ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(string,2);ATT10(string,5);ATT11(string,3);ATT12(string,3);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,2);ATT40(string,2);ATT41(string,9);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,10);ATT46(string,7);ATT47(float,1);ATT48(string,3);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,9);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(string,3);ATT80(string,6);ATT81(string,6);ATT82(string,2);ATT83(float,1);ATT84(string,2);ATT85(string,2);ATT86(string,2);ATT87(string,4);ATT88(string,3);ATT89(string,2);ATT90(string,1);ATT91(string,9);ATT92(float,1);ATT93(string,7);ATT94(string,2);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(float,1);ATT99(float,1);ATT100(string,10);
0.483;0.403;a;a;a;0.671;0.806;aa;a;a;aaaa;a;a;0.14;a;aa;0.811;0.945;0.491;aa;0.0815;0.768;0.433;aaaaaaaa;aaaaaaaaa;0.375;a;0.759;0.42;aa;aaaaa;a;0.0223;0.448;aa;aaaaaaa;aaaaa;0.822;aaaa;aa;aa;aaaaaaa;aaaaaa;0.0437;aaaa;aaaaaaaaaa;aaa;0.0498;aaa;aaaa;0.985;a;0.746;0.694;a;aaa;aa;0.484;0.302;0.64;aa;aaaa;0.759;aa;0.457;0.0733;0.468;a;0.685;0.208;0.508;aa;0.0176;0.553;0.175;0.439;0.611;aaaaaa;0.368;aa;aaa;aaaa;a;0.253;a;aa;aa;aaaa;aa;aa;a;aaaaa;0.00445;aaaaaa;aa;0.481;0.865;a;0.697;0.269;aaaaaa;
0.664;0.148;a;aaaaaa;a;0.514;0.257;aaaaa;aa;a;aaa;aaa;aa;0.296;a;aaaaa;0.0469;0.66;0.109;aaa;0.554;0.0904;0.544;aaaaaa;aaaaaaa;0.62;aa;0.465;0.0373;a;aa;aaaa;0.269;0.727;a;aaa;aaaaaaaa;0.857;aaaa;aa;aa;aaaaaaa;a;0.683;a;aaaaaaaaaa;a;0.406;aaa;aaa;0.858;a;0.698;0.0584;a;aaaa;aa;0.882;0.482;0.909;aa;aaaaaaaa;0.731;aaaaa;0.469;0.57;0.223;aa;0.359;0.811;0.866;aaa;0.53;0.725;0.972;0.378;0.637;a;0.746;aaa;aaaaaa;aa;a;0.936;a;a;a;aaaa;a;aa;a;aaaaaa;0.503;aaaaa;a;0.264;0.103;a;0.431;0.939;aaa;
0.843;0.607;a;aaaaa;aaa;0.569;0.15;aaaaa;aaaaaa;aa;aaaaa;aaa;aa;0.266;a;aaaaaaa;0.562;0.877;0.613;a;0.421;0.283;0.684;aa;aaaa;0.952;aa;0.573;0.966;aaaa;aa;a;0.252;0.343;a;aaaaaa;aaaaaaaaa;0.0775;aa;aa;a;aaaaaaaaa;aaaaaa;0.0328;aaaa;aaaaaaaaaa;aaa;0.601;a;aaaaaaa;0.319;aa;0.545;0.275;aaaa;aa;aa;0.253;0.672;0.147;a;aaaaaaaa;0.365;aa;0.12;0.128;0.339;a;0.546;0.108;0.234;aaaa;0.115;0.549;0.198;0.821;0.432;aaaaaaaaa;0.859;aa;aa;aaa;a;0.6;a;a;a;aaaa;aa;a;a;aaaaaa;0.307;aaa;aa;0.35;0.32;aa;0.295;0.00302;aaaaaaa;
0.751;0.741;a;aaaaaa;a;0.661;0.466;aaa;aa;aa;aaa;aaa;aa;0.0575;a;aaaaaaaa;0.591;0.0246;0.982;aa;0.004;0.287;0.211;aa;aaaaaaaa;0.839;a;0.546;0.448;aaaa;aa;aaaa;0.361;0.323;aaa;a;aaaaaaaaa;0.635;aaa;aa;a;aaaaaa;aaaaa;0.945;aaa;a;aaaa;0.999;aa;aaa;0.873;aa;0.274;0.749;aaa;aaaaaaa;aa;0.699;0.602;0.644;aa;aaaaa;0.545;aa;0.145;0.144;0.132;a;0.964;0.393;0.589;aaaaa;0.659;0.0646;0.0816;0.797;0.817;aaa;0.751;aaa;aaaaa;a;a;0.162;aa;a;aa;aaa;aaa;aa;a;aaaaaaa;0.026;aaa;aa;0.639;0.378;a;0.603;0.476;aaaaa;
0.901;0.703;a;aaaaaa;aa;0.0512;0.0847;a;a;a;a;aa;aa;0.567;a;aaaaaaa;0.199;0.81;0.597;a;0.586;0.0811;0.268;aaaaaaaaa;aaa;0.957;a;0.678;0.0772;aa;aaaaaa;aa;0.827;0.109;a;aaaaa;aaa;0.744;a;a;a;aa;aa;0.174;aaa;aaaaaaaaaa;a;0.581;a;a;0.715;aa;0.335;0.195;aaaa;aaaaa;a;0.569;0.196;0.945;a;a;0.667;aaaa;0.0546;0.32;0.881;aaaaa;0.596;0.982;0.855;aa;0.762;0.714;0.968;0.0798;0.714;aaa;0.808;aaa;aa;aa;aa;0.0533;aa;aa;aa;a;aaa;a;a;aaa;0.641;a;a;0.626;0.528;aa;0.646;0.49;aaaaaaa;
0.726;0.164;a;aa;aa;0.448;0.0851;aaa;aa;a;aa;aaa;a;0.199;a;aa;0.588;0.0501;0.349;aaa;0.431;0.0359;0.713;aaaa;a;0.471;aa;0.403;0.719;a;aaaaaaa;a;0.304;0.933;a;aaaaaa;aaaaaaa;0.424;aaaa;aa;a;aaaaaa;aaa;0.518;aaaa;aaaaa;aaaa;0.124;a;a;0.189;a;0.319;0.0447;aaaa;aaaaaaaa;a;0.205;0.641;0.988;a;aaaaaaaaa;0.669;aaaaa;0.793;0.406;0.275;aaa;0.375;0.896;0.229;aaaaaaa;0.124;0.208;0.597;0.319;0.753;aaaa;0.846;aaa;aa;aa;aa;0.412;a;aa;a;aaa;aaa;a;a;aaa;0.0901;aa;a;0.985;0.379;a;0.972;0.361;aaaaaaa;
0.389;0.252;a;aaaa;aa;0.724;0.0324;aaa;aaaa;aa;aaaaa;aa;a;0.507;a;aaaaaaaa;0.378;0.103;0.159;aa;0.475;0.259;0.347;a;aaaaaaaaaa;0.708;a;0.691;0.421;a;aaaaaaa;aaaa;0.994;0.261;a;a;aaa;0.0848;aa;aa;a;aaaaaaaa;aaaaaaa;0.118;a;aaaa;aaaaa;0.249;aa;aaaaaaa;0.0316;aa;0.536;0.926;aaa;aaa;a;0.686;0.0692;0.894;aaa;aaaaaaaaa;0.677;aaaaa;0.647;0.57;0.843;a;0.901;0.385;0.86;a;0.297;0.126;0.772;0.12;0.97;aaaaaa;0.491;aaa;aaaaa;aaaaaa;a;0.217;a;a;aa;aa;aaa;a;a;aaa;0.747;a;aa;0.606;0.607;aa;0.985;0.0775;aaaaaaaaa;
0.332;0.146;a;aaa;aaa;0.431;0.928;a;aa;a;aaaaa;a;a;0.938;a;aaaaaaaa;0.798;0.66;0.0652;aa;0.37;0.133;0.706;a;a;0.0707;a;0.608;0.371;aa;aa;aa;0.116;0.492;aaa;a;aaaaaaaa;0.374;aaa;aa;a;aaaaaaaaa;a;0.528;aaaa;aa;a;0.61;aaa;aaa;0.0898;aa;0.686;0.588;aaa;aaa;aa;0.895;0.567;0.639;a;aaaa;0.813;aa;0.000523;0.79;0.194;aaa;0.302;0.409;0.566;aaaa;0.825;0.662;0.547;0.319;0.838;aaaaa;0.49;aa;aaaaa;aaaa;aa;0.252;aa;a;a;a;a;aa;a;aaa;0.849;aaaa;a;0.89;0.814;a;0.155;0.342;aa;
0.498;0.719;a;aaaaa;a;0.947;0.459;aaaaa;aaaaaaaaa;aa;a;aaa;aaa;0.632;a;aa;0.271;0.271;0.246;aaa;0.457;0.138;0.166;aaaaaaa;aaaa;0.735;aa;0.000746;0.542;a;aa;aaa;0.193;0.766;a;aa;a;0.99;aaaaa;aa;aa;aa;aaaaaa;0.0497;aaaa;aaaaaaaaa;aa;0.164;a;aa;0.532;aa;0.135;0.67;aaaa;aaaaaaaa;aa;0.907;0.122;0.426;aa;a;0.538;aaa;0.692;0.483;0.81;aaaa;0.366;0.665;0.71;aa;0.168;0.997;0.955;0.449;0.993;aaaaaa;0.237;a;aaa;aaaa;a;0.945;aa;a;aa;aa;a;aa;a;aaaaaa;0.0895;aaaaaa;a;0.543;0.711;aa;0.667;0.53;aa;
0.677;0.691;a;aaa;aaa;0.627;0.39;aaaa;aaaa;a;aaaa;a;aa;0.111;a;aa;0.507;0.417;0.258;aa;0.497;0.121;0.131;a;aa;0.973;aa;0.62;0.933;a;a;aaa;0.135;0.939;aaa;aaaaa;aaaaaaaa;0.627;a;aa;a;aaaaaaaa;aaaaaaa;0.159;aaa;aaaaaaa;aaa;0.111;aaa;a;0.712;a;0.455;0.261;a;aaaaaaa;a;0.964;0.732;0.00541;aaa;aaaaaaaaa;0.83;aaa;0.523;0.905;0.648;aaa;0.657;0.449;0.805;aaa;0.0139;0.686;0.984;0.459;0.296;a;0.356;aaa;aa;aaaaaa;aa;0.724;aa;a;a;a;aaa;a;a;aa;0.194;aaaaa;a;0.0467;0.13;a;0.853;0.418;a;
0.124;0.271;a;aaaaaa;aa;0.428;0.86;aa;aaaaaaaaa;aa;aaa;aaa;a;0.219;a;aaaaaa;0.456;0.189;0.192;a;0.902;0.55;0.0809;aa;aaa;0.817;a;0.202;0.802;aaaa;aaaaa;aaa;0.758;0.0196;aaa;aaa;a;0.295;aaa;aa;a;aaaaaaaa;aaaaaaa;0.435;aa;aaaaaaaaa;aa;0.491;aaa;aaaa;0.0681;a;0.437;0.412;aaaa;aa;aa;0.565;0.606;0.312;aaa;aaaaaaa;0.442;aaa;0.345;0.263;0.411;aaaa;0.00432;0.538;0.257;aaa;0.379;0.47;0.695;0.756;0.595;aaaaaaa;0.42;a;aaa;aa;aa;0.177;aa;aa;aa;a;aaa;aa;a;a;0.442;a;a;0.29;0.663;a;0.491;0.661;aa;
0.177;0.529;a;aa;aaa;0.871;0.0116;aaa;aaa;a;aaaaa;a;aaa;0.965;a;aaaaaaaaa;0.783;0.235;0.00133;aa;0.708;0.26;0.223;aaaa;aaaaaaaaa;0.754;a;0.687;0.865;aaaa;aa;a;0.911;0.579;aa;aaaaa;aaaaaaaaa;0.0437;aaaa;a;aa;aaaaaa;aaa;0.111;aa;aaaaaaaa;aaaaa;0.579;aaa;aaaaaaa;0.0121;aa;0.297;0.66;aa;aaaaaaa;a;0.0422;0.613;0.583;aa;aaaaaaaa;0.0349;aaa;0.469;0.113;0.974;aaa;0.72;0.723;0.697;aaa;0.391;0.589;0.611;0.0204;0.494;aa;0.203;aa;aa;aaaa;aa;0.84;a;aa;a;aa;aaa;a;a;aaaaaaa;0.891;aaa;a;0.424;0.471;aa;0.609;0.9;aaaaaaa;
0.0715;0.37;a;aaaaaa;a;0.452;0.295;aaa;aaaaaaa;a;a;a;a;0.668;a;aaaa;0.387;0.983;0.67;aa;0.229;0.847;0.698;aaaaa;aaaa;0.346;a;0.579;0.806;aaaa;aaaaaaa;a;0.838;0.505;a;a;aaaaa;0.211;aaaaa;aa;a;aaaaaaa;aaaaaaa;0.832;a;aaaaa;aaaa;0.389;aa;aaa;0.832;a;0.541;0.745;aaa;a;aa;0.111;0.362;0.12;a;aa;0.819;aaaa;0.774;0.871;0.364;aaa;0.677;0.504;0.631;aaaaa;0.825;0.292;0.0865;0.777;0.625;aaaaaa;0.191;a;aaaa;aaaa;aa;0.67;aa;aa;aa;a;aaa;aa;a;aaaaaaaa;0.911;aaaaa;aa;0.823;0.598;aa;0.45;0.961;aaa;
0.775;0.52;a;aa;aa;0.541;0.197;a;aaaaaaaaa;a;aaa;aaa;aaa;0.915;a;aaa;0.0846;0.913;0.546;aaa;0.728;0.476;0.353;aaaaa;aaaaaaaa;0.977;a;0.838;0.994;aaaa;aaa;a;0.955;0.595;aaa;aaaaa;aaa;0.28;aa;aa;aa;aaaaaaaaa;aaaaaaa;0.837;aaa;aaa;aaaaaa;0.181;aaa;aaaaaaa;0.452;a;0.31;0.205;aaaa;aaaaaaaa;aa;0.773;0.441;0.884;aaa;aaaaaa;0.993;aaaa;0.751;0.995;0.523;aaaaa;0.084;0.145;0.96;aaaaaaa;0.643;0.0806;0.128;0.0814;0.328;aaaaaaa;0.271;aa;aaaaaa;aaaa;aa;0.422;a;aa;a;a;a;aa;a;aaaa;0.376;aa;aa;0.507;0.108;aa;0.642;0.939;aaaaaaaaa;
0.214;0.338;a;aaa;a;0.17;0.167;aaaa;a;aa;aaaa;aaa;aa;0.68;a;aaaaa;0.349;0.278;0.764;aa;0.919;0.974;0.536;a;aaaaaaaa;0.0822;aa;0.197;0.791;aaaa;aaaaaa;aaa;0.69;0.524;a;aaaaa;aaaaaaa;0.179;aa;a;a;aaaaaaaa;aaaa;0.89;aaaa;aaaaaaaaa;aaa;0.284;aa;aaaaaa;0.0129;a;0.695;0.499;aaaa;aaaaaa;a;0.501;0.245;0.671;a;aaaaaa;0.582;aaaaaa;0.109;0.784;0.404;aaaaa;0.554;0.83;0.492;aaaaaaa;0.276;0.155;0.0665;0.458;0.506;a;0.928;aa;aa;aaa;aa;0.0766;a;a;aa;aaaa;a;aa;a;aaaaaaaaa;0.493;aaa;a;0.56;0.982;a;0.451;0.155;aaaaaa;
0.4;0.977;a;aaaaaaa;aa;0.202;0.4;aaa;aaaaaa;a;aaaa;a;aa;0.598;a;aa;0.847;0.26;0.181;a;0.662;0.0304;0.369;aaaaa;aaaaa;0.542;aa;0.198;0.905;aaa;aaaaaa;a;0.68;0.761;a;a;aaaaaaaaaa;0.704;aaaa;aa;aa;aa;aa;0.837;a;aaa;aaa;0.538;aaa;aa;0.825;a;0.297;0.496;aaaa;aaaaaa;a;0.939;0.629;0.203;aaa;aaaaaaa;0.0711;aa;0.693;0.667;0.702;aaa;0.859;0.787;0.696;aaa;0.0525;0.716;0.935;0.717;0.395;aaaaaaaaaa;0.215;aaa;aaa;aaa;aa;0.451;a;a;aa;a;aa;a;a;aaaaaa;0.0277;aaa;aa;0.192;0.739;aa;0.747;0.831;a;
0.487;0.324;a;aaa;aaa;0.302;0.918;aa;aaaaaaaaa;a;aaa;a;aaa;0.323;a;aa;0.0398;0.421;0.536;aa;0.497;0.965;0.626;aaaaaa;aaaaaa;0.631;a;0.745;0.794;a;aa;aaa;0.129;0.506;aa;aaa;aaa;0.583;aaaaa;aa;aa;aaaa;aaaaa;0.611;aaaa;a;aa;0.485;aaa;a;0.177;a;0.152;0.734;aaa;aaaaaaaa;a;0.263;0.541;0.65;aaa;a;0.145;aaa;0.698;0.932;0.194;aa;0.695;0.761;0.52;aaaa;0.532;0.571;0.194;0.232;0.886;aaaaaaa;0.704;aa;aaaa;a;a;0.298;aa;a;a;aaa;aa;aa;a;aaaa;0.849;aaaaaa;a;0.484;0.101;aa;0.821;0.452;aaaaa;
0.783;0.883;a;a;a;0.248;0.652;aa;aa;a;aaaa;a;aa;0.137;a;a;0.753;0.181;0.981;aa;0.969;0.326;0.88;aaaaaaaaa;aaaaaaaaaa;0.359;a;0.942;0.00681;aa;a;aa;0.292;0.0692;aa;aaaaa;a;0.443;a;aa;a;aaaaaaaa;aaaaaa;0.328;aaa;aaaaaa;aaaaa;0.939;a;a;0.134;a;0.448;0.773;aaaa;aaaaaaaa;a;0.37;0.0973;0.643;aa;aaaaaaaa;0.662;aaaaaa;0.756;0.382;0.857;a;0.811;0.0674;0.616;aa;0.706;0.747;0.203;0.118;0.252;aaaaaaa;0.788;a;aaa;aaaaa;aa;0.311;a;aa;a;a;aaa;a;a;aaaaaaaa;0.322;aaa;aa;0.0385;0.049;a;0.349;0.734;aaaaaaaaaa;
0.523;0.45;a;a;a;0.309;0.385;aaa;aaaaaaa;aa;aaa;aaa;aa;0.934;a;aa;0.501;0.97;0.00249;aaa;0.313;0.878;0.0911;aaa;aa;0.283;aa;0.0524;0.688;aa;aaaaaa;aaa;0.67;0.314;aa;aaaaaaa;a;0.3;aaaaaa;aa;a;aaaaaaaaa;aaaa;0.493;aaaa;aaaaaaa;aaa;0.618;a;aaaaaaa;0.047;aa;0.705;0.863;aa;aa;aa;0.338;0.841;0.852;aa;aaaaaaaa;0.995;aaaaaa;0.11;0.42;0.464;a;0.407;0.826;0.587;aaaaaa;0.696;0.952;0.626;0.174;0.863;aaa;0.384;aaa;aaaa;aa;a;0.871;a;aa;a;a;a;aa;a;aa;0.921;aaaaaa;a;0.0559;0.207;a;0.156;0.888;aaaaaaaa;
0.497;0.868;a;a;a;0.55;0.273;aaaaa;aaaa;a;aaaa;a;a;0.872;a;a;0.527;0.176;0.942;a;0.803;0.18;0.795;aaaaaaaa;aaaaaaaaa;0.804;a;0.984;0.852;aa;aaaaaa;aaa;0.187;0.507;aaa;aa;aaaaa;0.366;aaa;a;a;aaa;aa;0.554;aaaa;a;aaaaa;0.534;a;aaaaaaa;0.849;aa;0.637;0.289;aaaa;aaaa;aa;0.265;0.479;0.775;aa;aaaaaaa;0.973;aaaaa;0.22;0.221;0.496;aa;0.205;0.0692;0.579;aaa;0.502;0.0998;0.523;0.357;0.0596;aaaaa;0.34;a;aaaaaa;aaaaa;a;0.53;a;aa;a;aa;aa;aa;a;aa;0.552;aaaaaa;aa;0.00177;0.69;a;0.574;0.486;aa;
0.328;0.338;a;a;aa;0.821;0.726;aa;aa;a;aaaaa;a;a;0.949;a;aaaaa;0.433;0.351;0.104;aa;0.0878;0.688;0.132;aaaaaaaa;aaaaaaa;0.515;aa;0.175;0.278;aaa;aaaa;aaaa;0.0759;0.0673;aa;aaaaa;a;0.403;aaaaa;aa;a;aaaaaaa;aaa;0.438;aaaa;aaa;aaa;0.603;aa;aaaaaaa;0.376;aa;0.795;0.223;aa;aa;a;0.845;0.127;0.982;aaa;aaaaa;0.939;aaa;0.442;0.463;0.0184;aaaa;0.401;0.903;0.259;aa;0.604;0.966;0.777;0.823;0.103;aaaa;0.569;a;a;aaaaa;aa;0.388;a;a;aa;aa;aa;a;a;a;0.422;aaaaaa;aa;0.854;0.0458;a;0.111;0.254;aaaaaa;
0.462;0.0448;a;a;aaa;0.932;0.47;aa;aaa;a;aaa;aa;a;0.0777;a;aaaaaa;0.406;0.495;0.972;a;0.711;0.225;0.956;aaaaaaa;aaa;0.913;a;0.25;0.0926;aa;aaaa;a;0.661;0.645;aa;a;aaa;0.692;aaaa;aa;a;aaa;aaaaaa;0.335;aaaa;aaaaaaaaaa;aaaa;0.902;a;aaaaa;0.314;a;0.706;0.84;aa;aaaaaa;aa;0.6;0.223;0.653;aa;aaaaaaa;0.748;aaaaaa;0.0605;0.0867;0.57;aaaaa;0.583;0.753;0.537;aaa;0.187;0.925;0.776;0.0141;0.543;aaa;0.541;aaa;aaaaa;aaa;a;0.308;aa;a;aa;aaaa;a;a;a;aaaaaaaa;0.0772;aaaaaaa;aa;0.231;0.654;aa;0.665;0.521;aaaaaaaa;
0.927;0.0868;a;aaa;aaa;0.26;0.99;aaaa;aaaa;aa;aa;a;aaa;0.0876;a;aaaaaa;0.0841;0.453;0.327;a;0.822;0.871;0.0116;aa;aaaaa;0.0552;aa;0.0484;0.153;aaa;aaa;a;0.705;0.285;aa;aa;aaaa;0.224;aaaaa;aa;a;aaaaa;aaa;0.377;aaa;aa;a;0.865;aa;aaa;0.164;aa;0.913;0.586;aaa;a;a;0.372;0.901;0.175;aaa;aaaaa;0.388;a;0.848;0.157;0.814;aaaaa;0.678;0.256;0.387;aaaa;0.853;0.764;0.691;0.583;0.652;aaaaaaaaaa;0.698;aaa;aaaaa;aaaaaa;a;0.589;a;a;a;a;aa;a;a;aa;0.552;aaaaa;aa;0.288;0.031;aa;0.56;0.573;aaaaaa;
0.926;0.455;a;aaa;a;0.261;0.598;aaaa;aa;aa;aaaaa;aa;aa;0.498;a;a;0.707;0.851;0.391;a;0.619;0.418;0.239;aa;aaaa;0.514;aa;0.0246;0.28;aa;a;aaa;0.229;0.434;aa;aaaaaa;aaaaaaa;0.0997;aaaaaa;a;a;aaaaa;aa;0.666;aa;a;aaaaaaa;0.274;a;a;0.365;a;0.129;0.0758;a;aaaa;aa;0.821;0.959;0.611;aaa;aaaaaaa;0.94;aaa;0.296;0.608;0.499;aaaa;0.168;0.0876;0.0455;aaaa;0.374;0.259;0.928;0.869;0.231;aaaaaaaaa;0.494;aaa;aaaaa;aaaa;aa;0.88;aa;a;a;aa;aaa;a;a;aaaaaaa;0.352;aaa;a;0.143;0.0135;a;0.901;0.463;aaaaaaa;
0.291;0.132;a;aaaaaaa;aa;0.00404;0.831;aa;aaaaa;a;aaaaa;a;aa;0.656;a;aaaaaaa;0.846;0.473;0.893;aaa;0.129;0.764;0.558;aaaaa;aaaaaaaa;0.346;aa;0.569;0.123;aa;aaa;aaaa;0.387;0.803;a;aaaaaaa;a;0.898;aaaa;aa;a;aa;aaaaaa;0.938;aaa;aaaaaaaaa;aaaaaaa;0.633;aa;aa;0.548;a;0.367;0.0716;a;a;aa;0.317;0.528;0.581;aaa;aaaaaa;0.619;aaaaaa;0.985;0.449;0.537;a;0.101;0.262;0.651;aaaaa;0.0899;0.629;0.665;0.185;0.419;aaaa;0.0464;a;aaaaaa;aaaa;aa;0.89;aa;aa;aa;aaa;a;aa;a;aaaaaaaaa;0.315;aaaaaa;a;0.919;0.339;aa;0.195;0.708;a;
0.0207;0.522;a;aaaa;aaa;0.0484;0.549;a;aaaa;a;a;aa;a;0.151;a;aaaaaaaaa;0.337;0.396;0.38;aaa;0.00324;0.509;0.889;aaaaaaaa;aaa;0.887;a;0.661;0.285;aaaa;aaaaaa;aa;0.541;0.0776;aaa;aaaa;aaaaaaaa;0.975;aaaaaa;a;a;aaaaa;aaaa;0.951;a;aaaaaaaaaa;aaaa;0.829;aa;aaaaa;0.284;aa;0.462;0.65;a;aa;a;0.0372;0.637;0.694;aaa;aaaa;0.228;aaaaaa;0.778;0.433;0.494;aaa;0.781;0.832;0.283;a;0.966;0.823;0.492;0.25;0.859;aaaaaa;0.338;aaa;aaaaaa;aa;a;0.84;a;aa;aa;a;a;a;a;aaa;0.336;aaaa;aa;0.452;0.808;aa;0.075;0.127;aaaaaaaa;
0.747;0.622;a;aa;a;0.113;0.532;a;aaa;a;aa;aaa;aaa;0.425;a;aa;0.662;0.336;0.587;aaa;0.103;0.217;0.354;aaaaaa;aa;0.842;aa;0.904;0.79;aaaa;aa;a;0.975;0.638;aaa;aaaa;aaaaaaaa;0.624;aa;a;a;aaaaaaaa;aaaa;0.106;aa;a;aaaaa;0.0982;aa;aa;0.00525;a;0.0538;0.273;aa;aaa;aa;0.452;0.923;0.155;aaa;aaaaaaaaa;0.926;aaaa;0.292;0.968;0.26;a;0.625;0.288;0.376;aaaaa;0.174;0.556;0.932;0.952;0.621;aaaaaaaaaa;0.23;a;a;a;a;0.346;aa;a;aa;aaaa;aaa;aa;a;aaa;0.644;aa;a;0.444;0.501;a;0.55;0.22;aaaaaaaaa;
0.438;0.15;a;aaa;aaa;0.185;0.338;aaa;aaaaa;a;aaaa;a;aa;0.95;a;aaaaaaaa;0.431;0.775;0.352;aaa;0.841;0.71;0.513;aaaaa;a;0.17;a;0.726;0.98;a;aaaaaaa;a;0.0485;0.533;aaa;aaa;aaaaaaaaaa;0.606;aaaaa;a;a;aaaaaaa;aaaa;0.114;aa;a;aaaaaa;0.528;aa;aa;0.369;a;0.395;0.155;aaa;aaaaaaa;aa;0.111;0.855;0.641;aa;aaaaaaa;0.364;a;0.178;0.722;0.724;aaaa;0.895;0.318;0.00869;a;0.281;0.873;0.327;0.927;0.313;aaa;0.503;aaa;aaaaaa;a;a;0.455;a;a;aa;aaa;aaa;a;a;a;0.49;a;a;0.794;0.683;a;0.228;0.599;aaaaaaa;
0.729;0.64;a;aaaaa;aa;0.483;0.941;aa;aaaaaaa;a;aa;aa;aa;0.216;a;aaaaaaaa;0.00324;0.49;0.251;aa;0.205;0.508;0.71;aa;aaaaa;0.0105;a;0.0727;0.0975;aa;aa;aaa;0.671;0.585;aa;aaa;aa;0.892;aaaaa;a;a;aaaaaaaaa;a;0.849;aa;aaaaaa;a;0.144;a;aaaaaaa;0.604;a;0.893;0.766;aa;aa;a;0.432;0.968;0.364;aaa;a;0.63;aaaa;0.561;0.51;0.387;aaaa;0.232;0.0661;0.914;aaaaaaa;0.573;0.788;0.144;0.936;0.106;aaaa;0.481;aaa;aa;aaaaa;a;0.476;a;a;aa;aaa;aa;aa;a;aaa;0.854;aaaaaa;a;0.585;0.396;aa;0.748;0.506;aaaaa;
0.286;0.245;a;aaaaaaa;aa;0.64;0.595;a;aaaa;aa;aa;aa;aaa;0.442;a;aa;0.872;0.958;0.342;a;0.436;0.444;0.316;aaaaaaaa;aaaa;0.555;aa;0.0864;0.41;aaaa;a;aa;0.57;0.722;aa;aaa;aaaaaaa;0.0652;aa;a;a;aa;aa;0.232;aaaa;aaaaaaaa;aaa;0.444;aa;aaaa;0.388;aa;0.477;0.553;aa;aaaaa;a;0.598;0.624;0.177;a;aa;0.0275;aaaaaa;0.539;0.761;0.415;aaaa;0.708;0.737;0.286;aaaaaa;0.526;0.139;0.282;0.0759;0.314;aaaaa;0.899;a;aaaaaa;aaa;aa;0.275;aa;a;aa;aaaa;a;a;a;aaaaa;0.188;aaaaaa;a;0.125;0.778;aa;0.155;0.193;aaaaaa;
0.803;0.6;a;aa;aa;0.744;0.393;aaaaa;a;aa;aaaa;a;aaa;0.897;a;aaaaaaaaa;0.163;0.458;0.552;a;0.956;0.648;0.712;aaa;aaaaaaa;0.674;a;0.6;0.492;aa;a;aaaa;0.966;0.422;a;aaaaa;aaaaaa;0.502;aaaa;aa;aa;a;aaa;0.193;aaaa;a;aaaa;0.0389;aa;aaaaaaa;0.989;a;0.651;0.879;aaaa;a;aa;0.366;0.858;0.586;a;aaaaaaaa;0.302;aaaa;0.584;0.895;0.906;a;0.495;0.4;0.132;aaa;0.409;0.257;0.787;0.124;0.638;aaaaaaaaaa;0.928;aaa;a;aaaaaa;aa;0.724;aa;aa;a;aaa;aa;a;a;aaaaa;0.677;aaaa;a;0.629;0.543;aa;0.74;0.329;aaaaaaaa;
0.174;0.123;a;aa;a;0.837;0.164;aaa;aaaaaa;a;aaaaa;aa;a;0.401;a;aaaa;0.711;0.344;0.704;a;0.438;0.494;0.0148;aa;a;0.922;a;0.199;0.109;a;aaa;aaa;0.221;0.232;aa;aa;aaaaaaaa;0.00675;aaa;aa;a;aaaaaaa;aaaaaa;0.557;a;aaa;aaaa;0.542;aa;a;0.234;aa;0.637;0.0501;a;aaaaaaa;a;0.169;0.553;0.762;aa;aaaaaa;0.215;aa;0.22;0.104;0.73;a;0.859;0.0459;0.269;aaaa;0.336;0.806;0.942;0.108;0.407;aaaaaaa;0.708;aaa;aaaa;aaaaaa;aa;0.753;a;aa;a;aa;aa;aa;a;aa;0.245;aaaa;a;0.441;0.863;a;0.785;0.308;aaa;
