ATT0(string,10);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(string,3);ATT35(string,4);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(string,5);ATT51(string,4);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaa;a;0.928;aaaaaaa;0.0268;a;0.221;aaaaaaaa;0.103;aaaaaaa;aaa;aaa;0.133;a;0.154;aa;0.525;0.484;aaaaa;0.815;aa;aaaaa;0.68;aaaa;0.836;0.697;aaaaaaa;0.554;a;a;aaa;0.823;aaaaaaa;a;aa;aa;0.195;aaa;0.404;0.5;0.866;0.905;0.941;0.613;aaaa;0.78;aa;aaaaaa;0.806;aaaa;a;a;aaa;0.806;0.42;aaa;aaaaaaaa;
aa;aa;0.95;aaaaaaaa;0.622;a;0.751;aaaa;0.0329;aaa;aaaa;a;0.956;aaa;0.609;aaa;0.836;0.679;aaaaaa;0.726;aaaaaaa;aa;0.92;aa;0.559;0.67;aa;0.881;aaaaa;aaa;aa;0.848;aaaaa;a;a;aaaa;0.579;aaa;0.158;0.702;0.0106;0.758;0.584;0.513;aaaa;0.499;aaaaaaaa;aaa;0.0125;aaaa;aa;aa;aa;0.279;0.0439;a;aaaaaaa;
aaaaaaaaaa;aa;0.418;aaaaaaaaa;0.527;a;0.974;aaaaaaaa;0.426;aaa;a;aaaaa;0.424;a;0.747;aaa;0.634;0.355;aaaa;0.164;aaa;aaaaaaa;0.808;aaa;0.591;0.851;aaa;0.58;aa;aaaaa;a;0.369;aa;a;aa;a;0.855;a;0.414;0.424;0.338;0.735;0.669;0.523;a;0.16;aaaaaa;a;0.271;a;aaaaa;a;aaaaa;0.768;0.0333;a;aaaa;
aaa;aa;0.617;aaa;0.597;a;0.349;aaaaaa;0.417;aaa;a;aaaa;0.0466;aaaa;0.548;aaa;0.894;0.782;aaaa;0.726;aaaaaa;aaaaa;0.0723;aaaaa;0.384;0.948;a;0.0805;aaaaaaa;a;aaa;0.0309;aaa;a;a;aaaa;0.397;a;0.989;0.679;0.974;0.749;0.791;0.129;aaaa;0.513;aaaaaa;aaa;0.773;a;aaa;a;aaaaa;0.868;0.616;aaaa;aaaaaaaaa;
aaaaaa;aa;0.408;aaaaaa;0.393;a;0.148;aa;0.791;aaaaaaaa;a;aaaaaaaaa;0.515;aa;0.645;a;0.207;0.395;aaaaaaaa;0.382;aa;aaaa;0.141;aaaaa;0.707;0.828;aaaaa;0.158;aaaa;aaaa;aaa;0.566;aaaaaa;a;a;aa;0.646;aa;0.885;0.703;0.021;0.53;0.189;0.377;aaa;0.491;aaaaa;aaaaa;0.542;aaa;aaaa;aaaa;aa;0.0153;0.659;aa;aaaaaaaaaa;
aaaaaaaaaa;a;0.917;aaaaaaaaa;0.0176;a;0.328;aaaaaaaaa;0.466;aaaa;aaaa;aaaaaa;0.988;a;0.355;aa;0.269;0.299;aaaaaa;0.71;aaa;aaaaaaa;0.558;aa;0.958;0.938;aaaaa;0.238;a;aa;aaa;0.153;a;aa;aa;a;0.00807;aa;0.273;0.64;0.405;0.503;0.513;0.029;a;0.799;aaaaaa;a;0.625;aaa;a;a;aaaaa;0.363;0.667;a;aa;
aaa;a;0.826;aaaaaaaa;0.186;a;0.0226;aaaaa;0.883;aaaaaaaa;aaa;aaa;0.115;aaa;0.916;aa;0.578;0.758;aaaaaaa;0.969;aaaaaa;aaaa;0.779;aaaaa;0.737;0.333;aaaaaaa;0.62;aaa;aa;aaa;0.152;aaaaaaa;aa;aaa;aaa;0.409;a;0.656;0.672;0.38;0.485;0.344;0.000742;aa;0.101;aaaaaaaaa;aa;0.689;a;aaaaa;aa;aaaa;0.0598;0.501;aaaa;aaaaaa;
aaa;aa;0.707;aaaaaaaaaa;0.194;a;1;a;0.114;aaaaa;aa;aaa;0.968;aa;0.0209;aa;0.752;0.0857;aaaaaaaa;0.783;aa;aaaaaa;0.501;aa;0.302;0.261;aaa;0.124;aaaaa;aaa;a;0.714;aaaaaaa;a;aaa;aaaa;0.928;a;0.109;0.245;0.675;0.67;0.638;0.71;aa;0.355;aaaaaaaa;aaaa;0.162;aa;aa;a;a;0.192;0.592;aa;aaaaaaaa;
aaaaaaa;aa;0.642;aaaaaaaaa;0.946;a;0.863;aaaaaaa;0.91;aaaaa;aaa;a;0.703;a;0.0532;aa;0.116;0.566;aaaaaaa;0.986;aaa;aaa;0.293;aa;0.922;0.908;aaaaaaaa;0.0952;aaaaaa;aaa;aa;0.598;aa;aa;a;aaaa;0.418;aaa;0.821;0.754;0.4;0.172;0.174;0.503;aaaa;0.298;aaaa;aaaaa;0.133;aaaa;aaaaa;aaa;aaa;0.791;0.802;aaa;aaaaaaaaaa;
aaaaaaa;aa;0.77;aaaaaaaaaa;0.672;a;0.0745;aaaaaaaaa;0.533;aaaaaa;a;aa;0.887;aaaa;0.0195;aa;0.0717;0.707;aa;0.963;aaaa;aaaaaa;0.267;aaaaa;0.215;0.768;aaa;0.792;aaa;aaaaaa;aa;0.638;a;aa;aaa;a;0.554;a;0.919;0.657;0.78;0.984;0.16;0.373;aa;0.177;aaaaa;aaaaaa;0.929;aaaa;aa;a;aaaa;0.419;0.205;aaa;aaaaa;
aaaaaaaaaa;aa;0.379;aa;0.452;a;0.588;aaaa;0.834;aaa;aaaa;aaaaaa;0.917;aaaa;0.786;a;0.0678;0.38;aaaa;0.668;aaaa;aaaaaa;0.516;aaaaaa;0.508;0.721;aaaaaa;0.189;aaaaaaaa;aaaaa;aa;0.36;aaaaaa;aa;aa;aaaa;0.384;aa;0.581;0.446;0.576;0.487;0.134;0.533;aaa;0.345;a;aaaaa;0.727;aaaa;aaa;aa;aaaaa;0.845;0.148;a;aa;
aaaaaaaaa;aa;0.814;aaaaa;0.0443;a;0.224;aaaaaa;0.288;aaaaa;a;aaaaaaa;0.886;aaaa;0.059;a;0.983;0.0317;aa;0.684;aa;aaa;0.774;a;0.801;0.283;aaaa;0.91;aaaaaa;aaaaa;aaa;0.0402;aa;aa;aa;aaaa;0.136;aa;0.921;0.329;0.484;0.294;0.241;0.499;aaa;0.22;aaaaaaaa;aaa;0.852;a;aa;a;aa;0.757;0.741;aaa;a;
aaaa;a;0.803;aaaaaaaaa;0.676;a;0.505;aaaaa;0.708;aaaaaa;aaaaaa;aaaaaaaa;0.946;aaaa;0.18;a;0.421;0.133;aaaa;0.191;aaa;aaaaa;0.637;aaaaaa;0.938;0.389;aaaaa;0.495;aa;aaaa;aa;0.322;aaaaaaa;a;aa;aaaa;0.189;a;0.453;0.45;0.441;0.512;0.794;0.673;aaa;0.69;aaaaaa;aaaaaa;0.603;aaaa;aaaa;a;aaaa;0.132;0.519;a;aaaaaaaa;
aaaaa;aa;0.91;a;0.839;a;0.76;aaaaa;0.134;aaaaaaaa;aa;aaaaa;0.0519;aaaa;0.965;aa;0.909;0.756;aa;0.712;aaaa;aaa;0.844;aaaaa;0.702;0.341;aaa;0.0601;a;aaaa;aaa;0.916;aaaa;a;aa;a;0.188;aaa;0.889;0.435;0.789;0.000972;0.333;0.289;aa;0.75;aaa;aaa;0.0803;a;aaaaa;a;aaaaa;0.391;0.764;aa;aaaaaaaa;
aaaaaaa;aa;0.291;aaaaa;0.598;a;0.166;aaa;0.408;aaaaaaa;aaaaaa;aaaaaaaa;0.905;a;0.743;a;0.754;0.315;aaa;0.132;aaaaaaa;aaaaaaa;0.748;aaaaaa;0.715;0.721;aaa;0.932;a;aaaa;aa;0.0718;a;aa;aaa;aaa;0.0763;aaa;0.161;0.57;0.711;0.721;0.621;0.0229;aa;0.206;aaa;a;0.612;aaa;aaa;a;aaaaa;0.579;0.429;a;aaaaaa;
a;a;0.128;aaaaaaaa;0.479;a;0.783;aaaaa;0.129;a;aa;aaaaa;0.862;aaaa;0.785;a;0.651;0.133;aaaaaaa;0.885;aaa;aaa;0.798;aaaaaa;0.475;0.663;aaa;0.115;aaaaaaaa;aaa;aa;0.837;aa;a;aaa;aaa;0.632;aaa;0.682;0.695;0.151;0.815;0.612;0.573;aaa;0.647;aaa;aaaaa;0.0966;a;aaaaa;aaa;aaaaa;0.54;0.309;a;aaaaa;
a;aa;0.707;aa;0.644;a;0.292;a;0.592;aaaaaa;aaaaaa;aaaaa;0.992;aa;0.458;aa;0.352;0.688;a;0.833;aaaaaa;a;0.722;aaaaa;0.901;0.91;aaaa;0.717;aaaaaaa;aaaaa;aa;0.231;aa;a;aaa;aaaa;0.113;aa;0.698;0.529;0.402;0.428;0.386;0.503;a;0.0566;aaaaa;aaaa;0.795;aaaa;aaa;aa;a;0.796;0.784;aaa;aaaa;
aaaaaa;aa;0.351;aaaa;0.0546;a;0.49;aaaa;0.576;aaaaaaa;a;aaaaaaaaa;0.371;a;0.445;a;0.0335;0.78;aaaaaa;0.959;a;a;0.54;a;0.919;0.863;aaaaa;0.326;aaaa;aaaaaa;aa;0.935;aaaaaa;aa;a;aaa;0.971;aa;0.047;0.0566;0.767;0.534;0.405;0.86;aa;0.752;aaaaaaaaaa;a;0.912;aaa;a;a;aaaa;0.219;0.775;a;aaaaaaaaa;
a;aa;0.432;aaaaaa;0.113;a;0.264;aaaaaaaa;0.379;aaaaaaaa;aa;aaaaa;0.699;aa;0.0401;aa;0.792;0.461;aaaaaaa;0.236;aaaaaa;aaa;0.0581;aaaa;0.321;0.211;aaaa;0.347;aa;aaaaa;aa;0.598;aaaaaa;aa;aaa;aa;0.142;aa;0.754;0.824;0.904;0.0993;0.647;0.855;aa;0.787;aaaaa;aaaa;0.0948;aaaa;aaa;aaa;aa;0.54;0.382;aaaa;aaaaaa;
aaa;a;0.941;aaaaa;0.624;a;0.825;aaa;0.594;aaa;aaaa;aaaaaaaaa;0.71;aaaa;0.478;aaa;0.152;0.948;aaaaaa;0.983;aaaaa;aaaaa;0.85;aaaa;0.853;0.68;aaaaaaa;0.679;a;aa;a;0.623;aaaaa;a;aa;aa;0.707;aaa;0.00753;0.632;0.644;0.0974;0.218;0.694;aa;0.0532;a;aaaaaa;0.501;aaaa;aaaaa;a;aa;0.258;0.519;aaaa;aaaaaaa;
aaaaa;a;0.757;aaaaa;0.237;a;0.136;aaaaaa;0.98;aaaa;a;aaaaaaa;0.289;a;0.819;a;0.319;0.777;aaaaaaaa;0.752;aaaaaaa;aaaa;0.531;aaa;0.953;0.0997;aaaaaaaa;0.108;aaaa;aa;aaa;0.713;aaaaaaa;aa;aa;aaa;0.429;a;0.991;0.309;0.191;0.754;0.544;0.529;aaa;0.781;aaaaaaa;aaa;0.992;a;aaaa;aaa;aa;0.278;0.826;aaaa;aaa;
aaa;aa;0.417;aaaaaa;0.463;a;0.2;aaaaa;0.961;aaa;aaaaaa;a;0.164;aa;0.82;aaa;0.355;0.696;aaaaaa;0.201;aaaaa;aaaaaa;0.384;aaaaa;0.297;0.712;aaa;0.796;aaaaa;aaa;aaa;0.778;a;a;aa;a;0.118;a;0.135;0.389;0.238;0.444;0.381;0.905;a;0.567;aaa;aaaaaa;0.273;aaaa;aaaaa;a;aa;0.502;0.299;a;aaaaaaaaaa;
aaaaaaaaaa;aa;0.448;aaaaaaaa;0.372;a;0.484;aaaaaaaaa;0.615;aaaaaaaa;aaa;aaaaaaa;0.284;aaa;0.48;aa;0.286;0.404;aaaaaa;0.281;aaaaaaaaa;aaaaa;0.545;aaa;0.329;0.852;aaaaaaaa;0.276;a;aaaaaa;a;0.0411;aa;a;a;aaaa;0.223;aa;0.625;0.665;0.407;0.819;0.793;0.346;aa;0.279;aaaaaaaaa;aaaa;0.449;aaaa;aa;aaaa;aaa;0.053;0.534;a;aaaaaaaaa;
aaaaaaaaaa;a;0.34;aaaa;0.894;a;0.32;aaaaaaaaa;0.0542;aa;aaaaa;aaaa;0.566;aaa;0.154;aaa;0.0668;0.898;aaa;0.505;a;aaaaaa;0.163;a;0.0651;0.152;aaaaaa;0.785;aaaaa;aaa;aa;0.547;aaaaaaa;aa;aa;aaa;0.37;aaa;0.105;0.949;0.509;0.0158;0.829;0.864;aa;0.515;aaaaaaaaa;aaaaa;0.473;aaaa;aaa;a;aa;0.47;0.331;aa;aaaaa;
aaaa;aa;0.799;aaaaaaa;0.865;a;0.93;aaaa;0.188;aaaa;a;a;0.11;a;0.353;a;0.0238;0.231;aaaaa;0.785;aaa;aa;0.322;aaaaaa;0.166;0.228;a;0.793;aaaaaaa;a;aaa;0.664;aa;a;a;a;0.819;a;0.684;0.578;0.773;0.0728;0.275;0.535;aaaa;0.15;a;aaaa;0.545;a;aaaaa;aa;aa;0.685;0.905;aaa;aaaaaaa;
aaaaaaaaa;a;0.543;aaaaaaa;0.863;a;0.997;aa;0.539;aa;aaaa;aaaa;0.776;a;0.313;aaa;0.444;0.772;aaaaaaaa;0.942;aa;aaaaaaa;0.215;aaaa;0.438;0.308;aaaaaa;0.726;aaaaaa;aa;aa;0.241;aaaaaaa;a;aaa;a;0.778;aa;0.974;0.829;0.772;0.75;0.44;0.283;aa;0.382;aaa;aaaaaa;0.574;a;aaaa;aa;aaaaa;0.903;0.141;aa;aaa;
aaaaaaaaaa;a;0.398;aaaaaaa;0.743;a;0.461;aaaaa;0.615;a;aaaaa;aaaaa;0.589;a;0.441;aaa;0.273;0.313;aaaaaaaa;0.779;aaaa;aaaaaa;0.616;aaaaaa;0.49;0.0383;aaaaa;0.663;aaaaaaa;aaa;a;0.415;aaaaa;a;aa;aaaa;0.977;aaa;0.286;0.208;0.963;0.0929;0.218;0.0384;a;0.495;aaaa;aaa;0.323;a;a;aaa;a;0.359;0.601;a;aaaaa;
a;aa;0.65;aaaaaaa;0.447;a;0.827;aaaaaaaa;0.302;aaa;a;aaa;0.304;aa;0.162;aa;0.0408;0.206;aa;0.744;aaaaa;a;0.7;aaaaaa;0.0137;0.971;aaaaa;0.68;aaaaa;aaaaa;a;0.296;aaa;a;aa;aaaa;0.036;aaa;0.316;0.426;0.56;0.482;0.0425;0.321;aaaa;0.0975;aaaaa;aaaaaa;0.0916;a;a;aaaa;aaa;0.222;0.511;a;aaaaaa;
aa;aa;0.622;aaaaa;0.964;a;0.909;a;0.907;aaaa;aaaaa;aaaaaa;0.407;a;0.771;a;0.753;0.292;aa;0.624;aaaaaa;aaaaaa;0.3;aa;0.839;0.16;aaaaa;0.44;aaaaaaa;a;a;0.275;aaaaaaa;a;aaa;aaa;0.0643;aaa;0.323;0.767;0.0154;0.682;0.499;0.632;aaaa;0.283;aaaa;aa;0.498;aaaa;aaaa;aaaa;aaa;0.859;0.664;aaaa;aaa;
aa;aa;0.127;aaaaaaa;0.396;a;0.381;aa;0.535;aaaaa;aaa;aaaaaa;0.71;aa;0.735;aa;0.977;0.0507;aaaaaaa;0.544;aaaaaaa;aaaa;0.635;aaaa;0.504;0.316;aaaaaaaa;0.0664;aaaa;aaaaa;aaa;0.422;aaa;a;a;aaaa;0.604;aaa;0.881;0.0475;0.97;0.706;0.0726;0.914;aaaa;0.261;aaaaa;aaa;0.0966;aaaa;aa;aaa;aaaaa;0.067;0.873;aaaa;aa;
a;a;0.978;aaaaaaaa;0.536;a;0.027;aaaaa;0.765;aaaaaaaa;aaaaaa;aaaaa;0.731;a;0.575;aa;0.815;0.0621;aaa;0.211;aaaaaaaa;aaaaaaa;0.87;aaaaaa;0.992;0.733;aaaa;0.606;aaaaaaa;aaaa;a;0.136;aaaa;a;aaa;aaaa;0.372;aaa;0.299;0.587;0.7;0.301;0.965;0.679;aa;0.852;aaaaaaa;aaaaaa;0.258;aaaa;aaaa;aa;aaaaa;0.744;0.38;aa;aaaaa;
aaaa;aa;0.564;aaaaaaa;0.24;a;0.931;aa;0.446;aaaaaaa;aaaaaa;aaaaa;0.46;a;0.833;aaa;0.531;0.371;aaaaaa;0.655;aaa;aaa;0.0201;aaa;0.0766;0.657;aaaaa;0.959;aa;a;aa;0.594;aaaaaaa;aa;aa;aa;0.529;aaa;0.714;0.592;0.632;0.00404;0.85;0.701;aaaa;0.454;aaa;aaaaa;0.596;aaaa;aa;aaa;aaaaa;0.296;0.972;aa;aaa;
aaaaaaaaa;a;0.656;aaaaaaa;0.0939;a;0.353;a;0.147;aa;aaa;aaaa;0.0518;aaaa;0.739;aa;0.685;0.983;aaaaaaa;0.29;aaaaaaaa;aaaaaa;0.0669;aaaa;0.072;0.915;aaaa;0.0785;a;a;aaa;0.0251;aaaaaaa;aa;a;aaaa;0.764;aaa;0.361;0.812;0.523;0.8;0.411;0.716;aa;0.519;aaaaaaaa;aaaa;0.18;a;aaa;a;aaaa;0.389;0.233;a;aaaaaaaaaa;
aaaaaaaaaa;aa;0.0549;aaaaaaa;0.612;a;0.745;aaa;0.303;aaaaa;aaa;aaaa;0.684;aaa;0.804;aaa;0.136;0.949;aaaaaa;0.483;aaaaaa;a;0.0924;aaaa;0.0322;0.338;aa;0.0803;a;aaaaaa;aaa;0.196;aaaaaaa;a;a;a;0.453;aa;0.572;0.308;0.214;0.521;0.446;0.217;aaa;0.983;aaaaaa;a;0.625;aa;aaaa;a;aa;0.978;0.847;aaa;aaaaaaaaaa;
aaa;aa;0.572;aaaaaaaa;0.866;a;0.0377;aaaaaaaaa;0.619;aaaaaa;aaaa;aaaaaa;0.28;aa;0.153;a;0.974;0.327;aaaaa;0.669;a;aa;0.213;aaa;0.0641;0.123;a;0.39;aa;a;a;0.339;aaaaaaa;a;aa;aaaa;0.232;aaa;0.136;0.891;0.83;0.855;0.989;0.0675;a;0.471;aa;aaaa;0.158;a;aaaaa;aaa;a;0.203;0.0461;aa;aaaa;
a;a;0.825;aaa;0.631;a;0.476;aaaaa;0.918;aaaaa;aaaaaa;aaaaaaaa;0.281;aaa;0.128;a;0.196;0.557;aaa;0.891;aaaaaaa;aaaaaaa;0.0957;aaaa;0.237;0.844;aa;0.54;a;aaaa;aaa;0.641;aaaaaa;aa;a;aaaa;0.112;aaa;0.467;0.826;0.888;0.638;0.924;0.894;a;0.941;aaaaa;a;0.0646;aa;aaaaa;aa;aaa;0.702;0.808;aaaa;a;
aaaaaaaa;a;0.449;aaaaaaaaaa;0.675;a;0.86;aaaaaa;0.402;aaaaaaaa;aaaaaa;aa;0.983;aa;0.0624;aa;0.506;0.344;aaaaaa;0.396;a;aaaaa;0.0774;a;0.624;0.478;aa;0.0283;aa;aaaaa;a;0.749;aaa;aa;aaa;a;0.234;aa;0.897;0.576;0.426;0.887;0.396;0.44;aaaa;0.0278;aaaaaaa;aaa;0.689;a;aaaaa;aaaa;a;0.649;0.371;aaa;aaaaa;
aaaaa;aa;0.254;aaa;0.681;a;0.742;aaaaaaaaa;0.696;aaaaaaa;aaaa;aa;0.0213;a;0.787;aa;0.579;0.424;a;0.645;aaaaaaa;a;0.202;a;0.11;0.354;aaaaa;0.916;aaaaaaa;aaaaaa;aa;0.676;aaaaaa;aa;aaa;aaaa;0.153;a;0.361;0.827;0.524;0.366;0.986;0.348;aaa;0.124;aaaaaa;a;0.045;a;aaaa;aa;a;0.849;0.257;aaaa;a;
aaaaaaaaaa;a;0.19;a;0.461;a;0.154;aaaaaa;0.0151;aaaaa;aaa;aaa;0.0624;aaaa;0.9;a;0.43;0.61;aaaaaaaa;0.333;aaaa;aaaaa;0.48;aaa;0.842;0.104;aaaaaa;0.604;aaaaaaaa;aa;aa;0.903;aa;aa;a;aaaa;0.649;a;0.837;0.364;0.505;0.495;0.989;0.523;aaaa;0.94;aaaaa;aa;0.791;aa;aaaaa;aaa;aaa;0.405;0.178;a;aaaaaaaaaa;
aaaaaaaaa;aa;0.949;aaaaaaaa;0.287;a;0.132;aaaaaaa;0.342;aa;aaaaa;aaaaaaaa;0.922;aaaa;0.873;a;0.219;0.158;a;0.383;aa;aaaaaa;0.295;aaa;0.478;0.474;aaaaaaa;0.792;aaaaa;a;a;0.261;aaa;a;aaa;aaaa;0.856;aaa;0.0579;0.639;0.402;0.352;0.203;0.637;aa;0.433;aaaaa;aaaaa;0.785;aaa;aa;a;aa;0.654;0.0222;aa;aaaaaaaaa;
aaaaaaa;a;0.235;aaaaaa;0.666;a;0.168;a;0.143;aaaaaaa;aaaa;aa;0.00675;aa;0.414;aaa;0.116;0.573;aaaa;0.748;aaaaaaaaa;aaaaaaa;0.316;aaa;0.436;0.898;aaaaaa;0.196;aaaa;aaa;a;0.484;a;aa;a;a;0.391;a;0.547;0.431;0.976;0.108;0.0474;0.216;a;0.726;aaaaaaaaaa;a;0.155;aaa;aaa;aaa;aaaa;0.54;0.0878;aaaa;aaaaaaaaaa;
aaaa;a;0.944;a;0.869;a;0.426;aaaa;0.0563;aaaaa;aa;aaaaaaaaa;0.941;aa;0.351;aa;0.0913;0.581;aaaa;0.643;aa;aaaaaa;0.26;aaaaaa;0.735;0.543;aaaaaaa;0.789;aaaaaaa;aaaa;a;0.666;aa;aa;aaa;aa;0.488;a;0.478;0.465;0.153;0.483;0.991;0.818;aa;0.74;aaa;aaa;0.0066;aaaa;aaaa;aaa;aaa;0.356;0.726;aa;aa;
aaaaaaaaaa;a;0.83;aa;0.647;a;0.269;a;0.0411;a;aaaaa;aaaaaaaaa;0.619;a;0.525;aaa;0.352;0.0204;aaaa;0.0255;aaa;aa;0.362;aaaaa;0.995;0.0648;aaa;0.249;aaaaaa;aaaaaa;aaa;0.684;aaa;aa;a;aa;0.93;aaa;0.126;0.725;0.342;0.7;0.748;0.515;a;0.829;aa;aa;0.873;a;aaa;aaaa;aaaaa;0.0146;0.809;a;aaa;
a;aa;0.143;aaaaa;0.466;a;0.19;aaaaaaa;0.336;a;aaaa;aaaaaaaa;0.435;aaaa;0.0159;a;0.959;0.814;aa;0.714;a;a;0.391;aaaaaa;0.445;0.44;aaaaaaaa;0.477;aaaaaaaa;aaaa;aa;0.254;aaaaa;a;aaa;a;0.249;aa;0.0539;0.109;0.86;0.577;0.948;0.583;aaa;0.367;aaaaaaaa;a;0.952;aa;aa;a;a;0.797;0.14;a;aaaaaaa;
aaaa;a;0.573;aaaaaaa;0.259;a;0.793;aaaaaaa;0.532;aaaa;aa;aaaaaaaaa;0.996;aa;0.894;aaa;0.784;0.243;a;0.662;aaaaaaaaa;aaa;0.429;aaaa;0.582;0.465;aaaaaaaa;0.711;aa;aaa;aaa;0.744;aa;aa;a;a;0.304;aa;0.33;0.853;0.431;0.447;0.849;0.0763;aaaa;0.251;aaaaaa;aaa;0.376;aaaa;a;aa;a;0.76;0.324;aa;aaaaaaaa;
aaaaaaaaaa;aa;0.0513;aaaa;0.882;a;0.812;aaaaaaaaa;0.711;aaaa;aa;aaaaaaa;0.0804;aa;0.277;aaa;0.799;0.193;aaaaaaaa;0.403;aaaaaa;aa;0.742;aa;0.785;0.131;aa;0.995;aaaa;aaaa;a;0.23;aaa;a;aa;a;0.169;aaa;0.519;0.876;0.751;0.942;0.00928;0.898;a;0.686;aaaaaaaaa;aaaaa;0.905;a;aaaa;aaaa;aaaa;0.847;0.0544;a;a;
aaaaaa;a;0.533;aaaaaaa;0.262;a;0.937;aaaaaaa;0.711;aaaaaaaa;aaa;a;0.366;aaa;0.133;aaa;0.25;0.876;aaaa;0.368;aaaaaaaaa;aa;0.0947;aa;0.448;0.34;aaaaaaa;0.96;aaaaa;aaaaaa;aaa;0.551;aaaaaa;aa;a;aaa;0.113;a;0.805;0.898;0.934;0.165;0.878;0.803;a;0.21;aaa;aa;0.138;aa;aaa;a;aaaaa;0.521;0.589;aaaa;a;
aaaaaaaa;a;0.296;aaaaaaaa;0.624;a;0.121;aaa;0.166;aa;a;a;0.202;aaa;0.994;a;0.238;0.175;aaaaaaa;0.969;aaaaa;aaaaaa;0.627;aaaa;0.749;0.524;aaaaaaa;0.0271;aaaaaaaa;aaaaa;a;0.96;aaaaa;aa;a;aa;0.0369;aa;0.604;0.908;0.316;0.55;0.082;0.946;aaaa;0.586;aaaaaaa;aa;0.799;aaa;aaaa;aaaa;aaa;0.532;0.00494;a;aaaaa;
aaa;a;0.00183;aaaaaaaa;0.847;a;0.399;aaaa;0.475;a;aa;aaaa;0.0267;aa;0.724;aa;0.479;0.49;aaaaaaa;0.722;aa;aaaaa;0.0942;aaa;0.228;0.312;aaaaaa;0.82;aaaa;aaaa;a;1;aaaaaa;a;a;a;0.809;a;0.0449;0.879;0.505;0.978;0.972;0.123;aa;0.681;aaaaaaa;aaa;0.41;aa;aa;aaa;aaa;0.215;0.653;aa;aaaa;
aaa;a;0.843;aaaaaaaa;0.814;a;0.555;aaaaa;0.634;aaaaaa;aaaaa;aaaaaaaa;0.684;a;0.872;a;0.325;0.703;aaaaaaa;0.666;aaaa;aa;0.545;aaaaa;0.149;0.551;aaaa;0.0382;aa;a;aa;0.814;aaaaaa;a;aaa;aa;0.721;a;0.828;0.844;0.334;0.225;0.732;0.547;aaaa;0.56;aaaaaaaaa;aaaaaa;0.474;aaa;aaa;aa;a;0.315;0.297;aa;aaa;
aaaaaa;aa;0.655;aaaaaaa;0.116;a;0.0511;aaaaaaaa;0.999;aaa;aaa;aaaa;0.778;aaa;0.189;aa;0.264;0.0559;aaaaaa;0.661;aaaaaaaa;aa;0.855;a;0.413;0.412;aaa;0.149;aaaa;aaa;a;0.668;a;aa;aaa;aaa;0.825;aaa;0.369;0.53;0.043;0.0668;0.0698;0.778;aaa;0.692;aaaa;aaa;0.37;aa;a;aaa;aaaa;0.287;0.782;aa;aaaaaaaaaa;
a;a;0.803;aaaaaaa;0.233;a;0.539;aaaa;0.764;aaaaaaaa;aaaaaa;aaaaa;0.804;aaa;0.55;a;0.641;0.0758;aaaaaaaa;0.602;a;aaaaa;0.144;a;0.717;0.437;aaaaa;0.941;aaa;aaaa;aaa;0.052;aaa;a;aaa;aaaa;0.539;aa;0.552;0.979;0.215;0.839;0.158;0.738;aaa;0.137;aaa;aa;0.245;a;a;aaa;aa;0.311;0.955;aaaa;aaaaaaaa;
aaaa;aa;0.212;aa;0.0825;a;0.806;aaaaaaaaa;0.893;aaaaaa;aaa;aaaaaaaaa;0.616;aa;0.709;a;0.615;0.121;aaaa;0.933;aaaaa;aa;0.36;aaa;0.532;0.31;aaaaaa;0.302;a;aaa;a;0.0977;aaaaaa;aa;a;aaaa;0.919;aaa;0.762;0.493;0.536;0.122;0.58;0.988;aaa;0.725;aa;aa;0.799;aaa;aa;a;a;0.222;0.744;aaa;aaaaaaaaa;
aaaa;a;0.514;aaa;0.801;a;0.87;aaaaaa;0.235;aaaaaaa;aa;aaaaaa;0.216;aa;0.311;aa;0.485;0.792;aaa;0.493;aaaaaa;aaaaaaa;0.0395;aaaaa;0.947;0.000549;aa;0.699;aaaa;aaaaa;aaa;0.219;aaa;a;aa;a;0.878;aa;0.335;0.887;0.756;0.0767;0.00531;0.248;aaaa;0.112;aa;a;0.0746;aaaa;a;aaaa;aaa;0.669;0.978;aaa;aaaaaaaaaa;
