ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,7);ATT44(string,1);ATT45(string,2);ATT46(string,5);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(string,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);
0.286;0.739;a;a;0.667;aaa;a;0.861;0.475;aaaaaaa;a;0.686;0.774;0.856;a;0.0363;0.873;0.835;aaaa;0.78;aaa;aaaaaaa;a;0.856;0.388;0.25;a;0.924;0.165;0.3;0.921;aaa;0.516;0.186;0.267;a;aaaaa;aaa;0.362;a;0.486;0.0764;aaa;a;a;aa;aaa;aaaaaaa;0.675;0.884;0.136;a;0.0296;aa;a;a;aa;0.195;0.736;aaaa;0.984;aaa;aaaaaaa;
0.684;0.335;aaa;aaaaa;0.537;aa;a;0.704;0.0297;aa;a;0.639;0.0259;0.749;a;0.17;0.32;0.329;aa;0.32;aaaa;aaaaaaa;aa;0.139;0.852;0.181;a;0.844;0.437;0.707;0.114;a;0.996;0.455;0.162;a;aaaaaaa;aaaa;0.25;a;0.0658;0.00738;aaaaaaaa;aaaa;a;a;aaaaa;aa;0.542;0.993;0.293;aaa;0.669;aa;a;a;aaa;0.626;0.795;aaaa;0.8;aaa;aa;
0.677;0.901;aaa;aa;0.594;aaaaaa;a;0.405;0.115;aaaaa;a;0.328;0.0833;0.36;a;0.733;0.648;0.747;aaaa;0.178;aaaaaaaa;aaaa;aa;0.476;0.412;0.271;a;0.263;0.375;0.575;0.35;a;0.416;0.704;0.129;a;aaa;aaa;0.315;a;0.31;0.554;a;aa;a;a;aaaa;aaaaaaa;0.769;0.812;0.418;aaaaa;0.675;a;a;a;aaaa;0.742;0.701;aaaa;0.872;aa;aaaa;
0.909;0.24;aaaa;aaaa;0.623;aaaa;a;0.34;0.443;aaaaaaa;a;0.942;0.927;0.323;a;0.219;0.0321;0.158;aaa;0.0205;aaaaaaa;aaa;aa;0.459;0.861;0.885;a;0.424;0.0709;0.019;0.378;aa;0.829;0.102;0.532;a;aa;aaaa;0.141;a;0.783;0.394;aa;aa;a;aa;a;a;0.887;0.149;0.169;aaaaaaa;0.846;aa;a;a;aaaa;0.277;0.386;aaaa;0.997;aaa;aaaaaaa;
0.41;0.812;aaa;aaa;0.893;aa;a;0.81;0.354;aaaaaaa;a;0.438;0.205;0.467;a;0.416;0.784;0.941;aaaaa;0.732;aaa;a;aa;0.85;0.213;0.84;a;0.352;0.459;0.763;0.974;a;0.5;0.622;0.351;a;aaaaaaa;aaa;0.734;a;0.464;0.97;aaa;aa;a;a;aaaaa;aaaaaaaa;0.0958;0.995;0.674;aaaaaa;0.841;a;a;a;a;0.576;0.922;aaaa;0.772;aaa;aaaaaaaa;
0.00272;0.744;aaaaa;a;0.412;aaaaaa;a;0.924;0.603;aaaaaa;a;0.196;0.103;0.309;a;0.873;0.195;0.116;aa;0.0386;aaaa;aaa;a;0.181;0.0159;0.0893;a;0.245;0.713;0.129;0.527;aa;0.0417;0.227;0.191;a;a;aaa;0.265;a;0.573;0.0291;aaaaaaa;aaaaaa;a;aa;a;aa;0.621;0.394;0.88;aa;0.992;a;a;a;aaaaaa;0.209;0.387;aaaaa;0.528;a;aaaaaaaaaa;
0.192;0.38;aa;aa;0.821;aaa;a;0.297;0.911;aaa;a;0.0154;0.0769;0.762;a;0.778;0.418;0.419;aa;0.34;aaaa;aaaaaaaa;a;0.655;0.916;0.647;a;0.726;0.942;0.984;0.342;aaa;0.419;0.848;0.313;a;aaa;aa;0.678;a;0.76;0.807;aaaaaa;aaaa;a;a;aaa;aaaa;0.302;0.185;0.117;aaaaa;0.87;aa;a;a;a;0.651;0.0565;aa;0.422;a;aaaaaaaa;
0.315;0.807;aaaaaaaa;aaaaa;0.553;aaaaa;a;0.0957;0.749;aaa;a;0.356;0.307;0.663;a;0.437;0.247;0.576;aaaa;0.661;aaaaaaa;aaaaaaaaaa;a;0.172;0.483;0.389;a;0.727;0.45;0.165;0.619;a;0.716;0.907;0.809;a;aaaaaa;aa;0.54;a;0.664;0.406;aaa;aaaa;a;a;a;aaa;0.236;0.711;0.666;aaaaa;0.179;a;a;a;aaa;0.778;0.473;aaaaa;0.155;aa;aaaaaaaaa;
0.587;0.15;aaaaaa;aaaa;0.169;aaaaaa;a;4.38e-05;0.735;aaaaaa;a;0.601;0.941;0.281;a;0.844;0.407;0.483;aa;0.44;aaaaaaa;aaaaaa;a;0.749;0.881;0.352;a;0.764;0.652;0.911;0.601;aa;0.226;0.336;0.389;a;aaaaaaa;aaa;0.387;a;0.133;0.956;aa;aa;a;a;aaaaa;aaaaaa;0.762;0.355;0.0619;aaa;0.291;aaa;a;a;aaaaaa;0.961;0.915;aaaa;0.237;aa;aaaaaaaaaa;
0.683;0.119;aaaa;aaaaa;0.866;aaaaaa;a;0.858;0.611;aaaaaa;a;0.00248;0.626;0.72;a;0.441;0.533;0.714;aaaaa;0.184;aa;aaa;a;0.926;0.5;0.0248;a;0.993;0.0139;0.973;0.418;aa;0.613;0.0601;0.799;a;aa;aaaa;0.25;a;0.811;0.758;aaaaaa;a;a;a;aa;aaaaa;0.384;0.144;0.973;aaa;0.863;a;a;a;aaaa;0.917;0.257;aaa;0.41;aa;aaaaaaaaaa;
0.00741;0.467;aaaaaaa;aaa;0.855;aaaaa;a;0.488;0.582;aaaaaaa;a;0.285;0.191;0.0424;a;0.0156;0.693;0.224;aaaa;0.791;aaaa;aaaaaaa;aa;0.035;0.716;0.913;a;0.354;0.953;0.14;0.806;aaa;0.165;0.344;0.359;a;aaaaaaa;aaa;0.381;a;0.22;0.951;aa;aaaa;a;a;aa;aaaaaaa;0.403;0.864;0.648;aaaaaa;0.999;a;a;a;aaa;0.717;0.282;aaa;0.204;aa;aaaaaaa;
0.933;0.669;aaaaaaa;aa;0.599;aa;a;0.801;0.834;aaaaa;a;0.397;0.347;0.0817;a;0.291;0.659;0.234;aaaaa;0.403;aa;aa;aa;0.703;0.308;0.672;a;0.0656;0.772;0.602;0.621;aaa;0.011;0.498;0.616;a;aaaaaaa;aaa;0.999;a;0.917;0.657;aaaaaaaa;a;a;aa;a;aaaaaaaa;0.587;0.799;0.715;aaaaaa;0.319;aa;a;a;a;0.48;0.461;aaaa;0.373;a;a;
0.712;0.167;aaaaaaaa;aa;0.2;aaaaaa;a;0.594;0.249;aaa;a;0.991;0.888;0.326;a;0.358;0.0163;0.714;a;0.393;aaaaaaaa;a;a;0.711;0.797;0.387;a;0.124;0.202;0.494;0.966;a;0.42;0.11;0.0143;a;aaaaaaa;aa;0.535;a;0.313;0.743;aaaaaaa;aa;a;a;aaa;a;0.512;0.596;0.915;aaa;0.702;aa;a;a;aaaaa;0.293;0.838;aaaa;0.39;aaa;aaaaaa;
0.645;0.243;aaaaaaa;aa;0.648;aaaaaa;a;0.773;0.697;a;a;0.0948;0.247;0.699;a;0.0774;0.314;0.356;aaa;0.267;a;aaa;a;0.901;0.942;0.506;a;0.113;0.173;0.492;0.924;aa;0.553;0.526;0.926;a;aaaaaaa;a;0.754;a;0.487;0.0723;aa;a;a;aa;aa;aaaaaa;0.611;0.126;0.473;aaa;0.104;aa;a;a;aaaaaa;0.18;0.643;a;0.224;a;aaaa;
0.24;0.243;a;a;0.611;aaaaaa;a;0.295;0.618;aaaaa;a;0.796;0.0414;0.959;a;0.716;0.116;0.31;aaaa;0.792;a;aaaaaaaaaa;a;0.891;0.945;0.307;a;0.55;0.722;0.864;0.439;aa;0.287;0.53;0.769;a;aa;a;0.854;a;0.331;0.208;aaaa;aaaaaa;a;a;a;aaaaaaaa;0.735;0.386;0.822;aaaa;0.76;a;a;a;aa;0.108;0.873;a;0.938;aa;aaaaaaa;
0.473;0.43;aaaaaa;aa;0.358;aa;a;0.516;0.518;aaaaaa;a;0.963;0.238;0.39;a;0.314;0.69;0.604;a;0.138;aaa;a;a;0.647;0.00955;0.539;a;0.243;0.613;0.3;0.643;aa;0.749;0.813;0.367;a;aaa;aa;0.944;a;0.245;0.198;aaaaaaa;aaaaa;a;aa;aa;aaaa;0.503;0.651;0.297;aa;0.414;a;a;a;a;0.803;0.679;aaaaa;0.0434;a;aaa;
0.457;0.748;aaa;aaaaaa;0.182;aaa;a;0.588;0.582;aa;a;0.472;0.314;0.558;a;0.602;0.533;0.932;aaa;0.139;aaaaaaaa;aaaaaaaaaa;aa;0.34;0.566;0.747;a;0.136;0.351;0.761;0.849;aa;0.354;0.994;0.691;a;aaaa;aa;0.283;a;0.978;0.326;aaaaaaa;a;a;aa;aaaaa;aaaaa;0.445;0.61;0.688;aa;0.73;aaa;a;a;aaaa;0.0419;0.838;aaaaa;0.0173;aa;aaaaaaa;
0.749;0.0659;aa;aaaaa;0.616;aaa;a;0.88;0.287;a;a;0.755;0.442;0.823;a;0.603;0.149;0.113;aaa;0.562;aaaa;aaaaaaa;aa;0.657;0.8;0.0192;a;0.781;0.132;0.43;0.306;a;0.707;0.463;0.526;a;aaaaaa;aaa;0.963;a;0.00425;0.395;a;a;a;aa;aaaaa;aaaaaa;0.522;0.55;0.107;aaaaaaa;0.927;aa;a;a;aaaaa;0.363;0.741;aaa;0.956;aa;aaa;
0.802;0.619;aaaaaa;aaaaaa;0.22;aaaaaaa;a;0.549;0.986;aaa;a;0.0932;0.982;0.699;a;0.107;0.67;0.356;aa;0.167;aa;aaaaa;aa;0.881;0.762;0.192;a;0.497;0.799;0.31;0.549;a;0.866;0.122;0.0119;a;aa;aaa;0.753;a;0.902;0.127;aaa;aaaa;a;a;aaaaa;aaaaaa;0.884;0.728;0.0879;aaaa;0.381;aaa;a;a;aaaaa;0.702;0.844;aaaaaa;0.121;aa;aaaaaaaaaa;
0.137;0.104;aaa;aaaa;0.948;a;a;0.723;0.189;aaaaaa;a;0.319;0.62;0.151;a;0.354;0.704;0.957;a;0.276;aaaaa;aaaaaaaaaa;aa;0.87;0.576;0.113;a;0.833;0.332;0.554;0.11;a;0.1;0.342;0.393;a;a;aa;0.508;a;0.508;0.876;aaa;aaa;a;a;aaaaa;aaaaaaa;0.667;0.408;0.922;a;0.381;aa;a;a;aaaa;0.631;0.107;aaaaaa;0.0668;a;aaaaaaa;
0.628;0.912;aaaa;aa;0.274;a;a;0.221;0.83;aaaaaa;a;0.0208;0.46;0.57;a;0.772;0.0453;0.785;aa;0.113;aaaaaa;aaaa;aa;0.56;0.418;0.0159;a;0.623;0.167;0.324;0.888;aaa;0.32;0.756;0.877;a;aaaaa;aa;0.424;a;0.466;0.246;aaaaaa;aa;a;a;a;a;0.645;0.698;0.933;aaaaaaaa;0.257;aa;a;a;a;0.898;0.147;aaaaaa;0.0793;a;aaaaa;
0.201;0.665;aaaaaaaa;aaaaa;0.744;a;a;0.562;0.0674;a;a;0.727;0.957;0.942;a;0.813;0.838;0.236;a;0.413;aa;aaaaa;aa;0.195;0.733;0.565;a;0.468;0.57;0.136;0.48;a;0.0382;0.76;0.249;a;aaaaa;aa;0.167;a;0.567;0.0981;aaaaa;aaaaa;a;a;aaaa;aaaaaaa;0.801;0.658;0.703;aaaaaa;0.127;aaa;a;a;aaaaaa;0.992;0.385;aaaa;0.383;aa;aaaaaaaaa;
0.993;0.12;aaa;aa;0.879;aaaaaa;a;0.864;0.979;aaaaa;a;0.823;0.115;0.0507;a;0.0523;0.363;0.97;aaaa;0.917;aaaa;aaa;a;0.503;0.636;0.271;a;0.8;0.366;0.144;0.89;aa;0.565;0.366;0.202;a;a;aaaa;0.0132;a;0.42;0.0361;aaaaa;aaaaaaa;a;a;aaaaa;aaaaaaa;0.191;0.441;0.221;aaaaa;0.462;a;a;a;aaaaa;0.923;0.963;aaaaa;0.813;aaa;aaaaaaaaaa;
0.335;0.247;aaa;aaaaaa;0.785;aaa;a;0.343;0.534;aaaaaaa;a;0.727;0.189;0.518;a;0.45;0.493;0.305;aaa;0.896;aaaaaa;aaaa;a;0.451;0.695;0.0111;a;0.873;0.0857;0.694;0.424;a;0.805;0.139;0.98;a;aaaaaa;aaaa;0.559;a;0.676;0.835;aaa;aa;a;aa;aaaa;aaaa;0.885;0.881;0.791;aaaaa;0.134;aaa;a;a;aa;0.138;0.601;aaaa;0.193;a;aaaaaaaa;
0.432;0.494;aaaaa;aaaa;0.279;aaaaa;a;0.627;0.397;aaa;a;0.753;0.11;0.314;a;0.858;0.78;0.796;a;0.0706;aaaaaaa;aa;a;0.968;0.35;0.175;a;0.0633;0.224;0.301;0.693;a;0.977;0.705;0.704;a;aa;aaa;0.373;a;0.817;0.621;a;aaaa;a;aa;a;aaaa;0.325;0.289;0.66;aaaa;0.787;aaa;a;a;a;0.591;0.0698;aaaaaa;0.846;aa;aaa;
0.185;0.835;aaa;aaaaa;0.0819;aaaaaa;a;0.0842;0.575;aaa;a;0.377;0.32;0.596;a;0.124;0.809;0.49;a;0.247;aaaaaaaa;aaaaaaaaa;a;0.234;0.2;0.578;a;0.0145;0.207;0.442;0.873;aa;0.058;0.197;0.394;a;aaaaaaa;aaa;0.839;a;0.482;0.676;aa;aaaaaa;a;a;a;aaa;0.435;0.753;0.195;aaaaaaa;0.64;a;a;a;aaa;0.226;0.803;a;0.382;aa;aaa;
0.099;0.171;aaaa;aaaaa;0.423;aaaaa;a;0.525;0.921;aaaaaa;a;0.956;0.157;0.637;a;0.539;0.259;0.0538;aaaaa;0.483;aa;aaaaaaa;aa;0.224;0.163;0.859;a;0.608;0.576;0.619;0.959;a;0.685;0.19;0.0313;a;a;aa;0.886;a;0.876;0.187;a;a;a;aa;a;aaa;0.724;0.394;0.927;aaaaaaaa;0.875;a;a;a;aaaa;0.376;0.526;aa;0.758;aa;aaa;
0.0844;0.575;aaa;aaaaa;0.477;aaa;a;0.511;0.116;aa;a;0.0177;0.776;0.933;a;0.797;0.674;0.813;aa;0.665;aaaa;aaaaaa;aa;0.688;0.819;0.981;a;0.64;0.844;0.433;0.324;aaa;0.46;0.864;0.394;a;aaaaaaa;aaa;0.413;a;0.0496;0.404;a;aaaaa;a;aa;aaa;aaaaaaaa;0.0922;0.375;0.954;aaaaa;0.348;a;a;a;aa;0.122;0.897;a;0.457;aaa;aaaaaaa;
0.43;0.0758;aaaa;aaa;0.339;aa;a;0.273;0.577;aaaa;a;0.0709;0.0161;0.818;a;0.69;0.779;0.808;a;0.345;aaaaaaaa;aaaaaaaa;a;0.506;0.703;0.809;a;0.424;0.938;0.851;0.709;aaa;0.532;0.76;0.692;a;aaaaa;aaa;0.785;a;0.259;0.873;a;a;a;aa;a;aa;0.0229;0.217;0.0198;aaaaaaaaa;0.547;aa;a;a;aaaaaa;0.91;0.995;aaaaa;0.26;aaa;aaa;
0.879;0.406;aaaaaaaa;a;0.733;aaaaaaa;a;0.962;0.977;a;a;0.12;0.836;0.125;a;0.375;0.356;0.307;aa;0.964;aaaaaaa;a;aa;0.401;0.226;0.93;a;0.514;0.561;0.154;0.00843;aaa;0.954;0.831;0.92;a;aaaaa;aaaa;0.82;a;0.202;0.669;aaaaaa;a;a;a;aaaaa;aaaaaaa;0.521;0.824;0.956;aaaaaaaa;0.152;aa;a;a;aaaa;0.243;0.464;a;0.628;a;aaaaaaaa;
0.415;0.482;a;aaaaa;0.196;aa;a;0.644;0.25;a;a;0.569;0.996;0.123;a;0.849;0.385;0.0754;aaa;0.37;aaaaaaaa;a;a;0.867;0.954;0.575;a;0.986;0.888;0.127;0.136;a;0.8;0.232;0.0368;a;aaa;aa;0.173;a;0.895;0.795;aaaa;aaaaaaa;a;aa;aa;aaaaaa;0.423;0.123;0.932;aa;0.801;aa;a;a;aaa;0.16;0.366;aaaa;0.452;aa;aaaaaaaaaa;
0.893;0.0853;aaa;aa;0.633;a;a;0.23;0.152;a;a;0.944;0.971;0.0472;a;0.982;0.452;0.803;aaa;0.391;aaaaaaaa;aa;a;0.684;0.742;0.946;a;0.838;0.525;0.686;0.455;a;0.0694;0.124;0.517;a;aa;aaa;0.855;a;0.0962;0.629;aaaaaa;aaa;a;aa;aa;aaaaaa;0.296;0.737;0.339;aaaaaaa;0.375;a;a;a;aaaaa;0.421;0.0465;aa;0.561;a;aaaaaaaaaa;
0.727;0.528;a;aa;0.532;aaaaaa;a;0.308;0.117;aaaaaa;a;0.438;0.306;0.00635;a;0.389;0.402;0.128;aaaaa;0.0599;aaaaaa;aaa;aa;0.363;0.681;0.257;a;0.764;0.679;0.742;0.259;a;0.617;0.701;0.636;a;aaaaaaa;aa;0.0355;a;0.00971;0.205;aaaaaaaa;aaa;a;a;aaa;aa;0.759;0.868;0.873;aaaa;0.592;a;a;a;aaa;0.142;0.0553;a;0.62;aa;a;
0.987;0.155;aaaaaa;aaaa;0.111;aa;a;0.441;0.562;aaaaaa;a;0.469;0.574;0.14;a;0.594;0.53;0.694;aaaaa;0.0875;aaa;aaa;a;0.508;0.684;0.12;a;0.853;0.663;0.852;0.191;aaa;0.604;0.113;0.373;a;aaaa;aaaa;0.909;a;0.581;0.619;aaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaa;0.711;0.95;0.787;aa;0.772;a;a;a;aaaaa;0.331;0.388;a;0.84;aa;a;
0.318;0.865;aaaaaaaa;a;0.632;aaaaa;a;0.0518;0.0791;a;a;0.499;0.753;0.29;a;0.92;0.974;0.929;aaaaa;0.191;aaaaaaa;aaaaaaaaaa;aa;0.995;0.0713;0.616;a;0.0964;0.459;0.613;0.551;a;0.485;0.0546;0.821;a;a;aa;0.121;a;0.938;0.0384;aaaa;aa;a;a;aaa;aaaaaa;0.987;0.14;0.0196;aa;0.798;a;a;a;aaaaaa;0.898;0.749;aa;0.287;aa;aaaaaaa;
0.197;0.744;aaaaaaa;aaaaaa;0.512;a;a;0.0803;0.919;aaaaa;a;0.693;0.437;0.445;a;0.18;0.212;0.761;a;0.39;aaaaaa;aaaaaa;aa;0.068;0.997;0.873;a;0.161;0.659;0.868;0.936;aaa;0.73;0.911;0.34;a;aaaaaa;aa;0.627;a;0.793;0.0171;aa;aaaaaa;a;a;aaaa;aaa;0.209;0.273;0.66;aa;0.136;aa;a;a;a;0.616;0.129;aaaaaa;0.595;aa;aaaa;
0.424;0.812;aaaaaaaa;aaaa;0.92;aaaaaaa;a;0.951;0.307;aaaa;a;0.00404;0.892;0.453;a;0.781;0.846;0.238;aa;0.317;a;aaaaaaa;a;0.12;0.748;0.211;a;0.935;0.556;0.0179;0.735;a;0.0591;0.382;0.679;a;aaaaa;aaa;0.551;a;0.989;0.237;aaaaa;aaaaaaa;a;aa;aa;aaaa;0.967;0.26;0.354;a;0.255;aaa;a;a;aaaaa;0.535;0.798;aaaa;0.0565;aaa;aaa;
0.616;0.237;aaaa;a;0.166;aaaaaaa;a;0.892;0.793;aa;a;0.586;0.344;0.354;a;0.185;0.267;0.726;aaa;0.387;aaaaaaaa;aaaaaaaa;aa;0.388;0.102;0.497;a;0.361;0.607;0.165;0.175;aaa;0.458;0.776;0.244;a;aaa;a;0.248;a;0.35;0.596;aaaaaaa;aa;a;a;aaaa;aa;0.996;0.02;0.954;aa;0.351;aaa;a;a;aaaaa;0.0518;0.878;aaaaa;0.884;aaa;aaaaa;
0.762;0.496;aaaaaaaa;a;0.731;aaaaaaa;a;0.85;0.857;a;a;0.839;0.169;0.772;a;0.398;0.647;0.0834;aaa;0.739;aaaaaaaa;aaa;a;0.314;0.665;0.9;a;0.692;0.507;0.171;0.507;a;0.324;0.823;0.344;a;aaaa;a;0.633;a;0.451;0.088;aa;aaa;a;aa;aaaaa;aaaaaa;0.0479;0.516;0.257;aaaaaaaaa;0.243;a;a;a;aaaaa;0.577;0.316;aaaa;0.296;a;aa;
0.1;0.963;aaa;aaaa;0.296;aaaaa;a;0.605;0.871;aaaa;a;0.75;0.661;0.724;a;0.391;0.278;0.065;aa;0.672;aaaaa;aaaaaaaaa;aa;0.0226;0.277;0.129;a;0.135;0.387;0.31;0.952;aaa;0.107;0.936;0.632;a;aaaa;aaa;0.803;a;0.856;0.0429;aaa;aaaaaa;a;aa;a;aaaaaa;0.917;0.328;0.288;aa;0.968;aa;a;a;a;0.781;0.0994;a;0.979;a;aaaaaaaaaa;
0.13;0.438;a;aaaaaa;0.282;aaaaaaa;a;0.992;0.62;aaaa;a;0.125;0.189;0.934;a;0.413;0.539;0.722;aa;0.59;aaa;aaaa;a;0.209;0.675;0.767;a;0.0114;0.0173;0.326;0.982;a;0.359;0.775;0.773;a;aaaaa;aaa;0.0201;a;0.796;0.699;aa;aaa;a;aa;aaaa;aa;0.255;0.0456;0.135;aa;0.218;aaa;a;a;aaaa;0.708;0.374;aaaaa;0.347;a;aaaaaa;
0.651;0.936;aaaaa;aaa;0.749;aaaaaaa;a;0.909;0.995;aa;a;0.0849;0.569;0.161;a;0.729;0.638;0.448;a;0.831;aaaaaaaa;aaa;a;0.124;0.88;0.513;a;0.165;0.901;0.497;0.613;aaa;0.785;0.795;0.566;a;aa;a;0.787;a;0.161;0.225;aaa;aaaaaa;a;aa;aaaaa;aa;0.806;0.238;0.951;aaaaaaa;0.851;aa;a;a;aa;0.547;0.791;aa;0.88;a;aaaaaaa;
0.0388;0.689;a;aaaaa;0.758;aaaaa;a;0.0861;0.314;aaa;a;0.433;0.979;0.419;a;0.727;0.92;0.198;aa;0.82;aaaaa;aaaaaaaaa;a;0.718;0.931;0.105;a;0.723;0.217;0.622;0.548;aa;0.522;0.622;0.262;a;a;aaa;0.408;a;0.321;0.107;aaaaaaaa;a;a;aa;aa;aaaaaa;0.561;0.961;0.47;aaaaaaaa;0.0696;aa;a;a;aaaaa;0.0814;0.723;aaa;0.29;a;aaaaaa;
0.61;0.116;aaaaa;aaaaaa;0.906;aaaa;a;0.618;0.124;a;a;0.647;0.217;0.617;a;0.236;0.49;0.243;aaaa;0.352;aaaa;aaaaaa;aa;0.586;0.635;0.16;a;0.861;0.321;0.814;0.39;aaa;0.182;0.947;0.363;a;aaaaaa;aaaa;0.404;a;0.433;0.627;aaaaa;aa;a;aa;aa;aaaaa;0.646;0.59;0.0806;aa;0.362;aa;a;a;aaaa;0.326;0.2;a;0.855;a;aaaaaaa;
0.104;0.906;aaaaa;aaaaaa;0.761;aaaaa;a;0.0113;0.494;a;a;0.7;0.379;0.713;a;0.769;0.0634;0.438;aaaa;0.797;aaaaa;aaaaaaaaaa;a;0.637;0.847;0.575;a;0.655;0.589;0.095;0.284;aaa;0.653;0.477;0.13;a;aaa;aaaa;0.243;a;0.417;0.555;aaaaa;aa;a;aa;aa;a;0.582;0.595;0.139;aaaaaaaaa;0.655;aaa;a;a;aaaaa;0.903;0.3;aaaaaa;0.156;aa;aaaaaaa;
0.264;0.588;aaaaaa;aaa;0.552;aaaaa;a;0.809;0.303;aaaa;a;0.725;0.395;0.725;a;0.662;0.0537;0.0441;aaaa;0.492;aaaaaa;aaa;a;0.727;0.941;0.287;a;0.278;0.247;0.93;0.128;a;0.927;0.794;0.692;a;aaa;aaa;0.435;a;0.718;0.12;aaaaaa;aaaaa;a;a;aaaaa;aaaaaaa;0.894;0.708;0.516;aaaaa;0.192;aaa;a;a;aa;0.901;0.23;aa;0.855;aaa;aaa;
0.884;0.859;aaaaa;aaaa;0.179;a;a;0.337;0.503;aaa;a;0.888;0.785;0.942;a;0.315;0.999;0.747;aaaa;0.989;aaa;aa;a;0.441;0.992;0.689;a;0.607;0.131;0.552;0.658;aa;0.362;0.127;0.282;a;aaaa;aaa;0.385;a;0.811;0.809;aaaa;aaaaaaa;a;aa;aaaaa;aaaaa;0.68;0.809;0.118;aaaaa;0.133;aa;a;a;aaaa;0.809;0.119;a;0.934;aaa;a;
0.837;0.127;aaa;aaaa;0.921;aaaaaa;a;0.956;0.415;a;a;0.979;0.0622;0.362;a;0.493;0.179;0.186;aaaa;0.622;aaaaa;aaaaaaaaaa;a;0.0823;0.968;0.197;a;0.0847;0.375;0.252;0.0433;a;0.269;0.0862;0.665;a;a;a;0.422;a;0.548;0.671;aaaaa;aaaaa;a;a;a;aaa;0.0191;0.993;0.621;aa;0.264;aa;a;a;a;0.558;0.671;aaaa;0.365;aaa;aaaaaaaaaa;
0.0413;0.808;aaaa;aaaa;0.789;aaaaa;a;0.827;0.232;aaaa;a;0.209;0.044;0.186;a;0.764;0.149;0.718;aaa;0.476;aaaaaa;aaaaaaaaa;a;0.414;0.892;0.613;a;0.692;0.241;0.129;0.038;aa;0.133;0.812;0.754;a;aaa;aaa;0.298;a;0.581;0.608;aaa;a;a;aa;aaaaa;aa;0.0283;0.826;0.949;aa;0.211;aa;a;a;aaaaaa;0.546;0.323;a;0.696;aa;aaaaaaaa;
0.131;0.0811;aaaaaaa;aaaaaa;0.614;aa;a;0.025;0.977;aaaa;a;0.302;0.462;0.173;a;0.859;0.234;0.257;aaaaa;0.809;aaa;aaaaaaaaa;aa;0.401;0.225;0.326;a;0.952;0.902;0.742;0.673;a;0.189;0.0671;0.32;a;aaa;aaaa;0.702;a;0.498;0.0167;aa;aaa;a;a;aaa;aaaaa;0.853;0.945;0.00292;a;0.922;a;a;a;aaaaaa;0.2;0.438;aaaa;0.727;aaa;a;
0.0414;0.479;a;aaa;0.711;aaa;a;0.142;0.0158;aaaaa;a;0.521;0.76;0.109;a;0.343;0.949;0.0964;a;0.289;aaa;aaaaaa;a;0.511;0.407;0.142;a;0.241;0.515;0.445;0.113;a;0.33;0.53;0.389;a;aaaa;aa;0.081;a;0.342;0.167;aaa;aa;a;aa;aa;aaaa;0.15;0.464;0.326;aaaaaaaa;0.0943;a;a;a;aaa;0.145;0.265;aaaaaa;0.573;aa;a;
0.42;0.724;aaaa;aaaa;0.324;aa;a;0.133;0.824;aa;a;0.385;0.373;0.286;a;0.574;0.0437;0.243;aa;0.645;aa;aa;aa;0.79;0.113;0.675;a;0.308;0.211;0.815;0.548;a;0.668;0.339;0.141;a;aaaaaaa;aaa;0.833;a;0.112;0.0069;a;aa;a;a;aaa;aa;0.543;0.941;0.117;aaaa;0.107;a;a;a;aaa;0.763;0.351;aaa;0.554;aaa;aaaaaa;
0.375;0.523;aaaaa;a;0.623;aaaaaaa;a;0.655;0.787;aa;a;0.63;0.872;0.234;a;0.804;0.0447;0.453;aa;0.968;aaaaaaaa;aaaaaaa;a;0.548;0.682;0.507;a;0.202;0.842;0.0632;0.891;aaa;0.908;0.277;0.0673;a;aaaaaa;aa;0.689;a;0.442;0.691;a;aaa;a;a;aaaa;aa;0.922;0.951;0.209;aaaaaaa;0.759;aa;a;a;aaaaaa;0.921;0.303;aaa;0.367;aa;aa;
