ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aa;aaaa;a;aaa;0.761;0.885;aaaaaaa;0.615;aaaaaaaaa;0.396;0.975;0.969;a;aaaaaa;0.653;aa;0.951;aaaa;aaaa;0.157;0.839;0.266;aaaaaaaaa;aa;0.339;a;0.407;0.578;0.914;0.42;0.403;0.328;0.969;0.755;0.33;aa;a;0.716;0.781;aaaa;0.974;aaaaaaa;0.0421;aaaaaaaaaa;0.356;0.0469;aaaa;0.973;aa;aa;0.318;a;0.207;aa;0.0891;0.282;aa;aaa;0.0534;0.703;a;0.642;0.516;aa;
a;aa;aa;a;aa;0.543;0.917;a;0.947;aaaaaaa;0.867;0.0987;0.411;aa;aaaaaaaaa;0.984;aa;0.713;a;aaaaaa;0.837;0.41;0.419;aaaa;aaaaa;0.296;a;0.473;0.495;0.55;0.515;0.171;0.855;0.637;0.249;0.331;a;aa;0.0666;0.214;a;0.195;aaa;0.874;aaaa;0.31;0.569;aaa;0.534;a;a;0.0137;aa;0.63;aaa;0.144;0.369;aaaa;a;0.23;0.83;a;0.529;0.261;aaaaaaaa;
a;aa;aaaa;a;aaa;0.399;0.233;aaaaaaa;0.222;aaaaaaa;0.617;0.0821;0.371;aa;aaa;0.0478;aaa;0.0343;aa;aaaaaaaa;0.524;0.28;0.333;aaaaaaaaa;aaaaa;0.762;a;0.446;0.68;0.107;0.915;0.765;0.458;0.0925;0.838;0.0595;a;aaaaaaaaa;0.856;0.511;aa;0.717;aaaaaa;0.21;aaaaa;0.924;0.799;aaaa;0.456;aa;aa;0.737;a;0.362;aaaa;0.739;0.38;aa;aa;0.984;0.0648;a;0.686;0.905;aaaa;
a;aa;a;a;aaa;0.0611;0.509;aa;0.298;aaaaaaa;0.573;0.727;0.738;aa;aaaaaaaa;0.918;aa;0.549;aaa;aaaaaaaa;0.601;0.349;0.21;aaaaaaaa;aaa;0.754;a;0.452;0.58;0.32;0.645;0.59;0.808;0.803;0.698;0.0182;a;aaa;0.705;0.259;aaa;0.179;aaaa;0.674;aaaaaaaaa;0.208;0.576;a;0.939;aa;aa;0.544;aa;0.193;aaa;0.7;0.657;aaaaa;aaa;0.895;0.129;a;0.561;0.841;a;
a;aaaaa;a;a;aa;0.988;0.741;aaa;0.477;aaaaa;0.979;0.0934;8.45e-06;a;aaaa;0.192;aaaaa;0.463;aa;aaaaa;0.964;0.795;0.199;aaaaa;aa;0.373;a;0.901;0.821;0.992;0.66;0.927;0.652;0.0305;0.431;0.214;aa;aa;0.542;0.427;aaa;0.0603;aaaaaaaa;0.0405;aaaaaaaa;0.422;0.101;aaaaa;0.825;a;aa;0.4;aa;0.779;aa;0.505;0.382;aaaaa;aaa;0.117;0.357;a;0.376;0.748;a;
a;aaa;aaaa;a;aa;0.28;0.853;aaaaaa;0.216;a;0.569;0.896;0.661;aaaaa;aaaa;0.0762;aa;0.956;aaaa;a;0.818;0.476;0.677;aaaaaaaaa;aa;0.624;a;0.0509;0.261;0.379;0.872;0.956;0.739;0.177;0.585;0.424;a;aaaaa;0.621;0.291;a;0.812;aaaaaaaa;0.797;aaaaaaaaaa;0.686;0.954;a;0.769;aa;aa;0.221;aa;0.962;a;0.661;0.989;aaa;a;0.525;0.26;a;0.0158;0.283;aaaaaa;
a;aa;aa;a;aa;0.419;0.108;aaaaa;0.547;aaaa;0.462;0.814;0.802;aaaaa;aaaaaaa;0.379;aaaaa;0.45;a;aaa;0.544;0.74;0.434;aaaaaaa;a;0.603;a;0.121;0.845;0.894;0.392;0.0773;0.631;0.442;0.188;0.451;aa;aaaaaaaaa;0.201;0.812;a;0.684;aaa;0.345;aaaaa;0.938;0.368;aaaa;0.161;aa;aa;0.305;aa;0.0223;aa;0.214;0.606;aa;aaa;0.967;0.154;a;0.185;0.067;aaaaaaa;
a;aaa;a;a;a;0.661;0.779;aaaaaa;0.641;a;0.343;0.2;0.513;a;aaaaaaaa;0.145;aa;0.66;aa;aaaa;0.794;0.995;0.734;aaaaaaa;aaaaa;0.874;a;0.305;0.793;0.655;0.181;0.0824;0.183;0.183;0.668;0.967;a;aaaa;0.377;0.322;aaaaa;0.747;aaaaaaaa;0.407;a;0.735;0.322;aaa;0.843;aa;a;0.276;a;0.0145;a;0.757;0.0174;aaaaa;a;0.501;0.962;a;0.698;0.377;aaaaaaaaaa;
a;aa;aaaaa;a;aaa;0.152;0.311;aaaa;0.344;aaaaaaaaa;0.756;0.861;0.329;aa;aaaaa;0.304;aaaaa;0.576;aaa;aaaaaaa;0.166;0.605;0.0312;a;aa;0.724;a;0.33;0.964;0.9;0.883;0.266;0.872;0.958;0.299;0.0681;aa;aaaaaaa;0.471;0.565;a;0.525;aaaaaaaa;0.0113;aaaaaa;0.153;0.554;aaaaa;0.905;aa;a;0.965;aa;0.237;aaaa;0.443;0.685;aaaaa;aaa;0.374;0.268;a;0.541;0.558;aaaaaaaaaa;
a;aa;aaaaa;a;a;0.338;0.769;aa;0.267;aa;0.876;0.00513;0.197;aaaaaa;aaaaa;0.657;a;0.441;aaaa;aaaaaa;0.125;0.0419;0.709;a;aaaaa;0.851;a;0.658;0.508;0.29;0.834;0.413;0.17;0.706;0.971;0.439;aa;aa;0.0504;0.311;a;0.516;aa;0.446;aaaaaaaaaa;0.538;0.706;aaaa;0.0486;a;aa;0.923;a;0.593;aaaa;0.312;0.233;aaa;aaa;0.245;0.852;a;0.307;0.486;aaaa;
a;aa;aaa;a;a;0.902;0.578;aaaa;0.175;aaaaaaaaa;0.852;0.617;0.69;a;aaa;0.635;a;0.209;a;aaaaaaaa;0.66;0.507;0.513;aaaaaa;aaa;0.546;a;0.393;0.00164;0.641;0.186;0.256;0.0849;0.583;0.0903;0.258;a;aaaaaaa;0.868;0.458;aaaaa;0.522;aaaaa;0.0323;aaaa;0.831;0.631;aa;0.952;aa;aa;0.254;a;0.686;a;0.716;0.0312;a;a;0.0465;0.567;a;0.261;0.93;aa;
a;aaaaaa;aaaa;a;aa;0.7;0.625;aaaa;0.287;aaaaaaa;0.025;0.985;0.333;aaaaaa;aaaaaaaaa;0.0355;aa;0.301;aa;aaaaaaaaa;0.283;0.119;0.0852;aaaaa;aaa;0.564;a;0.879;0.304;0.217;0.292;0.525;0.577;0.68;0.834;0.0737;aa;aaaaa;0.0292;0.447;aaaaa;0.766;aaaaa;0.133;aa;0.317;0.912;aa;0.19;aa;aa;0.781;a;0.781;a;0.488;0.726;aaaaa;aa;0.132;0.343;a;0.936;0.257;aaaaaa;
a;aa;aaaaa;a;aa;0.00196;0.00995;aa;0.549;aa;0.195;0.991;0.124;a;aaaaaaaaa;0.611;aaaa;0.102;a;aaaaaaa;0.736;0.0596;0.476;aaa;a;0.254;a;0.331;0.439;0.0214;0.864;0.821;0.229;0.244;0.263;0.873;a;aaa;0.562;0.161;aaaaaaa;0.724;a;0.558;aaaaaaa;0.331;0.153;aaaaa;0.921;aa;aa;0.499;a;0.341;aa;0.917;0.943;aa;aaa;0.222;0.8;a;0.207;0.118;aaa;
a;a;aaaa;a;aaa;0.287;0.946;aaaaa;0.934;aaaaaaaa;0.817;0.375;0.374;aaaaa;aaaaa;0.141;a;0.0755;aaa;aa;0.954;0.22;0.326;aaaaaa;a;0.597;a;0.449;0.571;0.45;0.443;0.0935;0.931;0.199;0.635;0.593;a;aaaaaa;0.794;0.62;aaaaa;0.186;aaa;0.32;a;0.967;0.658;aaaa;0.662;a;a;0.238;a;0.991;a;0.593;0.889;aa;aa;0.696;0.279;a;0.0454;0.675;aaaa;
a;a;a;a;a;0.812;0.797;aaaaaaa;0.11;aaaaaa;0.856;0.499;0.73;aaaa;aaaaaa;0.178;aaaaa;0.972;aa;aaaaaa;0.472;0.438;0.447;aaaaaaa;aa;0.827;a;0.629;0.969;0.119;0.805;0.638;0.77;0.914;0.291;0.039;a;aaaa;0.855;0.416;aaaa;0.861;aaaaaaa;0.321;aaaaa;0.577;0.151;aa;0.646;aa;aa;0.841;aa;0.402;aa;0.689;0.0442;aa;a;0.242;0.608;a;0.174;0.00275;aaa;
a;aaaa;aaaa;a;aa;0.268;0.402;aaa;0.43;aaa;0.0925;0.0496;0.372;aaa;aaaaaaaaa;0.289;aaaaa;0.768;aa;aa;0.54;0.369;0.618;aaaaaaaaa;aaa;0.424;a;0.985;0.432;0.929;0.674;0.642;0.529;0.142;0.805;0.676;aa;aaaaa;0.228;0.218;aaaaa;0.799;aaa;0.554;aaaaaaaa;0.112;0.3;aaaa;0.365;aa;a;0.731;a;0.00213;aaa;0.554;0.697;aa;aaa;0.597;0.943;a;0.434;0.307;aaaa;
a;aa;aaaa;a;aaa;0.0593;0.428;aaaaaa;0.619;aaaaaaaa;0.975;0.277;0.72;aaaaa;a;0.209;aaaa;0.296;aaaa;aa;0.631;0.00231;0.787;aaaaaaa;a;0.144;a;0.423;0.896;0.183;0.585;0.241;0.727;0.885;0.0182;0.542;aa;aaaa;0.85;0.356;aaa;0.71;aa;0.331;aaaaaaaaa;0.989;0.185;aaa;0.79;aa;aa;0.754;aa;0.881;aaaa;0.861;0.115;aa;aa;0.407;0.278;a;0.296;0.155;aaaaaaaa;
a;aaaaa;a;a;a;0.324;0.485;a;0.599;aaaaaaaa;0.786;0.359;0.203;a;aaaaaaaaaa;0.43;a;0.309;aa;aaaaaa;0.844;0.79;0.619;aaaaaa;a;0.421;a;0.783;0.846;0.646;0.809;0.281;0.955;0.202;0.664;0.155;a;aaaaaaa;0.886;0.566;a;0.41;aaa;0.972;aaaa;0.308;0.259;aaaaa;0.993;aa;a;0.301;aa;0.558;aa;0.507;0.606;aaaaa;aa;0.633;0.306;a;0.789;0.716;aaaaaaaa;
a;a;aaaaa;a;aaa;0.0858;0.73;aaaaaa;0.108;aaaaaaaaa;0.267;0.0324;0.00853;aaa;aaaaaaa;0.426;aaaaa;0.112;aaaa;aaa;0.0447;0.696;0.266;aaaaa;aaaaa;0.206;a;0.733;0.0857;0.188;0.727;0.109;0.769;0.0935;0.531;0.697;aa;aaaa;0.0453;0.158;aaaa;0.881;aaaaaaa;0.836;aaaaaaa;0.507;0.947;a;0.394;a;a;0.626;a;0.132;aaaa;0.098;0.249;aaaa;aaa;0.471;0.311;a;0.8;0.0204;aaa;
a;a;aaaa;a;a;0.174;0.361;aaaaaaa;0.433;aaaaaa;0.912;0.516;0.0993;aaa;aaaaaaaaaa;0.68;aaaa;0.79;a;aaaaaaa;0.96;0.647;0.808;aaaaa;aaaa;0.303;a;0.928;0.206;0.524;0.318;0.985;0.989;0.32;0.103;0.0662;a;aaaaaaa;0.404;0.751;aaaa;0.597;aaaaaaaa;0.0605;aaaa;0.658;0.834;aaaaa;0.308;a;aa;0.831;a;0.335;aaa;0.176;0.84;aa;aaa;0.431;0.964;a;0.729;0.579;aaaaaa;
a;a;aaa;a;aa;0.451;0.814;aaaa;0.235;aaaaaaaa;0.881;0.997;0.964;aa;aaaaaaaa;0.476;aaaa;0.369;aaa;aaaaaa;0.094;0.0819;0.858;aaaaaa;aa;0.52;a;0.138;0.654;0.235;0.315;0.808;0.626;0.149;0.0969;0.379;aa;aa;0.78;0.935;aaaaaaa;0.249;aaa;0.964;aaaaaaa;0.475;0.757;aaa;0.526;aa;a;0.473;a;0.218;a;0.313;0.671;aaa;aaa;0.177;0.945;a;0.0931;0.11;aaaaaaaaaa;
a;aaaa;aa;a;aaa;0.804;0.416;aaaaaa;0.56;aa;0.788;0.0278;0.493;aaa;aaaa;0.699;a;0.6;aa;aa;0.291;0.439;0.547;aaa;a;0.75;a;0.975;0.328;0.619;0.0091;0.86;0.471;0.346;0.773;0.348;aa;aaaaaaa;0.12;0.614;aa;0.311;a;0.871;a;0.113;0.653;aaaa;0.431;a;a;0.736;a;0.292;aaa;0.467;0.996;aaaaa;aa;0.998;0.988;a;0.414;0.025;aaaaaaaaa;
a;aa;aa;a;aa;0.367;0.761;aaaa;0.578;aaaaaaa;0.406;0.781;0.649;aaaa;aa;0.0924;aaaa;0.972;aaaa;aa;0.609;0.399;0.48;aaaaaaaaa;aa;0.713;a;0.512;0.0216;0.177;0.613;0.165;0.49;0.37;0.149;0.425;aa;aaaaaaaa;0.245;0.125;aaaa;0.83;aaa;0.82;aaa;0.787;0.0964;aaa;0.579;aa;aa;0.608;aa;0.161;aaa;0.219;0.781;aa;aaa;0.121;0.737;a;0.483;0.319;a;
a;aa;aaaaa;a;aa;0.898;0.489;aa;0.429;aaaaaaaaaa;0.582;0.701;0.565;aaaa;aaaaaaaaaa;0.697;aaaaa;0.988;a;aaaa;0.327;0.571;0.695;aaaa;aaa;0.855;a;0.692;0.292;0.162;0.879;0.289;0.54;0.686;0.253;0.162;aa;aaaaaaaaaa;0.576;0.684;aaaaaaa;0.207;aaaaa;0.253;aaaaaaaaaa;0.00624;0.888;a;0.741;a;aa;0.508;a;0.345;aaaa;0.273;0.895;a;aaa;0.0294;0.942;a;0.883;0.667;aaaaaaa;
a;aaaaa;aaaaa;a;aaa;0.126;0.995;aaaa;0.958;aaaaa;0.626;0.361;0.121;aaa;aaaaaaa;0.242;aa;0.0487;aa;aaaaaaa;0.277;0.443;0.164;aaaaaaaaa;aaa;0.408;a;0.64;0.266;0.523;0.922;0.212;0.734;0.972;0.616;0.789;aa;aaaaaaaaaa;0.486;0.775;aaaaaaa;0.383;aaaa;0.383;aaaaa;0.0565;0.146;aaa;0.472;a;a;0.854;a;0.0273;aa;0.567;0.0235;aa;a;0.262;0.848;a;0.571;0.997;aaaaaa;
a;aaa;aaaa;a;aa;0.422;0.62;aaaa;0.416;aaa;0.877;0.362;0.252;aaaaaa;aaa;0.79;aaa;0.00792;a;aaaaaaaaa;0.695;0.0187;0.108;aaa;aaaaa;0.337;a;0.673;0.136;0.939;0.605;0.11;0.78;0.443;0.766;0.0346;aa;aaaaaa;0.0971;0.67;a;0.867;a;0.222;aaaaaa;0.124;0.761;aaaaa;0.656;aa;a;0.239;aa;0.0167;aa;0.557;0.422;aa;aa;0.828;1;a;0.34;0.612;aaaaa;
a;aa;aa;a;a;0.0684;0.82;aaaaaaa;0.162;aaa;0.722;0.394;0.885;aaa;aaaa;0.931;aaa;0.428;aaa;aaaaa;0.395;0.429;0.625;aaaaaaaaa;aaaaa;0.753;a;0.971;0.759;0.884;0.99;0.925;0.193;0.701;0.953;0.876;a;aa;0.956;0.939;aa;0.544;a;0.809;aaaaaaaa;0.187;0.698;aaa;0.000278;aa;aa;0.736;aa;0.366;aaaa;0.611;0.231;aa;a;0.368;0.136;a;0.601;0.705;aaaaa;
a;aa;aaaa;a;a;0.864;0.117;a;0.569;aaa;0.958;0.767;0.311;a;aaaaaaaaa;0.891;aa;0.691;aaa;aaaaaa;0.0275;0.189;0.751;aaaaa;aa;0.839;a;0.642;0.441;0.96;0.769;0.936;0.561;0.818;0.151;0.575;aa;aa;0.65;0.98;aaaaaaa;0.962;aaaa;0.803;aaaaaaaa;0.492;0.877;aaaa;0.571;a;aa;0.279;a;0.702;aaaa;0.102;0.725;aaaa;aa;0.168;0.609;a;0.0222;0.43;aaaa;
a;aa;aaaaa;a;a;0.866;0.457;aaaaaa;0.0866;aaa;0.977;0.674;0.0899;aaaaaa;aaaaaaaa;0.169;aa;0.879;aaa;aa;0.998;0.361;0.121;aaaaaaaa;aaa;0.319;a;0.489;0.178;0.699;0.0804;0.74;0.821;0.383;0.639;0.949;a;aa;0.764;0.218;aaaaa;0.629;aa;0.839;aaaaaaaaa;0.318;0.105;aaaa;0.671;a;a;0.751;a;0.217;aaa;0.149;0.245;aaaa;a;0.984;0.44;a;0.115;0.183;aaaaa;
a;aaaa;aaa;a;aaa;0.606;0.877;a;0.258;aaa;0.296;0.0823;0.796;aa;aaaaa;0.255;aaaa;0.757;a;a;0.687;0.328;0.405;aa;aaaaa;0.757;a;0.597;0.885;0.664;0.169;0.457;0.136;0.722;0.0595;0.6;a;aaa;0.669;0.0628;aaa;0.295;a;0.304;aa;0.351;0.0382;aaaa;0.175;a;aa;0.902;a;0.751;aa;0.679;0.574;a;aaa;0.36;0.947;a;0.938;0.816;aa;
a;aaaaa;a;a;aa;0.524;0.126;aaaa;0.417;aaaaaaa;0.369;0.609;0.0675;a;aaaaa;0.703;aa;0.958;aaa;aaaaaaa;0.00959;0.154;0.485;aaaaaaaaa;aa;0.642;a;0.0905;0.711;0.677;0.539;0.434;0.158;0.453;0.0297;0.798;aa;aaa;0.399;0.809;aaaaa;0.478;aaa;0.154;aaaaa;0.521;0.122;aaa;0.286;a;aa;0.0242;a;0.286;aa;0.193;0.59;aaaa;a;0.587;0.255;a;0.57;0.594;aaaaa;
a;aaaaaa;aa;a;a;0.606;0.215;aaaaaa;0.701;aa;0.0489;0.409;0.6;aaaaa;aaaaaaa;0.305;aaaaa;0.541;a;aaaaaaa;0.912;0.101;0.744;aaaa;aaa;0.238;a;0.213;0.0329;0.227;0.629;0.146;0.203;0.12;0.739;0.57;aa;aaaaa;0.995;0.737;aaaaaa;0.136;a;0.116;aa;0.297;0.456;aaa;0.71;aa;a;0.358;a;0.0224;aaa;0.023;0.234;a;a;0.00422;0.954;a;0.452;0.352;aaaa;
a;aaa;aaaa;a;aa;0.738;0.179;aaaaaa;0.376;aa;0.487;0.397;0.895;aa;aaaaaaaaaa;0.359;aaaa;0.846;a;aaa;0.782;0.355;0.0827;aaaaaa;aaa;0.035;a;0.565;0.136;0.615;0.402;0.644;0.081;0.776;0.965;0.984;aa;aaa;0.56;0.126;aaaa;0.724;aaaaaaa;0.467;aaaaaaa;0.453;0.781;aa;0.363;aa;a;0.352;a;0.0152;aa;0.219;0.645;aa;aa;0.147;0.518;a;0.0582;0.75;aaaaa;
a;aaaa;aaa;a;aa;0.209;0.199;aaa;0.00823;aaa;0.545;0.752;0.865;a;aa;0.958;aaaa;0.235;a;aaaaaaa;0.965;0.235;0.557;aaaaaa;aa;0.0516;a;0.604;0.238;0.0619;0.514;0.285;0.53;0.174;0.0792;0.805;aa;aaaaaaaaaa;0.88;0.732;aaaaaa;0.642;aa;0.0393;aaaaaaaaaa;0.284;0.235;a;0.432;aa;a;0.0903;a;0.182;aaaa;0.206;0.798;aaaa;aa;0.154;0.309;a;0.356;0.0382;a;
a;aa;aaaaa;a;a;0.281;0.618;aaaaaaa;0.729;aaaaaaaa;0.202;0.601;0.607;aaaa;aaaaaaa;0.125;aaaaa;0.556;aa;aaa;0.499;0.713;0.143;aaa;aa;0.842;a;0.27;0.193;0.905;0.172;0.224;0.234;0.203;0.366;0.588;a;aaaaaaaa;0.992;0.561;aa;0.613;aaaaaaaa;0.725;a;0.187;0.476;a;0.883;aa;aa;0.637;a;0.138;aaaa;0.753;0.0714;aaa;a;0.0677;0.303;a;0.443;0.594;aaaa;
a;a;aaaaa;a;a;0.905;0.445;aaaaaaa;0.853;aaaaaaa;0.438;0.586;0.406;aaaa;aaaaaaa;0.289;aaaaa;0.327;aaa;a;0.0574;0.267;0.248;aaaaaaaa;aaaa;0.484;a;0.596;0.929;0.397;0.863;0.37;0.142;0.366;0.964;0.231;aa;aaaaa;0.736;0.907;aa;0.866;aaaaa;0.669;aaaaaa;0.675;0.57;aaaaa;0.00271;aa;aa;0.0293;a;0.112;aaaa;0.728;0.995;a;aaa;0.686;0.0193;a;0.153;0.64;aaaaaaaa;
a;aaaaa;a;a;aa;0.692;0.586;aaaaa;0.697;aaaaa;0.758;0.523;0.0362;aa;aaaa;0.6;a;0.363;aa;aa;0.52;0.924;0.867;aaaaa;aaaa;0.776;a;0.63;0.663;0.489;0.298;0.861;0.732;0.752;0.428;0.865;a;aa;0.935;0.0632;aaaaaa;0.0907;a;0.632;aaaa;0.891;0.0967;aa;0.0721;a;aa;0.904;aa;0.778;aaa;0.591;0.227;aaa;a;0.303;0.111;a;0.546;0.126;aaaaaaaaa;
a;a;aaaa;a;aaa;0.81;0.803;aaaaa;0.697;aaaaaaaaaa;0.211;0.101;0.402;aaaa;a;0.0995;aa;0.77;aaa;aaaaa;0.759;0.837;0.353;aaaaa;aaaaa;0.708;a;0.176;0.141;0.14;0.045;0.126;0.373;0.154;0.252;0.942;a;aaa;0.138;0.885;a;0.188;aaaa;0.223;aaaaaa;0.981;0.984;a;0.329;a;a;0.716;a;0.228;a;0.146;0.219;aaaaa;aaa;0.79;0.639;a;0.0371;0.878;aaa;
a;aa;aaaa;a;aa;0.624;0.468;aaa;0.497;aaaaaaaaaa;0.423;0.701;0.913;aaaaa;aa;0.8;a;0.363;a;aaaaa;0.511;0.0103;0.238;a;aaaa;0.0318;a;0.979;0.977;0.537;0.0677;0.819;0.239;0.187;0.58;0.307;a;aaaaaaaaa;0.941;0.0531;aa;0.7;aaa;0.765;aa;0.437;0.124;aaaaa;0.181;aa;aa;0.771;aa;0.0542;a;0.501;0.189;a;aa;0.273;0.548;a;0.328;0.729;aaaaaaa;
a;aaaa;a;a;aaa;0.383;0.911;aaa;0.197;aaaaaaa;0.665;0.715;0.679;aaaaa;aaa;0.265;aaaa;0.127;aaaa;aaaaaaa;0.659;0.197;0.0909;aaaaa;aaaa;0.129;a;0.199;0.342;0.884;0.0319;0.634;0.978;0.235;0.048;0.488;aa;aaaaaaaaa;0.295;0.0744;aa;0.144;aaaaaa;0.33;aaaaaaaaaa;0.0317;0.324;a;0.428;a;aa;0.785;aa;0.926;aaaa;0.34;0.618;aa;aa;0.317;0.137;a;0.574;0.0989;aa;
a;aaaa;aaa;a;a;0.00298;0.156;aaaaaaa;0.42;aaaaaaaa;0.0861;0.266;0.211;aaa;aaaaaaaaa;0.942;aaaa;0.558;aaaa;aaaaaaa;0.92;0.818;0.332;aa;aaaa;0.0191;a;0.0245;0.197;0.633;0.672;0.0945;0.497;0.519;0.686;0.57;aa;aa;0.983;0.14;aaaaaa;0.511;aaa;0.343;aaaaaaaa;0.754;0.0858;aaaaa;0.639;a;aa;0.243;a;0.252;a;0.0767;0.911;a;aa;0.933;0.272;a;0.137;0.423;aaaaaaa;
a;aaaaa;a;a;aaa;0.467;0.357;aa;0.205;aaa;0.751;0.444;0.553;aa;aaaaaaaaa;0.303;aaaa;0.791;a;a;0.106;0.626;0.773;aaaaaaa;aaaaa;0.737;a;0.776;0.358;0.797;0.797;0.24;0.0948;0.556;0.0252;0.856;aa;aaa;0.91;0.973;aa;0.945;aa;0.397;aaaaaaaaa;0.314;0.578;aaa;0.241;a;aa;0.734;aa;0.666;aaaa;0.428;0.854;aa;a;0.987;0.064;a;0.579;0.0567;aa;
a;aaaaaa;aaa;a;a;0.186;0.364;aaaaaaa;0.942;aa;0.19;0.557;0.397;aaaaaa;aaaaaaaa;0.746;aaa;0.77;aaa;aaaaaaaaa;0.0803;0.889;0.394;aaaaaa;aaaa;0.0529;a;0.731;0.21;0.603;0.667;0.301;0.685;0.35;0.277;0.811;a;aaaa;0.651;0.493;aaa;0.882;aaaaaaaa;0.181;a;0.68;0.689;aa;0.21;aa;aa;0.0491;aa;0.521;aaaa;0.0319;0.763;aaaaa;a;0.798;0.507;a;0.512;0.441;aaaa;
a;aaaa;aaa;a;aaa;0.998;0.515;aaaa;0.0028;a;0.542;0.363;0.992;aaa;aa;0.018;aaaaa;0.286;a;aaa;0.267;0.502;0.719;aaaaa;aaaa;0.696;a;0.643;0.435;0.516;0.395;0.084;0.737;0.348;0.412;0.0519;aa;aaaaaaa;0.701;0.18;aa;0.988;aaaaa;0.395;aaaaa;0.659;0.175;aaaaa;0.0788;a;aa;0.643;aa;0.187;aaa;0.305;0.276;a;a;0.0355;0.739;a;0.105;0.783;aaaaaaaaaa;
a;aa;aa;a;aa;0.584;0.674;aaa;0.599;aaaaaa;0.135;0.0365;0.806;aaaaa;aaa;0.495;aaa;0.535;aaa;aaaaaaaaa;0.206;0.328;0.139;aaaaaaaaa;aaaa;0.714;a;0.469;0.352;0.973;0.915;0.82;0.656;0.972;0.114;0.563;aa;aaa;0.81;0.104;aaa;0.999;aaaa;0.831;aaa;0.546;0.518;aa;0.476;aa;a;0.0465;aa;0.16;aaa;0.0621;0.449;a;aaa;0.295;0.577;a;0.986;0.827;aaaaaaaaa;
a;aa;aa;a;a;0.647;0.66;aaaaaa;0.742;aaaa;0.448;0.648;0.157;aa;aaaa;0.0334;a;0.113;aaa;aaaaaaa;0.59;0.264;0.00719;aaaaaaa;aa;0.964;a;0.398;0.0816;0.0566;0.894;0.42;0.832;0.443;0.0565;0.855;aa;a;0.89;0.202;a;0.766;aaa;0.493;aaaaaaa;0.159;0.985;aaa;0.315;aa;a;0.0354;a;0.935;a;0.506;0.625;aaaa;a;0.859;0.696;a;0.283;0.626;a;
a;aaa;a;a;a;0.96;0.0372;aaaaa;0.531;aaaaaaaaaa;0.996;0.674;0.268;aa;aaaaaa;0.431;a;0.913;aa;aa;0.341;0.215;0.29;aaaa;aa;0.428;a;0.842;0.399;0.57;0.156;0.231;0.254;0.503;0.371;0.479;aa;aa;0.384;0.974;aaa;0.174;aaaaaa;0.64;aaaaaaaa;0.426;0.363;aa;0.46;a;a;0.614;aa;0.708;a;0.546;0.316;a;a;0.968;0.14;a;0.62;0.599;aaaaaa;
a;aa;aa;a;aaa;0.283;0.204;a;0.293;aa;0.579;0.0718;0.51;a;aaaaaaaaa;0.772;aaaa;0.375;a;aaaaaaaaa;0.000883;0.847;0.0256;aaaaaaaa;aaaa;0.908;a;0.296;0.872;0.792;0.509;0.81;0.13;0.895;0.778;0.47;aa;aaaaaaaa;0.567;0.857;aaaaa;0.738;aaaa;0.937;a;0.438;0.268;aaaa;0.426;aa;a;0.36;a;0.00332;aaaa;0.64;0.922;aa;a;0.795;0.573;a;0.649;0.898;aaaaaa;
a;a;aaaaa;a;aa;0.546;0.325;aaaaaa;0.43;aa;0.695;0.49;0.287;aaaa;aaaaa;0.377;aaa;0.995;a;aaaaaaaaa;0.899;0.687;0.856;aaaaaa;a;0.0282;a;0.0328;0.0543;0.481;0.222;0.232;0.146;0.0183;0.217;0.808;a;aaaaaaaaa;0.251;0.345;aaaaaaa;0.677;aa;0.717;aaaaaa;0.929;0.949;aaaaa;0.84;a;aa;0.863;aa;0.464;aaa;0.401;0.164;aaaa;aaa;0.151;0.949;a;0.898;0.435;aaaaaaaaa;
a;aaaaa;aaaa;a;aa;0.854;0.933;aa;0.602;aaaaaaaaa;0.342;0.942;0.561;aa;aa;0.7;aaaa;0.308;a;a;0.946;0.704;0.456;aaaaaaa;aa;0.894;a;0.735;0.173;0.245;0.864;0.295;0.919;0.011;0.588;0.535;a;a;0.706;0.323;aaaaaaa;0.409;aaaaaaaa;0.203;aaa;0.101;0.4;aaaa;0.465;a;aa;0.285;aa;0.43;aaa;0.116;0.251;aaa;aaa;0.687;0.573;a;0.359;0.666;aaaaaaaaaa;
