ATT0(float,1);ATT1(string,2);ATT2(string,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,10);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
0.239;aa;a;aa;0.0482;0.337;aaaaaaaa;0.978;0.629;0.351;0.779;a;a;0.727;0.0575;0.892;aaaaa;0.804;0.0524;aaa;0.612;aaaaaaa;0.261;aa;aaaa;aaaaaaaaa;a;aaa;0.0703;aaaaaaa;0.253;0.611;0.311;aaa;0.4;0.334;0.0201;aa;aaa;aa;aa;0.0381;a;0.271;a;0.612;0.295;0.0506;0.0502;aaaaa;0.801;0.39;0.0761;0.546;aaa;aaa;0.615;aaaaa;aaaaa;0.341;0.35;aaaaaaaaa;0.393;0.335;aa;0.826;aaaaa;
0.985;a;a;aaa;0.29;0.0253;aaaaaaaaa;0.146;0.758;0.569;0.565;aaa;aaaaaa;0.147;0.371;0.685;aaa;0.214;0.547;a;0.361;aa;0.522;aaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaa;0.566;a;0.959;0.937;0.52;aaa;0.439;0.786;0.794;aa;aaaaa;aaaaa;aa;0.775;aaa;0.0504;aa;0.511;0.988;0.776;0.622;aaaa;0.588;0.121;0.986;0.703;aaa;aaaaaaaa;0.555;aaaaa;aaaa;0.128;0.342;aaaaaaaa;0.514;0.381;aaa;0.825;aaaaaaaa;
0.215;aa;a;aa;0.513;0.123;aaaaaaa;0.772;0.483;0.621;0.749;aaaaaaaa;aaa;0.434;0.603;0.446;aaaa;0.4;0.255;aaa;0.904;aaaaaaaa;0.748;a;aaaaaaa;aa;a;aaaaaaa;0.738;aaaa;0.0241;0.911;0.555;aa;0.303;0.0911;0.5;aaa;a;aa;a;0.545;aa;0.652;a;0.423;0.131;0.662;0.305;a;0.602;0.674;0.235;0.285;aaa;aaaa;0.0262;aaaaaa;aaa;0.878;0.913;aaa;0.198;0.694;aaaaaa;0.636;aaaa;
0.345;aa;a;aa;0.499;0.136;aaaa;0.0694;0.956;0.954;0.398;aaaaaaaaaa;aaa;0.392;0.562;0.403;aaaa;0.518;0.322;a;0.919;aaaaaaa;0.255;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaa;0.995;a;0.689;0.0953;0.91;a;0.802;0.728;0.927;aaaa;aa;aaaaa;aa;0.646;aaa;0.0288;aa;0.854;0.643;0.95;0.895;aaa;0.838;0.17;0.409;0.0233;a;aaaaaa;0.856;aaaaaa;aaaaaa;0.0916;0.872;a;0.31;0.516;aaa;0.209;aaaaaaaaaa;
0.76;a;a;a;0.554;0.577;aaa;0.816;0.269;0.112;0.985;aaaa;aaaa;0.887;0.616;0.645;aaa;0.302;0.395;aaa;0.105;aaaaaa;0.437;aaa;aaaaa;aaaa;aaaaa;aaaaa;0.567;aaaaaa;0.714;0.36;0.365;aaaaa;0.355;0.445;0.102;aaaa;aaaaaaa;aaaaaa;aaa;0.614;a;0.18;a;0.41;0.857;0.662;0.168;a;0.679;0.589;0.873;0.0719;aa;aaaaaaa;0.487;aaaaaa;aaaaa;0.435;0.225;aaa;0.235;0.417;aaaaaaa;0.515;aaaaaaaaaa;
0.142;aa;a;aa;0.466;0.0367;aa;0.583;0.933;0.148;0.983;aaaaaaaa;aaaaaa;0.0272;0.378;0.574;aa;0.344;0.833;a;0.644;aaaaaaaa;0.954;a;aaaa;aa;aaaaaaa;aaaaaa;0.627;aaaaaa;0.414;0.283;0.653;aa;0.743;0.436;0.0465;a;aaaaaa;aa;aa;0.745;aaa;0.356;aa;0.307;0.992;0.742;0.287;aaa;0.897;0.697;0.662;0.54;aaa;aaaaaaa;0.566;aaaaaaaa;aaaa;0.862;0.227;aaaaaa;0.537;0.924;aaaaaa;0.0709;a;
0.333;aa;a;aa;0.178;0.177;aaaaaaaaa;0.308;0.0715;0.532;0.938;aaaaaaaaa;aaa;0.577;0.62;0.934;aaa;0.105;0.652;aa;0.188;a;0.62;a;aaa;aaaaaaaaa;a;aaaaaaa;0.551;aaa;0.082;0.997;0.208;aaaa;0.822;0.0764;0.726;aaaa;aaaaaaaaaa;aaaaaa;aa;0.267;aaa;0.918;a;0.142;0.295;0.923;0.00643;a;0.351;0.913;0.3;0.136;a;aaa;0.114;aa;aaaaaaa;0.536;0.457;aaa;0.594;0.618;aaaa;0.804;aaaaaaa;
0.693;aa;a;aa;0.872;0.943;aaaaaa;0.0101;0.00603;0.348;0.771;aaaaaaaaaa;a;0.136;0.954;0.681;aaaa;0.921;0.0682;aa;0.985;aaa;0.856;aaa;aaaa;aaaaaaaaaa;aaaaaa;aaa;0.156;aaaa;0.42;0.337;0.762;aaaa;0.948;0.181;0.488;aaa;aaaaaaaaaa;aaaaa;aa;0.404;a;0.989;a;0.829;0.396;0.543;0.405;aaa;0.774;0.364;0.165;0.647;aa;aaaa;0.924;aa;aaaa;0.0246;0.791;aa;0.603;0.0829;aaaa;0.23;aa;
0.495;a;a;aaa;0.43;0.943;aaaaaaaaaa;0.528;0.692;0.439;0.685;aaaa;a;0.203;0.267;0.189;aaaa;0.39;0.381;aaa;0.792;aaaaaaaa;0.58;a;aaaaaaaa;aa;a;aa;0.974;aa;0.799;0.878;0.177;aa;0.114;0.427;0.657;aaaaa;aaaaaaa;aaaa;aa;0.313;aaa;0.175;a;0.207;0.227;0.118;0.183;aaaaaaaa;0.028;0.788;0.759;0.418;aa;a;0.522;aaaaaa;aaaaaaaa;0.656;0.159;a;0.183;0.691;aaa;0.342;aaaaaaaa;
0.206;aa;a;a;0.0863;0.562;aaaaaaaaa;0.207;0.927;0.978;0.743;aaaaaaaaaa;aaaaaaaa;0.461;0.612;0.757;a;0.427;0.987;a;0.978;aaaaa;0.55;a;aaaaa;aaaaaa;aa;a;0.651;aaaaa;0.605;0.241;0.187;aaa;0.988;0.0797;0.922;aa;a;aaaaa;a;0.0887;aa;0.586;a;0.0689;0.553;0.251;0.609;aaa;0.0417;0.607;0.981;0.00719;aaa;a;0.112;aaa;a;0.456;0.888;aaaaa;0.133;0.632;aa;0.765;aa;
0.119;aa;a;aa;0.361;0.49;aaaaaaaaaa;0.233;0.535;0.318;0.534;aaaa;aa;0.776;0.474;0.339;aaa;0.569;0.318;aaa;0.58;aa;0.597;aaa;a;aaaaa;aaaaa;aa;0.927;aa;0.917;0.644;0.762;aaaaa;0.0642;0.214;0.993;aaaaa;aaaaa;aaaaaa;aa;0.892;a;0.594;a;0.378;0.719;0.278;0.521;aa;0.011;0.362;0.588;0.642;a;aaaaa;0.524;aaaaaaa;aaaaa;0.618;0.893;aaaaaaaaaa;0.0501;0.0194;aa;0.534;aaaaaa;
0.762;aa;a;aa;0.911;0.726;aa;0.697;0.203;0.527;0.0188;aa;aaa;0.517;0.725;0.427;aa;0.95;0.496;a;0.179;aaaaaa;0.581;aa;aaaaaaa;aaaaaaa;aaa;aaaa;0.306;aaaaaaa;0.925;0.865;0.331;a;0.824;0.853;0.14;a;aa;aaaaaa;aaaa;0.56;aa;0.579;a;0.869;0.717;0.535;0.0301;aaaa;0.65;0.427;0.107;0.958;aaa;aaaaaaa;0.716;aaaaaaaaa;aaaa;0.729;0.387;aaaaaaa;0.977;0.239;aaaaaaa;0.744;aaaaaa;
0.741;aa;a;aa;0.619;0.491;aaaaaaaaaa;0.545;0.431;0.857;0.843;aa;aaaa;0.869;0.918;0.0986;aaaa;0.563;0.374;a;0.327;aaaaaaaa;0.281;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.218;a;0.268;0.572;0.707;a;0.101;0.525;0.403;aaaaa;aaaaaaaaa;aa;aaa;0.118;a;0.634;aa;0.415;0.0502;0.0742;0.472;aaaaaaa;0.0533;0.532;0.494;0.615;aaa;aaaa;0.83;aaaaa;a;0.22;0.0518;aaaaa;0.597;0.806;a;0.336;aaa;
0.774;a;a;aa;0.0136;0.415;aaaa;0.745;0.959;0.0303;0.737;aaa;aaaaaaaa;0.924;0.833;0.289;aaa;0.816;0.869;a;0.3;aaaa;0.197;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.308;a;0.583;0.789;0.555;aaa;0.306;0.768;0.46;aa;a;aaaa;a;0.966;aaa;0.0316;a;0.364;0.135;0.946;0.692;aaaa;0.352;0.267;0.117;0.647;a;aa;0.946;aa;aa;0.29;0.59;aaa;0.722;0.396;aaaaa;0.891;aaa;
0.531;a;a;aa;0.465;0.568;aaaaaaaa;0.982;0.803;0.967;0.103;aaaaaa;aaaaaaa;0.242;0.768;0.193;a;0.107;0.0214;aa;0.288;aaaaa;0.481;aaa;aa;aaa;a;aaaaaaa;0.28;aaaa;0.0611;0.54;0.0669;a;0.22;0.809;0.697;aaaaa;aaa;aaa;aa;0.0273;a;0.16;aa;0.126;0.396;0.754;0.513;aaaaaaaa;0.279;0.0258;0.266;0.0688;aaa;aaaaaa;0.838;aaa;a;0.00187;0.38;aaaaaa;0.739;0.576;aaaa;0.887;aaaaaaaaaa;
0.973;aa;a;a;0.269;0.0765;aaaaaa;0.945;0.158;0.415;0.808;aaaaaaa;aaa;0.257;0.00925;0.549;aaaa;0.532;0.191;aa;0.194;aaaaaaa;0.378;a;aa;aaaaaaaaaa;aaaa;aaaaa;0.176;aaaaaa;0.0357;0.478;0.112;a;0.53;0.373;0.44;aaaaa;aaaa;aaaaa;aa;0.157;aa;0.913;a;0.452;0.502;0.701;0.122;a;0.802;0.701;0.126;0.432;a;aaaaaaaa;0.706;aaaaaaa;a;0.00641;0.725;aaa;0.253;0.59;aaaa;0.985;aaaaaaaaa;
0.407;a;a;a;0.581;0.198;a;0.345;0.405;0.334;0.0606;aaaaaaa;aaaaa;0.879;0.371;0.293;aaaa;0.625;0.478;a;0.589;aaaaa;0.141;aa;aa;aaaaaaaaaa;aaaa;aaaa;0.419;aaa;0.865;0.819;0.541;aaaa;0.828;0.551;0.369;aaaa;aaaaaaaaaa;aaaaaa;aaa;0.248;aa;0.284;a;0.933;0.936;0.707;0.873;a;0.246;0.269;0.781;0.213;aa;aaaaaaaa;0.077;aaaaa;a;0.512;0.582;aaa;0.172;0.249;aaaa;0.996;aa;
0.091;aa;a;aaa;0.379;0.0972;aa;0.558;0.689;0.228;0.317;aaaa;aaaaaa;0.694;0.0193;0.26;a;0.0321;0.949;a;0.0265;aaaaaaa;0.388;a;aaaaaaa;aaaaaa;a;aaaaaa;0.423;aa;0.173;0.34;0.634;aaaa;0.548;0.222;0.796;aaa;aaaaa;aaaaaa;aa;0.0412;a;0.993;a;0.481;0.119;0.318;0.764;a;0.528;0.291;0.408;0.84;a;aa;0.123;aaaaaaaaaa;aaaaaaa;0.77;0.238;aaaaaaaaaa;0.963;0.0739;aaaaaa;0.673;aa;
0.404;a;a;aa;0.0443;0.757;aa;0.5;0.945;0.625;0.216;aaaaaaaaa;aaaaaaa;0.277;0.333;0.247;aa;0.197;0.203;aaa;0.962;aaaa;0.769;aaa;aaaaaaa;a;aaaaaaa;a;0.543;aaaaaaaa;0.267;0.463;0.831;aaaa;0.47;0.583;0.956;aa;aaa;aaaaa;a;0.244;aaa;0.342;aa;0.0965;0.667;0.48;0.482;aa;0.661;0.98;0.809;0.0751;aa;aa;0.584;aaaaaaa;aaaa;0.971;0.538;aaa;0.621;0.397;aaaa;0.0852;aaa;
0.924;aa;a;aaa;0.483;0.837;aaaa;0.95;0.0823;0.306;0.395;aaaaaaaaa;aaaaa;0.618;0.246;0.783;aaaa;0.512;0.411;aaa;0.152;a;0.862;a;aaaa;aaa;aaaaaa;aaaaaaa;0.51;aaa;0.22;0.417;0.0421;aaaaa;0.335;0.446;0.543;aaa;aaa;aaa;aaa;0.683;aa;0.923;a;0.556;0.0584;0.253;0.578;aaa;0.523;0.686;0.327;0.48;aa;aaaaaa;0.921;aaaaaa;aaaaaaaa;0.626;0.781;aaaaaaaaaa;0.629;0.252;a;0.51;aaaaaaaaa;
0.259;aa;a;aaa;0.831;0.569;aaa;0.673;0.497;0.912;0.417;aaaaaaaaaa;aaaaa;0.946;0.506;0.408;a;0.822;0.133;a;0.456;a;0.785;a;aaaaaa;aaaaaaaa;aaa;aaaaa;0.642;aaaaaaaa;0.436;0.397;0.313;aaa;0.183;0.934;0.226;aaaaa;aaaaaaaa;aa;aaaa;0.897;aa;0.0677;aa;0.0299;0.0246;0.966;0.409;aaa;0.821;0.95;0.0172;0.569;aa;aa;0.585;aaaaaaaaaa;a;0.0231;0.396;aaaaaa;0.591;0.915;aaaaaa;0.541;aaaa;
0.567;aa;a;aaa;0.195;0.114;aaaaaaaaa;0.879;0.837;0.164;0.477;aaaaaaa;a;0.508;0.156;0.938;aaaa;0.423;0.0158;aaa;0.656;aaaaaaaa;0.00307;aa;aaaa;aaaaa;aaa;aaaaa;0.532;aaaaaaaa;0.0965;0.302;0.367;aa;0.784;0.571;0.286;aaaa;aa;aaa;aaa;0.71;aa;0.784;aa;0.486;0.98;0.974;0.0723;aaaaaa;0.871;0.681;0.0532;0.252;a;aaaaa;0.439;a;a;0.558;0.18;aaaaaa;0.685;0.18;aa;0.756;aaaa;
0.229;a;a;aaa;0.939;0.841;aaaaa;0.958;0.382;0.247;0.774;aaaa;aaaaaaa;0.889;0.401;0.61;aaaaa;0.811;0.214;aa;0.897;aa;0.848;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.125;aaaaaaaa;0.205;0.0543;0.548;a;0.505;0.0411;0.21;aaaaa;aaaaaaaaaa;aaa;aaaa;0.827;a;0.178;aa;0.946;0.128;0.367;0.868;aa;0.778;0.485;0.788;0.228;a;aaaaaaaa;0.653;aaaaaa;aaaa;0.714;0.385;aaaaaa;0.834;0.998;aaaa;0.662;aaaaaa;
0.584;a;a;aa;0.621;0.971;aaaaaa;0.485;0.127;0.48;0.786;aaaaaaaaaa;a;0.139;0.66;0.174;aaaaa;0.419;0.805;a;0.0316;aaaaaaaaa;0.32;aa;aaa;aa;aaaaaa;aaaaa;0.247;aa;0.372;0.901;0.686;a;0.138;0.677;0.768;aa;aaaaaaaaa;aaaaaa;a;0.659;aaa;0.0982;a;0.366;0.747;0.0522;0.716;aaaaaaa;0.0779;0.0817;0.533;0.132;aaa;a;0.16;aa;aaaaaaaa;0.556;0.28;aaaaa;0.57;0.719;a;0.186;aaa;
0.725;a;a;aa;0.61;0.855;aaaaa;0.118;0.948;0.986;0.274;aaa;aaaaaa;0.399;0.0787;0.451;aaa;0.567;0.188;aa;0.0298;aaa;0.631;aaa;aaaaaa;aaaaaa;aaaaaa;aaaa;0.196;a;0.573;0.909;0.4;aaaa;0.599;0.094;0.292;aaa;aaaaaa;aaa;a;0.552;aaa;0.741;aa;0.341;0.771;0.801;0.921;a;0.396;0.843;0.107;0.415;aa;aa;0.408;aaaaaaa;aaa;0.422;0.287;aaaaaa;0.0518;0.0192;aa;0.74;aaaa;
0.951;aa;a;a;0.134;0.848;aaaa;0.603;0.366;0.99;0.708;aaaaaaaa;aaaaa;0.368;0.693;0.587;aa;0.871;0.959;aaa;0.129;aaaaaaaaaa;0.195;a;aaaa;aaaaaa;aaa;aaa;0.367;aaaaaaa;0.00391;0.638;0.648;aaaa;0.761;0.398;0.78;aaaaa;aaaa;aaaaa;a;0.758;a;0.489;aa;0.255;0.7;0.339;0.179;aaaaaaaa;0.745;0.0405;0.131;0.664;aa;aaaaaaa;0.38;aaaaaa;aa;0.07;0.0823;aaaa;0.568;0.817;aaaaa;0.494;aa;
0.672;a;a;aaa;0.714;0.671;aa;0.73;0.589;0.254;0.58;aaa;a;0.923;0.469;0.678;aaa;0.788;0.966;a;0.934;aaaa;0.144;a;aa;aaaaaaa;aaaa;aaaaaa;0.0116;aaaaaa;0.818;0.00571;0.00262;a;0.265;0.904;0.751;aaaa;aaaaaa;a;aa;0.555;aaa;0.574;a;0.834;0.301;0.674;0.518;aaa;0.702;0.25;0.337;0.996;aaa;aa;0.0863;aaaaaaaaaa;aaaaaaa;0.532;0.655;aaaaaaaa;0.176;0.223;aa;0.258;aaaaaaaaa;
0.501;a;a;aa;0.359;0.0655;a;0.443;0.798;0.0368;0.672;aaaaaa;aa;0.897;0.256;0.416;aaaaa;0.119;0.976;a;0.398;aa;0.801;aaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.396;aaaaaa;0.151;0.3;0.408;a;0.382;0.12;0.323;aa;aaaaaa;aaaa;a;0.121;a;0.626;aa;0.755;0.776;0.0939;0.571;aaaaaa;0.479;0.442;0.0782;0.0407;aa;aaaaaa;0.814;aaa;aa;0.636;0.72;a;0.908;0.21;aaaaa;0.917;a;
0.5;a;a;aa;0.192;0.828;aaaaaa;0.791;0.128;0.952;0.495;aaaaaaaaa;aaaaaa;0.587;0.742;0.00916;aaaaa;0.703;0.333;aaa;0.782;aaaaaaaa;0.607;aaa;aaaaa;a;aaa;aaaa;0.29;aaa;0.878;0.531;0.826;aaaa;0.86;0.29;0.357;aaaa;a;aaaaa;aa;0.878;aaa;0.765;aa;0.996;0.441;0.542;0.858;aa;0.318;0.472;0.961;0.234;a;aaaa;0.455;aaa;aaaaa;0.822;0.232;aaa;0.837;0.174;aaaaaa;0.37;aaaaa;
0.0591;aa;a;a;0.108;0.414;aaaaaaaa;0.0805;0.0378;0.551;0.664;aaaaaa;aaaaaa;0.505;0.000225;0.782;a;0.873;0.932;aa;0.968;aa;0.594;a;aa;aaa;aaa;aaaaaaa;0.595;aaa;0.153;0.0205;0.287;aaa;0.714;0.612;0.275;aaa;aa;aaa;aaaa;0.689;a;0.177;aa;0.927;0.922;0.133;0.0806;aaaaaaa;0.098;0.975;0.983;0.655;aa;aaaaaaaa;0.112;aaaaaaa;aaaaaaa;0.0786;0.761;aaaaaaaaa;0.645;0.000218;aaaaaa;0.398;aaaaa;
0.775;aa;a;aa;0.283;0.558;aa;0.801;0.891;0.77;0.385;aaaaa;aaaaa;0.125;0.124;0.305;a;0.568;0.716;aa;0.767;aaaaaaaa;0.963;aaa;aaaaa;aaaaaaaaaa;aaaa;aa;0.611;a;0.352;0.416;0.0549;a;0.749;0.406;0.0103;aaa;aaaaaaa;aaaa;aa;0.756;a;0.817;a;0.164;0.42;0.925;0.818;aaaa;0.548;0.0728;0.946;0.477;a;aaaaaaa;0.506;aaaaa;aaa;0.893;0.627;aaaaaaaaaa;0.667;0.799;aaaaa;0.999;aaaaa;
0.322;aa;a;aa;0.677;0.451;a;0.752;0.215;0.204;0.697;aaa;a;0.124;0.822;0.9;aa;0.849;0.979;aa;0.658;aaaaaaa;0.513;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.456;aaaaa;0.449;0.106;0.526;aaaa;0.262;0.151;0.647;aaaaa;a;aaaaa;aa;0.991;a;0.0802;a;0.817;0.949;0.552;0.22;a;0.16;0.219;0.517;0.566;aa;aaaaaa;0.662;aaaaaa;a;0.866;0.441;aaaaaaaaa;0.198;0.0327;aaaa;0.686;aaaaaaa;
0.244;aa;a;a;0.00299;0.284;a;0.303;0.992;0.207;0.445;aaaa;aaa;0.857;0.428;0.00273;aaaaa;0.181;0.39;a;0.663;aaaaaaaaa;0.308;aaa;aaaaaa;aa;aaaaa;aaaaa;0.348;a;0.511;0.986;0.558;aaaa;0.486;0.613;0.0511;a;aa;aaaa;aaaa;0.514;aa;0.829;a;0.547;0.81;0.489;0.505;aa;0.71;0.849;0.372;0.447;aaa;aaa;0.149;a;aa;0.343;0.107;aa;0.805;0.408;aaaaa;0.793;aaa;
0.726;a;a;aa;0.829;0.498;aaaaaaaaaa;0.646;0.0345;0.411;0.171;a;aaaaaaaa;0.914;0.335;0.0895;aaaaa;0.299;0.207;aaa;0.87;aa;0.0442;aa;aaaaaaaa;aaaa;aaaaaaa;aa;0.77;aaa;0.398;0.608;0.39;aa;0.105;0.953;0.622;aa;aaaaa;aaa;aa;0.0148;a;0.144;aa;0.0581;0.818;0.871;0.00749;aaaaaaaa;0.404;0.966;0.957;0.568;a;aaaaa;0.513;a;aaaaa;0.628;0.226;aaa;0.287;0.197;aaaa;0.127;aaaaaa;
0.295;aa;a;a;0.729;0.464;aa;0.152;0.219;0.951;0.422;aaaaaa;aaaaaaa;0.0103;0.416;0.417;aa;0.104;0.481;aa;0.783;aaaaaaa;0.00274;a;a;aaaaaaaaa;aa;aaaaaa;0.702;a;0.783;0.948;0.984;aa;0.173;0.554;0.114;a;aa;aa;aaa;0.131;aaa;0.12;a;0.431;0.686;0.847;0.234;aaa;0.429;0.163;0.926;0.346;aaa;aaa;0.801;aaaa;aaaa;0.433;0.186;aaaaa;0.081;0.742;aaa;0.785;aaaaaaa;
0.273;aa;a;aaa;0.138;0.564;aaaaaaaa;0.941;0.0304;0.353;0.768;aaaaaaaa;aaaaaa;0.0224;0.0408;0.385;aaa;0.764;0.667;aaa;0.0504;aaaaaaaaaa;0.723;aa;aaaaaaaa;aaaa;a;a;0.471;aaaaa;0.256;0.851;0.281;aaaa;0.537;0.715;0.796;a;aaaaaaaa;aaaaa;aaaa;0.295;aa;0.989;a;0.959;0.968;0.252;0.976;aaaa;0.564;0.029;0.999;0.955;a;aaaaa;0.569;aaaa;aaaaaa;0.634;0.668;aa;0.212;0.179;aaa;0.582;aaaaa;
0.42;aa;a;a;0.239;0.95;a;0.218;0.694;0.998;0.872;aaa;aa;0.524;0.056;0.756;aaaaa;0.435;0.965;aaa;0.175;aaaaa;0.77;aa;aaa;aaaaaaaaa;aaaaaaa;a;0.788;a;0.612;0.463;0.0385;a;0.119;0.212;0.413;aa;aaaaa;aa;aaaa;0.306;a;0.721;aa;0.29;0.0884;0.508;0.224;aaaaa;0.609;0.469;0.762;0.783;a;aaa;0.878;aaa;aaaaaaaa;0.483;0.0271;a;0.623;0.462;aa;0.781;aaaaaaaaaa;
0.598;aa;a;aa;0.924;0.432;aaa;0.635;0.517;0.884;0.15;aaaaaaaaa;aa;0.734;0.791;0.756;a;0.235;0.0696;a;0.466;aaaaaaaa;0.288;aaa;aaaaa;aaa;aaa;aaaaaa;0.915;aaaaaaaa;0.647;0.358;0.338;aa;0.43;0.345;0.925;aaaaa;aa;aaaa;aa;0.112;aaa;0.228;aa;0.949;0.435;0.473;0.906;aaaaaa;0.327;0.856;0.382;0.375;aa;aa;0.466;aaaa;aaa;0.873;0.842;aaa;0.42;0.916;aaaaaaa;0.572;a;
0.847;a;a;aa;0.425;0.512;aaaa;0.0773;0.711;0.0497;0.702;aaaaaaaaaa;aaaaaa;0.173;0.287;0.976;aaaaa;0.627;0.361;a;0.713;aaaa;0.265;a;aaa;aa;aaaaa;aa;0.0805;aaaaaaa;0.358;0.598;0.33;a;0.906;0.594;0.121;a;aaaaaaaa;aaaa;aaaa;0.922;aaa;0.944;a;0.825;0.453;0.494;0.214;aaaaaaa;0.816;0.336;0.476;0.145;aa;aaaaa;0.302;aaaaaaaaaa;aaa;0.0623;0.0536;aaa;0.292;0.555;a;0.349;aaaaaaaaa;
0.859;aa;a;a;0.808;0.146;aaa;0.0372;0.528;0.291;0.606;aaaaa;aaaaaa;0.97;0.875;0.607;aaa;0.221;0.677;aaa;0.128;aaaa;0.405;a;aaa;aaaaaaaaaa;a;aa;0.779;aaaaaaaa;0.414;0.406;0.22;aaaaa;0.777;0.153;0.838;aaa;aaaaaaaaaa;aaaa;aaaa;0.806;aa;0.0298;aa;0.971;0.322;0.233;0.584;aaaaaa;0.555;0.284;0.304;0.729;aa;aaaaaa;0.566;aa;aa;0.445;0.915;aaaaa;0.503;0.43;aa;0.124;aaaaaa;
0.245;a;a;aaa;0.95;0.791;aaaaaaaa;0.781;0.111;0.625;0.223;aa;aaaaaaaa;0.635;0.146;0.601;aaa;0.143;0.973;aa;0.848;aaaaaaaa;0.825;a;aaaaaaaa;aaaaaaaa;aa;a;0.23;aaaaaaaa;0.319;0.0918;0.251;aa;0.865;0.681;0.246;aaaaa;aaa;aaaaa;aaaa;0.852;aa;0.791;aa;0.0534;0.855;0.927;0.691;aaaaaaaa;0.214;0.0568;0.904;0.145;a;aaaaaaaa;0.165;aaaa;aaaaaaaa;0.811;0.644;aaaaa;0.438;0.812;aa;0.163;aaa;
0.838;aa;a;aa;0.854;0.0361;aaaaaaaa;0.811;0.358;0.863;0.44;aaaaaaa;aaaaaa;0.233;0.000932;0.661;aaaa;0.319;0.057;aa;0.813;aaaaaaaaaa;0.994;aaa;aaaaaaa;aaaaaa;aaaaaa;a;0.764;aaaaaaa;0.28;0.173;0.509;aaa;0.127;0.232;0.343;aaaaa;aaaaa;aa;aaa;0.988;a;0.425;a;0.87;0.723;0.4;0.197;aaaaaaa;0.396;0.835;0.498;0.298;aa;aaaaaaaa;0.128;aaaaaaa;aaaaaaaa;0.805;0.595;a;0.393;0.188;a;0.741;aaaaa;
0.195;a;a;aa;0.0149;0.396;aaa;0.672;0.403;0.0702;0.648;aa;a;0.503;0.329;0.694;aa;0.103;0.437;aa;0.476;aaaaaaaa;0.73;aa;aaaaa;aaaaaaaaaa;aaaa;aa;0.603;aaa;0.175;0.3;0.00073;aa;0.218;0.757;0.185;aaaa;aaa;aaa;aaa;0.935;aaa;0.323;a;0.756;0.213;0.303;0.881;aaa;0.326;0.9;0.436;0.861;aa;aaaa;0.596;aa;aaa;0.247;0.892;aaaaa;0.0484;0.261;aaaaaaaa;0.908;aaaa;
0.385;aa;a;aa;0.435;0.99;aaaaa;0.956;0.195;0.0246;0.712;aaaaaaaaa;aaaaa;0.0233;0.61;0.214;aaa;0.291;0.949;aaa;0.0924;aaaaaaaaaa;0.52;a;aaaaaa;aaaaaa;aaaa;aaaa;0.459;aaa;0.459;0.538;0.159;aaaaa;0.542;0.795;0.45;aa;aaaaaaaaa;a;aaaa;0.485;a;0.844;aa;0.355;0.0669;0.634;0.18;a;0.772;0.729;0.873;0.687;aa;aa;0.221;aaa;aaaaa;0.13;0.828;aaaaaaaa;0.42;0.229;aaaaa;0.9;aaa;
0.0643;aa;a;aa;0.781;0.546;a;0.128;0.991;0.552;0.496;aaa;a;0.479;0.079;0.53;aaa;0.622;0.129;a;0.542;a;0.186;aa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.288;a;0.0153;0.757;0.789;aaaaa;0.769;0.723;0.201;aaaa;aaaaaaaa;a;aaaa;0.165;aa;0.673;aa;0.109;0.567;0.127;0.89;aaaaaaa;0.782;0.3;0.554;0.91;aaa;aaaaaaaa;0.744;aaaaa;a;0.49;0.374;aaaa;0.966;0.214;aaaaaa;0.929;aaaaa;
