ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,7);ATT22(string,5);ATT23(string,8);ATT24(string,2);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,7);ATT58(string,8);ATT59(string,7);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(string,2);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,3);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,10);ATT82(string,8);ATT83(string,3);ATT84(string,10);
aaaaaa;aa;aaaaaaa;aa;0.729;0.197;0.609;aaaa;aaa;0.922;aa;0.3;aaaaa;a;0.406;0.211;0.136;0.448;0.69;aaa;aaaa;aaaa;aaaa;a;aa;aaaaa;0.598;aaaa;0.0263;a;0.93;aa;0.106;aa;0.298;aaaaaa;0.223;aaaaa;0.743;0.989;aaa;0.635;aa;aaaaa;0.575;0.809;aaaaa;aa;aaaaa;0.532;aaaaaaa;0.504;0.27;aaaaa;a;0.763;aaaaaaa;aaa;aaaa;aa;aaaaa;0.246;a;0.808;a;0.298;0.404;aaaaaaaaaa;0.633;aaa;aa;0.593;a;0.774;a;aa;aaaa;0.131;0.834;0.873;aaaa;aaaaaaa;aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;aa;0.491;0.319;0.445;a;a;0.427;aa;0.835;a;aaaa;0.124;0.65;0.799;0.863;0.643;aaa;aaaaa;aaaaa;a;aaaa;aa;aaaa;0.86;a;0.586;a;0.0708;a;0.775;aa;0.805;aaaaaa;0.464;aaaaaaa;0.989;0.115;aaaaaa;0.802;aaa;aaaa;0.887;0.591;aaa;aa;a;0.0486;aaaa;0.725;0.72;aaaaaaaaa;a;0.0837;a;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.835;a;0.952;a;0.84;0.544;aaaaaa;0.247;aaa;aa;0.031;a;0.767;a;aaa;aaaaa;0.0985;0.519;0.895;aaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;a;0.595;0.434;0.652;aaa;a;0.785;a;0.559;aaaaaaa;aaaaaaaa;0.0246;0.262;0.14;0.361;0.278;aa;aaaa;aaa;a;aa;a;aaa;0.926;a;0.745;a;0.927;a;0.229;aa;0.844;a;0.947;aaaaaa;0.13;0.0738;aaaa;0.8;aaaa;aaaaa;0.356;0.0576;aaa;aa;a;0.785;aa;0.661;0.958;aaaaaa;a;0.76;aaaaaaaaa;aaa;aaaa;aaa;aa;0.297;a;0.877;a;0.553;0.437;aaaaaa;0.884;a;aa;0.159;a;0.552;a;aaa;aaaa;0.0235;0.519;0.763;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;a;0.317;0.519;0.173;aaaaaaaa;aaa;0.515;a;0.536;aaaaaa;a;0.329;0.454;0.403;0.757;0.674;a;aaa;aa;aaaaa;aaaaaa;a;aa;0.982;aa;0.165;a;0.203;aa;0.204;aa;0.648;aaaaa;0.153;aaaaaaaa;0.333;0.786;a;0.0497;aa;aa;0.876;0.691;aaaaaa;aa;aa;0.22;a;0.982;0.645;aaaaaaaa;a;0.954;aaaa;a;aaaaaaaa;aa;aa;0.37;a;0.754;a;0.19;0.938;aaa;0.00406;a;a;0.329;a;0.598;a;aaa;aaaaaa;0.793;0.326;0.345;aa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;aa;0.755;0.0875;0.387;aaaaaa;a;0.439;a;0.777;aaaaaaaaa;aaaaaaaa;0.959;0.429;0.579;0.697;0.0912;aa;aa;aaa;aaa;aaaaaa;a;aaa;0.663;aa;0.439;a;0.00261;aa;0.664;a;0.0216;aaaaaaaaa;0.436;aaaaaa;0.396;0.192;aaa;0.872;aaaa;aaaaa;0.131;0.522;aaaaaa;aa;aaa;0.214;aaa;0.459;0.316;aa;a;0.149;aaaa;aaaa;aaa;aaaaaaa;aaaaaaa;0.251;a;0.0511;a;0.939;0.573;aaaaaa;0.287;a;a;0.864;a;0.855;aa;aaa;aaaaaa;0.221;0.476;0.407;aa;aaa;aaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;a;aa;0.366;0.518;0.0948;aa;aaa;0.233;aa;0.864;a;aaaaaaa;0.913;0.049;0.198;0.216;0.478;a;aaa;aaaaaa;aa;aaaaa;aa;aaaaa;0.565;aa;0.816;a;0.225;aa;0.768;a;0.931;aaaaaaaaa;0.382;aaaaaaaa;0.439;0.365;aaaaa;0.866;aaa;a;0.0857;0.678;aaaaa;a;a;0.972;aaaa;0.976;0.272;aaaaaa;a;0.915;a;aaaaa;aaaaa;a;aaa;0.48;a;0.478;a;0.13;0.423;aaaaaaaa;0.958;aa;a;0.0451;a;0.497;aaa;aaa;aaaaaa;0.359;0.724;0.966;aaa;aaaaaaaa;aaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaa;a;0.256;0.459;0.0684;aaa;aa;0.318;aa;0.845;aaaaaaaaa;aaaaaaaaa;0.839;0.612;0.785;0.828;0.447;a;a;aa;aaaaa;aaaaa;a;aaa;0.334;a;0.886;a;0.539;a;0.712;a;0.0104;aaaaa;0.363;aaaaaaaaa;0.128;0.0853;aa;0.731;a;aaa;0.348;0.436;aa;aa;aaa;0.298;aa;0.84;0.952;aa;a;0.962;aaaaaaaaa;aaaaa;a;aaaaa;aaaaaaa;0.314;a;0.408;a;0.16;0.73;aaaaaa;0.739;aaa;aa;0.356;a;0.871;aa;a;aaa;0.00063;0.588;0.974;a;a;aaaaaa;aaa;aaaaaaaa;
aa;a;aaa;aa;0.541;0.228;0.951;aaa;a;0.25;aa;0.749;aaaaaa;aaaaaaaa;0.754;0.31;0.855;0.109;0.932;aa;aaa;aaaaa;aaa;aaaaaaa;a;aaaaa;0.839;a;0.848;a;0.375;aa;0.746;a;0.614;aaaaaa;0.795;aa;0.35;0.609;aaaa;0.133;aaa;aa;0.228;0.514;aa;aa;aaa;0.124;aa;0.366;0.328;aaaaaaaaaa;a;0.588;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaa;0.246;a;0.115;a;0.703;0.255;aa;0.932;aaa;aa;0.177;a;0.297;aa;a;a;0.0479;0.329;0.157;a;aaaaaa;aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;a;0.245;0.755;0.221;aaaaa;aa;0.517;a;0.162;aaaaaaaa;aaaaaaaaa;0.462;0.796;0.0355;0.282;0.42;aaa;aaaaa;aaaaaa;aaaa;aaaa;a;aaa;0.536;aaa;0.0976;a;0.103;a;0.423;a;0.436;aaaaaaaa;0.638;aaa;0.814;0.807;aaaa;0.347;aa;aa;0.148;0.597;aaaaa;a;aaaaa;0.449;aaaaa;0.434;0.783;aaaaaaa;a;0.692;a;a;a;aaa;aaaaa;0.72;a;0.286;a;0.813;0.863;aa;0.406;aa;aa;0.516;a;0.945;a;aaa;aaaaaa;0.71;0.472;0.854;aaaaa;aaaa;aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;aa;0.305;0.762;0.594;aaaaaa;aa;0.602;a;0.164;aaaaaaaaa;aaaaaaaa;0.0903;0.281;0.397;0.354;0.45;aaa;a;aaaaa;aaa;aa;a;aaa;0.788;aaa;0.394;a;0.886;aa;0.268;aa;0.106;aaaaaaaaaa;0.772;aaaa;0.917;0.317;aaaa;0.345;aaaa;aaaa;0.486;0.524;aaaa;aa;aaaaaa;0.321;aaa;0.826;0.581;aaa;a;0.329;aaa;aaaa;aaaaaa;a;aaaaa;0.382;a;0.174;a;0.864;0.347;aaaaa;0.979;aaa;aa;0.601;a;0.0217;a;a;aaaaa;0.295;0.479;0.479;aa;aaaaaaaaa;aaaaa;a;aaa;
aa;aa;aaaaaa;aa;0.548;0.408;0.613;aaaaaa;aaa;0.711;aa;0.509;aaa;aaaaaa;0.00972;0.339;0.861;0.337;0.909;aa;aaaaa;a;aa;aaaaaaa;a;a;0.156;a;0.358;a;0.197;aa;0.91;a;0.493;aa;0.0584;aaaaaaaaaa;0.672;0.779;aaaaaaa;0.286;aaa;aaaaa;0.433;0.537;aaaaaa;a;aaa;0.185;aa;0.0291;0.393;a;a;0.229;aa;aaaaaaa;aaaaaa;aaaa;aaaa;0.324;a;0.909;a;0.186;0.441;aaaaaaaa;0.449;a;a;0.443;a;0.487;a;aaaa;aaaaaa;0.63;0.0149;0.0823;aaaa;aaaaa;a;a;aaaaaaa;
aaaaa;aaa;aaaaaa;a;0.286;0.103;0.448;aaaaaaa;a;0.394;a;0.395;aaaaaa;aaa;0.34;0.137;0.918;0.83;0.74;a;aaaaa;aaaaa;aa;aaaa;aa;aaaaaa;0.618;a;0.157;a;0.862;a;0.302;a;0.107;aa;0.586;aaaaaaaa;0.0522;0.0388;a;0.262;a;a;0.0312;0.00539;aaaa;a;aaaa;0.779;aaaaaaaa;0.221;0.749;aa;a;0.728;aaaa;aaaaa;aaaaa;a;aaaa;0.865;a;0.0845;a;0.979;0.755;aaaaaaaa;0.626;aa;aa;0.2;a;0.289;aa;aaa;aaaa;0.265;0.618;0.0212;aaaa;aaaaaaa;aa;aa;aaaa;
aa;a;aaaa;a;0.727;0.471;0.769;aaaaa;aa;0.222;aa;0.123;aaaaaaaaa;aaa;0.354;0.748;0.453;0.747;0.00965;a;aaaa;a;a;aaaaaaa;a;aaa;0.908;aaaa;0.206;a;0.0513;aa;0.0484;aa;0.824;aaaaaaaaaa;0.753;aaaaaaaaa;0.653;0.864;aaaaaa;0.231;aaaa;aaa;0.53;0.000765;aaaaaa;aa;aaaa;0.585;a;0.158;0.165;aaa;a;0.315;aaa;aaaaaa;a;aa;aaaa;0.683;a;0.0607;a;0.502;0.621;aaaaaaaa;0.533;aaa;a;0.788;a;0.211;aa;a;aaa;0.444;0.599;0.671;aaa;aaaaaaaaa;a;aaa;aaaaaaa;
aaa;aa;aa;a;0.81;0.576;0.253;aaaaaa;aa;0.4;aa;0.0443;aa;aaaa;0.849;0.915;0.643;0.924;0.128;a;aaaa;aaaa;aaa;aaa;aa;aa;0.717;aa;0.944;a;0.103;aa;0.291;a;0.0866;aa;0.594;aa;0.0582;0.624;aaaaaaa;0.716;aa;a;0.746;0.855;aaaa;aa;aaaaa;0.792;aaa;0.346;0.871;aa;a;0.565;aaaaaaaaa;aaaaaa;aaa;aaa;aaaa;0.724;a;0.553;a;0.961;0.647;aaaaaaaaa;0.00815;aaa;aa;0.663;a;0.709;aaa;aa;aaaaaa;0.533;0.646;0.0879;aa;aaaaaaa;aaaaa;aa;aaaaaaaaaa;
a;aaa;aa;a;0.0966;0.275;0.287;aaaaa;aa;0.0347;aa;0.185;aaa;aaaa;0.172;0.416;0.317;0.592;0.12;a;aaa;aaaaaa;aaaaa;aaaaa;a;aaa;0.643;aaaa;0.0441;a;0.462;a;0.882;aa;0.666;aaaaaa;0.738;aaaaaa;0.18;0.919;aaaa;0.724;a;aa;0.934;0.0604;aaaa;a;aaaaa;0.485;aaa;0.00846;0.195;aaaaaaaa;a;0.351;aaaaaa;aaa;aa;aaaaa;aaaaaaa;0.712;a;0.176;a;0.302;0.858;aaaaaa;0.351;aaa;aa;0.622;a;0.463;aaa;aaa;aaaaaa;0.6;0.844;0.487;aaa;aaa;aaaaaa;aa;a;
a;aaa;aaaaaa;a;0.26;0.206;0.112;aaa;aaa;0.0664;a;0.635;aaaaaaaaa;aaaa;0.75;0.665;0.25;0.442;0.265;aa;aaaaa;aa;aaa;aaa;aa;aaaaaa;0.342;aa;0.487;a;0.546;aa;0.871;aa;0.116;aaaaaaaaa;0.684;aaaaa;0.305;0.0695;aaaa;0.109;aa;a;0.422;0.0915;a;a;aa;0.044;aaaaaaa;0.484;0.24;aaaaaaaaaa;a;0.382;aa;a;aaaaa;aaaa;a;0.205;a;0.946;a;0.914;0.106;aa;0.723;a;a;0.69;a;0.662;aaa;aa;aa;0.334;0.986;0.481;aa;aa;aaaaaa;aa;aaa;
aa;a;aaaaa;aa;0.763;0.998;0.485;aaaaaa;aa;0.481;a;0.369;aaaaa;aaaaaaa;0.237;0.195;0.419;0.0886;0.404;aa;aaa;aaaaaaa;a;aaaaaa;a;aaaaaa;0.802;aaa;0.769;a;0.731;a;0.00913;a;0.251;aaaaaaaaa;0.292;aaa;0.526;0.968;a;0.0511;aa;aaaa;0.0651;0.462;aaa;a;aa;0.408;aaaaa;0.55;0.267;aaaaaaaaa;a;0.128;aaaaa;aaaaa;aaaaaaaa;aaaaa;aa;0.249;a;0.968;a;0.658;0.784;a;0.141;aaa;aa;0.136;a;0.836;a;aaa;aaa;0.951;0.206;0.269;a;aaaaa;aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;a;0.2;0.0087;0.295;aaaaaaaaa;a;0.629;aa;0.866;aa;aa;0.582;0.121;0.604;0.865;0.448;a;a;aaa;aa;aaa;a;aaaa;0.676;aa;0.574;a;0.141;a;0.756;aa;0.898;aaaa;0.362;aaaa;0.0784;0.118;aaaaaaaa;0.66;aa;aaaa;0.254;0.943;a;a;aa;0.348;aa;0.589;0.764;aa;a;0.57;aaaaaa;aaa;aa;a;aaaaaa;0.825;a;0.855;a;0.96;0.487;aaaaaaaa;0.485;aa;a;0.461;a;0.525;aaa;aa;aaa;0.199;0.802;0.192;aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaa;aa;0.332;0.7;0.884;a;aaa;0.338;aa;0.249;aaaaaa;aaaaaa;0.272;0.575;0.83;0.253;0.609;aa;aaaa;a;aaa;aaaaaa;a;a;0.15;aa;0.27;a;0.443;aa;0.172;a;0.259;aaaa;0.502;aaaaaa;0.221;0.837;aa;0.787;aaaa;aaa;0.539;0.291;aaaaaaa;aa;aaaa;0.483;aaaaaaaa;0.391;0.234;aa;a;0.647;aaaa;aa;aaa;aaa;aaaa;0.00608;a;0.433;a;0.524;0.473;a;0.377;a;aa;0.341;a;0.966;aa;aaaa;aa;0.235;0.714;0.625;aa;aaaaaaaaa;aaaaaa;aaa;aaa;
aaa;a;a;a;0.335;0.655;0.367;aaaaa;aa;0.897;a;0.637;aa;a;0.585;0.0452;0.0179;0.19;0.767;aa;a;aa;aaaaa;aaaa;aa;aaaaa;0.628;aaaa;0.00251;a;0.926;aa;0.231;a;0.736;aaaaaaaaa;0.396;a;0.712;0.0985;aaaa;0.845;a;aaaa;0.112;0.105;aaaaaaa;aa;aaa;0.0848;aaaaaa;0.22;0.798;aa;a;0.0496;aaaaaaaaa;a;aaaaaaa;aaa;aaa;0.679;a;0.0158;a;0.0888;0.697;aaaaaaaaaa;0.00156;a;a;0.249;a;0.426;a;aaa;aaaa;0.847;0.928;0.375;aaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;a;0.582;0.367;0.688;aaaa;aa;0.326;aa;0.59;aaaaaaaa;aaaaaaaa;0.0763;0.404;0.0981;0.49;0.177;aaa;a;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaa;0.0122;aaa;0.363;a;0.748;a;0.927;a;0.139;aaa;0.372;aaaa;0.716;0.56;aaaaa;0.953;a;aaaaa;0.96;0.948;aaaaaaa;aa;aaaaaa;0.0637;a;0.311;0.0221;aaaaaaaaaa;a;0.859;aaa;a;aaaaaaa;aa;a;0.728;a;0.301;a;0.525;0.94;aaaaaaa;0.903;a;a;0.929;a;0.793;a;aaa;aaaaaa;0.539;0.262;0.621;a;aaaa;a;aaa;aaa;
aa;aaa;aaaaaaaa;a;0.847;0.716;0.869;aaaaaaaa;a;0.27;aa;0.516;aaa;aaaaaaaaa;0.571;0.0306;0.91;0.985;0.803;aaa;aaa;aaaaaa;aaaa;aaaaaaaa;a;aaaaaa;0.0415;aa;0.335;a;0.945;aa;0.497;aa;0.929;aaaaaaaaa;0.656;aaaaa;0.697;0.216;aaa;0.793;a;aaaa;0.616;0.119;aa;a;aaaaa;0.851;aaaaaa;0.974;0.924;aaaaaaaaaa;a;0.77;a;aaaa;aaa;aaaaaa;aaaaaaa;0.133;a;0.839;a;0.388;0.42;aaaa;0.46;aa;aa;0.332;a;0.445;a;a;aaaaa;0.196;0.606;0.151;aaaa;aaaaa;aaaaaaa;aa;aaaa;
aaa;a;aaaaa;aa;0.179;0.987;0.376;aaaa;aa;0.57;a;0.515;aaaaaa;aaaa;0.695;0.0273;0.45;0.283;0.83;a;aa;aa;aaaa;aaaaaa;aa;aaa;0.804;a;0.927;a;0.974;a;0.301;aa;0.137;aaaaaaaaaa;0.466;aaaaaaaa;0.869;0.805;aaa;0.504;aaa;aa;0.0379;0.0139;aaa;a;aa;0.257;aaaaa;0.0905;0.771;aaaa;a;0.809;aaaa;aaa;aaaaaaa;aaa;aaaa;0.452;a;0.252;a;0.99;0.541;aaaaaaa;0.442;a;aa;0.0232;a;0.292;aa;aa;a;0.625;0.929;0.296;aaa;aaaaa;a;a;aaaa;
aaaa;aa;aaaaaa;aa;0.295;0.15;0.784;aaaaaaaa;aa;0.0995;aa;0.0912;aaaa;aa;0.648;0.851;0.446;0.452;0.687;aaa;aaa;aa;aaa;aaaaaa;aa;aaaa;0.0583;aaaa;0.449;a;0.771;a;0.325;a;0.242;aaaaaaaa;0.266;aaa;0.181;0.0333;aaaaa;0.372;aa;aaaaa;0.587;0.98;aaa;a;aaaaaa;0.872;aaa;0.632;0.878;aaa;a;0.457;aaaaaa;aaaa;aaaaaaa;aaa;aaa;0.0703;a;0.521;a;0.798;0.0357;aaaaaaaaa;0.911;aaa;a;0.74;a;0.135;aa;aa;aa;0.746;0.668;0.95;aaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;a;0.584;0.191;0.724;a;aaa;0.0657;aa;0.782;aaaaa;a;0.868;0.228;0.68;0.942;0.0622;aaa;a;aaaaaa;a;aaaaaa;a;aaa;0.51;aaaa;0.657;a;0.938;a;0.649;aa;0.245;aa;0.912;aa;0.434;0.367;aaaaa;0.624;a;aa;0.894;0.186;aaaaa;aa;aaaaa;0.365;aaaaa;0.379;0.996;aaaaaaaaaa;a;0.0725;aaaaaaaa;aaa;aaaaaa;aaa;aa;0.656;a;0.016;a;0.373;0.274;aaaaaaa;0.873;aaa;aa;0.786;a;0.186;aa;aa;aaa;0.936;0.956;0.985;aaaa;aaa;aaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aa;aa;0.503;0.0895;0.782;aaaaaaa;a;0.561;aa;0.135;aaaaaaa;aaaaaaaa;0.837;0.362;0.782;0.794;0.399;aa;a;aaaa;aa;aaaaaaaa;a;aaaaaa;0.125;a;0.825;a;0.382;a;0.867;aa;0.895;aaaaaaaaa;0.566;aaaaaaaaaa;0.585;0.0508;aaaa;0.697;aaaa;aaaa;0.992;0.553;aaaaaaa;aa;aaaaa;0.842;aaaaaaa;0.66;0.169;aaaaaaaaaa;a;0.0453;aaa;aaaaa;aaaaaaaa;aaaa;a;0.00273;a;0.569;a;0.132;0.116;aaaaaaaa;0.454;aaa;aa;0.93;a;0.432;a;aaa;aaa;0.881;0.99;0.135;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;a;0.852;0.103;0.385;aaaaaaa;a;0.22;a;0.321;aaaaa;aaaaa;0.527;0.915;0.435;0.803;0.14;aaa;a;aaa;aaa;aaaaaaa;aa;a;0.328;aa;0.916;a;0.449;aa;0.252;aa;0.293;aaaaaaa;0.633;aaaaaaaa;0.252;0.343;aaaaaaa;0.0773;a;aaa;0.891;0.273;aaaaaa;a;aaaaaa;0.206;aaaaa;0.0503;0.484;aaaaaaa;a;0.82;aaaaaaa;aa;a;aaaaaaa;aaaa;0.442;a;0.868;a;0.568;0.982;aaaa;0.93;aaa;aa;0.357;a;0.459;aaa;aa;aaaaaa;0.659;0.013;0.744;aa;aaaa;aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;a;0.182;0.823;0.512;aa;aa;0.19;aa;0.359;aaaaaa;a;0.197;0.615;0.417;0.417;0.764;aa;aa;aaa;aaaaa;aaaaaaaa;aa;aaaa;0.387;aaaa;0.296;a;0.545;a;0.978;aa;0.232;aaaaaaa;0.525;aaaaaaa;0.225;0.735;aaaaaa;0.366;aaaa;aaaa;0.579;0.231;aaaa;aa;aaaa;0.196;aaaaaaaa;0.185;0.416;aaaa;a;0.55;aa;a;aaaaa;a;aaaaaaa;0.00111;a;0.652;a;0.0931;0.0458;aaaaaa;0.389;aa;a;0.328;a;0.00787;a;aaaa;aaaaaa;0.256;0.709;0.916;aaa;aaaaaaaaaa;aa;aaa;aa;
aa;aa;aaaaaaa;aa;0.539;0.722;0.501;aaaaaaaaa;aaa;0.0609;a;0.721;aaaaaaaa;aaaaaaa;0.958;0.644;0.778;0.918;0.684;a;aaaa;a;aaaa;aaaaaaaa;a;aa;0.0319;a;0.542;a;0.157;a;0.241;aa;0.2;aaaa;0.229;aaaaaaaaa;0.89;0.369;a;0.209;aaa;aaa;0.846;0.559;aaaaaaa;aa;aaaa;0.776;aaaaa;0.858;0.391;aaaaaaaaa;a;0.608;aaa;aa;aaaaaa;aa;aaaaaaa;0.249;a;0.981;a;0.707;0.09;aaaaa;0.261;aa;aa;0.0203;a;0.48;a;aaa;a;0.961;0.161;0.429;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;aa;0.102;0.587;0.467;aa;aaa;0.418;aa;0.363;a;aaaaaaaa;0.896;0.638;0.509;0.978;0.804;a;a;aaa;a;aaaaaa;aa;aaa;0.73;aaaa;0.203;a;0.803;aa;0.542;aa;0.127;aaaaaaaa;0.372;aaaa;0.516;0.331;aaaaaaa;0.125;aaa;aaaaa;0.107;0.971;a;aa;aaaa;0.346;a;0.788;0.264;aaaa;a;0.25;aaa;aaaaaa;a;aaaaa;aaaaa;0.343;a;0.925;a;0.461;0.378;aaaaaaa;0.695;a;aa;0.342;a;0.521;a;aa;aa;0.989;0.426;0.592;aaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;a;0.566;0.442;0.281;aaaaaaaaa;aa;0.0986;a;0.541;aaaa;aaaaa;0.571;0.634;0.974;0.443;0.204;a;aaaa;aaaa;aaaaa;aa;a;aa;0.144;a;0.354;a;0.546;aa;0.624;aa;0.293;aaaaaaaaaa;0.487;aaaaaa;0.802;0.784;aaaaaaa;0.0497;a;aaa;0.623;0.295;aaaaaa;a;aaa;0.298;aaaaaaaa;0.911;0.00902;aaaaaaa;a;0.904;aaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.161;a;0.16;a;0.0255;0.648;aaaa;0.95;a;aa;0.202;a;0.176;aa;aaaa;aaaaaa;0.339;0.66;0.952;aaaaa;aaaa;aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;a;0.0158;0.0511;0.716;aaaaaaa;a;0.959;a;0.637;aaa;a;0.316;0.66;0.972;0.755;0.546;a;a;aaaaa;aaaaa;aaaaaa;a;aaaa;0.748;a;0.253;a;0.238;a;0.915;a;0.769;aaaaaaaa;0.411;aaaaaaaa;0.0614;0.786;aaaaa;0.183;aaa;aa;0.134;0.162;aaaaa;a;aaaa;0.387;aaaa;0.387;0.424;aaaaaaaa;a;0.542;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaa;0.0574;a;0.619;a;0.77;0.244;aaaaa;0.941;a;aa;0.13;a;0.255;a;aaaa;aaaa;0.0687;0.466;0.669;aaa;aaaaa;aa;a;aa;
aaaaa;a;aa;a;0.291;0.539;0.143;aaaaaaaaa;a;0.0108;a;0.174;aa;aaaaaaa;0.671;0.135;0.625;0.0671;0.316;aaa;a;aa;aa;aaaaa;aa;aaaaa;0.756;aa;0.72;a;0.838;aa;0.421;aa;0.288;aaaaa;0.702;aaaaaaaa;0.515;0.169;aaaaaaa;0.99;aaa;aaaaa;0.699;0.0366;aaaaaaa;aa;aaa;0.676;aaaaa;0.0195;0.967;aaaaaaa;a;0.336;aaaaaaa;aaa;aaaaa;aaaaaa;aaaaaa;0.677;a;0.731;a;0.711;0.66;aaaaaaaaa;0.272;aaa;aa;0.775;a;0.812;aaa;aa;aaaaaa;0.435;0.764;0.763;aaa;aaaaaa;aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;a;0.773;0.643;0.938;aaaaaaa;aaa;0.401;a;0.452;aaaa;aaaaaa;0.802;0.786;0.593;0.524;0.681;aaa;aaaa;aa;aaa;aaaaaaaa;a;a;0.158;aa;0.921;a;0.688;aa;0.298;a;0.427;aaaaaa;0.889;aa;0.0402;0.42;aaaa;0.8;aa;aaaa;0.675;0.792;a;a;aaaaaa;0.0989;aaaa;0.294;0.703;aaaaaaa;a;0.177;aaaaaaaaa;aaa;aaaaaaaa;aaaa;aaa;0.313;a;0.478;a;0.409;0.632;aaaaaaaa;0.0181;aa;aa;0.199;a;0.863;a;aaaa;aaaaa;0.737;0.275;0.505;aaa;aaa;aaaaa;a;aa;
aaaaaa;aaa;aaaaaa;aa;0.616;0.973;0.953;aaaaaa;aa;0.274;aa;0.901;aaa;a;0.721;0.968;0.233;0.178;0.851;a;aa;a;aaa;aaaaaaaa;aa;aa;0.647;aaa;0.774;a;0.514;a;0.261;aa;0.137;aaaaaa;0.97;aaaaaaa;0.53;0.498;a;0.0629;aa;a;0.916;0.925;aaaaa;a;aa;0.692;a;0.754;0.921;aaaaaaaaaa;a;0.662;aaaa;aaaaaaa;aaaaaa;aaa;aaaaaa;0.808;a;0.318;a;0.272;0.574;aaaaaa;0.262;aaa;aa;0.368;a;0.605;aa;aaa;aa;0.0197;0.318;0.424;a;aaaaaaaaa;aaaa;aaa;aaaaa;
a;a;aaaaa;a;0.123;0.886;0.244;a;aa;0.277;a;0.627;aa;aaaa;0.164;0.498;0.698;0.138;0.368;aaa;aa;aaaa;a;a;aa;aaaaa;0.212;aa;0.718;a;0.512;a;0.804;aa;0.622;aaaaaa;0.109;aaa;0.821;0.819;aaaaa;0.376;a;aaaaa;0.224;0.143;aaaaaaa;aa;aaaaaa;0.151;aa;0.184;0.622;aa;a;0.635;a;aaa;aaa;aaaaaa;aaaaaaa;0.13;a;0.875;a;0.871;0.2;aaaaaa;0.42;aa;aa;0.785;a;0.74;aaa;a;aa;0.459;0.531;0.461;aaaa;a;aaaaa;a;aaaaaaaaaa;
