ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,3);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,3);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,3);ATT47(string,2);ATT48(string,4);ATT49(string,7);ATT50(string,5);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(string,6);ATT62(string,8);ATT63(string,3);ATT64(float,1);ATT65(string,8);ATT66(string,3);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(string,7);ATT86(string,10);
0.468;0.0789;0.302;aa;aa;0.0603;aaaaaaaa;0.204;0.346;aa;aaaaaa;0.998;aaaa;0.0402;a;0.504;aa;aaa;0.513;a;a;aa;aa;aaaaaaaaa;a;aaaaaaa;aaaaa;0.663;0.485;0.733;0.408;aaaaa;0.0376;0.499;aaaaaaaaa;aa;0.0347;aa;a;a;0.594;aaaaaaaaa;aaa;0.73;0.879;aaa;a;a;a;aa;aaaaa;a;0.566;0.799;aaaaaaa;0.745;aa;0.761;0.363;aa;0.581;aaaaa;aaaa;aa;0.745;aaaaa;a;0.753;a;0.349;0.137;0.186;aaaaaaa;0.825;0.0242;0.014;a;aaaaaaa;0.135;0.115;0.615;aa;a;a;0.294;aa;a;
0.209;0.891;0.511;a;aa;0.8;aaaaaa;0.0448;0.738;aa;aaaaa;0.144;aaaa;0.262;a;0.63;aa;a;0.551;a;aa;aa;a;aaaaa;aaa;aaaaaa;a;0.646;0.601;0.416;0.515;a;0.345;0.578;a;aaa;0.268;aaa;aaa;a;0.415;aaaaaaa;aaaaa;0.382;0.653;aaaaaa;aa;a;a;aaaaaa;aaaa;aa;0.744;0.166;aaaaa;0.933;aa;0.392;0.298;aaa;0.53;aaa;aaaaaa;aaa;0.7;aa;aaa;0.22;aa;0.405;0.278;0.201;a;0.962;0.628;0.648;a;aaaaa;0.488;0.104;0.302;aa;a;a;0.563;aa;aaaaaa;
0.634;0.32;0.138;aaaaaa;a;0.81;aaaaaaa;0.766;0.0648;aaaa;aaa;0.297;aaaa;0.237;a;0.7;aa;a;0.735;aaa;a;a;aaaaaa;aaaaaa;a;aa;aa;0.804;0.4;0.94;0.159;aa;0.0834;0.581;aaaaaaa;aa;0.776;aaa;a;aa;0.437;aa;a;0.883;0.769;aaaaa;aa;a;aaaa;aaaa;aa;a;0.471;0.429;aaa;0.658;aaaaaaaa;0.502;0.569;aaa;0.398;aaa;aaa;aaa;0.387;aaaaaa;a;0.846;aaa;0.265;0.671;0.369;aaaaaa;0.0393;0.0926;0.175;a;aaaa;0.335;0.406;0.76;aaa;a;a;0.0069;a;aaaaaa;
0.164;0.745;0.33;aa;a;0.593;aa;0.991;0.892;aaaaa;aaa;0.112;aa;0.036;aa;0.507;aa;aa;0.0513;aaa;aa;a;a;aaa;aa;a;aaaa;0.828;0.111;0.687;0.744;aa;0.607;0.454;aaaaaa;a;0.0176;a;aaa;a;0.264;aaaaaaa;aaaaaaa;0.473;0.0345;aaaa;aaa;a;aaa;aaaaaa;aa;aa;0.83;0.498;aaaaaaaaa;0.997;aaaaa;0.875;0.914;a;0.177;aa;aaaa;a;0.465;aaaaaaa;aaa;0.732;aaa;0.597;0.00467;0.513;aaaaaaa;0.805;0.273;0.364;a;aaaaaaaaa;0.25;0.874;0.214;aaa;a;a;0.017;aa;aaaa;
0.458;0.78;0.876;aaaaaaaa;a;0.797;aaaaaaaa;0.784;0.705;a;aaaaa;0.0548;aaa;0.323;a;0.727;aaa;a;0.291;a;a;a;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.366;0.811;0.331;0.64;aaa;0.935;0.485;aaaaaaaa;aaa;0.13;aa;aaa;a;0.381;aaaaaaaa;aaaaa;0.13;0.461;aaa;aa;a;a;aaaaaa;aaa;aaa;0.619;0.079;aaaaaaaaa;0.963;aaaa;0.522;0.85;aaaaa;0.816;aa;aa;aa;0.00995;aaa;aaa;0.217;aa;0.103;0.126;0.967;aaaaa;0.0615;0.879;0.94;a;aaaaaaaaa;0.104;0.504;0.0552;a;a;a;0.0817;aaaa;aaaa;
0.535;0.372;0.306;aaaaaaa;a;0.933;aaaa;0.402;0.44;aaa;aaaa;0.494;aaaa;0.229;aa;0.175;a;a;0.5;aaa;a;aaa;aaaaaa;aa;aaa;aaa;aaaaa;0.229;0.107;0.506;0.167;aaaaaaa;0.853;0.586;aaaaaaaa;aa;0.584;aa;aa;a;0.0635;aaaaaaaa;aaaaaaaaa;0.71;0.0585;aaa;aa;a;aaa;aaaaaa;aa;aaa;0.763;0.936;a;0.545;aaaaaaa;0.669;0.708;aaaaaa;0.756;aaaa;aaaaaa;a;0.72;a;aa;0.0778;aa;0.804;0.867;0.539;aaaaa;0.656;0.188;0.706;a;aaaaaa;0.622;0.442;0.224;aaa;a;a;0.202;aaaaa;aaaaaaa;
0.496;0.738;0.911;aaaaa;a;0.117;aaa;0.581;0.5;aaaa;a;0.192;a;0.737;aa;0.626;aa;aa;0.0308;a;aa;a;aaa;aaaaaaa;a;aaaaaa;a;0.169;0.668;0.463;0.252;aaaaa;0.955;0.872;aaaaaaa;a;0.862;aa;a;aa;0.748;aaaaaaa;aaaaaaaa;0.478;0.167;aaaa;aaa;aa;a;aaaa;aa;aa;0.338;0.739;a;0.0494;aaaa;0.722;0.682;aaaaaa;0.356;aaaaaa;aaa;a;0.516;a;aaa;0.918;a;0.497;0.419;0.863;a;0.578;0.349;0.191;a;aaaaaaaaaa;0.924;0.79;0.643;aaa;a;a;0.149;aaaaaaa;aaa;
0.697;0.736;0.644;aaaaaaa;a;0.25;aaaaaaa;0.0539;0.522;aaaa;aaaaaa;0.214;a;0.277;a;0.221;aa;aaa;0.372;a;aa;aa;aaaaa;a;aaa;aaa;aaaa;0.286;0.626;0.467;0.721;aaaaaa;0.609;0.407;aaaa;a;0.000608;a;aaa;aa;0.184;aaaa;a;0.177;0.555;aa;a;aa;aa;aaaaaa;aa;aaa;0.344;0.658;aaaaa;0.892;aaaaa;0.875;0.0374;aa;0.027;aaa;aaa;a;0.691;aaaaa;a;0.429;aa;0.468;0.491;0.335;aaaa;0.156;0.992;0.367;a;aaa;0.675;0.186;0.143;a;a;a;0.34;aaa;aaa;
0.343;0.515;0.513;a;a;0.765;a;0.713;0.397;aaa;aaa;0.123;aaa;0.147;aa;0.587;aaa;aa;0.095;aaaa;a;aa;aa;aaaa;aaa;aaaa;aaaaa;0.0683;0.646;0.663;0.00956;aaaaaa;0.489;0.209;aaaa;aa;0.585;a;a;a;0.402;aaaaaa;aaaaaa;0.172;0.667;aaa;aa;a;a;aaaaaaa;aaa;aaa;0.957;0.309;aaaaaaaa;0.858;aaaaaaaa;0.518;0.567;aaa;0.83;aaa;a;aaa;0.7;aaaaaaaa;aaa;0.885;a;0.571;0.729;0.892;aaaaaaaa;0.743;0.813;0.299;a;aaa;0.943;0.0179;0.242;aa;a;a;0.643;aaaaa;aaaaaaaaa;
0.727;0.734;0.372;aaa;aa;0.2;aaaaa;0.328;0.994;aa;aaaa;0.721;aaaaa;0.0572;aa;0.555;aa;a;0.284;aa;a;a;aa;aaaaaaa;aaa;aaaa;aaaaa;0.106;0.502;0.264;0.0403;aaaaaaa;0.251;0.658;aaaa;aaa;0.411;aaa;aaa;a;0.596;aaaa;a;0.415;0.225;aaa;aa;aa;aa;aaaaaa;aaaa;a;0.878;0.544;aaaa;0.955;aaaaaaa;0.648;0.437;aa;0.911;aaaaaa;aaaaaaaa;aa;0.104;aa;aaa;0.769;a;0.581;0.191;0.919;aaaaaaaa;0.736;0.0597;0.802;a;aaaaaaaaaa;0.799;0.0231;0.805;aa;a;a;0.254;aaaaaa;aaaaaaaaaa;
0.842;0.668;0.0184;aaaaaaa;a;0.207;aaaaaaaaa;0.312;0.93;aaaa;aa;0.254;aaaa;0.879;a;0.73;aaa;aaa;0.091;a;aa;aa;aaaa;a;a;aaaaaa;a;0.823;0.717;0.395;0.0316;aaa;0.0784;0.894;aaaaaaa;aa;0.384;a;aa;a;0.93;aaaaa;aa;0.39;0.459;aa;aaa;aa;aaa;aa;aaaa;aaaa;0.142;0.13;aaaaaaaa;0.0556;aa;0.0458;0.938;aaaaaa;0.869;aa;aaaaaa;a;0.827;aaa;aaa;0.791;aaa;0.0316;0.367;0.934;aaaaa;0.805;0.827;0.675;a;aaaaaaa;0.801;0.508;0.798;a;a;a;0.407;aaaa;aaa;
0.506;0.945;0.387;aaaaa;a;0.506;aaaa;0.203;0.8;a;aaaaa;0.464;aa;0.596;a;0.512;aa;a;0.111;a;aa;aa;a;aaaaaa;aaa;aaaaaaa;aa;0.466;0.825;0.555;0.106;aaaaa;0.202;0.801;aaaaaaa;aa;0.327;a;aaa;aa;0.526;aaaaaa;aaa;0.81;0.552;aa;aa;a;aaaa;a;aaaaa;aaa;0.833;0.465;aaa;0.14;aaaa;0.0498;0.668;aaaa;0.197;aaaaa;aaaaa;aa;0.0406;aaaa;aaa;0.802;a;0.597;0.316;0.26;a;0.238;0.892;0.287;a;aaaaaaaaa;0.978;0.888;0.537;aaa;a;a;0.642;aaa;a;
0.189;0.493;0.527;aa;a;0.717;aaaaaaaaaa;0.124;0.0681;a;aaaaa;0.284;aa;0.4;a;0.258;aaa;aa;0.992;aa;aa;aaa;aa;aaa;aaa;aaaaaa;aaa;0.00908;0.574;0.475;0.794;a;0.632;0.53;aaaaaaaa;aa;0.161;a;a;a;0.89;aaaaaaaaa;aaaaaaaa;0.997;0.00661;a;aa;aa;a;aaaaaa;aaaaa;aa;0.0673;0.599;aaaaaaaa;0.122;aaaaaa;0.587;0.98;aaaaaaa;0.78;aaaaa;aaaaaaa;aa;0.536;aaa;aaa;0.988;aaa;0.0459;0.735;0.327;aaaaaaa;0.057;0.612;0.114;a;aaaaaaaaaa;0.35;0.0868;0.387;aaa;a;a;0.594;aaa;aaaaa;
0.874;0.144;0.759;aaa;aa;0.67;aaaaaaaa;0.368;0.263;aaaa;aaaaaa;0.223;aa;0.507;aa;0.162;aa;aaa;0.902;aaaaa;aa;a;a;aaaaaaaa;aa;aaaaaa;aaaaa;0.406;0.782;0.42;0.457;aaaaa;0.194;0.681;aaaaaa;a;0.0747;a;a;a;0.276;aaaaaaa;aaaaaaa;0.706;0.941;aaa;aaa;aa;aaa;aaaaaa;aaaa;aaa;0.196;0.689;a;0.579;aaa;0.562;0.762;a;0.906;a;a;aaa;0.553;aaaaaaaa;aaa;0.739;aaa;0.769;0.937;0.311;aaa;0.894;0.906;0.65;a;aaaaaaaaaa;0.163;0.646;0.0931;aa;a;a;0.889;aaaaaaa;aaaaaaaa;
0.433;0.038;0.275;a;a;0.71;aaaaaa;0.232;0.848;aa;aaa;0.982;aa;0.0644;aa;0.494;a;aa;0.557;aaa;aa;aaa;aaa;aaaaa;aaa;aaaaaa;aa;0.172;0.177;0.969;0.164;aaaaaaaaa;0.564;0.68;aaaaaaaa;aa;0.988;a;a;aa;0.898;aaaaaaa;aaaaaaa;0.172;0.245;aaaa;aaa;a;aaa;aa;aaaa;aaa;0.804;0.82;aaaa;0.437;aa;0.317;0.0735;aaaaa;0.574;aaa;aaa;aaa;0.651;aaa;aaa;0.351;a;0.43;0.0829;0.341;aa;0.988;0.105;0.795;a;aaa;0.536;0.796;0.581;aaa;a;a;0.666;a;aa;
0.827;0.0772;0.282;aaaaa;a;0.287;aaaaaaaa;0.846;0.999;aaaa;aaaaa;0.00989;aa;0.283;aa;0.748;a;a;0.992;aaa;a;aa;aaaaa;aaaa;aa;aaa;aa;0.277;0.278;0.913;0.319;aaaaaa;0.992;0.0406;aaaaaaa;aaa;0.643;aaa;aa;a;0.205;aaaa;aaaaaaaaaa;0.532;0.573;aaa;a;a;aa;aaa;a;aaa;0.0893;0.687;aaaaaaa;0.722;aaa;0.00984;0.316;aaa;0.286;aaaa;aaaaaaa;aaa;0.876;a;aa;0.196;aaa;0.886;0.584;0.55;aaa;0.704;0.292;0.533;a;aaaa;0.461;0.34;0.191;aa;a;a;0.353;aaaaa;aaaaaaa;
0.787;0.862;0.0397;aaaaaaaa;a;0.357;aaaaaaaa;0.592;0.733;aaaaa;aaaaa;0.228;aa;0.798;a;0.354;aa;a;0.482;aaaa;aa;aaa;aa;aaaaa;a;aaaa;a;0.626;0.118;0.727;0.292;aaaa;0.456;0.11;aaa;aaa;0.216;aa;aaa;aa;0.282;aaaa;aaaaaaaaaa;0.724;0.671;aaaaa;aaa;aa;aa;aaaaa;aa;aaa;0.692;0.93;aaaaaa;0.512;aaaaaaaa;0.12;0.705;aaaaaa;0.546;aaaaa;aaaaaaaa;aa;0.474;aaaaaa;aa;0.518;aa;0.854;0.757;0.145;aa;0.445;0.205;0.00314;a;aaaaaaa;0.363;0.358;0.105;aaa;a;a;0.425;aaaaaaa;aaaaaaaaaa;
0.107;0.227;0.0625;aaaaaa;aa;0.384;aaaaa;0.929;0.0038;aaaaa;aaaaa;0.0123;aa;0.152;a;0.106;aa;aa;0.255;aaaa;a;aaa;aaaa;aaaaaaa;aaa;aa;aaa;0.558;0.117;0.38;0.352;aa;0.765;0.704;aaaaa;aaa;0.557;aaa;a;aa;0.75;aaa;a;0.391;0.282;aa;aa;a;a;aaaa;aaaa;aaa;0.989;0.71;a;0.317;aaaaa;0.661;0.341;aa;0.34;aaaaa;aaaaa;aaa;0.974;aaaaa;aaa;0.613;a;0.515;0.154;0.988;aaaaaa;0.906;0.614;0.254;a;aaa;0.987;0.444;0.259;aaa;a;a;0.0913;aaaaaaa;aaaaaaaaa;
0.494;0.113;0.611;aa;a;0.449;aaaaaaaaaa;0.552;0.755;a;aa;0.249;aaa;0.0429;aa;0.43;a;a;0.64;aaaaa;a;a;aa;aaaaaaaa;a;aaaa;aaa;0.0442;0.199;0.138;0.369;a;0.432;0.946;aa;a;0.739;aa;aa;a;0.581;aaaaaa;aaaaaaaaaa;0.112;0.353;aaaaaa;aa;a;a;a;aaaaa;aaa;0.267;0.146;aaa;0.921;aaaaa;0.67;0.722;aa;0.831;aa;a;aa;0.000806;aaaaa;aa;0.252;a;0.425;0.111;0.508;aaaaaa;0.115;0.807;0.788;a;aaaaaa;0.285;0.588;0.311;aaa;a;a;0.0406;aaaaa;aa;
0.355;0.503;0.661;a;a;0.98;aaaaaaaaa;0.531;0.329;aaa;aaaaaa;0.496;aaa;0.0145;a;0.269;aa;aa;0.786;aaaa;a;aa;a;aaaa;a;aa;aa;0.142;0.668;0.98;0.815;aaaaaaaa;0.985;0.575;aaaaaaaaa;aa;0.81;aaa;aa;aa;0.0261;aaaa;aaaaaaaaa;0.558;0.228;a;aaa;a;a;aaaaaaa;aaa;a;0.0311;0.421;aaaaaaaa;0.705;aaaaaaa;0.561;0.172;aaaaaa;0.481;aa;aa;aa;0.368;aa;aa;0.948;a;0.077;0.846;0.371;aa;0.79;0.394;0.0796;a;aaaaaaaaa;0.0889;0.864;0.991;aaa;a;a;0.946;aaaa;aaaaaa;
0.56;0.0303;0.488;aaaaa;aa;0.321;aaaaaaaaaa;0.861;0.484;aa;aaaaa;0.755;a;0.347;aa;0.159;a;aaa;0.612;aaa;aa;aaa;aa;a;a;aaaaaaaa;aaaa;0.638;0.675;0.211;0.0357;aa;0.25;0.392;aaaaaa;aa;0.58;a;a;a;0.711;aaaa;aaa;0.932;0.828;aaaa;aa;aa;aaa;aaaaa;aa;aaaa;0.297;0.53;aaaaaa;0.257;aaaaaaaa;0.59;0.546;aaaa;0.833;aaaaa;aaaaaaa;aa;0.814;aaaaa;a;0.854;a;0.106;0.445;0.23;a;0.975;0.746;0.791;a;aaaaaa;0.27;0.947;0.233;a;a;a;0.803;aaaaa;aaaaaaaaaa;
0.23;0.617;0.793;aaaaa;a;0.672;aaaaa;0.424;0.335;aaa;aaaaaa;0.401;aaaaa;0.558;a;0.551;a;aaa;0.296;aaa;aa;aa;aaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.151;0.881;0.783;0.479;a;0.313;0.429;aaaaa;a;0.725;aaa;a;aa;0.435;aaaaaaaa;a;0.593;0.63;a;a;a;aaaa;aaaa;aaaa;aaa;0.344;0.74;aaa;0.853;aaaaaaaaa;0.526;0.841;aa;0.659;aa;aaa;a;0.864;aa;aaa;0.0835;aaa;0.68;0.112;0.397;aaa;0.558;0.833;0.353;a;aaaaaaaaa;0.994;0.925;0.533;aaa;a;a;0.808;aaa;aaaaa;
0.366;0.344;0.493;aaaaaa;a;0.446;aa;0.626;0.247;aaaa;aaaaaa;0.0285;aaa;0.743;aa;0.463;aa;a;0.372;aaaaaa;a;a;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaa;0.769;0.431;0.193;0.253;aaaaaa;0.906;0.839;aaaa;aaa;0.317;aa;aa;aa;0.0409;aaaaaaaaa;aaaaaaaaaa;0.493;0.689;aaaaaa;aa;a;aaaa;aaaa;aaa;a;0.0292;0.902;aaaaaaa;0.346;aaa;0.804;0.0888;aaaaa;0.176;aaa;a;aa;0.657;aaaaaaa;aaa;0.477;a;0.793;0.879;0.454;aaaaaaa;0.185;0.155;0.734;a;aa;0.607;0.924;0.922;aa;a;a;0.683;aaaa;aaaa;
0.0977;0.706;0.122;aaaaa;aa;0.97;aaa;0.233;0.471;aa;aaaaa;0.318;aaa;0.251;aa;0.0133;aaa;aaa;0.733;aaaaaa;a;aaa;aaaaaa;aaaaaa;aaa;aaaaaa;a;0.547;0.92;0.295;0.365;aaaaaaaaa;0.347;0.0791;a;a;0.891;aa;a;aa;0.794;a;aa;0.304;0.348;aaaaa;aa;aa;aa;a;aaa;aaa;0.42;0.986;aaaaaaaaa;0.272;aa;0.229;0.0293;aa;0.373;aaa;aaaaa;aaa;0.209;aaaaa;aaa;0.493;aa;0.517;0.752;0.237;a;0.326;0.625;0.82;a;aaaaaa;0.302;0.762;0.684;a;a;a;0.633;aaaaaaa;aaaaaaaaa;
0.186;0.3;0.22;aaaa;a;0.375;aaaaaaaa;0.883;0.819;aaaaa;aaaaa;0.813;aaaaa;0.915;aa;0.493;a;aa;0.678;aaa;a;aa;aaaaaa;a;a;aaaaaaaaaa;aaaaa;0.457;0.329;0.923;0.33;aa;0.546;0.663;aaaaaaaa;aa;0.322;a;aaa;aa;0.823;aaaaaaaa;aaaa;0.998;0.734;aaaa;aaa;a;aaaa;aaaaaaa;aaaaa;aaaa;0.818;0.876;aaaa;0.908;aaaaaaaa;0.504;0.173;aaaaaaa;0.569;aa;aaaaa;aaa;0.325;aaaa;a;0.277;a;0.135;0.968;0.891;aaaa;0.854;0.93;0.609;a;aaaa;0.61;0.582;0.0788;aaa;a;a;0.349;aaa;aaaaaa;
0.0798;0.121;0.956;aaaaa;a;0.775;aaaa;0.526;0.868;aaaaa;aaaa;0.0378;aa;0.766;a;0.657;a;aa;0.131;a;aa;a;aaaaa;aaaaaa;aa;aaaaa;a;0.259;0.755;0.478;0.582;aaaa;0.316;0.563;aaaaaaaa;a;0.34;aa;aaa;a;0.588;aa;aaaaaa;0.489;0.928;aaaaaa;a;a;aa;aaaaaa;aaaa;aaa;0.381;0.737;aaaaa;0.817;aaaaa;0.111;0.504;aaaaaaa;0.378;aaaa;aaaaaaa;aaa;0.193;a;a;0.901;a;0.192;0.0753;0.799;a;0.255;0.48;0.339;a;aaaaaaa;0.544;0.653;0.107;aaa;a;a;0.0971;a;aaaaa;
0.0726;0.458;0.5;aaaaaa;a;0.723;aaa;0.395;0.14;aa;a;0.304;aaaaa;0.411;a;0.844;a;a;0.279;aaaaa;a;aa;aaaa;aaaaaaa;a;a;aaaaa;0.592;0.0387;0.78;0.697;aaaaaaaa;0.502;0.904;aaa;aa;0.649;aa;aa;a;0.0245;aaaaaaaa;a;0.358;0.112;a;a;aa;a;a;aaaaa;aaa;0.965;0.463;aaaaaaa;0.797;aaaaaaaaa;0.355;0.405;a;0.859;aaaaa;aaaa;a;0.523;aaaaaaaa;a;0.442;aa;0.216;0.29;0.276;aaa;0.955;0.871;0.758;a;aaaaaaaaa;0.439;0.386;0.49;aaa;a;a;0.561;a;aaaaaaa;
0.307;0.831;0.951;aaaaa;aa;0.466;a;0.8;0.841;aaaaa;a;0.874;aaaa;0.616;a;0.47;aaa;a;0.354;aaaa;aa;a;aaaaaa;aaa;aaa;a;aa;0.61;0.98;0.289;0.676;a;0.485;0.947;aaaa;aaa;0.859;aa;aaa;aa;0.0615;a;aaaa;0.157;0.675;aaaaaa;aaa;a;aaaa;aaa;aa;a;0.549;0.951;a;0.349;aa;0.283;0.197;aaaa;0.57;aaaaa;aaaaaaaa;aaa;0.361;aaaaaaa;aa;0.658;aa;0.892;0.839;0.299;aaaaa;0.417;0.702;0.68;a;a;0.852;0.391;0.034;aaa;a;a;0.416;aaaaaaa;a;
0.129;0.189;0.82;a;aa;0.234;aaaaaaa;0.278;0.999;aaa;aa;0.252;aa;0.317;aa;0.319;aaa;a;0.803;a;aa;a;aaaaa;aaa;aa;aaaaaaaaa;aaa;0.263;0.194;0.749;0.102;aaa;0.344;0.91;aaa;a;0.045;aa;aa;aa;0.824;aaaaa;aaaa;0.636;0.865;aaaaa;a;a;aaaa;a;aaaaa;a;0.297;0.88;aaaaaaa;0.754;aaaaaaaa;0.586;0.226;a;0.238;aaaaaa;aaaa;aaa;0.559;aaaaaaaa;aaa;0.353;a;0.597;0.875;0.385;aaa;0.322;0.224;0.835;a;aaaaaaaaaa;0.507;0.321;0.866;aa;a;a;0.112;a;aa;
0.579;0.773;0.377;aaaaaaaa;a;0.651;aaaaaaaa;0.595;0.0712;aaaa;aaaaaa;0.629;aa;0.0423;aa;0.654;aa;a;0.103;aaaa;a;aaa;aaaaa;aaaa;aa;aaaa;aa;0.805;0.136;0.872;0.839;aaaaaaaaa;0.663;0.0316;aaaaa;aa;0.937;aaa;aa;a;0.856;aaaaa;aaaa;0.0722;0.0826;a;aaa;a;aaaa;a;aaaa;aaa;0.0819;0.598;aaaaaa;0.657;aaaaaaaa;0.63;0.729;aaaaaa;0.54;aa;aaaaa;a;0.472;aa;aa;0.934;a;0.0571;0.532;0.382;aaaaa;0.333;0.906;0.168;a;aaaaa;0.614;0.407;0.868;aaa;a;a;0.774;aaaaa;aaaaaa;
0.682;0.736;0.754;aaaaaa;a;0.131;a;0.0394;0.281;aa;aa;0.748;aa;0.862;a;0.594;aaa;aaa;0.503;aa;aa;a;aa;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.773;0.147;0.735;0.613;aaaaaaaa;0.451;0.842;aaaaaaa;a;0.0156;aa;aaa;a;0.431;aaaaa;aaaaa;0.137;0.59;aaaa;a;aa;a;aaa;aaa;aaaa;0.15;0.0714;a;0.493;a;0.592;0.642;aa;0.361;aa;aaaaaa;aaa;0.328;aaaa;aaa;0.265;a;0.61;0.404;0.623;aaaaa;0.253;0.639;0.172;a;aaa;0.0739;0.369;0.136;a;a;a;0.474;aaaaa;aaaaaaaaa;
0.647;0.654;0.0849;a;a;0.333;aaaaaaa;0.0259;0.39;aaaa;aaaa;0.542;aaaa;0.28;aa;0.113;aa;aa;0.501;aaa;aa;aaa;aa;aaaaa;a;a;aaa;0.745;0.383;0.139;0.567;aaaaaaaaa;0.442;0.35;aaa;aa;0.109;aaa;a;a;0.583;aaaa;aaaaaaaaaa;0.377;0.453;aaaaa;a;aa;aaa;a;a;a;0.287;0.566;aa;0.901;aaaaaaaaa;0.225;0.759;a;0.466;aaaa;aaaa;a;0.269;aaaaaa;aa;0.281;a;0.917;0.966;0.147;a;0.95;0.794;0.918;a;aa;0.509;0.372;0.182;aa;a;a;0.896;aaaa;aaaaaaaaa;
0.535;0.304;0.271;aaaaaaa;aa;0.0522;aaaaaaa;0.641;0.755;a;a;0.459;aa;0.234;aa;0.0167;a;aa;0.757;aaa;aa;aaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.803;0.963;0.9;0.247;aaaaaaaaa;0.176;0.232;aaaaa;aaa;0.146;aaa;a;a;0.917;aaaaaaa;aaaa;0.305;0.132;aaa;a;a;aa;aaaaa;aa;aaa;0.305;0.955;aaaaaaa;0.599;aaaa;0.335;0.293;aaaaa;0.568;aa;aaaaaaaa;a;0.444;a;aa;0.531;aa;0.479;0.964;0.297;aa;0.944;0.317;0.242;a;aaaa;0.306;0.928;0.75;aa;a;a;0.515;aaaa;aaaaaaaaaa;
0.237;0.897;0.241;aaaa;a;0.323;aaaaaaa;0.896;0.13;aaaaa;aaaaa;0.967;aaa;0.0143;a;0.702;a;a;0.169;a;a;a;aaaaaa;aa;aaa;aaa;aaaaa;0.207;0.519;0.102;0.462;aaaaaaaaa;0.87;0.877;aaaaaaaaa;a;0.139;aaa;aaa;a;0.704;aaaa;aaa;0.104;0.279;aaaaa;aa;aa;a;aaaaaaa;a;aaa;0.712;0.725;aaaaaaaaa;0.548;aaaaaaaa;0.297;0.975;a;0.247;a;aaaaaa;a;0.23;aaaaaa;aa;0.372;aaa;0.432;0.906;0.182;aaaaaaaa;0.749;0.729;0.651;a;a;0.397;0.653;0.433;aa;a;a;0.908;aaaaaa;aaaaaaaaaa;
0.0231;0.0271;0.22;aaa;a;0.139;aaaaaaaaa;0.605;0.299;aa;aaaaa;0.355;aaa;0.412;aa;0.843;aaa;aa;0.52;aa;aa;aaa;aaaaaa;a;aaa;a;aaa;0.0688;0.914;0.127;0.853;aaaaaaaa;0.0264;0.583;aaaaa;a;0.5;aa;aaa;a;0.699;aaaaaaaaa;a;0.476;0.515;aa;aaa;aa;aaa;aaa;aaa;aaaa;0.199;0.701;aaaaaaaa;0.317;aaaaaaaa;0.943;0.394;a;0.0198;aa;a;aaa;0.103;aaaa;a;0.5;aaa;0.506;0.318;0.224;aaaa;0.0528;0.68;0.07;a;aaaaaaaaaa;0.148;0.34;0.323;aaa;a;a;0.69;aaaaaa;a;
0.000641;0.777;0.666;aaa;aa;0.0187;a;0.484;0.394;aaaaa;a;0.744;aaaaa;0.113;aa;0.725;aaa;aa;0.41;aaaaa;aa;aa;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.747;0.065;0.53;0.15;aaaaaaa;0.463;0.0347;aaaaaaa;aa;0.858;aaa;aaa;a;0.715;aaaaaaaa;aaaaaaaa;0.0945;0.738;aaaaa;aa;aa;aaa;aaaaaaa;aaaaa;a;0.118;0.633;aaaaaaaaa;0.236;aaaaaa;0.923;0.604;aaaa;0.14;aa;aaaaa;aa;0.679;aa;aa;0.253;a;0.32;0.55;0.17;a;0.916;0.531;0.691;a;aaaa;0.696;0.901;0.431;a;a;a;0.638;aa;aaaaaaaaaa;
