ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(string,5);ATT39(string,9);ATT40(string,5);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,2);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aa;0.898;a;0.531;0.437;0.229;0.743;0.987;0.424;aa;aaaaaa;0.648;aaa;0.205;a;aa;0.152;0.938;aaa;0.986;aa;a;aaaaa;0.964;0.545;aaaaa;0.138;aaaaaaaa;0.576;0.993;aaaaaa;aaaaa;0.568;0.549;aaaa;aa;0.441;a;aaaa;aaaaaa;aaaaa;0.978;aaaaaaa;0.0105;aaaa;0.26;aaaaaa;0.531;a;0.196;0.499;aaaaaa;0.198;0.977;aa;aa;a;0.794;aaaaaaaa;
a;0.0251;a;0.993;0.925;0.672;0.246;0.641;0.989;aaaa;aa;0.176;aaaa;0.72;a;a;0.904;0.688;aaaa;0.94;a;a;aaaaaa;0.994;0.998;aaaa;0.638;aaa;0.894;0.799;aaaaaaaaaa;aaaa;0.335;0.612;aaaa;a;0.139;aa;aaaaa;aaa;aaaaa;0.883;aaaa;0.14;a;0.743;aaaa;0.862;aaaaa;0.949;0.807;aa;0.00109;0.368;aaaa;a;aa;0.159;aaaaaaaaa;
aaa;0.356;aa;0.3;0.71;0.92;0.388;0.528;0.486;a;aa;0.927;aaaaaaaaa;0.515;a;aaaaa;0.406;0.923;aaaa;0.837;a;a;aaaaa;0.114;0.329;aaaaa;0.768;aaaaaaaa;0.728;0.203;aaaaaaaaa;a;0.577;0.884;aa;a;0.753;a;aaa;a;aaaaa;0.353;aaaaaaaaaa;0.983;aaaaa;0.0234;aaaa;0.788;aaaa;0.914;0.0518;aaaaaaaaa;0.858;0.844;aaa;a;aa;0.643;aaa;
aaa;0.407;aa;0.553;0.221;0.986;0.896;0.217;0.551;aaaaaa;a;0.44;aaaaa;0.153;a;aa;0.878;0.0192;aaa;0.271;aa;a;aaa;0.692;0.348;aaaa;0.85;aa;0.645;0.605;a;aaa;0.21;0.591;aaa;aa;0.548;aaa;aaa;aaaaa;aaaa;0.618;a;0.0733;aaa;0.855;aaa;0.716;a;0.176;0.661;aaaaaa;0.0194;0.826;aaa;aa;aaaaa;0.784;aaaaaaaa;
aa;0.571;aaa;0.347;0.875;0.761;0.594;0.0945;0.404;aa;aa;0.308;aaaaaaaa;0.238;a;aaaa;0.0276;0.663;aa;0.938;aa;a;aaaaa;0.668;0.228;aa;0.496;aaaaaaaaa;0.581;0.569;aaa;aa;0.653;0.965;a;aa;0.557;a;a;aaaaaa;aaaaa;0.846;aaaaaaaa;0.154;aa;0.535;aaa;0.362;aaaaaaa;0.917;0.578;aaaaaaaa;0.0979;0.122;aaa;aa;aaaa;0.433;aaaaaaaa;
aa;0.688;aaa;0.0846;0.135;0.508;0.975;0.858;0.385;aa;aaaaa;0.477;aaaaaaaaaa;0.929;a;aaa;0.0701;0.128;aaa;0.683;a;a;aa;0.234;0.319;aaaaa;0.345;aaa;0.222;0.81;aaaaaaaaaa;aa;0.00495;0.14;a;a;0.0962;aaa;aaaa;aaaa;aaaaa;0.838;aa;0.672;aaaaa;0.433;aaaaa;0.0972;a;0.0892;0.717;aaaaaa;0.776;0.518;aaa;aa;aaaaa;0.187;a;
aaaaa;0.337;a;0.322;0.869;0.428;0.334;0.988;0.509;aaaaaa;aa;0.579;aa;0.713;a;aaaaa;0.543;0.671;aaa;0.493;a;a;aaa;0.55;0.172;aaa;0.153;aaaaaaaaa;0.191;0.138;aa;aaaaaaaaaa;0.223;0.816;aaaa;aaa;0.903;aaa;aaaa;aa;aaaa;0.977;aaaaaaa;0.907;a;0.215;aaaaaaa;0.775;aaaa;0.41;0.262;aaaaaaaaaa;0.581;0.474;aa;aa;aaa;0.837;aa;
a;0.681;a;0.986;0.811;0.011;0.0388;0.347;0.565;aaaa;aaa;0.415;aaa;0.355;a;aaaaaaa;0.0161;0.0518;aaa;0.994;aa;a;aaaaaa;0.124;0.63;aa;0.884;aaaaaaaaa;0.699;0.88;aaaaaaa;aaaaaaaa;0.809;0.179;aaaa;aaa;0.471;a;aaaaa;aaaaaaaaa;a;0.87;a;0.0424;a;0.808;aaaa;0.626;aa;0.966;0.845;aaaaa;0.0605;0.0244;aa;aa;aaaaa;0.387;a;
a;0.595;aaa;0.648;0.811;0.237;0.669;0.206;0.746;aaaaa;aaaaaa;0.615;aaaaaaaaa;0.391;a;aaaaaa;0.5;0.834;a;0.679;aa;a;a;0.757;0.0259;aaa;0.856;aaaaa;0.0709;0.871;aaaaa;aaaaaa;0.475;0.357;a;aa;0.185;aaa;aa;aaa;aaaaa;0.338;aaaaaaaaa;0.713;aaaaa;0.0359;aaaaaaaa;0.447;aaaaaa;0.653;0.764;aaaaaa;0.833;0.975;aaa;a;aaa;0.983;aa;
aa;0.583;a;0.454;0.618;0.512;0.19;0.187;0.438;aa;aaaa;0.653;aaaaaaaaa;0.116;a;aa;0.801;0.452;aaa;0.688;a;a;aaa;0.493;0.234;a;0.285;aa;0.786;0.419;aaaaa;aaaaaaa;0.611;0.0322;a;aaa;0.604;aaa;aa;aaaaaaaa;aaaaa;0.0674;aaa;0.114;a;0.396;aaaaaaa;0.205;aaaaaa;0.403;0.243;aaa;0.0729;0.716;a;aa;aaa;0.176;aaaaaaaaa;
aaaaaa;0.0268;aa;0.0174;0.274;0.21;0.174;0.971;0.655;a;aaa;0.164;aaaaaaa;0.861;a;aa;0.226;0.42;aaaa;0.579;aa;a;aa;0.561;0.499;aa;0.49;aaaaa;0.421;0.461;aaaa;aaa;0.0915;0.554;aaa;aa;0.638;a;aaa;aaaaaa;aaaa;0.743;aaaaaaa;0.123;a;0.082;aaaaaa;0.0684;aaaa;0.0725;0.926;aaaaaaaaa;0.955;0.366;a;a;a;0.49;aa;
aaaa;0.962;a;0.69;0.0331;0.707;0.0668;0.525;0.644;aaa;aa;0.201;aaa;0.312;a;aa;0.0621;0.867;aaa;0.298;aa;a;aaa;0.441;0.886;aaaaa;0.944;aaaaaaaa;0.17;0.182;aaaaa;aa;0.223;0.323;aaa;aa;0.466;aa;aaa;aa;aaaa;0.525;aaaaaaa;0.915;aaaaa;0.97;aaa;0.578;aaa;0.215;0.633;aaaaa;0.687;0.169;aaa;a;aaa;0.502;aaaaaaaa;
aaaa;0.637;aa;0.649;0.445;0.918;0.306;0.257;0.808;aaa;a;0.448;aa;0.504;a;aaaaaaa;0.755;0.839;aaa;0.272;a;a;aa;0.302;0.822;aaa;0.229;aaaa;0.564;0.302;aaaaaaaa;aaaaa;0.724;0.958;aaa;aaa;0.356;aa;aa;a;a;0.211;aaaa;0.489;a;0.705;aaaaaaa;0.19;a;0.85;0.453;aaaaaaa;0.416;0.482;aaaa;aa;aaaa;0.639;aaaa;
aaa;0.627;aa;0.072;0.558;0.251;0.816;0.921;0.442;aaa;a;0.494;aaaaaaaaa;0.119;a;a;0.0964;0.606;aaa;0.597;aa;a;aa;0.554;0.983;aaaa;0.578;aa;0.737;0.622;aaaaa;aaaaaaaa;0.592;0.848;aaaa;aaa;0.356;aa;a;aaaaaaaaa;aaa;0.0432;aaaaaaa;0.115;a;0.505;aaaaaaa;0.125;aa;0.467;0.0752;aaaaaaaaaa;0.0765;0.859;aaaa;aa;aa;0.648;aaaaa;
aa;0.708;aa;0.343;0.951;0.661;0.302;0.301;0.785;aaa;aaa;0.2;aa;0.533;a;aa;0.542;0.698;aaaa;0.402;aa;a;aaaaaa;0.288;0.496;a;0.662;aaaaaaa;0.269;0.828;aaa;aaaaaaa;0.339;0.407;aa;a;0.786;aaa;a;aaaaaaa;aaa;0.842;aaa;0.633;a;7.57e-05;aaa;0.967;a;0.293;0.437;aaaaaaaaaa;0.996;0.358;aaa;a;aaa;0.000191;aaa;
aaa;0.205;aaa;0.0842;0.486;0.499;0.476;0.277;0.953;aaa;a;0.505;aaa;0.64;a;aaaaa;0.854;0.947;aaaa;0.721;a;a;aaaaa;0.419;0.896;aaaaa;0.742;aaaaaaaa;0.217;0.179;aaaa;aaaaaaaa;0.471;0.224;aaaa;a;0.966;aa;aa;aaaaaaa;aa;0.348;aaaaaaaaaa;0.644;a;0.0519;aaaaaaaa;0.549;aaaaaa;0.0682;0.866;aaaaa;0.296;0.846;aa;a;aa;0.452;aaaaaaa;
aaaaaaa;0.388;aa;0.493;0.17;0.103;0.612;0.383;0.431;aaaa;aaaa;0.49;a;0.244;a;aaaa;0.868;0.296;aa;0.434;a;a;aaaaa;0.376;0.559;aaa;0.64;aaa;0.97;0.859;aaaaaaaaa;aaaaaa;0.103;0.351;aa;aa;0.976;aa;a;aa;a;0.302;aa;0.538;aa;0.801;aaaaaa;0.43;aa;0.521;0.642;aaa;0.252;0.661;a;a;a;0.0849;aa;
aaaa;0.82;aaa;0.511;0.12;0.4;0.293;0.342;0.389;aaa;aaaaaa;0.122;aaaaaaaaa;0.926;a;aaaa;0.0136;0.938;aa;0.979;a;a;aa;0.1;0.657;aaa;0.67;aaaa;0.774;0.387;a;aaaaa;0.204;0.925;a;a;0.217;aaaa;a;aa;aaaaa;0.575;aaaaa;0.733;aaaaa;0.283;aaaaa;0.427;aaaaaa;0.791;0.986;aaaa;0.376;0.448;aaa;aa;aaa;0.668;aa;
aaaaa;0.741;aa;0.153;0.727;0.704;0.855;0.698;0.491;aa;aaaaaa;0.0327;aaa;0.276;a;aaaaaa;0.765;0.129;a;0.196;a;a;aaaa;0.351;0.337;aa;0.303;aaaaaaa;0.0118;0.833;aa;aaaaaaa;0.914;0.503;aa;a;0.918;a;aaa;aaa;aaaa;0.447;aa;0.792;aaa;0.672;aaaaaaa;0.582;aaa;0.673;0.243;aaaaaaaa;0.174;0.27;aa;a;aa;0.327;aaaaaaaaa;
aaaa;0.735;aaa;0.0639;0.122;0.381;0.927;0.405;0.281;aa;aaaaaa;0.515;aaa;0.704;a;aaaa;0.864;0.735;a;0.973;aa;a;aaa;0.108;0.971;aa;0.292;aaa;0.182;0.87;aaaaaaaaa;a;0.668;0.609;aaa;aa;0.0513;aa;aaaaa;aaaaaa;aa;0.798;aaa;0.93;aaaa;0.987;a;0.369;aaa;0.212;0.934;aaaaa;0.77;0.301;a;aa;aaa;0.418;aaaaa;
aaa;0.605;aa;0.335;0.814;0.77;0.535;0.286;0.725;aaa;aaaaa;0.0311;aaaaaaaa;0.236;a;aaaaaaa;0.823;0.563;aaa;0.938;a;a;aaaaa;0.315;0.479;aaa;0.973;aaaa;0.392;0.172;aaaaaa;aaaaaaaaa;0.278;0.16;a;a;0.504;aaa;a;aaaa;aaaa;0.323;aaaaaaaa;0.902;aaa;0.241;aaaaaaa;0.384;aa;0.0767;0.28;aaaa;0.507;0.499;a;a;aaaaa;0.586;a;
a;0.161;a;0.733;0.0815;0.346;0.125;0.79;0.147;aaaa;aaaaaa;0.619;aaaaaaaa;0.534;a;aaaaaaa;0.713;0.387;aaa;0.00256;a;a;aaaaa;0.228;0.882;aa;0.962;aaa;0.519;0.7;aaa;aaa;0.599;0.151;a;aa;0.418;aaa;aa;aaa;aaaaa;0.857;aaaaaaaaa;0.617;aa;0.957;a;0.564;aaaaa;0.0403;0.571;aaaaaa;0.587;0.413;a;a;a;0.364;aaaaaaaaaa;
aaa;0.871;a;0.466;0.226;0.781;0.697;0.581;0.312;aaa;aaa;0.291;aaaaaaaaaa;0.188;a;aaaaaa;0.356;0.352;aa;0.823;a;a;aaaa;0.772;0.789;aaaa;0.246;aaaaa;0.937;0.345;aaa;aaaaaaa;0.59;0.859;aa;a;0.137;aaaa;a;a;aaa;0.231;aaaaaaaaa;0.335;a;0.152;aaa;0.959;aa;0.898;0.00567;aaa;0.781;0.264;aaa;aa;aaaa;0.92;aaaaaaaaa;
aaaaa;0.4;aa;0.213;0.103;0.238;0.0859;0.676;0.724;aaa;aa;0.841;aaa;0.652;a;aaaaaa;0.815;0.706;aaaa;0.442;aa;a;aaaa;0.56;0.623;a;0.528;aaaaaaa;0.768;0.128;aaa;aa;0.95;0.839;a;aaa;0.739;a;aaaaa;aaaaaaaaa;aa;0.245;aaaa;0.373;aa;0.131;aaaaaaaa;0.166;aa;0.903;0.182;aaaa;0.971;0.216;aaa;a;aaaa;0.176;aaaaaaaa;
aaaa;0.0567;aa;0.875;0.347;0.256;0.873;0.34;0.132;aa;aa;0.573;aaaaaaaa;0.664;a;aa;0.161;0.62;aa;0.0444;aa;a;aaa;0.246;0.456;aaa;0.245;aaa;0.418;0.909;aaaaaaaaaa;aa;0.952;0.679;a;aaa;0.725;aaaa;aaaaa;aaaaaaaaa;aa;0.609;aaaaa;0.52;aaa;0.0249;aaaa;0.373;aa;0.628;0.417;aaaaaa;0.131;0.803;a;a;aaaaa;0.679;aaa;
aaaaaaa;0.609;aa;0.952;0.99;0.589;0.448;0.0645;0.703;aaaa;a;0.43;aaaaaaa;0.581;a;aaaaaa;0.901;0.38;aaa;0.0423;aa;a;aaa;0.707;0.902;aaa;0.307;aaaaaaa;0.864;0.204;aaaaaaaa;aaaa;0.535;0.906;aaaa;aa;0.68;aaa;aaaa;aaaa;aaa;0.214;aaaaaaaaa;0.746;aaa;0.605;aaaa;0.397;aaaa;0.484;0.883;aaaaaaaa;0.131;0.452;aa;aa;aaa;0.234;aaaaaaaaa;
aaaaaa;0.998;aa;0.607;0.337;0.0225;0.744;0.163;0.149;aaa;aaaaaa;0.00029;aaaaaaaaa;0.0166;a;aaaa;0.735;0.537;aaa;0.105;a;a;aaaaaa;0.453;0.298;aaaa;0.369;a;0.63;0.793;aa;aa;0.16;0.604;aaaa;aa;0.511;aaa;a;aaaaa;a;0.613;aaaaaaaaaa;0.848;a;0.3;a;0.373;aa;0.335;0.497;aaaaaa;0.544;0.23;aaaa;a;a;0.633;aaaaaaaaaa;
aa;0.037;a;0.617;0.902;0.00337;0.639;0.819;0.156;a;aa;0.736;aa;0.0695;a;a;0.185;0.343;a;0.907;aa;a;aaaaaa;0.00379;0.723;aaa;0.249;aaaa;0.0667;0.869;aa;aaaaaaaaa;0.718;0.138;aaa;a;0.818;aaaa;a;aaaaaaaaa;aaaaa;0.271;a;0.0458;aaa;0.426;aaaaaa;0.166;a;0.842;0.774;aaaaa;0.291;0.0188;aaaa;aa;a;0.0102;aaaaaaaa;
aaa;0.729;aaa;0.649;0.78;0.111;0.982;0.964;0.737;aa;aaa;0.3;aaaaaaaaa;0.184;a;a;0.682;0.174;aa;0.281;a;a;aaaaaa;0.828;0.782;aaa;0.284;a;0.687;0.967;aa;aaaaaaa;0.761;0.188;a;aaa;0.253;a;aaa;aaa;aaa;0.885;aaaaaaaaaa;0.328;aa;0.168;aaa;0.141;aa;0.211;0.761;aa;0.701;0.00575;aaa;a;aaaa;0.284;a;
aaaaaa;0.0789;aaa;0.472;0.584;0.438;0.565;0.0515;0.967;aaaaaa;aaaaa;0.917;a;0.412;a;aaaa;0.603;0.872;aaa;0.504;aa;a;aaa;0.492;0.878;aaa;0.873;aaaaa;1;0.136;aaaaaaaaaa;a;0.657;0.685;aaa;a;0.591;aaaa;aaa;aaaa;aa;0.876;aaaaaaaaaa;0.958;aa;0.202;aaa;0.964;a;0.316;0.715;aaaa;0.35;0.945;a;a;a;0.407;aaa;
aaaaa;0.343;aaa;0.914;0.0177;0.834;0.988;0.167;0.284;aa;a;0.082;aaaaa;0.336;a;a;0.791;0.912;aaa;0.345;a;a;aaaaa;0.0579;0.691;a;0.698;aaaaaa;0.519;0.97;aaa;aaa;0.209;0.463;aa;aa;0.235;aaaa;aaaa;aaaaaa;aaa;0.774;aaaaaaaaaa;0.745;a;0.934;aaaaa;0.78;aaaaaa;0.592;0.354;aaa;0.539;0.992;aaa;aa;aa;0.749;aaaaaaaaa;
aaa;0.183;aa;0.288;0.362;0.474;0.401;0.937;0.897;a;a;0.924;aaaaaaaa;0.786;a;aaaa;0.314;0.258;aaa;0.961;a;a;aa;0.589;0.288;aaaa;0.51;a;0.701;0.0285;aaaaaa;aaaaaa;0.235;0.907;aaa;aa;0.823;aaaa;aaaaa;aaaaaaaaa;aa;0.858;aaaaa;0.166;aaaa;0.159;aaa;0.0846;aaaa;0.928;0.204;aaaaa;0.929;0.145;a;aa;aaaa;0.0754;a;
aaaa;0.253;aaa;0.279;0.846;9.16e-05;0.54;0.9;0.639;aa;aaaa;0.606;aaaaa;0.934;a;aaaa;0.976;0.181;aaa;0.86;a;a;aaaa;0.0184;0.967;aaaa;0.0747;aaa;0.781;0.763;aaaa;aaaaaaa;0.874;0.56;aaa;aaa;0.96;a;aa;aa;aa;0.152;aaaaaa;0.0965;a;0.381;aaaaaa;0.861;a;0.935;0.159;aaaaaaaa;0.976;0.132;aaaa;aa;aaaa;0.567;aaaaa;
aa;0.0665;aaa;0.594;0.553;0.973;0.181;0.538;0.115;aa;aa;0.141;aaaaaa;0.771;a;aaaaaaa;0.965;0.158;aaaa;0.252;a;a;aaaaaa;0.737;0.628;aaa;0.795;a;0.157;0.795;aaaa;aaaaaaaa;0.404;0.457;aaa;a;0.789;a;aaaa;aaaaa;aa;0.335;aaaaaaaaa;0.32;aaaaa;0.178;aaaa;0.497;a;0.969;0.249;aaaa;0.81;0.0519;a;aa;aaaaa;0.908;aaaaa;
aa;0.918;aa;0.0798;0.568;0.924;0.351;0.346;0.0802;aaa;aa;0.743;aaaa;0.916;a;aaaaaaa;0.677;0.416;aaa;0.454;a;a;a;0.122;0.0347;aaaa;0.502;aaaaaaaaa;0.555;0.368;aaaaaaa;aaaaaa;0.41;0.103;aa;a;0.981;aaa;a;aaaaa;a;0.616;aaaaaaaaaa;0.429;aa;0.0388;aaaaaaa;0.372;aaaaaa;0.732;0.807;a;0.292;0.148;aaa;a;aa;0.426;aa;
aaa;0.955;aaa;0.452;0.452;0.195;0.794;0.11;0.384;a;aaaa;0.913;aaaa;0.247;a;a;0.645;0.217;aaaa;0.369;a;a;aaaaa;0.519;0.736;a;0.242;a;0.0951;0.822;aaaaaaa;aaa;0.762;0.573;a;aa;0.771;a;aaaa;aaaaaaaaa;aaaaa;0.488;aaaaaaaaa;0.842;aaaaa;0.362;aaaaa;0.172;aaa;0.696;0.571;aaaaaaaaa;0.285;0.94;aaaa;aa;aaaa;0.773;aaaa;
aaaa;0.456;a;0.854;0.276;0.519;0.125;0.302;0.77;a;aaaaa;0.87;aa;0.317;a;aaa;0.156;0.669;aa;0.985;a;a;aa;0.981;0.788;aaaaa;0.23;aaaaaaaaa;0.949;0.105;aaaaaaaaaa;aaaa;0.394;0.125;aaa;aaa;0.536;aa;aaaaa;aa;aaaaa;0.763;aaaaaaaaaa;1;aa;0.663;aaaaaa;0.24;aaaaaaa;0.843;0.187;a;0.315;0.771;aa;aa;aaaa;0.475;aaaaaaaaaa;
aaa;0.865;aaa;0.978;0.306;0.788;0.439;0.454;0.662;aaaa;aa;0.978;aa;0.00138;a;aaaaa;0.23;0.574;a;0.818;aa;a;a;0.861;0.394;a;0.722;aaaaaa;0.465;0.965;aa;aaaa;0.396;0.0106;aaaa;aa;0.356;a;a;aaaaaaaa;aaaa;0.772;aaa;0.65;a;0.329;aaaaaaaa;0.43;aaa;0.967;0.413;aaaaa;0.779;0.706;aaa;aa;aa;0.158;aaaaaaaaaa;
aaaaa;0.366;a;0.0845;0.519;0.105;0.699;0.818;0.705;aaaaaa;aaaa;0.604;aaaaaaaaa;0.302;a;aaaa;0.775;0.267;a;0.998;aa;a;aa;0.826;0.176;a;0.707;aa;0.632;0.32;aaaaaaa;a;0.684;0.0485;aa;aaa;0.356;a;aaaaa;aaaaaaaa;aaaa;0.48;aaaa;0.95;aaa;0.0573;aaa;0.591;aa;0.758;0.921;aaaaaaaaaa;0.196;0.571;a;aa;aaaa;0.421;a;
aaaa;0.174;aaa;0.611;0.513;0.984;0.8;0.278;0.977;a;aa;0.15;aaaaaa;0.692;a;aaa;0.774;0.0416;aaa;0.0335;a;a;aaa;0.529;0.894;aa;0.546;a;0.183;0.42;aaa;aaaaaaa;0.434;0.991;aaa;aaa;0.373;aaa;aaaa;aaaa;a;0.231;aa;0.152;aaaaa;0.375;aaaaaa;0.549;a;0.808;0.511;aa;0.149;0.475;aa;a;a;0.133;aaa;
aaaaaaa;0.411;aa;0.281;0.599;0.742;0.432;0.086;0.111;aaa;aaa;0.546;aaaaaaaa;0.123;a;aaaa;0.285;0.647;aa;0.815;a;a;aaa;0.185;0.209;aa;0.947;aa;0.884;0.22;a;aaaaaa;0.208;0.299;a;a;0.325;aaaa;aaaaa;aaaaaaaa;aa;0.635;aaaa;0.647;aaa;0.025;aaaaaa;0.0235;aaaaaaa;0.517;0.973;aaaaaaaa;0.331;0.164;a;aa;a;0.244;a;
a;0.435;aaa;0.89;0.801;0.58;0.796;0.635;0.839;aaaa;a;0.11;aaaaaaa;0.34;a;aaaaaa;0.587;0.849;aaaa;0.493;a;a;aaaa;0.56;0.283;a;0.289;aaaaaaaa;0.418;0.793;aaaaaaaa;aaaaaa;0.157;0.824;a;aa;0.522;aa;aaaa;aa;aa;0.874;a;0.183;aaaa;0.55;aaa;0.391;a;0.0482;0.233;aaaaaaa;0.985;0.302;aa;aa;a;0.459;aaaaa;
aaaaaaa;0.171;aaa;0.464;0.692;0.267;0.681;0.0553;0.287;aaaaa;aa;0.477;aaaaa;0.327;a;aa;0.144;0.625;aaa;0.929;aa;a;aaaa;0.898;0.392;aaaaa;0.586;aaaaaaaaa;0.353;0.536;aaaaaaa;aaa;0.245;0.643;aaa;a;0.41;aa;aa;a;aa;0.578;aa;0.741;aaaa;0.781;aaaa;0.836;aaaa;0.565;0.484;aaaaaaaa;0.12;0.535;aaa;aa;aa;0.464;a;
aaaaa;0.433;aaa;0.102;0.469;0.0499;0.144;0.114;0.762;aaaa;aaaaa;0.0436;aaaaaaaaaa;0.618;a;a;0.934;0.549;aaaa;0.494;a;a;aaaaa;0.372;0.25;a;0.105;aaaaaaa;0.435;0.313;a;aaaaa;0.703;0.0688;aaaa;aaa;0.58;aaa;aaaaa;aaaa;aaaa;0.831;aaaaaaaaa;0.509;aaa;0.462;aaaa;0.768;aaaaa;0.496;0.252;aaaa;0.955;0.644;aaa;aa;aa;0.394;aaaaaaaaaa;
aaaaa;0.6;aa;0.323;0.786;0.671;0.862;0.0721;0.272;a;a;0.781;aaaaaa;0.34;a;a;0.957;0.781;aa;0.106;aa;a;aaa;0.157;0.243;aaaaa;0.226;aaaaaaaaa;0.362;0.676;aa;aaaaaaaaaa;0.516;0.409;aa;aaa;0.491;aaa;aaa;aaaaa;aaaaa;0.341;aaaaaaaaaa;0.547;aa;0.555;aaaa;0.364;aaaaaa;0.065;0.0316;aaaaaaaaa;0.7;0.314;a;aa;a;0.773;aaaa;
aa;0.733;aaa;0.878;0.342;0.824;0.356;0.365;0.905;aaa;aaaa;0.263;aaaaaaaaa;0.827;a;aaaaaaa;0.242;0.0374;aa;0.0359;aa;a;aaaaaa;0.296;0.475;aaaaa;0.327;aa;0.0797;0.467;aa;aaaaaaaa;0.673;0.855;aa;aaa;0.042;aaa;aa;aaaaaaa;aaaaa;0.889;aa;0.172;aaaa;0.806;aaaaaa;0.956;aaaaa;0.332;0.101;aaa;0.0691;0.745;aaa;aa;aaaa;0.806;aaaaaaaa;
aaaaaa;0.742;aa;0.27;0.857;0.357;0.332;0.901;0.0868;aa;aaaaaa;0.606;aaaaaaa;0.711;a;aaa;0.519;0.712;aa;0.706;aa;a;a;0.661;0.53;aaaa;0.0116;aaa;0.536;0.292;aa;a;0.853;0.482;a;a;0.492;a;aaa;aaaaaa;aaaaa;0.46;aaaaaa;0.593;aaaaa;0.538;aaa;0.139;aaaaa;0.854;0.357;aaaaaa;0.227;0.697;aa;aa;aaaa;0.931;aa;
a;0.73;a;0.0994;0.662;0.0447;0.831;0.872;0.0152;aaaa;aaaa;0.199;a;0.852;a;aaaaaaa;0.549;0.197;aaa;0.000745;aa;a;aa;0.639;0.109;aaaa;0.66;aaaaaaa;0.37;0.524;aaaaaaaaa;aaaaaaaa;0.0937;0.494;aa;aa;0.992;aa;aaaa;aaaa;aa;0.756;aaaa;0.252;a;0.904;aaaaaaa;0.246;a;0.0797;0.776;a;0.951;0.4;a;aa;aaa;0.316;aaaaaaaaa;
aaaaa;0.892;aa;0.875;0.571;0.173;0.84;0.536;0.692;aaaaa;aaaaa;0.884;aaaaaaaaaa;0.881;a;a;0.557;0.887;aa;0.663;a;a;aaaa;0.427;0.966;aaa;0.0693;aaaaa;0.945;0.71;aaaaaaaa;aa;0.852;0.706;aaa;a;0.426;aa;aaaaa;aa;aaaa;0.938;a;0.704;aaa;0.45;aaaaaaaa;0.364;aaaaaa;0.73;0.947;aaaaaaa;0.0884;0.365;aaaa;aa;aaaa;0.278;aa;
aa;0.675;aaa;0.104;0.31;0.668;0.915;0.36;0.215;aaa;aaaaaa;0.537;aaaa;0.631;a;aaaaaaa;0.401;0.395;aaa;0.916;aa;a;aaaaa;0.43;0.678;aaaa;0.937;aaaaa;0.838;0.588;aaa;aaaaaaaaa;0.826;0.228;aaaa;aa;0.56;a;aaaa;aa;aaaa;0.264;aaa;0.289;a;0.721;aaaaaaaa;0.511;aaa;0.0922;0.766;aaaaaaaaa;0.0469;0.0955;aaa;aa;aaaa;0.177;aaaaaa;
aaaa;0.709;aaa;0.305;0.258;0.908;0.194;0.821;0.0168;aaaa;aa;0.821;aaaa;0.739;a;aaaaaa;0.702;0.502;a;0.0846;a;a;aaaaaa;0.94;0.146;aaaaa;0.619;aa;0.338;0.841;aaaaaaaa;aaaaaaaaaa;0.461;0.278;a;a;0.969;aa;aaa;a;aaaa;0.346;aaaaaaaa;0.373;aaa;0.73;aa;0.38;aaaaaaa;0.653;0.175;aaaaaaaa;0.175;0.132;aa;aa;aaaaa;0.788;aaaaaa;
aaaaaaa;0.669;a;0.493;0.772;0.152;0.737;0.332;0.0528;aaaa;aa;0.0843;a;0.24;a;aaaaaaa;0.271;0.262;a;0.425;a;a;aaaaaa;0.79;0.607;aaaa;0.253;aaaaaaaaa;0.64;0.105;aaaaaaaaa;aa;0.48;0.0571;aaaa;a;0.902;a;aa;aaaaaaa;a;0.00596;aaa;0.104;aa;0.778;aaaaa;0.539;aaaaa;0.396;0.726;aa;0.794;0.529;aa;a;aaaaa;0.206;aaaaaa;
aaa;0.189;aa;0.387;0.0852;0.732;0.383;0.404;0.0988;a;aaaaaa;0.789;aa;0.142;a;aaaaa;0.925;0.951;a;0.448;aa;a;aa;0.998;0.493;aaaa;0.99;aaaa;0.429;0.192;aaa;aaaaaa;0.927;0.542;aa;a;0.287;aaaa;a;a;aaaa;0.802;aaaaa;0.627;aaaaa;0.716;aaa;0.0832;aaaaa;0.689;0.72;aaaa;0.504;0.616;a;a;aaaa;0.558;aaaaaaa;
