ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,10);
aa;0.404;aa;0.175;aaaa;aa;aaaaa;0.504;aaaa;aaa;aaaaaaa;0.267;aaaaaaaa;
aa;0.397;aaa;0.752;aaa;a;aa;0.444;a;aaaaaa;aaaa;0.293;aaa;
a;0.507;aaa;0.657;aa;aa;aaaaa;0.87;aaaa;aa;aaaa;0.486;aaaaaa;
a;0.691;aaa;0.372;aa;a;a;0.936;aaaa;a;aaaa;0.826;aaaaaaaaa;
aa;0.348;aaa;0.514;aaaaaa;a;aaa;0.63;aa;aa;aaaaaa;0.18;aaaaa;
aa;0.519;aaa;0.53;a;a;aaaaa;0.456;a;a;a;0.583;aaaaaa;
aa;0.0428;aaa;0.671;aaaa;aa;aaa;0.775;a;aaaa;a;0.358;aaa;
a;0.822;a;0.582;aaaa;a;aaaa;0.0196;aaaaaaaa;aa;aaaa;0.771;aaaaaaaaa;
aa;0.264;a;0.857;aaaaaa;a;a;0.355;aaa;a;aa;0.335;aaa;
aa;0.755;aaa;0.989;aaa;a;aaaa;0.304;aaaaaaaaa;aaaaaa;aaa;0.723;aaaaaaaa;
aa;0.307;a;0.0331;aaa;aa;a;0.502;aaaaaa;aaa;aaaa;0.734;aaaaaaa;
aa;0.756;aa;0.742;a;a;aaaa;0.241;aaaaaaa;a;aaa;0.365;aaaaaaaa;
a;0.594;aa;0.82;aaaa;a;a;0.387;aaaaa;aaaa;aa;0.0936;aaaaaaa;
a;0.609;aa;0.671;a;a;aaaa;0.654;aaaaaaaa;aa;aaaaaa;0.289;aaaaaaa;
aa;0.0566;a;0.907;aaaa;a;aaaa;0.57;aaaa;aaaaaa;aaa;0.954;aaaaaa;
aa;0.923;aaa;0.77;aaaaa;aa;aa;0.442;aaaa;aa;aaaaa;0.539;aaaa;
aa;0.143;a;0.837;aaaaaa;a;aaaaa;0.964;aaaaaaaaaa;aaaaa;aaaaaaaa;0.841;aaaaaa;
aa;0.972;aaa;0.909;aa;a;aaaaa;0.785;aa;aaaaaa;aaaaaaa;0.97;aaaaaaaa;
aa;0.0936;aaa;0.817;aaa;a;aaa;0.813;aaaaaa;aa;aaa;0.97;aaaaaaa;
a;0.776;a;0.148;aaaaaa;aa;aaa;0.771;aaaaaaa;aaaa;aaaa;0.763;aaaaa;
aa;0.939;aa;0.261;a;a;aa;0.568;aaaa;aaaaaa;a;0.322;aaaa;
a;0.655;a;0.0947;aaaaaa;aa;aaa;0.487;aaa;a;aa;0.534;aaaaaa;
aa;0.557;aa;0.786;aaaaaa;a;aaa;0.728;aaaaaaaaaa;aa;aa;0.374;aaaa;
a;0.389;a;0.314;aa;aa;aaa;0.951;aaaaa;a;aaaaa;0.694;a;
aa;0.973;a;0.24;aaaa;aa;aa;0.59;aaa;aaa;aaaaaaaa;0.161;aaaaaaaa;
a;0.753;aa;0.317;aaaa;a;aaa;0.0366;aaaaaaaa;aa;aaa;0.42;aaaaa;
