ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(string,5);ATT5(string,7);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(string,9);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.992;aa;aaaaa;aa;aaaaa;aaa;aaaaa;0.734;0.202;0.128;0.0625;0.576;aaaaaaa;0.0437;a;aaaa;aa;0.84;aaaaaaaa;0.812;0.201;aa;a;
0.34;aa;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.0197;0.591;0.644;0.287;0.575;aaaa;0.638;a;a;aaaaaaaaa;0.495;aaaaaaaa;0.968;0.812;aaaa;a;
0.417;aa;aaaaa;a;aaa;aa;a;0.0637;0.278;0.156;0.973;0.142;aaaaaaaa;0.473;a;aa;a;0.984;aaaaaa;0.299;0.987;aaaa;aaaaaaaaaa;
0.205;aa;aaaaaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.0319;0.53;0.441;0.348;0.988;aa;0.445;a;aaaaaa;aaaaaa;0.873;aaaaaaaa;0.485;0.837;aa;aaa;
0.582;aaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;0.182;0.98;0.654;0.787;0.504;aaaa;0.192;a;a;aaaaaaaa;0.842;aaa;0.261;0.833;aa;aaaaaaaa;
0.23;aaa;a;aa;aaa;aa;aaaaaa;0.85;0.502;0.51;0.817;0.677;aaaaaaaa;0.015;a;aaaaaa;aaa;0.81;aaaaaa;0.802;0.0557;aa;aaaaaa;
0.566;aaa;aaaaaaa;aaaaa;a;aaaa;aaaa;0.591;0.189;0.398;0.467;0.318;aaa;0.329;a;a;aaaaaaaaa;0.396;aaaaaa;0.628;0.935;aa;aa;
0.418;aaa;aaaaaaaaa;a;aaaa;a;aaaa;0.169;0.442;0.164;0.11;0.176;aaaaaaa;0.506;a;aaaaaaa;aaaaa;0.93;a;0.426;0.111;aaaa;a;
0.94;aaa;aaaaaa;aaaaa;a;aaaaa;aaa;0.685;0.189;0.423;0.299;0.531;aa;0.348;a;aaaaa;aaaaa;0.81;aa;0.425;0.699;a;aaaaaa;
0.32;aaa;aaaaaa;aaa;aa;aaaaaaa;aaa;0.233;0.713;0.887;0.535;0.867;aaaa;0.941;a;aaaaa;aaaaaaa;0.717;aaaa;0.319;0.764;aa;aaaaaaaaa;
0.0446;aaaa;aaaaaaaa;aa;a;aaaaaaa;aaaaaa;0.702;0.397;0.904;0.458;0.383;aaaaaaaa;0.597;a;aaa;aa;0.0905;aaa;0.759;0.834;aaa;aa;
0.403;aaa;aaa;a;aaaa;aaa;aa;0.31;0.753;0.889;0.211;0.321;aa;0.912;a;aa;a;0.738;aa;0.185;0.355;aaaa;aaa;
0.42;aaaa;aaaa;aaaa;aa;aaaaaaa;aaaa;0.44;0.657;0.576;0.549;0.23;aaaaaaa;0.317;a;a;aaaaaaaaa;0.328;aaaaaaaaa;0.0727;0.0293;a;aaaaaaaaa;
0.991;a;aaaaaa;aaa;aaaa;aaaaaa;aaaaaaa;0.844;0.924;0.427;0.635;0.237;a;0.945;a;aaaaaaa;aaaaaaa;0.311;aaa;0.262;0.622;aa;aa;
0.921;aaaa;a;aa;aaa;aaaa;aaaaaa;0.395;0.412;0.378;0.749;0.149;aaaaa;0.122;a;a;aaaaaa;0.145;aaa;0.403;0.0794;aaa;aaaaaaaa;
0.473;a;aaaaaaaaa;aa;a;aaaa;aaaa;0.749;0.197;0.108;0.785;0.321;aaaa;0.813;a;aa;aa;0.0909;aaaaaaaaa;0.579;0.959;aaa;a;
0.964;aa;a;aa;aa;a;aaaaaa;0.0326;0.507;0.929;0.403;0.0429;aaaaaa;0.124;a;a;aaaaaaaa;0.853;aaaaaaaaa;0.0534;0.321;aaaa;aaaaa;
0.432;aaaa;aaaaa;aaaa;a;a;aaaaaaa;0.226;0.141;0.822;0.17;0.559;aaaaaa;0.181;a;a;aaaaaa;0.472;aaa;0.215;0.667;a;aaaaaaaaa;
0.727;aaaa;aaaaa;aaaa;aa;aa;aaaaa;0.109;0.716;0.79;0.211;0.232;aaaa;0.585;a;aaaaaaa;aa;0.389;aa;0.936;0.0168;a;aaaaaa;
0.276;aa;aaa;aa;aaa;aaa;aaaaaa;0.0464;0.398;0.878;0.916;0.939;aaa;0.446;a;a;aaaaa;0.454;aaaaaa;0.129;0.538;aaaa;aaaa;
0.291;a;aaaa;aaaa;aaaa;aaa;aaa;0.615;0.992;0.165;0.555;0.0357;a;0.837;a;aa;aaaaaa;0.601;aaaaaaaa;0.361;0.35;aa;aaaaaaaaaa;
0.551;a;aaaa;aaa;aaa;aaaaaa;aaaaaaa;0.536;0.645;0.496;0.627;0.299;aaa;0.43;a;aaaa;aaaaa;0.161;aaaaaaaa;0.838;0.638;aaa;aaaaaaaa;
0.0782;a;aa;aaa;a;aaaaaaa;aaaaaaa;0.443;0.607;0.696;0.569;0.299;a;0.824;a;aaaaa;aaaaa;0.503;aaaaaaaa;0.536;0.409;aaa;aaaaaaaaa;
0.641;aaaa;aaaaa;a;aaaaa;aaa;aa;0.479;0.414;0.423;0.253;0.144;aaa;0.106;a;aaaaa;aaa;0.453;aaa;0.939;0.958;aaaa;aaaaaaaaa;
0.519;aa;aa;aa;aaaa;a;aaaaa;0.124;0.0852;0.442;0.169;0.687;aaaaaaaaa;0.423;a;aaaaaaa;aaaaaa;0.392;aaa;0.093;0.515;aaa;aaaaaaaaa;
0.587;aaa;aaaaa;aaaaa;aaaa;aaa;aaaaaa;0.532;0.73;0.198;0.502;0.154;aaa;0.461;a;aaaaa;aaaaaaa;0.549;a;0.156;0.404;aaaa;a;
0.996;aa;aa;aaa;aaa;aaa;aaaaaaa;0.00364;0.126;0.141;0.223;0.652;aaaaaaaa;0.204;a;aaaaaa;aaaa;0.125;aaaaa;0.239;0.925;aaaa;aaaaaaaa;
0.465;a;aaaaaaa;aaa;aaaa;aa;aa;0.414;0.563;0.803;0.0121;0.88;aaa;0.393;a;aa;a;0.756;aaaaaaa;0.275;0.693;a;aaaaaaaa;
0.731;aaa;aaaaaaa;aa;a;aa;aaaaa;0.99;0.689;0.736;0.291;0.617;aaaaaa;0.995;a;aaa;aaaaaa;0.0286;aaaaaaaa;0.91;0.485;aaa;aaaaaaaa;
0.443;aaaa;aaaa;aaa;aaaaa;aaa;aaaaa;0.681;0.788;0.0878;0.596;0.408;aaaaaa;0.111;a;aaaaa;aaaaa;0.528;aaaaaaaa;0.897;0.0501;aaa;aaaaaaaa;
0.029;a;aaa;aaaa;aaaaa;a;aaaa;0.388;0.192;0.446;0.449;0.326;aaa;0.313;a;aa;aaaaaaaaa;0.0952;aaaaaaa;0.128;0.605;aaa;aa;
0.118;aa;aaaaaaaa;aa;aaa;a;aaa;0.803;0.726;0.453;0.732;0.24;aaaaaa;0.368;a;aaaaa;aaaa;0.577;aa;0.32;0.603;aa;aaaaa;
0.706;a;aaaaa;aaaaa;aaaa;aa;aaaaaaa;0.787;0.911;0.14;0.362;0.742;aaaaaaaaa;0.886;a;aaaa;a;0.486;aaaaa;0.247;0.9;aa;aaa;
0.866;a;a;aaaa;a;aaaaaa;aaaaa;0.341;0.966;0.383;0.13;0.289;aaaa;0.847;a;aaaaa;aaaaaaaa;0.359;a;0.185;0.403;aa;aaaaaa;
0.527;a;aaaaaaaa;a;aa;aaaaaa;aa;0.917;0.254;0.908;0.968;0.0633;aaaaaaa;0.394;a;aaa;aaaaaaaa;0.39;aaaaaaa;0.312;0.581;a;a;
0.59;aaaa;aa;a;aaaaa;aaaaaa;aa;0.934;0.866;0.94;0.375;0.713;aaa;0.379;a;aaaaaaa;aaa;0.734;aaaa;0.332;0.466;aa;aaaaa;
0.848;aaa;aaaa;aaaa;a;aaaaaa;aaaaa;0.799;0.982;0.282;0.808;0.88;aaaaa;0.452;a;aaaaaaa;aaaa;0.543;aaaa;0.0156;0.563;aa;aa;
0.148;aaaa;aaaaa;aaaa;a;aaaa;aa;0.357;0.833;0.0769;0.0703;0.26;aaaaaaaaa;0.805;a;aaaaaaa;a;0.886;aaa;0.671;0.0638;a;aa;
0.175;a;a;aaaa;aa;aaaaa;aaaa;0.931;0.0607;0.982;0.214;0.287;aaaaaa;0.572;a;aaa;aaaaaaaaa;0.542;aaa;0.159;0.795;a;aaa;
0.104;aaaa;aaaaaaa;aa;aaa;aa;aaaa;0.747;0.725;0.118;0.613;0.264;aaaaaa;0.742;a;aa;aaa;0.637;aaaaaaaaa;0.743;0.848;aaa;aaaaaaaaaa;
0.239;aaaa;aaaa;aaa;aaa;aaaaa;aaa;0.227;0.00438;0.629;0.573;0.638;aaaaa;0.961;a;aaa;aaaaaaaaa;0.141;aa;0.175;0.957;a;aaaaaaaaa;
0.301;aaaa;aaaaaaa;aaaaa;a;a;aa;0.588;0.681;0.846;0.949;0.0152;aaaaa;0.735;a;aaaaaa;a;0.474;a;0.703;0.432;aa;aaaaa;
0.442;aaa;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;0.417;0.796;0.468;0.0301;0.371;aaaaa;0.241;a;aaaa;a;0.887;a;0.506;0.86;aaaa;aaaaaaaaa;
0.269;aa;aa;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.114;0.555;0.0748;0.192;0.817;aaaaaa;0.454;a;aa;aaaa;0.1;aaaaaa;0.931;0.041;aaaa;aaaaaaaaa;
0.0134;a;aaaaaaaaa;aa;aaa;aaaaaa;aaaaaaa;0.113;0.396;0.23;0.0705;0.539;aaaa;0.232;a;aaaaa;aa;0.595;aaaaaa;0.804;0.806;aaa;aaaaaaa;
0.55;aa;aaaaa;aa;aaaaa;aaaaa;aaaaaa;0.262;0.666;0.426;0.703;0.446;aa;0.986;a;aaaaaaa;aaaaaa;0.877;aaa;0.569;0.455;a;aaaaaaaaaa;
0.101;a;aaaaaa;a;aa;aaaaaa;aaaaa;0.691;0.0379;0.57;0.778;0.979;a;0.52;a;a;aa;0.209;aaaaa;0.765;0.407;a;aaaaaaa;
0.0965;aaaa;aaaaaaa;aaaa;a;aaaaaaa;aa;0.0692;0.737;0.588;0.0595;0.434;aaaaa;0.91;a;aaaaa;aa;0.77;aaaaaaaa;0.033;0.232;aa;aaaa;
0.209;a;aa;aaaa;aaaa;aa;aaaa;0.707;0.79;0.724;0.443;0.484;aa;0.562;a;aaa;aaaaaa;0.204;aaaaaa;0.665;0.0716;aaa;aaaaa;
0.00301;aaa;aaaaaaaa;aaaa;aaaa;aaaa;aaaaaa;0.189;0.141;0.163;0.639;0.883;aaa;0.44;a;aaaaa;a;0.644;aaaaaaa;0.304;0.988;a;aaaaaaaaa;
0.0129;aa;aaaaaa;aa;aaaa;aaaaaa;a;0.158;0.03;0.656;0.934;0.00321;aaaaaaaaa;0.605;a;aaaa;aaa;0.0771;aaaaaaaaa;0.819;0.354;a;aaaaaaaaaa;
0.696;aaaa;aaaaaaa;a;aaaaa;aaaaa;a;0.438;0.63;0.573;0.53;0.821;aaaaaa;0.42;a;aa;aa;0.0964;aaaa;0.449;0.58;aa;aaa;
0.31;a;aaaaa;aaaa;aaa;aaaaaa;a;0.48;0.14;0.74;0.376;0.0237;aaaaa;0.312;a;aaaa;a;0.662;aaaaaaa;0.037;0.251;aaaa;aaaaaa;
0.941;a;aaaaaaaaa;a;aaaaa;a;a;0.0339;0.601;0.549;0.201;0.758;aaaaaaaaa;0.207;a;aaaa;aaaaaaa;0.167;aaaaa;0.851;0.586;a;a;
0.339;aaaa;aaaaaaa;aa;aa;aaaa;a;0.908;0.538;0.518;0.516;0.712;aaaaaaaa;0.888;a;aaa;aaa;0.718;aaaa;0.152;0.477;aaaa;aaaaaaaa;
0.554;a;aaaaa;aaaaa;aaa;aa;aaa;0.191;0.0828;0.714;0.204;0.798;aaaaaa;0.404;a;a;aaaaaa;0.0931;a;0.624;0.33;aaaa;a;
0.95;aa;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaa;0.469;0.0117;0.151;0.595;0.963;aaaaaaa;0.567;a;aaa;aaaaaa;0.117;aaaaa;0.734;0.179;aaa;aaaaa;
0.985;aaaa;aaaaaaa;aaaaa;aaa;aaaa;aaaaa;0.809;0.553;0.147;0.749;0.226;aaa;0.935;a;aaaaaaa;aaaa;0.512;aaaaaaaaa;0.864;0.738;a;aaaaaaaaaa;
0.526;aa;aaaaa;aa;a;aaa;a;0.718;0.439;0.32;0.701;0.325;aaaaaaa;0.951;a;a;aaaaaaaaa;0.543;aaa;0.708;0.838;a;aa;
0.616;aa;aaaa;a;aaaa;a;aaa;0.606;0.802;0.897;0.146;0.499;aaaaa;0.137;a;aaaaaa;aaa;0.901;aaaaaaa;0.277;0.451;aaaa;a;
0.241;aa;aa;aaaa;aaaaa;aaaaa;aaaa;0.304;0.556;0.813;0.603;0.359;aa;0.331;a;aaa;a;0.751;a;0.689;0.929;aa;aa;
0.521;a;aaaa;aa;aaa;aaa;aa;0.942;0.308;0.115;0.712;0.586;aa;0.766;a;aaaaaa;aaaaaaa;0.364;a;0.695;0.337;aaa;aaaaaa;
0.354;aa;aaaaa;aa;a;aa;aa;0.451;0.758;0.873;0.281;0.493;aaa;0.256;a;aa;aaaaaaa;0.985;a;0.969;0.537;a;a;
0.379;aaaa;aaaaaaa;aa;a;aaa;aaaaaa;0.428;0.0838;0.837;0.859;0.101;a;0.854;a;aaaaaaa;aa;0.0153;aaaaaa;0.172;0.596;aaaa;aaa;
0.531;aa;aaaaaaaa;aaaaa;aaa;a;aaa;0.368;0.739;0.026;0.237;0.572;a;0.291;a;aaaaa;a;0.109;aa;0.616;0.15;aaa;aaa;
0.00868;aaaa;aaaaaaa;a;aa;aaaaaa;aaaaaa;0.482;0.104;0.988;0.328;0.392;aaaaaa;0.66;a;aaa;aaa;0.0919;aaa;0.757;0.943;a;aaaaaaaa;
0.885;aa;aa;aaa;aaa;aa;aaaaa;0.00871;0.309;0.158;0.891;0.485;aaaa;0.832;a;aa;aaaa;0.809;aaaaaa;0.945;0.397;aaaa;aaa;
0.824;aaa;aaaaaaaaa;aaaaa;aaa;aa;aaaa;0.541;0.937;0.164;0.867;0.546;aaa;0.793;a;aaaaa;aaaaaaaa;0.507;aaaaaa;0.919;0.245;a;aaaaaaaaaa;
0.291;aaa;aaaaaaaaa;a;aa;a;aaaa;0.0429;0.706;0.829;0.475;0.818;aaaaaaa;0.185;a;aaaaa;aaaaaa;0.374;a;0.581;0.845;aaaa;aaaaaaa;
0.308;a;aaaaaaa;aa;aa;a;a;0.942;0.785;0.214;0.356;0.284;aaaaaaa;0.206;a;aaaaa;a;0.985;aaaaaa;0.566;0.603;a;aaaaa;
0.0481;a;aaa;aaaa;aa;aa;aaaa;0.146;0.804;0.412;0.348;0.523;aa;0.34;a;aaaa;aaaaaaaaa;0.922;aaa;0.607;0.893;aa;aaaaa;
0.139;aaa;aaa;a;aaaaa;aaaaaa;aaaaa;0.217;0.174;0.133;0.132;0.735;aaaaa;0.841;a;aaaaaa;aaaa;0.158;a;0.212;0.789;aaa;aaaaa;
0.121;aaa;aaaaaaaa;aa;aaaa;aaaaaaa;aa;0.125;0.195;0.454;0.99;0.721;aaaaaaaaa;0.712;a;aaaa;aaaaaaa;0.461;aa;0.879;0.779;aaaa;aaaaa;
0.188;aa;aaaaaaaaa;aaaaa;aaa;aaaaaa;aaaaa;0.214;0.176;0.204;0.26;0.0192;aaaaaaaaa;0.665;a;aaaaaa;aaaa;0.0139;aaaaaaaa;0.8;0.773;aaaa;aaaa;
0.83;aaa;aaaa;aaaaa;aaa;aaaaaa;aaaa;0.841;0.664;0.608;0.236;0.201;aa;0.978;a;a;aaa;0.204;a;0.00367;0.616;aaaa;aa;
0.654;aa;aaaaaaa;aaaaa;aaaaa;aaaa;a;0.316;0.937;0.328;0.49;0.128;a;0.153;a;aaaaaaa;aaaaaaaa;0.881;aaaaa;0.419;0.0532;a;a;
0.986;aa;aaaaaaaaa;aaa;a;aaaaaa;aaaa;0.614;0.834;0.0942;0.773;0.128;aaaaaa;0.303;a;aaaaaa;aaa;0.279;aaaaa;0.998;0.602;a;aaa;
0.208;aa;aaaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.704;0.965;0.823;0.653;0.858;aaaaaa;0.898;a;aa;aaaaaaa;0.244;aaaaaa;0.0962;0.366;aa;aaaaaa;
0.0535;aaa;aaaaaa;aa;aa;aaa;aaaa;0.879;0.194;0.427;0.238;0.268;aaaaaaa;0.0816;a;aa;aaaaaaaaa;0.304;aaa;0.81;0.959;aaa;aaa;
0.923;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaa;aaa;0.653;0.582;0.32;0.00901;0.359;aaaaaaa;0.38;a;aaa;aaaaa;0.659;aa;0.866;0.51;aaaa;aaaaaa;
0.66;aaaa;aaaaa;aaaaa;aaa;a;aaa;0.409;0.946;0.898;0.707;0.268;aaaaaaaaa;0.703;a;aaa;aaa;0.461;aaaaaaa;0.123;0.84;aa;aaa;
0.8;aa;aaaaaaaaa;aa;a;aaaaa;aaaaaaa;0.657;0.12;0.78;0.373;0.27;a;0.945;a;aaaa;aaaaa;0.522;aaaaaaa;0.209;0.314;a;a;
0.916;aaaa;aaaaaaa;a;aaaa;aaa;aaa;0.292;0.361;0.979;0.713;0.122;aaaaaaaaa;0.547;a;aaaaaaa;aaaaaaa;0.267;aaaaaaaaa;0.914;0.116;a;aaaaaaa;
0.48;aaa;aaaaa;aaaa;aa;aaaaa;aaaa;0.578;0.395;0.6;0.0996;0.425;aaaaa;0.339;a;aa;aaaaaaa;0.475;aaaaaaaa;0.234;0.649;a;aaaaaa;
0.0952;aaaa;a;aaa;aa;a;aaaa;0.993;0.647;0.88;0.6;0.92;aaaa;0.43;a;aaaa;aaaaaaaa;0.279;aa;0.0809;0.627;a;aaaaa;
0.157;aaa;aaaa;aaaa;aa;a;aaa;0.162;0.112;0.663;0.287;0.382;aaaaaaa;0.538;a;aaaaaa;aaaaaaaaa;0.688;aaa;0.474;0.732;aa;aaaaaa;
0.589;aa;aaaaaa;a;aaaaa;aa;aaaaaa;0.00247;0.543;0.816;0.896;0.697;aaaaa;0.0833;a;aaaa;aaaaaaaa;0.781;aaaaa;0.933;0.184;aa;aaa;
0.631;aa;a;aaaa;aaaa;aaaaa;aa;0.0329;0.731;0.24;0.909;0.204;aaaaaaaaa;0.658;a;aaaa;aa;0.952;aaaaa;0.157;0.852;aa;aaaaaaaa;
0.29;aaaa;aaaaaa;aaaa;aaaa;aaaaa;aaaaa;0.902;0.821;0.478;0.14;0.16;aaa;0.33;a;aa;aaaaaa;0.0504;aaaaa;0.829;0.0601;aa;aaaaaaaaaa;
0.102;aaa;aaa;a;aaaa;aaaa;aaaaaa;0.751;0.345;0.771;0.0521;0.906;aaaaa;0.171;a;aaaaa;aaaaaa;0.649;aaaaaaaa;0.303;0.545;a;aaaaa;
0.536;a;aaa;aa;aaa;aaa;aaa;0.487;0.904;0.537;0.945;0.503;aaaaaaa;0.78;a;aaaaa;aaaaaa;0.347;aa;0.484;0.252;aa;aaa;
0.89;aaaa;aaaaaaaaa;a;a;aaaa;aaaaa;0.661;0.578;0.726;0.658;0.659;aa;0.254;a;aaaaaaa;aaaaaaa;0.809;aaaaa;0.809;0.63;aaa;aaa;
0.514;aaa;a;aa;a;aaaaa;aaaaaaa;0.69;0.578;0.975;0.534;0.293;aa;0.0105;a;aaaa;aaaaaaa;0.8;aaa;0.533;0.935;aa;aaaaaaa;
0.61;aaa;aaaa;aa;aaaaa;aaaaaaa;a;0.266;0.11;0.231;0.232;0.945;aaa;0.519;a;aaaaaaa;aaaaaa;0.955;aaaaaa;0.195;0.671;aaa;aaaaaaaa;
0.788;aaaa;aaaa;aaaaa;a;aaaaaaa;aaaaa;0.555;0.339;0.0823;0.84;0.819;aaaaaaaaa;0.644;a;aaa;aa;0.25;aaa;0.208;0.6;aaaa;aaaaaaaaa;
0.749;aa;aaaaaaaa;a;aaa;aaaaaaa;aaa;0.971;0.953;0.0484;0.227;0.728;aaaaaaa;0.684;a;aaaaa;aaaaaaa;0.108;aaa;0.594;0.804;a;a;
0.95;a;aaaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;0.3;0.927;0.282;0.86;0.421;aaaaaaaa;0.967;a;aaaaaaa;a;0.15;aaaaaaaa;0.762;0.644;aa;aa;
0.222;a;aa;aaa;aa;aaaa;aaaaaa;0.649;0.492;0.0638;0.586;0.987;aaaaaa;0.549;a;aaaaa;aaaaaaaaa;0.655;aaaaaa;0.75;0.00964;aaaa;a;
0.0911;aa;aaaaaaa;aa;aaa;aaa;aaaaa;0.805;0.988;0.821;0.894;0.237;aaaaaa;0.724;a;aaa;a;0.0401;aa;0.479;0.869;a;aaaaaaaaaa;
0.783;aa;aaaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.605;0.677;0.682;0.512;0.95;aaaaaaa;0.997;a;aaaaaa;aaaa;0.106;aaa;0.356;0.297;aaaa;aa;
0.794;aaa;aaaaaaa;a;aa;aaaaa;aa;0.8;0.563;0.323;0.701;0.191;aa;0.298;a;aaa;aaaaaaa;0.366;aa;0.0197;0.245;aaa;aaa;
0.44;aaaa;aaaaaaaa;aaaa;a;a;aaaaa;0.842;0.0457;0.303;0.824;0.425;aaaa;0.138;a;aaaaaaa;aaaaaaaa;0.949;aaa;0.702;0.447;aaaa;aaa;
0.154;aaaa;aaaaaaaaa;aaaaa;aa;aaa;a;0.558;0.73;0.605;0.417;0.228;aaaaaaa;0.656;a;aaa;a;0.313;aa;0.953;0.193;aaaa;a;
0.274;aaa;aaaaaaaaa;aaaa;a;a;a;0.89;0.606;0.909;0.799;0.402;aaa;0.696;a;aaaaaaa;aaaaa;0.709;aaaaaaaa;0.28;0.804;aa;aaaa;
0.807;aaaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.975;0.516;0.761;0.0951;0.689;aa;0.409;a;aaaa;aa;0.725;aaa;0.175;0.0461;aaaa;aa;
0.809;aaa;aaa;aaaa;aaaa;a;aaaaa;0.979;0.386;0.966;0.564;0.873;aaaaa;0.86;a;a;aaaaaaa;0.295;aa;0.864;0.699;aaaa;aaaaaa;
0.651;aa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.0372;0.662;0.0361;0.819;0.526;aaaaaaa;0.00956;a;aaaaa;a;0.282;aaaa;0.731;0.4;aa;aaaaa;
0.507;a;aaaaaaaa;a;aaaa;aa;aa;0.634;0.524;0.88;0.689;0.628;aaaa;0.865;a;aaa;aaa;0.0555;aaaaa;0.965;0.94;aa;aaaaaaaaa;
0.235;a;aaaaaa;aaa;aaa;aaaa;aaaaa;0.184;0.891;0.579;0.512;0.812;aaaaaaa;0.275;a;aaaaaa;aa;0.817;aaaa;0.914;0.704;aaa;aaaa;
0.00563;aaa;aa;aaaa;a;a;aaa;0.315;0.782;0.159;0.435;0.257;aaaa;0.837;a;aaaa;aaaa;0.204;aa;0.705;0.909;aaaa;aa;
0.852;aa;aa;a;aa;aaa;aaaa;0.0687;0.301;0.322;0.639;0.043;aaaaaaaaa;0.993;a;a;aaaa;0.644;aaaaaaaa;0.32;0.995;aa;aaaaaaa;
0.667;aaaa;aaaa;aaaaa;a;aaa;a;0.674;0.596;0.895;0.183;0.448;aaaa;0.0148;a;aaaaa;aaaaaaaaa;0.747;a;0.362;0.682;aaaa;aa;
0.716;aaa;a;aaa;aa;aaaaa;aaa;0.803;0.395;0.197;0.293;0.393;aa;0.147;a;aaa;aaaaaaaa;0.198;aaaaa;0.569;0.667;aa;aaaa;
0.83;aa;aa;aaa;a;aa;aaaaaaa;0.551;0.639;0.486;0.954;0.301;aaa;0.186;a;aaaaa;aaa;0.469;aa;0.829;0.269;aaa;aaaaaaaaa;
0.795;aa;aaaaaa;aaaaa;aa;aaaa;aaaaa;0.2;0.805;0.982;0.111;0.757;aaaaaaaa;0.517;a;aaaa;aaaaaa;0.644;aaaaaaaaa;0.8;0.354;aa;aa;
0.999;a;aaaaaaa;aaaaa;aa;aaa;a;0.677;0.0619;0.925;0.645;0.297;aaa;0.738;a;aa;aaaaa;0.977;aaa;0.917;0.793;aaaa;aaaaaaaaaa;
0.576;aaa;aaa;aaaaa;a;aaaaaa;aa;0.685;0.0116;0.00137;0.0317;0.138;aaaaa;0.12;a;aaaaaaa;aaaaaa;0.528;aaaaaaaaa;0.903;0.72;a;aaaaaaaa;
0.0515;aaaa;aaaaaaaa;aaa;aaa;aaa;aaaaaa;0.755;0.462;0.668;0.0124;0.387;aaaaaaaaa;0.591;a;aaaaaaa;aaaaaaaaa;0.912;aaaaaaaa;0.118;0.28;aa;aaaaa;
0.553;a;aaaaa;aaaa;aaaaa;aaa;a;0.672;0.316;0.633;0.387;0.987;aaaaaaa;0.195;a;aa;aa;0.746;aaaaaaaaa;0.384;0.869;a;aaaa;
0.883;aaa;aa;aaa;aaaa;aaaaaaa;aaa;0.637;0.0294;0.754;0.434;0.864;aaaa;0.297;a;aaaaa;aaaaaaaaa;0.683;aaaaaaaaa;0.585;0.668;aaa;aaaaaaaa;
0.0425;a;aaaaaaaaa;a;a;aaaa;aaaaa;0.299;0.283;0.912;0.308;0.329;aaa;0.99;a;aaaaaa;aaaaaa;0.229;aaaaa;0.077;0.906;a;aaaaaaa;
0.357;aa;aaaaaaaa;aa;aa;a;aaaa;0.314;0.327;0.989;0.485;0.617;aaaaaaaa;0.223;a;aaaaa;aaaaaaaa;0.334;aa;0.516;0.651;aaaa;aa;
0.993;aaaa;a;aaaa;aaa;aa;aaa;0.0802;0.901;0.433;0.933;0.491;aaaaaaaa;0.489;a;aaaaaa;aaaaaa;0.342;aaa;0.174;0.666;a;aaaaaaaa;
0.38;aaaa;aaaaaaa;aaa;aaaaa;a;aaaaaaa;0.99;0.123;0.649;0.662;0.754;aaaa;0.505;a;aaaaaaa;aaaaaa;0.206;aaaaaaaaa;0.333;0.91;aaaa;aaaaaaaa;
0.418;aaaa;aaa;aaaa;aa;aaaaa;aa;0.221;0.253;0.966;0.47;0.694;aaaaaaaa;0.0451;a;aaa;aaaaaaa;0.164;aaa;0.364;0.557;a;aaaa;
0.225;a;aa;aaaaa;a;aaa;aaaa;0.0258;0.138;0.819;0.855;0.087;aaaaaaaaa;0.49;a;aaaaa;aaaaaaa;0.621;a;0.604;0.0289;a;aaaaaaaaa;
0.269;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.703;0.894;0.227;0.69;0.011;aaaaaa;0.0539;a;aaaaa;aaa;0.797;aaaaaaa;0.38;0.0551;a;aaaa;
0.416;aa;aaaaaa;aaa;aaaa;aaaaa;a;0.112;0.753;0.154;0.593;0.297;aaaa;0.597;a;a;aaaaa;0.095;aaaaaa;0.622;0.38;aaaa;aaaaaaa;
0.887;a;aaaaaa;a;aaaa;aaaaaa;aa;0.835;0.79;0.532;0.707;0.737;aaaaaaaaa;0.497;a;aaaaaa;a;0.702;aaaaaa;0.458;0.504;aaa;aa;
0.916;a;aaaaaaaaa;aaa;a;a;a;0.546;0.331;0.352;0.217;0.412;aa;0.448;a;aaaaa;aaaaa;0.496;a;0.985;0.641;aaa;aaaaaa;
0.249;aaaa;aa;aaa;aaaa;aaa;aaa;0.145;0.617;0.387;0.825;0.771;aaaaa;0.871;a;a;a;0.393;aaaaaaaa;0.213;0.353;a;aaaaaa;
0.672;aaa;aaaaaaaa;a;aaaa;aaaaa;aaa;0.458;0.922;0.489;0.619;0.712;aaaaaaaa;0.609;a;aaaaaaa;aaaaaaa;0.34;aaa;0.575;0.552;aaa;aaaaaaa;
