ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(string,9);ATT6(string,1);ATT7(string,7);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,7);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,8);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(string,5);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(string,8);ATT74(float,1);ATT75(string,8);ATT76(string,6);ATT77(float,1);ATT78(string,8);ATT79(string,5);ATT80(string,7);ATT81(float,1);ATT82(string,10);
0.222;a;0.35;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;aa;0.217;aaa;0.17;aa;0.341;0.509;aaaaaaaa;0.884;0.977;0.574;aaaaaa;0.613;0.521;0.421;0.242;aaaa;aaaaaaaa;0.813;aaaaaaaaaa;0.354;aa;0.0769;aaa;aaa;a;0.621;a;0.529;0.587;0.3;0.349;aaaa;0.399;aa;0.32;0.146;aaaaaaaaa;aaaaaa;aaaaaa;0.943;aa;a;aaa;0.0874;aaa;0.234;0.434;a;0.878;a;0.635;0.698;0.364;0.396;0.638;0.34;aaa;aaa;a;aaaaaaaa;0.713;0.0702;0.808;a;aaaaaa;0.117;aaaaaaaa;aa;0.808;aaaaaaaa;a;aaaaaa;0.982;aaaaaaaaaa;
0.732;aaaa;0.471;aaaaaaa;aa;aaaaaaaa;a;aa;aaa;0.0916;aaaaaaaaa;0.533;aaaa;0.786;0.718;aaaaaa;0.327;0.529;0.8;aaaaaa;0.272;0.443;0.804;0.321;aa;aaa;0.318;aaaaaaaaa;0.93;aaaa;0.244;aaa;aaa;a;0.106;aaa;0.709;0.389;0.471;0.897;aaaaaaaa;0.628;a;0.142;0.746;aaa;aaa;aaaaaaaa;0.572;aa;a;aaaaa;0.373;aaaa;0.93;0.0128;a;0.0528;a;0.226;0.126;0.395;0.0476;0.264;0.113;aaaaa;aa;a;aaaaaa;0.329;0.534;0.707;a;aa;0.925;aaaaa;aaa;0.0066;aaaaaaaa;aa;aaaaaaa;0.809;aaaaaaaaa;
0.407;aaaaaa;0.819;aaaa;aaaaa;aaaa;a;aaaaaa;aa;0.973;aaa;0.125;aaaaaa;0.796;0.244;aaaaa;0.33;0.676;0.415;aaaaaaaa;0.361;0.329;0.192;0.711;aaaa;aaaaaaa;0.42;aaaa;0.426;aaaa;0.316;aaaa;aa;a;0.0729;aa;0.942;0.00328;0.203;0.367;aa;0.209;a;0.248;0.765;aaaaa;aaa;aaaaa;0.506;aa;a;aaaaaa;0.284;aaaaaaa;0.234;0.249;a;0.524;a;0.568;0.818;0.981;0.316;0.456;0.461;aa;aa;aa;aaaaaaaaa;0.0193;0.34;0.517;aaa;a;0.73;aaaa;a;0.698;aaaaaa;aa;aaaaaa;0.422;a;
0.748;a;0.348;a;a;aa;a;aaaaaa;aaa;0.843;aaaaaa;0.199;aaa;0.255;0.211;aaaaa;0.292;0.561;0.679;aaaaaaaaaa;0.475;0.475;0.563;0.51;aaaaa;aaaaa;0.251;aaaaaaaaa;0.293;aaaa;0.2;aaa;aaaaaaa;a;0.013;a;0.181;0.0213;0.728;0.563;a;0.446;a;0.143;0.772;aaaaaaaaa;aaaaa;aaa;0.218;aaa;a;aaaaa;0.394;aaaaaaa;0.906;0.0393;a;0.909;a;0.703;0.0681;0.424;0.0532;0.368;0.501;aaa;a;aaaaa;aaaaa;0.975;0.511;0.138;aaa;aaa;0.257;aaaa;aaaaa;0.721;aaaaa;aa;a;0.856;aaaaaaaa;
0.464;aaaaaa;0.279;aaaaaaa;a;aaaaaaa;a;aaa;aa;0.809;aaaaaaaaa;0.0609;aa;0.622;0.462;aaaaaaaaa;0.302;0.779;0.46;aaaaaaa;0.634;0.236;0.902;0.109;aaaaa;aaaaaaa;0.406;aaaaaa;0.733;a;0.0612;a;aaaaaa;a;0.168;aaa;0.682;0.845;0.621;0.0543;aaa;0.92;aaa;0.414;0.805;aaaaa;aaaaa;aa;0.151;aa;a;aaa;0.749;aaaaaaa;0.352;0.563;a;0.0606;a;0.425;0.879;0.183;0.49;0.837;0.439;aaaa;aa;aaa;aaaaaaa;0.0131;0.688;0.915;a;a;0.628;aaaaaaaa;aaaaa;0.31;aaaaaaaa;a;aaaa;0.874;aaaaaaaa;
0.818;aaaaaa;0.0204;aa;aaaa;aaaa;a;aaaaaaa;aa;0.118;aaaaaaaaaa;0.466;aaaaaa;0.9;0.442;aaa;0.65;0.803;0.182;aaaaaaaa;0.437;0.91;0.595;0.0464;aa;aaaa;0.592;aaaa;0.66;aaaaaa;0.533;a;aaaaaaa;a;0.504;a;0.04;0.577;0.7;0.139;a;0.726;a;0.948;0.243;aaa;a;aa;0.66;a;a;a;0.21;aaaaa;0.502;0.9;a;0.308;a;0.646;0.464;0.945;0.413;0.201;0.541;aa;aa;aa;aaaaaaaaa;0.897;0.142;0.739;aaaa;aaaaa;0.838;aaaaa;aa;0.00689;aaaaaaa;aaaaa;aaaaaa;0.489;aaa;
0.711;aaa;0.62;a;aaaaa;aaaa;a;aa;aaa;0.448;aaaaaaaaa;0.223;aaaaa;0.604;0.622;aaaaaaaaa;0.738;0.846;0.325;aaaaaaaaa;0.826;0.252;0.459;0.196;aaaaa;aaa;0.465;aaaaaaaaa;0.449;aaaa;0.407;aaaa;aaa;a;0.798;a;0.497;0.479;0.384;0.288;aaaaaa;0.155;aaa;0.479;0.688;aaaaaaaaa;aaaa;aa;0.369;aaa;a;aaa;0.203;aaaaaaaaa;0.954;0.964;a;0.932;a;0.919;0.429;0.103;0.109;0.277;0.176;aaa;a;a;aaaaaa;0.288;0.0666;0.9;aa;aaaaaaaa;0.202;aaaa;aa;0.363;a;aaaa;aaa;0.963;aaaa;
0.543;aaa;0.161;aa;aa;aaaa;a;aaaaa;a;0.954;aaaaaaaa;0.183;aaaaaa;0.525;0.324;aaaaaaaa;0.188;0.536;0.776;aaaaaaa;0.732;0.185;0.52;0.325;a;aaaaa;0.0496;aaaaaaaaa;0.283;aa;0.437;a;aaa;a;0.392;a;0.209;0.338;0.613;0.909;a;0.16;a;0.00693;0.486;aaaaaaaaaa;a;aaaaa;0.205;a;aa;aaaaaa;0.921;aaaaaaaa;0.522;0.515;a;0.586;a;0.916;0.23;0.31;0.163;0.896;0.252;aaaaa;a;aa;aaaaaaaa;0.701;0.593;0.975;aaaaaa;aaaaaaa;0.639;aaaaaaa;aaa;0.614;aaaaaaaa;aaa;aaaaa;0.929;aa;
0.899;aaaaaa;0.845;aa;a;a;a;aaaaa;a;0.24;aaaaaaa;0.574;aaaaaaa;0.543;0.0791;aaa;0.869;0.344;0.0237;aaaaaaaaaa;0.702;0.124;0.888;0.426;aaa;aaaaaaa;0.148;aaa;0.805;aa;0.928;aa;aa;a;0.526;aa;0.556;0.0827;0.297;0.545;a;0.1;aaa;0.787;0.143;aaaaaaaaa;a;aaaaaaa;0.455;a;a;aaa;0.708;aaaaaaaaa;0.209;0.886;a;0.245;a;0.0325;0.872;0.135;0.337;0.218;0.95;aa;a;a;aaaaaaa;0.752;0.387;0.211;aaaaa;aaaa;0.87;aaaaaa;aa;0.811;aaa;aaa;a;0.519;aaaaaaaa;
0.479;aaaa;0.498;aa;aaa;aaaaaaaa;a;aaaaaaa;aaa;0.983;aaaaaaaaa;0.864;aa;0.699;0.578;aaaaaa;0.785;0.0738;0.0707;aaaaaaa;0.235;0.11;0.304;0.167;aaaaa;aaa;0.522;aaaaaaaa;0.367;aaaa;0.0672;aaa;aa;a;0.19;aa;0.244;0.675;0.649;0.529;aaaaa;0.551;aaa;0.434;0.755;aaaaa;aaa;aaaaa;0.652;aa;a;aaaaaa;0.317;aaa;0.706;0.627;a;0.287;a;0.973;0.298;0.0294;0.465;0.191;0.958;a;aaa;aaaa;a;0.0904;0.926;0.505;aaaa;aaaaa;0.566;a;aa;0.915;aa;aaa;a;0.255;aaaaaa;
0.24;aaa;0.771;aaaaa;aaaa;aaaaaa;a;a;aaa;0.837;aaaaaaa;0.00696;aaaaaaa;0.528;0.635;aaa;0.695;0.691;0.957;aaaaa;0.129;0.677;0.78;0.142;a;aaaaaa;0.364;a;0.361;aaaaaa;0.509;aa;aa;a;0.523;a;0.968;0.333;0.877;0.728;aa;0.45;a;0.0928;0.27;aaaaa;aaaaaa;aaaa;0.889;a;aa;aaaaaa;0.538;a;0.226;0.843;a;0.0463;a;0.0217;0.0741;0.322;0.137;0.184;0.641;aaaa;aaa;a;aaaaaaaaa;0.807;0.387;0.178;aaaaa;aaaaaaaa;0.461;aa;aaaa;0.783;aaaaaaa;a;aa;0.826;aaaaa;
0.847;a;0.909;aaa;aaaa;aaaa;a;a;aa;0.236;aaaaaaa;0.708;aaaaaaa;0.0361;0.348;aaaaaaaaa;0.873;0.362;0.89;aa;0.0405;0.561;0.686;0.782;a;aaaaaaaa;0.569;a;0.902;aaa;0.76;aaa;a;a;0.163;aaa;0.443;0.881;0.997;0.917;aaaaa;0.954;aa;0.0653;0.769;aaaaaaaaaa;a;aaaaa;0.548;aa;a;aaaaaaa;0.987;aa;0.261;0.535;a;0.737;a;0.488;0.998;0.906;0.583;0.91;0.00719;aaaaa;aa;aaa;aaaaaa;0.844;0.0613;0.581;a;aaa;0.466;a;aa;0.387;aaaaaaaa;aaaaa;aa;0.658;aaaaaaa;
0.363;aaaaa;0.509;aaaaaa;aaaaa;aaaa;a;aaaaaaa;a;0.3;aaaaaa;0.556;aaaaaaa;0.965;0.571;aaaaaaaaa;0.408;0.794;0.576;aa;0.57;0.0996;0.487;0.243;aa;aaaaaaaa;0.515;aaaaaaaa;0.709;aaa;0.0268;aaaaaa;aaaaaaa;a;0.957;a;0.624;0.622;0.306;0.7;aaaaaa;0.601;a;0.927;0.796;aaaaaaaa;aaaaaa;aaaaaaaa;0.463;a;aa;aaaaaaa;0.753;aaa;0.703;0.000961;a;0.103;a;0.762;0.788;0.786;0.95;0.407;0.66;aaaaa;a;aaaaa;aaaaaaaaa;0.577;0.341;0.658;aaaa;aaaa;0.833;aaaaa;aaa;0.0255;a;aa;aaaaa;0.873;a;
0.126;aa;0.767;aaaaaaaaa;aaaaa;aaaaaaaa;a;aaa;aaa;0.241;aa;0.0461;aaaaa;0.319;0.827;aaaaaaaa;0.61;0.355;0.166;aaaaaaaa;0.681;0.0888;0.332;0.89;a;aa;0.69;a;0.937;aaaaa;0.137;aaaaa;aaa;a;0.337;aa;0.158;0.692;0.938;0.231;aaaaa;0.585;a;0.347;0.739;a;aaaaaa;a;0.381;aaa;aa;aa;0.971;aaaaaa;0.719;0.996;a;0.849;a;0.782;0.575;0.753;0.424;0.383;0.169;aaaaa;a;aaaaa;aaaaaaaaa;0.00854;0.462;0.63;aaaaa;aa;0.629;aaa;aa;0.807;aaaaaaaa;aaa;aaaaaa;0.643;aaaaaa;
0.12;aa;0.73;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aa;0.342;a;0.727;aaaaaaa;0.857;0.0106;aaaaaaaaaa;0.565;0.89;0.447;aaaaaaaaaa;0.198;0.453;0.404;0.634;aaaaa;aaaa;0.843;aaaa;0.474;aaaaaa;0.123;aaa;aa;a;0.188;aaa;0.987;0.434;0.867;0.972;aaaaaaaa;0.156;aa;0.921;0.618;aaaaaaaaa;aa;aaaaa;0.582;a;aa;aa;0.745;aaaaaaaa;0.577;0.957;a;0.504;a;0.394;0.0376;0.943;0.00336;0.427;0.776;aa;aaa;aaaaa;aaa;0.215;0.413;0.813;aaaa;aaaaaaaa;0.548;aaaaa;aaaaa;0.766;a;aa;aaaa;0.827;aaaaaa;
0.728;aaaa;0.579;aaaaaa;aaaaa;aaaaaa;a;a;aa;0.972;aaaa;0.67;aaaaaa;0.6;0.893;aaaaaaa;0.2;0.45;0.163;a;0.898;0.705;0.411;0.966;aaaa;aa;0.623;aa;0.773;aaaaa;0.379;a;aaaaaaa;a;0.833;aaa;0.758;0.248;0.755;0.9;aaaaaaaa;0.257;a;0.0798;0.0321;aaaaaaaaaa;aaaaaa;aaaaaaa;0.645;aa;a;aaaaaa;0.905;aaa;0.354;0.798;a;0.507;a;0.145;0.728;0.792;0.27;0.8;0.535;aaaa;a;aaaaa;aaaa;0.717;0.0984;0.264;aaaaaa;a;0.53;aaaaaaa;aa;0.239;a;aaa;aaaaaaa;0.00176;aaaaaa;
0.646;aaa;0.288;aaaaaaaa;aaaa;aa;a;a;a;0.721;aaaaaaaaaa;0.918;a;0.0794;0.127;aaa;0.0812;0.949;0.12;aaaaaa;0.856;0.219;0.497;0.707;aaaa;aaaaaaaa;0.901;a;0.755;aaaaa;0.559;aaaa;aaaaaaa;a;0.398;aaa;0.301;0.859;0.665;0.553;a;0.755;a;0.0246;0.806;a;aaaaaa;aaaaa;0.968;aa;a;aaaaa;0.349;aaaaaaaaa;0.251;0.432;a;0.466;a;0.0871;0.328;0.95;0.626;0.579;0.0778;a;a;aaaa;aaaa;0.281;0.364;0.513;aaaaa;a;0.226;aaaa;aaaa;0.169;aaaaaaa;aaaaa;aaaaaa;0.761;aa;
0.644;aa;0.511;aaaaa;aaa;aaaaaaaa;a;a;aaa;0.0968;a;0.134;aaaa;0.714;0.367;aaaaaa;0.367;0.654;0.0804;aaaaaaaa;0.858;0.345;0.00302;0.839;a;a;0.527;aaaaa;0.0826;aaa;0.428;aaaa;a;a;0.87;aaa;0.516;0.0889;0.516;0.169;aaaaaaaa;0.384;aaa;0.393;0.185;aaaaa;aaa;aaaaaaaa;0.953;aa;aa;aaaaa;0.863;a;0.0262;0.156;a;0.706;a;0.609;0.235;0.649;0.937;0.193;0.149;aaa;aaa;aa;aaaaaaaaa;0.802;0.566;0.402;aa;aaaaaaa;0.999;aa;aaaaaa;0.453;aaaa;aaaa;aaaaa;0.987;aaaaaaaa;
0.557;aaaaa;0.337;aa;aaaaa;aaaaaaa;a;aaaaaa;a;0.243;aa;0.565;aaaaaaa;0.34;0.12;aa;0.584;0.541;0.344;aaaaaaa;0.619;0.407;0.414;0.945;aaaa;aa;0.2;aaa;0.49;aaa;0.291;aaa;aaaaaa;a;0.609;a;0.269;0.812;0.137;0.344;aa;0.642;a;0.0992;0.227;aaaa;a;aaaaa;0.278;a;a;aaa;0.761;aaaaaa;0.0267;0.915;a;0.29;a;0.408;0.0288;0.69;0.808;0.18;0.00982;a;a;aaaa;aaaaaa;0.321;0.943;0.812;aaaa;aaaaaa;0.152;aa;aaaaa;0.883;aaaaaaa;aa;aaaa;0.655;a;
0.917;aa;0.688;aaaaaaaa;aaaaa;aaaaaaa;a;aaaa;aaa;0.91;aaaaaaaaa;0.0317;aaaaa;0.841;0.0543;aaaa;0.567;0.494;0.706;aaaaaaaaaa;0.524;0.503;0.715;0.896;aa;aaaaaa;0.416;aaaaa;0.689;aaa;0.354;aaaaa;aa;a;0.435;aa;0.0562;0.939;0.439;0.249;aaaaa;0.445;aa;0.101;0.782;aaaaaaaaa;aa;aaaaaaa;0.174;aa;aa;aaa;0.937;aaaaaaa;0.0472;0.896;a;0.215;a;0.738;0.325;0.512;0.192;0.131;0.704;a;a;aaaaa;aaaaaa;0.123;0.982;0.388;aaaa;a;0.134;aa;aaa;0.931;aa;aaaaa;aaa;0.71;aaaaaaaaaa;
0.672;aaaaa;0.726;aaaaa;aaaa;aaaa;a;aaaaaaa;aaa;0.925;aaaaaaa;0.975;aaaaa;0.905;0.455;aaaa;0.946;0.532;0.728;aaaaaaaaa;0.961;0.978;0.703;0.705;aa;aaaaaaa;0.0263;aaaaaaa;0.777;aaaaa;0.0341;aaaa;a;a;0.504;a;0.117;0.165;0.727;0.734;aaaaaaaa;0.301;aaa;0.989;0.773;aaa;aaaaaa;a;0.256;aaa;a;aaaaa;0.484;aaa;0.91;0.946;a;0.0956;a;0.759;0.987;0.786;0.458;0.498;0.572;a;a;a;aaaaaa;0.0795;0.67;0.544;aa;aaaaaa;0.0579;aaa;aa;0.987;aaa;aaaa;aaaaaa;0.355;aaaaaa;
0.844;aaaaaa;0.581;aaa;aa;aaaaaaaaa;a;aaa;a;0.275;a;0.417;aaaaaaa;0.173;0.467;a;0.839;0.525;0.193;aaaa;0.0883;0.785;0.842;0.75;aaaa;aaaaaa;0.0306;aaaaaaaa;0.149;a;0.356;aaa;aaaaaa;a;0.209;aa;0.388;0.769;0.596;0.0332;aaa;0.555;a;0.186;0.388;a;aaaa;aa;0.0982;aaa;a;aaaaaa;0.905;aaaaaa;0.248;0.131;a;0.811;a;0.166;0.201;0.928;0.228;0.831;0.3;aaaa;aa;a;a;0.0905;0.422;0.273;aaaaa;aaaa;0.628;a;aaaa;0.0925;a;aaaaa;aaaaaa;0.486;aaaaa;
0.908;aaa;0.697;aa;aaaa;aaaaaaa;a;aaaaaa;a;0.0902;aaaaaaa;0.859;a;0.787;0.162;aaaaaaaaaa;0.997;0.39;0.631;aaaaa;0.416;0.439;0.583;0.968;aaaaa;aaa;0.442;aaa;0.333;aa;0.245;aa;aaaaaaa;a;0.551;aa;0.421;0.315;0.136;0.275;aaaaaaa;0.519;aa;0.244;0.0176;aaaa;aaaaaa;aaaaa;0.321;a;a;aaaaa;0.594;aaa;0.58;0.922;a;0.552;a;0.395;0.905;0.301;0.271;0.629;0.325;aa;aaa;aaaaa;aaa;0.303;0.175;0.817;aaa;aa;0.405;aaa;aa;0.827;aaaa;a;aaa;0.587;aaa;
0.822;aaaaaa;0.0351;a;aaa;aaaaaa;a;aaaaaaa;aa;0.245;aaaa;0.145;aaaaa;0.319;0.0912;aaaaaaaaa;0.645;0.578;0.576;aaaaaaaa;0.779;0.849;0.56;0.384;aaa;a;0.196;aaaaaaa;0.235;aaaaa;0.0909;aa;a;a;0.451;a;1;0.453;0.25;0.506;a;0.884;aaa;0.363;0.0262;a;a;aaaaaaa;0.243;aa;a;aaa;0.636;aaa;0.949;0.0746;a;0.903;a;0.749;0.787;0.447;0.864;0.344;0.205;aaa;aaa;aaaa;aaaaaaaaa;0.753;0.763;0.645;aaaaa;aaaaa;0.85;aa;a;0.425;aaaa;a;aaaaaa;0.468;aaa;
0.0517;aa;0.175;aaaaaa;aaaa;a;a;aa;aaa;0.854;aaa;0.595;aaa;0.336;0.644;aaaaaaaaaa;0.652;0.998;0.336;aaaaa;0.411;0.514;0.827;0.712;aa;aa;0.659;aaaaa;0.183;aaa;0.163;aa;aaaaa;a;0.628;aaa;0.846;0.748;0.187;0.25;aaaaa;0.873;a;0.886;0.296;aaaaaaaaaa;aaaaa;aaaaaaa;0.204;aaa;aa;aaaa;0.73;aa;0.494;0.905;a;0.131;a;0.511;0.953;0.317;0.347;0.708;0.838;aa;aa;aa;aa;0.635;0.567;0.428;aaaaaaa;aaa;0.0538;a;a;0.721;aaaaa;aaaaa;aaaaaaa;0.417;aaaaaaaaaa;
0.441;aaaaa;0.667;aaaaaaaa;aa;aaaaaaa;a;a;aaa;0.417;aaaaa;0.473;aaaaaa;0.205;0.321;aaaaa;0.65;0.946;0.885;aaaaaaa;0.756;0.683;0.624;0.296;a;aaaa;0.632;aaaa;0.167;aaaaaa;0.0295;aaa;aaa;a;0.342;a;0.416;0.091;0.304;0.482;aaaaaa;0.784;a;0.401;0.587;a;aaaaa;aaaaaaa;0.911;a;a;aaaa;0.517;aaaaaa;0.427;0.117;a;0.307;a;0.736;0.896;0.181;0.303;0.94;0.387;aaaa;a;a;aaaaaa;0.832;0.851;0.223;aaaa;aaaaa;0.21;aaaaaaaa;aaaa;0.193;a;aaaa;aaa;0.965;aaaaa;
0.8;aaaaaa;0.672;a;aaa;aaaaa;a;aaa;aaa;0.801;aaaa;0.169;aaaa;0.981;0.801;a;0.571;0.31;0.988;aaaaaaaa;0.357;0.24;0.506;0.275;aaaa;aa;0.231;aaaaaaa;0.363;aaaaa;0.188;aaaaaa;a;a;0.067;aa;0.591;0.76;0.267;0.0132;aaaaaa;0.962;aa;0.405;0.625;a;aaaaa;aaaaa;0.0616;aa;a;aaaaaaa;0.38;aa;0.338;0.774;a;0.474;a;0.175;0.22;0.398;0.697;0.588;0.233;aaa;aaa;aaa;aaaaa;0.681;0.814;0.544;aaaaaa;aa;0.245;aaaaaa;a;0.923;aaaaaa;aaaaa;aaaaa;0.000996;aaaaaaaa;
0.0166;aaaaa;0.188;aaa;aaaaa;aaaa;a;aaaaa;aaa;0.963;aaaaaaaaaa;0.412;aaaaaa;0.84;0.159;aaaaaaaaa;0.758;0.103;0.798;aaaaaa;0.769;0.387;0.645;0.208;aa;aaaaaaaa;0.423;aaaaaaaaa;0.379;aaaaaa;0.0579;aaa;aaaa;a;0.782;aa;0.978;0.738;0.998;0.931;aaaaa;0.448;aa;0.201;0.853;aaaa;aaa;aa;0.465;aa;a;a;0.0894;aaaaaaaaa;0.582;0.842;a;0.938;a;0.164;0.0829;0.109;0.0243;0.626;0.647;aa;aaa;aa;aaaaaaaaa;0.415;0.0184;0.142;aaaaaaa;a;0.677;aa;aaa;0.517;aaa;a;aaaaaa;0.648;aaaaaaa;
0.946;aa;0.921;aaaaaaaa;aaa;aaaaa;a;a;aa;0.308;aa;0.803;aaa;0.888;0.484;aaaa;0.996;0.0103;0.562;aaaaaaa;0.811;0.478;0.843;0.138;aa;a;0.505;aaaaaaa;0.157;aaaaaa;0.897;aa;aaaaaaa;a;0.156;aaa;0.505;0.434;0.888;0.661;a;0.0647;aa;0.579;0.792;aaaaaaaa;aaaaa;aaaa;0.764;aaa;a;aa;0.0908;aaaaa;0.689;0.616;a;0.315;a;0.45;0.0384;0.804;0.295;0.697;0.701;aaaa;aa;aaaaa;a;0.47;0.597;0.608;aaa;aaaaaa;0.721;a;aa;0.654;aaaaa;aaaaa;a;0.0704;aaa;
0.774;aaaaa;0.296;aaaaaaaaa;aaaa;aaaaa;a;aaaaaa;aaa;0.938;aaaa;0.277;a;0.0865;0.164;aaaaaaaaaa;0.418;0.87;0.782;aaaaaaa;0.745;0.135;0.155;0.592;a;aaaaa;0.702;aaaa;0.258;a;0.664;aaaaa;aaaaaa;a;0.632;a;0.397;0.611;0.477;0.442;aaaaa;0.277;a;0.295;0.688;aaaaaaaaa;aaaa;aaaa;0.409;aaa;aa;aaaa;0.00984;aaaa;0.911;0.483;a;0.99;a;0.1;0.411;0.442;0.0721;0.563;0.414;aaaa;a;aaa;aaa;0.374;0.752;0.478;aaa;aaaaa;0.162;aaa;aaaaa;0.687;aaaaaaa;aaa;aaaaaa;0.187;aaaaa;
0.745;a;0.454;aaaaaaaaa;aaa;a;a;aaaa;aa;0.191;aaa;0.0404;aaaaaa;0.718;0.677;a;0.416;0.239;0.0746;aaaaa;0.645;0.398;0.292;0.181;aaaaa;aaaaa;0.182;aaa;0.218;aa;0.743;aaa;aaaaa;a;0.0453;aa;0.377;0.114;0.934;0.897;aaaaa;0.428;a;0.638;0.584;aaaaaaa;aaaa;a;0.768;a;a;aaaaaa;0.0744;a;0.723;0.939;a;0.471;a;0.505;0.193;0.442;0.732;0.719;0.0534;aaaaa;aa;a;aaaaaaaa;0.783;0.419;0.851;aa;aaaaa;0.971;aaa;aaaaa;0.224;aa;aa;aaa;0.165;aaaaaaaaa;
0.821;a;0.623;aaaaaaaa;aa;aaaa;a;aaaa;aa;0.702;aaaaaaa;0.381;a;0.986;0.0599;aaaa;0.0987;0.36;0.531;a;0.242;0.374;0.595;0.85;a;aaaa;0.737;aaa;0.981;a;0.541;aa;aaa;a;0.969;aaa;0.732;0.935;0.473;0.478;aa;0.0966;a;0.584;0.0926;aaaaaaa;aa;aaaaaaaa;0.878;aa;aa;a;0.776;aaaaaa;0.344;0.353;a;0.568;a;0.989;0.33;0.53;0.757;0.901;0.796;aaaaa;a;aaaa;aaaaaa;0.395;0.15;0.173;aaaaaaa;aaaaaa;0.835;aaaa;aaaaa;0.545;aaaa;aaaa;aaa;0.552;aaaaaa;
0.914;a;0.376;aaaaaaa;aaa;aaaa;a;aaaaa;aaa;0.443;aa;0.389;aaaaa;0.167;0.212;aaaaaaaa;0.662;0.841;0.3;a;0.38;0.847;0.846;0.883;aaa;aa;0.151;aaaaaa;0.034;aaaaa;0.00974;aaaaa;aaaaa;a;0.674;aa;0.577;0.906;0.832;0.33;aaaaaaaa;0.0818;aaa;0.943;0.773;aaaa;aaaaaa;aaaaaaaa;0.125;aaa;a;aaaaa;0.441;aaaaaaaa;0.481;0.136;a;0.805;a;0.672;0.393;0.473;0.945;0.916;0.71;aaaaa;aa;aa;aaaaaaa;0.382;0.855;0.614;aa;aaaaaaa;0.457;aaaaaaa;aaaaa;0.481;aaa;aa;aaaa;0.328;aaaa;
0.162;aaaaa;0.286;aaaa;a;aaaaaa;a;aaaaaaa;aaa;0.874;aa;0.424;aaaa;0.371;0.208;aaaaaaaaa;0.785;0.117;0.348;aa;0.685;0.159;0.386;0.153;aaa;aaaa;0.426;aaaaaa;0.706;aaaa;0.0656;aaa;aaaaa;a;0.821;aaa;0.119;0.962;0.876;0.376;a;0.213;a;0.781;0.722;aaa;aaaa;aaaaaa;0.962;aa;a;aaaaaa;0.986;aaaa;0.356;0.776;a;0.102;a;0.0238;0.501;0.195;0.478;0.0816;0.548;aaaaa;aa;aaaaa;aaaaaaaa;0.213;0.575;0.964;aa;aaa;0.273;aaaaaaa;a;0.446;aaaaaaa;aaaa;a;0.993;aaa;
0.197;a;0.402;aa;aaaaa;aaaaaaaaa;a;aaaaa;aa;0.794;aaaaaaaaa;0.119;aaa;0.206;0.349;aaaaaaa;0.457;0.311;0.893;aaaaaaaa;0.837;0.103;0.113;0.919;aaa;aaaaaaa;0.493;aaaaaaa;0.853;aaaaaa;0.988;aaaaa;aaaaaa;a;0.393;aaa;0.352;0.902;0.864;0.734;aaa;0.0447;aaa;0.655;0.926;aaa;a;aaaaaaa;0.0847;aaa;aa;aa;0.71;aaaaaa;0.772;0.324;a;0.323;a;0.336;0.584;0.451;0.225;0.95;0.0372;aaaaa;aa;a;aa;0.923;0.395;0.462;a;a;0.417;aaaa;aaa;0.324;aaaaaaaa;aa;aaaaa;0.583;aaa;
0.744;a;0.901;aa;aaaa;a;a;aaaa;aa;0.704;aaaa;0.0522;a;0.922;0.0659;aaaaa;0.423;0.579;0.982;aaaaa;0.0507;0.0279;0.174;0.932;aa;aaa;0.248;aaa;0.247;aaaa;0.283;aaaaaa;a;a;0.722;aa;0.628;0.521;0.0418;0.876;a;0.924;aa;0.305;0.636;aaaaaaaa;aaaaaa;aaa;0.271;aa;aa;aaaaaa;0.686;a;0.941;0.536;a;0.491;a;0.334;0.963;0.184;0.242;0.266;0.585;aaaaa;a;a;aaaaaaaa;0.782;0.575;0.67;aa;aaaaa;0.274;aaaaaa;aaaa;0.888;aaaaaa;a;aa;0.0415;aaaa;
