ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(string,10);
0.247;0.72;0.264;0.0853;aaaaaa;1;aaaaaaaaaa;aaa;0.974;0.697;0.968;aaaaa;aa;0.988;aaaa;0.792;aaaaa;0.462;aaaaaaa;a;0.278;aaa;0.184;a;a;aaa;0.17;0.141;0.417;0.476;0.879;0.283;0.0703;0.191;a;0.588;aaaaaaa;aa;aaaaa;0.717;a;0.88;aa;aaaa;aa;0.905;aaaaaaaaaa;
0.203;0.162;0.464;0.772;aaaaaaaa;0.0485;aaaaaaaa;aa;0.495;0.185;0.226;aaaaa;aa;0.538;aaaaaa;0.535;aaaaa;0.761;aaaaaa;a;0.335;aaaa;0.911;aaaa;a;a;0.0946;0.511;0.269;0.36;0.467;0.16;0.0872;0.0212;a;0.752;aaaaaaaaaa;aa;aa;0.888;a;0.422;a;a;aaa;0.277;aaaaaaaaa;
0.176;0.161;0.133;0.23;aaaaaaaa;0.279;aaaaaaaaaa;aaa;0.802;0.798;0.906;aaaaaaa;aa;0.885;aaa;0.984;aa;0.593;a;a;0.951;aaaaaaa;0.135;aaaaa;a;aaa;0.44;0.372;0.0314;0.902;0.659;0.306;0.82;0.158;aa;0.238;aaaaaaaa;aaaaaa;aa;0.995;a;0.739;aaaa;aaaa;aaaaa;0.609;aaaaaaaa;
0.412;0.978;0.899;0.735;aaaaaa;0.71;aaaaaaaa;aa;0.545;0.709;0.0287;aaaaaa;a;0.647;aaaaa;0.368;aaaaa;0.637;aaaaaaaaa;a;0.992;aaaaaaaa;0.0306;aaaaa;a;a;0.299;0.879;0.86;0.213;0.895;0.414;0.746;0.453;a;0.952;aaaaa;aa;aaa;0.81;aa;0.702;aaaaa;aa;aaaa;0.404;aa;
0.545;0.665;0.799;0.476;a;0.867;a;aaaa;0.547;0.553;0.379;aaaa;a;0.0902;aaaaaa;0.0677;aaaaaa;0.264;aa;a;0.41;a;0.51;aaa;aa;aaa;0.117;0.49;0.677;0.67;0.573;0.583;0.834;0.526;a;0.987;aa;a;aaa;0.752;aa;0.283;a;aaa;aa;0.0264;aaaaaaaaa;
0.113;0.979;0.583;0.354;aaaaaaaaa;0.0934;aaa;aaaa;0.779;0.334;0.784;aa;a;0.221;a;0.951;a;0.606;aaaaaa;aaa;0.961;aaaaaaa;0.973;aa;aa;aa;0.518;0.765;0.0192;0.0491;0.566;0.437;0.309;0.056;aa;0.686;aaaaaaa;aaa;a;0.809;a;0.318;aaaa;a;aaa;0.699;aaaaa;
0.415;0.539;0.967;0.612;aaaaaaa;0.392;aa;aaaaa;0.35;0.127;0.799;aaaa;a;0.678;aaa;0.144;a;0.337;aaa;a;0.325;aaaaa;0.675;aaaaaa;a;aaa;0.0303;0.0425;0.66;0.232;0.873;0.869;0.142;0.799;aa;0.525;aaaaaaaaaa;aaaaaaa;aa;0.0987;a;0.383;aa;a;aa;0.554;aaa;
0.731;0.275;0.669;0.16;aaaaaa;0.905;aaa;aaa;0.184;0.815;0.609;aaaaaaa;a;0.761;aa;0.658;aaaa;0.673;aaaaaaaa;a;0.268;aa;0.443;aa;aa;aa;0.176;0.824;0.113;0.172;0.947;0.994;0.00875;0.109;a;0.333;aaaaaaaaaa;aaaaa;aaaa;0.539;aa;0.0114;aaa;aaaa;aaa;0.689;aaaaaaa;
0.771;0.6;0.58;0.842;aaaa;0.804;aa;aa;0.2;0.573;0.267;aaaa;aa;0.976;aaaaaa;0.645;aa;0.106;aaaaaaaa;a;0.793;aaaa;0.595;aaaaaa;a;aa;0.823;0.448;0.329;0.588;0.815;0.558;0.617;0.284;a;0.174;aaa;a;aaa;0.038;a;0.741;aaaaa;aaa;aaaa;0.348;aaaaaaaaa;
0.611;0.268;0.367;0.922;aaaaaa;0.837;aaa;aaaa;0.973;0.489;0.0616;aaaaaaaaaa;aa;0.807;aaa;0.915;aaa;0.403;aaaa;a;0.699;a;0.241;a;a;aaa;0.0512;0.96;0.8;0.35;0.525;0.476;0.171;0.432;aa;0.593;aaaaaa;a;aaaa;0.967;aa;0.37;a;a;aa;0.524;aaaaaaa;
0.901;0.883;0.391;0.866;a;0.503;aaaaaa;aaa;0.611;0.315;0.0997;a;a;0.697;aaa;0.967;aa;0.607;aaaaa;a;0.753;aaaa;0.985;a;a;aa;0.447;0.888;0.787;0.063;0.889;0.124;0.351;0.878;aa;0.875;aaaa;aa;aaaa;0.015;aa;0.906;a;aa;aaa;0.17;aaa;
0.0648;0.666;0.847;0.455;aaaaaaaaa;0.112;aa;aaa;0.29;0.36;0.616;aaaaaaa;aa;0.223;aa;0.318;aaa;0.235;aaaaaaa;aa;0.0692;aaaaaaa;0.779;aaaaa;aa;aaa;0.146;0.959;0.00803;0.0143;0.00619;0.0903;0.742;0.494;aa;0.554;aaaaaaaa;aaaaaaa;aaa;0.874;aa;0.689;aaaa;aaaa;aa;0.966;a;
0.908;0.476;0.217;0.283;aaaaaaa;0.362;aaaaaaaa;aaaaa;0.643;0.342;0.265;aa;aa;0.444;aaaaa;0.294;aa;0.564;aaaaaaaa;a;0.0557;aa;0.694;aaa;a;aaa;0.752;0.431;0.165;0.464;0.906;0.805;0.377;0.00177;aa;0.633;aaaaaaa;aaaaa;aaaa;0.107;aa;0.933;aaa;aa;a;0.265;aaa;
0.528;0.784;0.223;0.107;aaaaaaaa;0.241;aaaaaaaaa;aa;0.593;0.536;0.46;aaaaaaaa;a;0.455;aaa;0.0883;aaa;0.0469;aaaaaaaaa;aa;0.706;aaaaaa;0.722;aaaaaaa;aa;aaa;0.236;0.757;0.425;0.546;0.55;0.91;0.758;0.82;aa;0.716;aaaaaaaa;aaaaaaa;aaaaa;0.606;a;0.702;aa;aa;aa;0.0958;aaaaaaa;
0.429;0.346;0.343;0.184;a;0.0604;aaaaaaaa;a;0.406;0.801;0.746;a;aa;0.859;aa;0.674;aa;0.228;aa;a;0.683;aaaaa;0.475;aa;a;aaa;0.746;0.272;0.554;0.301;0.828;0.711;0.724;0.0727;aa;0.769;aaaaaa;a;a;0.103;aa;0.395;a;aa;a;0.0586;aa;
0.897;0.219;0.0854;0.498;aa;0.213;aaaaaaaaa;aaa;0.649;0.416;0.342;aaaaaaaaaa;a;0.647;aa;0.485;aa;0.721;a;aaa;0.573;aaaa;0.203;aaaaaaaa;aa;aaa;0.0771;0.647;0.316;0.15;0.81;0.395;0.053;0.464;aa;0.5;aaa;aaaaa;aa;0.619;aa;0.418;aa;aa;aaaaa;0.816;aaaaaa;
0.323;0.457;0.414;0.309;aaaaaaaa;0.297;aaaa;aaa;0.287;0.202;0.512;aaaaaaaaa;aa;0.0678;aaaaaaa;0.978;aaaaa;0.193;aaa;a;0.767;aaaaa;0.848;aaaaaaa;aa;a;0.472;0.158;0.197;0.248;0.485;0.799;0.154;0.382;aa;0.024;aaaaaaaaaa;a;aaa;0.953;a;0.134;aaa;aaa;aa;0.813;a;
0.654;0.6;0.546;0.325;aaaaaaa;0.8;aaaaaaaaaa;aa;0.908;0.262;0.668;aa;aa;0.823;aaaaa;0.84;aa;0.391;aaaaaaaa;a;0.0495;aaaa;0.0696;aaaa;a;a;0.433;0.607;0.605;0.303;0.228;0.0631;0.983;0.792;a;0.58;aaaa;aa;aaaaa;0.664;a;0.735;aaaa;a;aaaaa;0.175;aaaaaaaaaa;
0.96;0.181;0.194;0.339;aaaaaaa;0.82;aaaaaaaaa;a;0.894;0.232;0.664;aa;aa;0.222;a;0.972;aaaaa;0.622;aaaaa;a;0.598;a;0.691;aaaaaaaa;a;a;0.431;0.479;0.758;0.741;0.768;0.232;0.216;0.217;aa;0.799;a;a;a;0.601;a;0.139;aa;aaaa;a;0.349;aaaaaa;
0.42;0.642;0.609;0.477;aaaaaa;0.835;aaaaaaaa;aaaa;0.568;0.228;0.908;aaaaaaaaa;aa;0.0767;aaa;0.684;aaaaa;0.187;aaaaaaa;aa;0.935;aaa;0.322;a;aa;aa;0.549;0.224;0.064;0.16;0.587;0.994;0.673;0.568;a;0.774;aaaaaa;aaaaa;aa;0.85;aa;0.537;aaa;aaa;aaaa;0.991;aaaaaaaaa;
0.801;0.15;0.357;0.0606;aaaa;0.789;aaaaaa;a;0.4;0.63;0.0202;a;a;0.103;aaa;0.492;a;0.752;aaaaa;aa;0.828;a;0.99;a;a;aaa;0.983;0.618;0.874;0.575;0.446;0.829;0.149;0.578;aa;0.0396;aaa;aaaaa;aaaaaa;0.686;a;0.433;aaaa;aaa;aa;0.356;aaaaaaaa;
0.189;0.423;0.649;0.92;aa;0.586;aaaa;aaa;0.309;0.0228;0.479;aaaaaaaaaa;aa;0.746;aaa;0.644;aa;0.41;aaa;aaa;0.0696;aaa;0.664;a;a;a;0.861;0.586;0.348;0.844;0.772;0.491;0.885;0.307;a;0.645;aaaaaaaa;aaaaa;aaaaaa;0.304;aa;0.646;aaaaa;aaaa;aaaaa;0.832;aa;
0.718;0.111;0.409;0.964;aaaaaaaaa;0.526;aaa;aaa;0.00425;0.441;0.0777;aaaaaaaa;aa;0.6;aaaaa;0.112;aa;0.775;aaa;aa;0.537;a;0.937;aaa;aa;aaa;0.984;0.681;0.788;0.181;0.385;0.218;0.794;0.611;aa;0.698;a;aaaaaaa;aaa;0.942;aa;0.0643;a;aaaa;aaaa;0.273;aaaaaa;
0.997;0.452;0.202;0.615;aaa;0.907;aaaaaaaa;a;0.879;0.616;0.3;aaa;a;0.939;aaaaaaa;0.915;aa;0.685;aaa;aaa;0.672;aaaa;0.399;a;a;a;0.832;0.663;0.13;0.729;0.91;0.143;0.539;0.331;a;0.892;aaaaaaaa;aaaa;a;0.224;a;0.194;aaaaa;aaa;aa;0.48;aaaaaaa;
0.963;0.895;0.526;0.383;a;0.615;aaaaaaaaa;aaaa;0.699;0.742;0.868;aa;a;0.929;aaaaaa;0.0896;aaaa;0.905;aa;aaa;0.17;aaaaaa;1;aaaaaaa;a;aaa;0.887;0.122;0.196;0.793;0.777;0.207;0.441;0.692;aa;0.723;aaaaaaaaa;a;aa;0.555;a;0.899;aa;aa;aaaaa;0.286;a;
0.308;0.938;0.841;0.584;a;0.433;aaaaa;aaaa;0.0998;0.531;0.102;aaaaaaaa;aa;0.389;aaaaa;0.512;aaa;0.912;aaaaaa;aa;0.957;a;0.474;aaaa;aa;a;0.04;0.681;0.0259;0.559;0.848;0.274;0.806;0.92;aa;0.77;a;aaaaaa;aaaaaa;0.515;a;0.257;a;aaa;aa;0.361;aaaaa;
0.627;0.473;0.925;0.0445;aaaaaaa;0.406;aaaaa;aa;0.017;0.454;0.519;aaa;aa;0.343;aa;0.234;aaaa;0.832;aaa;aaa;0.571;aaaa;0.246;aaaaaaaa;aa;a;0.21;0.598;0.27;0.96;0.33;0.821;0.777;0.772;aa;0.454;aaaaaa;aaaaaaa;aaaaaa;0.626;a;0.318;aa;aaa;a;0.725;aaaa;
0.762;0.241;0.019;0.19;aa;0.792;aaa;a;0.886;0.216;0.247;aaa;a;0.223;aaaaaa;0.747;aaaaaa;0.72;aaaaaaaa;aa;0.595;aaaa;0.81;aaaa;aa;aaa;0.0879;0.0775;0.457;0.346;0.341;0.29;0.168;0.441;aa;0.02;aaaa;aaaa;aaaaa;0.374;aa;0.000499;aa;aa;aa;0.105;aaaaaaaa;
0.00719;0.87;0.394;0.991;a;0.676;a;aaaaa;0.37;0.328;0.138;aaaaaaa;a;0.0611;aaaaaaa;0.718;aaaa;0.604;aaaaaaaaa;aaa;0.297;aaa;0.598;aaaaaa;aa;a;0.133;0.841;0.83;0.139;0.812;0.591;0.208;0.689;aa;0.129;aaaaaaaaaa;aaaaaa;aaaaaa;0.35;aa;0.869;aaa;a;a;0.504;aaaaaaaaaa;
0.37;0.345;0.274;0.616;aaaaaa;0.784;aaaaaaa;aaa;0.54;0.22;0.919;aaaaaaaa;aa;0.934;aaaaa;0.098;aa;0.288;aa;aa;0.0259;a;0.718;aaaaaaa;a;aaa;0.399;0.882;0.536;0.16;0.781;0.635;0.0216;0.838;aa;0.321;a;aaa;aaaaaa;0.555;aa;0.56;aaa;aa;aaa;0.277;aaaaaa;
0.624;0.328;0.848;0.916;aaaa;0.866;aaaaaa;aaa;0.304;0.846;0.8;aaaaaaaa;a;0.388;aaaaa;0.626;a;0.398;aaaaaaaa;a;0.463;aaaaaaaa;0.835;aaa;a;aa;0.546;0.932;0.699;0.513;0.415;0.533;0.132;0.599;aa;0.879;aaaa;aaaaaaa;aaaaaa;0.424;a;0.616;aa;aaa;aaaa;0.792;aa;
0.642;0.732;0.901;0.726;aaaaaaa;0.67;aaa;aa;0.993;0.94;0.369;aaaaaa;a;0.613;aaaa;0.891;aaaaaa;0.449;aaaaaaa;aa;0.348;aaa;0.991;aa;a;a;0.985;0.482;0.503;0.207;0.512;0.794;0.586;0.92;a;0.504;aaaaaa;aaaa;aaaaaa;0.523;a;0.965;aaaaa;aaaa;aa;0.798;aa;
0.432;0.662;0.333;0.506;aaaaaaaaa;0.0535;aaa;aaaaa;0.538;0.156;0.146;a;a;0.812;aaaaa;0.487;aaaaa;0.821;aa;a;0.425;aaaa;0.179;aaaaa;a;aa;0.363;0.287;0.929;0.252;0.559;0.219;0.0227;0.883;aa;0.268;aa;aa;aaa;0.374;aa;0.962;aaaaa;aa;aa;0.906;aaaaaa;
0.169;0.594;0.654;0.631;aaa;0.0802;aaaaa;a;0.338;0.203;0.646;aaaaaaaaaa;aa;0.993;aaaaaa;0.481;aaaaa;0.18;a;a;0.2;aaaaaaaa;0.214;aaaaaaa;a;a;0.352;0.11;0.507;0.815;0.444;0.446;0.933;0.71;a;0.0935;a;aaaaa;aaaaa;0.4;aa;0.435;aaaaa;aaa;aaaa;0.0227;aaaaaaaa;
0.585;0.628;0.472;0.43;aaa;0.326;aa;a;0.309;0.789;0.304;aaaa;aa;0.709;aaaaa;0.311;aaaa;0.645;aa;aaa;0.42;aaaa;0.0675;aaaa;a;aaa;0.156;0.513;0.345;0.872;0.0639;0.00216;0.275;0.0981;aa;0.549;aaaaaa;aaaaa;aaaaa;0.836;aa;0.818;aa;a;aa;0.485;aaa;
0.966;0.77;0.593;0.619;aaaa;0.355;aaaaaaaaa;aaa;0.675;0.537;0.634;aaa;aa;0.979;aaaaaa;0.878;aaa;0.566;aaaaaaaaa;aaa;0.303;aaaaaa;0.436;aaaaaaa;aa;a;0.711;0.985;0.327;0.245;0.343;0.862;0.035;0.97;a;0.473;aaaaaaa;a;aaa;0.827;a;0.447;aaa;aa;aaaa;0.281;aaaaaaaaa;
0.693;0.945;0.0575;0.826;aaaaa;0.0701;aaaaaaa;a;0.838;0.887;0.134;aaaaa;aa;0.21;aaaaaaa;0.00905;a;0.0109;aaaa;aa;0.764;aaaaa;0.0196;aaaaaaa;aa;aa;0.304;0.453;0.104;0.776;0.859;0.247;0.0326;0.542;aa;0.116;a;a;a;0.588;aa;0.316;a;aaaa;aa;0.00305;aaa;
0.951;0.024;0.798;0.0887;aaa;0.85;aaaaaaaaa;a;0.442;0.244;0.881;aaa;a;0.955;aaa;0.861;aaaaa;0.0193;aaaaaaaaa;aaa;0.112;a;0.626;aa;a;a;0.735;0.202;0.881;0.831;0.219;0.0504;0.809;0.203;aa;0.21;a;aaa;aaaa;0.506;a;0.338;aaa;aaa;aaaa;0.487;aaaaaaa;
0.62;0.761;0.304;0.136;aaaa;0.439;aaaaaaaaa;a;0.121;0.059;0.787;aaa;aa;0.249;aaa;0.633;aaaaa;0.746;a;aa;0.431;aa;0.0322;aaaaaa;aa;aaa;0.58;0.287;0.108;0.269;0.45;0.858;0.87;0.384;a;0.594;aaaaaaaaaa;aaa;aaaa;0.433;a;0.746;aaa;aaaa;aaaa;0.174;aaa;
0.037;0.58;0.796;0.378;aaa;0.533;aa;a;0.131;0.584;0.0648;aaaaaaaaaa;aa;0.669;aaaaaaa;0.974;a;0.636;aaaaa;aaa;0.363;a;0.762;a;a;a;0.525;0.889;0.729;0.0461;0.772;0.0948;0.877;0.728;aa;0.21;aa;aaa;aaa;0.417;aa;0.874;aaaa;aaa;aaaa;0.149;aaaaaaaaa;
0.983;0.108;0.327;0.402;aaaa;0.271;aaaaa;aaa;0.473;0.776;0.952;aaaaa;aa;0.508;aaaaaa;0.539;aaaaaa;0.536;aaaaa;aa;0.172;aaaaaaa;0.0292;aaaaaaa;a;aaa;0.587;0.263;0.795;0.189;0.629;0.976;0.018;0.0126;aa;0.162;aaaaaaaa;a;aaaaa;0.0111;a;0.765;aaaa;a;a;0.64;a;
0.0759;0.617;0.422;0.178;aaaaaaaa;0.657;aaaaa;aaaaa;0.226;0.0344;0.755;aa;aa;0.729;aa;0.0836;aaa;0.282;aaa;aa;0.0215;aaaaaa;0.184;aaaaaa;aa;a;0.472;0.0229;0.866;0.445;0.903;0.751;0.512;0.357;aa;0.0472;aaaaaa;a;aaa;0.125;aa;0.172;aa;aaaa;a;0.68;aaaaa;
0.996;0.926;0.217;0.951;aa;0.464;aaaaaaaaaa;aaaa;0.397;0.661;0.758;aaaaaaaaaa;aa;0.0367;aaa;0.769;aaaa;0.915;aaa;aa;0.645;aaaaa;0.413;aaaaaa;a;aaa;0.58;0.0312;0.561;0.515;0.755;0.0711;0.896;0.832;a;0.42;aa;aaaaa;aaaaa;0.829;a;0.659;aaaaa;aaa;a;0.271;a;
0.313;0.642;0.322;0.663;aaaaaaaa;0.322;aaaaaaaaaa;aaaa;0.981;0.247;0.706;aaaa;a;0.0628;aaaaaaa;0.553;aa;0.479;aaaaaaaa;a;0.667;a;0.891;aaa;aa;a;0.199;0.847;0.173;0.736;0.954;0.673;0.835;0.165;a;0.373;aaaaaa;a;aa;0.0228;a;0.146;aaa;aaaa;a;0.139;aaaaaaaa;
0.585;0.816;0.224;0.669;aaaaaa;0.617;aaaaaaa;aaa;0.133;0.0808;0.541;aaaaaaaaa;aa;0.423;a;0.0651;a;0.622;aaa;aaa;0.0664;aa;0.681;aa;a;aaa;0.341;0.0801;0.713;0.257;0.219;0.666;0.339;0.814;a;0.249;aaaaa;aaaaaa;aaa;0.473;aa;0.0476;a;aa;aaaa;0.311;aaaaaaaa;
0.239;0.529;0.426;0.655;aaaaaa;0.463;aaaaaa;aaaaa;0.584;0.581;0.55;aaaaaaa;aa;0.924;aa;0.255;aaaa;0.929;aaaaaaaaa;a;0.346;aaaaaa;0.548;aaaaaaa;aa;aa;0.684;0.975;0.161;0.4;0.683;0.544;0.11;0.298;a;0.413;aaaaaaaa;aaaaaaa;a;0.427;aa;0.806;aaaa;aaaa;aaa;0.62;a;
0.907;0.162;0.828;0.339;aa;0.0155;aaaaaaa;a;0.297;0.888;0.259;aaaaaa;aa;0.456;aaaaaa;0.622;aaaaa;0.842;aaaaaa;a;0.865;a;0.462;a;a;aaa;0.136;0.979;0.879;0.643;0.349;0.728;0.155;0.739;a;0.908;aaaaaaaaa;a;aaaaaa;0.961;aa;0.784;aa;aaa;aa;0.657;aaa;
0.189;1;0.529;0.113;aaaaa;0.678;aaaaaaaa;aa;0.108;0.38;0.623;aaaaaaa;a;0.165;aaaaaa;0.576;aaaa;0.619;aaaaa;aaa;0.709;aaa;0.0416;aaaaa;a;aaa;0.651;0.881;0.162;0.837;0.21;0.257;0.0847;0.137;a;0.593;aaaaaaaa;aaa;a;0.724;a;0.789;a;aaa;aaa;0.971;aaaaaaaa;
0.478;0.858;0.447;0.643;aaaaaaaa;0.653;aaaa;a;0.995;0.39;0.969;a;aa;0.899;aaaaa;0.919;aaaaaa;0.173;aa;aa;0.888;aaaaaaaa;0.345;aaaaa;a;a;0.876;0.665;0.901;0.626;0.402;0.898;0.544;0.108;a;0.29;aaaaaaaa;aa;aaa;0.231;aa;0.0211;a;aaaa;aaaa;0.282;aaaaa;
0.0764;0.983;0.739;0.2;aaaa;0.44;aa;aaaaa;0.462;0.741;0.244;aaa;a;0.712;aaa;0.93;aaaa;0.92;aaaaa;a;0.571;aa;0.973;aaaaaa;a;aa;0.0119;0.388;0.39;0.766;0.234;0.795;0.0696;0.457;aa;0.749;a;a;aa;0.198;aa;0.776;aaaa;a;aaa;0.218;aaaaaaaa;
0.93;0.23;0.899;0.507;aaaaaaaa;0.988;aaaaaaaaaa;aaaaa;0.349;0.86;0.0023;aaaaaaaa;a;0.576;aaaaaa;0.689;aaa;0.3;aaaaaaaa;aa;0.93;aaaaaaaa;0.0232;aaaaa;aa;a;0.699;0.911;0.168;0.528;0.0335;0.249;0.504;0.25;aa;0.502;aaaaaa;a;aaaa;0.188;a;0.38;aa;aaa;aaaa;0.633;aa;
0.741;0.968;0.458;0.0618;aaaaaa;0.254;aaaaaaaa;aa;0.0334;0.826;0.882;aa;aa;0.156;a;0.0194;aaa;0.667;aaaaaaa;aa;0.345;aaaa;0.133;aaaaaaaa;a;aa;0.377;0.425;0.608;0.273;0.481;0.105;0.462;0.123;aa;0.929;aaaaa;aaaa;a;0.397;a;0.435;aa;a;a;0.593;aaaaaaaaaa;
0.608;0.387;0.772;0.912;aaaaaaaaa;0.308;aaaa;aa;0.236;0.272;0.608;a;a;0.472;aa;0.242;aaaaaa;0.0564;aaaaaa;aa;0.932;a;0.857;aaa;aa;aaa;0.958;0.859;0.711;0.968;0.185;0.147;0.843;0.12;aa;0.287;aaaaaaaa;a;aaaaa;0.496;aa;0.501;aa;a;aaa;0.251;aaaaaaaaa;
0.827;0.788;0.26;0.429;aaaa;0.165;aaaaaaaaaa;aaa;0.92;0.969;0.627;aaaaaa;a;0.252;aaaaa;0.948;aaaaa;0.989;aaaaa;aaa;0.831;aaa;0.0284;aaaaaaaa;a;aa;0.197;0.48;0.229;0.821;0.627;0.938;0.661;0.93;a;0.856;aaa;aaaaaaa;aaa;0.335;a;0.435;aa;a;aaaa;0.833;aaaaaaaaa;
0.912;0.801;0.931;0.0298;aaa;0.8;a;aaa;0.161;0.97;0.843;aaaaaaaa;aa;0.801;aa;0.767;aaaaa;0.482;aaaaaa;aa;0.877;aaaaaa;0.607;aaaaaa;aa;aaa;0.762;0.835;0.415;0.167;0.369;0.466;0.566;0.705;a;0.284;aa;aaa;aaaaa;0.289;aa;0.83;aaa;a;aaaa;0.913;aa;
0.0999;0.38;0.798;0.174;aaaaaaaaa;0.369;aaaaaa;aaaaa;0.099;0.632;0.361;aaaaa;aa;0.899;aaaaaaa;0.923;aaaaaa;0.076;aaaaaaaaa;a;0.975;aaaaaaa;0.0106;aaaaaaaa;aa;aa;0.38;0.499;0.836;0.787;0.679;0.838;0.177;0.55;aa;0.26;aaaaaaaaaa;a;a;0.012;aa;0.296;a;a;aa;0.0898;a;
0.615;0.977;0.248;0.0887;aaaaaaaaa;0.983;aaaaaaa;a;0.912;0.821;0.739;aaaaaaaaaa;aa;0.0529;aaaa;0.516;a;0.604;aa;aa;0.765;aaaaa;0.484;aaaaaa;aa;aaa;0.394;0.928;0.0498;0.47;0.0716;0.0695;0.771;0.0867;a;0.00322;aa;aaaa;aaaaaa;0.245;a;0.563;a;aaaa;aa;0.493;aa;
0.0906;0.805;0.00199;0.385;aaaa;0.354;aaaaaaaaa;aaaa;0.691;0.961;0.637;a;aa;0.404;aaaa;0.991;aaaa;0.73;aaaaaaa;aaa;0.783;aaaaaa;0.724;aaaaaaaa;a;aa;0.295;0.489;0.794;0.22;0.729;0.489;0.0616;0.871;aa;0.137;a;aa;aaaaaa;0.972;aa;0.606;aaaa;aaaa;aaa;0.784;aaaaaaaaa;
0.511;0.682;0.899;0.732;aaaaaaaa;0.185;aaaaaaaaaa;aaa;0.989;0.913;0.378;aaaaaaaa;aa;0.334;aaa;0.345;aa;0.095;aaaaaaaa;aa;0.898;aaaaaa;0.85;aaaaaaaa;a;aaa;0.22;0.722;0.536;0.199;0.0294;0.262;0.022;0.845;aa;0.565;aaaaaa;a;a;0.732;a;0.14;aaa;a;aaa;0.84;aa;
0.331;0.895;0.995;0.836;aaaaaaaaa;0.163;aaaaaa;aaaa;0.873;0.778;0.659;a;aa;0.928;aaaa;0.594;aaaaa;0.0338;aaaaaaa;aa;0.0429;aaaaaa;0.119;aaaaaa;aa;aa;0.925;0.00317;0.31;0.112;0.482;0.254;0.887;0.904;a;0.491;a;aaaaaaa;a;0.492;a;0.0475;aaaaa;aa;aa;0.335;aaaaa;
0.794;0.503;0.973;0.571;aaaaaaaa;0.0074;aaaa;aaa;0.792;0.187;0.51;a;aa;0.409;aaaa;0.697;a;0.236;aaaaaaaaa;aaa;0.426;aaaaaaaa;0.692;aaa;aa;a;0.649;0.364;0.543;0.3;0.878;0.621;0.622;0.746;aa;0.578;aaaaa;aa;aaaa;0.547;aa;0.427;aa;a;a;0.769;aaa;
0.7;0.542;0.458;0.741;aaaaa;0.0943;aaaaaaa;aaaa;0.775;0.475;0.221;aaaaa;a;0.26;a;0.81;aa;0.175;aaaaaaaa;a;0.24;aa;0.263;aa;a;aa;0.312;0.787;0.652;0.602;0.157;0.264;0.459;0.902;aa;0.407;aaaaaa;aaaa;aaa;0.349;a;0.54;a;a;aa;0.139;aaaaaaaaaa;
0.183;0.426;0.443;0.125;aaaa;0.722;aaaaaa;a;0.808;0.226;0.878;aaaaaaaaa;a;0.264;aaaaaaa;0.256;aaaa;0.17;aaa;aa;0.574;aaaaaaaa;0.517;a;aa;aa;0.75;0.133;0.622;0.733;0.292;0.198;0.831;0.363;aa;0.333;aa;aaaaa;aaaaa;0.488;aa;0.403;aaaaa;aaa;aa;0.169;aaaaaa;
0.817;0.739;0.0855;0.736;aaaaaaa;0.486;aaa;aa;0.431;0.968;0.098;aaaaaaaaaa;a;0.442;aaaaaaa;0.865;aaaaa;0.458;aaaaaaa;aaa;0.441;aaaaa;0.778;a;aa;a;0.991;0.942;0.503;0.18;0.0977;0.325;0.807;0.04;a;0.0889;aa;aaa;aaa;0.306;a;0.515;aaaa;aa;aa;0.136;aaaaaaaaaa;
0.865;0.509;0.289;0.746;aa;0.454;aaaa;aaaa;0.678;0.0138;0.95;aaaaaaa;aa;0.0877;aaa;0.376;aaaaa;0.724;aaaaaaa;aaa;0.522;aaaaaa;0.441;aaaaaaaa;aa;aa;0.336;0.214;0.0922;0.995;0.582;0.0572;0.0651;0.768;aa;0.924;aaa;aa;aaaaa;0.958;aa;0.162;aaaa;a;aaa;0.714;aaaaaaaaaa;
0.38;0.914;0.472;0.676;aaaaaaa;0.802;aaaaaaa;aaaaa;0.167;0.825;0.132;aaaaaaaa;aa;0.63;aaaaa;0.0309;aaaa;0.425;aaaa;a;0.443;aaaaaa;0.521;aaaaaaa;aa;aa;0.149;0.154;0.459;0.156;0.622;0.606;0.00581;0.675;a;0.809;aaaaaaaa;aa;a;0.36;a;0.042;a;aaaa;aaaa;0.205;aaaaaaaaaa;
