ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,7);ATT52(string,2);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,7);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,8);ATT72(string,10);
0.337;aaaaaaaaa;0.917;0.445;0.892;aaaa;a;aaa;aaaa;0.808;0.705;aaa;0.703;aa;0.758;a;0.101;aa;0.806;aa;a;0.314;aaaaa;0.616;aaaaaa;a;0.834;aaaaaaaa;aaaaaa;0.0365;0.242;0.462;aaa;aaaaa;0.572;a;0.887;0.275;0.817;aaaaaaaa;aaaa;0.449;aa;aaaaa;0.178;aa;aa;0.0294;0.541;aa;0.129;aaaaaaa;aa;aaa;0.538;0.724;0.609;0.507;0.899;0.441;a;0.616;0.344;aaaaaaaa;aaaa;aaaaaaa;aaaaa;a;0.981;aa;a;aa;aaaaaaaaaa;
0.799;aaa;0.014;0.882;0.481;aa;a;aa;aaaaaa;0.992;0.134;aaaaaaaaa;0.834;aaa;0.13;a;0.666;a;0.451;a;a;0.714;a;0.936;a;aaaa;0.262;aaaaa;aaaaa;0.0101;0.178;0.106;a;aa;0.651;a;0.803;0.0585;0.774;aaaaaaa;aaaa;0.259;aaaa;aaaa;0.507;a;aa;0.616;0.407;aaaa;0.0788;aaaaaa;a;aaaa;0.792;0.229;0.575;0.505;0.823;0.58;aa;0.413;0.674;a;aaaa;aaaa;a;aa;0.45;aa;a;aaaaa;aaaaaa;
0.0729;a;0.687;0.267;0.011;aaaa;a;aa;aaa;0.0431;0.145;aaa;0.707;aa;0.613;a;0.61;a;0.0605;aa;aa;0.906;aaaaa;0.547;aaaaaaaa;aa;0.913;aaaaaaa;aaa;0.83;0.411;0.677;aaa;aaa;0.306;a;0.208;0.311;0.162;aaaaaaaaa;aa;0.157;aaa;aaaaaa;0.736;a;a;0.447;0.826;aaaaa;0.0452;a;aa;aa;0.51;0.666;0.23;0.225;0.531;0.621;aa;0.238;0.387;aaaaaaaa;aa;aaaa;aaaaaaa;a;0.373;aa;a;aaaaaaa;aaaaaa;
0.0525;aaaaaaa;0.0356;0.642;0.712;aa;a;a;aaaa;0.928;0.755;aaaaaaa;0.127;aa;0.537;aa;0.0399;a;0.805;aa;aa;0.672;aaaaaa;0.968;aaaaaaaa;aa;0.29;aaaaaaaa;aa;0.615;0.227;0.991;aaa;aaaaa;0.452;a;0.39;0.103;0.947;aa;aaaaa;0.51;aaa;a;0.591;aa;aa;0.407;0.569;aaaa;0.268;aaaa;aa;aaa;0.812;0.543;0.434;0.753;0.743;0.393;aa;0.127;0.155;aaaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;0.0408;aaa;a;aaaaaa;aaaaaaa;
0.592;aaaaaaaaa;0.0202;0.312;0.147;aaaa;a;aaaa;aaa;0.101;0.406;aaa;0.83;aaa;0.214;aaa;0.679;aaa;0.234;a;aaaa;0.621;aaaaaaa;0.335;aaaaa;aaa;0.577;aaaa;aaaa;0.379;0.341;0.0363;aaa;a;0.2;a;0.754;0.426;0.233;aaaaaaaaaa;aaaaa;0.895;a;aaaa;0.746;a;a;0.551;0.0918;a;0.136;aa;a;aa;0.283;0.383;0.687;0.381;0.841;0.708;aa;0.701;0.118;aaa;aaaaa;aaaa;aaaa;aa;0.708;aaa;a;aaa;aaaaaaaa;
0.591;aaaaaaaaaa;0.0661;0.628;0.605;aa;a;aaaa;a;0.274;0.913;aaa;0.109;a;0.056;aaaa;0.137;aa;0.346;aa;aaaa;0.456;aaa;0.794;aaaa;aa;0.747;aaaaaa;aaaaaa;0.481;0.174;0.172;aaa;aaaa;0.838;a;0.282;0.356;0.191;a;aaaaa;0.139;aaaa;a;0.902;a;a;0.862;0.0764;aa;0.591;aaaaaa;aa;aa;0.454;0.9;0.725;0.742;0.222;0.0191;aa;0.0698;0.756;aaaaaa;aaaa;a;aaaaaaa;aa;0.112;aa;a;aaaaaaaa;a;
0.236;aaaaaa;0.958;0.482;0.477;a;a;a;a;0.966;0.38;a;0.131;a;0.708;a;0.721;a;0.44;aa;a;0.847;a;0.21;aa;aaaa;0.605;aa;aaaaa;0.266;0.411;0.511;aaa;aaaa;0.987;a;0.0263;0.546;0.576;aaaaaa;aaaaa;0.461;aaa;aaaaa;0.791;aa;aa;0.898;0.438;aaaa;0.00444;aaaa;aa;a;0.173;0.851;0.0837;0.043;0.745;0.207;a;0.216;0.539;aaa;aaa;aaaa;aaaaaa;a;0.363;aaa;a;a;aaaaaaaaa;
0.772;aaaaaaaaaa;0.0356;0.0724;0.658;aa;a;a;aa;0.229;0.534;aa;0.0612;aaaa;0.787;aaa;0.128;aa;0.851;a;a;0.434;aa;0.212;aaaaaa;aaa;0.0448;aa;aaaaaa;0.34;0.54;0.444;aaa;a;0.0638;a;0.792;0.856;0.738;aaaaaaa;a;0.405;aaaa;aaaaa;0.542;a;aa;0.656;0.601;aaaaa;0.0851;aaaa;a;aaa;0.658;0.416;0.258;0.794;0.637;0.606;aa;0.939;0.284;a;aaaaaa;aaaaaaa;aaaa;a;0.65;aaa;a;aaaaaa;aaa;
0.495;aaaaaaa;0.507;0.72;0.789;aaaa;a;aa;aaa;0.215;0.258;aaaaaaa;0.839;a;0.435;aaaa;0.279;aa;0.407;aa;aaa;0.836;a;0.628;aaaa;aaaa;0.437;aaaaaa;aaaaa;0.56;0.731;0.914;aa;aa;0.565;a;0.513;0.977;0.594;aaaa;aaaaa;0.46;aa;aa;0.704;a;aa;0.714;0.00481;aaaaaa;0.242;aaaa;a;aaaa;0.963;0.238;0.92;0.794;0.373;0.0981;a;0.666;0.252;aaaaa;aaa;aaa;aaa;aa;0.541;aa;a;a;aaaaaaaaa;
0.594;aaaa;0.592;0.268;0.201;aaaa;a;aaaa;aaaa;0.236;0.155;aaaaaaaa;0.24;aaa;0.734;aaaa;0.607;a;0.671;a;a;0.601;aaaaa;0.829;aa;a;0.349;aaa;aaaa;0.69;0.0142;0.947;a;aaa;0.285;a;0.378;0.475;0.841;aaaaaa;aaaaa;0.401;aaa;aaaaaa;0.966;aa;aa;0.773;0.757;aaaaa;0.188;aaaaaa;a;aaa;0.471;0.975;0.926;0.0935;0.228;0.79;aa;0.224;0.355;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;0.00443;aa;a;a;aaa;
0.267;aaaaaaaa;0.684;0.908;0.137;aaaa;a;a;a;0.641;0.746;aaaaaaaaaa;0.234;aa;0.841;a;0.669;aa;0.655;aa;aa;0.164;a;0.744;aaaaaaa;aaa;0.268;aaaa;aaaaaa;0.616;0.811;0.522;aaa;a;0.726;a;0.308;0.0628;0.0889;aaaaaaaaa;aaa;0.621;aaa;aaaaaa;0.185;aa;aa;0.938;0.457;aa;0.724;aaaa;aa;aa;0.0939;0.885;0.0483;0.7;0.498;0.247;aa;0.911;0.434;aaaaaaaa;a;a;aaaaa;aa;0.739;aa;a;a;aaa;
0.377;aaaa;0.0896;0.39;0.563;aa;a;aaa;a;0.158;0.18;a;0.337;aaa;0.834;aaaa;0.811;aaa;0.372;aa;a;0.55;aaaa;0.306;aaaaaa;a;0.116;aa;aaaa;0.96;0.438;0.697;aaa;a;0.156;a;0.461;0.0874;0.875;aaaaaa;aaa;0.416;aaaa;aaaaa;0.213;aa;aa;0.801;0.486;aa;0.381;aaaaa;aa;aa;0.233;0.62;0.669;0.44;0.531;0.199;aa;0.24;0.74;a;aaaaaaa;aaa;aaaaaaa;aa;0.805;aa;a;aaaaaaa;aaaaaaaa;
0.966;a;0.85;0.866;0.321;a;a;aa;aa;0.756;0.539;aaaaaaa;0.923;a;0.622;aaaa;0.924;a;0.572;aa;aaaa;0.856;aaaaaaaa;0.67;aaa;aaa;0.83;aaaa;aaa;0.353;0.999;0.821;aa;aaaaa;0.506;a;0.756;0.286;0.857;aaaaaaaaaa;aaaa;0.819;aa;aa;0.66;a;a;0.588;0.287;aaaa;0.423;aaaaaaa;aa;a;0.152;0.188;0.953;0.357;0.426;0.936;a;0.392;0.216;aaaa;aaa;aaaaaaa;aaaaaaa;aa;0.848;a;a;aaa;aaa;
0.781;aaaa;0.672;0.336;0.858;aaaa;a;aa;aaaaaaa;0.201;0.239;aaaaaaaa;0.798;aa;0.692;aa;0.179;aaa;0.411;a;aaaa;0.0164;a;0.374;aaa;aaa;0.795;aaaaaaaaaa;aa;0.301;0.965;0.806;aaa;aaaaa;0.984;a;0.84;0.95;0.593;aa;aaa;0.746;aaa;aaaaa;0.379;aa;a;0.248;0.623;a;0.0941;aa;aa;aa;0.589;0.518;0.252;0.879;0.116;0.772;aa;0.828;0.0474;a;aaaaa;aaaa;aaa;aa;0.243;aaa;a;aa;aaaaaaaaa;
0.248;aaa;0.903;0.636;0.778;aaa;a;aa;aaaaaa;0.574;0.695;aa;0.976;aa;0.664;aaaaa;0.108;aaa;0.849;aa;aaa;0.61;aaaa;0.692;a;aa;0.454;aaaaaaa;aaaaa;0.527;0.867;0.977;a;a;0.556;a;0.914;0.469;0.993;aaaaaaaaaa;aaaa;0.786;aaa;aaaaaa;0.501;aa;aa;0.0546;0.925;aaa;0.0238;a;aa;aaa;0.494;0.256;0.241;0.833;0.96;0.891;a;0.808;0.0886;aaaaaaa;aaa;a;aaa;aa;0.615;a;a;aaaaaa;aaaaaa;
0.227;aaaaaa;0.813;0.89;0.128;aaaa;a;a;a;0.506;0.476;a;0.713;aaa;0.467;a;0.627;a;0.724;a;a;0.641;aaaaaaa;0.643;aaaaaa;a;0.44;aaaaaaaaa;aaaaa;0.559;0.524;0.301;a;aa;0.107;a;0.0664;0.23;0.744;aaaa;a;0.974;aaaa;aaaa;0.916;a;aa;0.62;0.257;aaaaa;0.0935;aaa;aa;aaaa;0.668;0.112;0.567;0.334;0.675;0.0786;a;0.775;0.825;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.584;aa;a;aaaaaa;aaaaaaa;
0.0154;aaaa;0.718;0.546;0.0323;aaa;a;aa;a;0.646;0.924;aa;0.506;a;0.781;aa;0.966;a;0.716;aa;a;0.0134;aaa;0.306;aaaa;aaaa;0.96;aaaaaaa;aaaa;0.631;0.435;0.863;aaa;aaaaa;0.54;a;0.526;0.26;0.783;aa;aaa;0.886;aaa;aaaaaa;0.204;a;a;0.711;0.0927;aaaaaa;0.866;a;aa;aa;0.327;0.868;0.802;0.244;0.524;0.84;aa;0.25;0.378;aaaaaaaa;aaa;aaaaaaa;aaaa;a;0.251;aa;a;aaaaaa;aa;
0.268;a;0.213;0.878;0.421;aa;a;aa;aaa;0.0605;0.626;aaaaa;0.745;aaa;0.137;aaaa;0.713;aaa;0.392;aa;aaa;0.758;a;0.32;aaaaaa;aaaa;0.379;a;a;0.521;0.415;0.451;aa;aaaaa;0.558;a;0.246;0.48;0.502;a;aa;0.867;aa;a;0.756;a;aa;0.41;0.294;aa;0.188;aaaaa;a;aa;0.35;0.318;0.765;0.883;0.423;0.434;aa;0.886;0.974;aaaaa;aaaaa;a;aaaaa;a;0.452;aa;a;aaaaaaa;aaaaaa;
0.437;aaaaaa;0.61;0.524;0.603;aaa;a;a;a;0.424;0.349;a;0.439;aa;0.408;aaa;0.415;aa;0.575;aa;aaa;0.727;aaaaaaa;0.23;aaaaa;aaa;0.761;aaaaaaaaa;aaa;0.738;0.222;0.631;aaa;a;0.08;a;0.832;0.913;0.958;a;aaaa;0.366;aaaa;aaaaa;0.594;a;a;0.0649;0.409;aaaaa;0.362;aaaa;aa;aa;0.245;0.682;0.897;0.548;0.487;0.0381;a;0.99;0.187;aa;aa;aa;a;a;0.477;aa;a;aaaaaa;aaaa;
0.669;aa;0.531;0.559;0.773;aaaa;a;aa;a;0.239;0.463;aaaaaaaaaa;0.664;aaa;0.41;aaaa;0.373;aa;0.177;aa;aa;0.33;aaaaaa;0.636;aaaaaaaaa;aaaaa;0.825;aaaa;aaaaa;0.421;0.492;0.443;aa;aaaaa;0.21;a;0.624;0.682;0.943;aaaaaaaa;aaaa;0.228;aaaa;aaaaaa;0.57;aa;a;0.856;0.0238;aaa;0.909;a;a;aa;0.418;0.502;0.758;0.626;0.0687;0.808;aa;0.347;0.243;aaaaaa;aaaa;aaaaaa;aaaaa;aa;0.82;aa;a;aaaaaaaa;aaaa;
0.045;aaaaaaaa;0.591;0.214;0.901;a;a;a;aaaaa;0.0451;0.688;aaaaaaaaaa;0.0846;a;0.407;aaaaa;0.888;a;0.86;a;aaa;0.735;aaaaaaaa;0.148;aaaaaa;a;0.743;aaaa;aaa;0.201;0.491;0.557;aaa;aaaaa;0.93;a;0.581;0.67;0.767;aaaaa;a;0.582;a;a;0.099;a;aa;0.761;0.558;aa;0.495;aaaaaa;aa;aa;0.866;0.383;0.919;0.242;0.39;0.159;a;0.135;0.504;aaaaa;aaaaaa;aaaaaa;aa;aa;0.396;aaa;a;aaaa;aaaaaaaaa;
0.544;aaaaa;0.61;0.794;0.347;a;a;aa;aa;0.22;0.784;aaaaaaa;0.0232;aa;0.748;aaa;0.162;aaa;0.0663;a;aaa;0.705;aaaaa;0.397;aaaaaaaaa;a;0.64;aaaaaaa;aaaaaa;0.0977;0.343;0.557;aaa;aaaa;0.0118;a;0.433;0.0181;0.798;aa;aaaa;0.473;a;aa;0.746;aa;aa;0.876;0.275;aaaa;0.975;aaaaaa;a;aaa;0.631;0.765;0.423;0.852;0.229;0.974;a;0.895;0.808;aaaaaaa;aaa;aa;aaaaaa;a;0.222;a;a;a;aaaaaaa;
0.785;aaaaaaaaaa;0.974;0.55;0.956;aa;a;aaaa;aaaaa;0.714;0.361;aa;0.599;a;0.275;aaaaa;0.853;aa;0.918;aa;a;0.779;aaaaaaaa;0.0979;aaaa;aaaaa;0.0395;aaaaa;aaaaa;0.922;0.704;0.85;aa;aaa;0.608;a;0.0817;0.981;0.222;aaaaaaaaa;aaa;0.457;aaaa;aaaaa;0.102;a;aa;0.241;0.521;a;0.568;aa;aa;aa;0.746;0.389;0.883;0.432;0.716;0.312;aa;0.834;0.737;a;aaa;aaaaaaa;aaaa;a;0.0902;aaa;a;aaaaaaa;aaaa;
0.146;aaaaaaaaa;0.451;0.577;0.84;aaa;a;a;a;0.313;0.656;aaaaaa;0.74;a;0.395;aaaaa;0.909;aa;0.15;a;aaaa;0.864;aa;0.371;aaaa;aaaaa;0.169;aaaaaaaa;a;0.112;0.372;0.818;aaa;aa;0.725;a;0.0285;0.333;0.905;aaaaaaaa;a;0.373;aaaa;aaaa;0.977;a;aa;0.48;0.25;aaaa;0.365;aaa;aa;aaaa;0.973;0.201;0.786;0.204;0.899;0.3;aa;0.143;0.927;a;aaaaaaa;a;aaa;aa;0.333;a;a;aa;aaaaaaaaa;
0.0983;aaaaaaa;0.0409;0.157;0.0257;aa;a;aaaa;aa;0.83;0.463;aaaaaaaaa;0.263;aa;0.725;aaaaa;0.774;aa;0.751;a;aaa;0.0731;aaaaaaa;0.841;aaaa;aaa;0.194;aaa;aaaaa;0.94;0.1;0.451;aaa;aaaaa;0.623;a;0.932;0.807;0.472;aaa;aaaaa;0.254;aaaa;aaaaa;0.854;a;aa;0.485;0.331;aaaaaa;0.642;aaaaaaa;a;aa;0.0117;0.532;0.931;0.203;0.991;0.425;aa;0.0803;0.797;aa;aaaaaa;aaaaaaa;aaa;a;0.966;aaa;a;aaa;aaaaaaaaa;
0.596;aaaaaaaa;0.95;0.291;0.954;a;a;a;aaaaaa;0.905;0.778;aaaaaaa;0.0594;a;0.889;aa;0.731;a;0.643;a;aa;0.819;aaaaaaa;0.809;aaaa;aa;0.614;aaaa;aaa;0.0192;0.694;0.594;aa;a;0.649;a;0.42;0.733;0.993;aaaaaa;aaaa;0.0816;aaa;a;0.868;a;aa;0.127;0.269;aaaa;0.851;aaaaa;aa;a;0.918;0.159;0.671;0.438;0.114;0.106;a;0.382;0.0624;aaaa;aaaa;aaaaa;a;aa;0.375;a;a;a;aaa;
0.454;aaaaa;0.848;0.679;0.565;aa;a;a;aaaaaa;0.648;0.0445;aaaaaa;0.106;aaa;0.0642;aaaa;0.791;a;0.0352;a;a;0.877;a;0.357;aaaa;aaa;0.0482;aaa;aaaaaa;0.292;0.605;0.428;a;aaa;0.639;a;0.0957;0.539;0.674;aaaaaaaaaa;aaaa;0.293;aaaa;aaa;0.212;a;aa;0.906;0.798;aa;0.503;aaa;a;a;0.878;0.78;0.617;0.971;0.801;0.732;a;0.443;0.516;aaaaaaa;aaaaaa;aa;aa;a;0.884;a;a;aa;aaaa;
0.885;aaaaaaaa;0.537;0.734;0.171;aaaa;a;a;aaaa;0.181;0.508;aaaaaaaaa;0.683;aaa;0.484;a;0.618;a;0.245;aa;aaaa;0.139;aa;0.47;aaaaaa;a;0.952;aaaa;a;0.28;0.00845;0.94;aa;a;0.876;a;0.487;0.323;0.436;aaaaaaa;aaaaa;0.916;aa;aaa;0.325;a;a;0.15;0.314;aaa;0.576;aaa;aa;aaa;0.156;0.574;0.338;0.306;0.964;0.832;a;0.834;0.496;aaaaaaa;aaaaa;aaaa;aaaaaaa;aa;0.663;aaa;a;aaaaa;aaaaaaaa;
0.697;aa;0.221;0.695;0.992;aa;a;aa;aaaaa;0.873;0.278;aaaaa;0.728;aa;0.992;a;0.238;aa;0.992;a;aaa;0.214;aaaaa;0.87;aaaaaa;aaaa;0.594;aaaaaaaaa;aaa;0.319;0.828;0.838;a;aa;0.711;a;0.417;0.557;0.00148;aaaaaaaaa;aaaa;0.53;aaa;aaaaaa;0.237;a;a;0.0698;0.864;aaaaaa;0.521;a;a;aa;0.837;0.195;0.33;0.165;0.288;0.692;a;0.599;0.642;aaaaa;aaa;aa;aaa;aa;0.895;aa;a;aaaaaa;aaaaaaa;
0.72;aaaaaaaa;0.344;0.601;0.907;aaa;a;a;aaaaaaa;0.931;0.123;aaa;0.784;aaaa;0.632;aaaaa;0.748;aa;0.189;a;aaa;0.831;aaaaaaa;0.519;aaaaaaaaa;a;0.635;aaa;a;0.0537;0.304;0.953;aa;aaa;0.862;a;0.376;0.208;0.736;aaaaaaaaaa;aaaaa;0.312;a;a;0.0558;aa;aa;0.782;0.696;a;0.697;aaaaaaa;a;aa;0.964;0.392;0.879;0.0275;0.187;0.126;a;0.496;0.203;aaaa;aaaa;aaaaa;a;a;0.973;a;a;aa;aaaa;
0.541;aaaaaaaa;0.326;0.032;0.491;a;a;aa;aaaaa;0.951;0.246;aaaaaaaaa;0.0967;aaaa;0.1;aaaa;0.222;aa;0.648;a;aa;0.809;aaaaa;0.709;aaaaaaa;aaa;0.0235;aa;aaaaa;0.917;0.685;0.337;aa;aa;0.803;a;0.666;0.189;0.993;aa;a;0.409;aaa;aaa;0.752;aa;a;0.901;0.262;aa;0.397;aaa;a;aa;0.634;0.569;0.417;0.52;0.522;0.964;aa;0.973;0.768;aaaaaa;aaaa;aaaaa;aaaa;a;0.803;a;a;aaaaa;a;
0.978;aaaaa;0.996;0.107;0.296;a;a;a;aa;0.477;0.369;aaaaaaaa;0.828;aa;0.639;aa;0.000392;aa;0.102;a;aaa;0.245;aa;0.791;aaaaaaaa;aaaa;0.132;a;aaaa;0.665;0.338;0.862;aa;aaa;0.8;a;0.633;0.655;0.439;aaaaaaaaa;aaaaa;0.0703;aaaa;aa;0.284;aa;a;0.0863;0.642;aaaa;0.668;aaaaaa;aa;aaaa;0.0652;0.577;0.472;0.962;0.905;0.506;aa;0.309;0.482;aaaaaaa;aaaaa;aaaaaa;aaaa;aa;1;a;a;aaaaaa;aaa;
0.255;aaaaaaaa;0.312;0.798;0.487;aaaa;a;aa;aaa;0.731;0.606;aaaaaaaaaa;0.277;aaa;0.918;aaa;0.229;aaa;0.211;a;aaa;0.279;aaa;0.286;aaaaaa;a;0.823;aaaaa;aaaa;0.306;0.934;0.47;a;a;0.648;a;0.121;0.678;0.794;aaaaaaaaa;aa;0.922;aaa;a;0.671;aa;aa;0.239;0.585;aaaa;0.475;aaaaa;a;a;0.388;0.597;0.63;0.827;0.237;0.724;a;0.594;0.119;aa;aaaaaaa;aaaaa;aaaaaaa;aa;0.532;aa;a;aaaaaa;aaaaaaa;
0.795;aa;0.499;0.878;0.149;a;a;aaa;aaa;0.27;0.799;aaaaaaaaa;0.897;aa;0.692;a;0.306;aa;0.661;aa;aa;0.00864;aa;0.982;aaaa;a;0.167;aaa;a;0.508;0.829;0.599;aa;aa;0.285;a;0.375;0.225;0.0652;aaaaa;aaa;0.759;aaaa;aa;0.0737;a;aa;0.154;0.122;aaaaaa;0.32;aaaa;a;a;0.234;0.746;0.881;0.0596;0.0972;0.347;aa;0.753;0.433;aaaaaaa;aaa;aa;aa;aa;0.194;aa;a;aaaa;aaaaaaa;
0.613;aaa;0.538;0.0165;0.292;a;a;aaaa;aaaa;0.291;0.381;aaaaa;0.4;aaaa;0.07;aaaaa;0.907;aa;0.445;aa;aaa;0.44;aaaaaaaa;0.626;aaaaaaaa;aaa;0.754;aaaaaa;aaaaaa;0.0426;0.315;0.369;a;a;0.889;a;0.805;0.551;0.226;aaaaaa;aaaa;0.351;aa;aaaaa;0.543;a;aa;0.598;0.484;aaaaa;0.879;a;a;a;0.664;0.223;0.555;0.582;0.0233;0.201;aa;0.00526;0.37;aaa;aa;aaaaaa;aaaaa;aa;0.604;aa;a;a;aaa;
0.208;aaa;0.0768;0.461;0.516;aaaa;a;aa;aaaaa;0.598;0.56;aa;0.558;aa;0.468;aaa;0.106;aa;0.0281;a;aaaa;0.71;aaaaaaa;0.0762;aa;aaa;0.592;aaaaaaaaaa;aaaaa;0.497;0.0346;0.298;aa;aaa;0.326;a;0.914;0.865;0.416;aaaaaaaaaa;aa;0.254;aaa;aaa;0.409;aa;a;0.172;0.504;aaaaaa;0.624;aaa;a;aa;0.594;0.911;0.598;0.446;0.21;0.0604;aa;0.802;0.884;aaaa;a;aaaa;aa;a;0.271;aa;a;aaaaaaaa;aaa;
0.197;aa;0.559;0.572;0.718;aaaa;a;aa;aaaaaa;0.124;0.079;aaaaaaa;0.505;aaaa;0.736;aa;0.543;aa;0.709;aa;aa;0.122;aaa;0.774;aaaaa;aaa;0.36;aaa;aaaaa;0.786;0.0446;0.715;a;aaa;0.112;a;0.466;0.079;0.568;aaaaaa;aaaaa;0.138;a;aaaaa;0.467;aa;a;0.0603;0.978;a;0.941;aaaaa;aa;aaaa;0.375;0.487;0.575;0.0958;0.151;0.327;aa;0.0762;0.811;aa;aaaa;aaaaa;aaaaaa;a;0.95;a;a;aaa;aaaa;
0.145;aaaa;0.697;0.0204;0.051;aaa;a;aa;aa;0.977;0.317;aaaaa;0.376;aaa;0.821;aaa;0.918;a;0.766;a;a;0.797;aaaaa;0.248;aa;aaaaa;0.193;aaaaaaaaa;aaaa;0.716;0.401;0.628;aa;aaaa;0.919;a;0.391;0.914;0.545;aaaaa;a;0.93;aa;a;0.661;a;a;0.58;0.825;aaa;0.983;aaaa;aa;a;0.343;0.0366;0.309;0.0607;0.802;0.87;aa;0.735;0.167;aaaaa;aaaaaa;aaaaaaa;aaa;aa;0.254;aa;a;a;aaaaa;
0.202;aaaaaa;0.0673;0.565;0.128;a;a;a;aaaaa;0.184;0.584;aaaaaaaa;0.72;aaaa;0.385;aa;0.825;a;0.769;aa;aaaa;0.103;aaaa;0.758;aaaa;a;0.71;a;aaa;0.302;0.412;0.163;aa;aaaa;0.314;a;0.495;0.364;0.484;aaaa;aaaa;0.514;aa;a;0.742;a;a;0.626;0.0421;a;0.176;aaaa;aa;aa;0.872;0.785;0.556;0.947;0.288;0.565;aa;0.218;0.355;aaa;a;a;aa;aa;0.648;aa;a;aaaaaaa;aaa;
0.844;aaaaaaaa;0.203;0.454;0.169;a;a;a;aa;0.306;0.32;aaa;0.12;a;0.807;aa;0.29;a;0.168;a;aaaa;0.496;aaaaaa;0.779;aaaaa;aa;0.665;aaa;aaa;0.464;0.335;0.632;a;aaaa;0.903;a;0.384;0.355;0.171;aaaaaa;aaaaa;0.492;aa;aaaa;0.368;a;a;0.921;0.678;aa;0.715;aaaaaa;a;aaaa;0.143;0.449;0.0569;0.11;0.225;0.26;aa;0.875;0.185;aaaa;aaaaaaa;aa;a;aa;0.448;aa;a;aaaaa;aaaaaaaaaa;
0.165;a;0.337;0.772;0.44;aa;a;a;aaaa;0.572;0.398;aa;0.582;a;0.0739;aaa;0.552;a;0.634;a;aaa;0.209;aaaaaaaa;0.414;aaaaaaa;a;0.0918;aaaa;aaa;0.575;0.187;0.414;a;aaa;0.214;a;0.643;0.557;0.0089;aaaaaaa;aaaa;0.202;aa;aaaaaa;0.00926;aa;aa;0.155;0.651;aaa;0.848;aaaa;aa;aaa;0.839;0.982;0.863;0.131;0.224;0.479;a;0.233;0.782;aaaaaa;aa;aaaa;a;a;0.483;a;a;aaaa;aaaaaaaa;
0.101;aaaaaaa;0.525;0.375;0.286;aaa;a;aaaa;aaaaaaa;0.153;0.275;aa;0.107;aaa;0.165;aaa;0.999;aa;0.763;a;a;0.679;aaaaaa;0.345;aaaa;aaa;0.0426;aaaaaaaaa;a;0.267;0.62;0.853;aa;aaaa;0.412;a;0.906;0.451;0.733;aaa;a;0.629;a;aaaa;0.362;aa;aa;0.696;0.0367;a;0.738;a;aa;aaaa;0.369;0.731;0.216;0.226;0.367;0.516;aa;0.746;0.152;aaaaaaaa;aaaaa;aaa;aaaaaaa;aa;0.0693;a;a;aaaaaaa;aaa;
0.772;a;0.205;0.549;0.16;aa;a;aa;aa;0.45;0.0522;aaaaaaaaaa;0.88;a;0.0189;aaaaa;0.985;a;0.519;aa;aa;0.0703;a;0.491;aaaaa;aaaa;0.97;aaaaa;aaaa;0.864;0.311;0.743;a;aaaaa;0.428;a;0.191;0.496;0.53;aaaaa;a;0.887;a;aaa;0.692;aa;a;0.509;0.0829;aaaaaa;0.505;aaaaa;a;a;0.451;0.0738;0.673;0.32;0.684;0.555;aa;0.0699;0.675;aaaaaaaa;aa;aaaaaaa;a;aa;0.549;aaa;a;aaaaa;aaaaaaaa;
0.209;aaa;0.487;0.604;0.294;aa;a;aaaa;aaaaa;0.111;0.521;aaaaaaaaaa;0.828;a;0.02;aaa;0.157;aaa;0.976;aa;a;0.214;aaaaaaa;0.763;aaaaaa;aaaa;0.773;aaaaa;a;0.23;0.925;0.697;a;aa;0.0171;a;0.763;0.605;0.532;aa;a;0.306;aaa;aaaaa;0.228;aa;aa;0.299;0.778;aaaaaa;0.723;aaaa;aa;a;0.229;0.789;0.753;0.902;0.648;0.756;a;0.75;0.312;aaaaaa;a;aaaa;aa;aa;0.657;aaa;a;aaaaaa;aaaaaaa;
