ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,7);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);
aaaa;0.729;0.736;0.893;0.336;aaaaaa;0.497;a;0.335;aaa;a;a;0.142;a;0.106;aa;aa;0.529;aaaaaaa;aaa;0.96;a;0.439;a;aa;a;0.708;0.669;a;aaaaaaa;aa;0.821;aa;0.0174;aaaaaa;
aaa;0.468;0.126;0.633;0.286;aaaaa;0.994;a;0.814;aaaaa;aaaa;a;0.476;aaa;0.059;a;aaaaa;0.311;aa;a;0.49;aa;0.277;a;a;aaaa;0.0288;0.575;aaa;aa;a;0.236;a;0.768;aaa;
aaa;0.349;0.0308;0.943;0.559;aaaaaa;0.0381;a;0.96;aaaa;aaaaa;aaaaa;0.106;aa;0.427;aa;aaaaa;0.857;aaa;aa;0.123;aaaa;0.637;a;aa;a;0.766;0.829;aaa;aaaa;aaa;0.823;aa;0.599;a;
aaa;0.483;0.977;0.4;0.123;aaaaaaaa;0.597;aa;0.942;aaaa;aaaaa;aaaaaaaaa;0.367;aaa;0.42;a;aa;0.611;aaaaaa;aaaaaa;0.746;aaaa;0.68;aa;aaaa;aaa;0.28;0.775;aaa;a;aaaaaaa;0.472;aa;0.996;aaaa;
aa;0.587;0.0677;0.114;0.975;a;0.75;a;0.787;aa;a;aaaaaa;0.233;aa;0.952;a;aaa;0.0951;a;aaaaaa;0.857;a;0.596;aa;aaaaa;aa;0.368;0.916;aaa;aaaaa;aaaaaaa;0.993;aa;0.0206;aa;
aaa;0.892;0.615;0.434;0.882;aaaa;0.392;a;0.852;aaa;a;aaaaaa;0.354;aa;0.575;aa;aaa;0.723;aaaaaa;aaaaa;0.9;aaaa;0.145;a;aaaa;a;0.469;0.977;aaaaa;aaaa;a;0.249;aa;0.699;aaaa;
a;0.678;0.179;0.0568;0.712;aaaaaa;0.907;aa;0.154;a;aaa;aaaaaaaaa;0.185;aaaa;0.841;aaa;aaa;0.976;aaaaaa;aaaaaa;0.758;aaa;0.938;aa;aaaaa;aa;0.0187;0.995;a;aaa;aaaaaa;0.309;a;0.66;aaaaaaa;
a;0.52;0.316;0.27;0.952;aaaa;0.0907;a;0.733;aaaaa;aaaaa;aa;0.626;a;0.22;aa;aaa;0.723;aaaa;aaaa;0.381;a;0.841;aa;a;aaaaa;0.0817;0.648;aaaaa;aaaaa;a;0.638;aa;0.755;aaaaaaaaa;
aaa;0.719;0.82;0.422;0.584;aaaaaaa;0.799;a;0.707;aaaaa;aaaa;aaaaa;0.365;aaa;0.0845;a;aaaaa;0.625;aaaa;aaaaa;0.184;a;0.505;aa;aaaaaa;aaa;0.199;0.213;a;aa;aa;0.88;a;0.905;aaaa;
aaa;0.666;0.0401;0.28;0.746;aaaaaaa;0.883;a;0.4;a;a;aa;0.609;a;0.502;aaa;aaa;0.944;aaa;a;0.625;a;0.693;a;aaaaaa;a;0.699;0.605;aa;aaaaaaa;aaaaa;0.726;a;0.235;aaaaaaaaa;
aaaa;0.429;0.616;0.822;0.838;aaaaaa;0.659;a;0.673;aa;aaaa;aaaaa;0.338;aaa;0.239;aaaa;aaaa;0.177;a;aaa;0.549;a;0.91;aa;aaaaa;aaa;0.17;0.855;aaaa;a;aaa;0.842;a;0.271;aaaaaaaaaa;
aa;0.0819;0.749;0.196;0.416;aaaaa;0.522;aa;0.357;aaa;aaaa;a;0.879;a;0.0309;aaa;a;0.0449;aaaa;aaaaaa;0.419;aaa;0.87;a;aa;aaaaa;0.268;0.00479;aaa;aa;aaaaaa;0.314;a;0.568;aaaaaaaaaa;
a;0.244;0.482;0.0669;0.02;aaaaa;0.842;a;0.801;aa;aaaa;aaaa;0.333;aa;0.284;aaaa;aaaaa;0.443;aa;aa;0.383;aa;0.711;aa;aaaaaa;aaa;0.734;0.685;aaa;aaaaa;aa;0.22;a;0.79;aa;
a;0.132;0.141;0.679;0.965;aaaaaa;0.133;aa;0.197;aa;aa;aaaaaa;0.405;aaa;0.926;a;aaaa;0.434;aaaa;a;0.653;aa;0.517;a;aaa;aaa;0.529;0.51;a;aaaaaaa;aaaaaaa;0.688;a;0.565;aaaaa;
aaaa;0.434;0.839;0.166;0.166;aaaaaaaa;0.385;a;0.0752;aa;aaaaa;aaaa;0.399;aaa;0.741;a;aaaa;0.156;aaaaa;aaa;0.102;aaaa;0.801;aa;aaaa;aaaa;0.0594;0.214;a;aaa;aaaaa;0.543;a;0.623;aaa;
a;0.899;0.259;0.544;0.269;aaaaaaaa;0.751;aa;0.816;aaa;aaaaa;aaaaaa;0.543;aaaa;0.439;aaa;aaaaa;0.675;aa;a;0.0256;aa;0.858;aa;a;aaa;0.139;0.8;aaaaa;aaaaaaa;a;0.0693;aa;0.721;aa;
aaa;0.889;0.835;0.0629;0.399;aaaaaaa;0.0752;a;0.838;a;aaaaa;aaaaaa;0.89;aaa;0.665;aaaa;a;0.671;aa;a;0.682;aa;0.792;aa;aaaa;aaaa;0.603;0.346;a;aaaaaaa;aaaaaaaa;0.83;aa;0.169;aaaaa;
aaa;0.219;0.0243;0.3;0.626;aaaaa;0.487;a;0.835;aaa;aa;aaaa;0.181;a;0.325;a;aa;0.0218;aa;aaaaa;0.866;aa;0.43;a;aaaaaa;a;0.564;0.829;a;aaa;a;0.911;aa;0.304;aaaa;
a;0.377;0.647;0.243;0.0895;aaaaaaa;0.16;aa;0.242;aaaaa;aaa;aaa;0.347;aa;0.443;aa;aaa;0.496;aaa;aaaa;0.601;aaaa;0.554;a;aaaa;aaa;0.458;0.0975;aaa;aaaa;aaaaa;0.00997;aa;0.836;aaaaaaaa;
aa;0.159;0.799;0.997;0.57;aa;0.84;aa;0.656;aaaa;aaaa;aaaaaaaa;0.244;aa;0.0734;aaaa;a;0.687;aaaaaa;aaaa;0.778;aaa;0.226;a;aaaaaaa;aaaa;0.444;0.742;a;a;a;0.307;aa;0.0938;aaaaa;
a;0.362;0.0752;0.437;0.506;aaaaaaaa;0.46;a;0.596;aaaaa;aaaa;aaaaaaaa;0.0589;aaa;0.337;aaaa;aaaaa;0.688;a;aaaaaa;0.594;aa;0.824;a;aa;aaaa;0.108;0.384;aaaaa;aaaaaa;aaaaa;0.428;a;0.844;aaaaaaaa;
aaaa;0.0423;0.421;0.524;0.216;a;0.96;a;0.288;aaaa;aaa;aa;0.29;aaa;0.119;aa;aaaaa;0.914;aaaa;aaa;0.0503;aa;0.793;aa;aaaaaa;aaaaa;0.124;0.651;aaaa;aaaa;aaaa;0.61;aa;0.974;aaaaaaaaaa;
a;0.667;0.264;0.527;0.0577;aaa;0.316;aa;0.123;a;aaa;aaaaaaaa;0.973;a;0.616;aaa;aa;0.911;aaa;aaaaaa;0.656;aa;0.927;aa;aaa;aaaaa;0.714;0.0317;a;aa;aa;0.409;aa;0.61;aaaaaa;
aaa;0.753;0.817;0.0638;0.752;aaaaa;0.454;aa;0.339;aaa;aa;a;0.966;aaa;0.0427;a;aaa;0.638;aaaaaa;aaaaaa;0.893;a;0.671;a;a;aaa;0.813;0.486;aaaa;aa;aaaaaa;0.0845;a;0.106;aaaaa;
aa;0.0759;0.433;0.549;0.0145;aaaaa;0.459;aa;0.25;aa;a;aaaaaaaa;0.214;aa;0.329;aa;a;0.193;aaa;aaa;0.538;a;0.459;a;aa;aaaa;0.917;0.113;aa;aa;aa;0.325;aa;0.206;aaaaaaa;
aaaa;0.887;0.244;0.0411;0.334;a;0.859;a;0.636;aa;aa;aaaaa;0.16;a;0.729;aaa;aa;0.115;a;aaa;0.419;aaa;0.356;a;aaaaaa;aaaa;0.0764;0.306;aaaa;aaa;aaaaa;0.579;aa;0.0986;aaa;
aa;0.363;0.867;0.831;0.186;a;0.285;aa;0.839;aaaa;aa;aaaaaaaaa;0.165;aaa;0.729;aa;a;0.871;aaaaaaa;aa;0.355;aaa;0.713;aa;aaaaa;aa;0.0688;0.654;aaa;aaaaa;aaaaaaa;0.524;aa;0.608;aaaaaaaaa;
aaa;0.874;0.559;0.867;0.637;aaaaaaaa;0.645;aa;0.73;aa;aaaa;aaa;0.937;aaaa;0.244;a;aaa;0.415;aaaaa;aaaaa;0.656;aaaa;0.572;aa;aaaa;aa;0.31;0.189;aa;aaa;aaa;0.509;a;0.971;a;
aaaa;0.723;0.157;0.352;0.287;aa;0.706;aa;0.593;aaaa;aaaaa;aaaaaaa;0.631;aaa;0.207;aa;aa;0.492;aaaaa;aaaaa;0.0595;aa;0.884;a;aa;aaa;0.789;0.723;aa;aaaaaaa;aaaaaa;0.678;aa;0.675;aaaa;
aaaa;0.974;0.262;0.432;0.587;aaaaa;0.414;aa;0.238;aa;aaa;aaaaaaaa;0.466;aaa;0.513;aaa;a;0.281;a;a;0.632;aaa;0.376;a;aaaaaaa;aaaa;0.234;0.436;aaaa;a;aaaa;0.000833;aa;0.163;aaaaa;
aaa;0.624;0.134;0.256;0.425;aaaaaa;0.477;a;0.356;aaaa;aa;aa;0.24;a;0.654;aaaa;aaa;0.426;aaa;a;0.55;aaa;0.682;a;a;a;0.357;0.287;aaa;aaaaa;aaaa;0.525;a;0.258;aaaaaaa;
aaa;0.39;0.605;0.638;0.933;aaaa;0.154;aa;0.553;a;aaa;aaaaaa;0.656;a;0.187;aa;aaaa;0.0772;a;aaaaa;0.818;aaa;0.735;aa;aaa;aaaaa;0.17;0.386;a;aaaaa;aaaaaaa;0.673;aa;0.389;aaaaaaaaaa;
a;0.673;0.0517;0.879;0.132;aaaa;0.757;a;0.84;aaa;aa;a;0.598;aaa;0.0402;a;aaaaa;0.196;a;aaa;0.237;aaa;0.0424;a;aaa;aaa;0.365;0.023;a;aaaaa;aaaaaaa;0.062;a;0.808;aa;
aa;0.21;0.524;0.363;0.57;aa;0.66;aa;0.0202;aaaa;a;aaaaaa;0.152;a;0.74;a;aaaa;0.0645;aaaa;aaaaa;0.858;aa;0.862;a;a;aa;0.287;0.0621;aaaa;aaaaa;a;0.96;aa;0.506;aaa;
a;0.857;0.219;0.76;0.928;aaa;0.619;a;0.288;a;aa;aaaaaa;0.994;aaaa;0.415;a;aaa;0.798;aaaaaa;aa;0.857;a;0.785;a;aaaaaa;aaa;0.344;0.406;aaaa;aaaaaa;aaaaaa;0.784;a;0.567;a;
aa;0.865;0.0815;0.684;0.638;aaaaaaaa;0.193;a;0.0598;aaaaa;a;aaaaaa;0.536;aaaa;0.126;aaa;aaa;0.139;aa;aaa;0.985;aaa;0.459;aa;aaaaa;aaa;0.506;0.0318;aaaaa;aaaaaaa;aaaa;0.603;a;0.536;a;
aaaa;0.621;0.89;0.934;0.374;aaaaaa;0.836;a;0.921;a;aaaaa;aaaaaaa;0.324;aa;0.742;a;aa;0.504;aaaa;aaaa;0.52;aaa;0.448;a;aaaaaa;aaaaa;0.102;0.435;a;aa;aaaaaaaa;0.311;aa;0.855;aaaaa;
aaaa;0.628;0.423;0.371;0.00678;aaaaaaaa;0.615;aa;0.968;aaa;a;aaaaaaaaa;0.949;aaa;0.601;aaa;aaaa;0.433;aaaaa;aaa;0.0136;a;0.354;aa;a;a;0.329;0.987;aaa;aa;aaaaaa;0.527;aa;0.67;aaaaaaaaaa;
aaaa;0.63;0.791;0.0494;0.601;aaaaaa;0.787;aa;0.373;aaa;aaaaa;aaaa;0.771;aaa;0.981;aa;aaa;0.674;aaa;aaaa;0.819;a;0.687;a;aaaaa;aaa;0.304;0.234;aaaa;aaaaa;aa;0.17;a;0.936;aaaaaaaaa;
aa;0.208;0.346;0.871;0.436;aaaaa;0.703;aa;0.277;a;aa;aaa;0.584;aa;0.964;aaaa;aaaa;0.465;aaaa;aaaa;0.159;aaa;0.583;aa;aaaaa;aaaa;0.45;0.855;aaaa;aaaaa;aaaa;0.936;aa;0.617;aaaaaaaaaa;
a;0.735;0.296;0.0806;0.0378;aaaaaaaa;0.848;a;0.847;aa;aa;aaaaaaaaa;0.521;aaa;0.504;aaa;aa;0.0259;aaaaa;aaaa;0.72;aaa;0.797;a;aaaaaa;aa;0.545;0.136;aa;aaaaa;aaa;0.949;a;0.119;aaaaaaaa;
aa;0.417;0.198;0.0986;0.105;aa;0.87;aa;0.0653;aaaa;aaa;aaa;0.306;aaaa;0.46;a;a;0.871;aa;aaaaa;0.953;aaaa;0.0151;a;aaaaaa;aaaa;0.565;0.696;aaaaa;aaaaaaa;aaaaa;0.497;aa;0.963;aaaaa;
aaaa;0.591;0.977;0.887;0.609;aaaaaa;0.102;a;0.721;aaaa;a;aaaaaa;0.816;aaaa;0.611;aaaa;aaaa;0.564;aaaaa;aaaa;0.649;aaaa;0.536;a;a;aa;0.784;0.33;aaaaa;aaaaaa;aaa;0.825;a;0.116;aaa;
a;0.651;0.916;0.15;0.235;aaaaaaaa;0.672;aa;0.644;aaa;aa;aaaaaaaa;0.0835;aa;0.887;aaaa;aaaa;0.31;aa;aaa;0.394;aa;0.76;a;aa;a;0.684;0.434;aaa;aa;aaaa;0.0691;a;0.777;a;
a;0.115;0.0514;0.138;0.487;aaaaaa;0.838;aa;0.614;aaa;aaa;aaaaaaaaa;0.164;a;0.447;aaaa;aaaaa;0.71;aaa;aaaaa;0.615;aa;0.48;a;aaaaaaa;aaaaa;0.493;0.351;aa;aaaaa;aaaa;0.324;aa;0.166;aaaaa;
aa;0.827;0.23;0.443;0.0647;aaaaaa;0.283;aa;0.887;aaaaa;aaaa;aaaaaa;0.987;aaa;0.375;aaa;aaaaa;0.544;aaaaaaa;a;0.204;aaa;0.264;aa;aaaaaaa;a;0.745;0.708;aaaa;aaaaa;aa;0.252;a;0.479;aaaaaaaa;
aa;0.692;0.44;0.396;0.542;aaaaaaaa;0.702;aa;0.291;aaaaa;aaaaa;aa;0.918;aaa;0.068;aa;aaaa;0.74;aaa;aaa;0.465;aa;0.629;aa;aaaa;aaa;0.0286;0.0693;aa;a;aaaaaaa;0.226;aa;0.52;aaaaaaaaaa;
aaaa;0.516;0.29;0.627;0.83;aaaaaa;0.204;aa;0.869;a;aaaaa;aaaaaaa;0.837;aaa;0.683;a;aaa;0.261;aaaa;aaaaa;0.803;aa;0.587;aa;aaaaaaa;aaaa;0.317;0.0403;aaaaa;aaaaa;aaa;0.616;a;0.425;aaaaaaaaaa;
a;0.267;0.391;0.417;0.0637;aaaaaaaa;0.434;a;0.787;aaa;aaaaa;aaaaa;0.302;aaaa;0.617;aaa;aaaa;0.498;aa;aa;0.793;aaa;0.402;aa;aaaa;a;0.423;0.523;aaaaa;aaaaaa;aaaa;0.24;aa;0.793;aaaaaa;
a;0.448;0.546;0.0645;0.831;aaaaa;0.16;aa;0.445;aaa;a;aa;0.556;aaa;0.108;aaa;aaa;0.658;a;aa;0.684;aaa;0.295;aa;a;a;0.506;0.712;aaa;aaaaaa;a;0.343;aa;0.6;aa;
aa;0.529;0.0239;0.495;0.0755;aaaaaaa;0.804;aa;0.522;aaaa;a;a;0.44;aaaa;0.411;aaaa;aaa;0.725;aaaaa;aa;0.00561;a;0.54;aa;aa;aa;0.86;0.154;a;aaaaa;aaaaa;0.948;a;0.689;aaaaaaa;
aaaa;0.235;0.672;0.994;0.574;aaaaaaa;0.866;aa;0.795;aaa;aaa;aaaaaaaaa;0.248;a;0.498;aaaa;aaa;0.61;aaaaa;aaaaa;0.737;aa;0.33;a;aa;aa;0.171;0.627;aaaa;aaa;a;0.492;a;0.919;aaaaa;
aa;0.198;0.00369;0.0338;0.577;aaaa;0.736;a;0.221;aaaaa;aaa;aaa;0.979;aaaa;0.694;aaa;aaa;0.766;aaaaaaa;aaaaaa;0.818;aaaa;0.887;aa;aaa;aaa;0.64;0.931;aaaaa;aaaa;a;0.646;a;0.676;a;
aa;0.029;0.662;0.489;0.142;aaaa;0.996;aa;0.19;a;aaa;aaaaa;0.967;a;0.369;aaaa;aaaaa;0.832;a;aaaaa;0.745;aaaa;0.276;a;aaaaaa;aa;0.899;0.546;aaaa;a;aaaaaaa;0.721;aa;0.145;aaa;
aa;0.916;0.271;0.116;0.158;a;0.724;a;0.9;aaaaa;aaaa;aaa;0.721;aa;0.437;aaa;a;0.642;aa;aa;0.381;a;0.506;a;aa;aaaa;0.302;0.354;aaaaa;aaaaaaa;aaa;0.453;a;0.472;aaa;
aaa;0.568;0.352;0.0893;0.615;aaaaa;0.863;aa;0.822;aa;aa;aaaaaaaaa;0.319;a;0.764;aaa;aa;0.258;aaaaaaa;aaaaa;0.614;aaa;0.442;aa;aaaaaaa;a;0.825;0.609;aaaa;a;aaaaa;0.559;a;0.443;aaaaaaaaa;
aaaa;0.257;0.681;0.681;0.809;aaa;0.653;aa;0.684;aa;aa;aa;0.843;a;0.00933;aaaa;aa;0.601;aaa;aaa;0.83;aa;0.561;aa;aaaaaaa;aaaaa;0.795;0.0368;aaaa;aaaaaaa;aaaa;0.618;a;0.278;aaaa;
a;0.733;0.223;0.765;0.205;aaaaaaa;0.852;a;0.898;aa;aa;aaaaaa;0.409;aa;0.12;aa;aa;0.0222;aa;aa;0.273;a;0.599;a;aaaaaa;aaaaa;0.907;0.0849;a;aaaaaa;aaaaaaaa;0.712;aa;0.159;aaaaaaa;
aa;0.103;0.991;0.457;0.919;aaaa;0.119;aa;0.497;aaaa;a;aaa;0.338;a;0.147;aaaa;aaa;0.0899;a;aa;0.973;aaa;0.664;a;aaaa;a;0.613;0.42;aaa;aaa;aa;0.877;a;0.956;aaaaaaa;
aaaa;0.166;0.362;0.0396;0.371;aaaaaaaa;0.323;aa;0.461;a;aa;aaaaa;0.231;aa;0.0511;aaa;aaaaa;0.6;aaa;aaaaaa;0.303;aa;0.346;a;aaaaaa;aa;0.876;0.689;a;aaaaa;aaaa;0.772;aa;0.268;aaaaaaaa;
aaa;0.932;0.627;0.427;0.345;aaaa;0.592;a;0.327;a;a;aaaaaaa;0.613;a;0.183;aaa;aa;0.706;aa;aaaa;0.818;a;0.381;aa;aaaaaa;a;0.498;0.31;aaaaa;aaaaaaa;a;0.0304;aa;0.0477;aaaa;
aaaa;0.416;0.178;0.153;0.781;aaaaaa;0.0407;aa;0.676;aaaa;aaa;a;0.192;aa;0.732;aa;aaaa;0.19;aaaaaa;aaa;0.319;a;0.726;aa;a;aaa;0.916;0.769;a;aaaaaaa;aaaaaaa;0.6;a;0.567;aaaaa;
aa;0.558;0.508;0.729;0.958;aaaaaa;0.153;aa;0.919;aaa;a;a;0.343;aaaa;0.0805;aa;a;0.146;aaaaaa;aa;0.232;aaaa;0.363;a;aa;aaaa;0.127;0.504;aaa;aaaaa;aaaa;0.619;aa;0.624;aa;
aa;0.379;0.524;0.699;0.854;aaaaaaaa;0.685;a;0.451;aa;aaaaa;aaaaaaaa;0.811;aa;0.562;aaaa;a;0.92;aaaa;aaaa;0.39;aaaa;0.892;aa;aaaaa;aaa;0.254;0.339;aaaaa;aa;aaaa;0.439;aa;0.0121;aaa;
aaa;0.784;0.173;0.269;0.771;aaaaa;0.42;a;0.145;aaa;aaa;aa;0.188;aaaa;0.471;aaaa;a;0.58;a;aaa;0.137;aa;0.218;a;aa;aaaaa;0.305;0.343;aa;aaaaaaa;aaaaaa;0.354;aa;0.862;aa;
aaa;0.949;0.817;0.662;0.348;aaaaa;0.886;a;0.111;aaaaa;aaaa;aaaaaaa;0.953;aaaa;0.361;aaaa;aa;0.113;aaaaaa;aa;0.662;aaa;0.118;aa;aa;aa;0.754;0.764;aaaaa;a;a;0.337;aa;0.951;aaaaa;
aa;0.0956;0.216;0.444;0.361;aaaaaaaa;0.526;a;0.167;aaa;aaa;aaaaa;0.367;aaaa;0.716;aa;aa;0.0557;aaaaa;aaaaa;0.896;aaaa;0.0271;aa;aaa;aaaa;0.572;0.774;aaaaa;aaaaa;aaaaa;0.556;aa;0.402;aaaaa;
aa;0.705;0.887;0.411;0.173;aaaaaaaa;0.621;aa;0.398;a;a;aaaaaaaaa;0.903;a;0.0792;aa;a;0.605;aaaa;aa;0.689;aaaa;0.699;a;aaaaaa;aaaaa;0.221;0.331;a;aaaa;aa;0.164;aa;0.601;aaaaaaaa;
aaa;0.243;0.489;0.881;0.573;aaaaaaa;0.0473;aa;0.667;aaa;aaaaa;aaa;0.144;a;0.103;aaa;aa;0.726;aaaaaa;a;0.796;aaa;0.153;a;aaaaaa;aaaa;0.31;0.971;aaaaa;a;aaa;0.706;a;0.041;aaaaaaaaaa;
a;0.116;0.124;0.702;0.278;aaaa;0.342;a;0.261;a;aa;aaaaaaaaa;0.906;aaaa;0.883;a;aaaa;0.898;a;a;0.737;aa;0.198;a;aaaa;a;0.744;0.663;aaaa;a;aaa;0.675;a;0.258;aaaa;
aa;0.45;0.489;0.0824;0.0215;a;0.221;aa;0.336;aaaa;aaa;aaaa;0.812;aaaa;0.299;aaa;aaa;0.688;aa;aaaaaa;0.851;a;0.481;aa;aaaaa;aa;0.618;0.487;aa;aaa;aa;0.386;a;0.521;aaaaaaaa;
a;0.492;0.113;0.976;0.516;aaaaaaaa;0.916;aa;0.796;aaa;aaaa;aaaaaaaaa;0.639;a;0.291;a;aaaaa;0.57;aaaa;aaaaaa;0.329;aaa;0.185;a;aaaaa;aaaa;0.234;0.674;aaaa;a;aaaaaaa;0.35;a;0.385;aaaaaaaaaa;
aa;0.564;0.916;0.928;0.0688;aaaaaa;0.789;a;0.848;aa;aaa;a;0.00532;aa;0.231;aaaa;aaaa;0.618;aaaa;aaaa;0.957;aa;0.609;aa;a;aaaaa;0.864;0.883;aaaaa;aaaaa;aaa;0.175;a;0.827;aaaaa;
aa;0.701;0.501;0.753;0.412;aaaaaaaa;0.34;a;0.309;aaa;a;aa;0.0279;aaa;0.793;aa;aaaaa;0.959;aaaaaa;aaaaa;0.616;a;0.0671;a;aa;aaa;0.0873;0.102;aa;aaaaa;aaaaaaaa;0.67;a;0.504;aaaaaaa;
aa;0.722;0.357;0.0392;0.255;aaaaaaa;0.539;a;0.554;aaaaa;a;aaaaaa;0.918;aa;0.837;aaaa;a;0.113;aaaaaaa;aaaaaa;0.214;a;0.678;aa;aaaaaa;aaaaa;0.0701;0.351;aaaaa;aaaaa;aaa;0.946;a;0.771;aaaaaa;
aa;0.419;0.211;0.991;0.167;a;0.541;aa;0.542;aaa;aaaa;aaaaaaa;0.894;a;0.258;aaa;aa;0.959;aa;aa;0.334;aaaa;0.689;aa;aaaaa;aa;0.204;0.81;aaa;aaa;aa;0.209;aa;0.772;aaaaaaaaa;
a;0.0295;0.506;0.3;0.158;aa;0.531;aa;0.898;aaaa;a;aaaa;0.336;aaaa;0.4;aa;aaa;0.834;aaaaaaa;aaaaaa;0.412;aaa;0.415;aa;aaaaaaa;aaaa;0.459;0.839;aa;aaaa;aa;0.375;a;0.0588;aaaaaaaaa;
aa;0.601;0.274;0.418;0.857;aaaaa;0.322;aa;0.767;aaaaa;aa;aaaaaa;0.372;a;0.442;aaa;aa;0.718;aaaaa;aaaa;0.611;aaa;0.606;a;aaaaaa;aaa;0.237;0.115;aaa;aaaaaaa;aaaa;0.756;aa;1.68e-05;aaa;
aaaa;0.435;0.69;0.498;0.37;aaaaaa;0.231;aa;0.185;aaaa;a;aaaaaaaaa;0.939;aaa;0.143;aaa;aaaaa;0.679;a;aaaa;0.769;aaaa;0.0355;aa;aaa;aaaaa;0.658;0.0729;aaa;aa;aaaaaa;0.321;aa;0.962;aa;
aaaa;0.406;0.516;0.251;0.706;aa;0.0439;a;0.29;aa;aaaaa;aaaaaa;0.377;aaa;0.249;aa;aa;0.423;aaaaa;a;0.382;aaa;0.217;a;aaa;aa;0.701;0.124;aa;aaaaaa;aa;0.66;aa;0.565;aaaaaaaaaa;
aaaa;0.68;0.0654;0.841;0.225;aaaa;0.0718;a;0.73;aaaa;aaaa;aaaaaaaaa;0.31;aa;0.602;a;a;0.494;aaaaaa;aaaa;0.766;aaaa;0.101;aa;aa;a;0.394;0.305;aa;aaaaaa;aa;0.188;a;0.998;aaaaaaaa;
aa;0.307;0.0397;0.813;0.836;aaa;0.481;aa;0.702;aaa;aaa;a;0.979;aaaa;0.923;aaaa;aaaaa;0.686;a;a;0.483;a;0.816;a;aaaaaa;aaaa;0.206;0.518;aaaaa;aaaaaa;aa;0.385;aa;0.658;aaaaaaa;
aaa;0.694;0.641;0.301;0.834;aaaaaaa;0.619;aa;0.242;aa;a;aaaaaaa;0.464;aaaa;0.734;a;aaaa;0.0139;aaa;aaaa;0.493;aaaa;0.15;aa;a;aaaaa;0.0588;0.522;aaa;aaa;aaaaa;0.499;a;0.938;aaa;
aa;0.37;0.634;0.411;0.228;aa;0.635;aa;0.877;aaaaa;aaa;aaaaaaaaa;0.769;aaa;0.49;aaaa;aaaa;0.68;a;a;0.152;aaa;0.544;a;aa;a;0.482;0.803;aaa;aaaaaaa;a;0.874;aa;0.159;aaaaaaaaa;
aaa;0.031;0.0513;0.979;0.527;aaaaaa;0.853;aa;0.964;aa;aaa;aaaaaaaa;0.741;aaa;0.664;aaaa;aaaaa;0.179;aaa;aa;0.762;aaaa;0.375;aa;aa;a;0.369;0.368;aaaaa;aaa;aaaaaaa;0.261;a;0.752;aaaaaaa;
a;0.843;0.598;0.903;0.41;aaaaaa;0.979;a;0.329;a;aaaaa;aaa;0.528;a;0.673;aaa;aaaaa;0.000932;aaaaa;aaaa;0.615;aaa;0.649;a;aaaaa;aaaa;0.322;0.616;aaaaa;aaaaaaa;aaaa;0.254;aa;0.251;aa;
a;0.0135;0.807;0.316;0.565;aaaaaaa;0.608;aa;0.333;a;aa;aaaaaaaaa;0.185;a;0.0145;aaa;aaaa;0.0388;aaaaa;aaaa;0.549;a;0.441;aa;aaaa;aaaaa;0.947;0.743;aaa;a;aaaa;0.284;a;0.726;aaa;
aaaa;0.685;0.485;0.781;0.114;aaaaa;0.837;a;0.388;aaaa;aaaa;aa;0.166;aa;0.421;a;a;0.683;aa;aaaa;0.243;aaaa;0.687;a;aaaa;aaaa;0.945;0.0575;aaaaa;aa;aaa;0.00923;a;0.882;aaaaa;
a;0.35;0.522;0.353;0.323;aaaaaaa;0.9;a;0.144;aaaaa;aaaaa;aaaa;0.0233;aaa;0.0788;a;aaaa;0.705;a;aaaa;0.398;a;0.594;aa;aaaaaa;aa;0.688;0.0942;aa;aaa;aa;0.112;aa;0.189;a;
aa;0.489;0.819;0.68;0.835;aaa;0.0323;a;0.228;aa;aa;aaaaa;0.926;aaa;0.37;a;aa;0.0374;aaaaa;a;0.0553;aaa;0.623;a;aaa;aaaa;0.664;0.95;aaa;aaaaaaa;aaaaa;0.816;aa;0.153;aaaaaaaa;
aaaa;0.142;0.706;0.141;0.359;aaaa;0.717;aa;0.958;aaaaa;a;a;0.0368;aaaa;0.635;aaa;aa;0.641;aa;aa;0.474;a;0.415;a;aaaaaaa;aa;0.351;0.8;aaaaa;aaaa;aa;0.533;aa;0.518;aaaaaaaa;
aaa;0.59;0.214;0.0291;0.28;aaaaaaa;0.457;aa;0.629;a;aa;aaaaa;0.343;aa;0.164;aaa;aaaa;0.73;aaaa;aaa;0.668;aaaa;0.0313;aa;aaaaa;aaaaa;0.307;0.184;aaa;a;aaa;0.837;aa;0.493;aaaaaaaaa;
