ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,8);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,4);ATT36(string,8);ATT37(string,6);ATT38(string,10);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(string,5);ATT54(string,5);ATT55(string,7);ATT56(string,1);ATT57(string,4);ATT58(string,3);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,4);ATT68(string,6);ATT69(float,1);ATT70(string,3);ATT71(string,4);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaaaaaa;0.768;0.106;0.0263;a;0.642;aa;aaaaaaaaaa;aaaaaa;aa;aaa;0.704;aaaaaaa;0.641;0.443;0.922;0.944;0.357;0.565;0.603;0.332;aaaa;aaa;aaa;0.00808;aaa;0.693;0.829;0.987;aaaaaa;a;0.961;0.0273;a;0.621;aa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.788;a;0.382;0.781;aaa;aa;0.787;0.943;a;aa;aa;0.703;aaaaaaaaa;a;aaaaa;aaaaa;a;a;aa;0.81;aaa;0.201;0.137;0.662;0.0885;a;0.936;a;aa;0.124;aaa;aaa;a;0.635;a;0.577;0.304;0.0436;0.346;a;0.119;aaa;0.486;0.759;aaaaaaaaaa;
aaa;0.249;0.069;0.468;aa;0.124;a;aaaaa;aa;a;aaaaaa;0.155;aaaaaaaaa;0.916;0.756;0.42;0.671;0.692;0.197;0.368;0.917;aaaaaaa;aaa;aaa;0.476;aa;0.563;0.79;0.718;aaaaaa;a;0.396;0.957;aa;0.748;aaaa;a;aaaa;aaaa;aaa;0.177;aaa;0.264;0.375;aaaa;aaaaa;0.505;0.0563;a;aaa;aaa;0.474;aaaa;a;aa;aaaaa;a;a;a;0.0738;a;0.747;0.746;0.839;0.565;a;0.873;aaaa;a;0.569;aa;aaa;a;0.207;a;0.675;0.683;0.912;0.508;a;0.581;aaa;0.475;0.458;aaaaaa;
aaaaaaaaa;0.254;0.87;0.546;a;0.659;a;aaaaaaa;aa;aa;aaaaaaaa;0.73;a;0.603;0.213;0.0857;0.808;0.334;0.2;0.651;0.697;aaaaaa;aa;aaaaaaaaa;0.345;aaa;0.466;0.514;0.234;a;a;0.479;0.787;aa;0.603;aaaa;aaaa;aaaa;a;a;0.036;aa;0.65;0.669;aaa;aaaaa;0.735;0.712;a;aaa;aaaa;0.981;aaaaaa;a;aaaa;a;a;aaaa;aaa;0.376;aa;0.921;0.304;0.708;0.668;a;0.368;aa;aaaaa;0.497;aa;aa;aaa;0.952;a;0.452;0.723;0.796;0.718;a;0.974;a;0.25;0.465;aaaaaaaaa;
aaaaaaaaa;0.208;0.24;0.115;aa;0.902;aa;aaaaa;aaa;aa;a;0.868;aaaaaa;0.982;0.336;0.162;0.161;0.429;0.615;0.395;0.517;aaaa;aaaa;aaaaa;0.222;a;0.35;0.119;0.304;aaa;a;0.517;0.886;a;0.172;aaa;aaaaa;a;aaaaaaaaaa;aa;0.667;a;0.681;0.375;aaaaaaaa;aaaaa;0.417;0.905;aa;aaa;aa;0.606;aaa;a;aa;aa;a;aa;a;0.818;aa;0.348;0.224;0.0594;0.902;a;0.973;aa;aa;0.596;aa;aa;a;0.633;a;0.0541;0.00761;0.936;0.391;a;0.713;a;0.831;0.956;aaa;
aaaaaaaaa;0.574;0.653;0.735;a;0.924;a;aaaaaaaaa;aaaaa;a;aaaaaaa;0.881;aa;0.33;0.648;0.214;0.387;0.21;0.814;0.0283;0.815;aaaaaaaa;aa;aaaaaaaaaa;0.574;aaa;0.436;0.462;0.571;aa;a;0.838;0.879;aaa;0.688;aaa;aaaa;aaaa;aaaaaaaaa;aaa;0.831;aa;0.642;0.551;aa;aaaa;0.675;0.91;aa;a;aaaaa;0.406;aa;aaaa;aaaa;aa;a;aa;aaa;0.675;aaa;0.285;0.707;0.731;0.136;a;0.446;aaa;aaaa;0.761;aa;aa;a;0.457;a;0.202;0.747;0.903;0.969;a;0.0791;aaaaa;0.245;0.843;aaaa;
aaaaaaaaa;0.684;0.836;0.633;aa;0.275;a;a;aaaaaaaa;a;aaaaaaa;0.265;aaaaaaaaa;0.237;0.724;0.216;0.874;0.146;0.878;0.958;0.0494;aa;aaaa;a;0.527;aaa;0.886;0.0136;0.00129;aaaaaaa;a;0.222;0.108;a;0.867;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.671;aa;0.256;0.721;aaa;aaaa;0.676;0.642;aa;aa;aaaa;0.462;aa;aaa;a;aaa;a;aaaa;aaa;0.087;aa;0.161;0.617;0.996;0.31;a;0.92;a;aaa;0.518;a;a;aaaa;0.999;a;0.102;0.896;0.176;0.596;a;0.478;aaaaa;0.692;0.482;aa;
aaa;0.989;0.609;0.41;a;0.957;a;aaa;aaaaaaaa;a;aaaaa;0.41;aaa;0.25;0.147;0.712;0.306;0.814;0.481;0.406;0.432;aaaaa;aa;aa;0.596;aa;0.261;0.958;0.537;aaaaaaaa;a;0.419;0.346;aaa;0.475;aaa;aaaaaaaa;a;aaaaa;aaaa;0.284;aaa;0.254;0.0693;aaaaaa;aaa;0.0275;0.502;a;aaa;a;0.465;aaaaa;aaaaa;aa;aaaaaaa;a;aa;a;0.0185;aa;0.606;0.507;0.359;0.888;a;0.443;a;a;0.255;a;aa;a;0.799;a;0.0671;0.792;0.496;0.0515;a;0.282;aa;0.668;0.344;aaaaa;
aaaaaaaaa;0.45;0.451;0.793;aa;0.24;a;aaaaaaa;aaaaaaa;a;aa;0.8;a;0.586;0.771;0.404;0.978;0.339;0.621;0.849;0.644;aaaaaa;a;aaaaaaaaa;0.562;aaa;0.58;0.0994;0.423;a;a;0.478;0.621;aaa;0.383;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.394;aaa;0.587;0.29;aaaaaaaa;aa;0.161;0.0491;aa;aaa;aaa;0.671;aaaaaaaa;aa;aaaaa;aa;a;aaaa;aaa;0.73;aa;0.979;0.627;0.042;0.963;a;0.593;aaaa;aaa;0.658;aa;aa;a;0.872;a;0.121;0.0855;0.955;0.303;aa;0.597;a;0.769;0.899;a;
aaaaaaaaa;0.000676;0.36;0.256;a;0.674;a;aaaaaa;aaaa;a;a;0.171;aaaaa;0.33;0.143;0.248;0.846;0.543;0.439;0.102;0.019;a;aaaa;a;0.733;aaa;0.55;0.767;0.246;a;a;0.976;0.533;aaa;0.819;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.55;aaa;0.871;0.322;aaaaaaaaa;a;0.848;0.304;aa;aa;a;0.629;aaaaaa;a;aa;aaaaaaa;a;a;aa;0.644;aa;0.575;0.675;0.0903;0.176;a;0.705;a;a;0.975;aa;aaa;aaa;0.547;a;0.949;0.0559;0.262;0.986;a;0.228;aa;0.679;0.851;aaaa;
aaaa;0.55;0.38;0.552;aa;0.0983;aa;aaaaaaaaaa;aaaa;a;a;0.552;aaaaaa;0.128;0.889;0.484;0.254;0.616;0.29;0.65;0.942;aa;aaa;aa;0.318;aaa;0.856;0.0717;0.742;aaaaaaa;a;0.743;0.707;aa;0.93;aaa;aaa;aaaa;aaa;aaaaaaaa;0.615;aa;0.175;0.44;aaa;aaaaa;0.258;0.234;aa;aaa;aa;0.302;aaaaaa;a;aaaa;aaaa;a;aaaa;aaa;0.468;aa;0.948;0.666;0.802;0.993;a;0.593;aa;aaaa;0.74;aa;aaa;aaa;0.74;a;0.708;0.727;0.26;0.197;aa;0.739;aa;0.724;0.231;aaaaaaaaaa;
aaaaaaaa;0.219;0.302;0.866;a;0.091;a;aaaa;aaaaaaa;a;aaaaa;0.45;aaaaaaa;0.551;0.483;0.752;0.889;0.196;0.632;0.931;0.303;aaaaaa;aaa;a;0.921;a;0.0272;0.681;0.687;aaaa;a;0.0498;0.331;aaa;0.384;a;aaa;aaa;aaaa;aaa;0.829;a;0.0439;0.179;aaaaaaa;aa;0.178;0.0243;aa;a;aaa;0.0824;aaaa;aaaaa;a;aaaa;a;aaa;a;0.666;aa;0.0986;0.475;0.474;0.0223;a;0.112;aa;aaaaaa;0.708;a;aaa;aaaa;0.208;a;0.714;0.688;0.843;0.802;aa;0.855;aa;0.718;0.89;a;
aa;0.929;0.999;0.758;a;0.545;aa;aaa;aaaa;aa;a;0.381;aaaaaaa;0.568;0.305;0.693;0.262;0.61;0.398;0.836;0.659;aaaaaaaa;aaa;aaaa;0.154;aa;0.0395;0.442;0.775;aaaaaaaa;a;0.597;0.0983;aa;0.123;aaa;a;aaaaa;aaaaaa;aaa;0.476;aaa;0.0933;0.818;aaaaaa;aa;0.458;0.151;a;a;aaaa;0.976;aaaaaaaa;a;aaaa;aaaa;a;aaa;aa;0.612;a;0.675;0.00307;0.628;0.59;a;0.243;aaa;aaaa;0.314;a;aaaa;aaaa;0.922;a;0.761;0.911;0.475;0.325;a;0.64;aaaa;0.322;0.563;aaaaaaaaaa;
aaaa;0.286;0.819;0.121;aa;0.526;aa;aaaa;aa;a;aa;0.253;aaaaaaaaa;0.376;0.106;0.565;0.303;0.34;0.911;0.438;0.311;aaaaaaaa;aaaa;aa;0.00817;a;0.383;0.992;0.634;a;a;0.503;0.00752;aa;0.194;a;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.229;a;0.994;0.986;a;aaaaaa;0.323;0.672;a;a;a;0.347;aaaaaaa;aaaa;aa;a;a;aaaa;a;0.0239;aa;0.462;0.591;0.324;0.726;a;0.789;a;a;0.836;aaa;aaa;aa;0.25;a;0.918;0.788;0.491;0.21;a;0.425;aaaa;0.88;0.434;aaaaa;
aaaaaaa;0.336;0.798;0.236;aa;0.381;aa;aaaaaa;aaaa;aa;aaa;0.673;aaaaaaaa;0.136;0.184;0.474;0.199;0.881;0.328;0.991;0.0857;aaaa;aaa;a;0.838;aa;0.931;0.628;0.507;aaaaaa;a;0.171;0.644;aa;0.316;aa;aaaaaa;aaaaa;a;aaaaaaa;0.257;aaa;0.905;0.116;aaa;aaaaa;0.717;0.962;a;aa;aaaaa;0.422;aaa;aa;aaaa;aaaa;a;aaa;aa;0.338;aa;0.937;0.822;0.648;0.381;a;0.512;a;aaaaa;0.0163;a;a;aaaa;0.624;a;0.375;0.38;0.835;0.446;a;0.818;a;0.801;0.145;aa;
aaaaaa;0.47;0.54;0.38;aa;0.648;a;aaaaaaaaaa;aaaaaaa;a;aaaaaa;0.697;aaaa;0.776;0.463;0.191;0.8;0.523;0.811;0.831;0.904;aaaaaaaa;aaaa;aaa;0.382;aaa;0.746;0.899;0.243;aaaa;a;0.552;0.449;a;0.825;aaaa;aa;aaaa;aaaaaaaaaa;a;0.884;aaa;0.834;0.58;aaa;aaaa;0.638;0.0734;aa;aa;aaaaa;0.122;aaaaaaaaa;aaa;aaaaa;aaaaaaa;a;aaa;a;0.501;aaa;0.183;0.434;0.873;0.0671;a;0.455;aaa;a;0.404;a;aaa;aaa;0.791;a;0.6;0.925;0.0312;0.588;a;0.928;aaa;0.49;0.496;aaaa;
aa;0.524;0.294;0.616;aa;0.692;aa;aa;aaaaaaa;aa;aaa;0.58;a;0.219;0.589;0.988;0.987;0.264;0.494;0.643;0.803;aaaaaaa;aaa;aaaa;0.528;a;0.332;0.232;0.882;aaa;a;0.252;0.466;aaa;0.472;a;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.633;aa;0.567;0.554;aaaaaaa;aaa;0.24;0.298;a;aaa;aaa;0.035;aaaaa;aaa;aaa;a;a;aaa;aaa;0.0105;a;0.841;0.622;0.857;0.451;a;0.25;aaa;aaaaaa;0.0523;aaa;a;a;0.552;a;0.93;0.646;0.144;0.671;a;0.978;aaa;0.688;0.638;aaaaa;
aaaaaaaaa;0.103;0.406;0.884;aa;0.704;a;a;aaa;a;aaaaaaaa;0.589;aaaaaaa;0.156;0.174;0.733;0.546;0.474;0.939;0.055;0.673;aaaaaaaa;aa;aaaaaaaaa;0.313;aaa;0.126;0.724;0.945;aaaaaaa;a;0.24;0.895;aa;0.987;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;0.421;aa;0.00431;0.5;aaaa;aaa;0.0237;0.0562;aa;aaa;aa;0.316;aa;aaaa;a;aa;a;aa;a;0.696;aaa;0.0877;0.682;0.393;0.71;a;0.626;a;aaaaaa;0.491;a;aaaa;aaaaaaaa;0.48;a;0.353;0.51;0.369;0.325;aa;0.0751;a;0.465;0.468;aa;
aaa;0.0593;0.0448;0.782;a;0.801;aa;aaaaaaaa;aaaaaaa;a;aaaa;0.607;aaaa;0.438;0.645;0.414;0.623;0.736;0.912;0.215;0.974;aaaa;a;aaaaaa;0.999;aaa;0.742;0.753;0.232;a;a;0.634;0.48;aaa;0.845;a;aaa;aaaa;a;aaaaaa;0.784;aa;0.238;0.333;aaaaaa;aaaaaa;0.0165;0.341;a;a;aa;0.0557;aaa;aa;aaaaa;aaaa;a;aaaa;aa;0.848;aaa;0.665;0.92;0.359;0.854;a;0.997;aa;aaaa;0.828;a;aa;aaaaaaaa;0.682;a;0.529;0.821;0.896;0.627;a;0.0554;aaa;0.777;0.423;aaaaa;
aaaaaaaaa;0.447;0.17;0.506;a;0.452;aa;aaaaaaaaaa;aa;a;aaa;0.607;aa;0.678;0.918;0.471;0.441;0.364;0.603;0.366;0.38;aa;aaa;aaaaaaaa;0.568;aaa;0.596;0.171;0.689;aaaaaa;a;0.016;0.155;aaa;0.028;aaa;aaaaa;aaaaaa;aa;aaaaa;0.761;aa;0.271;0.981;a;a;0.911;0.305;aa;a;aaaaa;0.164;aaa;aa;aaaa;a;a;aaaa;aa;0.983;a;0.451;0.402;0.167;0.75;a;0.472;a;aa;0.292;a;aa;aaaaa;0.563;a;0.257;0.622;0.0795;0.95;a;0.742;aaaaa;0.632;0.0373;aa;
a;0.936;0.654;0.882;a;0.715;aa;a;aaaaaa;aa;a;0.918;aaaaaa;0.0278;0.106;0.312;0.162;0.0888;0.839;0.8;0.833;aaaaa;aa;aaaaaaa;0.621;aa;0.726;0.117;0.451;aaaaaa;a;0.266;0.365;aa;0.0505;aaaa;a;aaa;aaa;aaaaaa;0.363;aaa;0.399;0.732;aaaaaa;a;0.669;0.816;aa;aaa;aaaa;0.213;aa;aaa;aaaa;aaaaaa;a;aaa;a;0.274;aa;0.377;0.482;0.424;0.796;a;0.00778;aaa;aaaaaa;0.818;a;aa;a;0.525;a;0.523;0.618;0.152;0.504;a;0.392;aaa;0.747;0.388;aaaaaaaaaa;
aaa;0.132;0.921;0.773;aa;0.707;a;aaaaaaaaa;a;a;aaaaaa;0.123;aaaaaaaaaa;0.938;0.168;0.28;0.69;0.281;0.468;0.783;0.674;aaaaa;aaaa;aaa;0.0455;a;0.522;0.347;0.278;aaaaa;a;0.828;0.714;aa;0.205;aaa;aa;aaaa;a;aaaaa;0.804;a;0.384;0.919;aaaaa;aaaaa;0.78;0.246;a;aa;a;0.906;aaaaaa;a;a;aaaaaaa;a;aa;aa;0.821;aaa;0.653;0.169;0.419;0.85;a;0.92;aa;aaa;0.895;aa;a;aaaaaa;0.526;a;0.824;0.212;0.0415;0.255;a;0.955;aaaaa;0.59;0.536;aaa;
aaaaa;0.876;0.385;0.577;aa;0.774;a;aaaa;aa;a;aaaaaaaa;0.78;aaaa;0.421;0.426;0.0965;0.664;0.281;0.548;0.962;0.884;aaaaaaaa;a;aaaaaaaaaa;0.156;aa;0.123;0.015;0.552;aaaaaaa;a;0.599;0.404;aaa;0.0592;aaaa;a;aa;aaaa;aaaa;0.627;a;0.697;0.516;aaa;aaa;0.485;0.472;a;a;a;0.465;aaaaa;aaaa;aa;aaaaaaa;a;aaa;aa;0.244;aaa;0.262;0.667;0.897;0.752;a;0.693;aa;aaaaaa;0.232;aaa;a;aaaaa;0.937;a;0.726;0.0303;0.0206;0.542;aa;0.004;a;0.815;0.823;aaaa;
aa;0.672;0.0242;0.112;a;0.756;a;aaaa;aaaaaa;a;aaaaaaa;0.282;aaaaaaaa;0.2;0.313;0.017;0.522;0.614;0.794;0.743;0.376;aaaaa;aaa;aaa;0.278;a;0.216;0.105;0.493;a;a;0.331;0.977;aa;0.146;aaaa;aaaaaaa;aaaaa;aaaaaaa;a;0.86;a;0.5;0.699;aaaaaaaaa;aaa;0.428;0.239;aa;a;aaa;0.0811;aaaaa;aaaa;aaaaa;aaaa;a;aa;aaa;0.389;aaa;0.781;0.706;0.464;0.886;a;0.209;aaa;a;0.112;aa;aaaa;aaaaaaa;0.286;a;0.371;0.345;0.0298;0.959;a;0.631;aaaa;0.351;0.307;aaaaaaa;
a;0.139;0.107;0.0858;aa;0.329;a;aaaaaa;aaaa;a;aaa;0.984;aaaaa;0.275;0.128;0.334;0.504;0.189;0.529;0.0274;0.676;aa;aa;a;0.841;aaa;0.94;0.0823;0.174;aaaaaaa;a;0.711;0.949;aaa;0.74;aa;aaaaaaaa;aaaaaa;aaa;aaa;0.876;aaa;0.944;0.379;aaaaaaaa;aa;0.802;0.154;aa;aaa;aaa;0.213;aaaaaaaa;aaaaa;a;aa;a;a;a;0.354;a;0.301;0.249;0.033;0.453;a;0.147;aaa;a;0.307;aaa;aaaa;aaaaa;0.605;a;0.992;0.2;0.552;0.92;aa;0.793;aa;0.667;0.787;aaaaaa;
aaaaaaaaa;0.831;0.0155;0.348;aa;0.54;a;aa;a;aa;aaa;0.858;aaaa;0.677;0.529;0.557;0.377;0.219;0.412;0.795;0.957;aaaaa;aaaa;aaaaaaa;0.517;aa;0.956;0.517;0.652;aaaaa;a;0.563;0.395;a;0.232;aa;aaaa;aa;aaaaaaaaaa;aaaaaaaa;0.627;aa;0.313;0.324;aa;aaa;0.705;0.995;aa;a;aaaaa;0.824;aaaaa;aaa;aa;aaaa;a;aaa;aa;0.224;a;0.539;0.668;0.678;0.949;a;0.5;aaaa;a;0.365;a;a;a;0.739;a;0.838;0.693;0.588;0.733;a;0.245;aaaa;0.0442;0.87;aaaaa;
aa;0.736;0.969;0.66;a;0.369;aa;aaaaaaaaa;a;a;aaaaaa;0.42;a;0.721;0.976;0.859;0.507;0.247;0.907;0.0803;0.193;aa;aaa;aa;0.2;aa;0.897;0.636;0.796;aa;a;0.298;0.213;a;0.207;aa;a;aaaa;aaaaaaaaaa;aaaaa;0.62;aa;0.445;0.258;aaaaaaaaa;a;0.0654;0.769;aa;a;aaaaa;0.74;aaaaaaaaa;aa;aaaa;a;a;aa;aaa;0.895;a;0.783;0.848;0.962;0.301;a;0.513;a;aaaa;0.78;aa;a;aaaaaaaa;0.161;a;0.336;0.841;0.519;0.905;a;0.703;aaa;0.37;0.179;aaaaa;
a;0.506;0.445;0.956;a;0.0596;a;a;aaa;a;aaaaaa;0.458;aaaaaa;0.864;0.0263;0.413;0.727;0.987;0.0951;0.00213;0.825;aaaaaaa;aaa;aaaa;0.915;a;0.131;0.16;0.202;aaaaaaaa;a;0.783;0.619;aa;0.817;aaa;aaaa;aa;aa;a;0.854;aaa;0.557;0.42;aa;aaaa;0.161;0.817;aa;a;aaaa;0.612;aaaaaa;a;aaaa;a;a;aa;aaa;0.344;a;0.528;0.414;0.721;0.124;a;0.447;aaaa;aaaa;0.371;aaa;aaaa;aaaa;0.715;a;0.0487;0.779;0.131;0.172;a;0.772;aa;0.91;0.441;aaaaaaaa;
aaaaa;0.433;0.741;0.63;aa;0.702;aa;aaaaaa;aaa;aa;aaaaaaaa;0.745;aaaaaaaa;0.644;0.126;0.546;0.744;0.863;0.734;0.725;0.591;aaaaaa;aaaa;aaaaa;0.0965;aa;0.767;0.363;0.921;aaa;a;0.716;0.341;aa;0.729;aaa;aaaaaaa;aaaaaa;a;aaaaaaaa;0.46;aaa;0.437;0.977;aaaaaaaa;aaa;0.168;0.709;aa;aa;aaaa;0.402;aaaaaaaa;aaa;aa;aa;a;aaa;a;0.307;a;0.999;0.552;0.872;0.432;a;0.465;aaa;a;0.689;aa;aaa;aaa;0.803;a;0.0987;0.419;0.0405;0.739;aa;0.642;a;0.504;0.0536;aaaaaaaa;
aaaaaaaaa;0.33;0.73;0.788;aa;0.168;aa;aaaaaaaaa;aaaaa;a;aa;0.38;aaaa;0.497;0.428;0.785;0.407;0.446;0.521;0.97;0.0424;aaa;aaa;aaaa;0.0532;aaa;0.478;0.54;0.00277;aaaaa;a;0.647;0.343;aaa;0.661;a;aaaaaaaa;a;aaaaa;aaaaaa;0.286;aaa;0.924;0.891;a;aaaaa;0.158;0.886;aa;a;aaaa;0.0596;aaaaaaaaa;aaaa;aaaaa;a;a;a;a;0.305;aaa;0.775;0.00186;0.195;0.205;a;0.0722;a;aa;0.829;a;aaaa;a;0.737;a;0.688;0.22;0.656;0.0698;a;0.478;aa;0.881;0.375;a;
aa;0.32;0.0709;0.384;a;0.133;aa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.514;aaa;0.618;0.843;0.787;0.592;0.56;0.188;0.558;0.107;aa;aa;aaa;0.562;aaa;0.474;0.933;0.129;aa;a;0.0714;0.215;a;0.152;aaa;aaa;aaaa;aaaa;aaaaaaaa;0.724;aaa;0.313;0.452;aaaaaaaaa;aaaa;0.643;0.0939;a;a;aa;0.839;aa;aa;aaaaa;aaaa;a;a;aaa;0.364;aa;0.769;0.499;0.773;0.796;a;0.14;aaaa;aaaaaa;0.214;a;a;aaaaaaaa;0.356;a;0.552;0.411;0.352;0.259;aa;0.131;aaaaa;0.991;0.49;aaaaaaaaa;
aa;0.862;0.852;0.846;aa;0.726;aa;aaa;a;a;aaaaaaaa;0.19;aaaaaaaa;0.659;0.783;0.217;0.433;0.175;0.469;0.61;0.114;aaaaa;aa;a;0.191;aaa;0.402;0.717;0.379;aaaaaaa;a;0.3;0.462;a;0.436;aaaa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.988;aaa;0.729;0.989;aaaaaaa;aaaaa;0.412;0.768;aa;aa;aaaa;0.443;aaaaaa;aa;aaaa;aaa;a;aaa;aaa;0.393;aaa;0.666;0.5;0.0904;0.726;a;0.0476;aaaa;aaaaaa;0.455;a;aa;aaaaaa;0.871;a;0.351;0.532;0.47;0.283;aa;0.464;aaaa;0.211;0.481;aaaaaaaa;
a;0.747;0.945;0.904;aa;0.963;aa;a;aaaaaaa;aa;aaaaaaa;0.72;aaaaa;0.869;0.61;0.655;0.0174;0.0361;0.617;0.856;0.934;aaaaa;aaa;aaaaaa;0.977;a;0.0984;0.0997;0.327;aa;a;0.605;0.711;a;0.0225;a;aaaa;a;aaaaaaaaaa;aaaa;0.139;aa;0.059;0.604;aaaaaaa;aaaaa;0.19;0.66;a;aaa;aaaa;0.944;aaaaaa;a;a;aaaaa;a;a;aaa;0.638;aa;0.721;0.439;0.998;0.33;a;0.718;a;aa;0.859;aa;aaaa;aaaa;0.0468;a;0.876;0.151;0.542;0.5;aa;0.442;aaaa;0.253;0.479;aaaaa;
aaaaa;0.796;0.302;0.933;aa;0.539;aa;aaaaaaa;aaaaaa;aa;aaa;0.825;aaaaaaaaa;0.888;0.387;0.656;0.804;0.433;0.0836;0.79;0.0923;aaaaa;aaa;aaa;0.298;aa;0.0683;0.869;0.227;aaa;a;0.289;0.108;a;0.709;a;aa;a;aaaaaaaaa;aaa;0.86;a;0.568;0.0824;aaaaaaaa;aa;0.0254;0.55;aa;a;a;0.0207;aaaaaaa;aaaa;aa;a;a;aaaa;aa;0.216;a;0.979;0.963;0.634;0.0892;a;0.307;aa;aa;0.105;a;aaaa;aa;0.139;a;0.243;0.0986;0.511;0.418;a;0.785;a;0.0858;0.415;a;
aaaaa;0.689;0.538;0.266;aa;0.398;aa;aaaaaaaaa;aaaaaaaa;aa;aaaaa;0.216;aaaaaaaaa;0.26;0.334;0.915;0.297;0.321;0.21;0.577;0.918;aaaaaa;aa;aaaaaaaaa;0.905;aa;0.65;0.706;0.0326;aaa;a;0.571;0.355;aaa;0.89;aaa;aaaa;aa;aaa;aaa;0.395;aa;0.425;0.709;aaaa;aa;0.204;0.538;aa;a;aaa;0.334;aaaaaaaa;aaaa;a;aaaaa;a;a;aaa;0.43;a;0.827;0.876;0.152;0.0504;a;0.154;a;aaaaaa;0.177;aaa;aa;aaaa;0.355;a;0.0641;0.75;0.351;0.548;a;0.668;a;0.302;0.636;aaa;
aaa;0.028;0.0179;0.422;a;0.117;aa;aa;aaaa;a;aaaaaaaa;0.907;aaaaaaa;0.335;0.683;0.0236;0.853;0.219;0.0837;0.436;0.18;aaaaaa;aaaa;aaaaaaaaaa;0.692;aaa;0.131;0.847;0.773;aaaaaaa;a;0.886;0.827;aa;0.671;aa;aa;aaa;aa;aaaaaa;0.905;a;0.408;0.953;aaaaaaaaa;aa;0.174;0.493;a;aaa;aaaa;0.757;aa;aaaa;aaaa;aa;a;aa;aa;0.83;aaa;0.421;0.769;0.428;0.644;a;0.163;a;aaaaa;0.0053;a;a;aaaa;0.295;a;0.984;0.9;0.941;0.766;a;0.569;aaaaa;0.41;0.316;a;
aaaaaaaaa;0.315;0.332;0.191;aa;0.285;aa;aaa;aaaaaaa;a;aa;0.103;aaaa;0.0987;0.86;0.666;0.738;0.0976;0.423;0.548;0.166;aa;a;aa;0.106;aa;0.314;0.35;0.335;aaaaa;a;0.583;0.286;aa;0.00699;aa;a;aaaaa;aa;aaa;0.554;a;0.816;0.974;aaaaaaaa;aaaa;0.0907;0.714;aa;a;aaa;0.474;aaaaaaaaa;aaa;aaaa;a;a;aa;a;0.55;aaa;0.0783;0.503;0.691;0.764;a;0.908;aaaa;aa;0.218;a;a;aaa;0.383;a;0.801;0.706;0.0601;0.504;a;0.168;aaa;0.549;0.439;aaa;
a;0.701;0.949;0.00425;a;0.0935;aa;aaaaaaa;aa;a;aaaaaa;0.989;aaa;0.43;0.343;0.414;0.383;0.226;0.993;0.471;0.186;aaa;aaa;aa;0.938;aaa;0.449;0.45;0.188;aaaa;a;0.246;0.0911;aa;0.778;aa;aaaaaaaa;aaa;aaaa;a;0.0499;a;0.365;0.625;aaaa;aaaaaa;0.182;0.535;aa;a;aaaa;0.807;aaaaaaaaa;aa;aaa;aaaa;a;a;a;0.821;aaa;0.888;0.782;0.264;0.91;a;0.219;aa;a;0.383;a;aaaa;aaaaa;0.174;a;0.185;0.323;0.441;0.189;a;0.782;aaaaa;0.712;0.253;aaaaa;
