ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,9);ATT15(string,10);ATT16(string,1);ATT17(string,8);ATT18(string,6);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
0.542;a;aa;0.837;0.389;0.89;aa;0.388;0.694;a;aa;0.332;a;0.0793;a;aaaaaaa;a;aaa;aaaaaa;aa;aaa;0.516;0.383;0.315;0.888;0.226;aaaa;0.744;0.302;a;aaaaaaaa;
0.351;aaaaa;aaa;0.77;0.0889;0.733;aaaaaaaa;0.0378;0.0983;aaa;aaa;0.614;aa;0.444;aaa;aaaaaaaaa;a;aaaaaa;aaaaa;aaa;aaa;0.845;0.935;0.441;0.915;0.472;aa;0.116;0.87;aa;a;
0.0142;aaaaa;a;0.421;0.568;0.0414;aaaaaaaa;0.492;0.203;aaa;aa;0.685;aa;0.907;aaaaaaa;a;a;aaaaaa;aaa;a;a;0.654;0.335;0.976;0.31;0.101;aaaa;0.178;0.0312;a;aa;
0.873;a;aaaaaa;0.406;0.185;0.969;aaaaaaaa;0.746;0.352;a;a;0.359;aa;0.77;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;aaa;aaa;0.566;0.19;0.505;0.666;0.458;aaa;0.567;0.585;aa;aaaaaaaaa;
0.0445;aaaaaa;a;0.679;0.271;0.889;aaaa;0.332;0.885;aa;aa;0.535;aa;0.938;aa;aa;a;aaaaaaaa;aaa;aaaaa;aaa;0.803;0.48;0.364;0.399;0.424;aa;0.383;0.556;aa;aaa;
0.117;a;a;0.182;0.791;0.723;aa;0.0629;0.41;aa;a;0.419;aa;0.655;aaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaaa;aaa;0.902;0.545;0.233;0.474;0.949;aaaaa;0.0414;0.22;a;aaaaaa;
0.842;aaaa;a;0.884;0.98;0.267;aaaa;0.782;0.131;a;aaa;0.533;aa;0.615;a;aaaaa;a;aa;aa;aaaaaa;aa;0.557;0.444;0.0879;0.757;0.299;aaa;0.633;0.0443;a;aaa;
0.0599;aaa;aaa;0.496;0.663;0.229;aaaa;0.313;0.589;a;aa;0.638;aa;0.996;aaaaa;a;a;aa;aa;aaa;aa;0.164;0.23;0.195;0.242;0.501;aaaa;0.72;0.281;a;aaaaaaaaaa;
0.545;aaaaa;aaaaaa;0.0292;0.343;0.902;aaa;0.073;0.00949;aa;aa;0.04;aa;0.407;aaaaaaa;aaaaa;a;aaaaaa;aaa;aaaaa;aa;0.148;0.853;0.874;0.131;0.0969;aaa;0.87;0.0835;a;aaaaaaaaa;
0.789;aaaaa;aaa;0.584;0.713;0.824;aaaaaaa;0.258;0.384;a;aaa;0.55;aa;0.0772;aa;aaa;a;aaaaa;aa;aa;aa;0.616;0.12;0.621;0.478;0.154;a;0.233;0.313;a;aaaaaa;
0.0308;aa;aaaaa;0.105;0.864;0.107;aaaaa;0.922;0.492;aaa;a;0.851;aa;0.637;a;aaa;a;aaaaaaaa;aaa;a;aaa;0.365;0.614;0.423;0.506;0.683;aa;0.556;0.608;aa;aaaaa;
0.893;aaaaaa;aaaa;0.87;0.23;0.428;aaaaaaaa;0.311;0.817;aaa;aaa;0.209;aa;0.27;aa;aaaaa;a;a;aaaa;aaaa;a;0.0117;0.955;0.39;0.249;0.451;aaaaa;0.695;0.5;aa;aaaaaaa;
0.00337;aaaa;a;0.473;0.0724;0.289;a;0.369;0.0669;aa;aa;0.912;aa;0.388;aaaa;aaaaaaa;a;aaaaaaa;aaa;aaa;aaa;0.645;0.591;0.147;0.451;0.262;aaaaa;0.614;0.636;aa;aaaaa;
0.686;aaa;aa;0.673;0.314;0.00358;aa;0.825;0.486;aaa;aa;0.186;aa;0.0103;aaaaaaa;aaaaaaaa;a;aaaa;aa;aaa;aaa;0.62;0.677;0.475;0.442;0.483;a;0.931;0.777;aa;aaaaaaaaaa;
0.281;a;aaaaa;0.934;0.237;0.254;aaaaaaa;0.956;0.721;a;a;0.382;a;0.00181;aaaaa;aaaaaaa;a;aa;aaaaa;aaaaa;aa;0.722;0.478;0.643;0.712;0.999;aaa;0.473;0.722;a;aaaaaa;
0.434;aa;aa;0.00988;0.036;0.809;aaaaa;0.864;0.107;aaa;aaa;0.952;a;0.445;a;aaa;a;aaaa;aaaa;aaaaaa;aa;0.589;0.559;0.326;0.569;0.633;aaa;0.131;0.197;aa;a;
0.166;a;aa;0.441;0.729;0.563;a;0.961;0.726;aaa;a;0.636;a;0.124;aaa;aaaaaaaaaa;a;a;aaaaaa;aa;a;0.673;0.532;0.789;0.642;0.295;aa;0.417;0.932;a;aaaaaaaaa;
0.961;aaaaa;aaaaa;0.959;0.0963;0.981;aa;0.709;0.817;a;aa;0.501;aa;0.158;aaaaaaaa;aaaaaaaaa;a;aa;a;aaaaaa;aa;0.328;0.667;0.423;0.394;0.661;aa;0.356;0.843;aa;aaaaaaaaaa;
0.753;aa;aaa;0.83;0.85;0.551;aaaa;0.471;0.0914;aaa;aa;0.753;aa;0.377;aaa;aaaaaaaa;a;aaaaa;aaaa;aaa;aaa;0.0224;0.685;0.284;0.786;0.724;aa;0.0439;0.473;aa;a;
0.897;aa;aaa;0.38;0.0044;0.913;aaaaaa;0.288;0.575;aa;a;0.508;aa;0.77;aaaa;aaaa;a;aaaa;aa;aa;a;0.75;0.186;0.0946;0.57;0.514;aaa;0.877;0.595;aa;aaaaaaa;
0.59;aaa;aaaaa;0.954;0.915;0.354;aaaaaa;0.0476;0.636;a;a;0.309;a;0.884;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;a;aaa;aa;0.398;0.198;0.555;0.0374;0.797;aaaa;0.619;0.535;a;aaaaaaaa;
0.113;aa;aaaa;0.416;0.021;0.896;aaaa;0.211;0.909;aa;aa;0.0768;a;0.351;aa;a;a;aaaaaaaa;aaa;aaaaa;aa;0.714;0.343;0.0474;0.00664;0.634;aaaaa;0.0849;0.218;aa;aaaaaa;
0.173;aaaa;a;0.896;0.52;0.233;aaa;0.534;0.406;aaa;aa;0.581;aa;0.979;aaaaaaaa;aaaaaaaa;a;aaa;aaa;aaaaaa;a;0.642;0.0262;0.931;0.02;0.453;aaa;0.517;0.187;aa;aaaaaaaaa;
0.8;aaaaaa;aaaaaa;0.432;0.336;0.491;aaaaaaa;0.935;0.714;a;aa;0.242;aa;0.375;aaa;aaaaaaaaaa;a;aaaaaaa;aaaa;aaaaa;a;0.25;0.969;0.395;0.279;0.218;a;0.423;0.989;aa;aa;
0.403;aaaaaa;aaa;0.375;0.31;0.0744;a;0.969;0.39;a;a;0.869;a;0.779;aa;aaaaaaaaaa;a;aa;aaaa;aaaaa;a;0.555;0.937;0.992;0.0703;0.266;aaaa;0.927;0.997;a;aaaaa;
0.103;aaaaaa;aaa;0.00483;0.162;0.852;aa;0.869;0.968;a;a;0.692;a;0.959;aaaaa;aaaaaaaaaa;a;aaaaaaaa;aaa;aaaaaa;aa;0.239;0.287;0.783;0.606;0.709;aaa;0.946;0.735;aa;aaaa;
0.581;aaaaaa;aaaaaa;0.158;0.416;0.357;aaaaaa;0.941;0.235;a;aaa;0.304;a;0.956;aaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaa;a;a;0.896;0.362;0.734;0.48;0.125;a;0.4;0.959;aa;aaaaa;
0.863;aa;aa;0.622;0.997;0.463;aa;0.621;0.334;a;aa;0.527;aa;0.257;aaaaaaaaa;aaaaaaaaaa;a;aaaaaa;aaa;aa;aa;0.0243;0.603;0.292;0.283;0.602;aaaa;0.702;0.0491;a;a;
0.216;aaaaaa;aaaaaa;0.492;0.823;0.087;aaaaaaa;0.204;0.173;aaa;aa;0.149;aa;0.691;aaaaaaa;a;a;aaaaaaa;aa;a;aa;0.207;0.836;0.0256;0.618;0.361;aaaa;0.707;0.801;a;aaaa;
0.995;a;aaaa;0.342;0.285;0.99;aaaa;0.862;0.693;aa;a;0.0211;aa;0.475;a;aaaaaaaaa;a;aaaa;aaa;aaaa;a;0.669;0.392;0.108;0.416;0.345;aaaa;0.582;0.901;aa;a;
0.261;aaaaaa;aa;0.0387;0.538;0.793;aaaaa;0.203;0.585;aaa;aa;0.497;a;0.179;a;aaaaaaa;a;aaaaaaaa;aa;aaaaaa;a;0.0608;0.129;0.0732;0.909;0.173;a;0.679;0.648;a;a;
0.547;aaa;aaaaaa;1;0.623;0.723;aaaaaaaa;0.487;0.703;a;aaa;0.0493;a;0.393;aaaaa;aaaaaaa;a;aaa;aaa;aaaaa;aa;0.415;0.899;0.984;0.893;0.328;aa;0.502;0.962;aa;aaaaaaaaaa;
0.558;aa;aaa;0.782;0.807;0.155;aaa;0.37;0.0408;aaa;aaa;0.235;aa;0.509;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaa;aaaa;a;0.707;0.292;0.986;0.577;0.104;aaa;0.193;0.0519;aa;aaa;
0.217;aaaaaa;aaa;0.312;0.0676;0.241;aaaaaa;0.463;0.119;a;aa;0.0491;aa;0.802;aaa;aaaaaaa;a;aaaaaaaa;aa;aaaaa;aa;0.408;0.965;0.115;0.032;0.404;a;0.338;0.385;a;aaaaa;
0.886;aa;aaaa;0.684;0.586;0.289;aaa;0.219;0.764;aa;aa;0.00452;aa;0.686;aaaaa;aaaaaaaa;a;aaaa;aaa;aaaaa;aa;0.756;0.683;0.888;0.367;0.16;aa;0.15;0.624;aa;aaaaaaa;
0.458;aaa;aa;0.257;0.23;0.328;aaaaaaaa;0.436;0.139;a;aa;0.551;a;0.283;aaaaaaa;aa;a;aa;a;a;aaa;0.735;0.608;0.21;0.248;0.96;a;0.69;0.428;aa;aaa;
0.288;aaaaaa;aaaa;0.347;0.753;0.887;aaaaa;0.0189;0.0795;aaa;aa;0.669;aa;0.506;aaaa;aa;a;a;aaaa;aaaa;aa;0.546;0.0546;0.97;0.375;0.869;a;0.821;0.994;a;aaaaaaaaa;
0.349;a;a;0.297;0.16;0.845;aaaaaaaa;0.0405;0.0216;aaa;aaa;0.619;a;0.859;aa;aaa;a;aaa;aa;aaa;aaa;0.552;0.399;0.372;0.353;0.0143;aaaaa;0.158;0.859;a;aaaaa;
0.911;aaaa;a;0.342;0.488;0.854;aaaaaa;0.597;0.377;aa;aa;0.287;a;0.491;aaaa;aaaaaaa;a;aaaa;aa;aaa;a;0.364;0.867;0.468;0.92;0.674;aaa;0.604;0.496;aa;aaaaaaaa;
0.699;aaa;aaaaaa;0.105;0.233;0.846;aa;0.135;0.125;aa;aaa;0.567;aa;0.0422;aaaaaaaaa;a;a;a;aaaaa;aaaaaa;aa;0.815;0.479;0.271;0.962;0.935;aaaaa;0.0705;0.0953;aa;aa;
0.486;aa;aaaa;0.907;0.446;0.0919;aaaaaaa;0.75;0.856;aaa;aa;0.686;aa;0.465;aaaaaaaa;aaaaaaaa;a;aa;aaa;aaa;a;0.861;0.831;0.246;0.292;0.454;aaaa;0.345;0.355;aa;aaaaaa;
0.738;aaa;a;0.882;0.777;0.044;aaaaaaaa;0.908;0.158;aa;a;0.999;aa;0.689;aaaaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaa;a;a;0.456;0.238;0.444;0.355;0.881;aaa;0.119;0.577;a;aa;
0.88;aaaa;aaaaa;0.334;0.321;0.338;aaaaa;0.994;0.313;a;aa;0.112;aa;0.821;aaaaaaa;aaaaa;a;aaaaa;aaaaa;aaa;aa;0.989;0.806;0.471;0.0938;0.381;aa;0.0706;0.878;a;aa;
0.55;aaaa;aaaaaa;0.754;0.739;0.697;aaaaaaaa;0.746;0.702;a;aaa;0.932;aa;0.684;aaaaaaaaa;a;a;aaaaa;aaaaa;aaaaa;aaa;0.217;0.537;0.146;0.488;0.316;aaa;0.99;0.812;a;a;
0.555;aaaaaa;aaaaaa;0.294;0.649;0.542;a;0.946;0.393;aa;aaa;0.337;a;0.121;aa;aaa;a;aaaa;aa;aaaaa;aa;0.473;0.734;0.892;0.59;0.679;aa;0.154;0.877;a;a;
0.143;aaaaa;a;0.269;0.788;0.37;aaaa;0.0495;0.27;aaa;aa;0.00487;aa;0.556;aaaaaa;aaaaaaaaa;a;aa;aa;aa;aa;0.288;0.684;0.0098;0.753;0.717;aaa;0.581;0.804;a;aaaa;
0.000206;aaa;aaaaa;0.893;0.272;0.262;a;0.741;0.582;aaa;a;0.527;a;0.549;aaaaaaaaa;aaaaaaaa;a;aaa;aaaa;aa;aaa;0.821;0.156;0.39;0.445;0.472;aaa;0.309;0.565;a;aaaaaaaaa;
0.361;aaaaa;aaaaa;0.773;0.19;0.548;aaaa;0.615;0.185;aa;aa;0.0439;aa;0.276;a;aaaaaaaaa;a;aaaa;aaaaaa;aaaa;aa;0.237;0.0606;0.276;0.475;0.683;aaaa;0.437;0.376;aa;aaaa;
0.832;a;aaaaaa;0.895;0.418;0.195;aaaa;0.369;0.938;a;a;0.875;aa;0.345;a;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaa;a;0.0581;0.614;0.946;0.175;0.381;aaaaa;0.818;0.811;a;aaaaa;
0.498;aaaaa;a;0.362;0.0887;0.557;aaaaaaa;0.261;0.228;a;a;0.663;a;0.0907;aaaa;aaa;a;aaaaaa;aaaaaa;a;aaa;0.115;0.48;0.914;0.723;0.857;aaa;0.755;0.541;a;aaaaaaaaaa;
0.316;aa;aaaaaa;0.895;0.563;0.485;aaa;0.117;0.384;aaa;aaa;0.118;aa;0.267;aaa;aaaa;a;aaaaaaaa;aa;a;aa;0.457;0.813;0.115;0.841;0.587;aaa;0.0135;0.513;aa;aaaaaaaaa;
0.014;aaaa;aaaaa;0.76;0.982;0.0662;aaa;0.299;0.528;aa;aa;0.23;a;0.282;aaaa;aaaaaaaaaa;a;aaaa;aaaaa;aaaaa;a;0.534;0.0405;0.125;0.746;0.25;aaaaa;0.972;0.428;aa;aaaaaa;
0.0746;aaaaaa;aaaa;0.143;0.0634;0.00456;aaaaaa;0.643;0.0745;aa;aaa;0.738;aa;0.784;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;aa;a;0.175;0.163;0.574;0.00724;0.694;aaa;0.608;0.872;a;aaaaaaa;
0.735;aaaaaa;aa;0.737;0.998;0.47;aaaa;0.624;0.0518;aa;aaa;0.406;a;0.314;aaaa;aaaaaaa;a;aa;aaaaa;a;aaa;0.111;0.72;0.755;0.348;0.893;aa;0.793;0.357;aa;aaaaaaa;
0.236;aaaaa;a;0.629;0.434;0.424;aaaaaaaa;0.077;0.151;aa;aa;0.634;a;0.605;aaaa;a;a;aa;aaaaa;aaa;a;0.338;0.025;0.724;0.259;0.512;aaa;0.929;0.451;a;aaa;
0.443;aaaaaa;aaaaa;0.564;0.0166;0.754;aaa;0.088;0.269;aa;aaa;0.432;aa;0.537;aaaaaa;aaaaaa;a;aaaaaa;a;aaa;aa;0.407;0.808;0.226;0.764;0.0527;aaa;0.095;0.955;aa;a;
0.495;aaaaaa;aaaaa;0.99;0.784;0.056;aaaaaaa;0.0582;0.446;aa;a;0.868;aa;0.536;aaaaa;aaaaaaaaa;a;aaa;aaa;aaaaa;aaa;0.213;0.79;0.305;0.381;0.0147;aaa;0.551;0.888;a;aaa;
0.594;aaa;aaa;0.107;0.417;0.18;aaa;0.749;0.625;aaa;a;0.262;aa;0.826;aa;aaaaaaaaa;a;aaaaa;aaa;aaaaa;aa;0.73;0.428;0.652;0.452;0.0891;aaaaa;0.14;0.146;aa;aaaaaaa;
0.0993;aa;a;0.519;0.52;0.78;aa;0.0164;0.143;aaa;a;0.442;aa;0.455;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaa;aaa;a;0.904;0.635;0.291;0.717;0.254;aaaaa;0.384;0.935;a;aaaaaaaaaa;
0.305;aaa;aaaa;0.765;0.219;0.611;aaaaaaa;0.867;0.345;aa;a;0.573;aa;0.826;aa;a;a;aaa;a;aaa;aaa;0.739;0.635;0.322;0.487;0.2;aaa;0.0328;0.467;a;aaaaaaaaaa;
0.613;aaaaaa;aa;0.291;0.711;0.686;aaa;0.821;0.753;aaa;aaa;0.847;aa;0.43;a;aaaaaaaaaa;a;aaaa;aaaa;a;aaa;0.756;0.226;0.704;0.166;0.29;aaaa;0.417;0.72;aa;aaaaa;
0.578;a;aaaaaa;0.982;0.869;0.903;a;0.826;0.416;aaa;aa;0.509;aa;0.49;aa;aaaaaaa;a;aa;aaaaa;aaaaa;a;0.0753;0.729;0.292;0.523;0.83;aa;0.934;0.458;aa;aaaaaaaaaa;
0.383;a;aaaaaa;0.337;0.921;0.317;aaaaaaaa;0.371;0.149;aa;aaa;0.425;a;0.902;aaaaaaaaa;aaaaaaaaa;a;aaa;aa;aaa;a;0.655;0.453;0.683;0.87;0.792;aa;0.681;0.572;aa;aaaaaaaaa;
0.0681;aaaaa;aaaa;0.579;0.824;0.244;aaaaaaaa;0.822;0.627;aaa;aa;0.208;aa;0.564;a;aaaa;a;aaaaa;aa;aaaa;a;0.931;0.333;0.721;0.977;0.85;a;0.31;0.366;a;aaa;
0.183;aaaa;aa;0.46;0.0485;0.156;aaaaaa;0.739;0.153;aaa;aaa;0.506;a;0.628;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;aa;aaaaaa;aa;0.623;0.486;0.964;0.0693;0.516;aa;0.147;0.969;a;aaaaa;
0.957;a;aaaaa;0.404;0.607;0.000611;aaa;0.979;0.811;a;a;0.664;aa;0.994;a;a;a;aa;aaa;aaaa;aaa;0.488;0.495;0.0157;0.27;0.879;aaaaa;0.116;0.954;aa;aaaaaaaaaa;
0.552;aa;aaaa;0.677;0.131;0.879;aaa;0.614;0.42;a;a;0.343;aa;0.0407;aaaa;aaaa;a;aaaaaaa;aa;aa;a;0.0751;0.681;0.763;0.363;0.283;aaa;0.593;0.347;a;aaaaaa;
0.323;aaaaaa;aaaaaa;0.158;0.228;0.51;aaa;0.373;0.87;a;a;0.786;a;0.262;aa;aaaaaaaaa;a;aaaaaa;aaa;aaaa;aaa;0.121;0.731;0.606;0.6;0.588;a;0.36;0.0041;aa;aaaa;
0.721;a;aaaa;0.788;0.311;0.214;aaaaaa;0.952;0.941;aa;aa;0.194;aa;0.719;aaaaaa;aaaaaaa;a;aaaaaa;aa;aaa;aaa;0.321;0.102;0.136;0.29;0.433;aaaaa;0.888;0.181;a;a;
0.00386;aaaaaa;aaa;0.471;0.137;0.613;aaaaaa;0.647;0.697;aaa;aa;0.191;aa;0.39;aaaa;aaaaaaaa;a;aa;aaa;aa;aaa;0.716;0.212;0.161;0.94;0.291;aa;0.064;0.921;a;aa;
0.0474;a;aa;0.114;0.635;0.557;aaa;0.517;0.931;aaa;aa;0.0703;aa;0.526;aaaaaaaaa;aa;a;aaaaaaaa;aaaaa;aaaa;aa;0.0262;0.857;0.907;0.985;0.968;aaaaa;0.876;0.106;a;a;
0.049;a;aa;0.107;0.34;0.986;a;0.554;0.681;aa;aa;0.463;a;0.968;aa;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaa;aa;0.402;0.922;0.909;0.815;0.192;aa;0.0229;0.635;a;aaaa;
0.502;aaa;aaaaa;0.998;0.542;0.507;aaaa;0.719;0.342;aaa;aaa;0.0356;aa;0.615;a;aa;a;aa;aaaaa;aaaaa;a;0.899;0.267;0.565;0.897;0.846;aaaaa;0.654;0.774;aa;aaaaaaaaaa;
0.0224;aaaa;aaaa;0.887;0.739;0.266;aaaaaaa;0.926;0.232;aa;aa;0.186;a;0.691;a;aaaaa;a;aaaa;aaaaaa;aaa;a;0.988;0.444;0.183;0.252;0.835;aaa;0.806;0.8;a;aaaaaaaaa;
0.754;aaaaa;aaa;0.00272;0.731;0.762;aaaa;0.0298;0.0629;a;aa;0.809;a;0.444;aaaaaaaaa;aaaaa;a;aaa;aa;aaaaa;aaa;0.934;0.963;0.626;0.201;0.698;a;0.5;0.528;aa;aaaaaaaaaa;
0.126;aaaa;a;0.932;0.915;0.658;aaaaaaaa;0.363;0.635;aaa;a;0.777;aa;0.158;a;aa;a;aa;a;a;a;0.0599;0.0157;0.555;0.561;0.242;aaaaa;0.0974;0.542;aa;aaaaaaa;
0.0506;aaaa;aa;0.115;0.974;0.815;aaaa;0.65;0.859;a;aaa;0.564;aa;0.0213;aaaaa;aaa;a;aaa;aaaaaa;a;aa;0.425;0.459;0.208;0.93;0.378;aaa;0.286;0.775;a;aaa;
0.719;a;aaa;0.383;0.711;0.61;aaaaa;0.589;0.187;aaa;a;0.0678;a;0.308;aaaaaaaaa;aaaaa;a;aaaaaaaa;aa;aaaaa;a;0.618;0.142;0.578;0.781;0.631;a;0.351;0.673;a;aaaaaaaa;
0.461;aaaa;aa;0.596;0.166;0.908;aaa;0.456;0.442;aa;aa;0.185;aa;0.657;a;aaa;a;aaaaaaa;aaaa;aaaaaa;aa;0.479;0.331;0.134;0.577;0.821;aa;0.0624;0.489;a;aaaaaaa;
0.671;aaa;aaa;0.225;0.725;0.713;aaaaaa;0.237;0.887;aa;aa;0.106;aa;0.463;aaaaaaaaa;aaaaaaaa;a;aaaa;aaa;aaaaaa;a;0.664;0.308;0.629;0.898;0.244;a;0.632;0.148;aa;a;
0.686;aaaaa;a;0.345;0.608;0.635;aaa;0.141;0.44;a;a;0.811;a;0.392;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaa;a;aaa;0.798;0.00841;0.388;0.568;0.439;aaaa;0.436;0.596;aa;aaaaaaaa;
0.429;aaaaa;aa;0.804;0.192;0.949;aaaa;0.62;0.0575;aaa;aaa;0.316;aa;0.966;aaaaaaaa;aaaaaa;a;aaaa;aaaaa;a;a;0.835;0.107;0.46;0.843;0.213;aaaaa;0.526;0.252;a;aaaaaa;
0.466;aaaa;aaa;0.545;0.231;0.828;aaaaaaaa;0.16;0.674;aa;a;0.369;aa;0.256;aaaa;aaaaaaaaaa;a;aaaaaa;aa;a;aa;0.34;0.0495;0.67;0.317;0.5;a;0.0394;0.014;aa;a;
0.551;aaa;aa;0.292;0.32;0.0218;aaaaaaa;0.361;0.649;aa;a;0.584;aa;0.847;aaaaaaaaa;aaaaaaa;a;aaaaaa;aa;aaaa;a;0.212;0.057;0.139;0.843;0.251;aaaaa;0.642;0.762;a;a;
0.341;aaa;aaaaa;0.856;0.566;0.165;a;0.587;0.0252;aaa;a;0.358;a;0.741;aaaaaaaa;a;a;aaaaaa;aa;aaaaaa;aaa;0.42;0.763;0.787;0.377;0.992;aaaaa;0.819;0.152;aa;aaa;
0.483;aa;a;0.75;0.111;0.815;aa;0.436;0.469;a;aaa;0.417;aa;0.281;aa;aaaaa;a;aaaaa;aaa;aaaa;aaa;0.275;0.711;0.0041;0.954;0.472;aa;0.739;0.942;a;aaaaaaaaa;
0.661;a;aaa;0.355;0.0626;0.168;aaaaaaa;0.0563;0.732;aaa;aaa;0.891;aa;0.683;a;aaa;a;aaaa;a;aa;aaa;0.83;0.939;0.139;0.402;0.675;aa;0.861;0.619;aa;aa;
0.831;aaaa;aaaa;0.192;0.797;0.104;aaa;0.408;0.474;aa;aaa;0.308;aa;0.582;a;aaaa;a;aaaaaa;aa;a;aa;0.371;0.498;0.991;0.443;0.642;aa;0.547;0.778;aa;aaaaaaa;
0.67;aaaaaa;aaaaa;0.864;0.0555;0.591;aaaaaa;0.529;0.239;aaa;aaa;0.291;a;0.477;aaaaaa;aaaaaa;a;aaaaa;aaaaa;aaaa;aaa;0.876;0.331;0.949;0.0332;0.766;aaaa;0.101;0.538;a;aaaaaaaa;
0.901;aaaaa;aa;0.305;0.78;0.141;aaaa;0.301;0.532;a;aaa;0.891;a;0.924;aaaa;a;a;aaaa;aaa;aa;aaa;0.523;0.00222;0.282;0.721;0.782;aaaa;0.585;0.49;aa;aaaaaa;
0.965;aaaaaa;aaaaaa;0.762;0.409;0.365;aaaa;0.267;0.421;aa;a;0.891;a;0.458;aaaa;aaaaaaaaaa;a;aa;aaa;aaaaa;aa;0.173;0.00352;0.167;0.678;0.236;aaaaa;0.315;0.449;a;aaa;
0.828;aa;aaaaa;0.773;0.0166;0.156;aaaaaaaa;0.462;0.344;a;a;0.316;aa;0.705;aaaa;aaaaaaaaaa;a;aaaaa;aaaa;aaa;a;0.894;0.479;0.18;0.632;0.724;a;0.75;0.573;a;aaaaaaa;
0.351;aaaaaa;a;0.63;0.112;0.425;aaa;0.469;0.892;aa;a;0.521;a;0.719;aaaaaaa;aaa;a;aaaa;aaaa;aa;a;0.378;0.0843;0.245;0.0352;0.367;aaaa;0.475;0.685;aa;a;
0.637;aaaa;aaa;0.861;0.296;0.437;aaaa;0.917;0.822;aa;aaa;0.24;aa;0.077;aaa;aaa;a;aaaaaa;aaaa;aaaaaa;a;0.0431;0.275;0.189;0.684;0.594;aaaa;0.434;0.578;a;a;
0.306;aaaa;aaa;0.0267;0.37;0.296;aaaa;0.799;0.7;aa;aa;0.893;a;0.643;aaaaa;aaaaa;a;aaa;a;aaaaaa;aa;0.983;0.0706;0.759;0.122;0.583;aaaa;0.0707;0.896;a;aaaaaaa;
0.0504;aaa;a;0.549;0.206;0.505;aaaaaaa;0.986;0.0919;aaa;aaa;0.81;aa;0.204;aaaaa;a;a;aaaaaaaa;aaaaa;aa;aaa;0.427;0.535;0.823;0.921;0.286;aa;0.849;0.693;a;aa;
0.53;aaa;aaaa;0.443;0.0028;0.0575;aaaaa;0.298;0.686;aa;a;0.552;a;0.669;aaaaaaaa;aaaaaaaaaa;a;aaaaa;aa;a;aa;0.177;0.784;0.299;0.453;0.491;aa;0.204;0.416;aa;aaaaaaaaa;
0.103;a;aaaaaa;0.572;0.223;0.245;aaaaaa;0.265;0.978;aa;aaa;0.496;aa;0.0761;aaaaa;aaaa;a;aaaaaaa;aa;aaa;aaa;0.0508;0.672;0.185;0.187;0.573;aa;0.785;0.871;aa;aaaaaaaa;
0.285;aaaaa;aaa;0.888;0.25;0.978;aa;0.201;0.192;aa;aa;0.785;a;0.0397;aaaaa;aa;a;aaa;aaa;aaaaaa;a;0.905;0.866;0.32;0.764;0.521;aa;0.242;0.525;aa;aaa;
0.396;aaaa;aaaaa;0.292;0.819;0.117;aaaaaaaa;0.329;0.692;a;aa;0.805;aa;0.679;a;aaaaaaa;a;aaaa;aaa;aaaaaa;aa;0.932;0.222;0.494;0.0948;0.675;aa;0.632;0.106;a;aaaa;
0.302;aaa;aaaa;0.662;0.718;0.724;a;0.899;0.577;aa;aaa;0.223;aa;0.658;aaaaa;a;a;aaaa;aaaaa;aaa;aaa;0.368;0.23;0.658;0.972;0.774;a;0.896;0.954;a;a;
0.327;aa;aaaaa;0.516;0.364;0.476;aaaaa;0.905;0.826;aa;aaa;0.309;a;0.645;a;aaaaaa;a;a;aaa;aaaaaa;aa;0.448;0.187;0.125;0.974;0.229;aaaa;0.342;0.877;a;aaa;
0.348;aaaa;aaaa;0.764;0.161;0.194;aaaaaaa;0.908;0.744;aaa;a;0.626;a;0.58;aaaa;aaaaaaaa;a;aaaaaa;aa;aaaa;aaa;0.914;0.0781;0.0685;0.773;0.768;aaaa;0.834;0.678;aa;aaaa;
0.727;aaa;aaaaa;0.363;0.701;0.661;aaaaa;0.648;0.78;aaa;aa;0.352;a;0.178;aaa;aaaaaaaaa;a;aaaaaa;aaa;aaaaa;aaa;0.961;0.176;0.0401;0.347;0.259;a;0.23;0.356;a;aaa;
0.471;a;aa;0.717;0.658;0.623;aaaaaaa;0.804;0.152;aa;aa;0.935;aa;0.198;aa;aaaaa;a;aaaaaa;aaaa;aaa;aa;0.0502;0.396;0.207;0.0658;0.203;aaa;0.0595;0.875;aa;aaaaaaaaaa;
