ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,10);ATT15(string,7);ATT16(string,3);ATT17(string,8);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,1);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,7);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(string,10);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);
0.116;0.902;aaa;0.698;0.697;aa;0.49;aaaaa;aaaaa;0.372;0.605;0.0906;0.323;aa;aaaa;a;aa;aaaaaa;0.636;aaaaaaaaa;0.623;aaaa;a;a;a;aaaaaa;a;0.531;aaa;0.473;0.925;0.235;aa;aaaaa;aaaa;aaaaaa;0.668;aaa;0.36;aaa;aa;aaa;aaaaaa;0.9;0.504;0.731;aaaaaaa;0.541;aaaaaaaaa;aa;0.0784;0.675;0.763;0.551;aa;a;0.588;a;0.181;0.838;0.692;0.353;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.907;0.903;0.42;aaa;aaaaaaaa;
0.511;0.822;aaa;0.171;0.347;aa;0.0458;a;aa;0.624;0.938;0.411;0.35;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaaa;0.0386;aaaaaaaaa;0.475;aaa;a;a;a;aa;a;0.948;a;0.967;0.205;0.463;a;aa;aa;aaaaaaa;0.684;a;0.0369;aaaa;aaaaa;a;aaaaa;0.209;0.494;0.723;aaaa;0.932;aaaa;aaaa;0.94;0.856;0.141;0.617;aaaa;aaa;0.637;aa;0.251;0.803;0.475;0.907;aaa;aaaa;aa;aaaaaaa;0.29;0.492;0.62;aa;aaa;
0.483;0.692;aaaaaaa;0.83;0.476;aa;0.715;aa;a;0.144;0.513;0.364;0.814;aaa;aaaa;aaaa;a;aa;0.553;aa;0.766;aaaa;a;a;a;a;a;0.354;aaaaaaa;0.725;0.126;0.256;aaaa;aaaaa;aaaaaaaaa;aa;0.982;aaa;0.41;aaa;aaa;aaa;aaaaa;0.153;0.0423;0.328;aaaaaaa;0.287;aaaaaa;a;0.844;0.284;0.571;0.0468;a;aa;0.729;a;0.555;0.631;0.51;0.093;aa;a;a;a;0.288;0.884;0.28;aaaaaaaaaa;aaaa;
0.426;0.66;aaa;0.113;0.671;a;0.551;aaaa;aaaa;0.82;0.102;0.667;0.125;aaa;aaaa;aaaa;aaa;aaaaaaa;0.348;aaaaa;0.801;aa;a;a;a;aaaaa;a;0.768;aaaaaaa;0.868;0.169;0.379;aaa;aa;aaaaaaaa;aaaaa;0.636;aaa;0.185;a;aaaa;aa;aaaaaa;0.777;0.0532;0.625;a;0.246;aaaaa;aaaa;0.0225;0.987;0.945;0.916;aaaa;aa;0.706;aa;0.286;0.531;0.895;0.321;aaaa;aaaaaaaaa;aaa;aaaa;0.666;0.542;0.433;aa;aaaaaaaaa;
0.423;0.591;aaaa;0.56;0.279;aa;0.299;a;aaaaa;0.726;0.198;0.777;0.75;aaaaaaaaa;aaaaaaaa;aa;aa;aaaa;0.489;aaaaaaa;0.0488;aaa;a;a;a;aaaa;a;0.1;aaaaaaa;0.559;0.402;0.863;aa;aaaaa;aaaa;aaaaaaaaa;0.441;a;0.0606;aa;aaaaa;a;aa;0.233;0.358;0.0662;aaaaaaa;0.736;aaa;aaaa;0.584;0.301;0.763;0.232;aa;aa;0.398;aa;0.317;0.437;0.849;0.065;aaaa;aaaaaaaaa;aaa;aaaaaaaaaa;0.473;0.745;0.159;aaa;aaaaa;
0.372;0.696;a;0.277;0.781;a;0.488;aaaaa;aaaa;0.65;0.386;0.785;0.8;aaaa;aaaaa;aaaaa;aa;aa;0.798;aa;0.781;aaaa;a;a;a;aaaaa;a;0.183;aaaaa;0.179;0.336;0.637;aaaa;a;aa;aaaaaaaaa;0.582;aa;0.13;aaa;aaa;a;a;0.673;0.797;0.674;aaa;0.94;aaa;a;0.743;0.583;0.654;0.679;a;aaaaaaa;0.481;aa;0.861;0.809;0.647;0.0818;aaa;aaaa;aaa;aa;0.581;0.992;0.736;aaaaaaa;a;
0.935;0.247;aaaaaaaa;0.0503;0.208;aa;0.035;aaaaa;aaa;0.131;0.352;0.586;0.818;a;aaaaaaaa;aaa;aa;aaaaa;0.0312;aa;0.545;aa;a;aaa;a;aa;a;0.17;aaaaaaaaa;0.204;0.515;0.869;a;aaaa;aaaaaaaaa;aaa;0.0277;a;0.21;aa;aaa;aa;aaaaaa;0.401;0.0748;0.893;aaaaaa;0.758;aa;aaaa;0.853;0.193;0.407;0.424;aa;aaaaaaa;0.979;aa;0.351;0.116;0.345;0.965;aaaa;a;aaa;aaaaaaaaa;0.929;0.0814;0.448;aaaa;aaaaaaaaa;
0.172;0.368;aaa;0.672;0.142;a;0.267;aaaa;aa;0.592;0.718;0.761;0.678;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.974;aaaaa;0.305;aaaa;a;a;a;aaaaaaa;a;0.518;a;0.508;0.164;0.505;a;aa;aaaaaa;aaaaaaaaa;0.896;aa;0.287;aaaa;aaaaa;a;aaaa;0.147;0.407;0.399;aaaaaaaa;0.975;aaaaaa;aaaa;0.91;0.945;0.668;0.585;aaa;aaaaaa;0.57;aa;0.119;0.456;0.286;0.0754;aaaaa;aaaa;aa;aaaaa;0.739;0.723;0.498;aaaaaaaaa;aaaaa;
0.708;0.83;aaaaaa;0.0853;0.881;aa;0.661;aaaaaa;aa;0.296;0.684;0.237;0.453;aaaa;aaaaaaa;aaa;a;a;0.273;aaaaa;0.516;aaa;a;aaa;a;aaa;a;0.652;aaa;0.399;0.0218;0.0413;aaaaaa;aaaa;aaa;aaaaaaaa;0.731;a;0.349;aaa;aaa;a;aaa;0.782;0.702;0.731;aaa;0.206;aa;aaaa;0.0283;0.824;0.378;0.487;aaa;a;0.51;a;0.847;0.328;0.515;0.656;aaaa;aaaaaa;aaa;aaaa;0.0817;0.204;0.364;aa;aaaaaaaa;
0.651;0.297;a;0.535;0.0906;aa;0.886;a;aaaaa;0.219;0.349;0.293;0.798;aaa;aaaaaa;aaaa;aaa;aaaaa;0.0356;aaaaa;0.0523;aaa;a;aaa;a;aaaa;a;0.356;aaa;0.644;0.509;0.292;aaaaa;a;aaaaaaaaaa;aaaa;0.918;a;0.321;a;aaaaa;aa;aaaa;0.5;0.701;0.225;aa;0.951;aaaaaaaa;a;0.795;0.603;0.468;0.0448;aaaa;a;0.0159;aa;0.653;0.419;0.248;0.387;a;aaaaaaa;aaa;aaaaaaaaa;0.885;0.785;0.631;aaa;a;
0.084;0.438;aaa;0.692;0.134;a;0.303;a;aa;0.976;0.888;0.126;0.884;aa;a;aaa;aa;aa;0.637;aaaaa;0.234;aa;a;a;a;aaaa;a;0.796;aaaaaaaaaa;0.89;0.0856;0.169;aaaa;aaaaa;aaaaaaaa;a;0.864;aa;0.951;aaaa;aaa;aaa;aaaaaa;0.211;0.944;0.995;aaaaaaa;0.88;aaa;a;0.731;0.107;0.608;0.696;aaaa;aa;0.0236;aa;0.585;0.119;0.243;0.914;aaaaa;aaaaaaa;aa;aaaaa;0.69;0.672;0.424;aa;aaaaaaaaa;
0.0883;0.733;aaaa;0.537;0.764;aa;0.819;aaaaaa;a;0.347;0.0491;0.575;0.786;aaa;aaaaaaaaa;aaa;aa;aaaaaa;0.508;aaaaaa;0.644;a;a;aaaa;a;aaaaa;a;0.0474;aaaaaaaaaa;0.213;0.828;0.934;aaaa;aa;aaa;aaaaaaaaa;0.606;aaa;0.379;a;a;aa;aaaa;0.154;0.48;0.707;a;0.37;aa;aaa;0.375;0.709;0.0388;0.312;aaa;aaaaaaa;0.977;a;0.474;0.214;0.377;0.775;aaa;aaa;aaa;aaaaaaaaaa;0.197;0.7;0.293;a;aa;
0.773;0.741;a;0.74;0.971;a;0.759;aaa;aaaaa;0.398;0.499;0.929;0.36;aaaaaa;aaaaaaaaaa;aaaaaa;a;a;0.744;aaaaaaa;0.287;aa;a;aaaa;a;aaaaaa;a;0.719;aaaaaaaaaa;0.327;0.856;0.309;aaaaaa;aa;aa;aaaaaaaa;0.358;aaa;0.757;aa;aaaa;aaa;aaaaaaa;0.591;0.581;0.69;aa;0.427;aa;aaa;0.325;0.635;0.415;0.845;aa;aaaaaa;0.347;a;0.0213;0.322;0.118;0.687;aaaa;aaaaa;aaa;aa;0.0219;0.279;0.996;aaaaaaaa;aaaa;
0.318;0.499;aaaaa;0.0116;0.623;aa;0.847;aa;aaaa;0.658;0.542;0.0992;0.324;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;0.295;aaaaaaaa;0.509;a;a;aa;a;aaa;a;0.517;aaaaaaa;0.232;0.38;0.759;aaa;aaaa;a;aaa;0.422;a;0.319;aaa;aaa;a;aa;0.885;0.103;0.965;aaaa;0.0837;aa;aa;0.852;0.136;0.249;0.12;aaaaa;aaaaaa;0.709;aa;0.727;0.916;0.513;0.118;aaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.143;0.0875;0.661;aaaaaa;aa;
0.188;0.153;aaaa;0.595;0.738;aa;0.161;aaaa;aaaa;0.168;0.654;0.982;0.852;aaaaaaaaa;aaaaaaaaa;a;a;aaaa;0.0317;aaaa;0.578;aaa;a;a;a;aaaaa;a;0.116;aaa;0.918;0.951;0.598;aaaaa;a;aaa;aa;0.763;aa;0.937;a;aaaa;aaa;aaaa;0.723;0.929;0.928;a;0.607;aaaaaaaa;a;0.619;0.371;0.538;0.0401;a;a;0.99;aa;0.647;0.0823;0.0925;0.992;aaaaa;aaaaaaaaa;aa;aaa;0.0297;0.885;0.872;aaaaaa;aaaaaaaaa;
0.318;0.626;aaaaa;0.163;0.952;aa;0.741;aaa;aaa;0.972;0.566;0.422;0.291;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.167;aaaaaa;0.86;aaaaa;a;aaa;a;a;a;0.825;aaa;0.104;0.691;0.729;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.0327;aaa;0.18;aaa;aaa;aa;aaaaaaa;0.629;0.454;0.424;aaaaa;0.788;aaaaaaaaa;aaaa;0.521;0.256;0.798;0.797;a;aaaaaaa;0.993;aa;0.477;0.286;0.475;0.498;a;aaa;a;aaaaaaa;0.479;0.255;0.715;aaaa;aa;
0.713;0.221;aaaaaa;0.665;0.547;aa;0.229;a;aaaaa;0.556;0.679;0.721;0.919;aaaaaaaa;aaaaaaaaaa;aa;aaa;aaaaa;0.423;aaaaa;0.457;aaaaa;a;aaa;a;aaa;a;0.424;aa;0.16;0.0524;0.726;aaaaa;aa;aaaa;aaaaa;0.39;aa;0.647;aaaa;aaaaa;a;aaaaaaa;0.0099;0.463;0.592;aaaa;0.176;aaaaaaaaa;aa;0.536;0.262;0.0528;0.228;aaaa;aa;0.36;a;0.0547;0.544;0.308;0.256;aaa;aaa;aaa;a;0.557;0.877;0.985;a;aaaaa;
0.558;0.265;aaaaaa;0.581;0.955;a;0.528;aaa;aaa;0.0815;0.818;0.0391;0.878;aaaaa;a;aaaaaa;a;aaaaa;0.407;aaaaaaa;0.998;aaa;a;aa;a;aaaa;a;0.747;a;0.531;0.583;0.44;aaa;aaaaa;a;aaaaaaa;0.0617;aaa;0.848;aaa;aaa;aaa;aaaaaaa;0.0237;0.668;0.991;aaaaa;0.471;aaaa;aaa;0.238;0.377;0.0288;0.127;aaaa;aaa;0.802;aa;0.916;0.122;0.759;0.379;aa;aaaaaaaaaa;aa;aaaaa;0.966;0.108;0.108;a;a;
0.68;0.745;aaaaaaaa;0.285;0.76;aa;0.75;aaaa;aaaa;0.474;0.984;0.454;0.514;aaaaaaaaa;aaaaa;aaa;aa;a;0.77;aaaaaa;0.355;aa;a;aa;a;aaaaa;a;0.728;aa;0.0259;0.116;0.153;aaaa;aaa;aaaa;aaaa;0.0223;a;0.401;a;aaaaa;aaa;aaaaaaa;0.862;0.493;0.577;aaaa;0.431;aaaaaaaa;aa;0.267;0.178;0.304;0.692;a;aaaa;0.85;aa;0.0674;0.754;0.426;0.16;a;aaaaaaaa;aaa;aaaaaaa;0.757;0.518;0.24;aaaaaa;aaa;
0.287;0.0913;aaaaaaa;0.243;0.452;aa;0.495;aa;a;0.214;0.612;0.465;0.906;aaaaaaaa;aaaaa;a;aaa;aaaaaaaa;0.773;a;0.985;aaaa;a;a;a;a;a;0.98;aaaaaaaaa;0.24;0.257;0.283;aaaa;aaaa;aaaaaaa;aaa;0.12;aaa;0.0398;aaa;aaaaa;aaa;aaaaa;0.223;0.368;0.433;aaa;0.165;aaa;aaaa;0.1;0.521;0.0949;0.899;aaa;aaaaaa;0.481;aa;0.787;0.511;0.0596;0.928;aaaaa;aaa;a;aaaa;0.123;0.657;0.987;aaaaaaa;aaa;
0.714;0.826;a;0.341;0.391;aa;0.709;aa;aaa;0.831;0.232;0.853;1;aaaaaaaa;aaaaaaa;aaaa;a;aa;0.144;aaaa;0.868;aaaaa;a;aaa;a;aaa;a;0.899;aaaa;0.917;0.0263;0.842;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.743;aaa;0.771;a;aa;a;aa;0.489;0.796;0.539;aaaaaa;0.906;aaaaaaaa;aaa;0.694;0.859;0.528;0.182;aaa;a;0.727;aa;0.831;0.947;0.943;0.243;aaaaa;aaaaa;aa;aaa;0.428;0.0554;0.933;a;aaaaaaaa;
0.463;0.659;a;0.731;0.473;a;0.0974;aaaaaa;a;0.735;0.846;0.0761;0.122;a;aaaaaaaa;aaaa;aa;aaaaa;0.45;aaaa;0.594;aaaaa;a;a;a;a;a;0.472;aaaaaa;0.471;0.472;0.598;aaaaa;aaa;aaaaa;aa;0.937;a;0.764;a;aaaa;aa;aaaaaa;0.117;0.664;0.456;aaaa;0.226;aaa;aaa;0.51;0.669;0.0531;0.0367;aaa;a;0.743;aa;0.504;0.905;0.92;0.276;aa;aaaa;aaa;aaaaa;0.6;0.0646;0.00293;aa;aaa;
0.555;0.776;aa;0.65;0.0209;aa;0.825;aaa;aaa;0.506;0.0288;0.32;0.384;aaaaaa;aaaa;aaaaaa;a;aaaaaaaa;0.14;aa;0.784;aa;a;aaaa;a;aaaaaa;a;0.518;aaaaaaaa;0.0863;0.829;0.841;aaaaa;aaaaa;aaaaa;aaaaaa;0.996;aa;0.807;aa;aa;aaa;aaaaaa;0.998;0.856;0.982;aa;0.858;aaaaaaa;a;0.924;0.269;0.847;0.344;aaaaa;aa;0.853;aa;0.175;0.356;0.352;0.0577;a;aaaa;aaa;aaaa;0.615;0.564;0.194;aaaaaaaaa;aaaaaaa;
0.971;0.181;aaaaa;0.12;0.741;aa;0.492;aa;a;0.601;0.345;0.136;0.208;a;aaaaa;a;aaa;aaaaaaaa;0.862;aaaaaaaaa;0.272;aa;a;aa;a;aaaaaaa;a;0.0589;aa;0.629;0.577;0.819;aaaaa;aaaaa;aaaa;aaaa;0.901;aa;0.519;aa;aa;a;aaaaa;0.25;0.917;0.195;aa;0.22;aaaaa;aaaa;0.741;0.41;0.932;0.366;aaaaa;aaa;0.847;aa;0.0364;0.511;0.718;0.971;aa;a;a;aaaaaa;0.652;0.563;0.49;aaaaa;aaaaa;
0.901;0.351;aaaaaaa;0.3;0.0221;aa;0.551;aaaaa;aaaaa;0.934;0.101;0.628;0.833;aaaaa;aa;aa;aa;aaaaa;0.151;aaa;0.0965;a;a;aaa;a;aa;a;0.164;aaaaaa;0.906;0.64;0.841;aaaa;aaa;aaaa;aaaaaaaa;0.166;aaa;0.912;aaaa;aaaaa;aa;aaaaaa;0.144;0.0384;0.126;aaa;0.834;aaaaaaaa;aa;0.571;0.376;0.709;0.763;aaaa;aaa;0.521;aa;0.678;0.237;0.303;0.0302;aa;aaa;a;aaaaaaaa;0.543;0.79;0.112;aaaaaaaa;aaaaaaaaaa;
0.599;0.0509;a;0.314;0.0472;aa;0.325;aaa;aaaaa;0.0554;0.459;0.357;0.0877;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.48;aaaaaaaaa;0.278;aaa;a;a;a;aaaaaaa;a;0.961;aa;0.555;0.985;0.666;aaaaaa;a;aaa;aaaaa;0.0215;aa;0.377;a;aa;aa;aa;0.765;0.713;0.335;aaaaa;0.187;a;aaaa;0.801;0.964;0.836;0.637;aaaaa;aaa;0.141;a;0.624;0.728;0.864;0.868;a;aaaaaaaaaa;aa;aaaaaaaa;0.137;0.205;0.394;a;aaaaaaa;
0.734;0.738;aaaa;0.887;0.69;aa;0.816;aaaaa;aaaaa;0.902;0.817;0.0314;0.45;aaaaa;aaaaa;a;aa;aaaaa;0.901;aaaaaaaaa;0.179;a;a;aa;a;aaaaa;a;0.459;aaaa;0.0765;0.212;0.544;aaa;aaaaa;aaaaaaaa;aaaaa;0.11;aaa;0.0539;aa;aaa;aaa;aaaaa;0.668;0.52;0.447;aa;0.757;aaaaaaaa;aaa;0.125;0.359;0.0927;0.0884;aaa;aaaaa;0.781;aa;0.399;0.487;0.319;0.779;aaaa;aaaaa;a;aaa;0.382;0.775;0.86;aaa;aaaaaa;
0.475;0.512;aa;0.0713;0.938;a;0.587;a;a;0.153;0.529;0.402;0.723;aaaa;aa;aaaa;aaa;aaaaaa;0.843;aa;0.701;aaaaa;a;aaaa;a;aaaa;a;0.535;aaaaaa;0.331;0.787;0.946;aa;aaa;aaaaaa;aaaaa;0.965;aa;0.0201;aa;aaa;a;aaaaa;0.47;0.0441;0.451;aaa;0.0141;aaaaaa;aaaa;0.739;0.869;0.773;0.93;aaaa;aaaaaa;0.597;a;0.188;0.537;0.67;0.0161;aa;aaaaaaaaaa;a;a;0.923;0.507;0.663;aaaaa;aaaaaa;
0.804;0.00241;aaaaa;0.805;0.836;aa;0.66;aaaaaa;aa;0.723;0.488;0.259;0.828;a;aaaaaaaa;aaaaaa;aaa;a;0.158;aaaaaaa;0.214;aa;a;a;a;aaaaaaa;a;0.628;aaaa;0.891;0.845;0.921;aaaa;aa;aa;aaaaaaaaa;0.785;aa;0.366;aaaa;aaaa;aa;aaaaaa;0.995;0.431;0.492;a;0.256;aaa;aa;0.189;0.112;0.536;0.839;a;a;0.206;a;0.53;0.548;0.681;0.375;aaaa;a;aa;a;0.0154;0.0829;0.945;aaaaaaaa;aaa;
0.647;0.622;aaaaaaaa;0.4;0.966;aa;0.481;aaaa;aaa;0.892;0.84;0.686;0.196;aaaaaa;aaaaa;aa;a;aaaa;0.261;aaa;0.126;a;a;aaaa;a;aaaaaaa;a;0.0516;a;0.0472;0.823;0.93;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.719;a;0.0629;a;aaaaa;aa;aaaaa;0.309;0.288;0.838;aaaaa;0.733;aaaaaaa;aa;0.267;0.0535;0.497;0.266;aaaa;aaa;0.461;a;0.688;0.991;0.507;0.0952;aa;aaaaaaaaaa;aaa;aa;0.558;0.279;0.8;aaaaaaa;aa;
0.993;0.363;aaaaaa;0.385;0.245;a;0.338;aaaaaa;aaaa;0.0761;0.615;0.416;0.534;aaaaaaaa;aaaaa;aaaaaa;aa;aaaa;0.621;aa;0.977;a;a;a;a;a;a;0.69;aaa;0.756;0.966;0.221;aaa;aa;a;aaaa;0.175;aa;0.191;aaaa;aa;aaa;aaaaaa;0.135;0.252;0.274;aaa;0.334;aa;aaa;0.91;0.639;0.815;0.669;aaa;a;0.627;aa;0.496;0.308;0.626;0.179;a;aaaaaaaa;a;aaaaaaaa;0.569;0.238;0.794;aaaaa;aaaaa;
0.157;0.0611;aaa;0.387;0.088;a;0.647;aaaaaa;aaaa;0.506;0.0462;0.869;0.304;aaaa;aaaaaaaaa;aaaaaaa;a;aa;0.691;aaaaa;0.534;aaaa;a;aa;a;a;a;0.211;aaaaa;0.678;0.499;0.992;aaa;a;aa;a;0.65;aaa;0.958;aaaa;aaa;aaa;aaaaa;0.158;0.492;0.386;a;0.0614;aaaa;aaa;0.47;0.747;0.153;0.941;aaa;aa;0.579;aa;0.709;0.612;0.0525;0.994;a;aaaaaaaaaa;aaa;aaaa;0.893;0.289;0.65;a;aaaaaaaaaa;
0.947;0.336;a;0.428;0.271;a;0.06;a;a;0.288;0.387;0.0145;0.15;aaa;a;a;a;a;0.806;aaaaaaaaa;0.722;aaaa;a;aa;a;a;a;0.923;aaaaa;0.85;0.344;0.849;aaaaa;a;aaa;aaaaaa;0.955;aa;0.399;aa;aaa;a;aaaa;0.148;0.0785;0.214;aaaa;0.54;aaaa;aaaa;0.795;0.319;0.367;0.931;aaaa;aaaaaa;0.899;aa;0.689;0.0777;0.519;0.591;aaa;aaaaaaaa;aa;aa;0.4;0.69;0.00378;aaaaaa;aaa;
0.252;0.836;aaaaaa;0.997;0.301;a;0.179;aa;aaaa;0.643;0.0211;0.0761;0.218;aaaaaaaaaa;aaaaaa;aaa;a;aaaaa;0.113;aaaaa;0.935;aaa;a;aaaa;a;aaaaa;a;0.636;aaaaaa;0.342;0.842;0.672;aaaa;a;aaaaa;aaaaaaaa;0.0961;aa;0.184;a;aa;aaa;aaa;0.36;0.0153;0.238;aaa;0.714;aaaaaa;aa;0.22;0.609;0.445;0.255;aaa;aaaa;0.361;aa;0.658;0.0241;0.345;0.876;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.477;0.453;0.596;aaa;a;
0.0768;0.116;aaaa;0.314;0.309;a;0.377;aaaaaa;aaaaa;0.543;0.325;0.942;0.614;aaa;aaaaa;aaaa;aaa;aaa;0.864;aa;0.659;aaaa;a;aa;a;aa;a;0.0399;aaaaa;0.476;0.0786;0.419;aaaaaa;aa;aaaa;aaaaaa;0.895;aa;0.188;aa;aaa;aaa;aaaa;0.265;0.384;0.444;aaaaaaaa;0.393;aaaaaaa;a;0.391;0.938;0.528;0.94;aaa;aaaaa;0.684;a;0.467;0.529;0.782;0.594;aaa;aaaaaaaaaa;aaa;a;0.155;0.284;0.666;aaaaaaaa;aaaaaaaa;
0.935;0.385;aaaaaa;0.456;0.365;aa;0.334;aaa;aa;0.55;0.129;0.392;0.854;aaaaaaa;aaaaaaaaa;aaaaa;a;aaa;0.291;aaaaaaaa;0.66;aaaaa;a;aa;a;aa;a;0.447;aaaa;0.301;0.76;0.428;a;aa;aaaa;aaaa;0.61;a;0.173;aaa;a;aaa;aaaa;0.0988;0.466;0.139;aaaaaaaa;0.744;aaa;aaaa;0.839;0.758;0.203;0.204;aaaaa;a;0.797;a;0.0679;0.836;0.291;0.597;aaa;aaaa;aaa;aa;0.626;0.179;0.684;aaaaaaaaa;aaaaaaaaa;
0.609;0.604;aaaaaaaa;0.682;0.944;a;0.568;a;aaa;0.417;0.944;0.46;0.376;aaa;aaaaaaa;aa;aaa;a;0.964;aaaaaa;0.793;aaaaa;a;aaaa;a;aaaaaaa;a;0.534;aaaaaaaaaa;0.479;0.528;0.747;aaaaaa;a;aaaaaaa;a;0.976;aaa;0.669;aaaa;aaaaa;aa;a;0.881;0.301;0.355;aaaa;0.00807;aaaaaa;aaa;0.29;0.63;0.831;0.814;aa;aaaaaa;0.293;aa;0.982;0.815;0.568;0.958;aaaaa;aaaaaa;a;aaaaa;0.533;0.246;0.423;aaaaa;aaaa;
0.473;0.856;aaaa;0.838;0.149;aa;0.8;a;a;0.0454;0.559;0.934;0.0852;aaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.437;aaaa;0.182;aaa;a;aa;a;aaaaa;a;0.384;aa;0.911;0.12;0.71;aa;aaaa;aaaaa;aaaaaaa;0.803;aa;0.165;aaa;aaaa;a;aa;0.0178;0.0072;0.955;aaaaaa;0.779;aaaaaaaaa;aaaa;0.126;0.358;0.0767;0.755;a;aaaaaaa;0.652;aa;0.953;0.267;0.32;0.951;a;aa;a;a;0.771;0.533;0.13;a;aaaaaa;
0.385;0.78;aaaaaaa;0.63;0.0394;a;0.35;aaaaa;aaa;0.852;0.988;0.445;0.353;aaaaaa;aaaaaaaaaa;aaaaa;aaa;aaa;0.209;aaaaaaa;0.664;aaaa;a;aa;a;aaa;a;0.383;aaaaaaaa;0.81;0.5;0.716;a;a;aa;aaaaa;0.463;aa;0.166;aaa;a;a;aaaaa;0.125;0.027;0.0569;a;0.562;aaaaaaaa;aa;0.456;0.254;0.419;0.254;aa;a;0.562;aa;0.346;0.983;0.766;0.214;aaaa;aaaaaaaaaa;a;aaaaaa;0.582;0.759;0.564;aaaaaaaaa;aaaaaaa;
0.51;0.581;aaaaa;0.452;0.513;a;0.635;aaa;aaaa;0.892;0.0226;0.301;0.504;aaaa;aaaaaaaa;aaaaaaa;aaa;a;0.697;aaa;0.643;a;a;aaaa;a;aaa;a;0.398;aaa;0.568;0.743;0.795;aa;aa;aaaaaa;aa;0.179;a;0.621;aaa;aaaaa;a;aaaaa;0.889;0.172;0.803;aaaaa;0.18;aa;aaaa;0.818;0.743;0.358;0.0791;a;aa;0.758;a;0.32;0.367;0.257;0.706;aaa;aaa;aa;aaaaaaaa;0.557;0.491;0.0356;aaaa;aaaa;
0.324;0.57;aaaaaaaaa;0.473;0.413;a;0.0339;a;aaa;0.778;0.954;0.853;0.839;aaaaa;aaaaaaaaa;aaaaaa;aa;aaa;0.792;aaaaaa;0.535;aaaaa;a;a;a;aaaa;a;0.725;aaaaa;0.511;0.661;0.617;a;aaa;aaaaaaaaaa;aaa;0.604;aa;0.32;aa;aa;a;aaa;0.664;0.914;0.424;aaaaaaa;0.762;aaa;aaaa;0.14;0.779;0.747;0.00281;aa;aaaaaaa;0.83;a;0.777;0.468;0.893;0.362;aaaaa;aaaaaaaaa;aa;aaaaa;0.268;0.283;0.281;aaaaa;aaaaaa;
0.367;0.775;a;0.331;0.113;a;0.682;a;aaa;0.505;0.656;0.278;0.791;aaaaaaaaa;aaaaaaaa;a;aa;aaaaa;0.042;aaaaaa;0.706;aaaa;a;aa;a;a;a;0.193;aaaaaaa;0.52;0.487;0.998;a;aa;aaaaaaaaaa;aa;0.0738;a;0.313;aaaa;a;aa;aaa;0.0302;0.173;0.919;aa;0.324;aaaaa;aaa;0.319;0.0199;0.937;0.443;aaaaa;aaaaaaa;0.991;a;0.588;0.789;0.166;0.512;a;a;aaa;aaaaaaa;0.0256;0.839;0.673;aaaaaa;aaaaa;
0.82;0.696;aaaaa;0.345;0.67;a;0.606;aaa;a;0.446;0.0838;0.129;0.00657;aaaaa;aaaaaaaaa;aaaa;a;aaaaaa;0.692;aaaaaa;0.779;aaaa;a;aa;a;a;a;0.267;aaaa;0.677;0.173;0.954;aa;aaa;aaa;aaaaa;0.201;aa;0.241;a;aaaaa;a;aaaaa;0.242;0.131;0.391;aa;0.546;aaaa;a;0.931;0.439;0.708;0.804;a;aaaaaa;0.486;aa;0.831;0.473;0.995;0.641;aaaaa;aaaaaaaa;aa;aaaaa;0.318;0.262;0.0189;aaaaaaa;aaaaa;
