ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(string,9);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
0.0318;aa;aaaaaaaaaa;0.958;0.735;aaa;0.203;aaaaaaaa;aaa;0.443;aaaaa;aaaaaaaaa;aaaaaaaa;0.0782;aa;aa;0.692;a;aaaa;0.304;0.906;0.953;0.34;aa;0.489;0.931;aaaaaa;aa;0.42;aa;0.649;a;0.466;0.404;0.123;0.0175;0.694;0.719;a;a;aaaaaa;
0.627;a;aaaaaaaaaa;0.749;0.353;aaa;0.87;aaaaa;a;0.0913;aa;aaa;a;0.142;aaaaa;aaa;0.131;a;a;0.633;0.522;0.295;0.0634;aaaaaaa;0.169;0.111;aaaaaaaa;aaaaaaa;0.856;aaa;0.2;a;0.541;0.271;0.657;0.882;0.559;0.926;a;a;aaaaaaaa;
0.514;aaa;aa;0.0109;0.843;aa;0.784;a;a;0.801;aaa;aa;aaaaa;0.434;aaaaa;aaa;0.589;a;aaaa;0.47;0.774;0.798;0.307;a;0.903;0.625;aaaaaaaaaa;aaa;0.518;aa;0.841;a;0.814;0.251;0.299;0.0802;0.44;0.227;a;a;aaa;
0.414;a;a;0.494;0.236;aaa;0.161;aa;a;0.785;aaaa;aaaaaaaa;a;0.583;aaaaaa;aaa;0.308;a;aaaa;0.495;0.018;0.183;0.497;aaaaaa;0.0832;0.838;aaaaaaaaa;aaaaa;0.363;aa;0.349;a;0.0322;0.495;0.0917;0.788;0.85;0.188;a;a;aaaaaa;
0.335;a;aaaa;0.334;0.0123;a;0.933;aaaaaaa;aaa;0.56;aaaaa;aaaaa;a;0.716;aa;aaa;0.161;a;aaaa;0.899;0.0796;0.552;0.756;aaaaaa;0.157;0.2;aaaaa;aaaaaaaa;0.773;a;0.0692;a;0.201;0.574;0.609;0.501;0.321;0.027;a;a;aaaaa;
0.601;aaaaaaa;aaaaaaaaa;0.147;0.221;a;0.14;aaa;aaa;0.861;aa;aaaaa;aaaaa;0.326;a;a;0.311;a;aa;0.612;0.888;0.501;0.154;aaaaa;0.389;0.498;aaaaaaaa;aaaaaaaaa;0.779;aaa;0.273;a;0.615;0.446;0.573;0.314;0.374;0.544;a;a;aaaaaaaaa;
0.6;aa;aaaa;0.912;0.891;a;0.547;aaaaaaaa;aa;0.19;aaaaaa;aa;aaaaa;0.0493;aaaaaaaa;aa;0.126;a;a;0.872;0.336;0.181;0.825;aaaaaaa;0.446;0.222;aaaaaaaaa;aaaaa;0.691;aa;0.438;a;0.71;0.969;0.962;0.707;0.546;0.551;a;a;aaaaaaa;
0.809;aaaaaaa;aaaaaaa;0.114;0.902;aaaa;0.744;a;a;0.731;aaaaaa;aaaaaaaa;aaaaaaaa;0.383;aaaaaaaaa;aa;0.952;a;a;0.116;0.00903;0.745;0.204;aaaaaa;0.671;0.484;aaaaaaaa;aaaaaaaa;0.219;a;0.502;a;0.771;0.478;0.505;0.777;0.846;0.333;a;a;a;
0.568;aaaaa;aaaaaa;0.527;0.839;a;0.898;aaa;aaa;0.627;aaaaaa;aaaa;aa;0.137;aaaaaaa;aa;0.623;a;aaa;0.241;0.472;0.0873;0.749;aaaaaa;0.358;0.97;a;a;0.729;a;0.497;a;0.857;0.71;0.991;0.957;0.266;0.0533;a;a;aaaaa;
0.495;aaaaaaaa;aaaaaaa;0.125;0.993;aaaa;0.842;aaaaaaa;a;0.297;aa;aaaaaaaa;aaa;0.00933;aaaaaaaa;aaa;0.803;a;aaaa;0.303;0.859;0.416;0.185;aaaaa;0.0411;0.112;aaa;aaaaaaaa;0.79;aa;0.108;a;0.105;0.46;0.485;0.561;0.211;0.0837;a;a;aaa;
0.535;aaaaa;aaaaaaa;0.107;0.622;aa;0.335;aaaaaa;aaa;0.114;aaaaaa;aaaaaaaaa;a;0.421;aaaaaaaaa;aaa;0.525;a;aa;0.61;0.99;0.381;0.957;aaaa;0.389;0.762;aaaa;aa;0.232;aaa;0.79;a;0.181;0.278;0.402;0.976;0.00271;0.514;a;a;aaaaaaaaa;
0.157;a;aaa;0.643;0.114;aaaaaa;0.142;aaaaaa;a;0.83;aa;aaaaaaaa;aaaa;0.517;aaaaa;aa;0.237;a;aaaa;0.00894;0.244;0.81;0.419;aaaa;0.868;0.958;aa;aaaaa;0.674;a;0.965;a;0.184;0.194;0.247;0.522;0.499;0.835;a;a;aa;
0.0629;aaa;aaaaaa;0.721;0.382;a;0.403;aaaa;aa;0.194;aaaa;aaaaaaaa;aaaaaaaaa;0.0744;aaaaaa;aa;0.227;a;aa;0.697;0.134;0.534;0.793;aaaaaaa;0.0182;0.584;aaaaa;aaaaaaaaa;0.523;aa;0.511;a;0.554;0.0157;0.0441;0.88;0.703;0.0297;a;a;aaaaa;
0.423;aaaaaa;aaaa;0.831;0.187;aa;0.187;aa;a;0.462;aaaa;aaaaaaaaa;aaaaaa;0.0173;aaaa;a;0.92;a;aaaa;0.401;0.816;0.886;0.277;aaaaa;0.151;0.225;aaaaaaaaa;aaaaaaaa;0.934;a;0.116;a;0.373;0.916;0.936;0.214;0.0684;0.144;a;a;a;
0.408;aaaa;aaaaa;0.377;0.162;aaaaaa;0.696;aa;aa;0.484;aaaaaa;a;aaaaaaaaa;0.788;aaaaaaa;a;0.928;a;aaa;0.634;0.376;0.788;0.287;aaa;0.231;0.489;aaaaaaa;aaaaaa;0.496;aaaa;0.0375;a;0.294;0.575;0.523;0.149;0.801;0.817;a;a;a;
0.313;aaa;a;0.333;0.335;aaaaa;0.534;aaaaa;aaa;0.532;aa;aaaaaa;aaaaaaa;0.899;aaa;a;0.523;a;aa;0.594;0.138;0.524;0.635;aaaaa;0.571;0.554;a;aaaaaa;0.207;aa;0.224;a;0.0079;0.784;0.13;0.553;0.259;0.675;a;a;aa;
0.325;aaa;aaaaaa;0.542;0.634;a;0.519;aaaa;aaa;0.36;aa;aa;aaaaaaaa;0.218;aaaaaa;a;0.852;a;aa;0.248;0.504;0.624;0.701;aa;0.366;0.853;a;aaa;0.735;a;0.0334;a;0.74;0.776;0.747;0.189;0.67;0.934;a;a;aaaaaaaa;
0.448;aaaaaaa;a;0.723;0.454;aaaaa;0.956;a;aaa;0.864;aaaaa;aaaa;a;0.0444;aaaaaaaaa;aaa;0.426;a;a;0.154;0.321;0.248;0.103;aaa;0.0888;0.248;aaaaa;a;0.439;a;0.662;a;0.429;0.403;0.442;0.767;0.643;0.902;a;a;aaa;
0.839;a;aaaaaaaaa;0.464;0.411;aaa;0.785;aaaaaa;aa;0.312;a;aaaaa;aa;0.585;aaaaaaa;a;0.968;a;a;0.818;0.449;0.937;0.77;aaaaa;0.914;0.418;aaaaaaaaa;aaaaaa;0.704;aaa;0.89;a;0.983;0.493;0.896;0.377;0.994;0.931;a;a;aaa;
0.333;aaa;aaaaaaaaa;0.103;0.389;aaaaa;0.965;aaaaaa;aaa;0.795;aaaaaaa;aaaaaaaaa;aaaaaa;0.0867;aaa;aaa;0.806;a;aa;0.421;0.393;0.289;0.783;a;0.455;0.292;aaaaa;aaaaaaaaa;0.0194;aa;0.555;a;0.194;0.45;0.904;0.161;0.478;0.53;a;a;aaaaaa;
0.941;aaa;aaa;0.663;0.748;aaa;0.233;aaaaaa;aa;0.199;aaaaaaa;aaaaaaa;aaaaa;0.113;aaaaaaa;aaa;0.611;a;aaaa;0.373;0.865;0.327;0.0833;aaa;0.957;0.601;aaaaa;aaaaaaaa;0.106;aa;0.323;a;0.862;0.32;0.0214;0.669;0.985;0.167;a;a;aaaa;
0.312;aaaaaaa;aaaaa;0.0483;0.197;a;0.516;aaa;a;0.803;aaaaa;aa;aaaa;0.608;aaaaaa;aaa;0.747;a;aa;0.507;0.29;0.642;0.499;aaaaa;0.409;0.362;aaaaaa;aa;0.267;aaa;0.964;a;0.722;0.931;0.155;0.238;0.00712;0.64;a;a;a;
0.0738;aaaa;aaaaa;0.438;0.58;aaaa;0.0242;a;aaa;0.801;a;aaaaaaaa;aaaaaaa;0.602;aaaaaaaa;aa;0.924;a;aaaa;0.886;0.637;0.729;0.524;aaaaaa;0.304;0.574;aaaaaaaaa;aaaaaaaaa;0.374;aa;0.609;a;0.729;0.791;0.341;0.73;0.0482;0.785;a;a;aaaaaa;
0.265;a;aaaa;0.629;0.13;aa;0.0343;aaa;aaa;0.449;aaaaa;aaaaaaaaa;aaaaa;0.771;aaaaa;a;0.569;a;aa;0.691;0.812;0.788;0.255;aaaaaa;0.068;0.214;aaaaaaa;aaaaaaaaa;0.817;aa;0.579;a;0.642;0.177;0.785;0.194;0.922;0.312;a;a;aaaaaaaaa;
0.96;aa;aaaaaaaa;0.161;0.535;aaa;0.49;aaaa;aaa;0.529;aaaaa;aaaaa;aa;0.748;aaa;aa;0.932;a;aaaa;0.476;0.658;0.00022;0.694;aaaaaaa;0.0439;0.103;aa;aa;0.648;aaaa;0.525;a;0.476;0.945;0.714;0.999;0.288;0.6;a;a;aaaaaaa;
0.531;aaaaaaa;aa;0.306;0.112;aaa;0.575;aaaaaa;a;0.216;aaaaaaa;aa;aaaaaa;0.939;aaaaaaaa;aa;0.708;a;a;0.915;0.892;0.943;0.259;a;0.353;0.222;aaaaaa;aaaaaa;0.223;aaaa;0.0911;a;0.0611;0.399;0.781;0.292;0.403;0.609;a;a;aaaaaa;
0.12;aaaaaa;aaaa;0.977;0.478;aa;0.223;aa;a;0.351;aaaaaa;aaaaaa;aaa;0.418;aaaaaaaa;aa;0.309;a;aaaa;0.44;0.931;0.696;0.079;aa;0.599;0.607;aaaaaaaaa;aaaaaaa;0.135;aa;0.987;a;0.667;0.789;0.878;0.917;0.761;0.777;a;a;aaaa;
0.96;aaaaa;aaaa;0.218;0.921;aaa;0.38;aaa;aa;0.618;aaaaa;aaaaaaaaa;aaaa;0.12;aaaa;aa;0.332;a;aaaa;0.709;0.368;0.722;0.991;aaaaaa;0.553;0.388;aaaaaaaa;aaaa;0.135;aaaa;0.138;a;0.973;0.966;0.727;0.775;0.152;0.471;a;a;aaaa;
0.293;a;aaaaaa;0.616;0.678;aa;0.1;aa;aa;0.0736;aaaaaa;aaaa;aaa;0.164;aaaa;a;0.611;a;aaaa;0.518;0.609;0.0605;0.234;aaaaaa;0.984;0.667;aaaa;aaaa;0.0512;aa;0.188;a;0.871;0.0614;0.484;0.569;0.801;0.379;a;a;aaaaaa;
0.367;aaaa;aaaaaaaa;0.21;0.862;aaaaa;0.0168;aaaaaa;aaa;0.833;aaaa;aaaaa;aaaaaaa;0.896;aaaaaaa;aaa;0.426;a;aa;0.0615;0.202;0.745;0.568;aaaaaa;0.729;0.711;a;aaaaaaaaa;0.722;a;0.0127;a;0.713;0.973;0.548;0.652;0.0418;0.106;a;a;aaaaaa;
0.933;aaaaa;aaaaa;0.723;0.854;aaaaa;0.643;a;a;0.864;aaaa;aaaa;aaaaaa;0.677;aaa;aaa;0.499;a;aaaa;0.561;0.65;0.602;0.0872;aaaaa;0.549;0.882;aaaaaaaaa;aaaaaaaa;0.951;aa;0.246;a;0.803;0.839;0.45;0.0907;0.261;0.292;a;a;aaaa;
0.0196;aaaaaaa;aaaaaaa;0.265;0.904;aaaaa;0.843;aa;a;0.993;a;aaaa;aaaaaaaa;0.36;aa;aaa;0.92;a;aaaa;0.283;0.124;0.637;0.878;aaaaaa;0.228;0.576;aaaa;aaaaaa;0.891;aaaa;0.793;a;0.59;0.568;0.509;0.72;0.287;0.657;a;a;aaaa;
0.834;aaaaa;aaaaaaaaa;0.71;0.504;aaa;0.538;aa;aa;0.913;a;aaaaaaa;aaaaaaaaa;0.722;a;aaa;0.23;a;aaa;0.926;0.423;0.582;0.911;aa;0.0163;0.695;aaaaaa;aaa;0.741;aaa;0.94;a;0.135;0.699;0.966;0.54;0.55;0.289;a;a;aaaa;
0.788;aaaaaa;aa;0.0756;0.954;a;0.771;aaaaaa;aa;0.342;aaaaa;aaaaaaaaa;aaaaaa;0.793;aa;aaa;0.745;a;aaa;0.489;0.808;0.643;0.0548;aaa;0.0815;0.316;aaaaaaaaa;aaaaaa;0.168;aaaa;0.249;a;0.613;0.845;0.689;0.157;0.6;0.319;a;a;aaaa;
0.366;a;aaaaaaaa;0.157;0.826;a;0.015;aaa;a;0.4;aaaa;aaaa;aaaaaa;0.761;aaaa;aaa;0.969;a;aaa;0.215;0.388;0.434;0.75;aa;0.524;0.239;aaaaaaaa;aaaaaaaaa;0.54;aa;0.768;a;0.906;0.304;0.7;0.966;0.685;0.534;a;a;aaaaaaaaaa;
0.937;aa;aaaaaaa;0.604;0.164;aa;0.251;aa;aaa;0.465;aaaaaaa;aaaa;aaaa;0.418;aaaaaaaa;a;0.578;a;aaa;0.907;0.822;0.384;0.512;aaa;0.829;0.882;aaaaaaaaa;aaaaaaaa;0.928;aa;0.803;a;0.583;0.359;0.544;0.385;0.225;0.848;a;a;aa;
0.506;aaaaaa;aaa;0.571;0.613;aaaaa;0.612;a;a;0.41;a;aa;aaaaaaaaa;0.244;aaaaaa;aa;0.362;a;aaa;0.761;0.918;0.285;0.282;aaaaaa;0.821;0.425;a;aaa;0.289;aaaa;0.624;a;0.42;0.376;0.884;0.819;0.872;0.841;a;a;aaa;
0.699;aaaaaa;aaaaaaaaaa;0.373;0.275;aaaaa;0.756;aaaaaaa;a;0.34;aaaaaaa;aaaaa;aa;0.755;aaaaaaa;aaa;0.609;a;a;0.938;0.906;0.154;0.199;aaaaaa;0.281;0.108;aaaaaaaaaa;aaaaaaa;0.45;aa;0.0881;a;0.273;0.588;0.59;0.563;0.903;0.2;a;a;aaaaa;
0.756;aaaaaaaa;aaa;0.609;0.0215;aaaa;0.657;aaaaaa;aaa;0.476;aa;a;aaa;0.771;aaaaaaa;aa;0.141;a;aaaa;0.0721;0.992;0.265;0.175;aa;0.229;0.572;aa;aaaaaaaa;0.259;a;0.444;a;0.569;0.454;0.995;0.658;0.135;0.432;a;a;aa;
0.394;a;aaaaaaaa;0.357;0.101;aaaaa;0.312;aaaa;a;0.133;aaaaa;aaaa;aaaaa;0.826;aaaaaaa;aa;0.867;a;aaa;0.953;0.608;0.293;0.493;aa;0.814;0.342;aaa;aaaaaa;0.172;aaa;0.716;a;0.561;0.425;0.883;0.88;0.34;0.898;a;a;aa;
0.658;aaa;aaaaaaaaaa;0.689;0.3;aaaaa;0.607;aaaaaaa;a;0.792;aaaaaaa;aaaaa;a;0.494;aaa;aaa;0.864;a;a;0.205;0.87;0.169;0.422;aaaa;0.471;0.821;aa;aaaa;0.435;aa;0.702;a;0.626;0.0839;0.0227;0.127;0.822;0.199;a;a;aaaaaaa;
0.542;aaaaaaaa;aaaaa;0.782;0.758;aa;0.673;aaaa;aa;0.477;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.0927;aaa;aaa;0.122;a;aaaa;0.327;0.741;0.496;0.254;aa;0.0643;0.857;aaaaaaa;aaa;0.843;aa;0.598;a;0.604;0.78;0.941;0.539;0.293;0.544;a;a;aaaaaaaaaa;
0.65;aaaaaaaa;aaaaaaa;0.853;0.652;a;0.693;aaaaaaaa;aaa;0.0832;aaaaa;aaaa;aa;0.116;aaaaaaa;a;0.852;a;aa;0.164;0.752;0.0212;0.87;aaaaaa;0.612;0.509;aaaa;a;0.113;aa;0.609;a;0.696;0.316;0.823;0.686;0.381;0.754;a;a;aaaaaaaaa;
0.594;aaaaaaaa;aaaaa;0.756;0.486;aaaa;0.571;aaaaaaaa;aaa;0.38;aaaa;aaaa;a;0.452;aa;aa;0.416;a;aaaa;0.745;0.0762;0.338;0.491;aaa;0.879;0.49;aa;aaaaaaaa;0.7;a;0.302;a;0.512;0.326;0.439;0.143;0.126;0.616;a;a;aaaaaaaa;
0.415;aaaaaa;aaaa;0.648;0.63;aa;0.117;aa;aa;0.263;aaaaa;aa;aaaa;0.707;aaaaaaaaa;aa;0.836;a;a;0.412;0.00869;0.00525;0.31;aaaaaaa;0.303;0.967;aaaaaaaaaa;aaaa;0.384;aaaa;0.794;a;0.178;0.887;0.875;0.42;0.561;0.577;a;a;aaaaaaaaaa;
0.141;aaaa;aaaaaa;0.271;0.119;aa;0.986;aaaaa;aa;0.999;aaa;aaaaaaa;aaaaaaaaa;0.799;aaaa;a;0.966;a;aa;0.3;0.27;0.922;0.13;aaaa;0.953;0.414;aaaaaa;aaaaaa;0.511;aaa;0.719;a;0.787;0.404;0.222;0.0687;0.311;0.327;a;a;aaaaaaa;
0.107;aaaaa;aaa;0.199;0.721;aa;0.42;aa;aaa;0.245;aaaaa;aaaaa;aaaaaa;0.109;aa;aa;0.463;a;aaa;0.347;0.534;0.758;0.048;aa;0.228;0.183;aaaaaaaa;aaaa;0.915;aaa;0.461;a;0.269;0.359;0.678;0.0674;0.176;0.915;a;a;aaaaaaaa;
0.906;a;aaaa;0.193;0.37;a;0.872;aaaaaaa;a;0.957;aaaaaaa;aa;aaaaaaa;0.461;aaaaaa;aa;0.397;a;a;0.0185;0.218;0.345;0.0945;aaaaaa;0.715;0.974;aaaa;aaaaaaaaa;0.195;a;0.822;a;0.0391;0.964;0.818;0.91;0.757;0.376;a;a;aaaa;
0.468;aaa;aa;0.404;0.842;aaaaa;0.555;aaaaa;a;0.508;aa;aaaaa;aaaaaaa;0.522;aaaa;a;0.641;a;a;0.516;0.594;0.729;0.651;aaaa;0.0338;0.79;aaaaaaaaaa;aaaaaaa;0.0127;a;0.846;a;0.98;0.311;0.116;0.23;0.625;0.556;a;a;a;
0.17;aaaaaaa;aa;0.312;0.527;a;0.818;aa;aaa;0.393;aaaaaa;aa;aaaaaaaa;0.985;aaaaa;aa;0.63;a;a;0.756;0.267;0.0503;0.939;aaaaa;0.23;0.725;aaaaa;a;0.972;aa;0.602;a;0.299;0.693;0.982;0.371;0.353;0.891;a;a;aaaaaaa;
0.512;aaaaaaa;aa;0.36;0.137;aaaaaa;0.539;a;aaa;0.917;aaaa;aaaaa;aa;0.0738;aaa;aaa;0.98;a;a;0.912;0.331;0.692;0.663;aaaaaaa;0.529;0.847;aaa;aaa;0.183;aaa;0.34;a;0.839;0.0895;0.235;0.739;0.948;0.306;a;a;aaaa;
0.845;aaaaaaa;a;0.911;0.109;a;0.62;aa;aaa;0.969;aaa;aaaaaa;aaaaaaaaa;0.358;aaaaaa;aa;0.958;a;a;0.404;0.465;0.122;0.519;aa;0.157;0.54;a;aaaaaaa;0.36;aaa;0.144;a;0.857;0.159;0.375;0.533;0.491;0.828;a;a;aaaaaaaaa;
0.96;aa;a;0.282;0.199;a;0.924;a;aaa;0.576;aaaaaa;a;aaaaaaaaa;0.422;a;a;0.961;a;aaaa;0.693;0.0391;0.335;0.252;a;0.281;0.129;aaaaaaaa;aaaaaaa;0.244;aaa;0.509;a;0.833;0.518;0.402;0.745;0.673;0.99;a;a;aaaaaaaaa;
0.625;aaaaa;aaaaa;0.182;0.464;aa;0.853;aaa;aaa;0.0337;aaa;aaaaa;aaaaa;0.143;aaaaa;a;0.845;a;a;0.335;0.518;0.0676;0.975;aaaa;0.019;0.661;aaaaaaaaaa;aaaaaaaaa;0.778;a;0.595;a;0.0327;0.991;0.413;0.174;0.747;0.298;a;a;aaaaa;
0.00807;aaaaaa;aa;0.771;0.744;aa;0.212;aaaa;a;0.385;aaaaa;aaaaa;aa;0.99;aaaaaaa;aaa;0.142;a;a;0.0896;0.379;0.196;0.845;aaaaa;0.37;0.691;aaaaa;aaaaaa;0.759;aa;0.0121;a;0.244;0.44;0.286;0.404;0.929;0.624;a;a;aaa;
0.473;aaa;a;0.89;0.683;a;0.647;aaaaaa;aaa;0.787;aaaaaa;aaaa;aaaaa;0.669;aaa;aaa;0.741;a;aaaa;0.798;0.541;0.475;0.553;a;0.197;0.39;a;aaa;0.683;aaaa;0.0664;a;0.455;0.997;0.466;0.0186;0.767;0.645;a;a;aaaaaa;
0.602;a;aaa;0.957;0.29;aa;0.113;a;aa;0.709;aaaaa;aaaaaaaa;aaa;0.319;aaaaaa;aaa;0.187;a;aaaa;0.679;0.975;0.518;0.775;aaaaaaa;0.0794;0.247;aaaaaaa;aaaaaaaa;0.471;a;0.293;a;0.366;0.129;0.115;0.605;0.371;0.523;a;a;aaaaa;
0.778;aaaa;aaaaa;0.96;0.0717;aa;0.339;aaaaa;aaa;0.716;aaaaaa;aaaa;a;0.122;aa;aaa;0.713;a;aaaa;0.479;0.631;0.0042;0.595;a;0.28;0.484;a;a;0.93;aa;0.324;a;0.662;0.356;0.0952;0.208;0.326;0.843;a;a;a;
0.207;a;aaaaaaa;0.597;0.583;a;0.29;a;a;0.607;aaaaaaa;aaaaa;aaaaa;0.221;aaaaa;a;0.016;a;aaaa;0.981;0.227;0.839;0.174;aaaa;0.595;0.454;aaaaaaa;aaa;0.389;aaa;0.104;a;0.447;0.205;0.637;0.692;0.926;0.934;a;a;aaaaaa;
0.735;aa;aaaaaaaa;0.156;0.00701;aaaaaa;0.183;aa;a;0.836;a;aa;a;0.433;aaaaaa;aa;0.0388;a;aaa;0.3;0.287;0.988;0.855;aaaaaa;0.947;0.506;aaaaaaaa;aaa;0.994;aaaa;0.984;a;0.977;0.626;0.0881;0.418;0.418;0.0963;a;a;a;
0.236;aa;aaaaa;0.407;0.282;aaa;0.426;aaa;aa;0.895;aaaaaaa;aaaaaaaa;a;0.837;aaaaa;a;0.0236;a;aaaa;0.393;0.986;0.815;0.407;aaaaaa;0.683;0.0703;aaaaaa;a;0.44;a;0.332;a;0.874;0.87;0.0469;0.0773;0.0494;0.373;a;a;aaaaa;
0.918;aaaaa;aaaaaaa;0.986;0.91;a;0.98;aaaaaa;aa;0.801;aa;aaaaa;aa;0.63;aa;aa;0.699;a;aaaa;0.611;0.536;0.0675;0.0518;aaa;0.522;0.309;aaaaaa;aa;0.658;aaa;0.862;a;0.164;0.457;0.341;0.147;0.657;0.535;a;a;aaaaaaaaa;
0.662;aaa;aa;0.939;0.836;aaa;0.519;aa;aaa;0.375;aaa;aaaaaaaaa;aaaaa;0.691;aaaa;a;0.238;a;aaaa;0.634;0.132;0.884;0.0777;aaa;0.681;0.305;a;aaaaaaa;0.751;aa;0.782;a;0.618;0.849;0.48;0.754;0.117;0.95;a;a;aaaaaaaa;
0.785;aaaaaaa;aaaa;0.182;0.357;aa;0.167;aaa;aaa;0.0995;a;aaa;aa;0.86;aaaaaaaaa;a;0.8;a;a;0.571;0.0954;0.185;0.0976;aaaaa;0.201;0.354;aaaa;aaaaaaa;0.908;aaaa;0.891;a;0.159;0.0115;0.485;0.742;0.742;0.0885;a;a;aaa;
0.844;aa;aaaaaaa;0.58;0.264;aaaa;0.219;aa;a;0.713;aa;aaaaaaaaa;aaa;0.855;a;aa;0.927;a;aaa;0.986;0.486;0.372;0.0342;a;0.334;0.862;a;a;0.765;aaaa;0.175;a;0.896;0.937;0.389;0.245;0.431;0.585;a;a;aaaaaaa;
0.976;aaaa;aaa;0.362;0.146;aaaa;0.779;aa;a;0.508;aaaaaaa;aaaaa;a;0.485;aaaaaaaaa;aa;0.395;a;aa;0.316;0.452;0.641;0.451;aaaa;0.393;0.0991;a;aaaaa;0.611;a;0.838;a;0.933;0.0199;0.754;0.351;0.000892;0.988;a;a;aaaaaa;
0.0861;aaaa;aaaaaaaa;0.132;0.847;aa;0.707;aa;aa;0.0463;aaaaaa;aaaaa;aaaaaaa;0.573;aa;aa;0.283;a;a;0.948;0.673;0.021;0.295;aa;0.304;0.773;a;aaaa;0.117;aaaa;0.0708;a;0.775;0.786;0.957;0.493;0.00569;0.559;a;a;aaaa;
0.627;aaa;aaaaaaaaaa;0.949;0.827;aaaaaa;0.249;aaaaaaaa;a;0.943;a;aaa;aaaaa;0.0684;aaaaaaaaa;aaa;0.165;a;aaa;0.696;0.424;0.628;0.936;aaaaaa;0.715;0.637;aaaaa;aaa;0.282;aaaa;0.73;a;0.385;0.88;0.392;0.905;0.595;0.775;a;a;aaaa;
0.217;aaaa;aaaaaaaa;0.878;0.749;a;0.122;aaaaa;aa;0.752;aaaaaaa;aaaaaa;aaaaaaa;0.182;aaa;aaa;0.0835;a;aaa;0.55;0.938;0.286;0.392;aaaaaa;0.686;0.555;aaaaa;aaaaa;0.757;aaa;0.149;a;0.333;0.467;0.955;0.799;0.449;0.014;a;a;aaaaaaaaaa;
0.225;aaaaa;aaaaaaaa;0.0943;0.68;aa;0.375;aaaaa;aa;0.559;aa;a;aaaa;0.886;aaaaaaa;aa;0.76;a;a;0.932;0.0813;0.969;0.0465;aaa;0.432;0.942;aaa;aaaaaaaa;0.113;aaaa;0.154;a;0.805;0.564;0.73;0.276;0.822;0.487;a;a;aaaa;
0.455;aaaaa;aaaa;0.512;0.0457;aaaaa;0.773;aa;aaa;0.0331;aaaaaaa;aaaaaaa;aaaaa;0.937;aaa;aa;0.462;a;aaa;0.944;0.272;0.707;0.819;aaa;0.637;0.287;a;aaaaaaaaa;0.215;aaa;0.756;a;0.366;0.589;0.719;0.302;0.855;0.0704;a;a;aaaa;
0.941;aaa;aaaaaa;0.275;0.62;aaaaa;0.882;aaa;aa;0.606;aaa;aaaaa;aa;0.932;aaaaaaaaa;aa;0.865;a;aa;0.509;0.991;0.789;0.963;aaaaa;0.306;0.315;aaaaa;a;0.53;aaaa;0.402;a;0.673;0.556;0.864;0.612;0.821;0.33;a;a;aaaaaaaa;
0.549;aaa;a;0.147;0.743;aaaa;0.912;aaaaa;a;0.456;aaa;aaaaaa;aaaaaaa;0.326;aaaaa;aaa;0.103;a;a;0.107;0.368;0.069;0.296;aaa;0.739;0.262;aaa;aaaaa;0.546;aaa;0.482;a;0.268;0.363;0.21;0.67;0.895;0.436;a;a;a;
0.408;aaaa;aaa;0.0402;0.795;aaaaaa;0.962;aaaa;aa;0.418;aaa;aaaaaa;aaa;0.876;aaa;aaa;0.274;a;a;0.075;0.43;0.555;0.516;aaaa;0.636;0.829;aaaaa;aa;0.283;aaa;0.0588;a;0.489;0.802;0.46;0.991;0.875;0.853;a;a;aaaaaaa;
0.615;a;a;0.32;0.0173;aaaa;0.196;aa;aa;0.717;aaaaa;aaaaaaa;aaaaa;0.734;aa;a;0.403;a;a;0.732;0.544;0.0333;0.657;aaaaaaa;0.014;0.0361;aaaaa;aaaaaaaaa;8.33e-05;aa;0.107;a;0.366;0.549;0.439;0.857;0.492;0.754;a;a;a;
0.854;aaaaa;aaaa;0.622;0.632;aaaaa;0.2;aa;aaa;0.833;aaaaa;aaaaaaaa;aaaaaa;0.605;aaaaa;aaa;0.901;a;aaa;0.156;0.787;0.00881;0.991;a;0.12;0.323;aaaaaaaaaa;aaaaaaaa;0.0316;aaaa;0.868;a;0.188;0.0286;0.455;0.343;0.539;0.168;a;a;aaaaaaaaaa;
0.727;aaaaaaa;aaaaaaaa;0.935;0.932;aaa;0.561;aa;aa;0.87;aa;aaa;aaaaaaaaa;0.479;a;a;0.314;a;a;0.992;0.39;0.0695;0.656;aaaaaa;0.831;0.777;aa;aaaa;0.393;aaaa;0.976;a;0.163;0.519;0.338;0.973;0.101;0.287;a;a;aaaaaaa;
