ATT0(string,5);ATT1(string,3);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(string,7);ATT15(string,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,9);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(string,2);ATT66(string,10);
aaa;a;aaaaaaaa;0.794;0.844;a;aa;0.874;0.952;aa;0.263;aaa;0.471;aaaaaa;aaaa;a;aaaaa;0.709;0.681;aaaaaa;0.723;0.47;0.318;aaaaaa;0.137;a;0.371;0.335;aa;aaa;0.241;aa;0.989;aa;aaaaaa;aaaaaa;0.329;0.979;0.147;0.306;0.595;a;a;0.0457;0.915;0.106;0.427;0.978;a;0.543;0.0759;0.882;aaaaaaaa;0.285;0.812;a;aaaaaaaa;0.251;a;0.483;aaaaaaaa;0.74;0.713;0.356;aa;aa;aaaaaaaaa;
aaaa;aaa;aa;0.0349;0.31;a;aa;0.472;0.767;a;0.966;aaaa;0.76;aaaaaaa;aa;a;aaaaaaa;0.394;0.877;aa;0.164;0.869;0.552;aa;0.626;aaa;0.107;0.0903;a;aaaa;0.0959;aaa;0.177;aaa;a;aaaaaa;0.591;0.109;0.0611;0.426;0.588;aa;a;0.411;0.926;0.464;0.832;0.879;a;0.827;0.226;0.731;aa;0.634;0.541;a;aaaaaa;0.942;aaaaaaa;0.759;aaaaaaa;0.466;0.145;0.43;a;aa;aaaaaaa;
aa;a;a;0.868;0.0884;a;a;0.636;0.698;aa;0.406;aa;0.563;aa;aaaaa;a;aaaaaa;0.781;0.811;aaa;0.844;0.996;0.903;aaa;0.504;aaaaaaaaaa;0.243;0.503;a;aaaaa;0.836;a;0.615;aaaa;aaaaaaa;aaaaaaa;0.901;0.781;0.749;0.335;0.481;aaa;a;0.684;0.206;0.498;0.886;0.392;a;0.0216;0.269;0.0759;aa;0.719;0.106;aa;aaa;0.154;aaaaa;0.45;aaaaaaaa;0.112;0.954;0.263;aa;aa;aaaaaa;
aaaa;a;aaaaa;0.399;0.4;a;aa;0.237;0.618;aaaaa;0.715;aaa;0.141;aaa;aaa;a;aa;0.474;0.0376;aaaaaa;0.706;0.462;0.352;aaaaa;0.48;aaaaaaa;0.745;0.105;aa;aa;0.473;aaa;0.955;a;aaaaaa;aaaaaaa;0.191;0.332;0.533;0.609;0.781;aaa;aa;0.162;0.0985;0.283;0.348;0.0425;a;0.933;0.396;0.62;aaaaaaaaa;0.577;0.284;a;aaaaa;0.762;aa;0.107;aaaaaaaa;0.0529;0.101;0.968;aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;0.0578;0.861;a;aa;0.294;0.0461;aa;0.429;aaaaa;0.957;aa;aa;a;aaaaaa;0.625;0.859;a;0.598;0.292;0.0459;a;0.996;a;0.928;0.528;aaa;aaaaaaaa;0.193;a;0.0253;aaaa;aaaaaa;aaaaaa;0.837;0.729;0.754;0.224;0.387;aa;aa;0.986;0.146;0.342;0.177;0.957;a;0.542;0.783;0.919;aaaaaaaa;0.455;0.322;aa;aaaaa;0.986;aaaa;0.539;aaaaaaaaa;0.458;0.559;0.134;aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;0.234;0.0577;a;aa;0.136;0.0595;aaaaa;0.403;aa;0.234;a;a;a;aaa;0.554;0.607;aaaaaa;0.274;0.688;0.912;aaaaaaa;0.973;aaaaaaaaa;0.869;0.531;aaa;aaaaaaaa;0.268;aa;0.679;a;aaaaaaaa;aaaaaa;0.847;0.587;0.343;0.598;0.449;aaa;a;0.926;0.487;0.103;0.71;0.577;a;0.449;0.411;0.335;aaaaaaaaaa;0.244;0.501;aa;aaaaaaaa;0.72;aa;0.613;a;0.896;0.468;0.629;aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;0.708;0.657;a;a;0.667;0.918;aaaa;0.499;aa;0.628;aaaaaaa;aaaaa;a;a;0.806;0.311;aaa;0.713;0.733;0.279;aa;0.178;aaaaaaaa;0.12;0.385;aa;aaaaaa;0.536;a;0.547;aaa;aaa;aaaaaa;0.295;0.431;0.0751;0.652;0.314;a;a;0.54;0.954;0.408;0.566;0.273;a;0.896;0.433;0.183;aaaaaaaa;0.762;0.9;a;a;0.406;aaaaa;0.359;aaaaaaaa;0.539;0.0649;0.0243;aaaaaaaa;a;aaaa;
aaaa;aaa;aa;0.453;0.461;a;aa;0.709;0.99;aaaa;0.884;aaaa;0.0703;a;aaaaaa;a;aaaa;0.714;0.822;aaaaaa;0.43;0.293;0.42;aaaaaa;0.591;aaaaaaaa;0.414;0.987;aa;aaaa;0.216;aaa;0.576;aaaa;a;aa;0.91;0.591;0.68;0.572;0.03;aaa;a;0.441;0.759;0.248;0.879;0.252;a;0.9;0.529;0.826;aaa;0.0425;0.976;aa;aa;0.936;aaaaaaaaa;0.45;aaaaaaaaaa;0.034;0.879;0.725;aaaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;0.605;0.00764;a;a;0.922;0.12;aaaaa;0.184;a;0.702;aa;aaaa;a;aaa;0.365;0.323;a;0.591;0.0592;0.25;aaaaaaa;0.7;aaaaa;0.14;0.834;aa;aaaaa;0.773;aa;0.901;aaa;aaaaaa;aaaa;0.279;0.84;0.0805;0.987;0.343;aa;aa;0.167;0.904;0.28;0.0316;0.466;a;0.0425;0.00519;0.256;aaaaaaaaaa;0.446;0.471;a;aaaaaa;0.98;aaaaa;0.305;aaaaa;0.72;0.123;0.434;aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;0.63;0.42;a;aa;0.097;0.662;aaa;0.785;aaa;0.198;aaaa;aaaaa;a;aaaaaa;0.395;0.655;aa;0.496;0.175;0.277;aaaaaa;0.69;a;0.23;0.0297;aaa;aa;0.627;aaa;0.239;a;aaaa;aaaaa;0.797;0.0674;0.573;0.119;0.0043;a;aaa;0.538;0.284;0.518;0.255;0.671;a;0.374;0.272;0.327;aaaa;0.605;0.363;aa;aaaaaa;0.142;aa;0.351;aaaaaa;0.73;0.91;0.441;a;a;aa;
aa;a;aaaaaaaaa;0.826;0.649;a;a;0.574;0.166;aaaa;0.816;aaa;0.423;a;aaa;a;aaaaaaa;0.0838;0.41;aaaaa;0.298;0.031;0.76;aaaaaa;0.589;aaaaa;0.926;0.434;aaa;aaaaa;0.861;a;0.854;aaaa;aaaaaa;aa;0.76;0.532;0.981;0.395;0.0493;aa;aaa;0.22;0.0871;0.0808;0.781;0.769;a;0.762;0.507;0.0694;aaaaaaa;0.785;0.782;a;a;0.208;aaaa;0.38;a;0.396;0.611;0.257;a;a;aaaa;
aa;aaa;aaaaaaaaaa;0.628;0.0133;a;a;0.0992;0.43;a;0.876;aa;0.434;aaa;aaa;a;aaaa;0.102;0.842;aaaaa;0.116;0.636;0.00727;aa;0.992;aaaaaaaaa;0.387;0.322;aaa;aaa;0.514;a;0.136;aa;aaaaaaaaa;a;0.967;0.835;0.242;0.546;0.195;aaa;aa;0.46;0.236;0.238;0.233;0.864;a;0.282;0.373;0.412;aaaaaaaaa;0.121;0.267;a;aaaaaa;0.342;aaaaa;0.0294;aaaaaaaaa;0.619;0.131;0.941;aa;a;aaa;
aa;aaa;aaa;0.852;0.284;a;a;0.355;0.858;a;0.169;aaa;0.637;aaaaaa;aaaaaaa;a;aaaaaa;0.15;0.062;aaaaaa;0.991;0.251;0.531;aaaaa;0.432;aaaaaa;0.981;0.226;aaa;aaaaaa;0.355;aaa;0.176;a;aaaaaaaaa;aaa;0.983;0.333;0.988;0.706;0.168;a;aaa;0.0274;0.864;0.692;0.359;0.383;a;0.806;0.164;0.616;a;0.63;0.622;a;aa;0.957;aaaaaaaaa;0.649;aaaa;0.539;0.295;0.269;a;aa;aaaaaaaa;
a;aa;a;0.304;0.438;a;aa;0.72;0.247;aaaaa;0.256;aaaaa;0.876;aaaaaa;aa;a;aaaaaaa;0.511;0.822;a;0.0126;0.172;0.284;a;0.783;aaa;0.325;0.0534;aaa;aaaaaaaa;0.421;aa;0.167;aaaa;aa;aaaa;0.143;0.184;0.766;0.381;0.835;a;aa;0.509;0.972;0.631;0.444;0.497;a;0.156;0.251;0.0903;aaaaaaa;0.44;0.417;a;aaaaaa;0.271;aaaaaaaaa;0.759;aaaaaaaaaa;0.0973;0.667;0.738;aaaaaaa;aa;aaa;
a;a;aaaaaa;0.982;0.652;a;a;0.503;0.0104;aa;0.114;a;0.165;aaaa;aaaa;a;aaaaaaa;0.00836;0.5;aaaaa;0.863;0.259;0.0249;aa;0.242;aaaaaaa;0.369;0.745;aaa;aa;0.693;aaa;0.559;aaaa;aaaaaaa;a;0.192;0.208;0.924;0.182;0.984;a;a;0.0892;0.973;0.569;0.934;0.236;a;0.349;0.822;0.307;a;0.704;0.63;a;aaaaaaa;0.444;aaaa;0.0334;aaaaaa;0.72;0.439;0.237;aaaa;aa;aaaaaa;
a;a;aaaaaaa;0.488;0.208;a;a;0.47;0.793;aaaa;0.196;aaa;0.207;aaa;aaaaaa;a;a;0.446;0.992;aaaaa;0.829;0.375;0.383;aaa;0.36;aaaa;0.439;0.983;aa;a;0.405;aa;0.654;aa;aaa;a;0.0172;0.596;0.635;0.76;0.108;aa;aaa;0.14;0.0601;0.656;0.0942;0.865;a;0.416;0.525;0.252;aa;0.011;0.582;aa;aaaaaaa;0.984;aa;0.388;aaaa;0.444;0.655;0.204;aaa;a;aaaaaaa;
aa;a;aa;0.421;0.627;a;a;0.878;0.338;aa;0.693;aaaaa;0.394;aaaaaaa;aaaaaa;a;aaa;0.838;0.362;aaa;0.475;0.343;0.273;aaa;0.234;aaaa;0.683;0.807;aa;a;0.519;aaa;0.33;aaaa;aaaaaaaaa;aaaaaaa;0.565;0.205;0.629;0.433;0.316;a;aa;0.898;0.661;0.576;0.318;0.512;a;0.413;0.666;0.582;aaaaaa;0.213;0.851;aa;aaa;0.546;aa;0.873;a;0.322;0.0743;0.937;aaaaaa;aa;aaaaaaa;
aa;aaa;aaaa;0.52;0.567;a;a;0.368;0.294;aaa;0.464;aa;0.517;aaaaaaa;aa;a;aaa;0.144;0.6;a;0.268;0.0333;0.322;aa;0.864;aaaaaaaaaa;0.504;0.509;aa;aa;0.469;aa;0.118;aa;aaaa;aaaaaa;0.793;0.951;0.275;0.54;0.512;a;aa;0.069;0.514;0.75;0.771;0.887;a;0.318;0.196;0.981;aaaaaaaaaa;0.55;0.69;a;aaaa;0.575;aaaaa;0.00704;aaaa;0.0975;0.108;0.0364;aaaa;a;aaa;
aa;aaa;aaa;0.478;0.535;a;a;0.22;0.0883;aa;0.69;aaaa;0.772;aa;aaaa;a;aaaa;0.246;0.000776;a;0.95;0.819;0.998;aaaaaa;0.803;a;0.645;0.616;a;aa;0.138;aa;0.262;aa;aaaaaaa;aaaaaaa;0.198;0.248;0.61;0.793;0.277;aa;a;0.571;0.921;0.962;0.915;0.857;a;0.868;0.878;0.999;aaaa;0.865;0.524;aa;aaaaaaaa;0.918;aaaa;0.0643;aaaaaaaa;0.612;0.336;0.11;a;aa;aaaaaaa;
aaaaa;aaa;a;0.133;0.277;a;aa;0.912;0.431;aa;0.637;aaaaa;0.346;aaa;aaaa;a;aaaaa;0.771;0.152;a;0.246;0.831;0.154;aa;0.028;aaaaa;0.278;0.626;a;a;0.0579;aa;0.641;aaaa;aaaa;aaaaa;0.838;0.86;0.413;0.351;0.107;aaa;a;0.802;0.928;0.625;0.623;0.907;a;0.664;0.339;0.671;aaaaaaa;0.423;0.322;aa;a;0.369;a;0.466;aa;0.164;0.105;0.689;aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;0.301;0.387;a;aa;0.784;0.387;a;0.465;a;0.367;a;aaaaa;a;aaaaa;0.486;0.536;aaaaa;0.958;0.194;0.709;aaa;0.886;aaaaaaaaa;0.159;0.939;aaa;aaaaaaaaa;0.979;aa;0.149;a;aaaaaaa;aaaaaaa;0.618;0.165;0.22;0.905;0.0825;aaa;a;0.902;0.422;0.235;0.0687;0.131;a;0.382;0.884;0.191;aaaaaaa;0.125;0.385;a;aaa;0.614;aaaaaaaaaa;0.16;aaaaaaaaaa;0.737;0.356;0.289;aaaaa;aa;aaa;
aaa;aaa;aaaaa;0.525;0.535;a;aa;0.422;0.397;aaaaa;0.565;aaaa;0.553;aa;aaa;a;aa;0.478;0.998;aa;0.0484;0.795;0.161;aa;0.436;aa;0.449;0.4;aaa;aaa;0.906;aa;0.978;a;a;aaaaaa;0.218;0.074;0.763;0.599;0.137;a;aaa;0.52;0.133;0.214;0.0388;0.17;a;0.981;0.658;0.904;aaaaaaaaaa;0.424;0.852;a;aaaaaaaaa;0.577;aa;0.449;aaa;0.724;0.542;0.228;aaaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;0.636;0.0612;a;aa;0.541;0.414;a;0.0907;aa;0.00598;aaa;aaaaa;a;aa;0.166;0.564;aaa;0.493;0.741;0.192;aaaa;0.576;aaaaaaa;0.525;0.819;a;aaaaaa;0.831;aa;0.983;aa;aaaaa;aa;0.874;0.38;0.548;0.117;0.247;aaa;aa;0.28;0.0245;0.485;0.325;0.7;a;0.334;0.612;0.567;aaaaa;0.247;0.741;aa;aaaaaa;0.501;aa;0.363;aaa;0.574;0.373;0.93;aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;0.272;0.219;a;a;0.85;0.505;a;0.299;aa;0.407;aaaaa;aa;a;a;0.631;0.0703;aa;0.824;0.043;0.0281;aa;0.0843;a;0.291;0.843;aa;aaaaaaa;0.585;aaa;0.864;aa;aaaaaaa;aaa;0.873;0.631;0.428;0.466;0.494;a;a;0.359;0.97;0.918;0.648;0.404;a;0.773;0.954;0.864;aaaaaaaaa;0.629;0.617;aa;aaaa;0.0272;aaaaaa;0.125;aaaaaaa;0.915;0.469;0.381;aaaa;aa;a;
aaa;aa;aaaaaaaaa;0.0606;0.213;a;aa;0.879;0.426;aaa;0.977;a;0.999;aa;aaaaa;a;aaa;0.433;0.956;a;0.146;0.22;0.437;aa;0.26;aaaaaaa;0.094;0.138;aa;aa;0.498;aa;0.886;a;aaaaa;aa;0.275;0.761;0.968;0.366;0.984;aaa;a;0.183;0.423;0.263;0.0991;0.838;a;0.0871;0.841;0.569;aaaa;0.252;0.0527;aa;aaaaaa;0.272;aa;0.229;aa;0.713;0.148;0.275;aa;a;aaaaaaa;
aaa;aaa;aaaaa;0.241;0.483;a;aa;0.734;0.938;a;0.64;aaaaa;0.193;aa;aaaa;a;a;0.691;0.0946;aaa;0.895;0.292;0.0877;a;0.74;aaaaaaaaaa;0.239;0.145;aa;aaaaaaaa;0.945;aa;0.0751;aaa;a;aaaaaaa;0.874;0.353;0.998;0.387;0.105;aaa;aaa;0.769;0.865;0.651;0.554;0.149;a;0.713;0.186;0.886;aaaaaa;0.218;0.715;a;aaaaaaaaa;0.731;aaa;0.939;aaaaaaa;0.0937;0.33;0.951;a;a;aaa;
aaaaa;aaa;a;0.594;0.911;a;aa;0.777;0.0229;aa;0.346;aaaa;0.134;aaaa;aaa;a;aaaaa;0.354;0.346;a;0.027;0.725;0.785;aaaa;0.56;aaaaaa;0.979;0.381;aaa;aaaaaa;0.39;aa;0.434;aa;aa;aa;0.989;0.754;0.124;0.865;0.333;aa;aa;0.843;0.0757;0.771;0.121;0.323;a;0.426;0.841;0.925;aaaa;0.00788;0.49;a;aaaaaaa;0.315;a;0.998;aaa;0.555;0.48;0.934;aaaaaaaaa;aa;aaaaa;
a;aaa;a;0.155;0.131;a;aa;0.466;0.48;a;0.68;aaa;0.659;aa;aaaaaaa;a;aa;0.0367;0.71;aaaaa;0.564;0.678;0.179;aaaaaaa;0.0653;aaaaaaaa;0.448;0.242;aa;aaaaaaa;0.857;aa;0.053;a;aaaaaaaa;aaaaaa;0.0346;0.816;0.176;0.3;0.929;aaa;a;0.0915;0.025;0.00614;0.12;0.711;a;0.439;0.57;0.589;aaa;0.197;0.143;aa;aaaaa;0.181;aaaaa;0.131;a;0.109;0.748;0.525;aaaaaaa;a;aaaa;
a;a;aaa;0.488;0.854;a;a;0.59;0.607;aaaa;0.475;aa;0.809;aa;aaaaa;a;aaaa;0.332;0.92;aaaa;0.0651;0.398;0.329;aaaaa;0.302;aaaa;0.783;0.431;aa;aaaa;0.59;aaa;0.5;aaaa;aaaaaaa;aa;0.264;0.314;0.336;0.38;0.292;aaa;a;0.0806;0.127;0.745;0.254;0.243;a;0.201;0.0825;0.836;aa;0.022;0.658;a;a;0.00247;aaaaa;0.755;aaaaaaaaa;0.292;0.0137;0.387;aaa;aa;aaaaaa;
aaaaa;a;aaaaa;0.33;0.0875;a;aa;0.569;0.183;aaa;0.189;aaa;0.764;aaaaaa;aaaa;a;aaaaaaa;0.366;0.129;aa;0.606;0.504;0.0787;aaaaa;0.867;aaaaaaaaa;0.383;0.354;aa;aa;0.261;aa;0.314;aa;aaaaaaaa;a;0.787;0.54;0.0158;0.721;0.741;a;aaa;0.156;0.105;0.472;0.725;0.286;a;0.13;0.975;0.411;aa;0.404;0.651;a;aaaaa;0.809;aaaaa;0.399;aaaaaaaaa;0.869;0.702;0.446;aaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;0.952;0.0828;a;a;0.79;0.304;aa;0.171;aa;0.238;aaa;aaaa;a;aaaaa;0.421;0.825;aaaa;0.639;0.161;0.955;aaaaaaa;0.979;aaa;0.147;0.338;aaa;aaa;0.952;aaa;0.119;a;aa;a;0.284;0.309;0.808;0.299;0.253;a;aa;0.0441;0.685;0.492;0.168;0.732;a;0.837;0.682;0.153;a;0.435;0.301;a;aaaa;0.137;aaaaaa;0.219;aa;0.249;0.898;0.178;a;aa;aaa;
aaaa;aa;aa;0.247;0.726;a;a;0.79;0.158;aaaaa;0.667;aa;0.881;aaaaaaa;aaaaa;a;aaa;0.939;0.834;aaaaa;0.31;0.702;0.192;aaaaaaa;0.00804;a;0.727;0.292;a;aaaaaaa;0.592;aaa;0.157;aaaa;aaaaaaaa;aaaa;0.486;0.593;0.528;0.00772;0.775;a;a;0.772;0.492;0.824;0.418;0.259;a;0.213;0.151;0.248;aaaaaa;0.884;0.596;aa;aaaaaaaa;0.13;a;0.932;aaaaa;0.386;0.834;0.781;aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;0.57;0.668;a;a;0.0269;0.391;aaa;0.101;aaa;0.716;aaa;aaaaaa;a;aaaaaa;0.324;0.596;aaaaaa;0.465;0.947;0.551;aaaaaaa;0.974;aaaaaaaaa;0.877;0.496;aaa;aaaaaa;0.712;aa;0.419;aaaa;aaaaaaaa;aa;0.306;0.308;0.607;0.368;0.00403;aaa;a;0.344;0.618;0.444;0.385;0.304;a;0.415;0.344;0.464;aaa;0.545;0.929;aa;aaaaaa;0.488;aaaaaa;0.0723;a;0.704;0.204;0.0136;aaa;aa;aaa;
aaaaa;a;aaaaaaaaa;0.593;0.253;a;a;0.448;0.689;a;0.85;a;0.0795;aaaaaaa;aaaaaaa;a;aaaaaa;0.474;0.315;a;0.867;0.873;0.525;aaaaaaa;0.992;aaaaaaa;0.83;0.409;aa;aaaaaaaa;0.994;a;0.718;aaa;aaaa;a;0.367;0.294;0.112;0.733;0.46;a;aa;0.214;0.237;0.596;0.791;0.869;a;0.98;0.878;0.815;a;0.927;0.217;a;aaaaaaaaa;0.712;aaaaaaaaaa;0.949;aa;0.81;0.905;0.935;aaa;aa;aaaaa;
aa;aa;aa;0.171;0.983;a;a;0.754;0.816;aaaaa;0.88;aaaaa;0.163;aaaaaa;aaaaa;a;a;0.646;0.623;aaaaa;0.501;0.593;0.379;aa;0.36;aaaaaaaaaa;0.659;0.315;aa;aaaaaa;0.124;aaa;0.505;a;aaaaa;aaaaaaa;0.792;0.166;0.0301;0.142;0.521;aa;aaa;0.029;0.825;0.477;0.0202;0.916;a;0.958;0.931;0.638;a;0.561;0.237;a;aaaaaaaa;0.626;aaaaaaaa;0.467;aaaaaa;0.532;0.221;0.596;aa;aa;aa;
aaaaa;a;aaaaaaa;0.0901;0.801;a;aa;0.00124;0.901;aa;0.883;aaa;0.0701;aaaaaaa;aaaaaa;a;aaaaaaa;0.0683;0.609;aaaaa;0.801;0.103;0.825;aaa;0.726;aaaaaa;0.801;0.607;aaa;aaaaaaaa;0.997;a;0.528;a;aaa;aaaaaa;0.738;0.761;0.859;0.17;0.0415;a;a;0.164;0.0497;0.126;0.747;0.0325;a;0.388;0.296;0.479;aaaa;0.448;0.203;aa;aaaaaaaaa;0.462;aaaaaaaaa;0.209;aaaa;0.861;0.839;0.468;aaaaaaaa;a;aaa;
a;aaa;aaaaaaa;0.764;0.526;a;a;0.472;0.184;aaaaa;0.773;aa;0.96;aa;aaaaaa;a;aa;0.0714;0.584;a;0.0756;0.736;0.51;aaaaaa;0.32;aaa;0.247;0.156;aa;aaa;0.742;a;0.667;aa;aaa;aaaaaa;0.591;0.895;0.702;0.55;0.737;aaa;a;0.594;0.903;0.344;0.902;0.453;a;0.574;0.0576;0.963;aaaaaaaaaa;0.769;0.233;a;aaaa;0.714;aaaaaaaaaa;0.14;aaaaaaa;0.699;0.771;0.632;aaaaa;aa;a;
aaaa;aa;aaaaa;0.29;0.105;a;aa;0.0327;0.63;a;0.41;aaaa;0.631;aaaaa;aaaaaaa;a;aaaaaaa;0.525;0.16;aaa;0.0597;0.21;0.209;aaa;0.153;a;0.586;0.785;a;aaaaaaaa;0.183;a;0.694;aa;aaaaaaa;aaaaa;0.185;0.433;0.795;0.589;0.49;aa;aaa;0.0421;0.632;0.428;0.762;0.938;a;0.989;0.391;0.485;aaa;0.153;0.297;a;aaaaaaaaa;0.977;aaaaaaaa;0.0163;aaa;0.883;0.907;0.00858;aa;aa;aa;
aaaaa;a;aaaaaaaa;0.567;0.459;a;aa;0.0012;0.201;aa;0.989;aaaaa;0.0153;aaaaaaa;aaaaaa;a;aaa;0.85;0.606;aa;0.344;0.183;0.0874;aaaa;0.615;aaa;0.525;0.577;aa;aaaaaaaaa;0.54;aa;0.977;a;aa;a;0.316;0.816;0.625;0.854;0.432;aa;aaa;0.383;0.999;0.246;0.0491;0.929;a;0.479;0.843;0.7;aaaa;0.966;0.901;aa;aaa;0.1;aaaaa;0.6;a;0.815;0.753;0.892;aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;0.681;0.385;a;a;0.822;0.21;a;0.237;aaaa;0.731;aaaaaa;aaaaaaa;a;aaaa;0.759;0.825;aaaaaa;0.938;0.731;0.218;a;0.974;aaaaaaa;0.918;0.00358;a;aaaaaaa;0.944;aa;0.964;aaaa;a;aaa;0.61;0.814;0.444;0.24;0.381;a;a;0.372;0.515;0.00976;0.103;0.369;a;0.0864;0.443;0.935;aaaaaaaaa;0.2;0.848;aa;aaaaaaaa;0.698;aaaaaaaaaa;0.495;aaaaaaaa;0.708;0.218;0.453;aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;0.668;0.704;a;aa;0.274;0.866;aaa;0.0632;aaa;0.211;aaaaaaa;aaa;a;aaaaaa;0.0343;0.768;aaaa;0.663;0.444;0.848;aaaaa;0.503;aaa;0.801;0.492;aaa;a;0.483;aaa;0.504;aaa;aaaaa;aa;0.552;0.837;0.912;0.47;0.489;a;aaa;0.00516;0.721;0.0353;0.979;0.577;a;0.853;0.798;0.0322;aaaaa;0.405;0.0909;aa;aa;0.627;aaaa;0.734;aaaa;0.722;0.429;0.835;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;0.56;0.456;a;aa;0.663;0.416;aaa;0.525;a;0.7;aaa;aaaaa;a;aa;0.499;0.248;aaaa;0.252;0.659;0.0844;a;0.811;aa;0.568;0.965;a;aaaaaa;0.882;aaa;0.0141;a;aaaaaa;aaaaaaa;0.662;0.576;0.505;0.156;0.703;a;aaa;0.746;0.274;0.19;0.92;0.0529;a;0.8;0.307;0.744;aaaaa;0.942;0.892;aa;aaaaa;0.9;aaaaaaaaa;0.0633;aaaaaaaa;0.743;0.164;0.495;a;aa;aaaa;
aa;aa;aaaaaaa;0.93;0.532;a;aa;0.671;0.969;aa;0.402;aa;0.871;aaaaa;aaaaa;a;aaaaaa;0.29;0.805;aaaaa;0.276;0.00328;0.208;aaaaaaa;0.304;a;0.164;0.967;aaa;aaaaaaa;0.89;aa;0.456;aaa;aa;aaaa;0.201;0.901;0.911;0.845;0.793;aa;aa;0.571;0.437;0.451;0.478;0.0323;a;0.637;0.807;0.883;aaaa;0.0515;0.0247;aa;aaaaaaaa;0.00865;aaaaa;0.0166;aaaaaaaa;0.805;0.226;0.817;aaa;a;a;
a;a;aaaaaa;0.831;0.624;a;aa;0.773;0.816;aa;0.941;aaaa;0.29;a;aaa;a;aaaa;0.787;0.142;a;0.379;0.364;0.73;aaa;0.0152;aaaaa;0.584;0.221;aaa;aaaaaaaa;0.474;a;0.88;aaa;aaaaaaaa;aaaa;0.0243;0.494;0.736;0.906;0.89;aaa;a;0.819;0.249;0.0907;0.586;0.82;a;0.643;0.137;0.672;aaaaaaaa;0.394;0.896;aa;aa;0.375;a;0.474;aaaa;0.461;0.786;0.434;a;aa;aaaaaaaaaa;
aaaaa;a;a;0.209;0.519;a;a;0.122;0.753;aaaa;0.512;aaaaa;0.285;aaaaaa;aaaaaa;a;aaaa;0.503;0.813;a;0.897;0.459;0.974;aaaaaa;0.715;aaaaaaaaa;0.443;0.87;aa;a;0.482;a;0.335;aaaa;aa;aaaaaaa;0.153;0.879;0.928;0.882;0.0432;a;aaa;0.22;0.38;0.879;0.177;0.448;a;0.87;0.588;0.0152;aaaaaaa;0.144;0.24;aa;a;0.877;aaa;0.146;aaaaaaaaa;0.265;0.134;0.331;aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;0.292;0.772;a;aa;0.636;0.0511;aa;0.116;aaaaa;0.893;aaaaaaa;aaaaaa;a;aaaa;0.694;0.758;aaaaaa;0.259;0.46;0.241;aaaaaaa;0.755;a;0.0322;0.759;a;aa;0.0494;a;0.127;aaa;aaaaaaa;aa;0.0344;0.465;0.248;0.789;0.898;a;aa;0.0693;0.686;0.813;0.341;0.903;a;0.937;0.412;0.729;aaaaaaaa;0.648;0.695;aa;aaaaaaaaa;0.0948;aaaaaaaaa;0.854;aaaaaaaaaa;0.138;0.0492;0.147;aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;0.661;0.495;a;a;0.299;0.497;aaaa;0.706;aaa;0.676;a;aa;a;aaaa;0.00765;0.513;aaa;0.57;0.401;0.701;aaaa;0.0856;aa;0.688;0.135;aa;a;0.185;aa;0.602;aa;aaaaaaa;aaaaaaa;0.258;0.491;0.259;0.214;0.00654;aaa;aaa;0.4;0.465;0.934;0.287;0.73;a;0.142;0.608;0.00312;aaaa;0.889;0.686;aa;aaaaaa;0.605;aaaaaa;0.359;aaa;0.915;0.423;0.942;aaaaaaaaa;aa;a;
