ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);
a;0.137;a;aaaaaaaaa;aa;0.762;aaa;aa;0.279;0.658;0.917;0.583;aaa;0.435;a;aaaaa;0.595;0.553;aaaa;
a;0.475;a;aa;aaaaaaa;0.896;a;aa;0.875;0.352;0.426;0.178;aaa;0.0669;a;aa;0.593;0.443;aaaa;
a;0.0242;a;aa;aaaaa;0.136;aaa;aa;0.148;0.785;0.458;0.245;aaaa;0.777;a;aaa;0.847;0.406;aaaaaa;
a;0.171;a;aaaaaaa;aaaaaaa;0.154;aaa;aa;0.309;0.361;0.504;0.572;aaaa;0.423;a;aaaaa;0.679;0.111;aaa;
a;0.801;a;a;aaaaa;0.693;a;aa;0.941;0.203;0.699;0.367;aa;0.346;a;aaaaaa;0.495;0.839;aaaaaaaa;
a;0.798;a;aaa;aaaa;0.833;aaa;a;0.37;0.472;0.516;0.649;aaa;0.668;a;aaaaa;0.503;0.57;aaa;
a;0.368;a;aaaaaaa;aaaaaaa;0.777;aa;aa;0.813;0.756;0.162;0.0761;aaa;0.336;a;a;0.761;0.629;aaaaaaaa;
a;0.101;a;aaaa;aaaaa;0.366;a;aa;0.854;0.385;0.831;0.898;aaa;0.755;a;aaa;0.499;0.394;a;
a;0.71;a;aaaaaaa;aaaaaa;0.313;aaa;a;0.423;0.255;0.089;0.542;a;0.206;a;aaaaaaa;0.452;0.86;aaaaaa;
a;0.511;a;aaaaa;aaaaaaa;0.477;aaa;a;0.823;0.0242;0.715;0.49;aaa;0.895;a;aaa;0.391;0.88;aaaaaa;
a;0.666;a;aaa;aaaaaa;0.0845;aaa;a;0.413;0.308;0.931;0.656;aaa;0.664;a;aaa;0.978;0.63;aa;
a;0.895;a;aaaaaaaa;a;0.301;aa;aa;0.964;0.698;0.753;0.729;aaa;0.71;a;aaaaaaa;0.623;0.997;aaaaaaa;
a;0.566;a;aaaa;aaaa;0.683;aaa;aa;0.981;0.742;0.704;0.536;aa;0.32;a;aa;0.231;0.563;a;
a;0.217;a;aa;aaaaaa;0.359;aa;a;0.65;0.00778;0.686;0.901;aaaa;0.828;a;aaa;0.482;0.982;aaaa;
a;0.667;a;aaaaa;aaaaa;0.882;a;a;0.537;0.499;0.31;0.182;aaaa;0.63;a;aa;0.51;0.368;aaaaaaaaa;
a;0.0353;a;a;aaaaaa;0.997;aa;a;0.396;0.564;0.839;0.213;aaa;0.905;a;aaaa;0.753;0.431;aaaaaaaaaa;
a;0.386;a;aaaaaaa;aaaaaaa;0.3;a;aa;0.707;0.618;0.4;0.445;aaaa;0.176;a;aaa;0.778;0.863;aaa;
a;0.305;a;aaaaaaaa;aaaaa;0.666;aaa;aa;0.21;0.232;0.885;0.323;a;0.984;a;aaaaaaa;0.399;0.0837;aaaaaaa;
a;1;a;aaaaaa;a;0.158;aa;a;0.891;0.588;0.602;0.227;aa;0.633;a;aa;0.618;0.846;aaaa;
a;0.924;a;aaaaaaaa;aaa;0.286;aaa;aa;0.277;0.0911;0.818;0.334;aa;0.622;a;aa;0.109;0.551;aaaaaaaaa;
a;0.577;a;aaa;aaaaaa;0.648;aaa;a;0.616;0.728;0.411;0.267;aa;0.219;a;aaaaa;0.808;0.398;aaaaa;
a;0.341;a;aaa;a;0.989;aaa;aa;0.548;0.475;0.438;0.476;aaaa;0.428;a;aaaa;0.804;0.574;a;
a;0.907;a;aaa;aaaa;0.616;aaa;aa;0.307;0.957;0.319;0.928;a;0.71;a;a;0.714;0.133;aaaaa;
a;0.142;a;aaa;aaaa;0.743;aa;a;0.94;0.417;0.293;0.65;a;0.634;a;aa;0.954;0.417;aaaaaa;
a;0.835;a;aaaaa;aaaaaa;0.274;aaa;a;0.85;0.176;0.443;0.15;aaa;0.5;a;a;0.493;0.334;aaaaaaa;
a;0.995;a;aa;aaaaa;0.656;aa;aa;0.192;0.647;0.896;0.533;aa;0.425;a;aa;0.0972;0.328;aaaa;
a;0.0279;a;aaaaaaaaa;aaa;0.0233;aa;a;0.182;0.749;0.0231;0.377;aa;0.114;a;aaaaaaa;0.31;0.116;a;
a;0.215;a;aa;a;0.147;aaa;aa;0.52;0.624;0.662;0.414;a;0.25;a;a;0.161;0.567;aaaaaaa;
a;0.0123;a;aa;aaaaaa;0.703;a;aa;0.687;0.618;0.647;0.252;aaa;0.339;a;aaaaaa;0.318;0.118;aa;
a;0.0968;a;aaaaaaa;aaaaa;0.702;a;aa;0.134;0.296;0.158;0.511;a;0.731;a;aaaaa;0.163;0.128;aaaaaaaa;
a;0.77;a;aaaaa;a;0.948;aa;a;0.433;0.877;0.778;0.855;a;0.99;a;a;0.938;0.522;aaa;
a;0.56;a;aaaa;aaaaaa;0.496;aaa;aa;0.578;0.634;0.26;0.305;aaa;0.855;a;aa;0.512;0.0295;aaaaaaaa;
a;0.744;a;aaaaa;a;0.638;a;aa;0.324;0.78;0.975;0.717;aaa;0.794;a;aaaaa;0.529;0.293;aaaaaaaaaa;
a;0.642;a;aa;aaaaaaa;0.687;a;a;0.413;0.655;0.232;0.0971;aaa;0.00375;a;aaaaa;0.404;0.847;aaaa;
a;0.046;a;aaaa;aaaa;0.655;a;a;0.755;0.0694;0.0635;0.331;aaaa;0.296;a;aaaaaa;0.00548;0.0368;a;
a;0.25;a;aaaaaa;a;0.0943;aaa;a;0.304;0.39;0.854;0.419;a;0.462;a;aaa;0.94;0.885;aaaaa;
a;0.906;a;aaaaa;a;0.217;a;a;0.798;0.495;0.471;0.688;aaaa;0.717;a;a;0.776;0.106;aaaaaa;
a;0.193;a;aaaaaa;aaaaaaa;0.208;aaa;aa;0.0301;0.432;0.416;0.164;aaaa;0.907;a;aaaaa;0.608;0.51;aaaaaaaaaa;
a;0.812;a;aaaaaaaa;aaaaa;0.401;aaa;a;0.145;0.0417;0.177;0.32;aa;0.0841;a;aaaa;0.661;0.818;aaaaaa;
a;0.697;a;aaaaa;aaaaa;0.812;aa;aa;0.0199;0.585;0.745;0.284;aaaa;0.11;a;aaaaa;0.97;0.0979;aa;
a;0.492;a;aaaaaaa;aaaa;0.96;aaa;a;0.967;0.36;0.797;0.551;aa;0.769;a;aa;0.481;0.441;aaaaa;
a;0.349;a;aaaaa;aaaaa;0.135;aaa;aa;0.826;0.421;0.301;0.199;aaa;0.508;a;aaaa;0.946;0.0958;aaaaa;
a;0.584;a;aaaaaa;aaaaaa;0.656;a;a;0.37;0.646;0.0968;0.537;aaaa;0.696;a;aaaaaa;0.158;0.862;aaaa;
a;0.338;a;aaaaa;aaaa;0.334;aaa;aa;0.567;0.00943;0.536;0.277;aa;0.33;a;aaaaaa;0.878;0.369;aaaaaaaaaa;
a;0.0136;a;aaaaaa;aa;0.394;aaa;a;0.718;0.295;0.0164;0.0415;a;0.149;a;aaaa;0.211;0.639;aa;
a;0.594;a;a;a;0.608;aa;aa;0.923;0.432;0.16;0.641;aa;0.679;a;aaa;0.237;0.889;aaa;
a;0.348;a;aaaaaaa;aaaaaaa;0.329;aaa;aa;0.576;0.402;0.84;0.296;aa;0.916;a;aaaaa;0.156;0.498;aa;
a;0.489;a;aaaaaa;aaaaaaa;0.719;a;a;0.0241;0.847;0.634;0.381;a;0.349;a;aaaaa;0.995;0.796;aaaaaaaaaa;
a;0.603;a;aaaa;aaaaa;0.73;a;aa;0.679;0.458;0.287;0.539;aa;0.61;a;aaa;0.804;0.963;aaaaaaaa;
a;0.289;a;aaaa;a;0.753;a;a;0.211;0.796;0.0175;0.504;a;0.994;a;aaaaa;0.406;0.065;aaaaaaaaaa;
a;0.503;a;aaa;a;0.081;aaa;aa;0.099;0.646;0.265;0.15;a;0.677;a;aaa;0.0863;0.049;aaaaaaaa;
a;0.23;a;aaaa;aa;0.502;aaa;a;0.321;0.599;0.0863;0.264;aa;0.824;a;aaaaa;0.404;0.103;aaaaaaaaaa;
a;0.723;a;a;aa;0.896;a;a;0.092;0.495;0.304;0.00284;aaa;0.112;a;aaaaaa;0.644;0.48;aaaa;
a;0.149;a;aaaaaaaaa;aaaa;0.284;a;aa;0.87;0.804;0.599;0.775;aaa;0.793;a;a;0.859;0.267;a;
a;0.95;a;aaaaa;a;0.82;aa;aa;0.956;0.292;0.737;0.154;aaaa;0.63;a;aaaaaaa;0.917;0.835;aa;
a;0.772;a;aaaaa;aaaaaa;0.617;aaa;aa;0.17;0.808;0.252;0.249;aaa;0.257;a;aaaaaaa;0.258;0.528;a;
a;0.396;a;aaaaa;aaa;0.0882;aa;a;0.468;0.341;0.25;0.0164;aaaa;0.587;a;aaaaa;0.328;0.223;aaaaaaaaa;
a;0.368;a;aaaa;a;0.283;a;aa;0.127;0.113;0.768;0.825;aaaa;0.0735;a;aaaaaaa;0.502;0.688;aaaaaa;
a;0.684;a;aaaaaa;aaa;0.61;a;aa;0.871;0.512;0.625;0.424;aaa;0.232;a;aaaaaaa;0.506;0.645;aaaaaaaaaa;
a;0.145;a;aaaaaaaaa;aaa;0.155;aaa;a;0.407;0.821;0.611;0.769;aa;0.469;a;aaaaaa;0.379;0.435;aaaaaa;
a;0.525;a;aaaaa;aaaaa;0.233;a;aa;0.929;0.0464;0.474;0.792;aaa;0.702;a;aaaaaaa;0.147;0.687;aaaa;
a;0.741;a;a;aaaaaa;0.00123;aa;a;0.605;0.948;0.175;0.654;a;0.45;a;aaa;0.81;0.0845;aaaaaaaa;
a;0.782;a;aaaaaaaa;aaa;0.878;a;a;0.12;0.621;0.933;0.633;aa;0.995;a;aaaa;0.242;0.113;aaaaaa;
a;0.64;a;aaaaa;aaaaaa;0.0541;aaa;aa;0.936;0.0618;0.326;0.0567;aaaa;0.68;a;aaa;0.996;1;aaa;
a;0.898;a;aaaaaa;aaaaa;0.943;a;aa;0.635;0.649;0.681;0.117;a;0.389;a;aaaaaaa;0.866;0.231;aaaaaaa;
a;0.861;a;aaaaaaa;aaaaaaa;0.865;a;aa;0.187;0.979;0.46;0.726;aaa;0.593;a;aaaaaaa;0.813;0.084;aaa;
a;0.288;a;aaaaaa;a;0.349;aaa;a;0.753;0.48;0.65;0.864;aa;0.028;a;a;0.944;0.797;aaaa;
a;0.135;a;aaaaaaaaa;aaaaaaa;0.161;a;aa;0.13;0.23;0.736;0.383;aaaa;0.302;a;a;0.546;0.404;aaa;
a;0.79;a;aaaaaaa;aa;0.999;aaa;aa;0.767;0.528;0.167;0.822;aa;0.946;a;a;0.485;0.716;aaaaaaaaaa;
a;0.0767;a;a;aaaaa;0.643;aa;a;0.653;0.624;0.583;0.329;aaa;0.578;a;aaa;0.977;0.872;aaaaaa;
a;0.936;a;aaaaa;a;0.071;aaa;aa;0.457;0.159;0.602;0.401;aa;0.237;a;aa;0.261;0.661;aaaaaaa;
a;0.196;a;aaaaaaa;aaaa;0.176;aaa;aa;0.802;0.906;0.833;0.599;aaaa;0.813;a;aaa;0.783;0.87;aaaaaaaaaa;
a;0.132;a;aaaaaaaaa;aaaaaaa;0.161;aaa;a;0.128;0.116;0.53;0.694;aaa;0.91;a;aa;0.187;0.119;aaaaaa;
a;0.0839;a;aaaa;aaaaa;0.641;aa;a;0.838;0.474;0.887;0.44;aa;0.837;a;aaaaa;0.619;0.726;aa;
a;0.424;a;aaaa;aaaaa;0.361;aa;aa;0.0394;0.299;0.177;0.765;aaa;0.542;a;aaaa;0.634;0.899;aaaaaaaaaa;
a;0.366;a;aaaaaaa;aaaaa;0.879;aaa;aa;0.75;0.248;0.219;0.168;aaa;0.0777;a;aaaa;0.686;0.0763;aaaaaaa;
a;0.283;a;aaaaaaaaa;aaaaaaa;0.581;aa;a;0.976;0.346;0.65;0.784;aaa;0.384;a;aaaaa;0.139;0.282;aaaa;
a;0.685;a;aaaaa;aaa;0.725;aa;a;0.967;0.397;0.671;0.138;aa;0.13;a;aaaaa;0.54;0.243;aaaaaaa;
a;0.747;a;aaaaaaa;aaaaaaa;0.628;aaa;a;0.533;0.193;0.0912;0.145;a;0.157;a;a;0.635;0.876;a;
a;0.698;a;aaaa;aaaaaaa;0.194;aaa;aa;0.0436;0.228;0.0224;0.855;aaaa;0.98;a;aaaaa;0.501;0.929;aaaaaaa;
a;0.141;a;aaa;a;0.121;aaa;a;0.143;0.0495;0.693;0.379;aaaa;0.61;a;aaaaaaa;0.675;0.354;a;
a;0.329;a;aaaaaaaa;aaaaaa;0.759;a;aa;0.245;0.929;0.306;0.825;aaa;0.921;a;aa;0.21;0.701;aaaaaaa;
a;0.851;a;aa;a;0.363;a;a;0.597;0.098;0.429;0.493;aaaa;0.925;a;aaa;0.129;0.116;aaaaa;
a;0.656;a;aa;aaaa;0.645;a;a;0.666;0.0703;0.0399;0.915;a;0.954;a;aaaaaa;0.862;0.279;aaaaaa;
a;0.9;a;aaaaa;a;0.377;aaa;aa;0.0503;0.613;0.723;0.335;aa;0.0549;a;a;0.688;0.0583;aaaaa;
a;0.234;a;aaaaaaaa;aaa;0.234;aaa;a;0.967;0.335;0.575;0.341;aaa;0.622;a;aa;0.779;0.942;aaaaaa;
a;0.592;a;a;aaaaaaa;0.713;aaa;aa;0.669;0.0972;0.36;0.487;a;0.83;a;aaaaaaa;0.736;0.291;aaaaaaaa;
a;0.0422;a;a;aaaaa;0.664;aa;aa;0.695;0.778;0.193;0.611;aaaa;0.527;a;a;0.304;0.867;aaaaaaaaa;
a;0.763;a;aaaaaaaa;aaaaa;0.81;aaa;a;0.885;0.434;0.124;0.249;aaa;0.808;a;aaaaaa;0.366;0.0829;aaaaaaa;
a;0.0419;a;aaa;aaa;0.841;a;a;0.588;0.553;0.272;0.00827;aaaa;0.563;a;aaaaaa;0.242;0.878;aaaaaaa;
a;0.453;a;aaaaaaa;aa;0.264;aa;a;0.389;0.948;0.164;0.745;aa;0.363;a;a;0.738;0.438;aaaaaaaaaa;
a;0.812;a;aaa;aaaa;0.533;a;a;0.338;0.94;0.965;0.295;aaa;0.694;a;aa;0.128;0.544;aaaaaaaaa;
a;0.544;a;aaaa;aaaaaaa;0.813;aa;aa;0.954;0.636;0.0382;0.562;aaa;0.436;a;aa;0.332;0.573;aaaaaaa;
a;0.13;a;aaaaaa;aaaa;0.189;aa;a;0.35;0.547;0.67;0.609;a;0.00486;a;aaaa;0.816;0.214;aa;
a;0.604;a;aaaaa;aaaaa;0.904;a;a;0.73;0.00483;0.102;0.19;aaaa;0.677;a;aaaaaaa;0.727;0.934;aaaa;
a;0.76;a;aaaaa;a;0.297;aa;a;0.91;0.147;0.319;0.315;a;0.778;a;aaa;0.0473;0.562;aaaaaaaaa;
a;0.06;a;aaa;aaaaaa;0.994;aa;a;0.728;0.622;0.214;0.0244;a;0.0429;a;aa;0.368;0.2;aa;
a;0.573;a;a;aaaaa;0.508;a;a;0.334;0.333;0.926;0.794;aa;0.649;a;a;0.15;0.361;aaaaaaaa;
a;0.772;a;aaaaaaa;aaaaaaa;0.612;aa;aa;0.489;0.641;0.617;0.747;aa;0.184;a;aaa;0.0534;0.177;a;
a;0.676;a;aa;aaaa;0.0016;aaa;aa;0.748;0.219;0.807;0.868;a;0.135;a;aaaaaaa;0.167;0.483;aaaaaa;
a;0.0201;a;aaaaaaa;aaaa;0.446;aa;a;0.944;0.5;0.878;0.63;a;0.783;a;aa;0.561;0.578;aaaaaaaaaa;
a;0.643;a;a;a;0.0445;aa;a;0.372;0.468;0.915;0.786;a;0.9;a;aaa;0.585;0.002;aaaaaa;
a;0.563;a;aa;aa;0.345;aa;a;0.055;0.0431;0.0475;0.732;a;0.565;a;aaaaaaa;0.082;0.701;a;
a;0.664;a;aa;a;0.0507;aaa;aa;0.38;0.952;0.633;0.661;a;0.625;a;aaaaaa;0.365;0.727;aaaaaaaa;
a;0.989;a;a;aaa;0.0627;aa;aa;0.742;0.752;0.948;0.382;aaa;0.386;a;aaaaaaa;0.0131;0.366;aaaaa;
a;0.93;a;aaaaaaaa;aaaaaa;0.828;aaa;aa;0.456;0.628;0.408;0.18;aaaa;0.775;a;aaaaaa;0.95;0.724;aaaa;
a;0.643;a;aa;aaa;0.83;aa;aa;0.505;0.91;0.782;0.987;aaaa;0.781;a;aaaa;0.425;0.892;aaaaaaaaaa;
a;0.8;a;a;aa;0.448;a;a;0.173;0.161;0.451;0.858;a;0.24;a;aaaa;0.301;0.0816;aaaaaaaaaa;
a;0.183;a;a;aaaaaa;0.778;aaa;a;0.691;0.142;0.607;0.0712;aaaa;0.291;a;aaaaaa;0.464;0.646;aaaaaaaaa;
a;0.905;a;aaaaaaa;aaaaa;0.597;aa;aa;0.787;0.259;0.573;0.0855;a;0.832;a;aaa;0.161;0.889;aaaaaaaaa;
a;0.538;a;aaaa;aa;0.396;aaa;a;0.192;0.126;0.0337;0.957;aa;0.0338;a;aaaa;0.232;0.892;a;
a;0.256;a;aaaaa;aaaa;0.858;aa;aa;0.0382;0.031;0.767;0.662;aa;0.227;a;a;0.676;0.996;aaaaaaaa;
a;0.787;a;aaa;aaaaaaa;0.288;aa;aa;0.239;0.906;0.791;0.875;aaaa;0.687;a;a;0.208;0.14;a;
a;0.428;a;aaaa;a;0.324;aa;a;0.741;0.829;0.0948;0.182;a;0.744;a;aaaaaaa;0.508;0.852;aaa;
a;0.0675;a;aaaaa;aaaaaaa;0.481;aaa;a;0.9;0.912;0.45;0.698;aa;0.19;a;a;0.462;0.822;aaa;
a;0.669;a;aaaaa;aaaaaaa;0.89;aa;a;0.18;0.406;0.599;0.66;aa;0.695;a;aaa;0.941;0.279;aaaaa;
a;0.246;a;aaaaaaaaa;aa;0.548;aa;aa;0.199;0.782;0.451;0.752;aaaa;0.544;a;aaaaaaa;0.623;0.674;a;
a;0.0294;a;aaaaa;a;0.361;aa;aa;0.288;0.84;0.708;0.426;aa;0.207;a;aaa;0.749;0.288;aaaaaaaaa;
a;0.53;a;aaaaaaa;aaaaa;0.622;aa;aa;0.541;0.639;0.967;0.52;aa;0.702;a;aaaaaaa;0.942;0.463;aaaaaaaaaa;
a;0.641;a;aaaaa;a;0.608;a;aa;0.511;0.12;0.21;0.612;aaa;0.448;a;aaaaa;0.992;0.315;aaaaaaaaaa;
a;0.265;a;aaa;aa;0.778;aa;a;0.726;0.484;0.99;0.325;aaa;0.471;a;aaaaaaa;0.101;0.00499;aaaaaaaaa;
a;0.103;a;aaaaaaa;aaa;0.0229;aaa;a;0.333;0.56;0.793;0.671;aa;0.0597;a;aaaaaa;0.277;0.327;aaaaaaa;
a;0.676;a;aaaaaa;aa;0.0631;aa;aa;0.123;0.772;0.493;0.0986;aa;0.0543;a;aaa;0.349;0.0241;aaaaaaaaa;
a;0.808;a;aa;aaa;0.929;aaa;a;0.064;0.169;0.56;0.139;aaaa;0.899;a;aa;0.671;0.117;aaaaaaaaa;
a;0.445;a;aaaaaaa;aaaaa;0.374;aaa;a;0.296;0.257;0.72;0.0691;aaaa;0.181;a;aaaaa;0.104;0.759;aaaaaa;
a;0.0715;a;aa;aaaaaa;0.774;aaa;aa;0.701;0.45;0.977;0.102;a;0.915;a;aaaaaaa;0.948;0.0772;a;
a;0.327;a;aa;aaaaaa;0.208;a;aa;0.305;0.888;0.919;0.292;a;0.472;a;aaa;0.792;0.21;aaaaaaaaa;
a;0.705;a;aaaaaa;aaaaaa;0.254;aa;aa;0.96;0.564;0.541;0.848;aa;0.113;a;aaaaa;0.288;0.225;a;
a;0.133;a;aaaaaa;aaaaaaa;0.0487;aaa;a;0.82;0.736;0.126;0.845;a;0.603;a;aaaaa;0.0389;0.557;aa;
a;0.0931;a;aa;aaaaaa;0.936;a;a;0.199;0.613;0.959;0.138;a;0.54;a;a;0.955;0.343;aaaa;
a;0.989;a;aaaaaa;aaaaa;0.858;aaa;a;0.87;0.0586;0.725;0.188;a;0.767;a;a;0.989;0.201;a;
a;0.285;a;aaaaaaaaa;aaa;0.133;aa;aa;0.102;0.91;0.802;0.63;aaa;0.605;a;aaaaaa;0.971;0.924;aaaa;
a;0.773;a;aaaa;aaaaa;0.726;aa;aa;0.474;0.834;0.219;0.424;aaa;0.172;a;a;0.518;0.0466;aaaaa;
a;0.783;a;aaaaaaaaa;aaaa;0.667;a;a;0.359;0.689;0.0554;0.486;aa;0.88;a;aa;0.59;0.203;aaaaaa;
a;0.076;a;aa;aaaaaaa;0.632;aa;a;0.308;0.447;0.643;0.778;a;0.232;a;a;0.678;0.26;aaaaaaa;
a;0.621;a;aaa;aaaaa;0.521;aaa;a;0.674;0.366;0.563;0.727;aaaa;0.751;a;aaaa;0.448;0.506;aaaaaaaaa;
a;0.378;a;aaaaaa;aaaaa;0.267;a;a;0.945;0.34;0.621;0.567;aaa;0.00872;a;aaa;0.652;0.107;aaa;
a;0.305;a;aaaaaaaaa;aaaaaa;0.125;aa;aa;0.0725;0.772;0.655;0.62;aa;0.259;a;a;0.717;0.923;a;
a;0.102;a;aaaaa;aaa;0.448;aa;a;0.227;0.581;0.408;0.863;aaaa;0.925;a;aaaaaaa;0.631;0.856;aaaaaaaa;
a;0.43;a;aaa;aaaaa;0.768;aaa;aa;0.986;0.602;0.171;0.451;aaa;0.476;a;aaaaaaa;0.717;0.322;aaaaaaaaa;
a;0.29;a;aaaaaaaaa;aaaa;0.605;a;aa;0.97;0.934;0.363;0.485;a;0.658;a;aaaaaa;0.131;0.0256;aaaaaaaa;
a;0.64;a;aaaaa;aa;0.367;aa;aa;0.105;0.558;0.499;0.499;aaa;0.393;a;aaa;0.355;0.179;aaaaaaaaaa;
a;0.263;a;aaaaaaa;a;0.663;aa;a;0.749;0.0687;0.166;0.00652;aaa;0.862;a;aaaa;0.215;0.748;aaaaaa;
a;0.79;a;a;a;0.0752;a;aa;0.429;0.317;0.482;0.231;a;0.102;a;aaa;0.489;0.754;aaaaaaaaaa;
a;0.55;a;aaaaaaaaa;aaaaaaa;0.0937;aa;a;0.0552;0.197;0.545;0.457;aaa;0.982;a;aaaa;0.421;0.154;aaaaaaaaaa;
a;0.229;a;a;aaa;0.661;a;aa;0.786;0.868;0.557;0.0973;a;0.42;a;aaaa;0.903;0.331;aaaaaaa;
a;0.576;a;aaaaaa;aaaaaa;0.898;aaa;a;0.8;0.925;0.16;0.0471;aa;0.89;a;aaaaa;0.391;0.808;aaaaaaaaa;
a;0.355;a;aaaaaa;aaaa;0.16;aa;a;0.178;0.623;0.425;0.152;aa;0.76;a;aaaaa;0.372;0.404;aa;
a;0.989;a;aaaaaaaaa;aaa;0.502;a;aa;0.946;0.552;0.406;0.828;aaaa;0.363;a;a;0.88;0.243;aaaaa;
a;0.689;a;aaaaaaa;aaa;0.00318;aa;aa;0.387;0.26;0.611;0.0563;aaaa;0.194;a;aaa;0.682;0.905;aaaaa;
a;0.801;a;aaaaa;aaaaa;0.903;aa;aa;0.592;0.28;0.553;0.246;aaaa;0.173;a;a;0.652;0.657;aaa;
a;0.265;a;aa;aaaa;0.848;aaa;a;0.767;0.63;0.255;0.819;aa;0.646;a;aaaaaaa;0.994;0.525;aaaa;
a;0.869;a;aaaaaaaaa;a;0.217;aa;a;0.788;0.842;0.369;0.849;aa;0.372;a;a;0.997;0.675;aaaaaaaaaa;
a;0.542;a;aaaaaa;a;0.243;aa;aa;0.171;0.933;0.0915;0.0841;aaa;0.629;a;aa;0.172;0.24;aaaaaa;
a;0.846;a;aaaaaa;a;0.821;aa;aa;0.849;0.145;0.319;0.448;a;0.839;a;aaaaaa;0.579;0.753;aaaaaaaaa;
a;0.287;a;aaaaa;aaaaaa;0.295;a;aa;0.367;0.72;0.261;0.548;aaaa;0.758;a;aaaaa;0.615;0.196;aaaa;
a;0.109;a;aaaaaaaa;a;0.957;a;a;0.332;0.798;0.641;0.132;aaa;0.858;a;aaaaaaa;0.705;0.482;aa;
a;0.544;a;aaaaaaaaa;aa;0.0734;a;a;0.352;0.602;0.573;0.0699;a;0.216;a;aaaaaaa;0.574;0.381;a;
a;0.142;a;aa;aaaa;0.474;a;aa;0.785;0.9;0.493;0.0407;aa;0.718;a;aa;0.924;0.13;a;
a;0.431;a;aa;aaaa;0.346;a;a;0.883;0.0863;0.939;0.606;a;0.871;a;aaaaa;0.42;0.237;aaaaaa;
a;0.755;a;aaaa;aaaaa;0.228;aaa;aa;0.763;0.0126;0.0632;0.825;aaaa;0.533;a;aaaa;0.136;0.925;aaaaaaaaa;
a;0.945;a;aaaaaaaa;aaaaaaa;0.654;aa;a;0.31;0.17;0.565;0.849;aa;0.379;a;aa;0.456;0.579;aaaaaa;
a;0.902;a;aaaaaa;aaaaa;0.0207;aa;aa;0.386;0.588;0.322;0.359;aaaa;0.437;a;a;0.394;0.228;aaaa;
a;0.925;a;aaaaaaaaa;a;0.0979;aaa;aa;0.314;0.44;0.141;0.928;aaa;0.476;a;aaaaa;0.673;0.658;aaaaa;
a;0.854;a;aaaaaa;aaaaa;0.502;aa;aa;0.49;0.00535;0.942;0.44;aa;0.73;a;aaaaaaa;0.516;0.827;aaaaaaaaa;
a;0.0453;a;aaaaaaaaa;aaaaaaa;0.686;aaa;a;0.503;0.819;0.215;0.169;aa;0.0238;a;aaaaaaa;0.324;0.836;aa;
a;0.558;a;aaaaaa;a;0.0297;aa;a;0.237;0.343;0.532;0.941;aa;0.743;a;aaaaaaa;0.598;0.107;aaaaaaaaa;
a;0.481;a;aaa;aa;0.0381;a;a;0.228;0.607;0.457;0.337;aaa;0.609;a;aaaaaa;0.801;0.508;aaaaaaaaa;
a;0.588;a;aaaa;aaaa;0.815;a;a;0.207;0.547;0.37;0.301;aaa;0.386;a;aaa;0.575;0.0013;aaaaaaaaa;
a;0.674;a;aaaaaaaa;aa;0.226;a;a;0.519;0.997;0.145;0.901;aaaa;0.219;a;aaa;0.953;0.9;aaaaaaaaaa;
a;0.4;a;aaaaaaaa;aaa;0.841;aa;a;0.798;0.697;0.913;0.798;a;0.577;a;a;0.141;0.769;aaaaaaaa;
a;0.64;a;aa;aaaa;0.0344;aa;aa;0.622;0.996;0.494;0.0303;aa;0.413;a;aaaaaaa;0.484;0.73;aaaaaaaa;
a;0.975;a;aa;aa;0.121;aaa;a;0.911;0.572;0.525;0.305;aaa;0.546;a;a;0.686;0.647;aaaaaaaaaa;
a;0.324;a;a;aaaaaa;0.73;a;aa;0.873;0.74;0.0158;0.693;aaa;0.231;a;aaa;0.479;0.543;aaaa;
a;0.178;a;aaaaaaaa;aaaaa;0.906;a;a;0.0927;0.12;0.645;0.15;aaa;0.122;a;aa;0.758;0.967;a;
a;0.398;a;aaaaa;aaaa;0.735;aa;aa;0.459;0.423;0.254;0.561;a;0.398;a;aaaaaa;0.735;0.486;aaaaaa;
a;0.253;a;aaaaaaaa;aaaaaa;0.00655;a;aa;0.942;0.376;0.698;0.474;a;0.138;a;a;0.131;0.538;a;
a;0.721;a;aaaaaaa;aa;0.738;a;a;0.875;0.48;0.573;0.746;a;0.301;a;aaaa;0.168;0.102;aaaa;
a;0.0271;a;aa;aaaaaaa;0.715;aa;aa;0.748;0.98;0.527;0.0872;aaa;0.475;a;aaa;0.359;0.929;a;
a;0.577;a;aa;a;0.056;aa;a;0.727;0.423;0.0938;0.932;aa;0.0821;a;aaa;0.118;0.527;aaaaaaaaa;
a;0.248;a;aaaaaaaa;aaaa;0.445;a;aa;0.569;0.399;0.037;0.166;aaa;0.61;a;aaaaa;0.532;0.409;aaaa;
a;0.684;a;aaaaaaa;a;0.613;aa;aa;0.303;0.927;0.199;0.468;aaa;0.268;a;aaa;0.822;0.808;aaaaaaaaa;
a;0.376;a;a;a;0.416;aa;a;0.1;0.877;0.00404;0.934;aa;0.647;a;aa;0.107;0.149;aaaaaaa;
