ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(string,6);ATT55(string,3);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.69;0.701;aaa;aa;a;0.446;0.339;a;0.2;a;aaaaa;0.659;aa;0.412;0.263;aa;0.249;0.796;aa;aaaaaaaa;0.146;0.198;0.719;0.214;0.832;0.898;a;aa;0.575;0.0667;0.00505;0.821;0.0264;aa;a;aaa;0.824;aaaa;0.695;a;aa;aa;a;0.367;aaaaa;0.892;0.191;a;a;0.58;aa;0.728;aa;aa;aaaaaa;aaa;aaaa;0.634;0.551;0.942;aaaaaaaaaa;
0.743;0.415;aaaaaa;aaaaa;aaaaa;0.811;0.147;aa;0.242;aaaaa;aaa;0.0611;a;0.644;0.434;a;0.542;0.464;aa;aaa;0.956;0.497;0.255;0.896;0.452;0.39;a;aaaa;0.119;0.0354;0.466;0.6;0.38;aa;a;a;0.764;aa;0.105;aa;aaa;aa;aa;0.606;aaaaaaaa;0.0462;0.704;a;aaaa;0.994;aa;0.148;a;aa;aaaaaa;a;aa;0.641;0.556;0.8;aaaaaa;
0.859;0.838;aaaaaaaa;aa;aaa;0.766;0.0121;aaa;0.827;a;aaa;0.791;aaaa;0.973;0.385;aaaaaa;0.69;0.313;aaa;aa;0.452;0.306;0.716;0.887;0.96;0.557;a;aa;0.274;0.532;0.944;0.321;0.501;a;a;aa;0.993;aaa;0.0274;a;a;aaaaa;aa;0.233;aaaaa;0.341;0.281;a;aa;0.483;a;0.225;a;aaa;aa;aaa;a;0.243;0.0409;0.114;aaaaaaaa;
0.00428;0.955;aaa;aaaaaa;aaaa;0.203;0.22;aa;0.731;aaaaaaa;a;0.144;aaaaaa;0.985;0.636;aa;0.919;0.262;aaaa;aaaaa;0.925;0.767;0.533;0.284;0.846;0.391;a;aaa;0.437;0.863;0.979;0.213;0.0511;aaa;a;a;0.674;aa;0.508;a;aaa;aaaaaaa;a;0.541;aa;0.367;0.173;a;aaaaa;0.799;aaaa;0.0945;a;aaaa;aaaaa;a;aaa;0.845;0.89;0.827;a;
0.249;0.818;aa;aaa;a;0.377;0.22;aaa;0.551;aa;aaaaaa;0.927;aa;0.923;0.877;aaaaaaaa;0.997;0.193;aa;aaaaaa;0.974;0.374;0.0267;0.189;0.268;0.632;a;aaa;0.761;0.278;0.618;0.969;0.501;aaa;a;aaa;0.533;a;0.498;aa;aaaa;a;a;0.955;aaaaa;0.0363;0.96;a;aaaaa;0.774;aaaa;0.449;a;aaa;a;aa;aa;0.13;0.569;0.159;aaaaaaa;
0.722;0.214;a;aaaa;aaaaaa;0.193;0.583;aaa;0.115;aaaaaa;aa;0.675;aaaa;0.339;0.628;aaaaaa;0.679;0.913;aaa;aaaaa;0.489;0.909;0.685;0.714;0.0393;0.448;a;aa;0.714;0.583;0.241;0.316;0.9;a;a;aaaa;0.501;aaaa;0.804;a;aaa;aaa;aa;0.311;aaaaaaaaaa;0.582;0.83;a;a;0.242;aaaaa;0.759;a;aaa;aaaaa;aa;aa;0.691;0.413;0.355;aa;
0.984;0.101;aaaa;aa;aaaaaa;0.365;0.957;aaa;0.469;aaaaaa;aaaaaaa;0.389;aaaaaa;0.312;0.236;aaaaaaaaa;0.833;0.612;aaa;aaaaa;0.226;0.393;0.131;0.888;0.306;0.258;a;aaa;0.295;0.0341;0.273;0.713;0.905;aaaa;a;aaa;0.0364;aaaa;0.537;aa;a;aaaaaaa;aa;0.338;aaa;0.00658;0.562;a;aaa;0.0297;aaaa;0.392;aaa;a;aaaa;aaa;aa;0.982;0.49;0.674;aaaaaaaaaa;
0.879;0.965;a;aaaa;aaaaa;0.563;0.224;aaa;0.491;aaa;aaaaaa;0.297;aaaa;0.354;0.337;aaaaaaa;0.755;0.449;aaa;a;0.395;0.826;0.909;0.579;0.947;0.811;a;aaaa;0.344;0.663;0.839;0.601;0.0522;a;a;a;0.207;aa;0.948;aa;aaa;aa;aa;0.379;aaaaaa;0.491;0.21;a;aa;0.254;aaaaa;0.87;a;aaaa;aaa;a;aaa;0.26;0.792;0.671;aaaaaaaaa;
0.251;0.424;aa;aaa;aaaaa;0.603;0.477;aaa;0.311;aa;aaaaaaaaaa;0.236;aaaa;0.491;0.736;aaaaa;0.247;0.468;a;aa;0.113;0.162;0.0142;0.271;0.294;0.798;a;aaaa;0.521;0.0479;0.32;0.0995;0.394;aaaaa;a;aaa;0.291;aaaa;0.963;aa;aa;aaaaa;a;0.0601;aaaaaaaaaa;0.829;0.883;a;a;0.817;a;0.553;aa;a;a;aaa;aa;0.946;0.589;0.801;aaaaaaa;
0.132;0.476;a;aaaaaa;aaaaaa;0.517;0.414;aaa;0.678;aaa;aaa;0.405;aaaaaa;0.0335;0.278;a;0.994;0.0632;aaa;aaaa;0.406;0.422;0.721;0.865;0.853;0.985;a;aaa;0.252;0.714;0.397;0.144;0.603;aa;a;a;0.992;aaa;0.00588;aa;aaa;aaaa;a;0.668;aa;0.75;0.185;a;aaa;0.642;a;0.248;a;aaa;aaaaa;a;aa;0.644;0.864;0.753;aaaa;
0.145;0.0326;aa;aaaaaa;aaaaa;0.624;0.402;aaa;0.46;aaa;aaaaaa;0.137;aaaaa;0.661;0.734;aaaaaaa;0.743;0.76;aaaa;aaaaaa;0.812;0.334;0.828;0.0782;0.135;0.412;a;aaaa;0.326;0.786;0.983;0.381;0.924;aaa;a;aaa;0.178;aaa;0.826;aa;aa;aaaaaa;aa;0.668;aaaaaaa;0.316;0.492;a;a;0.906;aaaaaaa;0.999;a;aa;aa;a;aaa;0.0997;0.82;0.255;aaaaaaaa;
0.815;0.0434;aaaaaa;aaaaa;aa;0.324;0.599;aa;0.47;aaaaaaaaaa;aaaaaaa;0.288;aaa;0.229;0.586;aaaa;0.521;0.165;aa;aaa;0.0494;0.454;0.525;0.66;0.798;0.296;a;a;0.216;0.63;0.666;0.552;0.138;aaaaa;a;aaa;0.976;a;0.714;aa;aaaaa;aaaaaa;aa;0.986;aaaaaaaaaa;0.21;0.708;a;a;0.164;aaaaaa;0.577;aa;aaaa;aa;a;aaaa;0.503;0.395;0.103;aaaaaaaa;
0.603;0.00576;aaaaaaaa;a;aaaaa;0.813;0.24;aaa;0.941;aaaaaaaaa;aaa;0.362;aaaaa;0.672;0.808;aaaaaa;0.207;0.822;a;aaaa;0.225;0.789;0.901;0.776;0.672;0.971;a;aaaa;0.943;0.892;0.161;0.285;0.16;a;a;aaa;0.888;aaa;0.882;aa;aaa;aaa;a;0.846;aaaa;0.871;0.728;a;aaaa;0.999;aa;0.899;aaa;aaaa;a;aaa;aaaa;0.514;0.93;0.21;aaaaaa;
0.0751;0.67;aaaa;aaa;aaaa;0.522;0.0434;aaa;0.292;aaaaaaaaa;aaaaaaaaa;0.701;a;0.215;0.72;aaaaaaaaa;0.818;0.287;aaaa;a;0.283;0.947;0.981;0.848;0.772;0.156;a;a;0.966;0.944;0.63;0.542;0.263;aaaa;a;aaa;0.0159;aa;0.824;aa;a;aaaaaaa;a;0.808;aaaaaaaaaa;0.337;0.127;a;a;0.421;aaaaa;0.96;a;a;a;a;a;0.159;0.265;0.235;aaaaaaaa;
0.281;0.844;aaaaaaa;aa;aaaa;0.0589;0.681;aaa;0.982;aaaaaaaa;a;0.912;a;0.763;0.873;a;0.129;0.00977;a;aaaaaaa;0.411;0.81;0.469;0.028;0.0603;0.831;a;a;0.993;0.00121;0.29;0.191;0.0624;aa;a;aaa;0.192;aa;0.402;a;a;a;aa;0.745;a;0.504;0.59;a;aaaaa;0.693;aaaaaa;0.412;a;aaa;a;aaa;a;0.445;0.861;0.166;aaaaaa;
0.406;0.363;aaaaaaa;aaa;aaaa;0.916;0.416;aaa;0.16;aaaaaaaaaa;aaaa;0.737;aaa;0.541;0.0987;aaaaa;0.0731;0.135;a;aaaaa;0.536;0.233;0.437;0.37;0.924;0.882;a;aaaa;0.475;0.146;0.415;0.231;0.501;aa;a;aaa;0.219;a;0.38;a;aa;aaaaaaa;a;0.869;aaa;0.00914;0.624;a;aaaaa;0.583;aaaa;0.349;aa;a;aaaaaa;a;a;0.574;0.144;0.928;aaaaa;
0.288;0.516;aa;aaaa;a;0.989;0.717;a;0.99;aa;a;0.0827;aaaa;0.0876;0.146;aaaaa;0.766;0.772;aaa;aaa;0.334;0.509;0.544;0.33;0.592;0.367;a;a;0.626;0.24;0.339;0.885;0.655;aaa;a;aaaa;0.046;aaaa;0.038;aa;aa;aaaa;a;0.652;aaaaaaa;0.115;0.659;a;aaaa;0.255;aaaa;0.703;a;aa;aaaaa;a;a;0.452;0.656;0.786;aaaaaa;
0.15;0.371;aaaaaaaa;aaaaaa;aaaaaaaa;0.103;0.0128;aa;0.439;aaaaaaa;aaaaaaaaaa;0.466;aaaaa;0.63;0.561;aaaaaaa;0.312;0.758;a;aaa;0.934;0.308;0.088;0.587;0.363;0.698;a;aaa;0.192;0.866;0.752;0.0288;0.395;aaaa;a;a;0.969;aaaa;0.356;aa;aaaaa;aaaaa;aa;0.158;aaaaaa;0.404;0.338;a;aa;0.248;aaaa;0.862;a;aaa;aa;a;aa;0.667;0.811;0.743;aaa;
0.731;0.696;aaaaaaaa;aaaa;aaa;0.255;0.458;aaa;0.729;aaaa;aaaaa;0.605;aaaaaa;0.697;0.3;aaaaaaaa;0.452;0.0461;a;aa;0.814;0.727;0.611;0.000715;0.019;0.0282;a;a;0.507;0.031;0.935;0.0132;0.963;a;a;aaa;0.623;aaaa;0.621;a;aaa;aa;aa;0.359;aaaaaaaaa;0.409;0.909;a;aaaaa;0.32;aaaa;0.544;aaa;a;aaaaa;aaa;aaaa;0.776;0.0471;0.912;a;
0.904;0.0144;aaaaaa;aaa;aaa;0.527;0.843;a;0.51;aaaa;aaaaa;0.696;aaaaa;0.462;0.927;aaaaaaaa;0.459;0.181;aaaa;a;0.633;0.883;0.304;0.705;0.359;0.248;a;a;0.429;0.0473;0.505;0.984;0.266;aa;a;aaa;0.498;aaaa;0.562;a;aaa;aaaaaa;aa;0.134;aaaaaaaaaa;0.203;0.379;a;aaaa;0.0851;aa;0.459;a;aaaa;aaaaa;aaa;a;0.631;0.188;0.972;aa;
0.497;0.0805;aaaaaa;aaaaaa;aa;0.817;0.46;aa;0.301;a;aaaaa;0.402;a;0.255;0.516;aaaa;0.93;0.495;aaa;aaaaaaaa;0.959;0.581;0.861;0.039;0.52;0.722;a;aaaa;0.2;0.662;0.837;0.959;0.317;aaaa;a;aaaaa;0.884;a;0.801;a;aaaaa;aaaaaa;a;0.844;aaaaaaaa;0.984;0.454;a;a;0.118;aaa;0.167;aaa;aa;aaaaaa;a;a;0.565;0.256;0.535;aaa;
0.0336;0.314;aaaaaa;a;aaaaaaa;0.0782;0.911;aaa;0.261;aaaaaaaaa;aaa;0.671;aaaaaa;0.0574;0.1;a;0.165;0.977;aaaa;aaaaaaaaa;0.405;0.0738;0.345;0.101;0.625;0.015;a;aa;0.337;0.626;0.919;0.742;0.00299;aa;a;aa;0.699;aa;0.782;a;aaaaa;aaaa;a;0.203;aaaaa;0.194;0.0756;a;aaaaa;0.621;a;0.0877;aa;a;aaaa;aaa;aaaa;0.0141;0.3;0.263;aaaaa;
0.733;0.933;aaaaaaaa;aaaaaa;aaaaa;0.388;0.0849;aa;0.42;aaaaaaaa;aaaaaa;0.476;aaa;0.291;0.512;aaaaaaaa;0.836;0.0826;aaa;aa;0.572;0.384;0.7;0.151;0.25;0.99;a;a;0.771;0.0363;0.813;0.89;0.198;aa;a;aaaaa;0.9;aaa;0.927;a;a;aaaaaaa;aa;0.346;aaaaaaa;0.394;0.141;a;aaaaa;0.124;a;0.374;aa;a;aaaa;aaa;aa;0.414;0.189;0.897;aaaaaaaaaa;
0.454;0.977;a;aaaaa;aaaa;0.349;0.645;aaa;0.128;aaaaa;aaaaaa;0.719;aaaaa;0.85;0.639;aaaa;0.554;0.0739;aaa;aaaaaaa;0.875;0.215;0.275;0.546;0.869;0.255;a;aa;0.193;0.246;0.303;0.747;0.0421;aa;a;a;0.593;a;0.0632;a;aaaaa;aa;aa;0.172;aaaa;0.0945;0.00498;a;aaaa;0.67;aaaa;0.457;aaa;a;aaaaa;aa;aaa;0.868;0.241;0.311;aaaaa;
0.74;0.879;a;aa;aaaaaaaa;0.845;0.368;aaa;0.753;aaaaaaaaaa;aaa;0.555;a;0.55;0.485;aaaa;0.265;0.556;a;aaaaaaa;0.903;0.748;0.985;0.838;0.00986;0.777;a;aa;0.778;0.742;0.503;0.181;0.871;aaaaa;a;aaa;0.516;aa;0.185;a;aa;aaa;a;0.797;aaa;0.239;0.371;a;aaa;0.38;aaaaa;0.0034;a;a;aaaaaa;aa;aaaa;0.197;0.362;0.902;aaaaa;
0.291;0.0672;aaaaaaaa;a;aaaaaaa;0.827;0.851;a;0.632;aa;aaaaaaaaaa;0.609;aa;0.748;0.421;aaaaaaaaa;0.122;0.961;aa;aaaaa;0.0383;0.954;0.0753;0.868;0.825;0.00666;a;aaaa;0.0219;0.406;0.0616;0.125;0.312;aaa;a;aa;0.507;a;0.0463;aa;aaaa;aaa;a;0.966;aaa;0.0592;0.316;a;aaa;0.474;a;0.615;aaa;a;aaaaaa;aaa;aa;0.773;0.771;0.75;aaaa;
0.648;0.904;aaaaa;aaaaaa;aaaa;0.138;0.976;a;0.156;aaaaaaa;aaaaaaa;0.301;aa;0.992;0.79;aaaaaa;0.275;0.471;a;aa;0.91;0.447;0.871;0.203;0.483;0.918;a;aaaa;0.554;0.637;0.286;0.152;0.78;aaaaa;a;aaaa;0.417;a;0.669;aa;a;aaaaaa;a;0.655;aa;0.717;0.278;a;aa;0.617;aa;0.597;aa;a;aaa;a;a;0.55;0.125;0.339;aaaaaaaaaa;
0.393;0.553;a;aaa;aaaaaaaa;0.907;0.133;aaa;0.639;aaaaaaa;a;0.553;aaaaaa;0.811;0.473;aaaaaaa;0.513;0.587;aaaa;aaa;0.958;0.278;0.0332;0.202;0.364;0.496;a;a;0.816;0.5;0.808;0.264;0.678;a;a;aaaa;0.971;a;0.547;a;aaa;aaaaaaa;a;0.77;aaaaaaa;0.0418;0.349;a;a;0.067;aaaaaa;0.385;aaa;aaaa;aaa;a;aaaa;0.65;0.815;0.0433;aaaa;
0.288;0.0588;aaaaaaaaa;aaaaaa;aaaaaaaa;0.777;0.323;aaa;0.223;aaaaaaaa;aaaaaaa;0.86;aaaaa;0.809;0.237;aaaaaaaa;0.702;0.183;aaa;aaaaaa;0.553;0.13;0.526;0.0118;0.149;0.349;a;a;0.829;0.128;0.0111;0.0649;0.792;a;a;aaaa;0.0296;aaa;0.023;a;aa;aaaa;aa;0.897;aaaaaaaaa;0.365;0.426;a;aaa;0.789;aa;0.14;aa;aaaa;a;aaa;aaa;0.693;0.109;0.142;aaaaaaaa;
0.277;0.94;aaa;aa;aaaaaaa;0.972;0.842;a;0.889;aaaaaaaaa;aaaaaaa;0.725;a;0.463;0.0511;aaaaaa;0.215;0.515;aaa;aaa;0.0317;0.71;0.639;0.262;0.263;0.166;a;a;0.148;0.501;0.892;0.761;0.805;aaaa;a;a;0.661;a;0.95;a;aaa;aaaaa;aa;0.0751;aaaaaa;0.416;0.402;a;aaaa;0.455;aaaaaaa;0.227;aa;aaa;aaaaaa;aa;aaa;0.843;0.56;0.442;aaaaaaaaa;
0.457;0.31;aaaa;aaaa;aaaaaaaa;0.271;0.776;a;0.961;aaaaaa;aaa;0.216;a;0.415;0.782;aaaaaa;0.328;0.0373;a;aa;0.809;0.976;0.737;0.787;0.636;0.377;a;aaa;0.0274;0.545;0.633;0.819;0.3;aaaa;a;a;0.944;aaaa;0.331;a;aaaa;a;a;0.119;aaaaaaaa;0.28;0.669;a;aaaaa;0.286;aaaaaaa;0.0261;aa;aaa;a;aaa;aaaa;0.906;0.724;0.119;aaaaaaaaaa;
0.238;0.0329;aaa;a;aaaaaaa;0.879;0.738;a;0.242;aaa;aaaaaaaa;0.189;aaa;0.736;0.000446;aaaaa;0.354;0.959;aaa;aaaaaaa;0.28;0.92;0.446;0.336;0.573;0.903;a;aaaa;0.668;0.358;0.125;0.224;0.782;a;a;aaaa;0.387;aaa;0.668;aa;aaaaa;a;a;0.287;aaaaaaaaa;0.392;0.852;a;aaa;0.492;aaaaaa;0.247;aaa;aaaa;aaa;a;aaaa;0.39;0.221;0.812;aaaaaaaaaa;
0.787;0.769;aaaaaaaa;aaaaa;aaaa;0.407;0.756;a;0.125;aaaaaaaaaa;aaaaaaaa;0.0202;aaaa;0.2;0.341;aaaaaaaaa;0.73;0.894;aaaa;aaaaa;0.103;0.887;0.982;0.327;0.441;0.583;a;aaaa;0.379;0.259;0.409;0.971;0.268;aa;a;aaa;0.46;aaa;0.434;aa;aa;aaaa;a;0.493;a;0.876;0.538;a;aa;0.894;aa;0.314;a;aa;aaa;aaa;aa;0.0744;0.949;0.911;aaaaaaaa;
0.915;0.94;aaa;aa;aaaaaaa;0.802;0.484;a;0.477;aa;aaaaaa;0.761;aaaa;0.714;0.604;aaaaaaaaa;0.538;0.154;a;aaaaaaaa;0.0424;0.39;0.0639;0.15;0.654;0.595;a;a;0.0337;0.21;0.0701;0.332;0.729;aaaaa;a;aaaa;0.125;aa;0.834;a;aa;aaaaaaa;aa;0.0859;aaa;0.43;0.0103;a;aaaa;0.69;aaaaaaa;0.433;aa;aaaa;a;aa;a;0.244;0.599;0.498;aaaa;
0.953;0.419;aaaaa;aa;aa;0.944;0.543;aaa;0.555;aaaaaaa;aaaaaaaaaa;0.509;aaaaaa;0.381;0.993;aaaaa;0.0366;0.478;a;aa;0.666;0.724;0.711;0.808;0.904;0.605;a;a;0.619;0.251;0.292;0.289;0.541;aaaaa;a;aaa;0.969;aa;0.141;a;aa;aaaaa;a;0.0378;aaaaa;0.454;0.125;a;aaaaa;0.31;aa;0.205;a;aaa;aaa;aaa;a;0.544;0.99;0.552;aaaaaaaaaa;
0.163;0.461;aaa;aaaaa;aaaaaaa;0.161;0.0944;aa;0.435;aaaaa;aaaaaa;0.823;aa;0.979;0.934;aaa;0.819;0.0753;a;aaaaaa;0.624;0.508;0.758;0.939;0.241;0.577;a;aa;0.733;0.728;0.452;0.105;0.494;aaa;a;a;0.96;aaaa;0.0515;aa;aaaa;aa;aa;0.533;aaaaaaaa;0.16;0.988;a;aaaa;0.377;aaa;1;aa;aaa;a;aa;aaaa;0.764;0.828;0.86;aaaaa;
0.824;0.765;aaaa;aaa;aaaaaa;0.767;0.125;aa;0.228;aaaaaaa;a;0.927;aaaa;0.958;0.558;aaaaaa;0.966;0.35;aaa;aaaaaaaaa;0.168;0.688;0.0271;0.542;0.914;0.455;a;a;0.733;0.73;0.954;0.886;0.0398;a;a;aaaa;0.792;aa;0.483;aa;aaa;aaaa;a;0.213;aaaaaa;0.55;0.517;a;a;0.812;aaaaaa;0.997;a;a;aaaaaa;aaa;aa;0.255;0.846;0.0116;aaaaaaaaa;
0.148;0.933;aaaaaa;aa;aaaaaaaa;0.573;0.617;aaa;0.829;aaaa;aa;0.791;aa;0.843;0.94;aaaaaa;0.0305;0.0911;aa;aaaa;0.504;0.427;0.167;0.0728;0.698;0.915;a;aa;0.334;0.134;0.605;0.194;0.232;a;a;aa;0.832;a;0.172;a;aaaaa;aaa;a;0.839;a;0.484;0.112;a;a;0.774;aa;0.902;aaa;aaa;aa;aa;aa;0.978;0.363;0.114;aaaaaaa;
0.364;0.00691;a;aaaa;aaaaa;0.665;0.228;aa;0.199;aaaaaaaaaa;aaaaaaa;0.841;aaa;0.0386;0.696;aaaaaa;0.574;0.714;aa;aaa;0.508;0.816;0.737;0.0792;0.942;0.124;a;aaaa;0.774;0.72;0.653;0.954;0.385;aaaaa;a;aaaaa;0.521;aaa;0.039;a;a;aaaaaaa;aa;0.871;aaaaaaaaaa;0.778;0.863;a;aa;0.335;aaaaa;0.282;aaa;aaaa;aaaaaa;a;aaa;0.842;0.708;0.517;aaaaaaaa;
0.664;0.125;aaa;aaaaa;aaaaaa;0.653;0.926;aaa;0.166;aaaa;a;0.426;aaaaa;0.462;0.12;aaaaaaa;0.715;0.673;a;aa;0.0186;0.786;0.146;0.175;0.752;0.403;a;aaaa;0.842;0.417;0.164;0.277;0.178;a;a;aaa;0.857;aa;0.449;a;aa;aaaaaa;aa;0.177;aa;0.429;0.518;a;aaaa;0.122;aaaa;0.648;a;aaaa;aaaaa;aaa;a;0.881;0.196;0.405;aaaaaa;
0.468;0.326;aa;aaa;aaaa;0.773;0.63;aaa;0.0216;aaaaaaaaaa;a;0.637;aa;0.815;0.571;aaaaa;0.0684;0.0156;aaaa;aaaaaa;0.953;0.556;0.358;0.302;0.00808;0.875;a;aaa;0.249;0.103;0.16;0.332;0.618;aa;a;aaaaa;0.247;aaaa;0.841;a;aaa;aaa;aa;0.428;aaaaaa;0.655;0.799;a;a;0.773;aaaa;0.574;aaa;a;aa;a;aaaa;0.239;0.251;0.51;aaaaa;
0.848;0.139;aaaa;aaaa;a;0.273;0.633;aaa;0.159;aa;aaaaaaaaa;0.0147;aaa;0.586;0.407;a;0.169;0.787;a;aaaaa;0.779;0.755;0.965;0.556;0.602;0.817;a;a;0.222;0.108;0.293;0.664;0.428;aaa;a;aa;0.672;aaa;0.0349;a;a;aaa;aa;0.394;aa;0.604;0.113;a;aaaaa;0.373;aaaaaa;0.632;a;aa;aaaa;a;a;0.214;0.853;0.218;aaaaaaaaaa;
0.733;0.256;aa;aa;aaaa;0.403;0.437;a;0.499;a;aaaa;0.0998;a;0.851;0.895;aaaa;0.0911;0.769;aa;aaaaaaa;0.621;0.685;0.953;0.159;0.907;0.63;a;aa;0.978;0.464;0.105;0.52;0.956;aaaaa;a;aaaaa;0.348;aaaa;0.695;a;aaaaa;aa;a;0.339;aaaa;0.556;0.827;a;aaa;0.431;a;0.439;aaa;aa;aaaa;a;aaaa;0.969;0.869;0.358;aaaa;
0.947;0.653;aaaaaaaa;a;aaaaaa;0.865;0.802;a;0.916;aaaaaa;aaa;0.928;aaa;0.102;0.534;aaa;0.772;0.832;aaaa;aaaaaaaa;0.829;0.447;0.688;0.366;0.439;0.555;a;a;0.498;0.909;0.962;0.731;0.941;a;a;aaaaa;0.149;a;0.261;a;aaa;aaaaaa;aa;0.239;aaaaaaa;0.647;0.0486;a;aa;0.924;aaaaa;0.506;aaa;aa;a;a;aa;0.683;0.531;0.784;aaaaaaa;
0.774;0.0281;aaaaaaaaa;a;aaaaaaaa;0.605;0.133;aa;0.628;a;aaaaaa;0.0715;aaaaaa;0.731;0.267;aaaaaa;0.378;0.83;aaa;aa;0.57;0.967;0.282;0.218;0.249;0.00375;a;a;0.94;0.123;0.339;0.643;0.481;a;a;aaa;0.129;aa;0.185;aa;a;aaaaa;aa;0.361;aaaaaaaaa;0.366;0.75;a;aaaa;0.582;aaaa;0.103;a;aaa;aa;aa;a;0.0275;0.581;0.472;aaaaaaaaa;
0.374;0.118;aaa;aaaa;aa;0.18;0.56;aaa;0.268;aaaaaaaaaa;aaaa;0.349;a;0.868;0.0398;aaaa;0.0254;0.526;aa;aaaaa;0.959;0.556;0.396;0.427;0.842;0.293;a;a;0.886;0.476;0.141;0.0656;0.902;aaaaa;a;aaaaa;0.368;aa;0.643;a;aa;aaaaa;aa;0.175;aaaaaaaa;0.789;0.248;a;aaa;0.657;aa;0.236;aaa;aaa;aaaaaa;aaa;aaa;0.116;0.767;0.958;aaaaaaa;
0.971;0.951;aaa;aa;aaaa;0.178;0.799;aa;0.318;a;aaaaaaaa;0.81;aaaa;0.363;0.286;aaaaaaaaa;0.588;0.999;aaaa;aaaa;0.606;0.174;0.0335;0.106;0.969;0.457;a;a;0.357;0.951;0.256;0.202;0.226;aaaa;a;a;0.337;aa;0.743;a;a;aaa;a;0.22;aa;0.972;0.9;a;aaaaa;0.888;aaaa;0.342;a;aa;aa;a;aaa;0.518;0.457;0.88;aaaaaaaaa;
0.449;0.79;aaaaaaaa;a;a;0.243;0.0893;aa;0.0629;aaaaaaaaaa;aaaaaaa;0.701;aaaaaa;0.367;0.13;aaa;0.749;0.0976;a;aaaaaa;0.711;0.829;0.584;0.49;0.949;0.605;a;aaa;0.986;0.999;0.874;0.129;0.347;aaaa;a;aaaaa;0.8;aa;0.947;aa;aaaa;a;aa;0.961;aaaa;0.13;0.0548;a;aaaa;0.0665;aaaa;0.161;aaa;aa;a;aa;aa;0.0491;0.739;0.0857;aaaaaaaaa;
0.312;0.551;aaa;a;aaa;0.604;0.172;aa;0.876;a;aaaaaaaaa;0.446;a;0.384;0.796;aaaaaaaa;0.605;0.448;aa;aaaaaaaa;0.798;0.89;0.454;0.767;0.207;0.447;a;aa;0.659;0.164;0.402;0.805;0.997;aa;a;aaaaa;0.542;aa;0.917;a;aaa;aaaaaa;aa;0.903;aa;0.64;0.481;a;aaaa;0.0798;aaaaaa;0.796;a;aaa;aaaaa;aa;aa;0.781;0.385;0.998;aaaa;
0.385;0.332;aaaaaaa;aa;aaa;0.361;0.658;aa;0.965;aaaaaa;a;0.2;aaaa;0.594;0.146;aaaaa;0.276;0.541;a;aaaaaaaa;0.395;0.477;0.281;0.991;0.279;0.786;a;aa;0.973;0.405;0.539;0.181;0.0102;aaa;a;aaaaa;0.518;aa;0.12;a;aaaaa;aa;aa;0.181;aaaaaa;0.473;0.577;a;a;0.323;aaaaaaa;0.957;aaa;aaa;aaaaa;aa;a;0.436;0.78;0.133;aaaaaaaa;
0.471;0.108;aaaaaaaa;aaaaaa;aa;0.566;0.486;a;0.291;aaaa;aa;0.0384;aaaaaa;0.684;0.702;aaaaaa;0.942;0.153;aa;aaaaaaaaa;0.722;0.321;0.184;0.899;0.179;0.412;a;aa;0.562;0.203;0.893;0.997;0.977;aaaaa;a;aa;0.317;aaa;0.818;aa;aaaaa;aaaaaaa;aa;0.268;a;0.959;0.0737;a;aa;0.458;aaa;0.656;aaa;aaa;aaa;aaa;aaaa;0.375;0.866;0.921;aaaaaa;
0.726;0.571;aaaaaa;aaaaa;a;0.271;0.674;aaa;0.765;aaaaaaaaaa;aaa;0.0424;aa;0.656;0.76;aaaa;0.467;0.737;a;aaaaaaa;0.695;0.565;0.855;0.898;0.0738;0.0213;a;a;0.755;0.212;0.95;0.00424;0.282;aaaaa;a;aaa;0.935;a;0.531;aa;aaa;aaaaaaa;a;0.909;aaaa;0.496;0.943;a;aa;0.125;aa;0.811;aa;aaa;aa;a;a;0.967;0.821;0.823;aaaaaa;
