ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,10);
aaaa;0.907;a;aaa;a;0.21;aaaaaa;a;0.71;a;aa;aaa;0.336;0.687;0.664;0.625;aaaaaaa;0.147;0.798;aa;aaaa;0.184;aaaaaaaaa;
aa;0.835;aaa;aa;a;0.767;aaaaa;a;0.602;a;aa;aaaa;0.25;0.441;0.284;0.397;aaaaaaa;0.409;0.614;aaaa;a;0.776;aaaaaaaa;
aaaa;0.953;aaaa;a;a;0.0993;aaaaaa;a;0.563;aaa;a;aa;0.277;0.957;0.0305;0.293;a;0.0816;0.882;aaaaaaaa;aaaaa;0.286;aaaaaaaaa;
a;0.51;aaaaa;aaa;a;0.0156;aaa;a;0.505;aaaa;aa;aa;0.89;0.298;0.965;0.732;a;0.635;0.778;aaaaaa;aaaaa;0.767;aaaaa;
aaaa;0.564;aaaa;aaa;a;0.223;aaaaaaa;a;0.161;aaaa;aa;aaa;0.592;0.591;0.862;0.868;aaa;0.925;0.615;a;a;0.229;aaaaa;
aa;0.427;aaaa;aaaaa;a;0.87;aaa;a;0.897;aa;aa;aaa;0.289;0.583;0.809;0.618;aaaaaa;0.106;0.597;aaaaa;aaaa;0.635;aaaaaaaa;
aa;0.682;aaaaa;aa;a;0.803;a;a;0.882;aaa;aa;a;0.498;0.641;0.761;0.754;aaaaa;0.39;0.842;aaaaa;a;0.105;a;
aaa;0.704;a;aa;a;0.605;aaaaaaa;a;0.585;aaa;a;aaaa;0.496;0.202;0.76;0.367;aaaaaaaaaa;0.0721;0.222;aaaaaaaaa;a;0.691;aaaaaaaaaa;
aa;0.989;aa;aa;a;0.264;a;a;0.844;aaaa;a;a;0.198;0.671;0.614;0.00581;aaaaaaa;0.546;0.589;aaaaaaaaa;aaaaa;0.763;aaaaaaaaa;
aaa;0.176;aaa;aaaa;a;0.701;aaaaa;a;0.196;aa;a;aa;0.977;0.591;0.701;0.096;aaaaaaaaaa;0.922;0.406;a;aaaaa;0.543;aaaa;
aa;0.67;aaa;aa;a;0.223;aaaaa;a;0.291;aa;aa;a;0.102;0.436;0.761;0.119;aaaaaa;0.899;0.238;aaaaaa;aaa;0.952;aaaaaaaaa;
aaaa;0.675;aaaaa;a;a;0.604;a;a;0.285;aaaa;a;aaaa;0.437;0.282;0.149;0.11;aaaaaaa;0.645;0.558;a;a;0.163;aaaaaaa;
aaa;0.101;aaa;a;a;0.0401;aaaa;a;0.68;a;a;aaa;0.402;0.519;0.0566;0.854;aaaa;0.0619;0.878;aaaa;aa;0.114;aa;
aaa;0.365;aaaaa;aaa;a;0.41;aaaaaaa;a;0.507;aa;a;aaa;0.909;0.0139;0.779;0.829;aaaaaaa;0.821;0.295;aaaa;aa;0.514;aaa;
a;0.868;aaaaaa;aa;a;0.54;aaa;a;0.883;aa;a;aaa;0.747;0.674;0.0974;0.209;aa;0.527;0.808;aaa;aa;0.6;aaaaaaa;
a;0.37;aaaaa;a;a;0.609;aa;a;0.928;aaaa;a;a;0.166;0.673;0.313;0.16;aaaaaaaaaa;0.164;0.351;aa;aaaa;0.529;aaaaaaaa;
aaaa;0.495;aaaa;aaaa;a;0.262;aaaaaa;a;0.603;aaaa;a;aaaa;0.317;0.915;0.163;0.596;aaaaa;0.288;0.193;aa;aaaaa;0.832;aa;
a;0.877;aaaaaa;aaaaa;a;0.927;a;a;0.961;aaa;aa;aa;0.107;0.501;0.237;0.761;aaaaaa;0.933;0.936;aaaaa;aa;0.512;aaaa;
aaaa;0.513;aaaa;aaaaa;a;0.454;aaaaa;a;0.734;aaa;a;aaaa;0.732;0.603;0.724;0.831;aaaaaaaaa;0.555;0.485;aaaa;aaaa;0.0262;a;
aaa;0.307;aaaa;aaaa;a;0.321;aa;a;0.415;aaa;a;a;0.0383;0.954;0.181;0.244;aaaaaaaa;0.286;0.135;aaaaaaa;a;0.462;aaaaa;
aaa;0.885;a;aaaa;a;0.853;aaa;a;0.495;aa;a;a;0.00891;0.743;0.444;0.724;aaaaaa;0.0267;0.322;aaaaaa;aaa;0.138;aaa;
aaaa;0.505;a;aaaaa;a;0.947;aaa;a;0.288;aaa;a;a;0.539;0.0799;0.81;0.156;a;0.821;0.791;aaaaaaaaa;aaaaa;0.886;aaaaaaaaaa;
aaa;0.722;aa;aaaa;a;0.347;aaaa;a;0.776;a;a;aaaa;0.703;0.0147;0.27;0.701;aaaaaaa;0.834;0.499;aaaa;aaaa;0.931;aaaaaaaaaa;
aaa;0.882;aaaaaa;aaaa;a;0.0246;aaaaaaa;a;0.113;aa;a;a;0.857;0.873;0.92;0.437;aaaaa;0.982;0.0368;aa;aa;0.169;a;
a;0.154;a;aaa;a;0.406;aaaaaaa;a;0.66;aaa;a;aa;0.0645;0.948;0.152;0.833;aaaaaaaaa;0.0635;0.265;aaaaaaaaa;aa;0.919;aaaaaaa;
aaa;0.862;aaaa;a;a;0.986;aaaa;a;0.689;aaa;aa;aaa;0.725;0.162;0.944;0.285;aaaaaa;0.627;0.756;aa;aaaa;0.922;aaaaaaaaaa;
aaa;0.446;aaaaaa;aaa;a;0.36;aaaaaaa;a;0.331;aaa;aa;a;0.591;0.903;0.724;0.587;aaaa;0.0215;0.543;aaaaaa;aaa;0.72;aaaa;
aa;0.655;aa;aa;a;0.67;aaaaaa;a;0.167;aaaa;aa;aaaa;0.633;0.19;0.276;0.198;aaaa;0.633;0.212;aaaaa;aaaaa;0.802;a;
a;0.832;a;aaaa;a;0.361;aaaaaaa;a;0.53;aaa;a;aaa;0.0587;0.0471;0.15;0.806;aaaaaaaa;0.505;0.492;a;aa;0.0388;aaaaaa;
aa;0.187;aa;aaaa;a;0.521;aaaaaa;a;0.485;aaa;aa;aaa;0.676;0.997;0.309;0.856;aaaaaaa;0.817;0.313;aaaaaaa;aa;0.649;aaaaaaaaa;
a;0.892;aaaaaa;aa;a;0.986;aa;a;0.296;aa;a;a;0.487;0.89;0.739;0.615;aaaaaaa;0.236;0.579;aaa;aaa;0.719;aaaaaaaaaa;
aaa;0.801;a;aa;a;0.633;aaaaaa;a;0.898;aaaa;a;aaaa;0.0998;0.462;0.627;0.136;aaaaa;0.576;0.311;aa;a;0.0881;aaa;
aa;0.845;aaaaa;aa;a;0.831;aa;a;0.107;aaaa;a;aa;0.469;0.114;0.0107;0.473;aaaaa;0.219;0.567;aaaaaaaa;aaaa;0.774;aaa;
aaaa;0.438;a;aaaaa;a;0.38;aaa;a;0.122;aaa;a;a;0.537;0.0729;0.523;0.733;aaaaa;0.547;0.181;aaa;aaaaa;0.975;aaaaaa;
aa;0.455;aaa;aaa;a;0.953;aaaaaaa;a;0.0752;a;a;a;0.0513;0.453;0.898;0.627;a;0.66;0.502;aa;aaa;0.918;aaaaaa;
aa;0.446;aaaaaa;aaaaa;a;0.26;a;a;0.383;aaa;a;a;0.104;0.908;0.00569;0.635;aaa;0.838;0.182;aaaaaaaa;aaa;0.652;aa;
a;0.728;aaaaa;a;a;0.0826;aaaaaa;a;0.181;aa;aa;aaaa;0.167;0.425;0.193;0.365;aaaaaaa;0.394;0.776;aaaaaaaaa;aa;0.644;aaaaaaaa;
aaaa;0.891;aaaa;aaaaa;a;0.837;aaaaa;a;0.903;a;a;aa;0.087;0.27;0.726;0.231;aaaaa;0.62;0.665;aaa;aa;0.672;aaaaa;
a;0.225;aaaaa;aaa;a;0.616;aaaa;a;0.176;a;a;a;0.573;0.325;0.962;0.471;aaaaaaaaa;0.179;0.515;aaaaaaaa;aaaa;0.0181;aaaaaaaaa;
aa;0.502;aaaaaa;aaaa;a;0.375;aaaaaaa;a;0.456;aaaa;aa;aaa;0.145;0.508;0.913;0.937;aaaa;0.662;0.971;aaaaaaaaa;aa;0.375;aaaaaaa;
aaaa;0.763;aaaaa;aaaa;a;0.975;aaa;a;0.504;a;aa;a;0.272;0.77;0.281;0.0936;aaaa;0.539;0.477;aa;a;0.171;aaaaaaaaa;
aaa;0.529;aa;a;a;0.954;aaa;a;0.193;aaa;aa;a;0.184;0.0302;0.829;0.935;a;0.337;0.346;aaaaaaaa;aa;0.582;aaaa;
aaa;0.0173;aaaa;aa;a;0.622;aaa;a;0.503;a;a;a;0.142;0.0668;0.98;0.433;a;0.27;0.317;aa;a;0.949;aaaaa;
aaaa;0.525;a;aaa;a;0.711;aa;a;0.438;aa;a;aa;0.413;0.345;0.0301;0.0242;aa;0.75;0.239;aaaaa;aaaaa;0.713;aaaaaaa;
a;0.047;aaaa;aaaa;a;0.407;aaaa;a;0.674;aa;aa;a;0.343;0.571;0.704;0.812;aaaa;0.134;0.314;a;a;0.754;a;
aaa;0.481;aaaaa;a;a;0.057;aaaaa;a;0.637;aaaa;aa;aa;0.187;0.804;0.635;0.825;aaaa;0.606;0.059;aaaaaaaa;aa;0.634;aaaa;
a;0.666;a;aa;a;0.482;aaaaaaa;a;0.898;aaa;a;a;0.159;0.995;0.682;0.733;aaaaaaa;0.264;0.269;a;aaa;0.416;a;
a;0.0589;aaaaaa;aaa;a;0.155;aaaa;a;0.0516;a;aa;aa;0.501;0.449;0.0281;0.851;aaa;0.357;0.619;aaaaaaa;aa;0.466;aaaaaaaa;
a;0.643;aaaaa;aaaaa;a;0.807;aaaaa;a;0.419;aaa;a;aa;0.204;0.74;0.108;0.797;aaaaaaaaaa;0.811;0.665;aaaaaa;aa;0.876;aa;
aa;0.032;a;aaaaa;a;0.586;aaaa;a;0.407;aaa;a;aaa;0.0814;0.614;0.925;0.62;aaaaaa;0.535;0.858;aa;aaaa;0.0314;aaaaaaaa;
aa;0.302;aaa;aaa;a;0.0105;aaaaaaa;a;0.756;aa;aa;aaa;0.879;0.802;0.786;0.641;aa;0.477;0.779;aaaa;aaaa;0.157;aaaaaa;
aaa;0.54;aaaa;aaaa;a;0.536;aaaaaa;a;0.417;a;a;aaa;0.0268;0.273;0.231;0.215;aa;0.908;0.36;aa;a;0.447;aaaaa;
a;0.0422;aaaa;aaaaa;a;0.229;aaa;a;0.703;a;a;aa;0.233;0.72;0.171;0.879;a;0.683;0.0378;aaaaaaa;aaaaa;0.811;aaaaaa;
a;0.891;a;aaaa;a;0.56;aa;a;0.845;a;aa;aaa;0.457;0.384;0.558;0.0665;aaaaaaa;0.254;0.256;aaaaa;aa;0.59;aaaaaaaaaa;
aaa;0.0679;aaaa;aa;a;0.367;a;a;0.102;a;aa;aaaa;0.257;0.901;0.654;0.136;aaaaaaaaaa;0.833;0.798;aaaaaaa;aaaa;0.569;aa;
aaa;0.589;aaaaaa;aaa;a;0.606;aaaaaaa;a;0.305;aa;aa;aaaa;0.239;0.327;0.955;0.388;aaaaaa;0.737;0.94;aaaaaaaa;aaa;0.225;aaaa;
a;0.8;a;aaa;a;0.536;aaaaaa;a;0.861;aaa;aa;aaa;0.682;0.249;0.318;0.544;aaaa;0.528;0.206;a;aaa;0.673;aaaaaaa;
aa;0.815;aaaaaa;aaaaa;a;0.672;aaaaaa;a;0.667;aaaa;a;aa;0.986;0.361;0.984;0.491;aaa;0.905;0.417;aaa;aaa;0.674;aaa;
aaaa;0.191;aaaa;aaaaa;a;0.996;aaa;a;0.193;a;a;a;0.0297;0.786;0.103;0.905;a;0.607;0.763;aaaaaaa;aaaa;0.967;aaaaaa;
aaaa;0.4;aa;aaaaa;a;0.482;aaa;a;0.745;aaaa;aa;aa;0.913;0.935;0.464;0.959;aaaaaaa;0.531;0.681;aaaa;aaaa;0.879;aaaaaa;
a;0.88;aaaa;aaa;a;0.189;aaa;a;0.417;a;a;aaa;0.753;0.477;0.0464;0.127;aaaaaaaa;0.345;0.781;aaa;aaaaa;0.052;aaaaa;
aaa;0.524;aaaaa;aa;a;0.153;a;a;0.332;a;aa;aa;0.336;0.41;0.0409;0.314;aa;0.74;0.662;aaaaaa;aa;0.487;aaaa;
aa;0.448;aaa;aaa;a;0.0438;aaaaa;a;0.986;aaa;a;aa;0.474;0.425;0.13;0.272;aaaaa;0.711;0.778;aa;aa;0.29;aaaaaaaaa;
aaaa;0.892;aaaaaa;aaaa;a;0.865;aaa;a;0.744;a;aa;aaaa;0.234;0.599;0.685;0.536;aaaa;0.732;0.383;aaaa;aa;0.832;aaaaaaa;
aaa;0.302;aaa;aaa;a;0.781;aaaaa;a;0.157;aa;a;a;0.499;0.604;0.895;0.485;aaa;0.633;0.201;a;aa;0.814;aaaa;
aa;0.269;a;aaaaa;a;0.334;aaaaaa;a;0.0497;aaa;aa;aaaa;0.0604;0.191;0.724;0.326;aaaaaaaa;0.685;0.644;aa;aa;0.485;aaaaaaaaa;
a;0.602;aaa;aaaa;a;0.685;aaaa;a;0.317;aaa;a;a;0.653;0.39;0.73;0.86;aa;0.0939;0.894;aaaa;aa;0.0385;aaaaaaa;
aaaa;0.309;a;aaaaa;a;0.128;aaa;a;0.296;a;a;aaaa;0.16;0.411;0.759;0.172;aaaa;0.759;0.437;aaaa;aaaa;0.619;aa;
aa;0.714;aaaa;aaaaa;a;0.925;aaaaa;a;0.981;aa;a;aaaa;0.345;0.236;0.696;0.289;aaaaaaaaa;0.173;0.239;a;a;0.126;aaaaa;
aa;0.319;aaaa;aa;a;0.344;aa;a;0.151;a;aa;aa;0.416;0.781;0.437;0.956;aaaaaaaa;0.823;0.105;aaaaaaa;aa;0.796;aaaa;
a;0.645;aaa;a;a;0.488;aa;a;0.145;aa;aa;aaaa;0.58;0.393;0.586;0.845;aaaa;0.759;0.722;aaaaaaaa;aaaa;0.428;a;
aaa;0.288;aaaaaa;a;a;0.363;aaaaaaa;a;0.567;aa;aa;aaaa;0.384;0.78;0.7;0.808;a;0.864;0.215;aaaaaaaaa;a;0.397;aaaa;
aa;0.0859;aa;aaa;a;0.323;aaaa;a;0.346;aa;a;a;0.774;0.986;0.66;0.386;aaaa;0.99;0.278;aaaaaaa;aaa;0.589;aa;
a;0.6;aaa;aaa;a;0.55;aa;a;0.0714;aaa;aa;aa;0.255;0.882;0.112;0.909;aaa;0.58;0.581;a;aaaa;0.441;aaaaaaaa;
aaa;0.273;aaa;aaa;a;0.42;a;a;0.495;a;a;aaaa;0.539;0.878;0.539;0.7;aaaaaaaaa;0.772;0.464;aaaa;aaa;0.579;aaaaaa;
aaaa;0.501;aaaaaa;aaaaa;a;0.327;aaaa;a;0.868;a;a;aa;0.0405;0.0858;0.0604;0.561;aaa;0.657;0.74;aaaaaaaa;aaa;0.956;aaaaaa;
a;0.396;aa;aa;a;0.708;aaaa;a;0.848;aaa;a;aaa;0.556;0.362;0.948;0.663;aaaaaaaaa;0.849;0.286;aaaaaa;aaaaa;0.445;aa;
a;0.34;aaa;aa;a;0.0381;aaaaaaa;a;0.54;aaa;a;aa;0.966;0.841;0.548;0.0483;aaaaa;0.899;0.684;a;aaaaa;0.958;aaaa;
aaa;0.43;aa;aaaa;a;0.113;aaa;a;0.598;aaa;a;aaaa;0.441;0.732;0.0643;0.903;aaaaaaa;0.755;0.295;aaaaa;aaa;0.19;a;
aaa;0.196;a;aaaa;a;0.703;aaaa;a;0.93;a;aa;aaa;0.433;0.293;0.681;0.643;aaaaaaa;0.308;0.0694;aaaaa;aaaaa;0.986;aaaaaaaaa;
aa;0.666;aaaaa;aaaaa;a;0.15;aaa;a;0.857;a;a;aaaa;0.531;0.681;0.328;0.289;aa;0.0772;0.733;aaaaaaaa;aaaa;0.363;aaaaaa;
aaaa;0.0895;aaaaa;aa;a;0.895;aa;a;0.447;a;a;aaaa;0.519;0.00359;0.367;0.423;aaaaaaaaa;0.634;0.287;aaaaaa;aaa;0.424;aa;
a;0.00122;aaaa;aaa;a;0.598;aaa;a;0.127;aa;aa;aaa;0.865;0.158;0.458;0.922;aaaaaaaa;0.297;0.283;a;aaaa;0.0696;aa;
aaa;0.23;aaa;aaa;a;0.258;a;a;0.649;aaaa;a;aaaa;0.465;0.259;0.069;0.876;aaaaa;0.512;0.0434;aaa;aaa;0.485;aaaaaaaaaa;
aaa;0.0427;a;aa;a;0.32;aa;a;0.662;a;aa;aa;0.59;0.974;0.939;0.00738;a;0.521;0.35;aaaa;aa;0.921;aaaaaaaaa;
a;0.463;aaaaa;aaaaa;a;0.113;aaaaa;a;0.57;aaaa;a;aa;0.194;0.54;0.574;0.543;aaaaaaaaaa;0.42;0.948;a;aaaa;0.503;aaaa;
aa;0.271;aa;aaa;a;0.603;aa;a;0.76;aaaa;a;aaa;0.567;0.295;0.146;0.761;aa;0.235;0.643;aaa;aa;0.708;aaaaa;
aaaa;0.493;aaaa;aaaaa;a;0.641;aaa;a;0.702;aaaa;aa;a;0.516;0.708;0.267;0.602;aaaa;0.596;0.877;aaaaaaaa;aaaaa;0.605;a;
aaa;0.0307;aaaaa;a;a;0.627;aaaaa;a;0.872;a;aa;a;0.422;0.416;0.322;0.191;a;0.208;0.936;aaa;aaa;0.776;aaaaaaaaaa;
aaa;0.926;aaa;aaaaa;a;0.648;aaaaaa;a;0.577;aa;a;aaa;0.543;0.748;0.754;0.182;aaaaaaaaaa;0.639;0.24;aaaaa;aaaaa;0.226;aaa;
aaaa;0.195;aaaa;aaa;a;0.867;a;a;0.86;aaaa;a;aaaa;0.675;0.548;0.362;0.987;aa;0.543;0.0506;aaaaa;a;0.957;aaaaaaaaa;
aaa;0.225;a;aaaa;a;0.405;aaaaa;a;0.276;aaa;aa;aaa;0.0474;0.395;0.888;0.261;aaaaaaaaa;0.496;0.767;aa;aaaa;0.548;aaaaaaaaa;
a;0.223;aaa;a;a;0.79;a;a;0.595;a;aa;aaa;0.957;0.719;0.34;0.362;aaaaa;0.827;0.888;aaaaaa;aaaa;0.409;aaaaaa;
aaa;0.598;aaaa;aaa;a;0.415;aa;a;0.987;aa;aa;aaaa;0.686;0.657;0.622;0.68;aaa;0.27;0.938;a;aaa;0.316;aaaa;
a;0.688;aaaa;aaa;a;0.962;aaaaaaa;a;0.221;aaaa;aa;aaaa;0.908;0.695;0.795;0.224;aaaaaaa;0.126;0.828;aaaaaa;aaaa;0.0332;aaaa;
aa;0.85;aaaaa;aaaa;a;0.542;aa;a;0.57;aaa;a;a;0.519;0.281;0.462;0.393;aaaaaaaaa;0.27;0.286;aaaaaaaa;aaa;0.903;a;
aa;0.748;a;aa;a;0.457;aaaaa;a;0.0844;a;aa;aaaa;0.204;0.0378;0.0496;0.272;aaaaa;0.224;0.41;aaa;aa;0.479;aaaaaaaa;
aaa;0.472;aaaa;aaaaa;a;0.869;aaa;a;0.512;aaa;aa;aaaa;0.398;0.681;0.395;0.141;aaaa;0.479;0.653;aaaa;aaa;0.193;aaaaaaaa;
aaaa;0.668;aaaaaa;a;a;0.305;aaaaaaa;a;0.626;a;aa;aaaa;0.694;0.502;0.892;0.585;aa;0.892;0.915;aaaaaaa;aaaa;0.483;aaaaaaa;
aaa;0.988;a;aaaaa;a;0.9;aaaa;a;0.665;aa;aa;aaa;0.504;0.256;0.364;0.796;aaa;0.732;0.281;aaaa;a;0.885;aaaaa;
aa;0.0835;aa;aaa;a;0.521;aaaaa;a;0.199;aaaa;a;aa;0.0847;0.996;0.507;0.19;aaaaaaaaa;0.00698;0.272;aaa;a;0.269;aaaaaaaa;
a;0.55;aaaa;a;a;0.815;aaaa;a;0.868;aaa;aa;aa;0.262;0.778;0.324;0.766;aaaaaaa;0.469;0.62;aaaaaaaaa;a;0.512;a;
aaaa;0.221;aa;aaaa;a;0.383;aaaaaa;a;0.0532;aaaa;a;aa;0.281;0.772;0.372;0.296;a;0.752;0.154;a;aa;0.458;a;
aaa;0.76;aaaa;aaaaa;a;0.0953;aaaaaaa;a;0.784;aaa;aa;aaaa;0.544;0.561;0.865;0.985;a;0.395;0.852;aaaaaaa;aaaa;0.714;aa;
aaaa;0.168;a;a;a;0.982;aaaaaa;a;0.0157;aaaa;aa;aaa;0.938;0.897;0.743;0.315;aaaaaaaa;0.564;0.243;aaaaa;aaaaa;0.891;a;
aaa;0.372;aaa;aa;a;0.351;aaa;a;0.448;aa;a;aa;0.28;0.119;0.468;0.508;aa;0.874;0.908;aaaaaa;a;0.389;aaaaaaaaa;
aaa;0.293;aaaa;aaa;a;0.971;aaaaaaa;a;0.829;a;a;a;0.554;0.794;0.699;0.037;a;0.946;0.432;aaaaaaaa;a;0.358;aaa;
aaa;0.0187;aa;aaaa;a;0.778;a;a;0.302;aa;a;a;0.0743;0.978;0.78;0.652;aaaaaaaaa;0.697;0.617;aaaa;aa;0.762;aaaaaaaa;
a;0.396;aaaaa;aaaaa;a;0.836;aaa;a;0.596;aaaa;a;aaa;0.892;0.326;0.233;0.076;aaaaaaaaaa;0.661;0.291;aaaaaa;aaaa;0.129;aa;
a;0.11;aaaa;aaaa;a;0.481;aa;a;0.454;a;a;aaaa;0.995;0.431;0.192;0.0312;aaaaaaa;0.78;0.612;a;aaaaa;0.972;aaaaa;
aaaa;0.679;a;a;a;0.0384;aaaaaaa;a;0.985;a;aa;aaaa;0.0116;0.444;0.329;0.286;aaaaaaaaa;0.534;0.346;aaaaa;aa;0.513;aaaaaaaaaa;
aa;0.128;a;aaaa;a;0.477;aaaa;a;0.175;a;a;aaaa;0.24;0.529;0.161;0.243;aa;0.334;0.413;aaaaaaaaa;a;0.948;aaaaaaaa;
aaa;0.637;aaa;aaa;a;0.753;aaaa;a;0.578;aaa;a;a;0.28;0.033;0.167;0.037;aaaaa;0.493;0.945;aa;aaaaa;0.887;aaaaaaaaaa;
aaaa;0.239;aaaa;aaaaa;a;0.857;aaaaaaa;a;0.118;aaa;aa;aa;0.916;0.0651;0.119;0.845;aaaa;0.703;0.16;aaaaaa;aaa;0.907;aaaaaaa;
aaaa;0.5;a;aaaa;a;0.0518;a;a;0.589;a;a;a;0.647;0.0711;0.805;0.0507;aaaaaaa;0.971;0.595;aaa;aaaa;0.827;aaaa;
a;0.82;a;a;a;0.487;aaaa;a;0.589;aaa;aa;aaaa;0.551;0.818;0.0673;0.0702;aaaaaaaaaa;0.54;0.533;a;aaa;0.882;aaaaaaaa;
aaa;0.631;aaaaaa;aa;a;0.072;aa;a;0.554;a;a;aaa;0.0427;0.582;0.152;0.723;aaaaaaaa;0.355;0.0054;aaaaaaa;aaa;0.0139;aaaa;
aaaa;0.924;aaaa;a;a;0.0699;aa;a;0.597;aa;aa;aaa;0.695;0.667;0.623;0.273;aaaa;0.0258;0.383;aaa;aa;0.972;aa;
a;0.203;aaa;a;a;0.296;aaaa;a;0.493;aaaa;a;aaaa;0.0291;0.439;0.256;0.619;aaaaaaa;0.108;0.26;aa;aaaaa;0.547;aaaaaaaaaa;
aaa;0.0531;aaaa;aa;a;0.916;a;a;0.68;aaaa;aa;aa;0.0719;0.706;0.911;0.476;a;0.579;0.763;aaaaaaa;aaa;0.375;aaaaaaaaaa;
aa;0.493;aaaaa;aa;a;0.644;aaaaaaa;a;0.649;a;a;a;0.892;0.479;0.521;0.825;aa;0.132;0.57;aa;a;0.541;aaaaaaa;
a;0.943;aaaa;aa;a;0.443;aaaa;a;0.769;aaa;aa;aaa;0.117;0.905;0.192;0.748;aaaaaaaaa;0.528;0.692;aaaaaaa;aaa;0.552;aaaaaaaaa;
aaa;0.851;aa;aaaa;a;0.247;aaaa;a;0.233;aa;aa;aaaa;0.993;0.868;0.995;0.187;aaaaaaaaa;0.548;0.245;aaaa;aaaaa;0.778;aa;
aaaa;0.192;a;a;a;0.563;aaa;a;0.194;a;aa;aaa;0.235;0.712;0.363;0.184;aaaaaaaa;0.11;0.241;aaaaaaaaa;aaa;0.537;aaaaaaa;
aaa;0.158;aaaaa;aaa;a;0.2;aa;a;0.691;aaa;a;aa;0.41;0.344;0.00667;0.0718;aa;0.936;0.317;aaaa;aaaa;0.178;aaaaaaaaaa;
aaa;0.16;aa;a;a;0.74;aaa;a;0.158;aa;aa;aaa;0.967;0.657;0.239;0.465;aaaaaaaaaa;0.955;0.268;aaaaa;aaaaa;0.441;aaaaaaaa;
a;0.03;a;aaaa;a;0.0506;aaaaa;a;0.468;aaa;a;a;0.792;0.444;0.271;0.15;aaaa;0.546;0.827;aaaaa;aaaaa;0.678;aaa;
aaa;0.146;aaaaaa;aa;a;0.362;a;a;0.205;aaaa;a;aaa;0.662;0.368;0.969;0.942;aaaaa;0.975;0.205;aaaa;aaaaa;0.32;aaaa;
a;0.609;aaaa;aaaaa;a;0.864;aaaaaaa;a;0.208;a;a;aaaa;0.505;0.491;0.78;0.32;aaaa;0.728;0.057;aaaaaaa;aaa;0.934;aa;
aa;0.0318;aaaaa;a;a;0.554;a;a;0.871;aaa;a;a;0.262;0.645;0.386;0.266;aaaaa;0.185;0.784;aaaaaa;aaaaa;0.67;aaaaaaa;
a;0.357;aaaaa;aaa;a;0.17;aaaaaa;a;0.714;aaaa;a;aaa;0.426;0.644;0.97;0.565;aaaaaaa;0.751;0.562;aaaaaaaaa;aaa;0.797;aaaaaaaaa;
aaaa;0.311;aaaa;aaaaa;a;0.286;aaa;a;0.541;aaaa;a;a;0.518;0.2;0.471;0.793;aa;0.452;0.128;aaaaaaaaa;aaaa;0.799;aaaaaaa;
a;0.86;aaaaa;aa;a;0.0501;aaaaa;a;0.349;aaaa;a;a;0.299;0.0471;0.991;0.934;aaaaaaaa;0.757;0.163;aaaaa;aaa;0.097;aaaaaaaa;
aa;0.0315;a;aaaa;a;0.919;a;a;0.588;a;a;aaaa;0.561;0.0645;0.0829;0.128;aaa;0.481;0.791;aaa;aa;0.4;aaaaaa;
a;0.518;aaaaaa;aaa;a;0.584;aaaaaaa;a;0.396;aaaa;aa;aaaa;0.887;0.479;0.392;0.4;aaaaaa;0.735;0.649;aaaaaa;aaa;0.843;aaaaaaaa;
a;0.0907;aaaaaa;aaaa;a;0.898;aa;a;0.687;a;a;aaa;0.873;0.0787;0.547;0.225;aaa;0.372;0.798;aaaa;aa;0.976;aaaaaa;
aaaa;0.307;aaaaaa;aa;a;0.423;aaaa;a;0.115;aa;a;aa;0.725;0.969;0.969;0.441;aaaaaaaaaa;0.268;0.949;aaaaaaaaa;aaaa;0.616;aaaaa;
a;0.763;aaaa;aaaaa;a;0.549;aaaaa;a;0.599;aaa;a;a;0.417;0.0195;0.913;0.511;aaaa;0.0432;0.943;aaaaaaaa;aaa;0.84;aaaaaaaaa;
aaa;0.622;a;aaaaa;a;0.18;aa;a;0.0964;aaa;a;aaaa;0.829;0.583;0.447;0.95;a;0.472;0.688;aaaaaaa;aaaa;0.844;aa;
aa;0.858;aaa;aaa;a;0.627;aaaaaa;a;0.248;a;aa;aaa;0.673;0.645;0.849;0.0227;aaaaaaaaa;0.523;0.174;aaaa;a;0.924;aaaaaa;
aa;0.328;aa;aa;a;0.108;aa;a;0.736;aaaa;a;aaa;0.0669;0.969;0.995;0.388;aaaaaaaaa;0.657;0.967;aaaaaaa;aaa;0.757;aa;
a;0.0436;aaaa;a;a;0.845;aaaa;a;0.23;a;a;aaa;0.533;0.996;0.033;0.144;aa;0.558;0.379;aaaaaaaa;aaa;0.208;aaaaaaaaaa;
aaa;0.326;aaaaaa;aaa;a;0.848;aaaa;a;0.916;aaaa;a;aa;0.448;0.41;0.407;4.04e-05;aaaaaaa;0.245;0.984;aaaaaa;aaaaa;0.615;aaaaaaaaa;
a;0.567;aaaaaa;aaaaa;a;0.0889;aaaaaaa;a;0.843;aaaa;aa;aa;0.23;0.821;0.0989;0.779;aaaaaaaa;0.747;0.437;aaaaa;aa;0.864;aaaaaaaa;
