ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,4);ATT16(string,6);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,8);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(string,8);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,7);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(string,8);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(string,7);ATT88(string,8);ATT89(float,1);ATT90(string,10);
a;0.751;0.343;aaaaaa;a;a;0.702;0.493;0.811;aaa;aaaaa;0.0207;0.23;0.959;aa;aaaa;aaaaa;aaaaa;aaa;0.0551;aaaaa;a;aaaa;0.563;a;aa;0.406;aaaaa;aaaaaa;0.469;0.901;0.793;0.806;aaaaaaa;0.719;0.928;a;aaaaaaaa;0.13;aaaaaaa;aaa;aa;aaaaaa;0.421;0.455;0.862;aaaa;0.424;aaaa;0.47;aaa;0.834;0.379;aaaaaaa;0.397;a;a;aaaaa;aaaaa;0.481;0.708;aa;aaa;0.399;aaaaaaaa;0.362;aaa;a;0.534;aaaaaaaa;aaaaaa;aaa;0.928;a;0.766;a;0.281;0.983;a;0.166;0.658;0.655;0.785;a;0.984;0.516;aaa;aaaaaaa;aa;0.708;aa;
a;0.541;0.932;aaaa;aaa;aa;0.576;0.00602;0.189;aaaaaaa;aaa;0.0604;0.722;0.191;aaaaaaaa;aaa;a;aa;aaa;0.672;aaaaa;aaaa;aaa;0.0563;aaa;aa;0.538;aaaaaaaaa;aaa;0.321;0.751;0.102;0.962;aaaaa;0.639;0.053;aa;aa;0.0866;aaaa;aaaa;aaa;aaa;0.559;0.918;0.455;aaaaa;0.238;aaa;0.799;a;0.0234;0.775;aaaaaaaa;0.865;a;a;aaaa;a;0.799;0.754;aaaaaaaa;aaaaaa;0.883;aaaaa;0.677;aa;a;0.324;aaaaaaa;aaaa;aa;0.153;a;0.322;a;0.466;0.296;a;0.623;0.625;0.749;0.323;a;0.415;0.749;aaa;aaaaa;a;0.793;aaaaaaaaaa;
a;0.539;0.863;aaa;aa;aaaaa;0.173;0.411;0.112;aaaaaaaa;aaaa;0.838;0.774;0.841;aaaaaaaa;aaaa;aaa;aaa;aaa;0.596;aaa;aaa;aaaaaaaa;0.713;a;aa;0.0366;aaaaaaaaa;aaaaaaa;0.748;0.522;0.196;0.237;aaaaaa;0.48;0.862;aa;aaaa;0.498;aaaaaaa;aaaa;a;aaaaaa;0.919;0.49;0.494;aaaaa;0.854;a;0.778;aaa;0.561;0.671;aaaaaa;0.214;a;a;aaa;aa;0.0347;0.733;aaaaaaaa;aa;0.251;a;0.401;aaa;a;0.259;aaa;aaaa;aaa;0.86;a;0.673;a;0.018;0.993;a;0.13;0.0808;0.608;0.334;a;0.406;0.981;aa;aaaaaaa;a;0.486;aa;
a;0.868;0.00343;aaaaa;a;aaa;0.835;0.628;0.452;aaaa;a;0.198;0.647;0.735;aaa;a;aaaa;a;aa;0.695;a;aaaaaaa;aa;0.553;aaa;aa;0.762;aaaaaaaaaa;aaaaaa;0.604;0.195;0.62;0.814;aaaaaa;0.0102;0.359;aaaa;aaaaaaaa;0.157;aaaaaa;aaa;aaa;aaaaa;0.564;0.0382;0.997;aaaa;0.111;aaa;0.707;aaa;0.0333;0.249;aaaaaa;0.801;a;a;aaaaaaaa;aaaaaa;0.838;0.201;aaaaaaa;aaaaaaa;0.878;aa;0.203;aaaaa;a;0.375;a;a;aa;0.975;a;0.116;a;0.47;0.835;a;0.285;0.768;0.0509;0.663;a;0.911;0.151;aaaa;aaaa;aaaaaaa;0.278;aa;
a;0.253;0.938;aaaaa;aaa;a;0.521;0.389;0.241;aa;aaaaaaaa;0.177;0.119;0.427;aaaaaaaa;aa;aaaa;aaaa;aaa;0.204;aaa;aaaaaaa;aaaa;0.763;aa;a;0.271;aa;a;0.907;0.914;0.231;0.228;aaaaaaa;0.855;0.871;aaaa;aaaaa;0.356;a;a;aaa;aaaaaa;0.0317;0.783;0.858;a;0.777;a;0.383;aaa;0.935;0.339;a;0.161;a;a;aaaaa;aaaaa;0.838;0.492;aa;aaaaa;0.724;aaaaaaaaa;0.971;aaa;a;1;aaaaa;aaaaaaa;aa;0.777;a;0.767;a;0.149;0.231;a;0.52;0.891;0.959;0.346;a;0.423;0.58;a;aaa;a;0.283;aaaaa;
a;0.799;0.368;aa;aaaa;a;0.865;0.765;0.936;aaaa;aaaaaa;0.295;0.429;0.169;aaaaaaaa;a;aa;aa;aa;0.448;a;aaaaaaaa;aaaaa;0.768;a;a;0.0281;a;aaaaaaaaa;0.159;0.726;0.619;0.304;a;0.344;0.27;aaaa;aaaaa;0.286;aaaaaa;aa;aaa;aaaaaa;0.959;0.244;0.926;aaaa;0.487;aaaa;0.408;aaaa;0.728;0.767;aaaa;0.707;a;a;aaaa;aaaa;0.852;0.881;a;aaaa;0.432;a;0.849;aa;a;0.858;aaaaa;aaaaaaa;a;0.327;a;0.741;a;0.759;0.516;aa;0.194;0.399;0.16;0.141;a;0.391;0.818;aaaaa;a;aaa;0.68;aaaaaaa;
a;0.704;0.573;aaaaa;aa;aaa;0.639;0.263;0.0872;aaa;aaaa;0.236;0.491;0.756;aaaaaaa;a;aaa;aaaaa;a;0.469;a;aaaa;aaa;0.331;aaa;aa;0.106;aa;aaa;0.99;0.0245;0.124;0.0669;aaaaaaa;0.65;0.929;aa;aa;0.778;aaaaaa;a;a;aaaa;0.465;0.43;0.788;aa;0.00268;a;0.997;aa;0.283;0.233;aaaaaa;0.904;a;a;aaaa;aa;0.423;0.696;aaaaaa;a;0.518;aaaaaaa;0.811;aaaaa;a;0.686;aaaaaaa;a;aaa;0.711;a;0.151;a;0.353;0.352;aa;0.0898;0.838;0.218;0.579;a;0.0937;0.629;aaaaa;a;a;0.464;aaa;
a;0.707;0.523;a;aaa;aaa;0.804;0.0507;0.642;aaaaa;aaaaa;0.308;0.966;0.707;aaaaaaa;aaa;aaaaa;aaaaa;aaa;0.466;aaaaa;aaaaaaa;aaa;0.572;aa;a;0.231;aaaaaaa;a;0.649;0.253;0.247;0.601;aaaa;0.287;0.64;aaaa;aaaaaa;0.937;a;aa;aaa;aaaaa;0.686;0.94;0.0549;aaa;0.327;a;0.298;aaa;0.241;0.779;aaaa;0.0644;a;a;aaaaaaa;aaaaaa;0.497;0.612;aaaaaaaa;aaaaaa;0.368;aaaaaaa;0.842;aa;a;0.935;aaaaaa;aaaaaaaaa;aaa;0.318;a;0.6;a;0.791;0.725;aa;0.451;0.516;0.549;0.771;a;0.351;0.552;aaa;aaaaaa;a;0.31;aaaaaaaaaa;
a;0.197;0.146;a;a;a;0.699;0.36;0.604;a;aaaaaaa;0.519;0.511;0.253;aaaaa;a;aaaaa;aaaaa;aaa;0.417;aaa;aaaaaa;aaa;0.0847;aaa;aa;0.184;aaaaaaaaa;aaaaaaaaa;0.104;0.536;0.593;0.781;aa;0.804;0.679;aa;aaa;0.845;aaaa;aaaaa;a;aaaaaaa;0.284;0.00766;0.789;a;0.0812;a;0.262;aaa;0.867;0.174;aaaaaaaa;0.0346;a;a;aaaa;aa;0.782;0.724;aaaaa;aaaa;0.546;aaaaaaaa;0.582;aa;a;0.722;aaaa;aaaaaaaaaa;a;0.849;a;0.435;a;0.251;0.213;aa;0.097;0.321;0.807;0.662;a;0.119;0.365;aaaa;aaa;a;0.65;aaaa;
a;0.293;0.49;aaaaaaa;aa;aaaaa;0.777;0.711;0.917;aaaa;aaaaaaa;0.516;0.401;0.978;aaa;a;a;a;aaa;0.28;aaaaa;aaaaaa;a;0.00817;a;aa;0.329;aaaaaa;aaaa;0.564;0.344;0.966;0.174;aaa;0.989;0.408;a;aaaaa;0.553;aaaaaaa;a;a;aaaaaaa;0.202;0.72;0.229;aa;0.345;aaaa;0.672;aaaa;0.279;0.127;aaaaaa;0.732;a;a;aaaaaa;aaaaaa;0.798;0.264;aaaaa;aaaaaa;0.705;aaaaa;0.525;a;a;0.35;aaaaaaaa;aaaaaaaaa;aa;0.983;a;0.0513;a;0.71;0.0962;aa;0.154;0.925;0.385;0.48;a;0.572;0.59;aaa;a;aaaaaaa;0.706;aaaaaaaaaa;
a;0.559;0.268;a;aa;aaaaa;0.402;0.701;0.198;aaaaaaaaaa;aaaaa;0.383;0.692;0.548;a;aaa;aa;aaaa;aa;0.748;aaaa;aaaaaa;aaaaaa;0.245;aaa;a;0.524;aa;aaaaaaaa;0.643;0.877;0.109;0.428;aaaaaaa;0.154;0.0406;aa;aaaaaaaaa;0.0115;aaaaaaaaa;aa;aaa;aaaaaaa;0.0901;0.581;0.169;aa;0.436;aaaa;0.219;aa;0.496;0.993;aaa;0.946;a;a;a;aaaaaa;0.484;0.557;aaaaaaaa;aaaa;0.862;aaaa;0.442;aaaa;a;0.713;aaaa;aaaaaaaaa;aaa;0.938;a;0.219;a;0.959;0.578;aa;0.727;0.489;0.0588;0.996;a;0.221;0.253;aaaa;aaaaaa;aaaaaaa;0.787;aaaaaaaaaa;
a;0.477;0.524;aaaaaaa;a;aaa;0.879;0.858;0.354;a;aaaa;0.00157;0.337;0.885;aaa;aaa;a;aaaaa;aaa;0.297;a;a;aaaaaaaa;0.611;aa;a;0.468;aaaaaaaa;aaaaaa;0.99;0.0318;0.966;0.724;aaa;0.321;0.405;aaa;aaaa;0.894;aaaaaaa;aaaaa;aa;a;0.179;0.651;0.914;aaaaa;0.115;aaaaa;0.862;aaaa;0.252;0.987;a;0.839;a;a;a;aaaa;0.622;0.489;aaaaaa;aaaaa;0.28;aa;0.423;a;a;0.703;aa;aaaaa;aa;0.919;a;0.33;a;0.942;0.798;a;0.973;0.888;0.904;0.0203;a;0.614;0.852;aaaa;aaa;aaa;0.973;aa;
a;0.574;0.44;a;aaa;aa;0.917;0.889;0.535;aaaaaaa;aaaa;0.0373;0.37;0.97;aaa;aaa;a;a;aa;0.37;aaaaa;a;aaaaaaa;0.083;aa;aa;0.771;aaaa;aaaaaaa;0.347;0.786;0.717;0.667;aaaa;0.00745;0.209;aaa;aaaaaaaa;0.887;aaaaaaaaa;aaaa;a;aaaaaaa;0.278;0.59;0.282;aaaaa;0.557;aaaa;0.179;aa;0.185;0.454;aaaaa;0.048;a;a;a;a;0.535;0.128;aaaaaa;aaaa;0.879;aaaaaaa;0.196;aaaa;a;0.995;aaaaa;aaaaaa;aaa;0.0954;a;0.326;a;0.97;0.644;aa;0.175;0.867;0.82;0.639;a;0.449;0.359;aaaaa;a;aa;0.145;aaa;
a;0.0981;0.345;aaaaa;aaa;aaa;0.411;0.992;0.526;aaa;a;0.696;0.987;0.214;aaaaaaa;aa;aaaaaa;aa;aa;0.546;aa;aaa;aa;0.625;aaa;a;0.404;aaaaaaaa;aaaaa;0.419;0.392;0.73;0.946;aaaaa;0.647;0.912;aaaa;aa;0.579;aaaaa;aaaaa;a;aa;0.00217;0.416;0.594;aaaa;0.124;aaaa;0.891;a;0.292;0.908;aaaaaaaa;0.787;a;a;aaaa;a;0.802;0.419;a;aaaaa;0.985;aaaa;0.609;aaaaa;a;0.925;aaaaa;aaaaaaaaa;aa;0.223;a;0.461;a;0.358;0.87;aa;0.565;0.441;0.0168;0.618;a;0.654;0.773;aa;aaaaaaa;aaaaaa;0.0346;aaaaaaa;
a;0.295;0.976;aaaa;aaa;aaaaaa;0.185;0.363;0.682;aaaa;aaa;0.0155;0.334;0.894;aaaaaa;aa;aaaaa;aaaa;aaa;0.697;aaa;aaaaaaaa;aaaaaaaa;0.0597;aaa;a;0.935;aaaaa;a;0.0926;0.07;0.51;0.761;aaaaa;0.816;0.24;aaa;aaaaaa;0.937;aa;aa;aa;aaaaaa;0.513;0.812;0.974;aaa;0.757;aaaa;0.331;aaa;0.338;0.407;aaaaaa;0.89;a;a;aaaaaa;aaaa;0.47;0.673;aaaaa;a;0.919;aaaa;0.607;aaaa;a;0.0061;aaaa;a;aa;0.398;a;0.332;a;0.896;0.392;a;0.73;0.221;0.277;0.966;a;0.813;0.907;aaa;aa;aaa;0.0433;aa;
a;0.971;0.694;aaaa;aaaa;aa;0.852;0.177;0.902;aaaaaaaa;aaaaa;0.0479;0.712;0.569;a;aa;a;aaaaa;a;0.467;a;aa;aaa;0.924;a;aa;0.619;a;aaaaaaaaa;0.353;0.874;0.191;0.529;aaa;0.0793;0.86;aaa;aaaaa;0.186;aaaaaaaaa;aaaa;a;aaaaaaa;0.217;0.302;0.0407;aaaaa;0.803;aaaaaa;0.272;aaaa;0.113;0.741;aa;0.636;a;a;aaaaaa;aaa;0.348;0.471;aaaaaaaa;aa;0.573;aaaaaaaaaa;0.916;aaaaa;a;0.205;aaaa;aaaaa;aaa;0.848;a;0.319;a;0.847;0.826;a;0.278;0.185;0.542;0.222;a;0.396;0.266;aa;aaa;aaa;0.0823;aaaaa;
a;0.984;0.0549;aa;a;aa;0.498;0.363;0.999;aaaaaa;aaa;0.434;0.503;0.781;aaa;aa;a;aaaaa;a;0.263;aaaa;aaaaaa;aaaaaaaa;0.703;aaa;aa;0.539;aa;aaaaa;0.339;0.806;0.143;0.776;aaaaa;0.049;0.0467;a;aaaa;0.456;aaaaaaaaa;aaaa;aa;a;0.885;0.273;0.0402;a;0.18;aaaaa;0.27;aa;0.298;0.566;a;0.408;a;a;aaaaaa;a;0.556;0.266;aa;aaaa;0.756;aaaaaaaa;0.759;aa;a;0.277;aaaa;aa;a;0.0239;a;0.482;a;0.741;0.13;aa;0.863;0.369;0.139;0.673;a;0.903;0.31;aaaa;a;aaaaaaaa;0.128;aaaaaa;
a;0.69;0.536;aaaaaa;aaaa;aaaaaa;0.948;0.754;0.592;aaaaaaaaa;aa;0.465;0.827;0.163;aaaaaaaa;aaaa;aaaaaa;aaaaa;a;0.585;aaaaa;aaa;aaaaaaaa;0.799;a;aa;0.623;aaaaa;aaa;0.135;0.895;0.186;0.773;aaaaaa;0.928;0.638;aa;aaaaaa;0.329;aaaaaa;aa;aaa;aaaaa;0.176;0.189;0.516;a;0.509;a;0.937;aaaa;0.458;0.0314;aaaaaaa;0.788;a;a;aaaa;aaa;0.436;0.827;aaaaa;aaaa;0.573;aaaaaaaaa;0.191;aaaaaa;a;0.0836;aaaaa;aaaaaaaaa;aaa;0.376;a;0.57;a;0.0159;0.424;a;0.905;0.625;0.569;0.375;a;0.118;0.618;aaaaa;aa;aa;0.118;aaaa;
a;0.65;0.754;aaaaa;a;aaaaa;0.687;0.0805;0.898;aa;aa;0.473;0.948;0.959;aaaa;aaaa;aa;aa;aaa;0.853;aaa;aa;aaaaa;0.186;aaa;aa;0.876;a;aa;0.152;0.276;0.451;0.593;aaaaaaa;0.509;0.774;aa;aa;0.598;aa;a;aa;aaaaaaa;0.509;0.908;0.0256;aaaaa;0.299;aaa;0.228;aaa;0.587;0.982;aaaaa;0.336;a;a;aaaa;aaaaaa;0.478;0.439;aaaaaaa;aa;0.513;aaa;0.824;aaaaa;a;0.24;aaaaa;aaaaaaaaa;aaa;0.943;a;0.187;a;0.969;0.259;aa;0.159;0.323;0.138;0.433;a;0.84;0.918;aaaa;aaaaa;aaaaa;0.693;aaaaaaa;
a;0.248;0.643;aaaa;aaaa;aaaaa;0.893;0.821;0.435;aaaaaaaaaa;aaaaaaa;0.393;0.623;0.523;a;aa;aa;a;aaa;0.225;a;aaaaaaaa;aaaaaa;0.192;aaa;aa;0.672;aaaaaaaa;aaaaaaaaa;0.374;0.91;0.761;0.467;aa;0.52;0.179;a;a;0.367;aaa;a;aa;a;0.607;0.27;0.397;aaaaa;0.441;aaaaa;0.216;aa;0.966;0.858;aaa;0.329;a;a;aaaaaa;aaaaa;0.264;0.937;aaaaaaaa;aaaaa;0.742;aaaaa;0.0649;aaaa;a;0.184;aaaaaa;a;a;0.687;a;0.831;a;0.0149;0.278;aa;0.946;0.726;0.71;0.567;a;0.484;0.396;aaaa;aa;aaaaa;0.0179;aaaaaaaaaa;
a;0.201;0.0984;a;aa;a;0.762;0.998;0.237;aaaaaaaaa;aaaaaaa;0.543;0.435;0.214;aaaa;a;aa;aa;a;0.0421;a;aaaa;aaaaaaaa;0.148;aaa;aa;0.749;aaaaa;aaaaaa;0.957;0.608;0.148;0.957;aaaaaa;0.121;0.0791;a;aa;0.333;aaaaaa;aaaaa;aaa;a;0.865;0.5;0.88;aaa;0.423;aaaa;0.0611;aa;0.879;0.347;aaaaaa;0.359;a;a;aaaaaaaa;aa;0.853;0.614;aaa;aaaa;0.652;aaaaaaaaaa;0.198;a;a;0.664;aa;aaa;aa;0.211;a;0.6;a;0.473;0.519;a;0.0869;0.0864;0.108;0.616;a;0.689;0.533;aa;aa;aa;0.933;aaaa;
a;0.557;0.69;aaa;aa;aaaaaa;0.208;0.595;0.508;aaaaaaaaa;aa;0.881;0.44;0.989;aaaa;aa;aa;aaaa;aa;0.577;aaa;aaaaaa;a;0.144;aaa;aa;0.737;aaaaaaa;aaaaaaaa;0.294;0.132;0.0196;0.16;aaaa;0.876;0.233;a;aaaaaaaa;0.954;aaaa;aa;aa;aaaaaaa;0.762;0.122;0.567;aaaa;0.856;aa;0.922;a;0.727;0.549;aaaa;0.0405;a;a;aa;aaaaa;0.357;0.655;a;aaaaaa;0.195;aaaaaa;0.926;aaaaa;a;0.381;aaa;aaaaaaaaaa;aaa;0.737;a;0.334;a;0.292;0.709;aa;0.282;0.422;0.908;0.632;a;0.0945;0.131;aaa;aaaaa;a;0.624;aaaaaaaa;
a;0.0153;0.589;aaaaaaa;aaa;aaa;0.00723;0.513;0.67;aaa;aaa;0.365;0.932;0.205;aaaaa;aaaa;aaa;aaa;a;0.0049;aaa;aa;aaa;0.908;aa;aa;0.122;aaaa;aaaaa;0.573;0.33;0.989;0.128;aaaaaa;0.466;0.0624;aa;aaaaa;0.161;a;aaa;aa;aaaaaaa;0.935;0.295;0.973;aaa;0.831;aaaaa;0.683;aaa;0.922;0.871;a;0.768;a;a;aaaaa;aaaaa;0.459;0.173;a;aaaaa;0.674;a;0.174;aaaaaa;a;0.204;aaaa;aaaa;aaa;0.192;a;0.735;a;0.0504;0.891;a;0.717;0.0365;0.111;0.494;a;0.586;0.795;aaaa;aa;aaaa;0.771;aaaaa;
a;0.472;0.829;a;a;aa;0.0419;0.985;0.345;aaaaaaaa;aaaaaaa;0.539;0.884;0.788;aa;aaaa;a;aaaaa;aa;0.383;aaa;aaaaaaaa;aaaaaaa;0.342;aa;aa;0.793;aaaa;aa;0.345;0.214;0.652;0.0228;aaa;0.838;0.581;aaaa;aa;0.963;aa;aaaa;aa;aa;0.87;0.468;0.674;a;0.717;a;0.426;aaa;0.134;0.757;aa;0.632;a;a;a;aaa;0.00601;0.0525;aaa;aaa;0.856;aaaaaaaaaa;0.784;aaaa;a;0.974;aaaaaaa;aaaa;a;0.694;a;0.832;a;0.275;0.425;a;0.469;0.57;0.534;0.439;a;0.965;0.937;a;aaaa;aaaaaa;0.315;aaaaaaa;
a;0.0387;0.213;aaaaa;a;aaa;0.4;0.532;0.118;aa;aaaaaaa;0.117;0.363;0.23;aaaa;aaaa;aaaaa;a;aaa;0.74;a;aaaa;aaaaa;0.841;aa;a;0.645;aaaa;aaaa;0.988;0.703;0.544;0.892;aaaaa;0.173;0.116;aaaa;aaaaa;0.162;aaaaaaaa;aaaaa;a;aa;0.338;0.674;0.0859;aa;0.327;aaaa;0.762;aa;0.554;0.781;aaaaa;0.444;a;a;aa;aaaaaa;0.165;0.606;aaaaaaaa;aaa;0.173;a;0.669;aaa;a;0.367;aaaa;aaaaaa;a;0.291;a;0.443;a;0.4;0.39;aa;0.15;0.553;0.623;0.43;a;0.385;0.978;aaa;aaaaaa;aaaa;0.847;aaaaaaa;
a;0.928;0.238;aa;aa;aaaaaa;0.434;0.353;0.258;a;aaaaaaaa;0.68;0.52;0.232;aaa;aa;a;a;a;0.775;aaaa;a;aaaaaaa;0.977;a;aa;0.232;aa;aaaaa;0.316;0.309;0.607;0.301;aa;0.799;0.757;aaaa;aaa;0.719;aa;aaaaa;a;aaaaa;0.0808;0.445;0.878;aaaaa;0.0318;aaaaa;0.867;aa;0.939;0.398;aaaaaa;0.561;a;a;aaaaaa;a;0.421;0.101;aaaaaa;aa;0.656;aaaa;0.78;a;a;0.991;a;aaaaaaa;aaa;0.00683;a;0.343;a;0.354;0.0702;a;0.403;0.29;0.432;0.00145;a;0.612;0.493;aaaaa;a;aaaaaaa;0.497;aaa;
a;0.792;0.267;a;aa;aaaaaa;0.262;0.807;0.331;aaaaaa;a;0.893;0.307;0.219;aaaa;aaa;aaaaa;a;aa;0.662;aaaa;aa;aaaaaa;0.416;aa;a;0.956;aa;aaaaaa;0.92;0.787;0.112;0.0508;aaa;0.0122;0.181;aa;a;0.47;a;aaa;aa;aa;0.663;0.861;0.934;aaa;0.726;aaaaa;0.0498;aaa;0.339;0.376;a;0.14;a;a;aaa;aaa;0.748;0.367;a;a;0.563;aa;0.829;aaaaa;a;0.835;aaaaaa;a;a;0.736;a;0.91;a;0.589;0.78;a;0.988;0.737;0.593;0.293;a;0.367;0.725;aa;aaaa;aaaaa;0.286;a;
a;0.369;0.846;aaaaa;aaaa;aaaaaa;0.122;0.472;0.407;a;aaaaaaa;0.282;0.504;0.0377;aaaaaa;aa;aaaa;a;aaa;0.917;aa;aaaa;aaaa;0.303;aa;aa;0.399;aaaaaaaaa;aaaaaaaaa;0.783;0.909;0.354;0.423;aaaaaa;0.115;0.206;aa;aaaaa;0.623;a;aaa;aa;aaaaaaa;0.294;0.928;0.0338;aaaaa;0.579;aa;0.517;a;0.52;0.188;aaaaaaa;0.275;a;a;aaaaaa;aaaaa;0.494;0.468;aaa;aaa;0.18;aaaaaa;0.479;aaa;a;0.342;aaa;aaaaa;aaa;0.216;a;0.811;a;0.227;0.687;a;0.501;0.749;0.8;0.0457;a;0.647;0.415;aaaa;aaa;aa;0.623;aaa;
a;0.679;0.373;aa;aa;aaaaaa;0.389;0.47;0.576;aaaaaaaa;aaaaaaaa;0.306;0.747;0.711;aaaaaa;aa;aaaa;a;a;0.0498;aaa;aa;aaaa;0.0907;aa;a;0.829;a;aaa;0.22;0.157;0.328;0.319;aaaaa;0.949;0.986;a;a;0.801;aaaaaaaa;aa;a;a;0.56;0.88;0.888;aaaaa;0.127;aa;0.219;aa;0.432;0.0581;aaaaaa;0.658;a;a;aaa;aa;0.214;0.0706;aaa;aaaaaaa;0.534;a;0.677;aa;a;0.852;aaaaaa;aaaaaaaaa;aa;0.181;a;0.163;a;0.602;0.599;a;0.329;0.5;0.776;0.0192;a;0.176;0.799;aaa;aaaaaaa;aaaaaaa;0.78;a;
a;0.342;0.223;aaa;a;aaaa;0.915;0.859;0.66;aaaa;aaaaa;0.624;0.999;0.402;aaa;aaa;aaaa;aaa;aaa;0.833;aaa;aa;a;0.496;aa;a;0.337;aaaaaaaaa;aaaaaaaaa;0.0159;0.638;0.743;0.49;a;0.973;0.974;aaaa;aaaaaaaaa;0.377;aaaa;aaaaa;aaa;aaa;0.15;0.502;0.383;aaaaa;0.581;aaa;0.456;a;0.347;0.875;aaaa;0.00038;a;a;aaaaaaaa;aa;0.113;0.848;aaaa;a;0.172;aaa;0.358;a;a;0.814;aaaaaa;aaaa;aaa;0.264;a;0.943;a;0.453;0.057;a;0.255;0.792;0.0141;0.273;a;0.845;0.405;aaa;aaaaaaa;aaaaaaaa;0.0077;aaaaa;
a;0.662;0.366;aaaaaa;aaaa;aaaa;0.358;0.0408;0.323;aaaaa;aaaa;0.795;0.338;0.492;aa;aaa;a;aa;aa;0.76;aaaaa;aa;aaaaaaa;0.171;aa;aa;0.545;aa;aaa;0.396;0.0178;0.0984;0.291;aaaaaa;0.264;0.451;aa;aaaaa;0.884;aaaaaa;aaa;aa;aaaaaa;0.215;0.843;0.155;aaaaa;0.909;aaaaa;0.605;aa;0.784;0.802;aaaa;0.632;a;a;aaaaa;a;0.0849;0.455;aa;aaaaaaa;0.495;aaaaaaa;0.307;aaaaa;a;0.465;aaaaaaaa;aa;a;0.581;a;0.62;a;0.508;0.64;aa;0.713;0.333;0.368;0.341;a;0.0888;0.335;aaaa;aa;aaaa;0.355;a;
a;0.356;0.967;aaaa;aaaa;aaa;0.161;0.723;0.191;aaa;aaaaaaa;0.972;0.999;0.381;aaaaaaa;aaaa;aaa;aa;a;0.693;a;aaaaaa;a;0.886;a;aa;0.152;aaaaaaaaa;aaaaaaaaa;0.7;0.303;0.0639;0.384;aaaaaa;0.37;0.171;aa;a;0.941;aaaaaaaa;aaaaa;aaa;aaaa;0.993;0.549;0.279;aa;0.2;a;0.0834;a;0.16;0.501;aa;0.654;a;a;aaa;a;0.582;0.312;aaaaaa;a;0.727;aaaaaa;0.765;aaa;a;0.447;aaa;aaaaaaaaaa;aa;0.989;a;0.621;a;0.102;0.494;aa;0.966;0.583;0.0899;0.167;a;0.00221;0.174;aa;aaaaaaa;aaaaaaa;0.357;aaaaaa;
a;0.311;0.748;aa;aaa;aaa;0.0319;0.645;0.128;aaaaaa;a;0.853;0.0414;0.327;aaa;aaa;aaaaaa;a;aa;0.835;aaaaa;aaaaaaaa;aa;0.787;aaa;a;0.492;aaaaaaaaaa;aaaaa;0.256;0.302;0.283;0.365;aaaaaaa;0.546;0.332;a;aaa;0.578;aaaaa;aa;aaa;a;0.331;0.662;0.815;aa;0.785;a;0.067;aaaa;0.728;0.55;aaaaa;0.163;a;a;aaaaaaaa;aaaaa;0.952;0.447;aa;aaaaa;0.431;a;0.759;aaa;a;0.7;aa;aaaaaa;aaa;0.204;a;0.441;a;0.423;0.678;a;0.956;0.934;0.636;0.0331;a;0.267;0.74;aaa;aaaaaaa;aaaaaaaa;0.0602;aaaaaaa;
a;0.449;0.76;aaaaaaa;aa;aaaa;0.106;0.301;0.592;aaaaaa;aaaaaaa;0.39;0.368;0.493;aa;aaaa;aaaaa;aaaa;aa;0.938;aa;a;aaaaa;0.992;a;aa;0.556;a;aaaaaaaa;0.531;0.58;0.569;0.608;a;0.999;0.616;aaaa;a;0.194;aaaaa;aaa;aa;a;0.466;0.799;0.485;aaa;0.533;aaa;0.692;aa;0.258;0.895;aaaaaa;0.661;a;a;aaaa;aa;0.539;0.673;aaaaaaaa;aaaaaaa;0.0314;aaa;0.833;aaaa;a;0.687;aaaaaaa;aaaaaaa;aa;0.267;a;0.519;a;0.845;0.793;aa;0.118;0.613;0.704;0.993;a;0.796;0.808;aaaaa;a;aaaaaaaa;0.507;a;
