ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.548;aa;aaaaa;a;0.109;0.137;aa;aa;0.59;0.473;aaaaa;aaaaa;aaaaaaaa;0.473;a;0.892;0.745;0.12;0.912;aa;aa;0.943;0.273;0.23;0.235;aaaaaaaaaa;aaa;aaa;0.0319;0.682;aa;aaaaaa;aaaa;aa;0.179;aa;0.5;aaaaaa;0.972;aaaaaa;aaaa;0.182;a;0.235;0.968;0.251;aaa;a;0.49;0.19;0.704;0.925;a;0.293;a;aaaaaa;aaaaaaaaaa;a;aaa;0.0647;aaaaaaaa;0.313;a;a;aaaa;a;aaaaa;0.539;a;a;a;0.822;0.864;0.488;aaaaaa;aaaa;0.336;0.207;aaaaaa;a;aaa;a;0.00855;0.669;0.202;aa;0.0207;aaaaa;aaaa;0.102;0.221;aaaaa;0.989;aaaaa;aa;0.971;a;0.464;aaaa;0.68;aaaaaaaa;
0.919;aaaaa;aaaaaa;aaa;0.779;0.134;a;aaaaaa;0.615;0.431;aaaaa;aaaaaaa;aaaaa;0.945;aa;0.17;0.0852;0.238;0.741;aa;a;0.381;0.505;0.203;0.598;aaaa;aaaa;aaaaa;0.0478;0.108;a;aa;aa;aaaaaa;0.748;aa;0.488;aaaa;0.79;a;a;0.754;aa;0.383;0.451;0.0387;aaaa;aaa;0.84;0.838;0.135;0.47;aaa;0.247;aaaaa;aaaaa;a;aa;aaaa;0.841;aaaaaaaaa;0.579;a;a;aaaaaa;aaa;aaa;0.00175;a;aa;aa;0.563;0.747;0.899;aaaaaaaaaa;a;0.63;0.957;aa;a;aa;aaa;0.437;0.896;0.109;aaaa;0.155;aaaaaa;aa;0.529;0.0262;a;0.444;aaaaa;aaa;0.432;aaaaaaa;0.534;a;0.451;aaaa;
0.246;aaaaaaaa;aaaaaaaaa;aaaaa;0.963;0.688;aaaaa;aaa;0.161;0.359;aaaa;aaaaaaa;aaa;0.146;a;0.39;0.931;0.627;0.735;a;aa;0.327;0.802;0.458;0.634;aaa;aaaaa;aaaaaaaaa;0.0742;0.244;aaaaaa;a;aaaa;aaa;0.503;aaaaaa;0.378;a;0.912;a;aaaa;0.858;aa;0.168;0.0687;0.857;a;aaaaa;0.353;0.614;0.831;0.889;aaa;0.445;aaa;aaa;aaaaaaaaaa;aa;aaaaa;0.731;aaa;0.764;a;a;aaa;aa;aaa;0.722;a;a;aaaa;0.404;0.637;0.665;aaaaaaaaaa;a;0.717;0.168;aaaaaaa;a;aaaaa;aaa;0.602;0.644;0.32;aaaaa;0.195;aaaaaaa;aaaa;0.996;0.388;aaaa;0.0641;aaaaaaaa;aaaaa;0.429;aaaaaaa;0.459;aaaaaa;0.793;aaaaaaa;
0.598;aaaaaaaaa;a;aaa;0.949;0.822;aaaaaaa;aaaa;0.0816;0.503;a;aaa;aaaaaa;0.797;a;0.162;0.553;0.302;0.161;aa;a;0.268;0.664;0.0826;0.911;aaaa;aaaa;aaaaaaaaaa;0.67;0.838;aa;aaaaaa;aaaaa;a;0.326;aaaaaaaa;0.319;aaaaaaa;0.0552;aaaaaaaa;aaaaaaa;0.935;aa;0.18;0.667;0.679;aa;aaaa;0.924;0.121;0.931;0.493;a;0.211;aaaaa;aaaaa;aaaaaaaa;aa;aaaa;0.0796;aaaa;0.236;a;a;aaa;aaa;aaa;0.888;a;aa;aaa;0.893;0.242;0.931;aaaaaaaa;aaaa;0.264;0.637;a;a;aa;aaa;0.824;0.365;0.542;aaa;0.968;aaaaaaaaa;aaaa;0.521;0.281;a;0.315;a;aaa;0.802;aa;0.993;aaa;0.879;aaaa;
0.267;aaaaaaaa;aaaaaaaaa;aaaa;0.711;0.508;aa;aaa;0.83;0.454;aa;aa;aaaa;0.924;aa;0.912;0.515;0.538;0.161;a;aa;0.806;0.489;0.452;0.302;aaaaaaa;a;aaaaaaaaaa;0.703;0.492;a;aaaaaaa;aaaaaa;aa;0.086;aaaaaaa;0.834;a;0.219;a;aaaaaaa;0.372;a;0.14;0.688;0.866;aa;a;0.257;0.396;0.56;0.941;aaaa;0.459;aaa;aaaaa;a;aa;aaa;0.685;aa;0.493;a;aa;aaa;aa;a;0.688;a;a;aa;0.178;0.553;0.0893;aaaa;aaaa;0.449;0.477;aaaaaaa;a;aaa;a;0.738;0.677;0.21;aaa;0.67;aaaaa;aa;0.671;0.138;aaaaaa;0.0399;aaaa;a;0.948;a;0.451;aaaaa;0.99;aaaaaaaaa;
0.442;aaaaaaa;aaaa;aa;0.957;0.121;aaaaaa;aa;0.764;0.273;aaaaaa;aaaaaa;aaaaaa;0.226;aa;0.219;0.463;0.575;0.301;a;aa;0.414;0.263;0.858;0.908;aa;aaa;aaa;0.682;0.626;a;a;a;a;0.543;aaaaa;0.898;aaa;0.0308;aaa;aaaaaaa;0.156;a;0.419;0.951;0.233;aa;a;0.877;0.657;0.138;0.507;aaa;0.279;aaa;aaaa;aaaaa;a;a;0.637;aaaaaaaa;0.369;a;aa;aaaaaaa;a;a;0.433;a;a;aaa;0.408;0.548;0.218;aaaa;a;0.736;0.597;aaaaaa;a;aaaa;aa;0.924;0.602;0.425;aaaa;0.923;aa;aaa;0.59;0.9;a;0.696;aaaaaaaaaa;aa;0.22;aa;0.174;aaaaaa;0.925;aaaaaa;
0.508;aaaa;aaaaa;aaaaaa;0.458;0.824;a;aa;0.434;0.932;aaaaaa;aaaaa;aaa;0.0396;aa;0.842;0.291;0.277;0.495;aa;aa;0.215;0.786;0.332;0.734;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.364;0.542;aaaaa;aaaaaaa;aaa;aaaaa;0.366;aaaaaa;0.354;aaa;0.985;aaaaa;aaaaa;0.972;aa;0.792;0.544;0.57;aaaa;a;0.922;0.423;0.14;0.181;aaa;0.529;a;aa;aaaaaaaaa;aa;aa;0.81;aa;0.345;a;aa;a;aa;aaaa;0.575;a;aa;aaaa;0.934;0.241;0.971;aaaaaaaaa;aaaaa;0.945;0.574;aaaaaaa;a;a;aa;0.0784;0.06;0.711;aa;0.366;aaaaaa;aaaa;0.0724;0.297;aa;0.95;aaa;aa;0.7;aaaaaa;0.572;aaa;0.232;aaaa;
0.883;a;aaa;aa;0.605;0.908;aaaaaaa;aaaaaaa;0.0175;0.292;aaaaaa;aaaaaa;aaaaa;0.609;aa;0.145;0.285;0.896;0.505;a;aa;0.778;0.964;0.5;0.891;aaaaaaaaaa;aaaaa;aa;0.447;0.656;aa;aaa;aaaaaa;aaaaa;0.556;aaaaaa;0.977;a;0.503;aaaa;aaaaaa;0.229;a;0.438;0.167;0.605;aaaa;aaaaa;0.382;0.259;0.038;0.248;a;0.253;aaa;aa;aaaaaa;aa;aaa;0.174;aaaaaaaa;0.122;a;a;aaaa;aa;a;0.922;a;aa;aaaa;0.0893;0.269;0.176;aaaaa;aaa;0.396;0.918;aa;a;aa;aaaaa;0.933;0.745;0.393;aaaaa;0.153;a;aaaa;0.185;0.434;aa;0.836;aaaaa;a;0.681;aaa;0.861;aaaa;0.108;aaaaaaaaaa;
0.978;aaaaaaaa;aaaaaaa;aaaaaa;0.136;0.835;aaaaa;aa;0.591;0.328;aa;aaaaaa;aa;0.0387;aa;0.881;0.822;0.0806;0.164;aa;a;0.259;0.843;0.578;0.332;aaa;aaaaa;aaaa;0.866;0.126;aaaaa;aaaa;aaa;aaaaaa;0.288;aa;0.808;aaa;0.254;aaaaaaa;aaaa;0.928;aa;0.416;0.658;0.0515;aaaa;a;0.186;0.587;0.214;0.449;aaaa;0.349;aaaaa;aa;a;a;aa;0.58;aaaa;0.674;a;a;aaaaaaa;aaa;aaaa;0.921;a;aa;aaa;0.515;0.546;0.551;aaaaaaaaa;aaaaa;0.34;0.769;a;a;aaaa;aa;0.185;0.848;0.456;aaa;0.367;aaaaaaaaa;aaa;0.609;0.798;aa;0.841;aaaaaaaaaa;aaaaa;0.453;aaaa;0.214;aaa;0.671;aaaa;
0.168;a;aaaaaaaaa;aaa;0.828;0.0561;aaaa;aa;0.749;0.846;aaaa;aaa;aaaaaaaa;0.296;aa;0.795;0.122;0.783;0.671;a;a;0.467;0.978;0.54;0.683;aaaaaaaa;aaa;aaaaaaaaaa;0.986;0.302;aaaaa;aaaaaa;aaaaaa;a;0.993;aaaaaaaaa;0.806;aaaaa;0.471;aaaa;aaaaaa;0.847;aa;0.936;0.00166;0.938;aaa;a;0.173;0.264;0.33;0.966;aaaa;0.928;a;aaaaaa;aaaaa;a;aaaa;0.907;aaaaaaaa;0.366;a;a;aaaaaaa;aaa;aa;0.935;a;a;aaa;0.634;0.636;0.976;aaaaaaaaaa;aaaa;0.3;0.913;aaaaaaa;a;aa;aaaa;0.371;0.00278;0.664;aaaaa;0.46;aa;a;0.932;0.032;aa;0.0769;aaaaa;aa;0.439;aa;0.438;aaaa;0.304;aaaaaa;
0.373;aaaaaaaaaa;aaaaaa;aaaa;0.523;0.954;aa;aaa;0.12;0.97;aaaa;aaaaaa;aa;0.328;aa;0.756;0.613;0.658;0.277;a;a;0.648;0.407;0.264;0.49;aaaaaaaaaa;aa;aaaaaa;0.546;0.841;aa;aaaa;aaaaa;aaa;0.722;aaa;0.0982;aaaaaaa;0.204;aaaaaaa;aaaaaa;0.835;a;0.221;0.136;0.585;aaaa;aaa;0.815;0.896;0.365;0.549;aaa;0.955;aaa;aaaaaa;aaaa;aa;a;0.119;aaaaaaaaa;0.699;a;a;aaaaaa;aaa;aaaa;0.705;a;a;aaaa;0.678;0.201;0.282;aaaaaaa;aaaaa;0.618;0.162;aaa;a;a;a;0.0709;0.806;0.737;a;0.325;aa;aaaa;0.415;0.449;aaa;0.92;aaaaaaa;aaaa;0.663;aaa;0.67;aaaaaa;0.805;aaaaaa;
0.552;aaaaaa;aaa;aaaaaa;0.707;0.41;aa;aaa;0.218;0.0658;aaaaaa;aaaaa;aaaaa;0.931;a;0.774;0.928;0.817;0.942;a;a;0.18;0.152;0.281;0.603;aaa;aaaaaaaa;a;0.816;0.428;aaaaaaa;aaaaa;aaaaaa;a;0.289;aaaaaaa;0.124;aaaa;0.761;aaaaa;a;0.914;a;0.878;0.0115;0.0721;a;aaaaa;0.969;0.805;0.173;0.851;aaa;0.193;aaa;aaa;aaaaaaaa;aa;aaaa;0.963;aaaaaaa;0.849;a;a;aaaa;a;aaaa;0.786;a;a;aa;0.973;0.6;0.0837;aaaaaaaaa;aaa;0.754;0.899;a;a;aaa;aa;0.615;0.239;0.816;a;0.922;aaaaaaaaaa;aaaa;0.705;0.522;aaaaa;0.378;aa;aaaa;0.839;a;0.662;aaa;0.263;aaaaaaa;
0.823;aaa;aaaaaaaaa;aaaaaa;0.471;0.135;a;aaa;0.753;0.641;a;aaaaaaa;aaaaaa;0.715;aa;0.441;0.372;0.7;0.13;aa;aa;0.661;0.985;0.727;0.814;aaaaaa;aaaaa;aa;0.512;0.301;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.506;aaa;0.0106;aaaaa;0.911;aaaaaa;a;0.312;aa;0.192;0.218;0.506;a;a;0.323;0.819;0.898;0.624;aaa;0.205;aaaa;a;aaaaaaaa;a;a;0.364;aaaaaa;0.289;a;a;aaaaaa;aaa;aaaa;0.737;a;aa;aaaa;0.688;0.392;0.0306;aaaaaaa;aaaaa;0.84;0.695;a;a;aa;aaaa;0.307;0.434;0.405;aaaa;0.141;aaa;a;0.273;0.52;aaaaa;0.432;aaaaaaaaaa;aaaa;0.347;aaa;0.624;aaaa;0.384;aaaaaaaaaa;
0.582;aaaaaa;aaa;a;0.66;0.108;aaaaa;a;0.892;0.504;aa;a;aaa;0.515;aa;0.121;0.258;0.579;0.696;aa;a;0.323;0.696;0.82;0.662;aaaa;aaa;aaaaaaaaa;0.662;0.216;aaaaa;aaaaaaa;aa;a;0.0393;aaaaaaaa;0.24;aaaaaa;0.126;aaaaaaa;aaa;0.703;aa;0.877;0.115;0.362;a;aaaaaa;0.33;0.668;0.332;0.00714;aaaa;0.0148;a;aaaa;aaaaaaa;a;aaaa;0.694;aaaaaaaaa;0.942;a;aa;aaaaaa;aa;aaaa;0.396;a;aa;aaaa;0.373;0.868;0.453;aaaaaaaaaa;a;0.506;0.349;aaaaaa;a;a;aaa;0.532;0.699;0.602;a;0.94;aa;aa;0.492;0.308;aaaaaa;0.519;aaaa;aaaa;0.161;aaaaaa;0.127;aaa;0.342;aaaaaaaaaa;
0.305;aaaaaaaa;aaaaaa;aaa;0.775;0.0167;aaaaa;aaaaaaaa;0.643;0.126;aaaaaa;aaa;aaaaaaa;0.301;a;0.339;0.998;0.186;0.707;aa;a;0.488;0.606;0.762;0.445;aaaaaaa;aaaa;aaaaaa;0.663;0.524;a;aa;aa;aaaaaa;0.367;a;0.377;aaaaa;0.0952;aaaaa;aaaaaa;0.59;aa;0.514;0.603;0.347;aaa;aaaaa;0.329;0.491;0.981;0.406;a;0.169;aaa;aaaaaa;a;a;aa;0.781;aaaaa;0.339;a;a;aa;aaa;aa;0.166;a;aa;aa;0.733;0.145;0.747;aaaaaaaaaa;a;0.789;0.0725;a;a;aa;a;0.309;0.537;0.0378;aaaa;0.231;aaaaaa;aaaa;0.803;0.509;aa;0.908;aaaaaaaaa;aaaa;0.0757;a;0.654;aaa;0.456;aaaaa;
0.476;aaaaaaaa;aaa;a;0.317;0.607;aaa;aaaa;0.217;0.648;aaaaa;a;aaaaa;0.779;aa;0.221;0.739;0.763;0.834;a;a;0.899;0.465;0.15;0.803;aaaaa;aaaa;aaaaaaaa;0.133;0.878;aaaaaaa;aaaaaaa;aaaa;aaaa;0.173;aaaa;0.18;aa;0.098;aaaaa;aa;0.557;a;0.557;0.518;0.8;a;aaaaa;0.623;0.82;0.819;0.384;a;0.0659;aa;aa;aaaa;a;aaaaa;0.431;aaa;0.755;a;aa;aaaa;a;aaa;0.107;a;a;a;0.851;0.266;0.91;aaaaaaaaa;aaa;0.282;0.336;aaaaaa;a;a;aa;0.834;0.761;0.398;aaa;0.179;aaaaa;aaaa;0.854;0.568;aa;0.512;aaa;aa;0.773;aaaaaa;0.979;aa;0.651;aaaaa;
0.755;aaaaaaaa;aaaaaaaaa;aaaaa;0.00816;0.221;aaaa;aaaaa;0.763;0.832;aaaa;aaaa;aaaa;0.23;aa;0.93;0.334;0.932;0.412;aa;aa;0.414;0.323;0.599;0.84;aa;aaa;aaaaaaaaa;0.81;0.631;aaa;aaaaa;a;a;0.951;aa;0.602;aa;0.632;aaaaa;aaa;0.152;aa;0.289;0.504;0.637;aaaa;aaaaaa;0.0511;0.823;0.253;0.52;aaaa;0.118;aa;aaaaaa;aaaaaa;aa;aa;0.664;aaaaaaaaa;0.983;a;aa;aaa;aaa;a;0.665;a;a;aaaa;0.0424;0.913;0.647;aaaa;a;0.372;0.0563;aaaaaa;a;aaa;aaaa;0.148;0.84;0.755;aaaaa;0.804;aaaaaa;aa;0.438;0.475;aa;0.0485;aaaaaaaaaa;aaaaa;0.818;aaaa;0.0288;a;0.0606;aaa;
0.957;aaaaaaaaaa;aaaaa;a;0.0651;0.455;aaaaa;aaa;0.803;0.828;aa;aaaaaaa;aa;0.225;a;0.571;0.371;0.729;0.73;aa;a;0.606;0.92;0.529;0.674;aaaaaa;aaaa;aaaaaaaaa;0.581;0.328;a;a;a;aaaaaa;0.249;aaaaaa;0.594;aaaaaa;0.514;aaaaaaaa;aaaaaaa;0.769;a;0.499;0.744;0.0235;a;a;0.0468;0.805;0.915;0.7;aaaa;0.566;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.813;aa;0.467;a;aa;aaaa;a;a;0.15;a;a;aaaa;0.645;0.731;0.024;aaaaaaaaaa;aaaa;0.513;0.785;aaaaaaa;a;aaa;aaa;0.667;0.168;0.316;a;0.0342;aa;aaaa;0.547;0.367;aa;0.308;aaaaaaaaaa;a;0.651;aaa;0.216;aa;0.701;a;
0.781;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.566;0.338;aaa;aaa;0.468;0.000501;aaa;aaaaaa;aaaaa;0.55;a;0.34;0.136;0.728;0.236;aa;a;0.482;0.656;0.421;0.00239;aa;aaaaaaa;aaaaa;0.442;0.852;aaaaaaa;aaaaaaa;a;aaaaaa;0.882;a;0.43;aaaa;0.292;aaaaaaaa;a;0.383;aa;0.956;0.774;0.905;aa;aaaaaa;0.0117;0.178;0.77;0.689;aaaa;0.959;aaaa;aaaaa;aa;a;aaa;0.146;aaaaaaaa;0.845;a;a;aaaaaa;aaa;aa;0.708;a;aa;aa;0.743;0.544;0.101;aaaaaa;aaaa;0.877;0.772;a;a;aaaaa;a;0.667;0.499;0.91;aaaaa;0.0138;aaaaaa;aaa;0.577;0.283;a;0.0274;aaaaa;aaaa;0.827;aa;0.72;aaaa;0.0276;aaa;
0.642;aaaaaaaaa;aaaaaaaa;aaa;0.462;0.799;aaaaa;aaaaaaa;0.576;0.973;aa;aaa;aaaaaaaaa;0.385;a;0.82;0.633;0.856;0.572;a;aa;0.531;0.908;0.834;0.832;aaaaaaa;aaaaaa;a;0.864;0.786;aaaa;aaaaa;aaa;aaaa;0.918;a;0.784;aaa;0.162;aa;aaaaaa;0.132;aa;0.881;0.768;0.345;a;aaaaaa;0.703;0.027;0.827;0.593;aaa;0.884;aaaa;aaa;aaaaaa;a;aaa;0.986;aaaaa;0.172;a;a;aaaaaa;a;aaaa;0.131;a;aa;a;0.39;0.238;0.376;aaaa;aaa;0.0391;0.515;aaaaa;a;aaaaa;a;0.535;0.102;0.563;aaaa;0.923;aaaaaaa;aaa;0.368;0.837;aaaaa;0.0149;aaaaaaaa;aaa;0.698;aaaaaaa;0.142;aaaaaa;0.576;aaaaaaa;
0.072;aaaaaaaa;aaaaaaaa;aaaaa;0.209;0.0269;aaaaaaa;aa;0.998;0.207;aa;aaa;aaaaaa;0.178;aa;0.0472;0.389;0.585;0.946;aa;a;0.018;0.644;0.328;0.289;aa;a;aaaaaaaaa;0.747;0.0479;aaa;aa;aaaa;aaaa;0.698;aa;0.697;a;0.533;aaaa;aaaa;0.16;aa;0.794;0.586;0.912;aaa;aaaaaa;0.588;0.259;0.418;0.67;aaaa;0.475;aaa;a;aaaaaa;aa;aa;0.825;aaaa;0.905;a;aa;aa;a;aaaa;0.865;a;aa;aaaa;0.63;0.558;0.406;a;aaa;0.364;0.136;aaaaa;a;aaaaa;aaa;0.434;0.517;0.269;aaaa;0.903;aaaaaa;aaa;0.532;0.0529;aa;0.227;aaaaaaaaaa;aaaa;0.167;aaa;0.522;aaaa;0.535;aaaaaaaaaa;
0.646;aaaa;aaa;a;0.198;0.564;aaa;aaaaaaaa;0.955;0.279;aaaaa;aaaa;aaaaa;0.757;aa;0.654;0.961;0.398;0.273;aa;a;0.946;0.479;0.133;0.855;aaaaaa;aaaa;aaaaa;0.666;0.0872;aaaa;aaaaa;aaaa;aaa;0.29;aaaa;0.565;a;0.358;aaa;aaaa;0.758;aa;0.023;0.0905;0.274;aa;aaaaaa;0.157;0.871;0.0859;0.473;aaa;0.393;a;aaa;aaa;aa;aaa;0.85;aaaaaaaaa;0.55;a;aa;aaaaaaa;a;aaaa;0.751;a;a;aaa;0.0896;0.174;0.332;aaaaaa;aaaa;0.752;0.121;aaaaa;a;aaa;aaaa;0.114;0.0875;0.451;a;0.101;aaaa;aa;0.344;0.408;aaaa;0.324;aaaaa;aaa;0.13;aaaaaaa;0.192;aaaaa;0.502;aaaaaaaaa;
0.0626;aaa;aaaaaaaaa;aaa;0.352;0.84;aa;aaaaaaaa;0.201;0.179;aaa;aaaaa;aaaaaa;0.749;aa;0.222;0.158;0.369;0.537;aa;aa;0.305;0.816;0.584;0.145;aaaaaaaaaa;aaaaa;aaaaaaaaaa;0.172;0.091;aaaa;aaaaaa;aaaaaa;aaaaaa;0.537;aaaaaaaa;0.313;aa;0.771;aaaaaaa;a;0.42;aa;0.201;0.297;0.984;aaaa;aa;0.75;0.914;0.221;0.357;a;0.276;aa;aaaaa;aaaaaa;aa;aaaaaa;0.558;aaaaaaaaa;0.478;a;a;aaaaaa;aa;a;0.269;a;a;a;0.768;0.713;0.69;aaa;a;0.748;0.0516;aaaa;a;a;aaaa;0.017;0.488;0.634;aa;0.782;aaaaaaaaa;aa;0.844;0.08;a;0.205;a;aaa;0.184;aaaaaaaa;0.72;aa;0.74;aaaaaaaaa;
0.431;aaaaaaaaa;aaaa;aa;0.849;0.619;a;aaaa;0.661;0.152;a;a;aa;0.28;aa;0.725;0.871;0.799;0.0108;aa;aa;0.373;0.205;0.151;0.454;aaa;aaaaa;aaaaa;0.913;0.0287;aaa;aaaaaaa;aa;aa;0.613;aa;0.28;aa;0.0872;a;aaa;0.372;a;0.148;0.325;0.39;aa;a;0.708;0.325;0.705;0.207;aaa;0.356;aaaa;aaa;a;a;aaa;0.88;aaaaaaa;0.978;a;a;aaaaaa;a;aaaa;0.16;a;a;aaa;0.315;0.122;0.75;aaaa;a;0.423;0.638;a;a;aaaa;aaa;0.499;0.952;0.246;aaaa;0.135;aaaaaaaaa;aaaa;0.845;0.333;aaaaa;0.667;aa;aaaaa;0.23;aaa;0.586;aaa;0.912;aaa;
0.226;aaa;a;aaa;0.699;0.386;aaaaaa;aaa;0.446;0.724;aaa;a;aaaaaaa;0.241;a;0.286;0.735;0.969;0.766;a;a;0.371;0.0201;0.647;0.35;aaaaaaaaa;aaa;aaaa;0.963;0.0993;a;a;aaaa;aaaaa;0.599;aaa;0.742;aaaaaaa;0.116;aaaaaaaa;aaa;0.128;aa;0.641;0.0266;0.418;aaa;aaaa;0.917;0.251;0.277;0.565;aa;0.979;aaaa;a;aaaaa;a;aaaa;0.5;aaaaa;0.359;a;a;aaaa;aaa;aaaaa;0.0803;a;a;aa;0.29;0.931;0.859;aaaaaa;aaaa;0.428;0.05;aaaaa;a;aaaa;aa;0.298;0.822;0.000505;aaa;0.115;aaa;aa;0.383;0.138;aaaa;0.4;aaaaaaa;aaaaa;0.165;aaaaaaa;0.448;aaaaa;0.524;aaaa;
0.0462;aaaaaaaa;aaaa;aaa;0.843;0.748;aaaaa;aaaaaa;0.612;0.00313;aaaa;a;aaa;0.82;aa;0.805;0.871;0.0331;0.81;a;aa;0.646;0.634;0.0645;0.125;a;aaaaa;a;0.153;0.393;aaaaaa;aaaaaaa;aa;aaaa;0.774;aaaaaa;0.335;aaa;0.512;aaaaaaa;aaaaaaa;0.712;aa;0.305;0.63;0.796;aaa;a;0.777;0.595;0.311;0.232;aa;0.711;aaa;aaa;aaaaaaaa;aa;aaaa;0.433;aaaaaaaaa;0.553;a;a;aaaa;aa;aaaa;0.969;a;a;aaa;0.448;0.924;0.592;aaaaaa;aaa;0.46;0.401;aaaaa;a;aaa;aaaa;0.0281;0.202;0.696;aa;0.077;aaaa;aaa;0.417;0.858;aaaaa;0.62;aaaaaaaa;aaaa;0.671;aaa;0.407;a;0.468;aaaaaaaaa;
0.248;aaa;aaaaa;aaa;0.71;0.874;aaaa;aaaaa;0.29;0.916;aaaaa;aa;a;0.974;a;0.812;0.251;0.83;0.426;aa;a;0.846;0.263;0.527;0.877;a;aa;aaaaaaaaa;0.437;0.692;aaaaa;aaaaaaa;aaa;aaaaaa;0.215;aaa;0.417;aa;0.674;aaaa;aaaaaaa;0.321;aa;0.0563;0.451;0.943;aaa;aaaa;0.46;0.172;0.013;0.287;aaaa;0.252;aaaaa;a;aaaaaaaaaa;aa;aaa;0.783;aaaaa;0.28;a;aa;aa;a;aaa;0.44;a;aa;aa;0.491;0.0634;0.765;aaa;aaa;0.352;0.633;a;a;aa;aaaaa;0.16;0.136;0.00416;aaaaa;0.7;aaaaaaaaaa;a;0.784;0.778;aaaaaa;0.264;aaaa;aa;0.296;aaaaaa;0.356;aaaa;0.588;aaaaaaaa;
0.413;aaaaaaaaa;a;a;0.139;0.292;aaa;aaaa;0.552;0.742;aaaaa;a;aaaaaaa;0.673;a;0.42;0.938;0.769;0.413;a;aa;0.625;0.342;0.659;0.983;aaaaaaaaa;aa;aaa;0.774;0.378;a;aaaaaa;aaa;aaaa;0.293;aaaaa;0.953;aaaaaa;0.586;aaaaa;aaaaaa;0.357;a;0.696;0.611;0.425;aaaa;a;0.213;0.948;0.24;0.395;aa;0.509;a;aaaaa;aaaaa;a;aaaaaa;0.672;aaaa;0.958;a;a;aaaa;aaa;aaa;0.455;a;aa;a;0.341;0.518;0.894;aaaaa;aaa;0.163;0.0768;aaaaaaa;a;a;aaaa;0.619;0.419;0.237;a;0.0811;aaaaaaaaa;aaaa;0.362;0.706;aaaaaa;0.0794;aaa;aaaaa;0.146;aaaaaaaa;0.121;a;0.814;aaaaaaaa;
0.168;aaaaa;aa;aaaa;0.964;0.192;aaaaaa;aaaaaaaa;0.392;0.0147;aa;aaaaa;aaaaaaaaaa;0.313;a;0.471;0.283;0.441;0.502;aa;a;0.622;0.849;0.245;0.766;aaaaaa;aaaaa;aa;0.808;0.417;aaaaaa;aa;aaaaaa;aaaaaa;0.176;aaaaa;0.629;aaaaaaa;0.629;aaaa;aaaaa;0.443;aa;0.218;0.563;0.0542;aaaa;aaaaaa;0.951;0.467;0.317;0.358;a;0.195;aaaa;aaa;aaaa;a;aaaaaa;0.372;aaaaaaaaa;0.296;a;aa;aaaaaaa;aa;aaa;0.313;a;a;a;0.458;0.392;0.0445;aaa;a;0.32;0.554;aaaaaaa;a;aa;aaaa;0.782;0.622;0.181;a;0.735;aaaaaaaaaa;a;0.784;0.649;aaaaaa;0.0765;aaaa;aaaaa;0.407;aaaaaa;0.518;aa;0.458;aaaa;
