ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.0457;0.432;0.675;a;aaaaaaaaaa;aa;0.278;0.0544;aa;aaaaaaa;a;aaaaaaaaaa;a;0.437;aaa;aa;0.374;0.41;0.644;aa;0.096;a;0.366;0.348;aa;0.53;aaaaaa;0.558;aaaaaaaaaa;aaaa;0.551;0.0513;0.392;a;0.702;aaaaaa;aaaa;
0.767;0.255;0.43;a;aaaa;aaa;0.13;0.259;aa;aaaaa;a;aaaaaaaaaa;aa;0.956;aaaa;aaaaaa;0.904;0.362;0.771;aaa;0.847;a;0.736;0.317;a;0.556;aaaaaa;0.899;aaaa;aaaaaaa;0.426;0.00579;0.315;a;0.123;aa;aaaaaaaaa;
0.956;0.742;0.256;aa;aaaaa;aaaaaaa;0.529;0.46;a;aaaaaa;a;aaaaaaa;aaa;0.0242;aaaa;aaaaaaa;0.455;0.135;0.176;aaaa;0.853;a;0.859;0.819;aaaa;0.455;aaaaa;0.96;aaaaaaaaa;aaaa;0.96;0.561;0.752;a;0.865;aaaaa;aaaaa;
0.878;0.378;0.778;a;aaaaa;aaaaaa;0.995;0.867;aa;aaaaa;a;aaaaaa;aaaaaa;0.486;aa;a;0.477;0.564;0.234;aaaaaa;0.773;a;0.334;0.439;aaa;0.857;aa;0.356;aaa;aaaaa;0.579;0.287;0.303;aa;0.456;a;aaaaaa;
0.911;0.789;0.681;a;aaa;aaaaa;0.612;0.809;a;a;a;aaaaa;aa;0.474;aaaa;aaaa;0.209;0.0353;0.548;aa;0.299;a;0.705;0.898;aaaaaaaa;0.622;aaaaa;0.274;aaaaaa;aaaaaaaaa;0.381;0.369;0.35;aa;0.687;aaaa;aaaaaaaaaa;
0.471;0.055;0.998;aa;aaaaaaaaaa;aaaaaaaa;0.866;0.781;a;aaaaaa;a;aa;aaaa;0.238;aaa;aaaaaa;0.623;0.873;0.511;aaaaaa;0.926;a;0.536;0.129;aaa;0.0409;aaaa;0.414;aaaaaaaaaa;aaaaaaaaa;0.18;0.108;0.326;aa;0.666;aa;aaaaaaaaa;
0.15;0.558;0.369;aa;aaaaaaaa;a;0.279;0.827;aa;aaaaaa;a;aaaaaaaaa;a;0.547;aaa;aa;0.53;0.408;0.286;aaa;0.562;a;0.318;0.102;aa;0.651;aaa;0.684;aa;aaa;0.636;0.904;0.817;a;0.584;aaaaa;aaaaaaaa;
0.862;0.996;0.452;a;a;aaaaaa;0.456;0.631;a;aaaaaaa;a;aaa;aaaa;0.319;a;aaaaa;0.997;0.623;0.00895;aaa;0.874;a;0.141;0.0679;aa;0.308;aaaa;0.0907;aa;aaa;0.456;0.295;0.754;aa;0.0395;aa;aaaaaaaa;
1;0.802;0.848;a;aaaaaaaaaa;aaaa;0.0348;0.319;a;aa;a;aaaaaaaaaa;aaaaa;0.509;a;aa;0.706;0.105;0.0953;aa;0.494;a;0.559;0.922;aaaaaa;0.414;a;0.224;aaaaaaaaaa;aaaaaaa;0.542;0.87;0.638;aa;0.398;aaaaaa;aaaaaaaaaa;
0.213;0.974;0.998;aa;aaaa;aaaaa;0.112;0.821;a;aaa;a;a;a;0.276;aaaa;aa;0.0925;0.0873;0.538;aa;0.864;a;0.361;0.538;aaaaa;0.322;aa;0.022;aaaa;a;0.84;0.209;0.522;aa;0.924;aa;aaa;
0.906;0.45;0.286;aa;aaaaaaaa;aaaaaa;0.147;0.584;a;aaaaaa;a;aaaaaa;aaa;0.861;aa;aa;0.6;0.183;0.721;aaa;0.806;a;0.461;0.121;a;0.822;aaa;0.313;aaaa;aaa;0.696;0.358;0.465;aa;0.415;aaaaaa;aaaa;
0.172;0.73;0.554;aa;aaaaaaa;aaaaa;0.00734;0.354;aa;aaaaaa;a;aaaaaa;aaaa;0.78;aa;aa;0.488;0.129;0.459;aaa;0.751;a;0.954;0.499;aaaa;0.93;aa;0.864;aaaaaaa;aaaaa;0.0287;0.673;0.811;a;0.48;aaaaa;aaaa;
0.809;0.585;0.994;aa;aaaaaaaa;aaaa;0.586;0.156;a;a;a;aaaaaaa;aaaa;0.855;a;aaaaaa;0.599;0.313;0.326;aaa;0.807;a;0.559;0.931;aaaaaa;0.603;aa;0.00582;aaaaaaaa;aa;0.831;0.746;0.689;a;0.187;aaaa;a;
0.283;0.151;0.0366;aa;aaaaa;aa;0.986;0.894;aa;aaaaaa;a;aaaa;aaaa;0.0927;aaa;aaaaaaa;0.423;0.2;0.968;aaaaa;0.385;a;0.117;0.769;aaa;0.139;aaaaaa;0.419;aaaaaaa;aaaaaaaa;0.0567;0.0162;0.308;aa;0.699;aa;aaa;
0.212;0.687;0.409;a;aaaaaaa;aaaaaaa;0.0996;0.442;aa;aaaaa;a;aaaa;aaa;0.578;aa;aaaaa;0.903;0.919;0.641;aaaa;0.551;a;0.0838;0.566;aaaa;0.0727;aaaaa;0.0877;aaaaa;aaaaaaaaa;0.148;0.233;0.333;a;0.396;a;aaaaaaaa;
0.69;0.696;0.698;a;aaaaaa;aaaa;0.225;0.453;a;a;a;aaaaaaa;a;0.0777;a;aaaaa;0.109;0.588;0.441;aaaaa;0.342;a;0.533;0.0301;aaaaa;0.941;aaaa;0.862;aaaaaaaaaa;aa;0.528;0.155;0.66;aa;0.688;aaaa;aaaaaaa;
0.87;0.25;0.397;a;aaaaa;a;0.485;0.51;aa;aaaaa;a;aaaaaaaa;aaaa;0.395;aaaa;aaaaaaaa;0.222;0.415;0.31;aaaaa;0.374;a;0.756;0.675;aa;0.15;a;0.365;aaaaaaaa;aaa;0.204;0.272;0.743;a;0.722;aaa;aaa;
0.687;0.297;0.636;a;aaa;a;0.243;0.244;aa;aaa;a;aaaaaaaa;aaaa;0.23;aaaa;aa;0.315;0.89;0.529;aaaa;0.0597;a;0.495;0.433;aaa;0.684;aaaaaa;0.341;aaaaa;aaaa;0.858;0.311;0.82;a;0.181;aaaa;aa;
0.865;0.252;0.912;aa;aa;aaaa;0.124;0.0165;aa;aaaaaaa;a;aaaaaaaaa;aaa;0.879;aa;aaa;0.358;0.588;0.702;aaa;0.219;a;0.855;0.268;a;0.456;a;0.38;aaaaa;aaaaaa;0.967;0.213;0.641;a;0.58;a;aaaaaaa;
0.322;0.487;0.0197;a;aaaaaaaaaa;aaa;0.221;0.2;a;aaaaaaa;a;aaaaaaaa;aa;0.39;a;aaaaaaa;0.853;0.0734;0.993;aaaa;0.942;a;0.0621;0.434;aaaaa;0.144;a;0.69;aa;aaaaaa;0.858;0.0125;0.387;aa;0.619;a;aa;
0.594;0.799;0.0216;aa;aaaaaaaaaa;a;0.288;0.649;aa;a;a;aaaaaaa;aaa;0.794;aa;aaaaaaa;0.483;0.288;0.051;a;0.564;a;0.264;0.735;aaaaaa;0.00357;aaaaaa;0.121;aaaaa;aaaaaaaa;0.621;0.127;0.901;a;0.327;aaaa;aaaaaaa;
0.545;0.266;0.432;a;aaaaaaaa;aaaaaa;0.42;0.144;a;aaa;a;aaaaa;aa;0.754;aaaa;aaaaaaa;0.806;0.502;0.779;aa;0.444;a;0.406;0.715;aaaaaaa;0.0722;aaaaaa;0.766;aaaaaa;aaaa;0.345;0.351;0.148;aa;0.621;aaaa;aaaaaaaa;
0.623;0.387;0.843;aa;aaaaaa;aaaaaa;0.803;0.862;aa;aaaaaa;a;aa;a;0.384;a;aa;0.0958;0.929;0.527;aaaa;0.177;a;0.365;0.729;aaaaaa;0.675;aaaa;0.566;aaaaaaaa;aaaaaa;0.305;0.136;0.567;aa;0.565;a;aaa;
0.819;0.969;0.284;aa;aaaaaa;aaaa;0.79;0.803;a;a;a;aaaaaaa;aaaaa;0.697;a;aaaaa;0.867;0.222;0.749;a;0.977;a;0.267;0.74;aaaaaa;0.252;aaaaaa;0.441;aaaa;aaaaa;0.263;0.386;0.468;a;0.962;aaaaaa;aaaaaaaaa;
0.872;0.334;0.151;aa;aaa;aaaaaaaa;0.98;0.244;a;aaaaaa;a;a;aaaaa;0.791;aaa;a;0.961;0.982;0.923;aaaaa;0.361;a;0.953;0.305;aaa;0.395;a;0.785;aaaa;aa;0.23;0.339;0.408;aa;0.783;aaaaaa;aaaaaa;
0.0427;0.377;0.813;a;aa;aa;0.631;0.862;aa;aaa;a;a;aaa;0.754;a;aaaaa;0.253;0.871;0.201;a;0.861;a;0.394;0.654;aaaaaaa;0.0246;aaaaaa;0.867;aaaa;aaaaaaaaaa;0.843;0.909;0.146;a;0.963;aa;aa;
0.626;0.582;0.802;aa;aaaaaaaaa;aaaaaaaa;0.552;0.278;a;a;a;aaaaaaaaa;aaaaa;0.801;aaaa;a;0.203;0.186;0.558;a;0.89;a;0.296;0.836;aa;0.388;a;0.537;aaaaaaa;a;0.678;0.815;0.546;aa;0.743;aaaaa;aaa;
0.466;0.742;0.805;aa;aaaa;aaaaaaa;0.905;0.796;a;aaa;a;aa;aaaaaa;0.174;aaaa;a;0.376;0.987;0.514;aaa;0.97;a;0.675;0.593;aaaaaaaa;0.59;a;0.178;aaaa;aaaaa;0.898;0.63;0.645;a;0.307;a;aa;
0.958;0.105;0.768;aa;aaaa;a;0.655;0.749;aa;aaa;a;aaaaaaa;aa;0.776;a;aaaaaa;0.962;0.232;0.652;aaaaaa;0.855;a;0.387;0.832;aaaa;0.164;aaaa;0.576;aaaaaaaaaa;aaaa;0.14;0.948;0.322;aa;0.381;aaaaa;aaaaaaaaaa;
0.121;0.888;0.408;a;aaaaaaaaa;aaaaaaa;0.497;0.285;aa;aaaaa;a;aaaa;aa;0.984;aa;a;0.979;0.32;0.317;aa;0.543;a;0.417;0.783;aaaaaaaa;0.893;aa;0.609;aaaa;aaaaaaaa;0.692;0.984;0.447;a;0.448;aaa;aaaa;
0.764;0.66;0.501;aa;aaaaaaa;aaaa;0.966;0.671;aa;aaa;a;aaaaaaaa;aaaaa;0.68;aaaa;a;0.618;0.766;0.295;aaa;0.483;a;0.974;0.0457;aaaaaaaa;0.791;aaa;0.514;aaaaaaaaaa;a;0.707;0.114;0.316;aa;0.465;aaaa;aaaaaaaaa;
0.701;0.0805;0.612;aa;aaa;aaaaaaa;0.0831;0.54;aa;aaaaaa;a;aaaaaaaa;aaaaaa;0.442;a;aaaaaaaa;0.58;0.302;0.499;aaaaa;0.987;a;0.31;0.393;aa;0.284;aa;0.247;aaaaaaaa;aaaaaa;0.798;0.947;0.875;aa;0.659;aaaa;aaaaaaaaaa;
0.349;0.642;0.722;a;aaaaa;aaaaaaaa;0.334;0.447;aa;aaa;a;aaaaaaaa;aaaaaa;0.416;aaa;aaaa;0.013;0.0564;0.736;a;0.168;a;0.496;0.65;aaaaaa;0.451;aaaaaa;0.519;aaaaaaa;aaaaaaa;0.0902;0.984;0.923;a;0.606;aaa;aaaaaaaa;
0.789;0.749;0.826;a;aaaaaaaa;aaa;0.977;0.759;a;aaaa;a;aa;aaaaa;0.383;aa;aaaa;0.542;0.232;0.642;aa;0.0526;a;0.245;0.991;a;0.629;aa;0.832;aaaaaa;aaaaaaa;0.814;0.0908;0.407;aa;0.557;a;aaaaa;
0.665;0.528;0.00226;aa;aa;aaaaaaaa;0.759;0.00695;aa;aaa;a;aaaaaaaaaa;aaaaaa;0.75;aaaa;a;0.793;0.0385;0.886;aaaaa;0.115;a;0.497;0.332;aaaaaaa;0.485;aaaa;0.273;aaaaaaaa;aaaa;0.167;0.288;0.743;aa;0.775;aaa;aa;
0.76;0.41;0.678;a;aaaaaaa;aaaaaa;0.206;0.755;a;aaaa;a;aaaaaaaaaa;aaa;0.0167;aa;aaaaaa;0.696;0.853;0.703;aaaa;0.361;a;0.706;0.694;aaa;0.629;aaaa;0.925;aaaaa;aaaa;0.721;0.0793;0.66;a;0.286;a;aaaaaaaaa;
0.501;0.51;0.609;aa;aaaaaa;aa;0.275;0.0177;a;a;a;aaaaa;aaa;0.531;a;aaaaa;0.00532;0.367;0.145;aaaaaa;0.314;a;0.924;0.00573;aaa;0.645;aaa;0.595;aaaaaaaaaa;a;0.769;0.243;0.137;aa;0.548;aaaaa;aaaaaaaa;
0.709;0.608;0.206;aa;aaaaa;a;0.717;0.342;a;aaaaa;a;aaaaa;aa;0.704;aaaa;aaaaaa;0.157;0.89;0.281;aaa;0.569;a;0.611;0.64;aaaaaaaa;0.836;aaa;0.254;aaaaaaaaa;aa;0.747;0.426;0.248;a;0.593;aaaa;a;
0.257;0.373;0.00672;aa;aaa;aa;0.611;0.817;aa;aaaaa;a;aaaaaaaaa;a;0.628;aa;aaaaaa;0.208;0.106;0.797;aaaaa;0.738;a;0.615;0.38;a;0.0759;aaaa;0.912;aaaaa;aaaaaaa;0.376;0.664;0.636;aa;0.814;a;aaaa;
0.354;0.25;0.118;aa;aaaaaa;a;0.711;0.433;aa;aaaaaa;a;aaaaaaaa;aaa;0.062;a;aaaa;0.347;0.483;0.998;aa;0.473;a;0.00162;0.169;aaaaaa;0.34;aaaa;0.294;aaaaaaa;aaaaaaaaaa;0.243;0.829;0.719;aa;0.445;aaaaa;aaaa;
0.34;0.206;0.858;aa;aaaaaaaaa;aaaa;0.269;0.446;a;aaaaaa;a;aaaa;aaa;0.328;aaa;aaaa;0.337;0.623;0.182;aaaa;0.722;a;0.524;0.425;aaaaaa;0.563;aaaaaa;0.209;aaaaaaaa;aaaa;0.505;0.336;0.711;aa;0.741;aaaaaa;aaaaaa;
0.458;0.82;0.0759;a;aaa;aaa;0.0183;0.555;aa;a;a;aaa;aaaa;0.773;aaaa;a;0.617;0.258;0.153;a;0.876;a;0.645;0.0601;aaaaaaaa;0.92;aaaaaa;0.924;aaaaaaaaa;aaaaaa;0.508;0.916;0.467;aa;0.868;aaaaaa;aaaaaaaa;
0.0546;0.123;0.128;aa;aaaaaa;aaaaa;0.655;0.841;a;aa;a;aaa;aaa;0.281;a;aaaaa;0.0607;0.521;0.559;aaa;0.367;a;0.155;0.775;aaaaa;0.739;aaa;0.571;aaaaaaaaa;a;0.203;0.588;0.313;aa;0.962;aaaaaa;aaaaaaa;
0.516;0.642;0.123;aa;aaaa;aaaaaaaa;0.473;0.492;aa;a;a;aaaaaa;aa;0.416;aaaa;aaaaaaaa;0.0152;0.957;0.592;aaa;0.73;a;0.96;0.962;aaa;0.315;aaaaa;0.516;aaaaaaaaaa;aaaaaaaaaa;0.784;0.797;0.15;aa;0.948;a;aaaaaaaa;
0.285;0.171;0.995;aa;a;aaaaaaa;0.0353;0.777;a;aa;a;a;aaaa;0.806;aaa;aaa;0.285;0.0161;0.243;aaaaaa;0.878;a;0.0464;0.788;aa;0.97;aa;0.0165;aa;a;0.243;0.992;0.274;aa;0.584;a;aaaaaaaaa;
0.919;0.102;0.569;a;aaaaaaa;aaa;0.444;0.0523;aa;aaaaa;a;aaaaa;aa;0.764;aaaa;aaaaaa;0.867;0.778;0.866;aaaaaa;0.306;a;0.00352;0.242;aa;0.202;aa;0.823;aaaaaaaa;aa;0.82;0.526;0.455;aa;0.34;a;aaaaa;
0.284;0.579;0.968;a;aaaaaa;aaaaaaaa;0.735;0.0483;aa;aa;a;aa;aaaaaa;0.86;aaa;aaaa;0.083;0.324;0.719;aaaa;0.92;a;0.149;0.955;aaaaaa;0.391;aaa;0.943;aaaaaaaaa;aaaaaa;0.928;0.824;0.424;a;0.728;aaa;aaaaaaaaa;
0.247;0.311;0.145;a;a;aaaaaaa;0.767;0.19;aa;aaaaa;a;aaaaaaaaa;aa;0.358;aaa;aaaaaaaa;0.179;0.155;0.746;aaaaaa;0.873;a;0.974;0.866;aa;0.862;aaaaaa;0.413;aaa;aaaaaaaa;0.616;0.882;0.544;aa;0.154;aaaa;aaaa;
0.37;0.123;0.987;aa;a;aaaaaaaaa;0.325;0.636;aa;aaaaa;a;a;a;0.358;aaaa;aaa;0.125;0.538;0.75;a;0.432;a;0.567;0.329;aaaa;0.296;aaaa;0.736;aaaaaa;aaa;0.421;0.984;0.906;aa;0.728;aa;aaaa;
0.323;0.453;0.749;aa;aaaaaaaaa;aaaa;0.344;0.711;aa;aaa;a;aaa;aa;0.881;a;a;0.411;0.356;0.546;aaaa;0.415;a;0.45;0.761;aaaa;0.601;aaa;0.647;aaaaaaaa;aaaaaaaaaa;0.109;0.204;0.251;a;0.697;aaaaa;a;
0.921;0.278;0.291;a;aaaaaa;aaaaaaaaa;0.823;0.579;a;aaaaaa;a;aaaaa;aaaa;0.102;aaa;aaaaa;0.913;0.278;0.0239;aaaaa;0.194;a;0.901;0.509;aaaaaaa;0.651;aaa;0.979;aaaa;aaaaaaaaaa;0.236;0.503;0.352;aa;0.879;a;aaaa;
0.32;0.207;0.511;aa;aaaaaaaaa;aaaa;0.0127;0.755;aa;aaaaa;a;aaaaa;aaaaaa;0.155;aaa;a;0.0513;0.975;0.915;a;0.535;a;0.739;0.892;aaaa;0.47;aaaaa;0.102;aaaaa;aaa;0.353;0.732;0.267;aa;0.0978;aa;aaaaaa;
0.228;0.348;0.703;a;aaaaaa;aa;0.624;0.5;a;aaa;a;aaaaaaaaa;aa;0.25;a;aaaaaa;0.274;0.576;0.245;aaa;0.738;a;0.839;0.703;aaaa;0.625;a;0.62;aa;aaa;0.807;0.224;0.435;aa;0.638;aaaaaa;a;
0.334;0.539;0.787;a;aaaaaaaa;aaaaaa;0.394;0.885;a;aaaa;a;aaaaaaaaa;aaaaa;0.979;aaa;aaaaaaaa;0.631;0.785;0.256;a;0.486;a;0.568;0.0915;aaa;0.0614;a;0.753;aaaaaaaaaa;a;0.253;0.28;0.481;aa;0.624;aaaaaa;aaaaaaa;
0.373;0.811;0.907;aa;a;aaaaaaa;0.97;0.533;a;aaaaaa;a;aaaaaaa;aa;0.775;aa;aaaaaaaa;0.637;0.508;0.713;a;0.737;a;0.372;0.842;aaaaaaaa;0.6;aaaaaa;0.851;aaaaaaaaa;aaaaaaaa;0.894;0.503;0.0264;a;0.838;aaaaaa;aaaaaaaa;
0.771;0.791;0.688;a;aaaa;aaaaa;0.00642;0.849;a;aaaa;a;a;aaa;0.22;aaa;aaa;0.0446;0.328;0.49;aaaa;0.597;a;0.604;0.742;aaaaa;0.351;aaa;0.225;aaaa;aaaaaaaaaa;0.985;0.985;0.941;aa;0.0843;aaa;aaaaaaa;
0.108;0.426;0.743;a;aaaaaa;aaa;0.993;0.779;a;aaaaaaa;a;aaaaa;aaaaaa;0.0772;aa;a;0.742;0.173;0.884;aaa;0.338;a;0.251;0.241;aaa;0.523;aaaaaa;0.16;aaaaa;aaaaaa;0.543;0.394;0.517;aa;0.632;aaaa;aaaaaa;
0.438;0.917;0.00624;aa;aaaaaaa;aaaaaa;0.114;0.0346;a;aaaaaaa;a;aaaaaaaaa;aaaaa;0.961;aaaa;a;0.741;0.125;0.207;a;0.421;a;0.819;0.0638;a;0.321;aa;0.39;a;aaaaa;0.914;0.875;0.882;a;0.921;aaaaaa;aaaaa;
0.0282;0.624;0.399;a;aaaaaaaa;aaaaaaa;0.344;0.388;a;aaaaa;a;aaa;aaa;0.425;aa;aaaaaaa;0.0372;0.594;0.101;a;0.663;a;0.365;0.872;aaaaaaa;0.321;aaaaa;0.104;aa;a;0.78;0.691;0.376;a;0.105;aaaaa;aaaaaaa;
0.71;0.0192;0.157;aa;aaaaaaaa;aaaaaaaa;0.8;0.307;a;aaaa;a;aaaaaaaa;a;0.356;aaaa;aaaaaaaa;0.809;0.203;0.498;aaaaaa;0.533;a;0.262;0.674;aa;0.651;aa;0.327;aaaaaaa;aaa;0.684;0.0554;0.486;a;0.885;a;aa;
0.296;0.437;0.619;aa;aa;aaaaaa;0.969;0.783;aa;aaa;a;aaaaaaaa;a;0.151;aaaa;aaaaaa;0.0418;0.264;0.74;aaaaa;0.683;a;0.779;0.0611;aaaa;0.242;aa;0.142;aaa;aaaaaa;0.215;0.304;0.64;aa;0.734;aaaaaa;aa;
0.501;0.25;0.142;a;aa;a;0.444;0.942;aa;aa;a;a;aa;0.325;aa;aaa;0.409;0.46;0.925;aaaaa;0.118;a;0.0245;0.793;aaa;0.0586;aa;0.454;aa;aa;0.536;0.316;0.449;a;0.308;aaaaa;aaaaaaaa;
0.453;0.63;1;a;a;aaa;0.761;0.228;aa;aaa;a;aaaaaaa;aaaaa;0.818;aaaa;aaaaa;0.00143;0.983;0.661;aaa;0.382;a;0.969;0.616;aaaa;0.265;aaaaa;0.533;aaaaaa;aaaaaaaaa;0.845;0.941;0.332;aa;0.337;aaaaa;aaaaa;
0.855;0.673;0.202;a;aaaaaa;aaaaaa;0.395;0.576;a;aaaaaaa;a;aa;aaa;0.351;aaaa;aaaaa;0.893;0.806;0.946;aaaa;0.455;a;0.977;0.127;aaaaaaa;0.765;aaaaa;0.294;aaaaaaaaaa;aaaaaaaaaa;0.13;0.176;0.45;a;0.321;aaaaaa;aaaaaaaaa;
0.72;0.125;0.446;aa;aaaaaaaaaa;aa;0.183;0.0614;a;aaaaaa;a;aaaaaaa;aaaaa;0.823;aaaa;a;0.997;0.973;0.715;aaaaaa;0.46;a;0.353;0.991;aaaaaaaa;0.0155;aaaaa;0.247;aa;aaaaaaaaa;0.979;0.723;0.469;aa;0.232;aaaaa;aaaaaaaaaa;
0.645;0.585;0.137;aa;aaaa;a;0.377;0.92;a;aaaaaa;a;aa;aaaaa;0.991;a;aaaa;0.424;0.496;0.854;aaaaa;0.418;a;0.916;0.168;aaaaaa;0.562;aaaaaa;0.469;aaaaaaaaaa;aa;0.759;0.58;0.36;a;0.785;aaaaa;aaaaaaaaaa;
0.941;0.0572;0.7;a;aaa;aaaa;0.43;0.862;aa;a;a;aaaa;aaaaaa;0.106;aa;aaaaaaa;0.647;0.664;0.962;a;0.872;a;0.361;0.339;aaaaaa;0.993;aa;0.552;aaaaa;aaaaaaaa;0.57;0.12;0.732;aa;0.0736;aaaa;aaaaaa;
0.384;0.0868;0.398;aa;a;aaaaaa;0.331;0.651;a;aaa;a;aaaaaa;aaa;0.543;aa;aaaaaaaa;0.475;0.579;0.21;a;0.371;a;0.222;0.196;aaaaaaa;0.0434;aaa;0.439;aaaa;aaaaaaaa;0.713;0.322;0.488;a;0.644;aaaaaa;aaaaa;
0.151;0.517;0.62;a;aaaaaaaa;aaaaaa;0.742;0.348;a;aaaa;a;aaaaaaaaaa;aaaaa;0.68;aaaa;aaaaa;0.455;0.113;0.235;aaaaa;0.395;a;0.686;0.966;aaaaaa;0.583;a;0.28;aaaaa;aaaaaa;0.423;0.637;0.0808;a;0.471;aaaaaa;aaaaaaaaa;
0.326;0.62;0.0902;a;a;aaaaaaaa;0.515;0.293;a;aaaaa;a;aaaaaaaa;aaa;0.391;aaa;aaaaa;0.916;0.753;0.738;aa;0.542;a;0.000904;0.194;a;0.24;aaaaaa;0.708;aaaaaaaaaa;aaaaaaaaaa;0.108;0.194;0.00449;aa;0.178;a;aaaaaaaa;
0.0598;0.312;0.468;a;aaaaaaaa;aaa;0.281;0.785;a;aaaaa;a;aaaaaaaaa;aaaaa;0.12;a;aaaaaaa;0.784;0.421;0.391;aa;0.204;a;0.107;0.394;aaaaaaa;0.879;aa;0.916;aaaaaa;a;0.979;0.245;0.221;a;0.402;aaa;aa;
0.181;0.139;0.439;a;a;aaaaaaa;0.687;0.519;a;aaa;a;aaaaa;aaa;0.836;aa;aa;0.931;0.888;0.34;aaaaa;0.176;a;0.148;0.947;aaaaaa;0.774;aaaa;0.927;aaaa;aaaaa;0.845;0.746;0.383;a;0.146;a;aaaaaa;
0.52;0.758;0.335;aa;aaa;aaaaaaa;0.00248;0.753;aa;aaaaaa;a;a;aaa;0.394;aaa;aaaaa;0.808;0.51;0.107;aaaaaa;0.335;a;0.844;0.332;aaaaaa;0.435;aaaaaa;0.808;aaaaaa;aaaa;0.508;0.0513;0.731;aa;0.461;aaaaaa;aaaaaaaaaa;
0.275;0.0718;0.715;a;a;aaa;0.558;0.289;aa;aaa;a;aaa;aaa;0.156;aaa;aaaaaaaa;0.161;0.787;0.221;aa;0.564;a;0.0775;0.231;a;0.437;aaaa;0.719;a;aa;0.692;0.506;0.829;aa;0.551;aaaaaa;aaaaa;
0.201;0.639;0.918;aa;aa;aaaa;0.205;0.651;aa;aaa;a;aaa;aaaa;0.575;aaa;aaaaaaaa;0.96;0.0251;0.369;aaaaaa;0.729;a;0.471;0.796;aaaaaaa;0.855;aaaaa;0.616;aaaa;aaaaaaaaa;0.608;0.674;0.703;aa;0.185;aaaa;aa;
0.403;0.812;0.414;a;aaaaaa;aa;0.949;0.783;aa;aaaaaaa;a;aaaaaaa;aa;0.334;aaaa;a;0.616;0.0514;0.448;a;0.222;a;0.849;0.316;aa;0.654;a;0.149;aaaa;aaaaaaaaaa;0.0444;0.00428;0.945;aa;0.841;aaaaaa;aaa;
0.376;0.233;0.695;a;aaaaaaa;aaaaa;0.811;0.829;a;aaaa;a;aaaaaa;aaa;0.996;a;aaaaa;0.884;0.878;0.2;aaaaaa;0.492;a;0.877;0.592;aaaaaaaa;0.562;aa;0.376;aa;aaaa;0.184;0.319;0.405;a;0.206;aaa;aaaaa;
0.731;0.162;0.0291;aa;aaaa;aaaaaa;0.822;0.779;a;a;a;aaaaaaaaa;a;0.254;aaaa;aa;0.67;0.788;0.205;aaaaa;0.315;a;0.0251;0.46;a;0.933;aaaa;0.15;aaaaaa;aaaaa;0.422;0.58;0.956;aa;0.202;aaaaaa;aaaaa;
0.95;0.0428;0.134;aa;aaa;a;0.785;0.459;a;aaaa;a;aaaaaaa;aaaaaa;0.438;aaa;aaaaaaaa;0.163;0.521;0.693;a;0.436;a;0.0921;0.903;aaaaaa;0.182;aaaaaa;0.132;aaaaaa;aaaaaaaa;0.813;0.474;0.24;a;0.295;aaa;aaaa;
0.963;0.618;0.429;a;aaaaa;aaa;0.189;0.124;aa;a;a;aaaaaaa;aa;0.977;a;a;0.925;0.15;0.576;aa;0.91;a;0.909;0.873;aaaaa;0.331;aaaa;0.865;aa;aaaaa;0.126;0.345;0.995;a;0.854;aaa;aa;
0.826;0.618;0.604;aa;aaaaaa;aaaaaaa;0.0803;0.856;a;aaaaaa;a;aaa;aaaaaa;0.223;a;aaaaaaaa;0.407;0.187;0.0438;a;0.491;a;0.498;0.928;aaaaaaaa;0.699;aaa;0.294;aa;aaaa;0.794;0.908;0.386;aa;0.592;aa;aaaaa;
0.0354;0.591;0.887;a;aaaaaaa;aaaaaaaaa;0.5;0.795;a;aaaaaaa;a;aa;aaa;0.568;aaa;aaaaaa;0.0809;0.886;0.692;a;0.341;a;0.741;0.392;aaa;0.324;aaaaaa;0.425;aaaaaaa;aa;0.483;0.198;0.37;a;0.58;aa;aaa;
0.697;0.759;0.164;a;aaaaaaa;aaaaa;0.592;0.4;aa;aaa;a;aaaaaaaa;aa;0.512;aaa;aaaaa;0.355;0.923;0.186;aaaaa;0.457;a;0.0817;0.999;aaa;0.437;aaa;0.961;aaaaaaaaaa;aaaaa;0.023;0.26;0.279;a;0.465;a;aaaaaaaa;
0.532;0.024;0.59;a;a;aaaaaaaa;0.0578;0.738;a;aaaa;a;aaaaaaaaa;aaaa;0.155;a;aaaaa;0.0763;0.761;0.453;a;0.706;a;0.256;0.256;aaaaaaaa;0.837;aa;0.639;aaaaa;aaaaa;0.38;0.691;0.468;aa;0.973;a;aaaaaaaaaa;
