ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.0956;0.0292;aaa;aa;0.779;0.977;aaa;a;0.163;0.107;0.269;0.466;aaa;0.354;0.472;aaaaaa;aa;0.707;aaa;a;aaaaa;0.985;a;0.879;0.245;aaaaaa;aa;0.88;0.485;a;0.857;a;aa;aaaaa;aaaaaaa;0.14;aaaaa;0.293;0.71;0.703;0.579;a;0.408;aa;0.321;aaaaa;0.821;0.59;aaa;0.476;aaa;0.88;0.858;aaaaa;aaaa;0.894;0.464;aaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;a;aa;a;a;aaaaaaaaa;0.483;aaaaaaaa;
0.453;0.625;aaa;aaaa;0.818;0.61;aaa;aaaaaaa;0.602;0.163;0.659;0.0401;aaaaaaaa;0.349;0.726;aaaaa;aa;0.0284;a;aaaaaaaa;aaaa;0.425;aaaaaaa;0.597;0.615;aaaaaaaaa;aaa;0.763;0.322;aaaa;0.845;a;a;aaaaa;aaaaaaa;0.000614;aa;0.916;0.0523;0.497;0.763;a;0.406;a;0.279;aa;0.582;0.138;aaa;0.34;aa;0.816;0.612;aa;aaa;0.979;0.736;a;aa;aaaaa;aaaaaaaaa;aa;aa;aaa;aaaaaa;aaa;a;0.357;aaaa;
0.774;0.817;a;aaaaa;0.149;0.493;aaa;aaaaaaa;0.65;0.126;0.534;0.875;aa;0.656;0.675;aaaa;aa;0.874;aa;aaaa;aaaaaa;0.383;aaaaaaaaa;0.744;0.904;aaaaaa;aa;0.743;0.56;aaaaaa;0.028;a;a;aa;aaaaaa;0.386;aa;0.855;0.108;0.13;0.109;a;0.433;aa;0.879;aaa;0.845;0.619;aaaa;0.472;aaaa;0.638;0.607;aaaaaaa;aa;0.558;0.332;aa;aaaaa;aaa;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaa;aa;aaaaaaa;0.566;aaaaa;
0.845;0.661;a;aaa;0.621;0.353;a;a;0.553;0.946;0.0886;0.86;aaaa;0.692;0.866;aaaa;aa;0.393;aaaa;aaaaaaaa;a;0.177;aaa;0.688;0.0866;aaaaaaaa;a;0.924;0.062;aaaaaaa;0.163;aa;aaa;aa;aaaaaaa;0.434;a;0.721;0.893;0.898;0.975;a;0.388;aa;0.171;aaaaaaa;0.315;0.738;a;0.687;aaaa;0.822;0.652;aa;aa;0.861;0.104;aaaaaaaa;aaaaaaa;aa;aa;aa;aaaa;a;aaaaaa;aa;aaaaaaaa;0.778;aaaaaaa;
0.105;0.309;aa;a;0.154;0.189;aaa;aaaa;0.0787;0.287;0.11;0.949;aa;0.877;0.0965;aa;a;0.516;a;aaaaaa;a;0.294;aaaaaaaaa;0.981;0.0174;aaaaaaaaa;aa;0.614;0.997;aa;0.863;aa;a;aaaa;aaaa;0.0372;aaaaaa;0.85;0.233;0.0978;0.405;a;0.197;a;0.27;aaaaa;0.666;0.68;aa;0.512;a;0.352;0.658;aaaaa;aaa;0.204;0.981;a;aaaaaaaa;aaaa;aaaaaa;aaaa;a;aaaaaa;aa;aaa;aaa;0.38;aa;
0.544;0.489;a;aaaaaaa;0.662;0.219;aaa;aaaaaaaaa;0.793;0.958;0.185;0.402;aaaaaaaa;0.599;0.653;a;aa;0.138;a;aaaaaa;aaaaaaa;0.376;aaaaa;0.0532;0.492;a;a;0.64;0.107;aa;0.949;aa;a;aaa;aaaaaa;0.55;aaa;0.731;0.585;0.0839;0.75;a;0.73;a;0.306;aaaaaa;0.0505;0.237;aaaaa;0.27;aaaaaaa;0.243;0.607;aaa;aaaa;0.241;0.391;aaa;aaaaaaaaa;aaaa;aaaa;a;a;aaaa;aa;a;aaaa;0.892;aaaaaaa;
0.909;0.502;aaa;aaaaaa;0.421;0.465;aa;aa;0.411;0.577;0.476;0.605;aaaaaaaaa;0.0271;0.695;aaa;aa;0.565;a;aaaaaaa;aaaaaa;0.552;aaaaaaaaa;0.751;0.538;aaaaa;aaa;0.254;0.265;aaaaaaa;0.0335;a;aaa;aa;aaaaaaa;0.962;aaaaa;0.437;0.13;0.467;0.621;a;0.6;a;0.763;aaaa;0.693;0.559;aaaaaa;0.33;aaaa;0.84;0.816;aa;aaa;0.765;0.466;a;aaa;aaaaa;aaaaaaaa;aaaa;aaaa;aaaa;aaa;a;aaaaaaaaa;0.8;a;
0.823;0.67;aaa;aaaa;0.464;0.574;aa;a;0.424;0.585;0.652;0.111;aaaaaaaaaa;0.568;0.687;aaa;aa;0.048;aaaa;aaaaaaaaa;aaaaaaa;0.174;aaaaaaa;0.0331;0.658;a;a;0.681;0.628;aaaa;0.644;a;aaaaaa;aaaaa;aaaaa;0.754;a;0.928;0.153;0.229;0.165;a;0.337;a;0.205;aa;0.539;0.159;aa;0.673;aaaa;0.185;0.127;aaaaa;aaa;0.563;0.405;aa;aaaa;aaaa;a;aa;aaaa;a;aaaaa;aaa;aaaaaaaa;0.424;aaaa;
0.895;0.325;aaa;aa;0.326;0.115;aaa;aaaaaa;0.979;0.0808;0.479;0.166;aaaaaaaaaa;0.703;0.848;aaa;a;0.261;aa;aaaaaa;a;0.784;aaaaaaa;0.0723;0.446;aaaaaaaa;a;0.0565;0.377;aaaa;0.808;aa;aaaa;aa;aaaaaaaaa;0.284;aaa;0.2;0.822;0.135;0.627;a;0.728;a;0.731;aaaa;0.792;0.173;aaaaa;0.386;aaa;0.985;0.934;aaaaaa;aa;0.403;0.613;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;a;aaa;aaaa;a;a;aaaaaaa;0.625;aaaaa;
0.455;0.641;aa;aaaaaaa;0.71;0.863;aa;aaaaaaa;0.444;0.616;0.501;0.193;aaaaaaaaaa;0.986;0.919;aaaa;a;0.279;aaa;aaa;aa;0.84;aaaaaaa;0.836;0.703;aaa;aaa;0.776;0.998;aaaa;0.304;a;aaaaaa;aaaaa;aa;0.502;aaa;0.238;0.801;0.976;0.789;a;0.661;aa;0.67;aaaa;0.526;0.792;a;0.517;aaaa;0.992;0.263;aaaaaa;aaaa;0.169;0.88;aaaaaa;aaa;aaaaa;a;aaa;aa;a;aaaaaaaa;aa;a;0.605;aaaaaaaa;
0.36;0.521;a;aaa;0.294;0.498;aaa;a;0.231;0.215;0.616;0.229;aaaaaa;0.0971;0.0749;aaaaaa;aa;0.465;aa;aaaaaa;a;0.0585;aaaaa;0.108;0.227;aaaaaa;aaa;0.275;0.486;aa;0.188;a;aa;aaaa;aa;0.919;aa;0.855;0.748;0.921;0.625;a;0.793;a;0.129;aaaa;0.291;0.497;aaaaaaa;0.732;aaa;0.637;0.769;aaa;aa;0.27;0.732;aaaaaaa;aaaaaaaa;aaa;aaa;a;a;aa;aaa;a;aaaa;0.957;aaaaaaa;
0.644;0.316;aa;aaaaaa;0.181;0.188;aa;aaaaaaaaa;0.256;0.727;0.702;0.481;aaaaaaaaa;0.911;0.572;aa;aa;0.0683;aa;a;aaaa;0.126;aaaaaaa;0.563;0.376;aaaaaaaaa;aa;0.146;0.224;aaa;0.136;a;aa;aaaa;a;0.0546;a;0.837;0.568;0.738;0.803;a;0.655;a;0.84;aaaaaaaa;0.184;0.605;aaaaaaa;0.142;aaa;0.8;0.296;aaaaaaa;a;0.0261;0.805;aaaaaa;aaaaaaaaa;aaaa;aaa;aa;aaa;aa;aaaaaaaa;aa;aaa;0.931;aaaaaaaaaa;
0.57;0.949;aa;aaa;0.448;0.553;aa;aa;0.0757;0.961;0.62;0.288;aa;0.203;0.769;a;a;0.59;aa;aaaaaa;a;0.604;aaa;0.17;0.498;aa;aa;0.317;0.282;aaaaaaaa;0.699;aa;aaaa;aaaaa;a;0.97;aaaaa;0.0498;0.0987;0.187;0.289;a;0.951;a;0.627;aaaaaaa;0.524;0.392;a;0.00242;aaaaa;0.934;0.978;aaaaaa;a;0.421;0.0357;aaaaa;aaaaa;aaaaaa;a;a;aaaaa;aaaaa;aaa;aaa;aaaaaaaa;0.701;aaaaaa;
0.15;0.711;aa;aaaaa;0.503;0.219;aa;aaaaaaaaaa;0.74;0.887;0.321;0.477;aaaaaaaaaa;0.267;0.619;aaaaa;aa;0.794;a;aaaaaaaaa;aaa;0.635;aaaaaaa;0.261;0.0215;a;aaa;0.497;0.132;aaaa;0.195;a;aaaa;aaaaaa;aaaaaaa;0.409;aaaa;0.157;0.341;0.979;0.28;a;0.806;a;0.666;aaa;0.593;0.16;aa;0.63;aaaaa;0.589;0.577;a;aaaa;0.187;0.941;aaaa;aaaaaa;a;aaaaaaaaaa;aa;aaaa;aaaa;aaa;aa;aa;0.409;aaaa;
0.821;0.646;aaa;aaa;0.521;0.428;aa;aaaaa;0.153;0.424;0.417;0.0653;aaaaaa;0.929;0.89;aaa;a;0.365;a;aaaaaaa;aa;0.698;aaaaaa;0.0618;0.631;aaaaaa;aa;0.23;0.373;aaaaaaaa;0.807;aa;aaaaaaa;aaa;aaaaaaa;0.728;a;0.503;0.754;0.64;0.834;a;0.14;aa;0.953;a;0.33;0.153;aaaaaa;0.484;a;0.654;0.232;aaaaa;aaaa;0.161;0.88;a;a;aaaa;aa;aaaa;aa;aaaaaaaa;a;aaa;aaaaaaaa;0.921;aaaa;
0.853;0.127;a;aaaaaa;0.348;0.523;a;aaaaaaaaa;0.958;0.688;0.707;0.71;aaaaa;0.703;0.854;aaa;a;0.223;a;aaaa;a;0.411;aaaaaaaaaa;0.371;0.167;aaaaaaaaa;aaa;0.993;0.221;aaaaaa;0.575;a;aaaaa;aaaa;aaaaaaa;0.749;aa;0.736;0.934;0.271;0.508;a;0.853;aa;0.0847;a;0.867;0.0772;aaa;0.722;aaaaaa;0.077;0.798;aaa;aaa;0.919;0.078;aa;aaaa;aaa;aa;a;aaaa;aa;aaaaaaaaa;aa;aa;0.685;aaaaaaaaa;
0.0862;0.35;aaa;aa;0.729;0.669;aaa;aaaaaa;0.415;0.0517;0.00936;0.367;a;0.74;0.595;aaaaa;aa;0.0114;a;aa;aaa;0.842;aaaaaaa;0.63;0.386;a;aaa;0.42;0.87;a;0.0588;aa;aaaaa;a;aaaaa;0.902;aaaaaa;0.211;0.867;0.94;0.56;a;0.601;aa;0.0234;aaaaaaaa;0.635;0.231;aaa;0.87;aaaa;0.184;0.0733;aaaaaaa;aaa;0.514;0.0899;aaaaa;aaaaaaa;aaaaa;aaaaa;aa;a;aaaaaaaa;aaaaaaaaa;aaa;a;0.246;aaaaaa;
0.519;0.133;aa;aaaaaa;0.178;0.481;aaa;aaaaaaaa;0.975;0.0797;0.215;0.0338;aaa;0.943;0.593;aaaaaa;aa;0.432;a;aaaaa;aaaaa;0.976;aaaaaaaaa;0.348;0.9;aaaaaaaaa;a;0.0688;0.692;a;0.401;a;aaa;a;aaaaaaaa;0.0387;aa;0.405;0.683;0.186;0.767;a;0.362;aa;0.2;aaaaaaa;0.308;0.496;aaa;0.317;aaa;0.772;0.65;aaaaa;a;0.902;0.778;aaaa;aaa;a;aaaaaaaaa;aa;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;0.567;aaaa;
0.603;0.383;a;aaa;0.701;0.699;a;aaaaaa;0.262;0.358;0.866;0.57;aaaaaaaaa;0.886;0.138;aaaaa;a;0.295;aa;a;aaaaaa;0.58;aaaaaaaaaa;0.937;0.662;aaaa;a;0.395;0.407;aaaaa;0.429;a;aaa;aaaaa;aaa;0.423;aaaaaa;0.767;0.875;0.684;0.913;a;0.275;a;0.549;aaaa;0.702;0.631;aaaaa;0.628;aaaaaaa;0.0237;0.894;aaaaaaa;aaaa;0.247;0.508;aaaaaaa;aaaaa;a;aaaaa;aaa;aaaa;a;aa;a;aaaaaaaaaa;0.504;aaaa;
0.908;0.618;a;aaaaaa;0.627;0.686;aa;aaaaaaaaaa;0.0743;0.609;0.745;0.908;aaaaaaaa;0.958;0.296;aaaaa;aa;0.939;aaa;aaa;aaaa;0.753;aaaaaaa;0.016;0.546;aa;a;0.869;0.756;a;0.619;aa;aaaa;aa;aaa;0.727;a;0.969;0.663;0.409;0.888;a;0.708;aa;0.755;aaa;0.736;0.593;aaaaaaa;0.728;aa;0.963;0.505;aa;aaa;0.33;0.141;aa;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaa;aaaaaa;aaaaa;aa;aaaaaaaa;0.0274;aaaaaaaa;
0.486;0.524;a;aa;0.102;0.285;aaa;aaaaaaa;0.159;0.0843;0.527;0.343;aa;0.474;0.833;aaa;aa;0.707;aaaa;a;aaa;0.695;aaaaa;0.756;0.642;aaaaaaaa;aaa;0.447;0.686;a;0.977;a;aaaaaa;aaaa;aaaaaa;0.929;aaaa;0.787;0.93;0.295;0.542;a;0.892;aa;0.685;aaa;0.506;0.02;aaaa;0.575;aaaaaaa;0.392;0.0199;aa;aaaa;0.493;0.596;a;aaaaaaa;aaaaa;aaaaaa;aaaa;aaaa;aaaaaaaa;aa;aa;a;0.545;aa;
0.228;0.257;aaa;a;0.756;0.806;aaa;aa;0.555;0.337;0.0426;0.5;aaaaa;0.888;0.666;aaaaaa;aa;0.622;aaa;aaaaa;aaaaaaa;0.608;aaaaaaaaaa;0.644;0.087;aaaa;aa;0.826;0.0216;aaa;0.755;a;aaaa;aa;aaaaaa;0.281;aaaaaa;0.847;0.5;0.96;0.314;a;0.812;aa;0.023;aa;0.00275;0.244;aa;0.217;aaaaaaa;0.987;0.602;aa;aa;0.244;0.514;aaa;aaaa;aaa;aaaaaaa;a;aaa;aa;a;aa;aaa;0.291;aaa;
0.00936;0.299;a;aaaaa;0.963;0.0566;a;aaaaaa;0.903;0.252;0.724;0.224;aa;0.739;0.505;aaaaa;aa;0.407;aaaa;aa;aaa;0.451;aaaaaaa;0.2;0.959;aaaaaaa;a;0.841;0.811;aaaaa;0.0982;aa;aa;aaa;aaaaaaaaa;0.671;a;0.377;0.383;0.871;0.922;a;0.938;a;0.132;aaaa;0.505;0.388;a;0.356;aaa;0.674;0.34;aaaaa;aa;0.143;0.949;a;aa;aaaaa;a;aa;aaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.719;aaaaa;
0.823;0.196;aa;aaaaaa;0.15;0.0329;aa;aaaa;0.874;0.656;0.211;0.886;aaaa;0.293;0.803;aaa;aa;0.152;aa;aaaaaaa;a;0.933;aaaaaaaaa;0.243;0.978;a;aaa;0.828;0.344;aaaaa;0.898;a;aa;aaaa;aaaaaa;0.687;aaa;0.384;0.978;0.651;0.0595;a;0.145;a;0.697;aaaaaaaaa;0.715;0.145;aaaaaa;0.575;aaaaaa;0.192;0.654;aa;aaaa;0.382;0.195;a;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaaaa;aaa;aa;aaaaaaaaa;0.889;aa;
0.886;0.285;aaa;aa;0.215;0.567;a;aaaaaa;0.991;0.844;0.532;0.324;aaaa;0.48;0.251;aaaa;aa;0.965;aaaa;aaaaaaa;aaaa;0.335;aa;0.833;0.907;aa;a;0.818;0.61;aaaaaaaa;0.904;a;aaa;aaaa;aaaaaaa;0.209;a;0.165;0.119;0.27;0.0414;a;0.355;aa;0.514;a;0.146;0.526;aa;0.673;a;0.767;0.55;aaaaaa;aaaa;0.996;0.667;aaaa;aaaa;a;aaaaaaaaa;aaa;aaa;aaaa;aaaa;aa;aaaaaaaa;0.474;aaaaaaa;
0.529;0.783;aa;aaaaa;0.131;0.0311;a;aaaaaaaaaa;0.332;0.0484;0.774;0.774;aaaaaa;0.855;0.417;aa;aa;0.487;aaaa;aaaaaaaa;aaaaaa;0.986;aaaaaaaaa;0.846;0.534;aaaaaaaaa;a;0.555;0.289;aaaaaaaaa;0.113;aa;aaaaaaa;aaaaa;a;0.35;aaaaa;0.319;0.902;0.878;0.971;a;0.366;a;0.529;aaaaaaa;0.658;0.213;a;0.726;a;0.616;0.298;aaa;aaa;0.245;0.902;aaaaaa;aaaaaa;aa;aaaa;aaa;aaaa;aa;aaaaaa;aa;aaaaaaaa;0.183;aa;
0.57;0.28;a;aaaaaa;0.23;0.365;aa;aaa;0.772;0.102;0.341;0.128;aaaa;0.165;0.252;aaaaa;a;0.431;aaa;a;aaa;0.87;aaaaaaaaa;0.158;0.685;aaaaa;aaa;0.948;0.189;a;0.263;aa;aaaa;aa;aaaaaa;0.588;aaaa;0.33;0.205;0.489;0.835;a;0.852;a;0.208;aaaaaaa;0.454;0.591;aaaa;0.964;aaaaa;0.52;0.219;a;aa;0.671;0.0102;a;a;aaaa;aaaaaaaaaa;a;a;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.766;aaa;
0.2;0.316;aaa;aaaaa;0.129;0.715;a;aaaaaaaaa;0.457;0.631;0.397;0.73;a;0.4;0.583;aaa;aa;0.711;aaa;aaaa;aaaaaa;0.0151;aaa;0.611;0.251;aa;aaa;0.441;0.267;aaaaaaa;0.316;a;aaaaa;aaaa;aa;0.999;aaaaa;0.749;0.629;0.349;0.212;a;0.603;aa;0.187;aaaaaaaaa;0.135;0.96;aa;0.183;aa;0.685;0.649;aaaaa;a;0.298;0.928;aaaaaa;aaaaa;aaaaa;aaaa;aaaa;aaaa;aa;aaaaaaaaa;aaa;aaa;0.555;aaaa;
0.238;0.601;a;a;0.641;0.851;aaa;a;0.542;0.486;0.871;0.652;aaaaa;0.643;0.423;aaaa;aa;0.667;aaa;aaa;aa;0.541;aaaaaaaa;0.968;0.459;aaaaaaaa;aa;0.944;0.225;aaaaaa;0.792;a;aaaaaa;aaa;aaaaaa;0.821;aaaaa;0.346;0.087;0.797;0.477;a;0.342;aa;0.269;a;0.954;0.129;aaaaa;0.0467;aaa;0.971;0.454;aaaaa;a;0.448;0.896;aaaa;a;aaaaaa;aaaaaaa;aa;aaaaa;a;aaaaa;a;aaaaaaaaa;0.858;aaaaaaa;
0.295;0.573;aaa;aaaaaaa;0.936;0.254;aaa;aaaaaa;0.219;0.0109;0.543;0.396;aaaaaaa;0.736;0.311;aaaaaa;a;0.0592;aaaa;aaaaaa;aaaa;0.219;a;0.506;0.652;aaa;aaa;0.0547;0.583;aa;0.237;aa;aaa;aaaaaa;a;0.364;aaaaaa;0.842;0.237;0.196;0.533;a;0.0498;aa;0.0687;aaaaaaa;0.267;0.293;aaaaa;0.145;a;0.145;0.84;aaaaaaaa;a;0.695;0.0873;aaaaaa;aaaaa;aaa;a;a;a;aaa;aaaaaa;aa;aaaaaa;0.978;aaaaaaaaaa;
0.25;0.333;aaa;aaaaaaa;0.0377;0.214;aa;a;0.324;0.675;0.568;0.213;aaaa;0.287;0.699;aa;aa;0.0743;aa;aaaaa;aa;0.405;aaaaaaa;0.664;0.436;aaaaaa;a;0.00601;0.0193;aaa;0.255;aa;aaa;aaaaa;aaaaaaaaa;0.671;aaaaa;0.962;0.158;0.39;0.908;a;0.995;a;0.588;aaaaaaaa;0.6;0.857;aa;0.557;aaa;0.23;0.678;aa;aaaa;0.971;0.579;aa;aa;a;aaaaa;aaaa;aaa;aaa;a;aaa;aaaaaa;0.986;a;
0.86;0.869;aaa;aaaaaa;0.0319;0.864;aaa;aaaaaaaaa;0.221;0.503;0.032;0.58;aa;0.48;0.847;aaaaaa;aa;0.578;aa;aaaaa;a;0.917;aaa;0.326;0.23;aaaaaaaa;aaa;0.183;0.245;aaaa;0.903;aa;aaaaaaa;aaaa;a;0.508;aaaaa;0.222;0.548;0.333;0.481;a;0.665;aa;0.291;aaaaa;0.268;0.543;aaaaaa;0.719;aaaaaaa;0.62;0.542;a;aaa;0.21;0.862;aaaaa;aaaaaaaa;aaaa;aa;aa;aaaa;a;aaaaaaaaa;a;aa;0.719;aaaaaa;
0.554;0.548;aa;a;0.595;0.611;a;aaaaaaaaa;0.217;0.0562;0.775;0.62;aaaaaa;0.0822;0.202;aaa;aa;0.908;aaaa;a;aaaaaa;0.352;a;0.728;0.508;aa;aaa;0.355;0.634;aaa;0.34;aa;aaaaaaa;aaa;aaaaaa;0.58;aaaa;0.79;0.459;0.414;0.57;a;0.561;a;0.725;aaa;0.159;0.488;aaa;0.863;a;0.702;0.0578;aaaaaaa;a;0.28;0.816;aaa;aaaaaaa;a;aa;a;a;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.602;aaaaaa;
0.812;0.122;a;aaaaaa;0.564;0.297;aa;aaaaaaaaa;0.225;0.863;0.679;0.425;aaa;0.2;0.807;aaaaaa;a;0.691;aaa;aaa;aaaaaaa;0.0299;aaaaaaaaaa;0.831;0.849;a;aaa;0.315;0.747;aa;0.418;aa;aa;aa;aaa;0.506;aaaaa;0.66;0.493;0.744;0.252;a;0.81;aa;0.5;aaaaaaaaa;0.721;0.257;aaaa;0.873;aaa;0.174;0.0582;aaaaaa;a;0.304;0.879;aaaaaaaa;aaaaaaaaa;aaa;aaa;aaaa;aaaaa;aa;aa;aaa;aaaaaa;0.163;aaa;
0.0192;0.244;aa;aaaaaa;0.682;0.387;a;aaaaaaaaa;0.84;0.237;0.00759;0.602;aaaaaaaa;0.469;0.879;aaaaa;aa;0.103;aaa;a;aaaaa;0.329;aaa;9.52e-05;0.599;a;a;0.861;0.321;aa;0.332;aa;aaaaaa;aaaaa;aaaaaaa;0.139;aaaa;0.638;0.618;0.586;0.0209;a;0.0712;aa;0.171;aaaaaa;0.432;0.0455;aaaaaaa;0.261;aaaa;0.0704;0.389;aaaaaaa;aaa;0.358;0.957;aa;aaaaaa;a;aaaaaa;aaa;aaa;aa;aa;a;a;0.498;aaaaaa;
0.997;0.396;aa;aaaaaaa;0.489;0.375;a;a;0.838;0.0022;0.914;0.395;aaaaaa;0.13;0.0175;aaa;aa;0.681;aaaa;aaaa;aaaaa;0.299;aaaaaaaaa;0.886;0.255;aaaaaaaaa;aa;0.28;0.0252;aaa;0.182;aa;aaa;aaaa;aaaaa;0.326;aaaaa;0.485;0.399;0.96;0.0497;a;0.315;a;0.289;aaa;0.335;0.211;aaaaaaa;0.105;a;0.645;0.492;aaaaaa;aaaa;0.381;0.575;aaaa;aaaa;aaaaaa;aaaaaaaaa;aaa;aa;aa;aaaaaaaaa;a;aaaaaaaaa;0.436;aaaaaaaa;
0.828;0.585;aaa;aaaaa;0.408;0.159;aa;aaaaaaaa;0.953;0.757;0.0356;0.0847;aaaaaaa;0.573;0.174;aaaa;a;0.932;a;aaaaaaa;aaa;0.734;aaaaaa;0.632;0.651;aa;aaa;0.0166;0.683;a;0.48;a;aa;aa;aaaaaaa;0.506;aa;0.987;0.765;0.385;0.0746;a;0.996;a;0.805;aaaaaaaaaa;0.224;0.457;aaa;0.19;aaa;0.471;0.614;aaa;a;0.417;0.72;aaaaaaa;aa;aaa;aaaaa;a;a;aaaaaaaa;aaaa;aaa;aaaaaa;0.278;aaaaaaaa;
0.00533;0.613;aaa;aaa;0.643;0.915;aa;aa;0.553;0.458;0.601;0.847;aaaaa;0.182;0.99;aaaaaa;aa;0.805;aa;aaa;aaaaaaa;0.7;aaaa;0.263;0.152;aa;aa;0.162;0.822;aaaaaaa;0.29;aa;aaaaaaa;aa;aaaaaaaaa;0.935;aaa;0.0287;0.551;0.684;0.042;a;0.0899;aa;0.327;a;0.553;0.794;aaaaaaa;0.117;aaaaaa;0.247;0.28;aaaaaaaa;aaa;0.34;0.0869;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaa;aaa;a;aa;0.594;aaaaaaa;
0.618;0.269;aa;aaaaaa;0.284;0.439;a;aaa;0.382;0.326;0.575;0.672;aaaaaa;0.857;0.623;aa;a;0.0846;a;a;aaaaa;0.686;aaa;0.14;0.646;aaaaaaaaa;aa;0.144;0.283;aaaa;0.242;a;aa;aaaaaa;aaaaaaaa;0.672;aaa;0.619;0.145;0.578;0.986;a;0.827;a;0.468;aaaa;0.613;0.237;aaaaaa;0.609;aa;0.234;0.367;aaaaa;aaaa;0.666;0.669;aaaaaa;aaaaa;aaaa;a;aaa;aaaa;aaa;aaaaaa;a;aaaaaaaa;0.82;aaaaaaaa;
0.608;0.262;aa;aaaa;0.196;0.934;a;aaaaaaaa;0.592;0.223;0.888;0.182;aaaaaaaaa;0.0138;0.37;a;aa;0.931;aaa;aaaaaaa;aaaaa;0.328;aaaaa;0.3;0.516;aa;aa;0.197;0.421;a;0.689;aa;aaaa;aaaaaa;aaa;0.258;aaa;0.764;0.142;0.784;0.074;a;0.52;a;0.592;a;0.361;0.685;aa;0.266;aaaa;0.572;0.694;aa;aaa;0.765;0.884;aaaaaaa;aa;aaaaa;aaaaaa;aaaa;a;aaaaa;aaa;aaa;aaaaaaa;0.798;a;
0.502;0.15;aa;aaaaaaa;0.34;0.473;aa;aaaa;0.665;0.942;0.0548;0.987;aaa;0.964;0.741;aaaa;aa;0.885;aa;aaaaa;a;0.456;aaaaaa;0.266;0.907;aaaaaaaaa;aaa;0.174;0.5;aaaaaaaaa;0.387;aa;aaaaaa;a;aaaaaaaaa;0.41;aaaaaa;0.776;0.0244;0.636;0.553;a;0.784;aa;0.328;aaaaaaa;0.681;0.646;aaaa;0.877;a;0.521;0.138;aaaa;a;0.671;0.359;aa;aaa;aaa;aaaa;aaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.255;aaaaa;
0.914;0.296;a;aaaaaaa;0.341;0.435;aa;aaaaa;0.304;0.71;0.0094;0.0547;aaaaaa;0.289;0.46;a;a;0.799;aaa;aaaaaaa;aaaaa;0.679;aaaaa;0.824;0.75;aaaa;aaa;0.457;0.979;aaa;0.612;a;aaaaaa;a;aaaaaaaaa;0.202;aaaa;0.212;0.608;0.916;0.0263;a;0.168;a;0.689;aaaaaaa;0.462;0.978;aaaaa;0.71;a;0.868;0.517;aaaaaaa;aaa;0.436;0.873;a;aaaaaaaa;a;aa;aa;aaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.608;aaaaaaaaaa;
0.539;0.316;aa;aaaa;0.552;0.188;aa;aaa;0.648;0.878;0.506;0.194;aaaaaaaaa;0.996;0.857;aaaaa;aa;0.315;aaa;aaa;aa;0.731;aaaaaa;0.813;0.512;aaaaaaaaa;aaa;0.979;0.0828;aaaaaaa;0.788;aa;aa;aaa;aaaaa;0.328;aaaaaa;0.428;0.501;0.541;0.0947;a;0.158;aa;0.201;aaaaaaa;0.0728;0.223;aa;0.329;aaaa;0.785;0.119;aaaaaaa;aaa;0.702;0.417;aa;aa;aaa;aaaaaaaa;aa;aaaaa;aa;aaaa;a;aaaaaa;0.892;a;
