ATT0(float,1);ATT1(string,7);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,8);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.617;a;aaa;0.0734;a;aaaaaaa;aa;0.384;aaaaa;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.927;aaa;a;0.168;0.557;aaa;
0.536;aaaaa;a;0.433;a;aa;a;0.0991;aa;aaaaaaa;aaaaaa;aaa;aa;0.178;a;aaa;0.883;0.717;aaaaaaaaa;
0.105;aaa;aaaaa;0.0494;a;aaaa;a;0.299;aaa;a;aaaa;a;aaaaaaaaa;0.907;aa;a;0.987;0.922;aaaaaaa;
0.869;aaaaaaa;aaa;0.221;a;aaaaaa;aaa;0.0331;aa;aaaaaa;aaaa;aaaa;aaa;0.465;aaa;a;0.816;0.926;aaaa;
0.363;aaaa;aaaaa;0.0369;a;aaaaaa;aaa;0.922;aaa;aa;aaaaa;aaaaa;aaaaaaa;0.843;aaa;aaa;0.292;0.947;aaaa;
0.519;aaaaaa;a;0.28;a;aaaaaaa;aaa;0.198;a;aaaaaa;aaaaaa;aa;aaaaaa;0.432;aa;aa;0.202;0.902;aaaa;
0.442;aaaaaa;aa;0.859;a;aa;a;0.898;a;aaaaaaa;aaaaaa;aa;aaaaaaa;0.872;aa;aaa;0.135;0.263;aaaaaaa;
0.703;aaaa;aaa;0.731;a;aaaaaa;a;0.601;aaaaa;aaa;a;aaa;aa;0.944;aaa;aaa;0.262;0.633;aaa;
0.0716;aaaaaaa;aaaaaa;0.787;a;aaaa;aa;0.993;aa;aaaa;aaaaaaaa;aaaa;aaaaa;0.281;a;a;0.808;0.736;aaaaaaaa;
0.962;aaaaaa;aaa;0.206;a;aaaa;a;0.448;aaaaaa;aaaa;aa;aaaaa;aaa;0.712;a;a;0.313;0.358;aaaaaaaaaa;
0.914;aaaaaa;aaaa;0.418;a;aaaaa;aaa;0.632;aaa;aaaaaa;aa;aaa;aaaaaaaaaa;0.492;aa;aaa;0.565;0.597;aaaaaa;
0.375;a;aaaa;0.562;a;aaa;a;0.99;aaaaa;a;aaaaaaa;aaaa;a;0.678;a;aa;0.59;0.745;aaaaaaaaaa;
0.383;aaa;aaaaaa;0.154;a;aaaaa;a;0.82;aaaaaa;a;aaaaa;aaaaaa;aaa;0.302;a;aa;0.361;0.391;a;
0.571;aaaaaa;aaaaa;0.448;a;aa;aaa;0.565;aaaa;aaaaaa;aaaaaaaa;a;aaa;0.541;aa;a;0.324;0.0893;aaaa;
0.193;aa;aaaa;0.812;a;aa;a;0.425;aa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.364;aa;a;0.679;0.717;aa;
0.956;aaaaa;aaaa;0.637;a;aaaaaaa;a;0.643;aaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.598;aa;aa;0.00799;0.342;aaaaaaaaa;
0.214;aa;aaaa;0.275;a;aaaaa;aaa;0.816;aa;a;aaaaaa;aa;aaaa;0.843;aaa;aa;0.685;0.191;aaaaaa;
0.711;a;aaa;0.525;a;aaaaaa;aa;0.352;aaaaa;aaa;a;aaaaaa;a;0.804;aaa;aa;0.0812;0.15;aa;
0.371;aaaaa;aa;0.121;a;a;a;0.773;aaaaaa;a;aaaaaaa;aaaaaa;aaaa;0.812;aa;aaa;0.51;0.786;a;
0.0643;aaaaaaa;aa;0.732;a;a;aa;0.85;aa;aaa;a;aaaaaa;aaa;0.624;aa;a;0.881;0.969;aaaaaaaaaa;
0.865;a;aaaa;0.652;a;aaaaaa;a;0.447;a;aa;aaa;a;a;0.145;aa;aa;0.294;0.276;aaaaaaa;
0.64;aa;aaaaa;0.947;a;aaaaaa;a;0.524;aaaaaa;aaaaa;aa;aaaaaa;aaaa;0.633;a;aaa;0.509;0.418;aaaaaaa;
0.378;aaaaaa;aaaaa;0.383;a;aaa;a;0.767;aa;a;aaa;aaaaa;aa;0.279;a;aa;0.444;0.306;aa;
0.689;aa;aaa;0.909;a;aaaaa;aaa;0.0831;a;aa;aaaaa;a;aaaaaaaaaa;0.128;aa;a;0.926;0.957;aaaaaaa;
0.277;aaaaa;aaaa;0.383;a;aaaa;aaa;0.636;aaa;aaa;aa;aaa;aaaaa;0.776;aa;a;0.794;0.472;aaaaaaaaa;
0.696;aaaa;aa;0.273;a;aaaaaaa;a;0.257;aa;a;aaaa;aaaa;aaa;0.0325;a;aa;0.15;0.122;aaaaaaaaa;
0.833;aaaa;a;0.734;a;aaa;a;0.334;a;aaaaa;aaaaaaa;aaaaa;aa;0.66;a;aaa;0.0603;0.74;aaaaaaa;
0.14;aaaaaaa;aaa;0.539;a;aa;a;0.256;aaaa;aaa;aaaa;aaaaa;aaaaaa;0.886;aa;aaa;0.888;0.506;aaaaaaaaa;
0.523;a;aaaaa;0.106;a;aa;a;0.128;aaa;aaa;aa;aaa;aaa;0.337;aaa;aa;0.113;0.976;aa;
0.918;a;aa;0.309;a;aaaaaaa;aa;0.373;aaaaa;a;aaa;aaaaa;aaaaaaaaa;0.345;aa;aa;0.257;0.00191;aa;
0.853;aaaa;aaaaaa;0.931;a;aaa;a;0.927;aaaaa;aa;a;aaaaa;aaaa;0.281;a;aa;0.19;0.658;aa;
0.719;aaaaaaa;aa;0.458;a;aa;aaa;0.191;aaaaa;aaaaa;a;a;aaaaaaaaaa;0.689;a;aaa;0.142;0.172;aaa;
0.693;aaaaaa;a;0.698;a;a;a;0.45;aa;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.95;aa;a;0.885;0.653;aaaa;
0.712;aaaaaa;aaaa;0.462;a;aa;a;0.964;a;aa;aa;aa;aaaaa;0.677;aaa;aaa;0.834;0.329;aaaaaaa;
0.493;aaa;a;0.784;a;aaaaaa;aaa;0.91;a;aaa;aaaa;aa;aaaa;0.0718;aa;aa;0.399;0.804;aaaaaaaa;
0.113;aaaa;aaaa;0.174;a;aa;aa;0.409;aaaaaa;aaaaaaa;a;aa;aaaaaaaaa;0.6;a;aa;0.487;0.0748;aaaa;
0.287;aaa;aaa;0.817;a;aa;a;0.0632;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.928;aa;aaa;0.524;0.381;a;
0.333;aaaa;aaaaa;0.626;a;aaaaaa;aa;0.465;aaaaaa;aaaaaaa;aa;a;aaaaaa;0.898;a;aaa;0.825;0.158;aaaaaaaa;
0.0561;aa;a;0.604;a;aaaaa;a;0.108;aaaa;aaaaaa;aaaaa;a;aaaaaa;0.739;a;a;0.0405;0.237;a;
0.0127;aa;aaaa;0.162;a;a;aaa;0.949;a;a;aaaaaaa;aa;aaaaaaaaaa;0.347;aaa;aaa;0.174;0.961;aaaaaaaaaa;
0.404;a;aaa;0.585;a;aa;aaa;0.0418;aa;aaaaaa;aaaa;a;aaaaa;0.0527;a;aa;0.557;0.629;aaaaa;
0.985;aaaaaaa;aaaa;0.0101;a;aaa;aaa;0.862;aaa;a;a;aaaaaa;aaaaaa;0.747;a;aaa;0.758;0.284;aaaaaaa;
0.576;a;aaaa;0.56;a;aa;a;0.637;aaa;aaaaaa;aaaaaa;aaaaa;aaa;0.614;a;aaa;0.611;0.603;aaa;
0.834;aaaa;aaaaa;0.57;a;aaa;aa;0.911;a;aa;aaaaaa;aaaaa;aaaaa;0.148;aaa;aa;0.508;0.715;aaa;
0.617;aa;a;0.743;a;aaa;aaa;0.936;aa;aaaaaaa;aaaaaa;aaaaaa;aaa;0.177;a;a;0.919;0.115;aaaaa;
0.51;aaaaa;aaa;0.584;a;aaaa;aaa;0.11;aaaa;aaa;aaaaa;aaa;aaaa;0.295;aa;a;0.721;0.134;aaaaaaaaaa;
0.821;aaaaaaa;aaaaaa;0.89;a;aaaaaa;a;0.949;aaaaa;aaaa;aaa;aaa;aaaaaaaaa;0.338;aaa;aa;0.696;0.19;aaaaaa;
0.215;a;aaaaa;0.827;a;aaaa;a;0.161;aaaaaa;aaa;aaaaaa;aaaaaa;aa;0.854;aaa;aaa;0.412;0.228;aaaaaaa;
0.647;aaaa;aaaa;0.412;a;aaa;aaa;0.379;a;aaa;aaaaa;aa;aaaaaaa;0.629;a;aaa;0.959;0.253;aaaaaaaa;
0.903;a;aaaaa;0.559;a;aaaa;aaa;0.565;aaaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;0.00397;aaa;a;0.179;0.63;aaaa;
0.315;aa;aaaa;0.847;a;aa;a;0.182;a;aaaaaaa;aa;aaa;aaaaaaaaaa;0.618;aa;a;0.765;0.275;aaa;
0.637;aaaaa;aaaaaa;0.0786;a;a;a;0.343;aa;aaaaaaa;aaaaa;a;aa;0.52;aa;a;0.177;0.59;aaaaa;
0.993;aaaaaa;aaaa;0.382;a;aaaaa;aaa;0.0733;aaaaa;a;aaa;aaaa;aaaaaa;0.815;a;aa;0.555;0.506;aaa;
0.00502;aaa;aaaaaa;0.804;a;aaaaa;a;0.0256;aaaa;aaaa;aaa;aaa;aaaaa;0.824;a;aa;0.566;0.114;aaaaaaa;
0.315;a;aa;0.635;a;aa;a;0.549;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.228;a;aaa;0.81;0.95;aaaaaa;
0.576;aaaa;aaa;0.684;a;aaaaaa;a;0.306;a;aa;aaaaa;aaaaaa;aaaaa;0.95;aaa;a;0.855;0.864;aaaaaa;
0.336;aaaaaa;aa;0.341;a;aaa;aa;0.0235;a;aa;aa;a;aa;0.784;a;aa;0.704;0.842;a;
0.0912;aaaaa;aaaaaa;0.263;a;a;aaa;0.376;aaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.231;aaa;aa;0.515;0.903;aaaaaaaaa;
0.631;aaa;a;0.992;a;aa;a;0.231;aaaaa;aaaaaa;a;aaa;aaaaaaaa;0.571;aaa;aaa;0.31;0.654;aa;
0.147;aaaa;a;0.826;a;aaaa;a;0.79;aa;aaaa;aaa;a;aaaaaaaaaa;0.348;a;aa;0.199;0.209;aaaaa;
0.206;aaaaaaa;aaaa;0.54;a;a;aaa;0.2;a;aa;a;aaa;aaaaa;0.473;a;a;0.238;0.65;aaaaaaaa;
0.0812;a;aaa;0.0851;a;aaaaaaa;a;0.507;aaaaa;aaaaaa;a;aaa;aaa;0.991;aaa;aaa;0.522;0.665;aaaaaaa;
0.00532;aaaa;aaa;0.548;a;aa;a;0.796;a;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.318;aaa;a;0.16;0.496;aaaaaaa;
0.725;aaaa;a;0.307;a;aa;aa;0.704;aaa;aaaaa;aaa;aaaa;aaaaaaa;0.617;aaa;a;0.206;0.018;aaaaaaaaaa;
0.0728;aaaaa;a;0.684;a;aaaaa;aaa;0.695;aaa;a;aa;a;aa;0.357;aaa;aaa;0.436;0.461;aa;
0.0158;aa;a;0.337;a;aaaaa;a;0.152;aaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.619;aaa;aaa;0.289;0.459;aaaaaaaa;
0.9;aaaaa;aaa;0.764;a;aa;a;0.451;aaa;aaaaaa;aaaaa;aaaaa;aaaaa;0.545;aa;aaa;0.432;0.63;aaaaaaa;
0.857;aaaaa;aaaa;0.709;a;aaaaaaa;aa;0.124;aaaa;aaaaa;aaa;aaaaa;aaaaaa;0.124;aa;aa;0.145;0.0623;aaaaaaaa;
0.419;aaaaaaa;aaaaaa;0.0687;a;aaa;a;0.427;aa;a;aaaa;aa;aa;0.186;aa;aaa;0.749;0.28;aa;
0.406;aaa;aaa;0.487;a;aaaaa;aa;0.477;a;aaaaa;aaaaaa;aaaaaa;a;0.476;aaa;aa;0.547;0.355;aaa;
0.824;aaa;aaaaa;0.812;a;aaaa;a;0.507;aaaaa;a;a;aaaaa;aaaaaaaa;0.3;aa;aaa;0.55;0.854;a;
0.844;aaa;aaaaa;0.274;a;aa;a;0.329;aaaaaa;aaa;aaaaa;aaa;aaaaaaaaaa;0.832;a;aaa;0.56;0.106;aaaaaa;
0.15;aa;aa;0.365;a;aaaaaa;a;0.161;aaaa;aaaaaa;aaaaaaa;a;a;0.0632;a;aa;0.355;0.597;aaaaaaa;
0.909;aaaa;aaaaaa;0.716;a;aaa;aa;0.991;aa;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.195;aaa;aaa;0.0845;0.168;aaa;
0.824;aaa;aaaaa;0.51;a;aaaaa;aaa;0.996;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.847;a;a;0.569;0.379;aaaaaa;
0.706;aaaaaaa;a;0.405;a;aaaaa;aa;0.871;aaaaa;aaaaaaa;aaa;a;aaaaaa;0.823;a;a;0.345;0.482;aaaaaaaaa;
0.499;aaaaa;aaaa;0.256;a;aaaaa;a;0.341;a;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.449;aa;aa;0.6;0.597;aaaaaaaaa;
0.69;aaaaa;aaaaa;0.719;a;aaaaaa;aaa;0.868;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.352;aaa;aaa;0.226;0.66;aaaaaaaaaa;
0.446;aa;a;0.0819;a;aa;aa;0.0711;aa;aaaaaa;a;aa;aaaaa;0.389;aa;aaa;0.742;0.465;aaaaaaa;
0.947;aaaaaaa;aaaaaa;0.502;a;aaaaa;aa;0.657;aaaaaa;aaaa;aaaaaaaa;a;aaaa;0.911;aaa;aa;0.456;0.75;a;
0.545;aa;aaaaaa;0.858;a;aaaaa;aaa;0.182;aa;aaaa;a;aa;aaaaaa;0.332;aaa;aaa;0.604;0.603;aaa;
0.611;aaaaaaa;aa;0.108;a;a;a;0.838;aaaa;aa;aa;aaaa;aaaaaaaa;0.923;a;aaa;0.13;0.682;aaaaaaaa;
0.806;aaaaaa;aaaa;0.0697;a;aaaaaa;a;0.456;aa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.287;aa;aa;0.37;0.638;aaa;
0.657;aaaaaaa;aaaaaa;0.815;a;aa;a;0.692;aaaaaa;a;aaaaaa;a;aaaaaaa;0.751;a;aaa;0.258;0.783;aaaaa;
0.13;aaaaa;aa;0.129;a;aaaaaaa;a;0.455;aaa;aaa;aaa;aa;aaaa;0.577;a;aa;0.0728;0.343;aaaa;
0.152;aaaaaaa;a;0.145;a;aaaaaaa;aa;0.38;aaaaaa;aaaa;aa;aaaaaa;aa;0.264;aa;a;0.482;0.876;aaaaaaaaa;
0.473;a;aaaaa;0.0446;a;aaaaaa;a;0.149;aaaaa;aa;aa;aaaa;aaaaaaaaaa;0.689;aa;a;0.585;0.551;aaaa;
0.907;a;aaaaa;0.00766;a;aa;a;0.339;aaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.8;aa;aa;0.852;0.819;aa;
0.539;a;aaaaa;0.121;a;aaaaaa;aaa;0.405;a;aaa;aa;aaaaa;aaaaaa;0.567;aaa;a;0.776;0.631;aaa;
0.66;a;a;0.365;a;aaaa;aa;0.139;aa;aaaaaaa;aaaaaaa;a;aaa;0.163;a;aa;0.93;0.984;aaaaaa;
0.789;aaaa;aaaaa;0.164;a;aaaaaa;aaa;0.188;aaa;a;a;aaa;aaaa;0.542;aaa;a;0.924;0.551;aaaaaaaa;
0.167;aaaaaa;aaaaa;0.605;a;aaaaaa;aaa;0.0606;aaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.683;a;aaa;0.531;0.551;aaaa;
0.0882;aa;a;0.519;a;aaa;aaa;0.357;aa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.11;aa;aa;0.641;0.0338;aaaaaaaa;
0.86;aa;aaaa;0.535;a;a;a;0.271;a;aaaaaaa;aaaaaa;aaaaa;a;0.948;aaa;a;0.926;0.297;aaaaaaaaa;
0.245;a;aa;0.334;a;aaaaaa;a;0.141;a;aaaaa;aaa;aa;aaaa;0.231;aa;aa;0.558;0.873;aaaaa;
0.391;aaaaa;aaaaaa;0.815;a;aaaaaa;aa;0.307;a;aaaa;aaaaa;aa;a;0.416;aa;a;0.0102;0.184;aaaaaaaa;
0.712;a;aaaaaa;0.455;a;aaaa;aaa;0.276;aaa;aaaa;aaaaaa;a;aaaaa;0.206;aaa;aaa;0.0273;0.355;aaaaaaa;
0.387;aaaaaa;aaaaaa;0.701;a;aaaa;aa;0.165;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.915;a;a;0.88;0.732;aaa;
0.455;aaa;aaaaa;0.18;a;a;aa;0.734;aa;aaa;aaa;aaa;aa;0.0137;aaa;aaa;0.225;0.778;a;
0.0306;aaa;aaaaa;0.988;a;aaaaaaa;aaa;0.456;aaa;a;a;aaaa;aaaaaa;0.428;a;aa;0.958;0.692;aaaaaaaaa;
0.639;aaa;aa;0.904;a;aa;aaa;0.791;aaaa;aaaaaaa;aaa;aaaaaa;aaaaaa;0.102;a;a;0.572;0.0104;aaaaaaaaa;
0.56;aaaaa;aaaaa;0.0388;a;aa;a;0.779;aa;aaaa;aaaa;aa;aaaaa;0.857;a;aaa;0.295;0.208;aaaaaaa;
0.393;aaaa;aaaaa;0.414;a;aaa;aa;0.161;a;aaaaa;aaaa;aaaa;aaaaaaaaa;0.471;aaa;a;0.233;0.793;aaaaaaaaaa;
0.836;aa;aaa;0.066;a;a;a;0.469;a;a;aaaaaa;aa;aaaaaaaaa;0.666;aaa;a;0.69;0.716;aaaaaaa;
0.924;aaaaaaa;aaaaa;0.859;a;aaaa;aa;0.584;a;aa;a;aaa;aaaaaaaaa;0.365;a;aa;0.494;0.322;aaa;
0.758;aaaa;a;0.281;a;aaaaa;aaa;0.673;aaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaaa;0.307;aaa;aa;0.219;0.821;a;
0.352;aaaaaaa;a;0.352;a;aaaa;a;0.0352;aaaaaa;aaaa;aaaa;aa;aaaaaaa;0.793;aa;aaa;0.242;0.684;aaaaa;
0.497;aaaa;aa;0.893;a;aa;aaa;0.427;aaaaaa;a;aaaa;aaaaaa;a;0.326;aaa;a;0.298;0.482;aaaaaaaa;
0.528;a;a;0.172;a;aaa;aaa;0.949;aaaa;aaaa;a;aa;aaaa;0.756;aaa;aaa;0.771;0.528;aaaa;
0.101;aa;aa;0.191;a;aa;aaa;0.147;aaaa;aaa;aaaaa;aaa;aaa;0.891;aa;aaa;0.38;0.989;aaaaaa;
0.747;aaaaaaa;a;0.834;a;a;aaa;0.0231;aaaaaa;aaaaaa;aaaa;aaaaa;aaa;0.305;a;aa;0.116;0.0461;aaaaa;
0.161;a;aaaaaa;0.00517;a;aaaaa;aa;0.0567;aaaaa;a;a;aaaa;aaaaaaaaa;0.764;aaa;aaa;0.0928;0.0272;a;
0.273;aaaa;aaaa;0.896;a;a;aa;0.38;aaa;aaaaa;a;aa;aaaa;0.809;aa;aaa;0.0323;0.0376;aaaa;
0.398;aaaaaaa;aaa;0.767;a;aaaaaaa;aaa;0.404;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.48;aa;aaa;0.379;0.662;aaa;
0.798;aaaaaa;a;0.27;a;aaaaaaa;a;0.297;aaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.792;aaa;aa;0.321;0.457;aaaa;
0.789;a;aaa;0.716;a;a;a;0.875;a;aa;aaaaaaa;a;aaaaaaa;0.833;aa;a;0.233;0.911;aaaaaaaaaa;
0.0211;aaaaaa;aaaa;0.119;a;aa;aa;0.352;aaaa;aaaa;aaaa;aaa;a;0.918;a;aa;0.244;0.61;aaaaaaaa;
0.966;aaaa;aaaaa;0.259;a;aaa;aa;0.048;a;aa;aaaaaaa;aaa;aaaaa;0.0247;aa;aaa;0.698;0.683;aaaa;
0.263;aa;aa;0.204;a;aaaaa;a;0.421;aaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;0.54;aa;a;0.235;0.865;aaaaaaaaa;
0.508;aaaaa;aaa;0.695;a;aaaaaaa;aaa;0.9;aaaa;aaaa;aaaaa;a;aaaaa;0.354;aa;aa;0.261;0.091;aaaaaaa;
0.0556;aaaaaaa;aaaaa;0.877;a;aaaa;aa;0.188;aaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.626;aaa;aaa;0.511;0.551;aa;
0.816;aa;aaaa;0.712;a;a;a;0.499;aa;aa;aaaa;aaa;aaa;0.469;aa;aaa;0.602;0.325;aaaaaaaaa;
0.418;aaaaaa;a;0.723;a;aaaa;aa;0.0287;a;a;aaaaaaa;aaaa;aaaaaa;0.449;a;aa;0.3;0.73;aaaaaaa;
0.482;aaaaaa;aa;0.375;a;aaaa;a;0.285;a;aa;aaaaaaa;aaa;aaaaaaaa;0.538;aa;aa;0.0243;0.794;aa;
0.228;a;aa;0.607;a;aaa;aa;0.51;a;aaaa;aaaaaaa;aaa;aaaaa;0.772;a;aa;0.855;0.732;aaaaaa;
0.999;aaaa;aaa;0.446;a;aaaa;aaa;0.273;aaaaa;aa;aaa;aaaa;aaaaaaaaaa;0.0664;aa;aa;0.345;0.31;aaaaa;
0.415;aaa;aaaa;0.53;a;aaa;aaa;0.403;aaaaaa;aaaaa;a;aaaaaa;aaaaa;0.257;a;aaa;0.244;0.237;aaaaa;
0.769;aaa;aaaaa;0.971;a;aa;aaa;0.244;aa;aaa;a;aa;a;0.708;aa;a;0.0781;0.127;aaaaaaa;
0.983;aaaaaaa;aaaaa;0.173;a;aaa;a;0.375;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaa;0.677;aa;a;0.96;0.792;a;
0.14;aaa;aa;0.407;a;aaaaaaa;a;0.781;aa;aaaaaa;aaa;aaaa;aaaaa;0.0944;aaa;aa;0.381;0.564;aaaa;
0.585;aaa;aaaaa;0.132;a;aaaaaa;aa;0.142;a;aaa;aa;aa;aaaaaaaa;0.0494;a;a;0.404;0.888;aaaaaaa;
0.382;aaaa;a;0.452;a;aaaaaa;aa;0.707;a;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.0696;aaa;a;0.431;0.475;aaaaaaa;
0.883;aaaaaaa;aaa;0.396;a;aaaaaaa;a;0.355;aaaa;aaaaaa;aaaaaaaa;aaa;aaa;0.388;aaa;a;0.14;0.916;aaaaaaaaa;
0.555;aaa;a;0.655;a;aaaaaa;aaa;0.425;aaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.602;a;aa;0.454;0.502;aaaa;
0.169;aaaa;aa;0.854;a;aaaaaa;aaa;0.37;aaa;aaa;aaa;a;a;0.173;a;aa;0.474;0.754;aa;
0.653;aaaaaaa;aaaaaa;0.387;a;aaaaaaa;a;0.736;a;aaaaaaa;aaaaa;aaa;aaaaaa;0.811;aa;a;0.853;0.863;aaaaaaaaaa;
0.546;aa;aaaaa;0.721;a;aa;aaa;0.654;aaaaa;a;aaa;aaaaaa;a;0.627;aaa;aaa;0.193;0.775;aaaaaaaaaa;
0.411;aaaaaa;aaa;0.0282;a;aaaaaa;a;0.478;aaaa;aaaa;aaaaaa;aaaaaa;aa;0.394;a;aa;0.117;0.532;aaaaaaaa;
0.851;aaaaa;aaaaaa;0.563;a;a;aaa;0.618;a;aaa;a;aa;aaaaaa;0.835;a;a;0.59;0.766;aaaaaaa;
0.468;a;aaaaa;0.835;a;aaaa;aaa;0.24;a;aaaaaaa;aa;a;aaaaaaaaaa;0.239;aaa;aa;0.159;0.902;aa;
0.135;a;aa;0.201;a;aa;aa;0.84;aaaa;aaa;aaaaaaa;a;aa;0.525;a;aa;0.997;0.739;aa;
0.612;aaaaa;aaa;0.642;a;a;aa;0.326;a;aaaaaaa;aaa;aaaaaa;aaa;0.669;a;aaa;0.826;0.707;aaaaaaaa;
0.604;aaaaaa;aaaaaa;0.947;a;aaaaa;a;0.0955;aa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.342;aa;aa;0.198;0.493;aaaaa;
0.434;aaaaaaa;aa;0.822;a;aaaaaa;a;0.466;aaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;0.785;aaa;aa;0.0223;0.0378;aaaaaaaa;
0.0471;aa;aaaaa;0.995;a;aa;aa;0.0134;aaaa;aa;aa;aa;aaaa;0.58;a;aaa;0.014;0.0818;aaaaaaaaa;
0.0956;aaaa;a;0.339;a;aaaaaaa;aaa;0.431;aaa;aaa;aa;aaaaaa;aaaaaaaaaa;0.956;aa;a;0.432;0.747;a;
0.927;aaa;aaa;0.559;a;aaaaa;a;0.319;aa;a;aaaaaaaa;aaaa;aaa;0.162;a;aaa;0.796;0.452;aaaaaaaa;
0.221;aaaaaa;aa;0.494;a;aaaaaa;aaa;0.757;aa;a;aaaaaa;aaa;aaaaaaaa;0.845;aa;aa;0.937;0.0714;aaaaaaa;
0.0953;aa;aaaaa;0.78;a;aaa;a;0.769;aaaa;aaaaaa;aaaaaaaa;aaa;aa;0.339;a;aaa;0.154;0.0288;aaaa;
0.798;aaaa;aaaa;0.526;a;a;a;0.837;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.529;aaa;a;0.928;0.0822;aaaaa;
0.118;aaaaaaa;aaa;0.439;a;aa;aaa;0.811;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.895;aaa;aa;0.866;0.885;aaaaaa;
0.536;aaa;aaaaaa;0.92;a;aaaa;aaa;0.144;a;aa;a;aa;aaaaaaa;0.717;aa;a;0.0452;0.0304;aaaaaaa;
0.776;aa;aa;0.513;a;a;aaa;0.779;a;aaaaa;aaaaa;a;aaaaaa;0.883;a;aaa;0.0335;0.182;aaaaaaaaaa;
0.873;aaaaaa;a;0.0132;a;aaaaa;aaa;0.225;aaaaa;a;a;aaaaaa;aaaa;0.0721;aaa;aaa;0.557;0.263;aa;
0.345;aaaaaa;aaaa;0.127;a;aaaaa;aaa;0.863;aaa;aaaaaa;aaaaaaa;a;aaa;0.401;aaa;aa;0.0818;0.44;aaaaa;
0.0877;aaaaaa;aaaaa;0.822;a;aa;aaa;0.699;a;aaa;a;aa;aaaaa;0.122;aa;aa;0.164;0.0725;aaaa;
0.787;aaaaaaa;aaa;0.112;a;aaaaa;a;0.716;aaaaaa;aaaaaa;a;aa;aaaaaaaaaa;0.229;a;aa;0.132;0.981;aa;
0.441;aa;a;0.00788;a;aaaaa;aaa;0.984;aaaaaa;aaa;aa;aaa;aaaaaaaa;0.22;aaa;aa;0.94;0.838;aaa;
0.471;aaa;aaaaaa;0.698;a;aaa;aa;0.917;aaaaa;aa;aaaaaaa;aaaa;a;0.0886;aa;a;0.0753;0.825;aa;
0.471;aaaaaaa;aa;0.985;a;aa;aaa;0.166;aaa;a;aaaaa;aaaaa;aaaa;0.0761;aaa;a;0.831;0.035;aaa;
0.579;aaaaaa;aa;0.775;a;aaaaa;aaa;0.97;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;0.723;a;aa;0.459;0.0726;aaaaaaaaaa;
0.763;aa;aaaaaa;0.757;a;aaaa;aa;0.532;aa;aaa;aaaaaaa;aaaaa;a;0.289;a;aaa;0.591;0.0746;aaaaa;
0.218;a;aa;0.957;a;a;aaa;0.575;aaa;aaaa;aaaaaa;aaa;aaaaa;0.0809;a;a;0.632;0.554;a;
0.633;aaa;aaa;0.306;a;aaaaaaa;a;0.649;aaa;aa;aa;aaaa;aaaaaaa;0.155;aaa;aaa;0.261;0.712;aaaaaaa;
0.657;aaaaaaa;a;0.5;a;aaaaa;aa;0.358;aaa;aaa;a;a;aaaaaaaa;0.739;aaa;aa;0.819;0.606;aaaaaaaaaa;
0.363;aaaa;aaaaa;0.26;a;aaaa;aaa;0.938;aa;aaaaaa;aaaaa;aaaa;aa;0.141;aaa;aa;0.836;0.771;a;
0.091;aaaaaaa;aaa;0.698;a;aaaa;aaa;0.913;aa;aa;aaaaaaa;aaaaa;a;0.828;a;a;0.957;0.0359;aa;
