ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,6);ATT13(string,3);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,7);ATT27(string,10);ATT28(string,10);
aaaaaaa;aaa;0.515;0.903;0.804;aa;aa;0.407;0.516;0.639;0.00737;aaaaaaa;aa;aaa;a;a;0.356;0.559;aa;0.469;aaa;0.683;0.62;aa;0.897;a;a;aaa;aaaaaa;
aaa;aaaa;0.645;0.395;0.31;aa;aaaa;0.717;0.988;0.0411;0.824;aaaaa;aaaa;a;a;aaaa;0.609;0.0137;aaaaaa;0.363;a;0.45;0.888;a;0.859;aaaa;aa;aaa;aaaa;
aaaaaaaaaa;aa;0.914;0.811;0.135;aaa;a;0.227;0.365;0.478;0.387;aaaaa;aaaa;aa;a;a;0.832;0.487;aaaa;0.197;aaaa;0.374;0.524;aaa;0.119;a;aa;aaaaaaaaaa;a;
aaaaaaa;aaa;0.224;0.165;0.756;aaaaaaaaaa;aaa;0.946;0.711;0.0367;0.35;aaaaaa;aaa;aaa;a;aaaaaaaa;0.885;0.995;aaaaaaa;0.487;aa;0.904;0.875;aa;0.99;a;aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aa;0.897;0.805;0.374;aaa;aaaa;0.616;0.457;0.806;0.514;aaaaaa;aa;a;a;aaa;0.645;0.811;aaaa;0.752;aaaa;0.782;0.72;aaaaa;0.624;aaaaaa;a;aaaaaaa;aaa;
aaaaaaaaaa;aaa;0.0189;0.503;0.947;aa;aaa;0.73;0.76;0.573;0.985;aaaaaaaa;aaaa;aaa;a;aaaa;0.0359;0.728;aaaaaaa;0.317;a;0.569;0.294;aaaaa;0.67;a;aa;aaaaaaa;aaaaaaaa;
a;aaaa;0.228;0.00571;0.028;aa;aaa;0.141;0.646;0.738;0.314;aaaa;a;aa;a;aa;0.59;0.0892;aaaaaaaaa;0.61;aaa;0.251;0.652;aa;0.914;aaaaaa;aa;aaa;aaaaaa;
aaaaaaaaa;aa;0.807;0.405;0.563;aaaaaaaaaa;a;0.316;0.375;0.924;0.277;aaaa;aaaaaa;aa;a;aa;0.397;0.921;aaaaaaaaa;0.518;aaa;0.454;0.834;aa;0.284;aa;a;aa;aaaaaa;
aaaaaa;a;0.905;0.491;0.0208;aaaaaa;aaaa;0.0411;0.233;0.296;0.306;a;aaa;a;a;aaaaaaaa;0.916;0.633;aaaaaaaaa;0.733;aaa;0.17;0.483;aaaa;0.263;aaa;aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;0.606;0.963;0.491;aaa;aaa;0.919;0.441;0.996;0.751;aaaaaaaa;aaaa;a;a;aaaaaaa;0.347;0.543;aaaa;0.079;aa;0.297;0.628;aaaa;0.154;aaaaaa;aaa;aa;aaaaaaa;
aaa;a;0.584;0.69;0.507;aaaaaaaaa;aaa;0.2;0.779;0.303;0.522;aaaaaaaa;aaaaaa;aaa;a;a;0.707;0.511;aaaa;0.577;a;0.862;0.567;aaaa;0.519;aa;aaaaaaa;aaa;aa;
aaaaaaaaaa;a;0.926;0.78;0.0301;a;a;0.0956;0.748;0.565;0.925;aaaaa;a;aa;a;aaaaaa;0.0654;0.901;aaaaaaaa;0.293;aaaa;0.335;0.176;aaaaa;0.908;aaaa;aaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaa;0.558;0.767;0.158;a;aaaa;0.738;0.449;0.0465;0.448;aaa;a;a;a;aaaaaaaaa;0.509;0.201;aaaaa;0.18;aa;0.433;0.694;aaaa;0.506;aa;a;a;aaaaaaaaa;
aaaaaaaaaa;a;0.352;0.776;0.7;aaaaaaa;aaa;0.586;0.553;0.231;0.167;aaa;aa;aaa;a;aaaa;0.613;0.0722;aa;0.172;a;0.918;0.617;a;0.173;aaa;aaaaa;aaaaaaa;aaaa;
a;a;0.368;0.535;0.2;aaaaaaa;aaa;0.935;0.607;0.917;0.451;aaaaaa;aaaa;aa;a;aaaaaaaaa;0.559;0.572;aaaaa;0.165;aaaa;0.414;0.0558;a;0.208;aa;a;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;0.66;0.366;0.801;aaaaa;aaa;0.335;0.294;0.73;0.803;aaa;aaaaa;aa;a;aaaaaaaa;0.657;0.0952;aaaaaaaa;0.92;aaaa;0.00583;0.977;aa;0.907;aa;aaaa;aaa;aa;
aaaaaaa;aaaa;0.426;0.808;0.679;aaaaaaaaaa;aa;0.517;0.78;0.909;0.0535;aaaaaaa;aaaa;aa;a;aaaaaaaa;0.39;0.0689;aaaaaaaaa;0.0744;aaa;0.749;0.814;aaa;0.819;aaaa;aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;0.822;0.751;0.401;aaaaaa;a;0.027;0.734;0.0315;0.709;aaaaa;aaaa;a;a;aaaa;0.58;0.752;aaaa;0.341;aaaa;0.52;0.383;aaaa;0.132;aa;aaaaaa;aaaaaa;aaa;
aaaa;aaaa;0.964;0.0924;0.923;aaaaaaaaaa;aaa;0.641;0.793;0.672;0.393;aaaaaaa;aaa;aaa;a;aa;0.0641;0.579;aaa;0.193;a;0.45;0.726;aa;0.828;a;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.75;0.393;0.0678;aa;a;0.953;0.236;0.86;0.649;aa;aaaaa;aa;a;aaaaaaaaa;0.282;0.0382;aaa;0.382;aa;0.501;0.661;aaaa;0.144;aaaaa;aaaaaa;aa;aaaaa;
aaaaaa;aaaa;0.519;0.712;0.383;aaaaaaaa;aaaa;0.701;0.278;0.544;0.981;a;aaaaaa;a;a;aaaaaaaaa;0.566;0.667;a;0.28;aaaa;0.849;0.484;aa;0.604;a;aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;0.818;0.716;0.174;aaaa;a;0.221;0.404;0.456;0.228;aaa;aa;a;a;aaaaaaaaa;0.503;0.829;aaaaaaaaa;0.829;a;0.233;0.559;aa;0.523;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;0.483;0.635;0.471;aaaaaaaaaa;aa;0.287;0.114;0.839;0.41;aa;aaaaa;a;a;aaaaaaaa;0.237;0.417;aaaaaa;0.255;aaa;0.0827;0.284;aaaa;0.684;aaa;aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;0.969;0.261;0.882;aaa;aaa;0.295;0.98;0.985;0.35;aaa;aaaa;a;a;aaaaaa;0.682;0.52;aaaaaaaaa;0.412;aaaa;0.846;0.0651;aa;0.486;aa;aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.374;0.865;0.983;aaaaaaaa;aaa;0.569;0.759;0.552;0.957;aa;a;a;a;aaaa;0.655;0.795;aaaa;0.425;a;0.344;0.109;aaa;0.787;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;0.455;0.12;0.0686;aaaaaa;a;0.82;0.849;0.698;0.966;a;aaaaaa;aa;a;aaa;0.305;0.0204;a;0.236;aa;0.958;0.0331;a;0.723;aaaaaa;aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;0.332;0.514;0.442;a;aa;0.367;0.428;0.266;0.528;aaaa;aaaa;aa;a;aaaa;0.608;0.583;aaaaaaaa;0.00304;a;0.808;0.438;aaaaa;0.794;aaaaa;aaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaa;0.81;0.34;0.713;aaaaaaaa;aaaa;0.361;0.645;0.461;0.813;aaaa;aa;a;a;aaaaaaa;0.657;0.383;aa;0.641;aaaa;0.0683;0.456;aa;0.804;aa;aaaaaa;aaaa;aaaaaaa;
a;aaaa;0.255;0.262;0.202;aaaaaa;a;0.803;0.0778;0.877;0.0247;aaaaaaa;a;aaa;a;aaaaa;0.1;0.153;aaaa;0.469;a;0.895;0.422;aaa;0.312;aaaaa;aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.444;0.496;0.119;aaaaaaaaa;aa;0.907;0.757;0.351;0.00534;aaaaaa;aaaaaa;aa;a;aa;0.379;0.125;aaaaaaaa;0.295;aaaa;0.972;0.597;aaaaa;0.14;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.125;0.821;0.142;aaaa;aa;0.759;0.688;0.345;0.863;aaaaaa;a;aa;a;aaaaa;0.138;0.713;a;0.425;aaaa;0.355;0.861;a;0.382;a;aaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;0.323;0.296;0.612;a;a;0.557;0.438;0.755;0.589;aaaaaaaa;aaa;aaa;a;aaaaaaaa;0.691;0.95;aaaa;0.754;aaaa;0.777;0.551;a;0.157;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;0.545;0.319;0.409;aaaaaaaaa;aaa;0.6;0.671;0.559;0.447;aaa;a;aa;a;aaaaaaa;0.82;0.416;a;0.8;a;0.194;0.571;aaa;0.948;aa;aaaaaa;aaaaaa;aaa;
aaaaaaa;aa;0.205;0.129;0.593;aaaaaaa;a;0.676;0.138;0.37;0.38;aaaa;aaa;a;a;aaaaaaaa;0.382;0.634;aaaaaaa;0.344;a;0.291;0.445;a;0.661;aaaa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.646;0.46;0.377;aaaaaaaaa;aaa;0.408;0.0269;0.156;0.091;a;aaaaaa;a;a;a;0.338;0.483;aaaaaa;0.293;a;0.961;0.854;a;0.565;aa;aaaa;aa;aaa;
a;a;0.424;0.811;0.0784;aaaaa;aaa;0.931;0.0671;0.506;0.213;aaaaaaaa;aaa;a;a;aaaaaaaa;0.895;0.159;aa;0.274;aaaa;0.461;0.515;aaa;0.348;aaaa;a;aaa;aaaaaaaaa;
aaaaaaaaa;a;0.0406;0.796;0.696;aaaa;aa;0.187;0.273;0.0684;0.969;aaaaaa;a;aa;a;aa;0.528;0.8;a;0.387;aaaa;0.28;0.353;aaa;0.396;aaa;aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.604;0.746;0.275;aa;aaaa;0.513;0.662;0.707;0.819;aaa;aa;aaa;a;a;0.724;0.909;aaaaaaaaa;0.558;aa;0.099;0.0243;aaaaa;0.244;aa;aaaaaaa;a;aaa;
aaa;aaaa;0.288;0.705;0.114;aaa;aa;0.796;0.138;0.224;0.346;aaaaaaa;aa;aa;a;aa;0.218;0.0756;aa;0.967;a;0.231;0.106;aaaa;0.417;aaaa;aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;0.876;0.643;0.0324;aaaaaaa;a;0.535;0.462;0.42;0.369;aaa;aa;a;a;aaaaa;0.934;0.378;aaaaaa;0.492;a;0.0289;0.934;aaaa;0.509;aaaaa;aaaaa;aaaaaaaa;aa;
aaaa;aaa;0.885;0.00588;0.873;aaaa;a;0.283;0.0952;0.768;0.962;aaaaaaa;aaa;a;a;aa;0.93;0.53;aaaaaaaa;0.324;a;0.203;0.371;aaa;0.697;aaaa;aa;a;a;
aaaa;aaa;0.577;0.867;0.492;aaaaaa;aaa;0.432;0.637;0.301;0.976;aaaaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.194;0.18;aaaaaa;0.853;aaaa;0.882;0.949;aaa;0.627;aaa;aaaa;aaaaaaaa;aa;
aaaaaaa;a;0.567;0.054;0.161;a;aaa;0.914;0.645;0.732;0.301;aaaaaaaa;aa;aa;a;aaaa;0.914;0.401;aaaaaaaaa;0.165;aaa;0.791;0.293;a;0.191;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;0.939;0.18;0.834;aaa;aaa;0.996;0.949;0.594;0.158;aaaaaaa;aaaaa;aa;a;aaaaaa;0.012;0.897;aaaaaaa;0.139;aaa;0.745;0.999;aaaa;0.739;aaaaaa;aaaaaaa;aaaaaaaa;aa;
a;aaaa;0.808;0.0393;0.971;aaaaaaa;aa;0.771;0.762;0.0129;0.745;aaa;aa;aaa;a;a;0.411;0.16;aaaa;0.219;a;0.231;0.235;aaaa;0.396;a;aaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;0.5;0.917;0.737;aaaa;a;0.951;0.292;0.245;0.72;aa;a;aaa;a;aaaaaaaaa;0.145;0.517;aaaaaa;0.867;aaaa;0.906;0.73;a;0.551;aaaa;aaaaaaa;aaaaaaaa;a;
a;aaaa;0.617;0.804;0.637;aaaaaaa;aaaa;0.0485;0.167;0.211;0.0955;aaaaa;aaaaaa;aaa;a;aaa;0.433;0.314;aa;0.852;aa;0.131;0.401;aaa;0.373;aaaaaa;aa;aaaaaaaa;a;
aa;aa;0.572;0.731;0.523;aaaaaaaa;aa;0.196;0.919;0.913;0.303;aaaa;aaa;aaa;a;aaaaa;0.113;0.679;aaaaaaa;0.265;aa;0.244;0.439;aaa;0.278;a;a;aaaaaa;aaa;
aaaaa;a;0.619;0.164;0.476;aaaaaaaaa;a;0.671;0.999;0.808;0.291;aaaaaaa;aaa;a;a;aaaaaaa;0.447;0.407;aaaaa;0.635;aaa;0.653;0.328;aaaa;0.638;aaa;a;aa;aaaaa;
aaaaaaaaa;a;0.484;0.815;0.679;aaaaaaaaa;aaa;0.483;0.955;0.587;0.669;aaa;aaaaaa;aa;a;aaaaa;0.37;0.0637;a;0.464;aa;0.561;0.226;aaaaa;0.858;aaaaa;aaaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;0.155;0.0389;0.171;aaaa;aaaa;0.00778;0.809;0.624;0.169;aaaaaa;aaaa;a;a;aaaaa;0.685;0.969;aaaaaaa;0.5;a;0.482;0.84;aaa;0.724;aa;aa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;a;0.19;0.0981;0.591;aaaaaaaaa;aa;0.779;0.497;0.337;0.748;aaaaa;aaaaaa;aaa;a;aaaa;0.542;0.359;aaaaa;0.678;aa;0.254;0.615;aaaa;0.709;aa;aa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaa;0.176;0.0194;0.867;aaaaaa;aa;0.265;0.373;0.0564;0.708;aaaa;aaaa;a;a;aaaaaaaa;0.848;0.453;aaaa;0.727;aaaa;0.71;0.937;a;0.47;aaaaaa;aaaaaa;aaaa;aaa;
aa;a;0.952;0.109;0.932;aaaaaa;aaa;0.583;0.998;0.08;0.587;aaa;aaaaaa;a;a;aaaaaaa;0.517;0.181;aaa;0.912;a;0.918;0.755;aaaa;0.463;a;a;aaaa;aaaaaaaaaa;
aaaa;aa;0.197;0.402;0.824;aaaaaa;aaa;0.463;0.691;0.29;0.0437;aaaa;aa;aa;a;aaaa;0.836;0.135;aaaaaaaa;0.126;a;0.785;0.8;aaaaa;0.0797;aaaaa;aaaa;aaaaaa;aa;
aaaaaaaaaa;a;0.361;0.76;0.572;aaaaaaa;aa;0.181;0.253;0.976;0.211;aaaaaa;aaaa;aaa;a;aaaaaaaa;0.471;0.735;aaaaaa;0.862;aa;0.296;0.94;aaaa;0.592;a;aa;a;aaa;
aaaaaa;aaaa;0.812;0.554;0.206;aaaaaaaaaa;aaa;0.511;0.56;0.516;0.514;aaaa;aa;aaa;a;aaaaa;0.734;0.337;aaaa;0.546;aa;0.6;0.409;aaa;0.859;a;aaaaa;a;aaaaaa;
aaaa;aaa;0.964;0.609;0.399;aaaaaaaaaa;aaa;0.0301;0.296;0.075;0.703;a;a;aa;a;aaaaaa;0.0403;0.666;aaaaaaaa;0.948;aa;0.825;0.925;aaaa;0.249;a;aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;0.394;0.0844;0.717;aaaaaaaaa;aa;0.578;0.163;0.967;0.843;aaaaa;aaaa;a;a;aaa;0.631;0.62;aa;0.00523;aaaa;0.53;0.903;aaaa;0.65;a;aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;0.429;0.622;0.344;aaaaaaaa;a;0.701;0.315;0.909;0.757;aaaaa;aaaa;aa;a;aaaaaa;0.665;0.685;aaaaaaaaa;0.726;a;0.728;0.174;aaaa;0.0905;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;0.924;0.034;0.0465;aa;aaa;0.941;0.407;0.596;0.0421;aaaaaaaa;aaaaaa;a;a;aaa;0.857;0.924;a;0.321;a;0.677;0.809;aaaaa;0.149;aa;aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;0.503;0.961;0.631;aaaaaa;aa;0.935;0.618;0.309;0.277;aaaaaaaa;aaaaaa;a;a;aaaaa;0.789;0.554;a;0.623;a;0.595;0.737;a;0.222;aaa;aa;aa;aaaaaaa;
aa;aaaa;0.698;0.512;0.977;aaaaaaaaaa;aa;0.383;0.645;0.875;0.478;aaa;a;aaa;a;aaaa;0.76;0.26;aaa;0.812;aa;0.31;0.681;aaaa;0.939;aaa;aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;0.0922;0.204;0.277;aaaaa;aa;0.585;0.127;0.282;0.959;aaaaa;aa;aa;a;a;0.366;0.866;aaaaa;0.528;a;0.663;0.57;aaaaa;0.951;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;0.881;0.26;0.298;aaaaa;aaaa;0.254;0.958;0.392;0.138;aaaaaaa;aaaaaa;aa;a;aaa;0.706;0.476;aaaa;0.523;a;0.944;0.312;aaa;0.586;aaaaa;aa;aaaaaaaaa;aaa;
aaaaaaaaaa;aa;0.508;0.125;0.898;a;aa;0.515;0.776;0.458;0.588;aaaa;aaaaa;aa;a;aaaaaaaaa;0.222;0.907;aaaaaaa;0.651;a;0.812;0.379;aaa;0.0793;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;0.264;0.948;0.67;aaaaaaa;aa;0.425;0.163;0.997;0.796;aaaaa;aaaaaa;aa;a;a;0.578;0.366;aaaa;0.908;aaa;0.964;0.694;aaaa;0.423;aaaaaa;aaa;aaaaaaaaaa;aa;
aaaaaaaaa;aa;0.442;0.873;0.906;aaaaaaaaaa;aa;0.435;0.0144;0.361;0.31;aaaaaaaa;aaaa;aaa;a;aaaaaaa;0.452;0.639;aaaaaaa;0.796;a;0.799;0.493;aaaa;0.995;aaa;a;aaaaa;a;
aaaaaaaaaa;aaa;0.00333;0.967;0.639;a;aaa;0.98;0.635;0.743;0.733;aaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.346;0.621;aa;0.455;aaa;0.712;0.928;aaaa;0.766;aa;aaaaaaa;aaaaaaaaa;aaaaa;
a;aaa;0.737;0.785;0.408;aaaaa;a;0.481;0.623;0.667;0.948;aaaaaaaa;aa;a;a;aaaaaaaaa;0.968;0.732;aa;0.544;aa;0.726;0.97;aaaa;0.902;aaaa;aaaaaa;a;aaaa;
aa;aaa;0.722;0.149;0.835;aaaaaaaa;aa;0.303;0.165;0.127;0.0455;aaaaa;aaaaaa;aaa;a;a;0.982;0.481;a;0.712;aa;0.508;0.628;aaaa;0.909;aaaaa;aaaaaaa;aaaaaaaaa;aa;
aaa;a;0.585;0.976;0.227;aaaaa;aaaa;0.479;0.512;0.351;0.753;aaaaa;aaa;aa;a;aa;0.743;0.72;aaaa;0.988;a;0.723;0.445;aa;0.482;aaaa;aaa;aaa;aaa;
aaaaaa;aaaa;0.156;0.886;0.826;aaaaa;a;0.907;0.0699;0.509;0.255;aaaaa;aaaaa;a;a;aaaaa;0.648;0.551;aaaaaa;0.202;a;0.63;0.801;aaa;0.358;aaaa;aaaaaa;a;aa;
aaaa;aaa;0.729;0.0869;0.346;aaaaaaaaa;aa;0.652;0.458;0.644;0.544;aaaaaaaa;a;aaa;a;aaa;0.137;0.165;aaaa;0.472;aaa;0.737;0.355;aa;0.607;aaaa;aaaaa;aa;a;
aaaaaaa;aaaa;0.471;0.153;0.601;aaaaaaaaa;aa;0.0713;0.481;0.451;0.239;aaaaa;aaa;aaa;a;aaa;0.381;0.389;aaaaaaaa;0.934;aaa;0.271;0.0893;aaa;0.779;aaaaa;a;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;0.914;0.453;0.402;aa;aaa;0.544;0.535;0.781;0.474;aaaaa;aaaaa;aaa;a;aaaaaaaaa;0.945;0.667;aa;0.0899;aaa;0.46;0.934;aa;0.339;aaaaa;aaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;0.27;0.161;0.28;a;aaaa;0.283;0.493;0.687;0.0552;aaaaa;aaaaa;aa;a;aaaaa;0.658;0.0862;aa;0.906;a;0.221;0.835;aaaaa;0.521;aaaa;aaaaaa;aaaaaaaaa;a;
aaaaaa;aaaa;0.0682;0.838;0.933;aaaaaa;a;0.379;0.797;0.00307;0.571;a;aaaaaa;aa;a;aa;0.123;0.917;aaaaa;0.911;aa;0.878;0.868;aaaa;0.472;a;aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.918;0.813;0.751;a;a;0.0949;0.188;0.074;0.211;aaaa;a;aa;a;aa;0.907;0.00771;aaaaa;0.685;a;0.762;0.734;aaa;0.213;a;aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;0.0548;0.0364;0.518;a;a;0.712;0.0492;0.618;0.229;a;aaa;aaa;a;aaaaaaaaa;0.439;0.426;aaaaa;0.973;aa;0.672;0.835;aaaaa;0.754;a;aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;0.232;0.113;0.484;aaaaaaaa;a;0.728;0.805;0.968;0.9;aaaaaa;aaaaaa;aaa;a;aaa;0.326;0.979;aaaaaaaa;0.914;a;0.119;0.188;aaa;0.983;aa;aaaaaa;aaaaa;aaa;
aaaaaaaaaa;aaa;0.524;0.386;0.879;aaaaaaaaa;aaa;0.795;0.294;0.717;0.231;aaa;aaaaaa;a;a;a;0.592;0.929;aaaaaaaa;0.194;a;0.936;0.768;aa;0.478;a;aaaaaaa;aaaaaa;aa;
a;a;0.00474;0.645;0.17;aaaaaaaaa;aaa;0.259;0.941;0.49;0.112;aa;aa;aa;a;a;0.0482;0.276;aaaaa;0.0359;aaa;0.986;0.963;aaaa;0.821;aa;a;aaaaaa;aa;
aaaaaaa;aaa;0.039;0.383;0.0212;aaaaaa;aaa;0.576;0.562;0.274;0.753;aaaaa;aaaaaa;aa;a;a;0.846;0.901;aa;0.815;a;0.209;0.704;aa;0.341;aaaaa;aaa;aa;aaaaaaaa;
aaaa;aaa;0.302;0.337;0.819;aaa;aaa;0.652;0.407;0.466;0.241;aaa;aa;aaa;a;aaa;0.185;0.664;aaa;0.822;aa;0.559;0.61;a;0.8;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;
a;aaaa;0.0336;0.477;0.106;aaa;aa;0.808;0.321;0.318;0.781;aaaaa;aaaa;a;a;aaaaaaaaa;0.37;0.633;aaaa;0.701;a;0.611;0.0784;aaa;0.274;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
a;a;0.275;0.0335;0.578;aaa;aaaa;0.07;0.0112;0.436;0.98;aaaaa;aaa;aaa;a;a;0.776;0.586;aaaaaa;0.583;a;0.947;0.506;a;0.461;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.337;0.849;0.762;aaaaaaaaa;a;0.823;0.211;0.739;0.372;aaaaaaaa;aaaaaa;aaa;a;a;0.0428;0.54;aaaa;0.767;aa;0.828;0.00497;aaa;0.497;aaaaaa;aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.402;0.299;0.261;a;aa;0.439;0.122;0.109;0.22;aaaaaaa;aaaa;aa;a;a;0.656;0.858;aaa;0.615;aa;0.279;0.613;aaaaa;0.57;aaaaaa;aaaaaa;aaaaaa;aa;
aaaaaa;aa;0.191;0.303;0.929;a;aaa;0.866;0.265;0.445;0.309;aa;aaaaaa;aa;a;aaaaa;0.607;0.547;a;0.828;aaaa;0.806;0.341;aa;0.533;aaaa;aaa;aa;aaaaaaa;
aaaaaaaaaa;a;0.203;0.402;0.768;aaa;aa;0.000473;0.956;0.582;0.456;aaaaaaa;aaaaa;aaa;a;aaaaaa;0.458;0.631;aaaaaaaa;0.247;aaaa;0.449;0.142;a;0.799;aaa;aaaaaaa;aaaaaaaaa;aaaa;
aaaa;a;0.888;0.645;0.803;aaaaaaaa;aaa;0.162;0.47;0.793;0.124;aaa;aaaaaa;aa;a;aaaaa;0.926;0.269;aaa;0.45;aaaa;0.0866;0.794;aaa;0.0899;a;aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.894;0.951;0.192;aaaaaaaaa;aaa;0.954;0.675;0.214;0.389;aaaaaa;aa;a;a;aa;0.811;0.347;a;0.852;aaaa;0.481;0.854;a;0.999;aa;aaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaa;0.164;0.931;0.713;aaaaaaaa;aa;0.361;0.157;0.92;0.758;aaaaaa;a;a;a;aaa;0.251;0.817;aaaa;0.00949;aa;0.461;0.171;aaaaa;0.748;aaa;aaaaaaa;aaa;a;
aa;a;0.0519;0.935;0.901;aaaaaaaaa;aaa;0.159;0.841;0.446;0.265;aaaaaa;a;aaa;a;aaaaaaaa;0.448;0.0715;aaaaaaaaa;0.571;aa;0.195;0.0698;aaaa;0.497;a;aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aa;0.643;0.745;0.913;a;aaaa;0.197;0.972;0.485;0.196;a;aaaaa;a;a;aaaaaa;0.387;0.594;aaaaa;0.204;aa;0.15;0.58;aaa;0.315;aaaaaa;aa;aa;aaaaaa;
aaaaaaaa;a;0.947;0.869;0.553;aaaaaa;aaaa;0.0453;0.962;0.622;0.39;aa;aaaa;aaa;a;aaaaaaaa;0.205;0.251;aa;0.579;aa;0.728;0.17;aaa;0.41;aa;aaaaaa;aaaaaa;aaaaaaa;
a;aaa;0.34;0.693;0.336;a;aa;0.0663;0.563;0.751;0.443;aa;aa;a;a;aaaaa;0.844;0.738;aaaaa;0.19;a;0.0311;0.68;aaa;0.925;aaaaa;aaa;aaaaaaa;aaa;
aaaa;aa;0.129;0.663;0.589;aa;a;0.128;0.597;0.336;0.878;aaaaaa;aaaaaa;aa;a;aaaaaaa;0.856;0.467;aa;0.614;aaa;0.52;0.0559;aaaaa;0.719;aa;aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aa;0.0181;0.132;0.951;a;aaa;0.233;0.18;0.317;0.405;aaaaaaa;a;a;a;aaaa;0.931;0.059;aa;0.306;aaaa;0.764;1;aa;0.359;aaa;aaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaa;0.487;0.887;0.992;aaaaa;aa;0.494;0.107;0.845;0.647;aaaaaa;aaaa;a;a;aaaaaaaa;0.521;0.179;aaaaaaaaa;0.506;a;0.969;0.401;aaaa;0.251;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;0.0181;0.455;0.0149;aaa;aaaa;0.659;0.785;0.742;0.0506;aaa;aaaaa;aaa;a;aa;0.379;0.436;aaaaaaaaa;0.393;aaa;0.613;0.849;aaaaa;0.517;aaaa;aaaaa;aaaa;aaaaaaa;
a;aa;0.685;0.345;0.229;aaaaaaaaa;aaaa;0.256;0.192;0.308;0.661;a;aaaa;aa;a;aaa;0.447;0.488;aaaaa;0.634;aaa;0.642;0.323;aaaa;0.0541;a;aaa;aaaa;aaaaaaa;
aaaaaaaaaa;a;0.349;0.748;0.655;aaaaa;a;0.838;0.337;0.208;0.854;a;aaaaaa;aaa;a;aaaaaaaa;0.224;0.867;aaaaaa;0.133;a;0.734;0.767;a;0.493;aaa;aaaaaa;aaaaaa;aaa;
