ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aa;0.0955;aaa;0.622;aaaa;0.119;aaaaaaa;0.619;aa;aa;0.578;a;0.79;0.706;0.984;0.0472;0.597;aaa;0.711;aaaa;0.801;0.195;aa;0.397;0.816;aaaaaaa;aaa;0.195;aaaaaa;0.592;0.254;0.415;aaaaaaa;0.884;aaaaa;aaa;0.775;a;aaaaaaaaaa;aa;aa;0.849;aaaa;
aaaaa;0.208;aaaaa;0.568;aaaaa;0.0904;aaaaaaaaa;0.0308;a;a;0.609;a;0.195;0.922;0.67;0.687;0.889;aaaa;0.989;aaaa;0.871;0.896;aa;0.481;0.866;a;aaaaaaa;0.674;aaaaaaaa;0.73;0.203;0.458;aaaaaaa;0.857;aa;a;0.362;aaa;aaaaaaa;aaaaa;aa;0.932;a;
aaaaa;0.637;aaaa;0.247;aaaa;0.708;aaaaaaaa;0.179;aa;a;0.571;a;0.685;0.139;0.202;0.728;0.737;aaaa;0.732;aaaaaaaaaa;0.556;0.174;aaaaa;0.239;0.434;a;aa;0.15;aaaaa;0.223;0.701;0.488;a;0.0899;aaaaaa;aaaaaaaaaa;0.794;aaaaaa;aaaaa;aaa;aa;0.181;a;
aaaaaa;0.587;aa;0.942;a;0.88;aaaaaaaa;0.257;a;aa;0.701;a;0.0909;0.553;0.932;0.000452;0.59;a;0.106;aaaaaaaa;0.0855;0.393;aa;0.6;0.238;aaa;aaaaaaa;0.857;aaaaaaaa;0.892;0.329;0.767;aaaaa;0.447;aaaaaaaa;aaaa;0.121;aaaaa;aa;aaaa;aa;0.14;aaaaaa;
a;0.448;aaaa;0.101;aaaa;0.252;aaaaa;0.921;aaa;a;0.928;a;0.387;0.159;0.843;0.209;0.628;aa;0.371;aaaaaa;0.778;0.126;aa;0.341;0.501;aaaaaa;aaaaaa;0.321;aa;0.503;0.444;0.0131;aaa;0.715;aaaaaa;aaaaaaaaaa;0.618;aaaaaaaa;aaa;a;aa;0.493;aaaaa;
aa;0.378;aaaaaaa;0.999;aaaa;0.234;aaa;0.795;aa;aa;0.9;a;0.973;0.232;0.416;0.432;0.239;aaaa;0.269;a;0.698;0.803;a;0.898;0.446;aaaaaaa;aaaa;0.248;a;0.99;0.664;0.823;a;0.322;aaaaaa;aaaaaaaaaa;0.595;aaaa;aaaaaaaaa;aaa;a;0.519;aa;
aaaaa;0.223;aa;0.271;aaa;0.141;a;0.426;aaa;aa;0.935;a;0.617;0.85;0.581;0.883;0.364;aa;0.996;aaaaaaaaaa;0.0737;0.368;aa;0.362;0.638;aa;aaaa;0.856;aaaaaaaaaa;0.172;0.496;0.834;aaaa;0.134;a;aaaaaaaaa;0.289;aaaa;aaaa;aaa;aa;0.799;aaaaa;
aa;0.387;aa;0.69;aaaaaa;0.84;a;0.467;aa;a;0.117;a;0.412;0.0415;0.309;0.564;0.945;aaaaa;0.1;aaaaaaaa;0.68;0.607;a;0.979;0.981;aaaaaa;aaaaaaaa;0.0882;aaaaaaaaa;0.78;0.252;0.45;aaaaa;0.461;aaaaaa;aaaa;0.0345;aa;aa;aaaaa;aa;0.111;a;
aa;0.953;aaaaaaa;0.13;a;0.232;aaa;0.749;aaaa;aa;0.16;a;0.508;0.971;0.219;0.287;0.32;a;0.787;aaaaaaa;0.183;0.738;aaa;0.098;0.867;aaa;aaaaaaaaaa;0.124;aaaaaaaa;0.608;0.303;0.438;aaaaaa;0.118;aaaaaaa;a;0.103;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.605;aaaa;
aaaaaa;0.47;aa;0.105;aaa;0.555;aaaaaaa;0.245;a;a;0.265;a;0.892;0.675;0.384;0.553;0.198;aa;0.814;aaaaaaa;0.309;0.436;aaaa;0.991;0.785;aaaaa;a;0.945;a;0.932;0.142;0.573;aaaaaa;0.806;aaaaaaaa;aaaaaaa;0.59;aaaa;aaa;a;a;0.63;aaaaaaaa;
aa;0.496;aaaaa;0.769;aaaaaa;0.069;aaaaa;0.701;aaa;aa;0.575;a;0.0272;0.916;0.537;0.303;0.765;a;0.42;aaa;0.753;0.597;aa;0.346;0.464;aaaaaaa;aaaaaaaaaa;0.944;aaa;0.584;0.933;0.573;aaaa;0.34;aaaaa;aaa;0.966;aaaaa;aaaaa;aaaa;aa;0.298;aaaaaa;
aaa;0.971;aa;0.225;aaaa;0.844;aaaaa;0.917;a;a;0.598;a;0.101;0.25;0.534;0.347;0.847;a;0.0756;aa;0.364;0.867;aaa;0.736;0.291;aaa;aaaaaaaa;0.0309;aaaa;0.923;0.645;0.668;aaa;0.568;aaaaa;aaaaaaaa;0.253;aaaa;aaaaaaaaa;a;aa;0.461;aaa;
aaaaaa;0.907;a;0.989;aaaaaa;0.588;aaaaaa;0.779;aaa;a;0.684;a;0.214;0.676;0.315;0.848;0.758;aaaa;0.679;aaaaaaaaa;0.796;0.219;aaaaa;0.329;0.265;aaaaa;aaa;0.661;aaaaaaaaa;0.466;0.471;0.171;aaaaaaaa;0.943;aaaaaaaaa;a;0.741;aaaaaa;aaaaaaa;aaaaa;a;0.883;aa;
aa;0.547;aaa;0.358;aa;0.241;aaaaaaa;0.859;aaa;aa;0.857;a;0.49;0.423;0.194;0.0943;0.82;aaa;0.621;aaaaaa;0.977;0.307;aa;0.976;0.923;a;aaaaaa;0.788;aaaaaaaaaa;0.816;0.779;0.142;aa;0.655;aaa;aaaaaaa;0.55;aaaa;aaaaa;aa;a;0.312;aaaaaaaa;
aaa;0.164;aaaaaaaa;0.13;aaaaa;0.646;aaaaa;0.826;aa;a;0.289;a;0.609;0.913;0.146;0.573;0.0286;aaaaa;0.4;aa;0.886;0.313;aaa;0.445;0.0273;aaa;aaaaaaaa;0.129;aaaaaaaaaa;0.929;0.328;0.293;aaaa;0.182;aaaaa;aaaaaaaaa;0.979;aaaaaa;aa;a;aa;0.9;aaa;
aaa;0.223;aaaaaaa;0.303;a;0.0492;aaaaaaa;0.744;aa;a;0.454;a;0.235;0.564;0.269;0.00321;0.992;aa;0.838;a;0.725;0.651;aaaaa;0.352;0.456;a;aa;0.75;a;0.552;0.225;0.0257;aaaa;0.685;aaaaaaaaa;aaaa;0.764;aaaa;a;aa;a;0.785;aaaaaaa;
aaa;0.995;aaaa;0.892;aa;0.554;aaaaaaa;0.971;aa;aa;0.443;a;0.752;0.83;0.188;0.819;0.239;aaaa;0.0632;aaaaa;0.955;0.611;a;0.219;0.026;aaaaaaa;aaa;0.0129;aaaaaaaa;0.606;0.661;0.479;aaaaaaa;0.714;aaaaaaa;aaaa;0.165;aaaaa;aaa;aa;a;0.821;aaaaaaaa;
aaaa;0.808;aaaaaa;0.0601;aaaaa;0.953;aaaaaaaa;0.731;a;aa;0.56;a;0.939;0.175;0.931;0.175;0.935;aa;0.0552;aa;0.804;0.687;aa;0.148;0.232;aaaaaa;aaaaaaaa;0.169;aaaa;0.0501;0.443;0.184;aaaaaa;0.146;aa;aaaaa;0.0538;aaaaaaa;aaaaaa;aa;a;0.715;aaaaaa;
aaaaa;0.677;aaaa;0.522;aaaaa;0.951;a;0.492;aaa;a;0.121;a;0.59;0.423;0.147;0.49;0.574;aaa;0.862;aaaaaa;0.521;0.314;aa;0.954;0.913;aa;aaaaaaa;0.201;aaaaaaa;0.382;0.182;0.422;aaaaaaa;0.886;aaaaaaaa;aaa;0.511;aaaaaaaa;aaaaaaaaaa;a;a;0.345;aa;
aaaa;0.771;aaaa;0.36;aaaaa;0.943;aa;0.572;aaa;a;0.219;a;0.632;0.617;0.864;0.33;0.71;aaa;0.135;aaa;0.667;0.647;aaaaa;0.654;0.654;aaa;aaaaaaaaa;0.341;aaa;0.839;0.215;0.951;aa;0.993;aa;aaaaa;0.494;aaaa;aa;aaaaa;a;0.553;aaaaaaaaaa;
a;0.228;aaaaaaaa;0.312;aaaaaaa;0.0454;aaaaa;0.472;aa;a;0.476;a;0.593;0.58;0.0257;0.219;0.0972;aaaaa;0.353;aaaaa;0.282;0.791;aaaa;0.0562;0.731;aaaaaa;aaaa;0.595;aaaaaaa;0.722;0.00441;0.148;aaaaaaaa;0.872;aaa;a;0.789;aaa;aaaaaaaaa;aaaa;a;0.265;aaaaaaa;
a;0.563;aaaaaaa;0.542;a;0.371;aaaaa;0.909;a;aa;0.434;a;0.045;0.878;0.388;0.333;0.675;aaa;0.76;aaaaaaaaaa;0.382;0.454;aaaaa;0.225;0.791;a;aaaa;0.37;aaaaaaa;0.702;0.458;0.00951;aaaaaaa;0.178;aa;a;0.951;aaaa;aaaaaaa;aaa;a;0.346;aaaaaaa;
aaaa;0.365;aaaaaa;0.657;aaa;0.0528;aaaa;0.66;aa;a;0.523;a;0.338;0.385;0.966;0.0853;0.356;a;0.999;aaaaaaaa;0.261;0.299;aaa;0.748;0.356;aa;aaaaaaaaa;0.157;aaaaaaaaaa;0.414;0.0364;0.199;aaa;0.892;aaa;aa;0.0474;aaaaaaa;aaaa;a;a;0.604;aaa;
aa;0.297;aaaaa;0.00507;aa;0.143;aa;0.7;aa;aa;0.171;a;0.465;0.907;0.728;0.191;0.421;aaaaa;0.166;aaaaaaaa;0.276;0.661;aa;0.0216;0.513;aaaaaaa;aaaaaaa;0.385;aaaaaaaaaa;0.476;0.568;0.688;aaaa;0.893;a;aaaaaaaaa;0.313;aaaaaaa;aaaaaa;a;aa;0.664;aaaaaaaaa;
aaaaaa;0.0195;aaaa;0.854;aaaaaa;0.413;aaaaa;0.284;aaa;aa;0.551;a;0.283;0.697;0.656;0.411;0.77;aaaa;0.264;aa;0.593;0.597;aaa;0.249;0.0934;aaa;aa;0.608;aaaaaaaaaa;0.0036;0.462;0.00315;aaaaaaaa;0.18;aaaaaaa;aaa;0.396;aaaaaaa;aaaaaaaaa;a;a;0.294;aaaaaa;
aaaa;0.286;aaaaaa;0.0153;aaa;0.45;aaaaa;0.545;a;aa;0.696;a;0.459;0.452;0.511;0.863;0.691;aaaa;0.205;aaaa;0.263;0.0613;a;0.442;0.171;aaa;aaaaaaaaaa;0.525;aaaa;0.039;0.84;0.612;aaaaaaa;0.324;a;aaaa;0.636;aa;aaaaaaaaaa;a;aa;0.408;aaaaaaaaa;
aa;0.23;aaa;0.263;aa;0.567;a;0.746;aa;a;0.655;a;0.138;0.409;0.0738;0.915;0.367;aa;0.331;a;0.893;0.656;aaaa;0.491;0.732;aaaaaa;aaaaaaaaaa;0.749;aaaaa;0.241;0.93;0.168;aaaaaaaa;0.342;aaaa;aaaaaaa;0.124;aaaaaaa;aaa;aaa;a;0.939;aaaaa;
a;0.775;a;0.849;aaaaaa;0.775;aaaaaaaaa;0.748;aaa;aa;0.847;a;0.835;0.306;0.852;0.344;0.456;aa;0.659;aaaaaaaaaa;0.769;0.654;aaaaa;0.0482;0.648;aaaa;aaaaaaaaaa;0.225;aaaaa;0.0934;0.632;0.261;aa;0.0115;aaaa;a;0.402;aaaaaaaa;a;a;aa;0.483;aaaa;
aaaa;0.671;aaaaa;0.813;aa;0.275;aaaaa;0.0635;aaaa;a;0.49;a;0.088;0.468;0.198;0.676;0.206;aaaa;0.0192;aaa;0.732;0.461;aaaaa;0.711;0.305;a;aaaaaa;0.888;aaaaaaaaa;0.556;0.0408;0.963;aaaaaaa;0.73;aaaaa;aaaaaaaaa;0.477;aaaa;aaaaaaaa;aa;aa;0.984;aaaaa;
aaaaaa;0.246;aa;0.512;aaaaaa;0.154;aaaaaaaa;0.978;aaa;a;0.732;a;1;0.354;0.224;0.3;0.0935;a;0.938;aa;0.741;0.461;aaaa;0.0887;0.121;aaaa;aaaaaaa;0.538;aaaaaaaaaa;0.0875;0.833;0.397;aaaaaaaa;0.937;a;aaaaa;0.627;aaaaaaa;aaa;aa;a;0.494;aaaaaa;
aaaa;0.414;a;0.837;aaaaaa;0.843;aaaaaaa;0.3;aaaa;a;0.919;a;0.645;0.748;0.271;0.717;0.68;aaaa;0.819;aaaaaa;0.578;0.939;aaaaa;0.606;0.878;a;aa;0.188;aaa;0.897;0.408;0.902;aaaaaaaa;0.352;aa;aaaaaaaaa;0.523;aaaaaaa;aaaaaaa;aaa;a;0.0993;aaaaa;
aaaaa;0.924;aaaa;0.313;aaaaaa;0.351;aa;0.359;aaa;aa;0.118;a;0.218;0.065;0.11;0.84;0.111;aaaa;0.531;aaaaa;0.828;0.782;aaaaa;0.833;0.0617;aaaaaaa;aaaaaa;0.823;aaaaa;0.206;0.549;0.369;aaaaaaa;0.397;a;aaa;0.305;aaaaaaaa;aaaaaa;aa;aa;0.971;a;
a;0.234;aaaaa;0.508;aaaaaaa;0.803;aaa;0.347;aa;aa;0.386;a;0.888;0.938;0.0276;0.624;0.886;aaa;0.156;aaaaaaaaa;0.741;0.377;a;0.789;0.402;aaa;aaaaaaaaa;0.158;aaa;0.295;0.14;0.73;aaaaa;0.545;aaaaaaaaa;aaaaaa;0.543;aaaaa;aaaaaaa;a;a;0.494;aaaaaaaa;
aa;0.279;aaaaaa;0.635;aaaaaa;0.563;aaa;0.134;aaa;a;0.281;a;0.903;0.465;0.91;0.835;0.909;aaaaa;0.892;a;0.635;0.7;aaaaa;0.485;0.722;aaaaa;aaaaaaaaaa;0.758;aa;0.439;0.0629;0.636;aa;0.45;aaaaaaaaa;aaaaaaaaa;0.948;aaaaa;aaa;aaaa;aa;0.0793;aaaa;
aa;0.414;aaaa;0.228;aaaa;0.601;aaaaaa;0.538;aaaa;aa;0.129;a;0.935;0.0464;0.965;0.498;0.00645;aaa;0.679;aaaaaaaa;0.119;0.484;aaaaa;0.0925;0.305;aa;aaaaaaaa;0.788;aa;0.391;0.297;0.383;aa;0.144;aaaaaa;aa;0.77;aa;aaa;a;a;0.757;aaaa;
aaaaaa;0.414;aaaaaaaa;0.29;aaaa;0.742;aa;0.655;aa;a;0.797;a;0.128;0.59;0.283;0.519;0.608;aaa;0.997;aaaaaaaa;0.347;0.806;a;0.798;0.086;aa;aaaaaaaaa;0.401;aaaaaaaaa;0.426;0.488;0.621;aaa;0.125;a;aaaaaaaa;0.918;aaa;aaaa;aaaaa;aa;0.0698;aaaaaaaaa;
aaaa;0.785;aaa;0.046;aaa;0.198;aaaaaa;0.141;aaaa;aa;0.735;a;0.922;0.371;0.0195;0.934;0.985;aaaaa;0.78;aaaaaaaa;0.688;0.45;a;0.447;0.559;aaaaaa;aaaaaaa;0.682;aaaaaaa;0.181;0.974;0.532;aa;0.415;aaaa;aaaaaa;0.594;aaaaaaa;aaa;aaa;a;0.453;aaaa;
aaaa;0.0252;aaaaaaaa;0.641;a;0.655;aaaaaa;0.00181;aa;a;0.779;a;0.53;0.21;0.481;0.733;0.241;a;0.965;aaaa;0.405;0.663;a;0.932;0.96;a;aaaaaa;0.00748;aaaaaaaa;0.515;0.326;0.456;a;0.177;aa;aaa;0.584;aaaa;aaaaaaaaa;aa;aa;0.0865;aaaaaaa;
aaaa;0.436;aa;0.725;aa;0.773;aaaaaa;0.549;aaaa;aa;0.548;a;0.0702;0.903;0.996;0.993;0.701;aaa;0.0416;aa;0.552;0.952;aaa;0.124;0.933;a;a;0.464;aa;0.505;0.0297;0.436;aa;0.12;aaaa;aaaaaaa;0.675;aaaaaaa;aaaaaaa;aaaa;a;0.751;aaaa;
aaaa;0.634;aaaa;0.859;aaaaaaa;0.611;aaaaa;0.426;aaaa;a;0.594;a;0.88;0.454;0.0266;0.771;0.15;aaa;0.0451;aaaaaaaaa;0.591;0.406;aaa;0.55;0.85;aa;aaaaaa;0.72;aaaaaa;0.903;0.684;0.304;aaa;0.515;aaaaaaa;aaaaa;0.811;a;aaaaaaaaa;aaa;aa;0.114;aaaa;
aaa;0.0506;aaaaaaaa;0.852;aaaaaaa;0.384;a;0.895;aaa;aa;0.393;a;0.872;0.714;0.558;0.874;0.508;a;0.426;aaaaaaaaaa;0.447;0.506;aaa;0.947;0.781;aaaaa;aaaaaaaaaa;0.82;aaaaaaa;0.596;0.518;0.292;aaaa;0.84;aaaaaaa;aaaaaaaa;0.85;aa;aa;aa;a;0.673;aaaaaaaa;
aaaaaa;0.911;aa;0.131;aaaaaaa;0.486;aaaaaa;0.203;aaaa;aa;0.0786;a;0.913;0.936;0.91;0.157;0.358;aaaaa;0.497;aaaaa;0.0753;0.547;aa;0.922;0.921;aaaaa;a;0.436;aaaaaa;0.935;0.0993;0.688;aaaaaaaa;0.237;aaaaaaaaa;a;0.749;aaaaaaa;aa;aa;a;0.789;aaaaa;
aa;0.629;aa;0.752;aaaaa;0.416;aaaa;0.989;a;aa;0.339;a;0.208;0.183;0.671;0.246;0.142;aaaaa;0.179;aaaaa;0.192;0.289;aaaa;0.934;0.237;aaaaaaa;aaaaaaaa;0.124;aaaaaaa;0.556;0.325;0.606;aaa;0.176;aaaaaa;aaaaaa;0.65;aa;aaaa;aa;aa;0.61;aaaaaaa;
aaa;0.831;aaa;0.108;aa;0.287;aaaaaaaaa;0.969;aa;a;0.361;a;0.0109;0.725;0.0458;0.0551;0.298;aaa;0.985;aaaaaa;0.904;0.85;aaa;0.454;0.47;aaaaaaa;a;0.763;aaaa;0.618;0.768;0.577;aaaaaaaa;0.174;aaaaaaaaa;aaaaa;0.0618;aaaaaaa;a;aaaaa;aa;0.662;aaaa;
aaaa;0.823;aaaaaaaa;0.68;aa;0.564;aaaaaaaaa;0.363;aaa;a;0.0137;a;0.401;0.0954;0.209;0.0977;0.487;a;0.468;aaaaaaaa;0.225;0.734;aaaaa;0.316;0.908;aaaaaa;a;0.069;aa;0.251;0.854;0.452;aaaaaa;0.387;a;a;0.583;aaaaaa;a;aaaa;a;0.18;aaaaaaaa;
aaaaaa;0.339;aaaaaaa;0.924;a;0.0714;aaaaa;0.183;aaaa;a;0.926;a;0.985;0.458;0.459;0.65;0.458;aaa;0.68;aaaaaa;0.62;0.372;a;0.418;0.827;aaaaa;aaa;0.93;aaaaaaa;0.0142;0.466;0.371;aaaaa;0.706;aaaaa;aaaaaaaaa;0.627;aaaaaaaa;aaa;aaaaa;a;0.848;aaaaaa;
a;0.214;a;0.32;aa;0.974;aaaaaaaaa;0.928;aaaa;a;0.272;a;0.358;0.55;0.363;0.38;0.0603;aa;0.609;aaaaaaaaaa;0.709;0.481;aaa;0.619;0.532;aaa;aaaaaaaa;0.218;aaaa;0.0972;0.735;0.668;aa;0.782;aaaaaaa;aa;0.0353;aa;aaa;aaaa;aa;0.221;aa;
aaaaaa;0.539;aaaaaaaa;0.959;aaaaaaa;0.504;aaaaaa;0.686;aa;a;0.644;a;0.934;0.102;0.85;0.00826;0.889;aaa;0.283;aaaaaaaa;0.578;0.745;aa;0.165;0.0315;aaaaaa;aaaaa;0.584;aaa;0.835;0.343;0.00148;aaaaaaa;0.0525;aaaaaaa;a;0.737;aaaaa;aaaaaa;aaaa;aa;0.723;aaaa;
aa;0.827;a;0.693;aaa;0.376;aaaaaaaa;0.186;aaa;aa;0.932;a;0.865;0.529;0.755;0.977;0.287;aa;0.941;a;0.151;0.338;aaa;0.449;0.501;a;aaaaaaa;0.528;aaaaaaaaaa;0.406;0.34;0.912;aaaaa;0.51;aaaaaaaaa;a;0.118;aaaa;aa;aaaaa;aa;0.537;aaaaaaa;
aaaaa;0.356;a;0.487;aaaaa;0.688;aaaaaa;0.647;aaaa;aa;0.182;a;0.432;0.216;0.686;0.323;0.33;aaa;0.377;aaaaaaaaaa;0.109;0.39;aaaa;0.138;0.281;aaaaaaa;aaaaaa;0.808;aaaaaaa;0.928;0.736;0.619;aaaaaaa;0.691;aaaaa;aaaaaaaa;0.669;aaaaaa;aaaaaa;aa;a;0.681;aaaaaaaaaa;
aaa;0.109;a;0.794;aaaaaa;0.485;aaaaaaa;0.627;a;aa;0.0382;a;0.597;0.0177;0.718;0.735;0.763;aa;0.237;aaaaaaaaa;0.466;0.973;aaa;0.794;0.773;aaa;aaaaaaaa;0.772;aaa;0.754;0.882;0.829;a;0.246;aaaaaaa;a;0.649;aaaaaa;a;a;a;0.314;aaa;
aaaa;0.48;aa;0.199;aaaa;0.0317;aaaa;0.301;aa;aa;0.114;a;0.484;0.862;0.444;0.691;0.663;aaa;0.859;aaa;0.034;0.654;aaaa;0.72;0.096;aaaaa;a;0.802;aaaaaa;0.866;0.247;0.64;a;0.776;aa;a;0.386;aaaaaa;aaaaaaa;aaaaa;aa;0.645;aaa;
aaa;0.864;aaa;0.633;aaaaaa;0.121;a;0.624;aaaa;aa;0.18;a;0.539;0.659;0.719;0.647;0.518;a;0.758;aaaaaaaaa;0.858;0.00474;aaaa;0.0218;0.745;aaaa;aaaaaaaaa;0.626;aaaaa;0.423;0.0186;0.304;aaa;0.802;aaaa;aaaaaaaaaa;0.1;aaaaaa;aaaaaaaaaa;a;a;0.692;aaaa;
aaaaaa;0.193;aaaaaa;0.47;aaaaaaa;0.8;aaaaaaaaa;0.921;aaaa;aa;0.816;a;0.061;0.76;0.507;0.314;0.72;aaaaa;0.0256;aaaaaaaaaa;0.119;0.281;aaa;0.643;0.412;a;aaaa;0.218;aaaaaaaa;0.766;0.0429;0.154;aa;0.0348;aaaaaaa;aaaaaaa;0.877;a;aa;aaaa;aa;0.0259;aaaa;
aaa;0.491;aaaa;0.639;aaaaaaa;0.325;aaa;0.816;a;a;0.842;a;0.883;0.0708;0.711;0.445;0.0976;aaaa;0.982;aaaaaaaaaa;0.957;0.186;aaaa;0.432;0.974;a;a;0.529;a;0.0897;0.395;0.094;aaaaaaaa;0.177;aa;aaaaaaaaa;0.358;aaaaaa;aaaaaaaaaa;aa;aa;0.26;aaaaaaaa;
aaaa;0.0943;aa;0.601;aaaa;0.436;aaaaa;0.583;aa;aa;0.649;a;0.578;0.608;0.055;0.103;0.739;aaaaa;0.0485;aaaaaaaaa;0.572;0.849;aaaaa;0.904;0.224;aaaaa;aaaaaaaaa;0.815;aaaaaaaa;0.51;0.209;0.226;aaaaaaa;0.756;aaaaaa;aaaaaaa;0.842;aaaaaaa;aaaaaaa;a;aa;0.548;aaaaaaaaa;
aaaa;0.766;aa;0.776;aa;0.109;aaaaaa;0.48;aaa;aa;0.591;a;0.0714;0.63;0.252;0.196;0.214;aaaa;0.178;aaaaaaa;0.0148;0.705;aa;0.628;0.485;aaaaa;aaa;0.9;aaaaa;0.588;0.998;0.046;aaaaaaaa;0.985;aaaaa;aaaaa;0.853;aaaa;aa;aaa;a;0.44;aaaaaaaaaa;
a;0.0682;aa;0.447;aaaaaaa;0.0747;a;0.034;a;a;0.344;a;0.357;0.0876;0.638;0.935;0.117;aaa;0.394;a;0.559;0.946;a;0.125;0.533;aaaaaaa;a;0.401;aaa;0.195;0.79;0.793;aa;0.185;aaaaa;aaa;0.118;aa;a;aaa;a;0.789;aa;
aaa;0.405;aaaaaaaa;0.454;a;0.894;a;0.167;aaa;aa;0.674;a;0.215;0.552;0.399;0.114;0.821;a;0.84;aaaaaaaaaa;0.68;0.812;a;0.604;0.657;aaaaaa;a;0.116;aaaaaaa;0.287;0.749;0.124;aaaaaaa;0.796;aaaaaaa;a;0.579;a;aaaaa;aaaa;aa;0.0346;aaaaaa;
a;0.576;aaaaa;0.257;aaaaaaa;0.0317;aaaaaaaa;0.453;aa;a;0.541;a;0.808;0.455;0.623;0.205;0.534;aa;0.788;aaaaaaaaa;0.223;0.723;aaa;0.645;0.645;aaaaaaa;aa;0.811;aaaaaa;0.552;0.284;0.133;aaaaa;0.0321;aaaaaaaaa;aaaaaaaaaa;0.248;aa;aaaaaaaa;aa;a;0.0131;aaaaa;
aaa;0.715;aaaaaaaa;0.0711;aa;0.587;aaa;0.855;aa;aa;0.306;a;0.982;0.931;0.262;0.844;0.41;a;0.451;aaaaaaaa;0.467;0.228;aaaaa;0.486;0.899;aa;aa;0.705;aaa;0.181;0.845;0.412;aaaaaaaa;0.158;aa;aaaaaa;0.8;a;aa;aaaaa;a;0.928;aa;
aaa;0.712;a;0.612;a;0.23;aaaaaa;0.972;aaa;a;0.0267;a;0.525;0.472;0.368;0.0836;0.582;a;0.428;aaaaa;0.393;0.085;aaaa;0.385;0.719;aaaaaaa;aaa;0.972;aaaa;0.769;0.992;0.283;aaaa;0.69;aaaaa;aaa;0.572;a;aa;aa;a;0.982;aaaa;
aaaaaa;0.359;aaaaaaa;0.38;aaaaaaa;0.482;aaaaaaaaa;0.123;aa;a;0.516;a;0.926;0.122;0.656;0.951;0.572;aa;0.334;aaaa;0.831;0.407;aaaaa;0.705;0.0375;aaaaaaa;aaaaaaaa;0.984;aaaaaaaa;0.882;0.655;0.216;aaaaaa;0.0381;aa;aaaaaaaaa;0.614;aa;aaaaaa;aaaaa;aa;0.0758;aaa;
aaa;0.43;aaaa;0.073;aa;0.626;aaaa;0.835;aaaa;a;0.0234;a;0.803;0.883;0.961;0.0156;0.587;aaa;0.655;aaaaaaaa;0.55;0.761;aaaa;0.617;0.282;aaaa;aaaaaaaa;0.524;aaaaa;0.683;0.485;0.426;aa;0.274;a;aaaaa;0.0912;aaaaa;aaaaaaaaa;aaa;a;0.311;aaaaaaaa;
aaaaaa;0.752;aa;0.589;a;0.0343;aa;0.0982;aaa;a;0.249;a;0.492;0.694;0.0765;0.738;0.35;aaaaa;0.998;aaaaaaaaa;0.543;0.57;a;0.132;0.514;aaaaaaa;aaaa;0.93;aaaaaa;0.84;0.000655;0.0149;a;0.509;aaaaaa;a;0.224;aaa;aaaaaaaa;aa;aa;0.193;aaaaaaaaa;
aa;0.272;aaaaaa;0.468;a;0.535;aaaaa;0.701;aaa;aa;0.973;a;0.128;0.939;0.675;0.702;0.319;aaa;0.281;aa;0.0176;0.221;aaaaa;0.445;0.377;aaaaa;aaaaaaaaa;0.76;aaaaaaaaaa;0.0285;0.365;0.549;aaa;0.129;aaaaa;aa;0.825;aaaaa;aaaaa;aa;a;0.736;aaaaaa;
aaaa;0.376;a;0.211;a;0.427;aaaaaa;0.538;aa;aa;0.702;a;0.747;0.674;0.481;0.175;0.0371;aaaaa;0.461;aaaaaaaaa;0.556;0.361;aaaaa;0.834;0.662;aaaaa;aaaaaaaaaa;0.425;aaaaaaa;0.169;0.22;0.689;a;0.0113;aaaaaaaaa;aaaaaaaa;0.634;aaaaaaa;aaaaaa;aaa;a;0.246;aaaaaaaaa;
aaaaaa;0.197;aa;0.455;aaaaa;0.907;aaaaaa;0.984;a;a;0.189;a;0.109;0.553;0.0722;0.402;0.641;aa;0.048;aaaaa;0.814;0.154;a;0.203;0.68;a;a;0.0325;aaaaaaaa;0.825;0.435;0.589;a;0.523;aaaaaaa;aaa;0.0154;a;aaaaaa;a;aa;0.0212;aa;
aaaaa;0.862;aaaaa;0.36;aaaaaaa;0.132;aaa;0.234;a;a;0.756;a;0.079;0.461;0.221;0.466;0.633;aaa;0.177;aaaaaaaaaa;0.79;0.213;aa;0.628;0.906;aaaa;aaaa;0.159;aaaa;0.576;0.917;0.457;aaaaa;0.856;aaa;aaaaa;0.816;aaaaaa;aaaaaaaaa;a;aa;0.937;aaaaaa;
