ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.959;aaaaa;aa;0.96;0.911;aaaa;0.895;0.829;aaaaaa;aaaaa;0.543;aaaaaa;0.74;a;a;0.733;0.907;0.808;0.236;0.998;aaaaaa;a;0.879;0.227;0.496;aa;0.255;aaaaaa;aa;a;0.407;0.111;aaaaaaaa;a;0.428;0.922;aa;aaaa;aaa;0.76;0.0486;0.369;aaa;0.0483;aaaa;0.854;0.2;a;0.588;0.0752;0.343;aa;0.756;a;aaa;a;aaa;0.0318;aaaaaaaaaa;
0.116;aaa;a;0.796;0.341;a;0.503;0.963;a;aa;0.313;aaa;0.586;aa;a;0.611;0.783;0.333;0.832;0.7;aaa;aaaa;0.333;0.919;0.471;aaa;0.821;aa;aa;aa;0.451;0.634;aaaaa;a;0.121;0.385;aaaa;aa;aa;0.692;0.813;0.521;aaa;0.764;aaaa;0.0684;0.371;aaa;0.202;0.533;0.607;aaaaaa;0.575;a;aaa;a;aaaaaaa;0.612;aaaaaa;
0.593;aaaa;aa;0.285;0.463;aa;0.679;0.0196;aaaaaa;aaa;0.693;aaa;0.821;aa;aaa;0.298;0.713;0.571;0.685;0.478;aaaaaa;aa;0.736;0.124;0.406;aa;0.255;aaaaa;aaaa;a;0.946;0.291;aaaaaaa;a;0.124;0.0752;aaaa;aa;a;0.271;0.832;0.599;aaa;0.291;aaa;0.451;0.652;aaaa;0.477;0.747;0.0442;aaaaa;0.995;aa;aaaa;aa;aaaaa;0.39;aaaaaaa;
0.592;aa;a;0.178;0.865;aaa;0.622;0.152;aaa;a;0.905;aaaa;0.768;aa;a;0.16;0.529;0.459;0.465;0.439;aaa;a;0.781;0.277;0.00466;a;0.775;aaaa;aaaaaa;a;0.817;0.411;aaaaaaaa;a;0.997;0.734;aaa;a;aa;0.23;0.919;0.586;aa;0.189;aa;0.962;0.0979;aaaaaa;0.301;0.332;0.852;aaaa;0.972;a;aa;aa;aaaaaaa;0.723;aaaaaaaa;
0.349;aaa;aa;0.719;0.0405;aa;0.086;0.761;aaaa;aa;0.38;aaaa;0.887;aa;aa;0.119;0.0595;0.558;0.782;0.229;aaaaa;aa;0.984;0.83;0.12;aaa;0.383;aaaaaaa;aaaa;a;0.175;0.985;aaaaaaaa;a;0.562;0.855;aaa;aaa;aaaa;0.343;0.0748;0.443;aaa;0.857;aaaaa;0.675;0.435;aaaaa;0.0274;0.396;0.732;a;0.105;aa;a;aa;aaaa;0.136;aaaaaaaaaa;
0.197;aa;a;0.545;0.851;aaa;0.649;0.188;a;a;0.363;aaaaaa;0.979;a;aaa;0.668;0.804;0.0844;0.27;0.47;aaaa;aaaa;0.282;0.878;0.145;aa;0.942;aaaaaaa;aa;aa;0.586;0.315;aaaaaaaaaa;a;0.361;0.669;aa;aa;a;0.923;0.666;0.431;aaa;0.992;aa;0.0367;0.12;aa;0.904;0.396;0.929;aa;0.121;aaaaaa;aaaa;aa;a;0.145;aaaa;
0.249;aa;a;0.665;0.968;a;0.812;0.838;aaaa;aaaa;0.342;aaaaa;0.04;aa;a;0.919;0.971;0.512;0.0858;0.0708;aaaa;aaaa;0.121;0.853;0.215;a;0.525;aaaaa;aa;aa;0.627;0.336;aaaaaa;a;0.565;0.0365;a;a;aa;0.4;0.65;0.289;aa;0.911;a;0.255;0.652;aa;0.205;0.0819;0.671;aaa;0.516;aa;a;aa;aaaaaa;0.933;aaaaaa;
0.348;aa;aa;0.0616;0.138;aaa;0.254;0.593;aaaa;aaaa;0.889;aaaaaa;0.328;aa;aa;0.24;0.985;0.0391;0.934;0.503;aa;aaaa;0.501;0.23;0.797;aaa;0.232;aa;aa;a;0.344;0.929;aaaaaa;a;0.607;0.7;aaa;aaaaa;a;0.338;0.825;0.488;a;0.0373;a;0.542;0.845;aaaaa;0.888;0.289;0.816;a;0.883;aaaaaaa;aa;a;aaaa;0.585;aaaaa;
0.876;aaaaa;a;0.946;0.116;aaa;0.841;0.152;aaaa;aaaaa;0.334;aaaa;0.088;a;a;0.355;0.0831;0.939;0.325;0.356;aa;aaaa;0.223;0.356;0.952;aa;0.859;a;aaaaa;a;0.54;0.833;aaaaaaaaaa;a;0.0829;0.63;a;aaaaa;aa;0.912;0.884;0.253;a;0.518;aaaa;0.23;0.492;aaaaaa;0.0761;0.581;0.778;a;0.964;aaa;a;aa;aaaaa;0.0231;aaaaaa;
0.0972;aaaa;a;0.589;0.0994;a;0.0646;0.41;aaaaaaa;aaaa;0.175;aa;0.315;a;a;0.47;0.611;0.524;0.826;0.717;a;aaaa;0.225;0.946;0.17;a;0.41;aaa;aaaaaa;a;0.961;0.0736;aaaaaaaa;a;0.0369;0.836;a;aaa;aaa;0.701;0.069;0.944;a;0.299;a;0.919;0.354;aaaaa;0.288;0.652;0.678;a;0.131;a;a;aa;aaaaaaa;0.408;aaaaaaaa;
0.861;aaaaa;a;0.0447;0.872;aa;0.0956;0.135;aaaaaa;a;0.0972;aaaaa;0.579;a;a;0.929;0.689;0.361;0.879;0.555;a;aaa;0.269;0.553;0.577;aaa;0.981;aaaaa;aaaaa;a;0.208;0.026;aaaaaaa;a;0.737;0.626;a;aaaa;a;0.635;0.471;0.51;aa;0.281;aaa;0.717;0.285;aaa;0.854;0.177;0.871;aa;0.00797;a;a;aa;aaaa;0.793;aaaaaaaa;
0.276;aaaaa;aa;0.145;0.0481;aaaa;0.157;0.292;aaaaaaaaa;aaa;0.652;aaaa;0.988;a;a;0.555;0.322;0.164;0.000298;0.0163;a;a;0.802;0.161;0.89;a;0.34;a;aaa;aa;0.924;0.239;aaaaaaaaaa;a;0.339;0.198;a;aa;aaa;0.635;0.97;0.579;a;0.668;aaaaa;0.897;0.359;aaaaa;0.112;0.136;0.834;aa;0.38;aaaaaa;aaa;aa;aaa;0.412;aaaaaaaaa;
0.574;aaaa;a;0.422;0.83;a;0.273;0.0341;aaaaa;aaaaa;0.828;aa;0.523;aa;aaa;0.79;0.317;0.797;0.933;0.706;aaa;aaaa;0.334;0.164;0.262;aa;0.322;aa;aaa;a;0.212;0.91;aaaaaa;a;0.592;0.552;a;aa;aaa;0.604;0.499;0.937;aa;0.425;aaaaa;0.854;0.102;aaaaa;0.528;0.36;0.257;aaaaaa;0.223;aaaaaaa;aa;aa;aa;0.244;aaaaaaaaaa;
0.179;aaaaa;aa;0.77;0.142;aaaa;0.151;0.951;aaaaaaaa;aaaa;0.832;aaa;0.175;aa;a;0.153;0.29;0.994;0.0834;0.354;aaa;aa;0.273;0.594;0.267;aa;0.868;aa;aaaaa;a;0.966;0.665;a;a;0.856;0.934;aaa;a;aa;0.266;0.719;0.114;a;0.868;aaaa;0.402;0.0123;aaa;0.809;0.42;0.4;aaa;0.93;aaaa;aa;a;a;0.158;a;
0.329;aaaa;a;0.964;0.917;aa;0.0725;0.629;aaaaa;aa;0.652;a;0.289;a;aaa;0.162;0.192;0.0505;0.117;0.35;a;a;0.501;0.793;0.0331;aaa;0.539;aaaa;aaaaa;a;1;0.112;aaaaaa;a;0.367;0.0325;aaaa;aaaaaa;aaaa;0.87;0.769;0.79;a;0.352;aaaaa;0.232;0.294;aa;0.0289;0.899;0.976;aaaa;0.53;aaaaaaa;aaaa;aa;aaaaa;0.954;aaaaaaa;
0.912;aaaaa;a;0.645;0.677;aaa;0.0129;0.0364;aa;aaaaa;0.383;aaaa;0.495;a;aa;0.667;0.0346;0.189;0.894;0.224;aaaaa;aaa;0.979;0.065;0.0994;aa;0.264;a;a;aa;0.791;0.457;aaaaaaaa;a;0.395;0.975;aa;aaaaaa;a;0.678;0.204;0.602;a;0.666;aa;0.0555;0.721;aaaaaa;0.0685;0.553;0.821;aaaaaa;0.254;aaaaaa;a;aa;aa;0.707;aaa;
0.148;aaa;aa;0.815;0.452;a;0.489;0.985;aaaaaa;aaa;0.793;aa;0.429;a;aaa;0.8;0.221;0.25;0.403;0.477;aa;a;0.882;0.711;0.83;a;0.255;aaaaaaa;aaaa;aa;0.599;0.682;aaaaaaaaa;a;0.704;0.714;aa;aaa;aaa;0.0635;0.86;0.737;a;0.66;aaaa;0.895;0.877;aaaaaa;0.184;0.0123;0.0761;aaaaaa;0.675;aaaaaaaa;aa;aa;aaaaa;0.726;aaaaaaa;
0.42;aaaaa;aa;0.14;0.486;a;0.0547;0.518;aaaaa;a;0.322;aaaaaa;0.552;aa;a;0.291;0.806;0.801;0.768;0.887;aaaaaa;aaa;0.864;0.133;0.604;aa;0.567;aaaaaa;aa;a;0.495;0.808;a;a;0.0126;0.469;aaaa;a;aaa;0.0146;0.571;0.268;aa;0.815;aaa;0.0973;0.553;a;0.327;0.134;0.552;aa;0.727;aaaaaaa;aaaa;aa;aaaaaaa;0.0372;aaaaaaaa;
0.356;aaaa;a;0.358;0.348;aaa;0.918;0.795;aaa;aaa;0.953;aa;0.722;aa;aaa;0.781;0.294;0.869;0.356;0.497;a;aaaa;0.42;0.569;0.363;a;0.733;aaaaa;aaaaaa;aa;0.494;0.177;aaaaaaaa;a;0.791;0.525;aa;aaaa;aaaa;0.652;0.889;0.321;aa;0.395;aaaaa;0.259;0.0595;aaaa;0.973;0.186;0.938;aaaaa;0.299;aaa;aaa;aa;aaaa;0.639;aaaaaaaaaa;
0.564;a;a;0.0349;0.146;aaa;0.079;0.122;aa;aaa;0.654;aa;0.0458;a;aa;0.212;0.96;0.42;0.522;0.572;aaaaa;aa;0.614;0.567;0.316;aaa;0.594;aaa;aa;aa;0.308;0.0933;aaaaaaaaa;a;0.0216;0.685;aaa;aaa;aaaa;0.531;0.682;0.845;aaa;0.0495;aaaa;0.783;0.0197;aaa;0.97;0.326;0.566;aaaaa;0.254;aaaaa;aaa;aa;aaaaaa;0.442;aaa;
0.468;aa;a;0.54;0.0894;aaa;0.234;0.42;aaaa;a;0.604;a;0.466;aa;aaa;0.509;0.748;0.441;0.512;0.586;aaaa;aaaa;0.409;0.996;0.352;aaa;0.239;aaa;aaa;a;0.165;0.904;aaaaaaa;a;0.658;0.488;a;aaaa;aa;0.107;0.153;0.105;aaa;0.5;aaa;0.65;0.602;aa;0.788;0.836;0.927;aaaaa;0.972;aaaaaa;aaaa;a;aaa;0.823;aaaaaaaa;
0.232;aaaa;a;0.488;0.947;a;0.256;0.35;aaaaa;a;0.307;aa;0.32;aa;aa;0.684;0.27;0.947;0.532;0.932;aaaaa;aa;0.441;0.915;0.234;aaa;0.907;aaaaaaa;aaaaa;a;0.43;0.32;aaaa;a;0.396;0.558;aa;aaaa;aaaa;0.94;0.354;0.685;aaa;0.607;aaaaa;0.111;0.847;aaaaaa;0.0597;0.0872;0.904;aaaa;0.115;aaaa;aaaa;aa;aaaa;0.00711;aaaaaa;
0.454;aaaa;aa;0.298;0.792;aaa;0.577;0.243;aaaa;aaaaa;0.817;aaa;0.495;aa;aaa;0.967;0.632;0.34;0.569;0.162;aaaaa;aaa;0.872;0.994;0.953;a;0.73;aaaa;aaaaaa;aa;0.25;0.627;aaa;a;0.37;0.989;aaa;aaa;aaaa;0.385;0.255;0.708;aa;0.818;a;0.423;0.502;aa;0.0184;0.0215;0.294;aa;0.787;aaa;a;aa;aaa;0.646;aaaaaaaaaa;
0.816;a;aa;0.274;0.222;aa;0.325;0.855;aaa;aa;0.522;aa;0.448;aa;aaa;0.79;0.706;0.466;0.987;0.638;aa;aaa;0.577;0.679;0.391;aaa;0.353;aaaaa;a;a;0.316;0.452;aaaaaaaaa;a;0.285;0.378;aa;aa;a;0.821;0.967;0.622;aaa;0.693;aaa;0.654;0.292;aaaaaa;0.373;0.125;0.39;aaa;0.753;aaaaaa;aaa;a;aaa;0.356;a;
0.00567;aa;aa;0.141;0.539;a;0.265;0.611;aaa;aaaa;0.924;a;0.04;a;aaa;0.861;0.944;0.301;0.284;0.27;aaaaa;aaa;0.785;0.591;0.0876;aaa;0.485;aa;aaa;a;0.716;0.584;aaaaaa;a;0.511;0.678;aaa;aaaaaa;aa;0.386;0.324;0.273;aa;0.313;aa;0.189;0.366;aaaa;0.276;0.851;0.651;aa;0.508;aaaa;aa;a;aa;0.181;aaaaaaaa;
0.345;aa;aa;0.402;0.873;aaa;0.558;0.388;aa;aaaa;0.42;aaaaa;0.417;a;aa;0.237;0.344;0.629;0.627;0.881;aaa;aaaa;0.37;0.0257;0.356;aaa;0.0404;aaaaaa;aaa;aa;0.714;0.0311;a;a;0.906;0.452;aaaa;aaa;aa;0.0512;0.805;0.989;aa;0.22;aa;0.625;0.428;aaa;0.847;0.259;0.293;aaa;0.366;aaa;a;a;a;0.334;aaaaa;
0.646;aa;a;0.53;0.182;aa;0.196;0.253;aaaa;aaa;0.828;a;0.683;aa;a;0.0229;0.57;0.298;0.554;0.0215;aaaaa;a;0.894;0.949;0.306;a;0.176;a;aa;a;0.31;0.335;aaaaa;a;0.323;0.913;aaa;a;a;0.566;0.329;0.25;a;0.75;aaaa;0.689;0.0133;aaaaaa;0.774;0.339;0.322;aaaaa;0.224;aaa;aaa;a;aaaaa;0.736;aaaaaaa;
0.521;aaa;aa;0.0974;0.0781;aa;0.831;0.652;aaaaa;a;0.319;aa;0.654;a;aa;0.909;0.759;0.258;0.0127;0.665;aa;aa;0.0848;0.906;0.257;aa;0.484;aaaaaa;aaaa;aa;0.204;0.683;aaaaaa;a;0.747;0.231;a;aa;aaa;0.682;0.545;0.681;a;0.0419;aaa;0.156;0.292;a;0.449;0.416;0.613;aaaa;0.94;aaaaaaa;aaaa;aa;aaaaaaa;0.203;aaaaaaaa;
0.0354;aa;a;0.0753;0.26;aaa;0.943;0.858;a;aaa;0.165;aa;0.893;a;a;0.308;0.899;0.705;0.246;0.783;aaaaa;aa;0.964;0.309;0.577;aa;0.0646;aaaaaaa;aaa;a;0.616;0.047;aaaaaaaa;a;0.345;0.0109;a;a;a;0.1;0.126;0.6;aaa;0.238;aaaaa;0.182;0.656;aaa;0.768;0.0189;0.264;aa;0.636;aaaaa;aa;a;aaa;0.571;aaaaa;
0.319;aaaa;a;0.505;0.206;aa;0.187;0.803;aaaaa;a;0.83;aaaaa;0.0869;aa;a;0.688;0.856;0.025;0.0699;0.518;a;a;0.56;0.921;0.736;aaa;0.326;aaaaa;a;aa;0.459;0.706;aaaaaaa;a;0.85;0.829;aa;aaaa;a;0.0605;0.0766;0.0696;aaa;0.0524;aa;0.05;0.0398;aaaa;0.747;0.435;0.748;aa;0.805;aaa;aa;a;aaaaa;0.597;aa;
0.995;aaaa;aa;0.465;0.368;a;0.619;0.0347;aaaa;a;0.326;a;0.278;a;aaa;0.6;0.321;0.517;0.125;0.496;aa;aa;0.613;0.262;0.638;aaa;0.551;a;aaaaa;a;0.0446;0.341;aaaaaaa;a;0.297;0.109;aaa;aaaa;aaaa;0.316;0.546;0.603;aaa;0.346;aa;0.265;0.965;aaa;0.881;0.619;0.813;a;0.181;aaaa;aaa;a;aaaaaaa;0.703;aaaa;
0.901;aaaa;a;0.549;0.785;aaaa;0.173;0.974;a;aaa;0.607;aa;0.912;aa;aa;0.869;0.684;0.472;0.805;0.509;aaa;aaaa;0.562;0.755;0.895;aa;0.762;aaaaaaa;aaaa;a;0.223;0.211;aaaaaaaaa;a;0.23;0.918;aa;aa;a;0.45;0.898;0.512;aaa;0.575;aaa;0.533;0.194;aaaaa;0.0211;0.826;0.825;aaaaa;0.633;a;aa;aa;aaa;0.897;aaaa;
0.936;aa;aa;0.378;0.359;aaaa;0.815;0.139;aaaaaa;aa;0.364;aaaa;0.552;a;aaa;0.633;0.818;0.892;0.297;0.908;aaa;a;0.502;0.724;0.993;aaa;0.586;aaaaa;aa;a;0.141;0.993;aaaaaaa;a;0.0636;0.758;aaaa;a;aaaa;0.253;0.145;0.277;aaa;0.926;aaaaa;0.748;0.518;aaaa;0.363;0.486;0.036;aaaaaa;0.367;aaaa;aaaa;a;aaa;0.585;aaaaaaaaa;
0.909;a;aa;0.502;0.906;aaaa;0.075;0.894;aa;aaa;0.645;a;0.978;a;aa;0.0476;0.18;0.424;0.327;0.756;aa;aaa;0.364;0.344;0.874;aa;0.573;aaaaa;aaaa;aa;0.0267;0.965;aa;a;0.174;0.961;aa;aaaaa;aa;0.528;0.367;0.248;aaa;0.853;aa;0.668;0.742;aaaaa;0.064;0.316;0.683;aa;0.302;aaaa;aaaa;aa;aaaa;0.000713;aaaaaaaaaa;
0.369;aaaa;a;0.189;0.31;aa;0.913;0.665;aaaaaa;aaaaa;0.0874;aa;0.764;a;aaa;0.67;0.998;0.663;0.0656;0.382;a;aa;0.708;0.966;0.726;a;0.442;aaaaaaa;aaa;a;0.564;0.801;aa;a;0.871;0.245;a;aaaa;aaa;0.659;0.119;0.463;aa;0.361;aaa;0.732;0.425;aa;0.0257;0.237;0.794;aa;0.908;aa;aa;a;aaaaa;0.105;aaaaaaaaaa;
0.116;aaaaa;aa;0.2;0.149;aaa;0.106;0.584;aaaaaaaaa;aaaaa;0.293;aaaa;0.945;a;aaa;0.0686;0.737;0.547;0.96;0.483;aaaaa;aaaa;0.421;0.453;0.425;aaa;0.966;a;aa;a;0.745;0.321;aaaaaaaaaa;a;0.272;0.296;a;a;aa;0.306;0.211;0.683;a;0.95;aaaaa;0.287;0.254;aaaaa;0.616;0.64;0.286;aaaaa;0.13;aaaaa;aaaa;aa;aaa;0.724;aaaa;
0.576;aaaa;a;0.249;0.555;aa;0.0652;0.364;aaa;aaaaa;0.365;aaaa;0.0659;aa;a;0.702;0.156;0.619;0.966;0.589;a;a;0.858;0.403;0.744;aa;0.477;aa;aa;aa;0.139;0.408;aaaaa;a;0.364;0.936;aaaa;a;a;0.473;0.589;0.552;a;0.0544;a;0.62;0.491;aaa;0.232;0.215;0.338;aaaaa;0.11;aaaaaaa;aa;a;aa;0.662;aa;
0.903;aaa;aa;0.685;0.764;aa;0.485;0.482;aaaaaaa;a;0.237;aa;0.545;a;aa;0.957;0.227;0.41;0.0469;0.509;aaaaa;aa;0.965;0.541;0.645;aa;0.38;aa;aaaa;aa;0.0389;0.277;a;a;0.973;0.395;aa;aaa;aaa;0.328;0.187;0.215;aaa;0.222;a;0.0458;0.472;aa;0.931;0.0236;0.487;aa;0.331;aaaa;a;aa;aaaaaa;0.0292;aaaaaa;
0.377;aa;a;0.834;0.741;aa;0.496;0.23;aa;aaaaa;0.0885;aaaaaa;0.197;aa;aa;0.0629;0.482;0.6;0.274;0.322;aaaaa;aaaa;0.996;0.0655;0.965;a;0.22;a;aa;a;0.0024;0.278;aaaaaaa;a;0.422;0.695;aa;aaaaa;aaa;0.364;0.756;0.446;aa;0.493;aaaaa;0.402;0.377;aa;0.153;0.657;0.696;a;0.63;aaa;aa;a;aaaa;0.597;aaa;
0.322;aa;aa;0.571;0.173;aaa;0.685;0.484;aa;aa;0.559;aaaaa;0.591;a;aaa;0.81;0.784;0.591;0.967;0.654;aaaaaa;aa;0.42;0.654;0.765;aaa;0.99;aa;aa;aa;0.123;0.891;aa;a;0.902;0.742;aaa;aaaaaa;aa;0.22;0.526;0.232;aa;0.522;aa;0.756;0.29;aaaa;0.641;0.566;0.56;aaa;0.305;aaaaaaa;aaaa;aa;aaaa;0.244;aaaaaaaa;
0.895;a;a;0.419;0.942;aa;0.64;0.901;aaaa;aaaa;0.0757;aaaaa;0.0653;aa;aa;0.503;0.51;0.64;0.753;0.498;aaaaa;a;0.544;0.41;0.503;a;0.424;aa;aaa;aa;0.14;0.675;aaaa;a;0.858;0.227;a;aaaaaa;aaa;0.985;0.443;0.589;a;0.692;aaa;0.41;0.551;aa;0.144;0.743;0.832;a;0.404;aaaaaaaa;aaaa;aa;aa;0.901;aaaaaaaaaa;
0.101;aaaaa;a;0.467;0.242;aaaa;0.343;0.844;aa;aaaa;0.876;aaaaaa;0.135;aa;aa;0.495;0.954;0.0102;0.8;0.84;aaaaa;aaaa;0.547;0.0846;0.2;aaa;0.858;a;aaa;aa;0.248;0.501;aaaaaaa;a;0.495;0.803;aa;aa;aaaa;0.0959;0.509;0.131;a;0.303;a;0.977;0.546;aaa;0.562;0.0422;0.134;aaaa;0.424;aaaaaaaa;aaaa;a;aa;0.624;aaa;
0.719;aa;a;0.16;0.365;a;0.483;0.838;aa;aa;0.034;aaaaa;0.241;aa;aa;0.465;0.358;0.629;0.508;0.893;aa;aaa;0.00493;0.938;0.429;aaa;0.163;aa;aaaaaa;a;0.881;0.612;a;a;0.328;0.598;aaa;aa;aaaa;0.301;0.873;0.925;a;0.855;a;0.343;0.709;aaaaa;0.431;0.157;0.61;aaaaa;0.569;aaa;aaaa;a;aaaaaaa;0.514;aaaaaaa;
0.206;aaa;aa;0.0152;0.477;aa;0.225;0.49;a;a;0.124;aaaa;0.24;a;aa;0.667;0.439;0.135;0.376;0.257;aaa;aaa;0.377;0.44;0.646;aaa;0.0819;a;aaaa;aa;0.194;0.346;aaaaaaaaa;a;0.785;0.823;aaaa;aaaaaa;a;0.774;0.75;0.249;aaa;0.0903;aaaaa;0.614;0.553;a;0.306;0.0193;0.00212;aaaaa;0.989;aaaaaaaa;aaa;aa;aaaaa;0.706;aa;
0.697;aa;a;0.889;0.129;aa;0.71;0.356;aaaaa;aaa;0.952;aa;0.0555;a;aaa;0.251;0.485;0.0963;0.95;0.0224;aaaaa;aaaa;0.437;0.22;0.866;aa;0.86;aaaaa;aaaaa;aa;0.524;0.982;aa;a;0.968;0.839;aaa;aaa;a;0.372;0.899;0.147;a;0.994;aa;0.121;0.625;a;0.327;0.356;0.151;aaaa;0.315;aaaa;aaaa;aa;a;0.37;aaaaaaaaaa;
0.78;aaa;aa;0.506;0.938;aa;0.748;0.6;aa;aaaa;0.884;a;0.638;a;aa;0.177;0.257;0.199;0.226;0.282;aaaaaa;aaaa;0.003;0.482;0.328;a;0.976;aaaaaa;aaa;a;0.965;0.473;a;a;0.206;0.0263;a;aaaa;aaa;0.0396;0.326;0.786;a;0.334;aaaa;0.247;0.0958;aaaaaa;0.198;0.732;0.288;aa;0.747;aaaaaaa;aaaa;aa;aaaaa;0.745;a;
0.147;aaa;aa;0.51;0.783;aaaa;0.645;0.268;aa;a;0.0517;aaaa;0.00835;a;aaa;0.528;0.632;0.42;0.603;0.234;a;a;0.377;0.841;0.369;aa;0.95;aaa;a;aa;0.0676;0.0347;aaaaaaa;a;0.447;0.884;aa;aaaaaa;a;0.72;0.18;0.867;a;0.89;aa;0.644;0.846;aaaaa;0.349;0.615;0.744;aa;0.177;aaaa;aa;a;aaaaa;0.37;a;
0.556;aa;aa;0.236;0.519;aaaa;0.0891;0.333;aaaaaa;aa;0.875;aaaaaa;0.409;a;aaa;0.162;0.399;0.677;0.0188;0.265;aaaaaa;aaa;0.224;0.26;0.141;aa;0.77;aa;aaaa;a;0.0565;0.248;aaaaaaaa;a;0.524;0.0494;a;aaaaa;aa;0.308;0.396;0.0914;aaa;0.15;aa;0.733;0.203;aaaaaa;0.54;0.485;0.68;aaaaa;0.0588;aaaaaa;aa;aa;aaa;0.845;aaaaa;
0.359;aaa;aa;0.913;0.957;a;0.523;0.431;aaaaaaaa;a;0.383;aa;0.483;a;aaa;0.992;0.531;0.919;0.155;0.319;aaaaa;aaaa;0.549;0.959;0.908;aaa;0.658;a;aaa;aa;0.438;0.688;aaaaaa;a;0.865;0.348;aaaa;aaa;aaa;0.584;0.569;0.687;a;0.0251;a;0.0406;0.0915;aaaa;0.0929;0.134;0.245;aaaa;0.375;aaaaaaaa;a;aa;a;0.424;a;
0.462;aaaa;a;0.698;0.628;aaa;0.026;0.732;aaaaaaaa;aaa;0.626;aaaa;0.97;aa;a;0.601;0.701;0.942;0.558;0.638;aaa;aa;0.325;0.97;0.406;a;0.857;aaa;aaaa;aa;0.115;0.525;aaaaaaaaaa;a;0.291;0.159;aaaa;aa;aaaa;0.896;0.975;0.387;aaa;0.294;aaaa;0.111;0.203;aaa;0.24;0.648;0.079;aa;0.921;aaaaaaa;a;a;aa;0.279;aaaaaaaaa;
0.159;aaaaa;aa;0.689;0.866;aaa;0.931;0.668;aa;aaaa;0.201;aaa;0.0782;aa;a;0.517;0.26;0.897;0.783;0.592;aaa;aa;0.232;0.818;0.368;aa;0.165;aaa;aa;aa;0.225;0.49;aa;a;0.508;0.167;a;a;aaa;0.505;0.859;0.132;aaa;0.593;aaa;0.247;0.0229;aaaaaa;0.737;0.245;0.484;aaa;0.383;aaa;aa;a;aaa;0.572;aaaaaaaaa;
0.849;aaaaa;aa;0.803;0.36;aaa;0.277;0.191;aaaaa;aaa;0.993;aaaaa;0.57;a;a;0.995;0.388;0.151;0.51;0.309;aaaaaa;aaaa;0.373;0.679;0.14;aaa;0.678;a;aa;aa;0.101;0.894;aaaaaaaaaa;a;0.182;0.04;a;aaaaa;a;0.173;0.667;0.488;aaa;0.754;a;0.799;0.835;aaa;0.8;0.834;0.496;aa;0.98;a;aaaa;aa;aaaaaaa;0.699;aaa;
0.379;aaaaa;a;0.57;0.242;a;0.574;0.575;a;aaaa;0.301;aaaaa;0.31;aa;aaa;0.271;0.0592;0.29;0.986;0.227;aaaaaa;aaaa;0.458;0.177;0.243;aaa;0.494;aaaaaaa;aaa;aa;0.0425;0.51;aaaaa;a;0.195;0.923;aaa;a;a;0.129;0.95;0.561;aa;0.828;aaa;0.77;0.574;aaaa;0.406;0.263;0.133;a;0.347;aaaaaa;a;aa;aaaaaaa;0.407;aaa;
0.118;aaaa;aa;0.222;0.706;aaaa;0.994;0.797;aaaaaa;a;0.993;aaaa;0.982;a;aa;0.656;0.269;0.93;0.313;0.902;aaaaaa;aaaa;0.551;0.536;0.247;a;0.015;aaaaaaa;aa;aa;0.228;0.579;aaaaaaaaaa;a;0.51;0.827;aa;aa;aa;0.58;0.944;0.375;aaa;0.11;aaa;0.673;0.707;aa;0.495;0.174;0.0239;aaa;0.76;aaaaaaa;aaa;aa;aa;0.969;aa;
0.516;aa;aa;0.231;0.327;aaa;0.55;0.873;aaaaaa;aaaaa;0.509;aaaaaa;0.445;a;aaa;0.115;0.122;0.334;0.795;0.409;aaaaaa;aa;0.447;0.797;0.47;aaa;0.318;aaaaaa;aaaa;a;0.497;0.498;aaaaaaaa;a;0.815;0.736;a;aaaaa;aaaa;0.991;0.586;0.613;a;0.656;aaaa;0.301;0.731;aaaa;0.0434;0.612;0.195;aa;0.7;aa;aaaa;aa;aaaaa;0.575;aaa;
0.86;a;aa;0.646;0.825;a;0.378;0.904;aaaaaaaa;aa;0.523;a;0.485;aa;aaa;0.423;0.735;0.872;0.717;0.304;aa;aa;0.746;0.149;0.65;aa;0.61;aaaaaa;aaa;a;0.801;0.0413;aaa;a;0.724;0.786;a;aaaa;aa;0.51;0.183;0.633;a;0.901;a;0.486;0.296;aaaaaa;0.47;0.985;0.258;aaa;0.764;aaaa;a;aa;aaaaaaa;0.477;aaaaaa;
