ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;0.686;aaaaaa;0.695;aa;0.00188;aaa;aaaa;a;0.923;aaa;aa;aaaaaaaa;0.217;a;0.245;0.269;0.83;0.769;0.0763;aa;0.978;aaaaaa;aa;a;aaaa;0.88;aaaa;a;0.732;0.766;0.916;aaaaaaa;aa;0.846;a;aaaa;aaaaaaa;a;0.522;aaaaaa;0.234;0.441;aaaaaaa;a;a;a;0.371;0.101;0.223;0.928;0.879;a;0.65;0.0173;aaa;0.0474;0.637;0.134;aaaa;aaaaaaaaa;
a;0.0216;a;0.405;aaaaaa;0.503;aa;a;a;0.0961;aaaaa;a;aaaaa;0.46;a;0.954;0.891;0.108;0.441;0.353;aa;0.087;aaaaaaa;aaaa;a;aaaaaa;0.184;aaaa;aaa;0.886;0.649;0.783;aaa;aa;0.852;a;a;aaaaaaa;a;0.057;aaa;0.855;0.523;aa;a;aaaa;a;0.146;0.261;0.932;0.215;0.115;a;0.922;0.803;aaaa;0.681;0.218;0.113;aaa;a;
aa;0.195;aaa;0.492;aaaaaaaaaa;0.36;aa;aaa;a;0.757;aaaa;aa;aaaaaa;0.914;a;0.38;0.409;0.938;0.877;0.111;a;0.764;aaa;a;a;aaaaaa;0.467;aaa;aaaaaa;0.0561;0.357;0.445;aaaaa;a;0.892;aa;a;aaaaaa;a;0.459;aaa;0.766;0.382;aaaa;a;aaa;a;0.705;0.754;0.79;0.0759;0.11;a;0.979;0.952;a;0.589;0.908;0.52;aaa;aaaa;
a;0.00167;a;0.714;aaaa;0.561;aaa;a;aa;0.0798;aaaaa;aa;aaaa;0.2;a;0.0809;0.432;0.952;0.165;0.392;a;0.555;aaaaaaaaa;aa;a;aaaa;0.804;a;aaaaa;0.74;0.916;0.199;aaaaaa;a;0.577;aa;aaaaa;aa;a;0.324;aaaaaaaa;0.399;0.156;aaaaaaa;a;a;a;0.783;0.0023;0.681;0.996;0.144;a;0.204;0.941;aa;0.757;0.329;0.344;aaaa;aa;
a;0.577;aaaaaaa;0.701;aaaaaaa;0.377;aaa;aaaaa;a;0.0917;aaa;aa;a;0.306;a;0.309;0.733;0.773;0.287;0.872;aa;0.758;aaaaaaaa;aaaa;a;aaaaa;0.336;aa;aaaa;0.849;0.757;0.318;aaaaaaa;aa;0.0613;aa;aaaaaaa;aaaaaaaa;a;0.876;a;0.619;0.767;aa;a;aa;a;0.0423;0.16;0.874;0.108;0.666;a;0.476;0.822;aaa;0.969;0.102;0.733;a;aa;
aa;0.983;aaaaaa;0.386;aa;0.382;a;aa;aa;0.241;a;aa;a;0.787;a;0.631;0.314;0.17;0.504;0.444;aa;0.13;a;aaa;a;aaaaaaa;0.871;aa;aaa;0.255;0.634;0.848;aaaaa;aa;0.281;a;aa;aaaaaaa;a;0.229;aaaaaaaaa;0.89;0.424;aa;a;aaaaa;a;0.00205;0.519;0.174;0.567;0.896;a;0.73;0.843;aaa;0.69;0.683;0.112;aa;aaa;
aa;0.727;a;0.46;aaaaaa;0.919;a;aa;aa;0.614;aaa;a;aaaa;0.0713;a;0.515;0.132;0.324;0.387;0.386;aa;0.552;aaaaaaaaa;aaaa;a;aaaaa;0.645;aaaa;aaa;0.796;0.986;0.871;aa;a;0.607;aaa;aaaaaaa;aaaaa;a;0.204;aaa;0.0399;0.159;a;a;aaaa;a;0.215;0.166;0.786;0.733;0.739;a;0.165;0.234;a;0.45;0.21;0.206;a;aaaaa;
a;0.362;aaa;0.268;aaaaaa;0.863;aaa;a;a;0.886;a;a;aaaaaa;0.984;a;0.94;0.631;0.149;0.8;0.451;aa;0.731;aa;aa;a;aa;0.303;aaaa;a;0.636;0.87;0.994;aaa;aaa;0.866;aaa;aaa;aaa;a;0.0631;aaaaa;0.389;0.156;aa;a;a;a;0.661;0.031;0.624;0.488;0.167;a;0.876;0.953;aaaa;0.353;0.0842;0.363;aaa;aa;
a;0.299;aaaaa;0.559;aaaaa;0.265;aa;aaa;aa;0.511;a;aa;aaaa;0.972;a;0.658;0.345;0.095;0.504;0.654;aa;0.268;aaaaaaaa;a;a;a;0.681;aaaa;aaa;0.49;0.43;0.21;aaaaa;aa;0.444;aaa;a;aaaaaa;a;0.747;aaa;0.0485;0.975;a;a;a;a;0.569;0.315;0.136;0.877;0.0577;a;0.195;0.81;a;0.465;0.821;0.224;a;aaaa;
a;0.412;aaaaaaaa;0.82;aa;0.538;aaaa;aaa;a;0.178;aa;aa;aaa;0.786;a;0.13;0.191;0.93;0.0344;0.935;aa;0.243;aaaaaaaaa;aaaa;a;aaaaaaaa;0.862;aaaa;aaa;0.232;0.282;0.801;aaaaaa;aaa;0.502;aaa;aaaaaaa;a;a;0.273;aaaaaaaa;0.588;0.432;aaaaa;a;aa;a;0.705;0.0452;0.879;0.917;0.457;a;0.0736;0.493;aaaa;0.0823;0.525;0.713;aaaa;a;
aa;0.433;a;0.12;aaaaaaaaa;0.668;aaa;aaa;aa;0.772;aaaaa;aa;aaaaa;0.577;a;0.0555;0.733;0.424;0.0818;0.0626;aa;0.00452;aaaaaaaaa;aa;a;aaaaaa;0.86;aaaa;aaaa;0.74;0.368;0.378;a;aaa;0.668;aaa;aaa;aaaaaaaa;a;0.934;aaaaaaaaa;0.73;0.352;aaaaa;a;aaaaa;a;0.0172;0.502;0.576;0.763;0.683;a;0.138;0.746;aaa;0.137;0.584;0.991;aaaa;aaaa;
aa;0.872;aaa;0.232;aaa;0.0176;aaaa;aaa;aa;0.435;aaaaa;aa;a;0.901;a;0.586;0.456;0.21;0.0811;0.472;aa;0.853;aa;aaa;a;aaaaaaa;0.385;aaaa;aaa;0.637;0.969;0.582;aaaaaa;aa;0.0067;aa;aaaaaa;aaaaaaa;a;0.693;aaa;0.132;0.754;aaaaaaaaa;a;aaaaa;a;0.396;0.914;0.375;0.471;0.23;a;0.629;0.683;aa;0.665;0.333;0.559;a;aaaaaaaaa;
a;0.619;aaaa;0.655;aaaaaaaa;0.269;aa;aaa;a;0.815;aaa;a;aaaaaaa;0.779;a;0.672;0.376;0.379;0.944;0.192;a;0.504;aaaaaaaa;aaa;a;aaaaaaa;0.484;aaaa;aaaaaa;0.81;0.189;0.151;aaaaaaaaa;aaa;0.45;a;aaaa;aaaaaaaa;a;0.139;aaaaaaaaa;0.651;0.289;aaaaaaaa;a;aaaa;a;0.63;0.922;0.228;0.0745;0.949;a;0.259;0.15;aaa;0.195;0.599;0.192;aaa;aaaa;
aa;0.146;aaaaa;0.603;a;0.536;aa;aaaa;a;0.175;aa;aa;a;0.22;a;0.576;0.431;0.219;0.868;0.536;a;0.841;aaa;aa;a;aaaaaa;0.674;aaa;aaaaaaa;0.878;0.566;0.574;aaaaaa;aa;0.371;aa;a;aaa;a;0.141;aaaaaaa;0.843;0.33;a;a;aa;a;0.0926;0.737;0.152;0.484;0.928;a;0.0458;0.273;aaaa;0.663;0.205;0.905;aa;aa;
aa;0.478;a;0.995;aaaaa;0.875;aaaa;aaaa;aa;0.66;aaaa;aa;a;0.862;a;0.698;0.871;0.0848;0.321;0.438;a;0.559;aa;aaa;a;aaaaaa;0.862;aaaa;aaaaaaa;0.761;0.19;0.567;a;a;0.688;a;a;a;a;0.895;aaaaaaaaaa;0.772;0.0699;a;a;aa;a;0.967;0.503;0.896;0.537;0.872;a;0.797;0.955;aaa;0.927;0.316;0.0436;aaa;aaaaaa;
aa;0.0991;aaaaa;0.103;a;0.277;a;a;a;0.0158;aaaaa;a;aaaaaa;0.292;a;0.843;0.336;0.851;0.36;0.566;aa;0.656;aaaaa;aaa;a;aaa;0.757;aaa;a;0.709;0.479;0.0511;a;aaa;0.824;aaa;aaaaaaa;aa;a;0.863;aa;0.66;0.239;aa;a;a;a;0.773;0.979;0.975;0.627;0.551;a;0.806;0.16;aa;0.766;0.649;0.722;aa;a;
aa;0.0663;aaaaaaaa;0.98;aa;0.718;aaa;aaaaa;aa;0.258;aaa;aa;aaaaaaa;0.639;a;0.906;0.291;0.354;0.541;0.981;a;0.641;aaaaaa;a;a;a;0.0171;aaaa;aaaaaaa;0.245;0.128;0.362;aaaa;aaa;0.596;aa;aa;aaa;a;0.38;a;0.613;0.979;aaaaaaaaa;a;aaaaa;a;0.0386;0.315;0.297;0.467;0.363;a;0.273;0.657;aa;0.404;0.286;0.959;a;aaaaaaaaa;
a;0.126;a;0.176;aaaaaaaaaa;0.602;a;aaaaa;a;0.734;aaa;aa;aaaaa;0.601;a;0.611;0.721;0.359;0.337;0.535;aa;0.745;aaaaaaa;aa;a;aaa;0.511;aaa;aaaaaaa;0.359;0.0358;0.0718;aaaaaaaa;a;0.629;aa;aaaa;aaaa;a;0.431;aaaaa;0.355;0.747;a;a;aaaaaa;a;0.273;0.857;0.666;0.224;0.719;a;0.525;0.398;aaaa;0.752;0.318;0.669;aa;aa;
a;0.884;aa;0.633;a;0.709;aa;aa;a;0.502;a;aa;aaaaaaa;0.261;a;0.814;0.471;0.275;0.949;0.0618;a;0.367;aaaaa;aa;a;aaaa;0.854;a;aaa;0.261;0.781;0.0601;aaa;aa;0.0847;aaa;aa;aaaaa;a;0.73;aaaaaaaaa;0.0994;0.0774;aaaaaa;a;aa;a;0.851;0.823;0.44;0.176;0.591;a;0.629;0.401;aaa;0.368;0.423;0.378;aaaa;aaaaaaa;
a;0.332;aaaaa;0.349;aaaaaaa;0.831;aaaa;aaaa;a;0.436;aa;aa;aaaaa;0.0108;a;0.863;0.776;0.807;0.652;0.777;a;0.229;a;aaaa;a;aaa;0.865;aaaa;aaaa;0.214;0.826;0.168;aaaaaaaa;a;0.148;aaa;aaaaa;aaaaaaaa;a;0.366;aa;0.971;0.33;aaaaa;a;aaaaaa;a;0.777;0.279;0.2;0.465;0.0736;a;0.124;0.46;aaa;0.0753;0.0242;0.107;a;aaaaaaaa;
a;0.0815;aaaa;0.0714;aaaaaaaa;0.909;aaaa;aaaaa;aa;0.087;aaaa;a;aaaaa;0.771;a;0.296;0.356;0.414;0.948;0.768;a;0.0962;aa;a;a;aaaaa;0.0873;aaaa;aaaaaa;0.751;0.355;0.769;a;aa;0.36;a;aaa;aaaaaaaa;a;0.269;aaaaaaaaaa;0.282;0.377;aaa;a;aa;a;0.538;0.23;0.847;0.012;0.281;a;0.828;0.708;aaaa;0.552;0.679;0.387;aaaa;aaaaaaa;
a;0.509;aaaaaa;0.362;aaaaa;0.924;aa;aaaaa;aa;0.484;aaaaa;a;aaaa;0.425;a;0.705;0.464;0.543;0.577;0.693;a;0.699;aaaaaaa;aa;a;aaaa;0.874;a;aaaaa;0.684;0.565;0.389;aaaaaaaaa;aa;0.947;aaa;aaa;aaaaaaa;a;0.921;aaaaaa;0.0282;0.846;aaaaaaaa;a;aaaa;a;0.706;0.786;0.152;0.674;0.577;a;0.325;0.0254;aa;0.895;0.206;0.887;a;aa;
aa;0.991;aa;0.868;aaaaaaa;0.46;aa;aaaa;a;0.0287;aaaaa;aa;aaa;0.486;a;0.0137;0.918;0.3;0.077;0.318;a;0.427;aaaaaa;aaaa;a;aaaaa;0.101;aa;aaa;0.85;0.4;0.495;aa;a;0.115;aa;aaaaaaa;aaaaaa;a;0.854;aaaaaaaaaa;0.736;0.749;aaaaaa;a;aaa;a;0.429;0.792;0.0654;0.861;0.911;a;0.628;0.434;aaaa;0.654;0.227;0.677;a;aaaaaaaa;
a;0.342;aaaaaaa;0.143;aaa;0.0685;aaa;aaaaa;a;0.184;aaaaa;a;aaa;0.621;a;0.669;0.0127;0.68;0.846;0.0903;aa;0.556;a;aaaa;a;a;0.655;aaaa;aaaaa;0.114;0.229;0.394;a;aaa;0.125;a;aaaa;aaaa;a;0.224;aaaaaa;0.94;0.234;aaaaaaaaa;a;aaaaaa;a;0.213;0.259;0.097;0.468;0.426;a;0.88;0.302;a;0.864;0.884;0.488;aa;aaaaaa;
a;0.62;aaaa;0.475;aaaaaaaaa;0.415;aaa;aa;aa;0.623;a;aa;aaa;0.0176;a;0.0615;0.228;0.527;0.315;0.192;a;0.764;aaaaa;aaa;a;aaaaaa;0.701;aaa;aaaaaa;0.138;0.729;0.806;aaaaaa;a;0.701;aaa;aaaa;aaaa;a;0.738;aaaa;0.616;0.369;aaaaaaa;a;aaaa;a;0.569;0.872;0.487;0.258;0.613;a;0.974;0.9;a;0.776;0.513;0.698;a;aaaaaaaa;
aa;0.492;a;0.0757;aaaaaaaaaa;0.946;aa;aaaaa;a;0.389;aaaa;aa;aaaa;0.598;a;0.569;0.199;0.733;0.0148;0.413;a;0.867;aaa;aaaa;a;aa;0.851;a;aaa;0.174;0.367;0.0943;aaaaaa;aaa;0.32;a;aa;aaaaaaaa;a;0.367;aaa;0.292;0.997;aaaaa;a;aa;a;0.384;0.727;0.874;0.599;0.0503;a;0.00294;0.43;aaaa;0.0715;0.669;0.187;aaa;aa;
a;0.523;aaaaaa;0.887;aaaaaaaaa;0.609;aa;aaaa;a;0.595;a;a;aaaaaaaa;0.248;a;0.325;0.0917;0.462;0.666;0.489;aa;0.074;aaaaaaa;aaa;a;aaaaa;0.186;a;aaa;0.137;0.322;0.955;aaaaa;a;0.167;aaa;aaaaaaa;aaaa;a;0.026;aaaaaaaa;0.517;0.41;aaaaaa;a;aaaaa;a;0.319;0.51;0.542;0.984;0.892;a;0.382;0.681;aaa;0.974;0.305;0.971;aa;aaaaa;
aa;0.114;aaaaaaa;0.442;aa;0.545;aa;a;a;0.224;aaaa;aa;aa;0.138;a;0.237;0.762;0.801;0.843;0.198;a;0.833;aaa;a;a;aaaaaaaa;0.8;aaaa;a;0.531;0.951;0.651;aaa;aa;0.747;aa;a;aa;a;0.77;aa;0.742;0.666;aaaaaaa;a;aa;a;0.417;0.0799;0.166;0.355;0.979;a;0.725;0.868;aaa;0.17;0.745;0.0119;aaa;aaaaaaa;
aa;0.076;aaaaaa;0.568;aaaaaaa;0.962;a;aaa;a;0.926;aa;aa;aa;0.558;a;0.399;0.0485;0.745;0.828;0.95;a;0.157;aaaaaaaa;aaaa;a;aaaaaaa;0.621;a;aaaaaa;0.694;0.215;0.986;a;aaa;0.651;aaa;aaaaaaaa;aaaaaa;a;0.216;aaaaa;0.00229;0.44;aaaaaaaa;a;aaaaaa;a;0.685;0.208;0.651;0.924;0.195;a;0.987;0.451;aaa;0.884;0.757;0.207;a;aa;
aa;0.0925;aaa;0.544;aaaaaa;0.991;aaa;aaa;aa;0.457;aaaaa;aa;aaaaa;0.825;a;0.118;0.347;0.407;0.589;0.438;aa;0.262;aaaa;aa;a;aaaaaaaa;0.238;aaaa;aaa;0.728;0.786;0.355;aaaaaaaa;a;0.839;a;aaaaaaa;a;a;0.691;aaa;0.417;0.541;aa;a;aaaaa;a;0.974;0.509;0.144;0.188;0.95;a;0.32;0.816;aaa;0.967;0.558;0.292;a;aa;
aa;0.57;aaaa;0.534;aaaaaaaa;0.342;aaa;a;a;0.959;aa;aa;a;0.797;a;0.727;0.0227;0.46;0.251;0.224;a;0.717;aaaa;a;a;a;0.711;a;a;0.989;0.98;0.225;aaaaaaa;aaa;0.783;aa;aaa;aa;a;0.409;aaaaaaaaaa;0.556;0.768;aaaaaaaa;a;aaaaaa;a;0.151;0.00426;0.567;0.0484;0.793;a;0.711;0.239;aa;0.0614;0.558;0.726;a;aaa;
a;0.0269;aaaaaa;0.716;aaaaaaa;0.586;aaaa;a;a;0.208;aaaaa;aa;aaaaaa;0.0363;a;0.398;0.247;0.762;0.0528;0.632;a;0.132;aaaaa;aaaa;a;aaaa;0.0928;aa;aaaaa;0.443;0.284;0.789;aaaaa;a;0.406;aa;aaaaaaaa;aaa;a;0.401;aaaaaaa;0.819;0.624;aa;a;aaaa;a;0.865;0.509;0.743;0.733;0.476;a;0.952;0.347;aaa;0.213;0.258;0.893;a;aaaa;
a;0.33;aaaaaa;0.52;aaaa;0.96;aaa;aa;aa;0.148;aa;a;aaaaaaaa;0.716;a;0.679;0.00189;0.792;0.171;0.541;aa;0.662;aaaaaaaaa;aa;a;a;0.306;a;aaaa;0.386;0.45;0.816;aaaaaa;a;0.711;aaa;aaaaaa;a;a;0.52;aaaaaaaaa;0.374;0.565;aaaa;a;a;a;0.663;0.596;0.275;0.202;0.081;a;0.778;0.291;aaaa;0.324;0.808;0.459;a;aaaaaaa;
a;0.902;aaaaaaaa;0.222;aaaa;0.267;aaaa;aaa;aa;0.515;aaaa;aa;aaaaaa;0.525;a;0.502;0.0754;0.984;0.508;0.356;a;0.981;a;aaaa;a;aaaaaaa;0.373;a;aaaaa;0.662;0.398;0.19;aaaaaaa;a;0.943;aaa;aaa;aaaa;a;0.517;aa;0.604;0.474;aaaaaaa;a;a;a;0.0561;0.459;0.672;0.235;0.521;a;0.667;0.471;aa;0.881;0.357;0.265;a;a;
a;0.988;aaaaa;0.765;aaaaaaaaaa;0.676;aaaa;aaa;aa;0.0386;aaa;aa;a;0.696;a;0.583;0.916;0.033;0.551;0.352;aa;0.292;aaaaaaaaa;aaa;a;aaaa;0.531;aaaa;aaaaaa;0.434;0.844;0.0175;aa;a;0.664;aaa;aaaaaaaa;aaaaaaa;a;0.665;aaaaa;0.828;0.589;aaaa;a;a;a;0.609;0.291;0.772;0.494;0.412;a;0.929;0.579;aa;0.846;0.0279;0.168;a;aaaa;
a;0.393;aaaaaaa;0.999;aaaaa;0.755;aa;aaaaa;aa;0.779;a;aa;aaaaaaaa;0.445;a;0.889;0.262;0.519;0.335;0.861;a;0.843;aaaaaaa;aa;a;a;0.251;aaaa;aa;0.875;0.982;0.536;aaaaa;aa;0.667;aa;aa;aaaa;a;0.488;aaaaaa;0.761;0.164;aaaaaaaaa;a;a;a;0.163;0.803;0.174;0.525;0.121;a;0.506;0.553;aa;0.951;0.724;0.993;aaa;aaaaaaaaaa;
a;0.886;aaaaaa;0.164;aaaaaaaaaa;0.604;aa;aaa;a;0.897;aa;aa;aaaaaaaa;0.899;a;0.018;0.813;0.645;0.116;0.656;aa;0.798;aaaaa;a;a;aaaa;0.289;aaaa;aaaaaa;0.355;0.141;0.504;aaaaaaaaa;a;0.359;aaa;aaaaaaaa;aaa;a;0.165;aaaaaaa;0.631;0.756;aa;a;aa;a;0.287;0.24;0.324;0.336;0.876;a;0.16;0.98;a;0.156;0.554;0.0924;aaa;aaaaa;
a;0.617;aaaa;0.437;aaaaa;0.143;aaaa;a;aa;0.608;aaa;a;a;0.0985;a;0.368;0.276;0.388;0.853;0.243;a;0.432;aaaaa;aa;a;aa;0.737;a;a;0.722;0.664;0.305;aaaaaa;aa;0.327;aaa;aaaaaaaa;aaa;a;0.0836;aaaaa;0.657;0.709;aaaaaaaa;a;aaaaaa;a;0.958;0.248;0.214;0.639;0.662;a;0.794;0.582;a;0.0127;0.923;0.0198;aaa;aa;
aa;0.0184;aa;0.861;aaaaaa;0.908;aaaa;aaaa;aa;0.799;aaaaa;a;aaaa;0.712;a;0.93;0.525;0.432;0.549;0.825;aa;0.428;aaaa;aaa;a;a;0.816;aaa;aaaa;0.544;0.271;0.333;aaaa;aa;0.818;a;aaa;aa;a;0.799;aaaa;0.229;0.472;aaa;a;a;a;0.324;0.856;0.953;0.824;0.535;a;0.301;0.848;aaa;0.709;0.33;0.223;aa;aaaaaaaaa;
aa;0.197;aaa;0.0373;aa;0.498;a;aaaa;a;0.562;aaaa;a;aaa;0.589;a;0.217;0.308;0.574;0.766;0.0508;aa;0.865;a;aaaa;a;aaaaaaa;0.0703;aa;a;0.962;0.174;0.444;aaaaa;aa;0.00349;aaa;aaaaaaa;aaa;a;0.741;aaa;0.558;0.547;aaaaaaa;a;aaaa;a;0.114;0.935;0.829;0.264;0.377;a;0.262;0.257;a;0.915;0.115;0.999;aaaa;aaaa;
a;0.727;aaaaaaa;0.174;aaaaaaa;0.551;aaa;aa;a;0.966;aaa;a;aaaaaa;0.418;a;0.399;0.249;0.502;0.966;0.546;a;0.381;a;aa;a;aaa;0.966;a;aaaa;0.98;0.842;0.462;aaaaaaaa;aa;0.825;aa;aaaaa;aaaa;a;0.476;aaa;0.593;0.766;aaaaaaa;a;aaaaaa;a;0.344;0.322;0.913;0.479;0.428;a;0.874;0.0267;aa;0.626;0.332;0.834;a;aaa;
aa;0.448;a;0.857;aaaaaaaaaa;0.717;a;aaaa;aa;0.743;aa;aa;aaaaa;0.671;a;0.282;0.811;0.601;0.779;0.0129;a;0.269;aaaaaa;aaa;a;aaa;0.197;aaa;aa;0.383;0.323;0.548;aaaaa;aaa;0.594;aa;a;aa;a;0.905;aaa;0.401;0.0786;aaaaaa;a;aaaaa;a;0.0115;0.0339;0.936;0.942;0.839;a;0.214;0.179;aa;0.868;0.378;0.226;aaaa;aaaaaaaa;
aa;0.964;aaaaaa;0.298;aaaaaaaaa;0.507;a;aaaaa;aa;0.402;aa;a;aaaaaaa;0.000426;a;0.175;0.598;0.332;0.703;0.604;a;0.629;aaaaaaaaa;aaaa;a;aaaaaaaa;0.233;a;a;0.907;0.935;0.991;aaaaaaa;a;0.238;aaa;aa;aaaaaaa;a;0.848;aaaa;0.332;0.795;aaaaaa;a;aa;a;0.954;0.0538;0.576;0.768;0.967;a;0.789;0.964;aaa;0.672;0.52;0.0592;aaa;aaaaa;
aa;0.515;aa;0.151;aaa;0.589;aa;aaa;a;0.133;aaaa;aa;aaaaaaa;0.397;a;0.664;0.0485;0.86;0.354;0.874;a;0.552;aaa;a;a;aa;0.0995;a;a;0.501;0.862;1;aaaaa;a;0.486;aa;aaaaaa;aaaaaaa;a;0.674;aaaaaa;0.526;0.545;aaaaaa;a;aaa;a;0.228;0.0668;0.158;0.602;0.489;a;0.444;0.258;aaaa;0.333;0.601;0.904;aa;aaaaaa;
aa;0.595;aaaa;0.661;aaaa;0.495;aa;a;aa;0.625;aaaa;a;aaaaaaa;0.551;a;0.356;0.28;0.0733;0.409;0.0751;a;0.39;aa;aaa;a;aa;0.72;aa;aaa;0.577;0.922;0.343;aaaaaaaa;aa;0.0776;a;aaaaaaa;aa;a;0.647;aa;0.136;0.694;aaaaaaaaa;a;aaa;a;0.0642;0.868;0.525;0.819;0.447;a;0.769;0.527;aa;0.963;0.689;0.904;aaa;aaaaa;
a;0.326;aaaaaaaa;0.518;aaa;0.942;a;aaaa;a;0.889;aaaaa;aa;a;0.644;a;0.806;0.255;0.0106;0.754;0.769;aa;0.569;aaaaaaaa;aaaa;a;aaaaaaa;0.49;aa;aaaa;0.268;0.0422;0.0312;aa;aaa;0.213;aaa;aaaa;aaaaaaaa;a;0.688;aaaaaaaaa;0.522;0.00886;aaaaaaaaa;a;aaaaaa;a;0.875;0.481;0.677;0.804;0.411;a;0.497;0.484;aa;0.656;0.82;0.902;a;aaaaa;
a;0.217;aaa;0.641;aaaaaaaa;0.188;aaaa;aaaaa;a;0.617;aaa;a;aa;0.188;a;0.85;0.0327;0.829;0.527;0.0485;aa;0.987;a;aaa;a;aaaaaaaa;0.535;aaaa;aaaaa;0.49;0.787;0.914;aaaaaaa;a;0.881;a;aaaaa;aaaaaaaa;a;0.932;aaaaaaaaa;0.82;0.524;aaaaaa;a;a;a;0.969;0.279;0.0778;0.218;0.389;a;0.36;0.635;aa;0.296;0.594;0.456;aaaa;aaaaa;
a;0.717;aaaaaaa;0.907;aaaaa;0.0497;aaa;aaaa;a;0.471;a;a;aaaa;0.302;a;0.444;0.464;0.681;0.628;0.505;a;0.457;aaaaaa;a;a;aaaaaa;0.442;aa;aaaaaa;0.927;0.653;0.356;aa;a;0.975;aa;aaaaaaaa;aaaa;a;0.939;aaaaaaaaa;0.128;0.383;aaa;a;aa;a;0.361;0.771;0.254;0.0963;0.416;a;0.449;0.691;a;0.445;0.409;0.155;a;aaaaaaaa;
a;0.235;aa;0.573;aaaaa;0.776;aaa;aaaa;aa;0.716;aaaaa;a;aaa;0.0232;a;0.406;0.968;0.799;0.179;0.857;aa;0.231;aaaaaaa;a;a;a;0.676;aa;aaaaaaa;0.272;0.575;0.749;aaaaa;aaa;0.392;aaa;aaaa;aaa;a;0.0163;aa;0.714;0.533;a;a;aaa;a;0.136;0.261;0.0162;0.381;0.406;a;0.316;0.861;aaa;0.191;0.404;0.451;aa;aaaaaaaa;
a;0.238;aaa;0.344;aaaaaaa;0.101;aaa;aaaaa;aa;0.407;aaaaa;aa;aa;0.751;a;0.035;0.679;0.737;0.693;0.796;a;0.104;aaaaaaaa;aa;a;aaa;0.54;aaa;aaaaa;0.748;0.571;0.182;aaaaaaa;a;0.787;aa;aaaaa;aaaaaaaa;a;0.597;aaaa;0.538;0.643;aaa;a;aaaaa;a;0.555;0.961;0.817;0.557;0.815;a;0.159;0.399;aaa;0.95;0.0643;0.00842;aa;a;
aa;0.173;aaaa;0.501;aaaaaa;0.131;aaaa;aaa;aa;0.272;aaaa;aa;aa;0.948;a;0.884;0.592;0.88;0.528;0.84;a;0.429;aaaaa;aaa;a;aaaaa;0.213;aaaa;aaaaa;0.44;0.368;0.272;aaaaaaaaa;aaa;0.385;aaa;aaaa;aa;a;0.974;aa;0.573;0.52;aaa;a;aa;a;0.822;0.682;0.205;0.947;0.657;a;0.25;0.126;aaa;0.365;0.0256;0.23;aaa;aaaaaaaaa;
aa;0.914;aaaaa;0.668;aaaaaaaaaa;0.751;a;aaa;aa;0.474;aaaa;a;aaaaaaa;0.706;a;0.46;0.992;0.967;0.324;0.211;aa;0.842;aaaaaaaa;aa;a;aaaaaaa;0.307;a;aaaaaa;0.636;0.22;0.877;aa;a;0.17;a;a;aa;a;0.774;aaa;0.348;0.126;aaaaa;a;aaaa;a;0.585;0.914;0.971;0.912;0.816;a;0.791;0.382;aa;0.522;0.901;0.495;aa;aaaa;
aa;0.592;a;0.174;aaaaaaaaaa;0.796;aaaa;aa;aa;0.366;aaa;aa;aaaaa;0.392;a;0.528;0.497;0.506;0.259;0.383;a;0.816;aaaaa;aa;a;aaaaaaaa;0.241;aaaa;aaaaa;0.774;0.787;0.883;aaaaaaaa;a;0.887;a;aaaaaaaa;aa;a;0.893;a;0.661;0.719;aaaaaaaa;a;aaaaa;a;0.573;0.874;0.702;0.888;0.64;a;0.255;0.577;aaaa;0.231;0.787;0.683;aaa;a;
aa;0.229;aaa;0.926;a;0.0317;aa;aaaaa;aa;0.894;aaaaa;aa;aaaaa;0.476;a;0.567;0.671;0.901;0.859;0.917;aa;0.465;aaaaa;aaaa;a;aaa;0.0189;aa;aaa;0.529;0.15;0.704;aaaaaaaaa;aaa;0.739;aa;aaaaa;a;a;0.867;a;0.625;0.141;aaaaaaaaa;a;aa;a;0.0795;0.202;0.277;0.694;0.251;a;0.532;0.198;aaaa;0.462;0.103;0.811;a;aaaaaaaaa;
