ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
a;aaaaa;0.149;a;0.988;0.854;0.855;aaaaaaaa;a;0.0819;0.00683;0.786;a;a;a;0.252;a;0.828;0.138;a;0.244;0.38;0.944;a;0.0371;aaaa;0.257;aa;a;0.797;0.888;aaaa;a;a;0.467;0.00816;a;0.864;aaaaaaa;0.775;0.0284;aaa;0.568;aaa;aa;aa;0.956;0.412;a;a;0.631;0.379;aaaaa;0.296;0.815;aaa;a;aaa;0.838;0.908;aaaa;0.949;a;
aaa;aaa;0.453;aaa;0.849;0.479;0.903;aaaaa;aa;0.821;0.611;0.731;a;aa;aa;0.719;a;0.458;0.15;a;0.68;0.0833;0.524;a;0.775;aaaaaaaa;0.902;aa;a;0.179;0.64;a;a;aa;0.221;0.776;aaaaaaa;0.352;aaaa;0.434;0.249;a;0.598;aaaaaa;aaaa;aaa;0.74;0.299;aaa;aa;0.341;0.504;aaaaa;0.297;0.147;aaaaaaaaaa;a;a;0.774;0.307;aaaaaaaaa;0.387;aaaaa;
a;aaa;0.496;aaaaaa;0.653;0.505;0.368;aaaaaaa;a;0.812;0.777;0.829;a;aaa;aaaaaa;0.427;a;0.622;0.169;a;0.0836;0.337;0.0876;a;0.681;a;0.744;a;a;0.155;0.464;aaaaaaa;a;aaaaaa;0.414;0.982;aaaa;0.757;aaaaaa;0.455;0.727;aaa;0.0292;aaaaa;aaaaa;aaa;0.0549;0.797;aaaa;aa;0.178;0.178;aaa;0.552;0.986;aaaaaaaaa;a;aaa;0.282;0.255;aaaaaaaa;0.765;a;
aa;aaaaa;0.888;aaaaaaa;0.749;0.288;0.921;aaaaaaaa;a;0.0923;0.784;0.0177;a;aaaaaaa;aaaaaa;0.996;a;0.111;0.647;a;0.824;0.18;0.968;a;0.663;aaa;0.221;a;a;0.44;0.222;aaaaaaaaa;aaa;aaa;0.72;0.328;aaa;0.388;aa;0.045;0.942;aaa;0.201;aaaaaa;a;a;0.411;0.65;a;aa;0.27;0.777;aaaaa;0.0358;0.113;aaa;a;aaa;0.394;0.687;aaa;0.359;aaaaaaa;
aaa;aa;0.829;aaaaa;0.114;0.351;0.777;aaaaaaaa;a;0.228;0.908;0.0657;a;aa;aa;0.655;a;0.297;0.862;a;0.386;0.981;0.801;a;1;aaaa;0.59;a;a;0.761;0.344;aa;aaa;aaaaaaa;0.763;0.516;aaa;0.531;a;0.161;0.153;aa;0.773;aaaaaaa;aaa;aaa;0.523;0.608;a;aa;0.284;0.259;aa;0.281;0.00637;a;a;aaaaaa;0.529;0.0647;a;0.676;aaaaaaa;
aaa;aaaaa;0.0512;aaaaaaa;0.907;0.209;0.535;aa;aa;0.441;0.854;0.497;a;aaaaaaaaa;aaa;0.359;a;0.0848;0.323;a;0.467;0.47;0.153;a;0.569;aaa;0.611;aa;a;0.499;0.946;a;a;aa;0.449;0.138;aaaaa;0.409;aa;0.468;0.642;aaa;0.535;aaaaa;aa;aaa;0.383;0.0576;aaa;aaa;0.576;0.453;aaa;0.886;0.319;aaa;a;aaa;0.321;0.339;aaaaaaaa;0.395;a;
aa;aa;0.917;aaaaaa;0.519;0.16;0.98;a;aa;0.0345;0.328;0.00211;a;aaaaaaa;aa;0.586;a;0.541;0.436;a;0.0241;0.576;0.717;a;0.752;aaaaaa;0.799;a;a;0.309;0.388;aaa;a;aaaaa;0.782;0.187;aa;0.735;aa;0.513;0.848;aaa;0.276;a;aaa;aaa;0.722;0.623;aaaa;aaa;0.536;0.354;aaa;0.139;0.122;aaaaaaaa;a;aaaa;0.575;0.0192;aaaaa;0.747;a;
aaa;aa;0.686;aaaa;0.292;0.598;0.994;aaaaaaaa;aa;0.551;0.0342;0.73;a;aaaa;aaa;0.0685;a;0.837;0.488;a;0.866;0.6;0.443;a;0.673;aaaa;0.266;aa;a;0.841;0.87;aaaaaaaa;a;aaaa;0.46;0.529;aaaaaaa;0.352;aaaaaa;0.762;0.366;aaa;0.465;aaaa;a;a;0.364;0.904;aaa;a;0.336;0.408;aaaaaa;0.535;0.952;aaaaaaaa;a;a;0.192;0.771;aaaa;0.0231;aaaaaaa;
a;aaa;0.975;a;0.674;0.382;0.506;aaaaaa;aa;0.895;0.0821;0.742;a;aaaaa;aaaa;0.566;a;0.442;0.103;a;0.964;0.0449;0.431;a;0.824;aa;0.171;a;a;0.532;0.817;aaaa;a;a;0.0711;0.487;aa;0.244;aaaaaaaaa;0.633;0.828;aa;0.916;aaaaaa;aaaaaa;a;0.784;0.504;a;a;0.849;0.369;aaaa;0.35;0.492;aaaaaaaaaa;a;aaaaaa;0.292;0.336;aaaaaaaa;0.975;aaaa;
aa;aaaaa;0.639;aaa;0.844;0.838;0.25;a;aa;0.0975;0.0474;0.672;a;aaaaaaaa;aaaa;0.792;a;0.696;0.552;a;0.25;0.185;0.31;a;0.397;aaaaa;0.0613;aa;a;0.517;0.147;aaaa;a;aa;0.856;0.444;aaa;0.508;aaaa;0.54;0.712;aaa;0.732;aaaaaa;aaa;aa;0.729;0.389;a;a;0.927;0.957;aaaaaa;0.502;0.979;aaaaaaaa;a;a;0.888;0.641;aaaaaa;0.162;aaaaaaaaaa;
a;aaaa;0.452;aaaaaaa;0.575;0.226;0.333;aaaaa;aa;0.166;0.269;0.989;a;a;aaaa;0.505;a;0.384;0.0567;a;0.277;0.587;0.745;a;0.0157;aa;0.72;a;a;0.186;0.676;aaaa;aa;aaaaa;0.235;0.882;aaaaa;0.896;aaaaaaaaaa;0.348;0.562;a;0.481;a;aaa;aaa;0.856;0.892;aaa;aa;0.19;0.699;aaa;0.67;0.442;aaaaaaaaa;a;aaaaa;0.635;0.444;aaaaaaaaa;0.778;aaaaaaaa;
aaaa;aaa;0.179;aa;0.613;0.369;0.00163;aaaa;aa;0.0262;0.481;0.253;a;aaaaaaaaa;aaa;0.449;a;0.291;0.466;a;0.986;0.326;0.56;a;0.0478;aaaaaaaa;0.484;aa;a;0.687;0.427;aaaaa;aa;aaaaaa;0.85;0.0467;aaaa;0.589;aa;0.942;0.665;aaa;0.517;a;aaaaaa;a;0.474;0.598;a;a;0.789;0.985;aaa;0.744;0.772;aaaaaaaaa;a;aaaaa;0.0824;0.281;aaaa;0.0688;aaaaaaaaaa;
aaaa;aaaa;0.14;aaa;0.996;0.429;0.436;aaaaaaaa;aa;0.405;0.395;0.77;a;a;aaaaaaa;0.806;a;0.975;0.224;a;0.796;0.466;0.188;a;0.194;aaaaaa;0.363;a;a;0.711;0.383;aaaaaaa;a;aaa;0.985;0.525;aa;0.96;aaaaaaaaaa;0.00379;0.616;aaa;0.146;aaaa;aa;aa;0.258;0.505;aa;aa;0.806;0.869;aaaaaa;0.531;0.463;a;a;a;0.294;0.58;a;0.99;aaaaaaaa;
aaaa;aa;0.834;aaaaaaa;0.00977;0.244;0.548;aaa;aa;0.375;0.36;0.504;a;a;aaaaaaaa;0.132;a;0.0774;0.45;a;0.376;0.659;0.167;a;0.464;aaa;0.889;a;a;0.749;0.434;aaaaaa;aaa;aa;0.62;0.59;a;0.575;aaaaa;0.374;0.783;aa;0.484;aaaa;aaaaa;a;0.237;0.0613;aaa;aa;0.23;0.721;aaa;0.453;0.505;aaaaa;a;aa;0.0502;0.293;aaaaaaa;0.746;aaaaa;
aaaa;aa;0.414;aaaa;0.214;0.579;0.309;aaaaaa;aa;0.895;0.341;0.387;a;aaaaaa;aaaaaaa;0.493;a;0.94;0.0749;a;0.352;0.699;0.174;a;0.642;aaaaaa;0.78;aa;a;0.101;0.0464;a;aa;aa;0.399;0.968;a;0.404;aaaaaaa;0.646;0.353;a;0.38;aaaaaa;aaaaaa;aaa;0.0539;0.147;aaaa;a;0.504;0.772;aaaaa;0.565;0.858;aaaa;a;aaaaa;0.867;0.142;aaa;0.0394;aaaaaa;
aaaa;aaaa;0.0808;aaaaaaa;0.815;0.477;0.109;aaa;aa;0.584;0.192;0.162;a;aaaaaaaaa;aaaaa;0.307;a;0.823;0.172;a;0.454;0.0894;0.276;a;0.468;aaa;0.973;aa;a;0.531;0.468;aaaaaaaaaa;aa;aaaaaaa;0.034;0.872;aaaaa;0.154;aa;0.131;0.725;aaa;0.337;aaaaa;aaaa;aa;0.948;0.357;a;a;0.259;0.167;aaa;0.262;0.32;aaaaaaaaa;a;aaaa;0.486;0.099;aa;0.339;aaaaaaa;
aaa;aaa;0.144;aaa;0.718;0.96;0.112;a;a;0.551;0.389;0.985;a;aaaaaaaa;aaaaaaaa;0.659;a;0.539;0.407;a;0.665;0.996;0.757;a;0.827;aaaa;0.71;aa;a;0.739;0.28;aaaaaaaaa;aaa;aaa;0.796;0.263;aaaa;0.79;aaaaaaaa;0.878;0.675;a;0.533;aaaa;aaaaa;aa;0.156;0.57;aa;aaa;0.1;0.376;a;0.417;0.675;aaaaa;a;aaa;0.834;0.389;aaaaa;0.686;a;
a;aa;0.238;aaaa;0.696;0.504;0.0103;aa;aa;0.689;0.514;0.638;a;aaaaaaa;aaaa;0.565;a;0.91;0.0742;a;0.99;0.22;0.0262;a;0.457;aaaaaaaa;0.653;aa;a;0.242;0.277;aaaaa;aa;aa;0.381;0.82;aaa;0.4;a;0.876;0.0862;aa;0.123;aaa;aa;aaa;0.441;0.599;aa;aaa;0.726;0.0801;aaa;0.437;0.518;aaaaaaaaa;a;aaaaaa;0.724;0.955;aaaaaaaa;0.362;aaaaaaaaaa;
a;a;0.719;aaaaa;0.145;0.609;0.402;aaaaaaaa;a;0.888;0.503;0.959;a;aaa;aaaa;0.0647;a;0.247;0.23;a;0.145;0.105;0.00401;a;0.0535;aaaaa;0.0293;a;a;0.014;0.894;aaaaaaaa;aaa;a;0.356;0.524;aa;1;aaaa;0.396;0.707;a;0.958;aa;a;aaa;0.714;0.664;aaaa;aaa;0.825;0.697;aaaa;0.473;0.887;aaaaaaaaaa;a;aaaaa;0.777;0.466;aaaa;0.851;aaaaaaaaa;
aaa;aa;0.499;aaaaa;0.248;0.887;0.0185;aa;a;0.554;0.612;0.681;a;aaaaaaaaa;a;0.685;a;0.413;0.568;a;0.736;0.528;0.252;a;0.824;aaaaaaaa;0.036;aa;a;0.823;0.137;aaaaaaaaaa;aa;aaaaa;0.169;0.643;aaaaa;0.128;aaa;0.0927;0.682;aa;0.922;aaaaa;a;aa;0.188;0.249;aa;aa;0.454;0.0375;aaa;0.0572;0.613;aaa;a;aa;0.939;0.271;aaaa;0.797;aaaaaa;
aaa;aa;0.303;aaaaa;0.0682;0.81;0.243;aaaaa;aa;0.153;0.397;0.627;a;aaaaaa;aaaaaaa;0.61;a;0.824;0.0115;a;0.424;0.873;0.173;a;0.803;aaaaaaa;0.413;aa;a;0.717;0.573;aa;aa;aaa;0.0518;0.11;aaaaa;0.489;aaaaaaaaa;0.947;0.574;a;0.456;aa;aaa;a;0.357;0.0946;aaa;aaa;0.237;0.54;aaaa;0.676;0.581;aaaaa;a;aaaaa;0.965;0.997;aaaaa;0.208;aaaaaaaaa;
a;aaaaa;0.642;aaaaaa;0.718;0.00761;0.943;aaa;aa;0.904;0.477;0.449;a;aa;aaa;0.0183;a;0.55;0.0353;a;0.708;0.593;0.779;a;0.894;aaaaaaa;0.736;a;a;0.972;0.167;aaaaaa;aa;aaa;0.07;0.19;aaaaa;0.966;aaaaaaaaa;0.0234;0.882;aaa;0.436;aa;aaaa;a;0.815;0.64;aaa;aaa;0.689;0.485;aaaaaa;0.488;0.998;aaaaaa;a;aa;0.0386;0.66;aaaaaaaa;0.106;aaa;
aa;a;0.855;aaaaa;0.583;0.896;0.566;aaa;a;0.334;0.25;0.599;a;aaa;aaaa;0.0884;a;0.207;0.715;a;0.134;0.829;0.333;a;0.0229;aa;0.405;aa;a;0.54;0.596;aaaaaaa;aa;aa;0.118;0.293;aaaa;0.588;aaaaa;0.495;0.526;aa;0.987;aaa;aa;aaa;0.253;0.387;aaaa;a;0.348;0.0499;aaaa;0.488;0.899;aaa;a;aa;0.978;0.386;aaaaaaa;0.821;aaaaaaaaa;
aaaa;aaaa;0.349;aaaa;0.497;0.812;0.401;aaaaaa;a;0.949;0.836;0.224;a;aaaaaaa;aaaaaaa;0.0266;a;0.0657;0.133;a;0.676;0.261;0.963;a;0.00442;aa;0.299;a;a;0.171;0.607;aaaaaaaaaa;a;aaaaa;0.631;0.564;aaaaaa;0.295;aaaa;0.381;0.876;aaa;0.664;a;aaaaa;a;0.345;0.433;aaa;a;0.786;0.567;aaaaaa;0.942;0.443;a;a;a;0.537;0.285;aaa;0.102;aaaaaaaaaa;
aaaa;aaaa;0.651;aaaa;0.226;0.165;0.914;aaa;a;0.0875;0.72;0.867;a;aaaa;aaaa;0.892;a;0.911;0.264;a;0.969;0.461;0.506;a;0.495;aaaaaaaa;0.968;aa;a;0.549;0.693;aaaaaaaa;aaa;aaaaaa;0.276;0.61;aaaa;0.557;aaaaaaaa;0.85;0.922;aaa;0.926;aaa;aaaa;aaa;0.27;0.302;aaa;aa;0.506;0.559;a;0.804;0.275;aaaaaaaa;a;aaaaaa;0.162;0.77;aaaaa;0.67;aaaa;
aa;aa;0.171;a;0.531;0.561;0.979;aaaaaaaa;a;0.244;0.0915;0.42;a;aaaaaaa;aaaaaa;0.00466;a;0.709;0.0783;a;0.989;0.786;0.438;a;0.245;aaaa;0.834;a;a;0.987;0.351;aaaaaa;a;aaa;0.314;0.421;aaaaaaa;0.126;a;0.961;0.0201;aa;0.261;aaaaaa;aaa;a;0.621;0.491;aaaa;aa;0.733;0.0488;aaaaa;0.0653;0.702;aaaaaaaa;a;aaaaaa;0.731;0.642;aaaaaaaa;0.927;aaa;
aaaa;aaa;0.505;aaa;0.671;0.163;0.581;aa;aa;0.488;0.227;0.0857;a;aaaaaaa;aa;0.176;a;0.142;0.274;a;0.707;0.0757;0.952;a;0.407;aaaaa;0.939;aa;a;0.318;0.982;aaaaaaaa;aaa;aaaaa;0.572;0.315;aaaaaaa;0.863;aa;0.446;0.737;a;0.99;aa;a;aaa;0.755;0.695;a;a;0.923;0.59;aa;0.609;0.0679;aaaaaaaaa;a;aa;0.197;0.69;aaaaaaaaa;0.936;aaaaaaaa;
aa;a;0.758;aaaaaaa;0.224;0.197;0.427;aaaaaaaa;a;0.206;0.876;0.726;a;aaaaa;aaa;0.182;a;0.108;0.942;a;0.86;0.567;0.273;a;0.844;aaaaaaa;0.569;aa;a;0.984;0.0373;aa;a;aaaaaaa;0.255;0.717;aaaa;0.181;aaaaaaaa;0.979;0.328;aaa;0.818;aaaaaaa;aa;aaa;0.335;0.774;a;a;0.785;0.259;aaaaa;0.431;0.613;a;a;aaaaa;0.567;0.649;aa;0.0333;aaa;
aaaa;a;0.347;a;0.932;0.929;0.428;aaa;aa;0.371;0.629;0.0544;a;aaaaaaa;a;0.807;a;0.429;0.131;a;0.474;0.873;0.624;a;0.331;aa;0.336;aa;a;0.488;0.00968;aaaaaaa;a;aaaaa;0.782;0.101;aaaaaaa;0.258;a;0.626;0.207;aaa;0.592;aaaaaa;aaa;a;0.75;0.611;aaaa;a;0.965;0.973;aa;0.94;0.416;aaaaaaaa;a;aaa;0.871;0.311;aa;0.477;aaaaaaaaaa;
aaa;aaaa;0.434;aaa;0.418;0.746;0.0717;aaaaaaaa;a;0.786;0.963;0.0137;a;aa;aa;0.564;a;0.264;0.242;a;0.841;0.718;0.756;a;0.74;aaaaaa;0.927;aa;a;0.453;0.795;aa;aa;aaaaaaa;0.0849;0.554;aaaa;0.989;aaaaaa;0.184;0.111;aa;0.915;aa;aaaaa;a;0.116;0.0604;aaa;aaa;0.556;0.691;aaaaa;0.823;0.311;a;a;aaaaaa;0.573;0.357;aaaaaaa;0.501;aaaaaaaaaa;
aa;aaaa;0.21;a;0.415;0.32;0.96;aaaaaa;aa;0.519;0.0335;0.401;a;aaaaaaa;aaaaaaaa;0.85;a;0.00779;0.895;a;0.0944;0.238;0.672;a;0.491;a;0.983;a;a;0.639;0.135;aaaaaaaaa;a;aaaaaaa;0.38;0.902;aaaaaaa;0.46;aaaaa;0.984;0.76;aaa;0.472;aaa;aaaaa;aa;0.0194;0.697;aaa;a;0.277;0.208;aaaaa;0.602;0.295;aaaa;a;aaa;0.847;0.399;aaaaaaa;0.79;aaaa;
aa;a;0.633;aaaa;0.188;0.455;0.422;aaaa;aa;0.859;0.62;0.442;a;aaaa;aaaaa;0.606;a;0.42;0.62;a;0.0442;0.236;0.787;a;0.188;a;0.426;aa;a;0.281;0.253;aaaaa;aa;aa;0.731;0.585;aaa;0.701;a;0.886;0.419;a;0.706;a;aaaa;a;0.388;0.457;aa;aaa;0.852;0.306;aaa;0.21;0.821;aaaaaaaaa;a;aaaaa;0.603;0.407;aaaaaaaaa;0.19;aaaaaaa;
aaaa;aa;0.0312;aaaaaaa;0.91;0.295;0.922;aaaa;aa;0.195;0.997;0.565;a;aaaaaaa;aaaaaaaa;0.885;a;0.28;0.517;a;0.408;0.672;0.358;a;0.216;aaaaaa;0.646;aa;a;0.285;0.974;aaa;aaa;aaaaaaa;0.96;0.58;aaaa;0.913;aaaaa;0.791;0.8;aaa;0.491;aaaaa;aaaa;aa;0.439;0.441;a;a;0.135;0.152;aaaaa;0.772;0.641;aaaaaa;a;aaa;0.288;0.471;a;0.228;aaaaaaa;
aaaa;aaaaa;0.182;aaaa;0.341;0.904;0.027;aaa;aa;0.998;0.153;0.551;a;aaaa;aaaaaaaaa;0.895;a;0.541;0.575;a;0.0352;0.81;0.722;a;0.471;aaaaa;0.988;aa;a;0.779;0.0384;aaaaaa;aaa;aaaaa;0.0492;0.386;aaa;0.483;aaaaa;0.22;0.893;aa;0.275;aaaa;aaaaa;a;0.935;0.747;aa;a;0.258;0.745;aaaaa;0.312;0.153;aaaaaaaaa;a;aaa;0.575;0.635;aaaaa;0.226;aaaaaa;
a;aaa;0.0536;aaaaa;0.822;0.0244;0.821;aaaaaaaa;a;0.574;0.672;0.873;a;aaaaaaa;aaaaaaaaa;0.784;a;0.13;0.64;a;0.816;0.643;0.106;a;0.283;aaa;0.955;aa;a;0.116;0.877;aaaaaaaa;aa;aa;0.544;0.887;aaa;0.761;aaa;0.409;0.663;aa;0.462;aaaaaaa;aa;aaa;0.173;0.0374;a;aa;0.253;0.48;aaa;0.932;0.486;aa;a;a;0.313;0.594;aa;0.477;a;
a;a;0.776;aaaaaa;0.925;0.936;0.306;aaaaaaa;a;0.915;0.769;0.24;a;aaa;aaaaa;0.417;a;0.28;0.623;a;0.416;0.968;0.682;a;0.141;a;0.905;a;a;0.571;0.864;a;aa;aaaaa;0.746;0.968;aaaaa;0.294;aaaaaa;0.429;0.324;aa;0.514;aaaaaa;aaaa;aa;0.39;0.586;a;aa;0.997;0.771;a;0.628;0.22;aaaaa;a;aaa;0.135;0.853;aaa;0.733;aaa;
aa;aaaaa;0.81;aaa;0.0801;0.573;0.0698;aaaaa;a;0.631;0.991;0.727;a;aaa;aa;0.991;a;0.46;0.661;a;0.359;0.73;0.0599;a;0.508;aa;0.955;aa;a;0.154;0.924;aaa;aaa;aaaaaa;0.0229;0.589;aaa;0.649;aaaaaaaaaa;0.651;0.502;aa;0.862;a;aaaaa;a;0.659;0.514;aa;aa;0.768;0.56;aaaaa;0.254;0.904;aaaaaaaa;a;a;0.699;0.0779;a;0.848;aaaaaaaa;
a;aaaaa;0.746;aaaa;0.978;0.425;0.778;aaaaaaaa;aa;0.485;0.139;0.467;a;aa;aaaaaa;0.6;a;0.284;0.527;a;0.765;0.479;0.699;a;0.826;aaa;0.602;a;a;0.663;0.128;aaaaaaaa;aa;aaaa;0.886;0.822;aaaaaaa;0.637;aaaa;0.435;0.497;aaa;0.716;aaa;a;aa;0.198;0.927;aa;aa;0.61;0.15;aa;0.347;0.586;aaa;a;aaaaa;0.618;0.399;aa;0.322;aaaaaaaaaa;
aa;aaaaa;0.188;aaaa;0.922;0.394;0.389;aaaa;a;0.463;0.959;0.529;a;aaaaaa;aaa;0.69;a;0.983;0.883;a;0.178;0.307;0.815;a;0.183;aaaaaa;0.842;a;a;0.152;0.786;aaaaaaaa;aa;aaaaaaa;0.874;0.461;aaa;0.858;aaaaaaaa;0.707;0.555;aa;0.892;aaaaaaa;aaaaa;a;0.0113;0.253;aaaa;a;0.827;0.427;a;0.634;0.289;aa;a;aaa;0.69;0.222;aaaaaaaaa;0.672;aaaaaaaa;
a;aaa;0.424;aaaa;0.412;0.356;0.266;aa;a;0.804;0.534;0.924;a;aa;aaaaaa;0.701;a;0.379;0.315;a;0.407;0.0635;0.682;a;0.86;a;0.919;a;a;0.516;0.83;aaa;aaa;aaa;0.207;0.0318;aaaaa;0.36;aaaa;0.203;0.313;a;0.163;aaa;aa;a;0.858;0.962;aa;a;0.143;0.0458;a;0.0823;0.601;aaa;a;aaaaaa;0.125;0.285;aaaaaaa;0.0508;aaaaaaaaaa;
aaaa;aaaaa;0.824;aaaa;0.85;0.125;0.0871;aaa;aa;0.71;0.767;0.222;a;aaaaaa;aaaaaaaa;0.638;a;0.56;0.0637;a;0.25;0.488;0.36;a;0.519;aa;0.662;a;a;0.282;0.023;aaaaaaaaaa;aaa;aaaa;0.154;0.141;aaa;0.79;aaaa;0.649;0.746;aa;0.902;aaaaaa;aaaaaa;aa;0.128;0.539;aa;aa;0.222;0.505;aaaaa;0.838;0.567;a;a;aaaaa;0.959;0.933;aaa;0.912;aaa;
aaaa;aaaa;0.472;aa;0.534;0.409;0.665;aaaaaaa;aa;0.769;0.92;0.52;a;a;a;0.931;a;0.801;0.513;a;0.366;0.716;0.995;a;0.37;aaa;0.413;a;a;0.916;0.158;aaaaaaa;aa;aaaaaaa;0.588;0.028;aaaaaa;0.806;aaaaaa;0.306;0.588;aa;0.656;aaa;aaaaaa;a;0.0514;0.349;aa;aaa;0.579;0.918;aa;0.572;0.78;aaaaaaaa;a;aaaa;0.927;0.841;a;0.699;aaaaaaaaa;
a;aaaaa;0.648;aaaaaaa;0.141;0.199;0.908;aaaaaaa;aa;0.169;0.668;0.775;a;aa;aaaaaa;0.285;a;0.284;0.595;a;0.185;0.633;0.875;a;0.879;aaaaaaaa;0.461;a;a;0.326;0.456;aa;aa;aa;0.44;0.746;aaaaa;0.291;a;0.792;0.284;aa;0.265;a;aaaa;a;0.523;0.404;aa;aaa;0.354;0.358;aaaaa;0.871;0.942;aaaaa;a;aaa;0.699;0.139;aaa;0.00794;aaaaaa;
aa;aaaaa;0.784;aaaaaa;0.245;0.977;0.0982;aaaaaa;a;0.854;0.322;0.0305;a;aa;a;0.714;a;0.416;0.901;a;0.304;0.803;0.339;a;0.772;aaaaaa;0.149;aa;a;0.61;0.502;aaaaaa;aa;aaaa;0.692;0.152;aaaaaaa;0.0213;aaaaaa;0.212;0.319;aa;0.711;aaaaa;aaa;aa;0.496;0.215;aaa;aaa;0.968;0.894;aaaaa;0.565;0.676;aaaa;a;aaa;0.914;0.139;aaaaaaaaa;0.992;a;
aaaa;aaaaa;0.64;aaaaaaa;0.41;0.379;0.519;aaaa;aa;0.715;0.293;0.163;a;aaaaa;aaa;0.313;a;0.174;0.587;a;0.362;0.971;0.809;a;0.429;aaaaaaa;0.796;aa;a;0.528;0.94;aaa;aa;aaaa;0.932;0.757;aaa;0.609;aaaaaaaaa;0.171;0.966;aaa;0.643;aa;aaaaaa;aa;0.681;0.917;aaa;a;0.289;0.738;aaaaaa;0.524;0.181;aaaaaaaaa;a;aaaaaa;0.117;0.715;aaaaaaaa;0.509;aaaaa;
aa;aaaa;0.555;aaaa;0.881;0.358;0.373;aa;aa;0.521;0.348;0.112;a;aa;aaaaaaa;0.221;a;0.374;0.574;a;0.37;0.192;0.999;a;0.074;aaaa;0.827;a;a;0.262;0.549;aaaaaaaaaa;a;aa;0.65;0.00242;aaaaa;0.885;aaaa;0.204;0.257;aaa;0.129;a;a;aaa;0.242;0.644;aaa;a;0.446;0.48;aaaaaa;0.171;0.58;aaaaa;a;aaa;0.0523;0.801;aaaaaa;0.382;aaa;
aaa;aaa;0.167;aaaa;0.763;0.791;0.919;aaaa;a;0.802;0.153;0.872;a;aaaa;aaa;0.192;a;0.544;0.226;a;0.458;0.251;0.528;a;0.636;aaa;0.76;aa;a;0.932;0.709;a;a;aaaaaa;0.955;0.0748;aa;0.931;aaaaaaaaaa;0.342;0.687;aa;0.518;aa;a;aa;0.227;0.509;a;aa;0.23;0.106;aaaa;0.421;0.379;aa;a;aaaa;0.12;0.829;aaaa;0.717;a;
aaa;aaaa;0.151;aaaa;0.43;0.544;0.24;aaaaaaaa;aa;0.221;0.577;0.7;a;aaaaaaaa;a;0.178;a;0.137;0.0656;a;0.768;0.483;0.629;a;0.759;aaaaaaaa;0.353;a;a;0.871;0.13;aaaa;aa;aaaaaa;0.41;0.412;aaaaa;0.766;aaaaaaaaaa;0.531;0.84;aa;0.126;a;aaaa;a;0.136;0.966;aaa;aa;0.371;0.293;aaaaaa;0.0563;0.669;a;a;aaa;0.947;0.712;aa;0.344;aaaaaaaa;
aaa;aa;0.362;aaaaaaa;0.729;0.529;0.674;aaa;a;0.237;0.284;0.518;a;aaaaaa;aaaaaaaaa;0.00973;a;0.808;0.678;a;0.422;0.377;0.407;a;0.833;aaaaaaaa;0.662;a;a;0.543;0.0723;aaaa;a;aaaa;0.192;0.24;aaa;0.207;aaaaaaaaaa;0.993;0.96;aaa;0.938;aaaa;aaaa;a;0.186;0.72;aaaa;a;0.592;0.41;aa;0.693;0.388;aaaaaaaaa;a;aaa;0.406;0.49;aaaaaaaaa;0.0329;aaaaaaa;
aa;aaaa;0.945;aaa;0.607;0.243;0.827;aaa;a;0.731;0.609;0.0824;a;aa;a;0.0205;a;0.342;0.877;a;0.325;0.884;0.309;a;0.849;aa;0.0225;a;a;0.73;0.335;aaaaa;a;aaaaaa;0.0113;0.104;aaaaaa;0.13;a;0.152;0.771;aaa;0.709;aaaa;aaaa;a;0.00256;0.957;aa;aa;0.047;0.756;aaa;0.69;0.117;aaaaaa;a;aaaaa;0.753;0.465;aaaaaaaa;0.314;aaaaa;
aa;aaaa;0.306;aaaa;0.919;0.388;0.985;a;a;0.717;0.329;0.284;a;a;aaaaa;0.643;a;0.416;0.735;a;0.817;0.0163;0.154;a;0.836;aaa;0.123;aa;a;0.0387;0.903;aaaaa;aaa;aaaa;0.506;0.99;aa;0.992;aaaaaa;0.891;0.341;aa;0.972;aaaa;aaaa;aaa;0.553;0.584;aa;aaa;0.447;0.171;aa;0.67;0.59;aaaaaaaaa;a;aaaa;0.489;0.348;aaaaaaa;0.118;aaaaaa;
