ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.761;aaaaaaaa;0.633;0.932;0.219;aaaaaa;aaaaaaa;0.173;0.238;aaaaaaaaa;0.231;0.0723;aaaaa;0.472;aaaaa;aaa;0.182;aaaaa;aaaaaaaa;a;0.8;a;0.255;aaa;0.521;0.122;aa;a;0.818;0.378;0.875;0.792;0.547;aaaaaaa;0.346;0.527;0.314;aaa;0.463;0.974;aa;0.514;0.528;0.298;0.862;0.346;a;aaaaa;0.078;0.325;a;a;0.929;aa;aaaaaaa;aa;aaa;a;0.312;0.334;a;aaaaaa;0.79;aa;0.628;a;aaa;0.392;aa;0.84;0.0134;0.786;a;aaaaaaaa;
a;0.805;aaaaaa;0.825;0.824;0.632;aaaaaa;aaaaaaaa;0.257;0.059;aa;0.0336;0.315;aaaaa;0.418;aaaaaa;aaaaa;0.601;aa;aaa;a;0.117;aa;0.106;a;0.528;0.307;aaa;a;0.464;0.964;0.858;0.355;0.707;aaa;0.148;0.299;0.233;aaa;0.0334;0.784;a;0.673;0.51;0.382;0.399;0.739;aa;aaaaaaa;0.119;0.177;a;a;0.831;a;aa;aaaaaaaa;aaa;aaa;0.17;0.499;aa;a;0.732;a;0.376;aa;aa;0.722;aaa;0.887;0.986;0.817;aaa;aaaa;
a;0.165;a;0.306;0.166;0.99;aaaa;aaaaaaaaa;0.416;0.39;aaaa;0.906;0.85;aaaa;0.323;aaaaaaaa;aaaa;0.126;aaa;a;a;0.376;a;0.189;a;0.439;0.537;a;a;0.538;0.919;0.0491;0.487;0.91;aaa;0.913;0.0275;0.986;aaa;0.228;0.676;aa;0.328;0.81;0.414;0.749;0.746;a;aaaaaa;0.168;0.457;aa;a;0.0564;a;aaaaa;aa;aaa;aaaa;0.596;0.996;a;aa;0.035;aa;0.611;aa;aaa;0.293;a;0.101;0.693;0.833;aa;aaaaaa;
a;0.415;aaaaaaa;0.109;0.744;0.379;aaa;a;0.586;0.59;aaaaaaaaa;0.319;0.11;aaaa;0.827;aaaaaaaaaa;a;0.805;aaa;aaaa;a;0.0686;aa;0.7;aa;0.631;0.0742;aaa;aa;0.0748;0.748;0.628;0.371;0.134;aaaa;0.516;0.385;0.877;aaa;0.807;0.327;a;0.954;0.147;0.663;0.718;0.0838;aa;a;0.865;0.93;a;a;0.608;aa;aaaaa;aaaaaaa;a;aaaaaa;0.359;0.22;a;aaaaaaa;0.961;aa;0.87;aaaaaa;aa;0.388;aaaa;0.971;0.36;0.0689;aaaaa;a;
a;0.0106;aaa;0.759;0.292;0.562;aa;aaaaaaa;0.766;0.603;aaaaaaaaa;0.944;0.738;aaaa;0.501;aaaaa;aaaaaa;0.174;aaaaaa;aaa;a;0.0701;aa;0.307;aa;0.833;0.995;aaaaa;a;0.0882;0.749;0.132;0.942;0.0311;aa;0.972;0.899;0.192;a;0.0979;0.827;a;0.933;0.935;0.493;0.865;0.86;aaa;aaaaaaaaa;0.399;0.461;aa;a;0.423;a;aaaaaaaaa;aaaaa;aa;aaaa;0.781;0.935;aa;aaaaa;0.794;a;0.696;aaa;aa;0.279;aa;0.802;0.523;0.954;aa;aaaaaaaaa;
a;0.546;aaaaaaaaa;0.654;0.737;0.354;aaaa;aaa;0.457;0.957;a;0.382;0.267;aa;0.745;aaaaaaa;aaaaaa;0.83;aaaa;aaaa;a;0.148;a;0.179;aaa;0.506;0.718;aaaa;a;0.233;0.0268;0.875;0.827;0.199;aaaa;0.29;0.547;0.485;a;0.758;0.193;a;0.302;0.186;0.575;0.323;0.654;aaa;aaaaaa;0.0192;0.459;aaa;a;0.973;aaa;aaaa;a;a;aaaa;0.116;0.446;aa;aaaaaaaa;0.827;aa;0.878;a;aa;0.48;a;0.755;0.946;0.386;aaaa;aaaaaaaaa;
a;0.4;aaaaaaaaa;0.731;0.462;0.104;aaaaaa;aaaaaa;0.205;0.793;aaaaaaaaa;0.856;0.833;aaa;0.615;aaaaaaa;aaaaa;0.826;aaaaaa;aaa;a;0.34;aa;0.209;aa;0.638;0.553;aa;aa;0.551;0.854;0.935;0.0131;0.681;aaaaaa;0.847;0.0577;0.696;a;0.411;0.462;aa;0.741;0.427;0.545;0.308;0.181;aa;aaaaaaaaaa;0.641;0.529;aa;a;0.878;a;aa;aaaaaa;aaa;aaa;0.0849;0.142;aa;aaaaaa;0.46;aa;0.0411;aaaa;a;0.742;aaaa;0.212;0.883;0.713;a;aa;
a;0.365;aaaaaaaaa;0.255;0.497;0.341;aaaaaa;a;0.00575;0.721;aaaaaaa;0.525;0.58;aaaaa;0.676;aaaaaaaaa;aaaaaa;0.947;a;aaaa;a;0.317;aa;0.896;a;0.85;0.211;aa;aa;0.744;0.081;0.82;0.863;0.976;aaaaaaa;0.262;0.526;0.54;aaa;0.579;0.918;a;0.114;0.21;0.563;0.0489;0.0547;aa;aaaaaaaaa;0.635;0.579;a;a;0.594;aaa;a;aaaa;aaa;aaaa;0.697;0.901;aa;aaaaaaa;0.805;a;0.0206;aa;a;0.762;aa;0.211;0.989;0.467;aaaaaa;a;
a;0.773;a;0.0549;0.0553;0.633;aaaaa;a;0.482;0.032;a;0.554;0.527;aaa;0.529;aaaaaa;aa;0.175;aa;aaaaaaaa;a;0.564;a;0.625;aaa;0.573;0.384;a;aa;0.591;0.11;0.196;0.692;0.909;aaaaa;0.731;0.361;0.848;aaa;0.813;0.32;a;0.176;0.214;0.728;0.659;0.148;aaa;aa;0.453;0.832;aaa;a;0.36;aa;aaa;aa;aaa;aaaaa;0.488;0.419;a;aaaaaa;0.386;a;0.5;aaaaa;a;0.734;a;0.0777;0.835;0.0535;aa;aa;
a;0.546;aaa;0.829;0.445;0.471;aaaaaa;aa;0.787;0.637;aaaaa;0.231;0.974;aaaaa;0.538;aaaaaaa;aaaaa;0.594;aaaaa;aaaaaaa;a;0.51;aa;0.643;aa;0.644;0.729;aaaaa;aa;0.429;0.63;0.943;0.45;0.466;aaa;0.35;0.672;0.639;aa;0.743;0.246;a;0.387;0.0461;0.124;0.558;0.864;aa;aa;0.0623;0.546;aaa;a;0.417;a;aaaaaaaaa;aaaaa;aaa;aaa;0.894;0.732;a;aaaa;0.111;a;0.52;aaaaa;a;0.708;aaaa;0.645;0.687;0.625;aaaaaa;aaa;
a;0.0594;aaaaaa;0.43;0.757;0.676;aaa;aaaaa;0.414;0.718;aaa;0.0665;0.989;aaaaa;0.316;aaaaaaa;aaaaaa;0.501;aaaa;aaaaa;a;0.794;a;0.838;a;0.316;0.494;aaaa;aa;0.402;0.263;0.525;0.82;0.0441;aaaaaa;0.0267;0.143;0.65;a;0.847;0.943;a;0.983;0.588;0.516;0.553;0.269;aa;aaa;0.174;0.253;a;a;0.382;aa;aaa;aaaaaaa;aa;aa;0.612;0.133;a;aaaa;0.32;a;0.378;aaa;aa;0.295;a;0.751;0.201;0.108;a;aa;
a;0.712;aaa;0.632;0.66;0.984;aaaa;aaaaaaaa;0.69;0.293;aaaaa;0.215;0.724;aaaaa;0.292;aaaaaaa;aa;0.0473;aaaaa;aaaaaa;a;0.0986;a;0.786;aa;0.542;0.251;aa;a;0.293;0.437;0.52;0.876;0.706;aa;0.0251;0.241;0.576;aa;0.523;0.815;a;0.936;0.559;0.619;0.253;0.486;a;aaaa;0.557;0.635;aa;a;0.983;aaa;aaaaaaaa;aaa;aaa;aaa;0.0749;0.141;aa;aaaa;0.706;aa;0.382;aaaa;a;0.185;aaaa;0.00474;0.642;0.764;aaaaa;aaaaaaaaa;
a;0.364;aa;0.29;0.214;0.354;aaa;a;0.218;0.326;aaaaaa;0.558;0.0529;aaaa;0.89;aaaa;aaaaaa;0.0882;aaa;aaaaaa;a;0.268;aa;0.0237;aaa;0.345;0.0231;a;a;0.109;0.684;0.484;0.942;0.195;aa;0.173;0.062;0.427;aaa;0.666;0.366;a;0.636;0.637;0.347;0.634;0.27;a;aaaaaaaa;0.0197;0.493;a;a;0.965;aaa;aaaaaa;aaaa;a;aaaa;0.00258;0.382;a;aaa;0.824;a;0.25;aaaaaa;aaa;0.697;aaaa;0.875;0.557;0.279;aa;aaaaaaaaa;
a;0.291;aaaaa;0.807;0.333;0.553;aa;a;0.525;0.306;aaa;0.631;0.0814;a;0.433;aaa;aa;0.904;aaaa;aaaaaaa;a;0.642;a;0.717;a;0.624;0.242;aaaa;a;0.596;0.992;0.246;0.042;0.89;aaa;0.244;0.404;0.239;a;0.258;0.903;aa;0.963;0.332;0.52;0.656;0.163;aaa;aaaaaaaa;0.466;0.922;a;a;0.26;a;aaaaaaaaaa;aaaaaaa;a;aa;0.999;0.681;aa;aaaa;0.962;aa;0.481;aaa;aa;0.976;aa;0.0494;0.448;0.0559;aaaaaa;aaaaa;
a;0.37;aaaaa;0.388;0.281;0.00864;aa;aaaa;0.991;0.0316;aaaaaa;0.645;0.546;aaaa;0.595;aaa;aaaaa;0.845;aaaaaa;aaaaaa;a;0.817;aa;0.631;a;0.568;0.484;aaaa;a;0.747;0.623;0.755;0.959;0.173;aaaaaa;0.463;0.191;0.266;aa;0.751;0.799;a;0.804;0.9;0.894;0.644;0.0283;aaa;aaaaaaaaaa;0.0782;0.662;aa;a;0.554;a;a;a;aa;a;0.992;0.67;a;aaaaaaaa;0.542;a;0.802;aaaaa;aa;0.839;aa;0.993;0.641;0.634;aa;aaa;
a;0.471;aaaaaaa;0.229;0.544;0.508;aaa;aaaaaaa;0.819;0.392;a;0.39;0.93;aaaa;0.228;aaa;aaaa;0.956;aa;aa;a;0.23;aa;0.425;a;0.949;0.255;aaaa;aa;0.782;0.268;0.00545;0.68;0.0086;aaaaa;0.473;0.48;0.773;a;0.294;0.205;aa;0.677;0.159;0.482;0.207;0.744;aa;aaaaaaaaaa;0.447;0.253;aa;a;0.499;a;aaaaaaaaaa;a;a;aaa;0.588;0.802;a;aa;0.338;aa;0.99;aa;aa;0.813;aaa;0.729;0.0622;0.277;aaaaa;aaaaaaaa;
a;0.858;aaa;0.47;0.942;0.637;aaaa;aaaa;0.417;0.209;aaaa;0.347;0.306;aa;0.564;aaaa;aaa;0.868;aa;a;a;0.414;a;0.229;aa;0.574;0.809;a;aa;0.371;0.314;0.288;0.647;0.66;a;0.4;0.531;0.498;aaa;0.156;0.758;a;0.465;0.0719;0.601;0.461;0.5;a;aaa;0.965;0.413;aaa;a;0.518;aa;aaaaaaaa;aaaaaa;aaa;a;0.374;0.592;aa;a;0.0779;aa;0.914;aaaaa;aaa;0.193;aaa;0.978;0.312;0.163;a;aaaaaa;
a;0.0307;aa;0.112;0.0635;0.202;aaa;aaa;0.688;0.185;aa;0.246;0.816;aaaaa;0.87;aa;aaa;0.979;aaa;aaaaaaaa;a;0.287;a;0.0236;aaa;0.844;0.8;aaaa;aa;0.111;0.749;0.605;0.764;0.908;aaaaaaa;0.974;0.215;0.699;aa;0.537;0.901;aa;0.326;0.343;0.955;0.42;0.855;a;aaaaaaa;0.307;0.224;aaa;a;0.889;aa;aaaaaaaa;a;a;aa;0.377;0.874;aa;aaaaaaa;0.448;aa;0.117;aa;aa;0.174;aaa;0.74;0.89;0.847;aaaa;aaaaaaaaaa;
a;0.0732;aaaa;0.35;0.785;0.45;a;aaaaaaaaa;0.426;0.222;aaaaaaaaa;0.308;0.175;aa;0.23;aaaaa;aaaa;0.591;aaa;a;a;0.264;a;0.887;aa;0.488;0.115;aaa;aa;0.486;0.0652;0.566;0.449;0.819;aa;0.398;0.945;0.592;aaa;0.279;0.46;aa;0.704;0.659;0.142;0.152;0.493;a;aaaaa;0.3;0.566;aa;a;0.268;aa;aaaaaaa;aaaaaaa;aa;aaaaa;0.761;0.998;aa;aaa;0.331;a;0.159;aa;aa;0.812;aaaa;0.467;0.798;0.365;a;aaaaaaaa;
a;0.0595;aaaaaa;0.95;0.807;0.715;aaaaa;aaa;0.344;0.814;aaa;0.453;0.693;a;0.62;a;aaa;0.113;aaaaa;aa;a;0.15;aa;0.841;a;0.898;0.413;aa;a;0.228;0.785;0.0999;0.575;0.221;aaaa;0.75;0.806;0.84;a;0.509;0.792;a;0.0289;0.489;0.767;0.776;0.171;aaa;aaaa;0.598;0.497;aa;a;0.338;a;aaaaaaa;aaaaaaa;aa;aaaa;0.0725;0.587;a;aaaaaa;0.671;aa;0.58;aaa;a;0.474;aa;0.834;0.0697;0.811;aaaa;a;
a;0.554;aaaaaaaaa;0.951;0.0694;0.999;aa;aaaaa;0.982;0.504;aaaaa;0.969;0.0168;aaa;0.462;aa;a;0.208;aaaa;aaa;a;0.49;aa;0.0295;aaa;0.762;0.0882;aaaaa;a;0.00773;0.896;0.29;0.636;0.413;aa;0.238;0.95;0.861;aaa;0.316;0.662;a;0.506;0.206;0.0469;0.603;0.276;aaa;aaa;0.733;0.119;a;a;0.608;aaa;aaaaaaa;aaaaa;a;aa;0.837;0.175;aa;aaaa;0.109;aa;0.326;aa;a;0.924;aa;0.0374;0.11;0.353;aa;aa;
a;0.0639;aaa;0.313;0.913;0.0459;aaaaa;aaa;0.452;0.611;aaaaaa;0.15;0.118;aaaaa;0.466;aa;aaaaa;0.38;aaaaaa;aaa;a;0.504;aa;0.317;aa;0.854;0.0954;aaaaa;a;0.000904;0.188;0.414;0.202;0.00257;a;0.488;0.993;0.776;aa;0.964;0.156;aa;0.406;0.263;0.162;0.0911;0.0388;aa;aaaaa;0.188;0.904;aa;a;0.792;a;aaaaaaaa;aaaa;aaa;aaaaaa;0.424;0.389;a;aaaaa;0.866;a;0.766;a;aaa;0.729;aa;0.272;0.265;0.739;aaaaa;aaaaaa;
a;0.0208;aaa;0.779;0.485;0.791;aaaaa;aaa;0.135;0.504;aaaaaaa;0.5;0.98;aaaaa;0.981;aaaa;aaaaaa;0.45;aa;a;a;0.54;aa;0.848;aaa;0.721;0.307;aaaaa;a;0.69;0.397;0.924;0.333;0.368;aa;0.16;0.94;0.607;aaa;0.192;0.545;aa;0.619;0.934;0.00071;0.941;0.543;aaa;a;0.801;0.577;a;a;0.756;a;aaaa;aaaa;aaa;a;0.212;0.194;a;aaaaaa;0.481;aa;0.993;aaaaaa;aa;0.021;aaaa;0.648;0.363;0.589;aaaaa;aaa;
a;0.665;aa;0.979;0.393;0.263;aaaa;aa;0.103;0.149;aaaaaaa;0.733;0.282;aaa;0.147;a;aaaaaa;0.48;aaaaaa;aaaaaaa;a;0.273;a;0.885;a;0.858;0.114;aaaaa;a;0.295;0.453;0.402;0.306;0.21;aaaaaaa;0.301;0.571;0.62;a;0.2;0.365;aa;0.376;0.152;0.211;0.971;0.925;aaa;aaaa;0.762;0.63;aaa;a;0.133;a;a;a;aa;aaaaaa;0.715;0.983;aa;aaaaaaaa;0.13;aa;0.131;aaaaaa;aa;0.484;a;0.824;0.751;0.307;aa;aaaaa;
a;0.388;aaaaa;0.0686;0.51;0.742;aa;aaaaaaaaa;0.418;0.928;aaaaaa;0.653;0.0916;aaaa;0.134;aaaaa;aaaa;0.704;aaaa;a;a;0.5;aa;0.732;aa;0.63;0.233;aaaaa;a;0.886;0.0753;0.375;0.578;0.321;aaaaaa;0.604;0.0805;0.65;aa;0.401;0.367;a;0.0249;0.159;0.332;0.324;0.094;a;aaaaaaaa;0.894;0.63;aaa;a;0.169;aa;aaaaaaaa;aaaaaaa;a;aaa;0.0289;0.276;a;aaaaa;0.852;aa;0.657;aaaa;aaa;0.847;aaa;0.695;0.587;0.956;aaa;aaaaaaa;
a;0.482;aa;0.781;0.653;0.742;aa;aaaaaa;0.378;0.973;aaaa;0.802;0.355;aaaa;0.142;aaaaaaaaaa;aaaaaa;0.359;aaa;aaa;a;0.541;aa;0.581;aa;0.273;0.611;aaa;a;0.653;0.524;0.554;0.225;0.848;aaa;0.321;0.854;0.337;aa;0.636;0.584;aa;0.391;0.921;0.0876;0.293;0.355;aaa;aaaaaaaaa;0.415;0.666;aaa;a;0.693;a;aaaaaaa;aaaa;aa;aaa;0.475;0.421;aa;aaaa;0.0508;aa;0.491;aa;a;0.718;aaa;0.899;0.153;0.079;aaaa;aaaaaaaaaa;
a;0.907;aaaaaaa;0.624;0.196;0.509;aaaa;aaaaaaaa;0.874;0.449;aaaaa;0.451;0.514;aa;0.221;aaaaaaa;aaaaa;0.295;a;aaa;a;0.342;aa;0.938;a;0.945;0.971;aa;aa;0.892;0.302;0.987;0.0971;0.793;aaaaaaa;0.605;0.66;0.625;aa;0.874;0.364;a;0.463;0.761;0.732;0.0914;0.647;a;aaaaaaaaaa;0.526;0.596;aaa;a;0.0937;aaa;aaa;aaaaaa;aaa;aaa;0.415;0.858;a;aaaa;0.0784;a;0.24;aaaaaa;aa;0.832;aaaa;0.619;0.35;0.101;aaaaaa;a;
a;0.515;aaaaaaaa;0.096;0.657;0.626;aa;aaaaaaa;0.633;0.253;aaaaaaa;0.684;0.213;aaa;0.638;aaaaa;aaaa;0.624;a;a;a;0.0375;aa;0.497;a;0.635;0.707;aaaaa;aa;0.848;0.371;0.144;0.258;0.538;aaa;0.432;0.873;0.115;a;0.142;0.183;aa;0.516;0.669;0.0269;0.734;0.843;a;aaa;0.46;0.347;a;a;0.916;aaa;aaaaaa;a;aaa;aaa;0.75;0.499;a;aaaaaa;0.967;a;0.341;aaa;a;0.885;aaaa;0.814;0.9;0.459;aaaa;aaaaaaaa;
a;0.636;a;0.977;0.771;0.178;aaaaaa;aaaaaaa;0.705;0.999;aaaaaaa;0.637;0.298;aaaa;0.722;aaaaaaaaaa;aaaaaa;0.363;aaa;aaaaaaa;a;0.6;a;0.371;aaa;0.988;0.143;a;a;0.738;0.837;0.869;0.74;0.459;aaa;0.995;0.797;0.368;a;0.684;0.465;aa;0.751;0.951;0.908;0.956;0.641;a;a;0.78;0.176;aaa;a;0.514;aa;a;aaaaa;aa;aaaaa;0.775;0.503;a;aaaaaaa;0.721;a;0.0397;aaa;aaa;0.42;a;0.132;0.0857;0.0917;aa;aaaaaaaa;
a;0.41;aaaaaaa;0.402;0.118;0.239;aaaa;aaaaaa;0.484;0.924;aaaa;0.387;0.833;aaaaa;0.99;aaaaaaa;aaaaaa;0.564;aaaaaa;aaaaa;a;0.663;a;0.711;a;0.423;0.652;aaaa;aa;0.502;0.325;0.45;0.51;0.423;aaaaaa;0.228;0.752;0.808;aa;0.345;0.22;aa;0.000161;0.698;0.654;0.222;0.204;a;aaaaaaaaa;0.844;0.814;aa;a;0.768;a;aaaaaaaa;aaaa;aaa;a;0.246;0.657;aa;aaa;0.425;aa;0.317;aaaa;aaa;0.673;aa;0.713;0.97;0.812;aaaa;aaaaaaaaa;
a;0.587;aaa;0.277;0.106;0.771;aaa;aaaaaa;0.268;0.874;aaaaaaa;0.797;0.271;aaaa;0.0669;aa;aaa;0.248;aaaaaa;aaaaaaa;a;0.687;aa;0.0301;aa;0.894;0.943;aa;aa;0.0961;0.0354;0.483;0.376;0.691;aa;0.718;0.71;0.191;aaa;0.408;0.422;aa;0.284;0.0492;0.0818;0.55;0.104;aaa;aaaaaa;0.949;0.787;aaa;a;0.171;aa;aaa;a;aa;a;0.811;0.168;aa;aaaaaaaa;0.996;a;0.816;aaaaaa;aa;0.128;aaa;0.551;0.699;0.121;aa;aaaaaaaaa;
a;0.274;a;0.318;0.456;0.707;aaaaaa;a;0.159;0.782;a;0.102;0.842;aaa;0.83;aaaaaaaaaa;aaaaaa;0.58;aa;aaaa;a;0.991;aa;0.325;aa;0.299;0.216;aaaaa;aa;0.731;0.397;0.275;0.0767;0.519;aaaaaaa;0.248;0.621;0.0666;aaa;0.977;0.354;aa;0.827;0.892;0.0282;0.331;0.704;a;aaaaaaa;0.202;0.98;aaa;a;0.0282;aaa;aaa;aaaaaaa;a;aaaaa;0.776;0.354;a;aaaaaaa;0.261;aa;0.356;aaaaa;aa;0.747;aaaa;0.821;0.295;0.885;aa;aaa;
a;0.346;aa;0.701;0.644;0.281;aa;aaaaaaa;0.78;0.0616;aaaaaaaaa;0.254;0.336;aa;0.777;aaaaaaa;aaa;0.0856;aaaaaa;a;a;0.27;aa;0.767;a;0.803;0.916;aaa;a;0.722;0.606;0.782;0.642;0.501;aaaaaaa;0.256;0.371;0.381;aa;0.458;0.906;a;0.235;0.574;0.986;0.516;0.916;aaa;aa;0.119;0.509;a;a;0.126;aa;aaaaaaa;aaaaaaa;a;a;0.678;0.815;aa;aaa;0.123;aa;0.307;aaaaaa;aa;0.118;a;0.72;0.0991;0.345;aaa;aaaaaaaaaa;
a;0.233;aaaaaaaaa;0.442;0.576;0.107;aaaaaa;aaaaaa;0.967;0.412;aa;0.63;0.036;aaaaa;0.153;aaa;aaaa;0.953;aa;aaaaaaaa;a;0.969;aa;0.916;aaa;0.979;0.178;aaa;a;0.655;0.908;0.396;0.786;0.811;aaaaaa;0.739;0.122;0.445;aa;0.482;0.718;a;0.692;0.252;0.596;0.8;0.89;aaa;aaaaa;0.286;0.561;a;a;0.279;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.418;0.694;a;a;0.45;aa;0.999;aaaa;aa;0.931;aa;0.719;0.629;0.404;aa;aaaaa;
a;0.0528;aa;0.0751;0.665;0.267;aaaa;a;0.0585;0.982;a;0.0462;0.317;aaaa;0.901;aaaaaa;aaaa;0.185;aa;aa;a;0.274;a;0.578;aaa;0.0383;0.996;a;aa;0.64;0.385;0.538;0.84;0.123;aaaaaa;0.518;0.876;0.437;a;0.0447;0.634;aa;0.0787;0.132;0.22;0.513;0.548;aa;aaaa;0.952;0.0519;aa;a;0.378;aa;aaaa;aaaaaaaa;aaa;aaaaa;0.262;0.168;a;aa;0.734;aa;0.157;a;aaa;0.353;aaa;0.592;0.063;0.0104;aaaaaa;aaaaaaa;
a;0.467;aaaaaaaaa;0.203;0.17;0.187;aa;aaaaaaaa;0.262;0.688;aaaa;0.0431;0.0856;aa;0.882;aa;aa;0.315;aa;aaaaaaa;a;0.559;a;0.565;aaa;0.416;0.409;aaa;a;0.87;0.186;0.155;0.818;0.734;aaaaaaa;0.961;0.59;0.508;aa;0.37;0.927;aa;0.436;0.964;0.553;0.215;0.0708;a;aaaaaaa;0.471;0.3;aa;a;0.406;aaa;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.0628;0.027;a;aaaaaa;0.367;aa;0.632;aaa;aa;0.968;aaaa;0.0232;0.882;0.435;aa;aa;
a;0.672;a;0.298;0.512;0.524;aaa;aaaaaaaa;0.602;0.0229;aa;0.374;0.761;aa;0.896;aaaa;aaaaa;0.607;a;aaaaaa;a;0.264;aa;0.213;aa;0.396;0.598;a;a;0.859;0.816;0.884;0.381;0.691;aaa;0.815;0.775;0.101;a;0.806;0.412;a;0.142;0.744;0.0601;0.588;0.376;aa;aaaaaaa;0.514;0.034;aa;a;0.902;aa;aa;aaaaaaaa;aa;aaaaaa;0.476;0.361;aa;aa;0.266;a;0.56;aaaaaa;aa;0.312;aa;0.729;0.00306;0.467;aaaa;aaaaaaaa;
a;0.114;aaaaaaa;0.642;0.22;0.0362;aaaaaa;aa;0.902;0.453;aaaaaa;0.401;0.0207;aaaa;0.804;aaaaaaaa;a;0.575;aaaaa;a;a;0.857;aa;0.467;a;0.475;0.731;aaa;aa;0.996;0.917;0.263;0.919;0.874;aaaa;0.229;0.307;0.757;aa;0.659;0.952;a;0.382;0.489;0.122;0.558;0.516;aa;a;0.0823;0.35;a;a;0.88;aaa;aaa;aa;a;aaa;0.577;0.634;aa;aaaaaaa;0.643;aa;0.103;a;aa;0.271;a;0.552;0.414;0.792;a;aaaaaaaa;
a;0.244;aaaaaaa;0.36;0.0984;0.564;a;aaaaaaaaa;0.206;0.355;aaaaaaaaa;0.188;0.611;aaa;0.491;aaa;aaaaa;0.112;aaaa;a;a;0.654;a;0.902;aa;0.286;0.176;aaa;a;0.77;0.0324;0.658;0.277;0.105;aaaaa;0.138;0.0545;0.593;a;0.641;0.0626;aa;0.732;0.606;0.583;0.0857;0.343;aa;aaaa;0.00607;0.978;aaa;a;0.911;aaa;aaaaaaaa;a;aa;aaaa;0.21;0.75;aa;aaaaaaaa;0.366;a;0.895;a;aaa;0.603;aaa;0.646;0.384;0.775;aaaaaa;aaa;
a;0.884;aaaa;0.9;0.541;0.247;aaa;aaaaa;0.411;0.843;aaa;0.151;0.145;aaa;0.107;aaaaa;aaaaaa;0.835;aaaaa;aa;a;0.908;aa;0.684;aa;0.275;0.117;aaaaa;a;0.422;0.142;0.422;0.226;0.301;a;0.165;0.68;0.59;aaa;0.651;0.723;a;0.879;0.998;0.35;0.502;0.92;a;aaaa;0.92;0.255;a;a;0.757;aaa;aaaaaaa;aaaaaaa;aa;aaaa;0.587;0.0986;a;aaa;0.12;a;0.922;aaaaaa;aaa;0.402;aa;0.407;0.407;0.953;aaaa;a;
a;0.745;aa;0.248;0.599;0.918;aaaaa;a;0.186;0.83;aa;0.105;0.909;aaaa;0.254;aaaaaa;aaaa;0.259;a;aaaaaa;a;0.533;a;0.364;a;0.0806;0.843;aaaaa;a;0.564;0.287;0.843;0.853;0.673;aaaa;0.161;0.633;0.836;aaa;0.489;0.397;a;0.678;0.707;0.0794;0.719;0.968;a;aaa;0.659;0.911;aa;a;0.288;aaa;aaaaa;aaaaa;aa;a;0.382;0.938;aa;aaaaaaa;0.121;aa;0.826;aaa;aa;0.544;aaa;0.0601;0.128;0.772;a;aaaaaaaaaa;
a;0.692;aaaaaaaa;0.441;0.337;0.568;aaa;aaaaaaa;0.97;0.23;aaaaaa;0.917;0.879;aaa;0.531;aaaaaaaaa;aaaa;0.443;aaaa;aaaaaa;a;0.988;aa;0.223;aaa;0.416;0.81;aaaaa;aa;0.88;0.272;0.404;0.855;0.357;aa;0.954;0.443;0.934;aa;0.0455;0.873;aa;0.752;0.484;0.549;0.34;0.891;a;aaaa;0.912;0.482;aa;a;0.319;aaa;aaaaa;aaaaa;aaa;aaaaaa;0.123;0.52;aa;aaaaaaaa;0.595;aa;0.189;aa;aa;0.953;aaa;0.936;0.931;0.657;aaaa;aaaaaa;
a;0.44;aaaaaa;0.107;0.508;0.437;aaa;a;0.719;0.948;aaa;0.911;0.471;aaa;0.361;aaaa;aaaaaa;0.882;aaaaa;aaaaaaaa;a;0.959;a;0.626;a;0.254;0.806;aa;a;0.76;0.689;0.341;0.948;0.105;aaa;0.578;0.759;0.142;aaa;0.353;0.233;aa;0.152;0.159;0.173;0.165;0.263;a;aaaaaaaaa;0.242;0.539;aaa;a;0.358;aa;aaaaaaa;aaaaaaa;a;aaaaa;0.661;0.512;a;aa;0.58;a;0.276;aa;aaa;0.864;aaa;0.3;0.793;0.935;aaaaaa;aaaaaa;
