ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.0662;a;aaaaaaaaa;0.683;aa;aaaa;0.13;0.859;a;0.0414;a;aaaaaaa;0.632;a;aaaaaa;0.919;0.493;aaaaaaa;0.406;0.581;0.441;aaaa;a;aaaaaaa;a;aaaaaaa;aaa;0.702;0.436;a;aaaaaaaa;0.826;a;aaaaaa;aaaaaa;aa;a;aaa;0.767;aaa;0.494;0.944;0.724;0.759;a;aaaaaaaaa;0.69;aaaa;aaaaaa;aaa;0.127;0.739;0.902;a;0.672;0.905;0.603;aa;a;0.31;0.468;aaaaa;0.273;aa;0.494;0.978;a;0.896;a;aaaaaaaaaa;
a;0.657;a;aaa;0.935;a;a;0.302;0.0846;aa;0.743;aaa;aaaaaa;0.631;a;aaaaaaaa;0.684;0.428;a;0.214;0.595;0.895;aaaaaa;a;aaaaaaa;aa;aaaaaaaaaa;aaaaa;0.432;0.436;a;aaaaaaaa;0.225;a;aa;aaaa;aa;aa;aaaaa;0.569;aaaaa;0.693;0.0259;0.984;0.589;a;aaaaa;0.748;aaaa;aaaa;aa;0.504;0.652;0.0513;aaaa;0.648;0.356;0.533;aaaa;a;0.0363;0.475;a;0.781;aaa;0.39;0.212;aaa;0.532;a;aaaaaaa;
a;0.572;a;aaaaaaaa;0.954;aaa;aaaa;0.584;0.252;a;0.43;aaaa;aaaaaaaa;0.393;a;aaaaaaa;0.229;0.153;aaaaaa;0.36;0.391;0.212;aaa;a;aaaaaaa;aaa;aaaaa;aaaa;0.0454;0.401;a;aaaa;0.622;a;aaa;aaaa;aa;aa;aa;0.462;aaaaa;0.429;0.646;0.475;0.222;a;aaa;0.253;aaaaaaaaa;aaaa;aaa;0.401;0.385;0.862;aa;0.298;0.938;0.66;aaaa;a;0.0525;0.743;aaa;0.29;aaaaa;0.936;0.938;aa;0.963;aa;aaaaa;
a;0.925;aa;aa;0.504;a;aaaaaa;0.29;0.255;aa;0.457;aaaaa;aaaaaaaaa;0.19;a;aaaaaaa;0.0612;0.0534;aaaa;0.609;0.477;0.777;aaa;a;aaa;a;aaaa;aaaa;0.72;0.553;a;aa;0.217;a;aa;aaaaaa;a;a;aaa;0.722;aaaa;0.912;0.469;0.735;0.48;aa;aaaaaa;0.27;aaaaaaaa;aaaa;aa;0.333;0.112;0.0111;aaaa;0.926;0.371;0.147;a;a;0.852;0.53;aaa;0.406;a;0.882;0.346;aa;0.903;aa;aaaaaaaa;
a;0.181;aa;aaaaa;0.657;aaa;aaa;0.688;0.584;a;0.569;aaaaa;aaaaaaa;0.247;a;aaaaaa;0.651;0.367;aa;0.679;0.375;0.574;aaaaaaaa;a;a;aaa;aaaaa;aaa;0.271;0.298;a;aaaaaaaa;0.0609;a;aaaaaaaaa;aaaa;a;aa;aa;0.235;a;0.667;0.717;0.814;0.0384;a;aaaaaaa;0.915;aaaaaa;aaaaaa;aaaaa;0.468;0.211;0.579;aaa;0.823;0.0427;0.998;aaaa;a;0.76;0.0558;aaaaa;0.00827;aaaaaaaaa;0.525;0.085;aa;0.774;a;aaa;
a;0.699;a;aaaaa;0.424;aa;aaa;0.546;0.994;a;0.47;aaa;a;0.243;a;aaaaaaaa;0.085;0.279;aaaa;0.778;0.941;0.362;aaaaaaaaa;a;aaaaaaa;a;aaaaa;aaaaaa;0.0576;0.541;a;aaaaaa;0.825;a;aaaa;aa;aa;aa;aaa;0.471;aa;0.924;0.205;0.54;0.349;a;aaaaaaa;0.894;aaaaaaa;aa;aaa;0.214;0.227;0.619;aaa;0.87;0.00612;0.93;a;a;0.902;0.802;aa;0.291;aaaaaaaaa;0.371;0.711;aa;0.0529;aa;aaaaa;
a;0.919;a;aaaa;0.598;aaa;aaaaaa;0.609;0.771;aa;0.0941;a;aaaaaaaa;0.517;a;aaaa;0.301;0.867;aaaa;0.662;0.691;0.339;aaaaaaaaa;a;aaa;aa;aaaaaa;aaa;0.187;0.729;a;aaaaaaa;0.533;a;aa;aaaaaa;a;a;a;0.865;aaaaa;0.912;0.991;0.853;0.0101;aa;aaaaaaaa;0.314;aaaaaaa;aaaaa;aaaaa;0.59;0.176;0.993;aa;0.671;0.00775;0.282;aa;a;0.684;0.194;aa;0.18;a;0.15;0.549;aaa;0.453;aa;a;
a;0.516;a;aa;0.734;a;aaaaaaa;0.801;0.422;a;0.682;a;aaaa;0.471;a;aaaaaa;0.938;0.68;aaaaaa;0.0209;0.00719;0.831;aaaaa;a;aaaa;aaa;aa;aaaaa;0.713;0.548;a;aaaaa;0.864;a;aaaaaaaaa;aaaaaaaa;aa;aa;a;0.263;aaa;0.105;0.05;0.0757;0.851;aa;aaaaaaa;0.557;aaaaaaaa;aa;aa;0.634;0.718;0.945;aa;0.078;0.683;0.401;aaaa;a;0.239;0.932;aa;0.138;aa;0.336;0.457;aaaaaa;0.356;a;aaaa;
a;0.299;a;aaaaaa;0.675;aa;aa;0.069;0.242;a;0.572;aaaaa;aa;0.284;a;aa;0.127;0.805;aaaaa;0.0547;0.818;0.636;aaaaaaaa;a;aa;a;a;aaa;0.895;0.972;a;aaaaaaa;0.0274;a;aaaaaaaaa;aaaaa;a;aa;aa;0.304;aaaa;0.786;0.288;0.344;0.232;a;aaa;0.883;aaaa;aaaaa;a;0.0864;0.336;0.784;aaa;0.761;0.157;0.0545;a;a;0.934;0.782;aaaa;0.816;aaaaaaaaa;0.685;0.627;a;0.609;a;aaaaa;
a;0.761;aa;aaaa;0.239;a;aaaaaa;0.233;0.649;aa;0.0991;a;aaaaa;0.179;a;aaaaaaa;0.202;0.00831;aaaaa;0.487;0.0309;0.774;aa;a;aaa;aaaa;a;a;0.426;0.267;a;aaa;0.207;a;aa;aaaaaaaa;aa;aa;a;0.463;aa;0.344;0.633;0.688;0.707;a;a;0.763;aaa;aa;a;0.276;0.227;0.534;aaaa;0.0565;0.0245;0.41;aa;a;0.553;0.447;aaaaa;0.502;aa;0.894;0.355;aaaa;0.624;aa;aaaaaaa;
a;0.478;aa;aaa;0.331;aa;aaaa;0.514;0.404;a;0.705;aaaaa;aaa;0.338;a;aaaa;0.726;0.987;aa;0.344;0.421;0.464;aaa;a;aaa;aaaa;aaaaa;aa;0.382;0.902;a;aaaaa;0.66;a;aaaaaaa;aaaaaaa;aa;aa;a;0.254;aaaa;0.97;0.361;0.909;0.668;a;aaaaa;0.985;aa;aaaa;a;0.0985;0.798;0.683;a;0.566;0.0046;0.27;aaaa;a;0.67;0.000505;aaa;0.59;aaaaaaa;0.773;0.831;aaaaa;0.88;aa;aaaaaa;
a;0.0682;a;aaa;0.487;aa;aaaaaaa;0.363;0.573;a;0.402;aaaaa;aaaaa;0.223;a;aa;0.38;0.77;aaaaaaa;0.239;0.919;0.171;aaaaaaaaa;a;a;aa;aaaaa;aaaaaaaa;0.582;0.666;a;aaaaaaa;0.835;a;a;aaaaaaa;a;aa;aaa;0.784;aaaaa;0.923;0.0955;0.312;0.406;aa;aaaaaaaa;0.549;aaaaaa;aaaaaa;aaa;0.799;0.252;0.0526;aa;0.767;0.148;0.196;a;a;0.0774;0.559;aaaaa;0.271;aaaaaaaa;0.0305;0.861;aaaa;0.846;aa;aaaaaaa;
a;0.102;a;aaaaaaa;0.243;aa;a;0.246;0.289;aa;0.635;aa;aaa;0.968;a;aa;0.115;0.318;aaaaaa;0.641;0.0907;0.348;aaaaaaaa;a;aa;aaa;aaaaaaaaa;aaaa;0.935;0.303;a;a;0.132;a;aaaaaa;aaaaaaaa;a;a;aa;0.673;aa;0.913;0.855;0.67;0.479;aa;aaaaaaa;0.344;aaaaa;aaa;a;0.213;0.637;0.705;a;0.487;0.254;0.939;aaa;a;0.384;0.887;aaaaa;0.516;aa;0.337;0.247;aaa;0.229;aa;aaaaaaa;
a;0.493;aa;aaa;0.175;a;aaaaa;0.961;0.223;a;0.812;aaaaa;aaaaaaaa;0.421;a;aa;0.433;0.628;aaaaaa;0.962;0.857;0.0635;aaaaaaaaa;a;aaaaa;aa;aaaaaa;aa;0.805;0.727;a;aaaaa;0.491;a;aaaaaaaaa;aaaa;aa;a;aaaaa;0.605;aaaa;0.45;0.133;0.95;0.933;aa;aaaaa;0.243;aa;aaa;aaa;0.488;0.378;0.0424;aaa;0.0965;0.564;0.308;aaa;a;0.39;0.15;aaa;0.341;aaaaaaaaa;0.704;0.282;aa;0.999;aa;aaaaaaaa;
a;0.417;a;aaaa;0.204;aaa;aaaaa;0.14;0.938;aa;0.184;aaaa;aaaaaaaa;0.928;a;aa;0.246;0.259;a;0.724;0.334;0.949;aaaa;a;aaa;a;aaaaaaaaa;aaaaaaaa;0.0832;0.92;a;aaaaaaaa;0.147;a;aaa;aaaaaa;aa;a;aaaaaa;0.976;aaaaa;0.416;0.606;0.309;0.29;a;aaaaaaa;0.717;aaaaa;aaaaa;aaaa;0.625;0.622;0.247;a;0.131;0.999;0.0668;aa;a;0.455;0.995;aa;0.779;aaa;0.983;0.654;aa;0.0354;aa;aaaaaa;
a;0.951;aa;aaa;0.637;aaa;aaaaaaa;0.0475;0.69;aa;0.828;a;aaa;0.163;a;aaaaaa;0.912;0.869;a;0.0743;0.429;0.013;a;a;aaaaaaaa;a;aaa;a;0.444;0.268;a;a;0.0631;a;aaaaaa;aaaa;a;a;aaaaa;0.812;aaa;0.192;0.273;0.477;0.831;aa;aa;0.512;aaaaaaa;aaa;aaa;0.511;0.756;0.142;a;0.00743;0.845;0.17;aaaa;a;0.58;0.6;aaa;0.996;aaa;0.827;0.751;aaa;0.852;aa;aaaaaaaaa;
a;0.0408;a;a;0.416;a;aaa;0.484;0.285;aa;0.252;aaaa;aaaaaa;0.997;a;aaaaaaaa;0.995;0.986;aaaa;0.588;0.392;0.661;aaaaaaaa;a;aaaaa;a;aaaaaa;aaaaaaaa;0.33;0.00098;a;aaaa;0.564;a;aaa;aaaaaaaaaa;a;aa;a;0.808;aaa;0.1;0.797;0.804;0.0374;aa;aaaaaa;0.221;aaaaaaa;aaaaa;aaaaa;0.516;0.981;0.315;aa;0.481;0.0702;0.749;aa;a;0.564;0.132;aaaaa;0.467;aaaaaaa;0.646;0.673;aaa;0.712;aa;aaa;
a;0.994;a;aaaaaaaaa;0.453;aaa;aa;0.319;0.659;a;0.233;aaaaa;a;0.245;a;aa;0.264;0.637;aaaa;0.941;0.635;0.0606;aaa;a;aaaaaaa;a;aaa;aaaaaaaa;0.166;0.0655;a;aaaaaa;0.634;a;aaaaaa;aaaa;a;aa;aaaaaa;0.0296;a;0.00978;0.297;0.137;0.186;aa;aaaaaaa;0.502;aaaaa;aaaa;aaaaa;0.699;0.33;0.613;aa;0.575;0.679;0.867;a;a;0.99;0.058;aaaa;0.63;aaaaaaaa;0.899;0.53;a;0.0185;a;aaaa;
a;0.682;aa;aaaaaa;0.281;aa;a;0.0911;0.832;aa;0.474;a;aaaaaa;0.875;a;aaaa;0.567;0.468;aa;0.154;0.539;0.405;aaaaaaaa;a;aaaaaa;aaa;aa;aaaaa;0.381;0.382;a;aaaaaaaa;0.747;a;aaa;aaaaa;a;aa;aaaaaa;0.0854;aaaaa;0.403;0.206;0.202;0.365;aa;aaaaaa;0.68;aaa;aaa;aaaaa;0.16;0.884;0.559;aaaa;0.729;0.211;0.665;aaa;a;0.21;0.61;aaa;0.654;aaaaaaa;0.171;0.925;aa;0.759;aa;aa;
a;0.073;a;aaaaaaaa;0.503;aaa;aaaaaaaa;0.0202;0.297;aa;0.138;aaaa;aaaaaa;0.252;a;aaaa;0.446;0.0646;aaaaaaa;0.0752;0.394;0.441;a;a;aaaaaa;aa;aa;aaaaaa;0.539;0.57;a;aaaaaaa;0.59;a;aaaaaaaa;aaaa;a;aa;aa;0.932;aaaaa;0.189;0.439;0.855;0.159;a;aaaaaaaa;0.849;aaaaa;aaaaa;aaa;0.876;0.135;0.934;a;0.693;0.642;0.802;aaaa;a;0.703;0.938;aaa;0.642;aaaaaa;0.938;0.025;aaaaa;0.215;aa;aaa;
a;0.0397;aa;aaaaaa;0.991;aaa;aaaaa;0.757;0.0305;a;0.255;aaaaa;a;0.564;a;a;0.898;0.822;aaaaa;0.167;0.0257;0.674;aaaaaaaa;a;aaaaaa;aa;aa;aaaaaa;0.426;0.958;a;aaaaaaaa;0.941;a;aaaaaa;aaaaaaaa;aa;a;aa;0.96;aa;0.768;0.753;0.143;0.983;aa;aaaa;0.206;a;aaa;aa;0.811;0.262;0.66;aa;0.419;0.17;0.892;aaa;a;0.588;0.738;aaa;0.913;a;0.872;0.822;aaaaaa;0.635;a;aaaaaaaaaa;
a;0.415;aa;aaa;0.0906;aaa;aaa;0.0372;0.611;aa;0.0708;aaaa;aaaaaaaa;0.513;a;a;0.624;0.436;aa;0.438;0.591;0.7;aaaaaaaaaa;a;a;aa;aaaaaa;aaaa;0.245;0.711;a;aaaaa;0.409;a;aaaaaaa;aaaa;aa;a;aaa;0.343;aaa;0.373;0.213;0.0361;0.906;aa;aaaaaaaaa;0.0859;a;aaaaaa;aaaaa;0.445;0.308;0.655;aaaa;0.44;0.626;0.699;aaa;a;0.281;0.511;aaaaa;0.195;aaaaaaaa;0.88;0.936;aaaaa;0.464;a;aaaaaaaaa;
a;0.206;aa;aaa;0.546;aaa;aaa;0.523;0.999;aa;0.428;aaaaa;aaaaaaa;0.418;a;aaaaaa;0.685;0.535;a;0.917;0.593;0.624;aa;a;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.823;0.045;a;aaa;0.788;a;a;aaa;aa;aa;aaaaaa;0.824;aa;0.207;0.592;0.053;0.967;aa;aaaa;0.477;aaaa;aaa;aa;0.162;0.185;0.459;aa;0.809;0.342;0.482;aa;a;0.812;0.546;aaa;0.508;aaaaaaaa;0.933;0.399;aaaa;0.786;aa;aaaaaaa;
a;0.785;a;aaaaaa;0.799;aa;aaaaa;0.733;0.12;aa;0.666;aaa;a;0.722;a;aaaaaaa;0.483;0.512;a;0.222;0.407;0.708;aaaaaaaaa;a;aaaaaaa;a;aaaaaaaa;aa;0.142;0.445;a;aaaaaaa;0.0694;a;aaaaaaaa;aaa;a;aa;aaaa;0.896;aaaa;0.711;0.751;0.485;0.282;aa;aaaaaaaa;0.259;aa;a;aaaa;0.813;0.703;0.865;a;0.72;0.621;0.468;aa;a;0.688;0.322;a;0.0908;aaaaaaaa;0.283;0.0512;a;0.149;a;aaaaa;
a;0.314;a;aaaaaaaaa;0.274;aa;aaaa;0.844;0.528;a;0.757;aaa;aaa;0.228;a;aa;0.0854;0.0323;aaa;0.101;0.356;0.701;aaaa;a;aa;aa;a;aaaaaaaa;0.576;0.0662;a;aaaaa;0.846;a;aaaa;aaaaaaaa;a;aa;aaaaa;0.759;aa;0.615;0.767;0.0877;0.707;a;aaaaaaaaa;0.659;a;a;aaa;0.955;0.212;0.894;aaa;0.2;0.915;0.0496;aaaa;a;0.807;0.254;aaa;0.118;aaaaaaaa;0.137;0.687;a;0.382;a;aaaaaa;
a;0.613;aa;aa;0.057;a;aaaaaaa;0.143;0.144;aa;0.316;a;aaaaaa;0.608;a;aaaaaaa;0.773;0.14;a;0.29;0.47;0.164;aaaaaaa;a;aa;a;aaaaa;aaaaa;0.272;0.957;a;aaaaaaaa;0.569;a;aa;aaaaa;a;aa;aaaaa;0.246;a;0.00912;0.213;0.904;0.857;aa;aaaa;0.168;a;a;a;0.281;0.57;0.166;aaa;0.0255;0.859;0.424;aaaa;a;0.637;0.263;aaa;0.0638;a;0.83;0.671;aaaaa;0.96;aa;aaaaaaa;
a;0.469;a;aaaaaaaaa;0.195;a;aaa;0.822;0.147;a;0.583;aaa;aaaaaa;0.504;a;aaa;0.406;0.954;aaaaaa;0.482;0.192;0.319;aaaa;a;aaaaa;aaaa;aaaaaaaa;a;0.987;0.129;a;aaaaaaaa;0.963;a;aaa;aaa;a;aa;aaaaa;0.683;aaaaa;0.943;0.913;0.695;0.894;a;a;0.889;aaa;aa;aaaa;0.862;0.652;0.102;aa;0.58;0.609;0.413;a;a;0.606;0.237;aa;0.0562;aa;0.822;0.549;aaa;0.558;a;aaaaaaaaaa;
a;0.768;aa;aaaaaaaaa;0.592;a;a;0.922;0.919;aa;0.783;aa;aaaa;0.976;a;a;0.385;0.669;aaaaaa;0.683;0.598;0.699;aaaaaaa;a;aaaaaaa;aa;aaa;aaaaa;0.302;0.69;a;aaaaaaa;0.745;a;aaaaaaa;aaa;aa;a;aaaaa;0.434;aaaaa;0.757;0.551;0.501;0.183;a;aa;0.717;aaaa;aaaa;a;0.906;0.453;0.413;a;0.529;0.958;0.825;aa;a;0.925;0.622;a;0.787;aaaaaaaa;0.958;0.886;a;0.793;a;aaaaaaa;
a;0.343;a;a;0.594;a;aaaaaaaa;0.358;0.413;a;0.62;a;aaaaaaa;0.953;a;a;0.0136;0.443;aa;0.389;0.708;0.821;aaaaaaaaa;a;aa;aaa;a;aaa;0.868;0.912;a;aaaaaaa;0.206;a;aaaaa;aaaaaaa;aa;aa;aaaaaa;0.0299;aaa;0.135;0.654;0.172;0.313;aa;aaaaaaaa;0.496;aaaaa;aaaaa;aaa;0.896;0.049;0.2;a;0.223;0.638;0.105;a;a;0.352;0.663;aa;0.938;aaaaaaaaa;0.494;0.951;aaaa;0.416;a;aaaaaaaa;
a;0.524;aa;aaaaaa;0.175;aa;aaaaa;0.782;0.851;aa;0.0637;aaaa;a;0.579;a;aaaaaa;0.813;0.287;aaaa;0.708;0.932;0.56;aaaa;a;aaaaaaa;aaa;aaaaaaaaaa;aaa;0.603;0.745;a;aa;0.0997;a;a;aaaaa;aa;aa;aaaaa;0.148;aaaaa;0.546;0.695;0.33;0.504;a;aa;0.0661;aaaaaa;aaaaaa;aaaa;0.963;0.303;0.434;a;0.86;0.0882;0.624;aa;a;0.856;0.467;aaaaa;0.777;aaaa;0.13;0.0187;aaaa;0.0253;aa;aa;
a;0.041;a;aaaaaaaaaa;0.92;aaa;aaaaaaaa;0.667;0.367;a;0.603;aaa;aaaaaaa;0.34;a;aaaaaaaa;0.0957;0.0199;aaaaaa;0.299;0.465;0.85;a;a;aaaaaaaa;aaa;aaaa;aaaa;0.119;0.933;a;aaaa;0.475;a;aa;a;aa;aa;aaaaaa;0.0765;aaa;0.501;0.426;0.348;0.471;aa;aaaaaaa;0.0377;aaaaaaaa;aaaa;a;0.802;0.625;0.479;aaa;0.162;0.34;0.376;aaa;a;0.623;0.542;aaaaa;0.702;aaaaaaaaa;0.74;0.891;aaa;0.0109;a;aaaa;
a;0.945;aa;aa;0.774;a;aaaa;0.564;0.561;a;0.385;aa;aaaaaa;0.266;a;aa;0.464;0.499;aaaa;0.104;0.346;0.946;aaaaa;a;aaaaaa;a;aaaaaaaa;aaaaaaa;0.354;0.583;a;aaaa;0.761;a;aaaaaaaa;aaa;aa;aa;aa;0.162;aaa;0.185;0.978;0.81;0.641;aa;aa;0.508;aaaaaaaa;aaaaa;a;0.412;0.384;0.64;aaa;0.0335;0.703;0.745;aaaa;a;0.754;0.564;aaaa;0.703;aaaa;0.081;0.715;aa;0.391;aa;aaaaaaaaa;
a;0.782;a;aaaaaaaa;0.526;aaa;aaaaaaa;0.89;0.733;aa;0.957;aaa;aaaa;0.423;a;a;0.53;0.808;aaaaa;0.313;0.791;0.524;aaaaaaaa;a;aa;aa;aaaaaaaaa;aaaa;0.346;0.413;a;aaa;0.434;a;aaaaaa;a;aa;a;aa;0.644;aaaaa;0.194;0.902;0.682;0.976;aa;aaa;0.277;aaa;aaaa;aaaaa;0.649;0.0639;0.246;aaaa;0.469;0.748;0.291;aaaa;a;0.947;0.352;aa;0.0365;aaaa;0.996;0.288;a;0.17;a;aaa;
a;0.795;a;aaaaaaaa;0.75;a;aaa;0.175;0.389;aa;0.42;aaaaa;aaa;0.505;a;aaa;0.939;0.843;aa;0.247;0.0719;0.36;aaa;a;a;aaa;aaaaaaaa;a;0.167;0.194;a;a;0.133;a;aaaaaaa;aaaaaaaa;a;a;aaaaa;0.11;aaa;0.968;0.612;0.946;0.796;aa;a;0.307;aaaaaaaa;aa;a;0.787;0.377;0.237;aa;0.904;0.853;0.165;aaa;a;0.677;0.441;aaaaa;0.214;aaaaaaaa;0.686;0.659;aaaaa;0.0493;a;aaaaaaaaa;
a;0.792;aa;aaaaaaa;0.345;aaa;aaaaa;0.545;0.964;aa;0.993;aaaa;aa;0.756;a;aaaaa;0.965;0.138;aaaaaaa;0.234;0.569;0.342;aaaaaaa;a;aaaaaaaa;aaa;aa;a;0.903;0.61;a;aaaaaaa;0.749;a;aaa;aaaaaa;a;aa;aaaaa;0.516;aaaaa;0.893;0.281;0.815;0.768;a;aaaa;0.247;a;aaaa;aaa;0.759;0.8;0.547;aa;0.305;0.297;0.676;aaaa;a;0.305;0.722;aaaaa;0.0729;aaaa;0.544;0.784;aaa;0.58;a;aa;
a;0.227;a;aaaa;0.53;aaa;aaaaaa;0.97;0.137;a;0.668;aaaa;aaa;0.161;a;aaaa;0.612;0.163;aaaaaaa;0.0888;0.576;0.184;aaaaaa;a;aaa;aaaa;aa;a;0.978;0.445;a;aaaaa;0.766;a;aaaaaaa;aaaaaaa;aa;a;aaaaaa;0.732;aaaaa;0.524;0.7;0.973;0.859;aa;aaaaaa;0.735;aaa;aaa;a;0.792;0.877;0.363;aaaa;0.0393;0.734;0.353;aaaa;a;0.507;0.778;aaa;0.137;aaaaaaaaa;0.487;0.315;aaaaa;0.74;a;aaaaaaaaaa;
a;0.569;a;aaaaaaaaa;0.497;a;aaaa;0.208;0.856;aa;0.279;aaaa;aaaaaaa;0.873;a;aaaaaaaa;0.167;0.33;aa;0.411;0.0868;0.45;aa;a;aaa;aaaa;aaaaaaa;aaaaaaa;0.531;0.0964;a;aaaaaa;0.0942;a;aaaaaaaaa;a;aa;a;aaaaa;0.997;aaa;0.542;0.462;0.0737;0.272;aa;aaaaa;0.826;aaa;aa;aaaa;0.054;0.155;0.521;aaaa;0.934;0.856;0.768;a;a;0.12;0.846;aaaa;0.293;aaaaaa;0.302;0.165;aaaa;0.364;a;aaaaaaaaaa;
a;0.0961;a;aaa;0.139;aa;aaaaaa;0.73;0.193;a;0.77;aa;aaa;0.455;a;aa;0.86;0.464;aaaa;0.846;0.148;0.311;aaaaaaa;a;aaaaaaa;a;aaaaaaaaa;aa;0.701;0.792;a;aaaa;0.112;a;aaaaa;aaa;a;aa;aaa;0.886;aaaa;0.498;0.488;0.934;0.395;a;aaaaaaa;0.00244;a;aa;aaa;0.897;0.273;0.265;aaaa;0.599;0.0435;0.084;aa;a;0.916;0.458;aaaaa;0.159;aa;0.532;0.452;aaa;0.0883;aa;aaaaaaaaaa;
a;0.903;a;a;0.0444;aaa;aaaaa;0.185;0.377;aa;0.434;aaaaa;aaaa;0.327;a;aaaaaa;0.554;0.554;aaaa;0.0117;0.143;0.82;aaaaa;a;aaaaaaaa;aa;aaaaaaa;aa;0.0955;0.358;a;aaaaaaa;0.918;a;aaaa;aaaaa;a;a;a;0.78;aa;0.458;0.324;0.474;0.299;aa;aaaaaa;0.823;aaaaaaaaa;aaaaaa;aaaa;0.532;0.626;0.0137;aaaa;0.758;0.792;0.278;a;a;0.0264;0.548;aaaaa;0.364;aaaaaaaaa;0.79;0.555;aa;0.373;aa;aaaa;
a;0.602;aa;aaaaaaaaa;0.663;aa;aaaaaaaa;0.687;0.339;a;0.18;aaaa;aaaa;0.884;a;aaaa;0.582;0.43;aa;0.536;0.399;0.194;aaaaaaaaa;a;aaaa;a;aaaaaa;aaaaaaa;0.651;0.364;a;aaaa;0.0869;a;aaaaaaaaa;aaaaa;aa;a;a;0.911;aaaa;0.147;0.774;0.783;0.594;a;aaaaa;0.494;a;aaaa;aaa;0.0874;0.226;0.404;aaaa;0.741;0.0941;0.979;aaa;a;0.0854;0.532;aaa;0.852;aaaaa;0.507;0.341;a;0.0824;aa;aaaaaaaaa;
a;0.263;a;aaaaaaaa;0.332;aaa;aaaaaaaa;0.0676;0.662;a;0.431;aaaaa;aaaaaa;0.406;a;aaaaaaaa;0.289;0.0114;aaa;0.933;0.27;0.154;aaaaa;a;aaa;aa;aaa;aaaaaaaa;0.422;0.949;a;aaaaaaaa;0.111;a;a;aaaaaaaa;aa;aa;aaa;0.123;aa;0.0917;0.844;0.322;0.674;a;aaaaa;0.77;aaaaaaaa;aaa;aaaaa;0.372;0.659;0.232;aaa;0.887;0.843;0.604;aa;a;0.049;0.56;aaaa;0.268;aaaa;0.603;0.358;aa;0.0188;a;aaaaaaaa;
a;0.421;a;aaaaaaaaaa;0.278;aaa;aaaaaaa;0.844;0.99;aa;0.46;aaaaa;aaaaaaaa;0.26;a;aaaaaaa;0.408;0.132;aaa;0.0711;0.577;0.829;aaaaaaaaa;a;aaaaaaaa;a;aa;aaaaaaa;0.732;0.851;a;aaaa;0.668;a;aaaaaaaaa;aa;a;a;a;0.202;aaaaa;0.114;0.573;0.73;0.844;a;aaa;0.258;aaa;aaaaaa;aaa;0.843;0.288;0.8;aaaa;0.548;0.857;0.809;aa;a;0.323;0.515;aaa;0.238;aaaaaaa;0.951;0.106;aaaa;0.659;aa;aaaaaaaaaa;
a;0.115;aa;aaaaaa;0.847;aaa;aaa;0.19;0.0505;aa;0.378;aaa;aaaaaaaaa;0.66;a;aaaaaa;0.283;0.504;a;0.673;0.74;0.525;aaa;a;a;aa;aaaaaaaaaa;aa;0.0638;0.847;a;a;0.84;a;aaaaa;aaaa;aa;a;aa;0.13;a;0.778;0.903;0.136;0.282;aa;aaaaaa;0.66;aaaa;a;aa;0.408;0.264;0.749;aaa;0.627;0.0452;0.956;aaaa;a;0.832;0.196;aa;0.347;aaaaaaaaa;0.809;0.773;aa;0.895;aa;aaaaaa;
a;0.95;a;aaaaaaa;0.00647;aaa;a;0.447;0.301;aa;0.787;aaaaa;aaaaaaa;0.196;a;aaa;0.426;0.824;aaaaaaa;0.251;0.809;0.94;aaaaa;a;aaaaaaa;aa;aaaaa;aa;0.311;0.683;a;aaaaaa;0.557;a;aaaaaaaaa;a;aa;a;aa;0.828;aaa;0.335;0.846;0.336;0.182;aa;aaaaa;0.82;aaaaa;aaa;aaaa;0.306;0.385;0.46;aaaa;0.872;0.849;0.375;aaaa;a;0.202;0.466;aaaaa;0.14;aaaaaa;0.0177;0.0854;a;0.211;a;aaaa;
