ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
aa;aaaa;aa;aa;aaa;aaaaa;a;0.2;0.176;0.0281;0.446;aaaaaaaa;0.942;a;0.498;0.163;0.633;aaaa;0.85;0.45;0.497;a;a;a;aaaa;0.554;0.37;a;aa;a;aaa;aaaa;0.0825;0.867;aa;0.487;aaaa;a;aaaaa;a;0.248;aaaa;0.944;0.132;aa;0.692;0.443;aa;aaaaa;aaaaa;a;
aaaaaaa;aa;aa;aaaa;aa;a;a;0.582;0.873;0.975;0.463;aaaaaaaaa;0.879;aaaaa;0.673;0.395;0.377;aaa;0.473;0.00903;0.711;aa;a;aa;a;0.564;0.855;aa;aaaaaa;a;aaa;aa;0.425;0.847;aa;0.496;aaaaaaa;aaaa;aaaa;a;0.485;aaaa;0.0122;0.632;aaa;0.605;0.116;aa;aaaaaaaa;aaaaaa;aaaaaaaa;
a;aa;aa;aaaaaaa;aaa;aaaaa;a;0.963;0.879;0.369;0.615;aaa;0.146;aaaaa;0.529;0.359;0.423;aaaaaaa;0.118;0.798;0.326;a;a;aa;aaaa;0.35;0.163;aa;aaaa;aa;aaa;aaaa;0.0745;0.177;a;0.928;aaa;aaaaaaa;a;a;0.48;aaaa;0.311;0.458;a;0.77;0.894;a;aaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;aa;aaa;aaaaaaa;a;0.699;0.302;0.807;0.516;aaaaaaaaa;0.814;aa;0.564;0.119;0.83;aa;0.0623;0.802;0.851;aaa;a;aa;aaa;0.0632;0.7;aa;aaa;a;a;aaa;0.317;0.0702;aa;0.0992;aaaaaaaa;aa;aaaaa;a;0.179;aaaaaaaa;0.168;0.853;aa;0.103;0.708;aaa;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;a;a;aaaa;a;a;0.786;0.243;0.572;0.401;aaaa;0.382;aaaaaa;0.432;0.121;0.696;aaaaaa;0.387;0.552;0.998;aa;a;a;a;0.56;0.313;aa;a;a;a;aaa;0.372;0.96;a;0.242;aaaaaa;aa;a;a;0.215;aaaa;0.821;0.386;a;0.675;0.881;a;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;a;aaaaaa;a;aaa;a;0.484;0.277;0.389;0.256;aaaaaa;0.631;aaaa;0.226;0.304;0.59;aaaaa;0.167;0.391;0.362;aaa;a;aa;aa;0.268;0.292;a;a;aa;aaa;aaa;0.678;0.403;a;0.337;aaaa;aaaaaa;aaa;a;0.427;aa;0.979;0.284;aa;0.244;0.09;aaa;a;aaaaa;a;
aaaaaaa;aaa;aa;aaaa;aa;aa;a;0.336;0.637;0.811;0.419;aaaaaa;0.232;aaaaaa;0.719;0.683;0.0957;aaaaaaa;0.487;0.00363;0.018;aa;a;a;aaa;0.414;0.657;a;aaaaaa;aa;a;a;0.406;0.215;aaa;0.488;a;aaaaa;aa;a;0.37;aaaaaa;0.193;0.635;aaa;0.245;0.96;aa;a;aa;aaaaaa;
aaaaa;aa;aa;aaaaaaa;aa;aaaaaa;a;0.299;0.794;0.778;0.935;aaaaaaaa;0.647;a;0.87;0.341;0.278;aaaa;0.813;0.942;0.508;aaa;a;a;aa;0.262;0.922;a;aaaa;a;aa;aaa;0.841;0.707;aa;0.0694;aaaaaa;aaaaaa;a;a;0.428;aaa;0.789;0.484;a;0.335;0.976;aa;a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;aaaaa;aaaa;aaaa;a;0.275;0.475;0.129;0.745;aaaaaaaaa;0.766;aaaaa;0.893;0.406;0.418;aa;0.103;0.918;0.915;aa;a;a;aa;0.406;0.946;a;aaaaa;aa;a;aaa;0.00539;0.526;aaa;0.526;aaaaa;aaaa;aaaaaa;a;0.281;aaaaa;0.0337;0.902;aa;0.953;0.441;aa;aaaaaaa;a;aaaaaaaaa;
aa;aaa;aa;aaaaaaa;aaa;aaa;a;0.534;0.521;0.348;0.321;aaaaaaaa;0.811;aaaaa;0.228;0.452;0.0973;aaa;0.666;0.642;0.814;aa;a;aa;aa;0.304;0.702;a;aaa;aa;aaa;a;0.975;0.727;aaa;0.571;aaaaaaa;aaaaa;aaaa;a;0.172;aaaaa;0.586;0.625;a;0.487;0.85;aa;aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aa;aaaaaa;a;aaaaaa;a;0.766;0.167;0.669;0.888;aaaa;0.0777;aaa;0.0282;0.488;0.886;aaaaaaa;0.352;0.43;0.324;aa;a;a;aaaa;0.164;0.521;a;aaaa;aa;aa;aaa;0.203;0.39;a;0.239;aaaaaa;aaa;a;a;0.44;aaaaaa;0.796;0.408;aa;0.168;0.0575;aa;aaaa;aaaaaa;aaaaaa;
a;aa;aa;aaa;aaaa;a;a;0.703;0.0399;0.671;0.937;a;0.795;a;0.437;0.227;0.0914;aa;0.0658;0.575;0.913;aaa;a;aa;aa;0.022;0.714;a;aa;a;a;aaaa;0.935;0.589;aa;0.576;aaaaaaaa;aaaa;a;a;0.94;aaaa;0.833;0.76;a;0.419;0.555;aa;aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;aaa;aaa;aaaa;a;0.167;0.699;0.158;0.198;aaaaaaa;0.895;aa;0.0186;0.824;0.583;aaaa;0.594;0.47;0.53;a;a;aa;a;0.186;0.867;a;a;aa;a;aa;0.26;0.668;aaa;0.132;aaaa;aaaaaa;aaaaa;a;0.381;aaaaa;0.0355;0.301;a;0.831;0.599;a;aaaaaaa;a;aa;
aaa;aa;aaa;aaaaaaa;aaaa;aaa;a;0.362;0.374;0.212;0.92;aaaaaa;0.454;aaaaaa;0.321;0.78;0.148;aaaa;0.544;0.0561;0.219;aaa;a;aa;aaa;0.31;0.737;a;aaaaa;a;aaa;a;0.58;0.526;aaa;0.118;aaaaaaa;a;aaaaaa;a;0.953;aaa;0.679;0.594;aa;0.241;0.763;aa;aaaaa;aaaaa;aa;
aaaaa;a;a;a;a;aaaaaa;a;0.357;0.797;0.494;0.916;aaaaaaaa;0.497;a;0.563;0.648;0.35;aaaa;0.757;0.482;0.693;aaa;a;aa;aa;0.0513;0.81;a;aa;aa;aaa;a;0.306;0.159;a;0.514;aaaaaaaa;aaaa;aaaa;a;0.943;aaaaaaa;0.235;0.617;aaa;0.695;0.661;aaa;aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaa;a;a;aaa;aa;a;0.222;0.473;0.938;0.507;aaaaaaaaa;0.677;aaaaa;0.821;0.74;0.259;aa;0.825;0.861;0.372;aa;a;aa;aa;0.0638;0.847;aa;aaaaa;aa;aaa;aa;0.623;0.591;aaa;0.277;aaaa;aa;aa;a;0.334;aaa;0.632;0.487;aaa;0.438;0.826;aaa;aaaaa;aaa;a;
aaaaaa;aa;a;aaaaaa;aa;aaaaaa;a;0.259;0.614;0.305;0.00502;aaa;0.427;aaa;0.415;0.0641;0.825;aa;0.65;0.579;0.518;aa;a;aa;aaaa;0.803;0.354;a;aaaaa;a;aaa;a;0.788;0.788;aaa;0.306;aaaaaa;a;a;a;0.123;aaaaaaa;0.953;0.276;a;0.8;0.921;aa;a;aaaaa;aaaaaaa;
aaaaaa;aa;aa;aaaaaa;aaaa;aaaaaaa;a;0.00772;0.822;0.893;0.138;a;0.48;aaa;0.956;0.776;0.522;aaaaa;0.518;0.77;0.772;a;a;a;aaaa;0.527;0.893;aa;aaaa;aa;aa;aaa;0.0687;0.615;aaa;0.0355;a;aaaaa;a;a;0.546;a;0.392;0.659;aa;0.987;0.464;aa;aaa;aaaaa;aaa;
aa;a;aaa;aaaaaa;aaa;aaaa;a;0.62;0.263;0.96;0.741;aaaaaaaa;0.482;aaaaa;0.886;0.414;0.44;a;0.611;0.89;0.117;aaa;a;a;aaaa;0.855;0.632;a;aaaaaa;a;aaa;a;0.517;0.701;a;0.11;aaa;aaaaaa;aaaa;a;0.915;aaaa;0.794;0.297;a;0.437;0.628;aa;aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;aaa;aa;aaaaa;a;0.586;0.718;0.944;0.32;aaaaa;0.179;a;0.0768;0.607;0.803;aaaa;0.792;0.531;0.834;aaa;a;a;aaa;0.77;0.229;a;aaaa;aa;aaa;aa;0.425;0.533;aa;0.907;aaa;aa;aa;a;0.765;aaaaaaa;0.314;0.395;a;0.881;0.375;a;aaaaaa;aaaaaaa;aaa;
aaaa;aaaa;aa;aaaaaa;aa;aaaaa;a;0.495;0.886;0.224;0.415;aaaaaa;0.0412;aaaaaa;0.663;0.144;0.83;a;0.113;0.188;0.369;a;a;a;aaaa;0.513;0.683;a;aaaaa;a;aa;aa;0.343;0.71;aaa;0.335;aaaaa;a;aaaa;a;0.662;aaaaaaa;0.731;0.822;aaa;0.92;0.52;aa;aaaaaaaa;aaaa;aaaaa;
aaaaaa;aa;a;aaaa;aaa;aaaaaa;a;0.167;0.631;0.534;0.541;aaaaa;0.312;aaaa;0.829;0.992;0.751;aa;0.614;0.413;0.198;a;a;aa;aaa;0.634;0.978;a;aaa;aa;a;aaaa;0.659;0.568;a;0.233;aa;aaaaaa;a;a;0.912;aaaaa;0.802;0.301;aaa;0.184;0.567;aaa;aaaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaa;aaa;aaa;aaaaaa;a;0.484;0.228;0.242;0.602;a;0.171;aa;0.701;0.156;0.38;aaa;0.191;0.746;0.217;aa;a;aa;a;0.697;0.683;a;aaaaaa;aa;aaa;aa;0.0323;0.396;aa;0.325;aaaaaa;aaaaaaa;aaaaaa;a;0.821;aaaaa;0.919;0.333;a;0.0778;0.314;a;aaaaa;aa;aa;
aaaaa;aaaa;a;aaa;aaa;aaaaaaa;a;0.224;0.519;0.234;0.137;aaaaaa;0.392;aa;0.495;0.393;0.996;aaaaaaa;0.87;0.00148;0.798;aaa;a;a;a;0.195;0.877;a;a;a;aaa;a;0.881;0.945;aa;0.963;aaaaaaa;aa;a;a;0.0292;aaa;0.187;0.581;aaa;0.555;0.642;a;aaaaa;aa;aaaaaaaaa;
aa;a;aa;aaaa;a;aaaaaa;a;0.382;0.96;0.52;0.465;aaaaaaa;0.178;aa;0.872;0.0289;0.158;aaaaaaa;0.469;0.759;0.672;aa;a;a;aaa;0.465;0.394;a;aaaaaa;a;a;a;0.292;0.677;aaa;0.904;aaaaaaaa;aaaaa;aaaa;a;0.981;aaaa;0.0492;0.521;a;0.206;0.308;aaa;aaaa;a;aaa;
aaaaaa;aaaa;aa;aaaaa;aa;aaa;a;0.928;0.897;0.326;0.278;aaaaaa;0.218;aaaaa;0.295;0.318;0.0134;aaa;0.034;0.129;0.781;aaa;a;aa;aaaa;0.936;0.526;a;aaaaa;a;aa;aaa;0.97;0.403;aa;0.791;aaa;a;aaaaa;a;0.428;aaaaaa;0.248;0.808;aa;0.739;0.264;aa;aaaaaa;aaaaa;aaa;
a;aaa;aa;aaaa;aaaa;aaa;a;0.898;0.0128;0.634;0.706;aa;0.43;a;0.623;0.655;0.614;aaa;0.464;0.675;0.471;a;a;aa;a;0.196;0.184;a;aaaa;aa;aaa;aaa;0.189;0.349;aaa;0.502;a;aa;aaaa;a;0.493;aaaa;0.0945;0.452;aaa;0.937;0.269;aa;a;aaaaa;aaaaaaaaaa;
aa;aa;aaa;aa;aaaa;aaaa;a;0.572;0.985;0.883;0.606;aaaaaaaa;0.654;a;0.238;0.451;0.118;aaaaa;0.693;0.702;0.425;aaa;a;a;a;0.747;0.583;aa;aaaa;a;aaa;aaa;0.602;0.868;a;0.503;aaa;aa;aaaaa;a;0.282;aaaaaa;0.85;0.287;aaa;0.163;0.653;a;a;aa;aaaaaaa;
aaa;aaaaa;aaa;aaa;aa;aa;a;0.371;0.888;0.684;0.354;a;0.624;aaa;0.58;0.43;0.168;aaa;0.465;0.615;0.328;aa;a;a;aaaa;0.327;0.183;aa;aaaaaa;a;aa;aa;0.702;0.325;a;0.847;aa;a;a;a;0.193;a;0.0618;0.97;aaa;0.352;0.189;a;aaaaa;aaaa;aaaaaa;
aa;aaaa;aaa;aaaaaa;aaaa;aaa;a;0.345;0.993;0.537;0.672;aaaaaaaa;0.689;a;0.909;0.887;0.00346;aa;0.852;0.698;0.495;a;a;a;a;0.274;0.55;aa;a;aa;a;aaaa;0.88;0.171;aa;0.814;a;aaaa;aaaaa;a;0.984;a;0.00296;0.804;aaa;0.649;0.431;aa;aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;a;aaaa;aaa;a;0.967;0.784;0.000715;0.0166;aaaaaaa;0.145;a;0.218;0.278;0.163;aaaaaa;0.664;0.668;0.939;aa;a;aa;aaaa;0.0877;0.751;aa;aa;a;aaa;aaaa;0.971;0.403;a;0.864;aaaaa;aa;a;a;0.872;aaaaa;0.539;0.872;aaa;0.846;0.359;aa;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;aaaaa;aaa;a;a;0.0648;0.763;0.782;0.919;aa;0.138;aaa;0.656;0.33;0.769;aaa;0.287;0.644;0.939;a;a;a;aa;0.478;0.0146;a;a;a;aaa;aaa;0.559;0.559;aaa;0.798;aaaaaaa;aaaaa;aaaaa;a;0.622;aa;0.204;0.0414;a;0.911;0.406;aa;a;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;aaaa;aaa;aaaaaaa;a;0.647;0.912;0.924;0.0136;aaaaaaaa;0.192;a;0.346;0.635;0.683;aaaaaaa;0.0448;0.291;0.377;aa;a;a;aaa;0.0376;0.54;aa;aa;aa;aa;aaa;0.776;0.873;aaa;0.33;a;aa;aaaaa;a;0.999;aaaaaaaa;0.739;0.319;aaa;0.731;0.58;a;aaaaaaaa;aaaaaa;aa;
aaaa;aaaa;a;aaaaa;aaa;a;a;0.0816;0.596;0.322;0.605;aaaaaaaaa;0.975;aaa;0.041;0.0184;0.869;aaaa;0.961;0.808;0.954;a;a;aa;aaa;0.36;0.404;a;aaaaaa;a;a;aaaa;0.449;0.517;aa;0.0258;aaaa;aaa;aa;a;0.0792;aaaa;0.723;0.0824;aaa;0.0868;0.609;aaa;aa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaa;a;aa;aaaaaaa;a;0.982;0.239;0.778;0.895;aaa;0.871;aaa;0.143;0.091;0.999;aaa;0.0374;0.399;0.935;a;a;a;aa;0.42;0.519;a;aaa;a;aa;aaaa;0.434;0.172;aaa;0.933;aaaaaa;a;aaaa;a;0.103;aa;0.159;0.0313;aa;0.587;0.78;a;aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaa;aaaaaa;aaa;aaaaa;a;0.366;0.962;0.311;0.74;aaaaaa;0.828;aaa;0.574;0.579;0.703;aaaaaaa;0.681;0.76;0.709;aaa;a;aa;a;0.0982;0.845;a;aaaa;a;aa;aa;0.28;0.537;a;0.0759;aaaaaaaa;aaaaaa;aa;a;0.985;aaaaa;0.628;0.116;aa;0.348;0.98;aa;aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aa;aa;a;aaaa;a;0.378;0.824;0.0289;0.975;aaaaaa;0.7;aa;0.799;0.101;0.819;aaa;0.784;0.834;0.263;aaa;a;aa;aaa;0.99;0.176;aa;aaaaa;a;aa;aa;0.985;0.408;aa;0.313;a;aaaaa;aaaa;a;0.709;a;0.769;0.509;aa;0.14;0.364;a;aaaaaa;aaaaa;aaaa;
aaaaa;aa;a;aaa;a;a;a;0.242;0.327;0.0739;0.448;aa;0.395;aaaa;0.0585;0.801;0.853;aaaa;0.634;0.293;0.169;a;a;aa;aaa;0.934;0.247;a;aaaaaa;a;aa;aaa;0.422;0.844;aaa;0.491;aaaaa;aaaaa;aaa;a;0.145;aa;0.927;0.58;aaa;0.674;0.0121;aa;aa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;a;a;aaa;aaaa;a;0.772;0.799;0.017;0.391;aaaaa;0.157;a;0.527;0.329;0.314;aaaaaaa;0.569;0.0951;0.661;aaa;a;a;a;0.762;0.756;aa;a;a;aa;aaa;0.877;0.033;aa;0.18;aaaaaaa;aaaaaa;aaaa;a;0.759;aaaaaaa;0.236;0.0132;aa;0.388;0.251;aaa;aaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;aaaaaaa;aa;aaaa;a;0.114;0.614;0.719;0.0292;aaaaa;0.826;aaaaaa;0.511;0.463;0.0228;aaaaaa;0.00856;0.834;0.336;a;a;a;aa;0.485;0.681;a;a;aa;a;aa;0.84;0.938;aaa;0.717;aaaaaaa;aaaaa;aaaa;a;0.416;aaaaaaaa;0.683;0.576;aa;0.66;0.733;aa;aaa;aaaa;aaaaaaaa;
aaaaaa;aa;a;aa;a;aaaaa;a;0.491;0.167;0.851;0.045;a;0.231;aaaa;0.222;0.962;0.222;aaaa;0.515;0.207;0.375;aa;a;aa;aaaa;0.558;0.683;aa;aaa;aa;aa;aa;0.733;0.565;aaa;0.947;aaaa;a;aaaa;a;0.107;aaaa;0.332;0.204;a;0.209;0.224;aaa;aaaa;aa;aaaaaaaaa;
aa;aaaaa;a;aaa;a;aaaaaaa;a;0.965;0.586;0.555;0.595;aaaaaaa;0.56;aa;0.645;0.0281;0.4;aaaaaa;0.492;0.504;0.917;a;a;aa;aa;0.264;0.0138;aa;aaa;aa;a;a;0.152;0.512;a;0.39;a;aa;aaaa;a;0.665;aaaa;0.714;0.91;aaa;0.579;0.418;aaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;a;aaaaa;aaaa;aaaaaaa;a;0.0682;0.446;0.521;0.822;aaaaaaaaa;0.396;aa;0.00869;0.0261;0.858;aaaaa;0.606;0.792;0.451;aaa;a;a;aaaa;0.749;0.422;a;a;aa;a;a;0.444;0.18;a;0.741;aaaaaa;aa;aaaaaa;a;0.53;a;0.207;0.104;aaa;0.416;0.946;aa;aaa;a;a;
aaaaaaa;aaa;aa;aaaaaaa;aaa;aaa;a;0.154;0.25;0.122;0.898;aaaa;0.283;aaaa;0.428;0.895;0.456;a;0.663;0.81;0.88;aa;a;a;aaa;0.661;0.526;a;aaaa;a;aa;a;0.936;0.396;aa;0.325;aaaaaaaa;aaaaaaa;aaaaaa;a;0.0531;aaaaaaaa;0.875;0.108;aa;0.633;0.0454;aaa;aa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaa;a;aaaa;aaa;a;0.677;0.218;0.263;0.802;aaaaaa;0.709;aa;0.735;0.327;0.354;aaaaaaa;0.653;0.781;0.188;a;a;a;a;0.894;0.999;aa;aaa;a;aa;a;0.416;0.628;aaa;0.212;aaaa;aaaaaa;aaa;a;0.336;aaaa;0.214;0.0253;aaa;0.465;0.871;a;aaa;aaaaa;a;
aaaaa;aaaaa;aaa;a;aa;aaa;a;0.49;0.354;0.297;0.709;aaaaa;0.226;aaaa;0.38;0.573;0.331;aaaaaa;0.21;0.934;0.793;aaa;a;aa;a;0.257;0.348;aa;a;aa;aaa;aa;0.35;0.266;aaa;0.105;aaaaa;aaaaa;aaaaa;a;0.333;a;0.0378;0.612;a;0.998;0.807;aa;aa;aaaaa;aa;
aaa;aaaa;aa;aaaaaaa;a;aa;a;0.239;0.234;0.334;0.453;aaaaaaa;0.436;aaaaaa;0.271;0.9;0.078;aa;0.662;0.881;0.111;aa;a;aa;a;0.19;0.408;a;aaaa;aa;a;aaa;0.982;0.0426;aa;0.898;aaaaa;aa;aaaaaa;a;0.966;aaaa;0.438;0.636;aaa;0.0932;0.189;aaa;aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;aaaaaa;a;a;a;0.0193;0.215;0.103;0.433;aaaaaa;0.281;aaaa;0.339;0.574;0.852;aaaa;0.112;0.294;0.0124;aa;a;a;aaaa;0.197;0.761;aa;a;a;aa;aa;0.58;0.614;aa;0.923;aaaaaa;aaaaa;aaaaa;a;0.587;aaaaaa;0.168;0.845;aa;0.974;0.118;a;aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;aaaaaaa;aa;aaaaaaa;a;0.716;0.221;0.863;0.119;aaaaaaa;0.919;aa;0.0111;0.785;0.503;aa;0.0566;0.533;0.317;a;a;aa;aa;0.791;0.684;a;aaa;aa;aaa;aaa;0.121;0.117;aa;0.812;aaaa;a;aaa;a;0.934;aaaaa;0.62;0.963;aaa;0.861;0.0802;aa;aaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaa;a;aaaa;aaa;a;0.635;0.593;0.694;0.349;aaa;0.882;a;0.708;0.307;0.965;aaaaaa;0.401;0.987;0.246;aaa;a;aa;aaa;0.616;0.0621;a;aaaa;a;aa;aaa;0.389;0.00762;a;0.815;aaaaaa;aaaa;aaa;a;0.312;aa;0.939;0.635;aa;0.736;0.0498;a;aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;aaaaa;aaaa;a;a;0.565;0.733;0.367;0.0383;aaa;0.112;a;0.38;0.55;0.979;a;0.465;0.0584;0.0914;aaa;a;aa;aaaa;0.192;0.576;a;aaaa;aa;a;aa;0.509;0.66;aaa;0.947;a;aaaaaa;aaaaaa;a;0.933;aa;0.433;0.4;aaa;0.134;0.709;a;aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;a;a;aaaa;a;0.0864;0.931;0.603;0.402;aaaaaaaaa;0.45;aaaa;0.00391;0.682;0.839;aaaa;0.277;0.0424;0.258;a;a;a;a;0.398;0.534;a;aa;a;a;aa;0.0886;0.0723;a;0.107;aa;aaaaa;aaaaa;a;0.481;aa;0.113;0.85;aa;0.511;0.0599;aaa;aa;aaa;aaaaaaa;
aaaaaaa;aaaa;aa;aa;aaa;aaa;a;0.936;0.153;0.405;0.312;aaaaaa;0.125;aaa;0.911;0.555;0.926;a;0.509;0.366;0.782;aaa;a;aa;aaa;0.842;0.317;a;aaaa;a;a;aaaa;0.841;0.116;a;0.112;aa;aaa;aaa;a;0.463;aaaaaa;0.541;0.694;aaa;0.62;0.747;a;aa;aaa;aaaaa;
aaaaa;aa;aaa;aaaa;aaa;aaaaa;a;0.626;0.0335;0.593;0.377;aaaa;0.633;a;0.429;0.788;0.499;aa;0.258;0.17;0.601;a;a;aa;aaaa;0.287;0.642;a;aaaaa;a;a;a;0.883;0.3;aa;0.785;aaaaaa;aaaaaaa;aaa;a;0.16;aaaaaaa;0.821;0.919;aaa;0.647;0.975;aaa;aaaaa;aaaaa;aaaaaaaa;
a;aaa;aa;a;aaa;aaaaaaa;a;0.607;0.13;0.26;0.107;aaaaaaa;0.6;aaaaa;0.164;0.925;0.94;aaaaa;0.334;0.573;0.723;a;a;aa;aaa;0.637;0.248;aa;aaaa;a;a;a;0.745;0.906;aaa;0.559;aaa;aa;a;a;0.424;aaaaaaa;0.743;0.99;aaa;0.74;0.0168;aaa;a;a;aaaaaa;
aa;aaa;aaa;aa;a;aaaaa;a;0.261;0.345;0.117;0.206;aaa;0.63;aa;0.632;0.837;0.938;aaaaaaa;0.175;0.622;0.534;a;a;aa;aa;0.87;0.986;aa;aaaaa;a;aaa;a;0.751;0.521;aa;0.789;aaaaaaa;a;a;a;0.139;aaaaaa;0.186;0.804;a;0.917;0.0763;aaa;aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aa;a;aa;a;a;0.855;0.885;0.249;0.821;aaaaaaaaa;0.446;aa;0.969;0.324;0.58;aaa;0.287;0.798;0.739;aa;a;aa;aaa;0.828;0.309;a;aaaaaa;aa;aaa;aa;0.656;0.878;aaa;0.395;aaaaaa;a;aaa;a;0.352;a;0.153;0.479;aa;0.234;0.42;aa;a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaaa;aa;a;a;0.392;0.692;0.858;0.557;aaa;0.213;aaa;0.138;0.609;0.47;aa;0.152;0.75;0.413;aa;a;aa;aaaa;0.894;0.372;a;aa;a;aa;aaaa;0.0325;0.109;aaa;0.0219;aaaaaaaa;aaa;aaaa;a;0.852;aaa;0.905;0.998;a;0.834;0.428;aaa;aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;aaaaaa;a;aaa;a;0.624;0.988;0.321;0.634;aaa;0.314;aaa;0.0744;0.916;0.503;aaaaaaa;0.682;0.825;0.729;aaa;a;a;aaaa;0.0626;0.822;a;aaaaaa;aa;a;aaaa;0.626;0.216;aaa;0.918;aa;aa;a;a;0.202;aa;0.275;0.533;aaa;0.705;0.863;aaa;aaaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaa;aaaa;a;aaa;a;0.903;0.575;0.669;0.275;aa;0.593;a;0.671;0.262;0.975;aaaaaaa;0.0466;0.822;0.00156;a;a;aa;aa;0.811;0.821;a;aaa;a;aaa;aa;0.206;0.59;aa;0.00884;aaaaa;aaaaa;aaa;a;0.084;aaa;0.663;0.103;a;0.71;0.18;a;aaaaaaaa;aaaaa;aaaaa;
aaaa;a;aa;aaaaa;aaa;aaaa;a;0.806;0.0815;0.758;0.331;aaaaaaa;0.873;a;0.678;0.0604;0.237;aaaaa;0.0207;0.843;0.733;a;a;aa;aa;0.0859;0.187;aa;aaa;a;aaa;aaa;0.0695;0.231;aaa;0.529;aaaaa;aa;aaaa;a;0.73;aaa;0.791;0.602;aa;0.891;0.123;aaa;aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaa;a;aaaa;aaaaaa;a;0.607;0.389;0.169;0.606;aaaaaaaaa;0.994;a;0.781;0.941;0.564;aaaa;0.743;0.186;0.194;aa;a;aa;aaa;0.75;0.709;a;aaaa;aa;aaa;aa;0.203;0.005;aaa;0.884;aa;aaaaa;aaaaa;a;0.531;aaaaaa;0.723;0.112;aa;0.653;0.922;a;aaaaaaa;a;aaaa;
aaa;a;a;a;aa;aaaa;a;0.0442;0.53;0.658;0.165;aaaaa;0.6;aaa;0.71;0.392;0.0735;aaaaa;0.726;0.363;0.668;a;a;a;aaaa;0.812;0.952;aa;aaaaaa;aa;aaa;aaaa;0.897;0.149;aa;0.926;aaaa;aaaaaaa;aa;a;0.516;aaaaaa;0.412;0.955;a;0.432;2.97e-05;aa;aa;aaaaa;aaa;
a;a;a;aaaa;aaaa;aaa;a;0.0752;0.885;0.254;0.708;aaaa;0.0691;aa;0.0532;0.604;0.285;a;0.133;0.735;0.986;aa;a;a;aa;0.179;0.0341;a;aaaaa;aa;aaa;aaa;0.463;0.0916;a;0.453;a;aaaa;aa;a;0.309;aaaaa;0.401;0.47;a;0.0303;0.631;aaa;aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;a;aaaa;aaa;a;0.688;0.406;0.553;0.616;aaa;0.21;aaaa;0.371;0.124;0.415;aa;0.174;0.36;0.0748;aa;a;aa;aa;0.989;0.317;aa;aaa;a;aaa;aaaa;0.892;0.404;a;0.564;aa;aaa;a;a;0.159;aaa;0.843;0.751;aaa;0.591;0.615;aaa;aa;aaaaaa;aaaaaaaa;
