ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
a;aaaaa;0.444;aaa;0.16;aaaa;a;0.522;a;a;0.551;0.497;aaa;aaaaaaaaa;a;0.511;aaa;a;a;0.123;0.446;0.6;0.628;aaa;0.208;0.656;0.938;0.824;0.539;0.109;aaaa;0.451;aaa;0.729;0.0247;0.693;aaaa;
aaaaaaa;aaa;0.0638;aa;0.586;aa;a;0.544;a;aaa;0.511;0.394;aaa;aaaaaaa;aaa;0.873;aaa;a;a;0.0846;0.325;0.164;0.0744;aaaa;0.948;0.45;0.127;0.861;0.863;0.334;aaaaaa;0.208;a;0.0944;0.154;0.641;aaaaaaaa;
a;aaaaaa;0.172;aaaaa;0.556;aa;a;0.231;aa;aaaaaaaaaa;0.73;0.189;aa;aaaaaa;aaa;0.265;a;a;a;0.89;0.523;0.108;0.535;a;0.968;0.22;0.478;0.259;0.173;0.232;a;0.446;a;0.488;0.435;0.747;aaa;
a;aaaaaaa;0.873;aaaa;0.809;a;a;0.853;aaaa;aaaaaaaaaa;0.00049;0.243;aa;aa;a;0.437;aa;a;a;0.354;0.599;0.893;0.906;aaaaa;0.384;0.398;0.135;0.666;0.961;0.866;aaa;0.753;aa;0.87;0.629;0.354;aa;
aa;a;0.00262;aaaaaaa;0.208;aaaaa;a;0.0498;aaa;aa;0.919;0.216;a;aaaaaa;aaa;0.438;aa;a;a;0.952;0.634;0.089;0.318;aaaaa;0.295;0.427;0.167;0.131;0.654;0.379;aaaaaaa;0.531;a;0.167;0.776;0.648;aa;
a;a;0.0639;aaa;0.607;aaaa;a;0.733;a;aaaaaaaaa;0.944;0.847;a;aaa;aaa;0.666;aa;a;a;0.339;0.777;0.927;0.014;aaaaaa;0.679;0.0219;0.913;0.842;0.342;0.79;aaa;0.559;a;0.83;0.251;0.0306;a;
aaaaaa;aaaaa;0.686;a;0.491;aaaaa;a;0.206;aaa;aaa;0.613;0.269;aa;aaaa;a;0.381;aaa;a;a;0.905;0.752;0.475;0.27;a;0.916;0.29;0.573;0.257;0.998;0.166;aa;0.77;aa;0.273;0.62;0.957;aaa;
aa;aaaa;0.652;a;0.238;aaaa;a;0.427;aa;aaaaaaaaa;0.237;0.0951;a;aaaaaaaa;a;0.426;a;a;a;0.0471;0.978;0.605;0.571;aaa;0.268;0.363;0.35;0.592;0.579;0.87;aaaaaaaa;0.501;aaa;0.697;0.434;0.0323;aaaa;
aaa;a;0.607;aa;0.412;aa;a;0.107;aaa;aaaaa;0.175;0.0556;a;aaaaaaaa;aaa;0.405;aa;a;a;0.281;0.0834;0.28;0.74;aaa;0.874;0.0288;0.367;0.109;0.255;0.408;aaaaaaa;0.505;aaa;0.0234;0.716;0.219;aaa;
aaa;aaaaaaa;0.149;aaaaa;0.976;aaaa;a;0.435;aaa;aaaaaa;0.485;0.403;a;aaaaaaaa;aa;0.622;aa;a;a;0.604;0.374;0.675;0.349;aaaa;0.266;0.75;0.254;0.849;0.781;0.583;aa;0.498;aaa;0.424;0.111;0.634;aaaaaaaaa;
aa;aaaaa;0.717;aaaaaa;0.544;a;a;0.149;aa;aaa;0.97;0.51;aa;a;aa;0.503;aaa;a;a;0.896;0.664;0.299;0.127;aaaaaaa;0.492;0.0427;0.134;0.222;0.389;0.347;aaaa;0.0433;aa;0.59;0.62;0.439;aaa;
a;aaaa;0.879;aaaaaaa;0.711;a;a;0.887;aaa;aaaaaaa;0.536;0.874;aa;aaaaaaa;aa;0.817;aa;a;a;0.999;0.708;0.343;0.427;aaaaa;0.103;0.361;0.819;0.0467;0.563;0.53;aaaaa;0.559;aa;0.0347;0.509;0.847;aa;
aaaa;aaa;0.949;aaaaaaa;0.496;aaaa;a;0.82;aaaa;aaaaa;0.931;0.617;a;aaaaa;aaa;0.159;aa;a;a;0.0126;0.205;0.187;0.291;a;0.258;0.00302;0.734;0.084;0.963;0.45;aaaaa;0.905;a;0.356;0.738;0.967;aaaaa;
aaaaaaa;a;0.388;aaaaaaa;0.652;aaa;a;0.148;aa;aaaaaaaa;0.178;0.546;a;aaaaaa;a;0.576;aaa;a;a;0.393;0.621;0.336;0.154;aa;0.86;0.783;0.36;0.712;0.86;0.86;aaaaaaaaa;0.673;aaa;0.615;0.258;0.423;a;
aa;a;0.814;aaa;0.94;aa;a;0.942;a;aaaaaaaa;0.235;0.439;aaa;aaa;a;0.414;aaa;a;a;0.281;0.765;0.3;0.674;aaaaa;0.171;0.841;0.624;0.473;0.217;0.616;a;0.0347;a;0.0122;0.85;0.398;aaaaaaa;
aaaaaaa;aaaaaa;0.64;aaaaaa;0.0721;aaa;a;0.648;aaa;a;0.249;0.0353;aaa;aaaa;aaa;0.44;aa;a;a;0.994;0.432;0.0944;0.79;aaaaaa;0.518;0.412;0.273;0.556;0.212;0.546;aaaaaaaaa;0.627;a;0.754;0.204;0.122;aaaa;
aaaaaa;aaa;0.975;aaa;0.205;aaaa;a;0.562;aaaa;aaaaaaaaa;0.592;0.421;aaa;aaa;a;0.531;aaa;a;a;0.998;0.953;0.279;0.895;aaaaaa;0.0537;0.467;0.226;0.669;0.355;0.985;aaaaaa;0.868;aa;0.897;0.405;0.859;aaaaaaaaa;
aaaaa;aaa;0.426;aaaaaa;0.783;aa;a;0.536;aaa;a;0.863;0.0611;aa;aaaaaaa;aa;0.739;a;a;a;0.234;0.76;0.714;0.426;aaaaa;0.859;0.994;0.986;0.282;0.865;0.152;aaa;0.804;aa;0.771;0.827;0.136;aaaaaaaa;
aa;aaaaaaa;0.627;aaaaa;0.627;a;a;0.983;aaaa;aaaaaa;0.775;0.338;aa;aaaaaaaaa;a;0.123;aa;a;a;0.733;0.65;0.384;0.102;aaaaa;0.659;0.457;0.146;0.0227;0.705;0.0919;aaaa;0.942;aa;0.231;0.277;0.649;aaaaaaa;
aa;a;0.425;aaa;0.0453;a;a;0.826;aaa;aaaaaaaaa;0.65;0.0705;aa;aaaaaaaa;a;0.682;a;a;a;0.203;0.249;0.074;0.887;aaa;0.726;0.433;0.575;0.804;0.743;0.541;aa;0.118;aaa;0.211;0.628;0.838;aaaa;
aaaaaa;aaaaaaa;0.443;aaaaaa;0.96;aaaaa;a;0.925;a;aaaaa;0.522;0.354;aa;aaaaaaa;a;0.708;a;a;a;0.0088;0.932;0.23;0.764;a;0.343;0.545;0.445;0.869;0.536;0.0132;aa;0.945;a;0.56;0.177;0.917;aaaaaaaa;
a;aaaaa;0.659;aaaa;0.633;a;a;0.715;aa;aa;0.0516;0.859;aa;aaaaaaaaa;aa;0.574;a;a;a;0.867;0.749;0.117;0.451;aaa;0.291;0.887;0.573;0.584;0.644;0.374;aaaaaaa;0.0692;aaa;0.272;0.924;0.195;aaaaaaaa;
aa;aaaa;0.268;aa;0.414;aa;a;0.517;a;aaa;0.861;0.95;aa;aaa;a;0.812;a;a;a;0.902;0.0848;0.725;0.259;aaaaaa;0.929;0.307;0.787;0.979;0.942;0.466;aaaa;0.19;a;0.832;0.977;0.514;aaaaaaa;
aaa;a;0.883;aaaaaaa;0.65;aaaaa;a;0.287;a;aaaaaa;0.89;0.55;aa;aaaaaaaa;aa;0.193;a;a;a;0.316;0.655;0.944;0.811;a;0.0369;0.935;0.84;0.979;0.367;0.412;aaaaaaaaa;0.635;aaa;0.285;0.454;0.769;aaa;
aaaaaaaa;aaa;0.46;aaaaa;0.104;aaa;a;0.0856;a;aaaaa;0.662;0.427;a;aaaaaaaa;aaa;0.234;aa;a;a;0.0802;0.254;0.158;0.908;a;0.763;0.849;0.862;0.175;0.507;0.779;a;0.726;a;0.399;0.764;0.136;aaaaaaaaaa;
aaaa;aa;0.635;aaaa;0.572;aaaa;a;0.698;aaa;a;0.22;0.948;a;aaaaaa;aa;0.614;aaa;a;a;0.183;0.979;0.724;0.431;aaaa;0.743;0.408;0.32;0.936;0.138;0.344;aaaaaaaaa;0.873;aa;0.342;0.0393;0.439;aaaaaaa;
aaaaaaa;aaaaaaa;0.0235;aaaaa;0.108;a;a;0.945;aaaa;a;0.168;0.703;aaa;aaa;a;0.944;aaa;a;a;0.0905;0.372;0.723;0.227;aaaaa;0.747;0.579;0.151;0.736;0.958;0.217;aaaaaaaa;0.731;aaa;0.883;0.47;0.601;aaaaaa;
a;aaa;0.101;aaaaa;0.712;aaaa;a;0.237;aaaa;aaaaaa;0.731;0.33;aa;aaaaaaaaa;aaa;0.316;a;a;a;0.817;0.39;0.144;0.642;aaaaa;0.901;0.402;0.346;0.263;0.0941;0.983;aaa;0.158;a;0.657;0.289;0.392;aaaaa;
aaaaaaaa;aa;0.72;aa;0.0248;aa;a;0.644;aaa;a;0.85;0.951;aa;aaa;aaa;0.54;aa;a;a;0.869;0.901;0.131;0.367;aa;0.861;0.38;0.726;0.535;0.94;0.95;aaaaaaa;0.149;aaa;0.772;0.841;0.0182;aaaaa;
aaa;aaaaaa;0.244;aaa;0.773;aaa;a;0.669;aa;aaaaa;0.12;0.459;aa;aaaaaaaaa;aa;0.00779;aaa;a;a;0.0589;0.605;0.0242;0.431;aaaaa;0.719;0.119;0.389;0.966;0.998;0.49;aaaaaa;0.846;aaa;0.856;0.692;0.715;aaaaaa;
a;aaa;0.474;aaaaaa;0.188;a;a;0.29;a;aa;0.831;0.555;a;aaaaaaa;aa;0.0944;aaa;a;a;0.172;0.169;0.822;0.488;a;0.874;0.269;0.794;0.334;0.366;0.209;aaaaaaa;0.72;aa;0.0743;0.206;0.495;aaaaaaaaaa;
a;aaa;0.467;aaa;0.649;aaa;a;0.432;a;aaaaaaaaaa;0.252;0.346;aaa;aa;aaa;0.466;aa;a;a;0.232;0.992;0.101;0.287;aaa;0.831;0.482;0.383;0.196;0.555;0.974;aaaaaaa;0.727;aa;0.375;0.288;0.899;aaaaaaaaa;
aaaaaa;aaa;0.633;aa;0.524;aaa;a;0.265;aaaa;aaaaaaaaa;0.689;0.0252;a;aaa;a;0.326;aa;a;a;0.532;0.991;0.73;0.646;aaaa;0.632;0.305;0.472;0.609;0.733;0.219;aa;0.547;aaa;0.29;0.735;0.438;aaaaaaaa;
aaaaaaaa;aaaaaa;0.678;aaaaa;0.14;aaaa;a;0.962;aa;aaaa;0.491;0.589;a;aaaa;a;0.00859;a;a;a;0.768;0.234;0.17;0.934;aaaa;0.514;0.0713;0.41;0.717;0.167;0.683;aaaaaaa;0.34;aaa;0.534;0.769;0.589;aaaaaaaaa;
aaaaaaa;aaaaaa;0.361;aaaaaa;0.6;aaaa;a;0.829;a;aaa;0.813;0.965;aa;aaaa;aa;0.468;aaa;a;a;0.866;0.923;0.67;0.473;a;0.841;0.263;0.61;0.528;0.0465;0.305;aa;0.617;a;0.273;0.567;0.0862;aaaaaaaaaa;
aaaa;aaaaaa;0.584;aaaaa;0.0693;aaaaa;a;0.781;aaa;aaaaaaa;0.618;0.275;a;aaaaaaaa;aaa;0.0249;aaa;a;a;0.494;0.491;0.542;0.664;aaaa;0.00294;0.382;0.14;0.323;0.316;0.979;aaaaaaa;0.756;a;0.0218;0.68;0.689;aaa;
aaaa;aa;0.13;aaaaaaa;0.873;a;a;0.53;aa;aa;0.678;0.125;aa;aa;aa;0.322;a;a;a;0.3;0.98;0.178;0.562;aaaaaaa;0.715;0.653;0.717;0.296;0.798;0.785;aa;0.765;aa;0.098;0.738;0.183;aaa;
aaaaaaaa;aaa;0.429;a;0.842;aa;a;0.92;aa;aaaaaaa;0.89;0.952;a;aa;aaa;0.921;aaa;a;a;0.819;0.507;0.546;0.333;aa;0.12;0.714;0.319;0.0409;0.211;0.879;aaaaaaaa;0.23;a;0.213;0.776;0.772;aaa;
aaaaa;aaaaaaa;0.387;aaaaa;0.46;aaa;a;0.893;a;a;0.269;0.901;aa;aaaaaa;aa;0.669;aaa;a;a;0.357;0.182;0.811;0.68;a;0.412;0.663;0.943;0.816;0.826;0.555;aaaaaaaaa;0.255;aa;0.0683;0.453;0.992;aaaaaa;
aaaa;aaaaaaa;0.748;aaaa;0.846;aa;a;0.563;aaa;a;0.666;0.635;a;aaaaaaaaa;aaa;0.216;aaa;a;a;0.505;0.838;0.405;0.484;aa;0.297;0.458;0.413;0.93;0.554;0.812;aa;0.198;aaa;0.935;0.615;0.51;aaaaa;
aaaaaa;a;0.166;aaaaaa;0.485;aaaa;a;0.118;a;aaaaa;0.44;0.128;aa;aaaaaaaaa;aaa;0.555;aa;a;a;0.996;0.603;0.0457;0.336;aaaaaaa;0.991;0.716;0.447;0.695;0.959;0.255;aaa;0.702;aaa;0.243;0.353;0.675;aaaaaaaaa;
aaaaa;aaa;0.556;aa;0.461;a;a;0.309;aa;aaaaaaa;0.211;0.608;aaa;aaaaaaaaa;aa;0.768;aaa;a;a;0.837;0.99;0.416;0.0731;a;0.682;0.97;0.867;0.829;0.807;0.25;aaaaaaaa;0.794;a;0.755;0.403;0.0171;aaaaaaaa;
aaaaaaaa;aaaaa;0.13;aaaaaa;0.384;aaa;a;0.227;aaa;aaaaaaa;0.701;0.204;aa;a;a;0.273;aa;a;a;0.404;0.359;0.482;0.303;aaa;0.0116;0.806;0.454;0.963;0.261;0.651;aaaaaaa;0.601;a;0.252;0.179;0.541;aaaaaa;
aaaaaaa;aaaaa;0.489;aaaaaaa;0.896;aa;a;0.797;a;aaaaaaaaa;0.838;0.182;a;aaaaaa;a;0.812;aaa;a;a;0.162;0.216;0.261;0.468;aaaa;0.941;0.278;0.743;0.546;0.961;0.523;aaaaaa;0.0215;aaa;0.859;0.136;0.443;aaaa;
aaaaa;aa;0.808;aaaaa;0.664;aaa;a;0.45;aaa;aaaaaaa;0.466;0.0283;a;aaaaaaaaa;aa;0.0774;aaa;a;a;0.99;0.756;0.282;0.524;aaaa;0.672;0.782;0.74;0.211;0.437;0.27;aaaaaaaaa;0.864;a;0.635;0.133;0.992;aaaaaaa;
aaaaaa;aaaa;0.0768;aa;0.0552;aaa;a;0.457;aa;a;0.218;0.496;aaa;a;aa;0.861;aa;a;a;0.463;0.903;0.339;0.307;aaaaa;0.569;0.408;0.475;0.834;0.214;0.154;aa;0.701;aa;0.367;0.65;0.0944;a;
aaa;aa;0.29;aaaaaaa;0.0435;aaa;a;0.832;aaa;aaaaaaaaaa;0.98;0.0739;aa;a;a;0.494;aaa;a;a;0.413;0.571;0.505;0.596;a;0.763;0.342;0.877;0.608;0.927;0.273;aaaaa;0.248;aaa;0.812;0.856;0.106;aaaaaaaaa;
aa;aaaa;0.212;a;0.0723;a;a;0.67;aa;aaaaaa;0.113;0.893;aaa;aaaaaaaaa;aaa;0.46;aaa;a;a;0.503;0.496;0.467;0.537;aaaaaaa;0.925;0.225;0.0295;0.468;0.16;0.959;aa;0.569;aa;0.52;0.242;0.535;aa;
aaa;aa;0.162;a;0.65;aaaaa;a;0.29;aaaa;aaaa;0.986;0.834;aaa;aaaa;aaa;0.469;aaa;a;a;0.644;0.359;0.575;0.642;aaaaaa;0.00832;0.911;0.387;0.715;0.4;0.259;aaaaaaaaa;0.218;aaa;0.198;0.154;0.429;aaaaaaaaaa;
a;aa;0.256;aa;0.169;aa;a;0.186;a;aaaaaaaaaa;0.975;0.138;aa;a;aaa;0.624;a;a;a;0.69;0.963;0.66;0.286;aaaaaa;0.354;0.501;0.748;0.0584;0.373;0.206;aaaaa;0.985;a;0.118;0.689;0.439;aaa;
aa;aaaaaa;0.759;aa;0.424;aaaa;a;0.873;aaa;aaaaa;0.975;0.301;aa;aaaa;aaa;0.134;aa;a;a;0.698;0.639;0.123;0.87;aaaaaa;0.941;0.987;0.0947;0.901;0.514;0.907;aaaaaaa;0.909;a;0.404;0.332;0.66;aaaaaaaaa;
a;aaa;0.588;aaaaaaa;0.23;aa;a;0.391;aaa;aaaaaa;0.238;0.584;aa;aaa;aaa;0.334;aa;a;a;0.304;0.204;0.778;0.902;aaaaaa;0.314;0.238;0.385;0.109;0.68;0.953;aaaaaaaaa;0.429;aaa;0.683;0.963;0.207;aaaa;
aaaaa;aa;0.42;aaaaaa;0.791;aaaa;a;0.81;aaaa;aaa;0.292;0.885;aaa;aaaaaaaaa;aa;0.0742;a;a;a;0.205;0.217;0.842;0.00558;aaaaaa;0.0257;0.186;0.902;0.908;0.939;0.933;a;0.298;aaa;0.37;0.891;0.884;aaaaaaaaa;
aa;aaaa;0.29;aaa;0.663;aaa;a;0.694;aa;aaaaaaaa;0.78;0.884;aa;a;a;0.46;aaa;a;a;0.835;0.26;0.115;0.378;aaaaaaa;0.219;0.569;0.0592;0.842;0.976;0.132;aaaaaa;0.745;aa;0.273;0.157;0.923;aaaaaa;
aaaa;aa;0.707;aaaaa;0.0132;a;a;0.212;aa;aaaaaaa;0.76;0.0924;a;aaaaaaaa;aaa;0.0271;aaa;a;a;0.572;0.747;0.654;0.906;aa;0.424;0.778;0.631;0.819;0.0955;0.823;a;0.883;a;0.531;0.203;0.484;aa;
aaaa;a;0.406;aaaaaa;0.771;aa;a;0.847;aa;aaaaaaaaaa;0.314;0.193;aa;aa;aaa;0.719;aa;a;a;0.425;0.632;0.288;0.239;aaaaaa;0.406;0.874;0.461;0.95;0.113;0.414;aaaaaaaa;0.874;aaa;0.61;0.15;0.979;aaaaaaaaaa;
aaa;aaa;0.676;aa;0.762;aa;a;0.835;aa;a;0.41;0.626;aaa;aaaaa;aaa;0.504;a;a;a;0.227;0.535;0.653;0.685;a;0.448;0.661;0.017;0.313;0.164;0.439;aaaaa;0.402;aaa;0.864;0.889;0.4;aa;
aaaa;aaaaa;0.0721;aa;0.165;aaa;a;0.347;aaa;aaaaaaaa;0.967;0.705;aa;aaaaaaaa;aa;0.571;aaa;a;a;0.209;0.947;0.337;0.339;a;0.998;0.297;0.0748;0.808;0.976;0.0876;aaaaaaaa;0.759;aaa;0.273;0.839;0.325;aa;
aaaaaaaa;aaaaaaa;0.493;aa;0.422;aaaa;a;0.761;aaaa;aaaa;0.948;0.901;aa;aaaaaa;aa;0.177;aaa;a;a;0.267;0.571;0.482;0.171;aaaaa;0.164;0.112;0.758;0.224;0.841;0.0473;aaa;0.652;a;0.865;0.314;0.353;aaaaaaaaaa;
aaaaa;aaaaaaa;0.832;aaaaaa;0.545;aaaa;a;0.44;a;aaaaaaaaa;0.297;0.4;aaa;aaaa;aaa;0.622;a;a;a;0.302;0.912;0.534;0.299;a;0.226;0.0764;0.2;0.415;0.178;0.758;aaaa;0.824;aaa;0.262;0.496;0.695;aaaaaa;
aaaaaa;aaaaa;0.766;aaaa;0.532;a;a;0.142;aaa;aaaaaa;0.769;0.21;aaa;aaaa;a;0.171;aa;a;a;0.309;0.62;0.568;0.154;a;0.837;0.761;0.498;0.996;0.862;0.0242;aaaaa;0.808;a;0.722;0.633;0.791;aaaaa;
a;a;0.376;aaaaaa;0.637;aaaaa;a;0.944;a;aaaaa;0.78;0.784;a;aaaa;a;0.28;aaa;a;a;0.559;0.459;0.889;0.0489;aaa;0.925;0.257;0.463;0.427;0.591;0.224;aa;0.525;aa;0.245;0.963;0.5;aaaaaaaaa;
aa;aaaaa;0.214;aaa;0.83;aaa;a;0.816;aaaa;aaaaaaa;0.225;0.815;aa;aaaaa;a;0.819;a;a;a;0.125;0.353;0.178;0.365;aaaa;0.898;0.472;0.201;0.725;0.538;0.403;aaaaaaa;0.322;a;0.877;0.299;0.221;aaaaaaaa;
aaa;aaaa;0.391;aaaa;0.313;aaaaa;a;0.0813;aaaa;aaaaaa;0.626;0.839;aaa;aaaaa;aa;0.658;aa;a;a;0.523;0.127;0.673;0.602;aa;0.734;0.138;0.372;0.705;0.00557;0.646;aaa;0.348;a;0.593;0.889;0.226;aaaaa;
aaaaaaa;aaa;0.904;a;0.906;aaaa;a;0.951;aaaa;aaaaa;0.767;0.189;aa;aaaa;aaa;0.547;aa;a;a;0.649;0.32;0.229;0.0495;aaa;0.997;0.5;0.124;0.755;0.601;0.516;a;0.0964;aaa;0.868;0.682;0.163;aaaaaaaaa;
aa;a;0.914;aaaa;0.2;aaaaa;a;0.28;a;aaaaa;0.91;0.07;aaa;aaaaaaa;a;0.865;aa;a;a;0.512;0.169;0.714;0.276;aaa;0.789;0.726;0.653;0.631;0.67;0.725;aaaa;0.054;aaa;0.628;0.0193;0.0386;aaaa;
aaaaa;aaa;0.217;aaaaa;0.757;aaaaa;a;0.497;aaa;aaaaaa;0.526;0.166;aa;a;aa;0.36;aa;a;a;0.0428;0.738;0.862;0.696;aaaaaaa;0.469;0.905;0.747;0.901;0.245;0.755;aaaaaaa;0.956;a;0.775;0.457;0.145;aaaaaaaaaa;
aaa;aaaaa;0.892;aaaaa;0.099;aaaa;a;0.626;aaaa;aaaaaaa;0.704;0.48;aa;aaaaa;aaa;0.578;a;a;a;0.447;0.259;0.411;0.383;aa;0.961;0.54;0.0622;0.0716;0.606;0.466;aa;0.154;aaa;0.585;0.975;0.311;aaaaaaaaaa;
aaa;a;0.0175;aaaaa;0.611;aa;a;0.00176;aaa;aaaaaaa;0.56;0.251;a;aaaaaaaa;a;0.329;aa;a;a;0.381;0.81;0.904;0.445;aaa;0.765;0.82;0.0416;0.677;0.233;0.375;aa;0.00397;aaa;0.706;0.0819;0.881;aaaaaaaaa;
aaa;aaaaa;0.206;aaa;0.729;aaa;a;0.58;aaaa;aaaaaaaa;0.612;0.786;a;aaaaaaaa;aa;0.183;aaa;a;a;0.0175;0.355;0.393;0.181;aaaaaa;0.26;0.773;0.7;0.0686;0.2;0.0564;aaaaaaa;0.656;aa;0.831;0.373;0.537;aaaaaaaaa;
aaa;aa;0.412;aaa;0.441;aa;a;0.608;aaa;aaaa;0.378;0.667;a;aaa;a;0.00805;aa;a;a;0.507;0.967;0.653;0.988;aaa;0.771;0.098;0.357;0.0838;0.101;0.998;aaaaaa;0.11;aa;0.406;0.738;0.697;a;
a;a;0.122;aaaaa;0.696;aaaa;a;0.31;aa;aaaa;0.269;0.81;aa;aa;a;0.523;aa;a;a;0.286;0.776;0.0196;0.805;aaaa;0.645;0.47;0.38;0.538;0.606;0.812;aaa;0.7;a;0.657;0.441;0.173;aaaa;
aaaa;aaaaaa;0.445;a;0.199;aaaaa;a;0.44;aaaa;aaa;0.258;0.936;aa;aaaa;aaa;0.915;aa;a;a;0.22;0.378;0.615;0.442;aa;0.727;0.917;0.803;0.618;0.705;0.711;aaaaaaaa;0.14;a;0.541;0.119;0.964;aa;
aaaaaa;aaa;0.889;a;0.23;aaaaa;a;0.541;a;aaaaaaaaa;0.323;0.985;aa;a;aa;0.329;aaa;a;a;0.848;0.672;0.977;0.429;aaa;0.853;0.294;0.818;0.53;0.0201;0.517;aaaaaaaa;0.375;aaa;0.239;0.672;0.615;aaaaaaaaa;
aaaaaaaa;a;0.705;aa;0.0513;aaa;a;0.219;aaa;aaaaaa;0.457;0.633;a;aaaa;aaa;0.342;a;a;a;0.712;0.846;0.533;0.893;aaaaa;0.805;0.6;0.729;0.384;0.747;0.428;aaaaaa;0.988;aa;0.916;0.203;0.452;aaaaaaaaa;
a;aaaaaa;0.736;aaaa;0.929;a;a;0.696;aaaa;aaaa;0.0458;0.758;aa;aaaaaa;aaa;0.0663;aaa;a;a;0.208;0.773;0.24;0.29;aaa;0.701;0.739;0.918;0.122;0.155;0.794;aaa;0.574;aa;0.996;0.168;0.431;aa;
aaaaaa;a;0.255;a;0.947;a;a;0.726;aa;aaa;0.558;0.974;aaa;a;aaa;0.621;a;a;a;0.28;0.558;0.764;0.429;aa;0.0219;0.566;0.536;0.513;0.0323;0.633;aaaa;0.871;a;0.493;0.205;0.904;aa;
aaaaaaa;aaaa;0.224;aaaaaaa;0.535;aa;a;0.353;aaaa;aaaa;0.922;0.279;aa;aaa;a;0.604;aaa;a;a;0.556;0.472;0.361;0.0704;aaaaa;0.667;0.0368;0.722;0.324;0.733;0.0175;aaaaaaaaa;0.324;aa;0.22;0.852;0.141;aaaa;
a;aaaaaaa;0.121;aaaaa;0.504;aa;a;0.758;aa;aaaaaa;0.249;0.528;aaa;aaa;a;0.657;aaa;a;a;0.477;0.0548;0.714;0.823;aaaa;0.301;0.642;0.813;0.941;0.796;0.939;aaa;0.785;a;0.749;0.105;0.225;aaaaaaaaaa;
aaaaaa;aaaaaa;0.281;aaaaaaa;0.798;aaaaa;a;0.559;aa;aaaaa;0.51;0.597;aa;aaa;aa;0.891;aaa;a;a;0.907;0.993;0.905;0.134;aaaaaa;0.645;0.833;0.979;0.72;0.216;0.822;aaa;0.0221;aaa;0.658;0.0709;0.106;aaa;
aaa;aa;0.277;a;0.346;a;a;0.318;aaa;aaaaaa;0.743;0.418;aa;aaaaaa;aaa;0.629;a;a;a;0.961;0.598;0.718;0.854;aaaaaaa;0.188;0.204;0.694;0.419;0.897;0.0662;aaaaaaaa;0.127;a;0.807;0.484;0.242;aaa;
aaaaaa;aaa;0.874;a;0.677;aaaaa;a;0.194;a;aaaaaaaaa;0.692;0.607;aa;aaaaaa;a;0.142;aa;a;a;0.152;0.952;0.972;0.62;aaaa;0.495;0.514;0.339;0.431;0.0276;0.803;aaaaaaaaa;0.736;aaa;0.221;0.0462;0.0763;aaaaaaaaa;
aaa;aaaaaaa;0.0207;aaaa;0.28;aa;a;0.487;aa;aaaa;0.24;0.465;aaa;aaaaaaa;aaa;0.0367;a;a;a;0.164;0.614;0.552;0.937;aa;0.745;0.845;0.894;0.424;0.368;0.975;aaaaaaa;0.691;a;0.211;0.188;0.676;aaaaaa;
aaaaaaa;aaaaa;0.695;aaaaa;0.918;aaa;a;0.448;aaaa;aaaaa;0.952;0.948;aa;aaaaaaaaa;aaa;0.085;a;a;a;0.0805;0.618;0.498;0.444;aaa;0.254;0.0213;0.582;0.251;0.494;0.653;aaaaaa;0.586;aa;0.578;0.164;0.257;aaaa;
aaa;aaaa;0.0507;a;0.35;a;a;0.562;aaaa;aaaa;0.705;0.443;a;aa;a;0.53;aa;a;a;0.575;0.431;0.111;0.495;aaaa;0.47;0.156;0.898;0.0245;0.203;0.626;a;0.646;aaa;0.284;0.31;0.918;aaaa;
aaaa;aaaaaa;0.581;aaaaaaa;0.895;a;a;0.758;a;aaaaaaaaa;0.724;0.395;aa;a;a;0.796;aaa;a;a;0.446;0.847;0.867;0.697;aaaaaa;0.69;0.46;0.904;0.0656;0.808;0.361;a;0.487;aa;0.771;0.862;0.0848;aaaaaaaaa;
aaaaaaa;a;0.339;aaaaaa;0.538;a;a;0.417;aaa;aaaaaaaaa;0.518;0.0815;a;aaaaa;aa;0.172;aa;a;a;0.913;0.302;0.289;0.354;aaaaa;0.636;0.406;0.34;0.219;0.2;0.22;aaaaa;0.298;a;0.575;0.0348;0.792;aaaa;
aaaaaaa;aaa;0.0961;aaaa;0.348;aa;a;0.119;aa;aaaaaaa;0.252;0.544;aaa;aaa;aaa;0.14;aa;a;a;0.532;0.241;0.687;0.838;a;0.324;0.147;0.119;0.293;0.45;0.503;aaaaaaaa;0.398;a;0.957;0.415;0.228;aaaaaaaaa;
aaa;aaa;0.543;a;0.46;aaa;a;0.0197;aaaa;aaaaa;0.429;0.943;a;aaaaaaa;aa;0.673;aa;a;a;0.532;0.13;0.884;0.0241;aaaa;0.172;0.779;0.469;0.462;0.685;0.311;aa;0.643;a;0.0497;0.835;0.151;aaaaaaaaa;
