ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,10);
aaaaaaa;0.568;aaaaa;0.287;0.859;0.0856;0.223;aa;aaaaaa;aaa;aa;0.326;a;
aaaaaa;0.573;aaaaaa;0.716;0.0389;0.183;0.383;aaaaaaa;aaaa;aaaaa;aa;0.398;aaaaaaaaa;
aaa;0.447;aaaaa;0.943;0.112;0.69;0.842;aaaaaaaa;aa;aaaa;aa;0.608;aaaaaa;
a;0.512;aaa;0.287;0.515;0.878;0.422;aaaaaa;aaaa;aaaa;aa;0.5;aaaaaaaa;
aaaaa;0.444;a;0.965;0.107;0.783;0.925;aaaa;aaaaaaaa;a;aa;0.75;aaaaaa;
aaaaaaa;0.567;aaa;0.194;0.776;0.911;0.939;aa;aaaaaa;aaaa;aa;0.164;a;
aaaaa;0.808;aa;0.295;0.968;0.273;0.375;aaaaa;aaaaaa;aaaaa;a;0.5;aaaaa;
aa;0.0425;aaa;0.451;0.666;0.194;0.644;aaaaaaa;aaaaaa;a;aa;0.198;aaa;
aaa;0.0976;aaaaaa;0.862;0.761;0.849;0.968;aaaaa;aaaaaaaa;aaaa;a;0.164;aaaaaaaaa;
aaa;0.54;aaaaa;0.0842;0.679;0.769;0.767;aaaa;aaaaaaaa;aaaa;a;0.443;aaaaaaaa;
aaaa;0.436;a;0.848;0.251;0.397;0.863;aaaaaaaa;aaaa;a;a;0.335;aaaaaa;
aaaaaaaa;0.488;aaaaa;0.0794;0.897;0.793;0.194;aa;aaaaaaa;aaaa;aa;0.271;aaaaaaaa;
aaaaaaa;0.6;aaaa;0.0353;0.939;0.152;0.274;a;aaaaaaaa;aa;a;0.642;aa;
aaaa;0.903;aaaaaa;0.642;0.629;0.0823;0.152;aaaaaa;a;a;aa;0.443;aaa;
aaaaaaa;0.0349;aa;0.842;0.154;0.596;0.69;aaa;a;a;a;0.669;aaaaa;
aaaaaa;0.653;aaaaaa;0.635;0.402;0.538;0.129;aaaa;aa;a;aa;0.236;aa;
aaaaa;0.248;aaaa;0.0251;0.439;0.583;0.905;a;aaaaaaaa;a;aa;0.503;aaaa;
aaaaaaaa;0.193;aa;0.0168;0.607;0.886;0.989;aa;a;aa;aa;0.36;aaaaa;
aa;0.943;aaaaaa;0.303;0.915;0.0903;0.175;aaaa;aaaaaaaa;a;a;0.67;aaaa;
aa;0.963;aaaaa;0.314;0.293;0.819;0.424;a;aaa;aaaa;aa;0.12;aaaaa;
a;0.161;aa;0.102;0.627;0.437;0.89;aaaa;aaaaaaaa;aaaa;a;0.493;aaaaa;
aaa;0.423;aaa;0.261;0.292;0.611;0.738;aaa;aaaaaaaa;a;a;0.852;aaa;
aaaaaa;0.654;aaaaa;0.3;0.685;0.804;0.35;aa;aaaaa;aaa;aa;0.661;aaaaaaaa;
aaaaa;0.576;aaaa;0.273;0.762;0.922;0.46;aaa;aa;a;aa;0.369;aaaaaaaa;
aaaaa;0.199;aa;0.142;0.0272;0.804;0.282;aaaa;aaaaaa;aaaa;a;0.248;aaaaa;
a;0.809;a;0.509;0.0316;0.855;0.367;aaaaaaa;aaa;a;aa;0.967;aaaa;
aaa;0.0877;aa;0.8;0.376;0.93;0.168;aaaaa;aaaaaaa;aaa;aa;0.535;aa;
a;0.911;aaa;0.478;0.0243;0.886;0.835;aaaa;a;aa;a;0.556;aaa;
aaaaaa;0.141;aa;0.0824;0.501;0.849;0.465;aaaaaaaa;aaaa;a;aa;0.371;a;
aaaaaa;0.153;aaaaaa;0.882;0.0868;0.622;0.968;aaa;aaaaaaaaa;a;aa;0.0579;aaaaaaaaaa;
aa;0.59;aa;0.851;0.335;0.349;0.362;aaaaaaaa;aaaa;aaaa;aa;0.587;aaaaa;
aa;0.0378;aaaa;0.163;0.334;0.304;0.929;aaaaa;aaaaaa;aaaaa;a;0.957;aa;
a;0.557;aaa;0.669;0.804;0.509;0.895;aaaaa;aaaaa;aaaa;a;0.458;aaaaaaaaaa;
aaa;0.702;a;0.286;0.25;0.859;0.744;aaaaaaaaaa;aaa;aaa;aa;0.38;aa;
aaaaaaa;0.69;a;0.191;0.0387;0.159;0.129;aaaaa;aaaaaaaa;aa;a;0.671;aaaaaaaaa;
aaaaaa;0.684;aaaa;0.112;0.656;0.554;0.0846;aa;aaaaaaaa;aaa;aa;0.483;aaaa;
aaaaa;0.847;a;0.684;0.457;0.643;0.829;aaaaaaaa;aaaa;aaaaa;a;0.953;aaaaa;
aaaaaaaa;0.0803;aa;0.624;0.265;0.584;0.48;aaaaaaaa;aa;aaa;aa;0.833;aaa;
aa;0.223;aaa;0.7;0.917;0.66;0.624;aaa;aaaaa;aaa;a;0.138;a;
aa;0.477;a;0.795;0.463;0.516;0.439;aaaaaaaa;aaaa;a;a;0.926;aaaaaaaaa;
aaaa;0.27;aaa;0.258;0.153;0.343;0.0417;a;aa;aaaa;a;0.0573;aaaaaaa;
aaaaaaa;0.981;a;0.957;0.49;0.628;0.89;aaaaaaaa;aaaaaaa;a;aa;0.369;aaaaaaa;
aaaaaaaa;0.119;aa;0.346;0.548;0.621;0.418;aaaaaa;aaa;a;a;0.294;aa;
aaaaa;0.731;a;0.295;0.595;0.472;0.607;aaaaaa;a;a;aa;0.612;a;
a;0.272;aa;0.975;0.495;0.775;0.549;aa;aa;aaaa;aa;0.223;aa;
aaaaaaaa;0.851;aa;0.459;0.141;0.64;0.508;aa;aaa;aaaa;aa;0.0445;aaaaaa;
aaaaaaa;0.402;aaa;0.108;0.899;0.428;0.615;aaaaaaaa;aaaaaaaa;a;a;0.715;aaaaaaa;
aaaaaaa;0.975;aa;0.293;0.712;0.905;0.732;aaa;aaaaaaaa;aaaaa;aa;0.378;a;
a;0.366;aaaa;0.0602;0.526;0.24;0.756;aaaa;aaaaaaa;aaaaa;aa;0.765;aaaaaaaaaa;
aaa;0.44;a;0.95;0.675;0.615;0.17;aaaa;aa;a;a;0.805;aaaaaaa;
aaa;0.338;aaaa;0.115;0.727;0.492;0.721;a;aaa;aaa;aa;0.39;aa;
a;0.0876;aaaaa;0.229;0.974;0.946;0.569;aaaaa;aaaaa;aaaa;aa;0.419;aaa;
aaa;0.121;aaaaaa;0.0949;0.375;0.794;0.601;aaa;aa;aaa;aa;0.571;aaaaaa;
aa;0.118;aaaaa;0.836;0.00411;0.149;0.975;aaaaaa;aaaaaaaaa;aaa;aa;0.214;aaaaaa;
aaaaaa;0.0945;aaaaa;0.676;0.642;0.112;0.899;aaaaaaaaaa;aaaaaaa;aa;a;0.365;aaaaaaaa;
aaaaa;0.849;aa;0.79;0.498;0.101;0.751;aaaaaaaaaa;aaaaaaa;a;aa;0.207;aa;
aaaaaaaa;0.209;aaaaa;0.464;0.0567;0.408;0.982;aaaaa;aaa;aaa;a;0.0881;aaaa;
aaaaaa;0.277;aaaaa;0.834;0.0827;0.196;0.45;aa;aaaa;a;a;0.711;aaaaaaaa;
aaaaa;0.412;aaa;0.525;0.224;0.831;0.0656;aaaaaaaaaa;aaa;aaaa;a;0.937;a;
aaaaaaaa;0.992;aaaaaa;0.527;0.127;0.175;0.985;aaaaaa;aaaaa;aaaaa;aa;0.715;aaaaaaaaaa;
a;0.605;a;0.171;0.168;0.266;0.784;aaaaaaaaaa;aaaaa;aa;aa;0.126;aaaaaa;
aaaaaaa;0.128;aaa;0.273;0.819;0.644;0.193;a;aaaaaaaa;aaaaa;a;0.155;aaaaa;
a;0.0948;aaaaa;0.795;0.898;0.65;0.29;a;aaaaaa;aaaa;aa;0.955;aaaaaaaa;
a;0.159;aaaaa;0.839;0.755;0.591;0.536;aaaaaaa;aaaaa;aaa;aa;0.928;aaaaa;
aaaa;0.0498;aa;0.84;0.459;0.682;0.489;aaaaaaaa;a;aa;a;0.886;aaaaaaa;
aaaa;0.795;aa;0.437;0.793;0.793;0.56;aaaaaaa;aaaaaa;aaaa;a;0.621;aaa;
aaaaaaaa;0.769;a;0.23;0.692;0.202;0.166;aaaaaaaaaa;aaaa;aaaaa;a;0.572;aaaaa;
aa;0.747;aaaaa;0.346;0.728;0.264;0.593;aaaaaaaa;aaaa;aaa;aa;0.169;aaa;
aaa;0.313;a;0.659;0.222;0.725;0.819;aaaaa;aaaa;aaaaa;aa;0.94;aaaaaaaaa;
aa;0.68;aaa;0.973;0.501;0.197;0.527;aaa;aaaa;aaaaa;aa;0.798;a;
aaaaaaaa;0.681;aaa;0.299;0.664;0.772;0.0796;aaaaa;aaaaa;aaaaa;a;0.874;aaaaa;
aaa;0.831;aa;0.201;0.204;0.626;0.834;a;aaaa;a;aa;0.995;aaaaaa;
aaaaa;0.0256;aaaa;0.558;0.319;0.182;0.1;aaaaaa;aaaa;aa;a;0.932;aaaaaa;
aa;0.605;aaa;0.016;0.422;0.227;0.748;aaaaaaaaaa;aaaa;aaa;a;0.402;aaa;
aaaa;0.061;aaa;0.632;0.557;0.701;0.497;aaaa;aaaaaaa;aaaaa;a;0.389;aaaaaaaaa;
aaaaaaaa;0.044;aa;0.618;0.778;0.774;0.636;aaaaaaaaa;a;aaaa;a;0.0333;aa;
aaaa;0.0266;aaa;0.347;0.492;0.00228;0.283;aa;aaa;aaa;aa;0.537;aaaa;
aaaaaaaa;0.619;aaaaaa;0.379;0.606;0.256;0.901;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.614;aaaaa;
aaaaaaaa;0.713;aaaa;0.227;0.115;0.282;0.368;aaaa;a;aa;a;0.169;aaaaaaaaa;
aaa;0.411;aa;0.186;0.777;0.484;0.276;aa;aaaaaaaaa;aaaaa;aa;0.609;aa;
aaaaaaa;0.505;aaaaa;0.595;0.089;0.224;0.182;a;aa;aaa;aa;0.594;aaaaa;
aaaa;0.162;aaaaa;0.253;0.216;0.569;0.858;aaa;aaaaaaaaa;aaaa;aa;0.324;aaaa;
a;0.485;aaaaa;0.733;0.601;0.765;0.403;aaaaaaaa;aaa;a;a;0.263;aaaaaaaaa;
aaaaaaaa;0.098;aaaa;0.161;0.952;0.834;0.563;aaaaaaaaa;aa;aaaa;aa;0.885;aaaaaaa;
a;0.886;aaaa;0.132;0.749;0.618;0.486;aa;a;aaaa;a;0.852;aaaaaaaa;
aaaaa;0.797;aaaa;0.169;0.127;0.654;0.0973;aaaaaa;aaaaaaaa;aa;a;0.845;aaaaaa;
a;0.811;aaa;0.453;0.247;0.0794;0.636;aaaaaaa;aaaaaaaa;aaa;aa;0.871;aaaaaaaa;
aaa;0.499;a;0.687;0.86;0.895;0.0333;aaa;aaaaaaa;aaa;aa;0.278;aaa;
aaa;0.0295;a;0.117;0.386;0.376;0.0695;aa;aaaa;a;a;0.331;aaaaaaaaa;
aa;0.00888;aa;0.319;0.939;0.386;0.834;aaaaaaa;aaaaaaa;aaa;a;0.464;a;
aa;0.851;aa;0.656;0.957;0.0556;0.533;aaaaaa;aa;aaaa;a;0.385;aa;
a;0.335;aa;0.41;0.932;0.466;0.0786;a;aaaaaaaaa;aaaa;aa;0.346;aaaa;
aaaaaaaa;0.984;aaaaaa;0.85;0.219;0.0985;0.299;aaaa;aaaaa;aaaaa;aa;0.0235;aaaaaaa;
aaa;0.751;aa;0.743;0.383;0.927;0.867;a;aaa;aaaaa;aa;0.248;aaaaaaaa;
aaaaaaa;0.447;aaaaa;0.483;0.994;0.118;0.0692;aaaaaaa;a;aaaa;a;0.688;aaaaaaa;
a;0.994;aaaaaa;0.802;0.92;0.0258;0.519;aaaaaaaa;aaaaaaaa;aaaa;aa;0.949;aa;
aaaaaaa;0.911;a;0.319;0.808;0.648;0.352;aaaaaaaaaa;aaaaaaaa;aaaa;a;0.965;a;
