ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
aa;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;aaa;aaaa;0.983;0.212;aa;a;aaaa;0.397;0.431;0.0669;a;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.369;aaaaaaaa;aaaaaa;a;aa;aaaa;0.596;0.744;aaa;0.458;0.509;a;0.902;aaaaa;aa;a;0.983;0.859;a;0.641;aaaaaaaaa;0.0195;0.909;0.72;aaaaa;aa;0.827;0.433;a;aaaaaa;aaaaaaaaa;aaa;a;
aa;aaaa;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.971;0.34;aaaaa;a;aaa;0.891;0.148;0.839;a;aaaaaa;aa;aa;a;0.381;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.258;0.0744;a;0.628;0.299;a;0.388;aa;aa;a;0.353;0.46;aa;0.264;aaaaaaa;0.307;0.142;0.318;aaaa;aa;0.614;0.956;a;a;aaaa;a;a;
aa;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;0.779;0.689;aaa;a;aaaaaa;0.0988;0.452;0.449;aa;aaa;aaaaaaa;aa;aaaaaa;0.847;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;0.945;0.494;aaaaaa;0.0278;0.979;aa;0.135;aa;a;a;0.237;0.815;aa;0.202;aaaaaaaa;0.701;0.432;0.325;aaaaaaa;aa;0.603;0.93;a;aa;aaaaaaaa;a;a;
a;aaaaaa;aaaaaaaa;aaa;aaaa;aaaa;aa;0.746;0.436;aaaaaaaaa;a;aaaaaa;0.298;0.92;0.995;aaa;aaaaa;aaaaa;aa;aaaaaaa;0.789;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.188;0.39;aaaaaa;0.606;0.13;aaaaaaa;0.197;aaaaa;aaa;a;0.931;0.691;aa;0.34;aaaa;0.552;0.686;0.416;aaaaaaaaa;a;0.433;0.314;a;a;a;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;a;a;0.907;0.0918;a;a;aaaaaa;0.812;0.701;0.573;a;a;a;aaa;aaaaaaa;0.0643;aaaa;aaa;aaaaaaaa;a;aaaaaaa;0.783;0.564;aaaaa;0.154;0.723;a;0.713;a;aa;a;0.983;0.133;a;0.465;aaaa;0.296;0.711;0.123;aaaaaaa;aa;0.484;0.323;a;aa;aaaaaaaa;a;aaaaaaa;
a;aaaaaaa;aa;aa;aa;aaaaa;a;0.508;0.899;aaaaaa;a;aa;0.65;0.315;0.696;aa;aaa;aaaaa;aaa;aaaaa;0.656;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.575;0.11;aaa;0.0655;0.142;aaaa;0.454;aaa;a;a;0.564;0.86;aa;0.977;aa;0.326;0.201;0.803;a;a;0.242;0.156;a;aaaaa;aaaa;aa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;0.888;0.131;aaaaaaa;a;aaaaaa;0.927;0.697;0.103;aa;a;a;aaaa;aaa;0.681;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.622;0.764;aaaaaa;0.971;0.24;aaaa;0.171;aaaa;a;a;0.399;0.482;aa;0.28;aa;0.129;0.707;0.441;aaaaa;aa;0.0495;0.198;a;aa;aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;a;aaaaaaaaaa;aaa;aa;aaaaa;0.635;0.563;aa;a;aa;0.521;0.598;0.993;aaaa;aaaaaa;aaaaaa;aa;aaaaaa;0.634;a;a;aaaaaaa;aaaaaaaaa;aaaa;0.29;0.568;aaaaaa;0.0723;0.35;aaaaa;0.44;aaaa;a;a;0.938;0.99;a;0.716;aaaaaaa;0.148;0.933;0.382;aaaaaaa;a;0.0829;0.419;a;aaaaa;a;aaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;a;aaaa;aaa;aaaaa;0.701;0.775;aaa;a;aaa;0.00836;0.581;0.783;a;aaaaaa;aaaaa;aaaa;a;0.834;a;a;aaaaaaaa;aaaaaa;aaaaaa;0.604;0.726;aaaaaa;0.154;0.685;aaaa;0.825;aaaa;a;a;0.397;0.463;a;0.534;aaaaaaa;0.279;0.455;0.738;aaaaaaaaa;a;0.422;0.324;a;aaaa;aaaaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaaa;0.566;0.323;aaaaaaa;a;aaaaa;0.741;0.669;0.909;aaaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.98;aaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.243;0.806;aa;0.911;0.192;a;0.392;aaaa;aa;a;0.303;0.658;a;0.711;aaaaaaaaa;0.81;0.616;0.725;aaaaaaaaa;aa;0.311;0.473;a;a;aaaaa;aa;a;
aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;a;aaaaa;0.736;0.668;aaaaaaaa;a;aaa;0.683;0.476;0.129;aa;a;aaaaa;a;aaaaa;0.79;aaaaaa;aaa;aaaa;aaaaa;aa;0.952;0.104;aa;0.338;0.571;aaaa;0.856;a;a;a;0.56;0.543;a;0.808;aaaaaaa;0.387;0.144;0.296;aaaaaaaaa;aa;0.474;0.0879;a;a;aaaaaaa;aaa;aaaaaa;
aa;aaaaaaa;a;aaaaaa;aa;aaaa;aaaaa;0.0931;0.906;aaaaa;a;aaaa;0.433;0.295;0.0792;aa;aaaa;aaaaa;aa;a;0.635;a;aa;aaaaaaa;aaa;aaaaaa;0.0123;0.815;aaaa;0.0358;0.399;aaa;0.36;a;a;a;0.763;0.279;aa;0.531;aaa;0.182;0.484;0.524;aaaaaa;a;0.727;0.772;a;aaa;aaaaaaa;a;aaaaaaaa;
a;a;aaa;a;aaaa;a;aaaaaaa;0.954;0.72;aa;a;aaaaa;0.48;0.299;0.168;aaaa;aaaaaa;aaaa;aaaa;aaa;0.342;aaaaaa;aaa;aaaaa;a;aaaaaaa;0.478;0.544;aaaaa;0.543;0.182;aa;0.313;aaa;aa;a;0.879;0.66;aa;0.0937;aaaaa;0.498;0.299;0.558;aaaaaaaa;a;0.695;0.896;a;aaaaa;aaaaaaa;aa;a;
a;aaa;a;a;a;aaaaaaaa;aaaaaaa;0.765;0.892;aaa;a;aaaaaa;0.708;0.368;0.166;aaaaa;aaaaa;aa;aaaa;a;0.813;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.32;0.657;a;0.747;0.0636;aaaaaaaa;0.896;aaa;a;a;0.262;0.974;a;0.631;aaaa;0.495;0.972;0.604;aa;a;0.602;0.351;a;aaaaa;aaaaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aaa;aaaaaa;aa;a;aaa;0.657;0.0317;aa;a;aaaaa;0.796;0.437;0.777;aaaaa;aaaaaa;a;aa;aa;0.32;aaaaa;aaaaaaaaa;aaaaa;aaa;aaaaa;0.22;0.493;aaa;0.869;0.0419;aaaaaaaa;0.0357;aaa;aa;a;0.0514;0.114;a;0.411;aaaaa;0.859;0.926;0.761;aaaaaaaa;aa;0.432;0.365;a;aa;aaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.488;0.312;aaaaaaaa;a;aa;0.486;0.984;0.307;aaa;aaaa;aaaaaaaa;aa;a;0.475;a;a;aa;aaa;a;0.848;0.108;aaaaaaa;0.201;0.787;aaa;0.51;aaaa;a;a;0.258;0.704;a;0.0639;aaa;0.0195;0.213;0.621;aaaaaaaa;a;0.486;0.343;a;aaa;aaaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;aaaaa;aaa;a;aaaaa;0.46;0.245;aa;a;aaa;0.225;0.91;0.22;aaaa;a;aa;aa;a;0.799;aaaaaa;aaaaaa;a;aaaa;aaaaaa;0.866;0.899;aaaaa;0.968;0.62;aaaaaaaa;0.912;a;a;a;0.379;0.637;aa;0.199;aaaaa;0.34;0.76;0.627;aaaa;aa;0.945;0.978;a;aaaa;aaa;aa;aaaaaaa;
aa;aaaaaaa;aaa;aa;aaaa;aaa;aaaa;0.597;0.699;aaaaaaaaa;a;aaa;0.886;0.126;0.733;aaaaa;aaaa;a;aaaa;aaaa;0.0918;aaaa;aaa;aaaaaa;aaaaa;aaaaaaa;0.637;0.644;aaaa;0.943;0.821;aaaa;0.941;aaaa;aa;a;0.0487;0.214;aa;0.00524;aa;0.704;0.681;0.979;aaaaa;aa;0.254;0.163;a;aaaa;aaaaaa;aa;a;
aa;aa;aaaaaa;aaaaaa;aaaa;aaa;a;0.299;0.425;aa;a;a;0.881;0.672;0.687;a;aaa;aaaaa;a;aaa;0.843;aaaaa;aa;aaaaaaaaa;aaaaaaaa;aaa;0.181;0.52;aaaaa;0.235;0.544;aa;0.0975;aa;a;a;0.144;0.0431;aa;0.803;aaaaaaa;0.556;0.537;0.286;aaaa;aa;0.698;0.441;a;aaaa;aaaaaaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.876;0.146;aaaaaaaaa;a;aaa;0.992;0.841;0.996;aa;aaaaaa;aaaaa;a;aaaaa;0.706;aaaaaaa;a;aaaaaaaaa;a;aa;0.907;0.0634;aaaaaa;0.067;0.709;aaaaaa;0.982;aaaaa;a;a;0.956;0.702;aa;0.891;aaaaaaaa;0.0459;0.789;0.174;aaaa;aa;0.763;0.654;a;aaaa;a;aa;a;
aa;aaaaaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaa;a;0.23;0.106;a;a;aaaa;0.568;0.304;0.029;aaaaa;a;aaaaaa;aaa;aa;0.1;aaaaa;aaaaaaa;aa;aaa;aaaaaaa;0.914;0.141;a;0.589;0.963;aa;0.942;aaaaa;aa;a;0.976;0.874;aa;0.526;a;0.906;0.605;0.323;aaaaaaaa;a;0.364;0.759;a;aa;aaaaaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;aaa;aaa;aaa;a;0.187;0.154;aa;a;aaa;0.811;0.337;0.451;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.404;aa;aaa;aaaaaa;aaaaaa;aaaaa;0.903;0.734;aaaaa;0.52;0.694;aaaaaaa;0.00874;aaaaa;a;a;0.873;0.473;aa;0.272;aaaaaaa;0.174;0.516;0.731;a;aa;0.788;0.173;a;aaaa;aaaaa;aa;aaaaa;
aa;aaa;aaaaaa;aaaaaaa;aaaaa;aaa;a;0.805;0.807;aaaaaaaa;a;a;0.939;0.524;0.462;a;aaaaaa;aaaaaaa;aaaa;aaa;0.166;aaaa;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.677;0.419;aa;0.658;0.576;aa;0.585;aa;a;a;0.887;0.872;a;0.272;aaaaa;0.243;0.293;0.472;aaaaaaaa;aa;0.519;0.845;a;aaa;a;aa;aaaaaa;
a;aaaa;aaaaaaa;aaaa;aaaa;aaaa;aaaaa;0.539;0.175;aa;a;aaaaaa;0.00614;0.187;0.0169;aaaaa;aa;aaaa;aaaa;aaaaaaa;0.884;aaaaa;a;aaaa;aaaaaaaa;aaaa;0.895;0.418;aaaaa;0.431;0.383;aaaaaaa;0.0953;aaaaa;aa;a;0.121;0.446;aa;0.827;aaaaa;0.464;0.292;0.457;a;aa;0.868;0.438;a;aaa;aaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaa;aaa;aaa;aa;aaaaaaa;0.452;0.464;aaaaaaaa;a;aaaa;0.994;0.328;0.298;a;aa;aaaaaa;aaa;aaaaa;0.687;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;a;0.612;0.474;aaa;0.877;0.751;aaaa;0.271;aaaaa;a;a;0.244;0.49;aa;0.544;aaaaaaa;0.325;0.0403;0.749;aaa;a;0.952;0.428;a;aaaaaa;aaaaa;aaa;a;
a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;aa;0.399;0.85;aaaaaa;a;aaaaaa;0.872;0.71;0.00112;aaaaa;a;aa;aa;aaa;0.145;aaaaaaaa;a;aaa;aa;aaaaa;0.19;0.737;aaaa;0.491;0.331;aaaaaa;0.047;aaaa;a;a;0.693;0.892;aa;0.221;aaaa;0.37;0.276;0.621;aaa;a;0.311;0.538;a;aaa;aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;aa;aaa;aaaaa;aaaaaa;0.575;0.142;a;a;aaaa;0.0315;0.372;0.481;a;aaa;a;aaaa;aaaaaaaaa;0.968;aa;a;aaaaaaa;aa;aaa;0.967;0.434;aaaa;0.114;0.0667;aaaaaaa;0.738;a;aa;a;0.859;0.392;a;0.402;aaaaaa;0.946;0.906;0.819;aaaaaaaa;aa;0.677;0.0468;a;aaaaa;a;aa;aaaaaa;
aa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;aaaa;aaaaaa;0.83;0.0683;aaa;a;aaaaaa;0.353;0.667;0.59;aaaa;aaa;aaaa;aa;aaaaaa;0.402;aaaaaa;aaaaa;aaaaa;a;aaaaa;0.156;0.72;aaaaaaa;0.325;0.593;aaaaaaa;0.043;a;a;a;0.983;0.523;a;0.516;aaaaaaaa;0.101;0.618;0.0445;aaaaaa;a;0.461;0.451;a;aaaa;aa;aa;aaa;
aa;aaa;aaaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.165;0.344;aaaaaa;a;aaa;0.167;0.759;0.997;aaaa;aaaaaa;aaaaaa;a;aaaaa;0.348;aaaa;a;aaaaaaaa;aaaaaaa;aaaaa;0.953;0.973;aaaa;0.743;0.498;aaaaaaaa;0.718;aaa;aa;a;0.25;0.0775;a;0.988;aaaa;0.745;0.183;0.547;a;a;0.773;0.357;a;a;aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaa;aaaa;0.667;0.219;aa;a;aa;0.181;0.545;0.942;a;a;aaaaaaa;aa;aaaaaaaaa;0.0364;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.432;0.61;aaaa;0.736;0.281;aaaaaa;0.844;aaa;aa;a;0.493;0.271;a;0.869;aaaaaaaaa;0.754;0.631;0.0189;a;aa;0.1;0.694;a;aaa;aaaaaaaa;aa;aaaaa;
a;aaa;aaaa;a;aa;aa;aaaaaaa;0.35;0.727;aaa;a;a;0.32;0.222;0.146;aaa;aaaa;a;aa;aaa;0.138;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.964;0.211;aaaaa;0.879;0.876;aaa;0.901;aaaaa;aaa;a;0.967;0.316;a;0.153;aaaaa;0.604;0.495;0.395;aaaaaaaaaa;a;0.0161;0.852;a;aaaa;aaaaaa;aa;aa;
a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.704;0.959;aa;a;aaa;0.877;0.326;0.0387;aaa;a;aaaaaa;a;aa;0.0181;aaaaa;aaaaaa;a;aaaa;aaaaa;0.79;0.0249;a;0.805;0.415;aaaa;0.263;a;aa;a;0.0596;0.487;aa;0.431;aaaaaaaa;0.358;0.838;0.351;aaaaa;aa;0.374;0.741;a;aaaaa;aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaa;aaa;aaaaa;aaaaaaa;aaa;0.68;0.967;aaaa;a;a;0.405;0.0679;0.0342;aaaa;aaa;aaaaaaa;aaaa;aaaaaaaaa;0.794;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.0606;0.863;aaaaaa;0.741;0.97;aaaaaaaa;0.383;aa;aaa;a;0.985;0.338;a;0.189;aaa;0.542;0.697;0.795;aa;a;0.704;0.142;a;aaa;aa;a;aaaaaa;
a;aa;aa;aa;aaaa;aaaaa;aa;0.382;0.524;aaa;a;aaaaa;0.879;0.736;0.267;a;aaaa;aaa;aa;aaaaa;0.559;aaaa;aaaaaaaaa;aaa;aaaa;a;0.497;0.586;aa;0.356;0.779;aaaaaaa;0.00127;aaa;aa;a;0.46;0.711;aa;0.706;aa;0.267;0.657;0.562;aa;a;0.292;0.483;a;aa;a;a;aaaaa;
aa;aaa;a;aaa;a;aaaaaaa;aa;0.317;0.176;aa;a;aaaaa;0.78;0.533;0.69;aa;aaaaa;aa;aaa;a;0.227;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.271;0.0473;aaaa;0.95;0.484;aaa;0.955;a;aa;a;0.451;0.568;aa;0.244;aaaaaa;0.00886;0.84;0.875;aaa;aa;0.654;0.569;a;aa;a;aaa;aaaaaaaa;
a;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;aaa;0.127;0.032;aaaaaa;a;aaaaaa;0.535;0.921;0.191;aaaa;aaaaa;aaaa;aaa;aaaaa;0.964;aaaaa;a;a;aaaaaaa;aa;0.622;0.0953;aaa;0.719;0.426;aaaa;0.984;aaaa;a;a;0.15;0.334;aa;0.326;aaaaaaaaa;0.54;0.961;0.308;aaaaaaaaaa;aa;0.206;0.922;a;aaaaa;aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.482;0.841;aaa;a;a;0.573;0.483;0.0439;aaaaa;aaaaa;aaaa;a;aaaaaaaa;0.782;aaaa;aaaaa;aaaaaa;a;aaaa;0.63;0.904;aaaaaa;0.163;0.792;aaa;0.667;aaa;aaa;a;0.278;0.0215;aa;0.545;aaaaa;0.425;0.353;0.566;a;a;0.379;0.535;a;aaaaaa;aaaaaa;a;aaaa;
aa;aaaaaaaaaa;aa;aaaaaaaaaa;a;aaaaaa;aaa;0.00952;0.919;aaaa;a;a;0.602;0.857;0.508;aaaaa;aaaaaa;aaaaaaa;aaa;a;0.134;aaaaaaa;a;aaaaa;aaaaa;aa;0.742;0.243;aaa;0.228;0.923;a;0.387;a;aa;a;0.674;0.594;aa;0.186;aaa;0.442;0.317;0.564;aaaaaa;aa;0.305;0.56;a;a;aaaaaaa;aaa;aaa;
aa;aaaaa;aaaaa;aa;aa;aa;aaaaaa;0.351;0.706;aaaa;a;aaaaa;0.863;0.733;0.191;aaa;aaaa;aaaaaa;a;aaaaaaaaa;0.689;aaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.552;0.535;aa;0.924;0.784;aaaaaa;0.123;aa;aa;a;0.991;0.103;a;0.81;a;0.727;0.254;0.624;aaaa;a;0.81;0.32;a;aaaaaa;aaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaa;aaa;aaaa;aaaa;aaaaaaa;0.983;0.985;aaaaaa;a;a;0.508;0.801;0.159;a;a;a;aaaa;a;0.369;aaaaa;a;aaaaaaa;a;aaaa;0.0275;0.379;aaaaa;0.678;0.644;aaaaaa;0.883;aaaa;aa;a;0.553;0.291;aa;0.0174;aaaaaaa;0.526;0.862;0.67;a;a;0.354;0.766;a;aa;aaaaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaa;aaaaaa;0.326;0.557;a;a;aaaa;0.592;0.46;0.176;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.312;aaaaaa;a;aaa;aaaaaaaa;aaaaa;0.902;0.742;aaa;0.00808;0.731;aa;0.623;a;aa;a;0.359;0.564;a;0.135;aaa;0.0149;0.623;0.986;a;aa;0.585;0.611;a;aa;a;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;0.838;0.382;aaaaaaaaa;a;aaaaa;0.53;0.666;0.365;aaaa;a;aa;a;aaaaa;0.36;aaaaaa;a;aa;aa;aaaaaaaa;0.796;0.578;aaaaaaa;0.231;0.756;aaaaaa;0.419;aaa;aaa;a;0.144;0.752;a;0.224;a;0.675;0.238;0.927;aaaaaaa;a;0.742;0.958;a;aaaa;aaaaaa;a;aaaa;
aa;aaaa;aaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.536;0.789;aaa;a;aaaaa;0.138;0.318;0.213;aaaa;aaaaa;aaa;aaaa;aaaaaaaa;0.0143;aaaaaaa;aaaa;aa;a;aaaa;0.335;0.291;aaaaaaa;0.467;0.688;aaaaa;0.5;a;aa;a;0.27;0.985;a;0.701;aaaaaaaaa;0.356;0.287;0.57;aaaa;aa;0.287;0.692;a;aaaaa;aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;aa;0.795;0.928;aaaaaa;a;aaaaaa;0.0492;0.659;0.43;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.861;aaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;0.853;0.519;aaaaa;0.799;0.956;aa;0.983;aaaaa;aaa;a;0.451;0.0391;a;0.0907;aaaaaa;0.0675;0.889;0.93;aaaaaaa;aa;0.327;0.0491;a;aaaa;a;aaa;aaaaa;
a;aa;aaaaa;aaaaaaaaaa;a;aaa;aa;0.867;0.151;aa;a;aaaaaa;0.836;0.644;0.531;aa;aaaaa;a;a;aaaaa;0.796;aaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.307;0.68;aaaa;0.851;0.299;aaa;0.52;a;a;a;0.000566;0.519;aa;0.975;aaaaaaaa;0.127;0.964;0.131;aaaaaaaa;aa;0.296;0.659;a;aaaaaa;aaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;aaaaaaaaa;a;aa;aaa;0.256;0.558;aaaaaaaa;a;aaa;0.938;0.614;0.675;aaaa;aa;aaaaaaa;aaa;aaaaaa;0.127;aaa;aaaaaaaa;aaaaaa;aa;a;0.232;0.935;aaaaaa;0.476;0.149;aaaaaaa;0.769;a;aaa;a;0.855;0.815;a;0.875;aaaaaa;0.853;0.268;0.0888;a;aa;0.334;0.171;a;aaa;aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;aaa;aaaa;a;a;0.213;0.899;aaaaaaaaa;a;a;0.28;0.806;0.741;aaaa;aaaa;aa;aaaa;aaaaaa;0.941;aaaaaaa;aaaaaaa;a;aaa;aaaa;0.142;0.781;aa;0.252;0.394;aa;0.556;aaaaa;a;a;0.888;0.0737;a;0.67;aaaaaaaa;0.516;0.61;0.562;aaaaaa;a;0.571;0.439;a;a;a;a;aa;
a;aaaaaaaaa;aaaaa;a;aaaaa;aaa;aaaaaa;0.751;0.307;aaaaaaa;a;aaaaaa;0.495;0.389;0.519;aaaa;a;aaaa;a;aaaaaaaaa;0.768;a;a;aaaaaaaa;aaaaaaa;aaaa;0.0876;0.804;a;0.214;0.639;aaaaaa;0.782;aaaaa;aa;a;0.358;0.67;aa;0.62;aaaaaaaa;0.366;0.591;0.968;aaaaaaa;a;0.433;0.694;a;aaaaa;aaa;a;aaa;
a;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaa;aaaa;0.256;0.915;aaaaaaaa;a;aaaaa;0.144;0.509;0.514;a;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.257;aaaa;aaaaaaaaa;aaa;aaa;a;0.436;0.136;a;0.0413;0.851;aa;0.312;a;aaa;a;0.501;0.821;a;0.138;aa;0.13;0.565;0.338;aaaaaaaaaa;a;0.556;0.125;a;a;aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;aaa;aaaa;aa;aaa;0.662;0.472;a;a;aaaaa;0.0522;0.00325;0.568;aa;aaaaaa;aaaa;aaa;aaaa;0.73;aaaaaaa;aaaaaaa;aa;aa;aaaaaaaa;0.105;0.267;aaa;0.138;0.999;aaa;0.594;aa;a;a;0.283;0.0766;a;0.905;aaaaaaaa;0.76;0.0438;0.321;aaaaaaaaaa;aa;0.669;0.395;a;aa;aaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.589;0.708;aaaaaaa;a;aaaaaa;0.95;0.53;0.0346;a;aaaa;aa;aaa;aaaaaa;0.66;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.942;0.13;aaaaaaa;0.956;0.111;aaaaa;0.975;aaa;aa;a;0.952;0.584;a;0.0202;aaaaaa;0.881;0.145;0.897;aaaaaaa;a;0.348;0.477;a;a;aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;aa;aaa;aaaa;aaaaa;0.586;0.24;aaaaaaa;a;a;0.869;0.702;0.93;aaaa;aa;aaaa;aa;aaaaa;0.266;aaa;aaaa;aaaaaa;aaaa;aaaa;0.893;0.302;aaaaaaa;0.00412;0.217;aaaaa;0.449;aaa;a;a;0.515;0.389;a;0.294;a;0.691;0.591;0.163;aaaaaaaaa;a;0.67;0.0745;a;aaa;a;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;aaa;a;aaa;aaa;0.748;0.713;a;a;aaa;0.953;0.433;0.351;aa;aa;a;a;aa;0.892;aaaaaaaa;aaaaaaaaa;aaaa;aa;aa;0.364;0.242;aaa;0.84;0.367;aa;0.507;aaaa;a;a;0.396;0.0394;a;0.294;aaaa;0.291;0.055;0.934;aaaaa;aa;0.845;0.0753;a;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaa;0.91;0.231;aaaaaaaa;a;aaa;0.46;0.089;0.0659;aaaaa;aa;aaaaaa;aaaa;aaaaaa;0.23;aaaaa;aaaaaaaaa;a;aaaa;aaaa;0.989;0.525;aaaaaa;0.585;0.148;aaaaaaa;0.308;aaaa;aaa;a;0.292;0.805;aa;0.857;aaaaa;0.12;0.258;0.0515;aaa;aa;0.594;0.607;a;aaaa;aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;a;aaaaaa;0.181;0.93;aaaaaa;a;aaaaa;0.833;0.252;0.49;aaa;aaa;aaaaaaa;a;aaa;0.703;a;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.22;0.528;aaaaaa;0.812;0.502;aaaaaa;0.4;aaa;a;a;0.394;0.607;aa;0.93;aaa;0.751;0.506;0.362;aaaaaaa;a;0.35;0.699;a;aaaaa;aaa;aaa;aaa;
a;aaaaaa;aaaa;aaaaaa;aaaaa;aaaa;a;0.684;0.355;aaaaa;a;aa;0.188;0.549;0.737;a;aaa;aaaaa;aa;aaaa;0.273;aaaaa;aaaaaaaa;aaaa;aaa;aaa;0.9;0.88;aaaaa;0.158;0.945;aaaa;0.138;a;aa;a;0.809;0.00223;aa;0.138;aaa;0.285;0.254;0.348;a;a;0.365;0.754;a;aaaaa;aa;a;aa;
