ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aaaaaa;0.914;a;aaa;aaaaaaaaa;0.945;0.177;aaaaaa;0.457;0.261;0.717;0.0317;0.345;0.0608;a;a;0.00565;0.966;0.623;0.495;aaaaaa;a;0.911;0.701;aa;0.0837;0.591;0.49;a;0.959;0.17;0.398;aaa;0.372;0.5;0.78;0.86;0.223;aa;aaaaaaa;a;aa;0.265;0.445;0.849;aa;0.183;0.707;0.136;0.771;0.776;aaa;aa;0.585;aaaaa;0.812;a;0.565;aa;aaaaaaa;a;0.326;0.191;0.78;aaa;0.826;aa;aa;0.188;0.854;0.892;aaaa;
aaaaa;aaaaa;0.965;aaaa;a;aaaaaaaa;0.221;0.186;a;0.158;0.541;0.936;0.294;0.603;0.0635;aaa;a;0.0562;0.912;0.612;0.369;aa;a;0.117;0.829;a;0.00114;0.147;0.963;aaaaaa;0.751;0.989;0.927;aaa;0.989;0.109;0.28;0.313;0.324;aaaaa;a;aaaa;aa;0.559;0.482;0.872;aa;0.339;0.766;0.344;0.0669;0.913;aaa;aaaa;0.625;aaaa;0.869;a;0.547;aa;aa;aaa;0.454;0.501;0.395;a;0.847;aaaa;aaaaa;0.385;0.243;0.117;aaaaaaaa;
aaaa;aaaaaa;0.298;a;aaa;aaaaaa;0.11;0.911;aaaaaaa;0.0352;0.507;0.845;0.164;0.598;0.411;aaa;a;0.667;0.154;0.562;0.0125;aaa;a;0.859;0.395;a;0.914;0.837;0.993;aaaaaaaa;0.46;0.615;0.697;a;0.952;0.26;0.0614;0.191;0.848;aa;aaaaaaa;a;aa;0.815;0.306;0.152;aaaa;0.387;0.331;0.505;0.6;0.474;a;aaaaaa;0.0421;aaaaaaaaa;0.184;aa;0.311;aa;aaaaaaaa;aa;0.451;0.137;0.858;a;0.957;a;aa;0.597;0.528;0.964;aaaaaaaa;
a;aa;0.236;aaa;aaa;aaaa;0.567;0.799;aaaaaaaa;0.766;0.078;0.576;0.49;0.168;0.929;a;a;0.94;0.985;0.0914;0.476;aaaaa;a;0.0736;0.278;a;0.767;0.66;0.019;aaaaaaaaa;0.54;0.8;0.923;a;0.592;0.9;0.294;0.143;0.207;a;aaaa;aaa;a;0.498;0.489;0.399;aaaa;0.671;0.0407;0.3;0.866;0.512;aaaaa;aa;0.000107;aaaaaaaaa;0.723;aa;0.773;aa;aaaaa;aaa;0.675;0.18;0.582;aaaa;0.513;aa;aaaaaaaa;0.0138;0.954;0.275;aaaaa;
a;aa;0.352;aaa;aa;aaaaa;0.161;0.137;a;0.629;0.684;0.834;0.772;0.173;0.94;aa;a;0.646;0.455;0.13;0.0994;aa;a;0.806;0.668;a;0.335;0.241;0.0658;aaaaaaa;0.193;0.702;0.579;a;0.483;0.577;0.296;0.243;0.23;aaaa;aaa;a;a;0.536;0.33;0.731;aaaa;0.614;0.841;0.114;0.555;0.309;aaaaaaa;aaaa;0.909;aaaaaaaa;0.834;aa;0.761;a;aaaaa;aaa;0.543;0.97;0.537;aa;0.7;a;aa;0.916;0.04;0.672;aaaaaaaaa;
aaaaa;aaaaa;0.615;aaaaa;aaa;aaaa;0.885;0.17;aaa;0.641;0.889;0.0261;0.892;0.762;0.577;a;a;0.757;0.664;0.566;0.953;aaaaa;a;0.0114;0.815;aa;0.65;0.077;0.745;aaaaa;0.117;0.414;0.426;a;0.836;0.203;0.92;0.869;0.498;a;aaaaaaa;aaa;aa;0.0608;0.466;0.307;aaa;0.691;0.881;0.215;0.645;0.797;aa;aaaaa;0.54;aaaaaaaa;0.276;aa;0.581;aa;aaa;aa;0.434;0.688;0.799;aa;0.29;aaaaaaa;aaaaaaaa;0.021;0.483;0.695;aaaaaaa;
aaaa;aaaa;0.507;a;aaaa;aaaaaaaaa;0.219;0.721;aaa;0.0906;0.294;0.377;0.228;0.98;0.372;a;a;0.0936;0.345;0.813;0.719;aa;a;0.312;0.45;aa;0.909;0.841;0.957;aaaaaa;0.446;0.392;0.1;aa;0.518;0.397;0.478;0.0369;0.012;aaaa;aaa;aaaa;aa;0.219;0.727;0.393;aa;0.151;0.791;0.3;0.0301;0.989;aaaaa;aaaaaa;0.998;aaaaaaaaa;0.945;aa;0.817;a;aaa;aa;0.36;0.686;0.768;aaaa;0.687;a;aa;0.726;0.985;0.0349;aaaaaa;
aa;aaaaaa;0.0343;aaa;aaaa;a;0.419;0.663;aaaaaa;0.387;0.14;0.807;0.992;0.158;0.611;a;a;0.0724;0.152;0.286;0.898;aa;a;0.619;0.84;aa;0.682;0.647;0.567;aaaa;0.964;0.676;0.534;aaa;0.0318;0.0312;0.536;0.334;0.644;a;aaaa;aaaa;a;0.89;0.413;0.778;aaaa;0.992;0.504;0.136;0.917;0.0318;aa;aaa;0.352;aaaaa;0.89;a;0.619;aa;aaaaaa;a;0.0314;0.361;0.271;aaaa;0.86;aaaaa;aa;0.734;0.939;0.238;aaaaa;
a;aaa;0.673;aaaa;aaaaa;aaaaa;0.219;0.34;aaaaa;0.743;0.373;0.762;0.196;0.323;0.346;aa;a;0.634;0.303;0.278;0.773;aaaaaa;a;0.493;0.0313;aa;0.606;0.826;0.272;aaaaaa;0.591;0.963;0.362;aaa;0.424;0.415;0.658;0.48;0.244;aaaaaaa;a;aaaa;a;0.163;0.839;0.0923;a;0.635;0.277;0.224;0.18;0.136;aaaaaaa;aaaaaa;0.579;aaaaaaaa;0.904;aa;0.483;a;aaaaaaa;aa;0.491;0.337;0.946;aa;0.378;a;aa;0.68;0.347;0.436;a;
aaaaaa;a;0.538;aaaa;a;aaaaa;0.729;0.224;a;0.991;0.772;0.619;0.313;0.00484;0.323;aaa;a;0.626;0.8;0.111;0.643;aaaa;a;0.996;0.927;aa;0.561;0.622;0.482;aaaa;0.968;0.368;0.872;aa;0.459;0.987;0.19;0.999;0.851;aaaaaa;aaaa;aaa;a;0.292;0.399;0.812;aaa;0.772;0.49;0.165;0.503;0.706;a;a;0.497;aa;0.697;a;0.465;a;aaaaa;a;0.0839;0.422;0.948;aaa;0.161;aaaaa;aaaaaaa;0.83;0.476;0.921;aa;
a;aa;0.614;aa;aa;a;0.613;0.807;aaaaaaaa;0.612;0.994;0.877;0.859;0.531;0.469;aaa;a;0.418;0.519;0.723;0.922;aaa;a;0.284;0.662;a;0.994;0.546;0.375;aaaaaaaa;0.892;0.291;0.849;a;0.704;0.996;0.0943;0.326;0.0394;aaaaaa;aaa;aaaa;aa;0.658;0.937;0.597;a;0.358;0.479;0.629;0.513;0.469;aaaaaa;aaaaa;0.0524;aaaaaaa;0.565;a;0.587;a;aaaa;aaa;0.144;0.665;0.198;aaaa;0.671;aaaaaa;a;0.992;0.319;0.0899;aaaaaaaa;
a;aaaa;0.28;aaa;aaaa;aa;0.209;0.406;aaaa;0.925;0.489;0.549;0.316;0.961;0.31;aa;a;0.906;0.989;0.0587;0.166;aaa;a;0.161;0.0597;aa;1;0.907;0.0965;aaaaaaaa;0.0107;0.423;0.722;aa;0.75;0.597;0.44;0.903;0.766;aaaa;aaaa;aaaa;a;0.832;0.122;0.934;a;0.305;0.368;0.564;0.24;0.998;a;aaa;0.477;a;0.29;a;0.166;aa;aaaaa;aaa;0.525;0.459;0.241;aaaa;0.683;aaaaa;aaa;0.0481;0.698;0.126;aaaaa;
aaa;a;0.207;aaa;aaaaaa;aaa;0.162;0.987;aa;0.737;0.415;0.472;0.601;0.165;0.965;aa;a;0.342;0.426;0.388;0.565;a;a;0.805;0.0608;a;0.0287;0.589;0.465;aaaaaaaa;0.404;0.248;0.327;aa;0.000521;0.764;0.619;0.286;0.47;aaa;aa;a;a;0.891;0.819;0.0489;aaa;0.0784;0.0594;0.21;0.816;0.571;aaaaa;aa;0.277;aaaaa;0.12;aa;0.352;a;aaa;aa;0.341;0.64;0.769;a;0.0418;a;aaaa;0.257;0.175;0.811;aaaaaaaaaa;
aaa;a;0.79;a;aaa;aaa;0.303;0.196;aaaaaaa;0.00733;0.166;0.766;0.68;0.751;0.133;a;a;0.591;0.194;0.928;0.0545;a;a;0.396;0.811;a;0.37;0.381;0.934;aaaaaaaa;0.579;0.796;0.329;aaa;0.898;0.755;0.673;0.69;0.287;aaaaaa;aaa;a;aa;0.535;0.207;0.342;aaa;0.753;0.979;0.745;0.914;0.265;aaaaaa;aaaaaa;0.16;aaaaaaaaa;0.679;aa;0.47;a;aaaaaaaa;aa;0.797;0.246;0.466;aaa;0.0105;a;a;0.751;0.638;0.484;aaaaa;
aa;aaa;0.00744;a;aaa;aaa;0.593;0.237;a;0.164;0.418;0.0581;0.0965;0.0111;0.824;a;a;0.57;0.887;0.188;0.139;aaa;a;0.809;0.403;a;0.621;0.132;0.219;aaa;0.243;0.911;0.305;aa;0.25;0.744;0.314;0.974;0.69;aaaaa;aaaaaaaa;aaa;a;0.959;0.626;0.71;aaa;0.539;0.248;0.875;0.00819;0.633;aaaaaa;aaaa;0.543;aaaaaaaa;0.123;aa;0.898;aa;a;a;0.615;0.467;0.431;aa;0.199;aaa;a;0.371;0.56;0.462;aaaaaaa;
a;aaaaa;0.319;aaa;aaa;aaaaaaaaa;0.0497;0.0975;aaaaaaaaaa;0.963;0.0418;0.106;0.569;0.942;0.47;aaa;a;0.583;0.0808;0.213;0.569;aaa;a;0.944;0.933;aa;0.478;0.972;0.692;aaaaaaaaa;0.958;0.334;0.647;a;0.422;0.342;0.656;0.271;0.0141;aaa;aaa;aaa;a;0.476;0.39;0.718;aaa;0.0681;0.352;0.432;0.821;0.755;aa;aaaa;0.206;aaaaaaa;0.165;a;0.452;aa;aaaaaaa;a;0.798;0.672;0.832;aaa;0.349;aaa;aaaaaa;0.179;0.234;0.637;aaaaaaaaaa;
a;aaa;0.256;a;aa;a;0.636;0.375;aaaaaa;0.153;0.18;0.718;0.871;0.722;0.124;aaa;a;0.0489;0.376;0.537;0.689;aa;a;0.565;0.307;a;0.86;0.487;0.97;a;0.24;0.154;0.828;aa;0.896;0.431;0.462;0.552;0.0931;aaaaaa;aaaaaaa;aa;a;0.0693;0.0273;0.648;aaaa;0.229;0.927;0.192;0.628;0.1;aaaaaaa;aaa;0.26;aaaa;0.565;aa;0.148;a;aaaaa;a;0.842;0.41;0.199;aa;0.0775;aaaaaa;aaaaaaa;0.258;0.377;0.134;aaaaa;
aa;aaa;0.868;a;aa;aaaaaaaaa;0.131;0.88;a;0.058;0.405;0.773;0.937;0.147;0.0318;a;a;0.568;0.243;0.302;0.427;a;a;0.538;0.219;a;0.642;0.936;0.00692;aaaa;0.528;0.17;0.656;a;0.88;0.000412;0.928;0.0108;0.412;aa;aaaaaaaa;aaa;aa;0.1;0.257;0.298;aaa;0.0181;0.551;0.272;0.394;0.863;a;aaaaaa;0.156;aaaaaaa;0.216;aa;0.874;a;aaaaaaa;aa;0.747;0.647;0.175;aa;0.708;aaaaa;aaaaaaa;0.388;0.113;0.303;aaaaaaaaaa;
aa;aaaaa;0.346;aa;aaa;aaaaaa;0.0331;0.682;aaaaaaaaa;0.319;0.948;0.952;0.125;0.401;0.345;aaa;a;0.556;0.998;0.892;0.307;aaaa;a;0.292;0.433;a;0.782;0.809;0.306;aaaaaaaa;0.112;0.832;0.0326;aa;0.294;0.157;0.115;0.648;0.847;aaaaaaa;aaa;aa;aa;0.715;0.827;0.0254;aa;0.588;0.977;0.377;0.5;0.0825;aaaa;aaaaaa;0.158;aaaaa;0.164;aa;0.79;a;aaaaaaa;aa;0.822;0.18;0.0617;aa;0.205;aaaaaaa;aaaaa;0.891;0.134;0.532;a;
aaaaa;aaaaa;0.343;aa;aaa;aa;0.637;0.193;aaaaa;0.907;0.0144;0.629;0.424;0.84;0.478;a;a;0.199;0.731;0.733;0.467;aaaaa;a;0.868;0.939;a;0.247;0.919;0.243;aaaaa;0.958;0.262;0.375;aa;0.687;0.394;0.229;0.641;0.171;aaaaaaa;aa;a;aa;0.859;0.647;0.184;a;0.236;0.116;0.597;0.147;0.542;aaaaaaa;aa;0.385;aaaaaa;0.673;a;0.199;a;aaaaaaa;a;0.535;0.728;0.661;aaa;0.309;aaaaaa;aaaa;0.871;0.395;0.796;aaaaa;
a;aaaa;0.569;aa;aa;aaaaaaaaa;0.917;0.218;aaaaaaaaaa;0.96;0.661;0.289;0.528;0.598;0.629;a;a;0.554;0.756;0.438;0.382;a;a;0.974;0.918;aa;0.441;0.596;0.692;aa;0.702;0.547;0.818;aaa;0.887;0.674;0.722;0.0208;0.826;aaaaa;aaaa;aaa;a;0.902;0.122;0.636;aa;0.426;0.0463;0.134;0.626;0.121;a;aaaa;0.253;aaaaaaaaaa;0.917;a;0.0119;aa;a;aa;0.0607;0.01;0.748;aa;0.708;aaaaaa;aa;0.832;0.846;0.832;aaaaaaa;
a;aaaa;0.927;aa;aaa;aa;0.179;0.955;aa;0.134;0.565;0.226;0.801;0.271;0.916;aaa;a;0.773;0.818;0.573;0.46;aaaaa;a;0.037;0.451;aa;0.779;0.339;0.218;aaaaaaaaa;0.962;0.286;0.607;aaa;0.469;0.946;0.121;0.867;0.788;aaa;aa;aa;aa;0.13;0.215;0.277;a;0.526;0.605;0.661;0.629;0.988;aaaaaa;a;0.595;aaaa;0.00407;a;0.137;aa;a;aa;0.48;0.539;0.792;aaaa;0.399;aaa;a;0.111;0.378;0.746;aa;
aaaaaa;aaaaaa;0.143;aa;a;aaaa;0.0769;0.685;aaa;0.44;0.985;0.966;0.821;0.799;0.111;a;a;0.465;0.864;0.964;0.496;aaaa;a;0.196;0.999;a;0.544;0.64;0.588;aaaaaaaa;0.234;0.0286;0.126;aa;0.846;0.341;0.954;0.842;0.959;aaaaaa;aaaaaaa;aaa;a;0.308;0.794;0.42;aaaa;0.603;0.117;0.535;0.125;0.541;aa;aa;0.781;aaaaaaa;0.824;aa;0.141;aa;aaaaa;aaa;0.435;0.758;0.0383;a;0.69;aaa;a;0.239;0.813;0.863;aaaaaaa;
aaaaaa;aaaaa;0.754;aa;aa;aaaa;0.647;0.844;aaaaaaaaaa;0.48;0.59;0.0439;0.513;0.047;0.155;aaa;a;0.496;0.402;0.572;0.683;aaa;a;0.638;0.0707;aa;0.269;0.4;0.974;aaaaaa;0.501;0.0478;0.417;a;0.222;0.203;0.894;0.577;0.299;aaaaaaa;aaaaaaaa;aaaa;a;0.33;0.842;0.844;a;0.144;0.52;0.16;0.187;0.312;a;a;0.649;aaaaaaa;0.0697;a;0.0688;aa;aa;a;0.9;0.368;0.197;aaaa;0.567;aaaaaaa;aaaa;0.397;0.817;0.796;aaa;
aaaaa;aaaa;0.863;aaaa;aaa;a;0.486;0.909;aaa;0.504;0.365;0.882;0.206;0.329;0.141;aaa;a;0.596;0.767;0.61;0.762;aaaaaa;a;0.526;0.428;aa;0.395;0.281;0.502;aaaa;0.845;0.965;0.94;aa;0.714;0.609;0.907;0.113;0.24;aaaaaa;aaaaa;aaa;a;0.686;0.443;0.237;a;0.508;0.224;0.13;0.573;0.25;aaaaaaa;aaa;0.957;aaa;0.101;a;0.371;a;aaaa;aaa;0.241;0.31;0.0601;aaaa;0.825;aaaaaa;aaaaaaaa;0.859;0.14;0.501;a;
aaa;aaaaaa;0.762;aa;a;a;0.109;0.789;aaaa;0.931;0.616;0.0956;0.375;0.295;0.599;aa;a;0.787;0.227;0.203;0.235;aaaa;a;0.831;0.979;a;0.865;0.13;0.591;a;0.888;0.307;0.38;aaa;0.248;0.286;0.427;0.357;0.384;aaaa;aaaaaa;a;aa;0.127;0.928;0.533;a;0.628;0.306;0.669;0.394;0.124;aa;aaaaa;0.582;aaa;0.26;aa;0.214;a;aa;aa;0.746;0.201;0.469;aaaa;0.873;a;aaaa;0.98;0.121;0.767;aaaaaaaaaa;
a;aaaa;0.0119;aaaa;aaaa;aaaaaaaa;0.779;0.692;aaaaaaa;0.222;0.479;0.821;0.789;0.112;0.472;aaa;a;0.297;0.945;0.131;0.756;aaa;a;0.678;0.179;a;0.129;0.499;0.311;a;0.536;0.807;0.834;aaa;0.376;0.709;0.262;0.516;0.295;aaaa;a;aaa;a;0.504;0.348;0.829;a;0.0656;0.223;0.548;0.376;0.867;aaaaaa;aa;0.445;aaaaaaaaaa;0.786;a;0.0483;a;aaaaaaaa;a;0.198;0.152;0.837;a;0.137;aaaaaa;aaaa;0.172;0.99;0.0921;aaaaaaa;
a;aaaaa;0.901;aa;a;aaaaaaa;0.0161;0.416;aa;0.648;0.439;0.496;0.113;0.224;0.4;a;a;0.38;0.478;0.745;0.456;aaaa;a;0.966;0.796;a;0.811;0.766;0.32;aaaaaaaa;0.437;0.759;0.455;aaa;0.0908;0.312;0.159;0.215;0.119;aaa;aa;aaa;aa;0.375;0.486;0.21;aaaa;0.688;0.143;0.623;0.104;0.368;aaaaa;a;0.692;aa;0.061;aa;0.769;a;a;a;0.925;0.374;0.618;a;0.771;aaaaaa;aa;0.928;0.00865;0.439;aaaaaaaa;
aaaaaa;aaaa;0.807;aaaaa;aaa;aaaaaaaa;0.987;0.657;aaa;0.34;0.446;0.58;0.92;0.39;0.455;aaa;a;0.997;0.923;0.499;0.0251;aa;a;0.686;0.659;aa;0.848;0.525;0.299;aaaaaa;0.911;0.365;0.476;a;0.219;0.432;0.167;0.452;0.843;aaaaaaa;aaaaaa;aa;aa;0.483;0.503;0.394;a;0.523;0.594;0.992;0.912;0.922;aaaaaaa;aaa;0.669;aaaaaaaaa;0.264;a;0.729;a;aaaaaaaa;aaa;0.03;0.183;0.953;aa;0.916;aaaaaaa;aaaaa;0.762;0.584;0.442;aaaaaa;
a;a;0.434;aaaa;aaaaaa;aaaaaaa;0.714;0.27;aaaa;0.393;0.505;0.989;0.114;0.67;0.946;a;a;0.782;0.0317;0.149;0.378;a;a;0.000645;0.835;aa;0.344;0.762;0.93;aaa;0.389;0.0459;0.702;aaa;0.286;0.19;0.283;0.704;0.495;aaaaaa;aaaa;aaaa;aa;0.404;0.632;0.349;aaa;0.109;0.213;0.815;0.713;0.647;aaaa;aa;0.777;aaaaaaa;0.672;aa;0.926;a;aaaaaaa;a;0.619;0.776;0.456;aaa;0.418;a;aaaa;0.698;0.00182;0.631;a;
a;aaa;0.519;a;aaaa;aaaaaaaaa;0.559;0.856;aaa;0.248;0.889;0.0202;0.767;0.572;0.346;aa;a;0.424;0.0636;0.693;0.645;aaaaaa;a;0.669;0.696;a;0.667;0.107;0.272;a;0.387;0.94;0.348;a;0.826;0.424;0.68;0.391;0.895;aaaa;aaaaaa;aaaa;a;0.57;0.91;0.11;aaa;0.344;0.82;0.991;0.229;0.862;aaaaaaa;a;0.573;aa;0.219;aa;0.601;a;aaaaaaa;aaa;0.243;0.155;0.413;aaaa;0.162;aaaaaa;aaaaaaaa;0.362;0.327;0.481;aaaa;
aaaaa;aaa;0.15;aaaaa;aa;aaaaaaaaa;0.15;0.787;a;0.168;0.877;0.579;0.0247;0.22;0.47;aa;a;0.678;0.766;0.304;0.0831;aaaaaa;a;0.137;0.801;aa;0.925;0.853;0.706;aaaaaaaa;0.61;0.852;0.404;aaa;0.915;0.755;0.443;0.44;0.000701;aaaaaa;aaaaaaaa;aaaa;a;0.892;0.608;0.438;aaa;0.985;0.274;0.744;0.704;0.407;aaaaa;aa;0.798;aaaaaa;0.236;aa;0.197;a;aaaa;aaa;0.897;0.778;0.449;aaaa;0.88;a;aaaaaaa;0.671;0.115;0.171;aa;
aaaaa;aa;0.421;aa;aaaa;aaaaa;0.0169;0.459;aaa;0.805;0.711;0.442;0.218;0.136;0.874;a;a;0.922;0.474;0.875;0.187;aa;a;0.992;0.669;aa;0.0633;0.793;0.309;aaaaaa;0.246;0.959;0.724;aa;0.963;0.92;0.261;0.673;0.908;a;aaaaaaa;aa;aa;0.896;0.433;0.192;aa;0.0501;0.544;0.728;0.536;0.0429;aa;aaaaa;0.427;aaaaaaaaa;0.94;aa;0.2;aa;aaaaaaa;aaa;0.844;0.863;0.867;a;0.0112;a;aaaa;0.159;0.0244;0.786;a;
aaa;aa;0.974;aa;aaaaa;a;0.265;0.147;aaaaaaa;0.0184;0.719;0.537;0.207;0.863;0.43;aa;a;0.988;0.404;0.0141;0.454;aaaaa;a;0.509;0.26;aa;0.739;0.884;0.262;aaaaaaaaa;0.273;0.015;0.323;aaa;0.548;0.369;0.84;0.00441;0.11;aa;aaaaaaa;aaa;aa;0.632;0.102;0.131;aaaa;0.721;0.441;0.166;0.293;0.0665;aaaaaa;aaaaaa;0.245;aaaaaa;0.0393;aa;0.53;a;a;aa;0.444;0.47;0.152;a;0.286;aaaaaa;a;0.281;0.0199;0.242;aaa;
aaaaaa;aaa;0.135;aa;aaa;a;0.233;0.0823;aaaaaaa;0.00662;0.231;0.584;0.944;0.488;0.324;aa;a;0.0604;0.367;0.82;0.464;aaa;a;0.278;0.453;a;0.197;0.171;0.139;a;0.857;0.11;1;aa;0.929;0.2;0.468;0.739;0.555;aaaaaa;aaaaaaaa;aaaa;aa;0.38;0.387;0.467;aaa;0.198;0.357;0.115;0.412;0.892;aaaaaa;aaa;0.637;aaaaaaaaa;0.685;aa;0.315;a;aaaa;aaa;0.955;0.00856;0.803;aa;0.0846;aa;aaaa;0.27;0.188;0.377;aaa;
aaaaa;aa;0.153;aaaaa;aaaaaa;aaa;0.268;0.965;aaaa;0.26;0.959;0.306;0.796;0.568;0.154;aaa;a;0.479;0.214;0.0227;0.619;aaaa;a;0.488;0.433;a;0.418;0.8;0.256;aaaaaaaaa;0.75;0.893;0.952;a;0.748;0.217;0.772;0.948;0.522;aaa;aaa;a;a;0.788;0.898;0.0452;aa;0.345;0.84;0.219;0.919;0.954;aaaaa;aaaaaa;0.95;aaaaaaa;0.417;aa;0.645;a;aaaaaaaa;aaa;0.0041;0.863;0.768;aaa;0.999;aaaaaaa;aaaaaaaa;0.628;0.916;0.274;aaaaaaaaa;
aaaaaa;aaaaaa;0.647;a;aaaaaa;aaaaa;0.00625;0.0395;aaaaaa;0.552;0.534;0.0315;0.943;0.473;0.467;a;a;0.437;0.037;0.539;0.143;aaaaa;a;0.235;0.105;a;0.843;0.0325;0.47;aa;0.405;0.917;0.737;aaa;0.833;0.8;0.138;0.509;0.91;aa;a;a;a;0.829;0.837;0.717;a;0.961;0.43;0.283;0.673;0.686;aaaaaa;aaaaaa;0.201;aaaa;0.541;a;0.463;aa;a;aaa;0.934;0.237;0.79;aa;0.588;aaaa;aaa;0.642;0.524;0.753;aaa;
aaaaaa;aaaaa;0.141;a;aaaa;aaaaaaaaa;0.739;0.325;a;0.846;0.563;0.514;0.777;0.0584;0.901;a;a;0.877;0.847;0.118;0.33;a;a;0.385;0.399;aa;0.324;0.871;0.574;aaaaaa;0.564;0.315;0.246;aa;0.624;0.22;0.435;0.595;0.707;aaaaaaa;aaaa;aaaa;aa;0.833;0.626;0.53;aaa;0.935;0.18;0.783;0.187;0.375;aaaaaa;aaaaaa;0.963;aaaaaaaaa;0.325;aa;0.8;aa;aaaaa;aa;0.0556;0.201;0.0235;aaa;0.961;aa;aaaaaa;0.763;0.838;0.927;aaaaaaaaaa;
aaaaaa;aaaa;0.738;aaa;aaaaa;aaaaaaaaa;0.585;0.346;aaaaa;0.735;0.659;0.06;0.0528;0.0569;0.718;aa;a;0.648;0.3;0.372;0.975;aaa;a;0.846;0.88;aa;0.71;0.595;0.511;aa;0.391;0.0606;0.831;a;0.586;0.239;0.0377;0.32;0.502;aaaa;aaaa;aaaa;a;0.933;0.617;0.629;aa;0.433;0.947;0.377;0.273;0.688;aaaaa;aaaa;0.249;aaaaaaa;0.797;aa;0.724;aa;aaaaaaa;a;0.834;0.835;0.0613;aa;0.437;aaaaaaa;aaaa;0.228;0.257;0.938;aaaaa;
aaaaa;aa;0.949;aa;aa;aaaaaaaaa;0.432;0.486;aaaaaaaa;0.14;0.59;0.768;0.912;0.132;0.297;a;a;0.588;0.857;0.733;0.704;aaaaa;a;0.693;0.658;aa;0.381;0.408;0.881;aaaaaa;0.168;0.648;0.218;aaa;0.413;0.589;0.19;0.169;0.2;aa;aaaaaaaa;a;aa;0.815;0.0177;0.872;aa;0.0748;0.444;0.54;0.952;0.0131;aaaa;aaaa;0.618;a;0.364;aa;0.0485;a;aaaa;a;0.993;0.707;0.541;aaaa;0.112;aa;aaaa;0.649;0.266;0.837;aaaaa;
aaaaaa;aaaaa;0.852;a;aaaa;aaaaaaa;0.968;0.746;aaaaaaaaaa;0.797;0.321;0.0783;0.838;0.0298;0.0696;aaa;a;0.517;0.565;0.945;0.272;a;a;0.885;0.766;aa;0.926;0.91;0.679;aaaa;0.475;0.908;0.446;aa;0.332;0.743;0.439;0.242;0.219;aaa;aaa;aaaa;a;0.427;0.021;0.406;aaaa;0.475;0.253;0.246;0.824;0.401;aa;aaa;0.58;aaaaaa;0.227;aa;0.243;aa;a;aa;0.652;0.963;0.554;aaa;0.249;aaaaa;aaaaaaaa;0.286;0.528;0.746;aaaaaa;
a;aaaaaa;0.925;aaaaa;a;aaaaaa;0.291;0.588;aaaaaaaaaa;0.464;0.553;0.00727;0.162;0.647;0.456;aa;a;0.77;0.46;0.748;0.0182;aaaaa;a;0.821;0.55;a;0.259;0.872;0.455;aaaaaa;0.866;0.234;0.479;a;0.0703;0.264;0.764;0.605;0.889;aaa;aaaaaa;aa;a;0.75;0.349;0.676;aa;0.264;0.813;0.327;0.78;0.73;aa;aaaaaa;0.345;a;0.464;a;0.635;aa;aaa;a;0.906;0.205;0.584;aaa;0.959;aa;aaaaaa;0.175;0.45;0.797;aaaaaaaaaa;
aa;aaaa;0.615;aaa;aaaa;aaaaa;0.559;0.685;aaaaaaa;0.103;0.825;0.65;0.0402;0.626;0.824;a;a;0.609;0.00788;0.432;0.929;aa;a;0.149;0.351;aa;0.269;0.987;0.1;aaaaaaaaa;0.805;0.194;0.36;aaa;0.926;0.186;0.941;0.464;0.278;aaaaaaa;aaaa;aaa;a;0.342;0.105;1;aaaa;0.533;0.0474;0.263;0.341;0.981;aaaaaaa;aa;0.727;aaaaaaaaaa;0.692;a;0.347;aa;a;a;0.176;0.335;0.0695;aaa;0.384;aaaaaa;aaaaaaaa;0.527;0.106;0.874;aaaaaaa;
