ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaaaaa;aa;aaaaa;0.313;aaa;0.301;aaa;0.787;0.781;aa;0.634;0.873;0.476;a;0.302;0.279;0.117;aaaaaaaa;0.182;aa;aaa;aa;a;0.694;a;0.0525;0.735;0.836;aaaa;0.404;aaaa;aa;0.398;a;0.642;a;aaa;0.81;aaaa;aaaaaaa;a;aaaa;0.0373;0.848;0.537;a;0.855;a;aa;0.204;aaaa;
aa;aaaaaa;aaaaa;0.389;aaaaaa;0.168;a;0.205;0.932;a;0.192;0.497;0.0785;a;0.951;0.375;0.548;aaaaaa;0.677;aa;aaaa;aaaaaa;aaaaa;0.365;a;0.614;0.315;0.738;aaaaa;0.103;aaaa;aaa;0.0143;a;0.508;a;aa;0.386;a;aaa;a;aaaaa;0.748;0.549;0.908;aa;0.247;a;aaaaaa;0.432;aaaa;
aaaaa;aaaaaa;aaa;0.978;aaaaaa;0.858;aa;0.0538;0.787;aaa;0.0623;0.286;0.507;a;0.413;0.686;0.0285;aaaaaaaa;0.32;aa;aa;aaa;aa;0.966;a;0.765;0.78;0.148;aaaaaa;0.179;aaaaaa;aa;0.0514;a;0.341;a;aaa;0.871;aa;aaaaa;a;a;0.997;0.611;0.68;a;0.352;a;aaaa;0.0829;aa;
aaaaaaaa;aaaa;aaaaaaaaa;0.339;aaaaaa;0.966;a;0.889;0.867;aaaaa;0.415;0.82;0.0408;a;0.613;0.551;0.555;aa;0.34;aa;aaa;aa;aaaa;0.215;a;0.652;0.169;0.643;aaaa;0.291;a;aaa;0.578;a;0.87;a;a;0.608;aaaaaa;aaaaa;a;aa;0.474;0.845;0.0104;aaaaa;0.973;aa;aaa;0.758;aaaaaa;
aaaaaaaaa;a;aa;0.255;aaa;0.25;aaa;0.625;0.314;a;0.444;0.503;0.999;a;0.197;0.998;0.872;aaaaa;0.687;aa;aaaaaaa;aaaaaaaa;aaaaa;0.788;a;0.0727;0.0581;0.875;aa;0.344;aaaaaaaa;aaa;0.479;a;0.764;a;aaaa;0.43;aaaaaaaaa;aaaa;aaa;aa;0.991;0.142;0.604;aaaaa;0.972;aa;aaaaa;0.174;aaaaa;
aaaa;aaa;aa;0.185;aa;0.258;aaa;0.369;0.238;aaaaa;0.824;0.833;0.633;a;0.0544;0.997;0.563;aaaa;0.699;a;aaaa;aaaaaa;aaaaaaa;0.496;a;0.309;0.314;0.494;aa;0.0848;aaaaaa;aaaa;0.642;a;0.994;a;a;0.0453;aaaaa;aaaaaaaaa;aaa;aaaa;0.349;0.826;0.994;aaaaa;0.587;a;aa;0.494;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;0.729;aaaaa;0.588;a;0.494;0.659;aaa;0.464;0.412;0.116;a;0.347;0.739;0.733;aaaaaa;0.649;aa;aaaa;aaa;aaaa;0.384;a;0.305;0.319;0.386;aaaaa;0.095;aa;aaaa;0.0937;a;0.603;a;aaaa;0.325;aaaaaaaaa;aaaaaaaaa;aa;aa;0.079;0.279;0.0177;aaa;0.116;a;aaaa;0.337;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;0.368;aaaaa;0.178;aa;0.147;0.226;aaa;0.68;0.506;0.512;a;0.862;0.968;0.277;aaaaaaaaaa;0.221;a;a;aa;aaaaa;0.546;a;0.0196;0.219;0.838;aaa;0.633;aaaaa;a;0.479;a;0.257;a;aaaa;0.0448;aaaaaaaaa;aaaaaaa;aa;aaa;0.104;0.387;0.194;aaaa;0.974;aa;aaaaaaa;0.648;aaaa;
aaaaaaa;aaa;a;0.96;a;0.295;aaa;0.982;0.258;aaaaaaa;0.496;0.155;0.813;a;0.26;0.886;0.377;aaaaaaaaa;0.601;a;aa;aaaaa;aaaaa;0.535;a;0.411;0.00041;0.884;aaa;0.354;aaaaaaaaa;aaa;0.85;a;0.092;a;aaaa;0.549;aaaaaaa;aa;aa;aaa;0.651;0.462;0.548;aaa;0.371;aa;aa;0.935;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;0.0829;a;0.581;aa;0.499;0.264;aa;0.972;0.344;0.231;a;0.224;0.49;0.568;aaaaaaaa;0.0457;aa;aaaaaa;aaaaa;aa;0.0468;a;0.128;0.035;0.715;aa;0.029;aaaaaaaaa;aaa;0.799;a;0.813;a;a;0.969;aaaa;aaaaaa;a;aa;0.427;0.286;0.919;aaaaa;0.481;aa;aa;0.323;aa;
a;aa;aaa;0.0289;aa;0.104;a;0.69;0.248;aaa;0.647;0.433;0.431;a;0.888;0.978;0.566;aa;0.433;aa;aaaaaaaa;aa;aa;0.283;a;0.159;0.687;0.331;aa;0.55;aa;aa;0.0409;a;0.569;a;aaaa;0.0358;aaaaa;aaaaaa;aa;a;0.402;0.614;0.602;aaaa;0.698;aa;aaa;0.165;aaaaaaaaa;
aaaaaa;aaaa;aaa;0.985;aaaaa;0.73;a;0.889;0.802;aaaa;0.705;0.308;0.382;a;0.647;0.311;0.272;aaaaa;0.679;a;aaaaaaa;aaa;aaaaa;0.565;a;0.158;0.352;0.226;aa;0.399;aaaaaaa;aaa;0.317;a;0.798;a;a;0.889;aaaaaa;aa;aa;aaaaa;0.849;0.245;0.237;aaaaa;0.598;aa;aaaaa;0.805;aaaaaa;
aa;aa;aaaaa;0.574;aaa;0.118;aaa;0.768;0.721;aa;0.049;0.726;0.277;a;0.461;0.744;0.79;aaaaaaaaa;0.0889;a;aaa;aaaaaa;aaaaaa;0.592;a;0.809;0.0264;0.487;aaaaaa;0.267;aaaaaa;aa;0.461;a;0.627;a;a;0.592;aaaaaaa;aaaaaaaa;a;aaaaa;0.232;0.666;0.146;a;0.421;aa;aaaaa;0.868;aa;
aa;aaaaa;aaaaa;0.241;aaaaa;0.958;aa;0.946;0.182;a;0.386;0.384;0.587;a;0.513;0.66;0.619;aaa;0.983;aa;aaaaaaa;aaaaaa;aaa;0.194;a;0.95;0.863;0.895;aaaaa;0.0573;aaa;a;0.128;a;0.869;a;aaaa;0.645;aaaaaa;aaaaaaaaa;aa;a;0.257;0.115;0.52;a;0.907;a;aaaaa;0.564;aaaaaaaaaa;
aaaaa;aaa;a;0.81;aaaaa;0.193;aaa;0.721;0.737;aaaaaaa;0.102;0.831;0.92;a;0.00759;0.625;0.185;aaaaaaaaaa;0.867;a;aaaaa;aaa;aa;0.773;a;0.844;0.702;0.575;aa;0.669;aaaaaaaaa;aa;0.292;a;0.0998;a;aaaa;0.759;aa;a;aa;a;0.903;0.848;0.219;a;0.384;aa;aaaaa;0.348;aaa;
aaaaaa;aaaaa;aaaaaaa;0.242;a;0.587;a;0.588;0.792;aaa;0.822;0.607;0.337;a;0.277;0.981;0.739;aaaaaaaa;0.58;a;a;aaaa;aaaaaaa;0.247;a;0.826;0.986;0.895;aaaaaa;0.826;aaaa;aaaa;0.833;a;0.592;a;aaaa;0.371;aaaaaa;aa;aa;aa;0.0274;0.463;0.404;aaaa;0.541;aa;aaaa;0.997;aaa;
aaaaaa;aaaa;aaaaa;0.95;aaaaaa;0.246;a;0.826;0.917;aaaa;0.632;0.681;0.335;a;0.656;0.993;0.155;a;0.714;aa;aaaa;aaaa;aaa;0.0912;a;0.595;0.546;0.895;aaaa;0.351;a;aaa;0.838;a;0.827;a;aaa;0.567;aaa;aaaaa;aa;aaaaa;0.952;0.18;0.384;aa;0.982;aa;aaaa;0.0178;a;
aaaaaaaaa;aaaaaa;aaaaaaa;0.911;aaaaaa;0.931;a;0.838;0.446;aaaa;0.303;0.802;0.975;a;0.85;0.851;0.155;aaaaaaa;0.667;a;aaaaa;aa;aaaa;0.507;a;0.395;0.969;0.141;aaaa;0.403;aa;a;0.858;a;0.0149;a;aa;0.0816;aaaa;aaaaaaaaa;aa;a;0.83;0.0508;0.145;aaaa;0.614;aa;a;0.547;a;
aaaaaaaaa;aaaaaa;aaaa;0.291;aaaaa;0.456;a;0.208;0.449;aaaaaa;0.989;0.994;0.0123;a;0.000659;0.0769;0.167;aaaaa;0.0431;aa;aaaaaaa;aaaaaaaa;aaaaa;0.658;a;0.296;0.69;0.169;a;0.177;aaaaaaa;aaaa;0.52;a;0.225;a;a;0.846;aaa;aaaaa;a;aa;0.0484;0.866;0.291;aaaaa;0.325;a;aa;0.19;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;0.973;a;0.792;a;0.634;0.694;aaaaaaa;0.355;0.849;0.234;a;0.653;0.965;0.716;aaaaaa;0.659;aa;aaaaa;aaa;aaaaaaa;0.873;a;0.416;0.603;0.807;a;0.985;aaaaaaaaa;aaa;0.862;a;0.777;a;aaaa;0.723;aaaaaa;aaaaaaaaa;aaa;aaaa;0.55;0.222;0.626;a;0.129;aa;aaa;0.463;a;
aaaaaaa;aaaaa;aaa;0.106;aa;0.517;aaa;0.333;0.157;aaaaaa;0.302;0.431;0.954;a;0.297;0.00902;0.619;aaaaa;0.633;aa;aa;a;aaaaaaa;0.477;a;0.485;0.824;0.697;aaaaaa;0.726;aaaaaaaa;aaa;0.399;a;0.491;a;a;0.982;aaa;aaaaaaaa;aa;aaa;0.137;0.816;0.132;aaaa;0.825;a;aaaaa;0.474;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;0.507;aaaa;0.239;a;0.217;0.628;aaaa;0.58;0.228;0.112;a;0.937;0.556;0.556;aaa;0.28;aa;a;a;aaa;0.0824;a;0.516;0.416;0.963;a;0.48;aa;aaaa;0.851;a;0.657;a;aaaa;0.48;aa;aa;aaa;aaaa;0.105;0.712;0.396;aa;0.121;aa;aaaa;0.865;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.872;aa;0.561;aaa;0.602;0.861;a;0.901;0.49;0.349;a;0.771;0.607;0.638;aaaaaaaaaa;0.903;aa;aaaa;aaaaaaa;a;0.556;a;0.262;0.36;0.305;a;0.212;aa;aaa;0.574;a;0.235;a;aaaa;0.217;aaaaaaa;a;aaa;aaaaa;0.478;0.621;0.693;aaaaa;0.363;a;a;0.45;a;
aaaaa;aaa;aaaaaa;0.667;aaa;0.395;aaa;0.95;0.746;aaaaaaa;0.185;0.0803;0.949;a;0.531;0.413;0.657;aaaaaaaaa;0.528;a;aaaaaaa;aa;aaa;0.181;a;0.684;0.685;0.473;aa;0.526;aaaaaaaa;aaa;0.815;a;0.674;a;a;0.64;aaaaaa;aaaa;a;aa;0.183;0.0212;0.761;aaaaa;0.586;a;aa;0.153;aaa;
aaaaaa;aaaaa;a;0.347;a;0.785;aa;0.195;0.328;aaaa;0.672;0.667;0.15;a;0.541;0.201;0.81;aaaaaaaaa;0.722;aa;aa;aaaaaa;aaaaaaa;0.707;a;0.106;0.435;0.193;aaa;0.241;aaaaaaa;aaa;0.562;a;0.391;a;a;0.352;aaaa;aaaaa;aa;aaaaa;0.456;0.0576;0.486;aaa;0.736;a;aaa;0.294;aaaaa;
aaaaaa;aaaa;aaaaaa;0.682;aaaa;0.71;aa;0.0607;0.385;aa;0.577;0.676;0.745;a;0.39;0.368;0.904;aaaaaa;0.395;a;aaaaaaaa;aa;aaaaaa;0.919;a;0.593;0.303;0.723;aaaaa;0.643;aaaaaaaaa;aaaa;0.721;a;0.0453;a;aaa;0.356;aaaa;aaaaaaa;a;a;0.7;0.731;0.425;aa;0.489;aa;aaaaaa;0.877;aaaaaaaaaa;
aaaaaa;aaa;aa;0.881;aaaaaa;0.896;a;0.366;0.465;aaaaaaa;0.914;0.715;0.0034;a;0.168;0.343;0.265;aaaaaaaaa;0.0334;aa;aaa;aaaaaa;a;0.0755;a;0.864;0.0851;0.674;aaaa;0.689;aaaa;aaaa;0.324;a;0.338;a;a;0.59;aaaaaaaa;aaaaaaaa;a;aaa;0.801;0.237;0.867;aaaa;0.683;a;aaaaaaa;0.317;aaaaaaa;
aaaaaa;aaa;aaa;0.513;a;0.957;aa;0.25;0.693;aaaaaaa;0.77;0.422;0.404;a;0.0641;0.84;0.119;aaaa;0.684;a;aaa;aaa;aa;0.998;a;0.0758;0.267;0.177;aaa;0.703;aaaaaaaa;aa;0.476;a;0.841;a;aa;0.922;aaaaaaaaa;aaaaaa;a;aaa;0.953;0.762;0.672;aaaaa;0.779;aa;aa;0.119;a;
aaaa;aaaaa;aaaaaaa;0.932;aa;0.937;aaa;0.225;0.99;aaaaaa;0.216;0.501;0.822;a;0.248;0.0338;0.281;a;0.248;a;aaaaa;aaaaa;aaaaaaa;0.383;a;0.523;0.876;0.348;a;0.103;aaa;a;0.949;a;0.385;a;aa;0.637;aa;aaaaaaa;aa;aaaaa;0.628;0.894;0.462;aaaa;0.888;aa;aa;0.451;aaaaaaaaaa;
aa;aaaa;aa;0.53;a;0.54;aaa;0.108;0.0929;aaaaaaa;0.389;0.339;0.401;a;0.201;0.441;0.344;aaaaaaaaaa;0.607;a;aaaaaaa;aaaaa;aaaa;0.68;a;0.778;0.633;0.0552;a;0.799;a;a;0.556;a;0.0246;a;aa;0.786;aaaaaaa;aaaa;a;aaaaa;0.163;0.452;0.565;aaa;0.488;aa;aa;0.254;a;
aa;aaaaaa;aaa;0.348;aaaaaa;0.395;aaa;0.644;0.536;aa;0.572;0.265;0.52;a;0.0736;0.94;0.562;aaaaa;0.297;a;aaaaaaaa;aaaaaa;a;0.581;a;0.0306;0.491;1;aaaa;0.954;a;aa;0.84;a;0.774;a;aaaa;0.249;a;aaaaa;a;a;0.287;0.2;0.347;a;0.458;a;aaaa;0.481;aaaaaaa;
aaa;aaaaa;aa;0.859;aaaa;0.382;aa;0.0948;0.49;aaaaa;0.122;0.617;0.65;a;0.167;0.0524;0.0194;aaaaaa;0.729;aa;a;aaaaa;aaaaaa;0.367;a;0.238;0.838;0.508;a;0.747;aaaaaaa;aaaa;0.386;a;0.725;a;a;0.512;aaaaaaaaa;aaaa;aaa;aaaaa;0.978;0.71;0.504;aaaa;0.135;a;aaaa;0.875;aaaaaaaa;
aa;a;aaaaa;0.718;aaa;0.445;aa;0.709;0.505;aaaa;0.653;0.989;0.215;a;0.983;0.768;0.446;aa;0.053;a;aaaaaaa;a;aa;0.532;a;0.201;0.174;0.839;aaaa;0.947;aaaaa;aaa;0.409;a;0.891;a;aaaa;0.699;aaaaaaaaa;aaa;aa;aa;0.301;0.909;0.84;aaaa;0.0665;a;aaaaa;0.773;aaaaaaaaaa;
aaaaaaa;aaaaa;a;0.332;aaaa;0.798;aa;0.21;0.662;a;0.721;0.616;0.777;a;0.553;0.511;0.624;aaaaa;0.816;a;aaaa;aaaa;aaaaaa;0.0219;a;0.613;0.949;0.912;a;0.454;aaaaaaaaa;a;0.338;a;0.795;a;a;0.455;aaaa;aaaaaaa;aaa;aaaa;0.953;0.124;0.0597;aa;0.472;a;aaaaa;0.895;aaaaaaaaa;
aa;aa;aaaaa;0.261;aaaaaa;0.981;aaa;0.0272;0.947;a;0.28;0.952;0.421;a;0.941;0.000332;0.576;aaaa;0.189;a;a;aaaaaa;aaa;0.342;a;0.803;0.0696;0.442;aaa;0.451;a;a;0.654;a;0.496;a;aa;0.291;aaaaaaa;aaaa;aa;aaa;0.191;0.0637;0.334;a;0.242;a;aa;0.476;aaaaaaaaaa;
aa;a;aaaaaaaa;0.702;aaaaa;0.643;a;0.00795;0.571;aaaaaaa;0.112;0.944;0.0926;a;0.633;0.24;0.785;aaaa;0.805;aa;aaaaaaaa;aaaaaaaa;aaaa;0.492;a;0.335;0.778;0.498;aaaaaa;0.346;aaa;a;0.471;a;0.57;a;a;0.327;aaaa;aaaaaa;aa;aaaaa;0.683;0.936;0.217;aaaa;0.932;aa;a;0.382;a;
aaaaaa;aaa;aaaaaaa;0.722;aaaa;0.00638;a;0.177;0.187;aaaa;0.588;0.315;0.589;a;0.232;0.646;0.72;aaa;0.799;a;aaaaa;aaaaaa;aaaaaa;0.681;a;0.371;0.0531;0.339;aaaaa;0.175;aaa;a;0.825;a;0.882;a;a;0.85;aaaaaa;aaaaaaa;aaa;aa;0.939;0.915;0.966;aaaa;0.259;a;aaaaa;0.876;a;
aaaaaaaaa;aaa;aaaa;0.208;aaaa;0.0866;aa;0.933;0.517;aaaaa;0.721;0.181;0.84;a;0.739;0.00937;0.42;aaa;0.63;a;aaa;a;aaaaaaa;0.639;a;0.819;0.0587;0.529;aaaa;0.537;a;aaa;0.188;a;0.669;a;a;0.313;a;aaaa;aaa;aa;0.756;0.933;0.376;a;0.315;aa;aaaaaaa;0.748;aaaaaa;
aaaaaaa;aaa;aaaaaaa;0.686;aaaaa;0.0502;aaa;0.426;0.372;aaaa;0.176;0.932;0.495;a;0.978;0.49;0.00872;aaaaaa;0.983;a;aa;aa;aa;0.851;a;0.248;0.65;0.0781;aaaaa;0.0137;aaaaaaaa;a;0.351;a;0.259;a;aa;0.198;aaa;a;a;aaaaa;0.851;0.238;0.9;aaaa;0.177;a;aaaaaaa;0.592;aaaaa;
aaaa;a;aaaaaaa;0.94;aa;0.113;aaa;0.672;0.515;aa;0.805;0.93;0.232;a;0.358;0.923;0.831;aa;0.538;a;aaaa;aaa;aa;0.0658;a;0.326;0.27;0.204;aaaa;0.711;a;aaaa;0.161;a;0.543;a;a;0.955;aaaaaa;a;a;aaaa;0.0987;0.399;0.562;aa;0.199;aa;aaa;0.838;aa;
aaaaa;aaaa;aaaaaaaa;0.466;aaaaa;0.229;a;0.189;0.356;aaa;0.14;0.609;0.278;a;0.416;0.666;0.7;aa;0.949;a;aaaaa;aaaaaa;aaaaaaa;0.0574;a;0.668;0.736;0.306;aaaa;0.614;aaaaaa;aa;0.527;a;0.678;a;aaaa;0.823;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.283;0.832;0.0779;aa;0.701;aa;aaaaaaa;0.628;aaaaaaaaa;
aa;aa;aaaaaa;0.663;aaaaaa;0.83;aaa;0.306;0.341;aaaa;0.126;0.63;0.134;a;0.171;0.894;0.35;aaaa;0.559;a;aaa;aa;aaaaaaa;0.921;a;0.195;0.64;0.822;aa;0.138;aaa;a;0.245;a;0.302;a;aa;0.353;a;aaaaaaaa;aa;aaa;0.713;0.202;0.652;aaaa;0.746;aa;aa;0.477;aaaaaaaaa;
aaaaaaaa;a;a;0.212;aa;0.909;a;0.351;0.418;aa;0.977;0.704;0.233;a;0.264;0.221;0.19;aaaaaaaaa;0.52;a;aa;aaaaaaa;aa;0.656;a;0.0703;0.061;0.541;a;0.474;a;a;0.694;a;0.936;a;aaaa;0.997;aaaaaaa;aaa;aa;aaaaa;0.948;0.805;0.301;aaaaa;0.878;aa;aaaaaaa;0.539;aaaa;
aaa;aaaaaa;aaaa;0.574;aaaa;0.472;aaa;0.891;0.199;aaaa;0.199;0.56;0.618;a;0.294;0.567;0.578;aaaaa;0.325;a;aaaaaaaa;aaaa;aaaa;0.818;a;0.526;0.941;0.753;a;0.168;aaaaaa;aaa;0.441;a;0.516;a;aa;0.84;aaaaaaaa;aaa;aa;a;0.658;0.868;0.872;aaa;0.311;aa;aaaaa;0.894;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;0.999;aaaa;0.00286;a;0.942;0.689;aaaa;0.624;0.916;0.384;a;0.503;0.671;0.379;aaaaaaa;0.0767;aa;aa;aaa;aaaaaaa;0.0626;a;0.871;0.407;0.383;aaaa;0.223;aa;aa;0.252;a;0.937;a;aaa;0.981;aaaaaaaa;aa;aaa;a;0.405;0.449;0.552;a;0.776;aa;aaaaaaa;0.305;aaa;
a;aaaaaa;aaaaa;0.585;aaa;0.251;a;0.901;0.721;aaaaa;0.772;0.0921;0.41;a;0.692;0.336;0.229;aaaaaaaaaa;0.351;aa;aaaa;aaaaaaa;a;0.365;a;0.744;0.84;0.225;aa;0.329;a;a;0.629;a;0.303;a;aaaa;0.872;aaaaaaaa;aaaaaa;aa;a;0.158;0.321;0.746;a;0.922;a;aaa;0.491;aaaaaa;
aaaaaaaaa;aa;aaaaaa;0.531;aaa;0.453;aa;0.499;0.719;aaaaaa;0.689;0.425;0.193;a;0.75;0.151;0.365;aaaaaaaa;0.702;a;aaaaa;aaa;a;0.0985;a;0.74;0.927;0.051;aaa;0.646;aaaaaaaa;aa;0.0183;a;0.0212;a;aa;0.0987;aaaaaaa;aa;aa;aa;0.0651;0.818;0.148;a;0.753;aa;aaaaaaa;0.951;aaaa;
aaaaaa;aaa;aaa;0.514;aaaa;0.184;aaa;0.912;0.438;aa;0.178;0.777;0.251;a;0.377;0.671;0.984;aaa;0.331;aa;aaaaaaa;aaaaaa;aaa;0.181;a;0.702;0.328;0.834;aaa;0.0588;aaaaaaaaa;aaaa;0.705;a;0.614;a;aaa;0.472;aaaaa;aaaaaaaa;aaa;aaaaa;0.634;0.195;0.164;aaaaa;0.516;a;aaaa;0.682;aaaaaa;
aaaaa;a;a;0.293;aaaa;0.598;aa;0.863;0.508;a;0.643;0.297;0.655;a;0.435;0.69;0.468;aaaa;0.94;aa;aaaaaaaa;aaaaaaa;aaaaaa;0.946;a;0.66;0.0597;0.56;aaaaaa;0.607;a;aaaa;0.881;a;0.801;a;aa;0.4;aaaaaaaa;aaaaaa;aa;a;0.835;0.834;0.486;a;0.535;aa;aaaaaaa;0.126;aaaaa;
a;aaaaa;aaaa;0.703;aaaa;0.0317;a;0.287;0.952;aaaa;0.603;0.487;0.114;a;0.954;0.671;0.0407;aaaaaa;0.333;aa;aaaa;aaaaaaaa;aaaaaa;0.731;a;0.93;0.472;0.797;aaaa;0.671;aaaa;a;0.555;a;0.212;a;aa;0.893;aaaa;aaaaaaa;aa;aaaaa;0.718;0.429;0.988;a;0.011;aa;aaaa;0.806;aaa;
aaaaaaa;a;aaa;0.226;aaaaa;0.183;aa;0.31;0.935;aa;0.663;0.504;0.649;a;0.0492;0.428;0.468;aaaaaaaaa;0.416;aa;aa;aaaaaaa;aa;0.672;a;0.149;0.269;0.145;aa;0.65;aaa;aaa;0.803;a;0.888;a;aaa;0.951;aaaa;aaaaaaaaa;aaa;aaaa;0.686;0.964;0.288;aaaa;0.0815;aa;aaaaa;0.249;aaaaaaaa;
aaa;aa;aaaaaaaaa;0.205;aaaaaa;0.862;aaa;0.143;0.37;aaaaaaa;0.2;0.837;0.179;a;0.391;0.0555;0.718;aaaa;0.963;aa;aaaa;aaaa;aaaaa;0.0352;a;0.272;0.25;0.78;aa;0.705;aaaaaaa;aa;0.664;a;0.225;a;aaaa;0.248;aaaaa;aaaaaaaa;a;a;0.0319;0.509;0.104;a;0.934;a;aaaaa;0.542;aaaaa;
aaa;aa;aaaaa;0.124;aa;0.129;aa;0.752;0.238;a;0.825;0.133;0.866;a;0.0249;0.784;0.542;aaaa;0.865;aa;a;aaaaa;aaaa;0.947;a;0.463;0.187;0.12;aaa;0.373;aa;aaaa;0.233;a;0.222;a;aaa;0.706;aaaa;aaaaa;aa;a;0.474;0.993;0.58;aaa;0.638;a;a;0.162;aaaaaa;
aaaaaa;aa;aaaaaaaaa;0.683;aaaa;0.495;aaa;0.676;0.206;a;0.205;0.00931;0.423;a;0.469;0.374;0.428;aaaaaaaa;0.173;a;aaaa;aaaaa;a;0.102;a;0.33;0.00383;0.433;aaaa;0.0997;aaaaaaa;aaa;0.984;a;0.21;a;aaa;0.0642;aaaaaaaa;aaaaaaaa;aa;aa;0.123;0.932;0.112;aaa;0.984;aa;aaaaa;0.0108;aa;
a;aaa;aaaa;0.23;aaaaa;0.101;aaa;0.0396;0.541;aaaaaa;0.313;0.416;0.658;a;0.023;0.225;0.301;aaaaaaaaa;0.0751;a;aa;aaaaaaaa;a;0.585;a;0.314;0.496;0.172;aaa;0.354;aaaa;aaaa;0.961;a;0.739;a;aaaa;0.873;a;aaaaa;aa;aa;0.266;0.493;0.226;a;0.915;aa;aaaa;0.807;aaaaaaaa;
aaaaaaaa;a;aaaaaa;0.593;aaaa;0.422;aaa;0.611;0.176;aaaaa;0.712;0.564;0.602;a;0.301;0.486;0.669;aaaaa;0.0721;a;aaa;aaaaa;aaaaaa;0.206;a;0.0202;0.59;0.106;aaaa;0.512;aaaaaaa;aa;0.0314;a;0.528;a;aaaa;0.845;aaaaaa;aaaaaa;aaa;a;0.0747;0.249;0.778;aaaaa;0.602;a;aaaaa;0.82;aaaaa;
aaaaaaaaa;aaaaa;aaa;0.501;aaaa;0.83;aaa;0.0335;0.599;aaaaa;0.456;0.00423;0.024;a;0.342;0.977;0.967;aaaaaa;0.151;a;aaaaaa;aaaa;aa;0.358;a;0.624;0.36;0.656;aaaaa;0.755;aaaaaaaa;aaaa;0.771;a;0.242;a;a;0.16;aaaaaaaaa;aaaa;aaa;aaaa;0.855;0.00882;0.207;aaaa;0.868;a;aaaaa;0.173;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;0.399;aa;0.96;aaa;0.696;0.458;aaaaaaa;0.359;0.749;0.0913;a;0.404;0.394;0.683;aaa;0.587;aa;a;aaa;aaaaa;0.467;a;0.661;0.139;0.556;aaaa;0.501;aa;aa;0.78;a;0.475;a;aaa;0.265;aaa;aaaaaaa;aaa;aa;0.145;0.802;0.385;aaa;0.224;a;a;0.272;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;0.857;aaaaaa;0.357;aaa;0.917;0.281;aaaaaa;0.698;0.806;0.644;a;0.104;0.257;0.284;aaaaaa;0.534;aa;aaaaa;a;aaaaaaa;0.686;a;0.328;0.356;0.125;aaaa;0.576;aaaaaaaaa;aa;0.268;a;0.345;a;aa;0.677;aaaaaaa;aaaaa;aa;aaa;0.103;0.68;0.161;a;0.379;aa;aaaaaaa;0.823;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;0.374;aaaa;0.179;aa;0.811;0.46;aaaaaaa;0.842;0.902;0.193;a;0.312;0.153;0.608;aaaaaaaa;0.724;aa;aaaaaaaa;aaaaaa;aa;0.721;a;0.243;0.612;0.472;aaaa;0.0691;aa;aa;0.858;a;0.169;a;aaa;0.0298;aaaaaaa;aaaaaaa;a;a;0.711;0.839;0.122;aaa;0.479;aa;aa;0.195;aaaaaaaaa;
aaaaaaaaa;aa;a;0.0843;aaa;0.291;aa;0.272;0.294;aaa;0.886;0.929;0.743;a;0.718;0.561;0.0699;aa;0.168;a;aaaaa;aa;aa;0.709;a;0.287;0.328;0.858;aaaa;0.28;aaaaaaa;aaaa;0.163;a;0.813;a;aaaa;0.687;aa;aaaaaa;aaa;aaa;0.322;0.0781;0.763;a;0.963;aa;aa;0.211;aaaaaaa;
aa;aaaaaa;aaaaaaa;0.668;aaaaaa;0.72;aaa;0.989;0.892;aaaaaaa;0.123;0.803;0.267;a;0.822;0.968;0.462;aaaa;0.00196;aa;aaaaaaa;aaaaaaa;a;0.598;a;0.738;0.498;0.76;aaa;0.866;aaaaaaaa;aaaa;0.451;a;0.71;a;a;0.639;aaaa;aaa;aa;aa;0.969;0.514;0.262;aaa;0.8;a;aaaaa;0.727;a;
