ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.227;aaa;aa;0.967;0.986;0.931;a;aaaa;aaaaaaaaa;0.726;0.623;aaaaa;a;a;a;aaaaa;0.989;0.328;0.782;0.236;a;0.414;a;0.634;a;0.967;0.151;0.117;aaaa;a;0.988;a;aaaaaaaaaa;aaa;0.133;0.411;aaaaaaaa;aaaa;aaa;aa;aaaaaa;a;0.538;aa;0.151;a;0.0914;aaaaaa;aaaaaaa;aaa;a;0.454;0.391;0.278;0.357;aaaa;aaaa;aaaaa;aa;0.776;a;aa;0.951;0.994;aaaaa;a;aaaa;0.483;aa;a;a;0.256;aaaaaaaa;
0.0171;aaa;aaa;0.0734;0.317;0.0417;a;aaa;aaaaaaaaa;0.373;0.763;a;aa;aa;a;aaaaa;0.345;0.987;0.218;0.464;a;0.639;a;0.261;aaaaaaa;0.231;0.947;0.64;aaaaaa;a;0.168;a;aaaaaaa;aaa;0.777;0.541;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaa;aa;0.146;aaa;0.574;a;0.372;aaaaaa;a;aaa;a;0.328;0.45;0.126;0.112;aaa;a;aaaaaaaa;aaaa;0.503;aaaaaa;a;0.465;0.0211;aaa;aa;aa;0.237;aaaa;aaa;a;0.946;aaa;
0.302;aaa;aaa;0.499;0.32;0.553;a;aaa;aa;0.243;0.252;aaaaaa;a;aa;a;a;0.808;0.414;0.879;0.709;a;0.79;aa;0.664;aaaa;0.169;0.866;0.426;aaaa;aa;0.402;a;aa;aaaaaaaa;0.349;0.801;aaaaaa;aaaaa;aa;aa;aaaaa;a;0.108;aaaa;0.692;aa;0.227;aaaaa;aaaaa;a;a;0.747;0.182;0.74;0.317;aaa;aaaa;aa;aaa;0.512;aaaa;a;0.33;0.802;aaa;aaaaaa;aaaaa;0.571;aaaa;aa;aa;0.386;aaaaaaaaaa;
0.141;aaa;a;0.877;0.93;0.943;aa;a;aaaaaaa;0.131;0.808;aaaaaa;aa;a;a;aaa;0.362;0.441;0.681;0.374;a;0.199;a;0.00547;aaaaaaa;0.265;0.76;0.418;aaaaaaa;a;0.959;a;aaaaaaa;aaaaaaa;0.128;0.0858;aaaaaa;aaa;aaaaaaaaaa;aaa;a;aa;0.263;aaa;0.688;aaaaaa;0.265;aaaaaa;aaa;aa;a;0.794;0.904;0.111;0.199;aaaa;aaaa;aaaa;a;0.819;aaaaaa;aaa;0.946;0.464;aaaa;a;aaa;0.166;aaaaaa;aaaa;aaaaa;0.363;aaaaaaa;
0.228;a;aaa;0.533;0.846;0.967;aa;aaa;aaaaa;0.124;0.376;aa;a;aa;a;aaaa;0.63;0.91;0.346;0.173;a;0.23;aa;0.443;aaaa;0.472;0.307;0.19;aaaaaa;aa;0.834;a;aaaa;aaaaaaaa;0.787;0.672;aaaa;aaaaa;aaaaaaaaa;aaa;aaaaa;a;0.344;aa;0.813;aaaaaaaaaa;0.941;aaaaa;aaaa;aaaa;aaa;0.943;0.0169;0.724;0.462;aaaa;aaa;aa;aaa;0.293;aa;aaaa;0.227;0.5;aaaa;aa;a;0.0875;aaaaaaaa;aaa;a;0.331;aaaaaaaaaa;
0.472;aa;aa;0.825;0.503;0.555;a;aaaa;aa;0.00603;0.408;aa;aa;aa;a;aaaaaa;0.277;0.962;0.468;0.938;a;0.462;a;0.79;aa;0.597;0.397;0.393;aaaaaaa;a;0.9;a;aaaaaaaaaa;aaaaaa;0.558;0.646;aaaaaaaaaa;aaa;aaaaa;a;aaaaa;a;0.414;aaaaaaaaaa;0.624;aaaaaaaaa;0.778;aaaaa;a;aaaa;aaa;0.539;0.982;0.673;0.916;aaaa;aaaa;aaaa;aaa;0.614;aaa;a;0.921;0.131;aaaa;aaaaaa;aaaaa;0.998;aaaaaaaaa;aaaa;aaaa;0.819;aaaaaaa;
0.448;aa;aaa;0.312;0.619;0.858;aaa;aaa;aaaa;0.651;0.274;aa;aa;aa;a;aaaa;0.795;0.164;0.641;0.915;a;0.962;a;0.714;aa;0.598;0.313;0.437;aaa;a;0.298;a;aa;aaa;0.307;0.65;aaaaaaa;aaaaa;aaaaaa;a;aa;aa;0.443;aaaaaaaaa;0.0564;a;0.00879;aaaaaa;aaaaa;aaa;a;0.104;0.348;0.169;0.48;a;aaaaa;aaa;aaa;0.606;a;a;0.308;0.224;aaaa;a;a;0.74;aaa;aa;aaa;0.042;aaaaaaa;
0.991;aa;a;0.824;0.0983;0.615;aa;a;aaaaaaaaa;0.92;0.51;aaaa;a;aa;a;aaaa;0.796;0.769;0.71;0.441;a;0.404;a;0.804;aaaaaa;0.268;0.529;0.228;aaaaa;a;0.444;a;aaaaaaa;aaa;0.78;0.328;aaaaaa;aaaa;a;aa;aaaaa;a;0.444;aaaaa;0.87;aaaaa;0.531;aaaa;aaaaa;a;a;0.278;0.105;0.857;0.0479;aa;a;aaaaaaaa;aa;0.919;aaa;a;0.75;0.638;aa;aaa;aaaaaa;0.0877;aaaaaa;aaaaa;aaaaa;0.208;aa;
0.29;aaa;a;0.879;0.699;0.391;a;aaa;aa;0.991;0.221;aaaaa;aa;aa;a;aaaaa;0.152;0.577;0.0946;0.542;a;0.00646;aa;0.0958;aaaaa;0.373;0.153;0.715;a;aa;0.889;a;a;aaaa;0.899;0.563;aaaaaaaaaa;aa;a;aaa;aa;a;0.43;aaaa;0.846;aaaaaaa;0.378;aaaa;aaaaaaa;aa;a;0.966;0.569;0.333;0.378;aaaa;aa;a;a;0.748;aaa;aa;0.78;0.882;aa;aaaaa;aaaa;0.66;aaaaa;aa;aaaaaaaa;0.783;aaa;
0.144;aaa;a;0.304;0.974;0.92;aa;aaa;aaaaaaa;0.748;0.592;aaaaaa;a;aa;a;aa;0.913;0.309;0.441;0.942;a;0.358;a;0.896;aaaaaa;0.559;0.0992;0.786;aaa;aa;0.771;a;aaaaaaaa;aaaaaaaa;0.485;0.523;aaaaaaaaaa;a;aaaaa;aa;aaa;aa;0.569;aaaaaaaaa;0.967;aaaaaaaa;0.221;aaaa;aaaaa;aaa;aaa;0.756;0.627;0.549;0.364;aaa;aaaaa;aaaaaaa;a;0.935;aaaaa;aa;0.324;0.0195;aaaaaa;a;aaa;0.832;aaaaaaaaa;aaa;a;0.504;aaaaaaa;
0.576;aa;a;0.961;0.949;0.701;aa;aaa;aaaaaaaaaa;0.384;0.618;aaaaaa;a;a;a;aaa;0.49;0.585;0.223;0.276;a;0.707;a;0.257;aaa;0.311;0.957;0.0462;aaaaaa;aa;0.188;a;aaaaaaaa;aaaaa;0.39;0.243;a;aaaa;aaaaaaaaaa;a;aa;aa;0.19;aaaaaaaaa;0.984;aaaaa;0.134;aaaaa;aaaaaaa;aaaa;a;0.398;0.133;0.577;0.268;aa;aa;aaaaa;aa;0.617;aaaa;aa;0.685;0.114;aaaa;aaaaaa;aa;0.0933;aaaaa;a;aaaa;0.555;aaaa;
0.957;a;aa;0.671;0.975;0.489;aa;aaa;aaaaaa;0.556;0.379;aaaaaa;a;aa;a;aaa;0.0716;0.546;0.153;0.264;a;0.419;a;0.132;aaaaaaa;0.31;0.381;0.00921;aaaaaa;aa;0.23;a;aaaaaaa;aaa;0.0141;0.275;aaaaaaa;aaa;aaaaaaaaa;aa;aa;a;0.0898;aaaaaaa;0.974;a;0.802;aaaa;aaaaa;aaa;aaa;0.963;0.478;0.85;0.154;aaa;aaaa;aaaa;aaa;0.651;aaaa;a;0.715;0.24;aaa;a;aa;0.658;aaaaaaa;aaaaa;aaaa;0.247;a;
0.887;a;a;0.405;0.0643;0.203;aaa;aaa;aaaa;0.602;0.994;aaaa;a;a;a;aaaaa;0.749;0.604;0.133;0.0324;a;0.306;a;0.0686;a;0.961;0.157;0.782;a;aa;0.459;a;aaaaa;aaaaa;0.0783;0.513;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aa;aa;0.108;aaaaaaa;0.205;aaaa;0.207;aaaaaa;aaaaaa;aaaa;aa;0.133;0.663;0.111;0.324;aaaa;aaaaa;aaaaa;aaa;0.103;aaaaa;aa;0.13;0.373;aaaa;aaa;aaaaaa;0.515;aaaaaaaaa;aaaaa;aaaaaaa;0.84;aaaa;
0.494;a;aaa;0.785;0.61;0.149;aaa;aa;aaa;0.598;0.604;aaaaaa;aa;aa;a;aaaaa;0.0683;0.546;0.612;0.661;a;0.478;aa;0.398;aaaaaa;0.364;0.406;0.354;aaaaa;a;0.479;a;aaaaa;aaaaaaaa;0.733;0.987;aaaa;aaaaa;aaaaaaaaa;a;aa;aa;0.136;a;0.925;aaaaaa;0.657;a;aaaa;aaa;a;0.0198;0.638;0.539;0.234;aaaa;aaaaa;aaaaaa;a;0.668;aaa;aaaa;0.0558;0.519;a;aaaaaa;aa;0.0128;aaaaa;aaa;aaaaaa;0.672;aaaaaaa;
0.463;aa;aa;0.413;0.89;0.398;aa;a;aaaaa;0.665;0.888;aaaaaa;aa;a;a;a;0.423;0.634;0.253;0.278;a;0.308;a;0.889;aa;0.271;0.315;0.368;aa;a;0.181;a;aaa;aaa;0.675;0.817;aaaa;aa;a;aa;aaaaa;a;0.282;a;0.174;aaa;0.927;aaa;a;a;aa;0.684;0.164;0.129;0.19;aa;aaaaa;aaaaaaaa;aaa;0.412;aaaaa;aa;0.103;0.0945;aaaaa;aa;a;0.693;aaaaaaaa;aa;aaaaaaa;0.0222;aaaaaaaaa;
0.969;aa;aaa;0.742;0.564;0.43;a;a;aaaaaaaa;0.465;0.216;aaa;aa;aa;a;aaaaa;0.413;0.996;0.797;0.262;a;0.233;aa;0.371;aaaaaa;0.787;0.755;0.0956;aaaa;aa;0.0896;a;aaaaaaaaa;aaaaa;0.689;0.378;aaaa;aaaaa;aaaaaaaaaa;aa;aaaa;aa;0.324;aaaaaa;0.762;aaaaaaaaa;0.48;aaa;aaaa;aaa;aaa;0.51;0.915;0.332;0.845;aaa;aa;aaaaaaaa;aaaa;0.0513;aaaaaa;aaaa;0.929;0.908;aaa;aa;a;0.00592;aaaaa;aaaaa;aa;0.501;aa;
0.926;aa;aa;0.38;0.146;0.262;aaa;a;aaaaa;0.519;0.368;aaaaaa;aa;aa;a;aaaa;0.25;0.0783;0.68;0.386;a;0.0185;a;0.235;aaaa;0.528;0.146;0.669;aaaa;a;0.871;a;aaaa;aaaaaaa;0.912;0.129;aaaaa;aaa;a;aa;aa;a;0.868;aaaaaaaaaa;0.919;aaa;0.913;a;aaa;aaaa;a;0.857;0.173;0.677;0.403;aa;aaaa;a;aaa;0.446;aaaa;aa;0.491;0.35;aaaaaa;aaa;aaa;0.391;aaaa;aa;aaaaaa;0.731;aaaaa;
0.522;aaa;aaa;0.164;0.921;0.0313;aaa;aa;aaaaaaaa;0.46;0.584;aaa;aa;a;a;aa;0.87;0.159;0.809;0.523;a;0.0235;a;0.981;aaa;0.362;0.897;0.681;a;aa;0.142;a;aaaaaaaa;aaaaaaaa;0.399;0.177;aa;aaaaaa;aaaaaaa;a;aa;aa;0.129;aaaa;0.718;aaaaaaaa;0.972;a;aaaa;aaa;aaa;0.943;0.613;0.273;0.475;aaaa;aaaa;aaaaa;aa;0.207;a;aaaa;0.415;0.639;aaaa;a;aaaaa;0.648;aaaaaaaaaa;a;aaaaaa;0.372;aaaaaaaaaa;
0.817;aa;a;0.819;0.938;0.44;aaa;aaa;aaaaaaaaa;0.247;0.655;aaaaaa;aa;a;a;aa;0.628;0.19;0.968;0.36;a;0.731;aa;0.475;aaaa;0.53;0.386;0.438;aaaaa;aa;0.506;a;aaaa;aaaaa;0.0761;0.54;aaaa;aaaaa;aaa;aa;aa;aa;0.344;aaaa;0.768;aaaaaaaa;0.809;aa;aaa;aaa;aaa;0.631;0.595;0.829;0.399;aaa;a;aaaaa;aaaa;0.736;aaaaa;a;0.446;0.197;a;aaaa;aaaa;0.699;aaa;aaa;a;0.16;aaaaaaaaa;
0.481;a;a;0.592;0.209;0.619;aaa;aa;aa;0.655;0.662;aaaaaa;a;a;a;aaaaa;0.178;0.0982;0.839;0.296;a;0.54;a;0.124;aaaaaa;0.546;0.956;0.562;aaaaaa;a;0.734;a;aa;aaaaaaa;0.957;0.812;aaaaaa;aaaa;a;a;aaaa;a;0.714;aaaaaaaaa;0.933;aaaaaaaaaa;0.483;aaaaaa;aaaaaaa;aaa;aa;0.951;0.178;0.151;0.47;a;aaaa;aaaaa;aaaa;0.11;aaaa;aaaa;0.24;0.734;aaaaa;aa;aaaa;0.315;aaa;aaaaa;aaaaaaaa;0.529;aa;
0.153;aaa;aaa;0.766;0.791;0.402;aaa;aaaa;aaaa;0.83;0.142;a;a;a;a;a;0.752;0.166;0.332;0.787;a;0.972;a;0.568;aaaaa;0.263;0.363;0.389;aaa;a;0.478;a;a;aaaaaaaa;0.883;0.0719;aaaaaaaaaa;aaa;aa;aa;aaa;aa;0.134;aaaaaaa;0.646;aaaaaa;0.709;a;aaa;aaaa;a;0.195;0.564;0.707;0.588;a;aaaa;aaaa;a;0.71;aaaaaa;aa;0.92;0.58;aaaaaaa;aaa;aaaaa;0.555;aaa;aa;aaaaa;0.703;aaaaaaaaaa;
0.274;a;aa;0.47;0.44;0.905;aaa;aa;aaaaaaaa;0.562;0.552;aaaa;aa;a;a;aaaaaa;0.562;0.789;0.945;0.00883;a;0.978;a;0.867;aaaa;0.155;0.412;0.71;aa;a;0.413;a;a;aa;0.332;0.352;aaaaaa;a;a;aa;aaaaa;a;0.57;aaa;0.898;aaaaa;0.515;a;aaaaaa;a;a;0.928;0.61;0.441;0.964;aa;a;aaaaaaa;a;0.312;aa;aa;0.862;0.572;aaaaaaa;aaaaaa;aaaaaa;0.159;aaaaaaaaa;aaaa;aaaaa;0.855;aaa;
0.139;aaa;aaa;0.492;0.344;0.992;aa;aa;aaaa;0.509;0.0311;aaa;a;aa;a;aaaaaa;0.897;0.95;0.279;0.0234;a;0.133;a;0.44;aaaaaaa;0.505;0.899;0.303;a;a;0.156;a;a;aaaaaaaa;0.111;0.97;aaaaaaaaa;aa;aaaaaa;a;a;aa;0.576;aaaaaaaaa;0.988;aaa;0.713;aaaaaa;aaaaa;a;a;0.442;0.266;0.152;0.567;aaaa;aaaaa;aaaa;aa;0.714;a;a;0.771;0.227;aaaaaaa;aaaaaa;aaaa;0.818;aaaaaaa;aaaa;aaa;0.914;aaaaaaa;
0.323;aa;aaa;0.445;0.281;0.718;a;aaa;a;0.0707;0.233;aaaa;a;aa;a;aaaaa;0.173;0.571;0.44;0.686;a;0.787;aa;0.927;aaaa;0.588;0.695;0.61;aaaaa;aa;0.152;a;a;aaaaaa;0.296;0.376;aaaaaaa;aa;aaaaa;aaa;aa;aa;0.847;aaaaaaaaa;0.0925;aaaa;0.6;aaaa;aaaa;a;aaa;0.698;0.923;0.244;0.125;a;aaaaa;aaa;aa;0.192;aaaaaa;a;0.147;0.196;aa;aaa;aa;0.984;a;aaaa;a;0.256;aaaaaaaa;
0.864;a;aa;0.25;0.8;0.651;aa;a;aaaaaa;0.938;0.836;aaaaa;aa;aa;a;aaaa;0.845;0.894;0.389;0.385;a;0.114;aa;0.748;aa;0.866;0.12;0.451;aaaaa;aa;0.339;a;aaaaaaa;aaaaaaaaa;0.313;0.0274;a;aaa;aaaaa;aa;aaaaaa;a;0.35;aaaaaaaaaa;0.592;aaaaa;0.162;aaa;aaaaaaa;aaa;aa;0.266;0.27;0.718;0.411;a;aaaa;aaaaaa;aaaa;0.267;a;aaa;0.456;0.945;aa;aaaaaa;aaaaa;0.195;aa;aaaa;a;0.148;aaaaaaa;
0.443;aa;aa;0.0659;0.201;0.00299;a;aaaa;aaaa;0.583;0.257;aaaaa;a;aa;a;aaaa;0.89;0.767;0.156;0.119;a;0.0113;aa;0.599;aaaa;0.376;0.0674;0.537;aaaaa;a;0.363;a;aaaaaaaaaa;aaaaaaaa;0.859;0.823;aaaa;a;aaaaaaaaa;aa;a;a;0.109;aaaaa;0.0116;aaaa;0.723;aaaaaa;aaaaaa;aaaa;aa;0.442;0.232;0.213;0.608;aa;aaa;aaaaaaa;a;0.018;aaaaaa;a;0.356;0.276;aaaaaaa;aaaa;aaaaa;0.241;aaaaaaaaa;aa;aaaa;0.853;a;
0.0129;aaa;aa;0.388;0.0707;0.609;a;aa;aaaaaa;0.0976;0.541;aaaaaa;aa;a;a;a;0.0838;0.0185;0.251;0.592;a;0.256;aa;0.237;a;0.073;0.129;0.864;aaa;a;0.656;a;aaaaaaaa;aaaaaaaaa;0.115;0.0473;aaa;aaaa;aa;a;aaaaaa;aa;0.537;aa;0.0908;aaaaaaaa;0.0863;aa;aaaaaaa;aaaa;aa;0.168;0.453;0.369;0.0562;aaaa;aa;aaaaaa;aaaa;0.538;aaaaa;aaaa;0.565;0.513;aaaa;aaaaa;a;0.143;aa;aa;aaa;0.685;a;
0.773;a;a;0.235;0.267;0.774;a;aa;aaaaaaaaa;0.42;0.749;a;a;a;a;aaaaa;0.692;0.765;0.414;0.0925;a;0.0377;a;0.496;aaaaaa;0.434;0.806;0.609;aaaaaa;aa;0.476;a;aaaa;aa;0.205;0.651;aaa;aa;aaaaaa;aaa;a;aa;0.742;aaaa;0.826;aaaaaaa;0.658;aaaa;aaa;a;a;0.77;0.417;0.0952;0.0882;aaa;aaa;aaaaa;aaaa;0.391;aaaaa;a;0.221;0.92;aaaaa;aaaa;aaa;0.642;aaaaaa;aaaa;aa;0.4;aaaaaaaa;
0.569;aaa;aaa;0.52;0.753;0.974;aa;aa;aaaaaaaaaa;0.365;0.759;aaaa;aa;a;a;a;0.992;0.657;0.968;0.341;a;0.323;aa;0.045;aaaaa;0.739;0.183;0.234;aaaaa;a;0.879;a;aaaaaaaa;aaaaa;0.43;0.999;aaaaaaaaa;aaaaa;aaaaaa;a;aa;aa;0.827;aaaaa;0.545;aaaaaaaaaa;0.737;aaaaaaa;aaaaaa;aaa;a;0.857;0.871;0.39;0.99;aaaa;aa;aaaa;aa;0.552;aaaaa;aaa;0.0602;0.201;aa;aaaa;aaa;0.554;aaaaaaa;aa;aaaaaaaa;0.0254;aa;
0.126;aaa;a;0.481;0.897;0.17;aa;a;aaaaa;0.715;0.867;aa;a;aa;a;aa;0.37;0.36;0.43;0.0611;a;0.331;aa;0.835;aaaaaaa;0.255;0.194;0.312;aaa;a;0.439;a;a;aa;0.888;0.0249;aaaaa;aaa;aaaa;aa;aaaa;a;0.108;aaaaaaaaaa;0.0215;aaaaaaaa;0.965;aaaaaa;aaa;aaa;aa;0.0986;0.796;0.368;0.993;a;aaa;aa;aaaa;0.0722;aa;a;0.193;0.0751;aaaaaa;a;aa;0.71;aaaa;aaaa;aa;0.736;aaaaaaaa;
0.991;aa;aa;0.31;0.409;0.617;a;aaa;aaaaaaaaa;0.995;0.345;a;a;a;a;aaaa;0.237;0.781;0.496;0.888;a;0.108;aa;0.753;aaa;0.247;0.295;0.765;aaaaaa;a;0.158;a;aaaaa;aa;0.57;0.666;aaaa;aaaaa;aaaaa;aa;aaaaa;a;0.0466;aaaaaaaaaa;0.511;aaa;0.02;aaaaaaa;aaaaa;a;a;0.455;0.57;0.775;0.288;aaaa;a;aaa;a;0.889;aaaaa;a;0.00256;0.976;aaa;aa;aaaa;0.947;aaaaaaa;aa;aaaaaa;0.176;aaaaaaa;
0.967;a;aaa;0.783;0.0711;0.335;aa;aaaa;aaaa;0.0199;0.779;aaaaa;a;a;a;a;0.378;0.726;0.532;0.537;a;0.814;aa;0.954;aaaaaaa;0.684;0.803;0.466;aaaaaaa;aa;0.565;a;aaaaaa;aaaaaaaaa;0.828;0.377;aaaaaa;a;aaaaa;a;aaaaaa;aa;0.0326;aaaaaaaa;0.328;aaaaaaa;0.874;aaaaaaa;aaaaa;a;aa;0.912;0.681;0.011;0.78;a;aaa;aaa;aa;0.529;aaaaa;aaa;0.836;0.302;aaaaa;aaaa;aaaaaa;0.868;a;aaaa;aaa;0.584;aaaaaaaaaa;
0.081;aaa;aaa;0.187;0.997;0.13;aaa;aaaa;aaaa;0.783;0.943;aaaaa;a;aa;a;aaaa;0.805;0.875;0.33;0.363;a;0.067;aa;0.417;aa;0.383;0.0996;0.0585;aa;a;0.684;a;aa;a;0.332;0.498;aa;aaaaaa;aaaaaaaaa;a;a;aa;0.697;aaaaaa;0.175;aaa;0.496;aaa;aaaaa;aaaa;aaa;0.954;0.536;0.97;0.441;a;a;aaa;aaaa;0.0936;a;aaa;0.865;0.205;aaaaaa;aaaaaa;aaaa;0.0936;aaaaa;aaa;aaaaa;0.124;aaaaaaaaa;
0.978;aa;a;0.494;0.262;0.401;a;aaaa;aaaaa;0.0406;0.976;aaa;aa;a;a;aaaa;0.597;0.228;0.98;0.869;a;0.348;aa;0.414;aaaaaaa;0.884;0.305;0.61;aaaaaa;a;0.348;a;aa;aaaaaaaaa;0.0204;0.628;aaaaa;a;aaa;aa;aa;aa;0.447;aaaa;0.297;aaaaaaaaa;0.96;aa;aaaaaa;aaaa;aa;0.975;0.628;0.161;0.884;aa;a;aaaaaaaa;a;0.269;aaaa;a;0.218;0.33;aaa;aaaaa;aaa;0.596;aaaaaaaaa;a;aaaaa;0.752;aaaaaaaaa;
0.882;a;aa;0.922;0.175;0.126;aaa;aa;aaaa;0.301;0.339;aaaaaa;aa;a;a;a;0.169;0.411;0.852;0.185;a;0.47;aa;0.0167;aaaa;0.29;0.254;0.934;aaaaa;aa;0.369;a;aaaaaaaaaa;a;0.802;0.307;aaaaaaaaaa;aa;aaaa;a;aa;a;0.856;a;0.607;aaaaa;0.129;aaaaaaa;aaaa;aaaa;aa;0.264;0.144;0.232;0.184;aa;aa;a;aa;0.057;aaa;aa;0.198;0.212;aaaaaa;a;aaa;0.643;aaa;aa;aaaa;0.502;aaaaaaaa;
0.951;a;aa;0.676;0.359;0.433;aaa;aa;aaa;0.935;0.502;aaaaa;aa;a;a;a;0.279;0.769;0.272;0.0345;a;0.959;a;0.936;aaaaaaa;0.669;0.761;0.577;aaaa;a;0.187;a;aaaaa;aaaaaaaaa;0.139;0.329;aaaa;aaa;aaa;a;aaaaa;aa;0.0985;aaa;0.0314;aaaaa;0.975;aaaaaaa;aaaaa;aaaa;aa;0.882;0.0887;0.00711;0.512;a;aaaaa;aaaaaa;aa;0.876;aaaaaa;a;0.179;0.174;aaaaaaa;aa;aaaaa;0.722;aaaaaaaaa;aa;aa;0.999;a;
0.0512;a;aaa;0.0452;0.884;0.578;aa;a;aaaaa;0.859;0.949;a;aa;a;a;aaaaa;0.185;0.598;0.198;0.575;a;0.362;a;0.197;aa;0.365;0.322;0.33;aaaa;a;0.642;a;aaaa;aaaaaaa;0.407;0.681;aaaaaaaaa;aaaaaa;aaaa;a;aaa;aa;0.774;aa;0.147;aaaaaaa;0.0885;aaa;aaaaaa;a;aaa;0.677;0.989;0.0897;0.971;aaaa;aaaa;aaaaa;aa;0.31;a;aaa;0.461;0.415;aaaaaaaa;aaa;aa;0.721;aaaaa;aaa;aa;0.727;aaaa;
0.325;aaa;a;0.494;0.165;0.39;a;a;aaaaaaa;0.817;0.775;aaaa;aa;a;a;aaaaa;0.61;0.688;0.378;0.96;a;0.894;aa;0.0621;aaaaaa;0.752;0.268;0.894;a;aa;0.346;a;aaaaaaaaa;aaaaaaaaa;0.952;0.146;aaaa;a;aa;a;aaaa;aa;0.717;a;0.442;aaaaaaaa;0.585;aa;aaaaaa;aa;aa;0.467;0.819;0.62;0.983;a;aa;aaaaaa;aaaa;0.125;aaaaaa;aa;0.76;0.0679;aaaa;aa;aaaaaa;0.122;aaaaaaa;aa;aa;0.171;aaaaaaa;
0.133;a;a;0.926;0.00314;0.846;aaa;aaa;aaaaaaaa;0.75;0.333;aaa;aa;aa;a;aaa;0.689;0.138;0.296;0.0518;a;0.657;a;0.882;aaaaaaa;0.963;0.0724;0.575;aa;aa;0.712;a;aaaaaaa;aaaaaaaa;0.952;0.254;aaaaaa;aaaa;aaaaaaa;aa;aa;a;0.281;aaaaaaaa;0.672;aaaaaaaaaa;0.28;aaaa;aaa;aaa;aaa;0.739;0.829;0.781;0.171;aa;aaaa;aaaaa;aaa;0.279;aaaaa;aaaa;0.441;0.774;aaaaa;aaaaaa;aaa;0.742;aaaaa;aaa;aaa;0.822;aaaaaaaaa;
0.493;aaa;a;0.41;0.717;0.427;aaa;a;aaaaaaaaa;0.133;0.514;aaaaaa;aa;aa;a;aaa;0.976;0.65;0.524;0.163;a;0.0468;a;0.206;aaaaa;0.533;0.834;0.134;aaa;a;0.287;a;aa;aaaaaaaaa;0.383;0.334;aaaaaa;aaa;aaaaaaaaaa;aaa;aa;aa;0.415;aaa;0.0731;aaaaaa;0.495;aaaaaaa;aaa;aa;aaa;0.131;0.141;0.825;0.209;aaaa;aaaaa;aaaaa;aaaa;0.967;aaaa;aaa;0.935;0.517;aaaaa;aaaaa;a;0.182;aaaaaaaaa;aa;aaaaaaa;0.371;aaaaaaaaaa;
0.974;a;aaa;0.99;0.754;0.785;aaa;aa;aaa;0.803;0.68;aaaaaa;aa;aa;a;aaaa;0.29;0.0546;0.593;0.152;a;0.457;a;0.766;aaaaaaa;0.909;0.757;0.933;a;a;0.382;a;aaaaa;aaaaaa;0.0896;0.489;aa;aaaaaa;aaaaaaaaa;a;aaaaaa;a;0.985;aaaa;0.88;aaa;0.155;aaa;aaaaaa;a;aa;0.24;0.219;0.038;0.236;aa;a;aaaaa;aaaa;0.509;aaaa;aaa;0.702;0.033;a;aaa;aaaaa;0.0157;aaaaaaaaaa;aa;aaaaa;0.48;aaaaaaaaaa;
0.406;aa;aa;0.189;0.998;0.657;aaa;aaaa;aaaaaa;0.653;0.249;aaa;a;aa;a;aaaaaa;0.412;0.0204;0.697;0.531;a;0.396;aa;0.43;aa;0.57;0.143;0.357;aaa;a;0.136;a;aaaa;aaaaaaa;0.575;0.19;aaaaaaaaaa;aa;aaaaaa;aaa;a;a;0.487;aaaa;0.999;aaaaaaaa;0.35;aaaa;aaaaaaa;aaaa;aaa;0.54;0.272;0.268;0.904;aaa;aaaa;aaaa;aaaa;0.972;aa;a;0.865;0.791;aaaaaaa;aaa;aaaaa;0.57;aaa;a;aaaaaa;0.321;aaaaaaaaa;
