ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(string,5);ATT13(string,6);ATT14(string,10);
0.884;aaaa;0.645;aa;aaaaaaa;a;aaa;0.754;0.66;0.2;a;aaaaaaaa;aaaa;a;a;
0.438;aa;0.264;aa;a;a;aaa;0.519;0.207;0.227;aa;aaaaaaaaa;aaa;aaaa;aaaaa;
0.211;aaaa;0.783;a;aaaa;a;aaa;0.988;0.669;0.995;a;aaaa;a;aa;aa;
0.329;aa;0.567;aaaaaa;aaa;a;aa;0.756;0.14;0.818;aaaaa;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.68;aa;0.899;aaaa;aaaaaaaaa;a;aa;0.96;0.191;0.108;a;aaaaaa;aaaaa;aa;aaaaaaaaa;
0.15;aaa;0.789;aaa;aaa;a;aaa;0.223;0.707;0.19;aaa;a;aaaaa;aaaaa;aaaa;
0.11;aaaa;0.00163;aaa;aaaaaa;a;aaa;0.928;0.158;0.467;a;aaaaaa;aa;aaaaa;aaaaaaaaaa;
0.214;aaaa;0.321;a;aaaaa;a;a;0.739;0.669;0.992;aa;aaa;a;a;aaaaa;
0.362;aaaa;0.765;aaaa;aaaaa;a;aa;0.151;0.656;0.836;aaa;aaaaaaaaa;aa;aaaa;a;
0.22;a;0.835;aaaaa;aaaaaaaa;a;aa;0.13;0.187;0.673;aaaaa;aaaaaaa;aaaa;aa;aaaaa;
0.827;aa;0.224;a;aaaaaa;a;aaa;0.321;0.237;0.567;aaaa;aa;a;aa;aaaaaaa;
0.781;aa;0.809;aaaa;aaaaaaaaa;a;a;0.279;0.0431;0.396;aaa;aaaaaaa;aaa;aaa;aaaaaaaaa;
0.665;aaaa;0.316;aaa;aaaaa;a;a;0.956;0.423;0.776;aa;aaaaaa;aaaaa;a;aaaa;
0.00916;aaaa;0.827;aa;a;a;aaa;0.479;0.573;0.875;aaaaaa;aaaaa;aaaa;aa;aaaaaaa;
0.214;aa;0.0768;aa;aaaaaaaa;a;aaa;0.843;0.743;0.339;aaaa;aaaaaa;a;aa;aaaaaaaaa;
0.122;aa;0.116;aaa;aaaaaaaaa;a;aa;0.514;0.014;0.31;aa;aaaaaaaaaa;aaaa;aaaaa;aaaa;
0.91;a;0.486;aaaaa;a;a;aaa;0.511;0.564;0.26;a;aaaaaa;aaa;a;aa;
0.942;aa;0.677;aa;aa;a;a;0.167;0.503;0.208;aa;aaaaaaaa;aaaa;aaaa;aaaa;
0.546;a;0.847;aaaa;aaaa;a;aaa;0.353;0.439;0.492;aaaa;aaaa;aaa;aaaaa;a;
0.813;a;0.138;aaaa;aa;a;aaa;0.631;0.85;0.61;aaa;aa;aa;aaa;aaaaaa;
0.693;aa;0.194;aaaaa;aaaaaaa;a;a;0.182;0.397;0.498;aaaaaa;aaa;aaaa;aaaaa;aaaaaaaaaa;
0.972;a;0.0687;a;a;a;a;0.457;0.987;0.115;aaaaaa;a;aa;aa;a;
0.995;a;0.821;aaaaaa;aaaa;a;a;0.258;0.339;0.0264;aaa;aaa;aa;aaaaaa;aaaaaaaa;
0.426;aa;0.455;aa;aaaaa;a;aaa;0.278;0.88;0.663;aa;aaaaaaaa;aa;a;a;
0.0503;aaaa;0.533;aa;aaaaaaa;a;aa;0.511;0.0207;0.591;aaaaa;aaa;aa;a;aaaaa;
0.896;aaa;0.0167;aaaaaa;aa;a;aa;0.0576;0.638;0.0981;a;aaaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.686;aaaa;0.301;aaaa;aaaaaaaa;a;aaa;0.156;0.127;0.429;aa;a;aaaa;aaaaaa;aaaa;
0.0247;aaaa;0.241;aaa;aaaa;a;a;0.261;0.899;0.219;aa;aaaa;aaaaa;aa;aaaaa;
0.944;a;0.142;aaaaaa;aa;a;aa;0.0306;0.0637;0.336;aaaaaa;aa;aaaa;aaaaaa;aaa;
0.44;aa;0.342;aaaa;aaaaaa;a;a;0.718;0.398;0.212;aaaaa;aaaaaaaa;aaaaa;aaaa;a;
0.727;aaaa;0.158;aaaaaa;aaaaaaa;a;aa;0.891;0.568;0.331;aaaaa;aaa;aaaa;aaa;aaaaaaa;
0.786;aaa;0.802;aaaaaa;aaa;a;a;0.758;0.83;0.924;a;aaaaaaa;aa;aaa;aaaaaa;
0.105;aaaa;0.159;aaa;aaaaaaa;a;aa;0.28;0.244;0.169;a;aaaaaaa;aaaa;aa;a;
0.489;aa;0.915;aaa;aaaaa;a;a;0.716;0.344;0.914;a;a;a;aaa;aaaaaaaa;
0.35;aa;0.959;aaaaa;aaaa;a;a;0.407;0.534;0.743;aaa;aaaa;aaa;aa;a;
0.135;aaaa;0.557;aaa;aa;a;aa;0.448;0.114;0.267;aa;aaaaaaaaaa;a;aaaaa;aaaa;
0.549;aaa;0.0395;aaaa;aaaa;a;aaa;0.138;0.0715;0.187;aaaaa;aa;a;aaaa;aaaa;
0.505;aa;0.734;aaa;aa;a;a;0.541;0.846;0.506;aaaa;aa;aaa;aaaaaa;a;
0.938;aaa;0.419;aa;aa;a;aa;0.842;0.147;0.898;aaaa;aaaaaaaa;a;aa;aaaa;
0.734;a;0.112;a;aaaa;a;aa;0.114;0.275;0.303;aaa;aaaaaaaa;a;aa;aaaaa;
0.164;aaa;0.954;aaa;aaaaaaaa;a;a;0.918;0.986;0.722;aa;aa;aaa;a;a;
0.137;aa;0.276;aaa;aaaaa;a;aa;0.809;0.79;0.764;aaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;
0.386;aaa;0.7;aaaaaa;aaaaaaaaa;a;a;0.581;0.757;0.155;aaaa;aaaa;a;aaaaaa;aaaaaaaaa;
0.481;aaa;0.279;aaaa;aaaaaa;a;aaa;0.926;0.232;0.951;aa;aa;aaaa;aaaa;aaa;
0.549;aa;0.794;a;a;a;aa;0.741;0.766;0.277;aa;a;aaa;aaaa;aaaaaaaaa;
0.405;aaa;0.528;aaaa;aa;a;a;0.0701;0.725;0.636;aaaaa;a;aaa;aaa;aaaa;
0.457;aaaa;0.128;aaaaaa;aaaaaaaa;a;a;0.145;0.669;0.329;aaaaa;aaa;aaa;aaa;aaaaa;
0.9;aaaa;0.988;aa;aaaaaaaa;a;aaa;0.89;0.438;0.457;aaa;aaaaaaaaaa;aa;aaaa;aaaaaaaaaa;
0.0967;aa;0.0111;aaaaaa;aaaaaaaaa;a;aaa;0.678;0.799;0.705;aaaa;aaaaaaa;aaa;aaaaaa;aaaaaa;
0.771;aaa;0.608;a;aaaaaaaa;a;aaa;0.849;0.438;0.249;aaa;aaaaaaaaaa;aaaa;aa;aaaa;
0.574;aaa;0.614;aaaaa;aaaaaa;a;a;0.49;0.288;0.54;aaaaaa;a;a;a;aaaaaaaaa;
0.968;a;0.265;a;aaaaaaa;a;aa;0.935;0.415;0.487;a;aaaaaaa;aa;aaa;aaaaaa;
0.517;aaa;0.985;aa;aaaaaa;a;aaa;0.201;0.0814;0.652;aa;aaaaaa;a;a;aaaa;
0.573;aaa;0.225;aaaaaa;aaaaaaa;a;aa;0.872;0.742;0.482;aa;aaaaaaaaaa;aaaa;aaaaa;aaaaaaa;
0.476;aaa;0.0799;aa;aaaaa;a;aa;0.344;0.816;0.542;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aaa;
0.285;a;0.637;aa;aaaaaa;a;aaa;0.942;0.737;0.0422;a;aaaaaa;aaaaa;aaaaa;aa;
0.29;aaaa;0.659;a;a;a;aaa;0.831;0.483;0.349;aaa;aa;aaaaa;aa;aaaaaa;
0.909;aaaa;0.382;aaaaaa;aaaaaa;a;a;0.561;0.741;0.606;aaaaaa;aa;aaa;aaaa;aaaaaa;
0.0482;aa;0.606;aa;aaaaaa;a;aaa;0.49;0.11;0.819;aaaaa;aaaaaaa;aaa;aaa;aaa;
0.626;aaaa;0.621;aaaaaa;aaa;a;aa;0.517;0.429;0.218;aa;aaa;aaaa;aaaaa;aaaaa;
0.369;a;0.688;aaaaa;aa;a;a;0.605;0.666;0.469;aaaa;aaa;aaaa;aaaaa;aaaa;
0.41;a;0.55;aaaaa;a;a;a;0.539;0.973;0.861;aaaa;aaaaaaaaa;aa;aaaa;aaaaaaaa;
0.184;aaa;0.586;a;aaaaaaa;a;a;0.15;0.544;0.825;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;
0.497;aa;0.707;aa;aaaaaa;a;a;0.0646;0.332;0.925;aa;aaaaaaaa;aa;aaa;aaa;
0.225;aa;0.396;aaaaaa;aaaaaaaa;a;aa;0.0545;0.762;0.942;aaa;aaaaaa;aa;a;aaa;
0.134;a;0.0206;aaaaaa;aaaaa;a;aa;0.706;0.0251;0.267;aaa;a;aaaaa;aaa;a;
0.37;a;0.754;aaaaaa;aa;a;aa;0.722;0.816;0.819;a;a;a;aa;aa;
0.439;aaa;0.324;aaaaa;aaaaaaa;a;aaa;0.611;0.717;0.589;aa;aaaaaaa;aaaa;aaaa;a;
0.776;a;0.451;aa;aaaaaa;a;aa;0.337;0.35;0.712;aaaa;aaaaa;aaa;aaaa;aaa;
0.0859;aaa;0.549;aaaaaa;aaa;a;aa;0.964;0.378;0.138;aaaa;aaaaaaaa;a;a;aa;
0.0635;aaa;0.0824;aaaa;aaaa;a;a;0.188;0.487;0.0689;aaa;aaaaaaa;aaa;aaaa;aaaaaa;
0.499;aa;0.522;a;aaaaaaaa;a;a;0.182;0.864;0.381;aaaaa;aaaaaa;aa;aaaaa;aaaaa;
0.611;aaa;0.719;a;aaaa;a;a;0.517;0.207;0.327;aa;aaaaaaaa;aa;aa;aaa;
0.242;aaa;0.6;aaaaaa;aaaaaaaaa;a;aaa;0.485;0.571;0.657;aaaaa;aaaaaaa;aa;aa;aaa;
0.615;a;0.489;aaa;aa;a;aaa;0.925;0.551;0.643;a;aaaaaaaa;a;aa;aa;
0.674;a;0.682;aaa;aaaaaa;a;a;0.753;0.82;0.00359;aaa;aaaaa;aa;aaaaaa;aa;
0.39;aa;0.237;aa;a;a;a;0.281;0.085;0.945;a;aaaaaa;aa;aaaa;aaaaa;
0.675;aaa;0.69;aaaa;aaaaaa;a;aaa;0.81;0.517;0.96;aaa;aaaaa;aaaa;aaa;aaaaaaaaaa;
0.194;aa;0.105;aaaaaa;aaaaa;a;a;0.997;0.562;0.748;aaaa;aaaa;aaaaa;aaa;aaaaaaa;
0.325;a;0.107;a;aa;a;aa;0.251;0.291;0.309;aaaa;aaaaaaaaaa;aa;aaaa;aaaaaaaa;
0.415;aaa;0.422;aa;aaaaa;a;aa;0.754;0.251;0.219;a;aaaaaaaa;a;aa;aaaaaaaaaa;
0.0776;aa;0.626;aaaaaa;aaaaaaaaa;a;aa;0.0954;0.843;0.000772;aaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
0.593;aaa;0.717;aaa;aa;a;aa;0.0779;0.495;0.385;aaaa;aaa;a;aaaa;aa;
0.125;aaa;0.257;aaaaa;a;a;aaa;0.259;0.23;0.272;aaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;
0.728;a;0.945;aaa;aaaaaaaaa;a;aa;0.413;0.162;0.282;aa;aaaaaaaa;aaaaa;aaa;aaaaaa;
0.265;a;0.326;aaaaaa;aaaaa;a;a;0.392;0.948;0.0467;aaa;aaa;aaaaa;aaa;aaaaaaaaa;
0.0064;aa;0.221;aa;a;a;a;0.141;0.493;0.845;aa;aaaaa;a;aa;aaa;
0.442;aaaa;0.537;aaa;aaaa;a;aa;0.716;0.133;0.49;aa;aaaaaaaa;aaaaa;aaaa;aaaaa;
0.802;aaaa;0.765;a;aaaaa;a;a;0.196;0.319;0.33;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.64;a;0.0771;aaaa;aa;a;aa;0.926;0.15;0.704;a;aaaaaa;aaa;aaa;aaaa;
0.635;a;0.549;aaaa;aaaa;a;aaa;0.948;0.178;0.384;aa;aaaaaaa;aaaaa;aa;aaaaaaaa;
0.122;aa;0.442;aaaa;aaaaaaaaa;a;a;0.647;0.701;0.48;aaaa;aaaaaa;a;aaaa;aaaaaaaaa;
0.5;aaaa;0.174;a;aaaaaaaaa;a;aa;0.695;0.437;0.64;a;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.932;aaa;0.0402;aa;aaaa;a;a;0.899;0.81;0.974;aaaa;a;aaa;aa;aaaaaaa;
0.875;a;0.385;aa;aaaaaaaa;a;a;0.44;0.722;0.904;a;aaaaaa;a;aa;aaaaa;
0.937;aaaa;0.519;aaa;aaaaaaaa;a;aaa;0.485;0.245;0.411;aaa;a;aaaa;aaaa;aaaaaaaaaa;
0.067;a;0.382;aaa;aaa;a;aa;0.0394;0.0922;0.159;a;aaa;aaaa;aaaaaa;aaaa;
0.955;aaaa;0.754;a;aaa;a;a;0.819;0.0212;0.202;aa;aaaaaaa;aaaaa;aaaaa;aaaaaa;
0.276;aa;0.829;aaaaaa;aaaa;a;aa;0.95;0.144;0.315;aa;aaaaaaa;aaaaa;aaaaa;a;
0.0725;a;0.211;aaaa;aaaaaaaa;a;aaa;0.552;0.342;0.703;a;aaaaaaaa;a;a;aaaaaaaaaa;
0.997;a;0.402;a;aaa;a;aaa;0.665;0.014;0.608;aaaaa;aaaaaaaaaa;aaa;aaa;aaaaaa;
0.509;a;0.871;a;aaaaa;a;a;0.059;0.0876;0.857;aaaa;aaaa;aaaa;aa;aaaaaaaa;
0.683;aaa;0.577;aaaaa;a;a;aaa;0.0304;0.546;0.333;aaaaa;a;aa;aa;aaaa;
0.0948;aaaa;0.762;aaaaaa;aaaa;a;aa;0.439;0.6;0.767;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;
0.879;aaa;0.782;aaaaaa;aaaa;a;aaa;0.286;0.469;0.409;a;aaaaaaaaaa;a;aaaa;aaaaaaa;
0.897;aa;0.46;aaaa;aaaaaaa;a;aaa;0.766;0.796;0.466;aa;aaaaaaaaa;a;aaaaaa;a;
0.918;aaaa;0.0307;aaa;aaaa;a;aaa;0.766;0.0116;0.697;aaaa;aaaaaaa;a;aaaaa;aaaaa;
0.294;aaaa;0.122;aaaa;aaa;a;aa;0.67;0.523;0.947;aaaa;aaaaaaaaa;aa;aaaaaa;aaaaaaaaaa;
0.26;aaa;0.123;aaaa;aaaa;a;a;0.328;0.0275;0.583;aaaaa;aaa;a;aaaaaa;aaaaa;
0.714;aaa;0.968;a;aaaa;a;aa;0.134;0.796;0.292;aaaaaa;aaaa;a;a;aaaaaaaa;
0.94;aa;0.665;aaaaa;aaaaaaaaa;a;aa;0.218;0.261;0.215;a;aaaa;a;aaaaa;aaaaaaaaaa;
0.0353;aaaa;0.828;aaa;aaaa;a;a;0.815;0.151;0.503;aaaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;
0.452;aaaa;0.0354;aaaaaa;aaaaaa;a;a;0.651;0.0676;0.856;aaaa;aa;aaaaa;aa;a;
0.626;aaaa;0.936;aa;aaa;a;aa;0.717;0.0996;0.302;aaaaa;aaaaaa;aaaaa;aaaaaa;aaa;
0.263;aaaa;0.45;aaaaa;aa;a;a;0.584;0.0371;0.333;aaaa;a;aaaaa;aaaaa;aaaaaaa;
0.62;a;0.971;aaaa;aaaaaaaa;a;aa;0.211;0.471;0.313;aaaa;aaaaaaaa;aa;aaa;aaaaaaa;
0.0189;aaaa;0.597;aaaaa;aaa;a;aaa;0.632;0.352;0.174;aaaa;aaaa;aaa;aaaaa;aaaaaaaaa;
0.389;aaa;0.635;aaa;aaaa;a;aaa;0.202;0.614;0.848;aaaa;aaaa;aa;aaaaa;aa;
0.614;a;0.676;aaaaaa;aaaaaaaaa;a;aaa;0.644;0.949;0.944;aaaaaa;aaaaaaaaaa;aaa;a;aaaaaaaa;
0.765;a;0.405;a;aaaaaaa;a;aaa;0.551;0.596;0.0485;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;
0.419;aa;0.17;aaa;aaaaa;a;a;0.655;0.888;0.463;aaa;aaa;aaaaa;aaaaaa;a;
0.98;aaa;0.32;aaaaaa;aa;a;aa;0.498;0.778;0.887;aaa;aaaaa;a;aaaaa;a;
0.813;aa;0.103;aaaaa;aaaaaaaa;a;aa;0.755;0.444;0.0167;aaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;
0.996;aaaa;0.731;aaaaaa;aaaaaaaa;a;a;0.366;0.413;0.224;aaa;aaaaaaaaaa;aaa;a;aaaaaaaa;
0.351;aa;0.168;aaaaaa;aaaaaa;a;aa;0.107;0.8;0.685;a;aaaaaaaa;aa;aa;aaaaaaaaa;
0.261;aaaa;0.264;aa;aaaa;a;a;0.809;0.45;0.588;aaaa;aaaaaaaa;aa;aaa;aaaaaaaaaa;
0.819;aaa;0.709;aaaaaa;aaaaaaaa;a;aaa;0.287;0.99;0.00278;aaaaa;aaaa;aaaaa;aaaaa;a;
0.908;aaaa;0.968;aaaa;aaaaaaaaa;a;aaa;0.901;0.381;0.223;a;aaaaa;aa;aaaa;aaaaaaa;
0.216;aaa;0.0791;aaaa;aaaaa;a;a;0.54;0.972;0.351;a;a;aaaa;a;aaaa;
0.398;aa;0.882;aaaa;aaaaaaa;a;a;0.0913;0.827;0.538;aaa;aaaaa;aaaaa;aaaa;aaa;
0.982;aa;0.758;aaaaaa;aaaaaaaaa;a;a;0.204;0.668;0.951;aaa;aaaaaaaa;aaaaa;aaaa;a;
0.72;aaaa;0.433;a;aaa;a;aa;0.386;0.949;0.586;aaaa;aaa;aaaa;aaaaaa;aa;
0.836;aaaa;0.573;aaaa;aaaaaaaa;a;aaa;0.724;0.77;0.448;a;a;aa;aaaaaa;aaaaaaaaa;
0.172;aa;0.431;aaa;aaa;a;aaa;0.498;0.203;0.785;a;aaa;aaaaa;a;aaaa;
0.876;aaaa;0.145;aa;aaaaaaaaa;a;aa;0.119;0.406;0.146;aaaaa;aa;aaaa;aaaaa;aaa;
0.025;a;0.156;a;aaaaaaaa;a;aaa;0.00802;0.71;0.554;aaaa;aaaaaa;aaa;aaa;aaaa;
0.174;aaa;0.704;aaaa;aaaaaaaaa;a;aa;0.198;0.469;0.336;aaaaa;aaaaaaaaaa;aaa;aaaa;aa;
0.161;a;0.0622;aaaaaa;aaaaaaaa;a;aa;0.502;0.72;0.66;a;aaaaaaaa;aaaaa;a;aaaaaa;
0.387;aaa;0.0316;aa;aaaaaaaa;a;aaa;0.407;0.258;0.944;aa;aaaa;aa;aaaa;aaaaaaaaa;
0.542;aaa;0.663;aaaa;aaaaaaa;a;a;0.0708;0.752;0.548;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;
0.347;a;0.272;aaaaa;aaaaaa;a;aa;0.897;0.877;0.607;aaaaaa;aaa;aa;aaaaaa;aaaaaaaaaa;
0.0789;aa;0.417;aaaaa;aaaaaaaa;a;aaa;0.393;0.736;0.83;aaaa;aaaa;aaaaa;a;aaaa;
0.142;a;0.373;aa;aaa;a;aaa;0.666;0.107;0.562;a;aaaaaaaaaa;aa;aaaaa;aaaaaa;
0.0995;aaa;0.953;aaaaaa;a;a;aa;0.812;0.519;0.264;a;aaaaaa;aaa;aaaa;aaaaaaaaaa;
0.463;aaa;0.656;aa;aaaaaaaaa;a;aa;0.228;0.676;0.566;aaa;aaaaaaaa;aaa;aaaaaa;a;
0.754;aa;0.855;aaa;aaaa;a;aa;0.656;0.661;0.802;aaaa;aaaaa;a;a;aaa;
0.0106;aaa;0.813;aaaa;aaaaa;a;aa;0.929;0.0134;0.364;aaaa;aaa;aaa;a;aaa;
0.752;aaa;0.392;aa;aaaa;a;a;0.315;0.223;0.868;aaaa;aaaa;aaaa;aaaaa;aaaaaaaa;
0.616;aaaa;0.858;aaaaa;aaaaa;a;aa;0.792;0.2;0.605;a;aaaaaa;aaaaa;aaa;aa;
0.126;aa;0.748;aaa;aa;a;aaa;0.0537;0.968;0.668;aaaaa;aaaaa;aaa;aaaa;aaaaaaaaaa;
0.327;aa;0.717;aa;aaaa;a;a;0.986;0.032;0.0693;a;aaaaaaaa;aa;aaaa;aaaaa;
0.674;aaaa;0.788;aaaaaa;aa;a;aaa;0.393;0.027;0.615;aaa;aaaaaaaaaa;aa;aaaaa;aaaaaa;
0.685;aaaa;0.656;a;aaaaaa;a;aa;0.337;0.613;0.584;a;aaaaaaaaa;aa;a;a;
0.015;aaa;0.131;aaaaaa;aaaaaaaa;a;a;0.105;0.519;0.398;aaaaa;aaaaa;aaa;aa;aaaa;
0.975;aaaa;0.648;aaaaa;aaaaaa;a;a;0.746;0.393;0.151;aaaaa;aa;aaaaa;a;aaaaaaaaa;
0.697;aa;0.931;aaaaaa;aaaaaaaaa;a;a;0.701;0.647;0.352;aaaaaa;aaaa;a;aaaaaa;aaaa;
0.435;aaaa;0.0488;aaa;aaaa;a;a;0.00728;0.338;0.937;aaaaaa;aa;aaaaa;aa;aa;
0.0249;aaaa;0.485;a;aaa;a;aa;0.517;0.444;0.0935;aaaaaa;aa;aaaaa;a;aaaaaa;
0.0117;aaa;0.595;a;aaaaaaa;a;a;0.132;0.47;0.694;aaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;
0.768;a;0.549;aaaaaa;aaaaa;a;a;0.844;0.617;0.0939;aaaaaa;aaaaa;aa;aaaaaa;aaaaaaaaaa;
0.0246;aaaa;0.872;aaaaaa;aaaaaaaaa;a;aaa;0.985;0.436;0.457;aa;aaa;aaaa;aaaaa;aaaaaaaa;
0.798;aaaa;0.867;aaaaaa;aaaa;a;aa;0.254;0.264;0.391;aaaaaa;aaa;a;aaaaa;aa;
0.369;aaaa;0.0466;a;aaaaa;a;aaa;0.792;0.881;0.0626;aaaa;aaaa;aaa;aaaa;aaaaaaaaaa;
0.583;aaa;0.148;aaaaa;aaaaaa;a;aaa;0.98;0.453;0.63;aaaa;aaaa;a;aaa;aa;
0.35;a;0.953;aa;aaaaaaaaa;a;aaa;0.788;0.99;0.198;a;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.628;aaa;0.199;aaaaa;aaaaaa;a;aa;0.88;0.874;0.959;aaaa;aaaa;aaaa;aa;aaaaaaaa;
0.232;aaa;0.259;a;aaaa;a;aa;0.614;0.576;0.171;aaaaa;a;a;aaaaaa;aaa;
0.113;aaa;0.0183;a;aaaaaa;a;aaa;0.57;0.0358;0.105;aaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;
