ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
aaaaaaa;a;0.703;0.254;0.246;0.667;aaaa;aaa;aa;0.987;aaa;0.675;0.0204;0.827;aaa;aaaaaa;aa;0.852;aa;aa;aa;aaaaaaaa;0.079;aaaaaa;aaaaaa;
aaaa;a;0.267;0.605;0.608;0.473;a;a;aa;0.161;aaaaaa;0.0588;0.0122;0.105;aaa;aaaaa;aaa;0.173;aaaa;aa;aa;aaaa;0.34;aaaaaa;aa;
aaaa;a;0.472;0.413;0.19;0.704;aaaa;aaaa;a;0.41;aa;0.2;0.929;0.158;aaaaa;a;aa;0.606;aaaaaa;aaa;a;aaaa;0.646;a;aaaaaa;
aaaaa;a;0.125;0.83;0.851;0.974;aaa;aa;aaa;0.737;aaaaa;0.646;0.177;0.725;aa;a;aaaa;0.416;aaaaaaa;aa;a;aaaaa;0.124;aaaaa;aa;
a;a;0.978;0.501;0.212;0.173;a;aaaa;aaa;0.237;aaaaaaa;0.114;0.388;0.792;aaaa;aaaaa;aaaa;0.319;aaaaaa;aaaa;aaaa;aaaaaaa;0.913;aa;aaaaaa;
aaaaaaaa;a;0.586;0.124;0.884;0.418;aaaa;aaaaa;aaa;0.315;aaaaaaa;0.592;0.966;0.0796;aa;aaaaaaa;aaaa;0.219;aaaa;aaaaa;aaaaaaa;a;0.61;aa;aa;
aa;a;0.641;0.71;0.723;0.653;aaa;a;aaa;0.974;aa;0.922;0.642;0.0258;aaaaa;aaaaaa;aaa;0.326;a;aaaaa;aaaaaaa;aaaaaa;0.76;aaaa;aaa;
aaaaaaa;a;0.588;0.594;0.95;0.0259;a;a;aa;0.554;aa;0.0531;0.782;0.158;aaaa;aaaa;aaa;0.748;aaaaa;aaaa;aaaaaa;aaaa;0.939;aaaa;aaa;
aaaaaaaaa;a;0.938;0.844;0.0249;0.975;aaa;aaa;aa;0.697;aaa;0.503;0.74;0.509;aaa;aaaaa;aaa;0.838;aa;aaaa;aa;aaaaaaaa;0.125;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.686;0.316;0.108;0.0687;aa;aaa;aa;0.955;aaaaa;0.928;0.493;0.538;aa;aa;aa;0.99;aaaaaa;a;a;a;0.852;aaa;aaaaa;
aaa;a;0.0216;0.122;0.747;0.412;aaa;aaaaa;a;0.785;a;0.221;0.403;0.328;aaaaa;aaaaa;a;0.67;aaaaa;aaaaa;aaaa;aaa;0.534;aaaaaa;aa;
aaaaaa;a;0.145;0.633;0.00447;0.187;a;aaaaa;a;0.228;aaa;0.864;0.0258;0.227;aaaaa;aaaaaa;aaa;0.603;aaaa;aaaa;aaa;aaaa;0.859;aaa;a;
aaaa;a;0.49;0.97;0.624;0.612;aa;a;aa;0.946;aaa;0.591;0.914;0.786;aaaa;aaaaaaa;a;0.0257;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.657;aa;aaaaaaaaa;
aaaaa;a;0.608;0.834;0.461;0.0115;aaaa;aaaaa;a;0.915;aaa;0.577;0.132;0.496;aaaa;aaaaaaa;a;0.591;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.662;aa;aaaaa;
a;a;0.689;0.0597;0.831;0.885;a;aaaaa;aa;0.464;aaaaa;0.134;0.737;0.00213;aaaa;aa;a;0.0361;aaaaaaa;a;aaaa;aaa;0.407;aaa;aaaaaaaaa;
aa;a;0.392;0.489;0.84;0.309;aaa;aa;aaa;0.522;a;0.627;0.774;0.868;aaaa;aaa;aaa;0.663;aaaaaa;a;aa;aaaaaaa;0.783;aaa;aaa;
aaaaaaaa;a;0.926;0.237;0.376;0.0431;aa;aaaaa;aa;0.924;aaa;0.631;0.89;0.568;aaaaa;aaa;a;0.76;aaaaaaa;aaaa;aa;aa;0.462;aa;aaaaa;
aaaaaaaaa;a;0.434;0.217;0.194;0.166;a;aaaaa;aa;0.0771;aaaa;0.573;0.595;0.356;a;aaaaaaa;a;0.0833;aaaaa;a;aa;aaaaa;0.694;aaaaa;aaaaaa;
aaaaaaa;a;0.689;0.513;0.985;0.823;aaaa;aaaaa;aaa;0.654;aaaa;0.542;0.932;0.43;aaa;a;aaa;0.838;aaaaa;aaa;aaaa;aaaaa;0.613;aaaaa;aaaa;
aaaaa;a;0.0715;0.243;0.82;0.514;a;aaaaa;aa;0.602;aaaaa;0.103;0.683;0.472;aaa;aaaaa;aaa;0.197;aaaaa;a;aaaaa;a;0.778;aa;aa;
a;a;0.442;0.322;0.161;0.816;aa;aa;aa;0.504;aaaa;0.254;0.869;0.219;aaaa;aaa;aaa;0.378;a;aa;aaaa;aaa;0.421;aa;aaa;
aaaaaaa;a;0.947;0.369;0.655;0.526;aa;aaaaa;a;0.555;aaa;0.49;0.533;0.462;aaaaa;aaaaa;aaaa;0.79;aaaaa;aaa;aa;aaaaaaa;0.02;aaaa;aaaaaaaa;
aaaaaaa;a;0.209;0.489;0.0106;0.877;aaaa;aa;aaa;0.0195;aaaaaaa;0.0856;0.26;0.651;aaaa;a;aaa;0.585;a;aaa;aaaa;aaaaaaa;0.73;aaaaa;aaaaaaaa;
aa;a;0.665;0.496;0.00946;0.995;aa;aa;aa;0.931;aaa;0.0213;0.594;0.481;aa;aaaaaaa;a;0.986;aaaa;aaaa;a;aaa;0.885;a;aaaaa;
aaaaaa;a;0.303;0.217;0.769;0.926;aa;aa;aa;0.271;aaaaa;0.214;0.678;0.361;aaaaa;aaaa;aaaa;0.381;aaaaaaa;a;aaaaa;a;0.613;aa;aaaaaaaa;
aaaaaaaa;a;0.882;0.0607;0.265;0.696;aa;aaa;a;0.241;a;0.726;0.782;0.255;aaaaa;aaaaaaa;aaaa;0.966;aaaaaa;aaaa;aaaaa;aaaaaaa;0.072;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.127;0.341;0.93;0.623;aaa;aaaa;a;0.727;aaaa;0.961;0.953;0.0958;aa;a;aaa;0.118;aaaaa;aa;aaaaa;aaaaaaa;0.558;a;aaaaaaaaa;
aaaaaaa;a;0.679;0.488;0.0799;0.0818;a;aaaa;a;0.913;aa;0.0417;0.606;0.513;a;aaaaaaa;a;0.706;aa;aaa;aaaaaaa;aaaaa;0.722;aa;aaaaaaa;
a;a;0.763;0.789;0.642;0.877;aaa;aaa;aaa;0.771;aaaa;0.302;0.332;0.923;aaa;aaaaa;aaaa;0.747;aaaa;aaaa;aaaa;aaaa;0.0882;aaaaaa;aaa;
aaaaaaaaa;a;0.519;0.0653;0.739;0.759;aaa;aa;aa;0.708;aaa;0.254;0.623;0.51;aaaaa;aa;a;0.259;aaaa;a;aaaaa;aaaaaa;0.454;aaaaa;aaaa;
a;a;0.0228;0.622;0.934;0.319;aaa;aaaaa;aaa;0.516;aaa;0.105;0.88;0.628;aaa;aaa;a;0.686;aaaaaaa;aa;aaaaaaa;aaa;0.91;aaaa;aaaaaa;
aaaaaaaa;a;0.184;0.868;0.576;0.0543;aaa;a;aa;0.181;aaaa;0.789;0.429;0.244;aaaa;aaaaaa;aaaa;0.976;aaaaaa;aaaaa;aaaa;aaaaaa;0.0549;aaaa;aaaaaaaa;
a;a;0.709;0.435;0.336;0.0756;aaaa;aaaa;aa;0.412;aaaa;0.582;0.601;0.77;aaaa;a;aaa;0.26;aaaa;a;aaaaaa;aaa;0.723;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.548;0.0424;0.419;0.461;a;aaa;a;0.264;aaaa;0.252;0.0641;0.621;aaa;aaaaaa;aa;0.359;aa;a;aaaa;a;0.162;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.651;0.556;0.543;0.146;aa;aaaaa;aaa;0.639;aaaa;0.429;0.886;0.371;aaaa;aaa;aaa;0.539;aaaaa;aaaaa;aaa;aaaaaa;0.668;aaaaa;aaaa;
aaaaaaaa;a;0.853;0.237;0.229;0.635;aaaa;a;a;0.429;aaaa;0.698;0.0842;0.605;aa;aaa;aaaa;0.624;aaa;aa;aaaaaa;aaaaaaaa;0.698;aaaaa;aaaaa;
aaaaaaaa;a;0.421;0.717;0.207;0.342;a;aaa;a;0.843;aaaaa;0.159;0.595;0.214;aaaa;aaaaa;aa;0.773;a;aaaa;aaaaaaa;aa;0.444;aa;aaa;
aaaaaa;a;0.433;0.483;0.75;0.102;aaa;a;a;0.85;aaaa;0.335;0.413;0.176;aa;aaaaaa;a;0.242;aaaa;aaa;aaaaa;aaaaaaaa;0.111;aaa;aaaa;
a;a;0.515;0.773;0.748;0.27;aaa;aaaa;aaa;0.535;a;0.725;0.115;0.314;aaa;aaaaa;aaaa;0.688;aaaaaaa;aaa;aaaaa;aaaa;0.178;aa;aaaaaa;
aaaaa;a;0.174;0.638;0.589;0.906;aaa;aaa;aa;0.303;aaaaaa;0.567;0.136;0.672;aaaaa;aaaaa;aaaa;0.881;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.153;a;aaaa;
aaaa;a;0.497;0.896;0.228;0.392;aa;aa;aa;0.913;aaaaa;0.26;0.802;0.114;a;aaaaaaa;aa;0.0869;aaaaaaa;aa;aaaaaa;aaaaaaa;0.627;aaaaaa;aaaaa;
a;a;0.414;0.161;0.0314;0.168;aaa;aaaa;aa;0.432;aaaaaa;0.743;0.428;0.0919;aa;a;a;0.0108;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.688;aaaa;a;
aa;a;0.168;0.09;0.179;0.0155;aa;aaaa;aaa;0.746;a;0.386;0.552;0.158;aaaaa;aaaa;aaaa;0.897;a;a;aaaa;aaaaaaa;0.9;a;aaaaaaa;
aaaaaaa;a;0.835;0.761;0.566;0.665;aa;aaa;aa;0.987;a;0.179;0.975;0.0265;a;aa;aaa;0.523;aa;aaaa;a;aa;0.623;aaa;aa;
aaaa;a;0.304;0.531;0.0887;0.29;aa;a;aa;0.921;aa;0.935;0.0991;0.086;aaaaa;a;a;0.752;aaaaaaa;aaaaa;aa;aaaa;0.38;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.867;0.969;0.638;0.605;a;aa;aa;0.459;aaaaaaa;0.929;0.614;0.0926;a;aaa;aaa;0.61;aaaaaa;aaa;aaa;aaaa;0.113;aaa;aaaaaaaaaa;
aaaa;a;0.833;0.857;0.616;0.994;aa;aaaaa;a;0.619;aaaaaaa;0.372;0.51;0.857;aaaa;a;aa;0.874;aa;a;a;a;0.214;aaaaa;aaaa;
aaaaaaa;a;0.104;0.287;0.116;0.802;a;aaaaa;a;0.886;aaaa;0.431;0.00214;0.0385;aaaa;aaa;aaa;0.469;aaaa;aaaa;aaaaaaa;aaaaaaa;0.0473;aaaa;a;
aaaaa;a;0.517;0.495;0.797;0.231;aaa;aaaaa;aaa;0.334;aaaaaa;0.38;0.835;0.816;aaa;aaaaaaa;aa;0.091;aaaaaa;a;aaaaa;aaa;0.794;aaaaaa;a;
aaaaaaaaa;a;0.609;0.556;0.413;0.203;a;aaaaa;aa;0.6;a;0.492;0.857;0.595;aaaaa;a;aaa;0.773;aa;aaa;aaaaa;aaaaaaaa;0.648;aa;aaaa;
aaaaaaaaa;a;0.252;0.634;0.186;0.388;aa;a;aa;0.94;aaaaa;0.78;0.841;0.377;aa;aa;aaa;0.157;aaaa;aa;aaaaaa;aa;0.848;aaaaa;aaaaaa;
aaaaaa;a;0.789;0.35;0.758;0.814;aaa;aaaaa;aa;0.34;aaaaaaa;0.979;0.771;0.0188;aaaaa;aaaa;aaa;0.218;a;aaa;aaa;aaaa;0.827;aaa;aaaa;
aaaaa;a;0.399;0.748;0.659;0.751;aa;a;aaa;0.048;aaa;0.318;0.627;0.48;aaa;aaaa;aaa;0.498;a;aaaaa;aaaa;aaaaaa;0.643;aaaa;a;
aaaaaaa;a;0.363;0.212;0.749;0.488;a;a;aaa;0.734;aaaaaa;0.323;0.86;0.0409;aaaaa;aaaa;a;0.255;aaaaaa;aaaaa;aaa;aaaaaaaa;0.181;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.645;0.946;0.389;0.49;aaa;aa;aa;0.223;aaaaa;0.945;0.0226;0.258;a;aaaaaaa;aa;0.672;aaaaa;aaaa;aaa;aaaaaa;0.824;aa;aaaaaaa;
aaaaaaaaa;a;0.19;0.679;0.822;0.667;a;aa;a;0.219;aa;0.733;0.117;0.549;aaaa;aa;aaaa;0.857;a;aaaa;aaaa;aaaa;0.0719;aaaa;aaaaaaaaa;
aaaaa;a;0.0662;0.757;0.726;0.932;a;aaaa;aaa;0.28;aaaaaa;0.552;0.144;0.502;aaaaa;aaa;aaaa;0.847;a;aaa;aaaa;aaa;0.808;aaaaaa;aa;
aaaaaaaa;a;0.652;0.973;0.724;0.438;a;aaaaa;a;0.412;aaa;0.491;0.962;0.0225;aaa;aaaa;aaa;0.318;aaaaa;aaaaa;aaaa;aaaaaaa;0.278;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.113;0.543;0.0281;0.839;aaaa;a;a;0.0708;aaaaa;0.852;0.8;0.62;aaaa;a;aa;0.596;aaaaaaa;aaa;a;a;0.037;aaaa;a;
aaaaaa;a;0.0541;0.212;0.807;0.891;aaa;a;aaa;0.389;aaaaaa;0.332;0.09;0.785;a;aaaaaa;aaaa;0.198;aaaaa;a;aaaaaa;aaa;0.845;aa;aaaaaaa;
aaaaaaaa;a;0.632;0.197;0.805;0.64;aaa;a;a;0.126;aaa;0.106;0.155;0.165;a;a;aaaa;0.802;aaaa;aaaaa;aa;aaaa;0.612;aa;aaaaaaaaaa;
aaaaaa;a;0.879;0.744;0.64;0.024;a;aa;aa;0.529;a;0.146;0.718;0.419;aa;aaaa;a;0.161;aaa;aa;aa;aaaa;0.341;aaaaa;aaaaaaa;
aaaaa;a;0.0581;0.202;0.957;0.583;aaa;aaa;a;0.625;aa;0.94;0.709;0.494;aaaaa;aaa;a;0.802;aaaaaa;aa;aaaaaaa;aa;0.343;aa;aaaaaaaaaa;
aaaa;a;0.0283;0.232;0.549;0.569;aaaa;aaa;a;0.528;a;0.105;0.493;0.183;aaa;aaaa;aa;0.11;aaaaa;aaa;aaaa;aa;0.729;a;aaaaaaa;
aaaa;a;0.155;0.0666;0.992;0.491;aaaa;aaaaa;aa;0.908;aaaaa;0.502;0.324;0.184;aaa;aaaaa;a;0.595;aaaaaa;aa;aaa;aaaa;0.396;aaaaaa;aaaaaaaaa;
aaaaaaa;a;0.169;0.0192;0.939;0.622;aaaa;aaa;aaa;0.366;aa;0.336;0.101;0.512;aa;aaaa;aaa;0.648;aaa;aaa;aaaaaaa;aaaaaaaa;0.0439;aaaa;aaaaa;
aaaaaa;a;0.795;0.403;0.599;0.701;aaa;aa;a;0.926;aaaaaaa;0.642;0.378;0.0965;a;aaaa;aa;0.989;aaa;aaaaa;a;aaaaaaaa;0.438;aaaa;aaaaaaaa;
aaaaaaa;a;0.723;0.811;0.126;0.188;a;aa;aaa;0.117;aaaaaa;0.343;0.439;0.486;aa;aaaa;a;0.809;aaaaaaa;aaaa;aaa;aaaaaaaa;0.283;aa;aaaa;
aaaaa;a;0.47;0.0459;0.962;0.137;aa;aa;a;0.976;aaaaa;0.339;0.243;0.536;aaa;aaa;a;0.482;aaaaa;a;aaaaaa;aaaa;0.758;aaaaa;aa;
aaaaaaa;a;0.101;0.822;0.989;0.128;aaaa;a;aa;0.165;aa;0.778;0.952;0.711;aaaa;aaaa;aaa;0.955;aaaaaaa;aaaa;a;aaaa;0.524;a;aaaaaaaa;
a;a;0.766;0.339;0.177;0.687;a;aaaaa;aa;0.0995;a;0.7;0.246;0.0726;aaa;aaaaaa;aaa;0.732;aaaa;aaa;aa;aaaa;0.131;aaaaaa;aa;
aaaaaaa;a;0.0797;0.797;0.607;0.311;a;aaa;aaa;0.66;aaaaaaa;0.738;0.566;0.709;aaaaa;aaaaaaa;aa;0.634;a;aaa;a;aaa;0.055;aaaaa;aaa;
aa;a;0.526;0.116;0.0979;0.123;aaa;aaaa;aaa;0.152;aa;0.946;0.445;0.758;aaaa;aaa;aa;0.634;aaaaaa;a;aaaa;aaaa;0.585;aa;aaaaaa;
a;a;0.883;0.111;0.547;0.561;aa;aaaaa;a;0.206;aaa;0.566;0.139;0.154;aa;a;a;0.0744;aaaaaa;aaaa;aaaaa;aaaaaa;0.159;a;aaaaa;
aaaaaaaa;a;0.236;0.393;0.515;0.229;a;aaaa;aaa;0.803;a;0.776;0.813;0.702;aa;aaaaaa;aa;0.23;a;a;aaaaaa;aaaaaa;0.0733;aaaaa;aaaaa;
aaaaa;a;0.887;0.0991;0.215;0.14;a;aa;aa;0.401;aaaaaaa;0.596;0.956;0.882;aaa;aaaaaaa;aaa;0.798;aaaa;a;a;aaa;0.525;a;aaa;
aaaaaaaaa;a;0.4;0.598;0.652;0.103;aa;aaaaa;a;0.268;a;0.523;0.38;0.868;aaaaa;aaaaaa;aaa;0.635;aaaaaa;aa;aaaa;aaaaaaaa;0.218;aaa;aa;
aaaaaaaaa;a;0.269;0.787;0.996;0.895;a;aaa;aaa;0.737;aaaaaa;0.243;0.214;0.679;aaaaa;aa;aa;0.599;aaa;aaaa;aaaaaaa;aaaaaa;0.792;aa;aaaa;
aa;a;0.47;0.936;0.566;0.705;aa;aaaaa;aa;0.61;aaa;0.0552;0.959;0.317;aaa;aa;aaa;0.041;aa;aa;aaaaa;aaaa;0.493;aaa;aaaaaaaaa;
aaa;a;0.457;0.323;0.0778;0.0671;aaa;aaa;a;0.191;aa;0.518;0.57;0.288;aaa;aaaaaa;aaa;0.696;aa;aaaa;a;aaaaa;0.158;aaaaa;aaaaa;
aaaa;a;0.859;0.0522;0.257;0.0469;aa;aaaaa;a;0.855;aaaaaa;0.146;0.105;0.457;aaa;aaaa;aa;0.236;aaaa;aaaa;aaaa;aaaaaa;0.915;aaa;aaaaaaaaaa;
aaa;a;0.0156;0.371;0.0712;0.282;aaaa;a;aaa;0.907;a;0.891;0.981;0.808;aaa;aaa;a;0.746;aaaaa;aaa;aaaaaaa;aaaa;0.594;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.631;0.98;0.942;0.523;aa;aaaaa;aa;0.783;aa;0.874;0.279;0.359;aaaaa;aaaaa;a;0.624;a;aaa;aa;a;0.778;aaaaaa;aa;
aaaaaaaaa;a;0.62;0.373;0.283;0.933;a;aaaa;aa;0.258;aa;0.509;0.458;0.653;aa;aa;aaa;0.729;aaa;aaaa;a;a;0.506;aa;aaaaaaaa;
aaaa;a;0.957;0.797;0.623;0.134;a;aaa;aa;0.145;aaa;0.899;0.0776;0.747;aaa;aaaaaaa;a;0.927;aaa;aa;aa;aaaaaaa;0.509;aa;aaaaaaa;
aaaaaaa;a;0.368;0.835;0.0485;0.61;aaaa;a;a;0.463;aaaaaa;0.682;0.8;0.44;a;aaa;aaa;0.908;aaa;a;aaa;aa;0.749;aaaa;aaaaaaaaaa;
aa;a;0.123;0.373;0.777;0.541;a;aaaa;a;0.422;aaaaaaa;0.621;0.662;0.496;aaa;aaaaaaa;a;0.78;aa;aaaa;aaaaaaa;aaaa;0.217;aa;aaaaaaaaaa;
aaa;a;0.96;0.492;0.785;0.972;aaaa;aaaa;aa;0.544;aaa;0.363;0.687;0.998;aaa;aaa;aa;0.324;aaaaa;aa;aa;aaaaaa;0.0679;aa;aaaaaaaa;
a;a;0.76;0.583;0.227;0.162;aaaa;aaa;a;0.439;aaa;0.794;0.133;0.199;aaaaa;aaaaaaa;aa;0.705;aaaaaaa;aaa;aa;aaaaaa;0.582;aaaaaa;aaa;
aaaaaaaaa;a;0.481;0.323;0.212;0.951;aa;aaaaa;aa;0.345;aaaa;0.838;0.781;0.792;a;aaaaaaa;a;0.826;aaaaa;aaa;aaa;aaaaaa;0.126;a;aaaaaa;
aaaaaaaa;a;0.675;0.892;0.232;0.986;aaaa;aaa;a;0.348;a;0.57;0.642;0.252;aa;aaa;aaa;0.709;aaaaa;aaaa;aaaaaaa;aa;0.927;aaaa;aaaaaaa;
a;a;0.357;0.139;0.23;0.854;aaa;aa;aa;0.0404;aaa;0.234;0.826;0.821;aaaaa;aaaaaa;aaaa;0.438;aaaaaa;aa;aaaaaa;a;0.176;aa;a;
aaaaaaaa;a;0.517;0.811;0.495;0.995;a;aa;a;0.611;a;0.888;0.627;0.335;a;aaaaa;aaa;0.505;aaa;aaaaa;a;aaaaaa;0.895;aaaaaa;aaaaaaaa;
aaa;a;0.188;0.917;0.525;0.839;aaa;aaaaa;a;0.00974;aaaaa;0.538;0.619;0.941;aa;aaa;aaa;0.0901;aaaa;aaa;aaaaaaa;a;0.848;aaa;aaaa;
aaaaaaaaa;a;0.409;0.751;0.37;0.00259;aaa;aa;a;0.905;aaaaaaa;0.0905;0.236;0.536;aaa;aa;a;0.17;aaa;aaaaa;aaaa;aaa;0.21;aaaaaa;aaaaaaaa;
aaaaa;a;0.994;0.912;0.275;0.214;aa;aaaaa;aa;0.76;aaaaaaa;0.806;0.228;0.175;aaaa;aaa;aaaa;0.667;aaaaa;aa;aaaa;aaaaa;0.205;aaaaaa;aaaaaaaaaa;
aaaa;a;0.643;0.331;0.0581;0.0155;aa;aaa;aaa;0.842;a;0.928;0.259;0.742;aaa;aaaaa;aa;0.0806;aaaaa;aa;aa;aa;0.591;aaaa;a;
aaaaaaaaa;a;0.753;0.796;0.641;0.735;aaaa;aaaaa;aaa;0.684;aaa;0.447;0.975;0.405;aaa;aaaaaaa;aaaa;0.27;aaaaaa;a;aaaaaa;aa;0.285;aaaaa;aaa;
aaaaa;a;0.906;0.223;0.962;0.628;aa;aa;aaa;0.448;aaaaaa;0.0911;0.73;0.347;aaa;aaaa;aaa;0.536;a;aaaaa;aa;a;0.873;aaaaa;aaaaaa;
aa;a;0.0327;0.644;0.527;0.991;aaaa;aaa;a;0.693;aaaa;0.912;0.164;0.954;aaaa;aaaa;aaaa;0.739;aaaaa;a;aa;aa;0.975;aaaaa;aaaaaa;
aaaaaaa;a;0.18;0.568;0.264;0.747;aaaa;aaaa;aa;0.32;aa;0.0168;0.579;0.978;aaa;aaaa;a;0.257;aa;aaaaa;aa;aaaaaaaa;0.974;a;aaaa;
aaaaaaaaa;a;0.283;0.449;0.476;0.489;aaa;a;aaa;0.803;aaaaaaa;0.775;0.519;0.314;aaa;a;aa;0.998;aa;aaa;aaa;aaaaaaaa;0.909;aaaa;aaaaaaaaaa;
aaaaaa;a;0.456;0.364;0.076;0.911;aaaa;aaaaa;aaa;0.136;aaaaaa;0.438;0.437;0.773;aaa;aaaa;aaaa;0.179;aa;aaa;aaaaaaa;aa;0.545;aaa;aaa;
aaaaa;a;0.00386;0.803;0.225;0.716;aaa;aaa;aa;0.762;a;0.47;0.542;0.43;aaa;a;aaa;0.134;aa;aaa;aaaa;aaaaaaa;0.472;aaaa;aaaaaaaaa;
aaaa;a;0.931;0.69;0.825;0.436;a;aaaaa;a;0.885;aaa;0.543;0.266;0.697;aa;aaaa;aaaa;0.133;aaaa;a;aaa;aaaaaaa;0.0568;aa;aaaa;
aaaaaaaa;a;0.424;0.182;0.933;0.193;a;aaa;aa;0.474;aaaaaa;0.635;0.932;0.835;aa;a;aa;0.739;a;aaa;aaaaaa;aaa;0.579;aa;aaa;
aaaaaaaaa;a;0.0319;0.406;0.827;0.941;a;aa;a;0.211;aaaaa;0.774;0.896;0.198;aa;aaaaaa;a;0.0177;aa;aaa;aa;aaaaaa;0.432;aaa;a;
aaaaaaaa;a;0.91;0.0663;0.0333;0.828;a;aa;aa;0.39;aaaa;0.631;0.778;0.923;aa;aaaaa;aaa;0.497;aaaaaa;aaa;aaaaa;aaa;0.989;aaa;aaaa;
aaaaaaaaa;a;0.596;0.626;0.23;0.497;aaaa;aaaaa;aa;0.216;aaaaaaa;0.0255;0.14;0.32;aa;aaaaaa;aaaa;0.496;aa;aaaaa;aaaa;aaaa;0.0185;aa;aaaaaaaa;
aa;a;0.153;0.723;0.00327;0.0222;aaaa;aaaaa;a;0.672;aa;0.87;0.424;0.356;a;aaaaaaa;a;0.516;aaaaa;aaaaa;aa;aaaaaaa;0.0666;aaa;aaaa;
aa;a;0.365;0.0977;0.937;0.162;aaaa;aaaa;aaa;0.515;aaaaa;0.183;0.603;0.903;a;aaaaaa;aaa;0.562;aaaa;aaa;aaaaaa;aa;0.111;aa;a;
aaaa;a;0.917;0.878;0.908;0.826;a;aa;aaa;0.296;aaaa;0.268;0.237;0.725;aa;aaa;aaa;0.467;aaa;a;aaaaaaa;aaa;0.459;aaaa;aaaaaaaaaa;
aa;a;0.468;0.0743;0.0652;0.137;aa;aaaa;aaa;0.859;aaaaa;0.474;0.748;0.742;a;aaaaa;aaaa;0.85;aaaaa;aaaaa;aaa;aaaaa;0.665;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.788;0.994;0.182;0.601;aa;a;a;0.7;aaaa;0.941;0.991;0.992;aaaa;aaaaaa;a;0.431;aaaa;aa;aaaaa;aa;0.0164;aaaa;aaaa;
aaaa;a;0.293;0.272;0.161;0.532;aa;aaaa;aa;0.161;aaaaaaa;0.216;0.491;0.255;aaa;a;aa;0.0103;aaaaaaa;aa;aaaa;aaaaaa;0.904;aaaaa;aaaaaaaa;
aaaaa;a;0.478;0.916;0.0781;0.452;aaa;aaaa;a;0.0529;aaaa;0.853;0.162;0.72;a;aa;aaaa;0.102;aa;aaaaa;aaaaa;aaaaaaaa;0.835;aaaaaa;aaaaaaaaa;
aaaa;a;0.354;0.185;0.872;0.0867;aaaa;aa;aa;0.85;aaaaa;0.732;0.521;0.027;aa;aaaaaaa;a;0.519;aaaa;aaaa;aaaaa;aaaaaaaa;0.725;aaa;aaaaaaa;
aaaa;a;0.643;0.948;0.469;0.986;aaa;a;a;0.333;aaaaaa;0.659;0.986;0.371;aaaa;a;aaaa;0.829;aa;aa;aaaa;aaaaaaaa;0.976;aa;aaaaaa;
a;a;0.398;0.788;0.0267;0.363;a;aaaaa;aaa;0.774;a;0.0645;0.683;0.788;aa;aaaa;aaa;0.934;aaa;aa;aaaaa;aaaaaa;0.54;a;aaaaaaaaa;
aaaaaaa;a;0.711;0.295;0.655;0.366;aaa;aaaa;a;0.264;aaaaa;0.246;0.832;0.143;aaaaa;aaa;a;0.692;aaa;aaaa;aaaa;a;0.159;a;aaaaaaa;
aaaaaaaaa;a;0.394;0.169;0.258;0.266;a;aa;a;0.144;aaa;0.216;0.785;0.523;aaaa;aaaa;a;0.866;a;aaaa;aaaaaa;aaaaaaaa;0.699;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.907;0.0906;0.669;0.793;aaa;a;a;0.515;aaaaaaa;0.368;0.171;0.254;aaaa;aa;a;0.493;aa;aa;aaaaaaa;aaaaa;0.772;aaaa;aaaaa;
aaaaaa;a;0.634;0.246;0.00754;0.772;aaaa;aaaa;a;0.669;aaa;0.222;0.599;0.129;aaaa;aaa;aa;0.999;aaaaa;aaa;aaaa;a;0.798;aaa;aaaaaa;
aa;a;0.834;0.124;0.755;0.859;a;aa;aaa;0.838;a;0.0117;0.275;0.753;aaa;aaaaa;aaaa;0.782;aaaaaaa;a;aaa;aa;0.371;aa;aaaaaaaa;
aaaa;a;0.422;0.495;0.68;0.899;aaaa;a;aa;0.0797;a;0.0588;0.854;0.021;aaa;aaaaa;aaa;0.949;aaaa;aaaaa;aaa;aaaaaa;0.236;aaa;a;
a;a;0.782;0.462;0.0141;0.306;aaaa;a;a;0.0137;aaaaaa;0.756;0.215;0.603;a;aaaa;aaaa;0.957;aaaaa;aa;a;aaaaaaaa;0.314;aaaaaa;aa;
