ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
aa;aaaa;a;0.443;0.116;aaaaaa;0.678;aaaaaa;0.51;0.038;aa;aaaaaa;a;0.462;0.446;aa;0.154;aa;aa;aaaaa;0.557;a;a;0.136;0.849;a;0.599;0.928;aa;a;0.686;0.449;aa;aa;a;0.738;aa;0.663;0.556;aaaaa;0.308;a;0.436;aa;aaaaaa;aaaa;aaa;0.148;0.379;aaaa;0.805;aaaaaaa;aaaaaaa;a;aa;aa;a;aaaaaaaa;0.616;aaaa;0.699;0.485;aaaaaaaaaa;aa;0.205;0.96;0.705;0.711;aaaaaaaaa;0.307;aaaaa;0.442;aaaaa;aaaaaaaaaa;0.367;0.262;aaa;aa;0.875;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;0.46;0.386;aaaaaa;0.727;aaaaaa;0.697;0.653;aa;aaaaaa;a;0.627;0.699;aaaa;0.0384;aaaaa;a;aaa;0.978;a;a;0.144;0.503;aaaaaaaa;0.242;0.376;aa;a;0.049;0.781;aaaaaa;a;a;0.977;aa;0.359;0.276;aaaa;0.384;aaaaaa;0.342;aaa;a;aa;aa;0.447;0.22;aaaa;0.181;a;aaaaa;aa;aa;a;aaaaa;a;0.612;aaaaaaaaa;0.00579;0.277;aaaa;aa;0.905;0.24;0.902;0.835;aaaaaaa;0.274;aaaaaa;0.503;a;aaaaaa;0.21;0.459;aaaaaaa;aaaa;0.751;aa;aa;aaaaa;aa;
aa;a;a;0.752;0.402;a;0.83;aaaaaaa;0.717;0.93;a;aaaaaaaaaa;a;0.88;0.857;aa;0.178;aaaa;a;aaaa;0.236;aaa;aaaa;0.114;0.617;a;0.261;0.125;aaaaa;a;0.93;0.0569;aa;aa;a;0.174;aa;0.587;0.195;aaa;0.654;aaaaaa;0.614;aa;aaaaa;aaa;aa;0.944;0.256;aa;0.481;aaaa;aaa;aaa;aa;a;aaaaaaaa;aaaaaaaa;0.246;a;0.832;0.748;aaaa;a;0.88;0.914;0.767;0.698;aaaaaaaaa;0.198;a;0.509;aaaa;aaaaaaaaa;0.197;0.0854;aa;aa;0.124;aaaaa;aaa;aaaa;aaaa;
a;aaaaaa;a;0.977;0.308;aaaa;0.444;aaaa;0.653;0.908;aa;aaaaaaa;a;0.211;0.174;aaa;0.903;aa;a;aaaaa;0.84;aa;aaa;0.619;0.423;aaaaaaaaa;0.0587;0.936;a;a;0.0403;0.692;a;aa;a;0.466;aaaaaa;0.698;0.397;aaaa;0.245;aa;0.448;a;aaa;aaaaaa;aa;0.914;0.936;aaa;0.131;aaaaaa;a;a;aa;aa;aa;aaa;0.474;aa;0.67;0.254;aaaaaaa;aaa;0.331;0.29;0.122;0.902;aaaaaaaaa;0.695;aaaaaaaaaa;0.411;aaaaaa;aaaa;0.349;0.56;aaaaaa;aaaaa;0.543;aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaa;a;0.389;0.328;aaaaa;0.284;aaaaaaa;0.123;0.437;a;aaaaaaa;a;0.596;0.416;a;0.852;aaaaa;aa;aaa;0.527;a;aa;0.305;0.672;aaaaaaaa;0.142;0.964;aaa;a;0.42;0.914;aaaaa;aa;a;0.00705;aaaa;0.726;0.829;aaaaaa;0.578;aaa;0.522;aa;a;aaaaa;aa;0.37;0.848;aaaaa;0.977;aaaaa;aaaaa;a;a;aa;aaaaa;aaaa;0.549;aaaaaaaa;0.965;0.455;a;aa;0.0423;0.525;0.403;0.56;aaaa;0.635;aaaaaaaa;0.054;a;aaaaaa;0.856;0.546;aaaaa;aa;0.902;aa;aa;aaa;aaaaaaaaaa;
a;aaaaaa;a;0.497;0.964;aaa;0.526;aaaaa;0.259;0.173;aa;a;a;0.171;0.491;aaaaa;0.81;aaa;aa;a;0.19;a;aa;0.24;0.507;aaa;0.962;0.537;aa;a;0.287;0.503;aaaaaaaa;aa;a;0.278;aa;0.493;0.351;a;0.868;aaaaaa;0.932;aaa;aaaaaaa;aa;aa;0.399;0.798;aaaaaaa;0.55;aaa;a;aaa;a;a;aaa;aaaa;0.808;aaa;0.4;0.681;aaaaaaa;a;0.0838;0.943;0.86;0.243;aaaaaaaaa;0.545;aaaaaaaa;0.0919;aaaaa;aaaaaaa;0.347;0.428;aa;aaa;0.445;aa;aaaaaaaa;aaaa;aaaaa;
a;a;a;0.183;0.414;aaa;0.465;aaaaa;0.436;0.693;a;aaaa;a;0.637;0.244;aa;0.118;aaaaaaa;a;aaaaa;0.748;aaa;aa;0.141;0.623;aa;0.769;0.802;aa;a;0.493;0.669;aaa;a;a;0.795;aa;0.578;0.5;aaa;0.597;a;0.75;aaa;aaa;aaaaaa;aa;0.823;0.212;aaa;0.704;a;aa;a;a;aa;aaaaaaaa;aaaaaaa;0.352;aaaa;0.548;0.593;aaa;aaa;0.953;0.347;0.33;0.726;a;0.172;aaaaaaa;0.52;a;aaaaaa;0.843;0.609;a;aa;0.504;aaa;aaaaa;aaaaaa;aa;
aa;aaaaaa;a;0.866;0.478;a;0.281;aaaa;0.832;0.91;a;aaaa;a;0.289;0.975;aaaaaa;0.288;aaa;a;aa;0.151;aa;aaa;0.999;0.344;aaa;0.224;0.744;aaaaa;a;0.325;0.871;aaaaa;a;a;0.857;aaaa;0.00375;0.0574;aaaaaaa;0.0832;aaaaaaaa;0.606;a;aaaaa;aaaa;aaa;0.724;0.496;a;0.187;a;aaaaaa;a;aa;aa;aa;aaaaaaaa;0.283;aaaaaa;0.315;0.708;aaaaaaaa;aaa;0.263;0.506;0.538;0.173;aaaaaaaaa;0.905;aaaaaa;0.723;aaaaaa;aaaaaaaaaa;0.41;0.324;aaaaaaa;a;0.418;aaaaa;aaaa;aaaaaaa;aaaaa;
a;aaa;a;0.474;0.334;aaaaaa;0.329;aaaa;0.783;0.105;a;aaaaa;a;0.589;0.512;aaaaaaa;0.666;aaaaa;aa;aaaaa;0.38;a;a;0.211;0.618;aaaaaa;0.573;0.534;aa;a;0.912;0.832;aaaaaaaaaa;aa;a;0.24;aaa;0.783;0.342;aa;0.647;a;0.115;a;aaa;aaaa;aaa;0.649;0.316;aaaaaa;0.499;aaa;a;aa;a;a;aaa;a;0.335;aaaaaaa;0.535;0.0507;aaaaaa;aa;0.751;0.634;0.562;0.0216;aaaaaaaaaa;0.859;a;0.119;aaaa;aaaa;0.318;0.237;a;aaaaa;0.466;aaa;aaaaa;aaaaaa;aa;
a;aaa;a;0.175;0.34;a;0.429;aaaaa;0.987;0.0466;a;aa;a;0.908;0.465;aaaaaaaa;0.416;aaaaa;a;a;0.803;aaa;aaaa;0.798;0.876;aaaaaaa;0.989;0.91;aaaa;a;0.32;0.266;aa;a;a;0.0929;a;0.957;0.849;aaaaaa;0.624;aaaaaa;0.902;aaa;a;a;aa;0.995;0.566;aa;0.323;aaa;aaaaaa;aaa;aa;aa;aaaaa;aaaaaaaa;0.287;aaaaa;0.167;0.437;aaaaaaaa;a;0.368;0.658;0.352;0.599;aaaa;0.179;aa;0.957;aa;aaaaaa;0.713;0.82;a;aaaa;0.382;aa;aaaaaaaaa;a;aaaaaaaaaa;
a;aa;a;0.0529;0.495;aaaaa;0.11;aaaa;0.357;0.583;a;aa;a;0.741;0.0373;aaa;0.45;aaaaa;aa;aaaa;0.553;aaa;aa;0.56;0.181;aaaaaaaa;0.82;0.257;aaa;a;0.646;0.602;aaaaaaa;aa;a;0.842;aa;0.362;0.632;aa;0.142;aaaaaaaaaa;0.745;a;aaaaaaa;aaaaa;aa;0.205;0.611;aa;0.261;aaaaaaaa;aaaaa;aa;aa;aa;aa;aaaa;0.325;aaa;0.202;0.883;aaa;aa;0.0742;0.884;0.211;0.762;aaaaaaa;0.657;aaaa;0.29;a;a;0.0237;0.576;aaaaaa;aaa;0.0893;aa;aaa;aaaaaaa;aaaaa;
a;aaaaaa;a;0.973;0.174;a;0.667;aaaaaaaa;0.941;0.262;aa;aaaa;a;0.727;0.577;aaaaaaa;0.622;aaaaaaa;aa;a;0.926;a;a;0.147;0.779;aa;0.445;0.957;aaaaaa;a;0.751;0.179;a;a;a;0.0495;aaaaa;0.764;0.519;a;0.289;aaaaaa;0.659;a;aaaaaaaa;aa;a;0.306;0.478;aaa;0.761;a;aa;aa;a;aaa;a;aaaaaaaa;0.801;aaaa;0.414;0.334;aaaaaaaaaa;aa;0.207;0.273;0.579;0.406;aa;0.818;aa;0.375;aaaa;aaaaaaaaaa;0.0558;0.525;aaaaaaaa;a;0.2;aa;aaa;aaaaa;aaaa;
aa;a;a;0.263;0.235;aaaaa;0.0717;aaaa;0.0525;0.307;aa;aaaaa;a;0.843;0.489;aaa;0.283;aaaaaa;aa;aaa;0.477;aa;aaaa;0.682;0.271;aaaa;0.923;0.247;aaa;a;0.0804;0.743;a;a;a;0.719;aaaaa;0.167;0.704;aaa;0.181;aaaaaaaaaa;0.506;aa;aaaaaaaa;aaaaaa;aa;0.61;0.789;aaaaa;0.475;aaaaaaa;aa;aaa;aa;aaa;aaaaaa;a;0.876;aaaaa;0.422;0.6;aaaaaaaaa;aa;0.72;0.0964;0.49;0.716;aaaaaa;0.209;aaaaaa;0.927;aaaaaa;aaaaaaaaaa;0.377;0.161;aaaaa;aaaa;0.623;aaaaa;a;aa;aaa;
a;aaa;a;0.764;0.445;aaaaa;0.199;aaa;0.16;0.929;aa;aaaaaaaaa;a;0.518;0.925;aaaaa;0.904;aaaa;a;aaaaa;0.887;a;aaaa;0.395;0.197;aaaaaa;0.55;0.284;aa;a;0.602;0.983;aaaaaa;aa;a;0.543;a;0.551;0.0184;aa;0.967;aaa;0.348;aaa;aaaaaaa;aaaa;a;0.966;0.365;aaaa;0.789;aaaaaaa;aaaaaa;aa;a;aaa;a;aaa;0.53;aa;0.764;0.244;aaaaaaaa;aa;0.664;0.902;0.195;0.833;a;0.693;aa;0.0316;aaaa;aaaaaaaaa;0.939;0.875;aaaaaaaa;a;0.665;aa;aaaa;aaaaaaaa;a;
aa;aaaa;a;0.62;0.0614;aaa;0.262;aaaa;0.404;0.76;aa;a;a;0.444;0.741;aaaaaaaaa;0.738;aaa;a;aaa;0.444;a;aaaa;0.348;0.5;aaaaaa;0.525;0.266;aaaaa;a;0.0788;0.114;aaaa;aa;a;0.346;aaa;0.0315;0.826;aaaaaa;0.371;a;0.397;aaa;aaaaaa;aaa;aaa;0.662;0.00808;aaaaaa;0.277;aaaaaaaa;aaaa;aaa;aa;aaa;aa;aa;0.339;aaaaaaa;0.355;0.506;aaaa;aaa;0.572;0.65;0.892;0.789;aaa;0.536;aaaa;0.758;aaa;a;0.979;0.0266;aaaa;aaaaa;0.156;aa;aa;aaaa;aa;
aa;aaaaa;a;0.791;0.648;aaa;0.89;aaaaaaaaaa;0.862;0.582;a;aa;a;0.2;0.742;aaaaaaaaa;0.128;aaaaaaa;a;a;0.0173;aaa;aa;0.984;0.542;aaaaaa;0.248;0.437;aaa;a;0.608;0.404;aaaaaa;a;a;0.121;aa;0.325;0.975;aaaaaa;0.746;aa;0.757;aaa;a;a;aa;0.557;0.811;a;0.956;aaaaaaaa;aaa;aa;a;aaa;aaaaaaa;aaaaaaa;0.926;aaaaaaaa;0.865;0.549;aaaaaaaaaa;aa;0.704;0.494;0.0608;0.634;aaaaa;0.635;aaaaaa;0.154;aaa;aaaaaaaaaa;0.864;0.597;aa;aaaa;0.45;aaa;aaa;a;aa;
a;a;a;0.403;0.0295;aaaaa;0.258;aaaaaa;0.52;0.54;a;aaaaa;a;0.48;0.945;aaaaa;0.107;aaaaaaa;a;a;0.123;aa;a;0.324;0.347;aaaa;0.362;0.903;aa;a;0.874;0.052;aaaaaaaa;aa;a;0.264;aaaaa;0.668;0.122;aaa;0.939;aaaaaa;0.99;aaa;aaaaaa;a;aaa;0.168;0.682;aa;0.523;aaa;aaaa;aaa;aa;aaa;aaa;aaaa;0.623;a;0.919;0.55;aaaaaa;aa;0.346;0.882;0.614;0.637;a;0.68;aa;0.466;aaaa;aaa;0.161;0.226;aa;a;0.942;aa;aaaaaaaaa;aaaa;aaaaaa;
a;a;a;0.559;0.953;a;0.335;aaaaaaa;0.955;0.934;a;a;a;0.321;0.402;aaaaaa;0.85;aaaaaa;aa;aa;0.345;aaa;aaa;0.507;0.736;aaaa;0.423;0.21;a;a;0.131;0.459;a;a;a;0.597;aaaaaa;0.954;0.745;aaaaaaa;0.188;aaaaaaaaaa;0.676;a;aaaaaaa;aaaaaa;a;0.069;0.131;aaa;0.107;aaa;aa;aa;aa;aa;aa;aaaaa;0.809;aaa;0.47;0.883;aaaaa;a;0.885;0.204;0.506;0.599;aaaaaaaaa;0.778;aaaaa;0.801;aaaaa;aaa;0.833;0.0866;a;a;0.794;aaaaa;aaaaaaa;aaaaaaa;aaaa;
a;aaaaa;a;0.608;0.502;aaa;0.779;aaaaa;0.952;0.714;aa;aaaaaaaa;a;0.0679;0.401;aaaaaaaaa;0.229;aa;aa;aaa;0.953;aa;a;0.172;0.576;aaaaaaa;0.548;0.184;aa;a;0.472;0.279;a;a;a;0.356;aaaaaa;0.07;0.317;aaaaaa;0.143;aaaaa;0.627;aa;aaa;aaaa;a;0.956;0.982;a;0.0212;aaaaa;a;aaa;aa;aa;aaaaaaaa;aa;0.0948;aaaaaa;0.203;0.665;aaaaaaaaa;a;0.41;0.503;0.958;0.656;aaaa;0.717;aaa;0.578;aaa;aaaaaa;0.28;0.616;aaaaaaaa;aa;0.754;aaa;aaaaaaaaa;aaaa;aaa;
aa;aaaaaa;a;0.612;0.368;aaaaa;0.169;aaaaaaaaaa;0.415;0.188;a;aaaa;a;0.33;0.724;aaaaaaa;0.219;aa;aa;aaaaa;0.0795;aaa;aa;0.543;0.567;a;0.664;0.574;aaaaaa;a;0.939;0.375;aaaa;aa;a;0.412;aaaaa;0.302;0.57;aaa;0.00803;aaaaaaaaaa;0.587;a;aaaaa;a;aa;0.644;0.366;aaaaaa;0.347;aaaaaaa;aaa;aaa;a;a;aaaaaaa;aaaaa;0.0964;aa;0.594;0.032;aa;aaa;0.825;0.826;0.298;0.0836;aaaaaaaaaa;0.859;aaaaaaaaaa;0.487;a;aaa;0.751;0.282;aaaa;a;0.215;aaaaa;aaaaaaa;aa;aa;
aa;aaaa;a;0.828;0.369;aaaaa;0.609;a;0.245;0.581;a;aaaaaaaa;a;0.301;0.963;a;0.894;aaaa;a;aaaaa;0.743;aaa;a;0.946;0.0146;aaaaa;0.199;0.0474;aaa;a;0.0299;0.671;aaaaaaaaa;aa;a;0.594;aaaaa;0.824;0.535;a;0.353;aaa;0.857;a;aaa;aa;aaa;0.0891;0.157;aa;0.00975;aaaaaaa;aaa;aa;aa;aaa;aaaaaa;aaaaaa;0.678;aaaaa;0.254;0.331;aaaaaaaaaa;aa;0.948;0.745;0.503;0.124;aaaaaaa;0.3;aaa;0.159;aaaaaa;aaaa;0.907;0.882;aaaaaaaa;aaaaa;0.635;aa;a;aaa;a;
a;aaaaa;a;0.988;0.634;aaaa;0.12;aa;0.542;0.427;aa;aaaaaa;a;0.764;0.674;aa;0.671;aaaa;aa;aaaa;0.788;a;aa;0.318;0.734;aaaaaaaaa;0.365;0.894;aaaaa;a;0.766;0.405;aaaaaaaaaa;a;a;0.611;aaaaa;0.844;0.969;aaaaaaa;0.176;aaa;0.472;aa;a;aaaaaa;aa;0.276;0.654;aa;0.869;aaaaaaa;aaaaaa;aaa;a;aa;aaaaaa;aaaaaaa;0.381;aaaa;0.191;0.392;aaaaa;aa;0.787;0.127;0.897;0.133;aa;0.781;a;0.757;a;aaaaaa;0.384;0.66;aa;aa;0.148;a;aaaaaaaa;aaaaaaa;aaaa;
a;aaaa;a;0.209;0.45;aa;0.59;aaaaaaaa;0.311;0.829;aa;aaaaaaaaa;a;0.827;0.387;aaaaaaa;0.486;a;aa;aaaa;0.979;aaa;a;0.753;0.601;aaaaaaaaa;0.246;0.607;aaa;a;0.587;0.386;aaaa;a;a;0.863;aaaa;0.567;0.648;aaaaaaa;0.206;aaa;0.889;aa;aa;aaaaa;aa;0.436;0.787;aaaaa;0.741;aaaaaaaa;a;aaa;aa;aaa;aaaaaa;aa;0.365;aaaa;0.676;0.585;aaaa;aaa;0.325;0.343;0.264;0.741;aaaaaaaaaa;0.554;aaaaaa;0.411;aaa;aaaaaaa;0.492;0.407;aa;aaaaa;0.255;aaa;aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaa;a;0.501;0.584;a;0.0597;a;0.876;0.968;aa;a;a;0.282;0.953;aaa;0.748;aaaaaaa;aa;aaaa;0.565;aa;a;0.353;0.749;aaaaaa;0.981;0.578;aaaa;a;0.042;0.472;aaaa;a;a;0.278;aaaaaa;0.449;0.604;aaa;0.792;aa;0.802;aa;aaaaaaaa;a;aaa;0.463;0.351;aaaaa;0.93;a;a;aaa;a;aa;a;aaaa;0.441;aaaaaaaa;0.208;0.508;aaaaaaaaaa;a;0.837;0.885;0.145;0.713;aaaaaaaaaa;0.997;aaa;0.557;aaaaaa;aaaaaaaaa;0.157;0.797;aa;a;0.946;aaaa;aaaaaa;aaaaaaa;aaaaaaa;
a;aaa;a;0.936;0.541;a;0.487;aaaa;0.0324;0.531;a;aaaaaaaa;a;0.244;0.478;aaaa;0.286;aaaaa;a;a;0.148;a;aa;0.9;0.14;aaaaaa;0.63;0.906;a;a;0.705;0.311;aaaaaaaa;a;a;0.555;aaaaa;0.188;0.0598;aaaaaaa;0.804;aa;0.362;aaa;a;aaaaaa;a;0.915;0.429;aaaaaaa;0.495;aaaa;aaa;a;a;aa;aaaaaaa;a;0.509;aaaaaaa;0.294;0.989;aaaaaaaaa;aa;0.401;0.59;0.589;0.117;aa;0.644;aaaaaa;0.836;aa;aaa;0.497;0.589;aaaaaa;aaaaa;0.393;aaaa;a;aaaaaaa;aaaaaaaa;
a;aaa;a;0.84;0.979;aa;0.384;aaaaa;0.657;0.298;a;aaaa;a;0.873;0.133;aaaaaaaa;0.697;aaaaaaa;a;aaaaa;0.0325;aa;aaaa;0.602;0.382;aaaa;0.474;0.22;aa;a;0.528;0.368;aaaaaaaa;aa;a;0.547;aa;0.926;0.0346;aaaa;0.599;aaaaaaa;0.4;aa;aaa;aaaa;aa;0.3;0.649;aa;0.468;aaa;aa;a;aa;aa;a;aaa;0.913;a;0.544;0.674;aaaaa;aaa;0.0587;0.349;0.593;0.507;aaaaaaa;0.868;aaaaaa;0.00483;aa;aaaaaaa;0.612;0.374;aaaaa;a;0.722;aaaaa;aaaaaaa;aa;aaaaaaaaa;
a;aaaaa;a;0.909;0.53;a;0.0175;aaaaaaaaaa;0.0535;0.89;a;aaaaa;a;0.0552;0.21;aaaaaaaaa;0.85;a;a;aa;0.046;aaa;a;0.518;0.609;aaaaaa;0.895;0.856;aaaaaa;a;0.191;0.143;aaaaa;aa;a;0.529;aaaaa;0.596;0.399;aaaaaa;0.809;aaaa;0.82;aa;aaaaa;aa;aaa;0.394;0.416;aaaa;0.631;aaaaaa;aaaaaa;aa;a;a;aaa;aa;0.151;aaaaaa;0.935;0.646;a;aa;0.988;0.78;0.609;0.403;aaaaaa;0.118;aaaaaaaa;0.072;aaaa;aaaaa;0.852;0.604;aaaaaaa;aa;0.267;aaaa;a;a;aaaaaaaaa;
aa;aaaaaa;a;0.57;0.191;aaaa;0.906;aaaaaaa;0.819;0.34;aa;aaaaaaaa;a;0.842;0.204;a;0.16;a;a;aaa;0.328;aaa;a;0.425;0.53;aaaaaa;0.824;0.709;aa;a;0.549;0.513;aaaaaaa;aa;a;0.511;aa;0.535;0.254;aaaaaa;0.25;aa;0.663;aaa;aa;aaaaa;a;0.952;0.33;aaaaaa;0.956;aaaaaaa;a;aa;a;a;aaaa;aaaaa;0.0501;aaaaaaaa;0.814;0.807;aaaaaa;aa;0.126;0.453;0.163;0.945;aaaaaaa;0.52;aaaaaaaa;0.903;aaaaa;aaaaaa;0.91;0.428;aaaa;a;0.00316;a;aaa;aaaaaa;aa;
a;aaaaaa;a;0.692;0.0369;aaaaa;0.916;aaaaaaa;0.743;0.909;a;aaaaaaaaa;a;0.677;0.843;a;0.251;aaaa;aa;a;0.684;aa;aa;0.991;0.0633;aaa;0.884;0.204;aaaa;a;0.292;0.49;a;aa;a;0.853;aaaaa;0.858;0.816;aaaa;0.814;aaaa;0.204;aaa;aaa;aaaa;aaa;0.459;0.816;a;0.925;aaaaaaaa;aaaaaa;a;a;aaa;aaaa;aaa;0.361;aaaaaaa;0.514;0.765;aaaaaaaaaa;aaa;0.81;0.334;0.602;0.741;a;0.411;aaaaa;0.695;aaaaaa;aaaaaaaaa;0.49;0.22;aaaaaaaa;aaaa;0.963;aaaaa;aaaaaaaa;aaaaa;aa;
aa;aaaa;a;0.147;0.573;aaaaa;0.136;aa;0.785;0.176;a;aaaaaaaa;a;0.222;0.943;aaa;0.409;aaaaaa;a;a;0.13;aaa;aa;0.829;0.694;aaaaaaa;0.54;0.652;aa;a;0.959;0.695;aaaaaaaa;aa;a;0.47;a;0.306;0.714;aaa;0.601;aaaaaa;0.383;aa;aaaaaa;a;aaa;0.955;0.366;aaa;0.415;aaaa;aaaaa;aaa;a;aaa;a;a;0.556;aaaaaaaaa;0.521;0.849;aaaaaaaaaa;aaa;0.912;0.859;0.122;0.88;aaaaaa;0.103;aaaaaaaaa;0.232;aaaa;aaaaa;0.172;0.872;a;aaaaa;0.922;aaa;a;a;aaaaa;
aa;aaaa;a;0.484;0.398;aa;0.586;a;0.675;0.0821;a;aaaaaa;a;0.854;0.753;aaaaa;0.424;aa;aa;aaaaa;0.343;a;aaaa;0.959;0.769;aaaaaaaaa;0.367;0.251;aaaaaa;a;0.251;0.0625;aaaaaaaaa;aa;a;0.984;aaa;0.246;0.436;aaaa;0.691;aaaaaaa;0.482;aaa;aaa;a;aa;0.592;0.605;aaaa;0.493;a;aaaaaa;a;a;aa;aaaaa;aaaa;0.918;aaaaaaaa;0.585;0.916;aaaa;aa;0.19;0.364;0.914;0.373;a;0.194;aaaaaaaaa;0.702;aaaaa;aaaaaaa;0.0153;0.533;aaaaaa;aa;0.693;aaaa;aaaaaaaaaa;aaaaaaa;aa;
a;aa;a;0.999;0.763;aaaaaa;0.901;aa;0.88;0.209;a;aaaa;a;0.46;0.111;aaaaaaaa;0.106;aaaaa;aa;aaaaa;0.247;aaa;aa;0.442;0.326;aa;0.902;0.09;a;a;0.351;0.872;aaaaaa;a;a;0.586;a;0.453;0.843;aaa;0.472;aaaaaa;0.961;aa;aaa;aaaa;aa;0.347;0.673;aaaaaaa;0.429;a;aaa;aa;a;a;a;aaaaaa;0.787;aaaaa;0.167;0.777;aa;aa;0.466;0.424;0.309;0.966;aaaaa;0.219;aaaaaa;0.795;a;aaa;0.639;0.37;aaaa;a;0.0198;aa;aaaa;aa;aaaaaa;
a;aaaa;a;0.737;0.345;aaaaa;0.472;aaaaaaaa;0.0325;0.00959;a;aaaaa;a;0.639;0.963;aaaa;0.225;aa;a;aaaa;0.498;aaa;aa;0.0705;0.155;aa;0.856;0.0392;aaaaa;a;0.504;0.944;aaaaaaaaa;a;a;0.183;aa;0.546;0.469;a;0.825;aaaaaaaa;0.645;aa;aa;aaaa;aaa;0.832;0.731;aaaaaa;0.157;aaaaa;a;aa;aa;aa;aaaa;aaa;0.806;aaaa;0.213;0.769;a;aa;0.444;0.156;0.35;0.0734;a;0.136;aaaaa;0.969;a;aaaaaaaaaa;0.163;0.617;aaaaa;aa;0.962;aaaa;aaaa;aaaaaaaa;aaaaa;
a;aaaa;a;0.955;0.831;aaaaa;0.212;aaaaaa;0.146;0.947;aa;aaa;a;0.826;0.724;aaaaaa;0.375;aaaaaa;aa;aaaaa;0.344;aa;aaaa;0.169;0.761;aaaaa;0.882;0.15;a;a;1;0.82;aaa;aa;a;0.934;aaaa;0.149;0.696;aaa;0.754;aa;0.283;aa;aaaaaa;aaaaaa;a;0.374;0.289;aaa;0.534;aaaaaaa;aaaaaa;aa;a;a;a;aaaa;0.957;aaaaaaaa;0.871;0.929;a;aa;0.548;0.819;0.0598;0.011;aaaaa;0.439;aaaaaaaaa;0.0771;aaaaa;aaaaaaaaa;0.551;0.215;aaa;aaaaa;0.571;a;aaaaaa;aaa;aaaaa;
a;aaaa;a;0.457;0.879;aaa;0.022;aa;0.686;0.384;aa;aaaaa;a;0.225;0.616;aaaaaaaaa;0.967;aaa;aa;a;0.881;a;aaaa;0.377;0.373;aaa;0.847;0.0543;aaa;a;0.0799;0.119;aa;aa;a;0.908;aa;0.218;0.786;aaaaaaa;0.313;a;0.28;aa;aaaaaaaa;aaaaaa;aa;0.491;0.693;aaaaaaa;0.911;aaaaaaaa;aaaaaa;a;aa;aa;aaa;aaaaa;0.566;aaaaaaa;0.0191;0.487;aaaaaaaa;a;0.734;0.762;0.0578;0.447;aaaa;0.0323;aaa;0.961;aaa;aaaaaaaaaa;0.83;0.159;aaaa;aa;0.79;aaaa;a;aaaa;aaaaaa;
a;aa;a;0.772;0.374;aaaa;0.0371;aaa;0.206;0.0055;a;aaaaaaaa;a;0.058;0.447;a;0.733;aaaaa;a;aaa;0.976;aaa;aaaa;0.0684;0.866;aaaaaaaa;0.57;0.767;a;a;0.271;0.513;aaaaaaaaaa;aa;a;0.149;a;0.592;0.0259;aaaa;0.675;aaaaaaaaa;0.145;a;aaa;a;a;0.286;0.145;aaa;0.304;a;aaa;aaa;aa;aaa;aa;aaaaaaa;0.31;aaaaaaaa;0.563;0.0158;aaaa;aa;0.0493;0.567;0.0563;0.681;aaaaaaaaa;0.944;aa;0.221;aa;aaaaaaa;0.54;0.643;aaa;aaaaa;0.355;a;aaa;aaaaaa;aaa;
aa;aaaaaa;a;0.817;0.68;aa;0.218;aaaa;0.337;0.899;aa;aaaaaaaaaa;a;0.531;0.154;aa;0.439;aaaaaaa;a;aa;0.447;aaa;aaaa;0.0217;0.577;aaaaaa;0.201;0.54;aaaaaa;a;0.66;0.777;aaa;aa;a;0.612;aaaaa;0.196;0.0534;a;0.74;aaa;0.227;aa;aaaaa;aaaa;aaa;0.999;0.571;aaaaa;0.646;aa;aa;a;aa;a;aaa;aaaaaaa;0.632;aaaaaaaa;0.956;0.321;aaaaaa;a;0.509;0.161;0.712;0.846;aaaaa;0.404;aaaaa;0.921;a;a;0.1;0.432;aaaaa;aaa;0.21;aa;aaaaaaaaa;aaaa;aa;
