ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaa;0.757;a;0.946;0.887;aaaaa;aa;0.688;0.533;0.928;0.863;aa;aaa;aaaaa;aaaa;a;a;a;a;0.371;a;a;aa;0.0725;aaaaa;0.951;aaaaaaaaa;aaaa;0.585;aaaaaaaa;aaa;0.198;aa;aaa;aaaaaa;aaaaa;a;0.101;0.686;0.233;0.882;aaaaa;aaaaaa;aa;0.801;0.177;aa;0.777;a;aa;a;0.833;aa;0.0276;a;aa;0.458;0.929;0.9;0.77;aaaaa;
aaaa;0.308;aaa;0.494;0.648;aaaaaaaa;aaaaa;0.338;0.89;0.473;0.0138;aa;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.393;aaaaa;aaaaaaaaaa;a;0.691;aa;0.714;aaaaaaaaaa;aaaaa;0.92;a;aaa;0.664;aa;aaa;aaaaaa;aaaaaaaaa;aaaa;0.369;0.937;0.81;0.105;aaa;a;aaaa;0.921;0.196;a;0.453;aa;aaaa;aaaaaaa;0.791;a;0.29;aa;a;0.833;0.229;0.0304;0.543;aaaaaaa;
aaaaaaaa;0.78;aa;0.625;0.757;aaaaaa;aaaa;0.443;0.54;0.946;0.746;aaa;aaa;aaaaaa;aaaaaaaaa;aa;aaaaa;a;aa;0.58;aaaa;aaaaaaa;aa;0.0139;aaaaaaaaa;0.642;aaaaaa;aaaa;0.242;aaaa;aaaaa;0.228;aaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.167;0.528;0.466;0.567;aaa;aaaa;aaaaaa;0.763;0.491;aaa;0.204;aa;aaaa;aaaaaaaaa;0.548;aa;0.0918;aa;a;0.814;0.658;0.667;0.195;aa;
aaaaaa;0.436;aaa;0.07;0.171;aaa;aaaaaa;0.415;0.715;0.252;0.176;aaa;aa;aaaaa;aaaaaaaaa;a;aaaa;a;aaaa;0.991;a;aaaaaaaaa;a;0.989;aaaaa;0.436;aaaa;aaaaa;0.884;aa;aaaaa;0.838;a;aa;aaaa;aaa;a;0.649;0.985;0.976;0.367;a;a;aaaaaaaaa;0.961;0.878;aaaa;0.85;a;aaaaaaa;aaaaaaa;0.216;a;0.914;a;a;0.916;0.0521;0.052;0.0929;aaaaaaaa;
a;0.0537;aa;0.385;0.894;aaaa;aaaaaaaa;0.919;0.378;0.955;0.724;aa;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.745;aaaaaa;aa;aa;0.586;aaaa;0.465;a;aaaaaa;0.801;aaaaaaaaa;a;0.404;aaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.123;0.867;0.984;0.297;aaaa;aaaaaa;aaaaa;0.946;0.75;aaa;0.233;aa;aaaaaaaa;aaaaaaaa;0.527;a;0.0803;a;a;0.995;0.169;0.979;0.781;aaaaa;
aa;0.0656;aaa;0.968;0.165;aa;aaaaaaaa;0.817;0.0492;0.27;0.0055;aa;aaa;aaaaaaa;aaaaa;aaaaaa;aaaa;aa;a;0.975;aaaaaaaa;aaaaaaaaa;aa;0.659;aa;0.882;aa;aaa;0.094;aaaaaaaaa;a;1;aaaaa;a;aaa;aa;a;0.953;0.0701;0.346;0.285;a;a;a;0.886;0.195;aaaa;0.023;aaa;aa;aaaa;0.386;aa;0.0131;aa;a;0.955;0.708;0.156;0.277;aaaaaaaaaa;
a;0.768;aaa;0.777;0.828;aaaa;aaaaaa;0.358;0.584;0.912;0.46;aaa;aaa;aa;aa;aaaaa;a;aa;aaaaaa;0.332;aaaaaa;aaaaaa;a;0.566;aaaaaaaa;0.878;aaaaaaaaaa;aaaaaaa;0.0821;aaaaaaa;a;0.737;aa;aa;aaaaa;aaaa;aa;0.931;0.472;0.629;0.583;aa;aaaaaaa;aaa;0.739;0.718;aaaaa;0.00372;aa;a;aaaaaaaaa;0.117;a;0.892;a;a;0.0595;0.567;0.705;0.379;aaaaa;
aa;0.522;aaa;0.803;0.204;aaaaaaaa;a;0.917;0.0209;0.733;0.796;aaa;aaaa;a;aaaaaaaa;a;aaa;a;aaaa;0.442;a;aaaaa;a;0.864;aaaaaaaa;0.601;aaaaa;aaa;0.475;aa;aa;0.161;aaaaa;a;aaaaaaaaa;aaa;aa;0.514;0.792;0.636;0.451;a;aaaa;aaaaaa;0.355;0.41;aaaa;0.191;a;aaaa;aaa;0.975;aa;0.683;a;aa;0.898;0.537;0.0901;0.533;aaaaaaaaa;
aaaaaaaa;0.768;a;0.64;0.686;aaaaaa;aaaaa;0.674;0.225;0.118;0.0665;aaa;aa;aaaaaa;aaaa;aaa;aa;a;aaaaaaaaaa;0.72;aaaaaaaaaa;aaaaaaa;a;0.453;aa;0.967;aaaaa;a;0.137;aaaaaaaa;a;0.228;aaa;aa;aaaaa;aaaaaaa;aaa;0.771;0.648;0.894;0.675;aaaaa;aaaaa;aaaaaaa;0.0233;0.808;aaa;0.489;aa;a;aaaaaaaa;0.593;aa;0.32;aa;a;0.656;0.681;0.116;0.938;a;
aaaaa;0.855;aa;0.0584;0.723;aaa;aaaa;0.33;0.803;0.855;0.218;aaa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;0.342;aaaaaaaaa;a;aa;0.566;aaaa;0.779;aaaaaaa;aaa;0.179;aaaaaaaaa;aaa;0.514;a;a;aaaaa;aaaaaaaa;aa;0.263;0.0676;0.546;0.272;aaa;aaaaaaa;aaaaaaaa;0.382;0.158;aaaaa;0.526;a;aaaaaaaa;aaaaa;0.359;aa;0.987;a;aa;0.312;0.122;0.973;0.727;aaaaaaaaa;
a;0.111;aaa;0.468;0.76;aaaaaa;a;0.0506;0.724;0.768;0.619;a;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaa;0.416;aaaaaaaaaa;aaa;aa;0.754;a;0.57;aa;aaaa;0.265;aaa;aa;0.498;aa;aaa;aaaaa;aaa;aaa;0.765;0.73;0.0654;0.988;aaaa;aaaaaa;aaaaa;0.701;0.682;aaa;0.733;aaa;aaa;aaaa;0.0228;aa;0.0342;aa;aa;0.938;0.0529;0.239;0.925;aaaaaaaa;
aaaa;0.267;aa;0.0108;0.54;aaaa;aaaaa;0.264;0.824;0.142;0.59;aa;aaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;aa;aa;0.952;aaaa;aaaaa;a;0.392;aaa;0.653;a;aaa;0.345;aaaaa;a;0.0889;aaaaa;aa;aaa;aaaaaa;aaaa;0.493;0.675;0.912;0.018;a;a;aa;0.263;0.0444;aa;0.64;aaa;a;aaaaaaaa;0.161;a;0.816;a;a;0.888;0.776;0.408;0.702;aaaaa;
aaaaaa;0.479;aa;0.902;0.65;aaaaaaaa;aaaaaaa;0.659;0.739;0.504;0.882;aa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaa;0.439;aaaaa;aaaaaaaa;aa;0.938;aaaaaaaa;0.739;aaaaaaaaa;aaaaa;0.203;aa;aaaaa;0.011;aa;aaa;a;aaaa;aaaaa;0.278;0.438;0.642;0.374;aaaa;aaa;aaaaaa;0.231;0.746;a;0.446;aa;aaaa;aaaaaaaa;0.346;aa;0.295;a;aa;0.67;0.676;0.384;0.754;aaaaaa;
aaaaaa;0.767;aa;0.414;0.468;aaaa;aaaaaaaaa;0.973;0.47;0.956;0.859;aaa;aaaa;aaa;aa;a;aaa;a;a;0.972;aaaaaaaaa;aaa;a;0.241;aaaaaaa;0.00575;aaaaaa;aaaaa;0.371;aaaaaaaaa;aaaaa;0.543;aaa;aa;aaaaaaaaaa;aaaaaa;a;0.46;0.579;0.873;0.674;aa;aaaaa;aaa;0.664;0.0645;a;0.528;aaa;aaaaaaa;aa;0.424;a;0.137;a;aa;0.919;0.501;0.324;0.477;aaaaaaaaa;
aaaaaaa;0.905;a;0.218;0.676;aaaaaaaa;aaaaaaa;0.0358;0.43;0.269;0.555;aa;aaaa;aaaaaaaa;aaaaaaaaa;a;a;aaaa;aaaaaaa;0.697;aaaaaaaa;aaaaaaaaa;aa;0.196;aaa;0.911;a;a;0.188;aaaaaaaaa;aaaa;0.12;aaaa;a;a;aaaaaaa;aaaaaaa;0.0382;0.86;0.725;0.643;aa;aaaaa;aaaaa;0.0786;0.515;aaaa;0.17;aa;aaaaa;aaaaa;0.73;a;0.885;a;aa;0.521;0.0282;0.371;0.997;aaaaa;
aaaa;0.697;a;0.267;0.771;aaa;aaaaaaaaa;0.377;0.901;0.377;0.551;a;a;aaaaa;aaaaaaaaa;aaaaaaaa;aaa;a;aaaaaaa;0.582;aaa;aaaaa;a;0.0728;aaa;0.393;aaaaa;aaaaaaa;0.801;a;a;0.0792;aaaaa;aa;aaaaaaaaaa;aaaaaa;aa;0.124;0.0648;0.962;0.655;a;a;a;0.856;0.0521;aa;0.421;a;aaaaaaa;aaaaaaaa;0.933;aa;0.482;a;a;0.145;0.335;0.407;0.458;aaa;
aaaaa;0.216;aaa;0.418;0.0617;aa;aaaa;0.291;0.346;0.309;0.123;aa;aaa;aa;aaaaaaa;aaaaaa;aa;a;a;0.655;aaaaaa;aaaa;a;0.623;aaaaaaaaaa;0.145;a;aa;0.749;aaaaaaaa;aaaa;0.179;aa;a;aaa;aaaaaaaa;aa;0.593;0.879;0.378;0.413;aaaaa;aaaaa;a;0.567;0.0727;aa;0.266;aaa;aa;aaa;0.103;aa;0.202;aa;aa;0.462;0.239;0.621;0.76;a;
aaaaaa;0.085;aa;0.248;0.0664;aa;aaaa;0.00929;0.102;0.129;0.319;aa;aaaa;a;aaaaaaa;aaa;aaaaa;a;a;0.613;aaaaaaa;aaaaaaaaaa;aa;0.617;aaaaaa;0.705;aa;aa;0.583;aaaaaaaaa;aaaaa;0.262;a;aaa;a;aaaaaaaa;aaaaaaaa;0.538;0.278;0.678;0.413;aaaaa;aaaaaa;a;0.451;0.873;aaa;0.159;a;aaa;aaaaaaaa;0.724;a;0.743;aa;a;0.911;0.537;0.125;0.988;aaa;
a;0.138;aa;0.28;0.0971;a;aaaaaaaa;0.279;0.797;0.103;0.0155;aa;aa;aa;a;aaaa;aaaaaa;aaaa;aaaaaaa;0.187;aaaaaaa;a;aa;0.924;a;0.258;a;aaaaa;0.0467;aaaa;aa;0.948;aaa;aa;aaaa;a;aaaaaaaa;0.854;0.0402;0.482;0.77;aaa;aaaaa;a;0.92;0.248;aaaaaa;0.368;aaa;aaaaa;aaaaaaa;0.393;aa;0.107;a;aa;0.412;0.155;0.979;0.507;aaaaaaa;
aaaaaaaa;0.657;aaa;0.677;0.888;aaaaaaaa;aaaaaaaa;0.544;0.138;0.728;0.407;aaa;a;aaaaaa;aaaa;a;aaaaaa;aa;aaaaaaaaa;0.494;aaaaaaaaaa;aaaaaaaaa;a;0.877;aaaaaaa;0.585;aaaaaaaa;aaaaaaa;0.481;aaaaa;aaa;0.432;aaa;a;aaaaa;aa;aaa;0.388;0.522;0.972;0.901;a;aaaaa;a;0.168;0.251;a;0.338;a;aaaaaaaa;aaaaaaaa;0.207;a;0.758;a;a;0.961;0.83;0.479;0.497;aaaaa;
aaa;0.00332;aaa;0.375;0.0415;aaaa;a;0.241;0.155;0.0699;0.48;aaa;aa;aaaaaaa;aa;aaaaa;aaaaa;aaaa;aaa;0.584;aaa;aaaaaaaaa;aa;0.335;aaaaaaaaa;0.91;aaaaa;a;0.37;aaaaaa;aaaaa;0.0716;a;aaa;aaaaaa;aaaaa;aaaaaaaa;0.648;0.578;0.867;0.601;aaaa;aaaaaaaa;a;0.34;0.969;aaaaa;0.796;aa;aaaaaaa;a;0.663;a;0.919;aa;a;0.688;0.202;0.551;0.411;aaaaaaa;
a;0.0157;aaa;0.629;0.822;aaaaaa;aa;0.446;0.758;0.457;0.0474;aaa;aa;aaaaaaa;aaaaa;aaa;aaaa;aaaa;aa;0.504;aaaaaa;aaaaa;aa;0.161;aa;0.369;aaaaaaaaaa;aaaaaa;0.841;aaaa;a;0.187;aa;a;aa;aaaaaa;aaa;0.211;0.118;0.352;0.843;aa;aaa;aaaa;0.829;0.0536;aaaa;0.27;aa;aaaaaaaa;aa;0.214;aa;0.591;aa;aa;0.0444;0.602;0.191;0.547;aaaaaaa;
a;0.201;aa;0.558;0.842;aa;aaa;0.468;0.966;0.687;0.649;a;aaaa;a;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.703;aaaa;aaaaaaaaa;aa;0.115;aaaaaaaaaa;0.925;aaa;aaaaa;0.659;aaaaaaaaa;aaaaa;0.284;aa;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.833;0.751;0.0747;0.396;aaaa;aaaa;aaaaa;0.085;0.186;a;0.989;aa;aaaa;aaaaaa;0.767;a;0.847;aa;a;0.236;0.341;0.249;0.997;aaaaaa;
aaaaaaaa;0.286;aa;0.545;0.793;aaa;aaa;0.331;0.0508;0.807;0.0522;aaa;a;aa;aa;aaaaaaa;aaa;aaaa;aaaa;0.086;aaa;aaa;a;0.971;a;0.427;aaaa;aaaa;0.00191;aa;aaaa;0.514;aaaaa;aa;aa;aaaa;aaaa;0.557;0.317;0.276;0.416;aa;aaaaaaaa;aa;0.348;0.154;aaaaaa;0.495;aa;aaaaaa;aaaaaaa;0.284;aa;0.393;aa;a;0.531;0.12;0.872;0.354;aaaaaa;
aaaaa;0.117;a;0.575;0.832;aaaaaa;aaaaaa;0.763;0.92;0.187;0.105;aa;aaaa;aaaa;a;aaaa;aaa;aa;aaaaaa;0.729;aaaaa;aaaaa;a;0.56;aaaaaa;0.591;aaaaaaa;aaaaa;0.374;aaaaaaaaaa;aaaa;0.438;a;aaa;aaa;aa;a;0.848;0.114;0.755;0.634;aaaaa;a;aa;0.596;0.00188;aaaa;0.111;aa;aaaaaaaa;aaaaaaa;0.685;a;0.287;aa;a;0.601;0.608;0.478;0.522;aaaa;
aaaaaaa;0.39;aa;0.382;0.552;aaa;aaaaaa;0.76;0.779;0.477;0.55;a;aa;aaaa;aa;aaaaa;aaa;aaa;aa;0.378;aaaaaaaaaa;aaaaaaaaaa;aa;0.284;aaaaaaaa;0.697;aaaaaaaaaa;aaaaaaa;0.228;aaaa;aaaa;0.771;aaaa;aa;aaa;aaaaaaaaa;a;0.363;0.125;0.165;0.987;aaa;aaaaaa;aaaa;0.766;0.28;aaa;0.993;aaa;aaaaa;aaaaaaaaa;0.674;a;0.0345;aa;a;0.897;0.36;0.136;0.568;aaaa;
a;0.448;aa;0.84;0.352;aaaaa;aaaaaaa;0.405;0.827;0.575;0.694;a;aa;aa;a;aaaaaaa;aaaaaaa;aa;aaaa;0.623;aaaaaaaaa;aaa;aa;0.93;a;0.572;aaaa;aaa;0.396;aaaaa;aa;0.388;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.278;0.29;0.624;0.362;aaaa;a;aaaaaaaa;0.376;0.403;aa;0.76;aa;aaaaaaa;aa;0.674;aa;0.588;aa;aa;0.156;0.128;0.096;0.282;aaaaaaa;
a;0.931;aa;0.634;0.0313;aaaa;aaaa;0.874;0.87;0.925;0.335;aa;aa;aa;aaaa;aaa;aaa;aaa;aaaa;0.471;aaa;aaaaaa;a;0.818;aaaa;0.185;aaaaaaaaa;aaaaaaa;0.81;aaaa;a;0.878;a;aaa;a;aaaaaa;aaa;0.426;0.224;0.212;0.588;aaa;aaaaaa;aaaaaaaaa;0.0605;0.474;aaaaa;0.419;aa;aaaa;aaaaaaaaa;0.981;a;0.358;aa;a;0.265;0.121;0.478;0.277;aaaaaa;
aaaaa;0.899;a;0.678;0.567;aaaaaaaa;aaaaaaaaa;0.202;0.0223;0.318;0.474;aaa;aa;aaa;aaaaaaa;aa;aaaa;aa;aa;0.912;aaaaa;aaaaaa;aa;0.16;aaa;0.101;aa;aa;0.0734;aaaa;aa;0.417;aaaaa;aaa;aaaa;aa;aaaaaaa;0.669;0.579;0.991;0.647;aaaa;aaaaa;aaaaaa;0.552;0.535;aaaaaa;0.383;aaa;aaaaaa;aaaa;0.174;a;0.724;aa;a;0.368;0.991;0.86;0.335;aaaaaaaa;
aaa;0.395;a;0.866;0.418;a;aaaa;0.0901;0.167;0.663;0.506;aa;aa;aaaaaaa;aaaa;a;aaaaaaa;aaa;aaaaaaa;0.883;aaaaaaaaaa;aa;aa;0.454;aaaaaaaaa;0.84;aaaaaaa;aaaa;0.119;aaaaaaa;aa;0.861;aa;aaa;aaaaa;aaaaaaa;aaa;0.869;0.945;0.348;0.286;aaaaa;aaaaaa;aaa;0.485;0.512;aa;0.934;a;aaaa;aaaaaa;0.287;aa;0.448;aa;aa;0.543;0.686;0.148;0.288;a;
aaaaa;0.0499;aaa;0.523;0.0345;aaa;aaaaa;0.825;0.301;0.685;0.918;aaa;aa;aaa;aaa;a;aa;aaa;a;0.0351;aaa;aaaa;aa;0.556;aaaaaaaa;0.937;a;aaaaa;0.206;aaaaaaa;a;0.797;aaaaa;a;aa;aaaaaaaa;aaaaaa;0.668;0.86;0.805;0.748;aaaaa;aaa;aaaaa;0.486;0.043;aaaaaa;0.959;a;aaa;aa;0.0469;aa;0.326;aa;aa;0.68;0.658;0.226;0.374;a;
aaaa;0.888;aa;0.769;0.582;aa;aaaaa;0.163;0.701;0.393;0.122;aaa;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;a;aa;0.174;aaaa;aaaaaa;aa;0.429;aa;0.778;aaaaaaaaa;a;0.64;aaaaaaaaaa;aaaa;0.135;aaaa;aaa;aaaaaaaaa;aaa;aaaaa;0.128;0.0126;0.968;0.193;aaa;aaa;aaaaa;0.0951;0.815;a;0.694;aaa;aaaaaa;aaaa;0.995;aa;0.539;a;aa;0.985;0.0223;0.237;0.666;aaaaaaa;
aa;0.0303;a;0.498;0.688;a;aaa;0.369;0.415;0.431;0.993;aa;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;0.98;aaaa;aa;a;0.0571;a;0.212;aaaaaaaaa;aa;0.684;aaaaa;aaa;0.979;aa;aaa;aaaa;aaaaaaaa;aaaaa;0.343;0.366;0.549;0.606;a;aaaaa;aaaaaaaaa;0.757;0.899;aaaa;0.561;aa;aaaaa;aaaa;0.382;a;0.529;a;a;0.465;0.54;0.994;0.0968;aa;
aaaaaa;0.0894;aaa;0.795;0.666;aaaaa;aaaaaaaa;0.664;0.235;0.915;0.0857;aaa;aa;aaaaa;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.961;aaa;aaa;a;0.389;aaaaaaaaaa;0.949;aaaaaaaaaa;aaaaaa;0.548;a;aaaaa;0.484;aaaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;0.522;0.275;0.507;0.663;aaaa;aaaa;aa;0.766;0.037;aaaaa;0.344;a;a;aaaaa;0.105;a;0.249;aa;a;0.887;0.622;0.402;0.253;aaaaaa;
aaaaaa;0.965;a;0.548;0.602;aa;aaaaaaa;0.191;0.498;0.645;0.303;aaa;a;aa;aaaaa;aaa;aa;aaa;a;0.908;aaaaaaaaa;aa;aa;0.44;a;0.294;aaaaaa;aaaa;0.48;aaaaa;aaaa;0.0107;aaa;a;aaaaaaaa;aa;aaaaa;0.165;0.475;0.122;0.407;aa;aaaaaa;aaa;0.525;0.493;aaaaa;0.0948;aa;aaa;aaaaaaa;0.34;aa;0.0773;aa;a;0.124;0.218;0.961;0.106;a;
a;0.577;a;0.0663;0.227;aaaa;aaaaaa;0.825;0.689;0.813;0.752;aa;aa;a;aaaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.857;aaaaaaaaa;aaaaaaa;a;0.323;aaaaaaaaaa;0.425;aaaaaaaaa;aaaa;0.641;aa;aaaa;0.0767;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaa;0.842;0.153;0.807;0.629;aaa;aaaaaaa;aaa;0.695;0.0175;aaa;0.00161;aaa;aa;aaa;0.585;aa;0.305;aa;a;0.48;0.863;0.198;0.0619;aaaaaaaaa;
a;0.322;aaa;0.418;0.809;a;aaaaaa;0.277;0.917;0.451;0.454;aa;a;aaaaaaaa;aaa;aa;aa;aaa;aaaaaaaa;0.715;aaaa;aaaa;a;0.781;aaaaaaa;0.56;aaaaaaaa;aaaaaaa;0.404;aa;aaaa;0.157;a;a;aaaaaa;a;aaa;0.305;0.468;0.293;0.122;aaa;aaaaaaa;aaaa;0.486;0.345;aaaaaa;0.891;a;aaaa;aaaaaa;0.112;a;0.55;a;a;0.624;0.616;0.114;0.622;aaa;
aaaaaaa;0.764;aaa;0.151;0.0708;a;aaaaaaa;0.484;0.461;0.988;0.93;a;aa;aaaaaa;aaaaaaaaa;a;aa;aaaa;aaa;0.99;aaaaaaaaa;a;a;0.694;aaaaaaaaaa;0.157;aa;aaaaaa;0.916;aaaaa;aa;0.982;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaa;0.268;0.884;0.144;0.757;aa;aaa;a;0.172;0.405;a;0.795;a;a;aaaaa;0.878;a;0.682;a;a;0.532;0.265;0.134;0.27;aaaaaa;
aaa;0.194;aa;0.798;0.936;aa;aaa;0.988;0.184;0.116;0.213;aaa;aaaa;aaa;aaaaaa;aa;a;aaaa;aaa;0.238;a;aa;aa;0.734;aaaaa;0.419;aaa;aaaaaaa;0.794;aaaaaaaaa;aaaaa;0.135;aaaaa;a;aaaa;aaaa;aaa;0.923;0.121;0.986;0.961;aaa;aaa;aaa;0.468;0.692;aaa;0.455;aa;aaaaaaaa;aaaaaaaaa;0.396;a;0.485;aa;a;0.226;0.596;0.342;0.95;aaaaaaaaaa;
aaaaa;0.185;a;0.564;0.081;a;aaaaa;0.708;0.357;0.0602;0.183;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.362;aaaaaaaaaa;aaaa;aa;0.037;aaaaaa;0.28;aaaaaaa;aaaa;0.447;a;aaa;0.936;aaaaa;aa;aaaaaaaa;aaaaaa;aaaaaa;0.618;0.528;0.0596;0.201;aaaaa;aaaa;aa;0.761;0.491;aaaaa;0.0162;aaa;aaa;aaaaaaaaa;0.963;a;0.806;aa;a;0.273;0.0475;0.579;0.363;aaaa;
a;0.598;a;0.849;0.965;a;aaaaaaaaa;0.338;0.124;0.734;0.336;a;aa;aaa;aaa;aaaaaa;aaa;aa;aaaaaaaa;0.106;aaaa;aaaaa;aa;0.664;aa;0.217;a;aaaa;0.143;aaaaaaaaa;aa;0.755;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaa;0.847;0.0171;0.608;0.826;aaa;aaaaaa;aaaaaaaaa;0.672;0.0898;aaa;0.445;aaa;aaaaaa;aaaaaaaa;0.203;a;0.317;a;a;0.289;0.58;0.243;0.0515;aaaaaaaaaa;
aaaaaaa;0.0744;a;0.907;0.674;aaaaaaa;aaaaaaaaa;0.436;0.3;0.442;0.635;aaa;a;aaaa;aaaaaaaaa;aa;aaaaaa;aaa;aaa;0.0762;aaaaaaaaaa;aa;a;0.821;aaaaaaaaa;0.536;aaaaaaa;aaaa;0.4;aaaa;aaaaa;0.615;a;aa;aa;aaaaa;a;0.067;0.0615;0.887;0.269;aaa;aaaaaaa;aaaaaaaa;0.457;0.594;aa;0.61;aaa;aaa;aaa;0.751;a;0.123;a;a;0.601;0.0795;0.0387;0.529;aaa;
aaaaaa;0.289;aa;0.682;0.251;aaaaaaa;aaaaaaaa;0.915;0.415;0.307;0.496;a;aaa;aaaaa;aaaaaa;a;aaaaa;aaa;aaaa;0.215;a;aaaaa;a;0.213;a;0.192;aaaaaa;a;0.373;a;aa;0.173;aaa;a;aaaaaaa;aaaaaaaaa;aaaaa;0.21;0.122;0.0277;0.501;a;aaaaaa;aaaaaaaaa;0.564;0.883;aaaaaa;0.115;aa;aaaaa;aaaaaaaaa;0.332;a;0.316;a;a;0.239;0.0228;0.405;0.968;aa;
aaa;0.00178;aaa;0.321;0.386;aa;aaaaaa;0.29;0.142;0.225;0.0731;aaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.932;aa;aaa;a;0.988;aaaaaa;0.847;aa;aaaaaa;0.539;aaaaaaaaa;aaaaa;0.682;aaaa;a;aaaa;aaaaaaaa;aaaa;0.717;0.929;0.327;0.762;a;aaaaa;a;0.402;0.775;aaaaaa;0.859;aaa;aaaa;aaaa;0.206;aa;0.611;a;aa;0.18;0.973;0.576;0.134;aaaaaaaaa;
a;0.251;a;0.324;0.212;aaa;aaaa;0.836;0.335;0.104;0.14;a;a;aa;aaaa;aa;aa;a;aaa;0.809;aaaaaaaaaa;aaaaaaaaa;aa;0.394;aaaa;0.68;aaaaa;aa;0.328;aaaaaa;a;0.839;aaa;aaa;a;aaaaa;aaaaaaaa;0.591;0.107;0.348;0.942;aa;a;aaaaa;0.858;0.957;aaaaaa;0.059;aa;a;aaaaaaa;0.975;aa;0.34;a;a;0.21;0.75;0.778;0.253;aaaaaaaaaa;
aaaa;0.232;aaa;0.643;0.509;aaa;aaaaa;0.177;0.0345;0.733;0.368;aa;aaa;aaaaa;a;a;aaaa;aaa;aa;0.813;a;aaaaaaaaaa;a;0.545;aaaa;0.352;a;aaaaaa;0.896;aaaaaaa;a;0.451;aaaaa;a;aaaaaa;aaaaaaaaa;aa;0.463;0.302;0.348;0.788;aa;aaaaaa;aaaaaaa;0.979;0.905;aaaa;0.213;aa;aaaa;aaaaaaaaa;0.122;a;0.0287;a;a;0.181;0.89;0.588;0.851;aa;
aa;0.857;aa;0.642;0.991;aaaaa;aaaaaaa;0.833;0.362;0.461;0.519;aaa;a;aaaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaa;0.617;aaaaaa;aaaaaa;aa;0.807;aaaaaaaa;0.238;aaaaa;aaaa;0.468;aaaaaaaaaa;aaa;0.809;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.823;0.644;0.691;0.232;aaaa;aaaaaaa;a;0.754;0.586;aa;0.65;aa;a;a;0.686;a;0.107;aa;a;0.384;0.815;0.577;0.236;aaaaaaaa;
aaaaa;0.355;aaa;0.425;0.897;a;aaaaaaaa;0.498;0.916;0.473;0.703;aa;aaa;aa;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.918;aaaaaaaaa;a;aa;0.151;aaaaa;0.917;aaa;aa;0.0711;aaaa;aaaa;0.0184;aaaa;aa;aa;aa;aaaaaaa;0.00625;0.0736;0.282;0.502;a;aaaaaaaa;a;0.682;0.675;aaa;0.662;a;aaaaaa;aa;0.947;aa;0.0889;aa;aa;0.943;0.409;0.106;0.173;aaaa;
