ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aa;aa;0.127;aa;0.888;0.766;aaa;0.197;0.477;a;aaaaaaa;0.795;0.425;0.809;0.237;aa;aaa;0.0483;0.577;aaaa;a;0.613;aaa;0.758;aa;aaaa;a;0.136;a;0.82;a;0.252;aaaaaa;0.595;0.325;a;aaa;0.847;aaaaaa;a;aaaaaaa;0.639;0.979;aaaaaaa;a;0.27;0.515;0.14;0.25;aaaa;0.458;0.267;aaaaa;0.401;aaaaaaaa;0.123;aaaaa;a;0.163;0.843;0.102;0.499;aa;a;aaaaaa;0.379;aa;0.334;a;a;aaaaaaa;a;0.642;aaaaa;0.605;aaaa;0.702;0.313;aa;aa;0.499;0.273;aaa;
aaaaaaaaaa;aa;0.766;aaaaaaaaaa;0.81;0.683;aaaa;0.712;0.215;a;aaa;0.289;0.577;0.557;0.0611;aaaaa;aa;0.919;0.0819;aaa;a;0.0109;aaaaa;0.237;a;aaaaaaaa;a;0.551;a;0.743;aaaaa;0.685;aaaaaaaaa;0.135;0.167;aa;aaaa;0.79;aaaaaaaaa;a;aaaaaa;0.029;0.0405;aaaaaa;a;0.434;0.383;0.188;0.775;aaaa;0.277;0.677;aaaaaaa;0.581;aaaaaaa;0.915;aaaa;a;0.345;0.578;0.405;0.765;aaaa;a;aaa;0.816;aaaaaa;0.895;a;aa;aaaaa;a;0.789;aaaaaa;0.612;aa;0.824;0.282;aaaaaaaaa;a;0.156;0.139;aaaaaaaa;
aaaaaaaaaa;aa;0.987;aa;0.958;0.705;aaaaaa;0.31;0.753;aaa;aaaaaaaaa;0.352;0.306;0.0218;0.969;aa;aa;0.885;0.983;aa;a;0.432;aaaaa;0.173;aa;a;a;0.292;a;0.00945;aaaaaa;0.606;aaaa;0.371;0.514;aaaaaaa;aaaa;0.688;aaa;aa;a;0.285;0.82;aaaaaa;a;0.772;0.255;0.426;0.965;aa;0.425;0.404;aaaaaaaa;0.749;aaaa;0.105;aaaaaaaa;aaa;0.0266;0.811;0.127;0.224;aa;a;aaaa;0.495;aaaaa;0.00492;a;a;aaaa;aaaa;0.107;aaaaaaa;0.251;a;0.397;0.305;aaaaaaaa;a;0.844;0.291;a;
aaaaaaa;aaaaa;0.972;aaa;0.48;0.177;aaaaaa;0.685;0.194;a;aa;0.239;0.268;0.249;0.288;aaaaaaa;aaaaa;0.699;0.957;aaa;a;0.751;aaaaa;0.848;aa;aaa;a;0.065;a;0.944;aa;0.127;aaaa;0.424;0.548;a;a;0.419;aaaaa;a;aaaaaa;0.227;0.974;aaaa;a;0.704;0.195;0.175;0.251;aaa;0.971;0.423;aaaaaaaa;0.647;aa;0.648;aaaaaaaaa;aaaa;0.384;0.557;0.375;0.341;a;a;aaaaa;0.0781;aaa;0.328;a;aa;aa;aaa;0.00591;aaa;0.893;aa;0.0214;0.914;aaaa;a;0.161;0.156;aaaa;
aaaaa;aaa;0.64;aaaaaaaaa;0.3;0.319;aaaaa;0.846;0.167;aaa;aaaaaaaa;0.448;0.808;0.736;0.93;aaaaaa;aaaaaaa;0.117;0.978;aaaa;a;0.195;aa;0.54;aa;aaa;a;0.809;a;0.844;aaaaa;0.578;aaaa;0.421;0.0906;aaaaaaa;aaa;0.623;aaaaa;aa;aaaaa;0.415;0.629;aaaaaaaa;a;0.497;0.383;0.287;0.593;aa;0.0903;0.128;aaa;0.534;aaaaa;0.972;aaa;aaaa;0.108;0.412;0.53;0.818;aa;a;a;0.654;aaaaaaaa;0.637;a;a;aaaaa;aaaa;0.521;aa;0.806;aa;0.83;0.569;aa;a;0.76;0.518;aaaaaa;
aaaaaa;aaaaa;0.00515;aaaaaa;0.171;0.987;aaaaa;0.646;0.344;a;aa;0.98;0.572;0.558;0.395;aaaaaa;aa;0.187;0.698;aaa;a;0.00376;aa;0.373;aa;aaaaaaa;a;0.606;a;0.0761;a;0.985;aa;0.386;0.595;aaaaaaaaa;aaaa;0.351;aaaaa;a;a;0.264;0.737;aaaaaaaa;a;0.326;0.137;0.863;0.912;aa;0.381;0.389;aaa;0.324;aaaaaa;0.0646;aaaaa;aaa;0.071;0.572;0.263;0.799;a;aa;aaaaa;0.213;aaaaaaaa;0.105;a;a;aaaaaaa;aaaa;0.812;aaa;0.325;aa;0.73;0.556;aaa;aa;0.0933;0.593;aaaa;
aaa;aaa;0.971;aaaaaaaaa;0.854;0.453;aa;0.625;0.185;aa;aaaa;0.925;0.667;0.618;0.316;aaaa;aa;0.0187;0.974;aaaa;a;0.515;aa;0.288;aa;aaaaaa;a;0.944;a;0.345;aa;0.404;aa;0.354;0.105;aaaaa;aaaa;0.894;aaaaaa;aa;aa;0.992;0.281;a;a;0.387;0.196;0.277;0.955;aa;0.656;0.458;aa;0.13;aaaa;0.892;aaa;aaaa;0.946;0.819;0.108;0.685;a;aa;aa;0.99;aa;0.305;a;aa;aaaaaa;aaaaaaa;0.705;aaaaaa;0.141;a;0.899;0.806;aaaa;aa;0.731;0.0705;aaaa;
aaaaaaa;aaa;0.491;aaaaaaaaaa;0.338;0.71;aaaaa;0.708;0.976;aaa;aaaaaa;0.192;0.696;0.668;0.386;aaa;aaaa;0.684;0.153;a;a;0.316;aaaaaa;0.202;a;aaa;a;0.166;a;0.863;aaaaa;0.691;aaa;0.297;0.229;aaaaa;aaaaa;0.13;aaaaaaaaaa;aa;aaaaaa;0.0967;0.774;aa;a;0.402;0.551;0.392;0.0756;a;0.926;0.686;aaaaaaaa;0.901;aaaa;0.301;a;aaa;0.0263;0.177;0.519;0.978;aaa;aa;aaaa;0.381;a;0.808;a;a;a;aaa;0.339;aaaa;0.0369;aaa;0.85;0.165;aaaa;a;0.82;0.866;aaaaa;
aaaaaa;aaaa;0.954;a;0.927;0.426;aaaa;0.664;0.144;aaa;aaaaaaaa;0.503;0.763;0.405;0.0351;aaaa;aaa;0.893;0.145;aaa;a;0.746;aaaaaa;0.537;a;a;a;0.376;a;0.98;aaaaaaa;0.753;aaa;0.648;0.186;aaaaaaaa;aaaa;0.108;aa;a;aaa;0.616;0.584;aa;a;0.359;0.692;0.0652;0.64;aa;0.78;0.632;aaaaa;0.642;aaa;0.135;aaaaaaaa;aa;0.00371;0.32;0.809;0.882;a;aa;a;0.482;aaaaaaa;0.251;a;a;aaaa;aaaaa;0.251;a;0.586;a;0.217;0.128;aaa;aa;0.682;0.868;aaaaaaaaa;
aaaaaaaa;aa;0.228;aaaaa;0.0867;0.581;aaaa;0.459;0.11;a;aaaa;0.763;0.613;0.251;0.377;aaaa;aaaa;0.192;0.634;aaa;a;0.0937;a;0.425;a;aaaa;a;0.709;a;0.762;aaaaaa;0.7;aaaaaaaaa;0.148;0.0915;aaaa;aaa;0.465;aaaa;aa;aaaaaa;0.969;0.942;a;a;0.0948;0.964;0.0901;0.561;aa;0.433;0.253;aaaa;0.397;aaaaaa;0.778;aaaa;a;0.538;0.822;0.548;0.512;a;a;aa;0.374;aa;0.459;a;aa;aaaaaaaa;aaaaaaa;0.117;aaaaaaa;0.0766;aaaa;0.0816;0.505;aaaa;a;0.432;0.359;aaaaaaaa;
aaaaaaaaa;a;0.972;a;0.448;0.476;aaaaaa;0.0602;0.973;aaa;aaaaa;0.822;0.896;0.0356;0.0727;aa;aaaaaa;0.878;0.682;aaaa;a;0.294;aaaaaa;0.775;a;aaaaaaaa;a;0.338;a;0.39;aaaaaa;0.276;aaaaaaaa;0.511;0.824;aaaaaaa;a;0.61;aaaaaaaa;a;aaaaa;0.428;0.00407;aaa;a;0.741;0.224;0.454;0.619;a;0.759;0.503;a;0.575;aaa;0.932;aaaa;aa;0.459;0.145;0.921;0.0499;aaaa;aa;aaa;0.379;aaaaaa;0.88;a;a;aaaaaa;aa;0.761;aaaa;0.668;aaa;0.0266;0.679;aaaaaa;aa;0.00395;0.332;aaaaaaaaa;
aaaaaaaa;a;0.0653;aaa;0.704;0.331;a;0.946;0.188;a;aa;0.231;0.0186;0.395;0.182;aaaaaa;aaaaa;0.0472;0.0268;aa;a;0.902;aaaa;0.316;aa;a;a;0.859;a;0.241;a;0.537;aaa;0.619;0.529;aaaaaaaaa;aaa;0.597;aa;a;aaaaaaa;0.312;0.65;aaaaaa;a;0.574;0.869;0.14;0.16;a;0.457;0.427;aa;0.447;aaa;0.904;a;aaa;0.191;0.704;0.212;0.312;aa;aa;aaa;0.836;aaaaaaaa;0.812;a;a;aaa;aaaa;0.44;aaa;0.779;aaaaa;0.899;0.232;aaaaaaaaa;aa;0.385;0.136;aaa;
aaaaaaa;a;0.885;aaa;0.0254;0.528;aaaa;0.714;0.998;aa;aaaaaaaa;0.329;0.594;0.155;0.756;a;aaa;0.71;0.888;aaa;a;0.691;aaa;0.94;a;a;a;0.314;a;0.672;aaaaaaa;0.442;aa;0.0371;0.649;aaaaaaaa;aa;0.0579;aaa;a;aaaaaaa;0.803;0.228;aaaaaa;a;0.617;0.352;0.791;0.208;aaaa;0.34;0.126;a;0.481;aaaaa;0.722;aaaa;aa;0.602;0.684;0.936;0.636;aa;a;aa;0.465;aaaaaa;0.576;a;a;aa;aaa;0.0613;aaaaaaa;0.115;aaaaa;0.218;0.459;aa;a;0.707;0.294;aaaaa;
aaa;aaaaa;0.775;a;0.757;0.584;aaaaa;0.632;0.624;aaa;a;0.78;0.898;0.0385;0.669;aaaaaa;a;0.375;0.52;aa;a;0.322;aaa;0.901;a;aaaaaaaa;a;0.0773;a;0.197;aaa;0.208;aaaaaaaaa;0.407;0.941;aaaa;a;0.693;aa;aa;aa;0.129;0.347;aa;a;0.87;0.425;0.295;0.117;aa;0.257;0.287;a;0.255;aaaaa;0.366;aaaaaa;aaaa;0.564;0.673;0.268;0.249;a;aa;aaaaaa;0.43;aaaaaa;0.0787;a;aa;aaaaaa;aaaaaaa;0.529;aa;0.263;aa;0.837;0.693;aa;aa;0.721;0.197;aaa;
aaaaaaaaaa;aaa;0.161;aaa;0.000191;0.216;aaa;0.96;0.963;aa;aaaaaaa;0.492;0.476;0.855;0.507;aaaaaa;aaaaa;0.168;0.576;a;a;0.268;a;0.341;a;aaaaaa;a;0.736;a;0.437;aaaa;0.0977;aaaa;0.888;0.112;a;aaaaa;0.148;a;aa;aaaa;0.29;0.799;aaa;a;0.537;0.965;0.991;0.653;a;0.411;0.811;aaaaa;0.707;aa;0.405;aaaaa;aaaa;0.396;0.902;0.309;0.533;aa;aa;aaaaa;0.242;aaaaaaaa;0.819;a;a;aaaaa;aaaaaaa;0.874;aaaa;0.274;a;0.856;0.0805;aaaaaaaa;aa;0.396;0.84;aaaa;
aaaaaaaaaa;aaaa;0.645;aaa;0.991;0.218;a;0.502;0.444;aa;aaa;0.657;0.076;0.721;0.112;aaaaa;aaaaaa;0.285;0.752;a;a;0.401;aaaa;0.843;aa;aaa;a;0.247;a;0.689;aaaaaa;0.985;aaaaaaaa;0.205;0.839;aaaa;aaaa;0.551;aaaaaaaaaa;aa;aa;0.171;0.656;aaaa;a;0.859;0.387;0.741;0.187;aaa;0.586;0.0429;aaaaaaa;0.958;aa;0.115;a;a;0.091;0.868;0.222;0.502;aaaa;aa;aaaaa;0.0324;a;0.00811;a;a;aaaaaaaa;aa;0.752;a;0.68;aaaa;0.733;0.809;aaaaaa;a;0.556;0.285;aaaaa;
aaaa;a;0.953;aaa;0.936;0.508;a;0.475;0.395;aaa;aaa;0.868;0.898;0.806;0.711;aaaa;a;0.288;0.397;aa;a;0.904;aa;0.409;aa;aaaa;a;0.856;a;0.277;aaaaaa;0.986;aaaaaa;0.84;0.0753;a;aaa;0.511;aaaaaaa;a;aaaaa;0.124;0.22;aa;a;0.625;0.661;0.691;0.0616;a;0.224;0.565;aa;0.862;aaa;0.58;aaa;aaaa;0.0115;0.528;0.75;0.922;aaaa;a;aa;0.325;aaaaaaaa;0.447;a;aa;a;aaaaaa;0.807;aaaa;0.083;aaa;0.688;0.501;a;a;0.915;0.406;a;
aaaa;aaa;0.0358;aaaaaaa;0.739;0.516;aaaa;0.178;0.0234;aaa;aa;0.422;0.833;0.877;0.491;aaa;aaa;0.611;0.82;aaa;a;0.179;aa;0.739;aa;aaa;a;0.423;a;0.53;aa;0.145;aaaaaaaa;0.86;0.472;a;aaaa;0.804;aaaaaaaaa;aa;aa;0.993;0.925;a;a;0.613;0.468;0.269;0.35;aaaa;0.208;0.494;aa;0.492;aaa;0.532;a;aaaa;0.0232;0.448;0.299;0.421;aaaa;aa;aaaaaa;0.484;a;0.476;a;aa;aaaaaaaa;aa;0.868;aaaaaaaa;0.659;a;0.442;0.153;aaaaa;a;0.601;0.898;aaaaaaa;
aaaa;aaaaa;0.0653;aaaaaaaa;0.866;0.754;aaaaaa;0.331;0.684;aaa;aa;0.882;0.904;0.0926;0.722;aaaaaaa;aaaaaaa;0.335;0.101;a;a;0.0763;a;0.46;aa;aaaaaaaa;a;0.988;a;0.422;aaaaa;0.0832;aa;0.697;0.144;aaaaaaaaa;a;0.891;aaaaaaaaa;aa;aaaaaa;0.909;0.947;aa;a;0.486;0.126;0.245;0.614;aaa;0.429;0.0896;aaaa;0.949;aaaa;0.537;aaaaaaaaa;aaaa;0.924;0.976;0.608;0.516;aaa;a;aa;0.00112;aaaaaaa;0.306;a;a;aaa;aaaa;0.212;aaaaa;0.457;a;0.397;0.308;aaaaaaaa;a;0.574;0.103;aaaaa;
aaaaaaaaa;aaaaa;0.929;aaaaaaaaa;0.865;0.889;aaaa;0.0727;0.346;aa;aaaaa;0.361;0.452;0.709;0.227;aaaa;aaaaaaa;0.488;0.321;aa;a;0.796;aaa;0.259;aa;a;a;0.0786;a;0.416;aaaaaa;0.924;aaaaaa;0.407;0.88;aaaaaaa;aaaaa;0.96;aaaaaaaaa;a;aaaaaa;0.417;0.396;aaaa;a;0.449;0.362;0.155;0.935;aa;0.988;0.266;aaaaaa;0.364;aaaa;0.315;aaaaaaa;aa;0.693;0.523;0.992;0.319;aaaa;a;aaaaaa;0.818;aaaaaa;0.551;a;aa;aa;a;0.0526;aaaaaaa;0.634;aaa;0.319;0.0508;aaa;aa;0.146;0.241;aa;
aaaaa;aaa;0.346;aaa;0.436;0.494;aaa;0.375;0.161;a;aa;0.507;0.127;0.195;0.959;aaaa;aa;0.49;0.824;aa;a;0.125;aaa;0.13;aa;a;a;0.512;a;0.536;aaaaa;0.221;aaaa;0.522;0.166;aaa;a;0.128;aaa;a;aaa;0.484;0.263;aaaaa;a;0.64;0.691;0.342;0.134;a;0.0777;0.325;aaaaaaa;0.135;aaaa;0.614;aaaaaaaaa;aaa;0.0647;0.68;0.968;0.272;a;aa;aaaaaa;0.111;aaa;0.67;a;aa;aa;aaaa;0.42;a;0.141;aa;0.216;0.274;aaaaaaa;a;0.207;0.925;aa;
aaaa;a;0.4;aaaaaaa;0.564;0.647;aaaaa;0.727;0.225;a;aaaaaaa;0.877;0.172;0.115;0.717;aa;aa;0.0369;0.747;a;a;0.561;a;0.634;a;aaaaa;a;0.714;a;0.134;aaaaaaa;0.171;aaa;0.818;0.929;aaaaaaaa;aa;0.00818;aaaaaa;aa;aa;0.769;0.637;aaaaa;a;0.296;0.607;0.387;0.237;aa;0.843;0.817;aaaa;0.969;aa;0.856;aaaaaaaa;aa;0.774;0.276;0.465;0.993;aaa;a;aa;0.205;aaaaa;0.965;a;a;aaaaaaaa;aaaa;0.424;aaaaa;0.551;a;0.499;0.706;aaaaaa;a;0.382;0.163;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.189;aaaaaaaaaa;0.255;0.265;aaaa;0.192;0.659;aa;aaaaa;0.413;0.974;0.947;0.128;aaa;aaaaaaa;0.787;0.816;aa;a;0.887;aaa;0.0252;aa;aaaa;a;0.368;a;0.229;aaaaaaa;0.235;aaaaaaa;0.959;0.917;a;aaaaa;0.454;aaaaaa;aa;a;0.275;0.995;aaaaa;a;0.33;0.276;0.567;0.179;a;0.581;0.152;aaa;0.957;aaaaaaa;0.249;aa;aaa;0.0558;0.748;0.497;0.0373;aaaa;a;aaaaa;0.54;aaaa;0.0361;a;a;aaaaaaa;aaaaa;0.408;aaaaaaa;0.782;aaa;0.574;0.764;aaa;aa;0.191;0.311;aaaaaaaaaa;
aaaaaaa;aa;0.419;aa;0.386;0.529;aaaa;0.369;0.719;a;aaaaaaa;0.343;0.912;0.0162;0.798;aaaaa;aaaa;0.383;0.928;aaa;a;0.479;aaaa;0.446;aa;aaa;a;0.614;a;0.141;aaaaa;0.234;aaa;0.616;0.449;aaaaaaaa;aaa;0.0781;a;aa;aa;0.948;0.47;aaaaaaa;a;0.195;0.446;0.997;0.841;aa;0.285;0.527;aaaa;0.751;aaaaaaa;0.664;aaaaaaa;aaa;0.337;0.433;0.803;0.893;aaa;aa;aaaa;0.376;aaa;0.373;a;aa;aaaa;aaaa;0.989;aaaaaaaa;0.25;aaaaa;0.958;0.674;aaaaa;a;0.924;0.369;aaaa;
aaaa;aa;0.265;aaaaa;0.506;0.371;aaaaa;0.978;0.0109;a;aaaa;0.368;0.264;0.245;0.696;aaa;aaaaaa;0.385;0.164;aaa;a;0.00878;aaa;0.333;aa;aa;a;0.078;a;0.751;aaaa;0.802;aaaaaaaaa;0.574;0.698;aaaaaa;aaa;0.125;aaaa;a;a;0.57;0.89;a;a;0.98;0.451;0.578;0.138;a;0.855;0.835;aaaaaaaa;0.97;aaa;0.867;aaaaaaa;a;0.305;0.8;0.125;0.408;aaa;aa;aa;0.356;aaaaaaaa;0.852;a;aa;aaaaaaaa;aaaaa;0.99;aaaaaaa;0.259;aaa;0.642;0.507;aaaaaaaaa;aa;0.266;0.0678;aaaaaaaaa;
aaaaaaaa;aaa;0.173;a;0.135;0.232;aaaaa;0.645;0.945;aa;aaaaaaa;0.218;0.636;0.671;0.793;aaaaa;aaaaaa;0.389;0.891;a;a;0.253;aaa;0.233;aa;aaaaaa;a;0.1;a;0.223;aaaa;0.878;aaaaaaaa;0.746;0.685;aaaaa;aaaaa;0.673;aaaaaaaaa;a;a;0.594;0.619;aaaa;a;0.518;0.377;0.753;0.579;aaa;0.774;0.492;aaaaaaaa;0.345;a;0.453;aaa;a;0.176;0.534;0.442;0.963;aaa;aa;aa;0.506;aaaaaa;0.422;a;aa;aaaaaaaa;aaaaaa;0.441;a;0.127;aaaaa;0.733;0.637;a;aa;0.564;0.668;aa;
aa;aaaaa;0.246;aaaaa;0.85;0.847;a;0.759;0.862;aa;aaaaaaa;0.834;0.746;0.865;0.935;aaaaaaa;aaaaa;0.466;0.522;aaa;a;0.931;aaaaaa;0.237;a;aaaaa;a;0.792;a;0.0251;aaa;0.157;aaaaaaaa;0.908;0.706;aaaa;aa;0.81;aaaaaaaaaa;aa;aaaa;0.703;0.174;aa;a;0.0662;0.717;0.882;0.0575;aa;0.898;0.302;aa;0.41;aaaaaaaa;0.729;aa;aaa;0.0194;0.917;0.224;0.744;a;aa;aaa;0.452;aaaaaa;0.667;a;a;aaa;aaaaa;0.198;aaa;0.224;aaa;0.0865;0.165;aaaaaaaa;a;0.916;0.501;aa;
aaaaaa;aaaaa;0.974;aa;0.329;0.369;aaa;0.291;0.956;aa;aaa;0.882;0.998;0.546;0.75;aa;aa;0.594;0.325;aa;a;0.441;aa;0.266;aa;aaaaa;a;0.214;a;0.183;aaaaaa;0.441;aaaaaaa;0.97;0.485;aaaaaaaaa;a;0.473;aa;aa;aaa;0.84;0.342;aaaa;a;0.442;0.372;0.023;0.0358;aa;0.81;0.74;aa;0.222;aaaa;0.924;aa;aaa;0.936;0.732;0.0966;0.253;aaaa;a;aa;0.771;aaaaaaaa;0.00145;a;a;a;aaaaaa;0.849;aa;0.246;aaaaa;0.00249;0.815;a;a;0.256;0.534;aaaa;
aaaaaa;aaaaa;0.403;aaaaaaaa;0.832;0.637;a;0.596;0.396;aaa;aaaaaa;0.808;0.0715;0.172;0.724;aaaaaa;aaaaa;0.661;0.693;aaaa;a;0.000419;a;0.498;aa;aaaaa;a;0.0241;a;0.197;aa;0.893;aaaaaa;0.527;0.382;aaaaaaaa;aa;0.528;aaa;aa;aaaaaaaa;0.169;0.629;aaa;a;0.452;0.342;0.0671;0.0573;aa;0.182;0.827;aaaaaaa;0.605;aaa;0.886;aaaaaa;aaa;0.583;0.681;0.744;0.985;aa;aa;aaaaaa;0.595;aaaa;0.518;a;a;aa;aaa;0.308;aaaaaa;0.649;a;0.827;0.476;aaaaaaaa;aa;0.445;0.422;aaaaaa;
aaaaaa;aaaa;0.829;aaaaa;0.63;0.92;aaaa;0.844;0.312;a;a;0.382;0.173;0.961;0.83;aaaaaaa;aaaaaa;0.899;0.334;aa;a;0.825;aaaaaa;0.148;a;aaaaaaa;a;0.641;a;0.698;aaaaaa;0.443;aaaa;0.244;0.733;aaaa;aaa;0.188;aaaaaa;a;aaaaaa;0.614;0.931;aaaaaaaa;a;0.712;0.829;0.39;0.15;aaaa;0.869;0.561;aaaaaa;0.14;aaaaaaaa;0.606;aaaa;aaa;0.152;0.948;0.626;0.596;aa;a;aa;0.604;aa;0.709;a;a;aaaaaaaa;aaaaaaa;0.026;aaaaaa;0.262;aaaa;0.957;0.966;aaaaaaaa;aa;0.204;0.0364;a;
aaaaaa;a;0.847;aaaaa;0.858;0.252;aaa;0.115;0.804;aaa;aaaaaaa;0.533;0.33;0.345;0.665;aaaaa;a;0.0445;0.599;a;a;0.95;aaaaa;0.778;a;aaa;a;0.601;a;0.0653;a;0.307;aaaaaaa;0.295;0.951;aaaa;aaaaa;0.0677;a;a;a;0.0686;0.345;aa;a;0.0796;0.764;0.742;0.965;aaa;0.998;0.303;a;0.6;aaa;0.58;aaaaa;a;0.997;0.681;0.663;0.927;aaa;a;aaaa;0.396;aaaaa;0.433;a;a;a;aaaaaa;0.563;aaaaaaa;0.466;aaaa;0.684;0.803;aa;a;0.965;0.566;aaaaa;
aaaaaaaaaa;aaaa;0.123;aaaaaa;0.443;0.369;aa;0.59;0.0468;a;aaaa;0.703;0.133;0.98;0.685;a;aa;0.619;0.37;aaaa;a;0.497;aaaaa;0.934;a;aaaaaaa;a;0.864;a;0.0774;a;0.351;aaaaaaaaa;0.995;0.0182;aaaaaaaaa;aaaaa;0.903;aaaaaaa;aa;aaa;0.441;0.259;aaa;a;0.526;0.0148;0.53;0.238;aaa;0.0591;0.0392;aaaaaaaa;0.849;a;0.752;aaa;a;0.462;0.942;0.206;0.0717;aaaa;a;aaaaaa;0.544;aaaaaaa;0.171;a;aa;aaaa;a;0.14;aaaaaaa;0.137;a;0.985;0.309;aaaaaaaa;aa;0.533;0.664;a;
aaaaaaa;aaaaa;0.991;aaa;0.138;0.936;aaaa;0.825;0.053;aaa;aaaaaaa;0.0159;0.867;0.857;0.632;aaaaaaa;aaaaa;0.269;0.374;aaa;a;0.869;aaaaaa;0.779;aa;aaaa;a;0.45;a;0.322;aaaaaaa;0.849;a;0.99;0.459;aaaaaa;aaaaa;0.543;aaaaaaa;a;aaaaaaaa;0.671;0.754;a;a;0.851;0.411;0.828;0.316;aa;0.159;0.337;aaaa;0.374;aaaaa;0.332;aaaa;aa;0.397;0.197;0.865;0.85;aaaa;aa;aaaaaa;0.402;aa;0.417;a;a;aaa;a;0.864;aaa;0.289;aa;0.842;0.0806;aaaa;a;0.0703;0.353;aa;
a;aaaaa;0.325;aaaaaaaaaa;0.258;0.693;aa;0.934;0.969;a;aaaaaaaaa;0.419;0.538;0.778;0.23;a;aa;0.282;0.202;aa;a;0.638;aaaaa;0.689;aa;aaaaaa;a;0.973;a;0.687;aaaaaa;0.432;aaaaaaaa;0.916;0.734;aaaaaa;aaaaa;0.637;aaaa;a;a;0.305;0.992;aaa;a;0.151;0.536;0.85;0.812;aa;0.781;0.81;aaaaaaa;0.122;a;0.281;aaaaaa;aaa;0.714;0.773;0.307;0.201;aaaa;a;aaaaaa;0.537;aaaaa;0.966;a;a;aaaaa;aaaa;0.478;aaaaaa;0.624;aaaa;0.37;0.722;aa;a;0.219;0.0285;a;
aa;aa;0.116;aa;0.145;0.636;aaaaa;0.215;0.506;aa;aaaa;0.837;0.992;0.000496;0.343;aaaaaaa;aa;0.312;0.0377;aaaa;a;0.593;aaaaa;0.317;aa;aa;a;0.152;a;0.366;aaaa;0.775;aaaa;0.237;0.603;a;aaaaa;0.712;aaaaaaaa;aa;aaaaaa;0.772;0.77;aaaa;a;0.415;0.213;0.304;0.87;aa;0.468;0.501;aaa;0.135;aaaaaaa;0.453;aaaaaaa;a;0.801;0.948;0.297;0.19;aaaa;a;a;0.592;aa;0.836;a;aa;aaaaaa;aaaaaa;0.844;aaaaa;0.904;aaaa;0.309;0.171;aaaaaa;aa;0.61;0.254;aaa;
aaaa;aaaaa;0.883;aaaaa;0.705;0.685;aaaaaa;0.735;0.832;aa;aaaaaaaa;0.878;0.765;0.0168;0.789;aaaaaa;aaaaaa;0.923;0.0675;a;a;0.131;aa;0.421;aa;a;a;0.299;a;0.987;a;0.5;aaaaaaaa;0.344;0.102;aaaaaa;aaaa;0.464;aaaaa;aa;aaaaaa;0.624;0.353;aaaaaaaa;a;0.585;0.802;0.724;0.156;aaaa;0.0694;0.704;a;0.773;aaaaaaaa;0.9;aaaaa;aa;0.752;0.978;0.104;0.587;aaa;a;a;0.938;aaaaaaa;0.924;a;aa;aaaa;aaaaaa;0.866;aaaa;0.343;a;0.274;0.236;aaa;a;0.752;0.17;aaaaaaaaa;
aa;aa;0.223;aaaaa;0.524;0.471;aaaaaa;0.816;0.672;aaa;aaaaaa;0.271;0.816;0.46;0.391;aaaaaa;aaaa;0.777;0.633;aaa;a;0.362;aaa;0.517;aa;aaaaa;a;0.615;a;0.832;aaa;0.401;aaaaaaa;0.984;0.317;aaaaaaa;aa;0.402;aaaaaaaa;a;aaa;0.5;0.091;aaaaaa;a;0.215;0.118;0.844;0.126;aaa;0.254;0.278;aaaaaa;0.167;aaa;0.307;aaaa;aaa;0.00136;0.91;0.253;0.191;aaa;aa;aaaaa;0.447;a;0.763;a;a;aaaaa;aaaaaaa;0.28;aaaaaa;0.95;aa;0.531;0.231;a;aa;0.796;0.0558;a;
