ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.891;aaaaaaa;0.418;aaaaaa;0.596;0.389;0.0213;0.756;a;0.757;a;aaaa;0.18;0.773;aaaaaa;aaaa;aaaaaa;0.332;0.472;aa;aaaaa;aaaaa;0.417;aaa;aaaa;0.628;aaa;aaaaa;0.892;0.886;0.733;0.125;aaaa;0.484;0.345;a;aa;aaaa;aaaa;0.79;0.96;a;aa;a;a;aaaaa;aaaaa;aa;0.628;aaaaaaa;0.0932;0.785;0.152;0.843;a;0.462;aaaa;0.221;0.305;0.278;0.071;aaaa;0.876;0.978;aaaaaaaaaa;
0.878;aaaa;0.105;aaaaaaa;0.758;0.831;0.541;0.621;aaaaaaaa;0.979;a;aa;0.436;0.982;aaaaaaa;a;a;0.701;0.139;aa;aaaaaaa;aaaa;0.958;a;a;0.723;a;a;0.981;0.559;0.78;0.379;aaaa;0.627;0.314;a;aaaaa;aaa;aa;0.429;0.961;aaa;aaa;aa;aa;a;aaa;aa;0.235;a;0.427;0.807;0.826;0.838;a;0.235;a;0.635;0.403;0.571;0.589;a;0.055;0.125;aaaaaa;
0.763;aaa;0.721;a;0.224;0.787;0.914;0.126;aa;0.41;aa;a;0.296;0.18;aaaaaaa;a;a;0.919;0.022;aaaaaaaaa;aa;aa;0.41;aaaaa;aaaaaa;0.949;aa;aaaaaa;0.559;0.0457;0.594;0.0317;aa;0.774;0.834;a;a;aaaaaa;aaaaaaaaa;0.379;0.406;aaaaaa;a;aa;aa;aaaaaa;a;aaaaaa;0.853;aaa;0.654;0.406;0.28;0.486;aaaaa;0.955;aaa;0.592;0.321;0.00288;0.381;a;0.467;0.829;aaaaa;
0.607;aa;9.49e-05;aaaaaa;0.614;0.118;0.716;0.521;aaa;0.623;aa;aaa;0.286;0.849;aa;a;aaa;0.129;0.593;aaaaaaa;aaaaa;aa;0.507;aa;a;0.525;a;aaaa;0.9;0.398;0.912;0.365;aaaaaa;0.331;0.424;a;a;a;aaaaaaa;0.904;0.175;aaaaa;aaaaa;aa;aa;aaaa;aaaa;aaaaa;0.185;aaaa;0.386;0.292;0.442;0.91;aaaaa;0.968;aaaaaaa;0.395;0.841;0.836;0.854;aaaa;0.345;0.495;aaaaaa;
0.585;aaaaaaaa;0.25;aaaaaaa;0.54;0.372;0.653;0.817;a;0.268;a;aaaa;0.21;0.624;aaa;aaaa;a;0.798;0.742;aaaaaaaaa;aa;aaaaa;0.563;aa;aa;0.0472;aa;aaaaaa;0.856;0.911;0.463;0.596;aaaaaaa;0.819;0.929;aa;a;aa;aaaaaaaaa;0.971;0.244;aaa;aa;a;aa;aaaaaaaaa;aa;aa;0.487;aa;0.787;0.106;0.792;0.623;aaaa;0.398;aaaa;0.337;0.827;0.983;0.187;aaaa;0.206;0.000964;aaa;
0.266;aaaaaa;0.586;aaaaaaa;0.87;0.67;0.379;0.0608;aaaa;0.234;aa;aaaa;0.114;0.17;aa;a;aaaaaaa;0.313;0.666;aaaaaa;aaaa;aa;0.771;a;aaaaaaaaa;0.533;aaa;a;0.366;0.363;0.857;0.663;aaaaaaa;0.245;0.838;a;aaa;aaaaa;aaaa;0.407;0.637;a;aaaa;a;a;aaaaaaaaa;aaaaa;aaaa;0.0192;aaaaaaaaaa;0.344;0.157;0.591;0.642;aaaaaa;0.313;aa;0.794;0.15;0.0224;0.288;aaa;0.357;0.527;aaaaaa;
0.827;a;0.655;aa;0.826;0.307;0.189;0.0408;aaaaaaaaaa;0.818;aa;aaaa;0.303;0.912;aaaaaa;a;aaa;0.788;0.476;aaaaa;aaaaa;aaa;0.702;aaa;aaaaaa;0.842;a;aa;0.156;0.334;0.787;0.643;a;0.102;0.616;aa;aaa;aaaaa;aaaaaaaa;0.646;0.731;aaaaa;aaaaa;aa;aa;aaaaaaaaa;aa;aaaaaa;0.753;aaaaaaaa;0.406;0.761;0.146;0.257;a;0.834;aaaaaa;0.0851;0.243;0.102;0.113;aaaaa;0.349;0.713;aaa;
0.588;aaa;0.569;aaaaaaaa;0.217;0.886;0.528;0.573;a;0.664;a;aaa;0.0677;0.245;aaaaaaa;a;a;0.583;0.843;a;aa;aaaa;0.955;a;aaaaaaa;0.258;a;aaaa;0.11;0.512;0.166;0.416;aaaa;0.244;0.674;a;aaaa;aa;aaa;0.235;0.487;aaaa;a;aa;a;aaaaaaaa;a;a;0.229;aa;0.906;0.466;0.48;0.36;aaaaa;0.76;aa;0.505;0.311;0.33;0.841;aaaaa;0.147;0.769;aaaaaaa;
0.993;aaaa;0.751;aaaaaaaa;0.908;0.8;0.639;0.823;aaaaaaaa;0.825;aa;aaa;0.711;0.938;aaaaa;aaa;aa;0.188;0.0516;aaa;aaaaa;aa;0.768;a;aaaaaaaa;0.877;aaa;aa;0.461;0.151;0.865;0.723;aaaaaa;0.657;0.57;aa;aaaa;aa;aaaa;0.268;0.878;aaaaa;aaaa;aa;a;aaaaaaaaa;aa;a;0.486;aa;0.299;0.686;0.555;0.294;aaaaaa;0.704;aaaaaa;0.442;0.805;0.801;0.195;a;0.734;0.762;a;
0.545;aaaaaa;0.036;aaa;0.356;0.35;0.157;0.901;a;0.041;aa;a;0.82;0.837;aaaaaa;a;aa;0.47;0.55;a;aaaaaaa;aa;0.782;aaaa;aaa;0.74;a;aaaaaa;0.385;0.279;0.773;0.203;a;0.582;0.496;a;aaaa;aaaaaaa;aaaaaaaa;0.477;0.737;aa;aa;a;aa;aaaaaaaaa;aa;aaaaaa;0.708;aaaa;0.355;0.16;0.472;0.698;aa;0.0115;aaaaa;0.208;0.515;0.0522;0.323;aa;0.759;0.482;aaaaaa;
0.979;a;0.606;aaa;0.759;0.696;0.257;0.981;aaaaa;0.413;aa;aa;0.165;0.399;aa;aa;a;0.577;0.0997;aaaa;aaaaaa;aaaaa;0.0554;aaaaa;aa;0.827;aaa;a;0.857;0.129;0.369;0.423;aaa;0.483;0.313;aa;aaa;aaaaa;aaaaaaaaa;0.512;0.364;aaa;aaa;a;a;a;aaa;aaaa;0.0744;aaaa;0.592;0.0449;0.0312;0.731;aaaaa;0.59;aaaaa;0.15;0.276;0.464;0.674;aaaa;0.0751;0.304;aaaaa;
0.677;aaaaa;0.554;aaa;0.994;0.253;0.732;0.188;aaaa;0.109;a;aaaa;0.528;0.524;aaaa;a;aaaaaa;0.231;0.116;aa;aaaaaaaa;aaa;0.905;aaaaa;a;0.168;aaa;aa;0.578;0.39;0.542;0.643;a;0.828;0.636;a;a;aa;aaaaaaa;0.315;0.73;aa;a;a;a;aaa;aaaa;a;0.976;aa;0.88;0.159;0.393;0.589;aaaa;0.903;aa;0.361;0.423;0.0446;0.867;a;0.883;0.375;aaaa;
0.238;aaaaaa;0.93;aaa;0.365;0.258;0.906;0.4;aaaa;0.512;a;aaaa;0.145;0.467;aa;a;aaaa;0.558;0.443;aaaaaa;aaaaaaa;a;0.139;a;aaaaaaaa;0.363;aaa;aaaaa;0.237;0.723;0.0166;0.944;aaaaaaa;0.382;0.527;a;aa;a;a;0.172;0.455;aa;aaaa;aa;aa;aaaaaa;aaaaa;aaaaa;0.304;aaaaaaaaa;0.0843;0.0679;0.34;0.643;aaaaa;0.229;aaa;0.436;0.699;0.709;0.0338;aa;0.0657;0.0212;aaaaaaaaaa;
0.766;aa;0.415;aaaaaaa;0.51;0.23;0.287;0.119;aaa;0.167;a;aaa;0.65;0.128;aaaa;aaaa;aaaa;0.544;0.842;aaaa;aaaa;a;0.606;aa;aaaaaaaa;0.63;a;aaaaaa;0.869;0.162;0.141;0.705;aaa;0.191;0.799;a;aaaaa;aaa;aaaa;0.877;0.279;a;aaaaa;aa;a;aaaa;aa;aaaa;0.5;aaaaa;0.295;0.465;0.31;0.464;aaaaaa;0.759;aaa;0.472;0.216;0.349;0.49;aaaa;0.212;0.215;aaaaaa;
0.792;aaaaa;0.221;aaaaaaa;0.133;0.557;0.666;0.444;aa;0.805;a;a;0.429;0.0656;aa;aaa;aaaaaa;0.463;0.179;aaaaa;a;aaaaa;0.747;aaa;aaaaaaaa;0.716;aaa;aaa;0.424;0.941;0.904;0.808;aaaa;0.843;0.508;aa;aaaa;aaaaaaa;aa;0.564;0.837;aaaaa;aa;aa;aa;aaaaaaa;aa;aaaaa;0.703;aaaaa;0.713;0.217;0.436;0.527;aaaa;0.853;aaa;0.999;0.0942;0.458;0.942;aaaaa;0.884;0.224;aaaa;
0.503;aaaaaaaa;0.725;a;0.342;0.393;0.866;0.473;aaa;0.126;aa;aaaa;0.182;0.576;aaa;a;aaaaaaaa;0.00194;0.564;aaaaaa;aaaaaaa;aaa;0.708;aaaa;aaaa;0.607;aaa;aaaa;0.648;0.107;0.555;0.467;aaaa;0.277;0.465;aa;a;aaaaaa;aaaaaa;0.384;0.151;aaa;aaa;aa;aa;aaaaaaa;a;aaaa;0.759;aaaaaaaaa;0.715;0.488;0.171;0.846;aaaaa;0.904;a;0.909;0.324;0.812;0.739;a;0.122;0.166;aaaaaaaaa;
0.654;aa;0.0505;aaaaaaaa;0.793;0.57;0.979;0.348;aa;0.204;aa;aaaa;0.508;0.298;aaaaaaa;aaaa;aaaaaaaa;0.179;0.0463;aaaaa;aaaaa;aa;0.922;a;aaaaaaaa;0.605;aa;aaaaa;0.335;0.975;0.641;0.818;aaaa;0.0905;0.264;aa;aa;aaaa;aaaa;0.629;0.653;aa;aaa;aa;a;aaaaaaa;aaa;aaaa;0.379;aaaaaa;0.665;0.77;0.886;0.277;aaaaa;0.128;aa;0.77;0.0566;0.00666;0.855;aaaa;0.0428;0.979;a;
0.786;aaaaaaaa;0.928;aaaaaa;0.542;0.609;0.387;0.881;aaaaaaaa;0.955;aa;aa;0.516;0.398;aaaaa;aaa;a;0.125;0.0348;aaaa;aaaaaa;aaaa;0.0788;aaaaa;aaaaa;0.861;a;aaa;0.0672;0.975;0.201;0.575;aaaa;0.269;0.109;aa;aaaa;a;aaaa;0.728;0.00253;aaaa;aaaa;a;aa;aa;aaaa;aaa;0.936;aaaaaaaaa;0.741;0.871;0.136;0.735;aaaaa;0.519;aaaaaa;0.326;0.39;0.998;0.252;aaaa;0.987;0.399;aa;
0.302;aaaaa;0.475;aaaaa;0.399;0.0524;0.205;0.546;aaaaaaa;0.233;aa;aaa;0.266;0.607;aaa;aaa;aaaa;0.909;0.00384;aaaaa;aaa;a;0.68;aa;aaa;0.687;aa;aa;0.802;0.923;0.105;0.37;aaaaa;0.436;0.681;a;aaaa;aaa;aaaaaaaa;0.354;0.758;aa;a;aa;a;aaaa;aa;aaaaa;0.432;a;0.346;0.181;0.312;0.391;a;0.17;aaaaaaa;0.421;0.233;0.644;0.978;a;0.423;0.494;aaaaaaa;
0.457;aaa;0.421;aa;0.553;0.205;0.725;0.394;aaaaaaaaa;0.364;aa;aaaa;0.769;0.863;aaa;aaa;aaaaa;0.91;0.892;aaaaaaaaa;aaaaaaaa;aaaaa;0.73;aaaa;aaa;0.649;aaa;a;0.8;0.234;0.156;0.16;aaa;0.799;0.956;a;aaaaa;aaaaaaa;aaaaa;0.828;0.227;a;aaaa;a;aa;aaaaaaaa;aa;a;0.188;aaaaaaa;0.982;0.515;0.129;0.241;a;0.556;aaaaaaa;0.311;0.802;0.541;0.556;aa;0.664;0.138;aa;
0.655;aaaaaaaa;0.419;aaaaaa;0.357;0.621;0.382;0.821;aaa;0.152;a;aaa;0.72;0.496;aaaaa;aaaa;aaaaaaaa;0.531;0.318;aaaaaaa;aa;aaaa;0.834;a;aaaa;0.078;aa;aaa;0.443;0.219;0.435;0.419;aaaaaaa;0.621;0.812;aa;a;a;aa;0.542;0.274;aaaaaa;aaa;aa;aa;aaaaaaaaa;aa;aaaaaa;0.504;aaaaaa;0.35;0.672;0.881;0.314;aaaaa;0.437;aaaaaaa;0.275;0.818;0.105;0.916;a;0.97;0.325;aa;
0.832;aaaa;0.928;aaa;0.66;0.74;0.761;0.396;aaaaa;0.513;a;a;0.395;0.827;aaa;a;aaaaa;0.244;0.939;aaaaa;aaaa;aaaa;0.619;aaa;aa;0.759;aaa;aaaa;0.716;0.835;0.913;0.0413;aaaaaa;0.879;0.138;aa;a;aaa;aaaa;0.232;0.158;aaa;a;a;a;aaaaaa;aaa;aaaaa;0.489;aaaaaaa;0.189;0.574;0.545;0.836;aaaaaa;0.634;aaaaaa;0.231;0.457;0.703;0.488;aaa;0.432;0.217;aaaaaaaa;
0.985;aaaaaaa;0.558;aaa;0.208;0.717;0.643;0.164;aaaaaaa;0.516;a;aa;0.202;0.376;aaa;a;aaaaaa;0.0138;0.415;aaaaa;aaaa;a;0.892;aaaa;a;0.219;aaa;aa;0.442;0.454;0.748;0.604;aaaaaaa;0.453;0.0277;a;aaaaa;aaaaa;aaaa;0.191;0.702;a;aa;a;a;aaa;a;aaaaaa;0.513;aaaaa;0.0598;0.922;0.227;0.141;a;0.0949;aaa;0.516;0.262;0.0319;0.694;a;0.948;0.468;aaaaaa;
0.209;aa;0.329;aaa;0.73;0.666;0.841;0.49;aaaaaaaa;0.84;aa;aaa;0.0995;0.989;a;aaaa;aaa;0.911;0.538;aaa;aaaaaaa;aaaaa;0.658;aaaaa;aaaaa;0.532;aaa;a;0.0464;0.259;0.187;0.011;aa;0.194;0.423;aa;a;aaaaaaa;aaaaaa;0.599;0.799;aa;aaaa;a;aa;aaaaaaaa;aaaaa;aa;0.345;aaaaaaa;0.132;0.703;0.631;0.242;aaaaaa;0.13;aaaa;0.504;0.0288;0.567;0.82;aa;0.129;0.685;aaaaa;
0.233;aaaaaaa;0.494;aa;0.429;0.0364;0.899;0.709;aaaaaaaaaa;0.524;a;a;0.389;0.98;aa;aa;aaaaaaaa;0.308;0.278;aaa;aaaaaaaa;aaaaa;0.742;aaaa;aaaaaaa;0.869;a;aaa;0.475;0.948;0.0934;0.836;aaaaaa;0.741;0.156;a;aaa;aaa;aaa;0.745;0.322;aa;aaaaa;a;a;aa;aa;aaaaa;0.146;aaaaaa;0.325;0.7;0.601;0.353;aaaaa;0.168;aaaa;0.0275;0.444;0.507;0.384;aaaa;0.675;0.104;aaaaaaa;
0.406;aaaaaaa;0.475;aaaaaaaa;0.0639;0.0141;0.344;0.374;aa;0.888;aa;a;0.291;0.0463;aaa;a;aa;0.0208;0.951;aaaaaaaa;aaaaaaaa;aaaa;0.479;aaaa;aaa;0.422;aaa;aaaaa;0.65;0.695;0.995;0.512;aaaaaaa;0.621;0.49;a;a;aaaa;aaaaaaa;0.516;0.934;aaaa;a;aa;aa;aaaaaaa;aaaa;aaaaaa;0.839;aaa;0.801;0.0593;0.502;0.827;aaaaa;0.337;a;0.333;0.178;0.778;0.0843;a;0.782;0.446;aaaaaa;
0.699;aaaaaa;0.103;aaaaaaaaa;0.628;0.396;0.632;0.496;aaaaaaa;0.866;aa;a;0.328;0.0503;aa;a;aaaa;0.1;0.272;aaaaaa;a;a;0.502;aaaaa;aa;0.555;aa;a;0.636;0.823;0.143;0.0194;aaaaa;0.548;0.331;aa;aa;aaaa;aaaaaaa;0.866;0.282;aaaaa;aaa;aa;a;aaaaaa;aa;aaaa;0.901;aaaaa;0.0543;0.177;0.32;0.9;aaaaa;0.592;aaaaaaa;0.677;0.516;0.624;0.277;aaaaa;0.779;0.0955;aaa;
0.497;aa;0.924;aa;0.757;0.225;0.846;0.285;aaaaaa;0.237;aa;aaaa;0.6;0.992;aaaaaaa;aaaa;aa;0.707;0.541;aaaaa;aaaaaaaa;aaaa;0.633;a;aaaaa;0.973;a;aa;0.425;0.214;0.606;0.367;aa;0.266;0.778;a;a;aaaaa;a;0.249;0.567;aaaaa;aaaaa;a;aa;aaaaaaaa;aa;aaaaa;0.488;aaaaaaaaa;0.686;0.552;0.933;0.316;aaaa;0.293;aaaaa;0.29;0.656;0.44;0.501;aaaaa;0.92;0.299;aaa;
0.174;aaaaaaa;0.793;aaaaa;0.97;0.716;0.463;0.689;aaaaaaaaaa;0.844;aa;aaaa;0.622;0.892;aaaaaa;aaa;aa;0.834;0.562;aaa;aaa;aa;0.429;aaa;aa;0.415;aa;aa;0.148;0.0138;0.704;0.142;aa;0.917;0.479;aa;aa;aaaa;aaaaaaaa;0.482;0.532;aaaa;a;aa;aa;aaaaaaaaa;aaaa;a;0.82;a;0.901;0.116;0.517;0.332;aaa;0.594;aa;0.381;0.751;0.618;0.787;aa;0.376;0.603;aaaaaaaaa;
0.732;aaa;0.539;aaaaaaa;0.667;0.0441;0.417;0.3;aaaaaaaaa;0.559;a;aaaa;0.747;0.829;aaaaaaa;aaa;aaaa;0.738;0.505;aaaaaa;aa;aaa;0.846;aaaaa;aaaaaaaaa;0.214;aaa;aaaaa;0.52;0.219;0.374;0.71;aaa;0.264;0.819;aa;a;aaa;aaaaaaaaa;0.308;0.666;aaa;aaa;aa;a;aaaa;aa;aa;0.104;aaa;0.69;0.504;0.896;0.203;aaaaa;0.432;aaaaaaa;0.689;0.415;0.817;0.529;aaaaa;0.41;0.201;a;
0.162;aaaaaa;0.671;aaaaaaaaa;0.312;0.945;0.5;0.975;aaaaaaaaaa;0.0701;a;aa;0.503;0.73;aaaa;aaaa;aaa;0.163;0.261;aaaa;a;aaa;0.872;aaaaa;aaaaaaa;0.965;aa;aa;0.0441;0.437;0.0416;0.855;aaaaaaa;0.575;0.131;aa;a;aaaa;aaaaaaaaa;0.612;0.0411;aa;aaaaa;a;a;aaaaaaa;a;aaaaaa;0.96;aaaaaaaa;0.586;0.778;0.842;0.151;a;0.0254;aaaaa;0.0228;0.695;0.37;0.542;aa;0.789;0.385;aa;
0.678;aaaaa;0.472;aaaaaa;0.0135;0.202;0.762;0.116;aaa;0.783;a;aa;0.78;0.693;a;aaa;aaaaaa;0.126;0.222;aaaaaaa;aaaa;aaaaa;0.227;aaaa;aaa;0.086;a;a;0.172;0.554;0.394;0.0373;aaaaaa;0.0434;0.618;a;aaa;aaa;aaaaaa;0.945;0.789;a;aaa;aa;aa;aaa;aaaa;aaaaa;0.195;aaaaa;0.512;0.285;0.788;0.995;aaa;0.175;aa;0.934;0.247;0.746;0.0184;aaaaa;0.5;0.437;aaaaaaa;
0.0432;aa;0.326;aa;0.948;0.825;0.46;0.212;aaaaaa;0.481;aa;aa;0.141;0.135;aaaaa;aaa;a;0.944;0.562;aaaaaaaaa;aaaaa;aa;0.0612;a;aaaaaaaa;0.372;a;a;0.319;0.611;0.1;0.652;aaaa;0.869;0.0569;a;aaaaa;a;aaaaa;0.477;0.0937;a;aaa;aa;aa;aaaaaaaaa;aa;aaaaaa;0.325;aaaaaa;0.0435;0.254;0.512;0.373;a;0.687;a;0.721;0.00659;0.719;0.937;aa;0.123;0.586;aaaa;
0.693;aaaa;0.51;aaaa;0.967;0.736;0.0782;0.877;aaaa;0.536;aa;a;0.3;0.91;aaaa;aaaa;aaa;0.691;0.229;aaaaaaa;aaaaa;aa;0.493;aaa;aa;0.484;a;aaaaaa;0.842;0.301;0.516;0.76;a;0.758;0.0232;a;aaaaa;a;aaaa;0.155;0.191;aaaa;aa;aa;aa;aaaa;a;a;0.0837;aaaa;0.278;0.609;0.543;0.184;aaa;0.768;aa;0.992;0.802;0.994;0.616;aaaa;0.0527;0.99;aa;
0.956;aaaaaaaa;0.245;aaa;0.992;0.552;0.206;0.178;aaaaa;0.108;aa;a;0.139;0.355;aaaaaa;aaa;aaaa;0.689;0.484;aaaaaaa;aaaaaa;aa;0.234;aa;aaaa;0.794;aaa;aa;0.302;0.194;0.44;0.784;aaa;0.302;0.721;a;aaaaa;aa;aaaaa;0.831;0.868;aa;aa;aa;a;a;aa;aa;0.475;aaaaaaaa;0.633;0.941;0.623;0.177;aaaaa;0.665;a;0.458;0.003;0.493;0.246;aa;0.86;0.371;aaaaaaaaa;
0.422;a;0.126;aa;0.0712;0.821;0.675;0.705;aaaaaa;0.00492;aa;aaa;0.48;0.914;aaaaaa;aa;aaaa;0.533;0.0801;aaaaaaaaa;aaaa;aaaaa;0.779;aaaaa;aa;0.97;aaa;aaa;0.775;0.559;0.0457;0.942;aaaaaa;0.891;0.0507;a;aaaa;aaaa;aaaaa;0.824;0.6;aaaa;aaaaa;a;aa;a;aaa;aa;0.815;aa;0.44;0.48;0.262;0.3;a;0.944;aaa;0.475;0.143;0.933;0.032;a;0.417;0.124;aaaaaaaaa;
0.555;aa;0.919;aaaaa;0.4;0.798;0.23;0.506;aaaaaaaaa;0.717;a;a;0.729;0.141;aaa;aaaa;aaaaaaa;0.448;0.602;aaaaaaaaa;aaaa;aaaa;0.724;a;aaaa;0.596;aaa;aaa;0.225;0.627;0.438;0.634;aaaa;0.0339;0.751;a;aaaaa;aaaaaaa;aaa;0.122;0.853;aaaa;a;aa;aa;aaaa;aa;aaaa;0.566;aaaaaaaaaa;0.0909;0.25;0.732;0.293;aaaaa;0.72;aaaa;0.493;0.614;0.0518;0.0349;aaaaa;0.683;0.229;aaaaaaaaa;
0.243;a;0.916;aaaaaaa;0.429;0.228;0.877;0.804;a;0.471;aa;aaaa;0.741;0.375;a;a;aaa;0.145;0.75;aaaaaaaaa;aa;aaaaa;0.0545;a;aaaaaaaa;0.232;aa;aaa;0.547;0.959;0.122;0.027;aaa;0.863;0.979;a;a;aaaa;aaa;0.201;0.911;aaaaa;aa;a;aa;aaaa;aa;a;0.902;aa;0.555;0.706;0.284;0.204;aaaaa;0.972;a;0.204;0.179;0.407;0.854;a;0.0107;0.259;aaaaaaaa;
0.0327;aaaaaaa;0.822;aa;0.731;0.212;0.808;0.158;aaaaa;0.687;a;aaaa;0.973;0.885;aaaaaa;aaa;aaaaaaaa;0.219;0.705;aaaa;aaaaaaaa;aaaa;0.312;a;aaaaaa;0.599;aa;a;0.574;0.555;0.634;0.249;aaaa;0.123;0.0178;aa;aa;aaaaaa;a;0.0252;0.958;aaaaa;a;aa;a;aaaaaaaaa;aaaaa;a;0.95;aaaaaaaaaa;0.963;0.054;0.24;0.681;aaaaa;0.249;a;0.188;0.188;0.885;0.853;aaaaa;0.0161;0.825;aaaaaaa;
0.419;aa;0.49;aa;0.933;0.301;0.512;0.983;aaaaaaaaaa;0.717;aa;a;0.139;0.168;a;aaaa;aa;0.939;0.331;aaaa;aaaaaaa;a;0.619;aaaaa;aaaaaaaaa;0.741;a;aaa;0.423;0.52;0.475;0.111;aaa;0.282;0.696;a;aaaa;aaaa;a;0.237;0.833;aaaaaa;aaa;a;a;aa;aaaaa;aaaaaa;0.309;aa;0.945;0.717;0.785;0.979;aaaa;0.189;aaaa;0.471;0.405;0.234;0.353;a;0.215;0.0627;a;
0.803;aaaaa;0.89;aaaaaaaa;0.993;0.265;0.541;0.494;a;0.00711;aa;a;0.548;0.434;aaaaaaa;aaa;aaaaaaaa;0.65;0.794;aaaaaaaa;aaaa;aa;0.959;aaa;aaaa;0.202;a;aaaa;0.426;0.0768;0.209;0.706;aaaaaa;0.262;0.687;aa;aaaaa;aaaa;aaa;0.635;0.653;aaa;aa;aa;aa;aaaaaaaa;a;aaaaa;0.85;aaaaa;0.184;0.197;0.926;0.346;aaaa;0.512;aaa;0.0428;0.142;0.503;0.159;aa;0.0992;0.781;aaaaaa;
0.487;aaa;0.29;a;0.16;0.833;0.737;0.597;aaaaa;0.259;a;aaa;0.793;0.404;aaaa;aa;aa;0.736;0.0649;a;aaaa;aaa;0.875;aa;a;0.156;aa;aaaaaa;0.723;0.0916;0.185;0.329;aaaaaa;0.238;0.116;aa;aaaaa;aa;aaaaaaaaa;0.999;0.153;a;aa;aa;a;a;a;aaaaaa;0.903;aaaaa;0.047;0.638;0.817;0.117;a;0.172;aaaaaa;0.874;0.0421;0.241;0.166;a;0.462;0.725;a;
0.677;aaaa;0.617;aaa;0.00937;0.499;0.415;0.69;aaaaaaaaa;0.858;a;aaa;0.933;0.314;aaaaaaa;aaaa;aaaaaaa;0.396;0.926;aaaaaaaa;aa;aa;0.585;aaa;aaaa;0.47;aaa;aa;0.403;0.814;0.717;0.82;aaa;0.529;0.621;a;aaaa;aaaaaaa;aaaaaaaa;0.771;0.382;aa;aaaaa;aa;a;aaaaaaaa;a;aaaa;0.634;aaaaaaa;0.847;0.55;0.00154;0.914;a;0.915;aaaaaa;0.412;0.164;0.441;0.708;a;0.0192;0.675;aaaaaaa;
0.907;aaaaaaaa;0.697;aa;0.631;0.303;0.509;0.929;a;0.706;a;aaa;0.422;0.81;a;aa;aaaaaa;0.452;0.185;aaaaaaaaa;aaaaa;aaaa;0.27;aaa;aaa;0.875;a;aa;0.266;0.619;0.677;0.685;aaaa;0.701;0.451;a;aa;aaaaa;aaaaaaa;0.615;0.934;aa;aaaa;a;a;aaaaaaaa;aaaaa;aa;0.856;aa;0.479;0.272;0.978;0.828;aaa;0.783;aaa;0.0142;0.747;0.999;0.73;aaaa;0.471;0.818;aaaaaaaaaa;
0.0267;aaaaaaaa;0.1;aaaaa;0.662;0.212;0.89;0.845;aaaaaaaaaa;0.529;a;aaaa;0.797;0.665;aaaaaa;a;aaaaaaa;0.77;0.778;aaaaaaaaa;aa;aaaa;0.388;aaaaa;aaaa;0.852;a;aaaaaa;0.239;0.752;0.592;0.646;a;0.95;0.0823;aa;a;aaa;aaaaaaa;0.889;0.073;a;aaaaa;a;a;aaaaaaaaa;aaaa;aaaa;0.748;a;0.628;0.645;0.491;0.155;aaaaa;0.259;a;0.963;0.222;0.0381;0.429;aa;0.809;0.226;aa;
0.8;aaaaa;0.858;aaaaaaaa;0.467;0.159;0.45;0.265;aaaaaaaa;0.938;aa;aaaa;0.891;0.889;aaaaaaa;aaa;aaa;0.132;0.641;aaaa;aaaaaaaa;aaaaa;0.467;a;aaaaaa;0.857;aa;aaaaaa;0.592;0.723;0.17;0.219;a;0.386;0.922;aa;a;aaa;a;0.592;0.434;aaaa;aaa;a;a;aa;aaaa;aaaaaa;0.8;aaaaaaaaa;0.099;0.657;0.647;0.644;aaaaa;0.822;aaa;0.199;0.233;0.688;0.734;a;0.122;0.804;a;
0.82;aaaaaaaa;0.016;aaaa;0.344;0.764;0.22;0.908;aaaa;0.26;aa;aaaa;0.457;0.0256;aaaaaa;a;a;0.664;0.427;aa;aaaaa;aaa;0.242;aaaaa;aa;0.816;aa;aaaaaa;0.396;0.42;0.802;0.961;a;0.776;0.0763;aa;aaaa;aa;aaaaaaaaa;0.172;0.567;aaa;aaaa;a;a;aaaaaa;aaaa;aa;0.224;aaaa;0.493;0.301;0.299;0.148;aaa;0.557;aaaaa;0.426;0.0861;0.454;0.324;aaaa;0.458;0.882;aaaaaa;
