ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.692;a;aa;0.707;0.18;0.89;aaaa;0.338;aaaaaaa;aaaaa;a;0.946;aaaaaa;a;0.956;a;0.723;a;aaaaaaaaaa;aa;a;0.384;0.962;a;0.252;0.343;0.688;a;0.634;0.255;0.712;0.73;0.922;aaaaaaaa;aaa;aa;aaaaa;aaaaaa;0.255;0.853;0.407;aaaaaa;aa;aaaaaa;a;
0.662;aa;aaaa;0.43;0.92;0.6;aaaaaa;0.309;aa;aaaaa;a;0.225;aaaaa;a;0.174;a;0.439;a;aaaaaaaaa;aa;a;0.845;0.383;a;0.354;0.277;0.541;aa;0.139;0.572;0.896;0.0507;0.787;aaaaaaa;aaaa;aa;a;aaaaaa;0.987;0.397;0.488;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;
0.419;aaa;aaaa;0.187;0.0532;0.426;aa;0.618;aa;aaaa;a;0.458;aaa;aa;0.376;a;0.758;a;aaaaa;aaaa;a;0.255;0.713;a;0.0335;0.248;0.0125;a;0.431;0.166;0.525;0.964;0.431;aa;a;a;aaaaa;aa;0.198;0.705;0.267;aaaaaaa;aaaaa;aaaaa;aaaa;
0.0754;aaa;aa;0.574;0.237;0.134;aaa;0.414;aaa;aa;a;0.508;a;a;0.154;a;0.883;a;aaaaaaaaaa;a;a;0.731;0.371;a;0.424;0.571;0.864;a;0.434;0.713;0.981;0.599;0.456;aaaaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;0.472;0.981;0.754;aaaaa;aaa;aaaa;a;
0.318;aaa;a;0.735;0.347;0.168;aaaaaaa;0.366;aaa;aa;a;0.796;a;aaaa;0.472;a;0.0858;a;aaa;a;a;0.924;0.237;a;0.752;0.217;0.675;aa;0.245;0.481;0.387;0.588;0.357;aa;aa;aa;aaaa;aaaaaaaa;0.707;0.854;0.417;aaaaaaa;aa;aaaaaaaa;aaa;
0.0477;a;a;0.648;0.556;0.468;aaa;0.0847;aaaaaaaaa;aaaaa;a;0.286;a;aa;0.768;a;0.451;a;aa;a;a;0.125;0.253;a;0.393;0.778;0.637;aa;0.235;0.546;0.662;0.295;0.945;aaaa;aaaaa;a;aaa;aaaaa;0.636;0.568;0.597;aaaaaaaa;aaaaa;aaaaaaaa;aa;
0.221;aa;aaaa;0.466;0.638;0.252;aaaaaaa;0.815;aaaaa;aaaaaa;a;0.909;aaaaa;aaaaaa;0.309;a;0.776;a;aaaaaa;aaaaaa;a;0.712;0.344;a;0.5;0.967;0.584;a;0.111;0.926;0.67;0.967;0.0638;aaa;aaa;a;aa;aaaa;0.466;0.577;0.257;aaaaaaaa;aa;a;aaaaaaaaaa;
0.418;aaa;aaaa;0.632;0.74;0.354;aa;0.447;aaaaaa;aaa;a;0.847;aaaaa;aaa;0.178;a;0.862;a;aaaaaa;aaa;a;0.543;0.0761;a;0.609;0.756;0.923;a;0.655;0.697;0.559;0.954;0.909;aaaaaaa;aa;aa;aaaaa;aaa;0.013;0.23;0.402;aaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.441;aa;aaa;0.32;0.227;0.992;aaaaaa;0.416;a;aa;a;0.244;aa;aaa;0.783;a;0.0818;a;aaaaaaaaa;aa;a;0.527;0.104;a;0.456;0.0173;0.21;a;0.246;0.0309;0.609;0.827;0.977;aaaa;aaaaa;aa;aaaaaa;aaaaaaaa;0.603;0.784;0.0749;aaa;aaa;aa;aaaaaaaaaa;
0.493;aaaa;aaa;0.0245;0.913;0.545;a;0.0348;aaaaa;aaaa;a;0.0165;aaa;aaaaaaa;0.237;a;0.178;a;aaaaaaa;aaaa;a;0.88;0.47;a;0.793;0.468;0.276;a;0.851;0.73;0.665;0.208;0.918;aaaaaaa;aa;aa;aaaaa;aaa;0.834;0.81;0.705;a;aaa;aaaa;aaaaa;
0.86;aa;aa;0.276;0.0859;0.612;aaa;0.253;aa;aa;a;0.686;aaaaaa;a;0.223;a;0.609;a;aaaaaaaa;aaaaaaa;a;0.545;0.629;a;0.558;0.446;0.907;aa;0.461;0.94;0.0918;0.291;0.0246;aaaaaa;aaaaa;a;aaaaaa;aaa;0.807;0.887;0.381;aaaaa;aaaa;aaaaa;aaaaa;
0.647;a;aa;0.471;0.948;0.183;aaaa;0.00116;aaaaaa;aaaa;a;0.5;aaaaa;aaaa;0.683;a;0.176;a;aaaaaaaaa;aaaaaa;a;0.781;0.384;a;0.0431;0.452;0.835;aa;0.606;0.131;0.0494;0.609;0.368;aaaaaaaa;aaa;aa;aaa;aaaaaaa;0.774;0.737;0.389;a;a;aaaaaa;a;
0.125;aaa;aaaa;0.162;0.612;0.658;aa;0.903;aaaaa;aaa;a;0.478;aaaaaa;aaaaa;0.199;a;0.661;a;aaaa;aa;a;0.966;0.645;a;0.617;0.567;0.714;a;0.7;0.81;0.58;0.212;0.503;aaaaa;aaa;a;a;aaaaaaaa;0.452;0.652;0.333;aaaaaaaaaa;aaaaa;aa;aaa;
0.798;a;aaaa;0.0307;0.585;0.146;aa;0.0448;aaaaaaa;aaaa;a;0.663;aaa;aa;0.521;a;0.833;a;aaaaa;aa;a;0.803;0.904;a;0.326;0.274;0.719;a;0.566;0.933;0.395;0.242;0.991;aaaaaaaa;aa;aa;aaaaaa;aaaa;0.949;0.22;0.27;aaaaaaaa;aa;aaaa;aaaaaaaaa;
0.453;aaaa;aaa;0.607;0.689;0.694;aaaaaa;0.282;aa;aa;a;0.631;aaaaa;aaaaaaa;0.689;a;0.939;a;aaaa;aa;a;0.329;0.337;a;0.294;0.201;0.0196;a;0.627;0.962;0.0617;0.756;0.89;aaaaa;aaa;aa;aaaaa;a;0.323;0.993;0.199;aaaaaaaa;aaaaa;aaaaaaaaa;aa;
0.105;aaa;a;0.748;0.874;0.336;aaaa;0.425;aaaaaaaaa;aaa;a;0.245;aaa;aaaaaaa;0.81;a;0.121;a;aaaaaa;aaaaaaa;a;0.909;0.257;a;0.93;0.325;0.571;a;0.621;0.912;0.46;0.785;0.664;aaaaaaaa;aaaa;a;aaaaa;a;0.211;0.746;0.773;aaaaa;aaa;aaaaaaaaa;aaaa;
0.0318;a;aaa;0.619;0.25;0.749;aaa;0.874;aaaaa;aaa;a;0.0733;aaaaa;aaaaaa;0.892;a;0.691;a;aaaaaaaaaa;aaaaa;a;0.399;0.789;a;0.317;0.532;0.935;a;0.7;0.44;0.265;0.3;0.419;a;aaaa;aa;aaaaaaa;aa;0.744;0.828;0.968;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.874;aaa;a;0.0507;0.624;0.458;aa;0.877;aaaaaaa;aaa;a;0.6;aaaaaa;aaaaaa;0.829;a;0.683;a;aaaaaaaaaa;aaa;a;0.767;0.284;a;0.0347;0.518;0.749;aa;0.162;0.256;0.491;0.359;0.174;aaaaaaa;aaaa;a;aa;aaaaa;0.753;0.104;0.672;aaaaaaaa;aa;aaaaaaa;aaaaaa;
0.294;aaa;aa;0.103;0.893;0.751;aaaaa;0.645;a;aaaaaa;a;0.808;aaaa;aaa;0.179;a;0.463;a;aa;a;a;0.994;0.978;a;0.413;0.97;0.761;a;0.733;0.185;0.723;0.184;0.38;aaaa;aa;aa;aa;aaaaaaaaa;0.388;0.65;0.312;aaa;aaaaaa;aa;aaa;
0.194;aaa;aaaa;0.715;0.542;0.679;aaaaaaa;0.00561;aaa;aaaaa;a;0.461;aaaaaa;a;0.418;a;0.0897;a;aaaaaaaaaa;aaaaaaa;a;0.132;0.836;a;0.922;0.346;0.206;a;0.295;0.117;0.722;0.0971;0.378;aaaaaaaa;a;a;a;a;0.714;0.643;0.607;aaaaa;aa;aaaaaaaa;aaaaaa;
0.177;aa;a;0.147;0.355;0.928;aaa;0.503;aaaaaaaaa;a;a;0.0473;aaaaa;aaa;0.652;a;0.995;a;aaaaaaa;aaaaaaa;a;0.978;0.688;a;0.514;0.266;0.506;a;0.9;0.472;0.852;0.773;0.636;aaaaa;aaaa;aa;aaa;aaaaaaa;0.0304;0.557;0.957;a;aa;aaaaaa;aaaaaaa;
0.626;aa;aaaa;0.629;0.378;0.973;aaaaaa;0.331;aa;aa;a;0.119;aa;aaaaa;0.297;a;0.853;a;aaaa;aaaaa;a;0.312;0.0358;a;0.461;0.364;0.418;aa;0.615;0.798;0.887;0.333;0.256;aa;a;aa;aa;aaaaaa;0.802;0.789;0.232;aaaaaa;aa;aaaaa;aaa;
0.289;aaaa;aa;0.869;0.471;0.578;aaaa;0.0253;aaaaaaaaa;aaaa;a;0.59;aa;aaa;0.961;a;0.853;a;aaaaaaa;aaaaaa;a;0.108;0.702;a;0.187;0.0697;0.321;aa;0.952;0.425;0.464;0.617;0.0624;aa;a;a;a;aaaaa;0.307;0.29;0.488;aaaaa;aaaaa;aaa;aaa;
0.0522;aa;a;0.429;0.946;0.108;a;0.0698;aaaa;aa;a;0.59;a;aaaaaa;0.321;a;0.287;a;aaaaa;aa;a;1;0.675;a;0.199;0.409;0.504;a;0.591;0.568;0.529;0.184;0.231;aa;aaaaa;a;aaaaa;a;0.734;0.883;0.122;a;a;a;aaaa;
0.963;a;a;0.46;0.547;0.402;aaaaa;0.219;aaaaaaa;a;a;0.16;aa;aaaaaaa;0.606;a;0.271;a;a;aaaaaaaa;a;0.19;0.648;a;0.363;0.107;0.745;a;0.955;0.0188;0.943;0.943;0.586;a;aaa;aa;aaaaaa;aaaaaaaaa;0.797;0.537;0.119;aaaa;aaaa;a;aaaaaa;
0.0503;aaa;a;0.157;0.289;0.565;aaaaaaa;0.93;aaaaaaaa;aaaaaa;a;0.0545;aaa;aa;0.625;a;0.097;a;aaaaaaa;aaaaaa;a;0.837;0.254;a;0.279;0.478;0.242;aa;0.0028;0.117;0.499;0.41;0.344;aaaaaa;aaa;a;aaaaaa;aaaaaaa;0.36;0.339;0.671;aaaaaa;a;aaaaa;aaa;
0.254;aa;a;0.587;0.22;0.206;aaaaa;0.594;aaa;aaaa;a;0.136;aaa;a;0.482;a;0.871;a;aaaaaaa;aaaaaaaa;a;0.728;0.471;a;0.486;0.68;0.462;aa;0.109;0.0216;0.545;0.594;0.813;aaaaaaa;a;a;aaaaaa;aaaaaa;0.003;0.467;0.249;aaa;aaaa;aaaaaaaa;a;
0.633;aaaa;aaa;0.654;0.403;0.849;aa;0.689;aaaaaaa;aaa;a;0.514;a;aaa;0.091;a;0.0562;a;aaaaaaaaaa;aaaa;a;0.147;0.877;a;0.314;0.345;0.875;a;0.524;0.561;0.95;0.237;0.0236;aaaaa;aaa;a;aa;aaaaaaaa;0.635;0.214;0.786;aaaaa;aa;aaaaaaa;aa;
0.372;a;aa;0.377;0.874;0.0151;a;0.0609;aaa;aaaaa;a;0.605;aaaa;aaaaaa;0.123;a;0.465;a;a;a;a;0.379;0.65;a;0.126;0.734;0.505;a;0.0168;0.582;0.441;0.317;0.168;aaaaaaa;aa;a;aaaa;aa;0.86;0.629;0.01;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;
0.504;aaaa;a;0.3;0.181;0.816;aaaaaa;0.488;aaaaa;a;a;0.813;aaaaa;aaaaaa;0.0475;a;0.657;a;a;aaaaaaa;a;0.89;0.158;a;0.536;0.462;0.444;a;0.434;0.364;0.734;0.199;0.144;aaaaa;aaa;a;aaa;aaaa;0.000739;0.413;0.59;aaaaaaaaa;aaa;aaaaaa;aaaa;
0.997;aaaa;aa;0.606;0.212;0.963;aa;0.54;aaaa;a;a;0.362;a;a;0.843;a;0.9;a;aaaaaaaaaa;aaaaaa;a;0.744;0.06;a;0.389;0.902;0.76;aa;0.549;0.124;0.932;0.813;0.249;aaaaaaaa;aaaaa;aa;a;aa;0.717;0.174;0.821;aaaaaaaaaa;aaa;aaaaaaa;aaaaaa;
0.968;aa;aaa;0.0535;0.252;0.00204;aaa;0.595;aaa;aa;a;0.636;aaaaaa;aaa;0.492;a;0.825;a;aaaaa;aaaaaaaa;a;0.121;0.0321;a;0.401;0.912;0.449;a;0.262;0.377;0.113;0.254;0.55;aaa;a;aa;a;aa;0.974;0.243;0.956;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;
0.162;a;aaa;0.937;0.792;0.286;aa;0.63;aaaaaa;aaa;a;0.42;a;aaaaaaa;0.942;a;0.756;a;aa;a;a;0.966;0.582;a;0.129;0.175;0.382;a;0.932;0.423;0.806;0.736;0.816;aaa;aaaa;a;aa;aaaaa;0.0492;0.323;0.776;a;aaaaaa;aaa;aaa;
0.176;aaa;a;0.801;0.0199;0.867;a;0.741;aaaaa;aaaaa;a;0.489;aaaaaa;aaaaa;0.0284;a;0.69;a;aaaaaaaa;aaa;a;0.22;0.0471;a;0.678;0.0296;0.067;aa;0.526;0.667;0.745;0.838;0.714;aa;aaa;a;a;aaaaaaaa;0.629;0.0411;0.33;aa;aa;aaaaaaaaaa;a;
0.893;aaa;aa;0.00407;0.409;0.548;aaaa;0.6;aaaaaa;aaaaaa;a;0.742;a;aa;0.173;a;0.698;a;aaaaaaaaaa;aaaaaaaa;a;0.953;0.727;a;0.474;0.613;0.514;a;0.635;0.321;0.442;0.795;0.122;aaaaaa;aaaa;aa;aa;aaaaaaaa;0.368;0.295;0.336;aaaa;aaaaa;aaaaaaaaaa;aaa;
0.076;aaa;aaaa;0.286;0.871;0.801;aaa;0.185;aaaaa;aaaaaa;a;0.743;aaaaa;aaaa;0.124;a;0.473;a;aaaaaaaa;aaaaaa;a;0.164;0.931;a;0.902;0.265;0.709;a;0.112;0.634;0.955;0.875;0.258;aaaaa;a;aa;aaa;aaaaaaaa;0.599;0.995;0.206;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.0775;a;aa;0.645;0.382;0.592;aaaa;0.892;aaa;aaaaa;a;0.884;a;aa;0.723;a;0.0226;a;aaaaa;aaaa;a;0.0328;0.0653;a;0.581;0.26;0.0858;aa;0.173;0.576;0.382;0.312;0.921;aaaaa;aaaaa;a;aa;aaaa;0.54;0.722;0.498;aaaaaa;a;aaa;aaaaa;
0.335;aa;a;0.571;0.196;0.395;aaaaaaa;0.16;aaaaaaa;aaaaaa;a;0.885;aaaa;aaaaaa;0.252;a;0.84;a;a;a;a;0.656;0.508;a;0.701;0.282;0.409;aa;0.901;0.0597;0.125;0.997;0.599;aa;aaa;a;aaa;a;0.647;0.736;0.677;a;aaaaa;aaaa;a;
0.0602;aa;a;0.155;0.00412;0.313;aaaaaa;0.859;aaaaaa;a;a;0.764;aaaaa;aaaaaaa;0.347;a;0.0218;a;aaaaaaa;aaaaaa;a;0.579;0.37;a;0.24;0.861;0.305;aa;0.424;0.371;0.0636;0.742;0.967;aaaaaaaa;aa;a;aaaaaaa;aaaaaaaa;0.498;0.634;0.495;aaaaaaa;aaaa;aaaaa;aaa;
0.0122;aa;a;0.748;0.438;0.258;aa;0.896;aaaaa;aaaaaa;a;0.0531;aaa;aaaaa;0.844;a;0.034;a;aaaaaaa;aa;a;0.0675;0.355;a;0.67;0.775;0.938;aa;0.0493;0.197;0.237;0.264;0.777;aaa;aaa;aa;aaa;aaa;0.145;0.825;0.0781;aa;aaaaaa;aaaaaaaa;aaaa;
0.0764;aaaa;a;0.819;0.21;0.47;aaaaaaa;0.831;aaaaaaa;aa;a;0.807;aa;aaaaaaa;0.18;a;0.911;a;aaaaaaaaa;aaaaaa;a;0.816;0.634;a;0.493;0.945;0.721;a;0.449;0.53;1;0.512;0.113;aaaaaa;aaaa;aa;aa;aaaa;0.285;0.226;0.162;aaaaa;aaaa;aaaaaaa;aaa;
0.531;aaaa;aaaa;0.659;0.902;0.0259;aaaa;0.0619;a;aa;a;0.636;aaa;aa;0.0983;a;0.0237;a;aaaaaa;aaaaa;a;0.284;0.367;a;0.694;0.137;0.625;aa;0.207;0.343;0.486;0.213;0.188;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaa;0.696;0.234;0.679;aaaaaaaaa;aaa;aaaaa;aaaaaa;
0.388;aa;aaa;0.577;0.347;0.188;aaaa;0.857;aaaaaaa;aaa;a;0.0891;aaaaa;aaaaaa;0.356;a;0.958;a;aaaaaa;aaaaa;a;0.0372;0.421;a;0.22;0.771;0.721;aa;0.159;0.0512;0.196;0.219;0.589;aaaaaaa;aa;aa;aa;aaaaaaaaa;0.0841;0.749;0.0529;aaaaa;a;a;aaaaaaaaa;
0.523;aaa;aa;0.845;0.964;0.413;aaa;0.798;aaaaaaa;aaaa;a;0.532;aaaaaa;aa;0.497;a;0.738;a;aaaaaaaaa;aaaa;a;0.103;0.0403;a;0.678;0.227;0.832;aa;0.959;0.58;0.869;0.678;0.727;aaaaa;aa;a;aaaaaa;aaa;0.737;0.0177;0.517;aaaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;
0.758;aaaa;aa;0.93;0.354;0.149;aaaaaa;0.412;aaaaaaaa;aa;a;0.00801;aaaa;aaaaa;0.347;a;0.786;a;aaaa;aa;a;0.503;0.987;a;0.839;0.598;0.0694;aa;0.195;0.197;0.0937;0.305;0.713;aaaaa;aaaaa;a;aaaaa;aaaaaaaaa;0.948;0.876;0.0146;aaa;aaa;aaaaaaaa;aaaaaa;
0.459;aa;aaa;0.333;0.139;0.0984;aaa;0.24;aaaaa;aa;a;0.172;aa;aaaaa;0.348;a;0.511;a;aaaaa;aaaaaaaa;a;0.264;0.874;a;0.967;0.744;0.231;aa;0.445;0.362;0.264;0.284;0.554;aaaaaaaa;aaaaa;aa;aa;aaa;0.41;0.562;0.906;a;aaaaa;aaaaaaaaa;aaaaaaaa;
0.898;aaaa;a;0.351;0.724;0.469;aaaaa;0.914;aaaaa;a;a;0.889;aaaaaa;aaa;0.619;a;0.317;a;aaaaaaa;aaaaaaaa;a;0.99;0.734;a;0.58;0.0814;0.319;a;0.102;0.234;0.98;0.921;0.107;a;aa;a;a;aaaa;0.848;0.0357;0.27;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaa;
0.972;a;aa;0.264;0.59;0.988;aaaaaaa;0.0378;a;a;a;0.852;aaa;aa;0.667;a;0.9;a;aaaaa;aaaaaaaa;a;0.598;0.329;a;0.171;0.53;0.694;aa;0.546;0.775;0.0459;0.446;0.67;aaaaaaaa;a;aa;a;aaaaaa;0.874;0.481;0.834;aaaaaaaa;aaaaaa;a;a;
0.574;aaaa;a;0.677;0.7;0.363;aaaa;0.464;a;a;a;0.222;aaaaa;aaa;0.565;a;0.881;a;aaaa;aaaaaaaa;a;0.364;0.595;a;0.554;0.694;0.776;aa;0.0641;0.856;0.00457;0.843;0.0613;aaaaaa;aaaa;a;aa;aaaaaaa;0.194;0.743;0.566;aaaaaaaa;aaaa;a;aa;
0.4;aaa;a;0.834;0.152;0.18;aaaa;0.0456;aaaaaaaaa;aaaaaa;a;0.376;aaaa;aaaaa;0.0852;a;0.832;a;aaa;aaaaa;a;0.955;0.595;a;0.346;0.872;0.474;aa;0.212;0.0997;0.414;0.159;0.271;a;aaaa;a;a;aaa;0.221;0.684;0.181;aa;a;aaaaaaa;aaaaa;
0.364;a;aaa;0.552;0.909;0.243;aaaa;0.498;aa;aaaaaa;a;0.128;aa;aaaaa;0.4;a;0.943;a;aaaaaaaaa;aaaaaaa;a;0.858;0.0745;a;0.586;0.169;0.787;aa;0.842;0.171;0.494;0.744;0.557;aaaaaaaa;aaaa;a;a;aaaa;0.251;0.37;0.418;aaaaaa;aaa;aaaaaaaaa;a;
0.438;a;aaa;0.114;0.127;0.511;aaaa;0.1;aaaa;aa;a;0.986;aaa;a;0.686;a;0.895;a;aaaaaaa;aaaaaaa;a;0.418;0.0815;a;0.00315;0.878;0.991;aa;0.541;0.833;0.314;0.916;0.821;aaaa;aaa;aa;a;aaaaa;0.766;0.817;0.678;a;aaaaaa;aaaaaaaaa;aaaaa;
0.315;aa;aaa;0.62;0.0559;0.904;aaaaaaa;0.499;aa;aa;a;0.5;aaaa;aaaaaaa;0.492;a;0.792;a;a;aaaaaa;a;0.876;0.673;a;0.538;0.391;0.388;a;0.71;0.966;0.952;0.553;0.519;aaaaaa;aa;a;aaaaa;aaaaaa;0.253;0.399;0.82;aaaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;
0.617;aaaa;a;0.744;0.736;0.91;aaa;0.536;aaaaaaa;aaaa;a;0.373;a;aaaaa;0.608;a;0.746;a;aaaaaa;aaaaaaa;a;0.155;0.548;a;0.0843;0.244;0.675;aa;0.849;0.671;0.891;0.634;0.594;aaa;aa;aa;aaaaa;aaaaaa;0.0505;0.577;0.562;aaaaa;a;aa;aaaaaa;
0.751;a;aa;0.484;0.378;0.544;aa;0.846;aaaa;aaaaaa;a;0.439;aaa;a;0.783;a;0.748;a;aaaaaaaaa;aaaaaaaa;a;0.741;0.744;a;0.763;0.754;0.814;aa;0.59;0.467;0.682;0.507;0.878;aa;aaaa;a;a;aaaaa;0.0882;0.281;0.616;aaaaa;aaaa;aa;aaa;
0.724;a;a;0.781;0.768;0.321;aaaa;0.531;aa;aaaaaa;a;0.136;aaaaaa;a;0.121;a;0.455;a;aa;aaa;a;1;0.99;a;0.947;0.485;0.697;aa;0.397;0.845;0.676;0.115;0.463;aaaaaaa;aa;a;aaaaaa;a;0.68;0.95;0.743;aaaa;aa;aaaa;aaaaaaa;
0.818;a;aaaa;0.168;0.428;0.97;aaaa;0.777;aaa;a;a;0.488;a;a;0.434;a;0.212;a;a;aaaaaaa;a;0.231;0.478;a;0.573;0.139;0.162;aa;0.296;0.836;0.604;0.977;0.533;a;aa;aa;aaaaaa;aaaaaa;0.263;0.557;0.258;aaaaaaaa;aaa;aaaaaaaaa;aaaa;
0.203;aaaa;a;0.533;0.296;0.341;aaaaaaa;0.148;a;aa;a;0.254;aa;aaaaaaa;0.421;a;0.606;a;aaaaa;a;a;0.355;0.102;a;0.603;0.918;0.823;a;0.598;0.647;0.335;0.8;0.368;aaaaa;a;a;aaaaaaa;aaa;0.462;0.405;0.641;aa;aa;aaaaa;aaa;
0.0125;aaaa;aaa;0.506;0.953;0.0687;aaaa;0.466;aaaaaaaa;aa;a;0.336;aaaa;aaa;0.298;a;0.382;a;aaaaaa;a;a;0.624;0.739;a;0.679;0.741;0.995;aa;0.619;0.868;0.769;0.383;0.516;aaaaaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;0.321;0.00698;0.395;aaa;aaa;aaaaaaaaaa;aaaaaaaaaa;
0.131;aaa;aaaa;0.312;0.725;0.74;aaa;0.108;aaaaa;aaaa;a;0.271;aaaa;aaa;0.223;a;0.648;a;aaaaaaaaa;aaaaaa;a;0.143;0.547;a;0.375;0.596;0.918;aa;0.0444;0.506;0.904;0.376;0.815;a;aa;aa;aaaaaaa;aaaaaaa;0.157;0.818;0.7;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
0.841;aaaa;a;0.983;0.115;0.178;aaaaaa;0.88;aaaaaaa;aaaaa;a;0.763;aaa;aaaaaaa;0.148;a;0.293;a;aaaaaa;aaaaa;a;0.775;0.306;a;0.364;0.119;0.373;a;0.28;0.244;0.53;0.246;0.964;aaaa;aaa;a;aaaaaaa;aaaaaa;0.204;0.105;0.0147;aaaaaaaa;aaa;aaaaaa;a;
0.792;a;a;0.658;0.695;0.828;aa;0.52;aaa;aa;a;0.821;a;aaaaaaa;0.339;a;0.573;a;a;aaaaa;a;0.246;0.276;a;0.363;0.865;0.606;aa;0.449;0.421;0.0493;0.664;0.675;aaa;aaaaa;aa;aaaa;aaaaaa;0.359;0.0522;0.486;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaa;
0.497;aaaa;aaa;0.247;0.0406;0.0976;aaaaa;0.439;aaa;a;a;0.473;aaaaa;aaaaaaa;0.935;a;0.948;a;aaaaaaa;aaaaaaa;a;0.371;0.92;a;0.728;0.926;0.268;aa;0.539;0.172;0.38;0.569;0.223;aaaaa;aaaaa;aa;aaaaa;aaaaaaaa;0.121;0.326;0.937;aaaaaaaa;aaa;aaaa;a;
0.229;aaa;aa;0.157;0.409;0.434;aaa;0.0624;aaaaaa;aaaa;a;0.458;aaa;aaaa;0.938;a;0.154;a;aa;aa;a;0.31;0.987;a;0.757;0.412;0.105;a;0.664;0.644;0.974;0.879;0.385;aaaaa;aa;aa;aaaaa;aaaaaaaa;0.812;0.84;0.277;aaaaaaa;aaaaaa;aaa;aaaa;
0.73;a;aaa;0.112;0.783;0.867;aa;0.79;aa;aaaaaa;a;0.0496;aaa;aaaa;0.124;a;0.842;a;aaaaaaaaaa;aaaaaaaa;a;0.968;0.175;a;0.651;0.119;0.597;aa;0.0183;0.923;0.352;0.275;0.741;aaa;a;aa;aa;aaaaa;0.125;0.96;0.699;aaaaaaaa;a;aaaaaaaa;aaaaa;
0.613;a;aaa;0.479;0.407;0.304;a;0.848;aaaaa;a;a;0.295;aaa;aaaaa;0.338;a;0.175;a;aaaaaaaaa;aaaaaa;a;0.00181;0.379;a;0.374;0.811;0.842;a;0.429;0.964;0.608;0.88;0.0475;a;aaaaa;a;aaaaaa;aaaaaaaa;0.12;0.287;0.573;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;
0.228;a;aa;0.0119;0.498;0.52;a;0.246;aaaaaaa;aaaaa;a;0.179;aa;aaaa;0.699;a;0.95;a;aa;aaa;a;0.151;0.596;a;0.075;0.28;0.949;aa;0.0968;0.48;0.666;0.303;0.516;aaa;aaa;a;aaaa;aaaa;0.573;0.402;0.583;a;aaa;aaaaaaaa;aaaaaaaaa;
0.66;aa;a;0.546;0.993;0.697;a;0.379;aaaaaaa;a;a;0.739;aaa;aaa;0.0851;a;0.935;a;aaaaaaaaa;aaaaaaaa;a;0.793;0.473;a;0.138;0.716;0.0731;aa;0.131;0.54;0.193;0.155;0.649;aaaaa;aaaaa;aa;aaaaa;aaaaaaaa;0.872;0.486;0.0378;aaaaaaaaaa;aa;aaaaaa;aaa;
0.498;aaa;aaaa;0.775;0.493;0.925;aaaaa;0.182;aaaaaa;aa;a;0.0373;aaa;a;0.0197;a;0.783;a;aaaaaaa;aaaaaa;a;0.74;0.0563;a;0.253;0.184;0.325;a;0.856;0.408;0.252;0.0481;0.207;aaaaaaa;aa;a;aaaa;aaaa;0.859;0.303;0.745;aaaaaaaaa;aaaaa;a;aa;
0.256;aaaa;aaaa;0.163;0.27;0.702;a;0.755;aaaaaaaa;aaaaaa;a;0.489;aaaa;aaaaa;0.254;a;0.405;a;aaaaaaaa;aaaaaa;a;0.209;0.27;a;0.118;0.284;0.979;a;0.414;0.0988;0.756;0.4;0.326;aaaaaaa;aaaaa;a;a;aaaaaa;0.847;0.171;0.0116;aaa;a;a;aaaaaaaaaa;
0.841;a;a;0.295;0.115;0.238;aaa;0.886;aaaa;aaaa;a;0.994;a;aaaaaa;0.803;a;0.0938;a;aaaaaaa;aaaaaaaa;a;0.793;0.256;a;0.545;0.906;0.0456;a;0.397;0.292;0.447;0.0592;0.468;aa;aaaaa;a;aaaaa;aaa;0.184;0.83;0.125;aaaaaaaaa;aa;aaa;aaaa;
