ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
a;0.0742;aaaaa;0.857;0.569;0.0538;aaaa;0.792;aa;0.578;0.427;0.792;0.234;a;a;aaaa;0.984;0.8;aaaaaaa;0.744;aaa;aaaa;aaaa;0.282;aaaaa;aaaaa;0.0913;0.78;0.157;aa;0.695;a;0.954;aa;aaaaaaaaaa;a;a;aaaa;0.549;aa;aa;0.088;0.497;0.94;0.461;aa;a;0.92;aaaaa;aa;0.292;0.815;aa;0.301;a;aaaa;0.123;a;aa;aa;aa;aaaa;0.768;a;aaaa;aaaaa;0.00748;0.64;0.33;aa;0.509;aaaa;0.386;0.476;0.403;0.51;a;a;aaa;aaaaaa;aaaaa;
aaa;0.752;aaaaa;0.624;0.797;0.0553;aaaaa;0.195;aaaa;0.146;0.33;0.904;0.891;aaa;a;aaa;0.874;0.651;a;0.289;aaaa;aaa;a;0.313;aaaaaa;aaa;0.0799;0.491;0.232;aaaa;0.849;aaaaaaaaa;0.893;a;a;a;a;aaaaaaaa;0.451;aaa;aaaa;0.846;0.672;0.959;0.711;aa;aaaaaa;0.669;a;aa;0.506;0.375;aa;0.0782;aaa;aaaa;0.827;a;aa;aa;a;aaa;0.282;aaaaaa;aaaa;aaaaaaaa;0.679;0.672;0.714;aa;0.887;aa;0.362;0.931;0.075;0.0404;aaa;a;aaaa;aaaa;aaaaaaaaaa;
a;0.524;aaa;0.558;0.245;0.865;aaaaaa;0.051;aaaaa;0.502;0.0711;0.674;0.553;a;a;aa;0.867;0.834;a;0.228;a;aaaaa;aaa;0.169;aaaa;aaaaaa;0.416;0.013;0.716;aaaaa;0.669;aaaaaaaaaa;0.627;aaa;aaaa;a;aa;aaaaaaa;0.0463;aaaa;aa;0.172;0.0852;0.601;0.0187;aa;aaaaa;0.0202;a;aa;0.0794;0.872;aa;0.46;a;aaa;0.893;a;aaaaaa;a;a;aa;0.356;a;aaaa;aaaaaaaa;0.0869;0.512;0.76;a;0.171;aaaaa;0.805;0.442;0.238;0.548;a;aaaa;a;a;aaa;
aa;0.596;aaa;0.192;0.42;0.555;a;0.83;aa;0.123;0.724;0.944;0.471;a;a;aaaaaaaaa;0.669;0.192;aaaaaa;0.295;aaaa;aaaaaa;aa;0.233;aaa;aaa;0.628;0.871;0.637;aaaaaa;0.628;a;0.771;a;a;a;aaa;aaaaaa;0.946;aaaa;a;0.16;0.137;0.389;0.618;a;a;0.0788;aaaaaa;aa;0.846;0.128;aa;0.493;a;aaaa;0.459;a;aaa;a;aa;a;0.762;aaaaa;aaa;aaaa;0.829;0.666;0.0613;aaa;0.23;aaa;0.416;0.953;0.498;0.00183;aaa;aaa;aaaa;aaa;aaaaaaaa;
aa;0.0511;aaaaaaaaa;0.887;0.732;0.661;aaaa;0.287;aaa;0.157;0.782;0.324;0.352;aaaa;a;a;0.592;0.0206;aaaaaaa;0.493;aaaaa;aaa;aaaa;0.588;aaaaa;aaaaa;0.333;0.262;0.711;aaaa;0.989;aaaaaa;0.221;a;aaa;a;a;aaa;0.902;aaaa;aa;0.474;0.73;0.183;0.59;aa;aaaaaa;0.653;aaaa;a;0.0946;0.291;aa;0.495;aaa;aaaa;0.144;a;aaaa;a;a;aaaa;0.978;a;a;a;0.271;0.0698;0.348;aaa;0.446;aaaaaaa;0.398;0.22;0.523;0.49;aa;a;aaaa;aaa;aaaa;
aa;0.489;aaaaaaa;0.158;0.676;0.693;aaaaa;0.937;aa;0.265;0.224;0.564;0.396;aaaa;a;aaaaaa;0.996;0.242;aaaaa;0.897;aaa;aaaaa;a;0.552;aaaa;aa;0.173;0.575;0.751;aa;0.888;aaaaaaaa;0.181;aaaaa;aa;a;a;aaaaaaaa;0.409;aaa;aaaa;0.682;0.768;0.487;0.218;a;aa;0.245;aa;aa;0.323;0.161;a;0.528;aaa;a;0.534;a;aaaaaaa;aaa;aa;a;0.178;a;aaaaa;a;0.464;0.661;0.993;a;0.0627;aaaaa;0.187;0.904;0.402;0.909;a;aaa;aaaa;a;aaaaaa;
aa;0.383;aaaaaaa;0.156;0.125;0.36;a;0.374;aaaa;0.213;0.352;0.359;0.205;aaaaa;a;aaaaaaa;0.285;0.0995;aaaa;0.228;aa;a;aaaa;0.113;a;aa;0.104;0.519;0.422;aaaaaa;0.451;aaa;0.084;aaa;aaaaaaa;a;a;aaaaa;0.34;aa;aaa;0.286;0.965;0.296;0.189;aa;aaaa;0.529;aaaaa;a;0.82;0.289;aa;0.0047;a;aa;0.954;a;aaaaaaa;aaa;a;aa;0.991;aaa;a;aaaaaaa;0.191;0.975;0.906;a;0.747;aaa;0.581;0.258;0.2;0.606;aa;aaa;aa;aaaaaa;aaaa;
aaa;0.332;aaaaaaaaa;0.158;0.0571;0.226;a;0.899;a;0.96;0.791;0.642;0.994;aaa;a;aaaaaaaa;0.193;0.814;aaaaaa;0.459;a;aaaaaa;aaa;0.078;aaaaa;a;0.311;0.271;0.0791;aaa;0.159;aaaaaa;0.0229;aa;aaaaa;a;aa;aaaaaaaa;0.309;aaa;aaaaa;0.96;0.291;0.367;0.309;aa;aa;0.701;aaaaaa;aa;0.735;0.57;aa;0.804;a;aaa;0.733;a;aaaa;aaa;a;aaa;0.722;a;aa;aa;0.732;0.224;0.45;aa;0.12;aaaaa;0.687;0.667;0.917;0.207;aaa;aaa;aaaa;aa;aaaaaaaa;
a;0.85;aaaaaaaaa;0.177;0.743;0.318;a;0.912;aaa;0.739;0.114;0.124;0.601;aa;a;aaaaaaaaa;0.453;0.545;aaaaaa;0.966;aaaaa;aaaaaaaa;aaa;0.0417;a;a;0.155;0.309;0.316;aaa;0.987;a;0.389;aa;aaaaaa;a;aaa;aa;0.396;aa;a;0.0217;0.672;0.491;0.49;aa;aa;0.968;aaaa;a;0.0814;0.984;a;0.0601;a;aaaa;0.213;a;aaa;a;a;aaaaa;0.866;aaaa;aaa;aaaaaaa;0.036;0.609;0.731;a;0.52;aaaaa;0.0626;0.928;0.577;0.737;aaa;aaa;aaa;aaa;aaaaaa;
a;0.081;aaaaaaaaa;0.0471;0.0304;0.598;aa;0.968;aaaa;0.988;0.405;0.596;0.623;aaa;a;aaaaaaaaa;0.627;0.848;aa;0.164;a;aaa;aa;0.412;aaa;aaaa;0.0225;0.641;0.553;aa;0.924;aaa;0.337;aaaa;aaaaaaa;a;aaa;aa;0.644;a;aa;0.96;0.274;0.793;0.265;aa;aa;0.552;aaa;aa;0.433;0.857;aa;0.554;aaa;aaaa;0.516;a;aaaaaa;aa;a;aaaa;0.187;aaa;a;aaaaa;0.114;0.894;0.544;aa;0.739;aaaaa;0.612;0.0375;0.662;0.19;aa;aaa;aaaa;aaaa;aaa;
a;0.335;aa;0.634;0.973;0.161;a;0.245;aa;0.806;0.616;0.224;0.391;aaa;a;aaaaaaaaa;0.339;0.828;a;0.467;aaaaa;aaa;aa;0.743;aaaa;aaaa;0.258;0.42;0.482;aaa;0.843;aaaaaaa;0.184;aa;aa;a;a;aaaaa;0.0339;aa;a;0.548;0.0739;0.816;0.181;a;aa;0.0531;aaa;aa;0.782;0.207;aa;1;aaa;aaaa;0.674;a;aaaaaa;aaa;a;aaaa;0.83;aaa;aaa;aa;0.498;0.835;0.0902;aaa;0.497;aaaaa;0.147;0.403;0.947;0.693;a;aa;a;aaaaaa;aaa;
aaa;0.118;aa;0.338;0.0209;0.448;a;0.597;a;0.393;0.595;0.263;0.739;aaaaa;a;aaa;0.775;0.0325;aaaaaa;0.364;aaaaa;aaaaaaaa;aaaa;0.228;aaaa;aaaaaa;0.521;0.92;0.0215;a;0.902;aa;0.281;aaa;aaaaaaaaa;a;a;aaaa;0.356;aaa;aaa;0.653;0.0732;0.681;0.506;a;aaaaaa;0.902;aaa;a;0.238;0.45;aa;0.259;aa;aaa;0.0262;a;aaaa;aaa;a;aaaaa;0.826;aaaaaa;aaa;aaaaa;0.358;0.583;0.975;aaa;0.0964;aaa;0.0536;0.0916;0.668;0.162;a;aa;a;aaa;aaaaaaa;
a;0.507;a;0.0173;0.408;0.972;a;0.178;a;0.589;0.309;0.441;0.00416;aaaaaa;a;aa;0.892;0.423;aaaa;0.33;aaaa;aaa;aaaa;0.494;aaaa;aaaaa;0.298;0.471;0.157;a;0.606;aaaaaaaaaa;0.717;a;aaa;a;aa;aaaaaaa;0.845;aaa;a;0.611;0.857;0.194;0.734;a;aaaa;0.343;aaaa;aa;0.575;0.353;a;0.575;aa;a;0.936;a;aaaaa;aa;aa;aaaaa;0.744;aaaaaa;aaaaa;aaaaa;0.576;0.686;0.676;aa;0.915;aaa;0.345;0.58;0.559;0.294;aa;aaa;aaaa;aaaaaa;aaaaaaaaaa;
aa;0.274;aaaaa;0.146;0.567;0.0361;aaa;0.708;aaaaa;0.539;0.928;0.596;0.429;aa;a;a;0.242;0.386;aaaaa;0.569;aaaa;a;aaa;0.539;aaaa;aaa;0.732;0.457;0.97;aaa;0.754;aaaa;0.0564;aaaa;a;a;a;a;0.555;aaa;aa;0.135;0.494;0.933;0.516;aa;aaaaa;0.279;aa;a;0.854;0.605;a;0.736;a;a;0.817;a;aa;a;aa;aaa;0.184;a;aaa;a;0.377;0.831;0.801;aa;0.349;aa;0.748;0.564;0.452;0.29;a;aaa;aaaa;aaaaaaa;aaaaaaaaa;
aa;0.525;a;0.215;0.0166;0.181;a;0.377;aaaa;0.431;0.996;0.496;0.704;aaaaa;a;aaaaaaaa;0.951;0.528;aaaaa;0.649;a;aa;a;0.849;a;aaaaa;0.279;0.102;0.882;aaaaa;0.636;aa;0.334;aa;aaaaaaaaaa;a;aa;aa;0.374;aa;aaaaa;0.888;0.197;0.944;0.881;aa;aaaa;0.829;aaa;aa;0.219;0.952;aa;0.057;a;aa;0.151;a;aaaaaaa;aaa;a;a;0.917;aaaaa;aaa;a;0.719;0.669;0.445;aaa;0.195;aaaaa;0.998;0.329;0.431;0.547;aa;aaaa;aaa;aaaaaa;aaaa;
aa;0.0754;aaa;0.66;0.0742;0.321;a;0.383;a;0.57;0.0228;0.889;0.797;aaaaa;a;aaaaa;0.727;0.287;aaaaaa;0.325;aaaa;aaaa;aaaa;0.34;aaaaa;aa;0.966;0.563;0.0837;aa;0.599;aaaaaaaaaa;0.0642;aaaa;aaaaa;a;a;aa;0.0716;aa;aaaa;0.906;0.848;0.508;0.534;a;a;0.766;aaaa;aa;0.461;0.396;a;0.723;aaa;aa;0.241;a;a;aaa;aa;aaaa;0.466;aaaaaa;aaaaa;aaaaaaaa;0.409;0.792;0.718;aaa;0.996;aaaaa;0.954;0.504;0.0496;0.832;aa;aaa;a;aa;aaaaaa;
aa;0.358;a;0.993;0.175;0.39;a;0.256;a;0.272;0.626;0.913;0.157;a;a;aaaaaa;0.39;0.394;aaaaa;0.983;aaaa;aaaaaaa;a;0.803;aaaaaa;aaa;0.12;0.896;0.876;aaa;0.473;aaaaaaaaa;0.233;aaaaa;aaaaaaaa;a;a;aaa;0.307;aaaa;aaaaa;0.407;0.564;0.785;0.642;a;aaaaa;0.368;aaaaa;aa;0.703;0.778;a;0.341;aaa;aaa;0.796;a;aaaaaaa;aa;aa;aa;0.292;aaaaa;aa;aa;0.474;0.594;0.061;aaa;0.433;aaaaa;0.931;0.311;0.0601;0.473;aaa;aaaa;aaa;a;aaaaaaaaa;
a;0.713;aaaaaaa;0.932;0.924;0.515;aa;0.761;aa;0.829;0.48;0.414;0.249;aa;a;aaaaaaaaa;0.791;0.115;aaaaa;0.528;aaa;a;aa;0.487;a;aaaaa;0.147;0.676;0.967;aaaa;0.0106;aaaaaaa;0.514;aaa;aaaaa;a;aaa;aaaa;0.676;aa;aaa;0.727;0.0578;0.0857;0.468;aa;aa;0.423;aaaaa;aa;0.769;0.332;a;0.666;aa;a;0.844;a;aaaaa;aa;aa;aaaaa;0.436;aaaa;aaaaa;aaa;0.5;0.347;0.932;aa;0.627;a;0.234;0.833;0.712;0.146;aaa;aa;aaaa;aaaaaaa;a;
a;0.0107;aa;0.631;0.112;0.671;aaaaaa;0.0126;aa;0.309;0.578;0.6;0.4;aaaa;a;aaaaa;0.234;0.76;aa;0.524;aaaa;aaaa;a;0.295;aaaaa;aaaaa;0.874;0.798;0.0182;aaaaa;0.827;aaaa;0.249;aaa;aaaaaa;a;a;aaaaaaaa;0.347;aaaa;a;0.701;0.497;0.889;0.178;a;aa;0.278;aaaaa;a;0.0627;0.887;aa;0.631;a;a;0.0461;a;aa;aaa;aa;aa;0.66;a;a;aaaaaaa;0.876;0.684;0.661;a;0.695;aaaa;0.527;0.445;0.664;0.148;aa;aaa;a;aaaaaaa;aaaaaaaaa;
aaa;0.611;aaaaaaaa;0.849;0.194;0.235;aaaaa;0.717;aaa;0.453;0.237;0.955;0.269;aa;a;aaaaaaaa;0.841;0.0591;aaaaaa;0.283;aaaa;aaaaaaaa;aaa;0.237;aaaaa;a;0.478;0.329;0.601;aa;0.204;aaaaa;0.729;aaaa;aaaaaaaa;a;a;a;0.962;aaa;aaaa;0.165;0.931;0.13;0.802;a;aa;0.565;aa;a;0.151;0.529;aa;0.295;aaa;aaa;0.488;a;aaaaaa;aa;aa;aaa;0.855;aaa;aa;aaaaaaa;0.183;0.695;0.783;aa;0.245;aaaaaa;0.735;0.459;0.62;0.758;aa;aaa;aaaa;aaaaaa;a;
aaa;0.754;aaaaaaaaa;0.934;0.377;0.592;aaaaa;0.442;a;0.788;0.601;0.552;0.981;a;a;aaaaaaaaa;0.0716;0.894;aa;0.102;aa;aaaaaaaa;aaaa;0.887;aaaaa;aaa;0.451;0.206;0.904;aaa;0.622;aaaa;0.613;aaaa;aaaaaaaa;a;aaa;aaaaaaa;0.756;aaaa;aaaa;0.348;0.648;0.545;0.0233;a;aaaaa;0.338;aaaaaa;aa;0.127;0.481;aa;0.348;aaa;aaa;0.0698;a;aaaaaa;aa;a;aa;0.199;a;aaaa;a;0.28;0.371;0.591;a;0.228;aa;0.0856;0.0464;0.254;0.578;a;aaa;a;aaaaaa;aaa;
aa;0.902;aaaaaa;0.729;0.271;0.305;aaaaa;0.515;aa;0.154;0.196;0.412;0.197;aaa;a;aaaaaaaaa;0.254;0.105;aaaaaa;0.631;aaa;aa;aa;0.525;aa;aaaaaa;0.547;0.105;0.292;aa;0.509;aaaaaa;0.912;aaaa;aaaaaaaaaa;a;aaa;aaa;0.912;a;aaa;0.884;0.281;0.917;0.111;aa;aaaaa;0.0323;aaaaa;a;0.19;0.601;aa;0.504;a;aaaa;0.913;a;aaaa;aaa;aa;a;0.59;aaa;a;aaaaa;0.316;0.00475;0.754;aaa;0.321;a;0.313;0.415;0.257;0.551;aa;aa;a;aaa;aaaa;
a;0.355;aaaaaaaa;0.093;0.728;0.366;aa;0.171;aa;0.594;0.873;0.466;0.973;aaaa;a;aaaaaaaaa;0.554;0.866;aaaaaaa;0.448;a;aaa;aaa;0.817;aa;aa;0.401;0.259;0.14;aaaaa;0.108;aaaaaaaaaa;0.457;a;aaaaaa;a;a;aaaa;0.9;aaa;aa;0.953;0.806;0.0106;0.883;aa;aaaaa;0.251;aaaaa;a;0.707;0.551;a;0.511;a;aaaa;0.83;a;aaaaa;a;aa;aaaaa;0.63;a;aaaa;aaaaaaaa;0.507;0.489;0.455;aa;0.605;aaa;0.948;0.806;0.761;0.561;aa;a;a;aaaaaa;a;
aaa;0.872;aaaaaaaaa;0.326;0.309;0.352;aaaa;0.107;aaaaa;0.666;0.668;0.902;0.961;aaaa;a;aaa;0.529;0.151;aaaaaa;0.373;aaaaa;aaaaaaa;aaa;0.654;aaaa;aa;0.473;0.729;0.185;a;0.611;aaaaaaa;0.584;a;aaaaaaaa;a;aaa;aaaaaaaa;0.947;a;aaaa;0.867;0.513;0.825;0.547;aa;aaaaa;0.347;a;a;0.978;0.0638;aa;0.119;a;aaaa;0.588;a;aaaa;a;a;a;0.738;aa;aaaaa;aaaaaa;0.867;0.745;0.733;aa;0.931;aaaaaaa;0.488;0.54;0.391;0.933;aaa;a;aaa;aaaaaaa;aaaa;
a;0.0596;aaaaaaaa;0.364;0.0883;0.786;aaa;0.672;aaaa;0.0381;0.793;0.616;0.0312;a;a;aaaaaa;0.351;0.559;aaaa;0.779;a;a;a;0.167;aa;aaaaa;0.571;0.282;0.85;aaaaaa;0.755;aaaaa;0.767;aaaaa;aaaaaaaaa;a;a;aaaa;0.168;aaaa;aaaaa;0.0323;0.108;0.293;0.557;aa;aaaa;0.867;aaaaa;aa;0.683;0.0967;aa;0.0869;aa;aa;0.483;a;a;a;a;aaaa;0.71;aaaaaa;aaa;aaaaa;0.849;0.813;0.0291;aaa;0.379;aaa;0.7;0.383;0.244;0.731;aa;aaa;aaaa;aaaaaa;aaaaaaaaa;
aaa;0.409;aa;0.363;0.645;0.602;aaaaa;0.327;a;0.543;0.865;0.937;0.329;aaaaaa;a;aaa;0.607;0.484;aaaaa;0.469;aaaa;aaa;aaa;0.132;aaa;a;0.894;0.789;0.546;aaaaa;0.72;aaa;0.619;aaaa;aaaaaaaaaa;a;a;aaaaaaa;0.188;aa;aaaaa;0.387;0.67;0.811;0.587;aa;aaaa;0.889;aaaaaa;aa;0.346;0.531;aa;0.341;aa;aaa;0.595;a;aaaaaaa;a;aa;a;0.92;aaaa;aaaa;aaaaaaa;0.607;0.551;0.711;a;0.622;a;0.793;0.666;0.637;0.135;a;aa;aaaa;aaaaaa;aaaaaaa;
aaa;0.24;aaaaaaaaa;0.639;0.219;0.945;a;0.647;aa;0.987;0.242;0.409;0.224;aaa;a;aaaaaaaa;0.134;0.591;aaaa;0.132;aa;aaaaa;aaa;0.218;aaaa;aaaa;0.97;0.7;0.999;aaaaaa;0.736;aaaaaaa;0.946;aaa;aaaaaaaaa;a;a;aaaa;0.799;a;aaaaa;0.0498;0.311;0.0716;0.66;a;aaaaa;0.665;aa;aa;0.38;0.961;aa;0.0696;aaa;aaa;0.468;a;aaa;aaa;a;aaa;0.84;aaa;aaaa;aaa;0.0229;0.16;0.00785;a;0.792;aaaaaa;0.823;0.144;0.612;0.344;a;aaa;aaaa;aaaaaa;a;
a;0.159;aaaaa;0.238;0.358;0.511;aaaaaa;0.206;a;0.598;0.183;0.332;0.951;aaaaaa;a;aa;0.368;0.761;aaaaaaa;0.581;a;a;aaa;0.578;aaa;a;0.523;0.328;0.882;aaaaaa;0.498;aa;0.227;aaaaa;aaaaaaaa;a;aa;aa;0.569;aaa;a;0.512;0.269;0.508;0.585;a;aaaaa;0.454;aa;aa;0.564;0.285;a;0.674;a;a;0.293;a;a;a;a;aaa;0.399;aaaaa;aaaaa;aaaa;0.844;0.748;0.00789;aa;0.244;aaaaaaa;0.306;0.401;0.571;0.556;aaa;a;aaa;aaa;aaaaa;
aa;0.389;aaaaaaaa;0.923;0.817;0.489;aaaaa;0.373;aaa;0.226;0.932;0.768;0.133;aaaaa;a;aaaaaaa;0.14;0.762;aaaaaaaa;0.667;aa;aaaa;aa;0.806;aaaa;aa;0.795;0.518;0.91;aa;0.534;aaaaaa;0.911;aaaa;aaaaaaaa;a;a;a;0.648;a;a;0.418;0.364;0.82;0.899;aa;aa;0.839;aaaa;aa;0.549;0.787;a;0.955;aaa;aaa;0.139;a;aaaa;aaa;aa;a;0.247;aaaa;a;aaa;0.0989;0.478;0.29;a;0.792;aaa;0.439;0.178;0.755;0.0209;aa;aaa;aaaa;aaaaaaa;aaaaaaa;
a;0.368;aaaaaa;0.0492;0.909;0.749;a;0.71;a;0.922;0.524;0.00332;0.868;aaaaaa;a;aaaaaaaa;0.269;0.772;a;0.204;aaaaa;aaaaa;aaaa;0.384;aaaa;aa;0.813;0.236;0.455;aaa;0.955;aaaaaaaaaa;0.279;aa;aaaaaaaaaa;a;aa;aaaaa;0.533;aa;a;0.0346;0.042;0.462;0.446;a;aaaaa;0.459;aaaaa;a;0.556;0.794;a;0.567;aaa;aaa;0.316;a;aaaaaa;a;aa;a;0.642;aaaa;a;aaaaaaaa;0.869;0.32;0.608;aa;0.849;aa;0.00658;0.594;0.857;0.27;aaa;aaa;a;aaaaaaa;aa;
a;0.582;a;0.89;0.533;0.175;aa;0.581;aaa;0.33;0.753;0.242;0.226;aa;a;aaaaaaaa;0.0978;0.971;a;0.08;aaaaa;aaaaaaaa;aa;0.328;a;aaa;0.447;0.339;0.87;aaaaaa;0.155;aaaaaaa;0.777;aaaa;aaaaaaaa;a;aa;aa;0.565;aaa;aa;0.678;0.123;0.709;0.696;a;aaaaaa;0.264;aaa;aa;0.4;0.698;a;0.591;a;aaaa;0.967;a;aaaa;aaa;aa;a;0.889;aaaaa;aa;aaaaa;0.565;0.366;0.393;aaa;0.934;aaaa;0.799;0.0875;0.963;0.769;aaa;aaa;aaaa;aaa;aaaa;
aa;0.44;aaaa;0.773;0.412;0.288;aa;0.809;a;0.52;0.435;0.898;0.414;aaa;a;aaa;0.253;0.297;aaaa;0.398;aaaa;aa;aaa;0.12;aaaaaa;aaa;0.929;0.523;0.232;aaaaaa;0.117;aaaaaaaa;0.756;a;aaaa;a;aa;aaaaaa;0.551;aaa;aaaa;0.896;0.694;0.295;0.937;aa;aaaa;0.555;aaaaa;aa;0.469;0.118;a;0.695;aa;aaaa;0.906;a;a;a;a;aaaaa;0.169;aa;aaaaa;aaaa;0.0397;0.352;0.101;aaa;0.41;a;0.0717;0.158;0.968;0.964;aa;aaaa;aaa;aaaaaa;aa;
aa;0.11;aaaaaaa;0.167;0.417;0.744;aa;0.513;aa;0.522;0.135;0.271;0.301;aaaa;a;aaa;0.505;0.904;aaaaaaa;0.699;aaaa;aaaaaaaa;aa;0.829;aaa;aaa;0.11;0.826;0.584;aaaa;0.141;aaaaaaaa;0.292;aa;aaaaaaaaaa;a;aa;aaaaaaaa;0.907;aaa;aaa;0.0244;0.0516;0.415;0.43;a;a;0.959;a;aa;0.659;0.627;a;0.36;a;aaaa;0.773;a;aaaaaaa;aa;aa;aaa;0.307;aa;aa;aaaaa;0.748;0.224;0.413;aa;0.0791;aaaaa;0.72;0.541;0.495;0.0809;aa;a;a;aaaaaa;aaaaa;
a;0.098;aaaaaaaaa;0.857;0.729;0.477;a;0.923;a;0.0967;0.513;0.0632;0.315;aa;a;aaaaaa;0.325;0.347;aaaaaaa;0.865;aa;aaaaa;aaa;0.398;aaaaaa;aaa;0.927;0.128;0.731;aaaaa;0.515;aaa;0.669;a;aaaaaaaa;a;a;aa;0.508;aaaa;a;0.913;0.588;0.771;0.0302;aa;aa;0.406;aaaaaa;a;0.693;0.918;a;0.585;aaa;aa;0.624;a;a;aa;aa;a;0.887;a;aaaaa;aaaaaaa;0.494;0.465;0.723;aaa;0.986;a;0.359;0.547;0.833;0.0831;aaa;aa;aaaa;aa;aaaaaaaaaa;
a;0.735;aaaaaaaa;0.72;0.254;0.883;aaaaa;0.382;aa;0.0162;0.538;0.84;0.872;aaa;a;aaaaaaaa;0.763;0.0967;aaaaaaa;0.0336;aa;aaaaa;aaa;0.613;aa;aaaaaa;0.392;0.608;0.563;a;0.41;aaaaaaaaaa;0.875;a;aaa;a;aa;aaaaaaaa;0.796;a;aaa;0.647;0.432;0.89;0.506;a;aaaaaa;0.16;a;a;0.606;0.0987;a;0.784;a;aaaa;0.741;a;aaaaaaa;aa;a;aaaaa;0.79;aaaaa;aaaa;aaaaaa;0.156;0.963;0.825;aaa;0.339;aaaaa;0.967;0.866;0.105;0.0771;a;aa;aaaa;aaaa;aaaaaaaa;
aa;0.638;aaa;0.579;0.369;0.797;aaaaaa;0.404;aaaaa;0.867;0.381;0.342;0.849;aaa;a;aaa;0.133;0.673;aaaaa;0.54;aaaa;aaaaa;aaaa;0.711;aaa;aaaa;0.209;0.802;0.838;a;0.232;aaaaa;0.149;a;aaa;a;aaa;aaa;0.553;aaaa;a;0.596;0.808;0.234;0.684;a;aaaa;0.385;aaaaaa;a;0.959;0.365;a;0.413;aa;aa;0.827;a;aaaaaaa;aaa;a;aaaaa;0.479;aaaaaa;a;aaaa;0.61;0.864;0.755;aa;0.684;aaa;0.738;0.943;0.135;0.239;aaa;aaaa;aaa;aaaa;aaaaaaaa;
aaa;0.332;aa;0.581;0.531;0.701;aaaaa;0.803;a;0.128;0.202;0.0878;0.41;aaaaa;a;aaaaaaa;0.575;0.534;aaaaaa;0.279;aa;aaa;aaa;0.785;aaaa;aa;0.93;0.167;0.7;a;0.733;aaaaaaa;0.271;aa;aa;a;a;aaaaaaaa;0.0668;aa;aa;0.648;0.0787;0.13;0.494;aa;aaaaaa;0.851;aa;a;0.621;0.191;aa;0.312;aa;a;0.675;a;aaaaaa;a;aa;aaaaa;0.77;aa;aaaa;aaa;0.234;0.44;0.68;a;0.882;aaaaaaa;0.54;0.176;0.176;0.833;a;aaaa;aaa;aaaaaaa;aaa;
aa;0.956;aaaa;0.965;0.592;0.275;a;0.622;aaa;0.899;0.245;0.902;0.0549;aa;a;aaaaaaaa;0.405;0.216;aaaa;0.539;aaaa;aaaaaaaa;aa;0.0278;aa;aa;0.244;0.111;0.109;aa;0.891;aaaaa;0.827;aaaaa;aaaaaaaa;a;aa;aaaaaaaa;0.123;aa;aa;0.585;0.802;0.0962;0.146;aa;aaaaaa;0.182;aaaaaa;a;0.73;0.269;a;0.179;aa;aa;0.464;a;aaaaa;a;a;a;0.254;aaaaaa;aaaa;aaaaaaaa;0.334;0.0136;0.506;aa;0.747;a;0.974;0.641;0.86;0.598;aa;aaa;aaa;aaaaaaa;a;
a;0.45;aaaaa;0.157;0.812;0.237;aaaaa;0.899;aa;0.0289;0.519;0.317;0.561;aaa;a;aa;0.866;0.812;aa;0.594;aaa;aaa;a;0.512;a;aaaaa;0.958;0.143;0.00324;aaa;0.507;aaaaaaaa;0.489;a;aaaaaaaaaa;a;aa;aaaaaaaa;0.221;a;aa;0.493;0.9;0.761;0.338;a;aaaa;0.958;aaa;aa;0.36;0.972;aa;0.653;aaa;aaa;0.495;a;aaaaaa;aa;a;aaaa;0.856;aaaaa;aa;aaaaaaaa;0.0581;0.643;0.74;a;0.725;aaaaaa;0.47;0.628;0.787;0.702;aaa;aaaa;aa;aa;aaaaaa;
