ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aa;0.465;a;aaaa;0.123;0.333;0.0912;0.325;aaaa;0.37;aaaaaaaaa;0.935;0.199;0.522;0.111;0.662;a;0.783;aaa;a;0.698;aa;aaa;0.115;0.676;aaa;0.854;0.977;0.159;0.764;0.365;aa;0.754;0.707;aaaaaa;a;aaaaaaa;0.762;a;a;0.914;aaa;0.155;0.885;a;0.327;0.162;aaaaaaa;0.534;aaa;0.794;a;0.988;aaaaaaaaa;aaa;0.636;aaaa;aa;aaaaa;aa;aa;aaaa;0.724;aaa;a;a;a;aaaaaaaa;aaaa;aaaa;aaa;a;0.397;aa;aaaaaaa;0.98;0.273;0.453;a;0.624;0.179;aaaa;0.386;0.634;0.704;0.87;a;0.957;0.0822;0.0611;aaa;
aaaa;0.92;a;aaaa;0.847;0.686;0.621;0.0152;aaaaa;0.488;aaa;0.713;0.34;0.792;0.403;0.554;aaaa;0.547;aaa;aaaaa;0.111;aa;aaaa;0.707;0.95;aaa;0.476;0.929;0.246;0.164;0.992;a;0.891;0.884;aaaa;aaaaa;aa;0.719;a;a;0.66;a;0.77;0.109;aa;0.142;0.6;aaaaa;0.533;aa;0.416;aa;0.656;aaaaaaaaa;a;0.553;aa;aa;aaaaaaa;aa;aaa;aaa;0.0508;aaaa;aa;aa;a;aaaaaa;aaaaaa;aa;aa;aa;0.888;aaaaa;aaa;0.38;0.0435;0.801;a;0.609;0.998;aaa;0.163;0.598;0.695;0.596;aa;0.903;0.429;0.823;a;
aaa;0.93;a;aaaa;0.607;0.0807;0.29;0.579;a;0.891;a;0.834;0.497;0.117;0.719;0.747;aaaaa;0.962;aaa;aaaaaa;0.561;a;aaaa;0.117;0.4;aaaaaaaaaa;0.959;0.649;0.206;0.228;0.861;aaaaa;0.977;0.212;aaaaaa;aaaaaa;aaaaaa;0.294;a;a;0.951;aaaa;0.913;0.933;aa;0.677;0.396;aaaaaaa;0.897;aaa;0.148;aa;0.295;aaa;aa;0.114;a;a;aaaa;a;aaa;aaaa;0.722;aaa;aa;a;a;aa;aaaaaaa;aaa;aaaa;aaaaaaaa;0.0947;aa;aa;0.412;0.731;0.531;a;0.599;0.769;aaaa;0.909;0.164;0.39;0.633;a;0.163;0.327;0.0201;aaaaaa;
aaa;0.32;a;aaaa;0.653;0.118;0.272;0.906;aaaaaa;0.424;aaaaaa;0.851;0.38;0.214;0.777;0.214;aaa;0.461;a;aaaa;0.715;a;aaaaa;0.968;0.491;a;0.739;0.258;0.0472;0.0727;0.0681;aaaaaa;0.133;0.0404;aa;aa;aaaaa;0.227;a;a;0.502;aaaa;0.0946;0.523;a;0.794;0.0491;aaaaaaa;0.226;a;0.101;aa;0.74;aaaa;a;0.243;aaaaa;a;aaaa;aa;aaaaaa;a;0.521;aaaaaa;aa;aa;a;aaaaa;aa;aaaa;aa;aaa;0.224;aaaaa;aaaa;0.196;0.335;0.753;a;0.861;0.123;aa;0.132;0.374;0.866;0.284;a;0.949;0.0783;0.334;aaaaaaaa;
aaaa;0.35;a;aaaa;0.487;0.489;0.215;0.121;aa;0.242;aa;0.0543;0.136;0.981;0.531;0.0365;aaaaa;0.385;a;aaaaa;0.679;aa;aaaa;0.411;0.231;aaaaaaa;0.763;0.424;0.303;0.137;0.912;aaaaaa;0.00628;0.501;aaaaa;aaaa;aaaaaaaa;0.447;aa;a;0.835;a;0.111;0.0885;a;0.89;0.999;aaaaa;0.0759;aa;0.0975;a;0.797;aaaaaaaaa;a;0.53;aaaaa;aa;aaaaaaaa;a;a;aaaa;0.152;aaaaaa;aa;a;a;aaaaaaa;aaa;a;aa;aa;0.714;aaaaa;aaa;0.457;0.0801;0.343;a;0.959;0.919;a;0.467;0.671;0.216;0.159;a;0.133;0.53;0.113;aa;
aaaaaaaaa;0.309;a;a;0.445;0.172;0.985;0.00288;aaa;0.66;aaaaaa;0.357;0.28;0.368;0.361;0.795;aa;0.074;aaa;aa;0.319;a;aaaa;0.462;0.803;aaaaaaaaa;0.854;0.811;0.434;0.547;0.0998;a;0.833;0.854;a;aaaaa;aaaaaaaa;0.473;aa;a;0.963;aaaaa;0.589;0.179;a;0.293;0.189;aaaaaa;0.484;a;0.283;a;0.0718;aaaa;aaa;0.287;a;a;aaa;a;a;aaa;0.0272;aaa;a;a;a;aaaaaaa;a;aaaaaa;a;aaaaaaaa;0.411;a;aaaaaaa;0.912;0.755;0.477;a;0.539;0.705;aaaa;0.675;0.0177;0.734;0.836;a;0.192;0.0249;0.76;aaaaaaa;
aaa;0.796;a;aaa;0.199;0.773;0.712;0.37;aaa;0.617;aaaa;0.718;0.468;0.26;0.365;0.148;a;0.854;a;aa;0.192;aa;a;0.0586;0.083;aa;0.542;0.125;0.442;0.129;0.707;aaaaa;0.194;0.631;aa;aaaaa;aaaa;0.713;aa;a;0.621;aaaaa;0.894;0.273;a;0.738;0.232;aaaa;0.856;a;0.539;a;0.769;aaaaaaaa;aaa;0.235;aaa;a;aaaaaaa;a;aa;a;0.0814;aaaaa;a;aa;a;aaaaaaaa;aa;aaa;aa;aaaaa;0.747;aaaa;aaaaa;0.28;0.0655;0.00263;a;0.101;0.156;aa;0.695;0.511;0.564;0.962;a;0.441;0.443;0.385;aaaaaaaaaa;
aaaaaaa;0.97;a;a;0.0492;0.0608;0.319;0.259;aaaa;0.815;aaa;0.0959;0.621;0.86;0.0427;0.654;aaa;0.335;aa;a;0.328;aa;aaaaaa;0.407;0.989;aaaaaaaaa;0.337;0.781;0.843;0.401;0.713;aaaaaa;0.696;0.834;aaaaaa;aaa;aaaa;0.488;a;a;0.522;a;0.885;0.185;a;0.507;0.992;aaaaaaa;0.055;aaa;0.0865;a;0.343;aa;a;0.283;aaaa;aa;aaaa;aa;a;a;0.828;aaaa;a;aa;a;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;0.278;aaaaa;aa;0.573;0.859;0.817;a;0.282;0.276;aa;0.828;0.436;0.469;0.89;a;0.977;0.888;0.839;aaaa;
aaaaaa;0.295;a;aaaa;0.782;0.429;0.779;0.581;aaa;0.393;aaaaaa;0.599;0.192;0.0896;0.95;0.719;aaaaa;0.648;a;aaaaa;0.0279;a;aaaaaa;0.294;0.858;aa;0.799;0.96;0.0607;0.449;0.672;aa;0.622;0.151;aaaaa;a;aaa;0.394;aa;a;0.142;a;0.717;0.633;a;0.809;0.0639;aaaaaa;0.147;aa;0.804;a;0.348;aaaa;aaa;0.34;aaaa;a;aaaaa;aa;aaaaaaa;aaaa;0.259;a;a;a;a;aaaaaaa;aaa;aaa;aa;aaaa;0.105;aaa;a;0.597;0.328;0.938;a;0.471;0.258;aa;0.783;0.15;0.209;0.256;aa;0.567;0.744;0.144;aaa;
aaa;0.313;a;aaa;0.838;0.745;0.97;0.559;aaaaaa;0.965;aa;0.0528;0.671;0.302;0.605;0.769;aa;0.377;a;aa;0.587;aa;aaa;0.546;0.699;aaaaaa;0.28;0.446;0.711;0.691;0.806;aaaaaa;0.442;0.557;aa;aaa;aaaaa;0.884;aa;a;0.422;a;0.208;0.401;aa;0.342;0.125;a;0.872;aaa;0.132;a;0.958;aaaaa;aaa;0.477;a;a;aaaaaa;a;aaaaa;aaa;0.908;aaaa;aa;a;a;a;aaa;aaa;aaaa;aaaaaaa;0.099;aaaaa;aaa;0.992;0.691;0.659;a;0.927;0.299;aa;0.596;0.542;0.557;0.887;aa;0.593;0.545;0.131;aaaaaaaaaa;
a;0.534;a;aaaa;0.746;0.189;0.186;0.27;aaaa;0.325;aaaaaa;0.733;0.605;0.564;0.414;0.238;aa;0.118;aaa;aaa;0.32;aa;a;0.748;0.362;aaaaaaaaa;0.203;0.335;0.761;0.222;0.731;aaaaa;0.238;0.845;aaaa;aaaa;aaa;0.955;aa;a;0.777;a;0.0593;0.459;a;0.303;0.949;a;0.947;aa;0.185;a;0.792;aaaaaa;aaa;0.767;aaaaa;a;aaaaaaa;a;aaaaaa;aaa;0.545;aaaaa;a;aa;a;aaaaaa;a;aaa;a;aaaaa;0.573;aa;a;0.943;0.294;0.662;a;0.412;0.354;a;0.0994;0.206;0.423;0.331;aa;0.97;0.841;0.508;aaaaaaa;
aaaa;0.73;a;aaa;0.276;0.988;0.177;0.971;a;0.0556;aaaaaaa;0.364;0.587;0.333;0.965;0.0673;aaaa;0.0386;a;aaaaaa;0.337;a;aaaaaa;0.856;0.516;aaaaa;0.357;0.909;0.692;0.169;0.951;aaa;0.22;0.144;aaaa;aaaa;aaaaa;0.605;a;a;0.749;a;0.886;0.0514;a;0.672;0.298;aaa;0.119;aa;0.0129;a;0.998;aaaaa;aa;0.297;a;aa;aaaaaaa;aa;aaaa;aaa;0.657;aaaa;a;aa;a;aaaaaa;aa;aaaa;aa;aaa;0.542;aaaaa;aaaa;0.346;0.395;0.0891;a;0.638;0.0593;aaa;0.799;0.333;0.935;0.22;aa;0.166;0.063;0.041;aaaaaaaaaa;
aaaaaaa;0.45;a;aa;0.414;0.506;0.372;0.098;aaa;0.166;aaaaaaaa;0.0754;0.299;0.245;0.642;0.641;aaa;0.592;a;aaaaaa;0.928;aa;aaaa;0.516;0.238;aaa;0.539;0.796;0.757;0.667;0.78;aaaaa;0.306;0.327;aaaa;a;aaaaaa;0.309;aa;a;0.0729;aaaaa;0.965;0.295;aa;0.866;0.845;aa;0.487;a;0.511;a;0.468;aaaaaaa;aaa;0.374;aaaa;aa;aaa;a;aaaa;aaaa;0.365;aaaa;a;a;a;aaa;aaaa;aaaaaa;aa;aaaaaaaa;0.257;aaa;a;0.576;0.931;0.368;a;0.413;0.0982;aaaa;0.0975;0.158;0.536;0.0782;aa;0.672;0.728;0.264;aaaa;
aaaa;0.243;a;a;0.553;0.523;0.75;0.42;aa;0.0794;a;0.674;0.186;0.216;0.641;0.447;aaaa;0.929;aaa;aaa;0.253;aa;aaaa;0.524;0.627;aa;0.795;0.478;0.708;0.0715;0.0388;aaaa;0.174;0.433;aaaaaa;aaaaaa;aaaaaaa;0.83;a;a;0.279;a;0.361;0.787;aa;0.793;0.96;aaa;0.143;aaa;0.343;a;0.083;aaa;aaa;0.751;aaa;aa;aaa;a;aaaa;aa;0.914;a;aa;aa;a;aaaaaaaa;aa;aaa;a;a;0.6;aa;aaa;0.414;0.469;0.53;a;0.204;0.192;a;0.766;0.0853;0.499;0.349;a;0.729;0.405;0.29;aaa;
aaa;0.548;a;aaa;0.768;0.217;0.351;0.795;aa;0.989;aaaaaa;0.498;0.166;0.216;0.0897;0.265;a;0.239;a;aaa;0.293;a;aaa;0.551;0.219;aaaaaaaa;0.817;0.554;0.388;0.647;0.21;aa;0.902;0.0208;aa;aa;a;0.813;a;a;0.572;aaaa;0.425;0.417;a;0.928;0.0428;a;0.563;aaa;0.401;a;0.181;aaa;a;0.663;a;a;aaaaaaaa;a;aaaaa;aaa;0.255;aaaaaaa;aa;aa;a;aaaaaa;aaaa;aaaa;a;aaaaaaa;0.727;aaaa;aaaaa;0.119;0.615;0.997;a;0.000674;0.326;aaa;0.0178;0.192;0.797;0.0281;aa;0.92;0.622;0.437;aaaaaaa;
aaaaaa;0.262;a;aaaa;0.447;0.985;0.122;0.622;a;0.128;aaaaaa;0.99;0.956;0.569;0.903;0.313;aaaa;0.829;aaa;aaa;0.405;a;aaa;0.456;0.031;aaaaaa;0.178;0.111;0.244;0.442;0.345;a;0.762;0.0447;aaa;aaaaaa;aaaaa;0.32;a;a;0.414;aaaa;0.438;0.944;a;0.17;0.389;a;0.244;aa;0.126;a;0.759;aaaaaaa;aa;0.378;aaa;a;a;a;aaaaaaa;aaaa;0.358;aaaaaa;a;aa;a;aaaaaaaa;aaaaa;aaaaa;aa;aaa;0.551;a;aaaaa;0.857;0.957;0.491;a;0.641;0.385;aaa;0.507;0.376;0.375;0.204;a;0.718;0.702;0.956;aaaaaaaaaa;
aaaaaaaaa;0.804;a;aa;0.352;0.418;0.71;0.565;a;0.778;aaaaaaaa;0.117;0.658;0.944;0.18;0.845;aaaaa;0.595;a;aa;0.753;aa;aaaaaa;0.031;0.561;aaaa;0.279;0.639;0.0571;0.645;0.368;aaaaaa;0.316;0.213;aa;aaa;aaaaaa;0.993;a;a;0.639;aaaa;0.639;0.37;aa;0.53;0.644;aaa;0.218;aa;0.44;aa;0.396;aaaaaaa;aa;0.802;aaaaa;aa;aaa;a;aaa;aaa;0.00873;aaaaaa;aa;a;a;a;aa;aaaa;aa;aa;0.796;aaaaa;aaaaaaa;0.118;0.782;0.724;a;0.0979;0.801;aa;0.523;0.0892;0.911;0.949;a;0.877;0.428;0.806;aaaaaaaa;
aaaa;0.734;a;aa;0.5;0.3;0.835;0.169;aa;0.124;aaaa;0.85;0.371;0.165;0.55;0.272;aaaa;0.417;a;aaa;0.166;a;aa;0.392;0.55;aaaaa;0.809;0.49;0.524;0.962;0.705;aaaa;0.535;0.0521;a;aaaaa;a;0.469;aa;a;0.475;aa;0.367;0.487;aa;0.532;0.848;aaa;0.259;aaa;0.162;aa;0.198;aaaaaaaa;aa;0.88;aaaa;a;a;a;aaaaaa;a;0.167;aa;a;aa;a;a;aaaa;aaaa;aa;a;0.7;aaaa;aaaaaa;0.891;0.996;0.778;a;0.0224;0.345;aaa;0.942;0.299;0.173;0.827;aa;0.27;0.825;0.193;aaaa;
aaaa;0.827;a;aaa;0.737;0.35;0.395;0.367;aaaa;0.334;aaaaaaa;0.466;0.339;0.954;0.131;0.344;aaaaa;0.601;a;aaaaa;0.847;a;a;0.658;0.417;aa;0.717;0.255;0.648;0.636;0.527;a;0.226;0.901;aaaaaa;aa;aaaaaaaa;0.629;a;a;0.603;aaa;0.32;0.0626;aa;0.149;0.943;aa;0.705;a;0.184;a;0.763;aaaaa;aa;0.473;aaa;a;aaaaa;a;aaa;aa;0.725;aaaa;aa;aa;a;aa;aaa;aa;aaaa;aaaaa;0.0964;aaaaa;aa;0.27;0.625;0.118;a;0.176;0.736;aaa;0.803;0.127;0.00209;0.196;aa;0.694;0.508;0.543;aaaa;
aaaa;0.518;a;aa;0.193;0.367;0.258;0.238;aa;0.739;aaaaaaaaa;0.513;0.523;0.226;0.176;0.565;aaaaa;0.96;a;aaa;0.31;aa;aaaaa;0.222;0.807;aaaaaaaaa;0.358;0.665;0.843;0.138;0.904;aaaa;0.226;0.536;aaaa;aaaaaa;a;0.526;a;a;0.491;aaa;0.992;0.732;aa;0.52;0.406;aaaa;0.538;aa;0.323;a;0.754;aaaaaaaaa;aa;0.91;aaa;a;aaa;aa;aaaa;aaaa;0.608;aaaaaaa;aa;aa;a;aaaa;a;aa;aaaa;aaaaaaa;0.788;aaaaaa;aa;0.631;0.639;0.335;a;0.705;0.263;aa;0.0276;0.102;0.688;0.907;aa;0.166;0.892;0.674;aaaaa;
aaaaa;0.705;a;aaa;0.198;0.756;0.517;0.109;aaaaaa;0.795;a;0.381;0.943;0.874;0.88;0.0239;aaa;0.748;aa;aaaa;0.837;a;aaa;0.643;0.359;aaaaaa;0.234;0.367;0.691;0.945;0.88;aaaaaa;0.0498;0.707;a;aaaaa;a;0.304;aa;a;0.669;aaaaa;0.298;0.43;a;0.8;0.39;aaa;0.698;aaa;0.857;aa;0.78;aaaaaaa;aaa;0.138;a;aa;aaa;a;aa;aa;0.57;aa;a;aa;a;a;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.752;aaaaaa;aaa;0.0312;0.108;0.959;a;0.27;0.34;a;0.387;0.0312;0.0911;0.702;aa;0.474;0.508;0.836;aaaaaaa;
aaaaaaaa;0.768;a;a;0.681;0.745;0.948;0.897;aaaa;0.208;aaaa;0.618;0.0643;0.52;0.0271;0.259;aaaaa;0.897;a;a;0.718;a;aaa;0.695;0.855;aaa;0.956;0.144;0.382;0.681;0.563;aaa;0.537;0.861;aaaaa;aaa;aaaaa;0.282;aa;a;0.653;aa;0.951;0.0041;aa;0.83;0.456;a;0.877;aaa;0.233;a;0.173;aaaaaaaaa;a;0.343;aa;aa;aaaaa;aa;aaaaaa;a;0.966;aaaaaaa;a;a;a;aaa;aaaaaa;aa;a;aaaaaaaa;0.879;aaaa;aaaa;0.204;0.226;0.505;a;0.312;0.512;aaaa;0.244;0.897;0.56;0.616;a;0.965;0.287;0.203;a;
aaa;0.122;a;aaaa;0.706;0.353;0.215;0.502;aaaaaa;0.555;aaaaaaa;0.999;0.888;0.485;0.162;0.931;aaa;0.613;aaa;aaa;0.325;aa;aa;0.279;0.633;aaaa;0.0355;0.425;0.00556;0.461;0.642;aaaaa;0.988;0.713;aaaaaa;aaaaa;aaaaaa;0.84;aa;a;0.976;aa;0.198;0.65;aa;0.507;0.416;aaaaaa;0.504;aaa;0.606;aa;0.585;aaaaa;aaa;0.907;aaaa;aa;aaaaa;aa;aaaaaaa;aaa;0.0588;aa;aa;aa;a;aaaaaaaa;aaaa;aaaaaa;aaa;aa;0.804;aaaaa;aaa;0.162;0.36;0.517;a;0.8;0.568;aa;0.203;0.589;0.348;0.907;aa;0.766;0.783;0.628;aaaaaaa;
aaaaaaaa;0.51;a;aaa;0.928;0.625;0.658;0.771;a;0.459;aa;0.716;0.259;0.157;0.76;0.319;aa;0.222;aaa;aaaaa;0.359;aa;aaaaaa;0.215;0.519;aaaa;0.0842;0.541;0.129;0.62;0.717;aa;0.731;0.282;aaaaa;aa;aaaaa;0.0513;aa;a;0.74;aaaa;0.526;0.426;a;0.25;0.0776;aaaaaa;0.873;a;0.927;aa;0.763;aaa;a;0.997;aaa;aa;aaaaaaaaa;a;aaaaaa;aaaa;0.0421;aaaa;a;aa;a;aaaaa;aaaaaaa;aaaaa;aa;aaa;0.832;aa;aaaa;0.75;0.658;0.0863;a;0.875;0.53;aa;0.341;0.547;0.318;0.882;a;0.724;0.76;0.863;aaa;
aa;0.695;a;aaaa;0.166;0.616;0.588;0.649;aaaa;0.853;aaaaa;0.536;0.837;0.749;0.738;0.16;aaaa;0.878;aa;aaaa;0.21;aa;aaaaaa;0.51;0.838;aaaaa;0.274;0.218;0.826;0.12;0.441;a;0.181;0.164;aaaaa;aaaaa;a;0.67;a;a;0.609;aaa;0.0369;0.457;aa;0.123;0.346;aaaa;0.0198;aaa;0.609;aa;0.335;aaaaaaaa;a;0.178;aaaaa;aa;a;aa;aa;a;0.671;aaa;a;aa;a;aa;aaa;aaa;a;aaaaaa;0.111;aaaa;aaa;0.466;0.32;0.902;a;0.123;0.736;aaa;0.801;0.859;0.0455;0.166;aa;0.569;0.0366;0.118;aaaaaa;
aaaaaaa;0.00775;a;aa;0.474;0.054;0.895;0.866;aaaaa;0.349;aaaaaaaa;0.768;0.733;0.154;0.0678;0.341;a;0.825;aa;aaa;0.551;aa;aaaaaa;0.151;0.101;aaa;0.987;0.15;0.466;0.144;0.898;aaaa;0.0217;0.424;aaa;a;aa;0.434;a;a;0.838;a;0.4;0.474;a;0.938;0.555;aaaaa;0.736;aaa;0.384;a;0.189;aaaaa;aa;0.403;aaaaa;aa;aaaa;aa;aaaaa;a;0.167;aaaaa;aa;aa;a;aaaaaa;a;aaa;aa;aaaaaa;0.893;aaaaa;aaaaaaa;0.298;0.261;0.139;a;0.279;0.042;aaa;0.0895;0.399;0.0863;0.228;aa;0.507;0.625;0.225;aaaaaaaaa;
aaaaaaa;0.545;a;aa;0.21;0.792;0.00147;0.76;aaaaa;0.336;aaaaaaa;0.373;0.273;0.288;0.699;0.436;aaa;0.44;a;aa;0.959;aa;a;0.662;0.79;a;0.121;0.465;0.264;0.35;0.591;aaa;0.208;0.785;aaaaa;aa;aa;0.563;aa;a;0.719;aaaaa;0.262;0.8;aa;0.932;0.779;aa;0.253;a;0.622;aa;0.691;aaaaaaaaaa;aa;0.885;aaaaa;a;aaaa;a;aa;aa;0.662;aaaa;aa;a;a;aaaaa;aaaaa;aaa;a;aaaaaa;0.508;aaaaa;a;0.496;0.318;0.539;a;0.077;0.81;aa;0.579;0.985;0.95;0.479;aa;0.732;0.0656;0.726;aaaaa;
aaaaaaaa;0.659;a;aaa;0.889;0.355;0.803;0.909;aaaaa;0.578;aaaaaaaaa;0.0916;0.994;0.418;0.401;0.0223;aa;0.518;a;aa;0.66;a;a;0.328;0.635;a;0.613;0.201;0.694;0.623;0.827;aaaaaa;0.31;0.0313;aaa;aaa;aaaaa;0.896;aa;a;0.656;aaaa;0.376;0.0126;a;0.419;0.793;aaa;0.78;aa;0.907;aa;0.203;aaaaaaaaaa;a;0.942;aaa;aa;aaa;aa;aa;a;0.92;aaaaaa;aa;aa;a;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;0.891;aaaaa;aaaaaa;0.0524;0.21;0.678;a;0.1;0.703;aaaa;0.998;0.649;0.664;0.402;aa;0.18;0.174;0.37;aa;
aaaaaaaaa;0.846;a;aaa;0.931;0.284;0.307;0.0347;aaaaaa;0.883;aaaa;0.771;0.713;0.593;0.567;0.985;a;0.672;aa;aaaaaa;0.752;aa;aaaa;0.532;0.246;aaaa;0.686;0.153;0.2;0.106;0.118;aaaa;0.525;0.435;aaaaaa;aa;aaa;0.507;a;a;0.233;aaaaa;0.813;0.294;aa;0.0758;0.279;aaaa;0.182;aaa;0.918;aa;0.21;aaaa;a;0.329;aaa;aa;aaaaaaaaa;a;a;aaa;0.545;aa;aa;aa;a;aaaaaa;aaa;aaa;aaa;aaaa;0.26;aaaaaa;aaaaaa;0.539;0.897;0.64;a;0.731;0.609;aa;0.351;0.0366;0.756;0.681;a;0.522;0.684;0.975;aaaaaa;
aa;0.0776;a;a;0.303;0.0497;0.738;0.0254;aaa;0.0665;aaa;0.261;0.238;0.986;0.864;0.203;a;0.0098;aa;aaaa;0.17;a;aaaaa;0.306;0.96;aaaaaaaaaa;0.228;0.762;0.935;0.681;0.556;aaaaa;0.79;0.23;aaaaaa;aaa;aaaaaaa;0.363;aa;a;0.464;a;0.718;0.819;aa;0.841;0.0943;aaaa;0.201;a;0.00483;a;0.685;aaaa;aaa;0.149;aa;aa;aa;aa;a;aa;0.635;aaa;a;aa;a;a;aa;aaaa;aaaa;aaaaaaa;0.638;aa;aaaaaaaa;0.129;0.0706;0.923;a;0.23;0.472;aaaa;0.265;0.895;0.228;0.692;aa;0.359;0.433;0.9;aaaaaaa;
aaa;0.17;a;aaa;0.189;0.703;0.516;0.0943;aaa;0.897;a;0.886;0.0942;0.142;0.608;0.569;aa;0.134;a;aaaa;0.246;aa;aaaaaa;0.0129;0.612;aaaaaaa;0.34;0.632;0.159;0.336;0.448;aaa;0.471;0.731;aaaa;a;aa;0.19;aa;a;0.376;aa;0.454;0.684;a;0.316;0.745;aaa;0.468;aaa;0.535;a;0.0212;aaaaaaaaa;aaa;0.975;aaa;aa;aaaaaaaa;aa;aaa;aaaa;0.334;aaaaa;aa;a;a;aaa;aaa;aaa;aa;aaaaa;0.807;aaa;aaaaaaa;0.803;0.646;0.918;a;0.871;0.0785;a;0.541;0.278;0.421;0.674;aa;0.991;0.671;0.112;a;
aaaaaaaa;0.978;a;aa;0.724;0.722;0.337;0.347;aaaaaa;0.495;aa;0.529;0.0564;0.762;0.65;0.735;aaaa;0.995;aaa;aaaa;0.4;a;aa;0.0255;0.334;aaaaaaa;0.043;0.393;0.353;0.655;0.319;aaaaaa;0.179;0.249;aa;aaa;aa;0.883;aa;a;0.269;aaaaa;0.181;0.0825;a;0.438;0.593;aaa;0.425;a;0.912;a;0.495;a;aa;0.962;a;aa;aaa;a;aaaa;a;0.847;aa;a;a;a;aa;aaa;aaaaaa;aaaa;aa;0.277;a;aaaaa;0.951;0.00053;0.907;a;0.44;0.55;aaa;0.326;0.666;0.65;0.957;aa;0.248;0.851;0.984;aaaaaaa;
aaaaaaaaa;0.909;a;aa;0.886;0.418;0.457;0.771;aaaaa;0.496;aaaaaaaaa;0.749;0.61;0.787;0.532;0.82;aaaa;0.638;aaa;aaaa;0.737;aa;aaa;0.8;0.613;aaaaa;0.944;0.411;0.693;0.289;0.896;a;0.999;0.722;aa;aaaa;aaaaaaa;0.433;a;a;0.91;aaa;0.38;0.21;a;0.503;0.303;aaaa;0.949;aa;0.334;aa;0.128;aaaaa;a;0.117;aaaa;aa;aaaaaaaaa;a;aaaaa;aaa;0.0494;aaaaaa;a;aa;a;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.0646;aa;a;0.591;0.0239;0.101;a;0.854;0.733;aaaa;0.773;0.625;0.0648;0.274;aa;0.629;0.549;0.473;aaaa;
aaaaaa;0.168;a;aaa;0.217;0.902;0.859;0.096;aaaaaa;0.478;aaaaaa;0.0565;0.35;0.273;0.788;0.466;aaaaa;0.858;aaa;a;0.518;aa;aaa;0.357;0.0167;aaaaaaa;0.599;0.933;0.851;0.258;0.757;aa;0.901;0.445;a;aaaaaa;aaaaa;0.145;aa;a;0.00908;aaaa;0.448;0.0718;a;0.000787;0.224;aa;0.468;a;0.744;aa;0.488;aa;aa;0.696;aaaaa;a;a;aa;aa;aa;0.705;aaaa;aa;a;a;aa;aaaaaa;aaaaa;aaaa;aaaaaa;0.513;aaaaa;a;0.827;0.632;0.0703;a;0.982;0.047;aaaa;0.633;0.939;0.0227;0.541;a;0.515;0.994;0.547;aaaaaaaaa;
a;0.445;a;aa;0.933;0.196;0.242;0.418;aaa;0.928;aaaa;0.151;0.567;0.473;0.515;0.951;aaaa;0.754;aa;aaa;0.00701;aa;aaaaa;0.141;0.559;aaa;0.457;0.408;0.797;0.165;0.215;aaaaa;0.0559;0.703;aaaa;aaaaa;aaaaaa;0.385;a;a;0.811;a;0.322;0.987;a;0.422;0.791;aaaa;0.849;aa;0.66;aa;0.222;aaaaaaaaa;a;0.393;a;aa;aaa;a;aaa;aa;0.367;aaaaaa;a;aa;a;aaaaaaaa;aaaaaaa;aa;a;aaaaa;0.618;aa;aaaaaa;0.825;0.925;0.375;a;0.412;0.0991;a;0.208;0.742;0.157;0.043;a;0.594;0.115;0.546;aaaaaaaaaa;
