ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.196;0.938;a;0.693;0.44;0.166;0.372;0.39;0.689;aaaa;0.719;aaaaaa;aa;aa;0.461;aaaaa;0.0363;aa;a;0.867;0.35;aaaaaaaa;aaaaaaaaaa;0.661;aaaaa;0.862;0.268;aaa;0.132;aa;aa;aaaa;aaaaaa;0.0125;aaaaa;a;aaa;a;0.643;aaaaaaaa;aa;0.44;a;aaaaaaa;0.903;0.158;0.0866;0.751;aaa;aa;0.686;0.707;aaaaaaaaaa;0.344;0.164;aaaaaaa;0.88;0.119;aaaaa;0.665;aa;aa;aa;a;0.754;0.24;aaaaaaa;0.134;aaa;0.563;aaa;0.0187;aaaaaa;aaaaaa;aa;aaaa;0.245;0.861;0.624;0.0585;aaaaaaaa;
0.709;0.841;aa;0.709;0.179;0.00492;0.617;0.963;0.0569;aaaaaa;0.455;aa;aaaaa;aa;0.171;aaa;0.111;aaa;aa;0.525;0.803;aa;aaaaaaaa;0.462;aaaaaaa;0.891;0.346;aa;0.225;aa;aaaa;aaaaaa;aa;0.233;aa;a;aa;a;0.83;a;a;0.558;aaa;aaaaaa;0.00154;0.865;0.685;0.628;aa;a;0.303;0.482;aaaaaaa;0.351;0.315;aaaaaa;0.144;0.936;aaaa;0.914;aaaaaaaa;aa;aa;a;0.106;0.125;aaaaa;0.00461;aa;0.11;aaaaa;0.284;a;a;aaa;aaaaa;0.722;0.813;0.19;0.146;aaaaa;
0.122;0.592;aaa;0.909;0.143;0.912;0.847;0.358;0.147;aaaaa;0.526;aaaaa;aaaaaa;aa;0.896;aaaaaaaa;0.306;aa;a;0.151;0.163;a;aaaa;0.411;aaaaa;0.0927;0.371;aa;0.877;a;aaaaaa;aaaaaaa;aaaa;0.327;aa;a;a;a;0.858;aaaaa;aa;0.206;aaaaa;aaa;0.0445;0.645;0.738;0.337;aaa;a;0.519;0.528;aaaa;0.317;0.457;aaaaaa;0.816;0.4;aaa;0.617;aaaaaa;aaa;a;aaaa;0.402;0.477;aaa;0.414;a;0.55;a;0.46;aaaaaa;aaaa;aaa;aa;0.186;0.252;0.552;0.98;aaaa;
0.737;0.675;aa;0.507;0.956;0.3;0.62;0.728;0.607;aaaa;0.741;a;aaaaaa;aaaa;0.146;aaa;0.706;aaaaaa;aaaa;0.645;0.839;aa;aa;0.0124;aaaaaaa;0.358;0.0977;aa;0.00906;a;aaa;aaaaaaa;aaaa;0.965;aa;aa;aa;a;0.645;aaaaaa;aaaaa;0.508;aa;aaaaaa;0.602;0.888;0.543;0.371;aa;aaa;0.474;0.477;aaaaa;0.436;0.389;aa;0.615;0.0577;a;0.448;aaa;aaa;aa;aaaaaaaa;0.617;0.124;aaaa;0.453;aa;0.467;aaa;0.323;aaa;aa;aaa;a;0.871;0.882;0.952;0.6;a;
0.914;0.127;aa;0.794;0.509;0.0427;0.143;0.308;0.822;aa;0.996;aaaa;aa;aaa;0.884;aaaa;0.257;a;aaaa;0.0124;0.844;aaaaaaaa;aaaa;0.701;aaaaaaa;0.47;0.165;a;0.515;aa;a;aaaaaa;aa;0.704;a;aa;a;a;0.828;aaaaaaaa;aaa;0.146;a;aa;0.161;0.532;0.0141;0.291;aaa;a;0.66;0.682;aaaaaa;0.983;0.198;aaaaaaa;0.393;0.83;aaaaaaa;0.925;aaaaa;aa;aa;aaaaa;0.787;0.419;a;0.963;a;0.0522;aaaaa;0.421;aaaaa;a;aa;aaaa;0.571;0.725;0.879;0.944;a;
0.368;0.864;aaa;0.421;0.441;0.291;0.634;0.24;0.334;a;0.154;a;aaaa;aaa;0.747;aaaaaa;0.626;aaa;aaa;0.749;0.295;a;aaaaa;0.693;aaaa;0.222;0.00974;aaa;0.41;aa;aa;aaaa;aaaaa;0.651;aaaa;aa;aaaaa;a;0.344;a;aaaa;0.896;aaa;aaaaaaaaaa;0.12;0.786;0.9;0.488;a;aa;0.235;0.441;aaaaaaaaa;0.267;0.188;aaaaa;0.923;0.0545;aaaaaaaa;0.378;aaaaaaaaa;a;a;aaaa;0.109;0.108;a;0.194;aaa;0.26;aaaa;0.598;aaaaaa;aaaaaa;a;a;0.704;0.111;0.367;0.311;a;
0.614;0.731;aa;0.56;0.106;0.145;0.166;0.257;0.711;aaaa;0.0746;a;a;aaaaaa;0.736;aaaaaaaa;0.0304;aaaaaa;aaaa;0.39;0.748;aa;aaaaaaaaa;0.636;aaaaa;0.677;0.0539;a;0.177;aa;aa;aaaaaaa;aaaa;0.481;aaa;a;aaaaaa;a;0.818;aa;aaaaa;0.218;aaa;a;0.151;0.294;0.184;0.281;aaaa;aaa;0.372;0.843;aaaaaaaaa;0.95;0.386;aaaa;0.277;0.949;aa;0.352;aa;aa;a;aaaaaaaa;0.346;0.528;aa;0.577;a;0.289;a;0.168;aaa;aaaaaaaa;aa;aaaa;0.871;0.133;0.139;0.693;aaaaa;
0.746;0.642;aa;0.835;0.724;0.781;0.598;0.83;0.849;aaaaaa;0.968;aa;a;aaaaaa;0.479;aaa;0.0103;aaaaaaa;a;0.418;0.519;aaaa;aaaaaa;0.221;aaaaaaaa;0.439;0.4;aa;0.807;aa;aaa;aaaaa;aaaaa;0.398;a;aa;aaaa;a;0.479;aaaaaaaaa;aaa;0.876;aaaa;aaaaaaaa;0.819;0.0905;0.405;0.445;aa;aaa;0.435;0.646;aaaaaaaaa;0.326;0.362;aaaaaaa;0.332;0.318;aaaaa;0.155;aa;aa;aa;aaaa;0.435;0.972;aaaaaaa;0.531;aa;0.0703;aaaaaa;0.94;aaaaaa;aaaa;aa;a;0.0784;0.448;0.144;0.669;aaaaaaaaaa;
0.384;0.164;aaa;0.483;0.795;0.632;0.577;0.0215;0.948;aaaaaaaa;0.52;a;aaaaaa;a;0.931;aaaaa;0.718;aaaaa;aaa;0.532;0.943;a;aa;0.517;aaaaaa;0.968;0.649;aaa;0.592;aa;aaaaa;aaaaaaa;aaaa;0.4;aaa;a;aaaa;a;0.73;aaaaaaaaa;aaaa;0.365;aaaa;aaaaaaaa;0.78;0.215;0.321;0.616;aaaa;a;0.49;0.45;aaaaaaaaaa;0.563;0.799;aaa;0.495;0.711;a;0.173;aaaaaa;a;a;aaa;0.876;0.169;aaa;0.325;aaa;0.832;aaaaa;0.717;aaaaa;aaaaaa;a;aaa;0.93;0.386;0.309;0.29;aaaaaaaaaa;
0.462;0.371;a;0.0529;0.831;0.47;0.45;0.86;0.79;aaa;0.76;aaaaa;aa;aaaaa;0.609;aaaaaaa;0.896;a;aaa;0.512;0.0947;a;aa;0.664;aaaaaaa;0.354;0.311;aa;0.79;a;aa;aaaaaaaa;aaaaa;0.561;aa;aa;aaa;a;0.281;aaaaaa;aaaaa;0.778;aaaaa;aaa;0.809;0.0407;0.105;0.553;a;aaa;0.571;0.239;aaaaaaaa;0.784;0.807;aaaa;0.745;0.64;aaaaa;0.407;aaaaaaa;aa;aa;a;0.166;0.952;aa;0.323;aa;0.465;aaaaaa;0.577;aa;aa;aaa;aaa;0.0502;0.948;0.0289;0.0633;aaaa;
0.307;0.441;aaa;0.996;0.564;0.621;0.871;0.668;0.987;aaaaaaa;0.22;aaaaa;a;aa;0.178;aaaaaaa;0.425;aaaaaaaaa;aa;0.928;0.188;aa;aaaaaaa;0.189;aaaaa;0.874;0.675;aa;0.0649;a;aa;a;aaa;0.172;a;aa;aaa;a;0.592;aaaaa;aaaa;0.429;aaa;aaaaaaaaa;0.405;0.229;0.683;0.0847;aaaa;a;0.733;0.667;aaaa;0.0894;0.907;a;0.277;0.193;aaaaa;0.792;aaaaaaaaa;a;aa;a;0.165;0.801;aaaaaaa;0.42;aaa;0.324;aaaa;0.3;aaaa;aaa;aa;aaaaa;0.00923;0.0833;0.41;0.15;aaaaaa;
0.538;0.378;aa;0.22;0.344;0.386;0.746;0.732;0.197;aaaaaaaa;0.96;aaaa;aa;aa;0.159;a;0.977;aaaaaaaaa;aaaa;0.753;0.0955;aaaaaa;aaaaa;0.119;aaaaaaaa;0.2;0.21;a;0.0469;a;aaaaaaa;aaaaaaa;aaaaaaa;0.856;aaa;a;a;a;0.718;aaaaa;aa;0.66;a;aaaaa;0.892;0.48;0.941;0.235;aaa;aaa;0.0121;0.0997;aaaaa;0.193;0.954;aa;0.258;0.33;a;0.865;a;a;a;aaaaaaa;0.54;0.325;aaa;0.0513;aaa;0.245;aaaaaaa;0.955;aaa;aa;aa;aaaaa;0.157;0.0929;0.117;0.252;aaaaaaa;
0.00637;0.139;aaa;0.612;0.928;0.45;0.118;0.627;0.781;aaa;0.685;aa;aa;a;0.697;aa;0.257;a;a;0.131;0.471;aaaaaa;a;0.138;aaaaaaa;0.0318;0.0583;a;0.747;aa;a;aa;aaa;0.0709;aaaa;a;aaaaaa;a;0.873;aaaaaaa;aaaaa;0.178;aaaa;aaa;0.336;0.726;0.851;0.366;aa;aa;0.663;0.434;aaa;0.788;0.569;aaa;0.492;0.687;aaa;0.485;aaa;aaa;aa;aaaaaaa;0.282;0.66;aaaa;0.917;aaa;0.528;aaa;0.249;aaa;aaaaa;aaa;aaa;0.865;0.144;0.942;0.839;aa;
0.958;0.921;aa;0.75;0.722;0.585;0.721;0.163;0.653;aa;0.126;aaaaaa;aaaaaaa;aaa;0.699;aaaaaaaaa;0.286;aaaaa;aa;0.0511;0.968;aaaa;aaaaaaaa;0.862;aa;0.525;0.116;a;0.395;a;aaaaa;a;aa;0.575;aaa;aa;aaaaaa;a;0.0881;aaaaa;a;0.838;aaaaa;aa;0.0423;0.473;0.254;0.565;a;aa;0.625;0.56;aaaaaa;0.146;0.883;aaaa;0.373;0.885;aaaaaa;0.395;aa;aaa;a;aaaaa;0.711;0.346;aaaaaa;0.718;aa;0.825;aaaaa;0.291;aa;aa;a;a;0.664;0.301;0.24;0.67;a;
0.493;0.7;aa;0.0524;0.806;0.408;0.948;0.114;0.939;aaaaaaa;0.379;aaaaa;aaa;aa;0.848;aaaaaaaaa;0.969;aaaaaaaaa;a;0.546;0.336;aaaaa;a;0.864;aa;0.93;0.336;aa;0.594;a;aa;a;aaa;0.579;aaa;a;aa;a;0.013;a;aa;0.769;aaa;aaaa;0.0365;0.876;0.357;0.138;aa;a;0.73;0.826;aaaa;0.515;0.694;aaaaaaaa;0.646;0.821;aaaaaaa;0.968;aaaaaaa;aa;a;aaaaaaaa;0.267;0.195;aaaa;0.726;aa;0.492;aaaa;0.31;a;aaaa;a;aaaa;0.0889;0.812;0.632;0.782;aaaaaaa;
0.958;0.809;aa;0.364;0.466;0.147;0.102;0.758;0.813;a;0.357;aaaaaa;aaa;aa;0.906;aaaaa;0.324;aaaaaaa;aaaa;0.504;0.534;aa;aaaaaaaa;0.618;aaaaaaaa;0.439;0.95;a;0.454;aa;a;aaaaaaaa;a;0.697;aaa;a;aaaaaa;a;0.931;a;aaaa;0.0412;a;aaaaaaa;0.0984;0.119;0.834;0.615;aaaa;aa;0.992;0.314;aaaaaaaaaa;0.328;0.351;aa;0.637;0.535;aaaaa;0.43;aaaa;aa;a;aaaaaa;0.26;0.635;a;0.815;a;0.182;aaaaaaa;0.649;aaa;aaaaaaaa;a;aa;0.0045;0.552;0.512;0.955;aaa;
0.395;0.629;a;0.829;0.137;0.132;0.771;0.87;0.645;aaaaaa;0.68;aaaaa;aaaaaaa;aaa;0.451;aaa;0.184;aaaaaa;aaa;0.98;0.693;aaaaaaa;aaaaaaaa;0.0869;aa;0.599;0.496;aaa;0.925;a;aaaa;aaaaaaaa;aaaaaaa;0.6;aaa;a;aaaaaa;a;0.288;aaaaaa;aaaaa;0.88;aa;aaaaaaaa;0.573;0.759;0.272;0.683;aaa;a;0.0407;0.593;aaaaaaa;0.372;0.772;aaaa;0.00826;0.746;aaaa;0.221;aaaaaaa;aaa;aa;aaaaaa;0.396;0.403;aaaaaaa;0.689;a;0.0209;aaa;0.913;aa;aaaaa;aaa;aaaa;0.997;0.152;0.791;0.496;aaa;
0.866;0.404;aaa;0.637;0.31;0.826;0.571;0.293;0.631;aaaaa;0.607;a;aaaaa;aa;0.26;aaaaaaaa;0.445;aaaaa;aaaa;0.184;0.43;aaaa;aaa;0.404;aaaaaaa;0.275;0.112;aaa;0.713;a;a;aa;aaaaaaa;0.814;a;aa;aaaa;a;0.36;aa;aaaa;0.828;aaaaa;aaaaaaaaaa;0.646;0.809;0.917;0.896;aaaa;aaa;0.991;0.0581;aaa;0.718;0.246;a;0.284;0.524;aaaaa;0.821;aaaaaa;aa;a;aaa;0.248;0.852;a;0.882;a;0.45;aa;0.319;aaa;aaaaa;aaa;aaa;0.505;0.78;0.293;0.7;aaaaaa;
0.0708;0.465;aaa;0.247;0.964;0.00814;0.768;0.073;0.842;aaaaaaa;0.247;aaaaa;aaaaaaa;a;0.933;aaaaaaaa;0.335;a;aaa;0.415;0.202;aaaaaaa;aaaaa;0.983;a;0.017;0.552;aa;0.514;a;aaaaaaa;aaaaa;aaaa;0.925;aaa;a;a;a;0.338;aaaaaaaaa;aa;0.992;a;aaaa;0.776;0.662;0.438;0.313;a;aa;0.474;0.375;aaaaa;0.444;0.846;aaaaaaa;0.161;0.792;aaaaa;0.833;aa;aa;aa;aaaaaa;0.882;0.764;aaaaaa;0.366;a;0.933;a;0.365;aaaa;a;aa;aaaaaa;0.182;0.749;0.874;0.409;aaaaaaa;
0.229;0.99;aaa;0.24;0.422;0.594;0.417;0.57;0.221;aaa;0.388;aaaaa;aaaaaaa;aa;0.9;aaaaa;0.687;aaaaaaaa;a;0.14;0.176;a;aaaaaa;0.549;aaaa;0.0301;0.435;aa;0.0929;a;aaaaa;aa;aaaaa;0.223;a;aa;aaaaaa;a;0.566;aa;aaa;0.671;aaaaa;aaaaaaaaaa;0.312;0.883;0.591;0.876;a;aaa;0.264;0.732;aaa;0.2;0.265;aaaaaaa;0.0699;0.711;aaaaaaaa;0.133;aaaaaaaaa;aaa;aa;aaaa;0.947;0.961;aaaaa;0.162;aa;0.847;aaaaa;0.641;aa;aaa;aaa;aaaaa;0.575;0.00236;0.59;0.399;aaaaaa;
0.835;0.438;aa;0.873;0.866;0.589;0.292;0.119;0.325;aaaaa;0.992;aaaaa;aaaaa;aaa;0.714;aaaaaaaaa;0.268;aaaaaa;aaaa;0.92;0.0435;aaaa;aaa;0.642;aaa;0.459;0.59;aaa;0.229;a;aaaaaaa;aa;aaaa;0.256;aaa;a;aaa;a;0.628;aaaaaaaaa;aaa;0.847;aaaa;aaa;0.438;0.911;0.971;0.524;aa;aa;0.921;0.376;aa;0.913;0.492;a;0.103;0.233;aaaaaaa;0.327;aaa;aa;a;aa;0.521;0.481;aaaaaaa;0.379;aaa;0.0804;aaaaa;0.387;aaaaa;aaaaaa;aaa;aa;0.601;0.999;0.898;0.671;aaaa;
0.606;0.263;aaa;0.943;0.65;0.191;0.585;0.443;0.64;aaa;0.751;aaaaaa;a;aaaa;0.773;aaaa;0.787;aaaaaaa;a;0.855;0.266;aaaa;aa;0.301;aaaaaaaa;0.0955;0.86;a;0.00764;a;aaaaaa;aaaa;a;0.665;a;aa;aaaaa;a;0.652;a;aa;0.87;aaaaa;aaaaa;0.266;0.845;0.823;0.0303;aa;aa;0.67;0.718;aaaaa;0.107;0.00296;aaaaaa;0.04;0.0069;aaaaaaaa;0.122;aaaaaaaa;aa;a;aa;0.799;0.693;aaaaaaa;0.552;a;0.179;aaaaa;0.896;aaaaa;aa;a;aaaa;0.661;0.432;0.918;0.403;aaaaa;
0.79;0.474;aa;0.884;0.878;0.664;0.767;0.561;0.621;a;0.302;a;aaaa;aaaaaaa;0.849;aaaaaaaa;0.187;aaa;a;0.714;0.22;aaaaaa;aa;0.575;aaaaa;0.351;0.634;aaa;0.362;aa;aaaaa;aaaaa;aaaaaa;0.468;aaaa;a;aaa;a;0.187;aa;aaa;0.746;a;aaaaa;0.682;0.995;0.654;0.641;a;a;0.542;0.415;aaaaaaaaaa;0.146;0.013;aaaaaaaa;0.715;0.46;aaaaaaaa;0.474;aaaaaaaa;aa;a;a;0.809;0.837;aa;0.516;aaa;0.177;aaaaa;0.817;aaaaaa;aaaa;a;aaaaa;0.823;0.166;0.585;0.862;aaaaaaaa;
0.544;0.0154;aaa;0.456;0.0563;0.471;0.255;0.505;0.0227;aa;0.976;aaaa;aaaaaaa;aaaaa;0.319;aaaa;0.511;aaaa;a;0.0194;0.429;aaaaaa;aaaaaaa;0.512;aaaaaaaa;0.705;0.585;a;0.235;a;a;aaaaaaaa;a;0.63;aaa;aa;aaaaa;a;0.319;aa;a;0.554;aaaaa;aaaaa;0.553;0.163;0.63;0.304;aaaa;aa;0.256;0.347;aaaaaaa;0.4;0.95;aaaaaaaa;0.33;0.288;aaa;0.954;aaaaa;a;a;aaaa;0.463;0.584;a;0.433;a;0.0103;aaaaa;0.492;a;aaaaaa;aaa;aaaa;0.469;0.132;0.727;0.541;aaa;
0.101;0.356;a;0.843;0.719;0.95;0.842;0.174;0.326;aaaaaaa;0.9;a;aaa;aaa;0.0119;aaaa;0.938;a;a;0.745;0.732;a;aaaaaa;0.0671;aaaa;0.656;0.963;aaa;0.0618;aa;aaaaaa;aaaaaaa;aaaaa;0.267;aa;aa;aaa;a;0.00391;aaaaaaa;aaaa;0.68;aaa;aaa;0.434;0.662;0.656;0.53;aaa;aaa;0.485;0.417;aaaa;0.363;0.645;a;0.673;0.368;aaaaaa;0.563;aa;aaa;aa;aaaaaa;0.0264;0.16;aaaaaa;0.386;aa;0.353;aaaaaaa;0.558;aaaa;aaaaaa;aaa;aaaaaa;0.875;0.836;0.494;0.369;aaaa;
0.225;0.254;aaa;0.48;0.204;0.868;0.399;0.914;0.52;aaaaaaa;0.0863;aa;a;aaa;0.51;aaaa;0.972;aaaaa;aaaa;0.598;0.437;aaaaaaa;aaa;0.389;aaaaaaaa;0.851;0.661;a;0.169;a;aa;a;aaaaaa;0.843;aaaa;a;aaa;a;0.997;aaaaaaaaa;aaaaa;0.947;aa;aaaa;0.661;0.524;0.345;0.914;aaaa;a;0.69;0.21;aaaaaaaa;0.35;0.341;aaaaaaaa;0.807;0.202;a;0.162;aaa;aaa;aa;aaaa;0.84;0.816;aa;0.667;a;0.373;aaa;0.543;aaaaa;aa;aaa;aaaa;0.615;0.84;0.386;0.703;aaaaaaa;
0.297;0.54;a;0.0152;0.205;0.0771;0.673;0.0217;0.76;aaaaa;0.182;aaaaaa;aaaaa;aaaaa;0.764;aaaa;0.901;aaaaaa;aa;0.587;0.911;aaaaaaaa;aaaaaa;0.472;aaaaaaa;0.493;0.377;aa;0.816;a;a;aaaaaaa;aaaaa;0.492;aaa;a;aaaaa;a;0.0553;aaaaaaa;aaaa;0.716;a;aaaaa;0.516;0.0443;0.936;0.661;a;aaa;0.801;0.463;aaaaa;0.386;0.594;aa;0.248;0.868;aaaaa;0.0725;aaaa;aaa;a;aaa;0.952;0.0263;aaaaa;0.15;aa;0.78;aaaaaa;0.815;aaaa;aaaaaaaa;a;aaa;0.672;0.0526;0.711;0.869;a;
0.868;0.315;aaa;0.395;0.0367;0.176;0.898;0.521;0.00178;aaaaaaaa;0.93;aaa;aaa;aaaaa;0.129;aaaaaa;0.21;aaaa;aaa;0.104;0.264;aaaa;a;0.196;a;0.641;0.905;a;0.431;aa;aaaaa;aaaaaa;aa;0.108;aaaa;aa;aa;a;0.19;aaaaa;aaaa;0.622;aaaa;aaaaaa;0.838;0.966;0.789;0.852;aaa;aaa;0.733;0.767;aaaaaaaa;0.67;0.203;aaaaaa;0.457;0.634;aa;0.503;aaa;aaa;aa;aaaaaaaa;0.476;0.591;aaaa;0.163;aa;0.341;aaa;0.0573;aaaaa;aaaaaaa;aaa;aaaa;0.878;0.442;0.795;0.384;aaaa;
0.969;0.0515;aaa;0.551;0.362;0.173;0.165;0.4;0.683;a;0.806;aa;aaa;aaaaaa;0.774;aaa;0.898;aa;a;0.327;0.835;aaa;aaa;0.369;aaaaaaa;0.571;0.00193;aa;0.469;a;aaaaaaa;aa;aaaaa;0.119;aaaa;a;aa;a;0.968;aaaaaaaaa;aa;0.242;aa;aaaa;0.266;0.286;0.86;0.0682;aaaa;a;0.245;0.752;aaa;0.724;0.0567;aaa;0.344;0.551;aaaa;0.0753;aaaaaaaa;a;aa;aaaa;0.76;0.0617;aaaaa;0.935;aa;0.0431;aa;0.889;aaa;aaa;aaa;aaaaaa;0.0173;0.921;0.136;0.301;aaaaa;
0.373;0.678;aa;0.743;0.467;0.0708;0.117;0.567;0.945;a;0.652;aaa;aaaaaa;aaaaa;0.466;aaaaaaaa;0.108;aaaa;a;0.304;0.115;aaaa;a;0.202;aaaaa;0.327;0.677;aa;0.657;aa;aaaaaaa;aaaaaaaa;aa;0.815;a;aa;a;a;0.0659;aaaaa;a;0.588;aa;aaa;0.431;0.442;0.69;0.104;aa;aa;0.722;0.661;aaaaaaaa;0.782;0.368;aaaaaa;0.753;0.853;aa;0.0895;aa;aa;a;aaa;0.893;0.526;a;0.792;a;0.573;aaaaaaa;0.698;aa;aaaaaa;a;a;0.917;0.476;0.525;0.541;aaaaaaaaaa;
0.489;0.724;aa;0.301;0.0059;0.227;0.24;0.0573;0.502;aaa;0.0212;a;aa;aaa;0.204;aaaaaaaa;0.769;aa;aaaa;0.532;0.619;aaaaaaaa;aaaaaaaa;0.0481;a;0.0441;0.991;aa;0.246;aa;a;aaaaaa;aaa;0.902;aaaa;aa;a;a;0.783;aaaa;a;0.0211;aa;aa;0.316;0.64;0.0883;0.52;aaaa;aaa;0.947;0.67;aaaaaaa;0.495;0.899;aaaa;0.77;0.906;aaaaaa;0.77;aaaa;aa;a;aa;0.31;0.322;aa;0.829;a;0.47;aaaaa;0.0468;aaaaa;aaaaaaaa;aaa;aaa;0.974;0.965;0.905;0.0506;aaaaa;
0.925;0.841;aaa;0.924;0.582;0.0545;0.301;0.763;0.858;a;0.69;aaaaa;aaaaa;aa;0.827;aaaaaaaaa;0.214;aaaaaaa;aaaa;0.895;0.945;aa;a;0.665;aaaa;0.541;0.828;a;0.0319;aa;aaaaaaa;aaaa;aa;0.627;aaa;a;a;a;0.359;aaaaaaaa;a;0.804;aaaa;aaaa;0.714;0.0896;0.564;0.125;a;aaa;0.364;0.975;aa;0.0332;0.477;aaaaaaa;0.217;0.906;aaaaa;0.583;aa;a;aa;aaaaaa;0.207;0.978;aaaaa;0.655;aaa;0.285;aaaaaa;0.084;aaaaaa;aaaaaa;a;a;0.742;0.842;0.0797;0.8;aaaa;
0.263;0.484;aaa;0.894;0.149;0.663;0.702;0.901;0.425;aaaaaaaa;0.479;aaaaaa;aaaaa;aa;0.185;aa;0.992;aaa;aaaa;0.159;0.666;aaaaa;a;0.199;aa;0.114;0.083;a;0.464;aa;aaa;aaaaaa;aaaaaa;0.754;aa;aa;aaaaa;a;0.922;aaa;aaa;0.482;aaaa;aaaaaaaa;0.787;0.692;0.475;0.392;aa;a;0.00656;0.297;a;0.564;0.407;aa;0.885;0.94;aaaaaa;0.495;aaaaaaaaa;aa;aa;aaaaaaa;0.344;0.282;aa;0.143;aaa;0.403;aaaaaa;0.0424;aaa;aaaaaaaa;a;aaaaaa;0.501;0.436;0.016;0.0721;aaaa;
0.339;0.0344;a;0.575;0.859;0.0476;0.439;0.773;0.462;aaaaaa;0.379;aaa;aa;aaaa;0.244;aaaaa;0.137;aaa;a;0.0148;0.163;aaaaaa;a;0.746;aaaaaaaa;0.635;0.859;aa;0.6;aa;aaaaa;aaaa;aaa;0.915;aaaa;a;aaaaa;a;0.172;aa;a;0.963;aaa;aaa;0.388;0.376;0.774;0.886;aaa;a;0.292;0.00513;aaa;0.229;0.767;aaa;0.946;0.663;aaaaaaa;0.0813;aa;aa;a;aaaaaaaa;0.91;0.0418;aa;0.151;aaa;0.425;aaaaa;0.998;a;aaaaa;aaa;aaaa;0.821;0.0809;0.196;0.248;aa;
0.751;0.684;a;0.806;0.993;0.0446;0.885;0.452;0.401;a;0.398;aaaa;a;aaaaaa;0.174;aaaaaaaa;0.00764;aaaa;aa;0.203;0.056;aaaaaaaa;aaaaaa;0.367;a;0.359;0.402;a;0.665;aa;aaaa;aa;aaaaaa;0.965;aaaaa;aa;a;a;0.0153;aaaaaa;a;0.947;aa;aaaa;0.168;0.283;0.937;0.922;aaa;a;0.317;0.502;aaaa;0.736;0.0982;aaaaaa;0.939;0.776;aaaa;0.00864;aaa;a;aa;a;0.739;0.0653;aaaa;0.632;aa;0.85;a;0.277;aa;aaaaaaa;aa;aaa;0.939;0.503;0.267;0.674;aaaaa;
0.574;0.587;aaa;0.757;0.241;0.605;0.417;0.209;0.702;aaaaa;0.937;a;aaaaa;aaaa;0.694;aaaa;0.106;aaaaa;a;0.999;0.068;aaaaaa;aaaaaaaaa;0.343;aaaa;0.939;0.265;a;0.293;aa;aaaaa;aaa;aaaaa;0.436;aaaa;aa;aa;a;0.285;aa;aaa;0.523;a;aaa;0.138;0.669;0.415;0.41;a;aa;0.902;0.389;aaaa;0.396;0.965;aaaaaaaa;0.189;0.0549;aaaaaaaa;0.787;aaaaa;aa;a;aaaaa;0.61;0.344;a;0.842;aaa;0.288;aaaaa;0.892;aaaa;aaaaaaa;aa;aaaaaa;0.548;0.778;0.00465;0.143;aaaaaa;
0.743;0.265;aaa;0.761;0.358;0.644;0.873;0.517;0.105;aa;0.328;aaaaa;aaaa;aaaaaa;0.348;a;0.171;aa;aaaa;0.594;0.697;aa;aaa;0.319;a;0.961;0.53;aaa;0.875;a;aaaaaa;aaaaaaaa;aaaaa;0.264;aa;aa;a;a;0.54;a;aaaaa;0.576;a;aaaaa;0.321;0.0242;0.298;0.101;aa;a;0.953;0.14;a;0.131;0.84;aaaaaaa;0.754;0.889;aaaaaaaa;0.168;aaa;aa;a;aaaaaaa;0.995;0.122;aaa;0.951;a;0.935;aa;0.0443;aaaaaa;aaaaaaa;a;a;0.98;0.752;0.437;0.619;aaa;
