ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
a;0.858;0.667;0.556;0.37;0.127;a;0.968;aa;a;0.703;0.682;a;0.161;a;0.442;0.539;aaa;aaa;0.12;aaa;0.485;aaaaa;0.597;a;0.469;aa;aa;0.538;0.355;aaaaa;0.517;a;0.158;a;aaaa;0.265;0.624;0.705;aaaaaa;0.54;a;0.587;0.135;0.523;0.185;aaaaaaaaa;0.446;aaa;0.344;0.176;0.952;0.868;aaaa;0.9;aaaaaaa;aaaaaaaaa;
a;0.586;0.21;0.709;0.861;0.257;aaaaaa;0.402;a;aaaaaaa;0.635;0.118;a;0.295;aa;0.132;0.897;a;aaaaaaa;0.97;aaaaa;0.697;aaa;0.785;a;0.602;aa;aa;0.617;0.435;aaaaaaaa;0.0366;a;0.649;aaaa;aa;0.813;0.995;0.682;aaaaa;0.943;a;0.0586;0.217;0.622;0.193;aa;0.556;a;0.593;0.422;0.276;0.292;aaa;0.499;aaaa;aaa;
aaaa;0.924;0.316;0.621;0.753;0.877;aaaaaaaaa;0.732;a;aaa;0.925;0.251;a;0.0934;a;0.423;0.405;aaa;aaaaaaa;0.0862;aaa;0.9;aaaaaa;0.652;a;0.155;aa;a;0.513;0.117;a;0.968;a;0.00687;aaaa;aa;0.47;0.793;0.148;aaa;0.89;aa;0.981;0.423;0.336;0.706;aaa;0.844;aa;0.775;0.902;0.832;0.402;a;0.268;aa;aaaaaaa;
aaaa;0.653;0.822;0.707;0.809;0.0411;aa;0.843;a;aaaaaaaa;0.919;0.134;a;0.175;a;0.166;0.402;aa;aaaa;0.138;aaaaaa;0.417;aaaaaa;0.144;a;0.69;a;aa;0.682;0.568;aaaaaa;0.305;a;0.483;aaaaa;aaaa;0.0382;0.914;0.382;aaa;0.841;aa;0.62;0.524;0.511;0.384;a;0.979;aaa;0.926;0.0042;0.604;0.745;aaa;0.668;aaa;aaaaaaa;
a;0.612;0.984;0.549;0.583;0.869;aaaaaaaaa;0.514;aa;aaaaaaa;0.697;0.232;a;0.268;aa;0.584;0.183;aa;aaaaa;0.127;aaaaaaa;0.823;aaaa;0.845;a;0.0167;a;a;0.757;0.7;aa;0.0707;a;0.0219;aaaa;aaaaaaaa;0.25;0.313;0.336;aa;0.174;aa;0.697;0.648;0.949;0.774;aaaaaa;0.233;aaa;0.416;0.995;0.184;0.95;aaaa;0.0906;aa;aaaaaaaaa;
aaaaaaa;0.206;0.193;0.0712;0.765;0.449;aaaaaa;0.876;aaa;a;0.943;0.556;a;0.645;aa;0.492;0.687;aa;aaaaaaa;0.437;aaaaa;0.964;a;0.455;a;0.393;aa;a;0.593;0.902;aaaa;0.0419;a;0.003;aaaa;aaaa;0.0142;0.34;0.689;aaa;0.0858;aa;0.676;0.455;0.0495;0.492;aaaaaaaa;0.434;a;0.323;0.941;0.17;0.486;a;0.752;aaaa;aaaaa;
aaa;0.23;0.138;0.444;0.631;0.163;aaa;0.388;aa;aaa;0.963;0.813;a;0.806;a;0.647;0.79;aa;aaaaaaa;0.0356;aaaaaaa;0.054;a;0.687;a;0.9;a;aa;0.336;0.924;aaaaaa;0.694;a;0.836;aaaaaa;aaaaaaaa;0.556;0.211;0.469;a;0.471;a;0.896;0.269;0.492;0.446;a;0.668;a;0.831;0.0147;0.825;0.99;a;0.903;aa;aaaaaaaa;
aaaaaaaaa;0.391;0.0156;0.292;0.0926;0.12;aaaaaaaaaa;0.368;aa;aaaaaaaa;0.922;0.515;a;0.396;a;0.611;0.258;aa;aaaaa;0.806;aaaa;0.897;a;0.306;a;0.391;aa;a;0.64;0.819;aaaaaaa;0.91;a;0.68;aaaaaaa;aaaaaaaaa;0.342;0.0182;0.55;a;0.321;aa;0.272;0.672;0.531;0.363;aaaaaaaaa;0.256;aa;0.0964;0.893;0.464;0.864;aaa;0.453;aaaa;aaaa;
a;0.493;0.0315;0.054;0.765;0.573;aaaaaa;0.473;a;aaa;0.691;0.548;a;0.797;aa;0.27;0.0246;aaa;aaaaaa;0.87;aaaa;0.402;aaa;0.0742;a;0.495;a;a;0.0139;0.0838;aaaaaaaa;0.41;a;0.212;aaa;a;0.599;0.0985;0.101;aaa;0.636;aa;0.686;0.823;0.94;0.653;aaa;0.466;a;0.00829;0.398;0.743;0.564;a;0.0302;aaa;aaaaaaa;
aaaaaaaa;0.715;0.708;0.786;0.789;0.407;aa;0.113;aaa;aaaaaa;0.689;0.413;a;0.102;a;0.501;0.678;aa;aaaa;0.0748;aaaa;0.513;aaaa;0.587;a;0.481;aa;aa;0.615;0.0589;aaaaaa;0.203;a;0.209;aaaaaaa;aaaaaaa;0.277;0.487;0.922;aa;0.31;a;0.597;0.904;0.831;0.295;aaaaaa;0.607;aa;0.091;0.621;0.442;0.286;aaaaa;0.626;a;aaaaaaaa;
aaaaaaa;0.941;0.129;0.629;0.49;0.756;aaa;0.273;aa;aaaaaaa;0.694;0.993;a;0.759;a;0.703;0.624;a;aaa;0.529;aaa;0.42;aa;0.277;a;0.492;a;a;0.185;0.866;aa;0.67;a;0.769;aa;aaa;0.225;0.69;0.138;aaaaaa;0.32;a;0.521;0.269;0.387;0.947;aa;0.397;a;0.72;0.933;0.466;0.955;aaaa;0.218;aaaaaa;a;
aaaa;0.787;0.772;0.625;0.295;0.293;aaaaaaaaa;0.939;a;a;0.569;0.546;a;0.661;aa;0.452;0.287;aaa;a;0.306;aaa;0.606;aaaa;0.109;a;0.212;aa;aa;0.215;0.027;aaaaaaaaaa;0.244;a;0.0782;aaaa;a;0.464;0.882;0.445;aaa;0.821;aa;0.28;0.811;0.389;0.52;aaaaaaaaa;0.391;aaa;0.0281;0.0615;0.991;0.745;aa;0.313;a;aaa;
aaaaa;0.719;0.7;0.1;0.105;0.383;a;0.114;a;aaaaa;0.494;0.0738;a;0.867;aa;0.206;0.393;a;aa;0.541;aa;0.917;aaa;0.878;a;0.248;aa;a;0.0318;0.14;aaaaaa;0.694;a;0.237;aaaaa;aaaa;0.476;0.886;0.358;aaaaaa;0.885;a;0.266;0.124;0.289;0.499;aaaaa;0.316;aaa;0.122;0.0673;0.471;0.251;aaaaa;0.392;aaaaa;aaaa;
aaaa;0.362;0.168;0.09;0.968;0.549;a;0.883;a;a;0.183;0.462;a;0.459;a;0.479;0.13;a;aa;0.137;aaaaa;0.154;aa;0.516;a;0.26;a;aa;0.923;0.118;aaaaaa;0.861;a;0.02;aaaa;aaaaaa;0.464;0.391;0.996;aaaaaa;0.685;aa;0.715;0.706;0.559;0.461;aaaaaaa;0.532;aaa;0.918;0.731;0.565;0.922;a;0.955;aaaaaa;a;
aaaa;0.566;0.84;0.626;0.39;0.462;aaaaaa;0.976;a;a;0.672;0.829;a;0.779;a;0.822;0.766;a;aaa;0.466;a;0.756;aa;0.906;a;0.968;a;a;0.965;0.0593;aaaaaaaaa;0.87;a;0.707;aaaa;aaaaaaaaa;0.158;0.419;0.49;aaaa;0.659;a;0.457;0.41;0.713;0.326;a;0.424;aaa;0.324;0.879;0.69;0.433;a;0.578;aaaa;aaaaaa;
aaa;0.364;0.836;0.623;0.246;0.0535;aaaa;0.301;aaa;aa;0.98;0.726;a;0.265;aa;0.744;0.242;a;aaaaaa;0.58;aaaaaa;0.331;aaaa;0.317;a;0.76;a;a;0.543;0.0729;aaaaa;0.321;a;0.947;a;aaaaaaaaa;0.898;0.473;0.449;aa;0.564;aa;0.8;0.776;0.734;0.0943;aaaaaaa;0.109;aa;0.303;0.281;0.331;0.674;aa;0.165;aaaaaa;aaaaaa;
aaaaaaaaaa;0.256;0.668;0.392;0.495;0.365;a;0.748;aaa;a;0.733;0.54;a;0.314;aa;0.0822;0.766;aaa;aaaaaaa;0.515;a;0.938;a;0.442;a;0.821;a;a;0.0123;0.732;aaaaaaaaa;0.2;a;0.399;aaa;a;0.235;0.231;0.165;aaaaa;0.4;a;0.837;0.643;0.914;0.939;aaaa;0.835;a;0.0525;0.687;0.963;0.999;aaaa;0.405;a;a;
aaa;0.764;0.907;0.791;0.36;0.63;aaaaaaa;0.222;aaa;aaaa;0.955;0.264;a;0.567;a;0.351;0.212;a;aa;0.0176;aaaaa;0.327;aaa;0.091;a;0.751;aa;a;0.803;0.98;aaaa;0.143;a;0.55;aaaaa;aaaaaaa;0.499;0.0855;0.107;a;0.916;a;0.797;0.146;0.976;0.347;aaaaaaa;0.0836;aaa;0.517;0.916;0.41;0.191;aaa;0.822;a;aaaaaaaaa;
aaaaaaaaaa;0.222;0.324;0.959;0.629;0.869;aaaaaaaa;0.316;aaa;aaaaaaaa;0.245;0.445;a;0.194;a;0.621;0.358;aa;a;0.907;aaaa;0.499;aaaaa;0.111;a;0.527;a;aa;0.834;0.305;aaaa;0.865;a;0.873;aaaa;aaaa;0.538;0.985;0.0917;aaaaaa;0.394;aa;0.00231;0.85;0.687;0.196;aa;0.846;aa;0.44;0.52;0.414;0.972;aaaaa;0.444;aaaaa;aa;
aaaa;0.106;0.777;0.627;0.855;0.397;aa;0.635;a;aaa;0.829;0.86;a;0.343;aa;0.685;0.575;a;aaaaaaa;0.802;aa;0.477;aaaaaa;0.0112;a;0.124;aa;a;0.331;0.791;aaaaaaaaa;0.124;a;0.723;aa;aaaaaa;0.214;0.971;0.0577;aaaa;0.453;a;0.586;0.058;0.014;0.99;a;0.55;aaa;0.501;0.738;0.397;0.479;a;0.886;aaaaaa;a;
aa;0.961;0.678;0.408;0.857;0.789;aaaaaaaa;0.0442;aa;aaaaaaa;0.966;0.92;a;0.661;aa;0.292;0.201;aaa;aaaaaaa;0.246;aaaaaa;0.969;aaa;0.819;a;0.879;a;a;0.733;0.114;aaaaaa;0.893;a;0.584;aaaaaaa;aaaa;0.11;0.254;0.344;aaaaa;0.257;a;0.261;0.136;0.112;0.467;aaaaaaaa;0.556;a;0.0294;0.525;0.953;0.645;aa;0.843;aaaa;aaaaaaaaaa;
aaaa;0.274;0.133;0.972;0.928;0.615;aaaaaaaa;0.0435;aa;aaaaa;0.479;0.971;a;0.396;a;0.0952;0.869;aaa;aa;0.623;aaaaaaa;0.476;aaa;0.135;a;0.343;a;a;0.369;0.245;aaaaaaa;0.684;a;0.989;aaaaaaa;aa;0.776;0.412;0.775;aa;0.532;aa;0.984;0.03;0.871;0.0438;aaaaaaaaa;0.902;a;0.932;0.1;0.342;0.165;a;0.133;aa;aaaaaaa;
aaa;0.562;0.242;0.946;0.287;0.831;aaaaaaaaa;0.309;a;aaaaaa;0.908;0.0937;a;0.0459;aa;0.0951;0.356;aa;aaaaa;0.906;aa;0.557;aaa;0.743;a;0.712;aa;a;0.431;0.071;aaaaaaaaa;0.0873;a;0.398;aa;aaaaaaaaa;0.931;0.86;0.951;aaaaa;0.0862;a;0.825;0.374;0.492;0.52;aa;0.429;aaa;0.766;0.682;0.0175;0.478;aaaa;0.225;a;a;
aaaaa;0.443;0.578;0.451;0.0901;0.257;aaaaaaaaaa;0.655;aaa;aaa;0.394;0.889;a;0.336;a;0.715;0.457;aaa;aaa;0.042;aa;0.696;aa;0.745;a;0.615;a;aa;0.646;0.841;aaaaaaa;0.0566;a;0.675;aaaaaa;aaaaaa;0.241;0.608;0.268;aaaa;0.309;aa;0.912;0.295;0.31;0.522;aaaaaaaaa;0.258;aa;0.106;0.536;0.55;0.255;aaaa;0.617;aaa;aaaaaaaaaa;
aaaaaaaaa;0.00117;0.645;0.737;0.121;0.208;aaa;0.336;aa;aaaaaaa;0.363;0.287;a;0.735;a;0.699;0.975;aa;aa;0.494;aaa;0.107;aaaa;0.909;a;0.141;aa;aa;0.383;0.528;aaaaaaaaaa;0.754;a;0.739;aaaaa;aaaa;0.637;0.547;0.844;aa;0.619;aa;0.2;0.845;0.888;0.602;aaa;0.451;a;0.213;0.105;0.98;0.136;aaaa;0.166;aaaa;aaaaaaaaaa;
aaaaaaaa;0.798;0.361;0.987;0.699;0.295;a;0.0444;a;aaaaaaaa;0.66;0.909;a;0.163;a;0.904;0.0349;a;a;0.00382;aa;0.657;aaaa;0.364;a;0.00679;a;a;0.436;0.382;aaaaaa;0.657;a;0.203;a;aaaaaaaa;0.456;0.0106;0.798;aaa;0.769;aa;0.15;0.98;0.979;0.052;aaa;0.113;aaa;0.0484;0.32;0.502;0.419;aaaa;0.892;aaaa;aaaa;
aaaaaaaaa;0.219;0.701;0.945;0.21;0.236;aaa;0.165;a;aaaaa;0.406;0.435;a;0.714;aa;0.748;0.333;aa;aa;0.982;aaaa;0.66;aaa;0.327;a;0.903;a;aa;0.866;0.09;aaaaa;0.57;a;0.993;aaaaaaa;aaaaa;0.57;0.957;0.735;aaaa;0.463;aa;0.0994;0.163;0.752;0.462;aaaaaaaaa;0.438;aa;0.62;0.513;0.982;0.564;a;0.51;a;aaaaaaa;
aaaaaa;0.0556;0.86;0.347;0.425;0.213;aaaaaaa;0.398;aaa;aaaaaaaa;0.205;0.139;a;0.93;a;0.222;0.718;a;aaaa;0.258;aa;0.536;a;0.937;a;0.0604;aa;aa;0.189;0.853;aaaaaa;0.793;a;0.456;aa;aaaaaa;0.0168;0.701;0.975;aa;0.801;a;0.168;0.88;0.923;0.202;aaaaaa;0.919;a;0.777;0.53;0.604;0.786;a;0.487;a;aaaaaaaaa;
aaa;0.0491;0.555;0.74;0.259;0.928;aaa;0.378;a;aaaa;0.587;0.46;a;0.232;a;0.965;0.356;aaa;aaa;0.35;aaaaa;0.134;aa;0.241;a;0.409;aa;aa;0.154;0.337;aaaa;0.136;a;0.652;aa;aaaaaa;0.355;0.516;0.0868;aaaaaa;0.0494;aa;0.626;0.207;0.261;0.971;aaaaa;0.616;a;0.571;0.866;0.264;0.597;aaaa;0.736;aa;aaaaaaaaaa;
aaaaaa;0.351;0.978;0.452;0.811;0.108;aaaaaaaa;0.996;aaa;aa;0.301;0.744;a;0.56;a;0.992;0.319;a;aaaaaa;0.866;aa;0.739;a;0.254;a;0.622;aa;a;0.977;0.81;aa;0.469;a;0.0572;a;aa;0.487;0.543;0.544;aaaaaa;0.396;a;0.035;0.814;0.98;0.263;aaaaa;0.524;a;0.636;0.29;0.243;0.104;aaa;0.297;aaaaaa;aaaaa;
aaaaaa;0.641;0.19;0.0835;0.253;0.0723;aaaaaaaaaa;0.294;aa;aaaa;0.0793;0.241;a;0.0237;aa;0.116;0.119;aaa;aa;0.462;aaaaaaa;0.961;aaaaa;0.449;a;0.602;aa;a;0.751;0.956;aaaaaaaa;0.492;a;0.0908;aaaaa;aaaaa;0.28;0.891;0.212;aaaa;0.76;a;0.488;0.0188;0.391;0.926;a;0.249;aa;0.82;0.427;0.208;0.801;aaa;0.404;aaa;a;
aaaaaaaaaa;0.845;0.342;0.742;0.293;0.49;aaa;0.094;a;aaaaaa;0.893;0.412;a;0.551;a;0.624;0.145;aaa;aa;0.132;aaa;0.396;aaaaaa;0.394;a;0.533;aa;aa;0.391;0.277;aaaaaa;0.48;a;0.447;aa;aaaaaaa;0.518;0.57;0.34;aaaaaa;0.247;aa;0.367;0.492;0.904;0.208;aaaaa;0.972;aaa;0.0379;0.856;0.826;0.576;aaa;0.499;aa;aaa;
aaa;0.0966;0.862;0.848;0.478;0.755;a;0.852;aaa;aaaaaaa;0.115;0.0387;a;0.181;a;0.888;0.39;a;a;0.321;aaa;0.529;aaaa;0.855;a;0.187;aa;a;0.613;0.163;aaa;0.465;a;0.754;a;aaaaaaaa;0.875;0.453;0.0954;aaaaa;0.0654;aa;0.789;0.113;0.655;0.776;a;0.543;aa;0.443;0.921;0.683;0.81;aaa;0.371;aaaaaa;aaaaaaaa;
aaaaaa;0.811;0.0117;0.023;0.185;0.323;aaaaaaaaaa;0.358;a;aaaaaaaa;0.517;0.805;a;0.963;a;0.429;0.571;aa;aaaaa;0.612;aaaa;0.278;aaaa;0.857;a;0.939;a;aa;0.508;0.521;aaa;0.323;a;0.743;aaaaa;aaaaaaaa;0.851;0.992;0.995;aaa;0.839;a;0.614;0.766;0.145;0.107;aaaaaa;0.998;a;0.439;0.748;0.91;0.234;aaaaa;0.664;aaaaaaa;aaaaaaaaa;
a;0.766;0.444;0.535;0.806;0.0369;aaaaaaaaa;0.0792;aaa;aa;0.966;0.679;a;0.365;a;0.516;0.733;aa;aaaaaaa;0.543;aaaaaaa;0.672;aaaaa;0.346;a;0.466;aa;aa;0.015;0.867;aaaaaaaaa;0.737;a;0.935;aaaaaa;aaaaa;0.159;0.697;0.337;aaaaaa;0.749;aa;0.542;0.876;0.865;0.685;aaaaaa;0.608;a;0.735;0.87;0.0716;0.586;a;0.654;aaaaaa;aaaa;
aaaaaaa;0.6;0.84;0.404;0.788;0.579;aaaaaaaaaa;0.768;aa;aaa;0.728;0.436;a;0.4;a;0.137;0.454;a;aaaaa;0.219;aaaaaaa;0.612;aa;0.103;a;0.276;aa;a;0.307;0.729;aa;0.469;a;0.498;aaaaa;aaaaaa;0.813;0.242;0.424;aaaaaa;0.338;aa;0.0994;0.614;0.453;0.172;aaaaaaaa;0.332;a;0.899;0.198;0.397;0.833;aa;0.554;aaaaa;aaaaaa;
aaaaaaaaa;0.00777;0.536;0.558;0.703;0.302;aaaaaaaaaa;0.583;aa;aaaaaa;0.829;0.42;a;0.786;aa;0.439;0.932;aaa;aaaaa;0.094;aaaaaaa;0.0806;a;0.19;a;0.878;aa;a;0.965;0.296;aaaaaaaa;0.132;a;0.677;a;aaaaaaaaa;0.169;0.627;0.47;a;0.5;aa;0.0552;0.119;0.16;0.492;aa;0.278;a;0.506;0.172;0.453;0.999;aaaaa;0.206;aaaaaa;aaaaaaaa;
aaaaaa;0.35;0.589;0.383;0.783;0.355;aaaa;0.759;aa;aaaaaa;0.0927;0.833;a;0.612;a;0.638;0.192;a;aaaaa;0.958;aaaaa;0.296;a;0.948;a;0.718;aa;a;0.0993;0.12;aaaaa;0.0915;a;0.96;aa;aaaaaaa;0.659;0.428;0.159;aaaaaa;0.517;aa;0.00449;0.4;0.286;0.232;aaaaaa;0.867;aaa;0.42;0.0199;0.935;0.768;a;0.896;aaaaaa;aaaaaaa;
aaaa;0.796;0.0794;0.749;0.467;0.793;aaaaaaaaa;0.0834;aa;aaa;0.362;0.824;a;0.248;aa;0.752;0.949;aaa;aaaaa;0.736;aaa;0.587;aaaaa;0.224;a;0.847;a;a;0.0474;0.549;aaaaaaaa;0.794;a;0.136;aaaaaa;aaaaa;0.847;0.0993;0.972;aaaa;0.57;aa;0.226;0.0358;0.858;0.0626;aaaaaa;0.317;a;0.902;0.372;0.552;0.821;aaaa;0.911;aaaaa;aaaaaaa;
aaaaaa;0.303;0.496;0.527;0.622;0.629;aaaaaaaaa;0.285;aaa;aaaa;0.924;0.307;a;0.621;aa;0.463;0.0907;a;aaaaa;0.285;aaa;0.205;a;0.765;a;0.808;aa;a;0.573;0.0523;aaaaaaa;0.784;a;0.714;aaaaaaa;aaaaaaaaa;0.688;0.164;0.883;a;0.555;a;0.886;0.44;0.939;0.0995;aaaaaaaa;0.138;aa;0.908;0.318;0.321;0.0848;aaaa;0.998;aa;aaaaaaaaa;
aa;0.36;0.824;0.244;0.232;0.897;a;0.223;aa;a;0.223;0.41;a;0.182;a;0.298;0.387;aaa;aaaa;0.959;aaaaa;0.0365;aaaa;0.446;a;0.845;aa;aa;0.908;0.365;aaaa;0.411;a;0.195;a;aaaaaaaaa;0.0581;0.0812;0.535;aaa;0.751;a;0.528;0.118;0.82;0.771;aaa;0.297;aa;0.0853;0.701;0.417;0.834;aaaa;0.644;aaa;aaaaaaaaaa;
aaaaaaaa;0.247;0.433;0.73;0.00656;0.193;aaaaaaaa;0.298;a;aa;0.554;0.342;a;0.471;aa;0.0109;0.475;a;aaaaa;0.805;aa;0.15;aaaaaa;0.152;a;0.828;a;aa;0.289;0.66;aaaaaaa;0.67;a;0.753;aa;aaaaa;0.538;0.704;0.357;aaaaaa;0.289;aa;0.732;0.409;0.365;0.257;aaaaaaaaa;0.906;a;0.971;0.737;0.97;0.224;aaa;0.521;aa;aaa;
aaaaaaaaa;0.668;0.836;0.269;0.796;0.0045;aaaaaaa;0.322;aaa;aaa;0.858;0.297;a;0.254;aa;0.583;0.243;a;aa;0.988;aaa;0.627;aaaaa;0.697;a;0.612;a;a;0.613;0.24;aaaaaaaaa;0.631;a;0.168;a;aaaaa;0.119;0.319;0.302;a;0.4;aa;0.0367;0.271;0.378;0.214;aaaa;0.199;aaa;0.86;0.4;0.975;0.474;a;0.225;aaaaaa;aaaaaaa;
a;0.544;0.35;0.689;0.559;0.448;aaaaaaaaaa;0.876;aa;aaaa;0.893;0.276;a;0.371;aa;0.117;0.658;aaa;aa;0.434;aaaaa;0.607;aaaa;0.976;a;0.00875;a;a;0.968;0.772;aaaa;0.363;a;0.21;a;aaaa;0.292;0.589;0.0533;aaaaaa;0.225;a;0.693;0.277;0.0488;0.821;aaaaaa;0.495;a;0.594;0.146;0.434;0.23;aa;0.217;aaaaaaa;a;
aaaaaaaaa;0.271;0.561;0.265;0.313;0.602;aaaaaaa;0.951;a;aaaa;0.399;0.374;a;0.122;a;0.958;0.171;aa;aaaaaa;0.71;aaaa;0.838;a;0.38;a;0.215;aa;a;0.214;0.532;a;0.663;a;0.284;a;aaaaaaaaa;0.969;0.192;0.0527;aaaa;0.326;aa;0.849;0.515;0.935;0.92;a;0.414;aa;0.902;0.361;0.375;0.881;aaaa;0.538;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.851;0.91;0.23;0.755;0.589;aaaa;0.178;a;aaaaaaa;0.677;0.137;a;0.674;aa;0.968;0.723;aaa;aaaaaa;0.924;aaaaaaa;0.43;aaaa;0.787;a;0.364;a;aa;0.023;0.767;aaaaaa;0.878;a;0.79;aaa;a;0.0348;0.296;0.689;aa;0.998;aa;0.289;0.591;0.973;0.711;aa;0.252;a;0.106;0.842;0.968;0.6;aaaaa;0.89;aaaaaaa;aaaaaaaa;
aaaaaaa;0.66;0.986;0.683;0.549;0.15;aaaaaa;0.991;aaa;aaaaaaaa;0.262;0.855;a;0.0088;aa;0.0293;0.946;aa;aaa;0.126;aa;0.274;a;0.619;a;0.641;a;a;0.0742;0.472;aaaaaaaa;0.432;a;0.747;aaaaa;a;0.057;0.454;0.917;aaaaaa;0.166;a;0.213;0.827;0.989;0.491;aaaaa;0.0417;a;0.718;0.796;0.197;0.414;aaaaa;0.452;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.864;0.151;0.464;0.96;0.925;aaa;0.00859;aa;aaa;0.897;0.703;a;0.796;aa;0.889;0.93;a;aa;0.656;aaa;0.621;aaa;0.543;a;0.629;a;a;0.569;0.712;aaaaa;0.539;a;0.329;aaaaaaa;aaaa;0.0563;0.497;0.0678;aaaaa;0.222;a;0.783;0.953;0.0197;0.144;aaaa;0.628;aaa;0.304;0.805;0.304;0.252;aaaa;0.761;aaaa;aaaaaaaaa;
aaaaaaaa;0.464;0.182;0.458;0.928;0.828;aaaaaaa;0.844;aaa;aaaa;0.424;0.581;a;0.0529;aa;0.126;0.955;aaa;aa;0.557;aaaa;0.744;aa;0.773;a;0.212;a;aa;0.434;0.651;aaaaaaaa;0.736;a;0.505;aa;aaa;0.125;0.766;0.449;aaaaaa;0.753;aa;0.545;0.264;0.464;0.966;aa;0.853;aa;0.387;0.851;0.773;0.419;aaaa;0.517;aaa;aaaaaaa;
aaaaaaa;0.651;0.71;0.404;0.642;0.57;aaaaaa;0.812;a;aaaaaaaa;0.864;0.567;a;0.227;a;0.248;0.374;a;aaaaa;0.116;aaa;0.483;aa;0.0882;a;0.276;a;a;0.549;0.561;aaaaaa;0.925;a;0.781;aaaaaaa;aaa;0.929;0.0126;0.731;aaaa;0.25;a;0.466;0.0629;0.819;0.435;aa;0.24;aaa;0.0305;0.527;0.0736;0.542;aa;0.795;aaaaaa;aaaaaa;
aaaaa;0.548;0.272;0.773;0.754;0.28;aaaaaaaa;0.793;aaa;aaa;0.229;0.933;a;0.127;aa;0.223;0.713;a;aaaaaa;0.044;aa;0.786;aaa;0.312;a;0.989;a;a;0.0323;0.995;aaaaa;0.976;a;0.0749;a;aaaaaaa;0.0488;0.724;0.883;aaaaa;0.127;aa;0.565;0.894;0.888;0.578;aaaaaaaa;0.434;a;0.92;0.5;0.878;0.839;aa;0.459;aa;aa;
a;0.302;0.669;0.153;0.915;0.308;aaaaaaa;0.164;aaa;aaaa;0.855;0.619;a;0.0535;a;0.0628;0.747;aa;aaaa;0.447;aaaaaaa;0.462;aaaaa;0.00155;a;0.51;aa;aa;0.0942;0.85;aaa;0.248;a;0.423;aaaaaaa;a;0.82;0.091;0.931;a;0.275;aa;0.391;0.973;0.708;0.337;aaaaaa;0.584;a;0.708;0.521;0.358;0.756;a;0.574;aaaaaaa;aaa;
aaaaaa;0.3;0.592;0.526;0.892;0.502;aaaaa;0.43;aa;aa;0.0644;0.694;a;0.0595;aa;0.957;0.0325;aaa;aaaaaaa;0.521;aaa;0.264;aaaaa;0.489;a;0.795;a;a;0.638;0.0506;aaaaaaaaa;0.544;a;0.366;aaaaaaa;aaaa;0.553;0.968;0.924;aaaaaa;0.0937;a;0.936;0.589;0.269;0.504;aaaaaaaa;0.206;aaa;0.251;0.414;0.777;0.932;aaaaa;0.589;a;aaaaaaa;
aaaa;0.679;0.996;0.315;0.66;0.614;a;0.928;a;aaaa;0.798;0.0388;a;0.254;a;0.561;0.232;aa;aa;0.359;aaaaaaa;0.53;aa;0.924;a;0.169;a;aa;0.912;0.0605;aaaaaa;0.897;a;0.463;a;aaaa;0.576;0.629;0.356;aaa;0.799;aa;0.363;0.816;0.614;0.544;aaa;0.0837;a;0.917;0.457;0.914;0.035;aaa;0.106;aaaaaaa;aaaaa;
aaaaa;0.949;0.371;0.973;0.0117;0.168;aaa;0.0928;a;aaaa;0.421;0.196;a;0.114;a;0.633;0.196;aaa;aa;0.676;a;0.0687;aaaa;0.304;a;0.133;aa;a;0.611;0.854;aaaaaa;0.341;a;0.117;aaa;aaa;0.908;0.905;0.577;aaaa;0.365;aa;0.398;0.915;0.104;0.826;aaaa;0.265;a;0.604;0.731;0.177;0.208;aaa;0.168;aaaaa;aaaaa;
aaaaaaa;0.799;0.993;0.603;0.531;0.366;aaaaaa;0.174;a;aa;0.693;0.509;a;0.0101;a;0.952;0.763;aa;aaaaa;0.782;a;0.638;aa;0.845;a;0.282;aa;aa;0.847;0.0734;aaaa;0.0582;a;0.532;aaaaaaa;aaaaaa;0.47;0.407;0.938;aaa;0.41;a;0.529;0.868;0.0739;0.992;a;0.00943;aa;0.644;0.216;0.83;0.027;a;0.927;aaaaa;aaaaaaaaaa;
