ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,5);ATT18(string,10);
0.0375;0.863;0.000931;aa;0.877;0.0435;aaaaaaaaa;0.657;a;a;0.667;0.652;aaa;a;0.0752;0.514;aa;aaaa;aaaa;
0.0222;0.367;0.393;aa;0.0367;0.462;aaaa;0.292;aaaa;a;0.0935;0.858;aa;a;0.269;0.479;a;aaaaa;aaaaaaaaaa;
0.759;0.435;0.638;aa;0.883;0.966;aaaaa;0.181;a;a;0.622;0.649;aa;aaaa;0.677;0.0455;aa;aaa;aaaaaa;
0.0275;0.879;0.0352;aa;0.824;0.542;aaaaaaaaaa;0.674;a;aa;0.38;0.851;aaaaaaaaa;a;0.0345;0.0388;aa;aaaa;aaaaa;
0.31;0.717;0.0042;aa;0.391;0.546;aaa;0.287;aaaa;aa;0.108;0.159;aaaaaaaaaa;a;0.872;0.251;aa;aaa;aaaaaaaaaa;
0.0722;0.325;0.252;a;0.548;0.504;aaaaa;0.222;a;aa;0.38;0.13;a;aa;0.265;0.43;a;aaaa;aa;
0.356;0.0252;0.392;aa;0.969;0.657;aaaaa;0.549;aaaaa;aa;0.42;0.472;aaaaaa;a;0.25;0.112;a;aa;aa;
0.163;0.999;0.314;a;0.316;0.844;aaaa;0.752;aaaaa;aa;0.221;0.231;aa;aa;0.387;0.41;a;aa;aaaa;
0.55;0.79;0.685;aa;0.62;0.831;aaaaaaa;0.00963;aaaaa;a;0.195;0.981;a;a;0.712;0.541;a;aaaa;aaaaaaaaa;
0.347;0.686;0.681;aa;0.382;0.503;aaaaa;0.599;aaa;aa;0.668;0.239;aaa;aaa;0.0345;0.977;a;aaaaa;aaaa;
0.652;0.574;0.289;aa;0.33;0.119;aaaaaaaaaa;0.247;aa;a;0.608;0.85;aaa;aaaa;0.289;0.697;a;aaaa;aa;
0.425;0.197;0.731;a;0.468;0.763;aaaaaaaaa;0.29;aaa;a;0.998;0.00124;aaaaaaaaa;aa;0.946;0.0723;aa;aaa;aaaaa;
0.38;0.542;0.575;aa;0.654;0.385;aaaaa;0.621;aa;a;0.679;0.83;aaaaaaaaaa;aaa;0.575;0.069;aa;a;aaaaaaaa;
0.827;0.433;0.112;a;0.795;0.852;aaaaaa;0.2;aa;a;0.725;0.303;aaaa;aaa;0.972;0.618;a;aaaa;aaaaaa;
0.838;0.462;0.762;aa;0.272;0.83;aaaaaaa;0.871;aaaaa;a;0.499;0.0848;aaaaaaa;aaa;0.0878;0.197;a;aaa;aa;
0.115;0.851;0.404;a;0.702;0.0707;aaa;0.776;aaaa;aa;0.978;0.288;aaaaaaaaa;aa;0.627;0.286;a;aa;a;
0.65;0.0202;0.392;aa;0.896;0.866;aaaaaaa;0.0311;a;aa;0.781;0.632;aaaaaaaa;aaaa;0.103;0.349;a;aaaa;aaaaaa;
0.354;0.844;0.731;a;0.279;0.557;aaaaaaaaaa;0.0556;aaaa;aa;0.968;0.646;aaaaaa;a;0.382;0.511;aa;a;aaaaaa;
0.494;0.98;0.467;a;0.694;0.742;aaaaaaaaaa;0.442;aaaa;aa;0.351;0.0333;aa;a;0.276;0.625;aa;a;aaa;
0.381;0.672;0.807;aa;0.935;0.661;aaa;0.197;a;aa;0.764;0.72;aaaaaaaa;aa;0.101;0.304;aa;aaa;aaaaa;
0.558;0.23;0.13;aa;0.236;0.13;aaaaa;0.0845;aaaaa;a;0.045;0.707;aaaa;aa;0.816;0.205;aa;aa;a;
0.699;0.365;0.167;a;0.816;0.297;aaaaaaaaaa;0.212;aa;aa;0.833;0.935;aaaaaaaaaa;aaa;0.537;0.113;a;aaaa;aaaaa;
0.278;0.464;0.99;aa;0.93;0.14;aaaaaaaaa;0.775;aaaa;aa;0.283;0.565;aaaaaaa;aaaa;0.216;0.0717;aa;aa;aaaaaaaaaa;
0.72;0.324;0.104;a;0.239;0.823;aaaaaaa;0.00245;aa;aa;0.0191;0.305;aaaaaa;aa;0.787;0.185;a;a;aa;
0.825;0.154;0.606;a;0.681;0.305;aaaaaaa;0.148;aa;aa;0.426;0.521;aaa;aaa;0.302;0.0114;aa;aaaaa;aaaaaaaaaa;
0.208;0.38;0.201;aa;0.999;0.43;aaaaaa;0.17;aa;aa;0.616;0.0422;aaaaa;aaa;0.978;0.903;a;aa;aaaaaaaa;
0.412;0.513;0.245;aa;0.143;0.949;aaaaaaaaaa;0.128;aaaaa;aa;0.459;0.822;aaaa;aaaa;0.0787;0.321;a;aaaaa;aaaaaaa;
0.127;0.562;0.322;a;0.21;0.71;aa;0.368;a;aa;0.322;0.279;aaaaaaaaa;a;0.733;0.18;a;aaaa;aaaaaaaaaa;
0.528;0.757;0.719;aa;0.656;0.485;aaaaaaaaaa;0.412;aaaaa;aa;0.649;0.319;aaaaaaaaaa;aa;0.889;0.211;a;aaaa;aaaaaaaaa;
0.0444;0.529;0.363;a;0.41;0.134;a;0.756;aaa;aa;0.817;0.152;aaaaaaaaa;aaa;0.0279;0.242;aa;aa;aaaaa;
0.215;0.0759;0.591;aa;0.371;0.922;aaaaaaa;0.324;a;a;0.452;0.0477;aaaaaaa;a;0.796;0.277;a;aa;aaaa;
0.0874;0.247;0.715;a;0.185;0.119;aaaaaaaaa;0.667;aaa;aa;0.167;0.792;aaaaaaaaa;aaa;0.173;0.185;aa;a;aaaaaa;
0.866;0.0531;0.397;aa;0.343;0.26;aaaaaaa;0.715;aaaaa;a;0.0774;0.473;aaaaaa;aaa;0.744;0.192;a;aaaaa;a;
0.848;0.792;0.156;a;0.234;0.824;aaaaaaaaaa;0.297;aaaaa;aa;0.015;0.417;aa;a;0.815;0.782;a;aaaa;aaaaaa;
0.406;0.635;0.514;a;0.79;0.344;aaaa;0.977;aa;a;0.0649;0.74;aaaaaaa;aa;0.689;0.489;a;aaaaa;aaaaaaa;
0.961;0.0651;0.346;aa;0.414;0.731;aaa;0.923;aaaa;a;0.288;0.297;aaaa;aa;0.987;0.0395;a;aa;aaaaaaaaaa;
0.885;0.518;0.3;aa;0.515;0.755;aaaaaaaa;0.223;aaaa;a;0.939;0.872;aaaaaaaaa;aaa;0.992;0.639;aa;aaa;aaa;
0.562;0.0285;0.115;a;0.195;0.836;aa;0.387;a;a;0.451;0.851;aaaaaaaaa;a;0.585;0.502;aa;aaaa;aaaaaa;
0.0177;0.929;0.0401;a;0.425;0.872;aaa;0.627;aaaaa;a;0.615;0.172;aa;aa;0.563;0.851;a;aa;aaa;
0.175;0.757;0.139;a;0.074;0.392;a;0.954;aaa;aa;0.439;0.195;aaaaaaaaa;a;0.535;0.376;a;a;aaaaaaa;
0.619;0.858;0.512;a;0.577;0.381;aaaa;0.891;aaa;a;0.846;0.146;aaaaaaaa;aaaa;0.238;0.471;aa;aaaaa;a;
0.202;0.914;0.331;a;0.0318;0.385;aaaa;0.96;aaaaa;a;0.138;0.0996;aaaaaaaa;aaa;0.404;0.201;aa;aaaaa;aa;
0.787;0.171;0.0597;aa;0.975;0.662;a;0.477;a;aa;0.901;0.626;aaaaaaaaaa;a;0.686;0.908;a;aa;aaaaaaa;
0.742;0.688;0.784;aa;0.622;0.788;aaaaaaaaaa;0.813;aaaa;a;0.748;0.436;aaaa;aaa;0.21;0.802;a;a;aaaaaaa;
0.109;0.547;0.714;a;0.564;0.0115;aa;0.341;aaaa;aa;0.907;0.126;a;aa;0.568;0.136;aa;aa;aaaaaa;
0.281;0.0319;0.32;a;0.372;0.345;aaaaa;0.973;aaa;a;0.382;0.23;aaaaaaaaa;aaaa;0.528;0.459;aa;aaaaa;aaaaaaa;
0.619;0.259;0.237;aa;0.526;0.522;aaa;0.613;aa;aa;0.182;0.713;aaaaa;aa;0.407;0.649;a;aaaa;aaaaaa;
0.376;0.226;0.0334;aa;0.301;0.0979;aaaaaaaaaa;0.417;aaaa;a;0.484;0.286;aa;a;0.447;0.824;aa;aa;aaaaaaaa;
0.744;0.309;0.11;a;0.901;0.61;aaaaaa;0.791;aaaa;a;0.349;0.586;aaaaaaaaaa;a;0.959;0.479;a;aaaa;aa;
0.408;0.251;0.279;aa;0.321;0.0398;aaaaaa;0.659;aaaaa;aa;0.598;0.451;aaaaa;a;0.157;0.439;a;aa;aaaaaaa;
0.0124;0.275;0.0935;a;0.0474;0.346;aaaaaaa;0.351;aa;a;0.0897;0.179;aaaaaaa;aaaa;0.553;0.786;a;aa;aaaaaaaaa;
0.194;0.817;0.218;aa;0.683;0.919;aaaaaaaa;0.498;aaaaa;aa;0.413;0.649;aaaaaaaa;a;0.0444;0.645;a;aaa;aaaaaaaaaa;
0.0829;0.28;0.361;a;0.95;0.234;aaaaaaaaa;0.948;aaaa;aa;0.948;0.182;aaaaaaaaaa;aaaa;0.666;0.243;a;aaa;aaaaaaa;
0.163;0.396;0.814;a;0.0978;0.085;a;0.231;aaa;aa;0.448;0.988;aaaaa;aa;0.177;0.709;a;aa;aaaa;
0.787;0.0101;0.871;aa;0.0496;0.226;aa;0.6;aaa;a;0.996;0.853;aaaaaaa;a;0.43;0.311;aa;a;aaa;
0.831;0.746;0.158;aa;0.938;0.0631;aaaaaaaaa;0.358;aaa;a;0.574;0.816;aaaaaa;a;0.726;0.992;a;aaa;a;
0.443;0.0976;0.803;aa;0.377;0.643;aaaaaaaaa;0.0174;aa;a;0.923;0.722;aa;aaa;0.261;0.328;aa;aa;aaaa;
0.291;0.824;0.691;a;0.367;0.0877;aaaaaaaa;0.935;aaa;aa;0.682;0.15;aaaaaaaaaa;a;0.801;0.965;a;aaaa;aaaaaaaaaa;
0.52;0.517;0.2;aa;0.362;0.649;aaa;0.588;aaaaa;a;0.133;0.333;aaaa;a;0.285;0.243;aa;aa;aaa;
0.689;0.255;0.769;a;0.61;0.891;aaaaaaaaaa;0.835;aa;a;0.859;0.107;aaaa;a;0.45;0.959;aa;a;aaaaaaaaa;
0.797;0.294;0.499;aa;0.846;0.332;aaaaaaaaaa;0.632;aaaa;a;0.222;0.122;aaaaaaaaa;aaa;0.305;0.661;aa;aa;aaaaaaaa;
0.349;0.605;0.997;a;0.321;0.62;a;0.756;aaaa;a;0.317;0.249;aaaaaaaaa;aaaa;0.143;0.608;aa;aaaaa;aaa;
0.527;0.548;0.73;a;0.721;0.499;aaaaa;0.0612;aa;a;0.698;0.705;aaaaaaaaa;aaa;0.205;0.13;aa;aaaaa;aaaaaaa;
0.434;0.959;0.355;a;0.246;0.91;aaaa;0.207;aaa;aa;0.845;0.93;aaaaaa;aaa;0.523;0.212;aa;aaaaa;a;
0.265;0.165;0.462;aa;0.677;0.102;aaaa;0.249;aaa;aa;0.474;0.619;aaaaaaaaa;aaaa;0.574;0.241;aa;aaaaa;aaaaaaaa;
0.366;0.374;0.0801;a;0.744;0.94;aaaaaaaaaa;0.529;aaaaa;a;0.914;0.632;aaaaaaaaa;aaaa;0.16;0.876;a;aaaa;aaa;
0.0711;0.543;0.00238;aa;0.562;0.73;aaaaaaaa;0.0237;aaa;a;0.266;0.0814;aaaaaaaa;aa;0.521;0.188;a;aaaaa;aaaaa;
0.721;0.0104;0.239;a;0.648;0.374;aaaaaaa;0.349;aaa;a;0.964;0.694;aaaa;a;0.872;0.212;aa;a;aaaaaaa;
0.548;0.153;0.172;aa;0.448;0.215;aaaaa;0.612;aaaaa;a;0.701;0.399;aaaa;aaa;0.867;0.491;a;aa;aaaaaaaaaa;
0.646;0.909;0.892;a;0.28;0.949;aaaaaa;0.83;a;a;0.646;0.375;aaaa;aaa;0.272;0.404;aa;a;aaa;
0.423;0.42;0.381;aa;0.745;0.46;aaa;0.0995;aaaa;a;0.158;0.432;aa;aaaa;0.793;0.418;a;a;aaaaaa;
0.943;0.577;0.95;a;0.542;0.965;aaaaaaa;0.052;aaa;aa;0.878;0.761;aaaaaaaaa;aaaa;0.477;0.721;aa;aaaaa;aaa;
0.812;0.00368;0.916;a;0.426;0.179;aaaaaaaa;0.856;aa;aa;0.953;0.263;aaaaaa;a;0.00354;0.503;aa;aaaa;a;
0.0293;0.798;0.513;aa;0.644;0.619;aaaaaaaaaa;0.735;aaa;a;0.465;0.6;aaaaaaa;aaa;0.851;0.848;a;aa;aaaaaa;
0.626;0.252;0.803;aa;0.478;0.51;aaaaaaaaaa;0.242;aaa;aa;0.951;0.96;aaaaaaaaaa;aaaa;0.284;0.138;a;aaaaa;aaaaaa;
0.761;0.0778;0.572;a;0.598;0.828;aaaaaaa;0.276;a;aa;0.242;0.216;aaaaaaaa;aaa;0.0113;0.981;a;aaa;aaaaaaaaaa;
0.116;0.17;0.548;a;0.338;0.074;aa;0.816;aaaaa;aa;0.337;0.219;aaaaaaa;aa;0.163;0.491;aa;aaaa;aa;
0.152;0.414;0.546;aa;0.118;0.652;aaaa;0.883;aa;aa;0.341;0.25;aaaaaaaaa;aaa;0.457;0.203;aa;aa;aaa;
0.723;0.396;0.961;aa;0.7;0.614;aaaa;0.502;aa;aa;0.497;0.322;aa;aaa;0.997;0.677;aa;aaa;aaaaa;
0.413;0.429;0.431;a;0.666;0.252;aaaaaaaa;0.383;aa;aa;0.505;0.342;aaaa;aaaa;0.424;0.129;aa;aaaaa;a;
0.671;0.177;0.181;aa;0.767;0.477;aaaaaa;0.323;aa;aa;0.179;0.856;aaa;aaa;0.246;0.615;a;aa;aaaaa;
0.872;0.0715;0.335;aa;0.104;0.356;aaaaaaaa;0.97;aaaa;a;0.182;0.705;aaa;aaaa;0.286;0.000886;aa;aa;aa;
0.102;0.829;0.0163;a;0.75;0.12;aaaaaaaaaa;0.801;aa;aa;0.94;0.811;aaa;aaaa;0.247;0.358;aa;aaa;aa;
0.791;0.353;0.589;a;0.494;0.763;aaaaaaaaaa;0.93;aaa;a;0.162;0.161;aa;aa;0.811;0.155;aa;aaa;aaaaaaaaaa;
0.639;0.273;0.107;aa;0.557;0.799;aaaaaaa;0.981;aaaa;a;0.496;0.562;aaaaaaaaaa;a;0.252;0.786;aa;aa;a;
0.583;0.658;0.524;a;0.107;0.511;aaaaaaaaaa;0.39;aaaa;a;0.381;0.655;aaa;aa;0.00901;0.498;a;a;a;
0.949;0.0434;0.196;a;0.64;0.399;aaaaaaaa;0.549;aaaa;aa;0.688;0.0969;aaaaaaaaa;aaa;0.714;0.72;aa;a;aa;
0.742;0.35;0.827;aa;0.533;0.982;aa;0.749;aaaa;aa;0.299;0.141;aaaaa;aa;0.0331;0.517;a;aaaa;aaaaaaaa;
0.754;0.079;0.386;a;0.574;0.305;aaaaaaaaa;0.196;aa;aa;0.409;0.475;aaaaaaa;aa;0.237;0.714;a;a;aaaa;
0.266;0.275;0.942;aa;0.571;0.909;aaaaaa;0.199;aaaaa;a;0.777;0.941;aaaaaaaaa;aaaa;0.319;0.191;a;aaaa;aaaaaa;
0.873;0.704;0.679;aa;0.352;0.539;a;0.399;aaaaa;a;0.346;0.51;aaaaaaaa;aaa;0.689;0.845;aa;aaaa;aaa;
0.793;0.186;0.209;aa;0.136;0.706;aaaa;0.104;a;aa;0.129;0.518;aaa;aaaa;0.966;0.679;a;a;aaaaaaaaaa;
0.423;0.419;0.975;a;0.332;0.529;aaaaaaaaa;0.716;a;aa;0.782;0.583;aaaaa;aaa;0.666;0.494;a;aaaaa;a;
0.277;0.154;0.683;a;0.957;0.568;aaaaaaaaaa;0.888;aaaa;a;0.607;0.6;a;aa;0.945;0.675;a;aa;aaaaaa;
0.861;0.916;0.654;aa;0.156;0.116;aaaaa;0.273;aa;a;0.551;0.11;aa;aaaa;0.582;0.268;a;aaa;aaaaa;
0.18;0.463;0.601;aa;0.367;0.902;aaaaaa;0.12;aa;a;0.739;0.676;aaaaaaaaa;a;0.867;0.778;aa;aaaaa;aaaaa;
0.309;0.775;0.619;aa;0.659;0.611;a;0.277;aaaaa;a;0.617;0.583;aaa;aaaa;0.954;0.0867;a;a;aaa;
0.72;0.155;0.58;a;0.876;0.715;aaaa;0.219;a;a;0.747;0.985;aaaaaaaaa;aaa;0.891;0.482;aa;aaaa;aaaaaaaaa;
0.848;0.591;0.847;a;0.445;0.471;aaaaa;0.281;aaa;a;0.264;0.388;aa;aaaa;0.761;0.98;a;aaaaa;aaaaa;
0.111;0.196;0.424;aa;0.00869;0.0923;aaaaaaaaa;0.466;a;aa;0.532;0.467;aaaaaaa;aaaa;0.644;0.875;aa;aa;aaa;
0.859;0.297;0.0867;aa;0.576;0.19;aa;0.647;aa;aa;0.649;0.185;aaaaaa;aa;0.963;0.537;a;aaa;aaa;
0.556;0.841;0.967;a;0.195;0.807;aaaaaa;0.0958;aaaaa;a;0.0243;0.188;aaaaaaa;aaa;0.67;0.773;a;aa;aaaaaaa;
0.601;0.0934;0.889;a;0.898;0.367;aaaa;0.498;aaa;aa;0.258;0.589;aaaaaaa;a;0.487;0.279;a;aaaaa;aaaaaaa;
0.863;0.36;0.371;a;0.341;0.0977;aaaa;0.717;aaa;aa;0.472;0.191;aaaaaaaaaa;aa;0.121;0.263;aa;aaa;aaaaaaaaaa;
0.541;0.454;0.853;a;0.951;0.147;aaaaaaaaaa;0.933;aaa;a;0.614;0.509;aaaaa;aaaa;0.546;0.423;a;aaaa;aaaaa;
0.379;0.903;0.223;a;0.293;0.396;a;0.0995;aaaaa;a;0.0477;0.86;aa;aaa;0.872;0.932;a;a;aaaaaa;
0.777;0.693;0.644;a;0.397;0.972;aaaaaaaaaa;0.0819;aaa;a;0.685;0.332;aaaaa;a;0.11;0.765;aa;aa;aaa;
0.951;0.185;0.348;a;0.715;0.844;aaaa;0.268;aaa;a;0.633;0.0868;a;a;0.675;0.3;aa;aa;aaaa;
0.745;0.166;0.896;a;0.418;0.537;a;0.331;aa;a;0.0558;0.397;aa;a;0.915;0.357;a;aa;aaaaaaaaa;
0.201;0.499;0.615;aa;0.056;0.784;aaaaaaaaa;0.586;aaaaa;a;0.875;0.0993;aaaaa;aa;0.444;0.408;aa;aa;aaaaaaaaa;
0.534;0.957;0.575;aa;0.312;0.308;aaaaaaaaaa;0.639;aaaa;a;0.946;0.448;aaaaaa;aaa;0.121;0.659;a;aa;aaaaaaaaaa;
0.708;0.17;0.071;aa;0.887;0.209;aa;0.639;aaaa;a;0.529;0.33;aaa;a;0.456;0.702;aa;a;aaa;
0.88;0.229;0.104;a;0.87;0.592;aaaa;0.729;aaa;a;0.199;0.421;aaaaaaa;a;0.658;0.008;a;aa;aaa;
0.352;0.594;0.231;aa;0.598;0.667;aaa;0.4;aa;a;0.821;0.402;aaaaaa;aaaa;0.155;0.258;a;aa;aaaaaaa;
0.388;0.305;0.847;a;0.819;0.939;aaaaaaaa;0.0819;a;a;0.633;0.353;aaaaaaaaaa;a;0.749;0.698;aa;aaaaa;aaaaaaaa;
0.205;0.899;0.477;aa;0.935;0.393;aaaa;0.909;aaa;aa;0.868;0.305;aa;aaaa;0.773;0.671;a;a;aaaaaa;
0.351;0.766;0.124;a;0.0482;0.647;aaa;0.682;aaaa;a;0.906;0.849;aa;aaaa;0.0921;0.424;a;aaa;a;
0.717;0.151;0.195;a;0.481;0.204;a;0.207;a;aa;0.53;0.0516;aa;aaa;0.794;0.444;a;aaaa;aaaaaa;
0.72;0.941;0.583;aa;0.785;0.379;aaaaa;0.61;aa;a;0.681;0.729;aaaaaaaaaa;a;0.824;0.0421;a;aa;aaaa;
0.563;0.0988;0.156;aa;0.497;0.889;aaa;0.304;aa;a;0.598;0.228;aaaa;aaa;0.814;0.776;a;aa;aaa;
0.446;0.173;0.728;a;0.808;0.354;aaaaaaaaa;0.219;a;aa;0.145;0.675;aaaaaaaaaa;aaa;0.854;0.148;a;aaaaa;aaa;
0.384;0.49;0.109;a;0.844;0.89;aaaaaaa;0.0829;aaaaa;aa;0.0379;0.922;aaa;a;0.794;0.866;aa;aa;aaaaaa;
0.093;0.0416;0.552;a;0.653;0.144;aaaaaaaaaa;0.225;aa;aa;0.0151;0.419;aaaaaaaaaa;a;0.483;0.735;a;aa;aaaaaa;
0.722;0.828;0.959;aa;0.242;0.779;aaa;0.418;a;a;0.45;0.00876;aaaa;aaa;0.152;0.96;a;aaa;a;
0.548;0.415;0.615;aa;0.233;0.678;aaaaaa;0.474;a;a;0.433;0.289;aaaa;aaa;0.825;0.95;a;aaaa;a;
0.601;0.682;0.903;a;0.217;0.433;aaaaa;0.976;aa;a;0.974;0.23;aaaaaaa;aa;0.781;0.965;a;aa;aaaaaaaa;
0.216;0.404;0.839;a;0.38;0.828;aaaaaa;0.485;aaaa;aa;0.834;0.642;aaaaa;aa;0.0525;0.0767;a;aa;a;
0.681;0.00743;0.845;a;0.0459;0.678;aaaaaaaaa;0.776;aaaaa;a;0.558;0.354;a;aa;0.98;0.808;aa;aaaaa;aaaaaaaa;
0.0192;0.379;0.807;aa;0.194;0.679;a;0.158;aaaa;aa;0.35;0.533;aaaaaa;aaa;0.836;0.814;aa;aaaaa;aaaaaaa;
0.499;0.867;0.059;aa;0.86;0.446;aaaaaaaaa;0.649;aaaaa;aa;0.276;0.79;aa;aaa;0.596;0.302;a;aa;aaaaa;
0.558;0.829;0.324;aa;0.767;0.0542;aaaa;0.341;aaa;a;0.211;0.144;a;a;0.383;0.443;a;aaaa;a;
0.832;0.484;0.319;a;0.346;0.131;aaaaaaaaaa;0.903;aaa;aa;0.0153;0.248;a;aaaa;0.188;0.901;aa;aa;aaa;
0.603;0.739;0.802;aa;0.517;0.495;aaaaaaaaa;0.00511;aaaaa;aa;0.00751;0.175;a;aa;0.276;0.389;a;aa;aaaaaaa;
0.285;0.844;0.424;aa;0.483;0.167;a;0.161;aaaa;aa;0.0705;0.249;aaaaaa;aaa;0.395;0.0546;aa;aaaaa;aaa;
0.572;0.607;0.709;aa;0.685;0.999;aaaaaaaa;0.622;aaaaa;aa;0.983;0.648;aaaaaaaaa;a;0.449;0.332;aa;a;aaa;
0.755;1;0.724;a;0.779;0.281;aaaaaa;0.249;a;a;0.134;0.553;aaaaa;a;0.559;0.141;aa;aaaaa;aaaaaaaaaa;
0.404;0.791;0.314;a;0.808;0.631;aaaaaa;0.489;aa;a;0.198;0.446;aaa;aaaa;0.879;0.362;aa;aaaa;a;
0.453;0.261;0.0677;a;0.0411;0.0741;aaaaaaaaaa;0.00807;aaaa;aa;0.679;0.672;aaaaaaaaaa;aa;0.429;0.0979;aa;aaaa;aaaa;
0.0807;0.574;0.526;a;0.555;0.967;aaaaaaaaa;0.725;aaaaa;a;0.0567;0.557;aaaaa;aaaa;0.393;0.151;a;aaaa;aaaa;
0.925;0.332;0.809;aa;0.551;0.654;aa;0.455;aaaa;aa;0.659;0.85;a;aaaa;0.981;0.507;a;aaaaa;aaaaaaaa;
0.643;0.0313;0.781;a;0.159;0.00581;aaaaaaa;0.971;a;aa;0.185;0.684;aaaaaaaaa;aaaa;0.676;0.309;a;aaaa;aaaaaaaaaa;
0.789;0.573;0.731;a;0.602;0.192;a;0.687;a;aa;0.43;0.511;aaaaaa;aa;0.589;0.64;aa;aa;aaaaaaaa;
0.599;0.463;0.536;aa;0.304;0.248;aaaa;0.717;a;a;0.0507;0.411;aaaa;aa;0.27;0.675;aa;aaa;aaaaaaaaaa;
0.411;0.786;0.839;a;0.498;0.817;aaaaa;0.913;aaaa;aa;0.653;0.604;aaa;aaaa;0.0978;0.937;aa;aaa;aaaaaaaa;
0.717;0.975;0.649;a;0.603;0.97;aaaaaaa;0.981;aaaaa;a;0.949;0.927;aaaaaa;a;0.689;0.2;aa;aaaaa;aaaaa;
0.492;0.236;0.39;aa;0.762;0.42;aaaa;0.342;a;a;0.885;0.548;aaaaaaaaaa;aaa;0.148;0.049;aa;a;aaaaaaaa;
0.356;0.959;0.663;a;0.309;0.38;aaa;0.574;aa;aa;0.416;0.0409;aaaaaaaaa;aaaa;0.0335;0.41;aa;a;aaaaa;
0.16;0.082;0.528;a;0.774;0.805;a;0.787;aaaaa;a;0.339;0.659;aaaa;aa;0.34;0.45;a;aa;aaaaaaaaaa;
0.0358;0.2;0.0564;a;0.732;0.821;aaaaaaaaa;0.618;aa;aa;0.401;0.284;aaaaaa;aaaa;0.768;0.0808;a;aaaaa;aaaaaaaaa;
0.18;0.431;0.965;aa;0.0728;0.643;aaaaaaa;0.576;aaaa;a;0.185;0.68;a;a;0.498;0.628;aa;aaaaa;aaaaaa;
0.79;0.702;0.0963;a;0.912;0.756;aaaaaaa;0.522;aaaa;a;0.931;0.211;aa;aaa;0.836;0.897;aa;aaaaa;aaa;
0.144;0.788;0.107;aa;0.953;0.0999;a;0.105;aaa;a;0.979;0.871;aaaaaaa;a;0.403;0.506;aa;aaaa;aaaaaaaaaa;
0.285;0.0194;0.726;aa;0.688;0.546;aaaaaaaaa;0.148;aaaa;aa;0.253;0.364;aaaaa;aaa;0.871;0.0555;aa;aaa;aaaaaaaaaa;
0.879;0.375;0.593;a;0.358;0.372;aa;0.176;aaaa;aa;0.407;0.847;aaa;aaaa;0.751;0.772;a;a;aaaaaaaa;
0.378;0.724;0.249;aa;0.608;0.748;aaaaaaa;0.726;aaaaa;a;0.83;0.981;aaaaaaaaa;a;0.954;0.257;a;aaa;aaaa;
0.956;0.967;0.291;aa;0.747;0.759;a;0.353;aa;aa;0.186;0.765;aaaaaaaaa;aaaa;0.179;0.467;a;a;aaaa;
0.917;0.363;0.107;aa;0.208;0.0488;aaaaaaaaaa;0.148;aa;a;0.276;0.674;aaaa;a;0.166;0.0347;a;aaaa;aaa;
0.504;0.832;0.219;a;0.45;0.65;aaaaaaaaa;0.264;aa;a;0.519;0.905;aaaaaaaa;aa;0.498;0.196;a;a;aaaaaaaaa;
0.188;0.0999;0.766;a;0.763;0.535;aaa;0.859;aa;aa;0.834;0.847;aaaaaaaaaa;aaa;0.0529;0.822;aa;aa;aaa;
0.765;0.325;0.238;a;0.123;0.427;aaaa;0.723;a;a;0.814;0.86;aaa;aaa;0.0772;0.031;aa;aaa;aaaa;
0.0587;0.416;0.761;a;0.183;0.127;a;0.886;aaaa;aa;0.999;0.966;aaaaaaaaa;aa;0.902;0.179;a;a;aaaaa;
0.952;0.452;0.875;aa;0.539;0.643;aaaaaaa;0.99;aaaaa;aa;0.243;0.4;aaaaaaaa;aaaa;0.737;0.735;aa;aaaa;aaaa;
0.905;0.0849;0.786;a;0.931;0.0598;aa;0.0323;a;aa;0.645;0.435;aaaaaaaa;aa;0.352;0.647;aa;aaaa;aaaaaa;
0.0682;0.713;0.116;a;0.93;0.545;a;0.359;aaaa;a;0.0395;0.231;aaaa;aa;0.491;0.884;aa;a;aaaaa;
0.0979;0.334;0.301;a;0.451;0.405;a;0.0974;aa;a;0.232;0.616;aaaaaaa;aa;0.476;0.751;a;aaaa;aaaaaaaaa;
0.167;0.106;0.25;a;0.55;0.138;aaaaa;0.921;aaaaa;aa;0.375;0.374;aa;a;0.369;0.937;aa;aaaaa;aa;
0.5;0.0511;0.712;a;0.413;0.00219;aaaaaaaa;0.56;aaaa;a;0.402;0.685;aa;a;0.613;0.0673;a;aaaa;aaaa;
0.685;0.396;0.695;a;0.371;0.396;aaaaaaaaa;0.385;aaaaa;a;0.415;0.0335;aaaaa;a;0.684;0.323;a;a;aa;
0.0921;0.262;0.804;aa;0.992;0.296;aa;0.889;a;aa;0.342;0.795;a;a;0.302;0.462;a;aaaa;aaa;
0.307;0.545;0.94;a;0.216;0.92;aaaaaa;0.953;aaaaa;aa;0.768;0.483;aaaaaaaaaa;a;0.344;0.688;aa;a;aaaaaa;
0.448;0.47;0.877;a;0.377;0.441;aaaaaaaaaa;0.889;aaaa;aa;0.183;0.151;aaaa;aa;0.293;0.282;aa;aaa;aaaaaaaaa;
