ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
aaaaaaaaa;a;0.839;0.496;aaaa;0.297;a;0.247;a;aaa;a;aaaaa;0.722;0.535;aaaa;0.232;0.6;a;0.749;0.734;a;aaa;aaa;aaa;aa;0.841;aa;aaaaaaa;0.339;0.183;aa;0.834;0.31;aa;aaaaaaa;0.785;a;0.571;0.539;aaa;a;0.00278;aa;0.722;aaaaaaaa;aaaaaaaaaa;aa;a;a;aa;aaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.978;0.52;aaa;0.217;aaaaaa;0.679;aa;aaaa;a;aaaa;0.407;0.36;a;0.21;0.0354;a;0.198;0.15;a;aaaaaaa;aa;a;aaaaaa;0.123;aaaaaa;aaaaa;0.908;0.243;aaaaa;0.625;0.859;aaaaaa;aaaaaaa;0.18;a;0.211;0.627;aaa;a;0.805;aa;0.269;aaaaa;aaaaaa;aa;a;a;aaaaaa;aaaaaaaaaa;a;a;aaaaa;aaaa;
aaaa;aaaa;0.126;0.628;aaa;0.0174;aaaaaa;0.076;aa;aaaaaaaaa;aaaa;aaa;0.614;0.523;aaa;0.498;0.776;a;0.809;0.548;aaaa;aaaaaaaa;aaaaaaa;aaaa;a;0.0216;aaaa;aaaaaa;0.839;0.341;a;0.384;0.951;aaaaaaa;a;0.0246;a;0.381;0.703;a;aaaa;0.53;aa;0.0538;aaaaa;aa;a;a;a;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaa;
a;aaaaa;0.0409;0.843;aaaa;0.923;a;0.787;aa;aaaaa;aaaa;aaaa;0.499;0.0976;a;0.295;0.563;a;0.809;0.558;aa;aaa;aaaaaaaa;a;aaaaaaa;0.694;aaa;aaaaaa;0.191;0.515;aaaa;0.349;0.0423;aaaaa;aa;0.996;aa;0.828;0.0357;aaaa;a;0.399;a;0.917;a;aaaaaa;aa;a;aa;a;aaaaa;aaaaaa;a;aaa;aaaa;
a;aaa;0.858;0.232;aaaaaa;0.363;aaaa;0.141;a;aaaaaa;aaaa;aaaa;0.923;0.501;aaa;0.48;0.338;a;0.683;0.727;aaaa;aaaa;a;aa;a;0.516;aaaaaa;aaaaaa;0.595;0.135;aaa;0.917;0.114;aaaa;a;0.959;a;0.562;0.989;aaaa;aaaaa;0.932;aa;0.166;aaaaaaaaa;aaaaaaaaa;aa;a;a;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aa;0.153;0.526;aaaa;0.906;aaaaaa;0.549;aa;aaaaaaa;a;a;0.589;0.586;aaaaaa;0.166;0.473;a;0.479;0.144;a;aa;aaaa;aaa;aaaaaa;0.149;aaaaaa;aaa;0.625;0.995;aaa;0.455;0.3;aa;aaaaaaaa;0.605;a;0.285;0.376;aaaa;aa;0.0689;a;0.965;aa;aaaa;a;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;0.677;0.175;aaaa;0.584;aaaaaa;0.439;aa;aaaaaaaaaa;aaa;aaaaa;0.881;0.82;aaaaaa;0.54;0.646;a;0.61;0.896;a;aa;aa;aaa;aaa;0.00373;aaaa;aaaaa;0.171;0.973;aaaa;0.43;0.244;a;aaaa;0.539;a;0.802;0.651;a;aa;0.0346;aa;0.923;aaaa;aa;aa;a;a;aaaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;
a;aa;0.544;0.783;aa;0.88;aaa;0.0924;aa;aa;a;aaaaa;0.506;0.72;aaaa;0.143;0.738;a;0.312;0.113;aaa;aa;aaaaaaaa;a;aaaaaa;0.122;aaaaa;a;0.814;0.504;aaaa;0.647;0.301;aaaaaaaaa;a;0.883;aa;0.923;0.212;a;aaaaa;0.329;aa;0.769;aaa;aaaaaaaaa;aa;a;a;aaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;0.538;0.452;aaaaaa;0.778;aaaaaaaa;0.00449;a;aaaaaaaa;aaaaa;aaa;0.831;0.796;aaaaa;0.983;0.316;a;0.335;0.109;aa;aa;aaaaaa;aaa;aaaaaaa;0.852;aa;a;0.344;0.324;a;0.878;0.0508;a;aaaaaaa;0.541;aa;0.719;0.835;aa;a;0.489;aa;0.371;aaaaaaaaa;aaaa;a;a;a;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;0.952;0.452;aaaaaaaa;0.271;aaaaaaaa;0.0948;aa;aaa;a;aaa;0.162;0.8;a;0.892;0.167;a;0.327;0.964;aaa;aaaaa;aaaaa;a;aaaa;0.684;aaaaaa;aaaaa;0.0543;0.176;aa;0.00353;0.34;aaaa;aaaaaaaa;0.15;aa;0.937;0.726;aaa;aaaa;0.141;aa;0.943;aaaaa;aaaaaa;aa;a;aa;a;aaaaa;aaaa;aaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;0.392;0.584;aaaaa;0.756;aaaaa;0.873;a;aaa;aaa;a;0.971;0.519;aaaa;0.991;0.799;a;0.363;0.737;a;aaaaaaaa;aa;aa;aaaa;0.149;aaaaaa;aa;0.0843;0.12;aaaaa;0.755;0.252;a;aaaaaa;0.105;aa;0.788;0.823;aaa;aa;0.799;aa;0.493;aaaaa;aaaaaaaaa;a;a;aa;aaaaaa;aaaa;aaa;aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;0.817;0.797;aaaaaa;0.893;aaaaaaaaa;0.931;aa;aaaaa;aaaa;aaaa;0.694;0.0521;aaaaaa;0.901;0.921;a;0.831;0.427;aaa;aaaaaa;aaaaaa;aaaaa;aa;0.924;aaaaaa;aaaa;0.947;0.284;aaa;0.184;0.961;aaaaaaaa;aaaaaa;0.902;aa;0.128;0.664;a;a;0.282;a;0.615;aa;a;a;a;a;aa;aa;aaa;aaaa;aaaaaaaa;aaa;
aaaaa;aa;0.668;0.495;aaaaaaaa;0.511;aaaaaa;0.167;a;aaaaaaaaaa;aaaaa;aa;0.327;0.882;aa;0.525;0.716;a;0.334;0.125;aa;aaaaaaa;aaaa;a;aaaaaa;0.509;aa;a;0.705;0.279;aaaa;0.101;0.356;aaaaaa;aaaaaaaa;0.036;aa;0.267;0.00364;aa;aaaaa;0.646;aa;0.0895;aaa;a;aa;a;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;0.481;0.755;aaaaa;0.677;aaaaaaaaa;0.47;a;aaaaaaaa;aa;aaa;0.11;0.326;aaaa;0.422;0.892;a;0.917;0.389;aa;aaaaa;aaaaa;aaaaa;aaaaaaaa;0.859;aaaaaa;aaa;0.157;0.706;aaa;0.599;0.00451;aaaaaaaa;a;0.335;a;0.459;0.392;aaaa;aaa;0.861;a;0.91;aaaa;aaaaaaaa;aa;a;aa;aaaaaaaa;aaaaaa;aaaaaaaa;a;a;aaa;
aaaaaaa;aaa;0.734;0.425;aa;0.847;aaaaa;0.643;aa;aaa;aaaa;a;0.936;0.759;aaa;0.249;0.0228;a;0.785;0.943;aaaa;aaaaaa;aaaa;aa;aaaaaaaa;0.182;a;a;0.931;0.159;a;0.194;0.42;a;aaaaaaa;0.306;aa;0.465;0.22;aa;aaaaa;0.99;aa;0.436;aa;aaaaaaaaa;a;a;a;aaaaaaa;aa;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;a;0.205;0.364;aaa;0.49;a;0.644;a;aaaaa;a;aaaaa;0.867;0.0423;aaaa;0.516;0.699;a;0.601;0.617;aaa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.0702;aaaaaa;aaaa;0.24;0.765;aaaa;0.364;0.248;aaaaaaaa;aaaaaaaaa;0.813;aa;0.468;0.416;aaa;a;0.942;a;0.502;aaa;aaaaaa;a;a;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;0.29;0.918;aaaaa;0.669;aaa;0.998;aa;aaaaa;aa;a;0.134;0.064;aaaa;0.539;0.133;a;0.312;0.787;aaaa;aaaaaaa;aaa;aaaaa;aaaa;0.193;a;a;0.508;0.569;aaa;0.538;0.469;aaaaa;aaaaaaaaa;0.0436;aa;0.121;0.121;a;a;0.963;a;0.405;aaaaa;aaaaaaaaa;a;a;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;a;aaaaaa;
aaa;a;0.396;0.408;aaa;0.998;aaa;0.665;a;aa;aa;a;0.502;0.18;aa;0.743;0.186;a;0.0399;0.297;aaaa;aaaaaaa;aaaa;aaaa;aaaa;0.139;a;aaaaa;0.963;0.775;aaaaa;0.674;0.353;aaaaa;a;0.529;aa;0.635;0.0925;aaaa;aaaaa;0.626;aa;0.17;aaaaa;aaaaaaa;aa;a;aa;a;aaaa;aaaaaaa;aaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;0.521;0.426;aaaaaaa;0.729;aaa;0.836;aa;aa;aaaaa;aaa;0.0583;0.875;aaa;0.404;0.613;a;0.526;0.325;a;aaaaa;aa;aaaa;aaa;0.354;aaaaa;aaa;0.711;0.069;aa;0.835;0.178;a;aa;0.984;a;0.33;0.606;aa;a;0.893;a;0.949;aa;aaaa;a;a;aa;aaaaa;aaaa;aaaaaaaaaa;aaa;a;aaa;
aaaaaa;aaaaa;0.368;0.818;aaaaaa;0.62;aaaa;0.144;a;aaaaa;aaa;aaaa;0.482;0.0461;aa;0.873;0.349;a;0.208;0.842;aaaa;aaaaaaaaa;a;aaaaa;aaa;0.312;aaaa;aaa;0.00592;0.565;aaa;0.831;0.278;aaaaa;aaaaaaaa;0.458;a;0.882;0.5;aaa;aaaaa;0.194;a;0.251;aaa;aaaaa;aa;a;a;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaa;a;
aaaaaa;a;0.226;0.56;aaaaaaa;0.82;aaaaaaaa;0.294;a;a;aaaaa;aaaaa;0.743;0.984;a;0.877;0.348;a;0.898;0.576;a;aaaaa;aaaaa;aaa;aaaaaaaa;0.292;aaaaaa;aaaaa;0.921;0.141;aaaaa;0.533;0.987;a;aaa;0.695;a;0.467;0.115;aa;aa;0.385;a;0.256;aaaaaaaaa;aaaa;aa;a;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;0.178;0.236;aa;0.786;aaaaa;0.265;a;aaaaaaaaaa;aaaa;aaaa;0.394;0.903;aaaaaa;0.9;0.917;a;0.851;0.836;aaaa;aaaaaaaa;aaaaaaa;a;a;0.489;a;aa;0.935;0.168;aaaa;0.281;0.133;aaaaaa;aaaa;0.557;a;0.823;0.714;aa;aa;0.212;aa;0.802;aaaaaa;aa;a;a;aa;aaaaaaaaa;a;aaaaaaaaaa;a;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;0.0568;0.138;aaaaaaaa;0.658;aaaa;0.0618;a;aaaaaaaaaa;aaa;a;0.39;0.319;aaa;0.601;0.0452;a;0.689;0.0713;a;aaaaaaaa;aaaaaaa;aa;a;0.484;aaaa;aaaaa;0.333;0.557;a;0.912;0.262;aa;aaaa;0.679;a;0.538;0.833;aaa;aaaaa;0.363;a;0.361;aaa;aaaaaa;a;a;aa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;0.424;0.281;a;0.23;aaaaaaaa;0.217;aa;aaaaaaaaa;aaa;a;0.196;0.97;aa;0.911;0.902;a;0.238;0.41;aa;aaaaaa;a;aa;aa;0.229;aaaaaa;aaaaaaa;0.0366;0.884;aa;0.0171;0.000457;aaaaaaa;aaaaaaaaa;0.828;a;0.198;0.177;a;aaaa;0.445;aa;0.353;aaa;aaaaaaaa;a;a;aa;aaaaa;aaaa;aaaaaa;a;aaa;a;
aaa;aaaaaa;0.343;0.276;aaaaaaaa;0.429;a;0.365;aa;aa;aaaaa;aa;0.992;0.48;aaaaaa;0.161;0.468;a;0.676;0.692;aaa;aaaaaaaa;aaa;a;aaaaaa;0.708;aaaaaa;aa;0.711;0.424;aaaaa;0.331;0.678;aaa;aa;0.355;a;0.793;0.287;a;aa;0.673;a;0.128;aaaa;aaaaaaa;a;a;aa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aa;a;
aaaaa;aaaaaaa;0.149;0.733;aaa;0.434;aaaaaa;0.888;aa;aaaaaaaaaa;aaaa;aaaaa;0.602;0.662;aaaaa;0.898;0.714;a;0.426;0.655;aaaa;aaaaaaaa;aaaa;aa;aaaaaaa;0.207;a;aaaaa;0.501;0.216;aaaaa;0.81;0.614;aaaaaaaaa;aaaaaaaa;0.968;aa;0.192;0.0849;aaaa;aaaaa;0.725;aa;0.386;aaaaa;aaaa;a;a;a;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;
a;aaaa;0.383;0.824;aaa;0.593;aaa;0.00139;a;aa;aaa;aaaa;0.601;0.62;aaaa;0.812;0.49;a;0.55;0.729;aa;aaaaaaaaa;aaaa;aaaa;aa;0.299;a;aa;0.761;0.406;aa;0.667;0.539;aaaaaa;aaaaaaa;0.147;a;0.48;0.17;aaa;aaaaa;0.0169;aa;0.849;aaa;aaaaaaaa;a;a;a;aaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.659;0.148;aaaaaa;0.0861;aaaaaaaa;0.65;aa;aaa;aa;aa;0.286;0.574;aaaaa;0.267;0.535;a;0.288;0.897;aa;aaaaaaaa;aaaa;a;aaa;0.587;aaa;aaaaaa;0.919;0.859;aaaa;0.233;0.741;aaa;aaaaaa;0.793;a;0.795;0.315;a;aaa;0.148;a;0.976;aaaa;aaaa;a;a;a;a;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;
aaaa;aa;0.214;0.99;aaaaaaaa;0.239;aaa;0.808;a;aaaaaaaaa;aaaa;aa;0.656;0.663;aaa;0.713;0.162;a;0.0022;0.98;aa;a;aaaaaa;aaaa;aa;0.481;aaaaa;aaaa;0.839;0.229;aaaaa;0.0757;0.919;aaaa;aaaaaaa;0.189;aa;0.856;0.786;aaaa;aaaa;0.578;a;0.559;aaaaaa;aaa;a;a;a;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaa;aaaa;
aaaaaa;aaaa;0.948;0.716;a;0.741;aaaaaaa;0.0821;a;aaaaa;aa;a;0.864;0.932;aaaa;0.853;0.746;a;0.0499;0.51;aaa;aaaaaaaaaa;aa;a;aaaa;0.0305;aaaaa;aaaa;0.937;0.367;aaa;0.00547;0.00667;aa;a;0.612;a;0.691;0.756;aaa;aaaa;0.73;a;0.559;aaa;aa;a;a;a;aaaaaaa;aaa;aaa;aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;0.278;0.784;aaaaaaa;0.783;aaaa;0.118;aa;aa;a;aaaaa;0.311;0.882;aaaa;0.648;0.568;a;0.444;0.109;a;aaaaaaaaaa;a;aaaa;aaaaaaa;0.00592;aaaa;aaa;0.986;0.438;aaa;0.348;0.984;aaaaaa;aaaaaaaaa;0.896;a;0.279;0.0782;a;a;0.883;a;0.569;aaaaa;aaaa;aa;a;aa;aa;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;0.937;0.35;aaaa;0.506;aaaa;0.348;aa;aaaaaaaaa;aaaaa;aaaa;0.26;0.545;aaaa;0.431;0.818;a;0.945;0.613;aaa;aaaaa;aaaaaaaa;a;a;0.634;aaaa;aaaaaa;0.888;0.408;aaaa;0.304;0.808;aaaa;aaaaaaaa;0.579;a;0.212;0.439;aa;aaaaa;0.804;aa;0.872;aaa;aaaaaaaaaa;a;a;aa;aaaaaa;aaaaa;aaaaaaaa;a;aaaaa;aaaaaa;
aa;aaaa;0.86;0.582;aaaaaa;0.547;aaaaaaaaa;0.378;aa;aa;aa;aaaaa;0.71;0.964;aaaaaa;0.00114;0.226;a;0.0973;0.139;aa;a;aa;a;aaaaa;0.662;aa;aaaaaa;0.654;0.15;aaaa;0.178;0.227;aaaaaaa;aaaaaaaaa;0.427;a;0.277;0.0807;aaa;aaa;0.135;aa;0.317;aaaaaa;aa;a;a;aa;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aa;
aaaaa;aaaa;0.394;0.173;aa;0.712;aaaaa;0.581;aa;a;aa;aa;0.591;0.127;aaaaa;0.325;0.601;a;0.416;0.704;aaa;aaa;aaaaa;aaa;aaaa;0.0543;aaaa;aaaaaa;0.352;0.731;aa;0.994;0.638;aaaaa;aaaaaa;0.127;a;0.958;0.408;aaa;aaa;0.41;aa;0.357;aaaaaa;aa;a;a;aa;aaa;aa;aaaa;aaaa;aaaaaaa;aa;
aaaaaa;aaa;0.479;0.399;aaaaaaa;0.0118;a;0.31;aa;aaaaaaaaaa;aaa;aaaa;0.321;0.275;aaaaa;0.379;0.725;a;0.424;0.219;a;aaaaaaaaa;aaaa;aaaa;aaaaaaa;0.438;aaaaa;aaaaaa;0.586;0.516;a;0.446;0.35;aa;aaaaaaaa;0.857;a;0.507;0.381;aaaa;aa;0.821;aa;0.0684;aaaaaaaa;aaa;aa;a;a;aaaaaa;aaaaaaa;aaaa;aaaa;a;a;
aaaaaaaa;aa;0.357;0.448;aaaaaaaa;0.847;aaaaa;0.206;a;aaaaaaa;aaa;aaaa;0.206;0.823;aaaaaa;0.257;0.787;a;0.79;0.12;aaaa;aaaaaa;aaaaaa;aaa;aaa;0.211;aaa;aaaaaaa;0.136;0.988;aa;0.751;0.316;aa;aaaaaa;0.871;a;0.602;0.607;a;a;0.278;aa;0.427;aaaaaaa;aaa;aa;a;aa;aaaaaa;aaa;aaaaaaaa;a;aaaaaa;aaa;
aaaaaaa;aaaaa;0.157;0.075;aaaaaa;0.0775;aa;0.973;aa;aaa;aaa;a;0.0991;0.936;aaa;0.91;0.932;a;0.49;0.183;aaa;aaaaaaa;aaa;aaaa;aaaaaa;0.33;aaaaa;aaaa;0.983;0.577;aa;0.746;0.0558;aaaa;aaaaaa;0.28;a;0.519;0.107;aa;aaaaa;0.972;a;0.783;aaa;aaa;aa;a;a;aaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaa;
aaaaaaaaa;a;0.316;0.215;aa;0.731;a;0.579;a;aaaaaaa;aaaaa;a;0.29;0.91;aaaaaa;0.325;0.317;a;0.115;0.836;a;aaaa;aaaaa;aaa;aaa;0.626;aa;aaaa;0.735;0.552;aaa;0.586;0.113;aaaaaaaaa;aaaaa;0.557;a;0.0775;0.354;aa;aaa;0.785;aa;0.186;aaaaa;aaaaaaaa;a;a;aa;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;0.829;0.414;aaaaaaaa;0.346;aa;0.35;a;aaaaaaaaaa;aaa;aaa;0.86;0.562;aaaaa;0.0801;0.928;a;0.39;0.0189;aaa;aaaaaaaaaa;aaaaa;aa;aaaa;0.671;aaaa;aaaaaaa;0.00503;0.475;a;0.0944;0.147;aaaa;aaaa;0.675;aa;0.327;0.372;aa;aaa;0.898;a;0.397;aaaaaaaaa;aaaaaaa;a;a;a;aaaaaaaa;aaaaaa;aa;aaaaa;aaa;aaaa;
a;aaa;0.826;0.398;a;0.237;a;0.88;aa;aaa;aa;aaaa;0.142;0.746;aaa;0.804;0.856;a;0.585;0.201;a;a;aaaaaaa;aa;aaaaa;0.623;aaaa;aaaaaaa;0.762;0.785;a;0.0992;0.747;a;aaaaaaaa;0.308;aa;0.316;0.327;aaaa;aaaaa;0.393;a;0.871;a;aaaaaaaaaa;aa;a;a;aaaaa;aaaa;aaaa;aaaaaaaaa;aaa;aa;
aaaaa;aaaaa;0.762;0.505;aaaaa;0.445;aaaaa;0.564;a;aaaaaaaa;aaaa;aaa;0.00597;0.382;aaaaaa;0.181;0.555;a;0.492;0.116;aaaa;aaaaaaaaa;aaaaa;aaaa;aa;0.85;aaaaaa;aaaaaa;0.0159;0.988;a;0.115;0.297;a;a;0.412;a;0.078;0.433;a;a;0.487;aa;0.879;aaaa;aaaaa;aa;a;a;aaaaaa;aaaa;aa;aa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;0.362;0.747;a;0.798;aaaaaaaa;0.405;aa;aaaa;aaaa;aa;0.0773;0.663;aaaaaa;0.589;0.856;a;0.642;0.308;a;a;aaaaaaa;a;aaa;0.357;aaaa;aaa;0.301;0.275;aaaa;0.928;0.415;aaaaaaaaa;aaa;0.487;a;0.967;0.554;aaa;aaa;0.208;a;0.791;a;aaa;aa;a;aa;aaaaa;aaaaaaaaa;aaaaa;aa;a;aa;
aaaa;aaaaa;0.987;0.237;aaaa;0.81;aa;0.869;a;a;aa;aaaa;0.785;0.59;aaaaa;0.407;0.984;a;0.00789;0.57;aaaa;aaaa;a;aa;aaaaaa;0.32;aaaaaa;aa;0.732;0.695;a;0.337;0.456;aaaaaaa;aaaaaaaaa;0.423;a;0.719;0.782;aa;aaaaa;0.358;aa;0.188;a;aaaaaa;aa;a;a;a;aaaaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaa;
aaaaaa;a;0.928;0.0737;aaaaaa;0.572;aaaaaaa;0.494;aa;aaaaaaaaa;aa;aaa;0.219;0.942;a;0.493;0.775;a;0.258;0.313;aa;aaaa;aaaaaa;aaaa;aaaaaa;0.484;aaaaaa;aaaaa;0.711;0.00663;aa;0.883;0.443;aa;aaaaaaaaa;0.803;a;0.941;0.43;aaaa;aaaa;0.944;a;0.593;aaaaaaaa;aaaaaaaaaa;aa;a;aa;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;a;
aa;aaaaa;0.773;0.823;aaaaaaaa;0.0905;aaa;0.614;a;aaaaaaaaa;a;aa;0.959;0.47;a;0.0341;0.132;a;0.347;0.172;aaa;aaaa;aa;aaa;aaaaa;0.401;aaa;aaaaaaa;0.868;0.67;aaa;0.0216;0.344;aaaaa;aaa;0.888;aa;0.594;0.0291;a;aaa;0.6;aa;0.102;aa;aaaaaaaaa;aa;a;a;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaa;aa;
aaaaaaaa;aaaa;0.795;0.289;aaa;0.429;aaaaaa;0.618;aa;aaaa;a;aaa;0.385;0.853;aaa;0.533;0.301;a;0.126;0.577;aaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.106;aaa;aaaa;0.542;0.139;aa;0.727;0.355;aaaaaaaa;aaaaaaaaa;0.549;a;0.655;0.957;aaa;aaa;0.463;a;0.918;aa;aaaaaaa;aa;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaa;
aa;aaaa;0.365;0.77;a;0.4;aaa;0.756;a;a;aaaa;aaaa;0.686;0.999;aa;0.166;0.821;a;0.835;0.415;aa;aaaaaaaaaa;aaa;aaaa;aaaa;0.945;aa;aaa;0.643;0.322;aaa;0.663;0.926;aaaa;aa;0.511;a;0.289;0.982;aaaa;aa;0.715;a;0.726;aa;a;a;a;aa;aaaa;aaaa;aaaa;aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;0.00394;0.286;aaaa;0.503;aaa;0.402;a;aaaa;aaa;aaaa;0.931;0.443;a;0.631;0.429;a;0.812;0.756;aa;aaaaa;a;aaaaa;aaaaaaa;0.74;aaaaaa;aaa;0.0707;0.459;aa;0.913;0.341;aaaaaa;a;0.938;aa;0.0885;0.678;a;aaaaa;0.375;aa;0.84;aa;aaaaaaa;a;a;a;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.28;0.887;aaa;0.22;aaa;0.72;a;aaaaaa;aaaa;aaaa;0.232;0.521;aaaa;0.965;0.875;a;0.299;0.575;aaaa;aaaaa;aaaaa;aa;aaaaaa;0.557;aaaaa;aaaaaaa;0.989;0.705;aaaaa;0.692;0.883;aaaaa;a;0.581;a;0.892;0.844;aaaa;aaa;0.249;aa;0.732;aa;aaaaaaaaa;aa;a;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;a;aaaaaa;
aaaaaa;aaa;0.739;0.162;aa;0.0424;aaaaaaaa;0.185;a;aaaaaaa;a;aaaaa;0.781;0.39;aaaa;0.375;0.00845;a;0.376;0.898;aaaa;aaa;a;aaaaa;aaaa;0.566;aaaaa;aaa;0.699;0.153;aa;0.0158;0.922;a;aaa;0.993;a;0.101;0.257;aaa;aa;0.0309;a;0.00506;aaaaaaaaa;aaaaaaa;aa;a;aa;aaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.0106;0.342;a;0.203;aaaaaaaa;0.131;a;aa;aa;aaa;0.905;0.958;aaaaaa;0.279;0.331;a;0.453;0.729;aaaa;aaaaaa;aaaaaa;aaa;aaa;0.166;aaaaaa;aaaa;0.349;0.291;aaaaa;0.472;0.0423;aa;aaaaa;0.202;a;0.617;0.407;aaaa;aaaa;0.144;aa;0.174;aaaaaaaaa;aa;a;a;aa;aaaaaaaa;aaaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;0.737;0.86;aaaa;0.28;a;0.986;aa;aaaaaa;aaaaa;aaaaa;0.692;0.866;aaaaaa;0.421;0.875;a;0.787;0.443;aa;aaaaaa;a;a;a;0.163;a;aa;0.789;0.426;a;0.992;0.811;aaaaaaa;aaaaaaa;0.635;aa;0.713;0.519;aaaa;aaa;0.941;a;0.373;aaaa;aa;aa;a;a;aa;aaaaaaaa;aaaa;aaaaa;aaa;aaaaa;
a;a;0.00452;0.888;a;0.962;aaaa;0.255;aa;aaaaaaaa;aa;a;0.188;0.826;aaaaa;0.831;0.193;a;0.687;0.634;aa;aaaaaaaa;aa;aaa;a;0.306;a;aaaa;0.676;0.828;aaaaa;0.436;0.99;aaaaaa;aa;0.353;a;0.105;0.548;aaaa;aa;0.0805;a;0.578;aaaaaaaaa;aaaaaaaa;aa;a;a;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;0.998;0.737;aaaaaaaa;0.00131;a;0.518;a;aaa;aaaaa;aa;0.346;0.974;a;0.789;0.468;a;0.339;0.265;aa;aaaaaa;aaa;aa;aaaaa;0.947;aaaaaa;aa;0.829;0.362;a;0.32;0.367;aaaaaaa;aa;0.64;a;0.361;0.273;a;aaa;0.348;a;0.43;aaaaaaaaa;aa;aa;a;aa;a;aaaaa;aa;aaaaaa;aaa;aaaaaaaa;
