ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.307;0.619;aa;aaaaa;a;0.605;0.594;0.342;0.842;0.0385;0.296;0.63;a;0.0703;0.592;aa;0.931;aa;aa;0.989;0.77;0.477;0.0201;aa;0.833;0.326;0.143;aaa;0.667;a;0.723;a;0.497;aaaa;aa;a;0.761;aa;0.919;a;aaa;0.769;aaa;a;aa;a;aaaaaaaa;a;0.31;0.397;0.369;0.091;a;0.819;0.187;aa;0.424;0.0291;0.583;0.913;a;a;aaaaa;aaa;a;0.678;a;a;a;0.805;aaaa;aa;aaaaaaaa;
0.625;0.0633;a;aaaaaa;aaa;0.538;0.811;0.747;0.136;0.177;0.107;0.13;a;0.202;0.148;aa;0.605;a;a;0.27;0.049;0.722;0.0862;aa;0.639;0.753;0.938;aaaaa;0.803;a;0.18;a;0.263;a;aa;a;0.533;aaaaaaa;0.166;a;a;0.75;aaa;a;aa;a;a;aaaaaaa;0.639;0.813;0.912;0.577;aaa;0.589;0.984;aaaaa;0.243;0.235;0.454;0.242;a;a;aa;aaaaa;a;0.764;a;aaaa;a;0.0994;aa;aa;aaa;
0.553;0.202;a;aaaa;a;0.153;0.29;0.399;0.296;0.449;0.466;0.506;a;0.889;0.984;aa;0.21;a;aa;0.721;0.912;0.604;0.353;a;0.627;0.204;0.958;a;0.453;a;0.513;a;0.815;aaaaaaaa;aaa;a;0.97;aaaaaaa;0.108;a;a;0.604;aaa;aa;a;a;aaa;a;0.716;0.758;0.672;0.896;a;0.04;0.0506;a;0.155;0.608;0.993;0.409;a;a;aaaaaa;aaa;a;0.879;a;aaaaaa;aa;0.935;aaaaaaa;a;aaaa;
0.708;0.422;aaa;aaaaa;a;0.247;0.264;0.742;0.406;0.571;0.00888;0.268;a;0.371;0.994;aa;0.973;a;a;0.829;0.764;0.911;0.917;aa;0.193;0.346;0.388;aa;0.125;a;0.963;a;0.169;aaaa;aaaa;a;0.752;a;0.288;a;a;0.227;aaaaa;aa;aa;a;aaaaaa;aaaa;0.801;0.154;0.589;0.0999;aaaaa;0.63;0.181;a;0.487;0.578;0.665;0.0241;a;a;a;aaa;a;0.529;a;aa;aaa;0.783;aaaaaaa;aaa;a;
0.852;0.757;aa;aaa;aaa;0.877;0.262;0.148;0.517;0.612;0.517;0.109;a;0.95;0.242;a;0.221;a;a;0.476;0.638;0.229;0.511;aa;0.25;0.287;0.434;aa;0.228;a;0.0981;a;0.0159;aaaaaaaa;a;a;0.092;aa;4.31e-05;a;a;0.829;aaaaaa;aa;aa;a;aaaaaa;aaaaaaa;0.174;0.952;0.179;0.152;aaaaaaaa;0.409;0.0499;aaa;0.544;0.953;0.918;0.502;a;a;aa;aa;a;0.27;a;aaaaaaaaa;a;0.296;a;aa;aaaa;
0.739;0.36;a;aaaa;aa;0.747;0.919;0.854;0.447;0.616;0.559;0.805;a;0.492;0.0345;a;0.757;aa;a;0.377;0.566;0.906;0.049;a;0.302;0.834;0.69;aaaa;0.984;a;0.594;a;0.336;aa;a;a;0.449;aa;0.691;a;aa;0.106;a;aa;aa;a;aaaaaaa;aaaaaaaa;0.714;0.423;0.955;0.539;aaaaaaaa;0.135;0.821;aa;0.518;0.149;0.971;0.614;a;a;aa;aa;a;0.926;a;aaaa;aa;0.0123;aaa;aa;aaaaaaa;
0.456;0.677;a;aa;aaa;0.281;0.661;0.0504;0.187;0.0819;0.28;0.555;a;0.0656;0.879;aa;0.984;aa;aa;0.774;0.144;0.725;0.46;aaaaa;0.552;0.0131;0.406;a;0.857;a;0.655;a;0.483;aaaa;aaa;a;0.909;aaaaaa;0.445;a;a;0.82;aaaaaaaa;aa;aa;a;aaaaa;aaaaaaa;0.153;0.477;0.0463;0.445;aaaa;0.233;0.528;aaaaa;0.851;0.407;0.899;0.601;a;a;aaaaa;aaaaa;a;0.591;a;aaaaaa;aaaa;0.99;aaaaaa;aa;aaa;
0.955;0.904;aaa;aaaaaaaa;aa;0.39;0.0695;0.81;0.625;0.186;0.0411;0.276;a;0.491;0.877;aa;0.571;a;a;0.99;0.0733;0.247;0.187;aaaa;0.521;0.108;0.127;a;0.844;a;0.892;a;0.978;aaaa;a;a;0.673;aaaaaaa;0.223;a;a;0.834;aa;a;a;a;aaa;aaaaa;0.787;0.633;0.0998;0.129;aaaaaaa;0.889;0.159;aa;0.64;0.928;0.192;0.879;a;a;aaaaaa;aaa;a;0.195;a;aaaaaa;aaaa;0.39;a;aa;aaaaa;
0.127;0.0776;aa;aaaaaa;aaa;0.0396;0.0241;0.692;0.208;0.437;0.633;0.289;a;0.158;0.892;aaa;0.479;aa;aa;0.848;0.517;0.161;0.283;aaaa;0.563;0.881;0.349;aaaa;0.43;a;0.305;a;0.847;aaa;a;a;0.0469;aaaa;0.598;a;aaa;0.941;aaaaa;aa;a;a;aaaaaaaa;aaa;0.165;0.831;0.272;0.148;aaaaaaaa;0.835;0.0806;aaaa;0.963;0.546;0.97;0.0342;a;a;aaaaa;aa;a;0.698;a;aaaaaaaa;aaa;0.526;aaaaa;aa;aaaaa;
0.989;0.306;aaa;aaa;aa;0.144;0.709;0.912;0.954;0.658;0.365;0.0426;a;0.0464;0.341;aa;0.951;aa;a;0.321;0.146;0.498;0.602;aaaa;0.971;0.0648;0.654;a;0.687;a;0.308;a;0.693;a;aa;a;0.853;a;0.404;a;aaa;0.223;aaaaa;a;aa;a;aaaaaaaa;a;0.919;0.287;0.402;0.255;aaaaaaaa;0.286;0.297;a;0.607;0.536;0.322;0.743;a;a;aaaaaa;aaa;a;0.622;a;aaaaaaaaa;aaaa;0.363;aaaaa;aaa;aaaaaa;
0.845;0.819;a;aaaaaaaaa;aa;0.489;0.543;0.681;0.961;0.567;0.237;0.207;a;0.064;0.483;aa;0.605;aa;aa;0.571;0.367;0.776;0.568;aaaaa;0.134;0.0752;0.836;aaaaa;0.618;a;0.946;a;0.554;aaaaaaaa;aaaa;a;0.41;aa;0.143;a;a;0.569;a;aa;aa;a;aa;aaaaaaaa;0.808;0.0629;0.458;0.517;aaa;0.92;0.878;aaaaa;0.688;0.796;0.354;0.394;a;a;aaaaaaa;aaaaa;a;0.91;a;aaaaaaa;aaaa;0.816;a;aaa;aaaaaaaaaa;
0.707;0.177;aaa;aaaa;aaa;0.0851;0.699;0.279;0.875;0.925;0.0426;0.481;a;0.124;0.861;aa;0.929;a;aa;0.73;0.385;0.985;0.648;a;0.734;0.527;0.446;aaaa;0.461;a;0.599;a;0.754;aaa;aa;a;0.429;a;0.901;a;aaa;0.984;aa;aa;aa;a;aaaaaa;aaaaaaaaa;0.514;0.825;0.151;0.376;aaaaaa;0.8;0.14;aaa;0.268;0.437;0.392;0.871;a;a;aaaaa;aaaaa;a;0.442;a;aaa;aaaa;0.909;aa;a;aaaa;
0.183;0.868;aa;aaaaaa;a;0.495;0.664;0.415;0.963;0.572;0.46;0.553;a;0.628;0.17;aa;0.32;a;aa;0.944;0.702;0.846;0.762;a;0.773;0.529;0.405;aaaa;0.958;a;0.642;a;0.838;aaaaaa;aaaa;a;0.598;aaaaa;0.498;a;aaa;0.4;aaaaaaaa;a;a;a;aaaaaaa;aaaaaaaa;0.966;0.428;0.368;0.575;aaaa;0.928;0.00861;aaaa;0.876;0.847;0.538;0.857;a;a;aaaaaaa;aa;a;0.398;a;a;a;0.0369;aaaaa;aa;aa;
0.0679;0.781;aa;aa;aaa;0.541;0.312;0.487;0.764;0.404;0.794;0.82;a;0.0566;0.0398;aa;0.778;a;a;0.117;0.176;0.0162;0.726;aa;0.997;0.0269;0.914;a;0.447;a;0.0436;a;0.647;a;aaaa;a;0.398;aaaaa;0.654;a;aaaa;0.453;a;a;aa;a;aaa;a;0.928;0.888;0.828;0.162;aaaaaa;0.522;0.407;aaaa;0.473;0.00147;0.665;0.55;a;a;aaaaaa;aaa;a;0.082;a;a;aa;0.58;aaa;aaa;a;
0.981;0.257;aaa;aa;aaa;0.544;0.0824;0.356;0.0305;0.878;0.881;0.801;a;0.477;0.951;aa;0.549;a;a;0.643;0.194;0.651;0.108;aa;0.629;0.566;0.332;aaaaa;0.394;a;0.124;a;0.207;aaaaaaa;aaaa;a;0.791;aaaaa;0.258;a;aa;0.613;aaaa;aa;a;a;aaaaaaaa;a;0.4;0.696;0.559;0.818;aa;0.347;0.768;aaa;0.675;0.631;0.186;0.733;a;a;aaa;aaaa;a;0.255;a;aaaaaaaaa;aaaa;0.626;aaa;a;aaaaaa;
0.509;1;a;aaaa;aa;0.993;0.909;0.811;0.0759;0.731;0.768;0.639;a;0.779;0.0655;aaa;0.585;aa;aa;0.709;0.468;0.104;0.703;aaaa;0.67;0.828;0.793;aaaa;0.389;a;0.175;a;0.5;aaaaaaaa;a;a;0.469;aa;0.712;a;aa;0.944;aaaaaa;a;a;a;aaaaaa;a;0.865;0.375;0.12;0.617;aaaaaa;0.184;0.219;aaaa;0.114;0.782;0.159;0.803;a;a;aaa;aaa;a;0.615;a;aaaaaaaaa;aaa;0.259;aaaaaaa;aaa;aaaaaaaaa;
0.969;0.27;a;aa;aa;0.0382;0.431;0.903;0.0697;0.87;0.528;0.642;a;0.399;0.757;aaa;0.364;aa;a;0.245;0.27;0.0124;0.283;aaaa;0.991;0.269;0.868;aa;0.608;a;0.905;a;0.108;aaa;aa;a;0.217;aaaaaaa;0.866;a;a;0.12;aaaaaaa;a;a;a;aaaaaaa;aaaa;0.281;0.0301;0.604;0.195;aaaa;0.454;0.524;aa;0.308;0.201;0.596;0.75;a;a;a;a;a;0.568;a;aaaaaa;a;0.0362;aaaa;aaa;aaa;
0.244;0.982;aaa;aa;aaa;0.193;0.942;0.472;0.604;0.374;0.436;0.725;a;0.596;0.999;aa;0.273;a;a;0.857;0.254;0.785;0.478;a;0.584;0.233;0.0518;a;0.986;a;0.712;a;0.854;aaaa;aaa;a;0.482;aaaaa;0.236;a;aa;0.715;aaaaaaaa;a;aa;a;aaa;a;0.673;0.717;0.494;0.866;aaaaaaaa;0.452;0.748;aaa;0.921;0.866;0.53;0.476;a;a;aaa;aa;a;0.296;a;aa;aa;0.55;aaa;a;aaaaa;
0.577;0.0394;aaa;a;aa;0.283;0.532;0.645;0.914;0.279;0.845;0.379;a;0.0144;0.628;aa;0.23;aa;aa;0.671;0.884;0.316;0.232;aa;0.887;0.62;0.337;a;0.759;a;0.0314;a;0.546;aaaaaa;aaa;a;0.886;aaaa;0.853;a;aa;0.695;aaaaa;a;aa;a;aaaaaaaa;aaa;0.44;0.0887;0.974;0.347;aaa;0.81;0.628;aa;0.101;0.22;0.579;0.282;a;a;aaa;aaa;a;0.945;a;aaa;aaa;0.34;aaaa;aa;aaaaaaaaa;
0.403;0.674;aa;aaaaaaaaa;aa;0.214;0.452;0.583;0.968;0.26;0.615;0.852;a;0.799;0.354;aa;0.637;a;a;0.00417;0.0537;0.848;0.616;aa;0.821;0.86;0.325;a;0.184;a;0.659;a;0.532;aa;aaaa;a;0.372;aaa;0.0548;a;aaaa;0.439;aaaaaaaa;aa;a;a;aaaaaa;aaa;0.0912;0.585;0.727;0.885;aaaaaaaa;0.818;0.755;aa;0.903;0.619;0.835;0.404;a;a;aaa;aaa;a;0.739;a;a;aaaa;0.891;aaaaaaa;aa;aaaaaaaa;
0.0796;0.926;a;aaaa;aaa;0.715;0.963;0.927;0.331;0.00814;0.838;0.839;a;0.629;0.146;aaa;0.35;a;aa;0.0986;0.819;0.267;0.361;aaaaa;0.636;0.408;0.953;aaa;0.719;a;0.255;a;0.284;aaaa;aaaa;a;0.336;aa;0.971;a;aaa;0.673;aaa;aa;a;a;a;a;0.0713;0.619;0.355;0.133;aaaaaa;0.00949;0.428;aaaa;0.579;0.144;0.0559;0.825;a;a;a;aaa;a;0.197;a;aaaaa;aa;0.362;aaaaaaa;a;aaaaaa;
0.0931;0.336;a;aaaa;aaa;0.953;0.811;0.97;0.925;0.963;0.987;0.667;a;0.125;0.186;aa;0.851;a;a;0.682;0.654;0.663;0.918;aaaaa;0.0533;0.461;0.972;aa;0.808;a;0.746;a;0.49;aaaaaa;a;a;0.568;aa;0.624;a;aaaa;0.134;aaa;aa;aa;a;aa;aaaaaaa;0.408;0.61;0.894;0.983;aaaaaaa;0.483;0.93;aaaaa;0.202;0.0604;0.503;0.551;a;a;aaaaa;aaa;a;0.907;a;aaaaaaaa;aaaa;0.641;a;a;a;
0.166;0.996;a;aaaaaa;aaa;0.0736;0.969;0.987;0.379;0.814;0.844;0.955;a;0.359;0.432;aa;0.794;a;a;0.682;0.687;0.0377;0.716;aaaa;0.922;0.497;0.463;aaaa;0.665;a;0.833;a;0.621;aaa;aa;a;0.969;a;0.88;a;aa;0.975;aaaaaaa;aa;aa;a;aaaaa;aa;0.317;0.632;0.563;0.212;aaaaaaaa;0.883;0.494;aaa;0.792;0.858;0.345;0.574;a;a;aaaaa;aa;a;0.635;a;aa;aaa;0.415;aa;a;a;
0.869;0.233;a;aaaa;aaa;0.183;0.534;0.124;0.582;0.297;0.949;0.995;a;0.23;0.148;aa;0.252;a;aa;0.319;0.358;0.981;0.238;aaaaa;0.86;0.838;0.0721;a;0.0924;a;0.537;a;0.129;aaaaaaaa;a;a;0.678;aaa;0.755;a;aa;0.827;aaaaa;aa;aa;a;aaaaaaaa;aaa;0.504;0.839;0.389;0.732;aaaaaa;0.918;0.752;aa;0.79;0.109;0.828;0.25;a;a;aaaaa;aaaa;a;0.256;a;aaaaaaa;a;0.805;aa;aa;aaaaaaaaaa;
0.735;0.739;aa;aaa;a;0.362;0.501;0.495;0.665;0.706;0.395;0.0409;a;0.804;0.341;aa;0.212;a;aa;0.698;0.74;0.971;0.479;aaaaa;0.959;0.564;0.524;a;0.714;a;0.458;a;0.156;aaaaa;aaa;a;0.787;aaaa;0.858;a;aaaa;0.917;aaa;aa;a;a;aaaaa;aaaaaa;0.329;0.366;0.955;0.788;aaa;0.286;0.813;aaaa;0.336;0.859;0.342;0.35;a;a;aaa;aaaa;a;0.461;a;aa;aaaa;0.903;aa;a;aaaa;
0.231;0.372;aaa;aaaaaaaaa;a;0.501;0.376;0.229;0.00669;0.446;0.0603;0.229;a;0.74;0.888;aaa;0.145;a;a;0.255;0.366;0.622;0.5;aa;0.567;0.052;0.737;aaa;0.938;a;0.346;a;0.877;aaaaaaaa;aaaa;a;0.624;aaa;0.228;a;aaaa;0.0801;aaaaaaa;aa;aa;a;aaaaa;aaaa;0.0377;0.786;0.864;0.59;aaaa;0.729;0.309;aaaa;0.99;0.536;0.223;0.964;a;a;aaa;aaa;a;0.667;a;a;a;0.337;aaa;a;aa;
0.728;0.202;aa;aa;aaa;0.868;0.281;0.555;0.449;0.377;0.725;0.555;a;0.447;0.728;aa;0.645;a;a;0.17;0.747;0.674;0.836;aaa;0.00268;0.125;0.13;aaa;0.314;a;0.788;a;0.514;aaaaa;aaa;a;0.942;aaaa;0.808;a;aaa;0.24;aaaa;a;aa;a;aaaaaa;aaaa;0.863;0.904;0.173;0.65;aaaaa;0.324;0.662;aaa;0.0366;0.557;0.175;0.804;a;a;a;a;a;0.477;a;aaaaaaaa;aa;0.389;aa;aa;aaa;
0.49;0.666;a;aaaaaaa;a;0.282;0.718;0.712;0.0629;0.854;0.621;0.435;a;0.729;0.144;aaa;0.729;a;a;0.175;0.702;0.409;0.486;a;0.725;0.28;0.826;aa;0.624;a;0.494;a;0.341;a;aa;a;0.755;aaaa;0.183;a;a;0.661;aaa;aa;a;a;aaaaaa;aaa;0.433;0.766;0.8;0.49;aaaaaaa;0.597;0.846;aaaa;0.794;0.743;0.606;0.229;a;a;aaaaaaa;aaaaa;a;0.22;a;aaaaaaa;aaaa;0.429;a;a;aaaaaa;
0.756;0.18;a;a;aaa;0.572;0.196;0.515;0.0334;0.709;0.577;0.946;a;0.836;0.217;aa;0.774;a;aa;0.157;0.00758;0.422;0.277;a;0.0388;0.267;0.0654;aa;0.378;a;0.312;a;0.454;aaaa;a;a;0.407;aa;0.963;a;aa;0.151;aaa;a;a;a;aaaaaa;aaaaaaaa;0.979;0.377;0.291;0.204;aaaaaaa;0.223;0.637;aaaaa;0.244;0.686;0.0321;0.751;a;a;aaa;aaa;a;0.022;a;aaaaaaaaa;aaaa;0.058;a;aa;a;
0.0455;0.582;a;aaaaaaaa;aa;0.46;0.751;0.0549;0.176;0.215;0.638;0.175;a;0.288;0.135;aa;0.373;a;aa;0.879;0.33;0.896;0.881;aa;0.549;0.497;0.139;aaa;0.731;a;0.679;a;0.982;aa;a;a;0.672;aaaaaa;0.835;a;aa;0.0134;a;aa;a;a;aa;aaaaa;0.369;0.872;0.203;0.715;aaaaaaa;0.856;0.289;aaa;0.912;0.162;0.935;0.724;a;a;aaaaa;aaaa;a;0.327;a;aaaaaaa;a;0.916;aaaaaa;a;aaaaaaa;
0.903;0.535;aa;aaaaaaaaa;aaa;0.33;0.628;0.589;0.885;0.93;0.149;0.223;a;0.892;0.406;a;0.511;aa;aa;0.566;0.642;0.306;0.605;aaaaa;0.695;0.832;0.98;aaa;0.538;a;0.951;a;0.245;aaaaa;a;a;0.258;a;0.634;a;a;0.311;a;aa;aa;a;aaa;aaaa;0.332;0.223;0.358;0.00104;aaaaa;0.405;0.789;aaaa;0.642;0.143;0.874;0.543;a;a;aaaaaa;aaa;a;0.511;a;aaa;aaa;0.399;a;aa;aaaaaaaaaa;
0.2;0.0993;a;aaaaaaa;aa;0.336;0.151;0.902;0.85;0.786;0.436;0.379;a;0.757;0.737;a;0.45;aa;a;0.83;0.927;0.393;0.881;a;0.158;0.16;0.285;aaaaa;0.632;a;0.391;a;0.921;aaaaaaa;aa;a;0.997;aaaaaa;0.401;a;aaaa;0.639;aaa;a;a;a;aaaaaaaa;aaaaaaaaa;0.153;0.353;0.461;0.787;aaaaaaaa;0.0886;0.83;aaaaa;0.188;0.845;0.893;0.756;a;a;aaaa;aaa;a;0.441;a;aaaaaaaaa;aa;0.44;aa;a;aaaaaaa;
0.748;0.384;aaa;aaaaa;aaa;0.46;0.101;0.805;0.0338;0.404;0.654;0.655;a;0.33;0.961;aaa;0.438;a;a;0.47;0.583;0.0639;0.375;aaa;0.619;0.317;0.00997;aaaa;0.183;a;0.416;a;0.553;aa;aaa;a;0.504;aaaaa;0.839;a;aa;0.674;a;a;a;a;aa;aa;0.153;0.837;0.729;0.908;a;0.742;0.79;aaa;0.00168;0.244;0.281;0.597;a;a;aaaa;aaa;a;0.887;a;aaaaaaa;aaaa;0.967;aaaaaaa;a;aaaaaaaaa;
0.119;0.0219;aaa;aaaaaa;aaa;0.195;0.184;0.961;0.92;0.399;0.599;0.403;a;0.0875;0.0551;a;0.802;aa;aa;0.469;0.248;0.251;0.941;a;0.754;0.909;0.788;aaaa;0.945;a;0.58;a;0.91;aaaaa;a;a;0.432;aaaaaaa;0.476;a;aaaa;0.566;aaaa;a;a;a;aaaaa;a;0.388;0.711;0.644;0.603;aaaaaaaa;0.819;0.246;aaa;0.874;0.539;0.151;0.482;a;a;aaaaa;aaaaa;a;0.433;a;aaa;aaa;0.548;aaaaa;aaa;aaaaaaa;
0.19;0.847;aa;a;a;0.919;0.105;0.783;0.558;0.439;0.704;0.154;a;0.826;0.56;aaa;0.59;aa;aa;0.225;0.592;0.0265;0.811;aa;0.154;0.501;0.503;a;0.348;a;0.642;a;0.843;aaaaaaaa;a;a;0.201;aaa;0.115;a;aaa;0.727;a;a;a;a;aaaaa;aaaaaaaaa;0.414;0.406;0.3;0.199;aaaa;0.281;0.654;aaaaa;0.0248;0.646;0.236;0.473;a;a;a;aaaaa;a;0.242;a;aaaaaaa;a;0.332;aaaaaa;a;aa;
0.243;0.727;aa;aaaaaaaa;a;0.95;0.605;0.425;0.893;0.701;0.891;0.0795;a;0.354;0.0872;a;0.577;aa;aa;0.543;0.0021;0.284;0.993;aaaaa;0.946;0.576;0.991;aaa;0.71;a;0.913;a;0.243;aa;a;a;0.278;aaa;0.0947;a;a;0.64;aaaaaa;a;aa;a;aaaaaaa;aaaaaa;0.592;0.452;0.513;0.185;aa;0.167;0.498;aaa;0.789;0.19;0.945;0.424;a;a;aaaaa;aaaaa;a;0.812;a;aaaaa;aaa;0.161;a;aa;aaaaaa;
0.655;0.429;a;aaa;a;0.0265;0.617;0.00441;0.0549;0.279;0.325;0.203;a;0.306;0.791;aa;0.113;a;a;0.101;0.903;0.123;0.0731;aaaaa;0.152;0.978;0.539;aa;0.642;a;0.103;a;0.352;aa;aaa;a;0.93;aaaaaaa;0.431;a;aaa;0.956;aa;a;a;a;aaaaaa;a;0.766;0.865;0.0334;0.169;aaaaaaaa;0.251;0.452;aaaa;0.338;0.349;0.816;0.928;a;a;aaa;aaaa;a;0.654;a;aaaa;a;0.652;aa;aaa;aaaaaaa;
0.032;0.476;a;aaaaa;aa;0.691;0.821;0.615;0.159;0.562;0.36;0.985;a;0.051;0.488;aa;0.516;aa;aa;0.585;0.0969;0.741;0.272;aa;0.103;0.642;0.395;aaaa;0.77;a;0.714;a;0.852;aaaaaaaa;aaa;a;0.89;aaa;0.0367;a;a;0.333;a;a;aa;a;aa;aaaaaaa;0.355;0.211;0.115;0.406;aaaaaaaa;0.239;0.228;a;0.111;0.902;0.488;0.538;a;a;aa;aaaaa;a;0.105;a;aaa;aaaa;0.921;aaaaaa;aa;aaaaaaa;
0.533;0.99;a;aaa;aa;0.563;0.0556;0.836;0.729;0.984;0.0392;0.07;a;0.429;0.97;aaa;0.565;aa;a;0.0858;0.642;0.182;0.729;aa;0.659;0.601;0.379;aaa;0.911;a;0.0453;a;0.533;a;aaa;a;0.514;aaaa;0.965;a;aa;0.422;aaaa;a;aa;a;aa;aaaaaaaa;0.57;0.295;0.9;0.322;aaaaaa;0.837;0.242;aaa;0.322;0.462;0.825;0.578;a;a;a;a;a;0.507;a;aaa;aaaa;0.0733;aa;a;aa;
0.937;0.243;aa;aaaaaaaaa;aa;0.697;0.334;0.452;0.64;0.674;0.477;0.422;a;0.231;0.675;a;0.914;a;a;0.504;0.891;0.813;0.538;aa;0.568;0.325;0.465;aaa;0.101;a;0.652;a;0.819;a;a;a;0.3;aaaa;0.455;a;aa;0.554;a;a;a;a;aaa;aaa;0.934;0.0367;0.93;0.145;aaaaaa;0.588;0.998;aaaa;0.0793;0.585;0.351;0.97;a;a;aaaaaa;aa;a;0.977;a;aaa;aaaa;0.0648;aaaaa;aa;aaaa;
0.44;0.556;aa;aaaaaa;aa;0.0225;0.542;0.0694;0.173;0.942;0.358;0.84;a;0.86;0.415;aa;0.838;a;aa;0.932;0.305;0.0104;0.366;aa;0.636;0.822;0.512;aa;0.338;a;0.871;a;0.58;aaaaaa;aa;a;0.973;a;0.928;a;a;0.163;aaaa;a;aa;a;aaaaaa;aaaaaaa;0.389;0.54;0.621;0.641;aaaaaaaa;0.164;0.438;a;0.466;0.579;0.104;0.00232;a;a;aaa;aaaaa;a;0.203;a;aa;aaaa;0.752;aa;aaa;aaaaaa;
0.444;0.0441;aaa;a;aa;0.463;0.532;0.943;0.551;0.498;0.351;0.784;a;0.775;0.617;aa;0.962;aa;a;0.427;0.69;0.234;0.786;aaaa;0.362;0.281;0.68;aaaa;0.585;a;0.624;a;0.945;aaa;aaaa;a;0.506;aaaaa;0.0114;a;aaaa;0.691;aaa;aa;aa;a;aaaaaa;aaaaaaaa;0.137;0.553;0.506;0.723;aaaaa;0.363;0.364;aaaaa;0.0195;0.743;0.41;0.111;a;a;aaa;a;a;0.18;a;aaa;aaa;0.48;aaaaaa;a;a;
0.118;0.273;a;aaaaaaaa;aa;0.846;0.065;0.185;0.256;0.0754;0.774;0.484;a;0.365;0.879;aaa;0.0634;a;a;0.461;0.0249;0.779;0.539;aa;0.805;0.122;0.786;aaaaa;0.975;a;0.0252;a;0.1;aaaaaa;aa;a;0.362;a;0.578;a;aaaa;0.521;aaa;a;a;a;aaaaa;aaa;0.624;0.444;0.776;0.75;aaaaaaa;0.0191;0.355;aa;0.424;0.72;0.651;0.0267;a;a;aaaa;aaaa;a;0.63;a;aaa;aaa;0.1;aa;aaa;aaaaaaaa;
0.771;0.321;aaa;aaaa;aa;0.224;0.215;0.00681;0.441;0.968;0.176;0.99;a;0.156;0.56;a;0.464;aa;aa;0.022;0.775;0.232;0.963;aaa;0.217;0.181;0.131;aaaaa;0.02;a;0.143;a;0.279;aaaaaa;a;a;0.0596;aaaaa;0.711;a;aa;0.482;a;aa;aa;a;aaaaaaa;aaaaaaa;0.565;0.799;0.401;0.209;a;0.163;0.819;a;0.127;0.794;0.468;0.815;a;a;aaaaa;aaaa;a;0.317;a;aaaaaa;aaa;0.207;aaaaa;aa;aaa;
0.00382;0.161;a;aaaaa;aa;0.943;0.285;0.952;0.664;0.652;0.0997;0.565;a;0.231;0.3;aaa;0.304;a;aa;0.0386;0.931;0.689;0.443;aaaaa;0.106;0.553;0.226;aaa;0.269;a;0.298;a;0.578;aaaaaa;aa;a;0.499;aaaa;0.189;a;aaaa;0.772;aa;aa;a;a;aa;aaaaaaaaa;0.579;0.398;0.449;0.255;aaaaaaaa;0.758;0.376;aaaa;0.695;0.452;0.828;0.654;a;a;aaaaa;aaa;a;0.981;a;aaaaaaa;aaa;0.112;aa;aaa;aaaaaaaaa;
0.707;0.0446;a;aaaaaaa;aa;0.699;0.967;0.955;0.539;0.851;0.479;0.313;a;0.458;0.513;aa;0.69;aa;aa;0.597;0.407;0.864;0.514;aa;0.805;0.588;0.0751;aaaa;0.141;a;0.17;a;0.987;aaaa;aa;a;0.936;a;0.332;a;aaa;0.435;aaaaaaaa;a;aa;a;aa;aa;0.144;0.734;0.741;0.83;aaaaaaaa;0.862;0.812;aaaa;0.384;0.391;0.996;0.716;a;a;aaaa;aaaaa;a;0.151;a;aaaaaa;aaa;0.381;aa;a;aa;
0.989;0.0536;aa;aaa;a;0.13;0.808;0.0521;0.319;0.104;0.0615;0.785;a;0.231;0.633;aaa;0.827;a;a;0.85;0.951;0.498;0.989;aaa;0.907;0.106;0.889;aaaa;0.378;a;0.82;a;0.142;aaaaaaa;aaaa;a;0.597;aaaaaaa;0.46;a;a;0.948;aaa;aa;a;a;aaa;aaa;0.307;0.3;0.189;0.164;aaaa;0.725;0.476;aa;0.915;0.756;0.19;0.146;a;a;aaaa;aaaa;a;0.32;a;aaaaaaa;aa;0.6;aaaaaa;aa;aaaaaaa;
