ATT0(string,10);ATT1(string,7);ATT2(string,4);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaa;aaa;aaa;aaaaa;aaaaaaaa;0.345;aaaaaaaa;0.936;a;a;0.136;0.299;0.304;0.701;aaaaa;
aaaaaaa;aaaa;a;aaaa;aaaaaaaa;0.987;aaaaaa;0.493;aaaaaa;a;0.773;0.218;0.45;0.186;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;aa;aaaa;0.463;aaaaaaaaaa;0.0749;aaaaa;a;0.179;0.343;0.887;0.999;aaaaaaaa;
aaaaa;a;aaa;aa;aaa;0.909;aaaaaa;0.804;aaaaaa;a;0.901;0.482;0.227;0.334;aaaaaaa;
aaa;aaaaaaa;aa;aaaaa;aa;0.599;aa;0.541;aaaaaa;aa;0.77;0.213;0.694;0.346;aa;
aaaa;a;a;aaaaaa;aa;0.359;aaaaaaaaaa;0.882;aa;a;0.749;0.755;0.546;0.366;aaaaaa;
aa;aaaa;aaaa;aaaa;aaaaaa;0.847;aaaaaa;0.49;aaaa;aa;0.624;0.0263;0.176;0.841;aaaaaaa;
aaaa;aaa;aaa;aaaaa;aaaaaa;0.348;aaaa;0.676;aaa;a;0.43;0.791;0.819;0.185;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;aa;aa;0.332;aaaa;0.785;aaaaaaaa;a;0.855;0.857;0.269;0.432;aaaaaaaaa;
aa;aaa;aaaa;aaaaaa;aaaaaaaa;0.308;aaaaaaa;0.331;aaa;aa;0.676;0.558;0.424;0.21;aaaaaaaaaa;
aaaaaa;a;aa;aaaa;aaa;0.944;aaaaaaaaaa;0.109;aa;a;0.0788;0.217;0.197;0.466;aaaaaaaaa;
aaaaaaaa;aa;aa;aaaaa;aaa;0.52;aaaaaaaaa;0.591;aaaaa;a;0.566;0.555;0.681;0.919;aaaaaa;
aaa;aaaaaa;aa;aaaa;aaaaaaa;0.559;aaaaaa;0.487;aaaaaa;aaa;0.132;0.304;0.679;0.754;aaaaaaaaa;
aaaaa;aaaa;aaa;aaaaa;aaaaa;0.343;a;0.92;aaaaaa;aa;0.422;0.854;0.693;0.874;a;
aaaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.0585;aaaaaaaa;0.54;aaa;a;0.274;0.092;0.33;0.385;a;
aaaaaaa;aaa;aaaa;aaa;aaaaa;0.406;a;0.472;aaaaaaaa;a;0.831;0.923;0.295;0.799;aaaaaaaaa;
aaaa;aaaaaaa;aa;aaa;aaaa;0.367;aaaaaaaaa;0.315;aaaaa;aa;0.167;0.573;0.183;0.015;aa;
aaaaaa;aaaaaa;a;aaa;aaaaaaaa;0.981;aaaa;0.203;a;aa;0.499;0.0133;0.5;0.26;aaaa;
aaaaaaaaaa;aaaaaaa;aa;aaa;aaa;0.177;aaaa;0.902;aaaaa;aaa;0.757;0.463;0.227;0.85;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;aaaa;aaa;0.841;aaaaaa;0.946;aaa;aaa;0.985;0.119;0.838;0.902;aaa;
aaaaaa;aaaaaa;aaa;a;aaaaaa;0.509;aa;0.179;aaaa;aaa;0.994;0.0162;0.981;0.822;aaaaa;
aa;aaaaaaa;aa;aaaaa;a;0.0312;aaaaaaa;0.9;aaaaaa;a;0.254;0.518;0.272;0.375;aaaaaaaa;
aaaaa;aa;aaa;a;aaaaaaa;0.56;aaaaaaaaaa;0.251;aaaaa;a;0.785;0.144;0.586;0.0615;aaaaaaaa;
a;aaaa;aaaa;aaaa;aaaa;0.93;aaaaaaa;0.836;aaaaaaaa;a;0.462;0.0399;0.062;0.824;aaa;
aaa;aaaaa;aaaa;aaaa;aaa;0.797;aa;0.0748;aaaaaa;aa;0.121;0.726;0.797;0.781;aaaaaa;
aaaaaa;aaaaaa;aaa;aaaaaa;aaaa;0.341;a;0.402;aaaaa;aaa;0.552;0.576;0.617;0.018;aaaaaaa;
aaaaa;aaaa;aa;aaaa;a;0.239;aaaaaaaa;0.125;aa;aa;0.254;0.372;0.993;0.0749;aa;
aa;aaaa;aa;aaa;aaa;0.569;aaaaaaaaa;0.312;aaaa;aa;0.279;0.5;0.825;0.435;aaaaa;
aaaaaaa;aaaaaa;aaa;a;a;0.584;aaa;0.093;aaa;aaa;0.336;0.901;0.991;0.619;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;aaaaaa;aaa;0.333;aaaaaaaaa;0.419;aaaaaaaa;a;0.794;0.104;0.285;0.881;aaa;
aa;aaaa;aaaa;a;aaaaaa;0.384;a;0.844;aaaa;a;0.962;0.0255;0.273;0.405;aaaaaaa;
aaaaa;aaaa;a;aaaaaa;aaaaa;0.558;aaaa;0.205;aaaa;a;0.574;0.0618;0.204;0.405;aaaaaaa;
aaaaaaaa;aa;aa;aa;aaaaaa;0.266;aaaaa;0.0677;aaaaa;a;0.0515;0.768;0.465;0.75;aaaa;
aa;aa;aaaa;aa;aaaaa;0.886;a;0.212;aaaaa;aaa;0.0673;0.718;0.00401;0.478;aaaa;
aaaaaa;aaaa;aa;aaaaaa;aaaa;0.3;aaa;0.835;aaaaaaaa;aaa;0.696;0.139;0.107;0.617;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.281;aaaaaaaa;0.39;aaaaaaa;a;0.322;0.127;0.047;0.128;aa;
aaaaaaaaa;aaaaaa;a;aaaaaa;aaaaa;0.607;aaaaaa;0.429;aaaa;aaa;0.862;0.813;0.5;0.0156;aaaaaa;
aa;a;a;a;aaaaaa;0.543;aaa;0.869;aaaaaaaa;a;0.114;0.328;0.577;0.643;aaa;
aaaaaaa;aaaaa;a;aa;aaaaa;0.952;aaaa;0.718;aaaaaaaa;aa;0.43;0.447;0.572;0.131;a;
aaaaa;aaaaa;a;aaaa;aaaaa;0.21;a;0.293;aaaaa;aaa;0.771;0.905;0.446;0.227;a;
aaaaaaaa;aaaaa;aaa;aaa;aaaaa;0.812;aaaaaaaa;0.128;aaaa;a;0.868;0.746;0.198;0.749;aaaaa;
a;aaaa;aa;aaa;aaaaaa;0.18;a;0.485;aaaaa;a;0.265;0.285;0.505;0.581;aaaaa;
aa;aaa;aaaa;a;aaaaaaa;0.0507;aaaaa;0.651;aaaaa;a;0.889;0.436;0.0621;0.289;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.0396;a;0.767;a;a;0.293;0.344;0.472;0.502;aaaaa;
aaaaaaaaa;a;a;aaaaaa;aaaa;0.143;aaaaaaaaa;0.562;aaaaaa;aa;0.992;0.353;0.04;0.986;aaaaaaaaaa;
aaaaa;a;aa;a;aaaa;0.778;aaaa;0.607;aaaaa;aaa;0.00401;0.462;0.848;0.689;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;aaaaaa;a;0.608;aaaaaaa;0.011;a;a;0.96;0.37;0.407;0.733;aaaaaaa;
aaaaaaaaaa;aaaaa;a;aaaaa;aaa;0.209;aaaa;0.862;aaaaaaa;a;0.272;0.571;0.516;0.165;a;
aaaaaaaa;aaaa;aa;a;aa;0.89;aaaaaaaaa;0.167;aaaa;aa;0.992;0.902;0.363;0.89;a;
aaaaaaaa;aaaa;aaa;aa;aaaaaa;0.957;aaaaaaaa;0.7;aaaaaaaa;a;0.664;0.869;0.394;0.273;aaaa;
aaaaaaaaa;aaa;a;aa;aaaaaaaa;0.394;a;0.878;aaaa;aa;0.227;0.549;0.714;0.322;aaaaa;
aaaaaaaaaa;aaaaa;aaaa;aa;aaaaaa;0.207;aaaaaaaa;0.234;aaaaaa;a;0.104;0.415;0.244;0.0228;aaaaa;
aaaaaaaa;aaaaa;aaaa;aa;aaaaaaa;0.523;aaaa;0.518;aaaaaaa;a;0.614;0.279;0.257;0.355;aaaa;
aaaaaaaaaa;aa;a;aa;aaa;0.423;aaaaaaaaaa;0.174;aaaaaaaa;aa;0.347;0.412;0.621;0.924;a;
aaaaaaaaaa;aaa;aaaa;aa;aaaa;0.487;aaaaa;0.637;aaa;aaa;0.953;0.208;0.755;0.212;aaa;
aaaaaaaaaa;a;aaa;aaaaa;a;0.476;aaa;0.364;aaaaaaa;a;0.85;0.783;0.361;0.83;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;aa;aaaaa;0.973;aaaaa;0.139;aaaaa;aaa;0.048;0.406;0.283;0.188;aa;
aaaa;aaa;a;a;aa;0.866;aaaaaaaaaa;0.826;a;a;0.264;0.0283;0.571;0.844;aaaaaaaaa;
aaaaaaaaa;aaaa;a;aaaaaa;aaaaa;0.283;aaaa;0.381;aaaaaa;aa;0.00837;0.726;0.732;0.453;aaa;
aaaaaaa;aaa;aa;aaaaaa;aa;0.0721;aaaa;0.956;aaaaaaa;aa;0.751;0.171;0.666;0.955;aaa;
aa;aa;aa;a;aaaaaaa;0.473;aaaa;0.137;aaaaaa;aa;0.158;0.378;0.994;0.817;aaaaaaa;
aaaaaaaaa;a;aa;a;aaaa;0.428;a;0.993;aaaa;aa;0.417;0.626;0.128;0.839;aaa;
a;aaaa;aaa;a;aa;0.485;aa;0.793;aaaa;aa;0.144;0.874;0.594;0.0213;aaaaaaaaa;
a;aaa;aaaa;aaaa;aaaaaaa;0.868;aaaaaaaa;0.433;aa;aaa;0.88;0.483;0.553;0.26;a;
aaaaaaaaa;aaaaaa;aaa;aaaaaa;a;0.916;aaaaa;0.476;aaaaaaa;a;0.868;0.145;0.637;0.208;aaaaaaaa;
aaa;a;aa;aaaa;aaa;0.521;aaaaaaa;0.248;aaaaaaa;aa;0.295;0.436;0.736;0.996;aaaaaa;
aaaaaa;aaaaa;aa;aaaaa;aaaaa;0.485;aaaaaaaaaa;0.107;aaa;aaa;0.379;0.697;0.817;0.774;aa;
aa;a;aa;a;aaa;0.00839;a;0.147;aa;aaa;0.629;0.695;0.00955;0.424;aaaaaaa;
aaaaaa;aaaaaaa;aaaa;aa;aaaaaa;0.234;aaaaaaaaaa;0.899;aaaaa;aa;0.807;0.0473;0.387;0.781;aaaaaaaaa;
aaaaaaaaaa;a;a;aaa;aaaaaaa;0.887;aaaaa;0.152;aaaa;aaa;0.654;0.857;0.733;0.764;aaaaaaa;
aaaaaaaa;aaaaaa;aa;aaa;aaaa;0.756;aaaaaaaaa;0.152;aaa;aaa;0.535;0.704;0.654;0.868;aaaaaa;
aaaaaaa;aaaa;aaaa;aaaaaa;a;0.0751;aaaaaaaaaa;0.99;aaaaa;a;0.702;0.115;0.952;0.808;a;
aaaaaaa;a;aaaa;aaa;aa;0.435;aaaaaaaa;0.119;aaaaaaaa;aaa;0.117;0.0967;0.291;0.653;aaaaaaa;
aaaaa;aaaaa;aaa;aaa;aaaaaaaa;0.189;aaaaa;0.612;aa;aaa;0.619;0.636;0.921;0.626;aaaaaa;
aaaaa;aaaa;aaa;aa;aaaaaaaa;0.597;aaa;0.906;aaaaaa;a;0.958;0.576;0.867;0.0132;aaaaa;
aaaaaaaaa;aaaaaa;aaa;aaaa;aaaaaaa;0.446;aaaaa;0.283;aaaa;a;0.786;0.0355;0.188;0.461;aaaa;
aaaaaaa;aaaa;aaa;aaa;aaaaa;0.282;aaaaa;0.368;aaa;aaa;0.031;0.809;0.648;0.697;aaaaaaa;
aaaaaaa;aa;a;aaaaaa;aaaaaaa;0.18;aaaaaaaaa;0.882;aa;a;0.263;0.953;0.921;0.935;aaaaaa;
aaaaaaaaaa;a;aaa;aaa;aa;0.119;aaaaaaaaaa;0.0852;aaaa;aa;0.492;0.166;0.765;0.282;aaaa;
aaaaaa;aa;aaaa;aaaa;aa;0.536;aa;0.694;aaaa;aa;0.725;0.664;0.391;0.947;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;aaa;aaaaa;0.269;aaaaa;0.265;aaaaaaaa;a;0.826;0.223;0.372;0.851;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;aaa;aaaaaaa;0.226;aaaaa;0.586;aa;aa;0.921;0.451;0.00631;0.0804;aaaaaa;
a;aa;aaaa;aaaa;aa;0.759;aaaaaaaaaa;0.948;aaaaaa;aa;0.606;0.0957;0.923;0.544;aaaaa;
aaaaaaaaaa;aa;aaa;aaaaaa;aaaa;0.759;aaaaaaaa;0.729;aa;aa;0.439;0.0506;0.683;0.538;aaa;
aaaaa;aaaaa;a;aaaaaa;aa;0.406;aaaaaaaa;0.814;aa;aaa;0.225;0.986;0.0509;0.666;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;a;aaaaaaaa;0.698;aaaaaaa;0.646;aaaaaa;a;0.485;0.363;0.401;0.751;aaaaaaaaa;
aaaaa;aaaaa;a;a;a;0.891;aaaaaaaaaa;0.411;aaaaa;aa;0.51;0.39;0.308;0.283;aa;
aaaaa;a;a;aa;aaa;0.362;aaaaaaa;0.243;aaaaaaa;a;0.994;0.971;0.935;0.385;aaaaa;
aaaaaaaaaa;aa;aa;aaaaa;aaaaaa;0.864;aaaa;0.253;aaaaaaaa;aa;0.532;0.466;0.849;0.785;aa;
aaaaaaaaaa;aaa;aaa;aaaaa;aaaa;0.151;aaaaa;0.636;aaaaaa;aa;0.476;0.283;0.193;0.314;aaaaaaaaaa;
aaa;aa;a;a;aa;0.548;aaaaa;0.69;aa;aaa;0.922;0.522;0.531;0.682;aaaa;
aaa;aaaa;a;aaaaa;aaa;0.783;aaaa;0.563;aaaaaaaa;aaa;0.691;0.538;0.14;0.264;aaaaaaaaa;
aaaaaaa;aaaaa;aa;aaa;aaaaaaa;0.442;aaa;0.471;aaaa;aaa;0.0733;0.361;0.536;0.678;a;
aaaaaaaa;a;aa;aaaa;aaaaa;0.935;aaaa;0.409;aaaaaa;aaa;0.507;0.692;0.462;0.201;aaaa;
aaaa;aaaaa;aaaa;aaaa;aaaa;0.922;a;0.188;aaaaaa;aaa;0.618;0.656;0.788;0.53;aaaaaa;
aaaaa;a;aa;aaaaaa;aaaaa;0.238;aaaaa;0.918;aaa;aa;0.184;0.526;0.389;0.944;aaa;
aa;aaaaaa;aaa;aaaaa;aaaaaaa;0.376;aaaaaaa;0.699;aaa;aa;0.66;0.292;0.227;0.616;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;aaaaa;aaaaaa;0.653;a;0.58;aaaaaaaa;aa;0.989;0.529;0.0576;0.402;aaaa;
a;aaaaaaa;aaaa;a;aaaaaaaa;0.37;aaaaaaa;0.302;aaa;a;0.684;0.651;0.206;0.399;a;
aaaaaaaaa;aaa;aaa;a;aaaa;0.565;aaaaaaaa;0.157;a;a;0.943;0.126;0.874;0.476;a;
aaaaa;aaaaa;aaa;aa;aaaaa;0.758;aaaaaa;0.793;aaaa;aa;0.0693;0.265;0.685;0.271;aaaaaaa;
aaaa;a;aaaa;aaaa;aaaaa;0.416;aaaa;0.555;aaaaaa;aaa;0.718;0.217;0.276;0.335;aaa;
a;aa;aa;aaaaa;aaa;0.477;a;0.409;aaaaa;a;0.903;0.853;0.744;0.255;aaaa;
aaa;aaaaa;aaaa;aaaaa;aaa;0.835;aaaaaaaaaa;0.0299;a;aaa;0.73;0.472;0.0539;0.458;aaaaaa;
aaa;aaaaa;aaa;aaaaa;aaa;0.978;aaaaaaa;0.227;aa;a;0.197;0.241;0.765;0.444;aaaaa;
aaaaaa;aa;aa;aaaaaa;aaaaaaaa;0.807;aaaaaaa;0.195;aaa;a;0.863;0.43;0.333;0.357;aaaa;
aaaaaaaaa;aa;aa;aaaa;aaaa;0.111;a;0.355;aaaaa;aaa;0.665;0.397;0.589;0.286;aaaaaa;
aaaaaaaaaa;aaaaa;a;aaaaaa;aaa;0.494;aaaaaaaa;0.372;aaaaaa;aa;0.277;0.994;0.678;0.284;aaaaaaa;
aaaaaaaaaa;aaaaa;a;a;aaaaaa;0.164;aaaaa;0.271;aaaaaaaa;aaa;0.806;0.379;0.236;0.569;aaaaaa;
aaaaaaaaa;aaaa;aaaa;aaa;aaaaa;0.95;aaaaaaaaaa;0.706;a;aaa;0.445;0.00541;0.915;0.849;aaa;
aaa;aaaaaaa;aa;a;aaaaaaa;0.564;aaaaa;0.694;a;a;0.643;0.105;0.697;0.988;aaaaaaa;
aaaaaaaa;aaa;aa;aaaaa;aaaa;0.115;aaaa;0.648;aaaaaaa;aa;0.137;0.596;0.246;0.327;aaaaa;
aaaaaaaa;aaaaaaa;aaa;aaaa;aaaa;0.121;aa;0.0741;a;aaa;0.183;0.417;0.87;0.332;aaaaaaa;
aaa;aaaaaaa;a;aaa;aaaaaaaa;0.139;aaaa;0.733;aa;a;0.272;0.27;0.175;0.539;aaaaa;
aaaa;aaaaa;aaaa;aaaaa;aaa;0.342;aaaaa;0.44;a;aa;0.504;0.998;0.741;0.817;aaaaaaaa;
aaa;aaaaa;a;aa;aaaaa;0.533;aaaaaaa;0.821;aaaaaaa;aa;0.471;0.243;0.677;0.217;aaaaaaa;
aaaaaaaaaa;a;aa;a;aa;0.128;aa;0.752;aaaaaaa;aaa;0.175;0.426;0.959;0.439;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.995;aaaaaaa;0.0033;aaaaa;a;0.896;0.462;0.879;0.0588;aaaaaaaa;
aaaa;aaaa;a;aa;aaaaaaaa;0.632;aaa;0.208;aaaaa;aa;0.0824;0.231;0.0329;0.213;aaaaaaa;
aaaaaaa;aaa;aaaa;aa;a;0.14;aaa;0.172;aa;aa;0.0728;0.187;0.467;0.142;aa;
aa;a;aaaa;a;aaaaaaaa;0.661;aaaaaaaa;0.615;aaaa;aa;0.993;0.245;0.839;0.418;a;
aa;aa;aaa;aaaa;aaaaa;0.478;aaa;0.311;aaaaa;aaa;0.808;0.22;0.295;0.181;aaaaaaaaa;
aa;aaa;aaaa;aaaa;aaaa;0.709;aaaaa;0.403;aaaaaa;aa;0.717;0.425;0.699;0.787;aaaaaaa;
aaaaa;aaaaa;aa;aaaa;aa;0.404;aaaaaaa;0.969;aa;a;0.398;0.556;0.508;0.241;aaaaaaaaa;
aaaaaaaaaa;a;aaa;a;aa;0.282;aaa;0.69;aaaaaaa;aa;0.213;0.991;0.12;0.157;aaaa;
aaaa;aaaaaa;aaaa;a;aaaa;0.555;aaaa;0.871;aaa;aa;0.889;0.547;0.981;0.729;aaaaaaa;
aaaaaaaaaa;a;a;aaaa;aaaaaaa;0.658;aaa;0.289;aaaaaaa;a;0.000395;0.643;0.0907;0.997;aa;
a;aaaaa;a;aa;aaaaaa;0.918;aa;0.942;aaaaaaaa;aa;0.755;0.757;0.557;0.151;aaaaaaaa;
a;aaa;aa;a;a;0.841;aaaaa;0.972;aaaaa;aa;0.266;0.128;0.836;0.739;aaaaa;
aaaaaaa;aa;aaaa;aaa;aaaaa;0.176;aaaa;0.84;aaaaaa;aa;0.103;0.123;0.864;0.448;aaaaaaaa;
a;aaaaaaa;aa;aaaaa;aaaa;0.881;aaaaaaaaa;0.576;aaaaa;aa;0.456;0.403;0.492;0.972;aaa;
aaaaaaaaaa;aaaaaaa;a;aa;aaaaaaa;0.551;aaaaaaa;0.398;aaaaa;a;0.82;0.436;0.316;0.835;aaaaa;
aaaaaaa;aaaaaaa;a;aaa;aaaaaa;0.351;aaaaaaaa;0.742;aa;aaa;0.0978;0.714;0.213;0.583;a;
aaaaaaaaa;aaaa;aa;aaaa;a;0.211;aaaaaaaa;0.0511;aaa;aaa;0.133;0.459;0.759;0.729;aaa;
aaaaa;aaaaa;a;aaaaa;aaaaaaaa;0.455;aaaaaaa;0.235;aaaaa;aa;0.486;0.779;0.949;0.0343;aaaa;
aaaa;aaaa;aaaa;a;aaaaaaa;0.701;aaaaaaa;0.544;a;aa;0.0482;0.777;0.691;0.685;aaaaaaaa;
a;aaaaaaa;aa;aaaaaa;aaaaaa;0.517;aaaaa;0.346;aaaaaaaa;aa;0.753;0.936;0.906;0.814;aa;
aaa;aaaaaaa;a;aa;aaa;0.131;aaaaaaaaa;0.0266;aaa;a;0.599;0.351;0.166;0.174;aaa;
a;aaaaa;aa;a;aaaaaa;0.115;aaaaa;0.813;aaaaa;aa;0.725;0.948;0.313;0.885;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;aaaaa;aaa;0.081;aaa;0.793;aaaaaaa;aaa;0.188;0.378;0.13;0.914;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;aa;aaaaaaa;0.0331;aaaaaaaaaa;0.132;aaaaa;aaa;0.65;0.893;0.0932;0.854;aaa;
aaa;aaaaaa;a;aaaaaa;aaaaaaa;0.461;aaa;0.585;aa;aaa;0.445;0.553;0.981;0.154;aaa;
aaaaaaa;aaa;aaaa;aaa;aaaa;0.851;aaaaaaaaaa;0.607;aaaaaa;aaa;0.316;0.763;0.1;0.768;aa;
aaaaaaaaa;aaa;a;a;aaaaaaa;0.643;a;0.0872;aa;aa;0.0642;0.131;0.962;0.887;aaaaa;
aaaaaaa;aaaa;aaaa;aa;aa;0.444;aaaaaaaaaa;0.804;aaaaa;aaa;0.665;0.557;0.721;0.215;a;
aaaaaaaaa;aaa;aaa;aaaaa;a;0.376;aaaaaaaaa;0.111;aaa;aaa;0.0482;0.131;0.723;0.781;aaaaaaaaaa;
aaaaa;a;aaaa;a;aaaa;0.893;aaaaaaaaa;0.781;aaaa;aaa;0.464;0.633;0.0461;0.0952;aaaaaaa;
aaaa;aaaaaaa;a;aaaaa;aa;0.414;aa;0.702;aaaaaaaa;aaa;0.863;0.0859;0.529;0.0722;aaaaaaa;
aaaaaaaaa;aaaaa;a;aaaaa;aa;0.767;a;0.353;aa;aaa;0.728;0.403;0.731;0.805;aaaaaaaa;
aaaaa;aaaaa;aa;a;aaaaaa;0.947;aaaa;0.813;aaaaa;a;0.239;0.693;0.754;0.995;aaaa;
aaaa;aaa;aaa;a;aaaaa;0.589;aaaaaaaaaa;0.491;aa;aaa;0.482;0.351;0.908;0.753;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.697;a;0.854;aaa;aa;0.229;0.756;0.594;0.786;aaaaaaaaa;
aaaaaaaa;aaa;a;a;aaaaaaaa;0.134;aaaaaaa;0.124;aaaaaa;aaa;0.915;0.569;0.54;0.186;aaaaaaaa;
aa;aaaaaa;aa;aaaa;aaaaa;0.0748;aaaaaaa;0.289;aaaaa;a;0.854;0.715;0.879;0.595;aaaaaaaaa;
aaaaaaa;a;a;aa;aa;0.567;aa;0.243;a;a;0.694;0.0267;0.00434;0.903;aaaaaa;
aaaa;a;aa;aaaaaa;aaaaaaa;0.0654;aaa;0.322;aaaa;aa;0.423;0.8;0.59;0.667;aaaa;
aaaaaaaaaa;aaa;aaa;a;aaaa;0.521;aaaaaaaa;0.509;aaaaaaa;a;0.214;0.145;0.642;0.411;aaaaaaaaa;
aaaaaaaa;a;aaa;aaaaaa;aaa;0.472;aaaaaaaaa;0.523;aaaaa;a;0.876;0.257;0.494;0.343;aaaaa;
aaaaaa;aaaaaaa;aa;a;aaa;0.787;aaaaaaaaa;0.808;aa;aaa;0.601;0.29;0.497;0.169;aaaaaaaaaa;
aaaa;aaaa;aaa;aaaa;aaa;0.0895;aaaaaa;0.0281;aaaaa;aaa;0.715;0.508;0.341;0.224;aaaaaa;
aaaaaaa;aaa;aaaa;aa;aa;0.367;aaaaaaaa;0.972;aaaaaaaa;a;0.134;0.118;0.0445;0.0196;aaaaaaaaaa;
aa;aa;a;a;aaa;0.316;aaaaaaaa;0.952;aa;aaa;0.452;0.765;0.658;0.859;aaa;
aaa;aaaaaa;a;aaa;aaaa;0.0573;aaaaaaa;0.892;aaaaaa;aaa;0.147;0.226;0.944;0.171;aaa;
aaaaa;aaaaaa;aaaa;a;aaaa;0.182;aaaaaaaa;0.39;aaaaaaa;aa;0.995;0.323;0.713;0.351;aaaaaaaa;
aaaaaaaa;aaa;a;aaaaaa;aa;0.864;aaaaaaa;0.211;aaaaa;aaa;0.196;0.0746;0.499;0.72;aaaaa;
aaaaaaaa;aaaa;aa;a;aaaaa;0.56;aaaaaa;0.898;aaaa;a;0.399;0.217;0.12;0.12;a;
aaaaa;aaaaaaa;aaaa;aa;aaa;0.603;aaaaaaaaaa;0.378;aaaaaaa;aaa;0.981;0.792;0.296;0.486;aaaaaaaaa;
a;aaaaaaa;aaaa;aaaa;aa;0.172;aaaaa;0.971;aaa;a;0.291;0.821;0.271;0.246;aaaaaa;
a;aa;a;aaaaaa;aa;0.739;aaaaaaaa;0.119;aaaaaa;aa;0.579;0.798;0.366;0.029;aaaaaaaaaa;
aaaa;aa;aaa;aa;aaaaaa;0.443;aaaaaaaa;0.62;aaaaa;aaa;0.582;0.925;0.734;0.0207;aaa;
aaaaaaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.501;aaaaaaaaa;0.0855;aa;a;0.737;0.948;0.522;0.416;aaaaaaaaa;
a;a;a;aaaaa;aaaaa;0.793;aaa;0.0079;aaaaaaa;aaa;0.604;0.89;0.916;0.63;aa;
aa;aaaaaa;aaa;a;aaaaaa;0.452;aaaaaa;0.354;aaaaa;aaa;0.261;0.0573;0.347;0.11;aaaaaaaaa;
a;aaaaa;aaaa;aaa;aaaaaaa;0.42;aaaaaaa;0.0525;aaaaaaaa;a;0.87;0.686;0.536;0.269;a;
aaaaaaaa;aaaaaa;aaaa;aa;aa;0.605;aaaaaaaaa;0.229;aaaaaaa;a;0.147;0.0595;0.365;0.82;aaaaaa;
aaaaaa;aaaaaa;aa;aaa;aaa;0.619;a;0.454;aaa;aa;0.666;0.775;0.572;0.709;aa;
aaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.407;aaaaaaaaa;0.814;aaaa;aaa;0.675;0.445;0.00293;0.193;aaaaaaaa;
a;aaaaaa;a;aaaa;aaaaa;0.385;aaaaaaaaa;0.732;aaa;a;0.949;0.423;0.4;0.00553;aaaaaaaaa;
aaaaaaaa;a;aaa;aaa;aaaaaaa;0.997;aaaaaaaa;0.761;aaaaaaaa;aa;0.376;0.141;0.899;0.702;aaa;
aaa;aaaaaaa;aaa;aaaaa;aaa;0.994;aaaaaa;0.383;aaa;a;0.492;0.683;0.502;0.313;aaaaaa;
aaa;aaaa;a;aaaaa;aaa;0.743;aa;0.595;aaaa;a;0.457;0.534;0.0767;0.573;aaaaaaa;
aaa;a;aaa;aaa;aaaaaa;0.593;a;0.113;a;aa;0.0868;1;0.688;0.213;aaaaaaa;
aaaaaaaaa;aa;aaaa;aaaa;aaaa;0.00726;aaaaaaaaaa;0.303;aaaa;a;0.932;0.445;0.618;0.495;aa;
a;aaaaa;aaaa;aaaaaa;aaaa;0.434;aaaa;0.98;aaa;aaa;0.795;0.438;0.134;0.907;aaaaaaa;
aaaaaaa;aaa;a;aaaa;aaaaa;0.682;aaaaaaa;0.0808;aaa;aa;0.709;0.258;0.467;0.769;aaaaaaaaaa;
aaa;aaa;aaa;aa;aaa;0.115;aa;0.193;aaaaa;aa;0.9;0.0799;0.516;0.991;aaaaaaaa;
aaa;aaaaa;aaa;a;aaaaaaa;0.613;aaaa;0.535;aaaaa;a;0.582;0.489;0.563;0.827;aaaaaaa;
aa;aaaaa;aa;aaaa;aaaaaaa;0.867;aaa;0.82;aaaaaaaa;a;0.756;0.1;0.0117;0.0435;aaaaaaaa;
aaa;aaaaaaa;a;aaaa;aaaaa;0.476;a;0.0739;aaaaaa;a;0.31;0.774;0.00973;0.614;aaaaa;
aaa;aaaaa;aaaa;a;a;0.493;aa;0.724;a;aaa;0.282;0.64;0.35;0.58;aaa;
aaaaaaaa;aa;a;aaaaa;aaaa;0.766;aaaa;0.776;aaaaaa;aaa;0.0231;0.195;0.0198;0.535;aaaaaaa;
