ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aa;0.989;a;aa;0.00947;aa;0.0211;a;aaa;aaaaa;0.412;0.5;aaa;aa;aaa;aa;0.429;0.0716;aaaaaaa;
aa;0.66;aaaa;aaaaa;0.346;aaaaa;0.96;a;aaaa;aa;0.238;0.159;aaaaa;aaaaa;aa;aa;0.398;0.228;aaaa;
aaa;0.181;aa;aaaaaaaa;0.26;aa;0.354;a;aaaaaaaa;a;0.231;0.677;aaaaaaa;a;aaaaaaaaaa;a;0.0115;0.991;aaaa;
aaaaa;0.581;aaaa;aaaaaaaaa;0.061;aaaa;0.509;a;a;a;0.159;0.782;aaaaaaa;aaaa;aaaaaaa;a;0.92;0.812;aa;
aa;0.964;aa;aaaaaaaaa;0.869;aaaaaaa;0.58;a;aaaaaa;aaaaaa;0.955;0.38;aaaa;a;aaaaaaaaa;a;0.314;0.343;aaaaaa;
aaaaaa;0.443;aaaa;aaaaa;0.277;aaaaa;0.0434;a;aaaaaa;aaa;0.484;0.735;aaa;aaaaaa;a;a;0.825;0.127;a;
aaa;0.788;aaaa;a;0.757;a;0.208;a;aaaaaaaa;aaa;0.944;0.794;aaaaaa;a;a;a;0.929;0.0812;a;
aaaa;0.901;aa;aaaa;0.614;aaa;0.985;a;aa;aaaaa;0.805;0.419;aaaaaaa;aaaaaaaa;aaaaa;aa;0.89;0.896;aaaaaaaaa;
aa;0.0446;a;aaaaa;0.933;aaaa;0.729;a;aaaaaaa;aaaaa;0.546;0.234;aaaaaa;aaa;aa;aa;0.888;0.791;aa;
a;0.582;aaa;aaaaaaaa;0.262;aaaaaaaa;0.343;a;a;aaaa;0.717;0.17;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.404;0.847;aaaa;
aaaaa;0.604;aa;aaaaaaa;0.767;aa;0.531;a;aaaa;aaa;0.833;0.395;a;aaaaa;a;a;0.703;0.334;aaaaaaaaaa;
aa;0.514;aaaa;aaaaaaa;0.364;aaaaaaaa;0.0363;a;aaaaaaa;aaa;0.329;0.814;aaaaaaa;aaa;aaaa;a;1;0.208;aa;
aaaaaa;0.787;aa;aaaaaaaaa;0.155;aaaaaaa;0.0928;a;aaaa;aaaaaa;0.869;0.824;a;aaaaaaa;aaa;a;0.206;0.507;aaaaaaaa;
aaaaa;0.479;aaaa;aa;0.993;aa;0.173;a;aaa;aaaa;0.0951;0.305;aaaaaaa;aaaaaaaaaa;aa;aa;0.541;0.622;aaaaaaaaa;
aaaa;0.143;aaa;aaaaa;0.987;aaaa;0.358;a;aaaaaaa;aaa;0.454;0.566;aaaaaaa;aaaaaa;aa;aa;0.848;0.681;aa;
aaaa;0.912;aa;aaaaaaaaa;0.904;aa;0.294;a;aaaaaaa;aaaaaa;0.839;0.473;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.518;0.232;aaaaaaaa;
aa;0.189;aa;aaaaa;0.887;aaaaa;0.593;a;aaaa;aa;0.839;0.589;aaaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.314;0.889;aaaaaa;
a;0.942;aa;aaaaa;0.351;aaaaaa;0.0828;a;aaaaaa;aaaaaa;0.414;0.192;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.559;0.745;aaaaaaa;
aaaa;0.908;aaaa;aaaaa;0.782;aaaaaaa;0.572;a;aaa;aaa;0.0608;0.583;aaa;aaaaaaaaaa;aaaaaa;a;0.707;0.742;aaaaaa;
aa;0.196;a;aaaaa;0.949;aaaaaaaa;0.665;a;aaaaa;aaaaa;0.796;0.0792;a;aaaaaaaaaa;aaaaaaaaa;aa;0.46;0.228;aaaa;
aaaaaa;0.649;aa;aaaaaaa;0.988;aaa;0.319;a;aaaaa;a;0.68;0.316;aaa;aaaaaaaa;a;a;0.493;0.353;a;
aaaa;0.494;aaaa;aaaaaaa;0.877;aaa;0.936;a;a;aaa;0.544;0.0916;aaaa;aa;a;a;0.862;0.988;aaaaaa;
aaaa;0.751;aaaa;aa;0.474;aaaaaa;0.102;a;aaaa;aaaa;0.31;0.206;aaaaaaaaa;aaaaaaaaaa;aa;aa;0.0376;0.535;aaaaaaa;
a;0.449;aaa;aaaaaaa;0.484;aaa;0.698;a;aaaaaa;aaaa;0.374;0.125;aaa;a;aaaaa;a;0.639;0.84;aaaaaaaaaa;
aaaaa;0.27;aa;aaaaaa;0.655;a;0.647;a;aaaaaaa;a;0.569;0.121;aaaa;aaaaaa;a;aa;0.356;0.985;aaaa;
aaa;0.808;a;aaaaaaaa;0.702;aaa;0.74;a;a;aaaa;0.111;0.427;aa;aaaaaaaaa;aaaaaaaa;a;0.0313;0.569;aaaaa;
aa;0.197;aa;aa;0.971;aaa;0.955;a;aaa;aa;0.655;0.239;a;aaa;aaaaaaaaa;aa;0.449;0.787;aaaaaaaa;
aaa;0.222;aa;aaaaaaaaa;0.545;aa;0.847;a;aaaaaaa;aa;0.523;0.685;aaa;aaaaaaaaa;aaaaaa;aa;0.764;0.688;aaaaaaaa;
aaaaa;0.705;aaa;aaaaa;0.396;aaaa;0.544;a;aaa;aaa;0.114;0.318;aaaaa;a;aaa;aa;0.059;0.962;aaaa;
aa;0.899;a;aaaaaaa;0.161;aaaaa;0.391;a;aaaaaaa;aa;0.545;0.832;aa;aaaa;aaa;a;0.578;0.252;aaaaaaaaa;
a;0.583;aaa;aaaaaaaa;0.268;aaa;0.648;a;aa;aaaaaa;0.336;0.756;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.529;0.66;a;
aaaaa;0.00602;a;aaaaa;0.912;aaaa;0.828;a;aaaaaaaa;aa;0.101;0.283;aaaaaaa;aa;aaaaa;aa;0.0138;0.485;aaaaaaaaa;
aaaaa;0.26;a;aaaaaaa;0.874;aaaaaaaa;0.373;a;aaaaaa;aaaaaa;0.924;0.5;aaa;aaaaaaaa;aaaaaaaa;aa;0.329;0.916;aa;
aa;0.801;a;aa;0.0937;aaaaa;0.104;a;aaaaa;aaa;0.282;0.763;a;aaaa;aaa;aa;0.331;0.956;aaaaa;
aa;0.226;aa;a;0.9;a;0.212;a;a;aaa;0.127;0.666;a;aaaaaaaaa;aaaaaaa;a;0.979;0.517;aaaaaa;
aaaaa;0.648;aaaa;aaaaa;0.399;a;0.693;a;aaaaaaa;a;0.519;0.454;aa;aaaaaaa;aaa;aa;0.991;0.531;aa;
aaa;0.88;aa;aaaaaa;0.636;aaaaaaaa;0.104;a;aa;aa;0.139;0.515;a;aaa;a;a;0.21;0.886;aaaaaaaaaa;
aaaaaa;0.135;aaa;aaaa;0.191;aa;0.804;a;aaaaaaa;aa;0.293;0.453;aaaaa;aaaaaa;aaaaaaaa;aa;0.416;0.156;aa;
aa;0.0209;aa;aaaa;0.156;a;0.0103;a;aaaaaaaa;aaa;0.393;0.55;a;aaaa;a;a;0.241;0.508;aaaaaaaaa;
aaaaa;0.295;aa;aaaaaaa;0.49;aa;0.347;a;aaaaaaa;a;0.359;0.155;a;aaaaaa;aaaa;a;0.952;0.39;aa;
aaaa;0.521;a;aaaaaaaaa;0.769;aaaaaa;0.809;a;aaaaa;aaaaa;0.935;0.969;aaaaa;aaaaaaa;aaaaaaa;aa;0.11;0.931;aaa;
aaaaa;0.668;a;aaaaaaaa;0.697;aaaa;0.00318;a;aaaaaaa;aaaaaa;0.384;0.741;aaa;a;aaaa;aa;0.354;0.193;aaaaaaaaaa;
aaaaaa;0.308;aaaa;aaa;0.108;aaa;0.699;a;aaaa;aaaaa;0.369;0.556;aaaaaa;aa;aaaaa;aa;0.621;0.333;aaaaaaaaa;
a;0.107;a;aaaaaaa;0.659;aaaaaaaa;0.745;a;aaa;aaaa;0.0741;0.257;aaaaaaa;aaaaaa;aaaa;aa;0.531;0.233;aaaaaaaaa;
a;0.203;a;aaaaa;0.296;aaaaaaaa;0.602;a;aa;aaa;0.724;0.48;aa;aa;aaaa;aa;0.954;0.304;aaaaaaa;
a;0.908;aaaa;aaaa;0.352;aa;0.287;a;aaaaaa;aa;0.42;0.917;aaaa;aaaaa;aaa;a;0.713;0.521;aa;
aaa;0.263;a;aaaaaaaaa;0.0408;aaaa;0.875;a;aaaaaaaa;aaaa;0.553;0.839;aaaaaa;aaaaaaaa;aaaa;aa;0.689;0.691;aaa;
aaaaaa;0.341;aa;aaaa;0.119;aa;0.987;a;aaaaa;aaa;0.342;0.436;aa;aaa;aaaaaaaaa;a;0.804;0.138;aaaaa;
aaaaa;0.743;aaa;aaaaaaaaa;0.915;aaaa;0.0535;a;a;aaaaaa;0.65;0.962;aa;a;aaa;a;0.101;0.99;aaaaa;
aaaa;0.504;aaaa;aa;0.75;aaaaaa;0.148;a;aaaaa;aaa;0.0475;0.437;aa;aaaaaaaaa;aaaaa;aa;0.504;0.951;aaa;
aaaaa;0.698;a;aaa;0.0855;aaaaaa;0.602;a;aa;aaaaa;0.959;0.797;aaaaaaaaa;aaaaaaa;aaaaaa;aa;0.616;0.952;a;
aaaaaa;0.0107;aaaa;aaaaa;0.0418;aa;0.396;a;aaaa;aaa;0.674;0.702;aaaaaaaaa;aa;aaaaaaaaa;a;0.805;0.295;aaaaaa;
aaaaa;0.995;aa;a;0.176;a;0.723;a;a;a;0.405;0.734;aa;aaaaaaaaa;aaaaaa;a;0.809;0.284;aa;
aaaa;0.979;aa;aaaaaaa;0.187;aaaaaaaa;0.349;a;aaaaaa;aaaaa;0.229;0.887;aaaaaa;aaaaaaaaa;aaaa;a;0.935;0.0648;aaaa;
aaaa;0.855;aaaa;aaaaaaa;0.458;aaaa;0.929;a;aaa;aaa;0.629;0.428;aaaaa;aaaaa;aaaaaaaa;a;0.345;0.984;aaaaaa;
aaaaaa;0.75;aaaa;aaaaaa;0.82;aaaaaaaa;0.547;a;aaaaaaa;aaa;0.434;0.632;aaaaaa;aa;aaa;a;0.57;0.231;aa;
aaaaa;0.37;aa;a;0.137;aaaaaaa;0.0753;a;aaaa;aaaaa;0.48;0.651;aaaaa;a;aaaaa;a;0.893;0.926;aaaaaa;
aaa;0.471;aaa;aaaaaaaa;0.286;aaaaaaaa;0.434;a;aaaaaaaa;aa;0.402;0.36;aaaaaa;aa;a;a;0.325;0.0625;aaaaaa;
aa;0.501;aaaa;a;0.352;aaaaaaaa;0.253;a;aaaaa;aa;0.391;0.444;aaaa;aaaaaaaaaa;aaaaaaa;a;0.104;0.515;aaaaa;
a;0.708;aaaa;aaaa;0.354;aaaaaa;0.866;a;aaaaaaa;aaa;0.481;0.841;aaa;aa;aaaaaaaaa;aa;0.568;0.967;aaaaaaaa;
aa;0.316;aaa;aaaaa;0.134;aaaa;0.961;a;aaaaaa;aaaa;0.665;0.815;aaaaaa;a;aa;aa;0.59;0.241;aa;
a;0.207;aa;aaaaaaa;0.465;aaaaaaa;0.596;a;aa;aaa;0.281;0.623;aaaaaaaaa;aaaaaaaaaa;aa;a;0.708;0.343;aaaaaaaaa;
aa;0.00734;aa;aaaaa;0.741;aaaa;0.845;a;aa;aa;0.093;0.832;aaaaa;aaaa;aaaaaa;aa;0.489;0.0645;aaaaaaaaaa;
a;0.139;aa;aaaaaa;0.148;aaaaaaaa;0.413;a;aaaaaaaa;a;0.064;0.517;aaa;aaaaa;aaaaaa;a;0.416;0.446;aaaaaaa;
aaa;0.603;aaaa;aaa;0.563;aaaaaaa;0.535;a;aaaa;aaaaaa;0.811;0.873;aaaaaaaaa;aa;aaaa;a;0.815;0.882;aa;
aa;0.625;aaaa;aaaaaaaa;0.413;aaaaaaa;0.699;a;aaaaaaaa;aaaaaa;0.826;0.462;aaaaaaa;aaaaaa;aaa;aa;0.854;0.641;aaaaaaaa;
aaaa;0.583;aaaa;a;0.791;aaa;0.815;a;aaaa;a;0.599;0.853;aa;aaaaa;aaaaaa;a;0.105;0.77;aa;
aaaa;0.814;aa;aaa;0.966;aaaaa;0.691;a;a;aaa;0.695;0.168;aa;aa;aaaaaa;a;0.483;0.0209;aaa;
aaaaaa;0.405;aa;aaa;0.518;aa;0.0845;a;aaaaaaaa;aaaaaa;0.423;0.297;aaaaaaa;aaaa;aaa;aa;0.809;0.978;aaaaaaaaa;
aa;0.276;aa;aaaaaaaa;0.901;aaa;0.557;a;aaaaaaa;aaaa;0.16;0.0292;a;aaaaaa;aaaa;a;0.223;0.699;aaaaaaaa;
aaaaaa;0.431;a;a;0.896;aaaaaa;0.635;a;aaaaaaaa;aaaaaa;0.336;0.548;a;aaaaaa;aa;a;0.88;0.522;aaaaaaaaa;
a;0.0224;a;a;0.858;aaaa;0.944;a;aaaaaa;aaaaa;0.175;0.424;aaaa;aaaaaaa;aaaaaaaa;a;0.668;0.0536;aaaa;
a;0.632;aa;aaaaaaaa;0.929;aa;0.00173;a;aaaaaaa;aaaa;0.594;0.242;aaaaa;a;aa;aa;0.243;0.768;aa;
aaaaaa;0.201;aaa;aaaaaa;0.178;aaa;0.675;a;aaaaaa;aaaaaa;0.257;0.874;aaaaaaa;aaa;aaaaaaa;aa;0.563;0.193;aaa;
aaaaaa;0.575;a;aa;0.812;aaaaaaaa;0.968;a;aa;a;0.876;0.753;aaaa;aaaaaaaaa;aaaa;a;0.27;0.25;aaaa;
a;0.62;aaaa;a;0.173;a;0.922;a;aa;aaa;0.455;0.945;aaaa;aaa;aaaaaaaaa;aa;0.275;0.579;aaaaaaaaa;
aaa;0.496;aaaa;aaaaa;0.819;aaaaaaaa;0.736;a;aaaaaaa;aaaa;0.621;0.35;a;aaaaaaa;a;a;0.818;0.107;aaaaa;
aaaaaa;0.822;aaaa;aaaaaaaaa;0.796;aaaaaaaa;0.408;a;aa;aaaaa;0.722;0.83;aa;aaa;aaaaaa;aa;0.998;0.238;aaaa;
aa;0.446;aaaa;aaaa;0.612;aa;0.219;a;a;aaaaa;0.79;0.328;aaaaaaaaa;a;a;a;0.0889;0.715;aaaaaaa;
aa;0.902;aaaa;aaaaaaaaa;0.047;aaaa;0.362;a;aaaaaa;a;0.385;0.171;aaaaaaaaa;aa;aaaaaaaa;a;0.466;0.239;aa;
aaaaa;0.389;aaaa;aaa;0.788;aaaaaaa;0.784;a;aaa;aaa;0.882;0.632;aaaaaaaaa;aaaaaaaaa;aaaa;aa;0.00546;0.835;a;
aaa;0.678;aaaa;aa;0.0429;aaaaaaa;0.239;a;aa;aaaa;0.144;0.464;aaaaaaaaa;aaaaaaaaaa;aaaa;a;0.0539;0.232;aaaaaa;
aaaaaa;0.469;a;aaaaa;0.861;aaaaaaa;0.88;a;aaaaaa;a;0.969;0.623;aa;aaaaa;aaaaaaaaaa;aa;0.258;0.821;a;
aaaaaa;0.383;aaa;aaaaaaa;0.502;aa;0.419;a;aaaaaaaa;aa;0.307;0.393;a;aaa;aaaaaaaa;a;0.678;0.0414;aa;
aaaa;0.232;a;aaaaa;0.159;aaa;0.843;a;aaaa;aaaaa;0.728;0.118;aaaaaaaa;aaaaa;aaaaaa;aa;0.897;0.112;aaa;
aaa;0.0913;aaa;aaaa;0.13;aaaaa;0.196;a;aa;a;0.7;0.658;a;aaaaaaaa;aaaaaaa;aa;0.524;0.841;aaaa;
aaaa;0.727;aa;aaaa;0.322;aaaaa;0.397;a;aaaa;aaaaa;0.927;0.743;aaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.117;0.57;aaaaaaa;
aaa;0.699;aa;a;0.345;aaaaaa;0.606;a;aaaaaaaa;aa;0.949;0.415;aaaaaaaaa;aaaaa;aaaaaa;a;0.0212;0.882;aaaaaaaa;
aa;0.25;aa;aa;0.963;a;0.889;a;aaaaaa;aaa;0.625;0.813;aaaa;aaaaa;aaaaaaa;aa;0.647;0.577;aa;
aa;0.691;aaa;aaaaaaaaa;0.337;aaaaaa;0.985;a;aaaaaaa;aaaaaa;0.102;0.398;aaaaaa;aaaaa;aaaaaaaaa;aa;0.822;0.00912;aaa;
aaa;0.695;a;aaaa;0.298;aaaa;0.381;a;aaaaa;aaa;0.854;0.369;aa;a;aaaaaaa;aa;0.957;0.404;aaaaaaaaa;
aaaaa;0.927;aaa;aaaaaaaaa;0.994;aaaaaa;0.157;a;aa;aa;0.0605;0.0921;a;aa;aaa;aa;0.641;0.968;aaaaa;
aa;0.873;aa;aa;0.858;aa;0.0824;a;a;aa;0.614;0.442;aa;aaaaaaaaaa;aaaaaaaaaa;a;0.847;0.559;aa;
aaa;0.628;aaa;aaaaa;0.0513;aaaaa;0.969;a;aaaa;aaa;0.955;0.966;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.734;0.709;aaaaaaaaa;
aaa;0.286;aa;aaaaaaaa;0.597;aaaa;0.185;a;aaaaaa;aaaa;0.166;0.505;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.366;0.98;aaaaaaa;
aa;0.201;aaaa;aaaaaaa;0.4;aaaaaa;0.251;a;aa;aaaa;0.0569;0.247;aaaaaaaaa;aaaaaaa;aaaa;a;0.961;0.676;aaaa;
aa;0.301;a;aaaaaaa;0.805;aaaaa;0.696;a;aaaaaa;aaaa;0.369;0.53;aaa;aaaaaaaaaa;a;a;0.334;0.153;aaaaa;
aaa;0.25;aaa;aaa;0.0578;a;0.907;a;a;aa;0.815;0.0994;aa;aaaaaaaaa;aaaaaaaaaa;aa;0.154;0.443;aaa;
a;0.683;a;aaaaa;0.355;aaaaaaa;0.662;a;aaaaaaa;aaaaaa;0.752;0.441;aaaaaaaaa;aaa;aaaaa;aa;0.953;0.73;aaaaa;
aaaaa;0.322;aaaa;aaa;0.967;aaaaaaa;0.804;a;aaaaaaaa;aaa;0.0474;0.336;aaaaaaaaa;aaa;aa;aa;0.596;0.409;aaaa;
aaaaaa;0.302;a;aaa;0.163;aaaa;0.999;a;aaaaaaaa;aaa;0.258;0.156;aaaaaa;aaaaaaaa;aaaaa;a;0.395;0.792;aaaaaaaaaa;
aaaa;0.837;aaaa;aaaaaaaaa;0.674;aaaa;0.762;a;aaaa;aaaaa;0.783;0.00162;aa;aaaaaa;aaaaaa;aa;0.792;0.738;aaaaaa;
aaa;0.0451;a;aaa;0.133;aaa;0.965;a;a;aaaaa;0.3;0.462;aaa;aaaaaaaa;aaaaaaa;a;0.557;0.0975;aaaaaaaaaa;
aaaaa;0.729;aaa;aaaaaaaa;0.553;aaaaaaaa;0.408;a;a;a;0.232;0.719;aaaa;aaaaaaaa;aaa;a;0.391;0.0191;aaaaaaa;
a;0.839;aaa;aaa;0.75;aaaaa;0.647;a;aaa;aaaaaa;0.806;0.289;aaaaaaa;aaaaa;aaaaaaaaaa;aa;0.0937;0.441;aaaa;
aaaaaa;0.891;aa;aaaaaaaa;0.198;aaa;0.939;a;aaa;aaa;0.839;0.216;aa;aaa;aaaaaaaaaa;aa;0.672;0.252;aaaaaaa;
aaaa;0.293;a;aaaaaaaa;0.788;aaa;0.775;a;a;aa;0.977;0.48;aa;aaaaaaaaa;aaaa;aa;0.706;0.909;aa;
aaaa;0.581;aa;aaa;0.958;aaaaaa;0.808;a;aaaaaaa;aaaa;0.444;0.171;aaaaaaaaa;aaaaa;aaaaaaa;a;0.037;0.128;aaaaaaaaaa;
aaaaa;0.73;a;aaaaaaaa;0.141;aaa;0.698;a;aaaaaa;aa;0.36;0.0344;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.595;0.709;a;
aa;0.524;a;aaaa;0.747;aa;0.176;a;a;aaaa;0.537;0.565;aaaaaa;aaaa;aaa;aa;0.294;0.977;a;
aaaaa;0.478;a;aaaaaa;0.135;aaaaa;0.632;a;aaa;aaaa;0.512;0.000824;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.974;0.61;aaaaaa;
a;0.27;aaa;aaaaa;0.512;aaaaaaaa;0.928;a;aaaaaa;aaaa;0.191;0.483;aaaaaaaaa;aa;aaaaaaa;aa;0.935;0.399;aaaaaaaaa;
aaaa;0.577;aaa;aaaaaaaaa;0.548;aaa;0.565;a;aaaaaaaa;aa;0.405;0.227;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.434;0.939;aaaaa;
aa;0.409;aaa;aaa;0.615;aaa;0.171;a;aa;aaa;0.049;0.314;a;aaaaaaaaa;aaaaaaaaa;aa;0.347;0.741;aaaa;
a;0.636;a;aaaaaaa;0.216;aaa;0.686;a;aa;aa;0.301;0.639;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.284;0.531;aaaaaaaa;
aa;0.444;aa;aaaa;0.262;aaa;0.538;a;aaaa;aaaaaa;0.869;0.624;aaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.0714;0.826;aaaaaaaaaa;
aa;0.492;aa;a;0.175;aa;0.489;a;aaaa;aa;0.346;0.456;aaaaaaaaa;aaaa;aaaaaa;aa;0.72;0.991;aaaaa;
aaaaaa;0.84;aa;aaaaaaaaa;0.867;aaaaaaaa;0.788;a;aaaaaaa;aaaaaa;0.549;0.416;aaaaaaaa;aaa;aaaaa;aa;0.267;0.191;aaaaaaaaa;
aaaa;0.507;aaaa;aaa;0.983;aaaa;0.807;a;aaaaaa;aaaa;0.489;0.318;aaaaa;aaaaaa;a;aa;0.583;0.651;aaaa;
aaa;0.0194;a;aaaaaaaaa;0.084;aa;0.198;a;a;a;0.75;0.577;aaaaaaaa;aa;aaaaaaaaaa;a;0.573;0.59;aa;
aaaa;0.759;aa;aaaaaa;0.147;aaa;0.117;a;aa;a;0.824;0.586;a;aaaaaaaaaa;aa;aa;0.615;0.742;aaaaaa;
aaaa;0.625;aa;aaaaaa;0.57;aa;0.0813;a;aaa;aaa;0.986;0.878;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.208;0.022;aa;
aaaaa;0.379;a;a;0.335;aaa;0.564;a;aaa;aaa;0.463;0.0748;aa;aaaaaaaaa;aaaaaaaaaa;a;0.502;0.482;aaaaaaaaaa;
aaaaa;0.835;aaa;aaaaaaaa;0.908;aaaaaa;0.276;a;aa;aa;0.051;0.317;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.99;0.819;aaaa;
aaa;0.00298;a;aaaaaa;0.886;aaaa;0.505;a;aaaaa;aaa;0.639;0.732;aaa;aaaaaaaa;aaaa;aa;0.906;0.213;aaaaaaaaa;
a;0.0681;aaa;aaaaaaaaa;0.072;aaaaaaa;0.27;a;aaaaaaa;a;0.311;0.435;aaaa;a;aaaaaaaa;a;0.445;0.61;aaaaaaaaa;
aa;0.326;a;aaaaaa;0.775;aaaa;0.603;a;aaaa;aaaa;0.389;0.219;aaa;aaaa;aaaaaaaaaa;aa;0.329;0.749;aaaaaaaaaa;
aaaaaa;0.894;aa;aaaaa;0.203;aa;0.672;a;a;aa;0.679;0.495;aaaaa;aaaaaaa;aaaaaaa;a;0.884;0.24;a;
aaaaa;0.889;aaa;a;0.929;aaaaaaa;0.527;a;aaaaaa;aaaa;0.213;0.426;aaaaaaaaa;aaaaa;aaa;a;0.136;0.832;aaaaaaaaa;
aa;0.333;aaa;aaaa;0.502;aaa;0.556;a;aaaaaa;aaaa;0.804;0.433;aaa;aa;aaaaaaa;a;0.511;0.102;aaaaaaaaaa;
aaaa;0.00632;a;aaa;0.0697;aa;0.829;a;aaaa;aaaa;0.377;0.676;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.858;0.219;aaaaa;
aaa;0.149;aa;aaaa;0.986;aaaaaaaa;0.946;a;aa;aa;0.214;0.529;a;aa;aaaaaaaa;a;0.225;0.518;aaaaa;
aaa;0.833;aaaa;aaaaa;0.815;a;0.137;a;aaaaaaaa;aaaa;0.577;0.00723;aaaaa;aa;aaaaaaaaa;aa;0.76;0.259;aaaaaaaaa;
aaaaa;0.0648;a;aaaaaaaa;0.668;a;0.945;a;aaaaa;aaaa;0.928;0.764;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.438;0.63;aaaaaaaa;
aaaaa;0.497;aaa;aaaa;0.116;aaaaaaaa;0.883;a;aaaaa;a;0.171;0.436;aaaaaaaaa;aaa;aaaaaaa;aa;0.954;0.62;aa;
a;0.327;aaaa;aaaaaaaa;0.237;aaaaaaaa;0.422;a;a;aaaa;0.465;0.0605;aaa;aaaaaa;aaaaaaaa;a;0.799;0.654;aaaaaaaaaa;
aaaaaa;0.579;aaaa;aa;0.93;aaa;0.813;a;aaaaaaaa;aaaaa;0.433;0.494;aaaaaaaaa;aaaa;aaa;a;0.0187;0.576;aaaaaaa;
aaaaaa;0.0297;aa;aaaa;0.938;aaaaaaaa;0.202;a;aaaaaaaa;aa;0.898;0.541;aaaaaaaa;aaaaaa;a;aa;0.176;0.52;aaaaaaaaa;
a;1;aaa;aaaaa;0.483;aaaaaaa;0.338;a;a;aa;0.489;0.618;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.12;0.87;aaaaaaaa;
aa;0.996;aa;aaaaaaa;0.0665;aaa;0.331;a;aa;aaaaa;0.00746;0.426;aaaaaa;aaaaa;aaaaaaaaa;aa;0.918;0.465;aaaaaaaaaa;
aa;0.403;aaaa;aaaaaaaaa;0.479;aaaa;0.487;a;aaaaaaaa;aa;0.747;0.856;aaaa;aaaaaa;aaaa;aa;0.512;0.779;aaaaaaaaaa;
aaaaaa;0.685;aaa;aaaa;0.205;aaaaaa;0.799;a;aaaaaa;aaa;0.0761;0.913;aaaaaa;a;aaaaa;aa;0.821;0.937;aaaaaaaaaa;
aaaa;0.647;aa;aaaaaaaaa;0.32;aaaaaa;0.649;a;aaaaaaa;aa;0.233;0.627;aaaaaa;aaa;aaaa;a;0.741;0.623;aaaaaaa;
a;0.335;aaaa;aaaaaaa;0.783;aaaa;0.692;a;aaaaa;aa;0.42;0.654;aaaaaaaa;aaaaaaaaa;aaaaaa;a;0.684;0.954;aaaaaaaaaa;
aaa;0.0626;aaaa;a;0.894;a;0.0695;a;aaaa;aaaaa;0.256;0.382;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.123;0.852;aaaaaaaaa;
aa;0.412;aa;a;0.996;aaa;0.68;a;aaaaa;aaaaa;0.907;0.347;aa;aaa;aaaaaaaaaa;aa;0.167;0.601;aaa;
a;0.596;a;a;0.612;aaaa;0.617;a;aaaaaaa;aaaaaa;0.261;0.766;aaa;aaaa;aaa;a;0.268;0.362;aaaaa;
aaaaa;0.209;a;aa;0.0331;a;0.648;a;a;aaaaa;0.396;0.964;aaa;a;aaaaaaaa;a;0.684;0.0626;aaaaaaaaa;
aaaaaa;0.347;a;aaaaaaa;0.544;a;0.972;a;aaaaaaaa;aaaaaa;0.378;0.13;aa;aaa;aaaaa;a;0.977;0.247;aaaaaaaaaa;
aaaaaa;0.828;aa;aaaaaaa;0.579;aaaaaaaa;0.0934;a;aaaaaa;a;0.668;0.64;aa;aaaa;aaaa;aa;0.366;0.0973;a;
aaaaaa;0.305;aaa;aaaaaaaaa;0.0185;aaaaaaaa;0.329;a;aaaaa;aaa;0.301;0.193;aaaaaaaa;aaaa;aaaaaaaaa;a;0.752;0.0999;aaaaaaa;
aa;0.591;aa;a;0.0824;aaaaa;0.939;a;a;aa;0.633;0.715;aaaa;aaa;aaa;a;0.123;0.712;aaaaaaaaaa;
a;0.541;aaaa;aaaaaaaaa;0.775;a;0.381;a;a;aaaaa;0.377;0.434;aaaa;aaaa;aaa;aa;0.36;0.195;aaaaaaaa;
aaaa;0.0683;aaa;a;0.584;aaaaaaa;0.171;a;aa;aaa;0.499;0.294;aaa;aaaaa;aaaaa;a;0.974;0.974;aaaa;
aaaaaa;0.415;a;aa;0.915;aaaaaaaa;0.293;a;a;aaaa;0.795;0.678;aaaaa;aaaa;aaaa;a;0.182;0.495;aaaaaaaa;
