ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aaa;aa;aa;0.62;0.743;aa;aaaaaa;0.678;aaaaa;aa;aa;aa;aaaaa;0.239;0.225;0.234;aaaaaa;aa;0.757;0.707;0.303;aaaaaa;0.771;0.744;0.436;0.395;aaaaa;aa;aa;aaaa;a;a;aaaa;aaa;aaaaaa;0.316;0.344;0.332;a;0.995;a;0.35;a;0.505;a;0.336;aaaaa;aaa;aaa;aa;aaaa;0.37;0.714;a;0.222;0.833;0.206;0.916;aaaaaa;0.726;aaaaaa;aaa;0.057;aaaaa;0.383;aa;aa;aaa;0.163;aaa;0.863;aaa;0.571;aaaaaaa;0.626;aaaaa;a;a;aaaaa;a;0.684;0.0906;0.462;aa;aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;0.91;0.133;aa;aaaaaaa;0.826;aaaaaaa;aa;a;aa;aaa;0.972;0.0239;0.172;a;a;0.389;0.746;0.383;aaaaaaaa;0.681;0.792;0.362;0.871;aaa;a;aaaaaaaa;aaaaaaa;a;a;a;aaaaaaa;aa;0.35;0.208;0.828;a;0.846;a;0.805;aaaa;0.839;aaaaa;0.08;aaaaaaaaa;aa;a;aaa;aa;0.132;0.0646;aaaaa;0.647;0.0773;0.17;0.424;aaa;0.137;aaaaa;aaa;0.0817;aaaa;0.565;aa;aa;aaaaaaa;0.897;a;0.0408;a;0.782;aaaaaa;0.563;aa;aa;a;aaaaa;aa;0.658;0.701;0.487;a;aaaaa;aaaaaaa;a;
a;aaaaa;aaaa;0.466;0.104;a;aaaaaa;0.612;aaa;aa;aa;a;aaaaa;0.3;0.718;0.204;a;aa;0.947;0.526;0.891;aaaa;0.305;0.311;0.256;0.0368;aaaaa;a;aa;aaaaaaa;aaa;a;aaa;aaaaa;aaaaaa;0.434;0.356;0.692;a;0.556;aaa;0.572;aa;0.266;aaaa;0.0537;aa;aaa;aa;aa;aaaaa;0.163;0.392;aaa;0.379;0.864;0.621;0.434;aaaaa;0.72;aaaaaa;aaaa;0.316;aaaa;0.99;aaa;aa;aaaa;0.991;aa;0.502;aaaaa;0.48;aaaaa;0.239;aaaa;a;a;aaaaaa;a;0.942;0.854;0.908;aaa;aaaaa;aa;a;
aaaaaa;a;aaa;0.651;0.876;aa;aaaa;0.279;aaaa;a;a;aaa;aaaa;0.242;0.417;0.711;a;aa;0.142;0.77;0.16;aaaaaaa;0.171;0.0428;0.552;0.944;a;a;aaaaaaa;a;a;a;aaaa;aaaaaaaa;aaaaa;0.127;0.0677;0.24;a;0.24;aaaaaa;0.563;aaaaaaaa;0.458;a;0.235;aaaaaaaa;a;aaa;aaaaaa;aaaaa;0.591;0.151;aaa;0.993;0.76;0.518;0.693;aa;0.299;aaaaa;aaa;0.129;aaa;0.0531;a;aaaa;aaaaaaaaaa;0.93;aa;0.248;aaaa;0.656;a;0.598;aaaa;aa;a;aaaa;a;0.0139;0.684;0.466;aaa;aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;0.654;0.325;aaa;aaaaaaa;0.575;aaaaaaa;a;aaaa;aaa;aaaaaa;0.227;0.687;0.985;aaaaaa;aa;0.255;0.629;0.576;aa;0.42;0.24;0.778;0.949;aaa;a;a;aaaaa;a;a;a;a;aaa;0.604;0.827;0.414;a;0.0879;aaaa;0.42;aaaaaaaaaa;0.886;aa;0.48;aa;aa;aa;aaaaaa;aaa;0.682;0.292;aaaaa;0.255;0.142;0.639;0.492;aaaaaa;0.463;aaaaaaaaa;aaaa;0.514;aaa;0.835;aaa;aaa;aaaaaa;0.458;aa;0.174;aaaaaa;0.334;aaaaaaaa;0.84;a;aa;a;aaaa;a;0.779;0.582;0.0452;a;aaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaa;0.0606;0.285;a;aaaaaa;0.142;aaaaaaa;aaa;a;aaa;aaaaaa;0.754;0.641;0.787;aaaa;aa;0.00793;0.326;0.0945;aaaaa;0.661;0.797;0.722;0.312;aaaa;aa;aaaaaaa;aaaaaa;aaa;a;aaa;aaaaaa;a;0.0708;0.574;0.453;a;0.998;aaaa;0.023;aaaaaaaa;0.602;aaaa;0.368;aaaaaaaaa;aaa;aa;a;aaaaa;0.173;0.483;aaaa;0.411;0.445;0.936;0.238;aaaaaaa;0.888;aa;aaaa;0.381;a;0.522;aa;aa;a;0.484;a;0.126;aa;0.876;aaaa;0.0768;aaaaa;a;a;aaaa;a;0.846;0.0073;0.774;aa;aaaaaaaa;a;aaaaaaa;
a;aaaa;aaaa;0.709;0.442;aa;aa;0.282;a;aa;aa;aaa;aaaaaaa;0.862;0.479;0.299;aaaaaaa;aaa;0.493;0.706;0.689;aa;0.0827;0.455;0.874;0.367;aaaaa;a;aaaaa;aaaaaaa;aaa;a;aa;aaaaaaaaa;aaaaaa;0.454;0.129;0.676;a;0.762;aaaaa;0.0436;aaaaaa;0.427;a;0.616;a;a;a;aaaaaa;a;0.707;0.336;aaaa;0.75;0.516;0.482;0.0314;aaaa;0.353;aa;aaaa;0.617;aa;0.313;a;aaa;aa;0.355;aaa;0.114;aaaaa;0.668;aaaa;0.443;aaa;aa;a;aaaaaaa;aa;0.432;0.421;0.495;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.394;0.87;a;aaaaa;0.767;aaaa;aaa;aa;aa;aaaa;0.202;0.282;0.327;aaaaaaa;aa;0.0279;0.501;0.871;aaaaaaa;0.806;0.337;0.523;0.16;aaaa;a;aa;aaaaaa;a;a;aa;aaaaaa;aaaa;0.938;0.407;0.137;a;0.586;aaaaa;0.423;aaa;0.705;aaa;0.369;aaaaaa;aaa;aa;a;aaaaa;0.815;0.986;aa;0.849;0.545;0.33;0.622;aaa;0.315;aaaaa;aaaa;0.376;a;0.951;a;aa;aaaaaaaaa;0.265;aa;0.0141;aaa;0.691;a;0.394;a;a;a;aaaaa;aa;0.693;0.53;0.222;aa;aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;0.583;0.746;aa;a;0.515;aaaaaaaaa;a;aaa;aaa;aaaaaaa;0.0469;0.414;0.564;a;a;0.41;0.575;0.652;aaa;0.905;0.0899;0.191;0.921;aaa;a;aaa;a;aaa;a;aaa;aaaaa;a;0.2;0.984;0.102;a;0.763;a;0.166;a;0.983;aa;0.214;aaa;aa;a;a;aaa;0.752;0.791;a;0.56;0.0977;0.575;0.861;aaaaa;0.452;aaaaaaa;aa;0.811;a;0.674;aaa;aaaa;aaaaaaaa;0.734;aa;0.594;aaaa;0.0338;aaaa;0.818;aaaa;aa;a;a;aa;0.556;0.0651;0.125;aa;aaaaaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaa;0.677;0.914;aaa;aaaaaaa;0.193;aa;aaa;a;aa;aaaaaaa;0.292;0.437;0.732;aaaaaa;aaa;0.876;0.0597;0.721;aaa;0.146;0.888;0.865;0.0383;aaa;a;aaaaa;aa;a;a;aaa;aaa;a;0.799;0.503;0.496;a;0.447;aaaaaa;0.264;aaaaaaa;0.812;aa;0.648;aa;a;a;aa;aa;0.842;0.329;aaaa;0.878;0.378;0.781;0.259;aaa;0.932;aaaaaaaa;aaaa;0.558;aaaa;0.965;aaa;aa;aaa;0.626;aaa;0.439;aaa;0.906;aaaaaa;0.595;a;a;a;aaa;a;0.913;0.856;0.3;aa;aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;0.907;0.307;a;aaaaaa;0.179;aaaa;aa;a;aa;a;0.224;0.154;0.251;aaaaaaa;aaa;0.17;0.939;0.0681;aaaaaa;0.96;0.422;0.699;0.225;aaa;a;aaaaaaa;a;aa;a;a;aa;aaaaaa;0.526;0.874;0.701;a;0.887;aa;0.415;aaaaa;0.585;aa;0.356;aaaaa;a;aa;aaaaaa;aaaaa;0.759;0.911;a;0.684;0.581;0.208;0.293;a;0.46;aaaaa;aaa;0.561;aa;0.464;aaa;aa;aaa;0.242;aaa;0.0628;a;0.682;aaaaaaaaa;0.0441;aaaaaaa;a;a;aaaa;a;0.0321;0.131;0.192;a;aaaaaaaaa;aaaaaa;aaaa;
aa;aaaa;aa;0.479;0.829;a;a;0.0689;aaaaaaaa;a;aaaa;a;aa;0.551;0.801;0.627;aaaaa;a;0.707;0.946;0.743;aaaaaaa;0.0536;0.441;0.514;0.383;aa;a;aaaa;aaaa;a;a;a;aaaaaa;aaaaa;0.701;0.271;0.567;a;0.153;aa;0.984;aaa;0.578;aa;0.742;aaaaaaaa;aaa;aa;aaaaa;aa;0.956;0.407;aaa;0.0149;0.53;0.582;0.993;aaaaaaa;0.142;aaa;aaa;0.716;aaaa;0.0919;aaa;aaaa;aaaaa;0.524;a;0.844;aaaaaa;0.016;aa;0.14;aaaaaaa;aa;a;aa;aa;0.919;0.624;0.944;aaa;aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;0.896;0.196;a;aaa;0.0902;aaaaaaaaa;aa;aa;aa;a;0.361;0.911;0.243;a;aaa;0.893;0.938;0.0474;aaa;0.857;0.151;0.787;0.374;a;aa;aaaa;a;aa;a;aaaa;aaaaaaaaa;aaaaaa;0.144;0.846;0.26;a;0.123;a;0.912;aaaaaaaa;0.0604;aaa;0.857;aaaa;aa;a;aa;aaaa;0.381;0.479;a;0.00256;0.0274;0.138;0.671;aaaaaa;0.145;aaaa;aaa;0.855;aa;0.738;a;aa;aaaa;0.89;aaa;0.297;aaaaaaa;0.719;aa;0.045;aaa;a;a;a;aa;0.741;0.162;0.283;a;aaaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;0.373;0.952;a;aaaaaa;0.408;aaaaaa;aaa;aaa;aa;aaaa;0.958;0.0347;0.386;aaaaaa;aaa;0.198;0.767;0.868;aaaaaa;0.759;0.294;0.915;0.645;aaaa;aa;aaa;aaaaaa;a;a;aaa;aaaa;aaa;0.954;0.801;0.126;a;0.263;a;0.669;aaaaaaaa;0.963;aaa;0.322;aaaaaa;aa;a;aaaaa;aaaa;0.509;0.405;aaa;0.796;0.265;0.553;0.665;aaaaa;0.46;aaaaaaaa;aaa;0.881;aaaaa;0.88;aaa;aaa;aaaaaa;0.00629;aa;0.39;aaaa;0.311;aaaa;0.69;aaa;aa;a;aaaa;a;0.461;0.77;0.441;aaa;aaa;a;aa;
aaaaaa;aa;aaa;0.0622;0.617;a;a;0.754;aa;aaa;aaa;aaa;aaaaaaa;0.874;0.509;0.559;aaaaaa;a;0.864;0.432;0.273;aaaaaaa;0.786;0.546;0.547;0.564;aaaaa;aa;aaaaaaa;aaaa;aaa;a;aaa;aa;aaaa;0.533;0.763;0.0247;a;0.709;aa;0.522;aaaaaaaaa;0.755;aaaaa;0.71;aaa;a;aa;aaa;aa;0.0113;0.104;aaaa;0.414;0.857;0.376;0.627;aaaaaaa;0.9;aaaaaa;a;0.16;aaaaa;0.798;aa;a;aaa;0.113;aa;0.885;aaa;0.925;aaaaaaaaa;0.278;aaa;a;a;aaaa;a;0.708;0.193;0.00757;a;aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;a;0.921;0.0601;aaa;aaa;0.769;aaaaa;a;aaaa;aaa;a;0.301;0.347;0.558;aaaa;aaa;0.99;0.232;0.916;aaaaaaaa;0.51;0.833;0.176;0.976;aaaaa;aa;aaaaa;aaaaa;aa;a;aaa;a;a;0.0916;0.786;0.195;a;0.771;aaaa;0.335;aa;0.455;aa;0.524;aaaaaa;aa;a;aaa;a;0.00761;0.912;a;0.707;0.8;0.873;0.107;aa;0.822;aaa;aa;0.161;aaaaa;0.721;aaa;aa;aaaaaaaaa;0.39;a;0.625;aaaa;0.308;a;0.0618;aaaaaa;aa;a;aaaaaa;aa;0.409;0.272;0.522;aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;a;0.315;0.073;aa;aaa;0.312;aaaaaaa;aa;aaa;aaa;aaaaa;0.156;0.729;0.193;aa;aaa;0.297;0.209;0.224;a;0.445;0.365;0.926;0.455;aaa;a;a;a;aaa;a;aa;aaa;a;0.077;0.311;0.288;a;0.317;a;0.415;aaaaaaaaa;0.915;aaaa;0.862;aaaaaaa;aa;aaa;aaaaa;a;0.725;0.723;aaaa;0.674;0.628;0.895;0.705;aaaaa;0.659;aaaaaaaaa;a;0.306;aaaaa;0.671;a;a;aaaaaaaa;0.519;a;0.456;aaaaa;0.133;aaaaaaaaaa;0.953;aaaaa;a;a;aa;a;0.707;0.648;0.507;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aa;0.422;0.297;a;aaaaa;0.213;aa;aaa;aaaa;aaa;a;0.04;0.000999;0.785;aaaa;aaa;0.645;0.23;0.672;aaa;0.764;0.605;0.18;0.988;aaaa;a;aaaaaa;aaaaaaa;aa;a;aa;aaaaaaa;aa;0.082;0.00234;0.261;a;0.899;aaaa;0.641;aaaaaaaa;0.741;aaaaa;0.534;aaa;aa;aaa;a;aa;0.773;0.787;aaaaa;0.0204;0.0628;0.686;0.148;aaaa;0.63;a;aaaa;0.955;aaaaa;0.36;aa;aaaa;aaaaaaa;0.326;aaa;0.16;aaa;0.949;a;0.0105;aaaaaaa;aa;a;aaa;a;0.326;0.794;0.386;a;aaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaa;0.639;0.00207;aaa;aaaaaa;0.84;aaaaaaa;aa;aa;aa;aa;0.621;0.0347;0.486;aaa;aa;0.89;0.9;0.647;aaaaa;0.345;0.422;0.568;0.661;aaa;aa;aa;a;aaa;a;aa;aaa;aaaa;0.222;0.902;0.819;a;0.507;aa;0.223;aa;0.147;aaaa;0.11;aaaaaaaaa;aaa;aa;aaaaa;aa;0.69;0.447;aaa;0.649;0.503;0.551;0.456;aaaa;0.0035;aaaaaaaaa;aaaa;0.866;aaaa;0.0937;a;a;aaaaaaaaa;0.985;aa;0.843;aaaaaaa;0.525;aaaaaaaaa;0.155;aaa;a;a;aaaaaaa;aa;0.64;0.267;0.179;aa;aaaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;0.153;0.977;a;aaaaa;0.869;aaaaaaaa;a;aa;aa;aaaaa;0.323;0.423;0.673;aaaaaa;aaa;0.387;0.685;0.256;aaaaaa;0.911;0.411;0.428;0.0362;a;a;aa;a;aaa;a;a;aaaaa;a;0.844;0.496;0.014;a;0.542;aaa;0.919;a;0.0177;aaaaa;0.801;a;a;aa;aa;aaaaa;0.294;0.115;aaaa;0.201;0.592;0.537;0.882;a;0.377;aaaa;aaa;0.863;aaaaaa;0.973;a;aaaa;aaaaaaaaaa;0.337;a;0.133;aa;0.612;aaa;0.818;aaaaaaa;aa;a;aa;aa;0.565;0.476;0.216;a;a;aaaaaa;aaaaaaa;
aaaa;aaaaa;a;0.547;0.185;a;aa;0.716;aaaaaa;aaa;aaaa;aaa;a;0.534;0.49;0.801;aaa;a;0.389;0.569;0.696;aaaaaaa;0.687;0.254;0.0798;0.156;a;aa;aaa;aaaa;a;a;aa;aaaa;a;0.855;0.625;0.899;a;0.454;aa;0.783;aaaa;0.442;aa;0.272;aaaaa;a;a;aa;aaaaa;0.319;0.386;aaaaa;0.478;0.539;0.573;0.954;a;0.229;aaaa;aa;0.425;aaa;0.614;aaa;aaaa;aaaaaaaaa;0.855;aaa;0.454;aaaaaa;0.477;aaaaaaaa;0.908;aaaaaaa;a;a;aaa;aa;0.092;0.14;0.279;a;aaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;0.404;0.712;aaa;aaaaaa;0.111;aaaaaaaaaa;aaa;aaa;a;aaaaa;0.278;0.143;0.317;aaaaaaa;aaa;0.827;0.0229;0.445;aaa;0.0225;0.689;0.799;0.0906;a;a;aaaa;aa;aa;a;aa;aaa;a;0.343;0.754;0.086;a;0.141;aaaaa;0.386;a;0.528;aa;0.657;aaaaaaaa;aaa;aa;aaa;aaaa;0.592;0.368;a;0.343;0.125;0.532;0.0447;a;0.966;aaaaaaaaaa;a;0.0807;aaa;0.792;a;aaa;aaaaaaaa;0.447;aa;0.728;aa;0.252;aaaaaaa;0.845;aaaaaa;aa;a;aaaa;a;0.662;0.333;0.146;a;aaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;0.707;0.962;aa;aa;0.906;a;a;a;a;aaaaaaa;0.0117;0.875;0.652;a;aa;0.465;0.559;0.269;a;0.37;0.658;0.766;0.922;aaaaa;a;aaaaa;aaaaaaa;a;a;aaa;aa;aa;0.395;0.114;0.443;a;0.029;a;0.175;aaaaaaaaa;0.107;a;0.0734;a;aaa;aa;aa;aaaa;0.197;0.395;a;0.913;0.534;0.363;0.417;aaaaa;0.0261;aaaaa;aaa;0.663;aaaaaa;0.979;aa;aa;aaaaaaaa;0.345;a;0.699;aa;0.0184;aa;0.215;aaaa;a;a;aaaaaa;aa;0.302;0.729;1;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;a;0.731;0.589;aa;aaaa;0.818;aaaaaa;aa;aa;aaa;a;0.238;0.736;0.762;aa;a;0.504;0.558;0.98;aaaaa;0.932;0.479;0.408;0.282;aa;aa;a;aaaa;aaa;a;aaa;a;aaa;0.932;0.379;0.784;a;0.707;aa;0.748;aaaaaaaaaa;0.191;aaa;0.524;aaaaaaaaa;aaa;aaa;aaaaaa;aaa;0.206;0.487;aaa;0.624;0.91;0.688;0.796;aaa;0.387;aaaaaaaaaa;aaa;0.294;a;0.712;aa;aa;aa;0.913;aa;0.769;a;0.75;aaaaa;0.813;aa;a;a;a;aa;0.0676;0.772;0.952;a;aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaa;0.0711;0.307;aa;a;0.208;aa;aa;aaaa;a;aaaaaaa;0.561;0.0712;0.12;aaaaaa;aaa;0.449;0.0811;0.349;a;0.319;0.377;0.425;0.0724;aa;a;a;a;aa;a;a;aaa;aa;0.156;0.728;0.496;a;0.339;aaa;0.297;aaaaaaa;0.424;a;0.168;aaaaaaa;aa;aa;aaaaaa;aaa;0.816;0.649;aa;0.00646;0.534;0.269;0.371;aaaaaaa;0.891;aa;a;0.445;aaaaaa;0.326;aaa;a;aaaaaaaaa;0.311;aa;0.0741;aaaaa;0.0599;aaaa;0.429;a;a;a;aaaaaaa;a;0.94;0.596;0.454;a;aaaaaaaa;a;aa;
aaaaaa;a;aa;0.495;0.542;a;aa;0.431;aaaaaaa;aaa;aa;a;aaaaa;0.292;0.464;0.2;aa;a;0.966;0.0202;0.136;aaaaaaa;0.361;0.238;0.247;0.108;a;a;aaaaaa;a;aaa;a;aaaa;aaaaaa;aaaa;0.659;0.812;0.313;a;0.225;aaaa;0.002;aaaaaaa;0.722;aa;0.16;aaaaaaa;aaa;aaa;a;aa;0.696;0.0666;aaaaa;0.335;0.717;0.0339;0.00156;aaa;0.194;aaaaaaa;aaa;0.917;a;0.381;aaa;aa;aaaaaaaa;0.969;a;0.132;aaa;0.989;aaaaaaaa;0.876;aa;aa;a;aaaaaaa;aa;0.886;0.263;0.269;a;aaaaa;a;aaa;
aaaaaa;aaaaa;aa;0.536;0.545;a;a;1;aaaaaaa;aa;aaaa;aa;aaaaaa;0.00227;0.0751;0.709;aaaaaa;aaa;0.955;0.0623;0.117;aaa;0.428;0.245;0.937;0.262;aaaa;aa;aaaaaaa;aaaaaa;a;a;aa;aa;aaaaaa;0.51;0.588;0.938;a;0.964;aaa;0.673;aaaaaa;0.218;aaaa;0.219;aaaaaa;aaa;aa;aaaaaa;aaaaa;0.886;0.0599;aa;0.238;0.491;0.397;0.0701;aaaaaaa;0.367;aaa;aa;0.534;aaaaa;0.764;aa;aaaa;aaa;0.939;a;0.338;aaaaaaa;0.23;aaa;0.201;aaaaaa;a;a;a;aa;0.705;0.719;0.121;aaa;a;aaaaaaa;aaaaa;
aaaaa;aaa;aaaa;0.656;0.579;aa;aaaaaa;0.609;a;a;aa;aaa;a;0.538;0.864;0.592;a;aa;0.582;0.161;0.296;aaaaaaa;0.37;0.707;0.431;0.143;aaa;a;aaaaaa;aaaa;aaa;a;a;aaaaaaaaa;aaaaaa;0.788;0.81;0.99;a;0.33;a;0.305;aaaaaaaaa;0.802;aaaaa;0.699;a;a;aaa;aaaaaa;aaa;0.617;0.123;aaaa;0.267;0.978;0.494;0.832;aaaa;0.0581;aaaaaaaa;aaaa;0.0106;a;0.11;a;aaa;aaaaaa;0.833;aaa;0.387;aaaaa;0.789;aaaa;0.784;aaaaaaa;aa;a;aaaaa;a;0.78;0.279;0.861;a;aaaaa;a;a;
aa;aa;aaaa;0.813;0.69;aa;aaa;0.481;aaa;aaa;aaa;aa;aaaaaaa;0.712;0.823;0.0684;a;aa;0.503;0.831;0.974;aaa;0.237;0.324;0.0252;0.0839;aa;aa;a;aaaaaaa;aaa;a;aaa;aaa;aaaaa;0.579;0.619;0.121;a;0.293;aaa;0.302;aa;0.413;aaaaa;0.542;aaaaa;aa;aaa;aa;aaaaa;0.691;0.277;aaaaa;0.699;0.646;0.376;0.952;a;0.163;aaaaaaa;a;0.835;aaaaaa;0.322;aaa;aa;aaaa;0.853;aa;0.867;a;0.634;aaaaaaaaa;0.271;aaaaaa;aa;a;aaaaaaa;aa;0.908;0.0679;0.766;aaa;aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aa;0.87;0.317;a;aa;0.583;aaaaaa;aaa;aa;aaa;aaaaaaa;0.594;0.612;0.0372;aaaaaa;a;0.392;0.566;0.909;aa;0.276;0.743;0.775;0.897;aa;a;aaaaaaa;aaaaa;aa;a;aaa;aaaaaaaaa;aa;0.133;0.492;0.0296;a;0.544;a;0.154;aaaaa;0.132;a;0.749;aaaa;aa;aaa;aaa;aaaa;0.617;0.244;aa;0.0502;0.533;0.827;0.695;aaaaaaaa;0.0257;a;aaa;0.341;aa;0.219;aa;aa;aaaa;0.429;a;0.471;aa;0.805;aaaaa;0.945;aaaaaa;a;a;aaaaaa;a;0.766;0.289;0.892;aaa;aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;a;0.943;0.472;aaa;aaaa;0.0974;aa;a;a;aa;aaa;0.776;0.407;0.0429;aaaaa;a;0.0477;0.0465;0.765;aaa;0.317;0.547;0.137;0.0694;aaaa;a;aaaaaaa;aaa;aa;a;aa;aaa;aaaaa;0.29;0.254;0.407;a;0.76;aa;0.373;aaaaaaaa;0.324;a;0.568;aaaa;a;a;aa;a;0.252;0.172;a;0.0738;0.192;0.459;0.117;aa;0.196;a;a;0.776;aaaa;0.52;aa;aaa;a;0.27;aaa;0.399;a;0.668;aa;0.729;aaaaa;aa;a;aaa;a;0.83;0.211;0.234;aa;a;aaaaa;aaaaaaa;
aaaa;aaa;aaa;0.86;0.604;aaa;aaaaaaa;0.0366;aaaaaaa;aa;aaa;a;a;0.823;0.296;0.97;aaaaaa;a;0.742;0.933;0.43;aaaaa;0.106;0.458;0.586;0.731;aaaaa;aa;aaa;aaaaa;aa;a;aaa;aaaaaaaaa;aaaaa;0.13;0.865;0.733;a;0.311;aaaaa;0.0737;aaaaaaaaaa;0.586;a;0.233;aaaaaaaaa;aaa;aa;aaaaaa;aaaa;0.0142;0.247;a;0.157;0.666;0.739;0.944;aa;0.352;aaaaaaaaa;a;0.136;aa;0.461;aa;aa;aa;0.505;aaa;0.125;aaaaaaa;0.388;aaaaaaaa;0.739;aaaaa;a;a;aaaaa;a;0.427;0.32;0.465;aa;aa;aa;a;
aaaaaa;aa;aaa;0.54;0.27;aa;aa;0.73;aaaaaaaa;a;aaa;a;aaaaaa;0.331;0.859;0.935;a;a;0.367;0.362;0.884;aaaaaaaa;0.361;0.0477;0.216;0.292;a;a;aaaa;aaaaaa;a;a;aa;aa;aaaa;0.441;0.687;0.519;a;0.0249;aaa;0.489;aaaaaaaa;0.718;aa;0.688;aaa;aa;aa;a;aaa;0.109;0.332;aaaa;0.994;0.0545;0.781;0.291;aaaaaa;0.634;aaaaaaa;aaa;0.413;aaaaa;0.869;aaa;a;aaaaaaa;0.206;aa;0.281;aaaaaaa;0.381;aaaaaaaaa;0.2;aaaaa;a;a;aaaaaaa;aa;0.786;0.191;0.35;a;aaaaaaaaaa;a;aa;
aaaaaaa;aa;aa;0.348;0.691;aaa;aaaaa;0.947;aaaaaaaaaa;aaa;aaaa;a;aaaaa;0.513;0.527;0.67;aaaaaaa;aa;0.26;0.00619;0.973;aaaaa;0.369;0.484;0.783;0.653;aaaaa;a;aaaaaaaa;a;a;a;aaaa;aaaaa;aaaa;0.286;0.299;0.942;a;0.115;a;0.277;aaaa;0.00627;aa;0.195;a;a;aa;aaaaaa;aaaa;0.225;0.274;aa;0.672;8.43e-05;0.416;0.921;aa;0.32;aaaaaaaa;aaa;0.0647;a;0.174;aa;aa;aa;0.546;aa;0.134;aaaaaa;0.085;aaaaaaaaa;0.694;aa;a;a;a;a;0.0525;0.385;0.759;aa;aaa;aaaaa;aaaaaaaaa;
a;aa;a;0.712;0.388;a;aaaaaaa;0.34;aaaaaaaaaa;a;aaa;a;aa;0.165;0.493;0.459;aaa;a;0.534;0.499;0.875;aaaaaaaa;0.544;0.968;0.147;0.509;aa;a;aaa;aaa;aa;a;aaa;a;a;0.123;0.847;0.672;a;0.939;a;0.0726;aaaaa;0.374;aaaaa;0.149;aaaaaaaaa;aa;aaa;aaaaaa;a;0.0384;0.348;a;0.0679;0.519;0.145;0.911;aaaaaa;0.349;aaaaaaa;aa;0.691;aaaaa;0.52;a;aaa;aa;0.84;aa;0.097;a;0.901;aaaaa;0.935;a;aa;a;aaaaaaa;a;0.0791;0.183;0.477;aaa;aaa;aaaaaa;aaaaa;
