ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.269;aaa;aaaaaa;0.746;0.882;a;a;a;a;a;0.64;0.668;0.237;0.279;0.0918;aaa;0.594;aaaaaa;0.767;0.187;0.352;aaaaa;aa;0.83;a;0.634;a;0.577;0.171;aaaa;a;aa;aa;aa;0.153;0.748;0.157;0.262;aaa;0.254;0.908;aaaa;0.302;0.107;0.827;0.126;aaaaaaaaa;aaaaaaa;aaa;
0.0623;aaa;aaaaa;0.634;0.0937;aa;aaaaa;a;a;aa;0.124;0.965;0.42;0.522;0.58;aaaa;0.735;aaa;0.212;0.445;0.367;aaa;aaaaa;0.916;aaa;0.0265;a;0.469;0.658;aa;a;aa;aaaa;aaaa;0.0448;0.64;0.388;0.212;aaa;0.397;0.315;aaaaaaaaa;0.159;0.645;0.872;0.867;aaaaaaaaa;aa;aa;
0.772;aa;aaa;0.787;0.406;aaaaaa;aaaaaaaa;a;a;aaaaaa;0.798;0.949;0.512;0.897;0.156;aaaa;1;aaaaaaa;0.188;0.0152;0.924;aaa;aaa;0.45;a;0.74;a;0.933;0.234;aaaaaa;aa;aaaaaa;aaaaaaa;aaaa;0.341;0.252;0.27;0.967;aaaaa;0.263;0.667;aaaaaaa;0.992;0.83;0.783;0.497;aa;aaaaa;a;
0.836;a;aaaa;0.46;0.477;aaaaaa;aaaaaa;a;a;a;0.179;0.568;0.463;0.067;0.861;aaaaa;0.438;a;0.966;0.183;0.409;aaa;a;0.452;aa;0.461;a;0.186;0.581;aaaaaa;aa;aaa;aaaa;aaaa;0.135;0.846;0.599;0.566;aaaaaaaa;0.303;0.00179;aa;0.00791;0.865;0.0465;0.712;aaaaaa;aaaaa;aaaaaa;
0.785;aa;aa;0.593;0.466;aaaaa;aaa;a;a;aaaaaa;0.553;0.889;0.235;0.726;0.879;aaa;0.274;aaaa;0.602;0.601;0.509;aaaaa;a;0.624;aa;0.521;a;0.209;0.472;aa;aa;aaaaaaa;aaaa;aaaa;0.899;0.503;0.552;0.108;aaaaaa;0.852;0.586;aa;0.113;0.0138;0.449;0.483;aa;aaaa;aaaa;
0.141;a;aaaaaa;0.893;0.273;aaa;aaa;a;a;aaaaaa;0.699;0.0507;0.43;0.506;0.223;a;0.676;aaaaaaa;0.737;0.0683;0.632;aa;aaaaa;0.316;aaaa;0.279;a;0.332;0.874;aaaaa;a;aaaaaaaaa;aaa;aaa;0.048;0.976;0.684;0.141;a;0.205;0.326;aaaaaaaaa;0.375;0.756;0.754;0.000153;aaaaaa;aaa;aaaaaaaaa;
0.796;aaa;aaaaaa;0.772;0.553;aaaaa;aaa;a;a;aaaaaaa;0.232;0.529;0.448;0.537;0.373;a;0.911;aa;0.972;0.556;0.555;aaa;aaa;0.45;aa;0.98;a;0.751;0.466;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;a;0.858;0.52;0.207;0.286;aaaaaa;0.143;0.612;aaa;0.979;0.774;0.615;0.305;aaa;aaaa;aaaa;
0.475;a;aaaa;0.355;0.546;a;aaaaa;a;a;aaaaaaa;0.973;0.594;0.0927;0.305;0.697;a;0.894;aaaaaaa;0.196;0.187;0.0184;aaa;aaaaa;0.0832;aa;0.988;a;0.304;0.912;a;aa;aaaaaaa;aaaaaaaa;aaa;0.917;0.658;0.595;0.564;aaaaa;0.532;0.555;aaaaaaa;0.796;0.534;0.425;0.212;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.523;aaa;aaa;0.246;0.167;aaa;aaaaa;a;a;aaaaaa;0.384;0.335;0.126;0.779;0.29;aaaa;0.758;aaaaaa;0.916;0.737;0.39;a;aaa;0.638;aaa;0.809;a;0.492;0.133;a;a;aaaa;aa;aaa;0.368;0.277;0.193;0.484;aaaaaaaaaa;0.0721;0.624;aaaaa;0.753;0.924;0.805;0.0431;aaaaaaaa;aaaa;aaaaaaaa;
0.415;aaa;a;0.497;0.917;aaa;aaa;a;a;aaaaaaa;0.501;0.513;0.232;0.0429;0.903;a;0.754;aa;0.582;0.686;0.44;aa;a;0.435;a;0.325;a;0.737;0.527;aaaaa;aa;aa;aa;aaaa;0.245;0.445;0.0135;0.376;a;0.781;0.306;aaaaa;0.774;0.856;0.28;0.814;aaaaaa;a;aaaaaaaaa;
0.189;aa;a;0.751;0.537;aaaaaa;aa;a;a;aaaaaa;0.391;0.949;0.383;0.00229;0.475;aaaa;0.589;aaaaa;0.64;0.0596;0.0619;aa;aaa;0.489;aaa;0.0112;a;0.501;0.499;aaaaaaa;a;aaaaaaaa;aaaaaa;aa;0.265;0.487;0.337;0.773;aaaaaa;0.432;0.737;aaaaa;0.966;0.631;0.0013;0.771;aa;aaa;aaa;
0.493;aaa;aaaaaaaa;0.267;0.0949;aaaa;aa;a;a;a;0.0164;0.909;0.557;0.0138;0.782;aaaaaaa;0.0652;aaaaaaa;0.972;0.476;0.0547;aaaa;aa;0.762;aaaa;0.0718;a;0.238;0.443;aaaaaa;a;aaaaaaaaa;aa;a;0.731;0.119;0.0799;0.201;aaaaaa;0.913;0.613;a;0.769;0.281;0.224;0.861;aaaaa;aaaa;aa;
0.258;aaa;aaaa;0.458;0.902;aaaa;aaaaa;a;a;aaa;0.656;0.416;0.969;0.111;0.331;a;0.508;aaaaaaa;0.677;0.336;0.323;aa;a;0.174;aaa;0.177;a;0.0728;0.364;a;a;aaaaaa;aaaa;aaaa;0.654;0.984;0.772;0.261;aaa;0.711;0.404;aaa;0.522;0.431;0.78;0.779;aaaaa;aaa;aaaaaaaaa;
0.505;aa;aaa;0.901;0.801;aaaa;aaaaaaaa;a;a;aaaaa;0.672;0.889;0.774;0.222;0.678;a;0.858;aaaaaaa;0.456;0.752;0.978;aaaaa;aaaa;0.322;a;0.926;a;0.459;0.377;a;a;a;aa;a;0.631;0.965;0.681;0.43;aaaaaaaa;0.911;0.489;aaaaaa;0.855;0.677;0.491;0.4;a;aaaaaaa;aaaaaaaaa;
0.509;aa;aaaaaaaa;0.541;0.495;aaaaa;aaaaaaaa;a;a;aaa;0.441;0.669;0.643;0.129;0.565;aa;0.337;aa;0.13;0.613;0.531;a;a;0.235;a;0.656;a;0.0369;0.451;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;a;0.569;0.371;0.373;0.365;aaaa;0.534;0.434;aaaaaaaa;0.507;0.93;0.01;0.0313;aaaaaaa;aaa;aaaaa;
0.45;aa;aaaaaaa;0.117;0.431;aaaaaa;a;a;a;aaa;0.37;0.354;0.779;0.203;0.463;aaaa;0.531;aaaaaaa;0.146;0.263;0.215;aa;aaaaa;0.536;a;0.231;a;0.308;0.642;aaaaaa;a;aaaaa;aaaaaaaa;a;0.662;0.708;0.453;0.582;aaaaaa;0.155;0.481;aaaaaaaa;0.286;0.848;0.716;0.438;aaaaaaaa;aaaaaaa;aaaaaaa;
0.347;a;a;0.21;0.832;a;aaaa;a;a;aa;0.834;0.628;0.595;0.028;0.182;aa;0.459;aaaaaa;0.278;0.496;0.0456;aaaa;aa;0.16;aaa;0.681;a;0.549;0.699;aaaaaa;aa;aaaaaa;aaa;aaa;0.0859;0.722;0.796;0.155;aaaaaaaa;0.413;0.414;a;0.192;0.403;0.0214;0.941;aaa;aaaaaa;aaaaaaaaaa;
0.735;a;aaaaaaaa;0.335;0.892;aaaa;aaaaaaa;a;a;aa;0.663;0.853;0.927;0.0143;0.975;aaaa;0.674;aaaaaa;0.428;0.0534;0.0996;aa;aaaaa;0.869;aaaaa;0.348;a;0.603;0.0603;aaaaa;a;aaaaaa;aaaaaaaa;aaaa;0.496;0.205;0.622;0.55;aaaa;0.453;0.864;aaaaaa;0.288;0.539;0.751;0.971;aaaaaaaaa;aa;aaaaaaaaaa;
0.991;aa;aaaaaaaaa;0.0618;0.94;aaaaaaa;aaaaa;a;a;a;0.928;0.00982;0.125;0.995;0.937;a;0.795;aaaaaaa;0.329;0.209;0.221;aaaa;aaaaa;0.855;aa;0.506;a;0.603;0.851;aaaaa;a;aaaaa;aaaaaaaaa;aa;0.915;0.697;0.986;0.741;aa;0.884;0.478;aaaaaaaaa;0.289;0.737;0.397;0.558;aaaaaa;aa;aaaa;
0.728;aaa;aaa;0.0209;0.289;aaaaaa;a;a;a;aaaaa;0.242;0.687;0.172;0.695;0.964;aaaa;0.54;aa;0.993;0.791;0.738;aa;aaaa;0.215;a;0.358;a;0.892;0.269;aaaaaaa;aa;aaa;aaaaaaa;a;0.47;0.0487;0.732;0.462;aaaaaaaaa;0.428;0.585;a;0.451;0.184;0.0215;0.536;aaaaaa;a;aa;
0.935;aa;a;0.944;0.502;aaa;aaaaaaa;a;a;aaaaaa;0.978;0.827;0.742;0.313;0.406;aaaa;0.442;aaaa;0.0836;0.324;0.759;aa;aa;0.211;aaaa;0.155;a;0.96;0.89;aaa;aa;aa;aa;aa;0.44;0.589;0.24;0.373;aaaaaaaaa;0.301;0.88;aaaaaaaa;0.92;0.741;0.496;0.745;aa;aa;aaaaaaaaaa;
0.575;aa;aaaaaaaaa;0.0899;0.867;aaaaaa;aaaaaaa;a;a;aaaaa;0.75;0.964;0.754;0.351;0.11;aaaaaa;0.765;aaaaa;0.858;0.165;0.648;a;aaa;0.442;a;0.473;a;0.643;0.959;aa;a;aaa;aaa;a;0.327;0.184;0.0977;0.217;aaaaaaaa;0.395;0.863;aa;0.168;0.638;0.865;0.692;a;aa;aaaaaaaa;
0.831;aa;aaaaaa;0.569;0.104;aaaaaaa;aa;a;a;aa;0.823;0.195;0.575;0.996;0.0525;aaaaa;0.311;aa;0.646;0.409;0.215;aa;aaa;0.0687;aa;0.896;a;0.28;0.976;a;a;aaaaaaaa;aaa;a;0.178;0.094;0.487;0.597;aaa;0.383;0.644;aa;0.144;0.501;0.407;0.827;aaaa;aa;aa;
0.0628;a;aa;0.948;0.907;a;aaaaaaa;a;a;a;0.0301;0.688;0.933;0.678;0.253;aa;0.856;aaaa;0.627;0.5;0.836;aa;aaaaa;0.732;a;0.657;a;0.0826;0.646;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aaa;0.469;0.532;0.693;0.226;aaaaaaaa;0.54;0.503;aaaaaaaaa;0.281;0.713;0.522;0.854;aaaaaaaaa;a;a;
0.401;aa;aaaaa;0.431;0.742;aaaaaa;aaaaa;a;a;aaaaa;0.167;0.516;0.955;0.605;0.131;aaaaa;0.00625;a;0.869;0.209;0.75;aaa;aa;0.408;aaa;0.00304;a;0.402;0.793;aaaaaa;aa;aaa;aaaaaaa;aa;0.00314;0.698;0.939;0.43;aaaaaaaa;0.27;0.122;aaaaaa;0.924;0.644;0.431;0.466;a;aaaaaaa;aaaaaaa;
0.702;aaa;aaaaaaa;0.698;0.523;aa;aaaa;a;a;aaaa;0.525;0.788;0.177;0.0536;0.509;aa;0.419;aaaaa;0.802;0.895;0.999;aaaaa;aa;0.892;aaa;0.619;a;0.708;0.249;aaaaaa;a;aaaaaa;a;a;0.745;0.284;0.11;0.346;a;0.0968;0.237;aaaaaaa;0.119;0.422;0.00932;0.723;aaaaa;aaaaaa;aaa;
0.24;aa;aaa;0.11;0.699;aaaaa;aaaa;a;a;aaaaaaa;0.38;0.56;0.262;0.487;0.743;aaaa;0.338;a;0.832;0.0244;0.829;aaaaa;aaaa;0.377;aaaa;0.701;a;0.233;0.696;aaaaaa;a;aaaaaa;aaaaaa;a;0.287;0.495;0.566;0.783;aaaaa;0.73;0.52;aaaaaaa;0.495;0.638;0.993;0.855;aaaaaa;aaaaa;aaaaaa;
0.473;aa;aaaa;0.0555;0.0445;aaaaa;a;a;a;aa;0.408;0.759;0.876;0.403;0.849;a;0.181;aaaaa;0.88;0.134;0.828;aaaa;aa;0.215;aaaa;0.561;a;0.55;0.661;aaa;aa;aaaaaa;aa;aa;0.285;0.00512;0.121;0.768;aaaaaaaaaa;0.382;0.418;aa;0.58;0.914;0.215;0.149;aaaaaaaa;aaaaa;a;
0.228;aa;aaaaaaa;0.453;0.779;aaaaaa;aaaa;a;a;aa;0.744;0.694;0.0531;0.922;0.0298;aaaaa;0.692;a;0.131;0.643;0.129;a;aaaa;0.74;aaaaa;0.462;a;0.921;0.489;aa;aa;aa;aaaaaaaa;aa;0.165;0.293;0.616;0.404;aaaaaa;0.966;0.671;aaaaaaaaa;0.901;0.391;0.596;0.677;aaaa;aaa;aaaaaaaaa;
0.638;aaa;aaaaaaaaa;0.49;0.0283;a;aa;a;a;a;0.914;0.821;0.0822;0.142;0.884;aaaaaaa;0.849;aaaaa;0.949;0.59;0.0579;aaaa;aaa;0.734;aaaa;0.828;a;0.53;0.577;aaaaaaa;aa;aaaaaaaa;aa;aa;0.502;0.344;0.109;0.0266;aaaaaaa;0.98;0.638;aaaaaa;0.398;0.965;0.201;0.249;aaaaaaa;aa;aa;
0.344;a;aa;0.603;0.16;aaaa;aaaaaaaa;a;a;aaaaaaa;0.781;0.585;0.755;0.489;0.121;aaaa;0.576;a;0.52;0.15;0.564;aaaa;aa;0.913;aaa;0.324;a;0.904;0.792;aaa;a;aaaaaaa;aaaaaa;aa;0.427;0.63;0.563;0.96;aa;0.225;0.24;aaaaaaaaa;0.624;0.858;0.763;0.582;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.726;aaa;a;0.057;0.269;aaaaaaa;a;a;a;aaa;0.551;0.591;0.887;0.569;0.902;aaaaaaa;0.204;aaa;0.204;0.712;0.892;aaa;aaaa;0.648;aaaaa;0.497;a;0.154;0.0363;aaaaaa;aa;aaaaa;aaaaaaaaa;a;0.181;0.0545;0.813;0.593;aaaa;0.447;0.456;aaaa;0.182;0.954;0.621;0.185;aaaaaa;aaaaaaa;aa;
0.117;a;aa;0.887;0.637;aa;aaaaa;a;a;aaaaaa;0.659;0.326;0.209;0.661;0.856;aaaaa;0.614;a;0.0568;0.84;0.0537;aaaaa;aaa;0.818;aaaa;0.587;a;0.207;0.219;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.235;0.374;0.915;0.668;aaaaa;0.877;0.493;aaaaaaaa;0.508;0.399;0.412;0.626;aaaa;a;aaaaaaa;
0.0872;aa;aaaaaaa;0.674;0.275;a;aaa;a;a;aa;0.367;0.799;0.373;0.28;0.738;aaaaaaa;0.911;aa;0.287;0.418;0.454;a;aaa;0.669;aaaaa;0.854;a;0.376;0.0466;aaaaaaa;a;aa;aaaaaaa;aaa;0.851;0.832;0.651;0.893;aaaaaaaaaa;0.628;0.813;aaaaaa;0.333;0.281;0.788;0.625;aaaaaa;a;aa;
0.245;aa;a;0.123;0.328;a;aaa;a;a;aaaaaaa;0.256;0.349;0.672;0.398;0.496;aaaaaaa;0.221;aaaaa;0.912;0.994;0.114;aaaa;aaaa;0.633;aaaaa;0.567;a;0.238;0.628;aaaa;aa;a;aaaaaaa;aa;0.672;0.729;0.605;0.327;aaaaaa;0.824;0.453;aaaaaa;0.956;0.939;0.595;0.0755;aaaaa;aaaa;aa;
0.439;aa;aaaa;0.896;0.0992;aaaaaaa;aaaaaa;a;a;aaaaaaa;0.852;0.00212;0.559;0.207;0.867;aaaaaaaa;0.518;aaaaaaa;0.732;0.605;0.952;a;aa;0.85;aaa;0.826;a;0.631;0.562;a;aa;aaaaaaaa;aaaaaa;aaaa;0.793;0.361;0.651;0.908;aaaaaaa;0.415;0.294;aaaaaa;0.33;0.391;0.755;0.506;aaaaaa;aaaaaaa;aaaaaa;
0.0685;a;aa;0.896;0.517;a;aaaa;a;a;aaaaa;0.37;0.553;0.927;0.303;0.922;aaaaa;0.886;aaaaaa;0.144;0.727;0.911;aaaa;aaa;0.381;aaa;0.331;a;0.424;0.514;aaaaaaa;a;aaaaaaaa;aaaaa;aaa;0.423;0.656;0.925;0.0819;aaa;0.788;0.874;aaaaaaa;0.363;0.645;0.307;0.727;aaaaaaa;aaaaa;aaaaaaaaaa;
0.6;aaa;aaaaaaaaa;0.0984;0.674;aaaaa;aaaaaaa;a;a;aaaaa;0.487;0.319;0.097;0.697;0.852;aaaaaaaa;0.156;aaaaaa;0.341;0.331;0.0426;aa;aa;0.533;aaaaa;0.286;a;0.832;0.516;aaaaa;aa;aaaaaaaa;aaaaaaaa;aaa;0.861;0.93;0.465;0.784;aaaaa;0.794;0.975;aaaaaaaaa;0.175;0.386;0.436;0.387;aa;a;aaaaaa;
0.378;aa;aaa;0.971;0.436;aaaaaa;aaa;a;a;aaaaaaa;0.224;0.637;0.353;0.671;0.705;aaa;0.651;aaaaa;0.0533;0.269;0.846;aa;a;0.196;aaaa;0.689;a;0.121;0.855;aaaa;aa;aaaaa;a;a;0.914;0.385;0.836;0.0668;aa;0.0494;0.842;aaaa;0.417;0.469;0.953;0.0867;aaaa;aaaaaaa;aaaaaaa;
0.63;a;aaaaaa;0.325;0.127;aaaaaaa;aaaaa;a;a;a;0.156;0.857;0.61;0.461;0.801;aaaaa;0.794;aaaaaaa;0.53;0.484;0.744;aaaa;a;0.837;aa;0.775;a;0.478;0.0859;aaaaa;a;aaaaaaaaaa;aaaaa;aaa;0.294;0.924;0.815;0.427;aaaaaa;0.537;0.521;a;0.425;0.704;0.226;0.274;aaaaaaaa;a;aaaaaaaaa;
0.177;a;aaa;0.611;0.433;aaaaaa;aa;a;a;a;0.207;0.625;0.73;0.583;0.586;aaaaaaa;0.276;aaaa;0.671;0.657;0.704;aaaa;aaaa;0.0398;a;0.163;a;0.336;0.255;aaaa;aa;aaaaaa;a;aaa;0.0815;0.735;0.609;0.993;aaaaaaaaa;0.917;0.258;aaaaa;0.172;0.373;0.542;0.92;aaaa;aaaaaaa;aaaaa;
0.41;a;aaaa;0.846;0.913;aaa;aaaaaaaa;a;a;aaaaaaa;0.655;0.757;0.647;0.905;0.031;aaaaaa;0.684;aaaaaa;0.694;0.0487;0.492;aaaaa;aaaaa;0.0194;aaaa;0.71;a;0.025;0.645;aa;a;aa;aaaaaaaa;aa;0.554;0.141;0.0211;0.791;aaaaaa;0.172;0.407;aaaaaaaaa;0.907;0.943;0.0425;0.71;aaaa;a;aaaaaaaaaa;
0.687;aa;aaaa;0.276;0.443;aaa;a;a;a;aaaaa;0.41;0.876;0.183;0.254;0.54;aaa;0.564;aaaa;0.593;0.482;0.759;a;a;0.885;aaa;0.495;a;0.0656;0.158;aaaaa;aa;aaaaaaa;aaaaaaaaa;a;0.191;0.895;0.0178;0.788;aaaaaaa;0.168;0.658;aaaa;0.658;0.782;0.788;0.419;aaaaa;aa;aa;
0.96;aaa;aaaaaaaaa;0.602;0.795;aaa;aaaaaa;a;a;a;0.247;0.451;0.765;0.000141;0.371;aaa;0.966;aaaaaaa;0.826;0.97;0.872;aa;a;0.233;aaaa;0.981;a;0.139;0.00426;aaaaa;aa;aaa;aaaaa;aaaa;0.638;0.0948;0.309;0.693;aaaaaaaaaa;0.977;0.143;aaaaaa;0.245;0.208;0.35;0.329;a;a;a;
0.482;aa;aaaaaaaaa;0.642;0.83;a;aaa;a;a;aaa;0.279;0.212;0.295;0.575;0.382;a;0.00418;aaa;0.151;0.714;0.854;aaaa;aaa;0.233;aaaaa;0.224;a;0.395;0.815;a;aa;aaaaa;aaaaaaaaa;aa;0.389;0.725;0.626;0.0876;aaaaaaaa;0.919;0.829;aaaaaaaaa;0.694;0.168;0.0205;0.668;aaa;aaa;aaaaaaaaa;
0.492;aa;aaa;0.446;0.756;aa;aaaaaaaa;a;a;aaaaaaa;0.727;0.803;0.0506;0.271;0.707;a;0.299;aaaaa;0.296;0.0528;0.773;aa;aaaaa;0.131;aaa;0.0293;a;0.483;0.496;aa;a;aaaaaa;aaaaaaaaa;aa;0.105;0.895;0.887;0.598;aaaaaaaa;0.359;0.575;aaaaa;0.0553;0.577;0.129;0.366;aa;aaaaaaa;aaa;
0.0557;aa;aa;0.0419;0.336;aaaaaaa;aaaaaaa;a;a;aaaaaa;0.738;0.0287;0.00133;0.427;0.529;aaaa;0.81;a;0.189;0.923;0.44;aaa;aaa;0.349;a;0.353;a;0.378;0.161;aaaa;aa;aaaaaaa;aaaaa;aaaa;0.402;0.332;0.489;0.533;aaaaa;0.384;0.484;aaaaaaa;0.939;0.524;0.41;1;aa;aaaaa;aa;
0.897;aaa;aaaaaaaaa;0.727;0.702;aaaa;aaa;a;a;aaaaaaa;0.289;0.515;0.136;0.0502;0.0396;aaaaaa;0.711;aaaa;0.102;0.0373;0.536;aa;aaaaa;0.683;a;0.699;a;0.139;0.957;aaaaaa;a;a;aaaaa;aaa;0.234;0.52;0.957;0.33;aaaaa;0.809;0.572;aaaaa;0.993;0.664;0.388;0.0115;a;aaaaaaa;aa;
0.509;a;aa;0.511;0.21;aaaaa;aaaa;a;a;aaaaaaa;0.455;0.766;0.692;0.112;0.841;aaaa;0.781;aaaaaaa;0.589;0.277;0.306;aaa;a;0.638;aaaa;0.865;a;0.166;0.949;a;aa;aaaaaaaaaa;aaaaaa;aaa;0.231;0.725;0.206;0.585;aaaaaaaaa;0.0539;0.99;aaaaaaaaa;0.644;0.975;0.675;0.154;aaaaaaa;aaaa;aaaa;
0.355;aa;aaaaaaaaa;0.0335;0.895;aaa;a;a;a;aaaa;0.487;0.0269;0.333;0.102;0.38;aaaaa;0.746;aa;0.853;0.436;0.204;aaa;aa;0.0917;aaa;0.703;a;0.541;0.341;aa;a;aaaaaaaaaa;aaaaaaa;a;0.377;0.187;0.707;0.717;aaaaaa;0.278;0.0467;aaaaaaa;0.108;0.163;0.925;0.626;a;aaaa;aa;
0.801;a;aaaaaa;0.578;0.74;aaaaaaa;aaa;a;a;aaaaaaa;0.564;0.0855;0.119;0.733;0.833;aaaa;0.039;aa;0.52;0.453;0.439;aaaaa;aaa;0.306;aaaa;0.782;a;0.362;0.687;aa;a;aaaa;aaaaa;aaaa;0.0982;0.275;0.734;0.505;aaaa;0.507;0.998;aaaaaaaa;0.783;0.105;0.588;0.294;a;aaaaa;aa;
0.214;aaa;aaaaaaaa;0.434;0.275;a;aa;a;a;a;0.852;0.643;0.174;0.648;0.705;aaa;0.0542;aaaaaa;0.139;0.841;0.977;aaaa;aaaa;0.0551;a;0.0873;a;0.734;0.889;aaaaa;aa;aaaa;aaaaaaaaa;aaaa;0.667;0.584;0.876;0.539;aaaaaaaaa;0.388;0.0787;aaa;0.815;0.985;0.0539;0.312;aaaaaaa;a;aaaaaa;
0.508;aaa;aaaaaaaaa;0.992;0.42;aaaaaaa;a;a;a;aaa;0.683;0.558;0.328;0.241;0.631;aaaaaaaa;0.0617;aaaaaa;0.301;0.692;0.977;aa;aaa;0.00822;aa;0.879;a;0.776;0.463;aaa;a;a;aaaaaaaaa;a;0.587;0.0645;0.418;0.175;aa;0.708;0.254;aaaaaaaaa;0.044;0.749;0.231;0.836;a;aaaaaaa;a;
0.594;aa;aaaaaaaa;0.32;0.797;aaaaaa;aaaa;a;a;aaaaa;0.542;0.292;0.734;0.64;0.967;a;0.236;aaaaaaa;0.877;0.116;0.211;aaa;aaaa;0.6;aa;0.12;a;0.345;0.659;aa;aa;aaaaaaaaaa;aaaaaaaa;aaaa;0.936;0.395;0.734;0.0915;aaaaaa;0.561;0.56;aaaaaaaa;0.966;0.521;0.222;0.813;a;aaaaa;aaaaaaaaaa;
0.401;a;aaaaa;0.142;0.993;aa;aaaaaaaa;a;a;aa;0.192;0.106;0.844;0.944;0.595;aa;0.325;a;0.429;0.978;0.497;aaaa;aaaaa;0.406;aaaaa;0.863;a;0.632;0.472;aaa;aa;a;a;aaa;0.0489;0.063;0.576;0.591;a;0.976;0.43;aaaaaa;0.585;0.158;0.527;0.815;aa;aaaaa;aaaaaa;
0.837;a;aaaaa;0.00397;0.758;aa;aaaaaaa;a;a;aaa;0.378;0.169;0.409;0.394;0.0452;aa;0.265;aaaaaa;0.567;0.605;0.56;aa;aaaaa;0.0592;aaa;0.16;a;0.943;0.113;aaaaaa;a;aaaaaaa;aaaaaaaa;aa;0.405;0.662;0.881;0.0399;aaaaaaaaa;0.729;0.19;aaaaaaa;0.27;0.964;0.897;0.611;aaaaaa;a;aaaaaaaa;
0.461;aa;aaaaa;0.292;0.519;aa;aaaaaaa;a;a;aaa;0.944;0.84;0.783;0.998;0.448;aaaa;0.1;aaaa;0.176;0.259;0.544;aaaaa;aaaa;0.0442;aa;0.91;a;0.363;0.966;aa;aa;a;aaaaaaa;a;0.943;0.915;0.473;0.0641;aaaa;0.192;0.0345;aaaaa;0.359;0.791;0.0309;0.634;aaaa;aaa;aa;
0.419;a;aaaaaaaaa;0.0034;0.127;aaaa;aaaaaa;a;a;a;0.885;0.0732;0.0833;0.468;0.374;aa;0.112;aaaaaa;0.374;0.433;0.853;a;aaa;0.871;aaaa;0.588;a;0.889;0.137;aa;aa;aaaaaa;aaaaa;aa;0.425;0.663;0.639;0.826;a;0.957;0.393;aaaaaaaa;0.547;0.946;0.0561;0.00215;aa;a;aaaaa;
0.158;a;aaaa;0.952;0.317;aaaaa;aaa;a;a;aaaa;0.348;0.873;0.626;0.328;0.773;aa;0.785;aa;0.386;0.303;0.258;aaaaa;aaaaa;0.679;aaaa;0.269;a;0.102;0.102;aaaaaaa;aa;aaaa;a;aaa;0.24;0.707;0.471;0.477;aaa;0.559;0.0885;aa;0.784;0.918;0.616;0.0484;aaaaaaa;aaaa;aaa;
0.728;aa;aaaaaaa;0.95;0.793;aaa;aaaa;a;a;aa;0.0799;0.0945;0.0269;0.947;0.347;aaaaaaaa;0.581;aaaaa;0.7;0.468;0.438;a;aaaa;0.622;aaaaa;0.496;a;0.284;0.867;aa;a;aaaaaaaa;aaa;aa;0.271;0.637;0.461;0.884;aaaaaaa;0.164;0.834;a;0.729;0.75;0.831;0.588;aa;aaaa;aaa;
0.772;aa;aaaa;0.385;0.344;aa;aaaaaa;a;a;aaaaa;0.735;0.375;0.183;0.993;0.385;aaaa;0.596;aaaa;0.603;0.346;0.038;aaaaa;aa;0.507;aaa;0.354;a;0.2;0.729;aaa;a;aaaaa;aaaaaa;aa;0.408;0.599;0.247;0.609;aaaaaa;0.866;0.683;aaaaaaaaa;0.92;0.385;0.16;0.744;aaaaaaa;aa;aaaaa;
0.999;aaa;aaaaa;0.288;0.376;aa;aa;a;a;aaaaaaa;0.661;0.523;0.64;0.189;0.217;aaaa;0.134;aaaa;0.7;0.0898;0.585;a;a;0.468;aaaaa;0.126;a;0.42;0.493;aaaa;a;a;a;a;0.0936;0.857;0.983;0.129;aaaaaaaa;0.747;0.119;aaaaa;0.0282;0.119;0.976;0.958;aaaaaaaaa;aa;aaaaaaaa;
0.211;a;aaaaa;0.623;0.865;aa;a;a;a;aaa;0.0491;0.437;0.199;0.202;0.011;aaaaaaa;0.866;aaaaaa;0.172;0.859;0.806;aa;a;0.0666;aaa;0.645;a;0.837;0.908;aaaaaaa;aa;aaaaaaa;aaaa;aa;0.584;0.618;0.919;0.0489;aa;0.0159;0.0816;a;0.73;0.402;0.886;0.0711;aaa;a;aaaaaaaa;
