ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.406;aa;a;aa;aaaa;0.994;0.484;aaa;0.938;0.949;0.168;0.85;aaaaaa;0.0592;aaaa;0.697;0.525;0.776;0.326;0.239;aa;0.355;0.546;0.967;aa;aaaaaaa;0.69;0.631;0.473;0.19;0.905;0.814;a;0.347;aa;aaaaa;0.177;aaaa;aaaaa;0.447;aa;aa;aaaa;aaaaa;0.127;0.0186;0.348;a;0.992;aaa;a;a;0.544;aa;aa;aaaaa;0.755;0.769;0.773;0.107;aaaaaa;a;aa;0.979;0.493;0.839;0.46;0.074;aaaa;a;0.211;0.304;aa;0.145;a;aaaaaaaaa;a;
0.0921;aa;aaaa;aa;aaaaaaa;0.882;0.802;a;0.403;0.437;0.891;0.445;aaaaaa;0.499;aaaaaa;0.58;0.932;0.507;0.947;0.444;aaaa;0.329;0.978;0.455;aaa;aaa;0.398;0.387;0.599;0.524;0.182;0.697;aa;0.259;aa;aaa;0.804;a;aaa;0.911;aa;aa;aaa;aaa;0.0333;0.142;0.661;aaaa;0.051;aa;a;a;0.619;a;aaa;aaaa;0.767;0.136;0.155;0.846;aaaaa;a;aaaaa;0.918;0.738;0.621;0.824;0.229;a;aa;0.149;0.52;aaa;0.713;aaaaaaaaa;aa;a;
0.378;a;aa;aaaa;aaaaaaa;0.249;0.519;aaa;0.185;0.196;0.38;0.415;aa;0.0684;a;0.45;0.574;0.193;0.458;0.169;aaaaaaaaa;0.305;0.975;0.153;aaaaa;aaa;0.877;0.603;0.695;0.706;0.313;0.382;aa;0.514;a;aa;0.134;aaaaa;aaaaa;0.151;aa;aa;aaa;aaa;0.367;0.51;0.302;aaaaa;0.924;a;a;a;0.812;a;aa;aaa;0.785;0.972;0.892;0.821;aaaa;a;aaa;0.6;0.0479;0.739;0.58;0.694;aaaaaaaa;aa;0.127;0.994;a;0.0681;aaaaaaaa;aaaaaaa;aa;
0.396;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.361;0.941;aaa;0.178;0.87;0.0369;0.577;a;0.842;aaaaaa;0.611;0.197;0.293;0.357;0.33;aaaaaaaa;0.537;0.589;0.693;a;aaaaaaa;0.0585;0.401;0.349;0.49;0.831;0.403;a;0.81;a;aaaaaaaaa;0.804;aaaaa;aa;0.827;a;a;a;aaaaaa;0.283;0.19;0.117;aaaaa;0.804;a;a;a;0.419;aa;aaaaa;aaaaaa;0.82;0.5;0.32;0.301;aaa;a;aa;0.22;0.3;0.942;0.587;0.477;aaaaaaa;a;0.643;0.397;a;0.438;aaaa;aa;aaaaaaaaaa;
0.405;a;aaa;aaaa;aaa;0.739;0.705;aa;0.723;0.356;0.275;0.282;aa;0.184;aaa;0.153;0.843;0.893;0.505;0.741;aaaaaaaa;0.425;0.524;0.0488;aaaaa;aaaaa;0.853;0.0169;0.464;0.437;0.818;0.104;aa;0.993;aa;aaaaaaaaaa;0.495;aaa;aaaaa;0.376;aa;aa;aaa;aaa;0.535;0.181;0.166;aaaaa;0.713;a;a;a;0.814;a;aaa;aa;0.776;0.314;0.463;0.642;aaaaaaaaa;a;aaa;0.609;0.865;0.0226;0.775;0.035;aaaaaaaaa;a;0.153;0.939;aaa;0.301;a;aaaaaaaaa;a;
0.411;aaaaaa;aa;aaaaa;aaaaaa;0.199;0.0633;a;0.589;0.222;0.375;0.768;aaaaaa;0.824;aaaa;0.221;0.689;0.991;0.185;0.574;a;0.202;0.0875;0.656;aaa;aaaaaaaa;0.562;0.461;0.397;0.452;0.33;0.147;a;0.704;aa;a;0.767;aaa;aa;0.584;aa;a;a;a;0.388;0.499;0.629;aa;0.537;a;a;a;0.397;a;aaaa;aa;0.529;0.312;0.406;0.328;aaaaa;a;aaaaa;0.0101;0.489;0.833;0.066;0.686;aaaa;aa;0.253;0.394;a;0.187;aaaaaa;aaaaaaaa;aaaaaaa;
0.537;aaa;aaaaaaa;aaaaa;aaa;0.897;0.926;aa;0.297;0.893;0.834;0.875;aaaaaa;0.4;aaaaaaa;0.208;0.417;0.57;0.0833;0.91;aaaaaaa;0.163;0.529;0.00737;aaaaa;a;0.726;0.35;0.0144;0.214;0.786;0.665;aa;0.465;aa;aaaaaaa;0.0271;aaaaa;aaaaaaa;0.795;aa;aa;aa;aaaaaa;0.0408;0.124;0.434;a;0.082;a;a;a;0.56;aa;a;aaaa;0.584;0.466;0.0459;0.848;aaaaaaaa;a;aa;0.788;0.316;0.0808;0.369;0.0111;a;aa;0.728;0.356;aaaa;0.976;aaa;aaaaaaaa;aaaaaaaaa;
0.164;aaaaaaa;aa;a;aaaaaaaa;0.329;0.633;a;0.901;0.827;0.774;0.546;aa;0.25;a;0.336;0.635;0.757;0.151;0.698;aaaaaaaaaa;0.606;0.651;0.213;a;aaaaaaa;0.789;0.186;0.276;0.0862;0.29;0.883;aa;0.754;aa;aaaaa;0.296;aaa;aaaaaa;0.503;a;a;aaaa;a;0.198;0.202;0.255;aaaaa;0.92;a;a;a;0.879;aa;aa;aaa;0.222;0.427;0.573;0.616;aaaaa;a;aaaa;0.0679;0.53;0.457;0.18;0.391;aaaaaaa;a;0.499;0.597;a;0.00391;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.757;aaaaaa;aa;aa;aaaaaa;0.892;0.578;aaa;0.481;0.538;0.584;0.942;aaaa;0.647;aaaaaaa;0.306;0.129;0.401;0.815;0.523;aaaaaaaa;0.637;0.814;0.573;aaaaa;aaaa;0.277;0.782;0.316;0.189;0.485;0.547;aa;0.47;a;aaaaaaaa;0.338;aaa;aa;0.754;a;aa;aaa;aa;0.103;0.453;0.553;a;0.776;a;a;a;0.362;a;a;aaa;0.66;0.771;0.668;0.00948;aaaa;a;aa;0.147;0.719;0.551;0.7;0.0907;aaaaa;a;0.598;0.119;a;0.935;aaaaaaaaa;aaa;aaaaaa;
0.395;aaaaa;a;aaaaa;aaaaaaaa;0.914;0.342;aaa;0.504;0.919;0.428;0.224;aaaaaaa;0.697;aaaa;0.946;0.976;0.117;0.0528;0.651;aaaaaaaa;0.343;0.324;0.00854;aaa;aaaaa;0.596;0.888;0.917;0.489;0.777;0.33;a;0.868;a;aa;0.761;a;aaaaaaa;0.571;aa;a;aa;aaaaaaa;0.665;0.509;0.403;aa;0.622;aa;a;a;0.456;a;aa;aaaaaa;0.393;0.336;0.511;0.374;aaaaaa;a;a;0.287;0.309;0.351;0.953;0.647;aaaaaaaa;a;0.68;0.915;aaa;0.675;aaaaaaaaa;aaaaaaaa;aaaa;
0.925;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.0162;0.275;aaa;0.462;0.0198;0.538;0.432;aaa;0.998;aa;0.0137;0.422;0.143;0.348;0.463;aaaaa;0.961;0.315;0.164;aaaa;aaa;0.298;0.298;0.184;0.433;0.728;0.111;aa;0.538;aa;aaaaaa;0.845;a;aa;0.241;a;aa;aaa;aaaaa;0.155;0.671;0.901;a;0.907;a;a;a;0.387;aa;a;aaa;0.928;0.299;0.316;0.906;aaaaaaa;a;aaa;0.151;0.693;0.708;0.721;0.227;aaaaaaaaa;aa;0.292;0.0749;aaa;0.612;aaaa;aaaaaaaaaa;aaaaaaaaa;
0.0823;aaa;aaaaaa;a;aaaaaa;0.891;0.992;aaa;0.506;0.768;0.317;0.569;aaaaa;0.742;aaa;0.0747;0.298;0.944;0.841;0.406;aa;0.605;0.438;0.00132;a;aaaaa;0.617;0.271;0.208;0.868;0.481;0.769;a;0.465;a;aaaaaaaa;0.787;aa;aaaaaaa;0.292;a;a;a;aaaaa;0.265;0.853;0.359;aa;0.228;aaa;a;a;0.84;aa;a;aa;0.353;0.417;0.189;0.637;aaaaaaa;a;aaaa;0.266;0.0274;0.179;0.452;0.5;aa;aa;0.496;0.132;aaa;0.595;aaaaaaaa;aaaaaaa;aaaaaaa;
0.625;aaaaaa;aaaaa;aaaaa;aaa;0.115;0.816;aaa;0.0783;0.147;0.456;0.637;aaa;0.423;aaaaa;0.145;0.11;0.5;0.704;0.364;aaaa;0.164;0.329;0.158;aaaaa;aaaaaaa;0.727;0.129;0.048;0.831;0.102;0.4;a;0.724;aa;aaaaa;0.495;aaaaa;aaaaa;0.401;aa;a;aaa;aaaaaa;0.917;0.191;0.64;aaa;0.508;a;a;a;0.244;a;aaaaa;aaa;0.232;0.777;0.0243;0.658;aaaaaaa;a;aa;0.275;0.335;0.00475;0.843;0.706;aaaaaaa;aa;0.925;0.987;aaa;0.967;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.813;a;aaa;aaaaa;aaaaa;0.538;0.502;a;0.409;0.346;0.906;0.106;aaaaaa;0.461;a;0.17;0.894;0.143;0.529;0.345;aaaaa;0.937;0.378;0.156;a;aa;0.867;0.0295;0.992;0.997;0.178;0.607;aa;0.575;a;a;0.994;aaaa;aa;0.988;aa;aa;aaaa;aaa;0.321;0.282;0.96;aaa;0.307;a;a;a;0.321;a;aaaa;a;0.571;0.333;0.717;0.153;aaaaaa;a;a;0.0262;0.241;0.172;0.737;0.669;aaaa;a;0.871;0.416;aa;0.0854;a;aaa;aaaaaaaaaa;
0.38;aaaaaaa;aaaaaaa;aaaaa;a;0.408;0.777;aaa;0.435;0.23;0.065;0.682;aaaaaaaa;0.3;aaaaaa;0.958;0.383;0.911;0.991;0.419;aaaaaa;0.95;0.553;0.184;a;aaaaa;0.373;0.718;0.347;0.446;0.728;0.318;aa;0.583;a;aaaaaaaaa;0.0542;a;aaaa;0.606;a;aa;a;aaaaaa;0.0671;0.749;0.775;aaaa;0.56;aaa;a;a;0.23;aa;aa;aaa;0.622;0.822;0.639;0.0938;aaaaaaaaa;a;aaa;0.668;0.472;0.792;0.389;0.0362;aaaaa;aa;0.816;0.348;aaaa;0.0207;aaaaaaa;aa;aaaaa;
0.834;aaa;aaaaaaa;aaaa;aaa;0.653;0.38;aaa;0.27;0.629;0.646;0.42;aaa;0.877;aaaaa;0.0605;0.46;0.258;0.599;0.106;a;0.328;0.559;0.0382;aa;aaaaaaaa;0.26;0.248;0.27;0.907;0.613;0.531;aa;0.411;a;aaaaaa;0.131;aaaa;a;0.0768;aa;a;aa;aa;0.646;0.774;0.806;aaaa;0.751;a;a;a;0.0255;a;aa;a;0.487;0.673;0.0915;0.386;aaaaaa;a;aaaa;0.41;0.0918;0.265;0.476;0.173;aa;a;0.147;0.27;aa;0.926;aaaaaa;aaaaa;aaaaaaa;
0.611;aaaa;aaaa;a;aaa;0.0982;0.21;aaa;0.516;0.398;0.292;0.921;aaaaaaaa;0.742;aaaaaa;0.177;0.549;0.222;0.758;0.53;aaaaaaaa;0.299;0.23;0.921;aa;aaaaaaa;0.584;0.296;0.595;0.215;0.718;0.0701;aa;0.0365;aa;aaaaaaaaaa;0.595;aa;a;0.0976;a;aa;aa;aa;0.58;0.869;0.336;aaa;0.892;aaa;a;a;0.686;a;aaaa;aaa;0.545;0.776;0.148;0.811;aaaa;a;aaa;0.847;0.688;0.236;0.289;0.357;aaaaa;a;0.292;0.468;aaaa;0.739;aaaaaaaa;aaaaaaaa;aaaaaa;
0.846;aaaaa;aaaaaaa;aaaa;aaaaaa;0.769;0.762;aa;0.833;0.982;0.192;0.962;aaaa;0.457;aaaa;0.137;0.896;0.127;0.0855;0.0386;aa;0.322;0.672;0.847;aaaa;aaaaaaa;0.301;0.858;0.982;0.837;0.0942;0.928;a;0.568;aa;aaaaaaa;0.238;aaa;aaaaa;0.093;aa;a;aaaa;a;0.216;0.749;0.299;aaaaa;0.664;aaa;a;a;0.308;aa;aaaaa;aa;0.442;0.805;0.43;0.815;aaa;a;aaaa;0.209;0.29;0.447;0.757;0.639;aaaaaa;a;0.177;0.744;aaa;0.757;aaaaaaa;aa;a;
0.216;aa;aaa;aaaa;aaaaaaaaa;0.24;0.786;aaa;0.976;0.862;0.271;0.306;aaaaaa;0.369;aaaaaa;0.109;0.331;0.679;0.934;0.217;aa;0.516;0.58;0.805;aaa;aa;0.918;0.42;0.844;0.0577;0.467;0.241;aa;0.134;aa;aaaaaaaaaa;0.314;aaaa;aaaaaa;0.659;a;a;aaaa;a;0.263;0.186;0.134;aaa;0.294;a;a;a;0.235;a;aa;aaaaa;0.509;0.0326;0.0199;0.228;aaaaaaaaa;a;a;0.79;0.643;0.526;0.357;0.959;aaaa;a;0.052;0.794;aaa;0.714;aaaaaa;aaa;aaaaaaa;
0.532;aa;a;aaaa;aa;0.318;0.962;a;0.788;0.885;0.596;0.221;aaaaaaa;0.823;aaaaaaa;0.0625;0.399;0.797;0.368;0.614;aaaaaaaaaa;0.372;0.866;0.635;aaaaa;aaa;0.704;0.981;0.31;0.107;0.367;0.128;aa;0.65;a;aaaaa;0.982;aa;aaaa;0.449;a;a;aaa;aaa;0.769;0.695;0.46;aaaaa;0.995;aa;a;a;0.604;aa;aaaaa;aaaaa;0.344;0.867;0.978;0.238;aaaaa;a;a;0.0661;0.772;0.38;0.446;0.316;aaaaaaa;a;0.245;0.91;aa;0.697;aaaaaaaaa;a;a;
0.675;aa;a;aaa;aaaaaa;0.617;0.0438;a;0.897;0.22;0.406;0.0873;aaaaaa;0.0233;aa;0.334;0.095;0.151;0.167;0.0472;aaaaaaa;0.696;0.463;0.686;aaaa;aaaaa;0.793;0.385;0.22;0.437;0.483;0.15;aa;0.225;a;a;0.373;aaa;aaaaaa;0.549;a;a;aaa;aaaaaaaa;0.668;0.921;0.173;aaaaa;0.418;aa;a;a;0.00901;a;aa;aaa;0.978;0.554;0.882;0.0427;aaaaaaaa;a;a;0.0704;0.321;0.44;0.173;0.732;aaaaaaaaa;aa;0.348;0.506;aa;0.902;aaaaa;aaa;aaaaa;
0.747;aaa;aaaaaaa;aaaa;aaa;0.0552;0.199;a;0.265;0.0652;0.119;0.725;a;0.263;aaaaaaaa;0.63;0.342;0.229;0.249;0.448;aaaaa;0.99;0.192;0.696;aa;aaa;0.473;0.298;0.999;0.0367;0.148;0.279;a;0.929;a;aaaaaaaaa;0.886;aaaaa;aaaaa;0.814;aa;a;aaaa;aaaaaaaa;0.0799;0.308;0.978;aaaaa;0.724;a;a;a;0.695;a;aaa;aaa;0.21;0.393;0.0387;0.617;aaa;a;aa;0.257;0.66;0.353;0.633;0.379;a;aa;0.13;0.16;aa;0.133;aaaaa;a;aaaa;
0.21;aaaa;aaa;aaaaa;aaa;0.382;0.344;aaa;0.662;0.75;0.704;0.246;aaaa;0.926;a;0.364;0.565;0.32;0.021;0.0271;aaaaaa;0.466;0.292;0.623;aaaaa;aaaaaaaa;0.899;0.262;0.857;0.542;0.906;0.606;aa;0.929;a;aaaa;0.103;a;a;0.504;aa;a;aaa;aaaaaa;0.927;0.378;0.969;a;0.0103;aa;a;a;0.426;a;aaaaa;aaaaaa;0.303;0.836;0.633;0.852;aaaaaaaaa;a;aaaaa;0.747;0.615;0.83;0.254;0.373;aaaa;a;0.995;0.588;aaa;0.253;aaaaaa;aaaa;aaaaaaaaaa;
0.25;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.938;0.51;aaa;0.616;0.257;0.547;0.445;aa;0.455;aaaa;0.572;0.348;0.889;0.641;0.886;aaaa;0.411;0.467;0.14;aaaa;aa;0.725;0.732;0.767;0.375;0.335;0.162;aa;0.913;a;a;0.0836;aaaaa;aaaaaaa;0.286;aa;aa;a;aa;0.0282;0.646;0.264;aaaa;0.671;aa;a;a;0.301;aa;a;aaaaa;0.926;0.881;0.269;0.979;aaaaaaa;a;aaaa;0.22;0.176;0.631;0.385;0.625;aa;aa;0.67;0.35;aa;0.755;aaaaa;aaaaaaaa;a;
0.77;aaaaa;a;a;aaaaaaa;0.395;0.455;aaa;0.589;0.47;0.486;0.0239;aa;0.653;aaa;0.956;0.264;0.972;0.296;0.186;aaaaaa;0.0203;0.811;0.686;aaa;aaa;0.102;0.864;0.521;0.43;0.975;0.997;a;0.605;aa;aaaaaa;0.251;a;aaaaaa;0.0889;aa;aa;a;aaaaaaaa;0.145;0.609;0.036;aaa;0.391;a;a;a;0.776;a;a;aaaa;0.995;0.713;0.294;0.496;aaaaa;a;aaa;0.986;0.31;0.128;0.57;0.0199;aa;aa;0.386;0.585;a;0.738;a;aaaaaa;aaaaa;
0.302;aaaaa;aa;aa;aaaaaaa;0.599;0.75;aa;0.929;0.691;0.195;0.582;aaa;0.754;aaa;0.00543;0.201;0.447;0.979;0.469;aaaaaa;0.382;0.347;0.103;aaaa;aaaaa;0.705;0.901;0.839;0.328;0.336;0.021;aa;0.526;aa;aaaaa;0.537;aaa;aaaaaaa;0.395;aa;aa;aaa;aaaa;0.873;0.184;0.0911;aa;0.894;aa;a;a;0.414;aa;aaaaa;aa;0.168;0.211;0.404;0.54;aaaaa;a;aaa;0.753;0.151;0.968;0.601;0.132;aaaaaaaa;a;0.0302;0.561;aaa;0.236;aaaa;aaaaaa;aaaaaa;
0.123;aaaaaaa;aa;aaa;aaaa;0.371;0.0475;aaa;0.357;0.327;0.493;0.446;aaa;0.0503;a;0.0935;0.318;0.288;0.808;0.431;aaaaaaaaa;0.481;0.882;0.208;aaa;a;0.973;0.624;0.871;0.942;0.659;0.309;aa;0.728;aa;aaaa;0.912;aaaaa;aaaaaaa;0.45;a;aa;aaaa;a;0.241;0.512;0.813;a;0.216;aaa;a;a;0.894;a;a;aaaa;0.933;0.428;0.404;0.0353;aaaaaaa;a;aaaa;0.379;0.532;0.696;0.122;0.231;aaaa;aa;0.468;0.424;a;0.907;aaaaaa;aaaaaaaa;aaaaaaaaa;
0.584;aaaaaaa;aaaaa;aaaa;aaaaa;0.969;0.0776;a;0.149;0.564;0.421;0.705;aaaaa;0.835;aa;0.226;0.755;0.417;0.037;0.392;aaaaaaa;0.245;0.102;0.581;aaa;aaaaaaaa;0.06;0.106;0.489;0.455;0.615;0.756;aa;0.121;a;aaaaaa;0.912;aa;aaaaaaaa;0.332;a;a;aa;aaaaaaaa;0.326;0.799;0.0505;a;0.47;a;a;a;0.317;aa;a;aaaa;0.857;0.488;0.349;0.261;aaa;a;aaaaa;0.339;0.571;0.533;0.588;0.835;aaaa;aa;0.114;0.138;a;0.312;aaaaaa;aaaaaaaaaa;aaaaaaaa;
0.369;aaa;aaaa;aaa;aa;0.289;0.559;aa;0.96;0.382;0.329;0.888;aa;0.035;aaaaaa;0.952;0.645;0.329;0.484;0.551;aaaaa;0.921;0.551;0.853;aa;aaaaaaa;0.0818;0.978;0.37;0.533;0.851;0.305;a;0.834;aa;a;0.0505;aaa;aaaaaa;0.734;aa;a;aa;aaaaaa;0.919;0.63;0.26;a;0.332;a;a;a;0.445;a;aaa;a;0.776;0.293;0.0413;0.644;a;a;aaa;0.0951;0.131;0.121;0.817;0.181;aaaaa;aa;0.00859;0.354;aa;0.659;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.987;a;aaaa;aaaa;aaa;0.658;0.93;aa;0.313;0.597;0.916;0.942;aa;0.134;aaaaa;0.91;0.82;0.179;0.29;0.95;aaaa;0.73;0.489;0.935;aaaaa;aaaaaa;0.7;0.827;0.72;0.0226;0.431;0.58;a;0.55;aa;a;0.86;aaaa;aaaaa;0.819;aa;a;aa;aaaaa;0.281;0.88;0.606;aaaaa;0.76;a;a;a;0.024;aa;aaaa;aaa;0.204;0.0295;0.139;0.882;aa;a;aaaa;0.971;0.578;0.111;0.142;0.449;aa;a;0.0334;0.896;aaa;0.472;aaaaa;aaaaaaaaa;aaaa;
0.583;aaaa;aaaaa;aaa;aaaaaaaaa;0.796;0.386;aa;0.727;0.791;0.589;0.811;aaaaaaaa;0.744;aaaaa;0.552;0.28;0.296;0.291;0.446;aaaaaaa;0.0281;0.609;0.265;a;aaaaaaaa;0.908;0.207;0.384;0.584;0.877;0.365;a;0.567;aa;aaaa;0.283;a;aaaaaa;0.431;a;a;aa;aaaaaa;0.11;0.137;0.783;aa;0.683;aa;a;a;0.59;aa;aaaa;aaaa;0.272;0.498;0.774;0.4;aaaaaaaa;a;aaaaa;0.531;0.511;0.962;0.991;0.0968;aaaaa;a;0.0401;0.577;aaaa;0.705;aaaaaaaa;a;aaaaaaaa;
0.352;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.314;0.905;aaa;0.822;0.585;0.594;0.289;aaaa;0.926;aaaaaaa;0.155;0.0888;0.849;0.587;0.367;aaaaaaaaaa;0.345;0.903;0.849;aaaaa;aaaaaa;0.344;0.878;0.782;0.747;0.731;0.217;aa;0.0753;a;aaaa;0.221;aa;aaaaaa;0.948;a;aa;aaaa;aaa;0.971;0.772;0.216;a;0.119;aa;a;a;0.736;aa;aa;aaa;0.741;0.0889;0.821;0.694;aaaaaaaa;a;a;0.713;0.195;0.53;0.283;0.147;aaaaaaaaa;aa;0.88;0.868;aa;0.66;aaaaaaaaa;aaaaaa;aaaaaa;
0.358;a;aaa;aa;aaaaaaaa;0.293;0.642;a;0.927;0.0398;0.723;0.0495;a;0.319;aaaaaaa;0.277;0.775;0.985;0.598;0.0693;aaaaaa;0.659;0.607;0.974;aa;aaaaa;0.269;0.628;0.803;0.231;0.659;0.742;aa;0.361;aa;aaa;0.423;aaaaa;aaaaaaa;0.00421;aa;a;aaa;aaaaaaa;0.243;0.377;0.0471;aa;0.447;aa;a;a;0.116;aa;a;aaaaaa;0.219;0.975;0.476;0.932;aaaa;a;aaaaa;0.0805;0.482;0.425;0.355;0.276;aaaaaaa;aa;0.535;0.217;aaaa;0.65;aaaaaaaa;aaaaaa;aaaaaa;
0.678;aaa;aa;aaaa;aaa;0.284;0.327;aa;0.637;0.00114;0.179;0.797;aa;0.193;aaaaaaaa;0.895;0.35;0.456;0.315;0.223;a;0.533;0.721;0.337;aa;aa;0.948;0.49;0.27;0.638;0.973;0.0861;aa;0.865;a;aaaaaaaa;0.976;aaaa;aaaaaaaa;0.265;a;aa;aaaa;aaa;0.755;0.582;0.77;aa;0.0147;aa;a;a;0.261;aa;aaa;aaaa;0.825;0.55;0.773;0.95;aaaaaaaa;a;aaaaa;0.236;0.784;0.726;0.199;0.604;aaaaa;aa;0.354;0.903;a;0.732;aaaa;aaaa;a;
0.957;aaaaaa;aaaaaaa;aa;aaaaaa;1;0.694;aaa;0.603;0.728;0.353;0.0761;aaaaaa;0.4;aa;0.977;0.289;0.147;0.0705;0.271;a;0.527;0.984;0.615;a;aaaaaa;0.853;0.336;0.119;0.461;0.0786;0.938;a;0.302;aa;a;8.89e-05;aaa;aaaa;0.0605;aa;a;a;a;0.372;0.821;0.996;a;0.333;a;a;a;0.44;aa;aa;aaaa;0.199;0.646;0.72;0.649;a;a;a;0.374;0.983;0.717;0.392;0.175;aa;aa;0.247;0.279;aa;0.64;aaaaaaaa;aaa;a;
0.957;aa;aaaaaaa;aaa;aaaaa;0.277;0.915;a;0.877;0.214;0.838;0.99;aaaaa;0.457;a;0.21;0.955;0.374;0.655;0.181;aaaaaaa;0.828;0.602;0.101;aaaa;aaaaa;0.939;0.0756;0.494;0.336;0.048;0.309;aa;0.993;a;aaaaaa;0.761;aaa;aaaaa;0.366;aa;aa;aaa;a;0.52;0.497;0.52;aaa;0.46;aa;a;a;0.402;a;aaaa;a;0.306;0.117;0.906;0.218;aaaaaaa;a;aaaa;0.808;0.978;0.352;0.47;0.937;aaaaaa;aa;0.352;0.413;aaaa;0.952;aaaaaaaaa;aa;aaaaaaaaaa;
0.412;aaaa;aaa;aa;aaaaaa;0.894;0.87;a;0.444;0.00521;0.565;0.31;aaaaaaaa;0.347;aaaaaa;0.493;0.313;0.75;0.662;0.54;aaaa;0.773;0.495;0.843;aaa;aaa;0.467;0.44;0.351;0.158;0.999;0.622;a;0.191;aa;aaaaaaa;0.628;aaa;a;0.755;aa;aa;aaaa;aaa;0.71;0.113;0.781;aa;0.622;aaa;a;a;0.687;aa;aaaaa;aa;0.301;0.43;0.101;0.426;aaaaa;a;a;0.616;0.809;0.327;0.494;0.88;aaa;a;0.991;0.487;aaa;0.392;aaaaa;aaa;a;
0.556;aa;aaaaa;aaaa;aaaaaaa;0.954;0.465;aa;0.919;0.702;0.994;0.502;aaaaaaaa;0.877;aaaaaaa;0.3;0.111;0.287;0.984;0.509;aaaaaaa;0.53;0.575;0.21;aa;aaaa;0.0831;0.345;0.00901;0.378;0.529;0.254;a;0.561;aa;aaaaaaaaaa;0.931;aaaa;aaaaaa;0.853;aa;a;aa;a;0.733;0.81;0.472;a;0.895;a;a;a;0.29;aa;aaaaa;aaaaa;0.647;0.88;0.502;0.71;aaaaaaa;a;aaa;0.533;0.966;0.833;0.747;0.932;aaaaaaaa;a;0.287;0.925;aaa;0.303;aaaaaaaa;aaaa;aaaaaaaaaa;
0.631;a;aaa;aa;aaaaaaaa;0.603;0.415;aa;0.953;0.848;0.286;0.435;aa;0.921;aaaa;0.529;0.463;0.92;0.382;0.467;a;0.0877;0.642;0.11;aaaa;aa;0.684;0.435;0.0865;0.415;0.0895;0.747;aa;0.602;a;aaa;0.387;aa;aaa;0.382;a;aa;a;aaaaaaaa;0.948;0.214;0.736;aa;0.506;aa;a;a;0.242;a;aaa;a;0.871;0.784;0.62;0.378;aaaaa;a;aaaaa;0.42;0.884;0.179;0.49;0.026;aaaaaa;a;0.49;0.708;aaaa;0.446;aaaa;aaaaaa;aaaaaaaa;
0.762;aaa;aaaaa;aa;a;0.127;0.145;aaa;0.0935;0.716;0.225;0.0452;aaa;0.409;aaa;0.537;0.629;0.736;0.478;0.854;aaaaaa;0.856;0.58;0.998;a;aaaaaaa;0.435;0.371;0.745;0.577;0.609;0.111;aa;0.761;aa;aaa;0.464;aaa;a;0.326;aa;a;aaa;aaa;0.94;0.199;0.507;a;0.637;aaa;a;a;0.104;a;aaa;aaaaaa;0.92;0.381;0.884;0.031;aaaaa;a;aa;0.243;0.164;0.384;0.656;0.696;aaaaa;aa;0.635;0.253;aaa;0.847;aaaa;aaaaaaa;a;
1;a;aaaaaaa;aaaa;aaaa;0.601;0.105;a;0.782;0.668;0.55;0.228;aaaaa;0.352;aaaaa;0.274;0.727;0.657;0.59;0.895;aaaaaa;0.194;0.794;0.367;aaaaa;aaaaaa;0.909;0.141;0.902;0.102;0.0321;0.454;a;0.256;aa;a;0.64;aaa;aaa;0.628;a;aa;aaa;aaaaaaaa;0.305;0.916;0.724;a;0.324;aa;a;a;0.293;a;a;aaaa;0.391;0.0444;0.635;0.781;aaaaaaaa;a;a;0.0486;0.0937;0.469;0.566;0.844;aaaa;aa;0.852;0.924;a;0.365;aaa;aaaaa;aaa;
