ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.466;a;aa;a;0.76;aa;0.888;aaa;aa;aaaaaaaaaa;0.583;0.138;0.862;0.267;0.783;aaaaaa;aaaa;0.145;0.516;aaaaa;a;aaa;aaa;0.523;0.801;0.233;a;0.258;aaaaaaa;aa;0.454;0.719;0.131;0.0698;0.65;aaaa;a;a;0.487;aaaaaaaaa;0.754;0.583;0.935;aaaaaa;aa;0.222;aa;aaaaaaaa;aa;0.369;0.358;a;a;
0.281;a;a;aa;0.385;a;0.199;aa;aaaaaa;aaaaaaaaa;0.91;0.458;0.424;0.501;0.352;aaaaa;aaaaaaa;0.417;0.56;aaaa;aaaaaa;aaaaaa;a;0.319;0.342;0.809;aa;0.362;aaaaaa;aaaaa;0.0811;0.581;0.947;0.172;0.557;aaaaaaa;aa;aa;0.946;aaaaaaa;0.759;0.95;0.424;a;aa;0.511;aa;aaaaaaaa;aa;0.902;0.0748;aaa;aaaaa;
0.834;a;aa;aaaa;0.906;a;0.833;a;a;a;0.919;0.8;0.321;0.0985;0.248;a;aa;0.971;0.622;a;a;aa;aaa;0.826;0.46;0.347;aa;0.561;aaaaa;aa;0.0297;0.7;0.528;0.181;0.0451;aaaaaa;aa;aaaa;0.525;aa;0.734;0.0242;0.96;a;aa;0.444;a;aaaaaaa;aaa;0.826;0.897;aa;aaaaa;
0.607;a;aa;a;0.0953;a;0.416;aa;aaa;aaaaaaaaa;0.226;0.561;0.27;0.776;0.421;aaaaa;aaaa;0.743;0.939;aaaaaa;aaaaa;aa;aa;0.607;0.339;0.463;a;0.623;aa;aaa;0.618;0.914;0.993;0.354;0.0954;aaaaaaa;aa;a;0.942;a;0.856;0.557;0.828;aaaaaa;a;0.278;a;aaaaa;aaa;0.427;0.368;aaa;aaaaaaaaaa;
0.0763;a;a;aaaaaa;0.558;aa;0.604;aa;aaaaaaa;aaaaaaaaaa;0.418;0.932;0.392;0.506;0.498;aaaaaaaa;a;0.841;0.0574;aaaa;aaaaa;aaa;aaa;0.607;0.726;0.677;a;0.915;aa;a;0.426;0.531;0.365;0.103;0.215;aaa;aaa;aaaa;0.117;aaaaa;0.951;0.515;0.29;aa;a;0.492;aa;aaa;a;0.941;0.115;aa;aaa;
0.637;a;a;aaaa;0.977;aa;0.231;aaa;aaa;aaaaaa;0.929;0.467;0.764;0.266;0.379;aaaa;aa;0.309;0.477;a;aaaa;aaaaa;a;0.654;0.193;0.597;aa;0.295;aaa;aa;0.342;0.501;0.98;0.163;0.116;aa;aa;a;0.247;aaaaaa;0.232;0.582;0.0899;aa;aa;0.564;a;aaaaa;aa;0.778;0.802;aaa;aaaaa;
0.85;a;aa;aaaaa;0.101;aa;0.0283;aaa;aaaaaaa;aa;0.385;0.52;0.479;0.477;0.868;aaa;aaaaa;0.319;0.671;aa;aaaaaa;aa;aaa;0.141;0.945;0.212;aa;0.399;aaaa;aaa;0.463;0.533;0.225;0.529;0.17;aaaaa;aaa;aa;0.145;aaaaaaaa;0.857;0.664;0.653;a;aa;0.906;a;aaa;aa;0.1;0.861;aaa;aaa;
0.212;a;a;aaaa;0.488;a;0.802;aaa;a;aaaaaaaa;0.0764;0.616;0.88;0.821;0.586;aaaaaa;aaaa;0.634;0.064;a;a;aaaaa;aaa;0.0996;0.998;0.686;aa;0.356;aaaa;aaaa;0.804;0.882;0.706;0.854;0.494;aaaaaaa;a;aa;0.898;aaa;0.797;0.568;0.506;aaaaaaaa;aa;0.981;aa;aaaaa;a;0.526;0.885;a;a;
0.846;a;a;aaaaaa;0.525;a;0.347;aaa;aaaaaaa;aaaa;0.804;0.271;0.54;0.00525;0.31;aaaa;a;0.23;0.301;aaaaa;aaa;aa;a;0.973;0.285;0.702;aaa;0.872;aaaaaa;aaaaa;0.117;0.7;0.075;0.948;0.956;aaa;a;a;0.803;aa;0.375;0.93;0.471;aaaaaaa;aa;0.00808;aa;aaa;a;0.752;0.238;a;aaaaaaaaaa;
0.615;a;a;aaaaa;0.594;aa;0.645;a;aaaaaa;aaaaaaaaaa;0.0487;0.932;0.852;0.391;0.768;aa;aaa;0.761;0.539;aa;aa;a;aaa;0.946;0.599;0.16;aaa;0.598;aaaaaaa;aaaa;0.343;0.616;0.622;0.272;0.49;aaa;aaa;aaaa;0.543;aaaaa;0.696;0.303;0.0233;aaaaaa;a;0.694;aa;aaaaaa;aaa;0.892;0.967;a;aaaaaaaa;
0.0116;a;aa;aaaa;0.483;a;0.994;aaa;aaa;aaaaaa;0.173;0.823;0.649;0.38;0.801;aaa;aa;0.183;0.082;aaa;aaaa;a;aaa;0.0101;0.084;0.332;aaa;0.617;aaaaaa;aaaa;0.471;0.495;0.874;0.528;0.365;aaaa;aa;aaa;0.281;aa;0.398;0.656;0.168;a;aa;0.953;a;aaaaa;aaa;0.448;0.826;aa;aaaaa;
0.573;a;aa;a;0.103;aa;0.874;aa;aaaaaaaa;aa;0.951;0.665;0.491;0.749;0.0345;aaaaaa;aaaa;0.946;0.265;aaaaaa;aaaa;aaaaaa;aaa;0.786;0.966;0.523;a;0.717;aaaaaaa;aaaaa;0.655;0.745;0.905;0.518;0.679;aaaaaaa;aa;a;0.3;aaa;0.152;0.855;0.702;aaaaaa;aa;0.944;a;aaaaa;a;0.918;0.259;aaa;a;
0.0861;a;aa;aaaaa;0.216;a;0.804;a;aaa;aaaaaaaaa;0.0695;0.806;0.327;0.787;0.739;aaa;aaaaaa;0.356;0.323;aaaaa;aaaaa;a;a;0.337;0.276;0.366;aa;0.391;aa;a;0.518;0.389;0.906;0.394;0.665;aaaaaa;aa;a;0.174;aaaaaaaa;0.564;0.306;0.00273;aaaaaaa;aa;0.791;aa;aaaaa;aa;0.415;0.00933;aaa;aaa;
0.335;a;a;aaaaa;0.549;aa;0.673;aaa;aaaaaaa;aaaaaaaa;0.112;0.361;0.233;0.477;0.287;aaaaaaa;a;0.316;0.439;a;aaaa;aaaa;a;0.0406;0.217;0.244;aaa;0.102;aaaa;aaaa;0.433;0.578;0.476;0.654;0.894;aaaaaa;a;aaa;0.586;aaa;0.688;0.24;0.161;aaaa;a;0.684;aa;aaaa;aaa;0.775;0.114;aaa;aaaaa;
0.134;a;a;aaaa;0.48;a;0.227;a;aa;aaaaaaaaa;0.781;0.101;0.794;0.811;0.3;aaaaa;aa;0.532;0.999;aaaaaa;aaaa;aaaaaa;a;0.036;0.0118;0.137;a;0.679;aa;aaa;0.231;0.834;0.239;0.277;0.362;aa;aa;a;0.258;aaaaaa;0.58;0.75;0.206;a;a;0.739;aa;aa;a;0.29;0.757;a;aa;
0.748;a;a;aaaaaa;0.105;aa;0.851;aa;aaaaaaa;aaaaaa;0.262;0.43;0.422;0.689;0.161;aaaaaaaa;aaaaaaa;0.737;0.47;aaaaaaa;aaaaaaaa;aaaaa;aa;0.636;0.632;0.914;aa;0.488;aaaaaa;aaa;0.795;0.857;0.626;0.0355;0.132;a;aa;aaaa;0.202;aaaaaaaaa;0.234;0.954;0.555;aaa;a;0.381;aa;aaaaaaa;aa;0.509;0.71;a;aaa;
0.238;a;a;aa;0.733;aa;0.725;a;aaaa;aaaaaaaaaa;0.369;0.508;0.487;0.244;0.681;aaaaaaaa;a;0.0883;0.51;aaaaaa;aaaaaaa;aaaaaa;a;0.132;0.796;0.717;aaa;0.195;aaaaa;aa;0.643;0.557;0.201;0.819;0.458;aaaaaaa;a;aaa;0.553;aaaa;0.995;0.843;0.337;aaa;a;0.268;a;aaaaa;aa;0.889;0.689;a;aaa;
0.412;a;aa;aaaaa;0.386;aa;0.39;aa;aaaaaaaa;aaaaaa;0.348;0.463;0.349;0.578;0.994;aaaa;aaaaaa;0.845;0.671;aaaa;aaaaaa;aaa;a;0.416;0.537;0.927;aaa;0.973;aaaaaaa;aaaaa;0.536;0.864;0.775;0.292;0.198;a;aa;a;0.442;aaaaaaaa;0.944;0.542;0.573;aaaaa;a;0.699;a;aaaaaa;aa;0.757;0.573;aa;aaaaaaaaa;
0.211;a;a;a;0.265;aa;0.802;aaa;aaaaaa;aaa;0.551;0.534;0.111;0.0948;0.103;aaaaaaa;aaaaa;0.0634;0.525;aaaaaaa;aaaa;aa;a;0.654;0.173;0.741;a;0.142;aa;aaaaa;0.177;0.55;0.462;0.909;0.839;aaaa;aa;aa;0.0754;aaaaaaaa;0.242;0.236;0.161;a;aa;0.313;aa;aaaaaa;aaa;0.31;0.149;a;aa;
0.459;a;aa;aa;0.918;aa;0.852;aa;aaaaaaa;aaaa;0.458;0.566;0.451;0.962;0.519;aaaaaaaa;aaaaaa;0.0626;0.426;a;aaaa;aa;a;0.876;0.141;0.82;aaa;0.666;aaaaaa;aaa;0.717;0.137;0.0658;0.275;0.309;aaaaaa;aaa;aa;0.858;a;0.776;0.832;0.405;a;a;0.874;aa;aaa;aaa;0.822;0.437;aa;a;
0.66;a;a;aa;0.259;aa;0.979;a;aaaaaaa;aaaaa;0.843;0.958;0.704;0.836;0.221;aaaaaaa;aaa;0.622;0.325;aa;a;a;aaa;0.0908;0.748;0.895;a;0.802;aaaa;a;0.626;0.825;0.607;0.869;0.196;aaaaaa;a;a;0.277;aaaa;0.401;0.513;0.289;a;a;0.397;aa;aaaaaaaa;aaa;0.682;0.103;aaa;aaaaa;
0.0247;a;aa;aaaaaa;0.157;aa;0.851;aaa;aaaa;a;0.176;0.113;0.384;0.0313;0.971;aa;aaaa;0.244;0.985;a;aaaaaaa;aaa;a;0.484;0.569;0.96;aa;0.999;aaaaa;aa;0.397;0.674;0.26;0.174;0.671;aaa;aa;a;0.492;aaa;0.311;0.747;0.521;aa;aa;0.117;aa;a;aaa;0.121;0.649;aa;aaaaa;
0.654;a;aa;aaaaa;0.67;aa;0.418;aaa;aaaaa;aaaaaaaa;0.444;0.446;0.567;0.955;0.677;aa;aaaaaaa;0.104;0.817;aaaaa;aa;aa;aaa;0.0632;0.682;0.0179;aa;0.00321;a;aaaaa;0.263;0.812;0.515;0.882;0.413;aaa;aaa;aa;0.576;aaaaaaaa;0.496;0.114;0.195;a;aa;0.304;a;a;aaa;0.753;0.616;aaa;aaaaa;
0.903;a;aa;aaa;0.894;a;0.705;aaa;aaaaa;aaaaaaaaaa;0.0112;0.948;0.443;0.707;0.105;aaaaaaa;aaa;0.887;0.471;aaa;aaaaa;aaa;a;0.737;0.791;0.47;aaa;0.308;aaa;aaaaa;0.209;0.489;0.366;0.127;0.446;aaaaaa;a;aa;0.432;aaaaaaaa;0.0315;0.428;0.635;aaaaaaa;aa;0.815;a;aaaaaaa;aa;0.78;0.25;a;aaaaaaaaa;
0.324;a;aa;aaa;0.684;aa;0.585;aa;aaaa;aaa;0.321;0.776;0.561;0.304;0.916;aaaaa;aaaaa;0.279;0.572;aaa;aaaaa;aaa;aaa;0.584;0.247;0.438;aaa;0.63;aa;aaa;0.72;0.396;0.313;0.755;0.127;aaa;aaa;aa;0.458;aaaaaaaaa;0.594;0.179;0.479;aaaaaaa;a;0.0313;a;aaaaa;aaa;0.381;0.995;a;a;
0.146;a;a;a;0.197;a;0.724;a;aaaaaaa;aaaa;0.0645;0.938;0.971;0.0322;0.0619;aaaa;aaa;0.548;0.781;aaaaaaa;aaaaa;aa;a;0.305;0.523;0.817;aa;0.424;aaaaa;aa;0.572;0.201;0.566;0.374;0.864;aa;aa;aaa;0.798;aaaa;0.634;0.481;0.241;aaaa;aa;0.944;aa;aaaa;aaa;0.432;0.846;aaa;aaaaaaaaa;
0.199;a;aa;aaaaa;0.091;a;0.247;aa;aaaaa;a;0.371;0.179;0.79;0.0518;0.923;aaaaa;aaaaa;0.624;0.204;a;aaaa;aaaaa;a;0.483;0.214;0.539;aaa;0.85;aaaaaa;aaaa;0.124;0.721;0.643;0.853;0.497;aaa;a;aaa;0.762;aa;0.35;0.015;0.832;aaaaaaa;aa;0.4;a;aa;aa;0.443;0.23;aaa;aaaaaa;
0.239;a;aa;aa;0.854;a;0.23;aa;aaaaaaaa;aaa;0.598;0.751;0.997;0.939;0.792;aaaaa;aaaa;0.775;0.758;a;aaaaaaa;a;a;0.888;0.131;0.749;aaa;0.198;aaaaa;aaaa;0.995;0.545;0.826;0.619;0.951;aa;aaa;aa;0.522;aaaaaa;0.838;0.977;0.76;aaaaaaaa;aa;0.739;aa;a;a;0.748;0.893;aaa;a;
0.131;a;a;aaaaa;0.11;aa;0.819;a;aa;aaaaaaa;0.67;0.26;0.257;0.708;0.22;aaa;aa;0.0216;0.819;aaaaaaa;aaaaaaaa;aaa;aa;0.381;0.688;0.197;aa;0.441;aaaaaaa;aa;0.955;0.808;0.171;0.947;0.802;aaaa;aa;a;0.0616;aa;0.299;0.989;0.0246;aa;a;0.984;aa;aaaaaaa;aa;0.542;0.831;aa;aaa;
0.28;a;a;aaa;0.343;aa;0.129;a;a;aaaaaa;0.813;0.449;0.345;0.903;0.00428;aaaaaaaa;aaaaa;0.364;0.705;a;a;aaaaaa;a;0.146;0.469;0.665;aaa;0.29;aaa;a;0.0424;0.929;0.54;0.0415;0.831;aaaaaaa;aaa;aaa;0.333;a;0.136;0.127;0.26;aaaaaa;a;0.215;a;a;aa;0.286;0.87;aa;aa;
0.0735;a;aa;a;0.694;a;0.656;aa;aaaaaaa;aa;0.613;0.763;0.0228;0.75;0.894;a;aaa;0.838;0.339;a;aaaaa;aaaa;aaa;0.326;0.311;0.563;a;0.533;aaaa;aaaaa;0.903;0.567;0.16;0.591;0.0549;aaaaa;a;aa;0.836;aaaa;0.245;0.32;0.577;aaa;aa;0.715;aa;a;aa;0.39;0.64;aa;aaaaaaa;
0.278;a;aa;a;0.124;a;0.657;aa;aaaaa;aaaaaaa;0.383;0.391;0.722;0.754;0.515;aaaaaaaa;aaa;0.178;0.935;aaaaa;aaa;aaaaaa;a;0.357;0.133;1;aa;0.95;aa;aaaaa;0.955;0.883;0.493;0.563;0.944;aaa;a;aa;0.926;aaaa;0.538;0.199;0.457;aaaa;a;0.00503;aa;aaaaaaa;a;0.141;0.546;aaa;aaaaaaaa;
0.991;a;a;aaa;0.573;aa;0.0621;aa;aaaa;aaaaa;0.244;0.41;0.903;0.73;0.615;aaaaaaaa;aaaaaa;0.661;0.11;aaaaaaa;aaaaaa;a;aaa;0.501;0.794;0.546;aa;0.0835;aaa;aa;0.493;0.253;0.963;0.392;0.334;aaaaaaa;a;aaaa;0.379;aaaaaaaa;0.734;0.25;0.273;a;aa;0.73;aa;aaaa;aa;0.705;0.51;aa;aaaa;
0.0314;a;aa;aa;0.135;a;0.228;aaa;aaaa;aa;0.977;0.566;0.0555;0.903;0.508;aaaa;aaaa;0.75;0.304;a;aa;aaa;a;0.122;0.803;0.47;aa;0.0858;aaa;a;0.104;0.0626;0.696;0.582;0.504;aaaaaa;aa;a;0.865;aaaaaaa;0.453;0.897;0.751;a;aa;0.224;aa;aaaa;a;0.355;0.848;a;aaaaaaa;
0.93;a;aa;aaaaa;0.474;aa;0.551;a;aaaa;aaa;0.538;0.393;0.0948;0.623;0.199;aaa;aa;0.568;0.887;aaa;aa;aaaa;aa;0.874;0.955;0.392;a;0.904;aaa;a;0.635;0.471;0.657;0.841;0.651;aaaa;aaa;aa;0.516;aaaaaa;0.687;0.489;0.564;aaaaaaaa;aa;0.754;aa;aaaaaaaa;a;0.896;0.522;aaa;aaaaaaaaaa;
0.113;a;aa;aaaaa;0.487;aa;0.791;aa;aa;aaaaaaaaa;0.259;0.433;0.00276;0.442;0.547;aaaaaaaa;aaa;0.605;0.642;aaaaaa;aaaaa;aa;a;0.309;0.422;0.827;aaa;0.94;aaaa;a;0.699;0.445;0.586;0.676;0.338;a;a;a;0.682;aaaaaa;0.359;0.959;0.29;a;aa;0.635;aa;aa;a;0.669;0.875;a;a;
0.992;a;aa;aa;0.253;a;0.738;a;aaaa;aaaaaaaaa;0.93;0.378;0.938;0.832;0.284;a;aaaaaaa;0.603;0.0671;aaaaaaa;aaa;aa;aaa;0.91;0.144;0.131;aa;0.801;aaaa;aa;0.961;0.543;0.232;0.289;0.592;aaaa;aaa;aaa;0.122;a;0.052;0.92;0.304;aaaaaaaa;a;0.783;aa;aa;a;0.933;0.463;a;aaaaaaa;
0.291;a;a;aaaaa;0.504;aa;0.373;aaa;aaaaaaaa;aaaaaaaaaa;0.931;0.564;0.81;0.591;0.821;aaa;aaaaaaa;0.911;0.944;aa;aaaaaaa;aaa;aa;0.219;0.786;0.413;aa;0.483;aaaaa;aaaaa;0.854;0.221;0.509;0.234;0.348;aaaaaaa;aaa;aaaa;0.32;aa;0.0282;0.632;0.495;aaa;aa;0.92;aa;aa;a;0.0151;0.111;a;aaaaaaaa;
0.72;a;aa;aaa;0.0637;a;0.642;aa;a;aaa;0.848;0.71;0.77;0.222;0.308;aaa;aaaaaa;0.966;0.767;a;aaa;a;a;0.84;0.0279;0.6;a;0.157;aaa;aa;0.158;0.611;0.255;0.58;0.334;a;aaa;a;0.733;aaaa;0.554;0.634;0.786;aaa;a;0.675;a;aa;aa;0.46;0.268;aaa;aaaaaaaaaa;
0.218;a;aa;aa;0.112;a;0.23;aa;aaaaa;aaaaaaaaa;0.626;0.138;0.361;0.248;0.494;aaaaaaa;aa;0.282;0.266;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.951;0.0486;0.405;aaa;0.993;a;a;0.367;0.224;0.386;0.033;0.0946;aaa;a;aa;0.372;aaa;0.482;0.251;0.305;aaaaaaa;aa;0.333;aa;aa;a;0.615;0.0757;a;a;
0.372;a;a;aaa;0.469;a;0.649;aa;aaaaaaa;aaa;0.73;0.00491;0.505;0.42;0.212;a;aaaaaa;0.533;0.357;aaaaaaa;aaaaaa;aaa;a;0.336;0.596;0.525;aaa;0.29;aaaaa;aaa;0.148;0.783;0.889;0.136;0.337;aaaaaaa;aa;aa;0.13;aaaa;0.124;0.92;0.701;aaaaaaaa;aa;0.872;a;aaaa;aaa;0.163;0.0683;aa;aaaaaaaa;
0.967;a;a;aaaaa;0.873;a;0.77;aa;aaaaaaa;aaaaaaa;0.627;0.876;0.77;0.33;0.257;aaaaaa;aaa;0.431;0.721;a;aaaaaaaa;a;aa;0.561;0.852;0.184;aa;0.26;aaaaaaa;a;0.805;0.968;0.609;0.871;0.655;aaaaaaa;a;aaa;0.69;aaa;0.501;0.625;0.809;aa;aa;0.79;a;a;a;0.69;0.273;aa;aaaaaaaaaa;
0.729;a;aa;aaaaaa;0.136;a;0.556;a;aaaa;aaaaaaaa;0.704;0.42;0.119;0.175;0.574;aaaaa;aaaaaaa;0.807;0.142;a;aaaaaaaa;aaa;a;0.918;0.72;0.369;aa;0.147;aaaa;aaaa;0.0088;0.907;0.913;0.273;0.496;a;aa;aaa;0.262;aaaaaa;0.71;0.405;0.992;aaa;a;0.971;a;aaaaa;aa;0.0641;0.103;a;aaaaaaaaaa;
0.0126;a;aa;aaaa;0.0978;a;0.221;a;aaaaaa;aa;0.91;0.00764;0.397;0.545;0.566;aaaaaa;aaaa;0.154;0.449;aaaa;aaaaaa;aa;aa;0.593;0.25;0.637;aaa;0.571;aaa;aaaaa;0.639;0.691;0.127;0.484;0.44;a;aaa;aaa;0.649;aaaaaaa;0.169;0.5;0.139;aaaaa;a;0.149;a;aaaa;aa;0.817;0.305;aaa;aaaaa;
0.754;a;a;aaaaa;0.609;aa;0.198;aaa;aaaaa;aaaa;0.685;0.893;0.903;0.693;0.183;aaaaaa;aaaaaa;0.0769;0.372;a;a;aaaa;a;0.898;0.482;0.958;aaa;0.523;aaaaaaa;aa;0.314;0.579;0.393;0.924;0.937;aaaaa;a;aaa;0.627;aaaaa;0.982;0.271;0.481;aaaaaaaa;aa;0.428;aa;aa;aa;0.221;0.875;a;aaaaaaaaaa;
0.367;a;a;aaaaaa;0.294;aa;0.713;aaa;aaaa;aaaaa;0.216;0.18;0.563;0.987;0.725;aaa;aaa;0.294;0.602;aa;aaa;a;a;0.145;0.876;0.617;aa;0.538;aaaa;aaa;0.558;9.45e-05;0.588;0.493;0.584;aaaaaa;a;aaa;0.377;aa;0.71;0.931;0.464;aaaaaaa;aa;0.229;a;aaaaaaaa;a;0.639;0.932;aa;aaaa;
0.339;a;a;aaaaa;0.718;aa;0.693;aaa;a;aaaaaaaaa;0.97;0.689;0.556;0.0989;0.939;aaaaaaa;aaaaaaa;0.862;0.872;aaaaaa;aa;aaa;a;0.755;0.913;0.156;aaa;0.398;aaaa;aaa;0.71;0.446;0.0518;0.775;0.318;aaaaaaa;aaa;a;0.958;aa;0.505;0.955;0.384;aa;a;0.542;aa;aaaaa;aa;0.44;0.308;a;aa;
0.497;a;a;aaaaaa;0.26;a;0.362;aa;aaaaaaaa;aaaaaaa;0.877;0.919;0.0325;0.627;0.0264;aaaaaaaa;aaaa;0.834;0.251;aaaaa;a;a;aaa;0.165;0.163;0.121;aa;0.782;aaa;aa;0.327;0.752;0.421;0.219;0.426;aaaaa;aa;a;0.77;aaa;0.678;0.472;0.12;aaa;aa;0.213;a;aaaa;aa;0.703;0.0706;aa;aaaaaaaaaa;
0.826;a;a;a;0.321;aa;0.53;aa;aa;aaaaa;0.25;0.504;0.787;0.252;0.324;aaaaaa;aaaaaa;0.305;0.594;aa;aa;aaaaaa;a;0.305;0.838;0.357;aa;0.35;aa;aaa;0.0315;0.435;0.782;0.683;0.00271;aaaa;aaa;a;0.683;aaaa;0.103;0.273;0.282;aaaaaa;aa;0.158;a;aaaaaaa;aaa;0.711;0.0162;aaa;aaaaaaaa;
0.769;a;aa;aaaa;0.615;aa;0.749;a;aaaaaaaa;aaaa;0.333;0.197;0.673;0.887;0.907;a;aaaa;0.107;0.67;aaaa;aaa;aa;aa;0.698;0.862;0.106;a;0.188;aaa;aaaaa;0.584;0.369;0.362;0.155;0.103;aaaaaa;aa;aa;0.00357;a;0.5;0.895;0.723;a;a;0.0314;a;a;a;0.519;0.226;aa;aaa;
0.819;a;a;aaa;0.42;aa;0.788;a;aaaaaaa;aaaaaa;0.389;0.234;0.313;0.806;0.898;aaaaa;aaaaa;0.709;0.312;aaaaa;aaaaaa;aaaaa;aa;0.415;0.443;0.0145;aa;0.217;a;aaaaa;0.128;0.497;0.684;0.625;0.677;aaaaaa;aaa;a;0.0961;aaaaaaaaa;0.364;0.0148;0.78;aaaa;a;0.354;aa;aaaaaaa;aa;1.47e-05;0.247;aa;aaaaaaaaaa;
0.976;a;aa;aaaa;0.381;a;0.924;aaa;aaaa;aaaaaaaaaa;0.205;0.51;0.65;0.415;0.424;aaaaaaaa;aaaaa;0.324;0.44;a;aaa;aaaa;a;0.0218;0.572;0.316;aa;0.255;aaaa;a;0.875;0.645;0.0945;0.664;0.456;aaaaa;aa;aaa;0.223;aaa;0.865;0.669;0.4;aaaaaaaa;a;0.362;aa;aaa;aa;0.665;0.829;a;aa;
0.166;a;a;a;0.0354;aa;0.668;a;aaaaa;a;0.755;0.0649;0.253;0.0195;0.859;aaaaaaaa;aaaaa;0.821;0.142;aa;aaaaaa;aaaaa;aaa;0.638;0.411;0.179;aaa;0.645;aaaaaa;aaaa;0.155;0.253;0.858;0.542;0.855;aa;aa;a;0.603;aaaaaaaa;0.406;0.408;0.0815;aa;a;0.0151;aa;aaaaaaaa;aaa;0.297;0.871;a;aaaaaaaaa;
0.44;a;aa;aaa;0.0099;a;0.135;a;aaaa;aaaaaaaaa;0.24;0.205;0.752;0.85;0.367;aaaaaaa;aa;0.251;0.22;a;aaaaaaaa;aaaa;aaa;0.745;0.849;0.847;a;0.311;a;aaa;0.948;0.824;0.983;0.897;0.701;a;aa;aa;0.661;aaaaa;0.319;0.109;0.789;aa;aa;0.994;a;aaaaaaa;a;0.69;0.971;a;aaa;
0.503;a;a;aaaaa;0.275;aa;0.479;aa;aaa;a;0.622;0.88;0.101;0.385;0.927;aaa;a;0.272;0.303;aa;aaaaaa;aaa;aaa;0.369;0.39;0.0189;a;0.249;aaaaaa;aaaaa;0.0504;0.112;0.528;0.648;0.19;aaaaaa;a;aaaa;0.265;aaaaa;0.528;0.554;0.998;aaaa;aa;0.939;aa;aaaaaaaa;aa;0.885;0.462;aa;aaaaaaaaaa;
0.326;a;a;aaaaa;0.721;a;0.627;aaa;aaaa;aa;0.872;0.68;0.0752;0.121;0.88;a;aa;0.189;0.485;aaaa;aaaaaa;aaa;aaa;0.775;0.0467;0.0417;aa;0.822;a;aaaa;0.441;0.0677;0.127;0.67;0.615;aaaaaa;aaa;a;0.0597;aaaaaaa;0.842;0.15;0.0505;aaaaa;a;0.779;aa;aaaaaa;aa;0.597;0.691;a;aaaaaa;
0.223;a;a;aa;0.56;aa;0.0753;aa;aaa;aaaaaaa;0.602;0.0513;0.445;0.83;0.662;aaaaaaaa;aa;0.559;0.842;aaaaa;aaaaa;a;aa;0.618;0.556;0.93;aa;0.876;aaaaaaa;aaa;0.447;0.416;0.894;0.729;0.912;aaaaa;aaa;a;0.211;a;0.465;0.473;0.249;aaaaa;a;0.797;a;aa;a;0.727;0.467;a;aaa;
0.704;a;a;aaa;0.225;aa;0.915;a;aaaaaaa;aaaaaaaaa;0.925;0.61;0.348;0.314;0.611;aaaaa;aaaaaa;0.612;0.276;aaaa;aaa;aa;a;0.399;0.029;0.711;aaa;0.0516;aaa;aaaa;0.722;0.358;0.933;0.201;0.605;aa;aaa;aa;0.703;aaaa;0.752;0.786;0.635;aaaa;a;0.58;a;aaaaaaaa;aa;0.722;0.321;aa;aaaa;
0.0413;a;a;aaaaaa;0.738;aa;0.266;a;aaaa;aaaaaaaaa;0.849;0.513;0.248;0.0518;0.786;aaa;aaaaaaa;0.741;0.216;aaaa;aaaaa;aaaaa;aaa;0.542;0.697;0.631;aa;0.983;aaaaaaa;aaa;0.00863;0.016;0.591;0.156;0.22;aaaaaa;aa;a;0.278;aa;0.285;0.971;0.545;a;a;0.136;a;aaaaaa;aaa;0.556;0.447;a;aaaaaaaa;
0.863;a;aa;a;0.0833;a;0.227;a;aaaa;aaaaaaa;0.25;0.521;0.277;0.165;0.614;aa;aaa;0.319;0.79;aaaa;aaaa;a;a;0.282;0.122;0.0538;aa;0.325;aaaaa;aaaaa;0.288;0.554;0.925;0.391;0.946;a;aa;a;0.988;aaaaaaaaa;0.885;0.093;0.57;aaaaa;aa;0.236;a;aaa;aa;0.939;0.734;aaa;aaaaaaa;
0.537;a;a;aaaaaa;0.509;a;0.978;a;aaaaaa;aa;0.0875;0.0853;0.26;0.954;0.83;aaaaaaaa;aaaaaaa;0.342;0.0394;aaaa;aaaaaaa;a;aa;0.559;0.88;0.795;a;0.698;aaa;aaaaa;0.883;0.298;0.27;0.0841;0.384;aaa;aa;aa;0.419;aaaaaaaa;0.865;0.828;0.646;aaaaaa;a;0.415;a;a;aaa;0.0657;0.0975;a;aaaaa;
