ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.0662;0.703;0.822;aa;0.156;0.088;0.342;0.859;0.0761;a;aaaaaaaaa;0.469;0.0983;0.661;aaa;0.72;aaa;0.207;a;aa;0.545;aaa;aaa;aaa;aaaaa;0.409;a;aaa;aaaaaa;0.641;0.134;aaaaaaaaa;0.081;aaaaa;0.21;0.509;0.419;aaaaa;0.558;0.567;aa;0.117;aaaaaaaaa;
0.436;0.741;0.785;aaa;0.706;0.956;0.912;0.715;0.947;a;aaaa;0.398;0.24;0.104;aaa;0.752;aaa;0.296;a;a;0.611;aaa;aaa;aaaa;aaaa;0.0255;aaa;aaaaa;aaa;0.62;0.354;aaaaaaaa;0.945;aaaaa;0.793;0.769;0.952;aa;0.554;0.525;aa;0.263;aaaaa;
0.964;0.694;0.0646;aaa;0.132;0.364;0.675;0.998;0.431;a;aaa;0.00234;0.295;0.217;aaa;0.62;aaaaaaaa;0.436;aaaaaaa;a;0.564;aaaaaa;a;aaaaaaa;a;0.203;aa;aaaaaa;aa;0.953;0.315;aaaaaa;0.153;aaa;0.272;0.457;0.724;a;0.128;0.825;a;0.621;aaaaaaaaaa;
0.00908;0.579;0.213;aa;0.136;0.497;0.935;0.622;0.649;a;aaaaaaa;0.946;0.183;0.99;aaa;0.381;a;0.656;aaaaa;a;0.435;aaaaa;aaa;aaaaaaa;a;0.152;a;aa;aaaaaa;0.486;0.991;aaaaaaaaa;0.444;aaaaa;0.718;0.882;0.539;aaa;0.398;0.672;aa;0.701;aaaaaaaa;
0.828;0.56;0.919;a;0.908;0.976;0.339;0.848;0.348;a;aaaaaaaaa;0.408;0.471;0.131;a;0.819;aaaaaaaa;0.667;aaaaaa;aa;0.391;aa;aaaa;aaaaa;aaaa;0.886;aaa;aaa;aa;0.418;0.263;a;0.243;aaaaa;0.815;0.501;0.884;a;0.376;0.167;a;0.54;aaaaaaaa;
0.04;0.515;0.501;a;0.603;0.357;0.231;0.131;0.984;a;a;0.827;0.377;0.186;aaaaa;0.313;aa;0.449;aaa;a;0.785;aaaaaa;aa;aaaaa;aa;0.303;aa;aaa;aaaaaa;0.865;0.952;aaaaaaaaa;0.499;aaa;0.989;0.833;0.35;aaaa;0.4;0.76;a;0.0359;aaaaa;
0.678;0.603;0.522;aa;0.742;0.582;0.667;0.352;0.308;a;aaaaaaa;0.828;0.163;0.381;a;0.446;aa;0.36;aa;aa;0.282;aaaaa;aa;aaaaaa;a;0.289;aa;aa;aaaa;0.873;0.773;aaaaaaa;0.0767;a;0.38;0.583;0.327;aa;0.962;0.919;a;0.0133;aaa;
0.936;0.684;0.0315;a;0.884;0.721;0.826;0.408;0.766;a;aaaaaaa;0.0747;0.731;0.208;a;0.537;aaaaaaaaa;0.515;aaaaaaa;aa;0.55;aaaa;aa;aaa;aa;0.88;aa;aaa;aaa;0.588;0.441;aaaaa;0.377;a;0.622;0.193;0.514;aaa;0.389;0.49;a;0.842;aaaaaaa;
0.908;0.374;0.309;aaa;0.582;0.271;0.749;0.0626;0.685;a;aa;0.761;0.18;0.0593;aaa;0.112;aaaa;0.128;aaaaa;a;0.233;aaaaaa;aaaa;aaaaa;aaaaa;0.928;aaa;aaaaaa;a;0.421;0.818;aa;0.761;aaaa;0.366;0.364;0.629;aaaa;0.39;0.114;a;0.667;aaaaaaaa;
0.655;0.595;0.656;a;0.0442;0.792;0.626;0.116;0.0694;a;aaaaaaaaa;0.859;0.437;0.536;aaaa;0.545;aaa;0.418;aaaaaa;aa;0.838;aa;aaaa;aaaaaaa;a;0.717;a;aaaaa;aaaaaa;0.332;0.989;aaaaaaaaa;0.858;aaa;0.535;0.229;0.272;aaaa;0.842;0.339;aa;0.352;aaa;
0.676;0.715;0.573;aaa;0.906;0.899;0.865;0.69;0.135;a;a;0.4;0.701;0.692;aa;0.771;aaaaaaa;0.91;aaaa;a;0.427;aaaaaa;aaaa;aaaaa;aa;0.729;aa;aa;aaaaaaaaaa;0.621;0.662;a;0.545;aaaaa;0.696;0.563;0.569;aaaa;0.999;0.697;aa;0.555;a;
0.124;0.0896;0.651;aa;0.263;0.16;0.844;0.925;0.277;a;a;0.311;0.656;0.244;aaaaaa;0.0951;aaaaaaaaa;0.362;aa;aa;0.724;aaa;a;aaa;aaaaa;0.154;aa;aaa;aaaaaaaaa;0.599;0.982;aaaaaa;0.319;a;0.174;0.915;0.0565;aaaa;0.868;0.121;a;0.641;aaa;
0.53;0.749;0.848;aaa;0.505;0.432;0.0611;0.193;0.815;a;aa;0.21;0.694;0.911;a;0.281;aaaaa;0.533;aaaaaa;aa;0.164;aaaaaa;aaa;aaa;aa;0.223;a;a;aaaa;0.674;0.581;aaaa;0.757;aaaaa;0.0577;0.868;0.288;aaaaa;0.464;0.0888;a;0.0439;aaaaaaaaa;
0.13;0.319;0.421;a;0.781;0.113;0.0962;0.39;0.701;a;aa;0.223;0.268;0.428;aaa;0.762;aaaaaaa;0.879;a;aa;0.963;aaa;aaa;aaaaaaa;a;0.0551;aa;aaa;aaaaaaaaa;0.228;0.771;aa;0.688;aaaaa;0.0685;0.322;0.385;a;0.652;0.622;a;0.92;aaa;
0.142;0.818;0.834;aa;0.277;0.416;0.796;0.868;0.975;a;aaaaaaa;0.612;0.323;0.724;aaa;0.101;aaa;0.409;aa;aa;0.964;aaaaa;aaa;aaaaa;aaaaa;0.205;aaa;a;aaaaa;0.0879;0.613;aa;0.1;aa;0.187;0.46;0.662;aaaaa;0.0584;0.00225;aa;0.863;aaa;
0.741;0.00515;0.487;aa;0.0703;0.532;0.877;0.418;0.763;a;aaaaa;0.867;0.418;0.668;aaaa;0.0961;aaaaaaa;0.709;aaaaaa;aa;0.337;aaaa;aa;aaa;aaa;0.398;a;aaa;aaaaaaaaaa;0.512;0.0527;aaaaaaaaa;0.0207;aaaa;0.0443;0.95;0.247;aaaa;0.98;0.742;a;0.969;aaaaa;
0.401;0.65;0.527;aa;0.248;0.677;0.148;0.392;0.705;a;a;0.201;0.515;0.0627;a;0.835;aa;0.521;aaaaaa;a;0.424;aaaa;aa;aa;aaaa;0.0746;aa;aa;aaaa;0.935;0.684;aaaaa;0.235;aa;0.345;0.635;0.0839;aaa;0.597;0.309;aa;0.159;aaaa;
0.674;0.221;0.414;aaa;0.151;0.276;0.635;0.0382;0.262;a;aaa;0.185;0.696;0.114;aaaa;0.202;aaa;0.539;aaaaaaa;aa;0.574;a;a;a;aaaaa;0.16;aa;aaa;a;0.13;0.555;aaaaaaa;0.548;aaaaa;0.323;0.368;0.373;aaaaa;0.87;0.422;a;0.964;aaaaaaaaaa;
0.725;0.273;0.209;aaa;0.0445;0.663;0.485;0.695;0.646;a;aaaaaaaa;0.448;0.675;0.623;aaaa;0.503;aaaa;0.635;aaaaa;a;0.745;aaa;a;a;aaaa;0.19;aaa;aaaa;aaaaa;0.657;0.797;aaaa;0.94;aaaa;0.512;0.454;0.669;aa;0.436;0.552;a;0.00999;aaaaaaaaa;
0.976;0.594;0.663;a;0.403;0.926;0.191;0.203;0.711;a;aaaa;0.618;0.485;0.196;a;0.234;aa;0.613;aaaaaaa;a;0.89;aaaaaa;a;aaaaaa;aaa;0.328;aa;aaaa;aaaaaaaaaa;0.895;0.715;aa;0.00321;a;0.8;0.925;0.885;a;0.515;0.401;a;0.385;aaaaaaa;
0.476;0.944;0.687;a;0.958;0.374;0.573;0.229;0.82;a;aaaaaaaa;0.844;0.508;0.107;a;0.617;aa;0.564;aaaaaa;a;0.527;aaa;aaa;aa;aaaaa;0.116;a;aaa;aaaaaaa;0.509;0.639;a;0.233;aa;0.239;0.552;0.966;aaaaa;0.617;0.526;a;0.924;aaaaaa;
0.962;0.148;0.775;aa;0.53;0.687;0.134;0.707;0.274;a;a;0.431;0.418;0.285;aaaaaa;0.0671;aaaa;0.502;aa;a;0.748;aa;a;aaaaaaa;aaaaa;0.906;a;aaaaa;aaaaaaaaaa;0.326;0.771;aaaa;0.458;aaa;0.174;0.411;0.688;a;0.618;0.27;a;0.0928;aaaaaaa;
0.456;0.217;0.798;aaa;0.875;0.217;0.477;0.85;0.849;a;aaaa;0.0309;0.0611;0.344;aaa;0.138;aaa;0.839;a;a;0.708;aa;aaa;aa;aa;0.835;a;aaaa;aaa;0.381;0.548;aa;0.72;aa;0.283;0.953;0.719;aaa;0.932;0.188;a;0.432;aaaaaaaaaa;
0.505;0.161;0.196;aaa;0.717;0.00145;0.381;0.541;0.792;a;aaaaaaaaa;0.0138;0.258;0.777;aaaa;0.326;a;0.567;aaaaaaa;a;0.947;aaa;aaa;aaaaaaa;aaaaa;0.0157;aaa;aa;aaaaaaaaaa;0.525;0.713;aaaaaaa;0.638;aa;0.572;0.712;0.981;aaaaa;0.575;0.348;a;0.284;aaa;
0.0869;0.117;0.313;aa;0.587;0.763;0.0518;0.407;0.496;a;aaaaaa;0.724;0.432;0.288;a;0.42;aaaaaa;0.179;aaa;aa;0.621;aaaa;aaa;aaaa;aaa;0.219;aaa;aaaaa;aaaa;0.604;0.649;a;0.618;aa;0.0522;0.126;0.838;aaa;0.965;0.152;aa;0.682;aa;
0.951;0.865;0.0309;aaa;0.428;0.0576;0.517;0.708;0.152;a;aaaaaaaaa;0.454;0.113;0.547;a;0.361;aa;0.276;aaaaa;aa;0.12;aaaaa;aa;aaa;aaaaa;0.938;a;a;aaaaaaaa;0.674;0.116;aaaaaaaaa;0.434;aaaa;0.628;0.165;0.532;aaa;0.0887;0.962;aa;0.748;aaaaaa;
0.646;0.661;0.295;aaa;0.774;0.97;0.534;0.417;0.994;a;aaa;0.5;0.621;0.749;aaaaa;0.587;aaaaaaaa;0.339;aaaaaa;a;0.784;a;aaaa;aaaaa;aaaaa;0.561;a;aa;aaa;0.855;0.813;a;0.662;aaa;0.382;0.237;0.984;aaaaa;0.415;0.25;aa;0.0959;aaa;
0.757;0.583;0.614;a;0.516;0.83;0.915;0.823;0.553;a;aaaaaaa;0.946;0.524;0.0252;aaaaaa;0.0776;aaaaa;0.924;aaaa;aa;0.599;aaaaaa;aaa;a;a;0.606;a;aaa;aaaaaaaaa;0.757;0.915;aa;0.614;aaaa;0.368;0.987;0.877;aaaa;0.198;0.484;a;0.252;aaaaaaa;
0.787;0.856;0.998;a;0.488;0.421;0.655;0.807;0.408;a;aaaaaaaa;0.184;0.79;0.244;aaaaaa;0.732;aaaaa;0.552;a;a;0.826;aaaa;aa;aaaaaaa;aaaa;0.805;aa;aaa;aaaa;0.872;0.537;aaaa;0.896;aaa;0.0276;0.664;0.759;a;0.0447;0.518;a;0.713;aaaa;
0.375;0.328;0.492;aa;0.665;0.206;0.33;0.231;0.731;a;aa;0.987;0.524;0.588;aaa;0.0165;aaaaa;0.869;aaaaaaa;a;0.671;aa;a;aa;aaaa;0.695;aa;aa;aaaa;1.9e-05;0.32;aa;0.677;aaaa;0.747;0.512;0.349;aaaa;0.145;0.793;aa;0.484;aaaaa;
0.96;0.427;0.486;aa;0.402;0.0786;0.904;0.545;0.484;a;aaaaaaaaa;0.302;0.298;0.938;aaaaa;0.83;aaa;0.413;aaaaaaa;aa;0.498;aa;aa;aaaaa;aaa;0.958;aaa;aa;aaaa;0.173;0.806;aaaaaaa;0.564;aaa;0.324;0.748;0.478;aaa;0.043;0.946;a;0.741;aaaa;
0.856;0.18;0.968;aa;0.937;0.22;0.88;0.624;0.45;a;aaaaaa;0.622;0.64;0.986;aaa;0.749;aaa;0.218;aaa;a;0.562;aaa;a;aaaaaaa;aaaaa;0.0473;a;aa;a;0.183;0.145;aaaaa;0.859;a;0.912;0.49;0.814;aaaa;0.67;0.733;aa;0.136;aa;
0.131;0.0317;0.213;a;0.0818;0.0776;0.954;0.0523;0.948;a;aaaa;0.889;0.0202;0.759;aaaa;0.47;aaaaaaa;0.0654;aaaaaaa;a;0.78;a;aa;aaaa;a;0.655;aaa;aaaa;aa;0.97;0.632;aaaaaa;0.729;aaaaa;0.861;0.0583;0.0905;aaaaaa;0.395;0.289;a;0.626;aaaaaaaaa;
0.564;0.658;0.163;aa;0.0613;0.027;0.0946;0.423;0.471;a;aaa;0.284;0.476;0.982;a;0.854;aa;0.304;a;aa;0.98;aaaaaa;aaaa;aa;aaa;0.281;a;aaaa;aaaaaaaaa;0.765;0.463;aaaa;0.307;aaaaa;0.116;0.00171;0.759;aa;0.916;0.391;a;0.514;aaaaaaaaa;
0.959;0.232;0.279;aa;0.377;0.825;0.744;0.681;0.0285;a;aaaaa;0.798;0.681;0.69;aaa;0.669;aaaaaaaa;0.00936;aa;aa;0.963;a;a;aaa;aa;0.684;aaa;aaaa;aaaaaaa;0.6;0.549;aa;0.615;aaa;0.753;0.397;0.0106;aaaa;0.583;0.881;aa;0.681;aaaaaa;
0.0154;0.245;0.514;a;0.393;0.863;0.64;0.554;0.542;a;aaaaaaaa;0.207;0.51;0.832;aaa;0.389;aaaa;0.646;aaaaaaa;a;0.771;aaa;aa;aaaaaaa;aaa;0.0883;aa;aa;aaaaaaaa;0.832;0.1;aaa;0.0267;aa;0.468;0.246;0.722;aaa;0.937;0.465;aa;0.93;aa;
0.688;0.0103;0.999;aaa;0.275;0.977;0.839;0.681;0.529;a;aa;0.277;0.333;0.419;aaa;0.956;aaaaaa;0.854;aaaaaaa;aa;0.899;aaa;a;aaa;aaaaa;0.95;aa;aaaa;aa;0.253;0.839;aaaaaaaaa;0.911;a;0.766;0.222;0.207;aaaaaa;0.242;0.151;a;0.293;a;
0.905;0.791;0.111;aa;0.165;0.478;0.585;0.73;0.361;a;a;0.44;0.886;0.373;a;0.255;aaaa;0.411;aa;a;0.0777;aaa;aaa;aaa;aaaa;0.44;aa;aa;aaaaaaa;0.0942;0.879;aaaaaa;0.34;aa;0.836;0.592;0.732;aaa;0.258;0.931;aa;0.237;aaaaa;
0.853;0.985;0.99;aaa;0.596;1;0.901;0.765;0.819;a;aaa;0.828;0.798;0.621;aaa;0.235;aaaaaaaaa;0.146;aaaa;a;0.751;aaaa;aaa;aa;aa;0.539;aa;a;aaaaaaaa;0.519;0.885;aaaa;0.724;a;0.123;0.061;0.000969;aa;0.177;0.211;a;0.0206;aaaaaa;
0.209;0.645;0.397;a;0.466;0.28;0.486;0.164;0.0768;a;aaaaaaa;0.185;0.53;0.729;a;0.641;aaaaaaaa;0.747;aa;aa;0.661;a;aaaa;aaaaaa;a;0.873;a;aaa;aaaaaa;0.949;0.438;aaaaa;0.348;aa;0.879;0.691;0.763;aaaaaa;0.536;0.865;a;0.813;aaaaaaa;
0.671;0.437;0.304;aaa;0.372;0.209;0.5;0.46;0.222;a;aaaaa;0.173;0.909;0.44;aaa;0.639;aaa;0.694;aaaaaa;a;0.371;aaaa;a;aaaa;aaaaa;0.878;aaa;aaaa;aaaaaaaaaa;0.288;0.965;aaaa;0.566;aaaa;0.695;0.0382;0.512;aaa;0.432;0.335;aa;0.445;aaaaaa;
0.739;0.591;0.785;aa;0.676;0.185;0.21;0.912;0.251;a;aaaaaaaa;0.115;0.23;0.732;aaaaaa;0.0326;a;0.194;aaaaa;aa;0.961;aaaa;aaa;aaaa;aaaaa;0.527;aa;a;aaaaaaa;0.872;0.998;aaaaaaaaa;0.906;aaaaa;0.717;0.621;0.971;aa;0.00012;0.0168;a;0.98;aaa;
0.0515;0.344;0.304;a;0.325;0.49;0.718;0.56;0.108;a;aaaaaaaaa;0.68;0.854;0.807;aaa;0.111;aaa;0.954;a;aa;0.515;aaa;a;aaaaa;aa;0.414;aaa;aaaaaa;aaaaaaa;0.51;0.829;aaa;0.694;aaa;0.352;0.0448;0.427;aa;0.14;0.292;a;0.00666;a;
0.258;0.813;0.346;a;0.52;0.996;0.943;0.867;0.573;a;aaa;0.109;0.306;0.293;aaaa;0.406;aa;0.699;aaaaaa;aa;0.686;aaaaaa;aaaa;aa;aaaa;0.426;aaa;aaaaaa;aaaaaaaa;0.652;0.542;aaaaaaa;0.171;aaaaa;0.407;0.0749;0.554;aaaa;0.0797;0.585;a;0.297;aaa;
0.854;0.523;0.927;aa;0.788;0.756;0.39;0.609;0.522;a;aa;0.37;0.0537;0.693;aa;0.301;aaaa;0.886;aaaaa;a;0.557;aaaa;a;aa;aaa;0.924;aaa;aaaa;aaaa;0.845;0.0278;aaaaaaaa;0.991;aaa;0.966;0.0894;0.258;aaaa;0.514;0.303;aa;0.219;a;
0.557;0.678;0.0439;a;0.96;0.818;0.156;0.809;0.944;a;aaaa;0.757;0.359;0.671;aa;0.471;aaa;0.739;aaa;aa;0.0308;a;aa;aaaa;aaaa;0.845;a;aa;aaaaaa;0.483;0.205;aaa;0.457;aaa;0.536;0.448;0.849;a;0.814;0.96;a;0.939;aa;
0.376;0.414;0.00528;aaa;0.673;0.849;0.402;0.63;0.885;a;aaaaaa;0.352;0.865;0.858;aaa;0.817;aaa;0.959;aaa;aa;0.489;aaa;aaa;aaaaaaa;a;0.249;aa;aaaaa;aaaaa;0.207;0.539;aaaaaaaa;0.716;aa;0.725;0.233;0.0824;aaaa;0.527;0.598;a;0.779;aaaaaaaa;
0.0743;0.447;0.204;aa;0.331;0.505;0.674;0.56;0.694;a;aaaaaaa;0.232;0.0337;0.391;aa;0.634;aaaaaaa;0.161;aaa;aa;0.713;aaaaaa;aa;a;a;0.502;a;aaa;aaaaaa;0.566;0.257;aaaa;0.517;aa;0.772;0.426;0.566;aaa;0.462;0.576;aa;0.424;aaaa;
0.0375;0.619;0.523;aa;0.278;0.583;0.205;0.971;0.642;a;aaaaa;0.101;0.562;0.261;aaaaa;0.495;a;0.00738;a;a;0.619;aaaaaa;aa;aaaaaa;a;0.833;a;aaaaa;aaaa;0.00954;0.389;aaaaaaaa;0.0448;aaaa;0.685;0.415;0.69;aaaa;0.38;0.239;a;0.62;aaaaaaa;
0.231;0.436;0.422;aaa;0.263;0.95;0.916;0.846;0.567;a;aaaaaaaaa;0.477;0.599;0.327;aaa;0.948;aaaaa;0.948;aaaa;aa;0.832;aaaaa;a;a;aaaa;0.261;aa;aaaaaa;aaaaa;0.505;0.329;aaa;0.272;aaaa;0.264;0.432;0.902;aaa;0.918;0.426;aa;0.783;aa;
0.392;0.966;0.314;aaa;0.536;0.14;0.765;0.204;0.0176;a;aaaaaa;0.502;0.156;0.732;aa;0.373;aaa;0.521;aaaaaa;a;0.638;aaaaa;aaa;aa;aa;0.925;aaa;aaaa;aaaaa;0.855;0.757;aa;0.0794;a;0.617;0.922;0.468;aa;0.599;0.421;aa;0.908;aaaaa;
0.723;0.0239;0.241;aa;0.853;0.0511;0.565;0.00517;0.901;a;aaaaaaaaa;0.725;0.306;0.937;aaaaaa;0.0872;aaaa;0.019;aaaaaaa;aa;0.353;aaa;aaaa;a;aa;0.465;a;aaa;a;0.187;0.217;aaaaaaa;0.993;aaa;0.982;0.781;0.219;aaa;0.719;0.72;a;0.262;aaaaaaaa;
0.63;0.113;0.126;aaa;0.984;0.265;0.62;0.186;0.549;a;aaaaaaaa;0.781;0.802;0.296;a;0.918;aaa;0.635;aaaa;a;0.853;a;aaaa;aaaa;a;0.506;aaa;aaaaa;aaaa;0.555;0.11;aa;0.411;aaaaa;0.125;0.787;0.993;aa;0.642;0.214;aa;0.901;aaaaaaaa;
0.339;0.652;0.758;a;0.37;0.955;0.828;0.852;0.474;a;aaaaa;0.103;0.154;0.489;aaaa;0.181;aaaaaaaaa;0.161;aaaaaaa;aa;0.224;aaa;aa;aa;aaaaa;0.818;aaa;aaaaa;aa;0.171;0.239;aaaa;0.404;a;0.899;0.337;0.219;aaa;0.267;0.529;aa;0.189;aaaaaaaaaa;
0.839;0.324;0.464;a;0.184;0.385;0.0133;0.0997;0.235;a;a;0.112;0.599;0.357;aa;0.0322;aaa;0.581;aa;a;0.114;aaaaaa;aa;aaaaaa;aaaa;0.887;aa;aaaaaa;aaaaaaaaa;0.418;0.589;aaaaaaa;0.0425;aaaaa;0.566;0.226;0.276;aa;0.271;0.0299;a;0.975;aaaa;
0.238;0.338;0.278;aa;0.999;0.667;0.0102;0.969;0.735;a;aaaa;0.96;0.946;0.355;aaaaa;0.13;a;0.375;aaaaaaa;aa;0.363;aaaaa;aaa;aaa;aaaa;0.361;a;a;aaaaaaaaaa;0.418;0.906;aaaa;0.352;aaaaa;0.557;0.534;0.132;aa;0.964;0.997;a;0.0532;aaaaa;
0.0425;0.412;0.455;a;0.969;0.657;0.397;0.801;0.494;a;aaaaaaa;0.516;0.129;0.823;aa;0.362;aaaaaaa;0.378;aaaaaaa;a;0.375;a;aa;aaaaaa;a;0.262;aa;a;aaaaaaa;0.684;0.0303;aaaaaaa;0.0337;aaaaa;0.162;0.875;0.921;aaaa;0.722;0.693;a;0.0951;aaaaaaa;
0.105;0.0506;0.846;aaa;0.48;0.787;0.72;0.835;0.734;a;aaa;0.185;0.674;0.496;aaaaa;0.398;aaaaaaaa;0.0408;aaaa;aa;0.811;a;aa;aaaaaa;a;0.176;aaa;aaaaaa;aaaaa;0.858;0.322;aaaaaaa;0.284;aa;0.074;0.357;0.00323;aa;0.817;0.207;a;0.561;aaaaa;
0.0298;0.496;0.265;aaa;0.0415;0.268;0.171;0.243;0.875;a;aaaaaaaa;0.695;0.271;0.533;aa;0.193;aaaaaaaaa;0.829;aaaa;aa;0.878;aaaaa;aaa;aa;aa;0.34;a;aaaaaa;aaaaa;0.663;0.34;aaaaaaa;0.619;aaa;0.661;0.146;0.0823;aaaa;0.923;0.37;aa;0.171;aaaaaaaaaa;
0.102;0.186;0.81;aa;0.43;0.136;0.194;0.897;0.756;a;a;0.118;0.793;0.977;aaaaaa;0.973;aaaaaaaa;0.931;aa;a;0.549;aaa;aaaa;aaaaaaa;aaa;0.911;a;aaaaa;aa;0.165;0.672;aaaaaaaa;0.453;aa;0.766;0.603;0.0913;aa;0.199;0.872;a;0.139;aaaa;
0.913;0.308;0.6;aa;0.0831;0.785;0.8;0.998;0.922;a;aaaaa;0.316;0.378;0.593;aaa;0.387;aaa;0.0627;aaaa;aa;0.139;aaaaa;aaa;aaaaa;aa;0.412;aaa;a;aaaaaaaaa;0.816;0.172;a;0.971;aaa;0.18;0.297;0.751;aa;0.0876;0.104;a;0.208;aaaaaaaaa;
0.973;0.357;0.964;aaa;0.588;0.445;0.996;0.882;0.544;a;aaaaaa;0.151;0.435;0.261;aaaa;0.0661;a;0.305;aaaa;a;0.814;aaaa;a;aaaaa;a;0.314;aa;aaaaaa;aaaaaa;0.742;0.792;aaaaa;0.829;aaaa;0.626;0.0988;0.0618;aaa;0.695;0.0565;aa;0.774;aaaa;
0.538;0.828;0.182;aa;0.877;0.457;0.591;0.803;0.135;a;aaa;0.378;0.205;0.171;aaaa;0.0923;aaa;0.984;aa;a;0.341;aaaaa;aa;aa;aa;0.516;a;aa;aaaaaaaaaa;0.988;0.948;aaaaa;0.899;aaaa;0.962;0.301;0.491;aa;0.415;0.784;aa;0.543;aa;
0.273;0.222;0.465;a;0.929;0.0219;0.127;0.502;0.663;a;aaaaa;0.237;0.157;0.236;aaaa;0.873;aa;0.49;aaaaaaa;a;0.182;aaaa;aaa;a;aaaaa;0.891;aaa;a;aaaaaaaaaa;0.385;0.949;aaaaaaaaa;0.0816;aaaa;0.132;0.0516;0.929;aaaaaa;0.71;0.791;aa;0.319;aa;
0.989;0.305;0.622;aa;0.32;0.0165;0.986;0.245;0.266;a;aaaa;0.892;0.569;0.802;a;0.244;aaaaaaaa;0.619;aaaaaa;a;0.322;aaaaa;a;aaaaa;aaaaa;0.319;a;aaaaa;a;0.691;0.939;aaaaa;0.427;aaaaa;0.00392;0.947;0.341;aaaaa;0.915;0.951;a;0.286;aaaaa;
0.961;0.974;0.875;aa;0.819;0.209;0.498;0.363;0.363;a;aaaaaa;0.399;0.668;0.964;aaaaa;0.601;aaaa;0.804;aaa;a;0.101;aa;aaa;aaa;aaaa;0.435;aaa;aaaaa;aaaaaaaa;0.165;0.0387;a;0.999;aaaaa;0.522;0.00386;0.845;aa;0.0944;0.901;a;0.515;aaaaaaa;
0.953;0.689;0.516;aaa;0.302;0.503;0.355;0.49;0.348;a;aaaaaaaaa;0.67;0.749;0.497;aa;0.17;aaaa;0.0783;aaaaaaa;a;0.251;aa;aaaa;a;aaaa;0.107;aa;aaaaa;aaaaaaaaaa;0.692;0.235;aaaaaaa;0.828;aa;0.339;0.727;0.0895;aaaaaa;0.958;0.349;a;0.703;aa;
0.0914;0.741;0.23;aaa;0.586;0.418;0.505;0.689;0.629;a;aaaa;0.2;0.185;0.206;aaaaaa;0.149;aaaaaaaaa;0.501;aaaa;aa;0.596;a;aa;a;aaa;0.803;aa;a;aaa;0.181;0.539;a;0.982;aa;0.725;0.994;0.457;aaaaaa;0.286;0.0933;aa;0.99;aaaaaaaaa;
0.543;0.668;0.533;aaa;0.962;0.716;0.656;0.0752;0.0892;a;aaaaaa;0.569;0.0658;0.321;a;0.299;a;0.987;aaa;aa;0.302;a;aaa;aa;a;0.843;a;aaaa;aaa;0.0317;0.461;a;0.906;aaa;0.0178;0.284;0.683;aa;0.0314;0.018;a;0.894;aaaa;
0.339;0.732;0.0582;aa;0.0226;0.239;0.8;0.768;0.283;a;a;0.514;0.726;0.919;aaaaaa;0.89;aaaa;0.488;aaaaaaa;aa;0.75;aaaaa;a;aaaaaaa;aaa;0.977;aa;aaaaa;a;0.0855;0.285;aaaaaa;0.552;aaa;0.493;0.754;0.634;aaa;0.331;0.795;a;0.375;aaa;
0.916;0.427;0.628;aaa;0.933;0.201;0.863;0.864;0.199;a;aaaaaaa;0.575;0.082;0.898;aaaa;0.77;aaaaaaaa;0.636;aaa;aa;0.665;a;aa;aaaaaa;a;0.869;aaa;aaaaaa;aaaaaaa;0.225;0.64;aaaaaa;0.93;aaa;0.999;0.76;0.92;a;0.519;0.0176;a;0.976;aaaaaaaa;
0.495;0.314;0.113;a;0.84;0.151;0.0808;0.643;0.0967;a;aaa;0.647;0.365;0.565;aaaa;0.0166;aaaaaaaa;0.144;aaaaaa;a;0.328;aa;aa;aaaaaaa;a;0.621;aa;aaaaa;aa;0.907;0.369;aaaaaaaa;0.671;aa;0.107;0.567;0.224;aaaaa;0.44;0.986;a;0.551;aaaaaaaaaa;
0.453;0.668;0.477;aaa;0.941;0.515;0.442;0.832;0.207;a;aaaaaaaaa;0.815;0.807;0.00663;aaa;0.0221;aaaaaaaaa;0.0466;a;a;0.283;a;a;aaaaaa;aaaa;0.278;a;aaaaa;a;0.5;0.00631;a;0.071;aaaaa;0.366;0.221;0.133;a;0.286;0.0623;aa;0.219;aaaaaaaaaa;
0.463;0.385;0.538;aaa;0.544;0.39;0.0589;0.811;0.779;a;aaaaa;0.549;0.147;0.807;aaa;0.736;aaaaaaa;0.132;a;a;0.584;a;aaa;aaaaaa;a;0.636;aa;aaaa;aaaaa;0.586;0.438;aaaa;0.312;aaa;0.0597;0.252;0.852;aaa;0.918;0.763;aa;0.477;aaaaaaa;
