ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.25;aaa;0.556;0.71;aaaaaa;0.79;0.133;a;0.482;0.921;a;0.558;a;0.167;0.212;aaaaaa;0.807;0.461;aa;0.981;0.168;aaaaa;a;aaaa;0.358;a;aaaa;0.669;0.104;0.834;aaaa;a;a;0.673;aa;a;0.592;0.832;a;0.306;0.181;0.497;0.918;aa;a;a;a;aa;aaaa;0.922;0.642;aaa;aaaa;0.583;0.946;0.938;aaa;0.689;aa;a;0.338;a;aaaa;aaa;0.748;aaaaaaa;0.246;0.798;0.986;aa;aaaaa;0.957;a;0.288;aaaaaaaa;0.854;0.638;aaaaaa;0.419;aaaaaa;0.915;a;0.69;aaaa;a;a;0.924;aa;0.0839;aaa;aaaa;0.287;aa;
0.347;aaaaaa;0.866;0.168;a;0.93;0.592;aa;0.275;0.505;a;0.583;a;0.376;0.776;aaaaaaa;0.904;0.629;aaa;0.0869;0.382;aa;aaaa;aaaaa;0.261;a;aa;0.856;0.98;0.316;a;aaaaaaaaa;aaaaaa;0.748;aaaaaa;a;0.297;0.0483;a;0.899;0.615;0.812;0.246;a;aaaa;a;a;aaaa;aaaa;0.962;0.468;aaaa;aaaaaa;0.201;0.859;0.849;aaaa;0.0241;aaa;a;0.419;a;aaa;aaaaa;0.45;a;0.579;0.241;0.476;aaaa;aaaaaa;0.36;a;0.799;aaaaaaa;0.481;0.569;a;0.94;aaaaaa;0.149;a;0.766;aa;aa;aa;0.503;aa;0.565;a;aaaa;0.727;aa;
0.771;aaaaaa;0.873;0.209;a;0.405;0.623;aa;0.834;0.928;a;0.388;aaaaaaaaa;0.223;0.745;aaaa;0.829;0.948;aaa;0.793;0.442;a;aa;aaaaaa;0.172;a;a;0.7;0.557;0.349;a;aaaa;a;0.478;aa;a;0.366;0.0767;aa;0.418;0.58;0.252;0.274;aaaaa;aaa;a;a;a;aaaaaa;0.33;0.385;aa;aa;0.298;0.666;0.893;aaaa;0.118;aaa;a;0.213;a;aa;aaaaaaaa;0.896;aaaaaaa;0.138;0.601;0.168;a;aaaa;0.234;a;0.559;aaa;0.599;0.00384;aaaaaa;0.755;aaaa;0.384;a;0.456;aaaa;aa;aaa;0.247;aaaaa;0.587;aaa;a;0.66;aa;
0.401;aaa;0.355;0.452;aaaaaaaa;0.84;0.855;a;0.486;0.868;a;0.459;aaaa;0.113;0.497;aaaaa;0.048;0.285;aaaaa;0.24;0.73;aaaaaaa;aaaaaaa;aaaaaaaa;0.0633;a;aaaa;0.114;0.809;0.367;a;aaaaaaaaaa;a;0.64;aaaaaaa;a;0.149;0.385;aa;0.274;0.9;0.516;0.42;a;aa;a;a;aaa;aaaaaaa;0.978;0.883;aaaa;a;0.675;0.344;0.305;aaaaaa;0.0277;aaa;a;0.137;a;aaa;aaa;0.328;aaaaaaaa;0.97;0.319;0.435;a;aaaaaaaa;0.626;a;0.0641;aaa;0.334;0.93;aa;0.572;aa;0.767;a;0.0796;aa;aaa;aa;0.844;aaaa;0.961;aaa;aaaa;0.788;aaaaaa;
0.663;aaaa;0.453;0.501;aaaaaa;0.749;0.787;a;0.652;0.0206;a;0.0645;aaaaaa;0.272;0.936;aa;0.356;0.519;a;0.81;0.212;aaaa;aaaaaa;aa;0.161;a;aa;0.538;0.951;0.872;aaaaaa;aaaaaaa;a;0.295;aa;a;0.485;0.19;a;0.548;0.226;0.638;0.743;aaaaaa;aaaa;a;a;aa;aaaaa;0.845;0.916;aa;a;0.0779;0.291;0.882;aaaaaaa;0.81;aaa;a;0.674;a;aaaaaaaaa;aaaa;0.932;aa;0.692;0.671;0.916;aaa;aaaaaa;0.561;a;0.435;a;0.758;0.455;aaaaaaa;0.604;a;0.541;a;0.518;a;aaaaa;aa;0.544;aaa;0.005;a;aa;0.593;aaaaa;
0.528;aaaa;0.869;0.357;aaa;0.272;0.776;a;0.088;0.211;a;0.0449;aaa;0.778;0.0338;aaa;0.0389;0.748;aa;0.946;0.0209;aaaa;aaaaa;a;0.833;a;aaaa;0.994;0.232;0.0915;aaaaa;aaaaaaaaaa;aaaaaa;0.89;aaaaaa;a;0.088;0.219;a;0.583;0.468;0.152;0.365;aaaaa;aaaaaa;a;a;aaaa;aaa;0.38;0.701;aaaaa;aa;0.534;0.443;0.809;aa;0.568;a;a;0.0155;a;aaa;aaaaa;0.16;aa;0.947;0.98;0.52;aaa;aaa;0.0149;a;0.94;a;0.991;0.159;aaaaa;0.461;aaaaaa;0.492;a;0.257;aaaaaaaaa;aaa;a;0.262;aa;0.0145;aaaa;aaaaa;0.459;aaaaaaa;
0.905;aaaaaaa;0.278;0.357;aaa;0.729;0.111;a;0.742;0.164;a;0.803;aaaaaaaa;0.325;0.561;a;0.991;0.108;aa;0.235;0.693;aaaaaaaa;aaaaa;aaaaaaaaaa;0.707;a;a;0.863;0.733;0.82;aaaaaa;a;aaaaaa;0.638;aaaaa;a;0.545;0.278;aaa;0.633;0.981;0.737;0.647;aaa;aaaaaa;a;a;aa;aaaaaa;0.54;0.307;aaaa;aaaaa;0.237;0.0325;0.176;aaaaa;0.869;a;a;0.568;a;aaaaaa;aaaaaaa;0.444;aaaaa;0.926;0.955;0.535;a;aaa;0.466;a;0.14;aaa;0.657;0.0996;aaaaaaa;0.492;aaaaa;0.488;a;0.173;aaaaaaa;aaaaa;aaaaa;0.491;aaaa;0.0733;aaa;aaaa;0.885;aaaaaa;
0.224;aaaa;0.517;0.0536;aaaa;0.708;0.184;aa;0.579;0.541;a;0.967;aaaa;0.134;0.518;aaaa;0.853;0.552;aaaaa;0.806;0.202;aa;aaaa;aa;0.95;a;aaaa;0.565;0.712;0.143;aaa;aaaa;aa;0.945;aaaaaaa;a;0.244;0.979;a;0.0914;0.955;0.741;0.402;aaaaa;aaaaa;a;a;aaaa;aaaa;0.163;0.195;aaaaa;aaaaa;0.27;0.802;0.62;aaaa;0.12;aa;a;0.332;a;aaaaaaa;aaaa;0.235;aaaaaaa;0.163;0.203;0.0116;aaaa;aaa;0.11;a;0.0886;a;0.619;0.424;aaaaaaaa;0.0593;a;0.365;a;0.141;a;a;a;0.112;aaaaa;0.00302;aaa;aa;0.275;aaaaaaa;
0.733;aa;0.979;0.992;aaaaaaa;0.0266;0.0327;a;0.676;0.9;a;0.0308;aa;0.77;0.318;aaaaaa;0.561;0.523;aaa;0.844;0.477;aaaaaaaaa;aaa;a;0.971;a;aa;0.841;0.466;0.307;aa;aaaaaaaaaa;aaaa;0.653;aaaaaa;a;0.0668;0.67;a;0.211;0.7;0.207;0.444;aaaa;aaa;a;a;aaa;aaaaaaaaa;0.707;0.44;a;aaaaa;0.611;0.141;0.942;a;0.54;a;a;0.0332;a;aaaa;aaaaaaa;0.35;aaaaa;0.767;0.239;0.12;a;aaaaaa;0.583;a;0.443;aaaaa;0.35;0.393;aaaaaa;0.947;aa;0.896;a;0.849;aa;a;aaaa;0.909;aaaaaa;0.77;aa;aaaa;0.246;aaaaaa;
0.799;aaaaaa;0.563;0.425;aaaaaaaaa;0.431;0.705;aa;0.308;0.699;a;0.562;aaaaa;0.648;0.165;aaaaaa;0.245;0.86;aaa;0.796;0.191;aaaaaaaaaa;aaa;aaaaaaaaaa;0.8;a;a;0.455;0.0626;0.291;aaaa;aaaaaaaaa;aaa;0.203;aaaaa;a;0.591;0.996;aa;0.382;0.958;0.981;0.564;aa;aaaaaaa;a;a;aaaa;a;0.0911;0.454;aaaa;aaaaa;0.0528;0.479;0.0512;aaaaaa;0.48;aa;a;0.595;a;a;aaaaaa;0.827;aa;0.923;0.527;0.766;aa;aaaa;0.408;a;0.363;aaa;0.189;0.559;aaaaaaaa;0.0236;aaaaa;0.373;a;0.829;aa;aa;aaa;0.733;aaa;0.343;aa;aaa;0.119;aaaaaa;
0.426;aaaaaaa;0.517;0.966;aaaaaaaaaa;0.53;0.293;a;0.281;0.301;a;0.335;a;0.115;0.939;aa;0.000706;0.866;aaaaa;0.256;0.578;aaaaa;aaaaa;aaaaaaaa;0.611;a;aaaa;0.549;0.987;0.672;a;aaa;aa;0.669;aaaaaaaaa;a;0.799;0.73;aa;0.852;0.231;0.162;0.251;aaaa;a;a;a;aaaa;a;0.654;0.411;aaaaa;aaaaa;0.801;0.0403;0.938;aaa;0.876;aaa;a;0.597;a;aaaaaaaaa;aaaaaaa;0.64;aa;0.355;0.783;0.0357;aa;a;0.406;a;0.737;a;0.868;0.27;aaaaaa;0.586;aaaaa;0.831;a;0.486;aaaaaaaa;aaaaa;aaa;0.905;a;0.02;aaaa;aaa;0.82;aaaaaaaaaa;
0.16;a;0.355;0.513;aaaaaaa;0.23;0.513;aa;0.0917;0.953;a;0.32;a;0.859;0.676;aaa;0.213;0.508;aaaaa;0.166;0.392;aaaa;aa;aaaaaaaaa;0.0639;a;aaa;0.395;0.307;0.594;aaaaaa;aaaaaaaaaa;aaaaa;0.566;aaa;a;0.703;0.825;aaa;0.408;0.559;0.57;0.965;a;a;a;a;aaaa;aaaaaaa;0.208;0.258;aa;aa;0.54;0.92;0.467;a;0.0412;aaa;a;0.355;a;aaaaaaaa;aaaaaaa;0.134;aa;0.438;0.51;0.288;aaaa;aaa;0.99;a;0.829;aaa;0.686;0.152;aaaaaaa;0.44;a;0.215;a;0.78;aaaaa;aa;a;0.808;aaaaaaaaa;0.28;aaaa;aaaaa;0.437;aaaaaaaa;
0.163;aaa;0.746;0.105;aaaaa;0.151;0.843;a;0.0136;0.136;a;0.411;aaaaaaaa;0.929;0.136;aaaaaa;0.309;0.87;aaaaa;0.925;0.518;aa;aaa;aaaa;0.815;a;a;0.62;0.62;0.996;aa;aaaaaaaa;aaaa;0.0839;aa;a;0.491;0.684;aaa;0.901;0.502;0.309;0.684;aaaaaa;a;a;a;aa;aaaaaaaaa;0.194;0.788;a;aaaaa;0.15;0.559;0.642;aaaaa;0.993;aaa;a;0.813;a;aaaaaaaaa;aa;0.622;a;0.486;0.298;0.0434;aaaa;aaaaa;0.256;a;0.882;aaaaaaa;0.46;0.774;aaaaaaa;0.19;aaaa;0.726;a;0.734;aaaaaaa;aaaaaa;a;0.192;aaaaaa;0.996;aaaa;aaaaa;0.177;a;
0.328;a;0.575;0.0407;aaaa;0.376;0.895;a;0.776;0.137;a;0.777;aaaaa;0.219;0.298;aaaaaa;0.0408;0.0606;aa;0.595;0.151;aaa;aaaaa;aaaaaaaa;0.158;a;aaaa;0.954;0.452;0.0683;aa;aaaaaa;aaaaa;0.983;a;a;0.0993;0.221;a;0.736;0.18;0.624;0.994;aaa;aaaaaa;a;a;a;aa;0.955;0.059;aa;aa;0.328;0.365;0.934;a;0.0383;aa;a;0.225;a;aaaaaaaaa;aaaaaaa;0.404;aaaaaa;0.226;0.837;0.836;aaaaaa;aaaaaaaa;0.461;a;0.367;aaaa;0.207;0.614;aaaa;0.1;aaa;0.244;a;0.844;aaaaaa;aaaa;aaaa;0.479;aaaaa;0.628;a;aaaa;0.285;aaaaa;
0.313;aa;0.12;0.708;aaaaaaaaaa;0.752;0.963;a;0.729;0.0371;a;0.518;aaaaaa;0.315;0.39;aaaa;0.838;0.137;a;0.535;0.274;aaaaaaaaaa;aaaaa;aaaaa;0.333;a;aaa;0.0275;0.173;0.465;aaaaaaa;aaaaaaaaa;aaaa;0.518;aaaaaaaa;a;0.443;0.992;a;0.845;0.874;0.215;0.973;aaa;aaaaaaa;a;a;aaa;aaaaa;0.0148;0.384;aaa;aa;0.181;0.283;0.656;aaaaaa;0.531;a;a;0.371;a;aaaa;aaa;0.141;aaa;0.0392;0.124;0.423;aaaaa;aaaa;0.13;a;0.252;aaaa;0.476;0.48;aaaaaa;0.0664;aa;0.964;a;0.602;aaaaaaa;aaaaaa;aaaaa;0.789;aaaa;0.458;aaaa;aa;0.984;aaaaaaa;
0.371;aaaa;0.861;0.582;aaa;0.281;0.51;aa;0.547;0.764;a;0.507;aaaaa;0.179;0.161;aaa;0.135;0.124;aaa;0.346;0.32;aa;aaa;aaaaaaaaaa;0.505;a;aaaa;0.747;0.921;0.723;aaaaaaa;aaaa;aa;0.673;aaaaaaaa;a;0.737;0.338;aa;0.923;0.0408;0.118;0.273;aaaaa;a;a;a;aa;aaaaaaaa;0.657;0.85;aaa;a;0.136;0.224;0.648;aa;0.335;aa;a;0.363;a;aaaaaaa;aaaa;0.513;aaaaaa;0.2;0.373;0.365;aaa;aaaaaa;0.114;a;0.814;a;0.781;0.051;aaaaaaa;0.645;aaaaaa;0.189;a;0.261;aaaa;aa;a;0.676;aaaaaaaaa;0.821;aaaa;aa;0.13;aaaaaa;
0.621;aaaaa;0.706;0.196;aaaaa;0.99;0.0987;aa;0.682;0.616;a;0.782;aaaaaaa;0.955;0.0215;aaaaaa;0.0303;0.271;aaa;0.0596;0.0205;aaaaaaa;aa;aaaaaa;0.382;a;aaaa;0.404;0.96;0.767;aaaaaa;aa;aaaaa;0.0823;aaaaa;a;0.858;0.437;aa;0.271;0.218;0.195;0.556;aaaaaa;aaa;a;a;aaa;aaaaaa;0.67;0.782;aa;aaaaa;0.372;0.962;0.692;aaa;0.487;aaa;a;0.421;a;aaaa;aaaaaaa;0.42;aaa;0.328;0.0716;0.142;aa;aaa;0.425;a;0.093;aaaaa;0.0318;0.262;aaaaa;0.8;aa;0.884;a;0.182;aaaaaa;aaaa;aaa;0.481;aaaaa;0.506;aa;aaaaa;0.0463;aaa;
0.847;aaaaa;0.367;0.865;aaaaaaaaaa;0.647;0.998;a;0.0906;0.514;a;0.848;aaaaaa;0.812;0.519;aaaaaa;0.221;0.592;aa;0.54;0.798;aaaaaaaa;aaaaaaaa;aaaa;0.247;a;aaaa;0.352;0.153;0.365;aaaaa;aaaaaaa;aaaa;0.653;aaaaaaaaa;a;0.812;0.194;aa;0.618;0.673;0.076;0.786;aa;aaaa;a;a;a;aa;0.647;0.0887;aa;aa;0.382;0.493;0.0893;aaaaaa;0.149;aa;a;0.695;a;aaaaaaa;aa;0.636;aaaaaa;0.786;0.19;0.0691;a;aaaaa;0.45;a;0.93;aaaa;0.469;0.948;aaaaa;0.924;a;0.334;a;0.564;aaaaa;aa;a;0.719;aaaaaaa;0.663;a;aaaa;0.771;aaa;
0.312;aaaaaaaa;0.122;0.782;aaaaa;0.347;0.593;aa;0.108;0.124;a;0.466;aaaaaaaa;0.443;0.114;aaaaaa;0.143;0.424;aaaa;0.0472;0.521;aaaaaaaa;aaaa;aaaa;0.457;a;aaa;0.82;0.0777;0.372;aaaaaa;aaaaaa;aaaaaaa;0.351;aaaaaaaaa;a;0.635;0.681;aaa;0.923;0.628;0.216;0.827;aaaaa;aaaa;a;a;aaa;aaaa;0.734;0.986;aaaaa;aa;0.457;0.937;0.157;a;0.568;a;a;0.714;a;aaaaaaaaa;aaa;0.645;aaa;0.00346;0.179;0.245;aaaaa;aa;0.00935;a;0.846;aaaaaa;0.768;0.189;aaaaaaa;0.602;a;0.905;a;0.505;aaa;a;aa;0.542;aaaaaaaaa;0.433;a;aa;0.891;aaaaaaa;
0.96;aaa;0.915;0.729;aaaaa;0.141;0.394;a;0.322;0.736;a;0.168;aaaaaa;0.269;0.446;aaaaaaa;0.957;0.791;aaa;0.484;0.794;aaaaaaa;aaaaaa;a;0.829;a;a;0.628;0.232;0.575;aa;aaaaaaaaaa;aaaaaa;0.405;aa;a;0.668;0.0889;aa;0.447;0.0202;0.665;0.792;aaaaaa;aaa;a;a;a;aaaa;0.716;0.329;aaaa;a;0.16;0.432;0.345;aaaaaa;0.303;aaa;a;0.589;a;a;aaaaaa;0.167;aaaa;0.155;0.8;0.585;aa;aaa;0.69;a;0.446;aaaaaaa;0.15;0.329;aaaaaaa;0.116;aaaaa;0.267;a;0.991;aaaaaaa;a;aaa;0.28;aaaaaa;0.926;aaaa;aaaa;0.212;aaaaaaaa;
0.919;aaaa;0.562;0.152;aaaa;0.444;0.166;aa;0.389;0.00277;a;0.807;aaaaaa;0.634;0.437;a;0.165;0.912;aaaaa;0.724;0.853;aaaaaaaaaa;aaa;aaaaaaaaa;0.156;a;aa;0.486;0.712;0.581;aaaaa;aaaaaa;aaaaaa;0.959;aaa;a;0.904;0.935;aaa;0.588;0.548;0.766;0.953;a;aa;a;a;aa;aaaaaa;0.162;0.474;aaaaa;aaaa;0.666;0.349;0.65;aaaaaaa;0.0418;a;a;0.49;a;aaaaa;aaa;0.58;aa;0.205;0.86;0.072;a;aaaaaaaa;0.599;a;0.536;aaaaaa;0.6;0.276;aaaaaaaaa;0.47;aaa;0.913;a;0.778;aaaaa;aaaaa;aaa;0.595;aaaaaaaaa;0.0643;aa;a;0.946;aaaaaaaaa;
0.0222;aaaaaa;0.0638;0.718;aaaaa;0.994;0.919;a;0.832;0.0255;a;0.0844;aaaaaaaa;0.697;0.873;aaaaa;0.321;0.889;a;0.199;0.793;aaaaaaa;aaaa;aaaaaaaaaa;0.389;a;aaaa;0.098;0.457;0.554;aaaaaaa;aaaa;aaaaa;0.743;aaaaa;a;0.434;0.411;aa;0.227;0.522;0.479;0.352;aa;aaaa;a;a;aa;aaaa;0.275;0.00663;aa;aaa;0.937;0.215;0.125;a;0.637;a;a;0.939;a;aaaaaaa;aaaaaaaaa;0.12;aaaa;0.0815;0.899;0.167;aaaa;a;0.85;a;0.78;aaaaaaaa;0.143;0.444;aaaaaa;0.431;aa;0.209;a;0.723;aaaa;aa;aaaaa;0.677;aa;0.369;aaa;aaaa;0.697;aaa;
0.599;aaaaaa;0.0416;0.477;aaaaaaa;0.551;0.759;a;0.713;0.00926;a;0.409;aaaaaaaaa;0.67;0.915;aa;0.497;0.526;aaaa;0.903;0.43;aaaa;aaaaaa;a;0.818;a;aa;0.319;0.0382;0.613;aaa;aaaaa;aaaaa;0.381;aaaaaa;a;0.459;0.894;aa;0.0691;0.729;0.567;0.227;aa;aa;a;a;aaa;aaaaaa;0.825;0.958;aaa;aaaa;0.132;0.836;0.753;a;0.536;a;a;0.0959;a;aa;aaaaaa;0.763;aaaaaaaa;0.386;0.0729;0.735;a;a;0.62;a;0.35;aaaaaaa;0.0537;0.288;aa;0.0212;aaaaa;0.416;a;0.625;aaaaaaa;aaa;aa;0.256;aa;0.26;a;a;0.509;aaaaaaaaaa;
0.729;aa;0.549;0.131;aaaaaaa;0.199;0.658;a;0.836;0.268;a;0.698;aaaaaaa;0.496;0.991;aa;0.507;0.278;aaaaa;0.196;0.788;a;aaaaaaa;aaaaaaaaa;0.13;a;a;0.748;0.631;0.887;aaaaaaaa;aaaaaaaaa;aaa;0.253;aaa;a;0.207;0.744;a;0.00694;0.709;0.803;0.399;aaaaaa;aaaaaa;a;a;a;aaaaaaa;0.921;0.253;aaa;a;0.54;0.626;0.352;aaa;0.185;aa;a;0.213;a;aaaaaaaa;aaaaa;0.059;aaa;0.339;0.199;0.417;a;aaaaaaaa;0.571;a;0.125;aaa;0.9;0.892;aa;0.36;aa;0.657;a;0.89;aaaaaa;a;a;0.245;aaa;0.929;aaa;aaa;0.78;aaaaaaaaaa;
0.23;aaaaaaaa;0.00131;0.00662;aa;0.603;0.667;a;0.483;0.639;a;0.995;aaaaaaaaa;0.234;0.523;a;0.762;0.366;a;0.751;0.183;aaa;aaaaaa;a;0.285;a;aaa;0.602;0.318;0.938;aaa;aaaaaaaaa;aa;0.179;aaaa;a;0.33;0.528;a;0.92;0.607;0.428;0.368;aaaa;aaaaaaa;a;a;aaaa;aa;0.24;0.163;aaaaa;aaaa;0.174;0.452;0.23;aa;0.0284;a;a;0.318;a;a;aaa;0.224;aa;0.371;0.556;0.812;aaaaa;aaaaaa;0.645;a;0.748;a;0.846;0.143;aaaaaaaa;0.315;aa;0.9;a;0.506;aaa;aa;aaaa;0.481;a;0.807;aaa;aa;0.634;aaa;
0.185;aaaaa;0.98;0.226;aaaaaaa;0.48;0.375;aa;0.119;0.427;a;0.792;aaaaa;0.646;0.286;aaaa;0.556;0.365;aaa;0.815;0.93;aaaaa;aaa;aaaaaaa;0.604;a;a;0.411;0.796;0.548;aaaaaa;a;aaaa;0.584;aaa;a;0.211;0.396;a;0.134;0.128;0.476;0.389;aaaaa;a;a;a;aa;aaaaaaa;0.146;0.846;a;aa;0.711;0.354;0.671;aaaaa;0.18;aaa;a;0.562;a;aaaa;aaa;0.792;aaaaa;0.217;0.0894;0.744;aaaaa;a;0.148;a;0.47;aaaaaaaa;0.136;0.883;aaaaa;0.44;aaaaa;0.128;a;0.882;aaaaaaaaa;aaa;aa;0.613;aaaaaaaaa;0.153;a;aa;0.492;aaaaaaaaa;
0.321;aa;0.245;0.197;aaaaaa;0.902;0.0339;a;0.557;0.135;a;0.415;aaaaaaaa;0.322;0.477;aa;0.471;0.425;aa;0.0093;0.316;aaaaaaaaa;aa;aaa;0.688;a;a;0.567;0.7;0.904;aaaaaa;aaaaaa;aaaa;0.455;aaa;a;0.0712;0.0272;aa;0.347;0.718;0.119;0.267;aaaaa;aa;a;a;aaa;aaaaa;0.767;0.154;aaaa;aaaaaa;0.682;0.202;0.763;aaaaaa;0.764;aa;a;0.603;a;aaaaaa;aa;0.524;aaaaa;0.857;0.173;0.62;aaaaa;aaaaa;0.0971;a;0.82;aaaaa;0.644;0.421;aaaaaaaaa;0.598;aaaa;0.306;a;0.716;aaaa;aaaa;aa;0.566;aaaaaaaaa;0.32;aaaa;aaaaa;0.805;aaaa;
0.0451;aaa;0.751;0.437;aaaaa;0.589;0.816;a;0.154;0.915;a;0.327;aaa;0.949;0.353;aa;0.595;0.971;a;0.569;0.92;aaaaa;aaaaa;aaaaa;0.832;a;aaaa;0.0501;0.959;0.44;aaaaaaa;aa;aaaaaaa;0.634;aaa;a;0.387;0.566;a;0.293;0.53;0.393;0.0215;aaaaaa;aa;a;a;aaaa;aaaaaa;0.0899;0.634;aaaa;aaaaaa;0.519;0.302;0.605;aaaa;0.235;a;a;0.554;a;aaaaaaaaa;aaaaaa;0.626;aa;0.558;0.0704;0.599;aaaaaa;a;0.37;a;0.131;aaaaaa;0.76;0.864;a;0.468;aaaaa;0.538;a;0.447;aaaaa;a;aaaaa;0.00817;aaaa;0.931;aaa;aaaaa;0.0653;aaaaaaaaa;
0.361;aaaaaaaa;0.409;0.465;aa;0.63;0.754;aa;0.00748;0.729;a;0.115;aaaaaaaaa;0.492;0.733;aaa;0.416;0.431;aaaa;0.282;0.949;aaaaaaaaaa;aaaa;aaaaaaaa;0.913;a;a;0.85;0.985;0.217;a;aaaaaaaa;aa;0.402;aaaaaa;a;0.81;0.94;a;0.311;0.0803;0.876;0.913;aa;aaaaaaa;a;a;a;a;0.665;0.105;a;aaa;0.963;0.225;0.948;aa;0.528;a;a;0.323;a;aaaaaaaaa;aa;0.867;aaaaaaaa;0.414;0.498;0.353;aaaaaa;aaaaa;0.822;a;0.64;aaaa;0.458;0.62;aaaaaaaaa;0.241;aaa;0.914;a;0.822;aa;aaaaa;aa;0.285;aaa;0.351;a;aaaaa;0.114;aaaaaaa;
0.989;aaaaa;0.499;0.14;aaaaaaaaaa;0.218;0.877;aa;0.499;0.929;a;0.0981;aaaaa;0.464;0.426;aaaaaaa;0.473;0.594;aa;0.388;0.144;aaa;aa;aaaa;0.255;a;aaa;0.207;0.898;0.902;aa;aaaa;a;0.471;aaaaaaa;a;0.382;0.209;a;0.817;0.365;0.608;0.927;aa;aa;a;a;aaaa;aaaaaaaaaa;0.271;0.256;aa;aaaaa;0.388;0.326;0.368;aaaaa;0.842;aaa;a;0.0225;a;aa;a;0.885;a;0.126;0.583;0.986;aaaaaa;aaaaa;0.574;a;0.46;aaaa;0.793;0.688;aaaaaa;0.625;aaaa;0.806;a;0.554;aaaaa;aaa;a;0.0302;aa;0.802;a;aaaaa;0.774;aaaaaa;
0.655;aaaaaaaa;0.581;0.16;aaaaaaaa;0.978;0.0365;aa;0.282;0.00955;a;0.149;aaa;0.849;0.193;aaaa;0.0485;0.921;aaa;0.774;0.242;aa;aa;aaaaaa;0.863;a;aaa;0.722;0.0911;0.621;aaaaaa;aaaaaaaa;aa;0.698;aaaaaaaa;a;0.185;0.605;a;0.539;0.761;0.705;0.451;aaaaaa;aaaaaa;a;a;aaaa;aaaaaaa;0.689;0.344;aaa;aaaaa;0.269;0.465;0.607;aaaaa;0.41;a;a;0.878;a;aaaaaaaa;aaaa;0.688;aa;0.469;0.543;0.63;aa;aaaaaa;0.437;a;0.263;aaaaaaaa;0.949;0.696;aaaaa;0.497;a;0.741;a;0.215;aaaaaaa;aa;aaa;0.784;aaa;0.0773;aa;aaa;0.904;aaaaaaaaa;
0.63;aaaaaa;0.257;0.294;aaa;0.991;0.681;aa;0.223;0.72;a;0.396;aaaaaa;0.741;0.914;aa;0.0198;0.485;aaa;0.174;0.651;aaaaa;aaaaaaa;aaaaaaaaa;0.127;a;aa;0.382;0.381;0.468;aaaaaaa;aaaaaaaa;aaa;0.368;aaa;a;0.181;0.28;aaa;0.81;0.161;0.313;0.252;aaaaaa;aaaa;a;a;aa;aaa;0.884;0.181;aaaaa;aaaaa;0.958;0.662;0.413;aaaaaa;0.772;aaa;a;0.00301;a;aaaaaaa;aaaaaaa;0.642;aaa;0.693;0.0759;0.933;aa;aaa;0.295;a;0.242;aa;0.832;0.948;aaaaaaaaa;0.0408;aa;0.821;a;0.134;aa;aaaa;a;0.929;aaaaaaa;0.272;aa;aaaaa;0.525;a;
0.213;aa;0.586;0.878;aa;0.998;0.952;aa;0.407;0.793;a;0.86;aaa;0.687;0.703;aa;0.874;0.507;aaaa;0.987;0.911;aaaaa;aaaaa;aaaaaaaaa;0.126;a;aaaa;0.896;0.523;0.535;aaa;aaaaaaaaaa;aaaaaaa;0.934;aaaaaaaaa;a;0.857;0.99;aaa;0.618;0.263;0.504;0.266;aa;aaa;a;a;aa;aaaaaaaaaa;0.197;0.892;a;a;0.0395;0.192;0.979;aa;0.684;aaa;a;0.875;a;a;aaa;0.772;aaaaaaaa;0.0868;0.517;0.333;a;aaa;0.243;a;0.153;aa;0.598;0.244;aaaaaa;0.201;aaa;0.915;a;0.885;aaaaaa;aaaaaa;a;0.444;aa;0.814;aaaa;a;0.374;aaaaa;
