ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
a;0.751;a;0.859;aaaaa;aaa;a;0.0866;0.38;0.252;a;0.294;aa;aaaaaaa;0.288;aa;0.154;aaaaaa;0.97;aaa;0.414;0.363;aaa;a;aaa;aaaaaaaa;aa;0.418;a;
aaa;0.304;aaaa;0.17;aaaaaa;aa;a;0.929;0.707;0.923;a;0.999;aa;aaa;0.554;aa;0.583;a;0.856;a;0.132;0.786;aaaa;aaa;aaaa;aa;aaa;0.901;a;
aaaaa;0.358;a;0.116;aaaa;a;a;0.861;0.583;0.961;a;0.532;a;aaaaaaaa;0.749;aa;0.168;aa;0.47;aa;0.257;0.499;aaaa;aa;aaa;aaaa;aa;0.382;aaaaaaaaaa;
aaaaa;0.661;aaaa;0.261;aa;aaaa;a;0.423;0.646;0.0132;a;0.00698;a;aaa;0.201;a;0.415;aaaaaa;0.903;aaa;0.174;0.774;aaaa;aaa;aaaaa;aaaaaaaaa;a;0.684;aa;
aa;0.281;aaaa;0.496;aa;aaa;a;0.918;0.132;0.637;a;0.499;aa;aaaaaa;0.168;a;0.595;aaaaaaaaa;0.556;aa;0.263;0.569;aaaaaaaa;aaaa;aaaaa;aaa;aaa;0.819;aaaaaaaaa;
aaaa;0.00338;aaaa;0.174;a;aa;a;0.597;0.0284;0.0119;a;0.779;a;aaaaaa;0.368;a;0.768;a;0.997;aaa;0.543;0.893;aaaaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.975;aaaaa;
aa;0.136;aaa;0.389;a;aa;a;0.621;0.99;0.446;a;0.792;aa;aaaaa;0.984;a;0.0136;aaaaaaaa;0.572;aaa;0.743;0.226;aaaaaaaa;aaa;aaaaa;aaaa;aaaaa;0.685;aaaaaaaa;
aaa;0.0659;aaaa;0.961;aaa;a;a;0.962;0.598;0.871;a;0.149;a;aaaaaaaa;0.298;a;0.435;aaaaa;0.368;aa;0.0517;0.294;aaaa;aaa;aaaaa;aaa;aaa;0.21;a;
aaaa;0.961;aa;0.579;a;aaaa;a;0.253;0.393;0.367;a;0.842;a;aaaaaaa;0.598;a;0.663;aaaaaa;0.134;aaa;0.814;0.152;aaaa;a;aaa;aaaaaa;aa;0.474;aaaaa;
a;0.117;a;0.0293;a;aaa;a;0.654;0.881;0.673;a;0.451;aa;aa;0.564;aa;0.758;aaaaaaa;0.577;aaa;0.295;0.0654;aaaaa;aa;aa;aaa;aaa;0.154;a;
a;0.816;aa;0.346;aaaaaa;aaaa;a;0.592;0.879;0.953;a;0.691;aa;a;0.29;a;0.136;aaaaaaaa;0.703;a;0.183;0.687;aaaaaa;aa;aaaaa;a;aaa;0.391;aaaaaa;
aa;0.734;aaa;0.237;a;a;a;0.276;0.883;0.905;a;0.875;a;aa;0.88;a;0.0489;aaaaaaaaa;0.0619;a;0.361;0.557;aaaaaaa;aaaa;aa;aaaaaa;aaaa;0.597;aaaaaaaaaa;
aaaaa;0.129;aa;0.79;aaa;a;a;0.0886;0.508;0.818;a;0.355;a;aaaaa;0.539;aa;0.269;a;0.681;a;0.29;0.719;a;a;a;aaaaa;a;0.0591;aaa;
a;0.713;aa;0.693;aaaaa;aaa;a;0.439;0.777;0.787;a;0.801;a;aaaaaaaa;0.866;aa;0.0414;aa;0.646;aaa;0.203;0.442;aaaaaaaaa;aaaa;aaaaa;a;aaaaaa;0.464;aaaaaaaa;
aa;0.101;aaaa;0.831;a;aaaa;a;0.952;0.375;0.824;a;0.503;aa;aaaaaaaaaa;0.118;aa;0.785;aaaaaaa;0.659;aaaa;0.32;0.566;aaaaa;a;aa;a;a;0.977;aa;
aa;0.167;aa;0.685;a;aaaa;a;0.642;0.545;0.268;a;0.0743;aa;aaaaa;0.482;a;0.452;aa;0.972;aa;0.873;0.847;aaaaaaa;aaa;aaa;aaaaa;aaaaaa;0.491;aaaaa;
a;0.774;a;0.955;aa;aaaa;a;0.0779;0.398;0.95;a;0.317;aa;aaa;0.185;a;0.3;aaaaaaa;0.911;a;0.917;0.309;aaaa;aa;aaa;a;aa;0.174;aaaaaaa;
aaa;0.435;aaa;0.0899;a;aa;a;0.709;0.383;0.206;a;0.15;aa;aaaa;0.911;a;0.416;aaaaaa;0.668;aaaa;0.808;0.805;aaa;a;aaa;aaaa;aaaa;0.337;a;
a;0.247;aa;0.257;aa;a;a;0.196;0.0973;0.752;a;0.507;a;aaaaaa;0.436;a;0.174;aaa;0.462;aaaa;0.635;0.492;aaaaaaaaaa;aaaa;a;aaaaaaaaa;aaaa;0.321;aaaa;
aa;0.249;aaaa;0.154;aaaa;aaaa;a;0.122;0.349;0.953;a;0.644;aa;aaaaa;0.293;a;0.219;a;0.784;aaa;0.922;0.967;aaaaaaaa;aa;aa;aa;aaaa;0.938;aaaa;
aaa;0.438;aa;0.662;aaaaa;a;a;0.102;0.27;0.156;a;0.346;aa;aa;0.959;a;0.21;aaaaaaaa;0.347;aaaa;0.0977;0.17;aaa;aaaa;aaa;aaa;aaaaaa;0.194;aaaaaaaa;
aaaaa;0.568;aaa;0.23;aa;a;a;0.125;0.428;0.492;a;0.123;aa;aaaaa;0.239;a;0.419;aaa;0.964;aaa;0.915;0.522;aaaaaaaaaa;a;aaaaa;aaa;aaaa;0.458;aaaaaa;
aaa;0.591;a;0.567;aa;a;a;0.857;0.218;0.579;a;0.409;a;aa;0.0494;a;0.848;aaaaaa;0.295;a;0.448;0.406;aaaa;aaa;aa;aaaaaa;aaaaaa;0.429;aaaaaaa;
aaa;0.178;a;0.751;aa;aaa;a;0.183;0.95;0.967;a;0.0997;a;aa;0.901;aa;0.657;a;0.543;a;0.905;0.558;aaaa;aaaa;aaaaa;aaaaaaa;a;0.281;a;
aaa;0.745;aaa;0.589;aaaaaa;aa;a;0.44;0.856;0.55;a;0.359;aa;aaaaaaaaaa;0.668;a;0.129;a;0.738;a;0.472;0.0118;a;aaaa;aaaaa;aaaaaaaaa;a;0.882;aaaaa;
aa;0.876;a;0.554;aaaaaa;a;a;0.803;0.543;0.297;a;0.958;a;aaaaaa;0.993;a;0.482;aaaaaaaaa;0.987;aaaa;0.59;0.878;aaaaa;aaaa;aaaa;aaaaaaaaa;aaa;0.974;aaaaaa;
a;0.952;a;0.579;aa;aa;a;0.496;0.271;0.0797;a;0.222;aa;aaaaaaa;0.0361;aa;0.389;aaaa;0.145;aaa;0.263;0.049;aaa;aaaa;aaaa;aaaa;aaaaa;0.967;aaa;
a;0.107;aa;0.114;a;aaaa;a;0.688;0.225;0.72;a;0.937;a;a;0.357;aa;0.132;aaaa;0.646;aa;0.87;0.66;aaaaaaaaa;aa;aaaaa;aaaaaaa;a;0.943;aaaaaaa;
aaaaa;0.466;aaaa;0.128;aaaaaa;aaaa;a;0.542;0.528;0.925;a;0.224;aa;aaaaaaaaaa;0.153;a;0.678;aaaaa;0.129;aaa;0.0142;0.472;a;aaa;aa;aa;aaa;0.894;aaaaaaa;
aaa;0.891;aa;0.429;aaa;aa;a;0.263;0.828;0.203;a;0.342;aa;aaaaaaa;0.542;aa;0.518;a;0.878;aaaa;0.809;0.0791;aaaaaaaaaa;aaa;aa;aaaaaaaaa;aaaaa;0.789;aaaa;
aa;0.641;aaaa;0.148;a;aa;a;0.517;0.0405;0.428;a;0.561;aa;aaaaaaaaa;0.861;a;0.811;aa;0.129;aa;0.421;0.511;aaaaaaaaaa;aaa;aaaa;aaa;aaaa;0.433;aaa;
aaaa;0.0923;a;0.749;aa;aa;a;0.766;0.506;0.768;a;0.896;a;aaaaaaaaa;0.131;aa;0.193;aaaaaaa;0.897;aaa;0.969;0.0624;aa;aaa;aa;aa;aaaaa;0.139;aaaaaaaaaa;
aaaa;0.345;aaaa;0.409;aaaaaa;aaaa;a;0.214;0.586;0.841;a;0.179;aa;aaaaaaa;0.965;a;0.538;aaaaaaaaa;0.83;aaaa;0.475;0.502;aaa;aaaa;a;aaa;aaa;0.219;aaaaaa;
aaa;0.407;aaa;0.112;aaaaaa;a;a;0.918;0.651;0.881;a;0.31;aa;aaaaaaaaaa;0.264;aa;0.635;aaaaaaaaa;0.078;aaa;0.973;0.745;aaaaaaa;aaa;aaaaa;a;aaa;0.554;aaaaaaa;
aa;0.175;aaa;0.756;a;aaaa;a;0.562;0.44;0.637;a;0.858;aa;aaaaaaaaa;0.85;aa;0.937;aaaaa;0.508;aaaa;0.489;0.128;aaaaaaaaa;aa;aaaa;aaaaaa;aaa;0.762;aaa;
a;0.53;a;0.839;aaa;aaaa;a;0.362;0.119;0.22;a;0.166;a;aaaaaaaaaa;0.293;a;0.972;aaaaaa;0.504;aa;0.164;0.674;a;aaa;aaaa;aaaaa;a;0.734;aaa;
aa;0.824;aaaa;0.156;aaa;a;a;0.103;0.103;0.828;a;0.277;a;aa;0.708;aa;0.498;aaaaaaa;0.015;aaa;0.832;0.0808;aaaaa;aa;aa;aaaa;aaaa;0.512;aaaaaaa;
a;0.647;aa;0.517;aaaa;aa;a;0.832;0.239;0.625;a;0.766;aa;a;0.484;aa;0.116;aaaaaaaaa;0.362;a;0.229;0.42;aaaaaaaaa;a;aaaa;a;aaaa;0.511;aaaaaaaaa;
a;0.689;aa;0.764;aa;aa;a;0.504;0.561;0.913;a;0.472;aa;aaa;0.545;aa;0.232;aaaaaaa;0.584;a;0.812;0.0902;aa;aaa;aa;aaaaa;a;0.304;aaaaaaaaaa;
a;0.382;a;0.426;aaa;aaaa;a;0.185;0.729;0.167;a;0.138;aa;aaa;0.568;aa;0.294;aaaaa;0.326;aaa;0.123;0.846;aaaaaa;aaaa;aaaaa;aaaaaaa;aaa;0.484;aaa;
aaaaa;0.683;aa;0.71;aaaa;aaaa;a;0.705;0.0903;0.632;a;0.823;a;aaaaaa;0.02;aa;0.902;aaaaaaaa;0.98;a;0.593;0.62;aaaaaaa;aa;a;aaaaaaa;aa;0.801;aaaaaaaa;
aaaa;0.829;a;0.175;aaaa;aaa;a;0.899;0.805;0.758;a;0.779;a;a;0.372;aa;0.396;aa;0.171;aaa;0.373;0.718;aaaaaaa;aaaa;aaa;aa;aa;0.117;aaaa;
a;0.432;aa;0.459;aaaaa;aa;a;0.253;0.944;0.385;a;0.71;aa;aaaaa;0.511;a;0.855;a;0.0981;a;0.553;0.0858;aaaaaaaa;aaaa;aaa;aaaaaaaa;a;0.69;aaa;
aaaa;0.342;aaaa;0.306;a;aaaa;a;0.829;0.0724;0.0628;a;0.794;a;aa;0.631;aa;0.728;aaaaaa;0.567;aaaa;0.139;0.855;aaa;a;aa;aaaaaaaa;aaaa;0.814;aaaaaaaa;
aa;0.594;aa;0.125;aaaaa;a;a;0.568;0.355;0.895;a;0.511;aa;aaaa;0.291;a;0.778;aaa;0.234;a;0.723;0.104;aaaaaa;a;aaaaa;aaaaa;aaa;0.387;aaa;
aaa;0.52;aaaa;0.395;aaaaaa;aaaa;a;0.87;0.0523;0.311;a;0.0852;aa;aaaaaaaaaa;0.971;aa;0.65;aaaaaaaaa;0.718;a;0.54;0.0251;a;aaa;aaa;aaa;aaaaaa;0.835;a;
a;0.124;aaaa;0.256;aaa;aaa;a;0.774;0.125;0.323;a;0.052;a;aaa;0.985;aa;0.538;a;0.66;aaa;0.74;0.539;aaaaa;a;aaaa;a;aaaaa;0.837;aaaaaaaa;
aaaa;0.466;a;0.267;aaaa;aa;a;0.485;0.506;0.489;a;0.721;a;a;0.396;aa;0.21;aaa;0.335;aa;0.149;0.225;aaaaa;aa;aaa;aaaaaa;aa;0.125;aaaaaaaa;
a;0.528;aaaa;0.164;aaaaa;aaaa;a;0.321;0.763;0.748;a;0.0315;aa;aaaaaaaaaa;0.101;a;0.967;aa;0.945;aaaa;0.697;0.0521;aaaaaaaaaa;a;aa;aaaaa;aaaaa;0.232;aa;
aa;0.353;aa;0.756;aaaa;aa;a;0.411;0.315;0.464;a;0.99;aa;aaaaaa;0.68;a;0.592;a;0.134;aaaa;0.472;0.236;aaaaaaaaaa;a;aaa;aaaaaa;aaaa;0.95;a;
aaaaa;0.1;a;0.319;aaaaaa;a;a;0.608;0.276;0.784;a;0.478;a;aaaaaaaa;0.701;aa;0.804;aaaaaa;0.817;aa;0.358;0.0941;aaaaaaaaaa;aa;aa;aaaa;a;0.375;aaaaaaaaa;
aaa;0.873;aa;0.0156;aaaaaa;a;a;0.232;0.212;0.917;a;0.575;a;aaaaaaaaaa;0.122;a;0.853;aa;0.795;aa;0.815;0.88;aaaaa;aaa;aaaa;a;aaaaa;0.816;aa;
aaa;0.128;a;0.607;aaaa;aa;a;0.36;0.348;0.518;a;0.558;aa;aaaaa;0.609;aa;0.357;aaaaaaa;0.0267;aaa;0.387;0.572;aaaaaa;aaaa;aa;aaaaa;a;0.944;aaaa;
aaa;0.883;a;0.971;aaaa;aaa;a;0.532;0.808;0.824;a;0.821;a;aaaaaaa;0.397;a;0.265;aaa;0.895;aa;0.683;0.57;aa;a;aaa;aaaaaa;aaaa;0.391;aaaaaaa;
aaaaa;0.274;aaaa;0.836;a;aa;a;0.43;0.447;0.604;a;0.355;aa;aa;0.785;aa;0.956;aaaaaaa;0.748;a;0.626;0.19;aa;aa;a;aaaaaa;aaaaa;0.411;aaaaaa;
a;0.139;aa;0.71;a;aaaa;a;0.324;0.0579;0.86;a;0.282;aa;aaaa;0.0733;a;0.554;aaaaaaaa;0.638;aaa;0.406;0.355;aaa;a;aa;aaaa;aaaaa;0.279;aaaaaaa;
aaaa;0.694;a;0.199;aaaa;aaa;a;0.826;0.237;0.558;a;0.33;aa;aaaaaaaaaa;0.556;a;0.972;aaaa;0.0809;aaaa;0.891;0.238;aaaa;aaaa;aaaaa;a;a;0.38;aaaaaa;
a;0.871;aaaa;0.962;aaaaa;aaa;a;0.0899;0.982;0.388;a;0.367;aa;aaaaaaaa;0.0937;a;0.225;aaaaaaaa;0.164;aaaa;0.533;0.165;aaaaaaaa;aaaa;a;aaaaaa;aaa;0.563;a;
a;0.986;aa;0.766;a;aa;a;0.272;0.194;0.636;a;0.13;aa;aa;0.911;aa;0.175;a;0.999;aaa;0.518;0.662;aaa;aaaa;a;aaaaa;aaa;0.769;aaaaaaaaaa;
aaa;0.0265;a;0.688;a;aaaa;a;0.233;0.905;0.65;a;0.97;a;aaaaaa;0.54;a;0.683;aaaaaaa;0.218;a;0.317;0.0785;aaaaaaaaaa;aaaa;aaa;a;aaaaaa;0.395;aaaa;
aaa;0.465;a;0.456;aaaaa;aaa;a;0.638;0.267;0.511;a;0.653;aa;aaaaaa;0.811;aa;0.33;aaaa;0.132;a;0.128;0.629;aaaaaa;a;aa;aaaaa;aaaaa;0.788;aaaaaaaaa;
aaaaa;0.776;aaaa;0.872;a;a;a;0.239;0.614;0.264;a;0.894;a;aaaaaaaaaa;0.854;aa;0.391;aa;0.485;aa;0.513;0.43;aa;aa;aa;aa;aaaa;0.191;aaaaa;
a;0.478;aaaa;0.925;aaaaa;aa;a;0.543;0.865;0.571;a;0.599;a;aaaaaaaa;0.523;a;0.189;aaaaaa;0.124;a;0.309;0.182;aaaaaaa;aaa;aaa;aaaaaaaaa;aa;0.65;aa;
a;0.553;a;0.222;aaaaaa;aa;a;0.369;0.586;0.134;a;0.245;aa;aaa;0.717;aa;0.495;aa;0.532;aa;0.476;0.122;aaaaaaaaa;aa;aaa;aaaa;aa;0.963;aaaa;
aa;0.777;aa;0.299;aaaaa;aaaa;a;0.0751;0.955;0.189;a;0.09;aa;aaaaaaaaa;0.555;a;0.721;aaa;0.871;aaa;0.0285;0.462;aaaaaa;aa;a;aaaaaa;a;0.819;aaaaa;
aaa;0.0591;aaaa;0.324;a;aaa;a;0.192;0.948;0.211;a;0.646;aa;aaa;0.733;aa;0.845;aaaaaaaaa;0.948;aaa;0.809;0.0651;aaaaaaa;aa;aaaa;a;aaaa;0.335;aaa;
aaaa;0.526;a;0.08;aaa;a;a;0.0963;0.327;0.309;a;0.28;a;aaaaa;0.296;aa;0.173;aaaaaaa;0.101;a;0.314;0.424;aaaa;aaaa;a;aaaaaaaaa;aaaaaa;0.422;aaa;
aaaaa;0.425;aaa;0.116;aaaaaa;aa;a;0.408;0.765;0.223;a;0.207;aa;aaaaaa;0.756;aa;0.904;aaaaa;0.635;aaa;0.271;0.893;aaaaaaa;aaa;aaaaa;aaaaaaa;a;0.92;aaaaaa;
aaaa;0.768;aaaa;0.4;aa;a;a;0.383;0.359;0.855;a;0.457;aa;aaaaaaaaa;0.749;aa;0.468;aaaa;0.217;a;0.53;0.874;aaaaaaaaa;aaaa;a;a;a;0.279;aaaaaa;
a;0.0696;aaaa;0.00955;aaa;a;a;0.557;0.419;0.623;a;0.11;a;aaaaaaaaaa;0.671;a;0.0464;aaa;0.367;aa;0.489;0.14;a;a;aaa;a;aa;0.627;aaaaaaa;
a;0.705;aaa;0.824;aaaa;aa;a;0.348;0.698;0.688;a;0.172;aa;aaaaaaaaa;0.0251;aa;0.0701;aaaaaaaa;0.713;a;0.785;0.644;a;a;aaa;aaaaaaaa;aaaa;0.0973;aaaaaaaaaa;
aaaa;0.663;aaa;0.825;a;aaa;a;0.569;0.158;0.795;a;0.896;a;aaaaa;0.575;aa;0.962;aaa;0.593;a;0.811;0.225;aaaaaaaaaa;a;a;aaaaaaaaa;aaa;0.318;aaaaaaaaa;
aaaa;0.942;aaaa;0.4;aaaaa;aa;a;0.567;0.669;0.727;a;0.567;aa;aaa;0.934;aa;0.467;aaa;0.0529;aa;0.59;0.321;aaaaaaaa;aa;a;aaaaa;a;0.494;aaaaa;
aaaa;0.915;aaaa;0.148;aaaa;aaaa;a;0.966;0.698;0.176;a;0.273;aa;aa;0.774;aa;0.228;a;0.318;aaa;0.206;0.355;aaaa;aaa;a;aaaaaaaaa;aaa;0.206;a;
aaaa;0.467;aaa;0.646;aa;aaa;a;0.635;0.692;0.227;a;0.719;aa;aaaaaa;0.911;aa;0.413;aaa;0.553;aa;0.152;0.5;aaaaaaaaaa;aaaa;a;aaaa;aa;0.828;aa;
aaaaa;0.214;aaa;0.347;aaaa;aa;a;0.654;0.726;0.813;a;0.129;a;aaaaaaaaaa;0.297;a;0.941;aaaaaaaaa;0.755;aaa;0.0943;0.68;aaaaaaaaa;aa;a;aaaaaaaaa;aa;0.741;aaa;
aaa;0.102;aa;0.575;aaaaa;aa;a;0.288;0.135;0.0619;a;0.211;a;aa;0.287;aa;0.267;a;0.258;a;0.797;0.978;aaaaaaa;aa;aaaaa;a;aaaa;0.766;aaaaaaaaaa;
aaa;0.488;aaa;0.476;aaaaaa;aa;a;0.997;0.691;0.613;a;0.0484;aa;aa;0.052;a;0.761;aaa;0.633;aaaa;0.0435;0.617;aaaaaa;aa;aaaa;aaaaa;aaaaaa;0.794;aa;
aaaa;0.845;aa;0.251;aaaa;aa;a;0.821;0.427;0.0252;a;0.917;a;aaaaaa;0.522;aa;0.81;a;0.301;aaaa;0.432;0.311;aaaa;a;aaaaa;aaaaaa;a;0.556;aaaaaaaaaa;
aaaaa;0.435;aaa;0.223;aaaaa;aa;a;0.752;0.455;0.276;a;0.159;a;aaaaaaaaa;0.956;a;0.536;aaaaa;0.3;aa;0.434;0.402;aaaa;aa;a;aaaa;aa;0.183;aaaaaaaa;
aaaaa;0.43;aaaa;0.953;aaaa;a;a;0.496;0.13;0.715;a;0.756;a;aaaaaaaaaa;0.153;aa;0.15;aaaaaaa;0.019;aaa;0.0619;0.111;aaa;aa;aaa;aaaa;aaaaaa;0.801;aaaaaaaaa;
aaaa;0.501;aa;0.956;aaaaaa;aaaa;a;0.382;0.217;0.907;a;0.135;aa;a;0.109;aa;0.342;aaaaaaaaa;0.193;aa;0.823;0.185;aaa;aa;aa;aaaaa;aaaa;0.624;aaaaaaaaaa;
aa;0.72;aa;0.412;aaaa;a;a;0.912;0.714;0.0465;a;0.612;aa;aaaaaa;0.292;a;0.384;aa;0.872;a;0.853;0.51;aaaaaa;aa;a;aaaa;aaa;0.315;aaaaaaa;
a;0.028;aa;0.165;aaaaa;aaa;a;0.0327;0.23;0.365;a;0.593;a;aaaaaa;0.881;a;0.619;aaa;1;aaaa;0.787;0.746;a;aaaa;aa;aaaa;aaaaaa;0.542;aaaaaaaa;
aa;0.341;aa;0.258;aaaaa;a;a;0.634;0.765;0.553;a;0.844;aa;aaaaaa;0.396;aa;0.698;aaaaaaaaa;0.364;aa;0.088;0.101;aaaaaaaaaa;aaaa;a;aaaaaa;aaaaa;0.886;aaaaaaaaa;
aaa;0.458;aa;0.546;aaaaaa;aa;a;0.778;0.749;0.609;a;0.497;aa;aaa;0.525;aa;0.629;aaaaaa;0.709;aaa;0.684;0.132;aaaa;aaa;aa;a;aa;0.112;aaaaaaa;
aaa;0.852;aaaa;0.26;a;aaaa;a;0.835;0.552;0.656;a;0.538;aa;aaaaaaaa;0.585;a;0.355;aaaaaa;0.235;aa;0.797;0.423;a;aaaa;a;aaaaa;aaaaa;0.738;aaa;
aa;0.545;aaaa;0.622;aaa;aaaa;a;0.897;0.145;0.719;a;0.132;a;aaaaaaaa;0.54;a;0.375;aaaaaaa;0.219;a;0.697;0.79;aaaaaaaaa;aa;aaaa;aaaaaaa;aaaaa;0.0491;aaaaa;
a;0.402;aaa;0.23;aaaaaa;a;a;0.336;0.126;0.544;a;0.508;a;aaaaaaaaa;0.607;aa;0.617;aaaaaaaa;0.942;aaaa;0.829;0.546;aaaaaa;aa;aa;aaa;aaaaaa;0.791;a;
a;0.384;aaa;0.528;aaaa;a;a;0.13;0.008;0.494;a;0.603;aa;a;0.776;a;0.325;aaaaaaa;0.16;a;0.281;0.986;aaaaaaaa;aaaa;aaaa;aaaaa;a;0.918;aaaaaaa;
aaaa;0.958;aaa;0.127;a;aaaa;a;0.692;0.556;0.124;a;0.561;a;a;0.931;aa;0.222;aa;0.0427;a;0.349;0.677;aaaaaa;aaaa;aaaa;a;aaa;0.0936;aaaaaa;
aaaa;0.774;aa;0.402;a;aaa;a;0.597;0.657;0.284;a;0.756;a;aaa;0.531;aa;0.56;aaaaaaaaa;0.758;aaa;0.692;0.721;aaaaaa;a;aaa;aaaaaaaaa;aa;0.445;aaaaaaaaa;
a;0.0873;aaa;1;aaaaaa;aaaa;a;0.958;0.982;4.8e-05;a;0.471;a;aaaaaaaa;0.296;a;0.266;aaa;0.775;aaaa;0.0295;0.25;aaaaaaa;aaa;a;aaaa;aaaaa;0.859;aa;
aa;0.133;aaaa;0.471;aaa;aa;a;0.74;0.0757;0.0218;a;0.673;a;aaaaaaaaa;0.513;a;0.828;aaaa;0.985;aaaa;0.326;0.276;aaaaaaaaa;aaaa;aa;aaaaaaaa;a;0.955;aaaaaaa;
aa;0.32;aaa;0.0277;a;aa;a;0.0761;0.885;0.314;a;0.702;aa;aaaa;0.458;a;0.231;aa;0.0212;aaaa;0.0834;0.639;aaaa;aaaa;aaa;aaaaaaaa;aa;0.669;aaaa;
aa;0.638;aaa;0.387;aaaaa;aa;a;0.377;0.565;0.971;a;0.165;aa;aaaaa;0.00435;a;0.598;aaaaaa;0.179;aa;0.705;0.794;aaaaaaaa;aaa;aa;aaaaaaaa;aaaa;0.0816;aaaaa;
a;0.305;aaa;0.963;aaa;aaaa;a;0.725;0.103;0.186;a;0.917;a;a;0.368;aa;0.938;aaa;0.0698;aa;0.857;0.134;a;aa;aaaaa;aaaaa;aaa;0.891;aaa;
aaaaa;0.828;aaaa;0.112;aaa;a;a;0.159;0.574;0.542;a;0.444;aa;aaa;0.579;aa;0.0718;aaa;0.593;aa;0.318;0.465;aaaaaa;aaaa;aaaaa;aaaaaaaaa;a;0.634;aaaa;
aaa;0.0587;a;0.172;aaaa;aa;a;0.583;0.239;0.315;a;0.363;a;aaaa;0.294;a;0.54;aaaaaaa;0.63;aaaa;0.982;0.0768;aaa;aaa;a;aaaaa;aaaaa;0.913;aaaa;
a;0.593;aaaa;0.188;aaaa;aaaa;a;0.211;0.369;0.0765;a;0.817;aa;a;0.17;aa;0.0356;aaaaaaa;0.133;aaaa;0.903;0.0802;aa;aaa;aa;aaaaa;aaa;0.00286;a;
aaaaa;0.513;aaa;0.723;aa;aa;a;0.875;0.854;0.694;a;0.111;aa;aaaaa;0.285;a;0.228;aaa;0.754;aaa;0.501;0.295;aaaaaaaa;aaaa;a;aa;aaaaaa;0.773;aaa;
aaa;0.844;aa;0.0573;aaaa;a;a;0.537;0.393;0.86;a;0.865;a;aa;0.492;a;0.826;aaaaaaa;0.0717;aaaa;0.509;0.19;aaa;aaa;aaaa;aaaaaaa;aaaa;0.404;a;
aa;0.492;aaa;0.405;aaaaaa;a;a;0.0131;0.834;0.44;a;0.207;aa;aaaaaa;0.0817;aa;0.761;aaaaa;0.88;aaa;0.136;0.592;aaaaaaaaaa;aaaa;aaaaa;aa;aa;0.89;a;
a;0.446;a;0.991;aaaaa;aa;a;0.66;0.702;0.0958;a;0.676;a;aaaaa;0.544;a;0.772;aaaaaaaaa;0.153;aaaa;0.307;0.992;aaaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.229;aaaaaa;
aaaaa;0.218;a;0.669;aaaaaa;aaa;a;0.928;0.601;0.22;a;0.497;a;aaaaaaaaaa;0.976;aa;0.87;aaaaa;0.445;aaaa;0.355;0.535;aaaaaaaa;aaaa;aaaa;aaa;aa;0.89;aaaa;
a;0.787;aaa;0.579;aa;aaa;a;0.0126;0.896;0.154;a;0.298;aa;aaaaaaaaaa;0.0829;aa;0.586;aaa;0.124;aaa;0.88;0.207;aaaaaaa;aaa;aaaa;aaaaaaaa;a;0.988;aaaaaaa;
a;0.531;aaa;0.556;aaaa;aa;a;0.979;0.342;0.797;a;0.0943;aa;aaa;0.729;a;0.24;aaa;0.0254;aa;0.897;0.0918;aaaaaa;a;aaaa;aaaaa;aaa;0.174;aaaa;
a;0.0642;aa;0.783;aaaaaa;a;a;0.551;0.0397;0.698;a;0.846;a;a;0.698;aa;0.576;aaaaa;0.723;aa;0.352;0.818;a;aa;aaaa;aaaaaaa;aa;0.931;aaa;
aaaa;0.602;a;0.649;aaaa;aaa;a;0.881;0.669;0.257;a;0.514;a;aa;0.00169;a;0.798;aaaaaa;0.133;a;0.813;0.53;aaaaaa;aaaa;aa;aaaa;aaaaa;0.845;aaa;
aaaaa;0.737;aaa;0.6;aa;a;a;0.899;0.672;0.354;a;0.0309;aa;aaa;0.182;a;0.489;aaaaaa;0.372;aaaa;0.588;0.624;aaaa;aaa;aaaaa;aaaa;aaaaa;0.451;aaaaaa;
a;0.353;a;0.16;a;aaa;a;0.146;0.0668;0.377;a;0.238;a;aaaaaaaa;0.086;a;0.655;a;0.717;aaaa;0.928;0.138;aaaaaaaaaa;aaaa;a;aaaaaa;a;0.445;aaa;
aa;0.441;aa;0.752;a;aa;a;0.972;0.00623;0.721;a;0.48;a;aaaaaaaaa;0.0789;a;0.271;aaaaa;0.686;a;0.65;0.828;aaaaaaaaaa;a;aa;aaa;aaaa;0.814;aa;
aaa;0.157;aa;0.935;a;aa;a;0.752;0.898;0.542;a;0.297;aa;aaaaaaa;0.24;a;0.562;aaaaaaaaa;0.791;aaaa;0.327;0.209;aa;a;aa;a;aaaa;0.426;a;
a;0.776;a;0.383;aa;aaaa;a;0.924;0.556;0.549;a;0.274;aa;aaaaaa;0.355;aa;0.0696;aaaaaaaaa;0.956;aaaa;0.0584;0.278;aaaaaaaa;aa;aaaa;aaaaaaaa;aaaa;0.626;aaaaa;
